surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s
Aileron_L,2540,2540,1,0,50.78,50.780146,50.7887359978816,50.7948439836451,6100.0,0.250003814755474,51.026136676705796,51.0262826767058,51.0409806603509,2764.0,0.2461366767057949,1248.0,51.04098225,51.06136725,1,1,0.008589997881600198,0.0061,1.5896491021294423e-06,0.020386589649106668,0.03508457329420622,0.03523057329420709
Aileron_L,2550,2550,0,1,50.98,50.980169,50.9891299989988,50.9951058119556,5968.0,0.500007629510948,51.22613471903295,51.22630371903295,51.24124053098855,2774.0,0.24613471903295284,1498.0,51.241242,51.2613645,1,1,0.008960998998801983,0.005968,1.4690114511495267e-06,0.020123969011450527,0.035060780967050675,0.03522978096705032
Aileron_L,2589,2589,1,2,51.76,51.760787,51.7698066790653,51.7761269423668,6312.0,0.749996185244526,52.00612708410887,52.00691408410887,52.02225402647567,2813.0,0.24612708410886885,1748.0,52.0222555,52.0413545,1,1,0.00901967906529677,0.006312,1.4735243283325872e-06,0.019100473524325423,0.03444041589112601,0.035227415891128544
Aileron_L,2599,2599,2,1,51.96,51.960101,51.9686226169755,51.9763887706774,7756.0,0.500007629510948,52.20612512643603,52.20622612643603,52.22251389711343,2823.0,0.2461251264360268,1498.0,52.22251525,52.241352,1,1,0.008521616975500024,0.007756,1.3528865707712612e-06,0.018838102886569175,0.035125873563970345,0.03522687356397114
Aileron_L,2634,2634,1,0,52.66,52.660111,52.6687099320933,52.6773051697644,8584.0,0.250003814755474,52.906118274581075,52.90622927458108,52.92342344434548,2858.0,0.24611827458107963,1248.0,52.92342475,52.94134275,1,1,0.008598932093299538,0.008584,1.3056545213885329e-06,0.017919305654515938,0.03511347541891752,0.035224475418921486
Aileron_L,2644,2644,0,1,52.86,52.8601,52.8686072838763,52.8775669980749,8948.0,0.500007629510948,53.106116316908235,53.10621631690824,53.12368331498313,2868.0,0.24611631690823757,1498.0,53.12368475,53.14134025,1,1,0.008507283876298288,0.008948,1.435016869777428e-06,0.01765693501686627,0.03512393309176076,0.03522393309176408
Aileron_L,2685,2685,1,2,53.68,53.680107,53.6887796017222,53.6986404941482,9848.0,0.749996185244526,53.926108290449584,53.92621529044958,53.944748784597785,2909.0,0.24610829044958518,1748.0,53.94475,53.9613295,1,1,0.00867260172220341,0.009848,1.2154022144272858e-06,0.016580715402213286,0.035114209550414444,0.0352212095504143
Aileron_L,2695,2695,2,1,53.88,53.880113,53.8886809587418,53.8989023224588,10208.0,0.500007629510948,54.12610633277674,54.12621933277674,54.14500865523554,2919.0,0.24610633277674313,1498.0,54.14501,54.161327,1,1,0.008567958741799941,0.010208,1.3447644562347705e-06,0.016318344764457038,0.03510766722325798,0.035220667223256896
Aileron_L,2731,2731,1,0,54.6,54.60012,54.6086662891205,54.6198449043768,11164.0,0.250003814755474,54.846099285154516,54.84621928515451,54.86594418953131,2955.0,0.24609928515451177,1248.0,54.8659455,54.88131775,1,1,0.008546289120502593,0.011164,1.3104686900078377e-06,0.015373560468688652,0.03509846484548973,0.03521846484548519
Aileron_L,2741,2741,0,1,54.8,54.800116,54.8086717822909,54.8201067326874,11420.0,0.500007629510948,55.04609732748167,55.046213327481674,55.06620406016907,2965.0,0.2460973274816697,1498.0,55.06620525,55.081315,1,1,0.00855578229089815,0.01142,1.1898309324465117e-06,0.015110939830925929,0.03510167251832286,0.03521767251832841
Aileron_L,2780,2780,1,2,55.58,55.580159,55.5892923890454,55.6011278630986,11820.0,0.749996185244526,55.82608969255758,55.826248692557584,55.84721755565618,3004.0,0.24608969255758573,1748.0,55.84721875,55.861305,1,1,0.00913338904539529,0.01182,1.194343823840427e-06,0.014087444343822142,0.03505630744241728,0.03521530744242085
Aileron_L,2790,2790,2,1,55.78,55.780116,55.7886930914943,55.8013896914092,12680.0,0.500007629510948,56.02608773488475,56.026203734884746,56.047477426293945,3014.0,0.24608773488474367,1498.0,56.0474785,56.08130225,1,1,0.008577091494302636,0.01268,1.0737060520682462e-06,0.03382482370605544,0.05509851511525454,0.05521451511525299
Aileron_L,2824,2824,1,0,56.46,56.460087,56.4686941452325,56.4822799076651,13568.0,0.250003814755474,56.706081078797084,56.706168078797084,56.728360986462185,3048.0,0.2460810787970807,1248.0,56.72836225,56.76129325,1,1,0.008607145232495839,0.013568,1.263537818374516e-06,0.0329322635378162,0.055125171202917045,0.05521217120291766
Aileron_L,2834,2834,0,1,56.66,56.660336,56.6689519683065,56.6825417359756,13572.0,0.500007629510948,56.906079121124236,56.90641512112424,56.92862085709984,3058.0,0.24607912112423866,1498.0,56.92862225,56.941291,1,1,0.008615968306500577,0.013572,1.3929001596579837e-06,0.012670142900162773,0.03487587887575927,0.0352118788757636
Aileron_L,2883,2883,2,1,57.64,57.640068,57.648556732907,57.6638246946974,15248.0,0.500007629510948,57.886069528527315,57.886137528527314,57.90989422322471,3107.0,0.24606952852731262,1498.0,57.909895,57.92127825,1,1,0.008488732906997143,0.015248,7.767752876475242e-07,0.011384026775289158,0.03514072147268621,0.035208721472685056
Aileron_L,2917,2917,1,0,58.32,58.320171,58.3287700641832,58.3447149109533,15924.0,0.250003814755474,58.56606287243965,58.56623387243965,58.59077778339295,3141.0,0.24606287243964964,1248.0,58.5907785,58.6012695,1,1,0.008599064183201222,0.015924,7.166070474795561e-07,0.010491716607049284,0.03503562756034739,0.03520662756034909
Aileron_L,2927,2927,0,1,58.52,58.520115,58.5288756882677,58.5449767392639,16080.0,0.500007629510948,58.76606091476681,58.766175914766805,58.79103765403071,3151.0,0.24606091476680758,1498.0,58.79103825,58.8212665,1,1,0.008760688267706485,0.01608,5.959692899182301e-07,0.03022884596929032,0.0550905852331951,0.05520558523318897
Aileron_L,2965,2965,1,2,59.28,59.280146,59.2898666306113,59.305971686844,16084.0,0.749996185244526,59.526053475610006,59.52619947561001,59.55202516245401,3189.0,0.24605347561000782,1748.0,59.55202575,59.58125675,1,1,0.00972063061129802,0.016084,5.875459905269054e-07,0.02923158754599342,0.05505727438999486,0.05520327438999573
Aileron_L,2975,2975,2,1,59.48,59.480123,59.4901244536853,59.5062335151546,16088.0,0.500007629510948,59.726051517937165,59.72617451793717,59.752285033091766,3199.0,0.24605151793716576,1498.0,59.7522855,59.78125425,1,1,0.010001453685298145,0.016088,4.6690823296557937e-07,0.028969216908237172,0.05507973206283623,0.05520273206283832
Aileron_L,3011,3011,1,0,60.2,60.200104,60.2110550198936,60.2271760970726,16100.0,0.250003814755474,60.44604447031494,60.44614847031494,60.473220567387536,3235.0,0.24604447031493437,1248.0,60.473221,60.50124475,1,1,0.010951019893596481,0.0161,4.326124667386466e-07,0.02802418261246231,0.05509627968505981,0.05520027968506014
Aileron_L,3021,3021,0,1,60.4,60.400101,60.4113528953333,60.4274379253832,16064.0,0.500007629510948,60.64604251264209,60.64614351264209,60.673480438025294,3245.0,0.24604251264209234,1498.0,60.67348075,60.70124225,1,1,0.011251895333302286,0.016064,3.119747091773206e-07,0.027761811974706063,0.055098737357909044,0.05519973735790984
Aileron_L,3058,3058,1,2,61.14,61.140163,61.1523096443727,61.1684066901323,16076.0,0.749996185244526,61.38603526925258,61.38619826925258,61.41444195938488,3282.0,0.24603526925257677,1748.0,61.414442,61.44123275,1,1,0.012146644372698745,0.016076,4.061512015596236e-08,0.026790790615116578,0.055034480747416126,0.055197480747416705
Aileron_L,3068,3068,2,1,61.34,61.340107,61.3487424665259,61.3686685184428,19900.0,0.500007629510948,61.58603331157974,61.58614031157974,61.61470183002254,3292.0,0.2460333115797347,1498.0,61.614702,61.64123,1,1,0.008635466525895197,0.0199,1.6997746143943004e-07,0.026528169977460436,0.055089688420260075,0.05519668842025993
Aileron_L,3103,3103,1,0,62.04,62.040112,62.048697608837,62.0495587346988,860.0,0.250003814755474,62.28602665549207,62.286138655492074,62.29558539019087,3326.0,0.24602665549207173,1248.0,62.29558539019087,62.32122125,1,1,0.008585608837002212,0.00086,0.0,0.025635859809128192,0.0350825945079265,0.035194594507927945
Aileron_L,3113,3113,0,1,62.24,62.240104,62.248679070588,62.2498205630093,1140.0,0.500007629510948,62.48602469781923,62.48612869781923,62.49584526082853,3336.0,0.2460246978192297,1498.0,62.49584526082853,62.52121875,1,1,0.00857507058799456,0.00114,0.0,0.02537348917147142,0.035090052180770215,0.03519405218077054
Aileron_L,3153,3153,1,2,63.04,63.040109,63.0486810170864,63.0508678762516,2184.0,0.749996185244526,63.28601686712786,63.286125867127865,63.296884743379465,3376.0,0.2460168671278615,1748.0,63.296884743379465,63.32120825,1,1,0.008572017086400763,0.002184,0.0,0.024323506620532953,0.035082382872133167,0.03519138287213508
Aileron_L,3163,3163,2,1,63.24,63.24016,63.2487385783321,63.2511297045621,2388.0,0.500007629510948,63.48601490945502,63.48617490945502,63.497144614017124,3386.0,0.24601490945501944,1498.0,63.497144614017124,63.52120575,1,1,0.00857857833209863,0.002388,0.0,0.02406113598287618,0.03503084054497663,0.035190840544977675
Aileron_L,3199,3199,1,0,63.96,63.960203,63.9692045370988,63.9720722864802,2864.0,0.250003814755474,64.20600786183279,64.20621086183279,64.21808014831299,3422.0,0.24600786183278808,1248.0,64.21808014831299,64.24119625,1,1,0.00900153709879703,0.002864,0.0,0.02311610168700895,0.03498538816721464,0.0351883881672137
Aileron_L,3209,3209,0,1,64.16,64.160127,64.1687534333005,64.1723341147907,3576.0,0.500007629510948,64.40600590415994,64.40613290415995,64.41834001895064,3432.0,0.24600590415994603,1498.0,64.41834001895064,64.44119375,1,1,0.008626433300491954,0.003576,0.0,0.022853731049352177,0.03506084584005009,0.0351878458400563
Aileron_L,3250,3250,1,2,64.98,64.980119,64.9887895731032,64.993407610864,4612.0,0.749996185244526,65.2259978777013,65.2261168777013,65.2394054885653,3473.0,0.2459978777012936,1748.0,65.2394054885653,65.261183,1,1,0.008670573103202628,0.004612,0.0,0.021777511434706298,0.03506612229870143,0.03518512229869941
Aileron_L,3260,3260,2,1,65.18,65.180105,65.1886789144131,65.1936694391746,4984.0,0.500007629510948,65.42599592002846,65.42610092002845,65.43966535920305,3483.0,0.24599592002845158,1498.0,65.43966535920305,65.4611805,1,1,0.008573914413105399,0.004984,0.0,0.02151514079695005,0.03507957997155131,0.03518457997154201
Aileron_L,3296,3296,1,0,65.9,65.900213,65.9089045589858,65.9146120210926,5700.0,0.250003814755474,66.14598887240622,66.14620187240621,66.16060089349881,3519.0,0.2459888724062202,1248.0,66.16060089349881,66.18117125,1,1,0.008691558985802317,0.0057,0.0,0.020570356501195874,0.03496937759379648,0.03518237759378451
Aileron_L,3306,3306,0,1,66.1,66.100109,66.1088259421882,66.1148738494032,6040.0,0.500007629510948,66.34598691473337,66.34609591473338,66.36086076413658,3529.0,0.24598691473337814,1498.0,66.36086076413658,66.3811685,1,1,0.00871694218820096,0.00604,0.0,0.020307735863426046,0.03507258526661872,0.035181585266627735
Aileron_L,3347,3347,1,2,66.92,66.920113,66.9287899877327,66.9359473454765,7148.0,0.749996185244526,67.16597888827472,67.16609188827472,67.18192623375123,3570.0,0.24597888827472575,1748.0,67.18192623375123,67.201158,1,1,0.008676987732698649,0.007148,0.0,0.019231766248779536,0.03506611172528551,0.03517911172528443
Aileron_L,3357,3357,2,1,67.12,67.120107,67.1286953499889,67.1362091737871,7504.0,0.500007629510948,67.36597693060189,67.36608393060189,67.38218610438898,3580.0,0.2459769306018837,1498.0,67.38218610438898,67.40115525,1,1,0.008588349988897903,0.007504,0.0,0.01896914561102392,0.03507131939811359,0.035178319398113445
Aileron_L,3391,3391,1,0,67.8,67.80016,67.8087404613293,67.817099390043,8348.0,0.250003814755474,68.04597027451422,68.04613027451423,68.06306966455722,3614.0,0.24597027451422074,1248.0,68.06306966455722,68.0811465,1,1,0.008580461329287914,0.008348,0.0,0.018076835442784045,0.03501622548577643,0.035176225485784585
Aileron_L,3401,3401,0,1,68.0,68.000111,68.0087779963922,68.0173612183536,8572.0,0.500007629510948,68.24596831684138,68.24607931684139,68.26332953519498,3624.0,0.24596831684137868,1498.0,68.26332953519498,68.281144,1,1,0.008666996392193482,0.008572,0.0,0.017814464805013586,0.035064683158609,0.03517568315861297
Aileron_R,507,507,1,2,10.12,10.120104,10.128503592588,10.1416928366006,13172.0,0.749996185244526,10.36653408429273,10.366638084292731,10.38822692089333,734.0,0.2465340842927308,1748.0,10.389945,10.42189375,1,1,0.008399592588000715,0.013172,0.0017180791066699896,0.03366682910666974,0.055255665707269586,0.05535966570726991
Aileron_R,516,516,2,1,10.3,10.300117,10.3086230862071,10.3219284820801,13288.0,0.500007629510948,10.546532322387174,10.546649322387173,10.568460804467273,743.0,0.24653232238717296,1498.0,10.5699285,10.6018915,1,1,0.008506086207100694,0.013288,0.0014676955327264096,0.033430695532727484,0.05524217761282735,0.055359177612826826
Aileron_R,552,552,1,0,11.02,11.020106,11.0285203013814,11.0428710639981,14332.0,0.250003814755474,11.266525274764941,11.266631274764942,11.28939633876304,779.0,0.2465252747649416,1248.0,11.29061425,11.3018825,1,1,0.00841430138139998,0.014332,0.0012179112369601341,0.012486161236958893,0.03525122523505786,0.035357225235058465
Aileron_R,562,562,0,1,11.22,11.220143,11.2285698521539,11.2431328923087,14544.0,0.500007629510948,11.4665233170921,11.4666663170921,11.4896562094008,789.0,0.24652331709209954,1498.0,11.49112425,11.5218795,1,1,0.008426852153899489,0.014544,0.0014680405991995826,0.03222329059919993,0.05521318290790056,0.05535618290790012
Aileron_R,603,603,1,2,12.04,12.040107,12.0485018558059,12.064206388382,15684.0,0.749996185244526,12.286515290633446,12.286622290633447,12.310721679015447,830.0,0.24651529063344713,1748.0,12.31244,12.341869,1,1,0.008394855805899937,0.015684,0.0017183209845530456,0.031147320984553417,0.055246709366553404,0.05535370936655504
Aileron_R,613,613,2,1,12.24,12.240107,12.2485393908687,12.2644682166926,15908.0,0.500007629510948,12.486513332960605,12.486620332960605,12.510981549653206,840.0,0.2465133329606051,,12.51244975,12.5418665,1,1,0.008432390868700068,0.015908,0.0014682003467942906,0.030884950346793616,0.05524616703939422,0.05535316703939408
Aileron_R,647,647,1,0,12.92,12.920141,12.929149240565,12.9453584329485,16188.0,0.250003814755474,13.166506676872942,13.166647676872941,13.191865109821443,874.0,0.24650667687294212,1248.0,13.193083,13.2218575,1,1,0.009008240565000492,0.016188,0.0012178901785571128,0.029992390178557926,0.055209823127059465,0.055350823127058746
Aileron_R,697,697,1,2,13.92,13.920097,13.9304583821178,13.9466675745013,16188.0,0.749996185244526,14.166496888508732,14.166593888508732,14.193164463010032,924.0,0.2464968885087319,1748.0,14.19488325,14.22184475,1,1,0.010361382117800133,0.016188,0.0017187869899686348,0.02868028698996916,0.055250861491268566,0.0553478614912688
Aileron_R,707,707,2,1,14.12,14.120418,14.1307322261381,14.1469294028119,16176.0,0.500007629510948,14.36649493083589,14.366912930835891,14.39342433364779,934.0,0.24649493083588983,1498.0,14.39489275,14.421842,1,1,0.010314226138099514,0.016176,0.001468416352210511,0.02841766635220999,0.05492906916410867,0.05534706916411025
Aileron_R,744,744,1,0,14.86,14.860109,14.8717009908872,14.8878981675609,16176.0,0.250003814755474,15.106487687446373,15.106596687446373,15.134385855007274,971.0,0.24648768744637425,1248.0,15.135604,15.1618325,1,1,0.011591990887200865,0.016176,0.0012181449927268773,0.02744664499272531,0.05523581255362586,0.055344812553626
Aileron_R,754,754,0,1,15.06,15.060117,15.0719828453806,15.0881599958715,16156.0,0.500007629510948,15.306485729773533,15.306602729773532,15.334645725645032,981.0,0.2464857297735322,1498.0,15.33611425,15.36182975,1,1,0.011865845380599538,0.016156,0.001468524354967471,0.027184024354967917,0.05522702022646797,0.05534402022646745
Aileron_R,796,796,1,2,15.9,15.900125,15.9086367116965,15.9092334919448,596.0,0.749996185244526,16.14647770331488,16.14660270331488,16.15571119525968,1022.0,0.2464777033148798,1748.0,16.15743,16.18181925,1,1,0.008511711696501223,0.000596,0.0017188047403209339,0.02610805474031963,0.03521654668512042,0.03534154668512102
Aileron_R,806,806,2,1,16.1,16.100097,16.108502021587,16.1094953202554,992.0,0.500007629510948,16.34647574564204,16.34657274564204,16.35597106589744,1032.0,0.24647574564203775,1498.0,16.3574395,16.38181675,1,1,0.008405021586998629,0.000992,0.00146843410256281,0.02584568410255983,0.035244004357959824,0.03534100435796006
Aileron_R,839,839,1,0,16.76,16.760136,16.7688974423336,16.7703593536802,1460.0,0.250003814755474,17.00646928532166,17.00660528532166,17.016828639001858,1065.0,0.246469285321659,1248.0,17.01804675,17.041808,1,1,0.008761442333600655,0.00146,0.0012181109981419525,0.024979360998141686,0.03520271467834135,0.035338714678339045
Aileron_R,849,849,0,1,16.96,16.960107,16.9687507365144,16.9706211819908,1868.0,0.500007629510948,17.206467327648816,17.206574327648816,17.217088509639616,1075.0,0.24646732764881693,1498.0,17.218557,17.2418055,1,1,0.008643736514400757,0.001868,0.0014684903603843225,0.024716990360385438,0.035231172351185336,0.03533817235118519
Aileron_R,887,887,1,2,17.72,17.720115,17.7285721497806,17.7316161295709,3040.0,0.749996185244526,17.966459888492015,17.966574888492016,17.978076018062914,1113.0,0.24645988849201717,1748.0,17.979795,18.00179575,1,1,0.008457149780600304,0.00304,0.0017189819370848625,0.023719731937084987,0.03522086150798387,0.035335861507984845
Aileron_R,897,897,2,1,17.92,17.920112,17.928577642951,17.9318779578815,3296.0,0.500007629510948,18.166457930819178,18.166569930819175,18.178335888700676,1123.0,0.2464579308191751,1498.0,18.1798045,18.201793,1,1,0.00846564295100194,0.003296,0.001468611299323186,0.023457111299322264,0.035223069180823074,0.035335069180820966
Aileron_R,930,930,1,0,18.58,18.580121,18.5885725400409,18.5927419913064,4164.0,0.250003814755474,18.826451470498796,18.826572470498796,18.8391934618052,1156.0,0.24645147049879634,1248.0,18.840412,18.8617845,1,1,0.008451540040901762,0.004164,0.0012185381948022211,0.02259103819480046,0.035212029501202835,0.03533302950120287
Aileron_R,940,940,0,1,18.78,18.780113,18.7885700227381,18.7930038196169,4428.0,0.500007629510948,19.026449512825955,19.026562512825954,19.039453332442854,1166.0,0.2464495128259543,1498.0,19.040922,19.061782,1,1,0.00845702273809934,0.004428,0.0014686675571446983,0.02232866755714724,0.03521948717404655,0.03533248717404547
Aileron_R,980,980,1,2,19.58,19.580111,19.5886480687314,19.5940511328592,5396.0,0.749996185244526,19.826441682134586,19.826552682134587,19.840492814993787,1206.0,0.2464416821345861,1748.0,19.842212,19.8617715,1,1,0.0085370687313997,0.005396,0.001719185006212598,0.021278685006212328,0.03521881786541314,0.03532981786541356
Aileron_R,990,990,2,1,19.78,19.780124,19.7887777242353,19.7943129611698,5528.0,0.500007629510948,20.026439724461746,20.026563724461745,20.040752685631546,1216.0,0.24643972446174406,1498.0,20.0422215,20.061769,1,1,0.008653724235298199,0.005528,0.001468814368454474,0.02101631436845608,0.035205275538256586,0.035329275538256155
Aileron_R,1023,1023,1,0,20.44,20.440615,20.4490930402505,20.4551769945946,6076.0,0.250003814755474,20.686433264141368,20.687048264141367,20.701610258735965,1249.0,0.2464332641413653,1248.0,20.702833,20.7217605,1,1,0.008478040250498253,0.006076,0.0012227412640335444,0.020150241264033752,0.034712235858631146,0.035327235858630956
Aileron_R,1033,1033,0,1,20.64,20.640101,20.6486339259792,20.6554388229052,6796.0,0.500007629510948,20.886431306468523,20.886532306468524,20.901870129373723,1259.0,0.24643130646852324,1498.0,20.903339,20.92175775,1,1,0.008532925979199746,0.006796,0.0014688706262759865,0.019887620626278135,0.03522544353147694,0.035326443531477736
Aileron_R,1072,1072,1,2,21.42,21.420118,21.4288019410018,21.4364599533164,7648.0,0.749996185244526,21.66642367154444,21.666541671544437,21.68288362486084,1298.0,0.24642367154443925,1748.0,21.684603,21.70174775,1,1,0.008683941001802253,0.007648,0.0017193751391602063,0.018864125139160137,0.03520607845556256,0.035324078455559516
Aileron_R,1082,1082,2,1,21.62,21.620176,21.6289956802907,21.6367217816269,7716.0,0.500007629510948,21.8664217138716,21.8665977138716,21.883143495498498,1308.0,0.2464217138715972,1498.0,21.88461275,21.901745,1,1,0.008819680290699239,0.007716,0.0014692545015009273,0.018601504501500443,0.03514728612839946,0.03532328612839919
Aileron_R,1118,1118,1,0,22.34,22.340093,22.3484963770449,22.357664363545,9156.0,0.250003814755474,22.586414666249365,22.586507666249364,22.604079029794363,1344.0,0.24641466624936584,1248.0,22.605299,22.62173575,1,1,0.008403377044899685,0.009156,0.0012199702056356898,0.017656720205636134,0.03522808375063491,0.035321083750634585
Aileron_R,1128,1128,0,1,22.54,22.540107,22.5485419225809,22.5579261918555,9372.0,0.500007629510948,22.786412708576524,22.786519708576524,22.804338900432025,1354.0,0.24641270857652378,1498.0,22.80580825,22.82173325,1,1,0.00843492258089995,0.009372,0.0014693495679729551,0.01739434956797581,0.035213541423477324,0.03532054142347718
Aileron_R,1167,1167,1,2,23.32,23.320118,23.3286138119259,23.3389473222667,10320.0,0.749996185244526,23.56640507365244,23.56652307365244,23.58535239591914,1393.0,0.2464050736524398,1748.0,23.58707225,23.601723,1,1,0.008495811925900654,0.01032,0.001719854080857175,0.016370604080858442,0.035199926347559085,0.03531792634755959
Aileron_R,1177,1177,2,1,23.52,23.520125,23.5287114255373,23.5392091505773,10484.0,0.500007629510948,23.766403115979596,23.766528115979597,23.785612266556896,1403.0,0.24640311597959774,1498.0,23.78708175,23.82172025,1,1,0.008586425537298936,0.010484,0.0014694834431026038,0.0361079834431024,0.055192134020401795,0.05531713402040239
Aileron_R,1213,1213,1,0,24.24,24.240095,24.2484764679048,24.2601517324953,11660.0,0.250003814755474,24.486396068357365,24.486491068357367,24.506547800852665,1439.0,0.24639606835736635,1248.0,24.50777275,24.52171125,1,1,0.008381467904801099,0.01166,0.0012249491473355079,0.015163449147333807,0.0352201816426323,0.03531518164263403
Aileron_R,1223,1223,0,1,24.44,24.440219,24.4486942386132,24.4604135608059,11704.0,0.500007629510948,24.686394110684525,24.686613110684522,24.706807671490424,1449.0,0.24639411068452433,1498.0,24.70827725,24.7217085,1,1,0.008475238613200986,0.011704,0.0014695785095746317,0.014900828509574637,0.035095389315475956,0.035314389315473704
Aileron_R,1263,1263,1,2,25.24,25.240112,25.24862809609,25.2614608740482,12816.0,0.749996185244526,25.486386279993155,25.486498279993157,25.507847154041357,1489.0,0.24638627999315613,1748.0,25.50956725,25.52169825,1,1,0.00851609608999837,0.012816,0.0017200959586425313,0.013851095958642645,0.03519997000684327,0.03531197000684472
Aileron_R,1273,1273,2,1,25.44,25.441445,25.4502997676719,25.4617227023587,11408.0,0.500007629510948,25.686384322320315,25.687829322320315,25.708107024679013,1499.0,0.24638432232031407,1498.0,25.70957675,25.74169525,1,1,0.008854767671898855,0.011408,0.0014697253209874361,0.03358822532098671,0.05386592767968423,0.055310927679684596
Aileron_R,1306,1306,1,0,26.1,26.100113,26.1085804235115,26.1225867357836,13988.0,0.250003814755474,26.346377861999937,26.346490861999936,26.368964597783535,1532.0,0.2463778619999353,1248.0,26.37018875,26.40168675,1,1,0.008467423511500982,0.013988,0.001224152216465768,0.032722152216464906,0.05519588800006403,0.05530888800006295
Aileron_R,1356,1356,1,2,27.1,27.100107,27.1085478108147,27.1238958773364,15328.0,0.749996185244526,27.346368073635727,27.346475073635727,27.370263950972124,1582.0,0.24636807363572508,1748.0,27.37198425,27.40167375,1,1,0.008440810814697386,0.015328,0.0017202990278768482,0.03140979902787677,0.05519867636427378,0.05530567636427364
Aileron_R,1400,1400,1,0,27.98,27.98017,27.9889668970895,28.0050479219029,16060.0,0.250003814755474,28.22635945987522,28.22652945987522,28.25140738177812,1626.0,0.24635945987522004,1248.0,28.252627,28.26166275,1,1,0.008796897089499822,0.01606,0.0012196182218815466,0.010255368221880445,0.03513329012477939,0.03530329012478006
Aileron_R,1410,1410,0,1,28.18,28.180181,28.1892006887441,28.2053097502134,16088.0,0.500007629510948,28.42635750220238,28.42653850220238,28.451667252415778,1636.0,0.246357502202378,1498.0,28.45313725,28.48165975,1,1,0.009019688744100307,0.016088,0.0014699975842233926,0.029992497584220956,0.05512124779761862,0.05530224779761994
Aileron_R,1450,1450,1,2,28.98,28.980107,28.9902560124595,29.0063570634557,16080.0,0.749996185244526,29.22634967151101,29.22645667151101,29.252706734966708,1676.0,0.2463496715110098,1748.0,29.254427,29.2816495,1,1,0.010149012459500284,0.01608,0.0017202650332919234,0.028942765033292517,0.0551928284889911,0.055299828488990954
Aileron_R,1460,1460,2,1,29.18,29.180123,29.1905018198238,29.2066188917663,16096.0,0.500007629510948,29.42634771383817,29.426470713838167,29.45296660560447,1686.0,0.24634771383816775,1498.0,29.4544365,29.481647,1,1,0.010378819823802843,0.016096,0.0014698943955302468,0.028680394395529163,0.055176286161831456,0.05529928616183
Aileron_R,1493,1493,1,0,29.84,29.840134,29.8513778689584,29.8674829251911,16084.0,0.250003814755474,30.086341253517787,30.086475253517786,30.11382417870889,1719.0,0.246341253517789,1248.0,30.115044,30.14163825,1,1,0.011243868958402459,0.016084,0.0012198212911123107,0.02781407129111102,0.055162996482213345,0.055296996482212535
Aileron_R,1503,1503,0,1,30.04,30.040132,30.0516356920324,30.0677447535017,16088.0,0.500007629510948,30.286339295844947,30.286471295844947,30.314084049346647,1729.0,0.24633929584494693,1498.0,30.31555425,30.34163575,1,1,0.01150369203239876,0.016088,0.0014702006533546808,0.02755170065335122,0.05516445415505089,0.05529645415505158
Aileron_R,1544,1544,1,2,30.86,30.860122,30.8687680353245,30.888818249575,20024.0,0.749996185244526,31.106331269386295,31.106453269386297,31.135149518961295,1770.0,0.24633126938629454,1748.0,31.13687,31.161625,1,1,0.00864603532449948,0.020024,0.0017204810387028147,0.02647548103870534,0.055171730613704284,0.05529373061370535
Aileron_R,1554,1554,2,1,31.06,31.060089,31.0685091828815,31.0690538950545,544.0,0.500007629510948,31.306329507480736,31.30641850748074,31.315383402535236,1779.0,0.2463295074807367,1498.0,31.3168535,31.34162275,1,1,0.008420182881497595,0.000544,0.0014700974647645637,0.026239347464763085,0.03520424251926002,0.03529324251926269
Aileron_R,1589,1589,1,0,31.76,31.7601,31.7685964979993,31.7699702941415,1372.0,0.250003814755474,32.006322655625794,32.00642265562579,32.01629294976729,1814.0,0.24632265562578953,1248.0,32.01751275,32.04161375,1,1,0.008496497999299635,0.001372,0.0012198002327110657,0.02532080023271277,0.03519109437421264,0.03529109437420885
Aileron_R,1599,1599,0,1,31.96,31.960104,31.9686500540084,31.970232122452,1580.0,0.500007629510948,32.20632069795295,32.20642469795295,32.21655282040495,1824.0,0.24632069795294748,1498.0,32.218023,32.24161125,1,1,0.008546054008398585,0.00158,0.0014701795950529117,0.025058429595048892,0.03518655204705112,0.03529055204705145
Aileron_R,1637,1637,1,2,32.72,32.7201,32.7285555772425,32.7312270700322,2668.0,0.749996185244526,32.96631325879615,32.96641325879615,32.97754032882835,1862.0,0.24631325879614768,1748.0,32.979261,33.00160125,1,1,0.008455577242500567,0.002668,0.0017206711716539758,0.02406092117165315,0.03518799120384841,0.03528799120385173
Aileron_R,1647,1647,2,1,32.92,32.920106,32.9286051280151,32.9314888983428,2880.0,0.500007629510948,33.16631130112331,33.1664173011233,33.177800199466105,1872.0,0.24631130112330565,1498.0,33.1792705,33.20159875,1,1,0.008499128015102997,0.00288,0.001470300533895852,0.0237985505338969,0.03518144887669905,0.03528744887669433
