sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
457,15,9368873,13671204,13682516,11312,13682516,684,1498,1498,1488,1498,1500,1500,1500,1500,9.14038369504775,9.14038369504775
458,15,9383614,13690712,13702516,11804,13702516,685,1498,1498,1488,1498,1500,1500,1500,1500,9.16040987787881,9.16040987787881
459,15,9398378,13710624,13722516,11892,13722516,686,1498,1498,1488,1498,1500,1500,1500,1500,9.18043606070987,9.18043606070987
460,15,9430756,13730668,13742516,11848,13742516,687,1498,1498,1488,1498,1500,1500,1500,1500,9.20046224354092,9.20046224354092
461,15,9445921,13750576,13762516,11940,13762516,688,1498,1498,1488,1498,1500,1500,1500,1500,9.22048842637198,9.22048842637198
462,15,9461239,13770552,13782516,11964,13782516,689,1498,1498,1488,1498,1500,1500,1500,1500,9.24051460920304,9.24051460920304
463,15,9479226,13790532,13802516,11984,13802516,690,1498,1498,1488,1498,1500,1500,1500,1500,9.26054079203409,9.26054079203409
464,15,9508465,13810632,13822516,11884,13822516,691,1498,1498,1488,1498,1500,1500,1500,1500,9.28056697486515,9.28056697486515
465,15,9523829,13830476,13842516,12040,13842516,692,1498,1498,1488,1498,1500,1500,1500,1500,9.30059315769621,9.30059315769621
466,15,9539943,13850412,13862516,12104,13862516,693,1498,1498,1488,1498,1500,1500,1500,1500,9.32061934052726,9.32061934052726
467,15,9569600,13870440,13882516,12076,13882516,694,1498,1498,1488,1498,1500,1500,1500,1500,9.34064552335832,9.34064552335832
468,15,9584513,13890508,13902516,12008,13902516,695,1498,1498,1488,1498,1500,1500,1500,1500,9.36067170618938,9.36067170618938
469,15,9601474,13910388,13922516,12128,13922516,696,1498,1498,1488,1498,1500,1500,1500,1500,9.38069788902043,9.38069788902043
470,15,9618490,13930412,13942516,12104,13942516,697,1498,1498,1488,1498,1500,1500,1500,1500,9.40072407185149,9.40072407185149
471,15,9648230,13950564,13962516,11952,13962516,698,1498,1498,1488,1498,1500,1500,1500,1500,9.42075025468255,9.42075025468255
472,15,9662804,13970720,13982516,11796,13982516,699,1498,1498,1488,1498,1500,1500,1500,1500,9.4407764375136,9.4407764375136
473,15,9678532,13990312,14002516,12204,14002516,700,1498,1498,1488,1498,1500,1500,1500,1500,9.46080262034466,9.46080262034466
474,15,9708618,14010536,14022516,11980,14022516,701,1498,1498,1488,1498,1500,1500,1500,1500,9.48082880317571,9.48082880317571
475,15,9724585,14030156,14042516,12360,14042516,702,1498,1498,1488,1498,1500,1500,1500,1500,9.50085498600677,9.50085498600677
476,15,9739314,14050180,14062516,12336,14062516,703,1498,1498,1488,1498,1500,1500,1500,1500,9.52088116883783,9.52088116883783
477,15,9773369,14070056,14082516,12460,14082516,704,1498,1498,1488,1498,1500,1500,1500,1500,9.54090735166888,9.54090735166888
478,15,9787770,14090452,14102516,12064,14102516,705,1498,1498,1488,1498,1500,1500,1500,1500,9.56093353449994,9.56093353449994
479,15,9804288,14110580,14122516,11936,14122516,706,1498,1498,1488,1498,1500,1500,1500,1500,9.580959717331,9.580959717331
480,15,9818836,14130116,14142516,12400,14142516,707,1498,1498,1488,1498,1500,1500,1500,1500,9.60098590016205,9.60098590016205
481,15,9849601,14150168,14162516,12348,14162516,708,1498,1498,1488,1498,1500,1500,1500,1500,9.62101208299311,9.62101208299311
482,15,9864344,14170004,14182516,12512,14182516,709,1498,1498,1488,1498,1500,1500,1500,1500,9.64103826582416,9.64103826582416
483,15,9879867,14189968,14202516,12548,14202516,710,1498,1498,1488,1498,1500,1500,1500,1500,9.66106444865522,9.66106444865522
484,15,9912203,14209912,14222516,12604,14222516,711,1498,1498,1488,1498,1500,1500,1500,1500,9.68109063148628,9.68109063148628
485,15,9927449,14229880,14242516,12636,14242516,712,1498,1498,1488,1498,1500,1500,1500,1500,9.70111681431733,9.70111681431733
486,15,9942515,14249928,14262516,12588,14262516,713,1498,1498,1488,1498,1500,1500,1500,1500,9.72114299714839,9.72114299714839
487,15,9974335,14269972,14282516,12544,14282516,714,1498,1498,1488,1498,1500,1500,1500,1500,9.74116917997945,9.74116917997945
488,15,9989004,14290048,14302516,12468,14302516,715,1498,1498,1488,1498,1500,1500,1500,1500,9.7611953628105,9.7611953628105
489,15,10005820,14309808,14322516,12708,14322516,716,1498,1498,1488,1498,1500,1500,1500,1500,9.78122154564156,9.78122154564156
490,15,10019895,14329820,14342516,12696,14342516,717,1498,1498,1488,1498,1500,1500,1500,1500,9.80124772847262,9.80124772847262
491,15,10051367,14349864,14362516,12652,14362516,718,1498,1498,1488,1498,1500,1500,1500,1500,9.82127391130367,9.82127391130367
492,15,10065768,14369796,14382516,12720,14382516,719,1498,1498,1488,1498,1500,1500,1500,1500,9.84130009413473,9.84130009413473
493,15,10083601,14389800,14402516,12716,14402516,720,1498,1498,1488,1498,1500,1500,1500,1500,9.86132627696579,9.86132627696579
494,15,10113103,14409780,14422516,12736,14422516,721,1498,1498,1488,1498,1500,1500,1500,1500,9.88135245979684,9.88135245979684
495,15,10129544,14430024,14442516,12492,14442516,722,1498,1498,1488,1498,1500,1500,1500,1500,9.9013786426279,9.9013786426279
496,15,10146196,14449648,14462516,12868,14462516,723,1498,1498,1488,1498,1500,1500,1500,1500,9.92140482545896,9.92140482545896
497,15,10161336,14469708,14482516,12808,14482516,724,1498,1498,1488,1498,1500,1500,1500,1500,9.94143100829001,9.94143100829001
498,15,10191993,14489608,14502516,12908,14502516,725,1498,1498,1488,1498,1500,1500,1500,1500,9.96145719112107,9.96145719112107
499,15,10206712,14509544,14522516,12972,14522516,726,1498,1498,1488,1498,1500,1500,1500,1500,9.98148337395213,9.98148337395213
500,15,10222082,14530072,14542516,12444,14542516,727,1498,1498,1488,1498,1500,1500,1500,1500,10.0015095567832,10.0015095567832
501,15,10238698,14549540,14562516,12976,14562516,728,1498,1498,1488,1498,1500,1500,1500,1500,10.0215357396142,10.0215357396142
502,15,10270790,14569820,14582516,12696,14582516,729,1498,1498,1488,1498,1500,1500,1500,1500,10.0415619224453,10.0415619224453
503,15,10286301,14589484,14602516,13032,14602516,730,1498,1498,1488,1498,1500,1500,1500,1500,10.0615881052763,10.0615881052763
504,15,10300875,14609624,14622516,12892,14622516,731,1498,1498,1488,1498,1500,1500,1500,1500,10.0816142881074,10.0816142881074
505,15,10331352,14629404,14642516,13112,14642516,732,1498,1498,1488,1498,1500,1500,1500,1500,10.1016404709385,10.1016404709385
506,15,10347017,14649336,14662516,13180,14662516,733,1498,1498,1488,1498,1500,1500,1500,1500,10.1216666537695,10.1216666537695
507,15,10362611,14669344,14682516,13172,14682516,734,1748,1748,1738,1748,1500,1500,1500,1500,10.1416928366006,10.1416928366006
508,15,10379605,14689348,14702516,13168,14702516,735,1748,1748,1738,1748,1500,1500,1500,1500,10.1617190194316,10.1617190194316
509,15,10408487,14709532,14722516,12984,14722516,736,1748,1748,1738,1748,1500,1500,1500,1500,10.1817452022627,10.1817452022627
510,15,10425624,14729516,14742516,13000,14742516,737,1748,1748,1738,1748,1500,1500,1500,1500,10.2017713850937,10.2017713850937
511,15,10441066,14749460,14762516,13056,14762516,738,1748,1748,1738,1748,1500,1500,1500,1500,10.2217975679248,10.2217975679248
512,15,10472134,14769396,14782516,13120,14782516,739,1748,1748,1738,1748,1500,1500,1500,1500,10.2418237507559,10.2418237507559
513,15,10487613,14789280,14802516,13236,14802516,740,1748,1748,1738,1748,1500,1500,1500,1500,10.2618499335869,10.2618499335869
514,15,10503191,14809476,14822516,13040,14822516,741,1748,1748,1738,1748,1500,1500,1500,1500,10.281876116418,10.281876116418
515,15,10520046,14829220,14842516,13296,14842516,742,1748,1748,1738,1748,1500,1500,1500,1500,10.301902299249,10.301902299249
516,15,10551064,14849228,14862516,13288,14862516,743,1498,1498,1488,1498,1500,1500,1500,1500,10.3219284820801,10.3219284820801
517,15,10565677,14869088,14882516,13428,14882516,744,1498,1498,1488,1498,1500,1500,1500,1500,10.3419546649111,10.3419546649111
518,15,10581393,14889144,14902516,13372,14902516,745,1498,1498,1488,1498,1500,1500,1500,1500,10.3619808477422,10.3619808477422
519,15,10611269,14909112,14922516,13404,14922516,746,1498,1498,1488,1498,1500,1500,1500,1500,10.3820070305733,10.3820070305733
520,15,10627561,14929012,14942516,13504,14942516,747,1498,1498,1488,1498,1500,1500,1500,1500,10.4020332134043,10.4020332134043
521,15,10642697,14949440,14962516,13076,14962516,748,1498,1498,1488,1498,1500,1500,1500,1500,10.4220593962354,10.4220593962354
522,15,10674276,14968996,14982516,13520,14982516,749,1498,1498,1488,1498,1500,1500,1500,1500,10.4420855790664,10.4420855790664
523,15,10689968,14989044,15002516,13472,15002516,750,1498,1498,1488,1498,1500,1500,1500,1500,10.4621117618975,10.4621117618975
524,15,10703776,15009000,15022516,13516,15022516,751,1498,1498,1488,1498,1500,1500,1500,1500,10.4821379447285,10.4821379447285
525,15,10719916,15028940,15042516,13576,15042516,752,1498,1498,1488,1498,1500,1500,1500,1500,10.5021641275596,10.5021641275596
526,15,10752256,15048884,15062516,13632,15062516,753,1498,1498,1488,1498,1500,1500,1500,1500,10.5221903103906,10.5221903103906
527,15,10767815,15068840,15082516,13676,15082516,754,1498,1498,1488,1498,1500,1500,1500,1500,10.5422164932217,10.5422164932217
528,15,10783832,15088828,15102516,13688,15102516,755,1498,1498,1488,1498,1500,1500,1500,1500,10.5622426760528,10.5622426760528
529,15,10800196,15108964,15122516,13552,15122516,756,1498,1498,1488,1498,1500,1500,1500,1500,10.5822688588838,10.5822688588838
530,15,10830305,15128756,15142516,13760,15142516,757,1498,1498,1488,1498,1500,1500,1500,1500,10.6022950417149,10.6022950417149
531,15,10846088,15148892,15162516,13624,15162516,758,1498,1498,1488,1498,1500,1500,1500,1500,10.6223212245459,10.6223212245459
532,15,10860907,15168792,15182516,13724,15182516,759,1498,1498,1488,1498,1500,1500,1500,1500,10.642347407377,10.642347407377
533,15,10892802,15188772,15202516,13744,15202516,760,1498,1498,1488,1498,1500,1500,1500,1500,10.662373590208,10.662373590208
534,15,10908065,15208656,15222516,13860,15222516,761,1498,1498,1488,1498,1500,1500,1500,1500,10.6823997730391,10.6823997730391
535,15,10923328,15228676,15242516,13840,15242516,762,1498,1498,1488,1498,1500,1500,1500,1500,10.7024259558702,10.7024259558702
536,15,10940214,15248580,15262516,13936,15262516,763,1498,1498,1488,1498,1500,1500,1500,1500,10.7224521387012,10.7224521387012
537,15,10970924,15268624,15282516,13892,15282516,764,1498,1498,1488,1498,1500,1500,1500,1500,10.7424783215323,10.7424783215323
538,15,10986247,15288952,15302516,13564,15302516,765,1498,1498,1488,1498,1500,1500,1500,1500,10.7625045043633,10.7625045043633
539,15,11002426,15308512,15322516,14004,15322516,766,1498,1498,1488,1498,1500,1500,1500,1500,10.7825306871944,10.7825306871944
540,15,11032933,15328508,15342516,14008,15342516,767,1498,1498,1488,1498,1500,1500,1500,1500,10.8025568700254,10.8025568700254
541,15,11049524,15348436,15362516,14080,15362516,768,1498,1498,1488,1498,1500,1500,1500,1500,10.8225830528565,10.8225830528565
542,15,11064283,15368416,15382516,14100,15382516,769,1498,1498,1488,1498,1500,1500,1500,1500,10.8426092356875,10.8426092356875
543,15,11080850,15388416,15402516,14100,15402516,770,1498,1498,1488,1498,1500,1500,1500,1500,10.8626354185186,10.8626354185186
544,15,11111165,15408356,15422516,14160,15422516,771,1498,1498,1488,1498,1500,1500,1500,1500,10.8826616013497,10.8826616013497
545,15,11127434,15429448,15442516,13068,15442516,772,1498,1498,1488,1498,1500,1500,1500,1500,10.9026877841807,10.9026877841807
547,15,11175615,15468624,15482516,13892,15482516,774,1498,1498,1488,1498,1500,1500,1500,1500,10.9427401498428,10.9427401498428
548,15,11191604,15488768,15502516,13748,15502516,775,1498,1498,1488,1498,1500,1500,1500,1500,10.9627663326739,10.9627663326739
549,15,11206439,15509236,15522516,13280,15522516,776,1498,1498,1488,1498,1500,1500,1500,1500,10.9827925155049,10.9827925155049
550,15,11221178,15528332,15542516,14184,15542516,777,1498,1498,1488,1498,1500,1500,1500,1500,11.002818698336,11.002818698336
551,15,11251848,15548296,15562516,14220,15562516,778,1498,1498,1488,1498,1500,1500,1500,1500,11.0228448811671,11.0228448811671
552,15,11267152,15568184,15582516,14332,15582516,779,1248,1248,1238,1248,1500,1500,1500,1500,11.0428710639981,11.0428710639981
553,15,11283475,15588480,15602516,14036,15602516,780,1248,1248,1238,1248,1500,1500,1500,1500,11.0628972468292,11.0628972468292
554,15,11313584,15608212,15622516,14304,15622516,781,1248,1248,1238,1248,1500,1500,1500,1500,11.0829234296602,11.0829234296602
556,15,11344237,15648120,15662516,14396,15662516,783,1248,1248,1238,1248,1500,1500,1500,1500,11.1229757953223,11.1229757953223
557,15,11361223,15668268,15682516,14248,15682516,784,1248,1248,1238,1248,1500,1500,1500,1500,11.1430019781534,11.1430019781534
558,15,11391828,15688852,15702516,13664,15702516,785,1248,1248,1238,1248,1500,1500,1500,1500,11.1630281609844,11.1630281609844
559,15,11406684,15708376,15722516,14140,15722516,786,1248,1248,1238,1248,1500,1500,1500,1500,11.1830543438155,11.1830543438155
560,15,11423353,15728044,15742516,14472,15742516,787,1248,1248,1238,1248,1500,1500,1500,1500,11.2030805266466,11.2030805266466
561,15,11438732,15747980,15762516,14536,15762516,788,1248,1248,1238,1248,1500,1500,1500,1500,11.2231067094776,11.2231067094776
562,15,11470591,15767972,15782516,14544,15782516,789,1498,1498,1488,1498,1500,NaN,1500,14544,11.2431328923087,11.2431328923087
563,15,11485767,15788188,15802516,14328,15802516,790,1498,1498,1488,1498,1500,1500,1500,1500,11.2631590751397,11.2631590751397
564,15,11502418,15808384,15822516,14132,15822516,791,1498,1498,1488,1498,1500,1500,1500,1500,11.2831852579708,11.2831852579708
565,15,11532176,15827840,15842516,14676,15842516,792,1498,1498,1488,1498,1500,1500,1500,1500,11.3032114408018,11.3032114408018
566,15,11549167,15848520,15862516,13996,15862516,793,1498,1498,1488,1498,1500,1500,1500,1500,11.3232376236329,11.3232376236329
567,15,11564179,15868288,15882516,14228,15882516,794,1498,1498,1488,1498,1500,1500,1500,1500,11.343263806464,11.343263806464
568,15,11598976,15887876,15902516,14640,15902516,795,1498,1498,1488,1498,1500,1500,1500,1500,11.363289989295,11.363289989295
569,15,11612442,15907860,15922516,14656,15922516,796,1498,1498,1488,1498,1500,1500,1500,1500,11.3833161721261,11.3833161721261
570,15,11627347,15928472,15942516,14044,15942516,797,1498,1498,1488,1498,1500,1500,1500,1500,11.4033423549571,11.4033423549571
571,15,11643521,15947792,15962516,14724,15962516,798,1498,1498,1488,1498,1500,NaN,1500,14724,11.4233685377882,11.4233685377882
572,15,11674895,15968156,15982516,14360,15982516,799,1499,1498,1488,1498,1500,1500,1500,1500,11.4433947206192,11.4433947206192
573,15,11690287,15987676,16002516,14840,16002516,800,1498,1498,1488,1498,1500,1500,1500,1500,11.4634209034503,11.4634209034503
574,15,11706426,16008200,16022516,14316,16022516,801,1498,1498,1488,1498,1500,1500,1500,1500,11.4834470862814,11.4834470862814
575,15,11738317,16027556,16042516,14960,16042516,802,1498,1498,1488,1498,1500,1500,1500,1500,11.5034732691124,11.5034732691124
576,15,11751678,16047864,16062516,14652,16062516,803,1498,1498,1488,1498,1500,1500,1500,1500,11.5234994519435,11.5234994519435
577,15,11768266,16067532,16082516,14984,16082516,804,1498,1498,1488,1498,1500,1500,1500,1500,11.5435256347745,11.5435256347745
578,15,11783188,16087520,16102516,14996,16102516,805,1498,1498,1488,1498,1500,1500,1500,1500,11.5635518176056,11.5635518176056
579,15,11800128,16107540,16122516,14976,16122516,806,1498,1498,1488,1498,1500,1500,1500,1500,11.5835780004366,11.5835780004366
581,15,11847055,16147368,16162516,15148,16162516,808,1498,1498,1488,1498,1500,1500,1500,1500,11.6236303660987,11.6236303660987
582,15,11862209,16167384,16182516,15132,16182516,809,1498,1498,1488,1498,1500,1500,1500,1500,11.6436565489298,11.6436565489298
583,15,11892911,16187456,16202516,15060,16202516,810,1498,1498,1488,1498,1500,1500,1500,1500,11.6636827317609,11.6636827317609
584,15,11908097,16207608,16222516,14908,16222516,811,1498,1498,1488,1498,1500,1500,1500,1500,11.6837089145919,11.6837089145919
585,15,11925475,16227624,16242516,14892,16242516,812,1498,1498,1488,1498,1500,1500,1500,1500,11.703735097423,11.703735097423
586,15,11958628,16249504,16262516,13012,16262516,813,1498,1498,1488,1498,1500,1500,1500,1500,11.723761280254,11.723761280254
587,15,11970236,16267364,16282516,15152,16282516,814,1498,1498,1488,1498,1500,1500,1500,1500,11.7437874630851,11.7437874630851
588,15,11986116,16287460,16302516,15056,16302516,815,1498,1498,1488,1498,1500,1500,1500,1500,11.7638136459161,11.7638136459161
590,15,12030919,16327120,16342516,15396,16342516,817,1498,1498,1488,1498,1500,1500,1500,1500,11.8038660115783,11.8038660115783
591,15,12046976,16347024,16362516,15492,16362516,818,1498,1498,1488,1498,1500,1500,1500,1500,11.8238921944093,11.8238921944093
592,15,12062983,16367108,16382516,15408,16382516,819,1498,1498,1488,1498,1500,1500,1500,1500,11.8439183772404,11.8439183772404
593,15,12094789,16387048,16402516,15468,16402516,820,1498,1498,1488,1498,1500,1500,1500,1500,11.8639445600714,11.8639445600714
594,15,12108822,16406988,16422516,15528,16422516,821,1498,1498,1488,1498,1500,1500,1500,1500,11.8839707429025,11.8839707429025
595,15,12124174,16426908,16442516,15608,16442516,822,1498,1498,1488,1498,1500,1500,1500,1500,11.9039969257335,11.9039969257335
596,15,12139921,16446956,16462516,15560,16462516,823,1498,1498,1488,1498,1500,1500,1500,1500,11.9240231085646,11.9240231085646
597,15,12171123,16467204,16482516,15312,16482516,824,1498,1498,1488,1498,1500,1500,1500,1500,11.9440492913956,11.9440492913956
598,15,12186412,16487548,16502516,14968,16502516,825,1498,1498,1488,1498,1500,1500,1500,1500,11.9640754742267,11.9640754742267
599,15,12203320,16506964,16522516,15552,16522516,826,1498,1498,1488,1498,1500,1500,1500,1500,11.9841016570578,11.9841016570578
600,15,12238106,16526864,16542516,15652,16542516,827,1498,1498,1488,1498,1500,1500,1500,1500,12.0041278398888,12.0041278398888
601,15,12250218,16546852,16562516,15664,16562516,828,1498,1498,1488,1498,1500,1500,1500,1500,12.0241540227199,12.0241540227199
602,15,12266141,16566872,16582516,15644,16582516,829,1498,1498,1488,1498,1500,1500,1500,1500,12.0441802055509,12.0441802055509
603,15,12298399,16586832,16602516,15684,16602516,830,1748,1748,1738,1748,1500,1500,1500,1500,12.064206388382,12.064206388382
604,15,12312482,16606852,16622516,15664,16622516,831,1748,1748,1738,1748,1500,1500,1500,1500,12.084232571213,12.084232571213
605,15,12326366,16627032,16642516,15484,16642516,832,1748,1748,1738,1748,1500,1500,1500,1500,12.1042587540441,12.1042587540441
607,15,12374875,16666756,16682516,15760,16682516,834,1748,1748,1738,1748,1500,1500,1500,1500,12.1443111197062,12.1443111197062
608,15,12389681,16686688,16702516,15828,16702516,835,1748,1748,1738,1748,1500,1500,1500,1500,12.1643373025373,12.1643373025373
609,15,12405554,16706604,16722516,15912,16722516,836,1748,1748,1738,1748,1500,1500,1500,1500,12.1843634853683,12.1843634853683
610,15,12438158,16726664,16742516,15852,16742516,837,1748,1748,1738,1748,1500,1500,1500,1500,12.2043896681994,12.2043896681994
611,15,12451907,16746580,16762516,15936,16762516,838,1748,1748,1738,1748,1500,1500,1500,1500,12.2244158510304,12.2244158510304
612,15,12467959,16766560,16782516,15956,16782516,839,1748,1748,1738,1748,1500,1500,1500,1500,12.2444420338615,12.2444420338615
613,15,12482933,16786608,16802516,15908,16802516,840,1498,NaN,1488,1498,1500,1500,1500,1500,12.2644682166926,12.2644682166926
615,15,12530047,16827136,16842516,15380,16842516,842,1498,1498,1488,1498,1500,1500,1500,1500,12.3045205823547,12.3045205823547
617,15,12574937,16866764,16882516,15752,16882516,844,1498,1498,1488,1498,1500,1500,1500,1500,12.3445729480168,12.3445729480168
618,15,12591801,16886964,16902516,15552,16902516,845,1498,1498,1488,1498,1500,1500,1500,1500,12.3645991308478,12.3645991308478
619,15,12607192,16906884,16922516,15632,16922516,846,1498,1498,1488,1498,1500,1500,1500,1500,12.3846253136789,12.3846253136789
620,15,12638479,16926504,16942516,16012,16942516,847,1498,1498,1488,1498,1500,1500,1500,1500,12.4046514965099,12.4046514965099
621,15,12652985,16946520,16962516,15996,16962516,848,1498,1498,1488,1498,1500,1500,1500,1500,12.424677679341,12.424677679341
622,15,12668220,16966528,16982516,15988,16982516,849,1498,1498,1488,1498,1500,1500,1500,1500,12.4447038621721,12.4447038621721
624,15,12714310,17006572,17022516,15944,17022516,851,1498,1498,1488,1498,1500,1500,1500,1500,12.4847562278342,12.4847562278342
625,15,12729774,17026372,17042516,16144,17042516,852,1498,1498,1488,1498,1500,1500,1500,1500,12.5047824106652,12.5047824106652
626,15,12745884,17046340,17062516,16176,17062516,853,1498,1498,1488,1498,1500,1500,1500,1500,12.5248085934963,12.5248085934963
627,15,12778758,17066344,17082516,16172,17082516,854,1498,1498,1488,1498,1500,1500,1500,1500,12.5448347763273,12.5448347763273
628,15,12791666,17086516,17102516,16000,17102516,855,1498,1498,1488,1498,1500,1500,1500,1500,12.5648609591584,12.5648609591584
629,15,12807207,17106624,17122516,15892,17122516,856,1498,1498,1488,1498,1500,1500,1500,1500,12.5848871419895,12.5848871419895
630,15,12823998,17126336,17142516,16180,17142516,857,1498,1498,1488,1498,1500,1500,1500,1500,12.6049133248205,12.6049133248205
631,15,12858449,17146344,17162516,16172,17162516,858,1498,1498,1488,1498,1500,1500,1500,1500,12.6249395076516,12.6249395076516
633,15,12887805,17186136,17202516,16380,17202516,860,1498,1498,1488,1498,1500,1500,1500,1500,12.6649918733137,12.6649918733137
634,15,12904458,17206332,17222516,16184,17222516,861,1498,1498,1488,1498,1500,1500,1500,1500,12.6850180561447,12.6850180561447
635,15,12933710,17226500,17242516,16016,17242516,862,1498,1498,1488,1498,1500,1500,1500,1500,12.7050442389758,12.7050442389758
636,15,12949989,17246332,17262516,16184,17262516,863,1498,1498,1488,1498,1500,1500,1500,1500,12.7250704218068,12.7250704218068
637,15,12966126,17266336,17282516,16180,17282516,864,1498,1498,1488,1498,1500,1500,1500,1500,12.7450966046379,12.7450966046379
638,15,12998302,17286332,17302516,16184,17302516,865,1498,1498,1488,1498,1500,1500,1500,1500,12.765122787469,12.765122787469
639,15,13012575,17306336,17322516,16180,17322516,866,1498,1498,1488,1498,1500,1500,1500,1500,12.7851489703,12.7851489703
641,15,13044660,17345916,17362516,16600,17362516,868,1498,1498,1488,1498,1500,1500,1500,1500,12.8252013359621,12.8252013359621
642,15,13078283,17366344,17382516,16172,17382516,869,1498,1498,1488,1498,1500,1500,1500,1500,12.8452275187932,12.8452275187932
643,15,13090028,17386328,17402516,16188,17402516,870,1498,1498,1488,1498,1500,1500,1500,1500,12.8652537016242,12.8652537016242
644,15,13104986,17406340,17422516,16176,17422516,871,1498,1498,1488,1498,1500,1500,1500,1500,12.8852798844553,12.8852798844553
645,15,13138386,17426320,17442516,16196,17442516,872,1498,1498,1488,1498,1500,1500,1500,1500,12.9053060672864,12.9053060672864
646,15,13151129,17446336,17462516,16180,17462516,873,1498,1498,1488,1498,1500,1500,1500,1500,12.9253322501174,12.9253322501174
647,15,13167282,17466328,17482516,16188,17482516,874,1248,1248,1238,1248,1500,1500,1500,1500,12.9453584329485,12.9453584329485
648,15,13198173,17486340,17502516,16176,17502516,875,1248,1248,1238,1248,1500,1500,1500,1500,12.9653846157795,12.9653846157795
650,15,13229865,17525688,17542516,16828,17542516,877,1248,1248,1238,1248,1500,1500,1500,1500,13.0054369814416,13.0054369814416
651,15,13245656,17546356,17562516,16160,17562516,878,1248,1248,1238,1248,1500,1500,1500,1500,13.0254631642727,13.0254631642727
652,15,13266668,17566352,17582516,16164,17582516,879,1248,1248,1238,1248,1500,1500,1500,1500,13.0454893471038,13.0454893471038
653,15,13299791,17586344,17602516,16172,17602516,880,1248,1248,1238,1248,1500,1500,1500,1500,13.0655155299348,13.0655155299348
654,15,13309232,17606388,17622516,16128,17622516,881,1248,1248,1238,1248,1500,1500,1500,1500,13.0855417127659,13.0855417127659
655,15,13327162,17626340,17642516,16176,17642516,882,1248,1248,1238,1248,1500,1500,1500,1500,13.1055678955969,13.1055678955969
656,15,13358436,17646640,17662516,15876,17662516,883,1248,NaN,1238,1248,1500,1500,1500,1500,13.125594078428,13.125594078428
11409,15,13372217,17666352,17682516,16164,17682516,884,1498,1498,1488,1498,1500,1500,1500,1500,13.145620261259,13.145620261259
741882164,15,13387438,17686424,17702516,16092,17702516,885,1499,1498,1488,1498,1500,1500,1500,1500,13.1656464440901,13.1656464440901
659,15,13418798,17706624,17722516,15892,17722516,886,1498,1498,1488,1498,1500,1500,1500,1500,13.1856726269211,13.1856726269211
660,15,13434655,17726336,17742516,16180,17742516,887,1498,1498,1488,1498,1500,1500,1500,1500,13.2056988097522,13.2056988097522
661,15,13449569,17746324,17762516,16192,17762516,888,1498,1498,1488,1498,1500,1500,1500,1500,13.2257249925833,13.2257249925833
662,15,13465628,17766328,17782516,16188,17782516,889,1498,1498,1488,1498,1500,1500,1500,1500,13.2457511754143,13.2457511754143
663,15,13498316,17786332,17802516,16184,17802516,890,1498,1498,1488,1498,1500,1500,1500,1500,13.2657773582454,13.2657773582454
664,15,13512844,17806332,17822516,16184,17822516,891,1498,1498,1488,1498,1500,1500,1500,1500,13.2858035410764,13.2858035410764
665,15,13527511,17826328,17842516,16188,17842516,892,1498,1498,1488,1498,1500,1500,1500,1500,13.3058297239075,13.3058297239075
667,15,13573389,17865724,17882516,16792,17882516,894,1498,1498,1488,1498,1500,1500,1500,1500,13.3458820895696,13.3458820895696
668,15,13589532,17886336,17902516,16180,17902516,895,1498,1498,1488,1498,1500,1500,1500,1500,13.3659082724007,13.3659082724007
669,15,13604121,17906340,17922516,16176,17922516,896,1498,1498,1488,1498,1500,1500,1500,1500,13.3859344552317,13.3859344552317
670,15,13639196,17926328,17942516,16188,17942516,897,1498,1498,1488,1498,1500,1500,1500,1500,13.4059606380628,13.4059606380628
671,15,13651184,17946332,17962516,16184,17962516,898,1498,1498,1488,1498,1500,1500,1500,1500,13.4259868208938,13.4259868208938
672,15,13666815,17966336,17982516,16180,17982516,899,1498,1498,1488,1498,1500,1500,1500,1500,13.4460130037249,13.4460130037249
673,15,13699150,17986328,18002516,16188,18002516,900,1498,1498,1488,1498,1500,1500,1500,1500,13.4660391865559,13.4660391865559
674,15,13713473,18006348,18022516,16168,18022516,901,1498,1498,1488,1498,1500,1500,1500,1500,13.486065369387,13.486065369387
675,15,13731279,18026328,18042516,16188,18042516,902,1498,1498,1488,1498,1500,1500,1500,1500,13.5060915522181,13.5060915522181
676,15,13745465,18046332,18062516,16184,18062516,903,1498,1498,1488,1498,1500,1500,1500,1500,13.5261177350491,13.5261177350491
677,15,13778285,18066328,18082516,16188,18082516,904,1498,1498,1488,1498,1500,1500,1500,1500,13.5461439178802,13.5461439178802
678,15,13792939,18086332,18102516,16184,18102516,905,1498,1498,1488,1498,1500,1500,1500,1500,13.5661701007112,13.5661701007112
679,15,13808541,18106332,18122516,16184,18122516,906,1498,1498,1488,1498,1500,1500,1500,1500,13.5861962835423,13.5861962835423
680,15,13824104,18126332,18142516,16184,18142516,907,1498,1498,1488,1498,1500,1500,1500,1500,13.6062224663733,13.6062224663733
681,15,13858538,18146340,18162516,16176,18162516,908,1498,1498,1488,1498,1500,1500,1500,1500,13.6262486492044,13.6262486492044
