time_s,sample_index,sample_rate_hz
21.06207825,84248313,4000000
21.08210425,84328417,4000000
21.10213025,84408521,4000000
21.12215625,84488625,4000000
21.14218225,84568729,4000000
21.16220825,84648833,4000000
21.1822345,84728938,4000000
21.202261,84809044,4000000
21.22228625,84889145,4000000
21.24231225,84969249,4000000
21.26233825,85049353,4000000
21.28236425,85129457,4000000
21.30239025,85209561,4000000
21.32241625,85289665,4000000
21.34244225,85369769,4000000
21.36246825,85449873,4000000
21.38249425,85529977,4000000
21.40252025,85610081,4000000
21.42254625,85690185,4000000
21.44257225,85770289,4000000
21.4625985,85850394,4000000
21.48262425,85930497,4000000
21.50265025,86010601,4000000
21.52267625,86090705,4000000
21.54270225,86170809,4000000
21.56272825,86250913,4000000
21.582754,86331016,4000000
21.60278025,86411121,4000000
21.622806,86491224,4000000
21.64283225,86571329,4000000
21.662858,86651432,4000000
21.682884,86731536,4000000
21.70291,86811640,4000000
21.722936,86891744,4000000
21.742962,86971848,4000000
21.762988,87051952,4000000
21.783014,87132056,4000000
21.80304,87212160,4000000
21.823066,87292264,4000000
21.843092,87372368,4000000
21.8631185,87452474,4000000
21.883144,87532576,4000000
21.90317,87612680,4000000
21.923196,87692784,4000000
21.943222,87772888,4000000
21.96324875,87852995,4000000
21.983274,87933096,4000000
22.0033,88013200,4000000
22.023326,88093304,4000000
22.043352,88173408,4000000
22.063378,88253512,4000000
22.083404,88333616,4000000
22.10343,88413720,4000000
22.123456,88493824,4000000
22.143482,88573928,4000000
22.163508,88654032,4000000
22.183534,88734136,4000000
22.20355975,88814239,4000000
22.22358575,88894343,4000000
22.24361175,88974447,4000000
22.26363775,89054551,4000000
22.28366375,89134655,4000000
22.30368975,89214759,4000000
22.32371575,89294863,4000000
22.34374175,89374967,4000000
22.36376775,89455071,4000000
22.3837945,89535178,4000000
22.40381975,89615279,4000000
22.42384575,89695383,4000000
22.4438725,89775490,4000000
22.46389775,89855591,4000000
22.48392375,89935695,4000000
22.50395,90015800,4000000
22.52397575,90095903,4000000
22.54400175,90176007,4000000
22.56402775,90256111,4000000
22.5840545,90336218,4000000
22.60407975,90416319,4000000
22.62410575,90496423,4000000
22.6441325,90576530,4000000
22.6641575,90656630,4000000
22.6841835,90736734,4000000
22.7042095,90816838,4000000
22.7242355,90896942,4000000
22.7442615,90977046,4000000
22.7642875,91057150,4000000
22.78431375,91137255,4000000
22.8043395,91217358,4000000
22.8243655,91297462,4000000
22.8443915,91377566,4000000
22.8644175,91457670,4000000
22.8844435,91537774,4000000
22.9044695,91617878,4000000
22.9244955,91697982,4000000
22.9445215,91778086,4000000
22.9645475,91858190,4000000
22.98457375,91938295,4000000
23.0045995,92018398,4000000
23.0246255,92098502,4000000
23.0446515,92178606,4000000
23.0646775,92258710,4000000
23.0847035,92338814,4000000
23.1047295,92418918,4000000
23.1247555,92499022,4000000
23.14478175,92579127,4000000
23.16480825,92659233,4000000
23.18483325,92739333,4000000
23.20485925,92819437,4000000
23.22488575,92899543,4000000
23.24491125,92979645,4000000
23.26493725,93059749,4000000
23.28496325,93139853,4000000
23.30498925,93219957,4000000
23.32501525,93300061,4000000
23.34504125,93380165,4000000
23.36506725,93460269,4000000
23.38509325,93540373,4000000
23.40511925,93620477,4000000
23.42514525,93700581,4000000
23.44517125,93780685,4000000
23.46519725,93860789,4000000
23.48522325,93940893,4000000
23.5052495,94020998,4000000
23.52527525,94101101,4000000
23.54530125,94181205,4000000
23.56532725,94261309,4000000
23.58535325,94341413,4000000
23.60537925,94421517,4000000
23.62540525,94501621,4000000
23.64543125,94581725,4000000
23.66545725,94661829,4000000
23.68548325,94741933,4000000
23.70550925,94822037,4000000
23.72553525,94902141,4000000
23.745561,94982244,4000000
23.765587,95062348,4000000
23.785613,95142452,4000000
23.805639,95222556,4000000
23.825665,95302660,4000000
23.84569125,95382765,4000000
23.865717,95462868,4000000
23.885743,95542972,4000000
23.905769,95623076,4000000
23.925795,95703180,4000000
23.945821,95783284,4000000
23.96584725,95863389,4000000
23.985873,95943492,4000000
24.005899,96023596,4000000
24.025925,96103700,4000000
24.045951,96183804,4000000
24.065977,96263908,4000000
24.086003,96344012,4000000
24.106029,96424116,4000000
24.126055,96504220,4000000
24.146081,96584324,4000000
24.16610775,96664431,4000000
24.186133,96744532,4000000
24.206159,96824636,4000000
24.22618475,96904739,4000000
24.246211,96984844,4000000
24.26623675,97064947,4000000
24.28626275,97145051,4000000
24.3062895,97225158,4000000
24.32631475,97305259,4000000
24.34634075,97385363,4000000
24.3663675,97465470,4000000
24.38639275,97545571,4000000
24.406419,97625676,4000000
24.4264455,97705782,4000000
24.44647075,97785883,4000000
24.46649675,97865987,4000000
24.48652275,97946091,4000000
24.50654875,98026195,4000000
24.52657475,98106299,4000000
24.54660075,98186403,4000000
24.56662675,98266507,4000000
24.58665275,98346611,4000000
24.60667875,98426715,4000000
24.6267055,98506822,4000000
24.64673075,98586923,4000000
24.66675675,98667027,4000000
24.68678325,98747133,4000000
24.70680875,98827235,4000000
24.7268345,98907338,4000000
24.7468605,98987442,4000000
24.7668865,99067546,4000000
24.78691275,99147651,4000000
24.8069385,99227754,4000000
24.8269645,99307858,4000000
24.8469905,99387962,4000000
24.8670165,99468066,4000000
24.8870425,99548170,4000000
24.907069,99628276,4000000
24.9270945,99708378,4000000
24.947121,99788484,4000000
24.9671465,99868586,4000000
24.9871725,99948690,4000000
25.0071985,100028794,4000000
25.0272245,100108898,4000000
25.0472505,100189002,4000000
25.0672765,100269106,4000000
25.0873025,100349210,4000000
25.1073285,100429314,4000000
25.1273545,100509418,4000000
25.14738025,100589521,4000000
25.16740625,100669625,4000000
25.1874325,100749730,4000000
25.207459,100829836,4000000
25.22748425,100909937,4000000
25.24751025,100990041,4000000
25.26753625,101070145,4000000
25.28756225,101150249,4000000
25.30758825,101230353,4000000
25.32761425,101310457,4000000
25.34764025,101390561,4000000
25.3676665,101470666,4000000
25.38769225,101550769,4000000
25.40771825,101630873,4000000
25.42774425,101710977,4000000
25.44777025,101791081,4000000
25.467797,101871188,4000000
25.48782225,101951289,4000000
25.50784825,102031393,4000000
25.52787425,102111497,4000000
25.54790025,102191601,4000000
25.56792625,102271705,4000000
25.58795225,102351809,4000000
25.60797825,102431913,4000000
25.62800425,102512017,4000000
25.64803025,102592121,4000000
25.66805625,102672225,4000000
25.68808225,102752329,4000000
25.70810825,102832433,4000000
25.728134,102912536,4000000
25.74816,102992640,4000000
25.768186,103072744,4000000
25.788212,103152848,4000000
25.80823825,103232953,4000000
25.828264,103313056,4000000
25.84829,103393160,4000000
25.86831625,103473265,4000000
25.88834225,103553369,4000000
25.908368,103633472,4000000
25.92839475,103713579,4000000
25.94842025,103793681,4000000
25.968446,103873784,4000000
25.988472,103953888,4000000
26.008498,104033992,4000000
26.0285245,104114098,4000000
26.04855,104194200,4000000
26.068576,104274304,4000000
26.088602,104354408,4000000
26.108628,104434512,4000000
26.128654,104514616,4000000
26.14868,104594720,4000000
26.168706,104674824,4000000
26.18873175,104754927,4000000
26.208758,104835032,4000000
26.228784,104915136,4000000
26.24881,104995240,4000000
26.268836,105075344,4000000
26.2888625,105155450,4000000
26.30888775,105235551,4000000
26.328914,105315656,4000000
26.34893975,105395759,4000000
26.36896575,105475863,4000000
26.38899175,105555967,4000000
26.40901775,105636071,4000000
26.42904375,105716175,4000000
26.44906975,105796279,4000000
26.469096,105876384,4000000
26.48912175,105956487,4000000
26.50914775,106036591,4000000
26.52917375,106116695,4000000
26.54919975,106196799,4000000
26.58925175,106357007,4000000
26.6092775,106437110,4000000
26.62930375,106517215,4000000
26.6493295,106597318,4000000
26.6693555,106677422,4000000
26.68938175,106757527,4000000
26.7094075,106837630,4000000
26.7294335,106917734,4000000
26.7494595,106997838,4000000
26.7694855,107077942,4000000
26.7895115,107158046,4000000
26.8095375,107238150,4000000
26.8295635,107318254,4000000
26.8495895,107398358,4000000
26.86961625,107478465,4000000
26.8896415,107558566,4000000
26.9296935,107718774,4000000
26.9497195,107798878,4000000
26.9697455,107878982,4000000
26.98977125,107959085,4000000
27.0097975,108039190,4000000
27.0298235,108119294,4000000
27.04985,108199400,4000000
27.0698755,108279502,4000000
27.08990125,108359605,4000000
27.10992725,108439709,4000000
27.12995325,108519813,4000000
27.1499795,108599918,4000000
27.1700055,108680022,4000000
27.19003125,108760125,4000000
27.210058,108840232,4000000
27.2300835,108920334,4000000
27.27013525,109080541,4000000
27.29016125,109160645,4000000
27.31018725,109240749,4000000
27.33021325,109320853,4000000
27.35023925,109400957,4000000
27.37026525,109481061,4000000
27.39029175,109561167,4000000
27.410317,109641268,4000000
27.450369,109801476,4000000
27.470395,109881580,4000000
27.490421,109961684,4000000
27.510447,110041788,4000000
27.53047325,110121893,4000000
27.55049925,110201997,4000000
27.570525,110282100,4000000
27.590551,110362204,4000000
27.61057725,110442309,4000000
27.630603,110522412,4000000
27.650629,110602516,4000000
27.670655,110682620,4000000
27.690681,110762724,4000000
27.710707,110842828,4000000
27.730733,110922932,4000000
27.750759,111003036,4000000
27.790811,111163244,4000000
27.81083675,111243347,4000000
27.830863,111323452,4000000
27.85088875,111403555,4000000
27.87091475,111483659,4000000
27.89094075,111563763,4000000
27.910967,111643868,4000000
27.93099275,111723971,4000000
27.97104525,111884181,4000000
27.99107075,111964283,4000000
28.0110975,112044390,4000000
28.03112275,112124491,4000000
28.05114875,112204595,4000000
28.07117475,112284699,4000000
28.09120075,112364803,4000000
28.11122675,112444907,4000000
28.13125275,112525011,4000000
28.15127875,112605115,4000000
28.17130475,112685219,4000000
28.19133075,112765323,4000000
28.21135675,112845427,4000000
28.23138275,112925531,4000000
28.2514085,113005634,4000000
28.2714345,113085738,4000000
28.3114865,113245946,4000000
28.3315125,113326050,4000000
28.3515385,113406154,4000000
28.3715645,113486258,4000000
28.3915905,113566362,4000000
28.4116165,113646466,4000000
28.4316425,113726570,4000000
28.4516685,113806674,4000000
28.4716945,113886778,4000000
28.4917205,113966882,4000000
28.511747,114046988,4000000
28.5317725,114127090,4000000
28.5517985,114207194,4000000
28.5718245,114287298,4000000
28.5918505,114367402,4000000
28.6118765,114447506,4000000
28.6519285,114607714,4000000
28.67195425,114687817,4000000
28.69198025,114767921,4000000
28.71200625,114848025,4000000
28.73203225,114928129,4000000
28.7520585,115008234,4000000
28.772085,115088340,4000000
28.79211025,115168441,4000000
28.81213625,115248545,4000000
28.83216225,115328649,4000000
28.8521885,115408754,4000000
28.87221425,115488857,4000000
28.89224025,115568961,4000000
28.912267,115649068,4000000
28.93229225,115729169,4000000
28.95231825,115809273,4000000
28.99237,115969480,4000000
29.01239625,116049585,4000000
29.032422,116129688,4000000
29.052448,116209792,4000000
29.072474,116289896,4000000
29.0925,116370000,4000000
29.112526,116450104,4000000
29.132552,116530208,4000000
29.152578,116610312,4000000
29.172604,116690416,4000000
29.19263,116770520,4000000
29.212656,116850624,4000000
29.232682,116930728,4000000
29.252708,117010832,4000000
29.272734,117090936,4000000
29.29276,117171040,4000000
29.312786,117251144,4000000
29.332812,117331248,4000000
29.35283875,117411355,4000000
29.372864,117491456,4000000
29.39289,117571560,4000000
29.412916,117651664,4000000
29.43294175,117731767,4000000
29.45296775,117811871,4000000
29.472994,117891976,4000000
29.49301975,117972079,4000000
29.513046,118052184,4000000
29.53307175,118132287,4000000
29.55309775,118212391,4000000
29.57312375,118292495,4000000
29.59314975,118372599,4000000
29.61317625,118452705,4000000
29.63320175,118532807,4000000
29.65322775,118612911,4000000
29.67325375,118693015,4000000
29.69328,118773120,4000000
29.71330575,118853223,4000000
29.73333175,118933327,4000000
29.75335775,119013431,4000000
29.77338375,119093535,4000000
29.79340975,119173639,4000000
29.81343575,119253743,4000000
29.83346175,119333847,4000000
29.85348775,119413951,4000000
29.87351375,119494055,4000000
29.89353975,119574159,4000000
29.91356575,119654263,4000000
29.9335925,119734370,4000000
29.9536175,119814470,4000000
29.9736435,119894574,4000000
29.9936695,119974678,4000000
30.0136955,120054782,4000000
30.0337215,120134886,4000000
30.05374775,120214991,4000000
30.0737735,120295094,4000000
30.0937995,120375198,4000000
30.1138255,120455302,4000000
30.1338515,120535406,4000000
30.15387775,120615511,4000000
30.1739035,120695614,4000000
30.19393,120775720,4000000
30.2139555,120855822,4000000
30.2339815,120935926,4000000
30.2540075,121016030,4000000
30.2740335,121096134,4000000
30.2940595,121176238,4000000
30.3140855,121256342,4000000
30.3341115,121336446,4000000
30.3541375,121416550,4000000
30.3741635,121496654,4000000
30.3941895,121576758,4000000
30.4142155,121656862,4000000
30.4342415,121736966,4000000
30.45426725,121817069,4000000
30.47429325,121897173,4000000
30.49431975,121977279,4000000
30.51434525,122057381,4000000
30.53437125,122137485,4000000
30.55439725,122217589,4000000
30.574424,122297696,4000000
30.59444925,122377797,4000000
30.61447525,122457901,4000000
30.63450125,122538005,4000000
30.65452725,122618109,4000000
30.67455325,122698213,4000000
30.69457925,122778317,4000000
30.71460525,122858421,4000000
30.73463425,122938537,4000000
30.75465725,123018629,4000000
30.77468325,123098733,4000000
30.81473675,123258947,4000000
30.83476175,123339047,4000000
30.85478975,123419159,4000000
30.874813,123499252,4000000
30.894839,123579356,4000000
30.914865,123659460,4000000
30.934891,123739564,4000000
30.954917,123819668,4000000
30.974943,123899772,4000000
30.994969,123979876,4000000
31.014995,124059980,4000000
31.035021,124140084,4000000
31.055047,124220188,4000000
31.075073,124300292,4000000
31.09510175,124380407,4000000
31.115125,124460500,4000000
31.135151,124540604,4000000
31.155182,124620728,4000000
31.175203,124700812,4000000
31.195229,124780916,4000000
31.215255,124861020,4000000
31.235281,124941124,4000000
31.255307,125021228,4000000
31.275333,125101332,4000000
31.2953595,125181438,4000000
31.31538475,125261539,4000000
31.33541075,125341643,4000000
31.35543675,125421747,4000000
31.37546275,125501851,4000000
31.39548875,125581955,4000000
31.4355445,125742178,4000000
31.45556675,125822267,4000000
31.47559275,125902371,4000000
31.49561875,125982475,4000000
31.51564475,126062579,4000000
31.53567075,126142683,4000000
31.55569675,126222787,4000000
31.57572275,126302891,4000000
31.59574875,126382995,4000000
31.61577475,126463099,4000000
31.63580075,126543203,4000000
31.65582675,126623307,4000000
31.67585275,126703411,4000000
31.69587875,126783515,4000000
31.71590475,126863619,4000000
31.73593075,126943723,4000000
31.7559565,127023826,4000000
31.7759825,127103930,4000000
31.79600875,127184035,4000000
31.8160345,127264138,4000000
31.8360605,127344242,4000000
31.8560865,127424346,4000000
31.8761125,127504450,4000000
31.8961385,127584554,4000000
31.9161645,127664658,4000000
31.9361905,127744762,4000000
31.9762425,127904970,4000000
31.9962685,127985074,4000000
32.0162945,128065178,4000000
32.0363205,128145282,4000000
32.0563465,128225386,4000000
32.0763725,128305490,4000000
32.0963985,128385594,4000000
32.1164245,128465698,4000000
32.1364505,128545802,4000000
32.1564765,128625906,4000000
32.17650225,128706009,4000000
32.19652825,128786113,4000000
32.21655425,128866217,4000000
32.23658025,128946321,4000000
32.25660625,129026425,4000000
32.27663225,129106529,4000000
32.29665825,129186633,4000000
32.31668425,129266737,4000000
32.33671025,129346841,4000000
32.35673625,129426945,4000000
32.37676225,129507049,4000000
32.39678825,129587153,4000000
32.41681425,129667257,4000000
32.43684025,129747361,4000000
32.45686625,129827465,4000000
32.47689225,129907569,4000000
32.49691825,129987673,4000000
32.51694425,130067777,4000000
32.53697025,130147881,4000000
32.55699625,130227985,4000000
32.57702225,130308089,4000000
32.597048,130388192,4000000
32.61707425,130468297,4000000
32.6371,130548400,4000000
32.657126,130628504,4000000
32.697178,130788712,4000000
32.717204,130868816,4000000
32.73723,130948920,4000000
32.757256,131029024,4000000
32.777282,131109128,4000000
32.797308,131189232,4000000
32.817334,131269336,4000000
32.83736,131349440,4000000
32.857386,131429544,4000000
32.877412,131509648,4000000
32.897438,131589752,4000000
32.917464,131669856,4000000
32.93749,131749960,4000000
32.95751575,131830063,4000000
32.97754175,131910167,4000000
32.997568,131990272,4000000
33.017594,132070376,4000000
33.03762025,132150481,4000000
33.05764575,132230583,4000000
33.07767175,132310687,4000000
33.09769775,132390791,4000000
33.11772375,132470895,4000000
33.13774975,132550999,4000000
33.15777575,132631103,4000000
33.17780175,132711207,4000000
33.19782775,132791311,4000000
33.21785375,132871415,4000000
33.23787975,132951519,4000000
33.25790575,133031623,4000000
33.27793175,133111727,4000000
33.29795775,133191831,4000000
33.31798375,133271935,4000000
33.3380095,133352038,4000000
33.35803575,133432143,4000000
33.37806175,133512247,4000000
33.3980875,133592350,4000000
33.4181135,133672454,4000000
33.4381395,133752558,4000000
33.4581655,133832662,4000000
33.4781915,133912766,4000000
33.4982175,133992870,4000000
33.51824375,134072975,4000000
33.5382695,134153078,4000000
33.5582955,134233182,4000000
33.578322,134313288,4000000
33.5983475,134393390,4000000
33.6183735,134473494,4000000
33.6383995,134553598,4000000
33.6584255,134633702,4000000
33.6784515,134713806,4000000
33.698478,134793912,4000000
33.71850375,134874015,4000000
33.73852925,134954117,4000000
33.75855525,135034221,4000000
33.77858125,135114325,4000000
33.7986075,135194430,4000000
33.8186335,135274534,4000000
33.8386595,135354638,4000000
33.8586855,135434742,4000000
33.87871125,135514845,4000000
33.89873725,135594949,4000000
33.91876325,135675053,4000000
33.93878925,135755157,4000000
33.95881525,135835261,4000000
33.978842,135915368,4000000
33.99886725,135995469,4000000
34.01889325,136075573,4000000
34.03891925,136155677,4000000
34.05894525,136235781,4000000
34.07897125,136315885,4000000
34.09899725,136395989,4000000
34.11902325,136476093,4000000
34.13904925,136556197,4000000
34.15907525,136636301,4000000
34.179101,136716404,4000000
34.199127,136796508,4000000
34.219153,136876612,4000000
34.239179,136956716,4000000
34.259205,137036820,4000000
34.279231,137116924,4000000
34.299257,137197028,4000000
34.31928325,137277133,4000000
34.339309,137357236,4000000
34.35933525,137437341,4000000
34.379361,137517444,4000000
34.399387,137597548,4000000
34.419413,137677652,4000000
34.439439,137757756,4000000
34.459465,137837860,4000000
34.479491,137917964,4000000
34.499517,137998068,4000000
34.519543,138078172,4000000
34.53956925,138158277,4000000
34.559595,138238380,4000000
34.579621,138318484,4000000
34.599647,138398588,4000000
34.61967275,138478691,4000000
34.639699,138558796,4000000
34.65972475,138638899,4000000
34.67975075,138719003,4000000
34.69977775,138799111,4000000
34.71980275,138879211,4000000
34.73982875,138959315,4000000
34.75985475,139039419,4000000
34.77988125,139119525,4000000
34.79990675,139199627,4000000
34.81993275,139279731,4000000
34.83995875,139359835,4000000
34.85998475,139439939,4000000
34.8800115,139520046,4000000
34.90003675,139600147,4000000
34.92006275,139680251,4000000
34.94008875,139760355,4000000
34.96011475,139840459,4000000
34.98014075,139920563,4000000
35.00016675,140000667,4000000
35.02019275,140080771,4000000
35.0402185,140160874,4000000
35.06024475,140240979,4000000
35.08027075,140321083,4000000
35.1002965,140401186,4000000
35.12032275,140481291,4000000
35.1403485,140561394,4000000
35.1603745,140641498,4000000
35.1804005,140721602,4000000
35.200427,140801708,4000000
35.2204525,140881810,4000000
35.2404785,140961914,4000000
35.2605045,141042018,4000000
35.2805305,141122122,4000000
35.3005565,141202226,4000000
35.320583,141282332,4000000
35.3406085,141362434,4000000
35.3606345,141442538,4000000
35.3806605,141522642,4000000
35.4006865,141602746,4000000
35.4207125,141682850,4000000
35.4407385,141762954,4000000
35.4607645,141843058,4000000
35.4807905,141923162,4000000
35.5008165,142003266,4000000
35.52084225,142083369,4000000
35.54086825,142163473,4000000
35.56089425,142243577,4000000
35.58092025,142323681,4000000
35.60094625,142403785,4000000
35.62097225,142483889,4000000
35.64099825,142563993,4000000
35.66102425,142644097,4000000
35.68105025,142724201,4000000
35.70107625,142804305,4000000
35.72110225,142884409,4000000
35.74112825,142964513,4000000
35.76115425,143044617,4000000
35.78118025,143124721,4000000
35.80120625,143204825,4000000
35.82123225,143284929,4000000
35.841259,143365036,4000000
35.86128425,143445137,4000000
35.88131025,143525241,4000000
35.90133625,143605345,4000000
35.92136225,143685449,4000000
35.941388,143765552,4000000
35.961414,143845656,4000000
35.98144025,143925761,4000000
36.001466,144005864,4000000
36.021492,144085968,4000000
36.04151825,144166073,4000000
36.061544,144246176,4000000
36.08157,144326280,4000000
36.101596,144406384,4000000
36.121622,144486488,4000000
36.14164825,144566593,4000000
36.161674,144646696,4000000
36.1817,144726800,4000000
36.2017265,144806906,4000000
36.221752,144887008,4000000
36.241778,144967112,4000000
36.261804,145047216,4000000
36.28183,145127320,4000000
36.301856,145207424,4000000
36.32188225,145287529,4000000
36.341908,145367632,4000000
36.361934,145447736,4000000
36.38196,145527840,4000000
36.40198625,145607945,4000000
36.422012,145688048,4000000
36.442038,145768152,4000000
36.462064,145848256,4000000
36.48209,145928360,4000000
36.50211575,146008463,4000000
36.52214175,146088567,4000000
36.54216775,146168671,4000000
36.56219375,146248775,4000000
36.58221975,146328879,4000000
36.60224575,146408983,4000000
36.62227275,146489091,4000000
36.64229775,146569191,4000000
36.66232375,146649295,4000000
36.68235,146729400,4000000
36.70237575,146809503,4000000
36.722402,146889608,4000000
36.74242775,146969711,4000000
36.76245375,147049815,4000000
36.78247975,147129919,4000000
36.80250575,147210023,4000000
36.82253175,147290127,4000000
36.84255775,147370231,4000000
36.86258375,147450335,4000000
36.88260975,147530439,4000000
36.90263575,147610543,4000000
36.92266175,147690647,4000000
36.94268775,147770751,4000000
36.96271375,147850855,4000000
36.98273975,147930959,4000000
37.00276575,148011063,4000000
37.0227915,148091166,4000000
37.0428175,148171270,4000000
37.06284375,148251375,4000000
37.0828695,148331478,4000000
37.1028955,148411582,4000000
37.1229215,148491686,4000000
37.1429475,148571790,4000000
37.1629735,148651894,4000000
37.1829995,148731998,4000000
37.2030255,148812102,4000000
37.2230515,148892206,4000000
37.2430775,148972310,4000000
37.2631035,149052414,4000000
37.2831295,149132518,4000000
37.303156,149212624,4000000
37.3231815,149292726,4000000
37.3432075,149372830,4000000
37.3632335,149452934,4000000
37.3832595,149533038,4000000
37.4032855,149613142,4000000
37.4233115,149693246,4000000
37.4433375,149773350,4000000
37.4633635,149853454,4000000
37.4833895,149933558,4000000
37.50341575,150013663,4000000
37.52344125,150093765,4000000
37.54346725,150173869,4000000
37.56349325,150253973,4000000
37.58351925,150334077,4000000
37.60354525,150414181,4000000
37.62357125,150494285,4000000
37.64359725,150574389,4000000
37.66362325,150654493,4000000
37.68364925,150734597,4000000
37.70367525,150814701,4000000
37.72370175,150894807,4000000
37.74372725,150974909,4000000
37.76375375,151055015,4000000
37.78377925,151135117,4000000
37.80380525,151215221,4000000
37.82383125,151295325,4000000
37.84385725,151375429,4000000
37.863884,151455536,4000000
37.88390925,151535637,4000000
37.90393525,151615741,4000000
37.92396125,151695845,4000000
37.94398725,151775949,4000000
37.96401325,151856053,4000000
37.98403925,151936157,4000000
38.0040655,152016262,4000000
38.024092,152096368,4000000
38.04411725,152176469,4000000
38.06414325,152256573,4000000
38.08416925,152336677,4000000
38.104195,152416780,4000000
38.12422125,152496885,4000000
38.144247,152576988,4000000
38.16427325,152657093,4000000
38.18429925,152737197,4000000
38.204325,152817300,4000000
38.224351,152897404,4000000
38.244377,152977508,4000000
38.264403,153057612,4000000
38.284429,153137716,4000000
38.30445575,153217823,4000000
38.324481,153297924,4000000
38.34450725,153378029,4000000
38.364533,153458132,4000000
38.384559,153538236,4000000
38.404585,153618340,4000000
38.424611,153698444,4000000
38.444637,153778548,4000000
38.464663,153858652,4000000
38.484689,153938756,4000000
38.504715,154018860,4000000
38.52474125,154098965,4000000
38.544767,154179068,4000000
38.56479325,154259173,4000000
38.584819,154339276,4000000
38.604845,154419380,4000000
38.624871,154499484,4000000
38.6448975,154579590,4000000
38.6649235,154659694,4000000
38.684949,154739796,4000000
38.704975,154819900,4000000
38.725001,154900004,4000000
38.74502725,154980109,4000000
38.76505275,155060211,4000000
38.78507875,155140315,4000000
38.80510475,155220419,4000000
38.82513075,155300523,4000000
38.84515675,155380627,4000000
38.86518275,155460731,4000000
38.88520875,155540835,4000000
38.905235,155620940,4000000
38.92526075,155701043,4000000
38.945287,155781148,4000000
38.96531275,155861251,4000000
38.98533875,155941355,4000000
39.00536575,156021463,4000000
39.025391,156101564,4000000
39.045417,156181668,4000000
39.06544275,156261771,4000000
39.085469,156341876,4000000
39.10549475,156421979,4000000
39.12552075,156502083,4000000
39.14554675,156582187,4000000
39.16557275,156662291,4000000
39.18559875,156742395,4000000
39.20562475,156822499,4000000
39.22565075,156902603,4000000
39.245677,156982708,4000000
39.26570275,157062811,4000000
39.28572875,157142915,4000000
39.30575475,157223019,4000000
39.32578075,157303123,4000000
39.34580675,157383227,4000000
39.3658325,157463330,4000000
39.3858585,157543434,4000000
39.4058845,157623538,4000000
39.4259105,157703642,4000000
39.4459365,157783746,4000000
39.4659625,157863850,4000000
39.48598875,157943955,4000000
39.5060145,158024058,4000000
39.5260405,158104162,4000000
39.5460665,158184266,4000000
39.5660925,158264370,4000000
39.5861185,158344474,4000000
39.606145,158424580,4000000
39.6261705,158504682,4000000
39.6461965,158584786,4000000
39.6662225,158664890,4000000
39.6862485,158744994,4000000
39.7062745,158825098,4000000
39.7263005,158905202,4000000
39.74632675,158985307,4000000
39.76635325,159065413,4000000
39.7863785,159145514,4000000
39.8064045,159225618,4000000
39.8264305,159305722,4000000
39.84645625,159385825,4000000
39.86648225,159465929,4000000
39.8865085,159546034,4000000
39.90653425,159626137,4000000
39.9265605,159706242,4000000
39.9465865,159786346,4000000
39.96661225,159866449,4000000
39.986639,159946556,4000000
40.006665,160026660,4000000
40.0266905,160106762,4000000
40.04671625,160186865,4000000
40.06674275,160266971,4000000
40.0867685,160347074,4000000
40.10679425,160427177,4000000
40.12682025,160507281,4000000
40.14684625,160587385,4000000
40.16687225,160667489,4000000
40.1868985,160747594,4000000
40.20692425,160827697,4000000
40.22695025,160907801,4000000
40.24697625,160987905,4000000
40.26700225,161068009,4000000
40.28702825,161148113,4000000
40.30705425,161228217,4000000
40.32708025,161308321,4000000
40.34710625,161388425,4000000
40.367132,161468528,4000000
40.387158,161548632,4000000
40.40718425,161628737,4000000
40.42721,161708840,4000000
40.447237,161788948,4000000
40.467262,161869048,4000000
40.487288,161949152,4000000
40.507314,162029256,4000000
40.52734,162109360,4000000
40.54736625,162189465,4000000
40.567393,162269572,4000000
40.587419,162349676,4000000
40.607444,162429776,4000000
40.62747,162509880,4000000
40.647496,162589984,4000000
40.667522,162670088,4000000
40.687548,162750192,4000000
40.707574,162830296,4000000
40.7276,162910400,4000000
40.747626,162990504,4000000
40.767652,163070608,4000000
40.787678,163150712,4000000
40.807704,163230816,4000000
40.82773,163310920,4000000
40.84775575,163391023,4000000
40.867782,163471128,4000000
40.8878085,163551234,4000000
40.907834,163631336,4000000
40.92785975,163711439,4000000
40.94788575,163791543,4000000
40.9679125,163871650,4000000
40.98793775,163951751,4000000
41.00796375,164031855,4000000
41.02798975,164111959,4000000
41.04801575,164192063,4000000
41.06804175,164272167,4000000
41.08806775,164352271,4000000
41.10809375,164432375,4000000
41.12811975,164512479,4000000
41.14814575,164592583,4000000
41.168172,164672688,4000000
41.18819775,164752791,4000000
41.20822375,164832895,4000000
41.2282505,164913002,4000000
41.24827575,164993103,4000000
41.26830175,165073207,4000000
41.28832775,165153311,4000000
41.30835375,165233415,4000000
41.32838,165313520,4000000
41.3484055,165393622,4000000
41.36843175,165473727,4000000
41.3884575,165553830,4000000
41.40848375,165633935,4000000
41.4285095,165714038,4000000
41.44853575,165794143,4000000
41.4685615,165874246,4000000
41.4885875,165954350,4000000
41.5086135,166034454,4000000
41.5286395,166114558,4000000
41.54866625,166194665,4000000
41.5686915,166274766,4000000
41.5887175,166354870,4000000
41.6087435,166434974,4000000
41.6287695,166515078,4000000
41.6487955,166595182,4000000
41.6688215,166675286,4000000
41.6888475,166755390,4000000
