sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_us,command_dispatch_s,position_norm
401,Aileron_R,401,401,8,8216306,8.00011,0.5
401,Rudder,401,401,8,8216306,8.00011,0.5
401,Elevator,401,401,8,8216306,8.00011,0.5
402,Aileron_L,402,402,8.02,8236298,8.020102,0.5
402,Aileron_R,402,402,8.02,8236298,8.020102,0.5
402,Rudder,402,402,8.02,8236298,8.020102,0.5
402,Elevator,402,402,8.02,8236298,8.020102,0.5
403,Aileron_L,403,403,8.04,8256304,8.040108,0.5
403,Aileron_R,403,403,8.04,8256304,8.040108,0.5
403,Rudder,403,403,8.04,8256304,8.040108,0.5
403,Elevator,403,403,8.04,8256304,8.040108,0.5
404,Aileron_L,404,404,8.06,8276290,8.060094,0.5
404,Aileron_R,404,404,8.06,8276290,8.060094,0.5
404,Rudder,404,404,8.06,8276290,8.060094,0.5
404,Elevator,404,404,8.06,8276290,8.060094,0.5
405,Aileron_L,405,405,8.08,8296322,8.080126,0.5
405,Aileron_R,405,405,8.08,8296322,8.080126,0.5
405,Rudder,405,405,8.08,8296322,8.080126,0.5
405,Elevator,405,405,8.08,8296322,8.080126,0.5
406,Aileron_L,406,406,8.1,8316304,8.100108,0.5
406,Aileron_R,406,406,8.1,8316304,8.100108,0.5
406,Rudder,406,406,8.1,8316304,8.100108,0.5
406,Elevator,406,406,8.1,8316304,8.100108,0.5
407,Aileron_L,407,407,8.12,8336303,8.120107,0.5
407,Aileron_R,407,407,8.12,8336303,8.120107,0.5
407,Rudder,407,407,8.12,8336303,8.120107,0.5
407,Elevator,407,407,8.12,8336303,8.120107,0.5
408,Aileron_L,408,408,8.14,8356354,8.140158,0.5
408,Aileron_R,408,408,8.14,8356354,8.140158,0.5
408,Rudder,408,408,8.14,8356354,8.140158,0.5
408,Elevator,408,408,8.14,8356354,8.140158,0.5
409,Aileron_L,409,409,8.16,8376296,8.1601,0.5
409,Aileron_R,409,409,8.16,8376296,8.1601,0.5
409,Rudder,409,409,8.16,8376296,8.1601,0.5
409,Elevator,409,409,8.16,8376296,8.1601,0.5
410,Aileron_L,410,410,8.18,8396293,8.180097,0.5
410,Aileron_R,410,410,8.18,8396293,8.180097,0.5
410,Rudder,410,410,8.18,8396293,8.180097,0.5
410,Elevator,410,410,8.18,8396293,8.180097,0.5
411,Aileron_L,411,411,8.2,8416307,8.200111,0.5
411,Aileron_R,411,411,8.2,8416307,8.200111,0.5
411,Rudder,411,411,8.2,8416307,8.200111,0.5
411,Elevator,411,411,8.2,8416307,8.200111,0.5
412,Aileron_L,412,412,8.22,8436327,8.220131,0.5
412,Aileron_R,412,412,8.22,8436327,8.220131,0.5
412,Rudder,412,412,8.22,8436327,8.220131,0.5
412,Elevator,412,412,8.22,8436327,8.220131,0.5
413,Aileron_L,413,413,8.24,8456301,8.240105,0.5
413,Aileron_R,413,413,8.24,8456301,8.240105,0.5
413,Rudder,413,413,8.24,8456301,8.240105,0.5
413,Elevator,413,413,8.24,8456301,8.240105,0.5
414,Aileron_L,414,414,8.26,8476309,8.260113,0.5
414,Aileron_R,414,414,8.26,8476309,8.260113,0.5
414,Rudder,414,414,8.26,8476309,8.260113,0.5
414,Elevator,414,414,8.26,8476309,8.260113,0.5
415,Aileron_L,415,415,8.28,8496289,8.280093,0.5
415,Aileron_R,415,415,8.28,8496289,8.280093,0.5
415,Rudder,415,415,8.28,8496289,8.280093,0.5
415,Elevator,415,415,8.28,8496289,8.280093,0.5
416,Aileron_L,416,416,8.3,8516327,8.300131,0.5
416,Aileron_R,416,416,8.3,8516327,8.300131,0.5
416,Rudder,416,416,8.3,8516327,8.300131,0.5
416,Elevator,416,416,8.3,8516327,8.300131,0.5
417,Aileron_L,417,417,8.32,8536356,8.32016,0.5
417,Aileron_R,417,417,8.32,8536356,8.32016,0.5
417,Rudder,417,417,8.32,8536356,8.32016,0.5
417,Elevator,417,417,8.32,8536356,8.32016,0.5
418,Aileron_L,418,418,8.34,8556382,8.340186,0.5
418,Aileron_R,418,418,8.34,8556382,8.340186,0.5
418,Rudder,418,418,8.34,8556382,8.340186,0.5
418,Elevator,418,418,8.34,8556382,8.340186,0.5
419,Aileron_L,419,419,8.36,8577047,8.360851,0.5
419,Aileron_R,419,419,8.36,8577047,8.360851,0.5
419,Rudder,419,419,8.36,8577047,8.360851,0.5
419,Elevator,419,419,8.36,8577047,8.360851,0.5
420,Aileron_L,420,420,8.38,8596353,8.380157,0.5
420,Aileron_R,420,420,8.38,8596353,8.380157,0.5
420,Rudder,420,420,8.38,8596353,8.380157,0.5
420,Elevator,420,420,8.38,8596353,8.380157,0.5
421,Aileron_L,421,421,8.4,8616318,8.400122,0.5
421,Aileron_R,421,421,8.4,8616318,8.400122,0.5
421,Rudder,421,421,8.4,8616318,8.400122,0.5
421,Elevator,421,421,8.4,8616318,8.400122,0.5
422,Aileron_L,422,422,8.42,8636320,8.420124,0.5
422,Aileron_R,422,422,8.42,8636320,8.420124,0.5
422,Rudder,422,422,8.42,8636320,8.420124,0.5
422,Elevator,422,422,8.42,8636320,8.420124,0.5
423,Aileron_L,423,423,8.44,8656308,8.440112,0.5
423,Aileron_R,423,423,8.44,8656308,8.440112,0.5
423,Rudder,423,423,8.44,8656308,8.440112,0.5
423,Elevator,423,423,8.44,8656308,8.440112,0.5
424,Aileron_L,424,424,8.46,8676307,8.460111,0.5
424,Aileron_R,424,424,8.46,8676307,8.460111,0.5
424,Rudder,424,424,8.46,8676307,8.460111,0.5
424,Elevator,424,424,8.46,8676307,8.460111,0.5
425,Aileron_L,425,425,8.48,8696308,8.480112,0.5
425,Aileron_R,425,425,8.48,8696308,8.480112,0.5
425,Rudder,425,425,8.48,8696308,8.480112,0.5
425,Elevator,425,425,8.48,8696308,8.480112,0.5
426,Aileron_L,426,426,8.5,8716300,8.500104,0.5
426,Aileron_R,426,426,8.5,8716300,8.500104,0.5
426,Rudder,426,426,8.5,8716300,8.500104,0.5
426,Elevator,426,426,8.5,8716300,8.500104,0.5
427,Aileron_L,427,427,8.52,8736313,8.520117,0.5
427,Aileron_R,427,427,8.52,8736313,8.520117,0.5
427,Rudder,427,427,8.52,8736313,8.520117,0.5
427,Elevator,427,427,8.52,8736313,8.520117,0.5
428,Aileron_L,428,428,8.54,8756352,8.540156,0.5
428,Aileron_R,428,428,8.54,8756352,8.540156,0.5
428,Rudder,428,428,8.54,8756352,8.540156,0.5
428,Elevator,428,428,8.54,8756352,8.540156,0.5
429,Aileron_L,429,429,8.56,8776296,8.5601,0.5
429,Aileron_R,429,429,8.56,8776296,8.5601,0.5
429,Rudder,429,429,8.56,8776296,8.5601,0.5
429,Elevator,429,429,8.56,8776296,8.5601,0.5
430,Aileron_L,430,430,8.58,8796306,8.58011,0.5
430,Aileron_R,430,430,8.58,8796306,8.58011,0.5
430,Rudder,430,430,8.58,8796306,8.58011,0.5
430,Elevator,430,430,8.58,8796306,8.58011,0.5
431,Aileron_L,431,431,8.6,8816304,8.600108,0.5
431,Aileron_R,431,431,8.6,8816304,8.600108,0.5
431,Rudder,431,431,8.6,8816304,8.600108,0.5
431,Elevator,431,431,8.6,8816304,8.600108,0.5
432,Aileron_L,432,432,8.62,8836300,8.620104,0.5
432,Aileron_R,432,432,8.62,8836300,8.620104,0.5
432,Rudder,432,432,8.62,8836300,8.620104,0.5
432,Elevator,432,432,8.62,8836300,8.620104,0.5
433,Aileron_L,433,433,8.64,8856313,8.640117,0.5
433,Aileron_R,433,433,8.64,8856313,8.640117,0.5
433,Rudder,433,433,8.64,8856313,8.640117,0.5
433,Elevator,433,433,8.64,8856313,8.640117,0.5
434,Aileron_L,434,434,8.66,8876325,8.660129,0.5
434,Aileron_R,434,434,8.66,8876325,8.660129,0.5
434,Rudder,434,434,8.66,8876325,8.660129,0.5
434,Elevator,434,434,8.66,8876325,8.660129,0.5
435,Aileron_L,435,435,8.68,8896296,8.6801,0.5
435,Aileron_R,435,435,8.68,8896296,8.6801,0.5
435,Rudder,435,435,8.68,8896296,8.6801,0.5
435,Elevator,435,435,8.68,8896296,8.6801,0.5
436,Aileron_L,436,436,8.7,8916322,8.700126,0.5
436,Aileron_R,436,436,8.7,8916322,8.700126,0.5
436,Rudder,436,436,8.7,8916322,8.700126,0.5
436,Elevator,436,436,8.7,8916322,8.700126,0.5
437,Aileron_L,437,437,8.72,8936299,8.720103,0.5
437,Aileron_R,437,437,8.72,8936299,8.720103,0.5
437,Rudder,437,437,8.72,8936299,8.720103,0.5
437,Elevator,437,437,8.72,8936299,8.720103,0.5
438,Aileron_L,438,438,8.74,8956314,8.740118,0.5
438,Aileron_R,438,438,8.74,8956314,8.740118,0.5
438,Rudder,438,438,8.74,8956314,8.740118,0.5
438,Elevator,438,438,8.74,8956314,8.740118,0.5
439,Aileron_L,439,439,8.76,8976295,8.760099,0.5
439,Aileron_R,439,439,8.76,8976295,8.760099,0.5
439,Rudder,439,439,8.76,8976295,8.760099,0.5
439,Elevator,439,439,8.76,8976295,8.760099,0.5
440,Aileron_L,440,440,8.78,8996273,8.780077,0.5
440,Aileron_R,440,440,8.78,8996273,8.780077,0.5
440,Rudder,440,440,8.78,8996273,8.780077,0.5
440,Elevator,440,440,8.78,8996273,8.780077,0.5
441,Aileron_L,441,441,8.8,9016296,8.8001,0.5
441,Aileron_R,441,441,8.8,9016296,8.8001,0.5
441,Rudder,441,441,8.8,9016296,8.8001,0.5
441,Elevator,441,441,8.8,9016296,8.8001,0.5
442,Aileron_L,442,442,8.82,9036378,8.820182,0.5
442,Aileron_R,442,442,8.82,9036378,8.820182,0.5
442,Rudder,442,442,8.82,9036378,8.820182,0.5
442,Elevator,442,442,8.82,9036378,8.820182,0.5
443,Aileron_L,443,443,8.84,9056305,8.840109,0.5
443,Aileron_R,443,443,8.84,9056305,8.840109,0.5
443,Rudder,443,443,8.84,9056305,8.840109,0.5
443,Elevator,443,443,8.84,9056305,8.840109,0.5
444,Aileron_L,444,444,8.86,9076309,8.860113,0.5
444,Aileron_R,444,444,8.86,9076309,8.860113,0.5
444,Rudder,444,444,8.86,9076309,8.860113,0.5
444,Elevator,444,444,8.86,9076309,8.860113,0.5
445,Aileron_L,445,445,8.88,9096304,8.880108,0.5
445,Aileron_R,445,445,8.88,9096304,8.880108,0.5
445,Rudder,445,445,8.88,9096304,8.880108,0.5
445,Elevator,445,445,8.88,9096304,8.880108,0.5
446,Aileron_L,446,446,8.9,9116301,8.900105,0.5
446,Aileron_R,446,446,8.9,9116301,8.900105,0.5
446,Rudder,446,446,8.9,9116301,8.900105,0.5
446,Elevator,446,446,8.9,9116301,8.900105,0.5
447,Aileron_L,447,447,8.92,9136298,8.920102,0.5
447,Aileron_R,447,447,8.92,9136298,8.920102,0.5
447,Rudder,447,447,8.92,9136298,8.920102,0.5
447,Elevator,447,447,8.92,9136298,8.920102,0.5
448,Aileron_L,448,448,8.94,9156320,8.940124,0.5
448,Aileron_R,448,448,8.94,9156320,8.940124,0.5
448,Rudder,448,448,8.94,9156320,8.940124,0.5
448,Elevator,448,448,8.94,9156320,8.940124,0.5
449,Aileron_L,449,449,8.96,9176360,8.960164,0.5
449,Aileron_R,449,449,8.96,9176360,8.960164,0.5
449,Rudder,449,449,8.96,9176360,8.960164,0.5
449,Elevator,449,449,8.96,9176360,8.960164,0.5
450,Aileron_L,450,450,8.98,9196441,8.980245,0.5
450,Aileron_R,450,450,8.98,9196441,8.980245,0.5
450,Rudder,450,450,8.98,9196441,8.980245,0.5
450,Elevator,450,450,8.98,9196441,8.980245,0.5
451,Aileron_L,451,451,9,9216308,9.000112,0.5
451,Aileron_R,451,451,9,9216308,9.000112,0.5
451,Rudder,451,451,9,9216308,9.000112,0.5
451,Elevator,451,451,9,9216308,9.000112,0.5
452,Aileron_L,452,452,9.02,9236315,9.020119,0.5
452,Aileron_R,452,452,9.02,9236315,9.020119,0.5
452,Rudder,452,452,9.02,9236315,9.020119,0.5
452,Elevator,452,452,9.02,9236315,9.020119,0.5
453,Aileron_L,453,453,9.04,9256307,9.040111,0.5
453,Aileron_R,453,453,9.04,9256307,9.040111,0.5
453,Rudder,453,453,9.04,9256307,9.040111,0.5
453,Elevator,453,453,9.04,9256307,9.040111,0.5
454,Aileron_L,454,454,9.06,9276321,9.060125,0.5
454,Aileron_R,454,454,9.06,9276321,9.060125,0.5
454,Rudder,454,454,9.06,9276321,9.060125,0.5
454,Elevator,454,454,9.06,9276321,9.060125,0.5
455,Aileron_L,455,455,9.08,9296295,9.080099,0.5
455,Aileron_R,455,455,9.08,9296295,9.080099,0.5
455,Rudder,455,455,9.08,9296295,9.080099,0.5
455,Elevator,455,455,9.08,9296295,9.080099,0.5
456,Aileron_L,456,456,9.1,9316304,9.100108,0.5
456,Aileron_R,456,456,9.1,9316304,9.100108,0.5
456,Rudder,456,456,9.1,9316304,9.100108,0.5
456,Elevator,456,456,9.1,9316304,9.100108,0.5
457,Aileron_L,457,457,9.12,9336855,9.120659,0.5
457,Aileron_R,457,457,9.12,9336855,9.120659,0.5
457,Rudder,457,457,9.12,9336855,9.120659,0.5
457,Elevator,457,457,9.12,9336855,9.120659,0.5
458,Aileron_L,458,458,9.14,9356311,9.140115,0.5
458,Aileron_R,458,458,9.14,9356311,9.140115,0.5
458,Rudder,458,458,9.14,9356311,9.140115,0.5
458,Elevator,458,458,9.14,9356311,9.140115,0.5
459,Aileron_L,459,459,9.16,9376297,9.160101,0.5
459,Aileron_R,459,459,9.16,9376297,9.160101,0.5
459,Rudder,459,459,9.16,9376297,9.160101,0.5
459,Elevator,459,459,9.16,9376297,9.160101,0.5
460,Aileron_L,460,460,9.18,9396300,9.180104,0.5
460,Aileron_R,460,460,9.18,9396300,9.180104,0.5
460,Rudder,460,460,9.18,9396300,9.180104,0.5
460,Elevator,460,460,9.18,9396300,9.180104,0.5
461,Aileron_L,461,461,9.2,9416300,9.200104,0.5
461,Aileron_R,461,461,9.2,9416300,9.200104,0.5
461,Rudder,461,461,9.2,9416300,9.200104,0.5
461,Elevator,461,461,9.2,9416300,9.200104,0.5
462,Aileron_L,462,462,9.22,9436309,9.220113,0.5
462,Aileron_R,462,462,9.22,9436309,9.220113,0.5
462,Rudder,462,462,9.22,9436309,9.220113,0.5
462,Elevator,462,462,9.22,9436309,9.220113,0.5
463,Aileron_L,463,463,9.24,9456304,9.240108,0.5
463,Aileron_R,463,463,9.24,9456304,9.240108,0.5
463,Rudder,463,463,9.24,9456304,9.240108,0.5
463,Elevator,463,463,9.24,9456304,9.240108,0.5
464,Aileron_L,464,464,9.26,9476342,9.260146,0.5
464,Aileron_R,464,464,9.26,9476342,9.260146,0.5
464,Rudder,464,464,9.26,9476342,9.260146,0.5
464,Elevator,464,464,9.26,9476342,9.260146,0.5
465,Aileron_L,465,465,9.28,9496317,9.280121,0.5
465,Aileron_R,465,465,9.28,9496317,9.280121,0.5
465,Rudder,465,465,9.28,9496317,9.280121,0.5
465,Elevator,465,465,9.28,9496317,9.280121,0.5
466,Aileron_L,466,466,9.3,9516298,9.300102,0.5
466,Aileron_R,466,466,9.3,9516298,9.300102,0.5
466,Rudder,466,466,9.3,9516298,9.300102,0.5
466,Elevator,466,466,9.3,9516298,9.300102,0.5
467,Aileron_L,467,467,9.32,9536307,9.320111,0.5
467,Aileron_R,467,467,9.32,9536307,9.320111,0.5
467,Rudder,467,467,9.32,9536307,9.320111,0.5
467,Elevator,467,467,9.32,9536307,9.320111,0.5
468,Aileron_L,468,468,9.34,9556305,9.340109,0.5
468,Aileron_R,468,468,9.34,9556305,9.340109,0.5
468,Rudder,468,468,9.34,9556305,9.340109,0.5
468,Elevator,468,468,9.34,9556305,9.340109,0.5
469,Aileron_L,469,469,9.36,9576301,9.360105,0.5
469,Aileron_R,469,469,9.36,9576301,9.360105,0.5
469,Rudder,469,469,9.36,9576301,9.360105,0.5
469,Elevator,469,469,9.36,9576301,9.360105,0.5
470,Aileron_L,470,470,9.38,9596314,9.380118,0.5
470,Aileron_R,470,470,9.38,9596314,9.380118,0.5
470,Rudder,470,470,9.38,9596314,9.380118,0.5
470,Elevator,470,470,9.38,9596314,9.380118,0.5
471,Aileron_L,471,471,9.4,9616596,9.4004,0.5
471,Aileron_R,471,471,9.4,9616596,9.4004,0.5
471,Rudder,471,471,9.4,9616596,9.4004,0.5
471,Elevator,471,471,9.4,9616596,9.4004,0.5
472,Aileron_L,472,472,9.42,9636346,9.42015,0.5
472,Aileron_R,472,472,9.42,9636346,9.42015,0.5
472,Rudder,472,472,9.42,9636346,9.42015,0.5
472,Elevator,472,472,9.42,9636346,9.42015,0.5
473,Aileron_L,473,473,9.44,9656310,9.440114,0.5
473,Aileron_R,473,473,9.44,9656310,9.440114,0.5
473,Rudder,473,473,9.44,9656310,9.440114,0.5
473,Elevator,473,473,9.44,9656310,9.440114,0.5
474,Aileron_L,474,474,9.46,9676349,9.460153,0.5
474,Aileron_R,474,474,9.46,9676349,9.460153,0.5
474,Rudder,474,474,9.46,9676349,9.460153,0.5
474,Elevator,474,474,9.46,9676349,9.460153,0.5
475,Aileron_L,475,475,9.48,9696291,9.480095,0.5
475,Aileron_R,475,475,9.48,9696291,9.480095,0.5
475,Rudder,475,475,9.48,9696291,9.480095,0.5
475,Elevator,475,475,9.48,9696291,9.480095,0.5
476,Aileron_L,476,476,9.5,9716309,9.500113,0.5
476,Aileron_R,476,476,9.5,9716309,9.500113,0.5
476,Rudder,476,476,9.5,9716309,9.500113,0.5
476,Elevator,476,476,9.5,9716309,9.500113,0.5
477,Aileron_L,477,477,9.52,9736289,9.520093,0.5
477,Aileron_R,477,477,9.52,9736289,9.520093,0.5
477,Rudder,477,477,9.52,9736289,9.520093,0.5
477,Elevator,477,477,9.52,9736289,9.520093,0.5
478,Aileron_L,478,478,9.54,9756372,9.540176,0.5
478,Aileron_R,478,478,9.54,9756372,9.540176,0.5
478,Rudder,478,478,9.54,9756372,9.540176,0.5
478,Elevator,478,478,9.54,9756372,9.540176,0.5
479,Aileron_L,479,479,9.56,9776340,9.560144,0.5
479,Aileron_R,479,479,9.56,9776340,9.560144,0.5
479,Rudder,479,479,9.56,9776340,9.560144,0.5
479,Elevator,479,479,9.56,9776340,9.560144,0.5
480,Aileron_L,480,480,9.58,9796310,9.580114,0.5
480,Aileron_R,480,480,9.58,9796310,9.580114,0.5
480,Rudder,480,480,9.58,9796310,9.580114,0.5
480,Elevator,480,480,9.58,9796310,9.580114,0.5
481,Aileron_L,481,481,9.6,9816309,9.600113,0.5
481,Aileron_R,481,481,9.6,9816309,9.600113,0.5
481,Rudder,481,481,9.6,9816309,9.600113,0.5
481,Elevator,481,481,9.6,9816309,9.600113,0.5
482,Aileron_L,482,482,9.62,9836301,9.620105,0.5
482,Aileron_R,482,482,9.62,9836301,9.620105,0.5
482,Rudder,482,482,9.62,9836301,9.620105,0.5
482,Elevator,482,482,9.62,9836301,9.620105,0.5
483,Aileron_L,483,483,9.64,9856300,9.640104,0.5
483,Aileron_R,483,483,9.64,9856300,9.640104,0.5
483,Rudder,483,483,9.64,9856300,9.640104,0.5
483,Elevator,483,483,9.64,9856300,9.640104,0.5
484,Aileron_L,484,484,9.66,9876292,9.660096,0.5
484,Aileron_R,484,484,9.66,9876292,9.660096,0.5
484,Rudder,484,484,9.66,9876292,9.660096,0.5
484,Elevator,484,484,9.66,9876292,9.660096,0.5
485,Aileron_L,485,485,9.68,9896296,9.6801,0.5
485,Aileron_R,485,485,9.68,9896296,9.6801,0.5
485,Rudder,485,485,9.68,9896296,9.6801,0.5
485,Elevator,485,485,9.68,9896296,9.6801,0.5
486,Aileron_L,486,486,9.7,9916310,9.700114,0.5
486,Aileron_R,486,486,9.7,9916310,9.700114,0.5
486,Rudder,486,486,9.7,9916310,9.700114,0.5
486,Elevator,486,486,9.7,9916310,9.700114,0.5
487,Aileron_L,487,487,9.72,9936291,9.720095,0.5
487,Aileron_R,487,487,9.72,9936291,9.720095,0.5
487,Rudder,487,487,9.72,9936291,9.720095,0.5
487,Elevator,487,487,9.72,9936291,9.720095,0.5
488,Aileron_L,488,488,9.74,9956503,9.740307,0.5
488,Aileron_R,488,488,9.74,9956503,9.740307,0.5
488,Rudder,488,488,9.74,9956503,9.740307,0.5
488,Elevator,488,488,9.74,9956503,9.740307,0.5
489,Aileron_L,489,489,9.76,9976296,9.7601,0.5
489,Aileron_R,489,489,9.76,9976296,9.7601,0.5
489,Rudder,489,489,9.76,9976296,9.7601,0.5
489,Elevator,489,489,9.76,9976296,9.7601,0.5
490,Aileron_L,490,490,9.78,9996323,9.780127,0.5
490,Aileron_R,490,490,9.78,9996323,9.780127,0.5
490,Rudder,490,490,9.78,9996323,9.780127,0.5
490,Elevator,490,490,9.78,9996323,9.780127,0.5
491,Aileron_L,491,491,9.8,10016304,9.800108,0.5
491,Aileron_R,491,491,9.8,10016304,9.800108,0.5
491,Rudder,491,491,9.8,10016304,9.800108,0.5
491,Elevator,491,491,9.8,10016304,9.800108,0.5
492,Aileron_L,492,492,9.82,10036324,9.820128,0.5
492,Aileron_R,492,492,9.82,10036324,9.820128,0.5
492,Rudder,492,492,9.82,10036324,9.820128,0.5
492,Elevator,492,492,9.82,10036324,9.820128,0.5
493,Aileron_L,493,493,9.84,10056320,9.840124,0.5
493,Aileron_R,493,493,9.84,10056320,9.840124,0.5
493,Rudder,493,493,9.84,10056320,9.840124,0.5
493,Elevator,493,493,9.84,10056320,9.840124,0.5
494,Aileron_L,494,494,9.86,10076305,9.860109,0.5
494,Aileron_R,494,494,9.86,10076305,9.860109,0.5
494,Rudder,494,494,9.86,10076305,9.860109,0.5
494,Elevator,494,494,9.86,10076305,9.860109,0.5
495,Aileron_L,495,495,9.88,10096346,9.88015,0.5
495,Aileron_R,495,495,9.88,10096346,9.88015,0.5
495,Rudder,495,495,9.88,10096346,9.88015,0.5
495,Elevator,495,495,9.88,10096346,9.88015,0.5
496,Aileron_L,496,496,9.9,10116303,9.900107,0.5
496,Aileron_R,496,496,9.9,10116303,9.900107,0.5
496,Rudder,496,496,9.9,10116303,9.900107,0.5
496,Elevator,496,496,9.9,10116303,9.900107,0.5
497,Aileron_L,497,497,9.92,10136320,9.920124,0.5
497,Aileron_R,497,497,9.92,10136320,9.920124,0.5
497,Rudder,497,497,9.92,10136320,9.920124,0.5
497,Elevator,497,497,9.92,10136320,9.920124,0.5
498,Aileron_L,498,498,9.94,10156299,9.940103,0.5
498,Aileron_R,498,498,9.94,10156299,9.940103,0.5
498,Rudder,498,498,9.94,10156299,9.940103,0.5
498,Elevator,498,498,9.94,10156299,9.940103,0.5
499,Aileron_L,499,499,9.96,10176300,9.960104,0.5
499,Aileron_R,499,499,9.96,10176300,9.960104,0.5
499,Rudder,499,499,9.96,10176300,9.960104,0.5
499,Elevator,499,499,9.96,10176300,9.960104,0.5
500,Aileron_L,500,500,9.98,10196370,9.980174,0.5
500,Aileron_R,500,500,9.98,10196370,9.980174,0.5
500,Rudder,500,500,9.98,10196370,9.980174,0.5
500,Elevator,500,500,9.98,10196370,9.980174,0.5
501,Aileron_L,501,501,10,10216304,10.000108,0.5
501,Aileron_R,501,501,10,10216304,10.000108,0.5
501,Rudder,501,501,10,10216304,10.000108,0.5
501,Elevator,501,501,10,10216304,10.000108,0.5
502,Aileron_L,502,502,10.02,10236340,10.020144,0.5
502,Aileron_R,502,502,10.02,10236340,10.020144,0.5
502,Rudder,502,502,10.02,10236340,10.020144,0.5
502,Elevator,502,502,10.02,10236340,10.020144,0.5
503,Aileron_L,503,503,10.04,10256298,10.040102,0.5
503,Aileron_R,503,503,10.04,10256298,10.040102,0.5
503,Rudder,503,503,10.04,10256298,10.040102,0.5
503,Elevator,503,503,10.04,10256298,10.040102,0.5
504,Aileron_L,504,504,10.06,10276301,10.060105,0.5
504,Aileron_R,504,504,10.06,10276301,10.060105,0.5
504,Rudder,504,504,10.06,10276301,10.060105,0.5
504,Elevator,504,504,10.06,10276301,10.060105,0.5
505,Aileron_L,505,505,10.08,10296299,10.080103,0.5
505,Aileron_R,505,505,10.08,10296299,10.080103,0.5
505,Rudder,505,505,10.08,10296299,10.080103,0.5
505,Elevator,505,505,10.08,10296299,10.080103,0.5
506,Aileron_L,506,506,10.1,10316302,10.100106,0.5
506,Aileron_R,506,506,10.1,10316302,10.100106,0.5
506,Rudder,506,506,10.1,10316302,10.100106,0.5
506,Elevator,506,506,10.1,10316302,10.100106,0.5
507,Aileron_L,507,507,10.12,10336300,10.120104,0.75
507,Aileron_R,507,507,10.12,10336300,10.120104,0.75
507,Rudder,507,507,10.12,10336300,10.120104,0.75
507,Elevator,507,507,10.12,10336300,10.120104,0.75
508,Aileron_L,508,508,10.14,10356307,10.140111,0.75
508,Aileron_R,508,508,10.14,10356307,10.140111,0.75
508,Rudder,508,508,10.14,10356307,10.140111,0.75
508,Elevator,508,508,10.14,10356307,10.140111,0.75
509,Aileron_L,509,509,10.16,10376326,10.16013,0.75
509,Aileron_R,509,509,10.16,10376326,10.16013,0.75
509,Rudder,509,509,10.16,10376326,10.16013,0.75
509,Elevator,509,509,10.16,10376326,10.16013,0.75
510,Aileron_L,510,510,10.18,10396361,10.180165,0.75
510,Aileron_R,510,510,10.18,10396361,10.180165,0.75
510,Rudder,510,510,10.18,10396361,10.180165,0.75
510,Elevator,510,510,10.18,10396361,10.180165,0.75
511,Aileron_L,511,511,10.2,10416323,10.200127,0.75
511,Aileron_R,511,511,10.2,10416323,10.200127,0.75
511,Rudder,511,511,10.2,10416323,10.200127,0.75
511,Elevator,511,511,10.2,10416323,10.200127,0.75
512,Aileron_L,512,512,10.22,10436309,10.220113,0.75
512,Aileron_R,512,512,10.22,10436309,10.220113,0.75
512,Rudder,512,512,10.22,10436309,10.220113,0.75
512,Elevator,512,512,10.22,10436309,10.220113,0.75
513,Aileron_L,513,513,10.24,10456312,10.240116,0.75
513,Aileron_R,513,513,10.24,10456312,10.240116,0.75
513,Rudder,513,513,10.24,10456312,10.240116,0.75
513,Elevator,513,513,10.24,10456312,10.240116,0.75
514,Aileron_L,514,514,10.26,10476317,10.260121,0.75
514,Aileron_R,514,514,10.26,10476317,10.260121,0.75
514,Rudder,514,514,10.26,10476317,10.260121,0.75
514,Elevator,514,514,10.26,10476317,10.260121,0.75
515,Aileron_L,515,515,10.28,10496309,10.280113,0.75
515,Aileron_R,515,515,10.28,10496309,10.280113,0.75
515,Rudder,515,515,10.28,10496309,10.280113,0.75
515,Elevator,515,515,10.28,10496309,10.280113,0.75
516,Aileron_L,516,516,10.3,10516313,10.300117,0.5
516,Aileron_R,516,516,10.3,10516313,10.300117,0.5
516,Rudder,516,516,10.3,10516313,10.300117,0.5
516,Elevator,516,516,10.3,10516313,10.300117,0.5
517,Aileron_L,517,517,10.32,10536299,10.320103,0.5
517,Aileron_R,517,517,10.32,10536299,10.320103,0.5
517,Rudder,517,517,10.32,10536299,10.320103,0.5
517,Elevator,517,517,10.32,10536299,10.320103,0.5
518,Aileron_L,518,518,10.34,10556319,10.340123,0.5
518,Aileron_R,518,518,10.34,10556319,10.340123,0.5
518,Rudder,518,518,10.34,10556319,10.340123,0.5
518,Elevator,518,518,10.34,10556319,10.340123,0.5
519,Aileron_L,519,519,10.36,10576314,10.360118,0.5
519,Aileron_R,519,519,10.36,10576314,10.360118,0.5
519,Rudder,519,519,10.36,10576314,10.360118,0.5
519,Elevator,519,519,10.36,10576314,10.360118,0.5
520,Aileron_L,520,520,10.38,10596301,10.380105,0.5
520,Aileron_R,520,520,10.38,10596301,10.380105,0.5
520,Rudder,520,520,10.38,10596301,10.380105,0.5
520,Elevator,520,520,10.38,10596301,10.380105,0.5
521,Aileron_L,521,521,10.4,10616317,10.400121,0.5
521,Aileron_R,521,521,10.4,10616317,10.400121,0.5
