surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_R,126,2520554472,2520559460,4988,0.5,1500
Rudder,126,2520554472,2520564450,9978,0.5,1500
Elevator,126,2520554472,2520569229,14757,0.5,1500
Aileron_L,127,2520739983,2520740139,156,0.5,1500
Aileron_R,127,2520739983,2520744949,4966,0.5,1500
Rudder,127,2520739983,2520749955,9972,0.5,1500
Elevator,127,2520739983,2520754740,14757,0.5,1500
Aileron_L,128,2520760666,2520760820,154,0.5,1500
Aileron_R,128,2520760666,2520765609,4943,0.5,1500
Rudder,128,2520760666,2520770476,9810,0.5,1500
Elevator,128,2520760666,2520775267,14601,0.5,1500
Aileron_L,129,2520847428,2520847581,153,0.5,1500
Aileron_R,129,2520847428,2520852418,4990,0.5,1500
Rudder,129,2520847428,2520857406,9978,0.5,1500
Elevator,129,2520847428,2520862182,14754,0.5,1500
Aileron_L,130,2521042708,2521042862,154,0.5,1500
Aileron_R,130,2521042708,2521047675,4967,0.5,1500
Rudder,130,2521042708,2521052695,9987,0.5,1500
Elevator,130,2521042708,2521057485,14777,0.5,1500
Aileron_L,131,2521063396,2521063550,154,0.5,1500
Aileron_R,131,2521063396,2521068337,4941,0.5,1500
Rudder,131,2521063396,2521073207,9811,0.5,1500
Elevator,131,2521063396,2521077991,14595,0.5,1500
Aileron_L,132,2521150041,2521150195,154,0.5,1500
Aileron_R,132,2521150041,2521155038,4997,0.5,1500
Rudder,132,2521150041,2521159962,9921,0.5,1500
Elevator,132,2521150041,2521164732,14691,0.5,1500
Aileron_L,133,2521237831,2521237985,154,0.5,1500
Aileron_R,133,2521237831,2521242799,4968,0.5,1500
Rudder,133,2521237831,2521247845,10014,0.5,1500
Elevator,133,2521237831,2521252625,14794,0.5,1500
Aileron_L,134,2521442879,2521443034,155,0.75,1750
Aileron_R,134,2521442879,2521447849,4970,0.75,1750
Rudder,134,2521442879,2521452858,9979,0.75,1750
Elevator,134,2521442879,2521457644,14765,0.75,1750
Aileron_L,135,2521463563,2521463716,153,0.75,1750
Aileron_R,135,2521463563,2521468512,4949,0.75,1750
Rudder,135,2521463563,2521473380,9817,0.75,1750
Elevator,135,2521463563,2521478154,14591,0.75,1750
Aileron_L,136,2521530868,2521531030,162,0.5,1500
Aileron_R,136,2521530868,2521535859,4991,0.5,1500
Rudder,136,2521530868,2521540779,9911,0.5,1500
Elevator,136,2521530868,2521545540,14672,0.5,1500
Aileron_L,137,2521647926,2521648082,156,0.5,1500
Aileron_R,137,2521647926,2521652903,4977,0.5,1500
Rudder,137,2521647926,2521657814,9888,0.5,1500
Elevator,137,2521647926,2521662581,14655,0.5,1500
Aileron_L,138,2521726140,2521726294,154,0.5,1500
Aileron_R,138,2521726140,2521731115,4975,0.5,1500
Rudder,138,2521726140,2521736047,9907,0.5,1500
Elevator,138,2521726140,2521740818,14678,0.5,1500
Aileron_L,139,2521843155,2521843308,153,0.5,1500
Aileron_R,139,2521843155,2521848127,4972,0.5,1500
Rudder,139,2521843155,2521853040,9885,0.5,1500
Elevator,139,2521843155,2521857831,14676,0.5,1500
Aileron_L,140,2521921279,2521921432,153,0.5,1500
Aileron_R,140,2521921279,2521926320,5041,0.5,1500
Rudder,140,2521921279,2521931173,9894,0.5,1500
Elevator,140,2521921279,2521935922,14643,0.5,1500
Aileron_L,141,2522048293,2522048447,154,0.5,1500
Aileron_R,141,2522048293,2522053262,4969,0.5,1500
Rudder,141,2522048293,2522058203,9910,0.5,1500
Elevator,141,2522048293,2522062970,14677,0.5,1500
Aileron_L,142,2522116600,2522116754,154,0.25,1250
Aileron_R,142,2522116600,2522121614,5014,0.25,1250
Rudder,142,2522116600,2522126615,10015,0.25,1250
Elevator,142,2522116600,2522131398,14798,0.25,1250
Aileron_L,143,2522243454,2522243608,154,0.25,1250
Aileron_R,143,2522243454,2522248424,4970,0.25,1250
Rudder,143,2522243454,2522253342,9888,0.25,1250
Elevator,143,2522243454,2522258118,14664,0.25,1250
Aileron_L,144,2522311811,2522311965,154,0.5,1500
Aileron_R,144,2522311811,2522316856,5045,0.5,1500
Rudder,144,2522311811,2522321762,9951,0.5,1500
Elevator,144,2522311811,2522326613,14802,0.5,1500
Aileron_L,145,2522448539,2522448693,154,0.5,1500
Aileron_R,145,2522448539,2522453525,4986,0.5,1500
Rudder,145,2522448539,2522458432,9893,0.5,1500
Elevator,145,2522448539,2522463215,14676,0.5,1500
Aileron_L,146,2522507219,2522507373,154,0.5,1500
Aileron_R,146,2522507219,2522512194,4975,0.5,1500
Rudder,146,2522507219,2522517116,9897,0.5,1500
Elevator,146,2522507219,2522521912,14693,0.5,1500
Aileron_L,147,2522643754,2522643908,154,0.5,1500
Aileron_R,147,2522643754,2522648724,4970,0.5,1500
Rudder,147,2522643754,2522653633,9879,0.5,1500
Elevator,147,2522643754,2522658425,14671,0.5,1500
Aileron_L,148,2522702459,2522702613,154,0.5,1500
Aileron_R,148,2522702459,2522707433,4974,0.5,1500
Rudder,148,2522702459,2522712314,9855,0.5,1500
Elevator,148,2522702459,2522717089,14630,0.5,1500
Aileron_L,149,2522839187,2522839341,154,0.5,1500
Aileron_R,149,2522839187,2522844160,4973,0.5,1500
Rudder,149,2522839187,2522849072,9885,0.5,1500
Elevator,149,2522839187,2522853847,14660,0.5,1500
Aileron_L,150,2522897680,2522897833,153,0.5,1500
Aileron_R,150,2522897680,2522902660,4980,0.5,1500
Rudder,150,2522897680,2522907544,9864,0.5,1500
Elevator,150,2522897680,2522912324,14644,0.5,1500
Aileron_L,151,2523053987,2523054151,164,0.5,1500
Aileron_R,151,2523053987,2523058982,4995,0.5,1500
Rudder,151,2523053987,2523063879,9892,0.5,1500
Elevator,151,2523053987,2523068654,14667,0.5,1500
Aileron_L,152,2523093075,2523093229,154,0.5,1500
Aileron_R,152,2523093075,2523098058,4983,0.5,1500
Rudder,152,2523093075,2523102948,9873,0.5,1500
Elevator,152,2523093075,2523107720,14645,0.5,1500
Aileron_L,153,2523239483,2523239637,154,0.75,1750
Aileron_R,153,2523239483,2523244457,4974,0.75,1750
Rudder,153,2523239483,2523249436,9953,0.75,1750
Elevator,153,2523239483,2523254222,14739,0.75,1750
Aileron_L,154,2523288255,2523288408,153,0.75,1750
Aileron_R,154,2523288255,2523293233,4978,0.75,1750
Rudder,154,2523288255,2523298133,9878,0.75,1750
Elevator,154,2523288255,2523302902,14647,0.75,1750
Aileron_L,155,2523444515,2523444668,153,0.5,1500
Aileron_R,155,2523444515,2523449493,4978,0.5,1500
Rudder,155,2523444515,2523454413,9898,0.5,1500
Elevator,155,2523444515,2523459187,14672,0.5,1500
Aileron_L,156,2523483596,2523483749,153,0.5,1500
Aileron_R,156,2523483596,2523488576,4980,0.5,1500
Rudder,156,2523483596,2523493484,9888,0.5,1500
Elevator,156,2523483596,2523498282,14686,0.5,1500
Aileron_L,157,2523639815,2523639968,153,0.5,1500
Aileron_R,157,2523639815,2523644795,4980,0.5,1500
Rudder,157,2523639815,2523649720,9905,0.5,1500
Elevator,157,2523639815,2523654504,14689,0.5,1500
Aileron_L,158,2523678914,2523679070,156,0.5,1500
Aileron_R,158,2523678914,2523683893,4979,0.5,1500
Rudder,158,2523678914,2523688783,9869,0.5,1500
Elevator,158,2523678914,2523693543,14629,0.5,1500
Aileron_L,159,2523844911,2523845067,156,0.5,1500
Aileron_R,159,2523844911,2523849890,4979,0.5,1500
Rudder,159,2523844911,2523854819,9908,0.5,1500
Elevator,159,2523844911,2523859792,14881,0.5,1500
Aileron_L,160,2523874081,2523874243,162,0.5,1500
Aileron_R,160,2523874081,2523879049,4968,0.5,1500
Rudder,160,2523874081,2523883901,9820,0.5,1500
Elevator,160,2523874081,2523888670,14589,0.5,1500
Aileron_L,161,2524049802,2524049956,154,0.25,1250
Aileron_R,161,2524049802,2524054878,5076,0.25,1250
Rudder,161,2524049802,2524059903,10101,0.25,1250
Elevator,161,2524049802,2524064676,14874,0.25,1250
Aileron_L,162,2524070611,2524070765,154,0.25,1250
Aileron_R,162,2524070611,2524075577,4966,0.25,1250
Rudder,162,2524070611,2524080450,9839,0.25,1250
Elevator,162,2524070611,2524085219,14608,0.25,1250
Aileron_L,163,2524167036,2524167190,154,0.5,1500
Aileron_R,163,2524167036,2524172022,4986,0.5,1500
Rudder,163,2524167036,2524176918,9882,0.5,1500
Elevator,163,2524167036,2524181693,14657,0.5,1500
Aileron_L,164,2524342756,2524342909,153,0.5,1500
Aileron_R,164,2524342756,2524347842,5086,0.5,1500
Rudder,164,2524342756,2524352867,10111,0.5,1500
Elevator,164,2524342756,2524357661,14905,0.5,1500
Aileron_L,165,2524363581,2524363735,154,0.5,1500
Aileron_R,165,2524363581,2524368530,4949,0.5,1500
Rudder,165,2524363581,2524373397,9816,0.5,1500
Elevator,165,2524363581,2524378170,14589,0.5,1500
Aileron_L,166,2524547772,2524547925,153,0.5,1500
Aileron_R,166,2524547772,2524552753,4981,0.5,1500
Rudder,166,2524547772,2524557766,9994,0.5,1500
Elevator,166,2524547772,2524562544,14772,0.5,1500
Aileron_L,167,2524568460,2524568613,153,0.5,1500
Aileron_R,167,2524568460,2524573409,4949,0.5,1500
Rudder,167,2524568460,2524578296,9836,0.5,1500
Elevator,167,2524568460,2524583066,14606,0.5,1500
Aileron_L,168,2524655266,2524655420,154,0.5,1500
Aileron_R,168,2524655266,2524660251,4985,0.5,1500
Rudder,168,2524655266,2524665170,9904,0.5,1500
Elevator,168,2524655266,2524669936,14670,0.5,1500
Aileron_L,169,2524840766,2524840920,154,0.5,1500
Aileron_R,169,2524840766,2524845736,4970,0.5,1500
Rudder,169,2524840766,2524850779,10013,0.5,1500
Elevator,169,2524840766,2524855550,14784,0.5,1500
Aileron_L,170,2524861474,2524861628,154,0.5,1500
Aileron_R,170,2524861474,2524866420,4946,0.5,1500
Rudder,170,2524861474,2524871302,9828,0.5,1500
Elevator,170,2524861474,2524876077,14603,0.5,1500
Aileron_L,171,2524948195,2524948348,153,0.5,1500
Aileron_R,171,2524948195,2524953167,4972,0.5,1500
Rudder,171,2524948195,2524958118,9923,0.5,1500
Elevator,171,2524948195,2524962881,14686,0.5,1500
Aileron_L,172,2525143478,2525143632,154,0.75,1750
Aileron_R,172,2525143478,2525148442,4964,0.75,1750
Rudder,172,2525143478,2525153458,9980,0.75,1750
Elevator,172,2525143478,2525158228,14750,0.75,1750
Aileron_L,173,2525164148,2525164302,154,0.75,1750
Aileron_R,173,2525164148,2525169098,4950,0.75,1750
Rudder,173,2525164148,2525173969,9821,0.75,1750
Elevator,173,2525164148,2525178760,14612,0.75,1750
Aileron_L,174,2525241130,2525241284,154,0.5,1500
Aileron_R,174,2525241130,2525246107,4977,0.5,1500
Rudder,174,2525241130,2525251040,9910,0.5,1500
Elevator,174,2525241130,2525255817,14687,0.5,1500
Aileron_L,175,2525446120,2525446274,154,0.5,1500
Aileron_R,175,2525446120,2525451093,4973,0.5,1500
Rudder,175,2525446120,2525456105,9985,0.5,1500
Elevator,175,2525446120,2525460873,14753,0.5,1500
Aileron_L,176,2525466793,2525466946,153,0.5,1500
Aileron_R,176,2525466793,2525471746,4953,0.5,1500
Rudder,176,2525466793,2525476628,9835,0.5,1500
Elevator,176,2525466793,2525481389,14596,0.5,1500
Aileron_L,177,2525534072,2525534226,154,0.5,1500
Aileron_R,177,2525534072,2525539063,4991,0.5,1500
Rudder,177,2525534072,2525543978,9906,0.5,1500
Elevator,177,2525534072,2525548738,14666,0.5,1500
Aileron_L,178,2525641457,2525641611,154,0.5,1500
Aileron_R,178,2525641457,2525646428,4971,0.5,1500
Rudder,178,2525641457,2525651346,9889,0.5,1500
Elevator,178,2525641457,2525656118,14661,0.5,1500
Aileron_L,179,2525739087,2525739241,154,0.5,1500
Aileron_R,179,2525739087,2525744060,4973,0.5,1500
Rudder,179,2525739087,2525748985,9898,0.5,1500
Elevator,179,2525739087,2525753767,14680,0.5,1500
Aileron_L,180,2525846503,2525846657,154,0.25,1250
Aileron_R,180,2525846503,2525851474,4971,0.25,1250
Rudder,180,2525846503,2525856404,9901,0.25,1250
Elevator,180,2525846503,2525861179,14676,0.25,1250
Aileron_L,181,2525924512,2525924666,154,0.25,1250
Aileron_R,181,2525924512,2525929494,4982,0.25,1250
Rudder,181,2525924512,2525934428,9916,0.25,1250
Elevator,181,2525924512,2525939202,14690,0.25,1250
Aileron_L,182,2526041616,2526041769,153,0.5,1500
Aileron_R,182,2526041616,2526046585,4969,0.5,1500
Rudder,182,2526041616,2526051481,9865,0.5,1500
Elevator,182,2526041616,2526056274,14658,0.5,1500
Aileron_L,183,2526119738,2526119892,154,0.5,1500
Aileron_R,183,2526119738,2526124790,5052,0.5,1500
Rudder,183,2526119738,2526129707,9969,0.5,1500
Elevator,183,2526119738,2526134481,14743,0.5,1500
Aileron_L,184,2526246710,2526246864,154,0.5,1500
Aileron_R,184,2526246710,2526251684,4974,0.5,1500
Rudder,184,2526246710,2526256600,9890,0.5,1500
Elevator,184,2526246710,2526261372,14662,0.5,1500
Aileron_L,185,2526315173,2526315327,154,0.5,1500
Aileron_R,185,2526315173,2526320180,5007,0.5,1500
Rudder,185,2526315173,2526325193,10020,0.5,1500
Elevator,185,2526315173,2526330005,14832,0.5,1500
Aileron_L,186,2526441962,2526442118,156,0.5,1500
Aileron_R,186,2526441962,2526446929,4967,0.5,1500
Rudder,186,2526441962,2526451843,9881,0.5,1500
Elevator,186,2526441962,2526456625,14663,0.5,1500
Aileron_L,187,2526510279,2526510433,154,0.5,1500
Aileron_R,187,2526510279,2526515262,4983,0.5,1500
Rudder,187,2526510279,2526520155,9876,0.5,1500
Elevator,187,2526510279,2526524962,14683,0.5,1500
Aileron_L,188,2526647014,2526647168,154,0.5,1500
Aileron_R,188,2526647014,2526651983,4969,0.5,1500
Rudder,188,2526647014,2526656891,9877,0.5,1500
Elevator,188,2526647014,2526661660,14646,0.5,1500
Aileron_L,189,2526705700,2526705853,153,0.5,1500
Aileron_R,189,2526705700,2526710673,4973,0.5,1500
Rudder,189,2526705700,2526715566,9866,0.5,1500
Elevator,189,2526705700,2526720369,14669,0.5,1500
Aileron_L,190,2526842376,2526842530,154,0.75,1750
Aileron_R,190,2526842376,2526847348,4972,0.75,1750
Rudder,190,2526842376,2526852266,9890,0.75,1750
Elevator,190,2526842376,2526857043,14667,0.75,1750
Aileron_L,191,2526900855,2526901010,155,0.75,1750
Aileron_R,191,2526900855,2526905825,4970,0.75,1750
Rudder,191,2526900855,2526910716,9861,0.75,1750
Elevator,191,2526900855,2526915488,14633,0.75,1750
Aileron_L,192,2527047272,2527047426,154,0.5,1500
Aileron_R,192,2527047272,2527052240,4968,0.5,1500
Rudder,192,2527047272,2527057160,9888,0.5,1500
Elevator,192,2527047272,2527061932,14660,0.5,1500
Aileron_L,193,2527096177,2527096331,154,0.5,1500
Aileron_R,193,2527096177,2527101148,4971,0.5,1500
Rudder,193,2527096177,2527106029,9852,0.5,1500
Elevator,193,2527096177,2527110787,14610,0.5,1500
Aileron_L,194,2527242559,2527242712,153,0.5,1500
Aileron_R,194,2527242559,2527247528,4969,0.5,1500
Rudder,194,2527242559,2527252448,9889,0.5,1500
Elevator,194,2527242559,2527257230,14671,0.5,1500
Aileron_L,195,2527291477,2527291631,154,0.5,1500
Aileron_R,195,2527291477,2527296455,4978,0.5,1500
Rudder,195,2527291477,2527301376,9899,0.5,1500
Elevator,195,2527291477,2527306142,14665,0.5,1500
Aileron_L,196,2527437904,2527438059,155,0.5,1500
Aileron_R,196,2527437904,2527442873,4969,0.5,1500
Rudder,196,2527437904,2527447758,9854,0.5,1500
Elevator,196,2527437904,2527452528,14624,0.5,1500
Aileron_L,197,2527486749,2527486903,154,0.5,1500
Aileron_R,197,2527486749,2527491721,4972,0.5,1500
Rudder,197,2527486749,2527496627,9878,0.5,1500
Elevator,197,2527486749,2527501397,14648,0.5,1500
Aileron_L,198,2527642989,2527643145,156,0.5,1500
Aileron_R,198,2527642989,2527647957,4968,0.5,1500
Rudder,198,2527642989,2527652876,9887,0.5,1500
Elevator,198,2527642989,2527657657,14668,0.5,1500
Aileron_L,199,2527682054,2527682208,154,0.25,1250
Aileron_R,199,2527682054,2527687027,4973,0.25,1250
Rudder,199,2527682054,2527691932,9878,0.25,1250
Elevator,199,2527682054,2527696700,14646,0.25,1250
Aileron_L,200,2527838144,2527838298,154,0.25,1250
Aileron_R,200,2527838144,2527843115,4971,0.25,1250
Rudder,200,2527838144,2527848034,9890,0.25,1250
Elevator,200,2527838144,2527852809,14665,0.25,1250
Aileron_L,201,2527877236,2527877389,153,0.5,1500
Aileron_R,201,2527877236,2527882206,4970,0.5,1500
Rudder,201,2527877236,2527887070,9834,0.5,1500
Elevator,201,2527877236,2527891841,14605,0.5,1500
Aileron_L,202,2528043164,2528043318,154,0.5,1500
Aileron_R,202,2528043164,2528048134,4970,0.5,1500
Rudder,202,2528043164,2528053043,9879,0.5,1500
Elevator,202,2528043164,2528057986,14822,0.5,1500
Aileron_L,203,2528072642,2528072795,153,0.5,1500
Aileron_R,203,2528072642,2528077618,4976,0.5,1500
Rudder,203,2528072642,2528082484,9842,0.5,1500
Elevator,203,2528072642,2528087258,14616,0.5,1500
Aileron_L,204,2528238528,2528238681,153,0.5,1500
Aileron_R,204,2528238528,2528243504,4976,0.5,1500
Rudder,204,2528238528,2528248406,9878,0.5,1500
Elevator,204,2528238528,2528253340,14812,0.5,1500
Aileron_L,205,2528267822,2528267976,154,0.5,1500
Aileron_R,205,2528267822,2528272784,4962,0.5,1500
Rudder,205,2528267822,2528277658,9836,0.5,1500
Elevator,205,2528267822,2528282422,14600,0.5,1500
Aileron_L,206,2528443591,2528443745,154,0.5,1500
Aileron_R,206,2528443591,2528448725,5134,0.5,1500
Rudder,206,2528443591,2528453732,10141,0.5,1500
Elevator,206,2528443591,2528458520,14929,0.5,1500
Aileron_L,207,2528464424,2528464577,153,0.5,1500
Aileron_R,207,2528464424,2528469374,4950,0.5,1500
Rudder,207,2528464424,2528474241,9817,0.5,1500
Elevator,207,2528464424,2528479021,14597,0.5,1500
Aileron_L,208,2528638808,2528638962,154,0.5,1500
Aileron_R,208,2528638808,2528643899,5091,0.5,1500
Rudder,208,2528638808,2528648907,10099,0.5,1500
Elevator,208,2528638808,2528653694,14886,0.5,1500
Aileron_L,209,2528659633,2528659787,154,0.5,1500
Aileron_R,209,2528659633,2528664577,4944,0.5,1500
Rudder,209,2528659633,2528669439,9806,0.5,1500
Elevator,209,2528659633,2528674214,14581,0.5,1500
Aileron_L,210,2528843912,2528844067,155,0.75,1750
Aileron_R,210,2528843912,2528848889,4977,0.75,1750
Rudder,210,2528843912,2528853924,10012,0.75,1750
Elevator,210,2528843912,2528858710,14798,0.75,1750
Aileron_L,211,2528864616,2528864769,153,0.75,1750
Aileron_R,211,2528864616,2528869563,4947,0.75,1750
Rudder,211,2528864616,2528874437,9821,0.75,1750
Elevator,211,2528864616,2528879213,14597,0.75,1750
Aileron_L,212,2528951338,2528951491,153,0.5,1500
Aileron_R,212,2528951338,2528956326,4988,0.5,1500
Rudder,212,2528951338,2528961239,9901,0.5,1500
Elevator,212,2528951338,2528966009,14671,0.5,1500
Aileron_L,213,2529146539,2529146693,154,0.5,1500
Aileron_R,213,2529146539,2529151546,5007,0.5,1500
Rudder,213,2529146539,2529156566,10027,0.5,1500
Elevator,213,2529146539,2529161351,14812,0.5,1500
Aileron_L,214,2529167271,2529167425,154,0.5,1500
Aileron_R,214,2529167271,2529172224,4953,0.5,1500
Rudder,214,2529167271,2529177092,9821,0.5,1500
Elevator,214,2529167271,2529181864,14593,0.5,1500
Aileron_L,215,2529244158,2529244312,154,0.5,1500
Aileron_R,215,2529244158,2529249132,4974,0.5,1500
Rudder,215,2529244158,2529254056,9898,0.5,1500
Elevator,215,2529244158,2529258840,14682,0.5,1500
Aileron_L,216,2529439524,2529439678,154,0.5,1500
Aileron_R,216,2529439524,2529444500,4976,0.5,1500
Rudder,216,2529439524,2529449500,9976,0.5,1500
Elevator,216,2529439524,2529454279,14755,0.5,1500
Aileron_L,217,2529460200,2529460354,154,0.5,1500
Aileron_R,217,2529460200,2529465148,4948,0.5,1500
Rudder,217,2529460200,2529470006,9806,0.5,1500
Elevator,217,2529460200,2529474785,14585,0.5,1500
Aileron_L,218,2529537128,2529537283,155,0.25,1250
Aileron_R,218,2529537128,2529542107,4979,0.25,1250
Rudder,218,2529537128,2529546998,9870,0.25,1250
Elevator,218,2529537128,2529551762,14634,0.25,1250
Aileron_L,219,2529742210,2529742364,154,0.25,1250
Aileron_R,219,2529742210,2529747187,4977,0.25,1250
Rudder,219,2529742210,2529752192,9982,0.25,1250
Elevator,219,2529742210,2529756966,14756,0.25,1250
Aileron_L,220,2529762868,2529763024,156,0.5,1500
Aileron_R,220,2529762868,2529767813,4945,0.5,1500
Rudder,220,2529762868,2529772682,9814,0.5,1500
Elevator,220,2529762868,2529777460,14592,0.5,1500
Aileron_L,221,2529830009,2529830162,153,0.5,1500
Aileron_R,221,2529830009,2529834990,4981,0.5,1500
Rudder,221,2529830009,2529839897,9888,0.5,1500
Elevator,221,2529830009,2529844660,14651,0.5,1500
Aileron_L,222,2529947228,2529947382,154,0.5,1500
Aileron_R,222,2529947228,2529952205,4977,0.5,1500
Rudder,222,2529947228,2529957116,9888,0.5,1500
Elevator,222,2529947228,2529961891,14663,0.5,1500
Aileron_L,223,2530025399,2530025553,154,0.5,1500
Aileron_R,223,2530025399,2530030368,4969,0.5,1500
Rudder,223,2530025399,2530035295,9896,0.5,1500
Elevator,223,2530025399,2530040064,14665,0.5,1500
Aileron_L,224,2530142453,2530142607,154,0.5,1500
Aileron_R,224,2530142453,2530147424,4971,0.5,1500
Rudder,224,2530142453,2530152332,9879,0.5,1500
Elevator,224,2530142453,2530157124,14671,0.5,1500
Aileron_L,225,2530220635,2530220789,154,0.5,1500
Aileron_R,225,2530220635,2530225688,5053,0.5,1500
Rudder,225,2530220635,2530230606,9971,0.5,1500
Elevator,225,2530220635,2530235366,14731,0.5,1500
Aileron_L,226,2530337870,2530338025,155,0.5,1500
Aileron_R,226,2530337870,2530342843,4973,0.5,1500
Rudder,226,2530337870,2530347764,9894,0.5,1500
Elevator,226,2530337870,2530352534,14664,0.5,1500
Aileron_L,227,2530415953,2530416109,156,0.5,1500
Aileron_R,227,2530415953,2530420964,5011,0.5,1500
Rudder,227,2530415953,2530425957,10004,0.5,1500
Elevator,227,2530415953,2530430763,14810,0.5,1500
Aileron_L,228,2530542745,2530542899,154,0.5,1500
Aileron_R,228,2530542745,2530547716,4971,0.5,1500
Rudder,228,2530542745,2530552613,9868,0.5,1500
Elevator,228,2530542745,2530557381,14636,0.5,1500
Aileron_L,229,2530611210,2530611363,153,0.75,1750
Aileron_R,229,2530611210,2530616188,4978,0.75,1750
Rudder,229,2530611210,2530621120,9910,0.75,1750
Elevator,229,2530611210,2530625949,14739,0.75,1750
Aileron_L,230,2530738144,2530738297,153,0.75,1750
Aileron_R,230,2530738144,2530743125,4981,0.75,1750
Rudder,230,2530738144,2530748057,9913,0.75,1750
Elevator,230,2530738144,2530752818,14674,0.75,1750
Aileron_L,231,2530806460,2530806614,154,0.5,1500
Aileron_R,231,2530806460,2530811433,4973,0.5,1500
Rudder,231,2530806460,2530816321,9861,0.5,1500
Elevator,231,2530806460,2530821127,14667,0.5,1500
Aileron_L,232,2530943028,2530943182,154,0.5,1500
Aileron_R,232,2530943028,2530948003,4975,0.5,1500
Rudder,232,2530943028,2530952900,9872,0.5,1500
Elevator,232,2530943028,2530957667,14639,0.5,1500
Aileron_L,233,2531001688,2531001841,153,0.5,1500
Aileron_R,233,2531001688,2531006668,4980,0.5,1500
Rudder,233,2531001688,2531011544,9856,0.5,1500
Elevator,233,2531001688,2531016320,14632,0.5,1500
Aileron_L,234,2531099360,2531099514,154,0.5,1500
Aileron_R,234,2531099360,2531104334,4974,0.5,1500
Rudder,234,2531099360,2531109270,9910,0.5,1500
Elevator,234,2531099360,2531114040,14680,0.5,1500
Aileron_L,235,2531245806,2531245959,153,0.5,1500
Aileron_R,235,2531245806,2531250778,4972,0.5,1500
Rudder,235,2531245806,2531255725,9919,0.5,1500
Elevator,235,2531245806,2531260520,14714,0.5,1500
Aileron_L,236,2531294519,2531294673,154,0.5,1500
Aileron_R,236,2531294519,2531299511,4992,0.5,1500
Rudder,236,2531294519,2531304396,9877,0.5,1500
Elevator,236,2531294519,2531309158,14639,0.5,1500
Aileron_L,237,2531440952,2531441107,155,0.5,1500
Aileron_R,237,2531440952,2531445924,4972,0.5,1500
Rudder,237,2531440952,2531450846,9894,0.5,1500
Elevator,237,2531440952,2531455645,14693,0.5,1500
Aileron_L,238,2531489882,2531490038,156,0.25,1250
Aileron_R,238,2531489882,2531494861,4979,0.25,1250
Rudder,238,2531489882,2531499755,9873,0.25,1250
Elevator,238,2531489882,2531504520,14638,0.25,1250
Aileron_L,239,2531646096,2531646250,154,0.25,1250
Aileron_R,239,2531646096,2531651070,4974,0.25,1250
Rudder,239,2531646096,2531656013,9917,0.25,1250
Elevator,239,2531646096,2531660791,14695,0.25,1250
Aileron_L,240,2531685210,2531685364,154,0.5,1500
Aileron_R,240,2531685210,2531690185,4975,0.5,1500
Rudder,240,2531685210,2531695086,9876,0.5,1500
Elevator,240,2531685210,2531699871,14661,0.5,1500
Aileron_L,241,2531841399,2531841553,154,0.5,1500
Aileron_R,241,2531841399,2531846371,4972,0.5,1500
Rudder,241,2531841399,2531851273,9874,0.5,1500
Elevator,241,2531841399,2531856055,14656,0.5,1500
Aileron_L,242,2531880285,2531880439,154,0.5,1500
Aileron_R,242,2531880285,2531885259,4974,0.5,1500
Rudder,242,2531880285,2531890148,9863,0.5,1500
Elevator,242,2531880285,2531894928,14643,0.5,1500
Aileron_L,243,2531978087,2531978241,154,0.5,1500
Aileron_R,243,2531978087,2531983063,4976,0.5,1500
Rudder,243,2531978087,2531987997,9910,0.5,1500
Elevator,243,2531978087,2531992765,14678,0.5,1500
Aileron_L,244,2532144044,2532144198,154,0.5,1500
Aileron_R,244,2532144044,2532149017,4973,0.5,1500
Rudder,244,2532144044,2532153926,9882,0.5,1500
Elevator,244,2532144044,2532158776,14732,0.5,1500
Aileron_L,245,2532173260,2532173422,162,0.5,1500
Aileron_R,245,2532173260,2532178226,4966,0.5,1500
Rudder,245,2532173260,2532183083,9823,0.5,1500
Elevator,245,2532173260,2532187850,14590,0.5,1500
Aileron_L,246,2532339184,2532339338,154,0.5,1500
Aileron_R,246,2532339184,2532344158,4974,0.5,1500
Rudder,246,2532339184,2532349066,9882,0.5,1500
Elevator,246,2532339184,2532354023,14839,0.5,1500
Aileron_L,247,2532368533,2532368686,153,0.5,1500
Aileron_R,247,2532368533,2532373491,4958,0.5,1500
Rudder,247,2532368533,2532378365,9832,0.5,1500
Elevator,247,2532368533,2532383317,14784,0.5,1500
Aileron_L,248,2532544158,2532544311,153,0.75,1750
Aileron_R,248,2532544158,2532549294,5136,0.75,1750
Rudder,248,2532544158,2532554310,10152,0.75,1750
Elevator,248,2532544158,2532559099,14941,0.75,1750
Aileron_L,249,2532565036,2532565189,153,0.75,1750
Aileron_R,249,2532565036,2532569983,4947,0.75,1750
Rudder,249,2532565036,2532574869,9833,0.75,1750
Elevator,249,2532565036,2532579652,14616,0.75,1750
Aileron_L,250,2532739526,2532739680,154,0.5,1500
Aileron_R,250,2532739526,2532744633,5107,0.5,1500
Rudder,250,2532739526,2532749650,10124,0.5,1500
Elevator,250,2532739526,2532754435,14909,0.5,1500
Aileron_L,251,2532760350,2532760503,153,0.5,1500
Aileron_R,251,2532760350,2532765294,4944,0.5,1500
Rudder,251,2532760350,2532770105,9755,0.5,1500
Elevator,251,2532760350,2532774873,14523,0.5,1500
