t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
303734.827764,0.38221999997040257,4892962,200.0,0.015767205001386647,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0878655975330578,0.36466485556549977,True,3.246354469426911,2.458474567217878,1.4506217130728218,-0.07260521846056722,0.2982013132797543,-0.2793698086710523,4.066865923020744,2.0323840451221296,1.2490162545372832,-0.43838509650700913,1.240727023515351,0.2122012968058595,0.0,0.0,0.0,True,inside_operational_region,1.0506217130728217
303734.8349056,0.38874859997304156,4892964,200.0,0.015755877507137656,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3258633684114896,0.10723935658639316,True,3.291389941898639,2.4674662243726067,1.4528503241938484,-0.07740407676250038,0.30997320122059513,-0.2767755738458755,4.019682317923245,2.010723678349652,1.2621829581779207,-0.4736969022741054,1.2154237729941184,0.2485991170658985,0.0,0.0,0.0,True,inside_operational_region,1.0528503241938485
303734.8418699,0.3962706999736838,4892965,200.0,0.01601437750369968,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4837373614507612,0.17852465547825358,True,3.3136931552055553,2.471932450759208,1.453929230856328,-0.07967903715736657,0.31684174622074934,-0.27569467254338953,3.9920690200469133,1.9971045382466406,1.2776218988564203,-0.48168764309413153,1.2384106692854138,0.2592995273206296,0.0,0.0,0.0,True,inside_operational_region,1.053929230856328
303734.8488498,0.40331069997046143,4892967,200.0,0.016305862504325155,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1099030803427041,0.20975337948780698,True,3.357962680968276,2.48096587216888,1.4566215280559562,-0.08306831941591453,0.3268466937720933,-0.2731957960997473,3.948936042571122,1.975936747829637,1.2767950838762125,-0.4628073494127448,1.1612237839455584,0.27657374471717777,0.0,0.0,0.0,True,inside_operational_region,1.056621528055956
303734.8555696,0.40983769996091723,4892968,200.0,0.015931862501404062,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3428996165422806,0.09201768013866808,True,3.3799569926900452,2.485547952698897,1.4579978808735878,-0.08487810141623608,0.3330628687450101,-0.27190808327799587,3.926113290665652,1.966643608861322,1.2853862068647988,-0.459905855854361,1.1707566267956064,0.28832325934442304,0.0,0.0,0.0,True,inside_operational_region,1.0579978808735877
303734.8620528,0.41636440000729635,4892969,200.0,0.01585068500613127,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4778364083425688,0.14132821978024301,True,3.4017502961806874,2.490143662604136,1.4592780617803007,-0.08732330987355796,0.3397190555572509,-0.27048638936797254,3.897493367724816,1.9538738561347775,1.3020908056983163,-0.4804050178999217,1.1928357033550285,0.30391799808139774,0.0,0.0,0.0,True,inside_operational_region,1.0592780617803008
303734.8685301,0.4232805999927223,4892971,200.0,0.015826117498089765,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1950497547675218,0.19906622602397775,True,3.444937484596984,2.499278344902438,1.4621414869528118,-0.09040792908090234,0.35107777541279495,-0.2692134702889768,3.844492757565852,1.9338668973336468,1.3152489353674028,-0.4422260790280027,1.1714792235865967,0.2790848363692168,0.0,0.0,0.0,True,inside_operational_region,1.0621414869528119
303734.8754473,0.42933449998963624,4892972,200.0,0.016039717502007,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.22566151596124,0.0832185146843913,True,3.4663676979840927,2.503847244183294,1.463582405436906,-0.09232502872735937,0.35676406482050504,-0.2684677655395902,3.818605311946416,1.9224583760838396,1.3251824699001766,-0.4410396747985629,1.1628573544171605,0.2730832249540426,0.0,0.0,0.0,True,inside_operational_region,1.063582405436906
303734.8819127,0.4363929000101052,4892973,200.0,0.015588782500030453,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1840636937042923,0.23289331513324707,True,3.487727694537352,2.5085152417308536,1.465149533163141,-0.09470608298817451,0.36168078076658894,-0.26687431765521863,3.7979331593765524,1.9122230192271776,1.3302508960246158,-0.4655748587824932,1.1275773856179658,0.2923816471701712,0.0,0.0,0.0,True,inside_operational_region,1.065149533163141
303734.8887069,0.44319939997512847,4892975,200.0,0.015785100002585352,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2086947634954859,0.06068061051485313,True,3.5299407423257874,2.51769738050441,1.467989246766049,-0.09872668321955258,0.37263872228886097,-0.26486275815001736,3.7435524906272577,1.8849497313437322,1.3570810307081118,-0.4681496332586674,1.1112703995137296,0.29247268323427156,0.0,0.0,0.0,True,inside_operational_region,1.0679892467660488
303734.8949912,0.4497458999976516,4892976,200.0,0.01546649999950165,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.664907957701966,0.7284287038667987,True,3.5508495661410104,2.5224270196771763,1.469546946479532,-0.10030192552073114,0.37474883482829524,-0.26332847717216445,3.7213624217158694,1.8772419988168438,1.3516215088366332,-0.46130242348956924,0.9913119387120527,0.2980930425220465,0.0,0.0,0.0,True,inside_operational_region,1.069546946479532
303734.9012886,0.45573659997899085,4892977,200.0,0.015687852497751228,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4302942979001583,0.18629912714019006,True,3.5716899953334993,2.5269928494407465,1.4707867947227558,-0.1029114101620543,0.38117469096397416,-0.2622990007232313,3.692051078842351,1.8591938328537547,1.3793050908796665,-0.48406573996644625,1.0359508001285909,0.30186667528227085,0.0,0.0,0.0,True,inside_operational_region,1.0707867947227556
303734.9075321,0.4622684000059962,4892979,200.0,0.01589286500031432,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8542171391367535,0.5326347227415272,True,3.612919858471659,2.536501278760189,1.4739975475117606,-0.10731556956505361,0.38697870470170237,-0.25919437068503326,3.6494439778402143,1.8411567331438154,1.3742849288103713,-0.5056015068911972,0.8910699856286023,0.31528507120077615,0.0,0.0,0.0,True,inside_operational_region,1.0739975475117607
303734.9143571,0.4687966000055894,4892980,200.0,0.015682965002742837,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0370692834552464,0.23097237247638094,True,3.6334074505982485,2.5411900238121587,1.4753446475383,-0.1101600974372201,0.39084112101674995,-0.2580276119404954,3.6242456407630295,1.8268876222863875,1.3900598979997696,-0.5309002675700683,0.8666385521549611,0.31248466887022025,0.0,0.0,0.0,True,inside_operational_region,1.0753446475383002
303734.9205773,0.47534710000036284,4892981,200.0,0.016256244999427145,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7979935276251587,0.25445706778881066,True,3.65368550986635,2.545957538536594,1.476928706297604,-0.11259326435279782,0.393460845800349,-0.25695718706152926,3.6002619386752244,1.8175374539359674,1.38791373658111,-0.5371590810378615,0.8053143721846394,0.30287722786809523,0.0,0.0,0.0,True,inside_operational_region,1.076928706297604
303734.9265053,0.4812938999966718,4892982,200.0,0.01590354500497969,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9013603427620557,0.04141950875403,True,3.6739388971622464,2.5506999580175713,1.4784080309014216,-0.1151809098852481,0.396655857443565,-0.25585568254966295,3.578252238402424,1.8060541462920878,1.3954118278126684,-0.5480187466561268,0.7730531901546221,0.2981694589032863,0.0,0.0,0.0,True,inside_operational_region,1.0784080309014215
303734.9328832,0.4873373999726027,4892984,200.0,0.015720842504872774,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7990813572446192,0.07206943265003686,True,3.713941318606437,2.5602488179631533,1.4814347627503415,-0.12007075904284603,0.4017472368202908,-0.25355715470558104,3.5311270727729234,1.7838587655050129,1.3999486732235504,-0.5569983182448066,0.6864463866884294,0.28984241019273393,0.0,0.0,0.0,True,inside_operational_region,1.0814347627503413
303734.9394247,0.4942460000165738,4892985,200.0,0.016181142502812502,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8063859620377037,0.10880205686837767,True,3.7338295480423604,2.56516183714538,1.482956652179817,-0.12188335408061901,0.40464536708052723,-0.2520149934352385,3.5093519292602595,1.7778315407477294,1.403640042648359,-0.5447539285603717,0.6622295875936897,0.3001319359071587,0.0,0.0,0.0,True,inside_operational_region,1.082956652179817
303734.9454313,0.5002582999877632,4892986,200.0,0.015647732498434447,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7030997642301867,0.14682711633128231,True,3.7533907586152058,2.5699190804497776,1.4843949243786614,-0.12419550974218785,0.4069603833087916,-0.2513508800322546,3.4785915353861303,1.7638421789689849,1.4053274222024528,-0.539771971968739,0.6259439739645998,0.27976520838979546,0.0,0.0,0.0,True,inside_operational_region,1.0843949243786613
303734.9514838,0.5062991000013426,4892987,200.0,0.015849812500404847,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6011078965241596,0.24097720628984468,True,3.772931992528025,2.5747852840877714,1.4859476781615641,-0.1260355455105615,0.40852088123485775,-0.25014538284083887,3.4562996284179888,1.7556224878209177,1.4010802496932362,-0.5270780174750819,0.5686240218363219,0.2762292723276689,0.0,0.0,0.0,True,inside_operational_region,1.0859476781615642
303734.9577487,0.5123639999656007,4892989,200.0,0.015473794996467121,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5800434990855234,0.1841656496483655,True,3.811674265617239,2.5845145365880327,1.48888972465315,-0.1293861990361762,0.4120496713924675,-0.24805374243207234,3.4101622725488068,1.7376297503421392,1.4015142828296667,-0.4949038156695142,0.49660699901118227,0.26406816934268895,0.0,0.0,0.0,True,inside_operational_region,1.08888972465315
303734.9646464,0.5194456999888644,4892990,200.0,0.01531165500787042,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4372052740331199,0.3000653507656691,True,3.830914090533206,2.5894736393050226,1.4904154158873906,-0.13045654461257916,0.4132145631217803,-0.24691442756956805,3.390108001658701,1.7333816360065557,1.3969283980347857,-0.46332626514805864,0.4478322006505483,0.2595837154524776,0.0,0.0,0.0,True,inside_operational_region,1.0904154158873904
303734.9706462,0.5254052999662235,4892991,200.0,0.01552750249689823,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.27713766660769873,0.40967314876728,True,3.8498866905974447,2.5944504382183706,1.4919837852572748,-0.13137487760393185,0.41328482554976986,-0.24618418876237547,3.365251259788762,1.7296696547410295,1.3839719044837548,-0.4264898067950765,0.3726020433855105,0.23872605514738227,0.0,0.0,0.0,True,inside_operational_region,1.0919837852572747
303734.9766465,0.5314417000045069,4892992,200.0,0.015212332497955188,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.42981347134032005,0.19589440443899775,True,3.8688553447388037,2.599238276297702,1.4933821848864246,-0.13267535551793452,0.41488114790323793,-0.24589948166667375,3.34234359611359,1.7172272905876207,1.3864510206616352,-0.4025747425812245,0.36210517156177047,0.21455461208939064,0.0,0.0,0.0,True,inside_operational_region,1.0933821848864245
303734.9827419,0.5375144999707118,4892994,200.0,0.01487086500071302,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.23991298121193877,0.22706126720563283,True,3.906384559876015,2.6091464874328176,1.4961537599310257,-0.13385679249079274,0.4168387819311796,-0.24550756569942944,3.293326799175923,1.7106685785304914,1.3823698452359978,-0.3229868112592709,0.310890934022237,0.1692165862286854,0.0,0.0,0.0,True,inside_operational_region,1.0961537599310258
303734.9892489,0.5440040999674238,4892995,200.0,0.015331552501357962,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.43154929991206037,0.04873200797442316,True,3.9250496693300208,2.6140621986203163,1.4974247539888468,-0.1353040570833377,0.41787956516750135,-0.24474431535988428,3.271693937717166,1.7015018815471756,1.386812990354965,-0.3277107642327825,0.2903333101694699,0.16871621655031566,0.0,0.0,0.0,True,inside_operational_region,1.0974247539888466
303734.9954647,0.5499853999936022,4892996,200.0,0.015295785002535154,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.25782674337302824,0.1935584570049146,True,3.943598930837477,2.6190476889959147,1.4987165375854246,-0.135688179838783,0.4190458216526749,-0.2444778831713612,3.249020355908684,1.6985901131773486,1.387107763208927,-0.2895035375802109,0.2793666716402692,0.153887902492231,0.0,0.0,0.0,True,inside_operational_region,1.0987165375854246
303735.0017427,0.5565487999701872,4892997,200.0,0.015079985003693905,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.13197796718157975,0.3607843208564295,True,3.9618593471357704,2.624142100607976,1.4999001746901284,-0.13584467875461703,0.4185071832249556,-0.24418813690616714,3.2187751911923077,1.698614602029133,1.3815340094605677,-0.2503952441388534,0.21381891335830472,0.13455130763436976,0.0,0.0,0.0,True,inside_operational_region,1.0999001746901285
303735.00779,0.5625591999851167,4892999,200.0,0.01538236250034133,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.1923781710857288,0.07927589361955258,True,3.9982267901199626,2.634123432412921,1.5020516920259825,-0.13695084272959201,0.4201108269592915,-0.24430912393969706,3.166356705998083,1.6880455912689167,1.387478169461867,-0.2075180995737585,0.19798380935648371,0.09789986802861558,0.0,0.0,0.0,True,inside_operational_region,1.1020516920259826
303735.0140911,0.5688996000098996,4893000,200.0,0.015084662503605429,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.11891823260099184,0.19109259313863713,True,4.016287915048259,2.6391704147760007,1.5031635025400065,-0.13723191956226977,0.4201489477217559,-0.2438887694493772,3.145156679406485,1.684856148682519,1.3841723453352168,-0.18801521735708193,0.16449539443687394,0.0944299831811366,0.0,0.0,0.0,True,inside_operational_region,1.1031635025400064
303735.020184,0.5749586999882013,4893001,200.0,0.015380977501606996,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.15346647325957807,0.058008713610022994,True,4.034283293220056,2.644336046500417,1.5041923110421855,-0.13737865857128595,0.4208527557162012,-0.2436738816884194,3.1224521276611905,1.6867198268702233,1.385812208306552,-0.16449361217026617,0.15942372289842263,0.08837986729793156,0.0,0.0,0.0,True,inside_operational_region,1.1041923110421856
303735.0261495,0.5809270999743603,4893002,200.0,0.015366177505327816,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.14971394724604523,0.12138097461702134,True,4.052046974334957,2.649272891237264,1.5050913789255842,-0.1381362967201607,0.4210945631476388,-0.24382945247959498,3.0953572423246674,1.6759675998892647,1.3875765997602416,-0.16021329061234732,0.1414861132581002,0.07006780792180316,0.0,0.0,0.0,True,inside_operational_region,1.105091378925584
303735.032123,0.5869482000125572,4893004,200.0,0.015769055004855356,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.21703900873780815,0.10163227052619457,True,4.087335858382023,2.6594311717902217,1.5067481160950478,-0.13889550611973078,0.42313939655449495,-0.24436320168507342,3.0422881169751492,1.670343005729558,1.3959901515016664,-0.12875731733212054,0.16156438102604387,0.04338300610417405,0.0,0.0,0.0,True,inside_operational_region,1.1067481160950479
303735.0388512,0.5934820999973454,4893005,200.0,0.015665755004081613,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.21600783819122246,0.06282682156466504,True,4.104897152507375,2.6646267965028843,1.5075184031638784,-0.13920396672678326,0.42409991275678394,-0.24408401470206442,3.0192255171355535,1.6707582185190828,1.4007505498490491,-0.12140489635595697,0.16516948109612992,0.04899215633459952,0.0,0.0,0.0,True,inside_operational_region,1.1075184031638785
303735.045166,0.5999982999637723,4893006,200.0,0.016061165005816294,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3350041445574233,0.4470773118032458,True,4.122303956713233,2.6697931601303426,1.5084123292306104,-0.13790843025205568,0.42388628483483526,-0.24471966657335686,2.997432913650745,1.6745933672111313,1.3907850165250988,-0.049265946256271786,0.13325437349184754,0.020714858735676946,0.0,0.0,0.0,True,inside_operational_region,1.1084123292306103
303735.0516168,0.6061678999685682,4893007,200.0,0.015737665001801363,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5256262552149418,0.3793043354257269,True,4.139674091537965,2.6749307459574827,1.5089624280990916,-0.1383437312189839,0.42647745467158593,-0.24471036702968751,2.9706924438879847,1.6693005568603818,1.4067811701257849,-0.05569313595371382,0.19655900402227044,0.0294348455048611,0.0,0.0,0.0,True,inside_operational_region,1.1089624280990917
303735.0577675,0.6125700999982655,4893009,200.0,0.015503287507358007,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.037576213555455935,0.13425363815103503,True,4.173712325058048,2.6854220373053925,1.5103650804148905,-0.13818620562936346,0.42670289228311153,-0.2449094019142648,2.915788090177897,1.669811996063979,1.3951472246758867,-0.03208297029666716,0.14567311962475138,0.01631592175197636,0.0,0.0,0.0,True,inside_operational_region,1.1103650804148906
303735.0643088,0.6190940999658778,4893010,200.0,0.015389987503198907,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.15431541827836429,0.07302793928262899,True,4.190630355333654,2.6906045732041215,1.5109405234590827,-0.13849451379664224,0.42732794990644596,-0.24468228769362677,2.8913047049965144,1.6640522816623424,1.396463286834492,-0.04014847144644291,0.14108003356475923,0.023294948200680534,0.0,0.0,0.0,True,inside_operational_region,1.1109405234590826
303735.0709019,0.6250689000007696,4893011,200.0,0.015971837499292568,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6323245275842074,0.4263821023499842,True,4.207541404775495,2.6958333357956743,1.5112121797862175,-0.13988269642704854,0.4301139129060809,-0.24445921764540657,2.863319415106221,1.6571432649544826,1.4180128440497977,-0.08282278952840005,0.20859883422711323,0.0389946123489921,0.0,0.0,0.0,True,inside_operational_region,1.1112121797862176
303735.0774767,0.6322121999692172,4893013,200.0,0.01579109500019921,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.2494338909826726,0.4037397637466863,True,4.240792159859087,2.706464566497953,1.512360521297224,-0.13887091693443487,0.428082010062667,-0.24515477866234203,2.81830017596336,1.6627705871893028,1.3948345116638068,-0.0197270744904451,0.0897699211760833,0.0005160657249273504,0.0,0.0,0.0,True,inside_operational_region,1.1123605212972238
303735.0834863,0.638212299963925,4893014,200.0,0.015804795002654363,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.0894949964894177,0.08268566732332072,True,4.257312800984222,2.711760304119444,1.5127560939696918,-0.1389850666223298,0.4279423145162742,-0.24561438809644276,2.7947519601185196,1.6617719085597362,1.3943141429686354,-0.013885055528744118,0.07212601137998897,-0.014019461190001596,0.0,0.0,0.0,True,inside_operational_region,1.1127560939696917
303735.0912722,0.644571700016968,4893015,200.0,0.01612658500706967,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.07076090854994463,0.02447170120748718,True,4.273723002486105,2.7170918139425657,1.5129934822237332,-0.13920465098505108,0.42818380522587285,-0.24586970784566642,2.7686031258081645,1.660102457484406,1.3993923628288651,-0.015357570858385001,0.06915032770352642,-0.018234986365017254,0.0,0.0,0.0,True,inside_operational_region,1.1129934822237333
303735.0975589,0.6523669000016525,4893017,200.0,0.015842414997725617,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.12530510444109025,0.11780987050627453,True,4.306340748651685,2.7277057539294964,1.5134254312776327,-0.13954429472390606,0.42728534969714715,-0.246827544957835,2.725527187979777,1.656441649649399,1.4009075291389605,-0.009097975004409693,0.025884356688448865,-0.04210435275710151,0.0,0.0,0.0,True,inside_operational_region,1.1134254312776326
303735.103568,0.6583790999720804,4893018,200.0,0.01611691499970421,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.24725337160391034,0.20906531320838656,True,4.3225275638791265,2.73311871829559,1.5135439006965985,-0.13922971093907188,0.42620338841584404,-0.24722241389954647,2.7040240903643595,1.659309332794737,1.400350794123796,0.008353270587747562,-0.012482321216804794,-0.05196386182207753,0.0,0.0,0.0,True,inside_operational_region,1.1135439006965986
303735.1100942,0.6648963000043295,4893019,200.0,0.016052535005873014,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.41293198353412935,0.3348789505127201,True,4.33858419810295,2.738589562261384,1.5135615258247384,-0.13797870758048392,0.42501386463044266,-0.24795074514682636,2.6794631262492796,1.665181298918981,1.3988448975147014,0.05868711552151015,-0.04661903120990511,-0.07068203865709573,0.0,0.0,0.0,True,inside_operational_region,1.1135615258247382
303735.1160494,0.6708540999679826,4893020,200.0,0.016664980001636333,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.43322121455060003,0.23947031335478047,True,4.354513591171628,2.743895851980107,1.5134115983681333,-0.13849523401382235,0.42290052173467263,-0.24822762812689048,2.6558027864457494,1.6580842115931957,1.4012146028701729,0.035484051162815486,-0.10746551561787868,-0.07694115511094991,0.0,0.0,0.0,True,inside_operational_region,1.1134115983681334
303735.1220913,0.6768836000119336,4893021,200.0,0.016554380001117773,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5780414645748981,0.40215266530418364,True,4.370389442186727,2.7492284708501105,1.5133367524171002,-0.1371224004838929,0.42065296601973134,-0.2489820415522126,2.636211473060945,1.6579475493619933,1.3944326393124986,0.08562819929036233,-0.16061347503484655,-0.09713612043578253,0.0,0.0,0.0,True,inside_operational_region,1.1133367524171
303735.1280223,0.6828131999936886,4893023,200.0,0.01648903500373041,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4167506205476645,0.16287003983950096,True,4.4019092074176625,2.7600869677297686,1.5126636870126917,-0.13631846843936524,0.4167389822216321,-0.24988375045362643,2.592069770951589,1.6591280894001572,1.400100295753704,0.09493987248361622,-0.2245876477851122,-0.10834328944367627,0.0,0.0,0.0,True,inside_operational_region,1.1126636870126916
303735.1345864,0.6894075999734923,4893024,200.0,0.015545835003110431,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6019736516243765,0.22501626069634104,True,4.417540424161017,2.765513605609085,1.5123113178449121,-0.13521689700267414,0.4142611861126513,-0.2508189898351989,2.5720198091883106,1.6615818889340126,1.3958204652467914,0.12842068032286175,-0.26513087372721283,-0.12972579543383486,0.0,0.0,0.0,True,inside_operational_region,1.1123113178449122
303735.1407455,0.6955687999725342,4893025,200.0,0.0150066350010157,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.48814363529535515,0.06815748580821734,True,4.433115876994618,2.7708976193682915,1.511653469647414,-0.13439733611457694,0.41234240652654686,-0.25179828229892154,2.5487876055002205,1.6601286502756296,1.4037863674145514,0.1474474002229663,-0.2803043163261703,-0.14632496980767068,0.0,0.0,0.0,True,inside_operational_region,1.1116534696474138
303735.1467794,0.7015977000119165,4893027,200.0,0.015258670002158713,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6703222241825422,0.1461666679813044,True,4.464002971833439,2.781802843696474,1.5102555943087355,-0.13210493071572005,0.4065458855406936,-0.25351460798391434,2.508043440448299,1.6645967827680583,1.4038713457421015,0.19192898593186444,-0.3612827959642604,-0.1720256416031973,0.0,0.0,0.0,True,inside_operational_region,1.1102555943087355
303735.1526457,0.7075026999809779,4893028,200.0,0.015102670000278838,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6327467725584214,0.07349257714861222,True,4.479276691155013,2.7873775770676326,1.5094025765658021,-0.130696845262384,0.40404861911777257,-0.2544080010452743,2.483637274032122,1.6709516418749581,1.4048545385359243,0.21862011532414236,-0.3800087297087034,-0.18139303355033431,0.0,0.0,0.0,True,inside_operational_region,1.109402576565802
303735.1589455,0.7137393999728374,4893029,200.0,0.015268077503184565,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6992578301634821,0.10707743868563775,True,4.494582807769905,2.7927800864569052,1.508345901601747,-0.12917610226089415,0.4012793916382318,-0.2554238659763519,2.4646263968183426,1.6693960071078056,1.4114859270810935,0.2461456707879272,-0.40416784036943765,-0.1940131055980668,0.0,0.0,0.0,True,inside_operational_region,1.108345901601747
303735.164909,0.7196811999892816,4893030,200.0,0.015139142504608743,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7074525178556812,0.13660001015965204,True,4.50974684619338,2.7983152596993017,1.5072802167584802,-0.12739659205578713,0.39860766597693686,-0.25637035610027636,2.4430848886156116,1.674013830478303,1.412376276793121,0.2767241327854405,-0.4214152581107017,-0.20189258196445434,0.0,0.0,0.0,True,inside_operational_region,1.1072802167584803
303735.1710456,0.7258331999764778,4893031,200.0,0.01500633750349544,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8375725995473621,0.20499069045844978,True,4.524818308524055,2.8037702486861176,1.5060800773448422,-0.12592753999100603,0.3949174268650326,-0.2572464419275744,2.4228985202451674,1.6735737296761792,1.4128008032476125,0.29085742701471057,-0.4698017113792964,-0.21050156940661624,0.0,0.0,0.0,True,inside_operational_region,1.106080077344842
303735.1771035,0.7318660999881104,4893032,200.0,0.015845975007490534,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7257928278911824,0.062043774102574445,True,4.539823627225296,2.8093335011545357,1.5047637648604197,-0.12415903033110087,0.39206523882339717,-0.2581067323633621,2.401181509634671,1.6780438972086875,1.415851039068772,0.31232739674802823,-0.4825295233797025,-0.2135534064236985,0.0,0.0,0.0,True,inside_operational_region,1.1047637648604196
303735.1834008,0.738203099987004,4893034,200.0,0.016299365001117772,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6746332685769267,0.02784018129586794,True,4.56965195479486,2.820340286036574,1.5017624499761717,-0.12099811304220953,0.38683610861367557,-0.2600079107909745,2.3607522640883705,1.6797489842349544,1.4262283796883783,0.3348312866709501,-0.4869607152135322,-0.22094515123176825,0.0,0.0,0.0,True,inside_operational_region,1.1017624499761718
303735.1893616,0.7441236000158824,4893035,200.0,0.015637864999093077,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8714057142396792,0.22047114979899465,True,4.584394356720738,2.825944586205988,1.5001786433554343,-0.11936478108652704,0.38299487136350097,-0.2607863669394064,2.3400388906961824,1.6843570596094668,1.4245869339483976,0.34321396657048553,-0.530036833627311,-0.22334866724641314,0.0,0.0,0.0,True,inside_operational_region,1.1001786433554344
303735.1953196,0.7501269999775104,4893036,200.0,0.015449720005500671,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8270443177736266,0.18989676517348872,True,4.599164699318887,2.8314028594329,1.498501623814108,-0.11742362675221862,0.3801794000208103,-0.26249816941527726,2.322991379806903,1.6852862606194654,1.426458030288066,0.371966868249619,-0.5286343091163316,-0.24979567436934363,0.0,0.0,0.0,True,inside_operational_region,1.098501623814108
303735.2014806,0.7561149999964982,4893037,200.0,0.01567854750654394,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8397245815623257,0.1145172939989388,True,4.613813924146556,2.8369883279913704,1.4967092303948528,-0.11545949727246807,0.37696285168504895,-0.26376005939499647,2.303057266858692,1.6904771991303007,1.427653763676243,0.390990376343038,-0.5424806571218886,-0.2594400030121714,0.0,0.0,0.0,True,inside_operational_region,1.0967092303948527
