episode_id,episode_index,policy_id,memory_lambda,W_layer,environment_mode,episode_counted_for_claim,primitive_count,episode_duration_s,continuation_valid,episode_terminal_useful,hard_failure,termination_cause,no_viable_primitive,x_y_terminal,claim_status,energy_residual_m,lift_dwell_time_s,minimum_wall_margin_m,floor_margin_m,ceiling_margin_m,minimum_speed_m_s
v48_r002_static_map_baseline_e0003,103,static_map_baseline,0.8,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.7606035525230623,0.6000000000000002,0.05498896412297727,0.654762901827496,1.6839605235832782,4.401020011469015
v48_r002_static_map_baseline_e0004,104,static_map_baseline,0.8,W2,annular_gp_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_static_map_baseline_e0005,105,static_map_baseline,0.8,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.1377810254369354,0.6000000000000002,0.07842102885197666,0.0679082322803295,1.8856401578060158,5.188304564169097
v48_r002_static_map_baseline_e0006,106,static_map_baseline,0.8,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.297609202528612,0.0,0.10238047980940812,-0.011975081649981179,1.8143658791213693,6.104494426880041
v48_r002_static_map_baseline_e0007,107,static_map_baseline,0.8,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,0.05414980703015915,0.06,0.11964128068143975,1.479091023751979,1.566759169217862,2.9950069874587015
v48_r002_static_map_baseline_e0008,108,static_map_baseline,0.8,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,0.39981185119824536,0.0,0.08977942184024656,1.3340825900675886,1.3661055587341662,2.9818013485499075
v48_r002_static_map_baseline_e0009,109,static_map_baseline,0.8,W1,gaussian_single,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.2236526203986915,0.23999999999999996,-0.038068798382651536,1.8843746015311864,0.9915037910358144,6.383015601285176
v48_r002_static_map_baseline_e0010,110,static_map_baseline,0.8,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,0.6685281036960904,0.4200000000000001,0.09850260699088009,1.1650321270521675,1.266439769251742,2.9880968250779008
v48_r002_static_map_baseline_e0011,111,static_map_baseline,0.8,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.1810291251994847,0.0,0.13847300801055273,-0.008623702141161926,1.9275945769416771,5.485901110779224
v48_r002_static_map_baseline_e0012,112,static_map_baseline,0.8,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.13250588312344025,0.6000000000000002,0.09869297980964586,0.5349124133760221,1.810726521259954,6.48146967239338
v48_r002_static_map_baseline_e0013,113,static_map_baseline,0.8,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.9927153480571234,0.0,0.17829614303169294,0.4418333621264948,1.6654512898163818,3.392202312567629
v48_r002_static_map_baseline_e0014,114,static_map_baseline,0.8,W3,w3_randomised_four,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.2506901451479051,0.23999999999999996,-0.04463550251193649,1.555031086277956,1.2942787685741388,6.28977775379637
v48_r002_static_map_baseline_e0015,115,static_map_baseline,0.8,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.1293207329161636,0.0,0.13742788182807053,-0.018741226870411798,1.9894204939542481,5.933883582079671
v48_r002_static_map_baseline_e0016,116,static_map_baseline,0.8,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,0.07343357387044991,0.0,0.14759070685359954,1.3405154440842173,1.6860509820453329,2.9490256927199465
v48_r002_static_map_baseline_e0017,117,static_map_baseline,0.8,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,0.17329599473156,0.16,0.0554485180804285,1.4479104790932622,1.4787935261751777,2.979139116099542
v48_r002_static_map_baseline_e0018,118,static_map_baseline,0.8,W2,annular_gp_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_static_map_baseline_e0019,119,static_map_baseline,0.8,W2,annular_gp_four,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.48416819931240385,0.25999999999999995,-0.02845038896862931,1.4771823390293175,1.1386494616582787,5.715082532713331
v48_r002_static_map_baseline_e0020,120,static_map_baseline,0.8,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.9822211458830266,0.0,0.1334019377307054,0.22384251815386802,1.7090718965959422,5.276636536911407
v48_r002_static_map_baseline_e0021,121,static_map_baseline,0.8,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.6426162125740644,0.6000000000000002,0.07686021423426381,0.6229803720067247,1.8344034154192108,4.40948585340101
v48_r002_static_map_baseline_e0022,122,static_map_baseline,0.8,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.5945324561055795,0.0,0.15162711371873216,0.5922883995128814,1.8523455307836512,3.1172552220514036
v48_r002_static_map_baseline_e0023,123,static_map_baseline,0.8,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_static_map_baseline_e0024,124,static_map_baseline,0.8,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.41788452888644523,0.6000000000000002,0.1909435128505952,0.7351343457867764,1.7802328801223846,5.983752927977733
v48_r002_static_map_baseline_e0025,125,static_map_baseline,0.8,W2,annular_gp_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_static_map_baseline_e0026,126,static_map_baseline,0.8,W2,annular_gp_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_static_map_baseline_e0027,127,static_map_baseline,0.8,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.154304342658893,0.0,0.1189805393782426,-0.04502301810944509,1.990718675450552,3.3123348042082807
v48_r002_static_map_baseline_e0028,128,static_map_baseline,0.8,W3,w3_randomised_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_static_map_baseline_e0029,129,static_map_baseline,0.8,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.01483323510971779,0.0,0.09256214812674113,1.4160806508696715,1.495613748878636,2.98755224455708
v48_r002_static_map_baseline_e0030,130,static_map_baseline,0.8,W1,gaussian_single,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.028645045931515067,0.21999999999999997,-0.10263550501460994,1.3970059079211388,1.5949599348089434,5.545824236671297
v48_r002_static_map_baseline_e0031,131,static_map_baseline,0.8,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.3551616642731228,0.6000000000000002,0.09381307158825525,0.7574083276317619,1.9874300080951153,3.7911404398509787
v48_r002_static_map_baseline_e0032,132,static_map_baseline,0.8,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.6656979207251421,0.0,0.13150363858803638,0.47210844144734543,1.8544554703503786,5.858638009217233
v48_r002_static_map_baseline_e0033,133,static_map_baseline,0.8,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.25408895504636186,0.6000000000000002,0.1549945692260184,0.8465479238918988,1.8989203983798764,6.135222875841713
v48_r002_static_map_baseline_e0034,134,static_map_baseline,0.8,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_static_map_baseline_e0035,135,static_map_baseline,0.8,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.10922033886334881,0.0,0.07690536809395199,1.2912890492765747,1.6439320227379288,4.450986717434614
v48_r002_static_map_baseline_e0036,136,static_map_baseline,0.8,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,0.5442020587218073,0.0,0.05198620071149507,1.3794766026529022,1.1763213386252906,2.9955149387422706
v48_r002_static_map_baseline_e0037,137,static_map_baseline,0.8,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,0.5414158724161513,0.0,0.10899661229322999,1.2929890941059043,1.2655950334779442,2.9998810417122574
v48_r002_static_map_baseline_e0038,138,static_map_baseline,0.8,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.4721301944505114,0.6000000000000002,0.1064193535681186,0.9932907241663648,1.6322344804034277,3.2427254144324236
v48_r002_static_map_baseline_e0039,139,static_map_baseline,0.8,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.3643278002720056,0.0,0.19353812945096172,0.7414030453701531,1.9882343022658344,4.390601824226511
v48_r002_static_map_baseline_e0040,140,static_map_baseline,0.8,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.2963636903492137,0.6000000000000002,0.11764446261711403,0.665687286129872,1.8966074523943752,6.1657128752777695
v48_r002_static_map_baseline_e0041,141,static_map_baseline,0.8,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,0.6666010522549395,0.0,0.06537521268727886,1.3550195727260643,1.0783793750189963,2.9880565672071313
v48_r002_static_map_baseline_e0042,142,static_map_baseline,0.8,W3,w3_randomised_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_static_map_baseline_e0043,143,static_map_baseline,0.8,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.5244298490197334,0.0,0.06366235831556222,-0.025591064020269116,1.6011612150005357,5.2911188274119745
v48_r002_static_map_baseline_e0044,144,static_map_baseline,0.8,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.2456889024851145,0.0,0.10921748591765268,-0.023445437441938832,1.8777565349568244,7.768888887629248
v48_r002_static_map_baseline_e0045,145,static_map_baseline,0.8,W1,gaussian_four,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.39230315288311335,0.21999999999999997,-0.022822810580943854,1.9947272042969266,0.7129696428199601,5.600115756960381
v48_r002_static_map_baseline_e0046,146,static_map_baseline,0.8,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.8047300438629658,0.0,0.16615980774717487,0.31582192550420785,1.729268732962931,6.140960638376176
v48_r002_static_map_baseline_e0047,147,static_map_baseline,0.8,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.297786090240394,0.36000000000000004,0.09221975371687208,-0.00434167251229961,1.8065555822719057,7.583133061162934
v48_r002_static_map_baseline_e0048,148,static_map_baseline,0.8,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.5093911341505057,0.0,0.1433593190229585,-0.014356036979646047,1.6049649028291404,4.109070833517626
v48_r002_static_map_baseline_e0049,149,static_map_baseline,0.8,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.894713405559168,0.0,0.19016050450490418,0.2746035380071612,1.9306830564336708,3.847722913111611
v48_r002_static_map_baseline_e0050,150,static_map_baseline,0.8,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.12325039555085,0.0,0.09585194722340185,-0.013048529441452517,1.9897981338906026,3.3289221082500178
v48_r002_static_map_baseline_e0051,151,static_map_baseline,0.8,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.2873874391327715,0.0,0.1521230425958826,-0.010185641153674374,1.8227982020209028,6.939193813262544
v48_r002_static_map_baseline_e0052,152,static_map_baseline,0.8,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.36505264773828916,0.6000000000000002,0.06095452040908533,0.7788015940296052,1.9546499834204802,4.8188799211783815
v48_r002_static_map_baseline_e0053,153,static_map_baseline,0.8,W2,annular_gp_single,True,2,1.25,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.360343944557926,0.6600000000000003,0.49071883521248716,0.021592096039506237,1.7180639594025677,3.3315960617154996
v48_r002_static_map_baseline_e0054,154,static_map_baseline,0.8,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,0.32218648689422347,0.18,0.13577081479048658,1.4444942114185282,1.3333193016872484,2.9005499604901837
v48_r002_static_map_baseline_e0055,155,static_map_baseline,0.8,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,0.3128862575686846,0.0,0.11184593204668958,1.2713880947668583,1.5157256476644572,2.9815570452219284
v48_r002_static_map_baseline_e0056,156,static_map_baseline,0.8,W3,w3_randomised_four,True,2,1.25,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.0286930663581213,0.16,-0.07419727453511094,1.7934249379154767,1.277881995726402,6.997677441478642
v48_r002_static_map_baseline_e0057,157,static_map_baseline,0.8,W0,dry_air,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_static_map_baseline_e0058,158,static_map_baseline,0.8,W1,gaussian_single,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.5810498105564676,0.36000000000000004,-0.02185587879491635,0.7784698098373647,1.7404803796061676,3.7080235581884566
v48_r002_static_map_baseline_e0059,159,static_map_baseline,0.8,W1,gaussian_four,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.6386826887517971,0.38000000000000006,-0.018831289018660248,1.8047157863346044,0.6566015249135986,4.053943864970267
v48_r002_static_map_baseline_e0060,160,static_map_baseline,0.8,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,0.5878752084102241,0.0,0.11906725543016239,1.2111210568163617,1.3010037347734142,2.989299495057686
v48_r002_static_map_baseline_e0061,161,static_map_baseline,0.8,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.9823178861607361,0.6000000000000002,0.09308440470045376,0.07647080168210868,1.7403387875660814,6.585819485295757
v48_r002_static_map_baseline_e0062,162,static_map_baseline,0.8,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_static_map_baseline_e0063,163,static_map_baseline,0.8,W3,w3_randomised_four,True,2,1.25,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.6331721499234741,0.6600000000000003,0.02554005517322988,2.084074127366206,0.30489872240315163,3.786142264665407
v48_r002_static_map_baseline_e0064,164,static_map_baseline,0.8,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.2907805131939347,0.0,0.06570107012522652,-0.02384205148230062,1.833061538288366,6.079394964174861
v48_r002_static_map_baseline_e0065,165,static_map_baseline,0.8,W1,gaussian_single,True,2,1.25,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.1301957403389435,0.0,-0.0102647729343898,0.5817370880292112,1.3880671716318451,4.352438505829438
v48_r002_static_map_baseline_e0066,166,static_map_baseline,0.8,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.8455453351950812,0.6000000000000002,0.13312503768052264,0.40733870607058575,1.6541277428402585,6.175598427492615
v48_r002_static_map_baseline_e0067,167,static_map_baseline,0.8,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,0.44248027200807427,0.0,0.19855624771261282,1.281914119407864,1.3756056085840616,2.9852510852552534
v48_r002_static_map_baseline_e0068,168,static_map_baseline,0.8,W2,annular_gp_four,True,1,0.6,True,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,-0.017081628398611937,0.6000000000000002,0.03662561068797186,1.0874897541597237,1.8437779800862955,5.276707481870565
v48_r002_static_map_baseline_e0069,169,static_map_baseline,0.8,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.5806025355308613,0.0,0.10939414559554916,0.500059388222571,1.8663789234425623,5.551647730570092
v48_r002_static_map_baseline_e0070,170,static_map_baseline,0.8,W3,w3_randomised_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_static_map_baseline_e0071,171,static_map_baseline,0.8,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.4290903782461815,0.0,0.08554966822119892,-0.04564613994546429,1.7165557616992828,5.369386079882863
v48_r002_static_map_baseline_e0072,172,static_map_baseline,0.8,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_static_map_baseline_e0073,173,static_map_baseline,0.8,W1,gaussian_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_static_map_baseline_e0074,174,static_map_baseline,0.8,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,0.0374360511990508,0.0,0.1624052426664997,1.4864892576224058,1.5760746911785435,2.9400669324967446
v48_r002_static_map_baseline_e0075,175,static_map_baseline,0.8,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.15038306167845672,0.6000000000000002,0.17783328049660696,1.0131421419642614,1.9050221563668956,4.677353666499473
v48_r002_static_map_baseline_e0076,176,static_map_baseline,0.8,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_static_map_baseline_e0077,177,static_map_baseline,0.8,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.8470400061234479,0.6000000000000002,0.16181659143708838,0.3532859158982833,1.8996740779782688,3.831005340584325
v48_r002_static_map_baseline_e0078,178,static_map_baseline,0.8,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.4584545613884088,0.0,0.18189629322268552,-0.024756885295938225,1.6663023239075294,3.5113951404405777
v48_r002_static_map_baseline_e0079,179,static_map_baseline,0.8,W1,gaussian_single,True,2,1.25,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.2087787015982001,0.0,-0.03512019496949514,1.6856375914654769,1.205583706936323,6.282500533118235
v48_r002_static_map_baseline_e0080,180,static_map_baseline,0.8,W1,gaussian_four,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,0.20789871925914905,0.14,-0.05129740877334488,1.4620617076792075,1.4300395730616433,6.723263355307019
v48_r002_static_map_baseline_e0081,181,static_map_baseline,0.8,W2,annular_gp_single,True,2,1.25,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.03143691923137926,0.0,-0.08511839883261096,1.7892442144303886,1.220281452291157,6.190971710301652
v48_r002_static_map_baseline_e0082,182,static_map_baseline,0.8,W2,annular_gp_four,True,2,1.25,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.03706013513661954,0.1,-0.0026590145492553785,2.822803391138731,0.2379201469206489,5.304914764048492
v48_r002_static_map_baseline_e0083,183,static_map_baseline,0.8,W3,w3_randomised_single,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.7396037160347437,0.38000000000000006,-0.04345724064580915,1.2677446120791016,1.0926516718861548,4.170448605942865
v48_r002_static_map_baseline_e0084,184,static_map_baseline,0.8,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.6670172591203576,0.6000000000000002,0.06783366385224032,0.2766459951983178,1.8215391069459035,6.543773174443036
v48_r002_static_map_baseline_e0085,185,static_map_baseline,0.8,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.2598879358034614,0.0,0.07015820294373154,-0.006615928842401142,1.8467279930389398,7.330643146529474
v48_r002_static_map_baseline_e0086,186,static_map_baseline,0.8,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.346106587692494,0.0,0.06382362429524946,1.035224951815021,1.6383251679820312,3.2914219549970265
v48_r002_static_map_baseline_e0087,187,static_map_baseline,0.8,W1,gaussian_four,True,1,0.6,True,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.11221410915495666,0.6000000000000002,0.009696720923214538,1.2119557507863141,1.6460303911088023,6.228307520856995
v48_r002_static_map_baseline_e0088,188,static_map_baseline,0.8,W2,annular_gp_single,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.5136132162136429,0.34,-0.04666759691251876,1.4716610766004337,1.1147257071859236,5.853967023140992
v48_r002_static_map_baseline_e0089,189,static_map_baseline,0.8,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.1273357365795693,0.6000000000000002,0.07165697136572247,0.10144178741034537,1.7893995131709644,6.19435050176423
v48_r002_static_map_baseline_e0090,190,static_map_baseline,0.8,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.11855330863557612,0.0,0.12239080506724265,0.9556564339509964,1.8506611046553254,6.065448826719018
v48_r002_static_map_baseline_e0091,191,static_map_baseline,0.8,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,0.026814067786227636,0.02,0.08815816914954855,1.333606927839004,1.7395790043747685,2.944777259624235
v48_r002_static_map_baseline_e0092,192,static_map_baseline,0.8,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,0.554848554228994,0.0,0.13947339845084916,1.380233396779448,1.164918048991558,2.997247417569147
v48_r002_static_map_baseline_e0093,193,static_map_baseline,0.8,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.0561551431770186,0.0,0.1728680287138109,0.3334269760821993,1.7104178807407822,4.8286919759531814
v48_r002_static_map_baseline_e0094,194,static_map_baseline,0.8,W1,gaussian_four,True,2,1.25,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.1167842870239735,0.6600000000000003,0.9874911057558737,0.414114764844417,1.5691009481316096,3.0924472403416265
v48_r002_static_map_baseline_e0095,195,static_map_baseline,0.8,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.6100199792642854,0.0,0.07635126785188295,0.30733314735741624,1.9383326961654184,6.782737855259937
v48_r002_static_map_baseline_e0096,196,static_map_baseline,0.8,W2,annular_gp_four,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,0.1747243139171244,0.18,-0.009726379017856779,1.266546352307099,1.6587293337757767,6.604297116842022
v48_r002_static_map_baseline_e0097,197,static_map_baseline,0.8,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.4605400304519345,0.0,0.10993523915226922,-0.06214121889603591,1.7016011884441014,5.141282932691274
v48_r002_static_map_baseline_e0098,198,static_map_baseline,0.8,W3,w3_randomised_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_static_map_baseline_e0099,199,static_map_baseline,0.8,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.8490017590202413,0.0,0.18998504694516494,0.32927521863948983,1.9217230223402688,4.773521754576455
v48_r002_context_only_without_memory_e0000,200,context_only_without_memory,0.0,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.43185630871173686,0.6000000000000002,0.06322744585346518,0.6608347668898366,1.977948401339298,3.508736579964019
v48_r002_context_only_without_memory_e0001,201,context_only_without_memory,0.0,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.5044699351734274,0.0,0.16153012681825585,-0.00738982741298555,1.6029198922395582,5.016084770440054
v48_r002_context_only_without_memory_e0002,202,context_only_without_memory,0.0,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.4311611088652787,0.0,0.13222527665498918,0.6110761298838855,1.7172400769534495,6.101570561977233
v48_r002_context_only_without_memory_e0003,203,context_only_without_memory,0.0,W1,gaussian_four,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,0.7114538109518642,0.4000000000000001,-0.05849482149065377,1.1837446392866253,1.2048015497615103,4.047950230183333
v48_r002_context_only_without_memory_e0004,204,context_only_without_memory,0.0,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.0968666741357898,0.0,0.09247336130334305,0.02777096700634496,1.9753623588578653,4.160977948069569
v48_r002_context_only_without_memory_e0005,205,context_only_without_memory,0.0,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,0.847709856864314,0.4200000000000001,0.10285069848175099,1.323252068780167,0.9290380743555189,2.9886528273726465
v48_r002_context_only_without_memory_e0006,206,context_only_without_memory,0.0,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_only_without_memory_e0007,207,context_only_without_memory,0.0,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.0147289205331145,0.6000000000000002,0.18470979237137986,0.32615016966199795,1.7591209098048874,4.565894689186541
