episode_id,primitive_step_index,policy_id,context_id,W_layer,environment_mode,start_state_family,governor_mode,candidate_count,viable_count,decision_status,selected_compact_library_id,selected_primitive_variant_id,selected_primitive_id,selected_controller_id,selected_score,claim_status
v48_r002_static_map_baseline_e0058,1,static_map_baseline,v48_r002_static_map_baseline_e0058_ctx01,W1,gaussian_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2539781908288847,simulation_only_selector_decision
v48_r002_static_map_baseline_e0059,0,static_map_baseline,v48_r002_static_map_baseline_e0059_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2864432803143973,simulation_only_selector_decision
v48_r002_static_map_baseline_e0059,1,static_map_baseline,v48_r002_static_map_baseline_e0059_ctx01,W1,gaussian_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.25794576205802766,simulation_only_selector_decision
v48_r002_static_map_baseline_e0060,0,static_map_baseline,v48_r002_static_map_baseline_e0060_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2855924070759343,simulation_only_selector_decision
v48_r002_static_map_baseline_e0061,0,static_map_baseline,v48_r002_static_map_baseline_e0061_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28611206409052853,simulation_only_selector_decision
v48_r002_static_map_baseline_e0062,0,static_map_baseline,v48_r002_static_map_baseline_e0062_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_static_map_baseline_e0063,0,static_map_baseline,v48_r002_static_map_baseline_e0063_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.285123899768391,simulation_only_selector_decision
v48_r002_static_map_baseline_e0063,1,static_map_baseline,v48_r002_static_map_baseline_e0063_ctx01,W3,w3_randomised_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.24290084009105606,simulation_only_selector_decision
v48_r002_static_map_baseline_e0064,0,static_map_baseline,v48_r002_static_map_baseline_e0064_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28665973078203305,simulation_only_selector_decision
v48_r002_static_map_baseline_e0065,0,static_map_baseline,v48_r002_static_map_baseline_e0065_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28438416081620993,simulation_only_selector_decision
v48_r002_static_map_baseline_e0065,1,static_map_baseline,v48_r002_static_map_baseline_e0065_ctx01,W1,gaussian_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.25734716515750955,simulation_only_selector_decision
v48_r002_static_map_baseline_e0066,0,static_map_baseline,v48_r002_static_map_baseline_e0066_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2853112514309271,simulation_only_selector_decision
v48_r002_static_map_baseline_e0067,0,static_map_baseline,v48_r002_static_map_baseline_e0067_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2840026272302853,simulation_only_selector_decision
v48_r002_static_map_baseline_e0068,0,static_map_baseline,v48_r002_static_map_baseline_e0068_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2868530251640388,simulation_only_selector_decision
v48_r002_static_map_baseline_e0068,1,static_map_baseline,v48_r002_static_map_baseline_e0068_ctx01,W2,annular_gp_four,inflight_nominal,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_static_map_baseline_e0069,0,static_map_baseline,v48_r002_static_map_baseline_e0069_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2857858692726266,simulation_only_selector_decision
v48_r002_static_map_baseline_e0070,0,static_map_baseline,v48_r002_static_map_baseline_e0070_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_static_map_baseline_e0071,0,static_map_baseline,v48_r002_static_map_baseline_e0071_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2862627588201136,simulation_only_selector_decision
v48_r002_static_map_baseline_e0072,0,static_map_baseline,v48_r002_static_map_baseline_e0072_ctx00,W1,gaussian_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_static_map_baseline_e0073,0,static_map_baseline,v48_r002_static_map_baseline_e0073_ctx00,W1,gaussian_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_static_map_baseline_e0074,0,static_map_baseline,v48_r002_static_map_baseline_e0074_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2847256473312076,simulation_only_selector_decision
v48_r002_static_map_baseline_e0075,0,static_map_baseline,v48_r002_static_map_baseline_e0075_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28441708657460546,simulation_only_selector_decision
v48_r002_static_map_baseline_e0076,0,static_map_baseline,v48_r002_static_map_baseline_e0076_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_static_map_baseline_e0077,0,static_map_baseline,v48_r002_static_map_baseline_e0077_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2847374203557958,simulation_only_selector_decision
v48_r002_static_map_baseline_e0078,0,static_map_baseline,v48_r002_static_map_baseline_e0078_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28433582632008386,simulation_only_selector_decision
v48_r002_static_map_baseline_e0079,0,static_map_baseline,v48_r002_static_map_baseline_e0079_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28517463701233997,simulation_only_selector_decision
v48_r002_static_map_baseline_e0079,1,static_map_baseline,v48_r002_static_map_baseline_e0079_ctx01,W1,gaussian_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2658088523262193,simulation_only_selector_decision
v48_r002_static_map_baseline_e0080,0,static_map_baseline,v48_r002_static_map_baseline_e0080_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2845829606122854,simulation_only_selector_decision
v48_r002_static_map_baseline_e0080,1,static_map_baseline,v48_r002_static_map_baseline_e0080_ctx01,W1,gaussian_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.25659118230398903,simulation_only_selector_decision
v48_r002_static_map_baseline_e0081,0,static_map_baseline,v48_r002_static_map_baseline_e0081_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28570789062881713,simulation_only_selector_decision
v48_r002_static_map_baseline_e0081,1,static_map_baseline,v48_r002_static_map_baseline_e0081_ctx01,W2,annular_gp_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2510092923686767,simulation_only_selector_decision
v48_r002_static_map_baseline_e0082,0,static_map_baseline,v48_r002_static_map_baseline_e0082_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2864826199536209,simulation_only_selector_decision
v48_r002_static_map_baseline_e0082,1,static_map_baseline,v48_r002_static_map_baseline_e0082_ctx01,W2,annular_gp_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.26877370354815894,simulation_only_selector_decision
v48_r002_static_map_baseline_e0083,0,static_map_baseline,v48_r002_static_map_baseline_e0083_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2841948509275082,simulation_only_selector_decision
v48_r002_static_map_baseline_e0083,1,static_map_baseline,v48_r002_static_map_baseline_e0083_ctx01,W3,w3_randomised_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.25827243631133956,simulation_only_selector_decision
v48_r002_static_map_baseline_e0084,0,static_map_baseline,v48_r002_static_map_baseline_e0084_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2866170789074928,simulation_only_selector_decision
v48_r002_static_map_baseline_e0085,0,static_map_baseline,v48_r002_static_map_baseline_e0085_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28657058812566294,simulation_only_selector_decision
v48_r002_static_map_baseline_e0086,0,static_map_baseline,v48_r002_static_map_baseline_e0086_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28669727969863257,simulation_only_selector_decision
v48_r002_static_map_baseline_e0087,0,static_map_baseline,v48_r002_static_map_baseline_e0087_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28594368182829505,simulation_only_selector_decision
v48_r002_static_map_baseline_e0087,1,static_map_baseline,v48_r002_static_map_baseline_e0087_ctx01,W1,gaussian_four,inflight_nominal,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_static_map_baseline_e0088,0,static_map_baseline,v48_r002_static_map_baseline_e0088_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2855326671067851,simulation_only_selector_decision
v48_r002_static_map_baseline_e0088,1,static_map_baseline,v48_r002_static_map_baseline_e0088_ctx01,W2,annular_gp_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2571376161458981,simulation_only_selector_decision
v48_r002_static_map_baseline_e0089,0,static_map_baseline,v48_r002_static_map_baseline_e0089_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28654061275722315,simulation_only_selector_decision
v48_r002_static_map_baseline_e0090,0,static_map_baseline,v48_r002_static_map_baseline_e0090_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2855259360831927,simulation_only_selector_decision
v48_r002_static_map_baseline_e0091,0,static_map_baseline,v48_r002_static_map_baseline_e0091_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2862105888015466,simulation_only_selector_decision
v48_r002_static_map_baseline_e0092,0,static_map_baseline,v48_r002_static_map_baseline_e0092_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2851842842155206,simulation_only_selector_decision
v48_r002_static_map_baseline_e0093,0,static_map_baseline,v48_r002_static_map_baseline_e0093_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2845163916102614,simulation_only_selector_decision
v48_r002_static_map_baseline_e0094,0,static_map_baseline,v48_r002_static_map_baseline_e0094_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2849212639580271,simulation_only_selector_decision
v48_r002_static_map_baseline_e0094,1,static_map_baseline,v48_r002_static_map_baseline_e0094_ctx01,W1,gaussian_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.23562134988758993,simulation_only_selector_decision
v48_r002_static_map_baseline_e0095,0,static_map_baseline,v48_r002_static_map_baseline_e0095_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28644672682749994,simulation_only_selector_decision
v48_r002_static_map_baseline_e0096,0,static_map_baseline,v48_r002_static_map_baseline_e0096_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2869459415144022,simulation_only_selector_decision
v48_r002_static_map_baseline_e0096,1,static_map_baseline,v48_r002_static_map_baseline_e0096_ctx01,W2,annular_gp_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2513776588999715,simulation_only_selector_decision
v48_r002_static_map_baseline_e0097,0,static_map_baseline,v48_r002_static_map_baseline_e0097_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2857750474014922,simulation_only_selector_decision
v48_r002_static_map_baseline_e0098,0,static_map_baseline,v48_r002_static_map_baseline_e0098_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_static_map_baseline_e0099,0,static_map_baseline,v48_r002_static_map_baseline_e0099_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2841740512456343,simulation_only_selector_decision
v48_r002_context_only_without_memory_e0000,0,context_only_without_memory,v48_r002_context_only_without_memory_e0000_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2867092032674683,simulation_only_selector_decision
v48_r002_context_only_without_memory_e0001,0,context_only_without_memory,v48_r002_context_only_without_memory_e0001_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2847431496481725,simulation_only_selector_decision
v48_r002_context_only_without_memory_e0002,0,context_only_without_memory,v48_r002_context_only_without_memory_e0002_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2853292466514378,simulation_only_selector_decision
v48_r002_context_only_without_memory_e0003,0,context_only_without_memory,v48_r002_context_only_without_memory_e0003_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28621934041608227,simulation_only_selector_decision
v48_r002_context_only_without_memory_e0003,1,context_only_without_memory,v48_r002_context_only_without_memory_e0003_ctx01,W1,gaussian_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.23976125014387592,simulation_only_selector_decision
v48_r002_context_only_without_memory_e0004,0,context_only_without_memory,v48_r002_context_only_without_memory_e0004_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2861242849584707,simulation_only_selector_decision
v48_r002_context_only_without_memory_e0005,0,context_only_without_memory,v48_r002_context_only_without_memory_e0005_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28591673821490254,simulation_only_selector_decision
v48_r002_context_only_without_memory_e0006,0,context_only_without_memory,v48_r002_context_only_without_memory_e0006_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_context_only_without_memory_e0007,0,context_only_without_memory,v48_r002_context_only_without_memory_e0007_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28427955633711,simulation_only_selector_decision
v48_r002_context_only_without_memory_e0008,0,context_only_without_memory,v48_r002_context_only_without_memory_e0008_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28496100021680226,simulation_only_selector_decision
v48_r002_context_only_without_memory_e0009,0,context_only_without_memory,v48_r002_context_only_without_memory_e0009_ctx00,W1,gaussian_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_context_only_without_memory_e0010,0,context_only_without_memory,v48_r002_context_only_without_memory_e0010_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28414835795583565,simulation_only_selector_decision
v48_r002_context_only_without_memory_e0011,0,context_only_without_memory,v48_r002_context_only_without_memory_e0011_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2857917431003853,simulation_only_selector_decision
v48_r002_context_only_without_memory_e0011,1,context_only_without_memory,v48_r002_context_only_without_memory_e0011_ctx01,W2,annular_gp_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.24741789965514366,simulation_only_selector_decision
v48_r002_context_only_without_memory_e0012,0,context_only_without_memory,v48_r002_context_only_without_memory_e0012_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2845289029710018,simulation_only_selector_decision
v48_r002_context_only_without_memory_e0012,1,context_only_without_memory,v48_r002_context_only_without_memory_e0012_ctx01,W2,annular_gp_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.25473963870304334,simulation_only_selector_decision
v48_r002_context_only_without_memory_e0013,0,context_only_without_memory,v48_r002_context_only_without_memory_e0013_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2852520886813208,simulation_only_selector_decision
v48_r002_context_only_without_memory_e0014,0,context_only_without_memory,v48_r002_context_only_without_memory_e0014_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_context_only_without_memory_e0015,0,context_only_without_memory,v48_r002_context_only_without_memory_e0015_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28450606752220425,simulation_only_selector_decision
v48_r002_context_only_without_memory_e0016,0,context_only_without_memory,v48_r002_context_only_without_memory_e0016_ctx00,W1,gaussian_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_context_only_without_memory_e0017,0,context_only_without_memory,v48_r002_context_only_without_memory_e0017_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28492884760027826,simulation_only_selector_decision
v48_r002_context_only_without_memory_e0018,0,context_only_without_memory,v48_r002_context_only_without_memory_e0018_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_context_only_without_memory_e0019,0,context_only_without_memory,v48_r002_context_only_without_memory_e0019_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_context_only_without_memory_e0020,0,context_only_without_memory,v48_r002_context_only_without_memory_e0020_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2840694954095456,simulation_only_selector_decision
v48_r002_context_only_without_memory_e0021,0,context_only_without_memory,v48_r002_context_only_without_memory_e0021_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_context_only_without_memory_e0022,0,context_only_without_memory,v48_r002_context_only_without_memory_e0022_ctx00,W0,dry_air,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_context_only_without_memory_e0023,0,context_only_without_memory,v48_r002_context_only_without_memory_e0023_ctx00,W1,gaussian_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_context_only_without_memory_e0024,0,context_only_without_memory,v48_r002_context_only_without_memory_e0024_ctx00,W1,gaussian_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_context_only_without_memory_e0025,0,context_only_without_memory,v48_r002_context_only_without_memory_e0025_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2844593184231855,simulation_only_selector_decision
v48_r002_context_only_without_memory_e0025,1,context_only_without_memory,v48_r002_context_only_without_memory_e0025_ctx01,W2,annular_gp_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.24146944317017038,simulation_only_selector_decision
v48_r002_context_only_without_memory_e0026,0,context_only_without_memory,v48_r002_context_only_without_memory_e0026_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2856116887070215,simulation_only_selector_decision
v48_r002_context_only_without_memory_e0026,1,context_only_without_memory,v48_r002_context_only_without_memory_e0026_ctx01,W2,annular_gp_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2424506398259155,simulation_only_selector_decision
v48_r002_context_only_without_memory_e0027,0,context_only_without_memory,v48_r002_context_only_without_memory_e0027_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
