t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
203740.8469794,1602475,0.013346027499713664,0,False,x_w_outside_launch_gate,0.5456012308458797,2.1536406440568077,1.3571237755767531,4.001731513916678,19.545772073166724,96.41896080307481,0.32403569383441455,0.5456012308458797,2.1536406440568077,1.3571237755767531,0.06984339069866331,0.34113807752111736,1.6828283273650113,-0.2872463396031244,0.01628333811975881,-0.14907556527826601,-0.0565183403465818,-0.1354100971364075,-0.2952599076613467,0.0,0.0,0.0
203740.8684782,1602479,0.016041150000563345,0,False,x_w_outside_launch_gate,0.5416622856529378,2.1479367500038182,1.3582674672576065,3.5826812419896767,19.866445811007463,96.75364933804507,0.36384621041225607,0.5416622856529378,2.1479367500038182,1.3582674672576065,0.06252958372215958,0.34673489007111535,1.6886697442689185,-0.24405489030292657,0.2136962363335585,-0.16478833067744236,-0.4534073154634466,0.2732413870381761,0.2195578853981116,0.0,0.0,0.0
203740.8897155,1602484,0.015325297500625848,0,False,x_w_outside_launch_gate,0.5438317567177493,2.14281535281206,1.359787822125163,3.586112766277972,17.932302129470706,97.01074869426647,0.26017637846036923,0.5438317567177493,2.14281535281206,1.359787822125163,0.06258947511935249,0.3129777146216543,1.6931569745397397,-0.2126999332977602,-0.05965505903584061,-0.13744729977453912,-0.08453547231085883,-1.4079830516737002,0.2857936741091987,0.0,0.0,0.0
203740.9107341,1602488,0.015299017500136194,0,False,x_w_outside_launch_gate,0.5437148426577516,2.1392729643849253,1.3630929822970113,4.454811472992872,18.420001984303063,96.6323083844106,0.22942593666362499,0.5437148426577516,2.1392729643849253,1.3630929822970113,0.07775112775934406,0.3214896828499773,1.6865519451104873,-0.11556128676653835,0.00406372712962543,-0.19815482718485436,0.7545932900413518,0.2533936062871602,-0.2829815573246653,0.0,0.0,0.0
203740.9317233,1602492,0.015351797500628922,0,False,x_w_outside_launch_gate,0.5430015430307513,2.135846431618199,1.3638883045561472,4.392657607071398,18.104264932559346,96.61399650258537,0.17368296062933417,0.5430015430307513,2.135846431618199,1.3638883045561472,0.07666633815617124,0.31597903172650976,1.6862323424804009,-0.1374609239286527,0.04301475709816176,-0.09705666323049719,0.01062139817416379,-0.22639431791262243,-0.01514044060785359,0.0,0.0,0.0
203740.9529005,1602495,0.01497244000013971,0,False,x_w_outside_launch_gate,0.5413727681370406,2.1327858259126735,1.3669715616348732,4.792334112686526,18.170140799795654,96.74349405695433,0.21084891714073747,0.5413727681370406,2.1327858259126735,1.3669715616348732,0.08364200912202084,0.31712878250738996,1.6884925011774197,-0.08462489937264889,0.07428651979685168,-0.17826218118844667,0.27207959589513947,0.04228697632278564,0.08754845363521468,0.0,0.0,0.0
203740.9738144,1602500,0.014060647499904294,0,False,x_w_outside_launch_gate,0.5399335176605988,2.1285055167109848,1.369837884801412,4.955923885764258,17.84015399257205,97.02255612904838,0.24260942255496257,0.5399335176605988,2.1285055167109848,1.369837884801412,0.08649718928481763,0.31136942623319425,1.6933630531528987,-0.133991817032493,0.07341248412892433,-0.18845724198025327,0.0759656260791776,-0.2260205338452288,0.2249367701459321,0.0,0.0,0.0
203740.9952482,1602505,0.01514286999969484,0,False,x_w_outside_launch_gate,0.5384754026672942,2.1247789766005245,1.3747180686980587,5.087536794990916,17.56890544357551,96.90424767608415,0.3043253605229016,0.5384754026672942,2.1247789766005245,1.3747180686980587,0.08879426788895124,0.30663524596194747,1.691298181115732,-0.09609417872101837,0.06830704713912907,-0.28056012044561823,0.1384725785485781,-0.2393819995665201,-0.05236422940096212,0.0,0.0,0.0
203741.0163738,1602508,0.01520733250014666,0,False,x_w_outside_launch_gate,0.5371637201221513,2.122060023651452,1.3777331625959754,5.267622996375751,17.086252073761134,96.90692784106925,0.21058649926361767,0.5371637201221513,2.122060023651452,1.3777331625959754,0.09193736504052619,0.29821135551284084,1.6913449588192186,-0.07537377408874817,0.06190186762137493,-0.18663768814660606,0.14840294294860795,-0.38829951093983694,0.03249042958006949,0.0,0.0,0.0
203741.0374315,1602511,0.01644234750054783,0,False,x_w_outside_launch_gate,0.5363114541448075,2.119322217623214,1.379337990447351,5.418185510480998,16.43865547866805,96.96309086859038,0.16805046678005542,0.5363114541448075,2.119322217623214,1.379337990447351,0.09456517664174315,0.286908662703762,1.6923251885673505,-0.10100898359033328,0.04919294077547774,-0.12497279382690711,0.12052812739500003,-0.5465328717881611,0.09510993662285318,0.0,0.0,0.0
203741.0585967,1602517,0.01570944999923343,0,False,x_w_outside_launch_gate,0.5344831565159787,2.114093671173253,1.3845192759771823,5.642217646415787,15.86008584002335,96.89103094344608,0.33472158225861315,0.5344831565159787,2.114093671173253,1.3845192759771823,0.09847527504408073,0.2768107175573381,1.6910675056148419,-0.15042729673830932,0.08035099547811883,-0.28801715843225295,0.18956470785107957,-0.4695169470038101,-0.002814352049512744,0.0,0.0,0.0
203741.0797982,1602522,0.015225359999895063,0,False,x_w_outside_launch_gate,0.5332339483977,2.1097359637035424,1.3879045202405003,5.929103505845183,15.425239898768409,96.70559384683611,0.26585602356471105,0.5332339483977,2.1097359637035424,1.3879045202405003,0.1034823778685373,0.2692212241435055,1.687831017723659,-0.14506821126369407,0.06069666514609766,-0.21436080375510566,0.2654858000526594,-0.37029622079783014,-0.10005370467796808,0.0,0.0,0.0
203741.1010477,1602524,0.014934225000198767,0,False,x_w_outside_launch_gate,0.5324582177014889,2.1080200365787043,1.3897390752166099,6.073216286724542,15.232027265575429,96.66312396036085,0.1311315056789024,0.5324582177014889,2.1080200365787043,1.3897390752166099,0.10599762038908725,0.26584902753783995,1.6870897783717176,-0.05619066893957369,0.035641002643607186,-0.1129946876463563,0.13477824821046844,-0.1728715429680043,-0.021910894548463733,0.0,0.0,0.0
203741.1222149,1602530,0.016298815000213098,0,False,x_w_outside_launch_gate,0.5308487569100997,2.103706237956488,1.3940432758041872,6.217517866730971,14.645410718543358,96.47903475602462,0.3039832262446944,0.5308487569100997,2.103706237956488,1.3940432758041872,0.10851615807602946,0.25561063734545014,1.6838768156386736,-0.13883705564024545,0.07315495849199527,-0.2603429005510135,0.16612107853969924,-0.5032871079229029,-0.09391530581466973,0.0,0.0,0.0
203741.143422,1602534,0.016140012500172923,0,False,x_w_outside_launch_gate,0.5297188723776003,2.1004274891537253,1.3970663755838224,6.38023232306412,14.259493081520457,96.27657277043043,0.22079410645041267,0.5297188723776003,2.1004274891537253,1.3970663755838224,0.11135606107963543,0.24887510393788415,1.68034318737993,-0.10939012978956336,0.05103765945038499,-0.18487561836457822,0.17265411259466557,-0.34198625023321977,-0.12182777970382165,0.0,0.0,0.0
203741.1646282,1602536,0.014933605000325078,0,False,x_w_outside_launch_gate,0.5289572583028468,2.09896268588687,1.3984053651583488,6.406936024391577,14.231646941384378,96.11571675318149,0.1021768475843058,0.5289572583028468,2.09896268588687,1.3984053651583488,0.11182212859026874,0.24838909710853785,1.677535720257291,-0.04861553495799331,0.03340160370137731,-0.08343243262179718,0.058750889843897626,-0.053365392987129966,-0.11832309028313918,0.0,0.0,0.0
203741.1861258,1602543,0.01683295499976881,0,False,x_w_outside_launch_gate,0.5265699041183853,2.094292210727861,1.400857559874504,6.533115623915285,14.93900381500557,95.36392450692772,0.27883121672168515,0.5265699041183853,2.094292210727861,1.400857559874504,0.11402437805080531,0.2607348035398411,1.6644144702691985,-0.17431905688192098,0.11462698997717788,-0.18498747794125125,0.2659284188249741,0.5008241765389466,-0.6637978530575448,0.0,0.0,0.0
203741.2073511,1602547,0.015390927500612309,0,False,x_w_outside_launch_gate,0.5249619924648141,2.0912274138628346,1.4004928499892513,6.460001825052506,15.44432600122155,94.64380635547604,0.1592732504954318,0.5249619924648141,2.0912274138628346,1.4004928499892513,0.11274830153200895,0.2695543394726858,1.6518460375229918,-0.1318161810988617,0.0812406556022357,-0.037315125635747126,0.10224773808003366,0.33799574966897705,-0.5821019340581773,0.0,0.0,0.0
203741.2284658,1602550,0.015330564999928067,0,False,x_w_outside_launch_gate,0.5238622395375607,2.086388180809535,1.3982010071891051,6.335129271029312,15.186598106452823,94.3368743767259,0.2503311433647325,0.5238622395375607,2.086388180809535,1.3982010071891051,0.11056886431892972,0.2650561391347381,1.6464890639141405,-0.23682136966318393,0.07424376423149208,0.03269837430036042,-0.027122368594624156,-0.19782602084673687,-0.24479746969287322,0.0,0.0,0.0
203741.2704768,1602559,0.015089317500385451,0,False,x_w_outside_launch_gate,0.5213454529605763,2.082939286866294,1.4013028577693516,5.720103082147756,14.878655863955819,92.51016615929805,0.12499919730495147,0.5213454529605763,2.082939286866294,1.4013028577693516,0.09983463233695403,0.25968153309719055,1.614606991046788,-0.058417716964447676,0.053812683601753196,-0.09652131762010645,-0.06021851749244205,-0.19948963598047426,-0.7115513149785802,0.0,0.0,0.0
203741.2916009,1602564,0.015362404999741163,0,False,x_w_outside_launch_gate,0.5207856207307286,2.0827256074657443,1.404144259568207,5.405204786222802,14.207185641897162,92.35102579941335,0.1349313051995752,0.5207856207307286,2.0827256074657443,1.404144259568207,0.09433862026414412,0.24796216689316952,1.6118294677939913,0.01841014147474672,0.017220843577119282,-0.132555521802123,-0.2178650673712575,-0.5412870075871972,-0.12086116270011936,0.0,0.0,0.0
203741.3126536,1602568,0.014879354999789393,0,False,x_w_outside_launch_gate,0.5210167555489305,2.081784168776325,1.4045620371163892,4.631978821815252,13.361993461650092,92.06075359798996,0.05032940452123704,0.5210167555489305,2.081784168776325,1.4045620371163892,0.08084328132332388,0.23321078053574879,1.6067632621521408,-0.034731888406927494,-0.009439525342624029,-0.03518011154696656,-0.5486173632055417,-0.6902103032139557,-0.16982069809549138,0.0,0.0,0.0
203741.333843,1602572,0.01544700749968774,0,False,x_w_outside_launch_gate,0.5209440111095298,2.080901087155029,1.4068715709880175,4.0324395274192595,12.458263317894259,91.96751174072502,0.11390169361982631,0.5209440111095298,2.080901087155029,1.4068715709880175,0.07037934664103024,0.21743771397768782,1.605135884742193,-0.018828583958029593,-0.003781753062606629,-0.11227100506975822,-0.4946985858404163,-0.761922706779294,-0.03463784097215792,0.0,0.0,0.0
203741.3551779,1602576,0.019656322499575805,0,False,x_w_outside_launch_gate,0.5203272849240808,2.079944197551516,1.4089507190431534,3.3823470472995734,11.668785099608957,91.97587746985839,0.1353810441103903,0.5203272849240808,2.079944197551516,1.4089507190431534,0.05903309242048593,0.2036587196958308,1.6052818942599005,-0.02795850476021914,0.026414566292451473,-0.12980223343060754,-0.6455002343101071,-0.798944500609906,0.04429289591612397,0.0,0.0,0.0
203741.3762499,1602579,0.026080357499854493,0,False,x_w_outside_launch_gate,0.5213641415604235,2.0796483375325567,1.409758111277207,2.779773836200844,11.737548895915936,91.64669248977525,0.08871809432506957,0.5213641415604235,2.0796483375325567,1.409758111277207,0.04851620590249827,0.20485887434755828,1.5995365325093376,-0.013290143122967946,-0.05693795421577348,-0.0667258699918214,-0.6383714672851998,-0.07332270432871293,-0.31998248182261085,0.0,0.0,0.0
203741.3975501,1602585,0.016065544999613456,0,False,x_w_outside_launch_gate,0.5209203887188405,2.0796945285525514,1.4106702537985263,1.7479751372024437,10.705249633368405,92.12912302678062,0.032490729858031246,0.5209203887188405,2.0796945285525514,1.4106702537985263,0.030507921387182266,0.1868418533501945,1.6079565337922457,0.006939615989012502,0.01189483487072411,-0.0294279146395189,-0.6254077657527216,-0.5572756160466178,0.26983020056958457,0.0,0.0,0.0
203741.4186677,1602589,0.016182885000092642,0,False,x_w_outside_launch_gate,0.5218444053875171,2.0798057835713877,1.4095036429942176,0.9156923176693482,10.982432663731526,92.18908711010566,0.06371350365186298,0.5218444053875171,2.0798057835713877,1.4095036429942176,0.015981845878547975,0.19167960986068636,1.609003104479208,-0.006022693033329254,-0.039279136230969555,0.04980248159651464,-0.6952064687386837,0.1744553975731294,0.0605954540536718,0.0,0.0,0.0
203741.4398173,1602593,0.015638802500070034,0,False,x_w_outside_launch_gate,0.5223201335095635,2.0800513422728995,1.4072622189497985,0.20322132893817466,11.585585155731856,92.32621860498945,0.10306658593867096,0.5223201335095635,2.0800513422728995,1.4072622189497985,0.0035468813002495795,0.20220660673770088,1.611396500573112,-0.010292263661818322,-0.023190675073126533,0.09989485990491066,-0.6022968025936465,0.4654564436506897,0.10355023452290271,0.0,0.0,0.0
203741.4611306,1602598,0.015047394999999348,0,False,x_w_outside_launch_gate,0.5220027609441011,2.0812123331910657,1.4050640688834228,-0.40674926898734953,12.661329462241278,92.83618623867179,0.11292647928350698,0.5220027609441011,2.0812123331910657,1.4050640688834228,-0.007099113973909311,0.22098188679587336,1.620297114859473,0.027638996896256835,0.008813848946427836,0.10913657334132582,-0.577184283474935,0.8297647054114088,0.38390008317708973,0.0,0.0,0.0
203741.4824796,1602600,0.01561836500040601,0,False,x_w_outside_launch_gate,0.5214677420177072,2.0815714652657804,1.403702360675887,-0.7781728016471314,13.17505028891186,93.12313958054453,0.07555217931487612,0.5214677420177072,2.0815714652657804,1.403702360675887,-0.013581677538211196,0.22994800665734214,1.6253053954747534,0.005004525204811049,0.022787723883260624,0.07185962821307858,-0.38502909373106864,0.46058942240746376,0.2529871811970982,0.0,0.0,0.0
203741.5038301,1602606,0.01525865500063785,0,False,x_w_outside_launch_gate,0.5208774110615417,2.0830259000234683,1.3997934809754116,-1.7549329199282815,14.855507945813338,93.83541883071652,0.18537837652646974,0.5208774110615417,2.0830259000234683,1.3997934809754116,-0.030629357604386523,0.2592775257106221,1.637737013583891,0.019014623101987677,0.01698280130442971,0.18361691384982268,-0.8929005308139921,1.2706112308667727,0.5701825201634061,0.0,0.0,0.0
203741.5249746,1602610,0.013891985000982767,0,False,x_w_outside_launch_gate,0.5199875154088565,2.0836154079475127,1.3966086368013937,-2.5175282687823746,16.061854704574838,94.38213407933038,0.15091000636202123,0.5199875154088565,2.0836154079475127,1.3966086368013937,-0.04393915730228521,0.280332248571772,1.6472789947430622,-0.009573850462654729,0.029999027550436947,0.14758804068599915,-0.7190168082737136,0.9355800598070064,0.45537654446082143,0.0,0.0,0.0
203741.5463987,1602612,0.015502359999609508,0,False,x_w_outside_launch_gate,0.5195631837642156,2.0843146954300167,1.3955380871058578,-2.81675149009043,16.58075630444901,94.64237435377059,0.07412137200432271,0.5195631837642156,2.0843146954300167,1.3955380871058578,-0.049161587712534434,0.28938878998344253,1.6518210443783374,0.017406516934054022,0.016531539090037402,0.07012630869611097,-0.3614707685993709,0.48592863058533037,0.2597962892870991,0.0,0.0,0.0
203741.5676006,1602619,0.013737072500076055,0,False,x_w_outside_launch_gate,0.5179710033978853,2.085502564747034,1.393675909789625,-3.8605946591728566,18.583423901874408,95.21982646819878,0.11600764760949114,0.5179710033978853,2.085502564747034,1.393675909789625,-0.06738008788747465,0.32434193338152006,1.6618994850477122,0.028221169663683383,0.055434739173932365,0.09792001623477992,-0.9026365127817535,1.4356661789678704,0.5039920024888159,0.0,0.0,0.0
203741.5888827,1602623,0.015566585000103772,0,False,x_w_outside_launch_gate,0.5175119804482415,2.085755223634048,1.3932163314363826,-4.3964036153932415,18.981584061593257,95.4833701810155,0.04291260118272247,0.5175119804482415,2.085755223634048,1.3932163314363826,-0.07673171833519452,0.3312911391188805,1.6664991905592945,0.008548117240035664,0.02314611875640555,0.03510951749073704,-0.5899313900546934,0.43574482575747303,0.2744444876848048,0.0,0.0,0.0
203741.6101085,1602626,0.014679327499913363,0,False,x_w_outside_launch_gate,0.5171765595354647,2.082624448647513,1.3963745939904713,-6.00664760113677,19.38246592459707,97.56621658204867,0.18718703204650744,0.5171765595354647,2.082624448647513,1.3963745939904713,-0.10483577764685573,0.3382878475398259,1.7028517180706375,-0.07732380587220389,0.05043454579235101,-0.16283848010386606,-1.7391349311999917,0.16934024663354594,1.494194979488097,0.0,0.0,0.0
203741.6311646,1602632,0.015354917499697692,0,False,x_w_outside_launch_gate,0.5168524316323784,2.0854393822753723,1.3965706217391054,-5.300959910930428,18.273892125985792,96.0988762420044,0.11969075562907315,0.5168524316323784,2.0854393822753723,1.3965706217391054,-0.09251920396196131,0.3189395847527185,1.6772417978895318,0.11812539665575993,0.0015676221924058045,0.019230450037369513,0.788214436238917,-0.7547526857504645,-1.0598059970910316,0.0,0.0,0.0
203741.6524599,1602633,0.015570217500188662,0,False,x_w_outside_launch_gate,0.5169661705526205,2.085395840611739,1.3972374107878947,-5.363946023081501,18.14626416018143,96.09177329248756,0.03163836975514392,0.5169661705526205,2.085395840611739,1.3972374107878947,-0.09361851900202794,0.31671205653180967,1.6771178280338601,0.015200411683221646,-0.0019670681992075127,-0.02767787145218091,0.008861565810796392,-0.1506356455603853,-0.08947264984302862,0.0,0.0,0.0
203741.6737026,1602640,0.014249512500475545,0,False,x_w_outside_launch_gate,0.5180632898243669,2.084290394216452,1.402548110722269,-5.729317884463704,16.699724140456922,95.89844547515646,0.23234661654451105,0.5180632898243669,2.084290394216452,1.402548110722269,-0.09999546097728772,0.29146517042575326,1.6737436210857384,0.01605475939354556,-0.0180322396919835,-0.23108879949532016,-0.22494819750315942,-1.042255263413795,-0.24438135061948751,0.0,0.0,0.0
203741.694967,1602644,0.019651232500611612,0,False,x_w_outside_launch_gate,0.5174663438148599,2.083708907868807,1.4067863580903806,-5.659316978295383,15.581081743776839,96.03082931431308,0.265759274255185,0.5174663438148599,2.083708907868807,1.4067863580903806,-0.0987737146852709,0.2719411774512853,1.6760541549554517,0.03658140712987629,0.055753903369022195,-0.257257254055466,0.0016193490445354786,-1.2144144422510388,-0.017601460519620044,0.0,0.0,0.0
203741.716124,1602647,0.015778060000150095,0,False,x_w_outside_launch_gate,0.5180904451970725,2.0827887027894305,1.4080553560988842,-5.794283350403872,15.175416635169153,95.75468515572858,0.07367875620819204,0.5180904451970725,2.0827887027894305,1.4080553560988842,-0.10112932225803588,0.26486098564562083,1.671234530178003,-0.021881411418788375,-0.011966927188064318,-0.06932932715946032,-0.041673238326818705,-0.3031024054465563,-0.2048813049874164,0.0,0.0,0.0
203741.7375807,1602653,0.01476355250062139,0,False,x_w_outside_launch_gate,0.515460507336813,2.0810445160140687,1.4115662999173373,-5.6231026289638795,13.438149762593703,95.91941528197454,0.20039968796021546,0.515460507336813,2.0810445160140687,1.4115662999173373,-0.09814165505296875,0.23453995873335445,1.6741096132582207,-0.02687064433999227,0.1311924852083965,-0.14908566407321006,0.09433567376195724,-1.2930686543539007,-0.02008136346248202,0.0,0.0,0.0
203741.7586968,1602656,0.01611851250006374,0,False,x_w_outside_launch_gate,0.5139402075329413,2.080276951658642,1.413786073711863,-5.490382371240028,13.04937903804623,95.91606439376636,0.146360970160853,0.5139402075329413,2.080276951658642,1.413786073711863,-0.09582524957159212,0.22775462955463707,1.6740511292261218,-0.006501768959273808,0.09456404018925373,-0.11152086302531708,0.1159521518897125,-0.4207956914146426,-0.03414440896519062,0.0,0.0,0.0
203741.7799016,1602660,0.02471580750022063,0,False,x_w_outside_launch_gate,0.5127873666362697,2.079231726420174,1.4155708619817697,-5.3918520937139,12.666190325727076,95.71472591668032,0.1789391561980902,0.5127873666362697,2.079231726420174,1.4155708619817697,-0.09410557181585741,0.2210667248681905,1.6705371098900192,-0.033795848834148406,0.10937776838576775,-0.13752660108289325,0.18077999600778116,-0.4857603333996132,-0.2616664663413085,0.0,0.0,0.0
203741.8011548,1602666,0.013744190000351948,0,False,x_w_outside_launch_gate,0.5105081475676201,2.0773250387644233,1.4179907057724812,-4.9856162162606905,12.184226484671678,95.68238061718368,0.11993830951276098,0.5105081475676201,2.0773250387644233,1.4179907057724812,-0.0870154182145707,0.2126548689662152,1.6699725779162593,-0.034867037994856395,0.08373265298665812,-0.07847503153271099,0.22297588790241415,-0.26259881180065503,-0.04356914319013982,0.0,0.0,0.0
203741.8224096,1602670,0.01535212750035303,0,False,x_w_outside_launch_gate,0.5087055831163774,2.075996111552943,1.4204524418457103,-4.43709314987,11.890874505205515,95.58964348017129,0.1653586040778683,0.5087055831163774,2.075996111552943,1.4204524418457103,-0.0774418846829177,0.20753491105728783,1.66835400953652,-0.03171450779485903,0.10606611181409213,-0.12283174615119467,0.4811671513391563,-0.25480870734409505,-0.09564590663462415,0.0,0.0,0.0
203741.8434938,1602673,0.015371322499594142,0,False,x_w_outside_launch_gate,0.5075101173896002,2.0747273134129993,1.4216622384059079,-4.118976035691633,11.60139268580234,95.4583860933393,0.1049061298413092,0.5075101173896002,2.0747273134129993,1.4216622384059079,-0.07188969363356246,0.20248250018403882,1.666063135968738,-0.041212137419353964,0.0695619717623689,-0.06684300929896336,0.29908071332638764,-0.233111187104522,-0.12134211234512005,0.0,0.0,0.0
203741.8647213,1602678,0.01351308999937286,0,False,x_w_outside_launch_gate,0.5060080722850109,2.07257030197784,1.4231446787599362,-3.784892534120243,11.180648485400983,95.0195021491983,0.12917552542006325,0.5060080722850109,2.07257030197784,1.4231446787599362,-0.06605883655455005,0.1951391285783643,1.6584031661093386,-0.07154948059949755,0.07757223509306187,-0.07449521149817798,0.3158089689449862,-0.2924231973726836,-0.3333124099097276,0.0,0.0,0.0
203741.8860195,1602681,0.015231340000614067,0,False,x_w_outside_launch_gate,0.5049450344429016,2.071145525398321,1.4245599729784242,-3.3357370639237374,10.883179591510551,94.81117672897481,0.11729693100741027,0.5049450344429016,2.071145525398321,1.4245599729784242,-0.058219594746277775,0.1899473169577106,1.654767201610838,-0.05484024495625239,0.06611624332664705,-0.0798733993596554,0.42592291854144654,-0.25813909593049417,-0.20938111312465355,0.0,0.0,0.0
203741.9071447,1602686,0.013605490000822137,0,False,x_w_outside_launch_gate,0.5030237172536212,2.0683963814905972,1.4268837408586568,-2.4350977166855037,10.590471699477307,94.47466487050488,0.17532532128193368,0.5030237172536212,2.0683963814905972,1.4268837408586568,-0.042500472763958096,0.18483860049515843,1.6488939617085325,-0.09078122931409625,0.09647626793781745,-0.11484801440001124,0.7185522695884641,-0.2157081391564562,-0.2590834804509955,0.0,0.0,0.0
203741.9282578,1602689,0.014465870000670936,0,False,x_w_outside_launch_gate,0.5023187731277456,2.0672443782478642,1.4287365700004193,-1.941862886431036,10.959956681088777,94.0096036289994,0.11743384297476331,0.5023187731277456,2.0672443782478642,1.4287365700004193,-0.0338919009905023,0.1912873299609493,1.6407771118208494,-0.040237115703331446,0.046205921124645104,-0.10018330623772186,0.518564771303946,0.28849436096522446,-0.3726870236236511,0.0,0.0,0.0
203741.9494568,1602696,0.013825609999854388,0,False,x_w_outside_launch_gate,0.4987961709493569,2.061977078604479,1.4302731974983487,-0.6855412208538861,10.348839932415746,93.37162853619945,0.28603046261821324,0.4987961709493569,2.061977078604479,1.4302731974983487,-0.011964951462041925,0.18062133058252222,1.6296423459057738,-0.20423340434023993,0.1683536725493563,-0.10843976685851589,1.0608547899122018,-0.434219651693883,-0.5004348795616783,0.0,0.0,0.0
203741.9706216,1602700,0.015256370000447873,0,False,x_w_outside_launch_gate,0.496556046341452,2.0589562156783865,1.4317357583254977,-0.0023385524943630672,10.307576667924568,92.90289784794987,0.21078732041467993,0.496556046341452,2.0589562156783865,1.4317357583254977,-4.0815440757361654e-05,0.1799011507570299,1.6214614520906796,-0.13747182460677804,0.12461195864783173,-0.10002325554007566,0.7092007995695468,-0.07008392307035562,-0.4145081939958154,0.0,0.0,0.0
203741.9917403,1602704,0.015457215000345125,0,False,x_w_outside_launch_gate,0.49494562485260474,2.0560928441527815,1.4324251274368986,0.6225520884318915,10.40297908929569,92.25307870901558,0.1638288045016962,0.49494562485260474,2.0560928441527815,1.4324251274368986,0.010865583708303409,0.18156623712433095,1.6101199685738017,-0.12652872304914486,0.08456885235586266,-0.06065038037160275,0.6257355460145645,0.06308412035405324,-0.5253344659893894,0.0,0.0,0.0
203742.012908,1602707,0.014952192500813708,0,False,x_w_outside_launch_gate,0.4933046824004794,2.053316436963434,1.4329547558985427,1.1156526118559977,10.593830824243769,91.79067708149074,0.15140823001197187,0.4933046824004794,2.053316436963434,1.4329547558985427,0.019471811385361484,0.1848972282823185,1.6020495377069128,-0.11938341034070092,0.07890331456975513,-0.04946029115046,0.475440844886079,0.14056861328768025,-0.3786312188840909,0.0,0.0,0.0
203742.0343692,1602713,0.014754427499986764,0,False,x_w_outside_launch_gate,0.49088794323250173,2.0478350652583277,1.4359477685000972,2.24816129963236,11.252346517962401,90.73722075385284,0.29835245540807104,0.49088794323250173,2.0478350652583277,1.4359477685000972,0.03923781679449946,0.19639049531376315,1.5836632562636632,-0.21328750961093348,0.10540298468767714,-0.18003565399920168,1.0389740916149668,0.47364659620348953,-0.8217669425989544,0.0,0.0,0.0
203742.0556996,1602715,0.014856717500633684,0,False,x_w_outside_launch_gate,0.4897272233750485,2.0454558262150684,1.4363088315716095,2.4607742512846653,11.147384680911829,90.44587023086015,0.13714033773752285,0.4897272233750485,2.0454558262150684,1.4363088315716095,0.04294861283321571,0.19455856566828889,1.5785782303600335,-0.11390947423170052,0.05738242817705968,-0.050392071316070944,0.2782778316460578,-0.05693485333821011,-0.2726899984761002,0.0,0.0,0.0
203742.076893,1602721,0.015175160000036962,0,False,x_w_outside_launch_gate,0.48500529417169114,2.0384136105276376,1.4411267328929165,3.2549180892756433,10.270863126292646,89.63867607375347,0.44272223503429264,0.48500529417169114,2.0384136105276376,1.4411267328929165,0.05680903754058271,0.17926037857548485,1.5644900346156616,-0.27944834694622733,0.19638662015042607,-0.28168048247734995,0.7475001094919513,-0.7181505760853107,-0.5962615394155414,0.0,0.0,0.0
203742.0981308,1602725,0.014247312499820721,0,False,x_w_outside_launch_gate,0.4814244823730949,2.0336249133242568,1.4440560722581328,3.495638702890838,10.027761833880323,88.91326378976935,0.30923403155279305,0.4814244823730949,2.0336249133242568,1.4440560722581328,0.06101040482558895,0.1750174606070363,1.5518292018257265,-0.1983711879529415,0.14965826792715278,-0.18405695015830598,0.31726761234802275,-0.2560395789843284,-0.5526715834986748,0.0,0.0,0.0
203742.1193338,1602729,0.014404447499881606,0,False,x_w_outside_launch_gate,0.4764212457893975,2.0287259265640074,1.4476825604942627,3.9008459023524784,9.936067888698012,88.22619211657864,0.3697612946812646,0.4764212457893975,2.0287259265640074,1.4476825604942627,0.06808260460897997,0.17341709935946178,1.539837538931362,-0.2062136941411603,0.21051095507160728,-0.2233483046451456,0.4258933764041632,-0.12438198130421962,-0.5543927646888916,0.0,0.0,0.0
203742.1408044,1602734,0.014629795000310445,0,False,x_w_outside_launch_gate,0.46931874036119714,2.022481489160516,1.4522502439989948,4.292089327313402,9.957348262486846,87.43354854537174,0.4859394832808427,0.46931874036119714,2.022481489160516,1.4522502439989948,0.07491109055132746,0.17378851194813205,1.5260032988190355,-0.2629302322789485,0.2936918916237001,-0.2841653517927254,0.4337116169673903,-0.037356149162150264,-0.6351778216089023,0.0,0.0,0.0
203742.1619062,1602737,0.015559637500019395,0,False,x_w_outside_launch_gate,0.4638222815938793,2.0187822476043245,1.4555257561013084,4.394385018420391,9.9254017793941,87.23783573232366,0.37578515951752617,0.4638222815938793,2.0187822476043245,1.4555257561013084,0.0766964871717475,0.17323094063373093,1.5225874658430065,-0.17328162622057514,0.25133258885797516,-0.21913441971975445,0.1427959270827012,-0.04021032266509353,-0.20163774281917818,0.0,0.0,0.0
203742.1830491,1602742,0.014622310000203819,0,False,x_w_outside_launch_gate,0.455087448950267,2.012535986237851,1.4611655499575438,4.533386157806346,9.901429759987126,86.86881840419196,0.5374966230978963,0.455087448950267,2.012535986237851,1.4611655499575438,0.07912251471805597,0.17281254996672724,1.516146898470196,-0.2501348269873178,0.3471553446916814,-0.32529733294582414,0.15864694977478844,-0.04146482762738676,-0.279225667622602,0.0,0.0,0.0
