episode_id,primitive_step_index,policy_id,context_id,W_layer,environment_mode,start_state_family,governor_mode,governor_config_id,governor_belief_weight,governor_maximum_hard_failure_risk,candidate_count,viable_count,decision_status,selected_compact_library_id,selected_primitive_variant_id,selected_primitive_id,selected_controller_id,selected_score,claim_status,paired_episode_index,replicate_id,common_random_key
v49_r006_context_plus_memory_lambda_0_95_p00021_rep00,0,context_plus_memory_lambda_0_95,v49_r006_context_plus_memory_lambda_0_95_p00021_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.3028193598173938,simulation_only_selector_decision,21,0,v410_run006_seed04106_r00_e00021
v49_r006_context_plus_memory_lambda_0_95_p00021_rep00,1,context_plus_memory_lambda_0_95,v49_r006_context_plus_memory_lambda_0_95_p00021_rep00_ctx01,W2,annular_gp_four,inflight_nominal,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.27591874580261394,simulation_only_selector_decision,21,0,v410_run006_seed04106_r00_e00021
v49_r006_no_memory_baseline_p00022_rep00,0,no_memory_baseline,v49_r006_no_memory_baseline_p00022_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.30421379651471786,simulation_only_selector_decision,22,0,v410_run006_seed04106_r00_e00022
v49_r006_no_memory_baseline_p00022_rep00,1,no_memory_baseline,v49_r006_no_memory_baseline_p00022_rep00_ctx01,W3,w3_randomised_single,inflight_nominal,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2824169747373862,simulation_only_selector_decision,22,0,v410_run006_seed04106_r00_e00022
v49_r006_static_map_baseline_p00022_rep00,0,static_map_baseline,v49_r006_static_map_baseline_p00022_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2998217047016769,simulation_only_selector_decision,22,0,v410_run006_seed04106_r00_e00022
v49_r006_static_map_baseline_p00022_rep00,1,static_map_baseline,v49_r006_static_map_baseline_p00022_rep00_ctx01,W3,w3_randomised_single,inflight_nominal,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.25449855602280824,simulation_only_selector_decision,22,0,v410_run006_seed04106_r00_e00022
v49_r006_context_only_without_memory_p00022_rep00,0,context_only_without_memory,v49_r006_context_only_without_memory_p00022_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.30421379651471786,simulation_only_selector_decision,22,0,v410_run006_seed04106_r00_e00022
v49_r006_context_only_without_memory_p00022_rep00,1,context_only_without_memory,v49_r006_context_only_without_memory_p00022_rep00_ctx01,W3,w3_randomised_single,inflight_nominal,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2824169747373862,simulation_only_selector_decision,22,0,v410_run006_seed04106_r00_e00022
v49_r006_context_plus_memory_lambda_0_5_p00022_rep00,0,context_plus_memory_lambda_0_5,v49_r006_context_plus_memory_lambda_0_5_p00022_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.29558149560746755,simulation_only_selector_decision,22,0,v410_run006_seed04106_r00_e00022
v49_r006_context_plus_memory_lambda_0_5_p00022_rep00,1,context_plus_memory_lambda_0_5,v49_r006_context_plus_memory_lambda_0_5_p00022_rep00_ctx01,W3,w3_randomised_single,inflight_nominal,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2824169747373862,simulation_only_selector_decision,22,0,v410_run006_seed04106_r00_e00022
v49_r006_context_plus_memory_lambda_0_8_p00022_rep00,0,context_plus_memory_lambda_0_8,v49_r006_context_plus_memory_lambda_0_8_p00022_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.298995762286112,simulation_only_selector_decision,22,0,v410_run006_seed04106_r00_e00022
v49_r006_context_plus_memory_lambda_0_8_p00022_rep00,1,context_plus_memory_lambda_0_8,v49_r006_context_plus_memory_lambda_0_8_p00022_rep00_ctx01,W3,w3_randomised_single,inflight_nominal,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2824169747373862,simulation_only_selector_decision,22,0,v410_run006_seed04106_r00_e00022
v49_r006_context_plus_memory_lambda_0_95_p00022_rep00,0,context_plus_memory_lambda_0_95,v49_r006_context_plus_memory_lambda_0_95_p00022_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.30140019879972696,simulation_only_selector_decision,22,0,v410_run006_seed04106_r00_e00022
v49_r006_context_plus_memory_lambda_0_95_p00022_rep00,1,context_plus_memory_lambda_0_95,v49_r006_context_plus_memory_lambda_0_95_p00022_rep00_ctx01,W3,w3_randomised_single,inflight_nominal,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2824169747373862,simulation_only_selector_decision,22,0,v410_run006_seed04106_r00_e00022
v49_r006_no_memory_baseline_p00023_rep00,0,no_memory_baseline,v49_r006_no_memory_baseline_p00023_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.3061574976438463,simulation_only_selector_decision,23,0,v410_run006_seed04106_r00_e00023
v49_r006_no_memory_baseline_p00023_rep00,1,no_memory_baseline,v49_r006_no_memory_baseline_p00023_rep00_ctx01,W3,w3_randomised_four,inflight_nominal,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.28935762467029963,simulation_only_selector_decision,23,0,v410_run006_seed04106_r00_e00023
v49_r006_static_map_baseline_p00023_rep00,0,static_map_baseline,v49_r006_static_map_baseline_p00023_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.30176540583080536,simulation_only_selector_decision,23,0,v410_run006_seed04106_r00_e00023
v49_r006_static_map_baseline_p00023_rep00,1,static_map_baseline,v49_r006_static_map_baseline_p00023_rep00_ctx01,W3,w3_randomised_four,inflight_nominal,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2664523413187089,simulation_only_selector_decision,23,0,v410_run006_seed04106_r00_e00023
v49_r006_context_only_without_memory_p00023_rep00,0,context_only_without_memory,v49_r006_context_only_without_memory_p00023_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.3061574976438463,simulation_only_selector_decision,23,0,v410_run006_seed04106_r00_e00023
v49_r006_context_only_without_memory_p00023_rep00,1,context_only_without_memory,v49_r006_context_only_without_memory_p00023_rep00_ctx01,W3,w3_randomised_four,inflight_nominal,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.28935762467029963,simulation_only_selector_decision,23,0,v410_run006_seed04106_r00_e00023
v49_r006_context_plus_memory_lambda_0_5_p00023_rep00,0,context_plus_memory_lambda_0_5,v49_r006_context_plus_memory_lambda_0_5_p00023_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.29924268630703177,simulation_only_selector_decision,23,0,v410_run006_seed04106_r00_e00023
v49_r006_context_plus_memory_lambda_0_5_p00023_rep00,1,context_plus_memory_lambda_0_5,v49_r006_context_plus_memory_lambda_0_5_p00023_rep00_ctx01,W3,w3_randomised_four,inflight_nominal,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.28935762467029963,simulation_only_selector_decision,23,0,v410_run006_seed04106_r00_e00023
v49_r006_context_plus_memory_lambda_0_8_p00023_rep00,0,context_plus_memory_lambda_0_8,v49_r006_context_plus_memory_lambda_0_8_p00023_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.30094360590768593,simulation_only_selector_decision,23,0,v410_run006_seed04106_r00_e00023
v49_r006_context_plus_memory_lambda_0_8_p00023_rep00,1,context_plus_memory_lambda_0_8,v49_r006_context_plus_memory_lambda_0_8_p00023_rep00_ctx01,W3,w3_randomised_four,inflight_nominal,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.28935762467029963,simulation_only_selector_decision,23,0,v410_run006_seed04106_r00_e00023
v49_r006_context_plus_memory_lambda_0_95_p00023_rep00,0,context_plus_memory_lambda_0_95,v49_r006_context_plus_memory_lambda_0_95_p00023_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.303224713726286,simulation_only_selector_decision,23,0,v410_run006_seed04106_r00_e00023
v49_r006_context_plus_memory_lambda_0_95_p00023_rep00,1,context_plus_memory_lambda_0_95,v49_r006_context_plus_memory_lambda_0_95_p00023_rep00_ctx01,W3,w3_randomised_four,inflight_nominal,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.28935762467029963,simulation_only_selector_decision,23,0,v410_run006_seed04106_r00_e00023
v49_r006_no_memory_baseline_p00024_rep00,0,no_memory_baseline,v49_r006_no_memory_baseline_p00024_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.3048242185658293,simulation_only_selector_decision,24,0,v410_run006_seed04106_r00_e00024
v49_r006_static_map_baseline_p00024_rep00,0,static_map_baseline,v49_r006_static_map_baseline_p00024_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.30043212675278835,simulation_only_selector_decision,24,0,v410_run006_seed04106_r00_e00024
v49_r006_context_only_without_memory_p00024_rep00,0,context_only_without_memory,v49_r006_context_only_without_memory_p00024_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.3048242185658293,simulation_only_selector_decision,24,0,v410_run006_seed04106_r00_e00024
v49_r006_context_plus_memory_lambda_0_5_p00024_rep00,0,context_plus_memory_lambda_0_5,v49_r006_context_plus_memory_lambda_0_5_p00024_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2863768842279861,simulation_only_selector_decision,24,0,v410_run006_seed04106_r00_e00024
v49_r006_context_plus_memory_lambda_0_8_p00024_rep00,0,context_plus_memory_lambda_0_8,v49_r006_context_plus_memory_lambda_0_8_p00024_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2946571337091266,simulation_only_selector_decision,24,0,v410_run006_seed04106_r00_e00024
v49_r006_context_plus_memory_lambda_0_95_p00024_rep00,0,context_plus_memory_lambda_0_95,v49_r006_context_plus_memory_lambda_0_95_p00024_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.30053908097720344,simulation_only_selector_decision,24,0,v410_run006_seed04106_r00_e00024
v49_r006_no_memory_baseline_p00025_rep00,0,no_memory_baseline,v49_r006_no_memory_baseline_p00025_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.3048466648751278,simulation_only_selector_decision,25,0,v410_run006_seed04106_r00_e00025
v49_r006_static_map_baseline_p00025_rep00,0,static_map_baseline,v49_r006_static_map_baseline_p00025_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.30045457306208684,simulation_only_selector_decision,25,0,v410_run006_seed04106_r00_e00025
v49_r006_context_only_without_memory_p00025_rep00,0,context_only_without_memory,v49_r006_context_only_without_memory_p00025_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.3048466648751278,simulation_only_selector_decision,25,0,v410_run006_seed04106_r00_e00025
v49_r006_context_plus_memory_lambda_0_5_p00025_rep00,0,context_plus_memory_lambda_0_5,v49_r006_context_plus_memory_lambda_0_5_p00025_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.29562299770620615,simulation_only_selector_decision,25,0,v410_run006_seed04106_r00_e00025
v49_r006_context_plus_memory_lambda_0_8_p00025_rep00,0,context_plus_memory_lambda_0_8,v49_r006_context_plus_memory_lambda_0_8_p00025_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2967129969897656,simulation_only_selector_decision,25,0,v410_run006_seed04106_r00_e00025
v49_r006_context_plus_memory_lambda_0_95_p00025_rep00,0,context_plus_memory_lambda_0_95,v49_r006_context_plus_memory_lambda_0_95_p00025_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.3007757841659332,simulation_only_selector_decision,25,0,v410_run006_seed04106_r00_e00025
v49_r006_no_memory_baseline_p00026_rep00,0,no_memory_baseline,v49_r006_no_memory_baseline_p00026_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.3068458012105756,simulation_only_selector_decision,26,0,v410_run006_seed04106_r00_e00026
v49_r006_no_memory_baseline_p00026_rep00,1,no_memory_baseline,v49_r006_no_memory_baseline_p00026_rep00_ctx01,W1,gaussian_four,inflight_nominal,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2792850729242856,simulation_only_selector_decision,26,0,v410_run006_seed04106_r00_e00026
v49_r006_static_map_baseline_p00026_rep00,0,static_map_baseline,v49_r006_static_map_baseline_p00026_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.30245370939753463,simulation_only_selector_decision,26,0,v410_run006_seed04106_r00_e00026
v49_r006_static_map_baseline_p00026_rep00,1,static_map_baseline,v49_r006_static_map_baseline_p00026_rep00_ctx01,W1,gaussian_four,inflight_nominal,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.25637978957269486,simulation_only_selector_decision,26,0,v410_run006_seed04106_r00_e00026
v49_r006_context_only_without_memory_p00026_rep00,0,context_only_without_memory,v49_r006_context_only_without_memory_p00026_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.3068458012105756,simulation_only_selector_decision,26,0,v410_run006_seed04106_r00_e00026
v49_r006_context_only_without_memory_p00026_rep00,1,context_only_without_memory,v49_r006_context_only_without_memory_p00026_rep00_ctx01,W1,gaussian_four,inflight_nominal,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2792850729242856,simulation_only_selector_decision,26,0,v410_run006_seed04106_r00_e00026
v49_r006_context_plus_memory_lambda_0_5_p00026_rep00,0,context_plus_memory_lambda_0_5,v49_r006_context_plus_memory_lambda_0_5_p00026_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.3025106369021661,simulation_only_selector_decision,26,0,v410_run006_seed04106_r00_e00026
v49_r006_context_plus_memory_lambda_0_5_p00026_rep00,1,context_plus_memory_lambda_0_5,v49_r006_context_plus_memory_lambda_0_5_p00026_rep00_ctx01,W1,gaussian_four,inflight_nominal,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2792850729242856,simulation_only_selector_decision,26,0,v410_run006_seed04106_r00_e00026
v49_r006_context_plus_memory_lambda_0_8_p00026_rep00,0,context_plus_memory_lambda_0_8,v49_r006_context_plus_memory_lambda_0_8_p00026_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.3004495346127064,simulation_only_selector_decision,26,0,v410_run006_seed04106_r00_e00026
v49_r006_context_plus_memory_lambda_0_8_p00026_rep00,1,context_plus_memory_lambda_0_8,v49_r006_context_plus_memory_lambda_0_8_p00026_rep00_ctx01,W1,gaussian_four,inflight_nominal,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2792850729242856,simulation_only_selector_decision,26,0,v410_run006_seed04106_r00_e00026
v49_r006_context_plus_memory_lambda_0_95_p00026_rep00,0,context_plus_memory_lambda_0_95,v49_r006_context_plus_memory_lambda_0_95_p00026_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.3030061314644459,simulation_only_selector_decision,26,0,v410_run006_seed04106_r00_e00026
v49_r006_context_plus_memory_lambda_0_95_p00026_rep00,1,context_plus_memory_lambda_0_95,v49_r006_context_plus_memory_lambda_0_95_p00026_rep00_ctx01,W1,gaussian_four,inflight_nominal,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2792850729242856,simulation_only_selector_decision,26,0,v410_run006_seed04106_r00_e00026
v49_r006_no_memory_baseline_p00027_rep00,0,no_memory_baseline,v49_r006_no_memory_baseline_p00027_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.3058123489198271,simulation_only_selector_decision,27,0,v410_run006_seed04106_r00_e00027
v49_r006_static_map_baseline_p00027_rep00,0,static_map_baseline,v49_r006_static_map_baseline_p00027_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.30142025710678616,simulation_only_selector_decision,27,0,v410_run006_seed04106_r00_e00027
v49_r006_context_only_without_memory_p00027_rep00,0,context_only_without_memory,v49_r006_context_only_without_memory_p00027_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.3058123489198271,simulation_only_selector_decision,27,0,v410_run006_seed04106_r00_e00027
v49_r006_context_plus_memory_lambda_0_5_p00027_rep00,0,context_plus_memory_lambda_0_5,v49_r006_context_plus_memory_lambda_0_5_p00027_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28981110878141203,simulation_only_selector_decision,27,0,v410_run006_seed04106_r00_e00027
v49_r006_context_plus_memory_lambda_0_8_p00027_rep00,0,context_plus_memory_lambda_0_8,v49_r006_context_plus_memory_lambda_0_8_p00027_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.29516187244784764,simulation_only_selector_decision,27,0,v410_run006_seed04106_r00_e00027
