episode_id,episode_index,paired_episode_index,replicate_id,common_random_key,launch_state_seed,environment_seed,policy_id,governor_config_id,memory_lambda,uses_memory_features,updates_belief,W_layer,environment_mode,episode_counted_for_claim,primitive_count,episode_duration_s,continuation_valid,episode_terminal_useful,hard_failure,termination_cause,no_viable_primitive,x_y_terminal,governor_rejection_count,prediction_actual_agreement_rate,belief_update_count_before,belief_update_count_after,observed_lift_evidence_m_s,energy_residual_m,lift_dwell_time_s,minimum_wall_margin_m,floor_margin_m,ceiling_margin_m,minimum_speed_m_s,claim_status
v49_r006_context_only_without_memory_p00027_rep00,164,27,0,v410_run006_seed04106_r00_e00027,4107010,8213124,context_only_without_memory,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,7.000105764626967e-05,-1.0312610297224727,0.0,0.10807016323552543,0.12206694025790732,1.9466720300196199,5.588082492192459,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_5_p00027_rep00,165,27,0,v410_run006_seed04106_r00_e00027,4107010,8213124,context_plus_memory_lambda_0_5,v410_cfg_001_b0.05_h0.75_tb0.05,0.5,True,True,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,27,28,7.000105764626967e-05,-1.0312610297224727,0.0,0.10807016323552543,0.12206694025790732,1.9466720300196199,5.588082492192459,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_8_p00027_rep00,166,27,0,v410_run006_seed04106_r00_e00027,4107010,8213124,context_plus_memory_lambda_0_8,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,True,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,27,28,7.000105764626967e-05,-1.0312610297224727,0.0,0.10807016323552543,0.12206694025790732,1.9466720300196199,5.588082492192459,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_95_p00027_rep00,167,27,0,v410_run006_seed04106_r00_e00027,4107010,8213124,context_plus_memory_lambda_0_95,v410_cfg_001_b0.05_h0.75_tb0.05,0.95,True,True,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,27,28,7.000105764626967e-05,-1.0312610297224727,0.0,0.10807016323552543,0.12206694025790732,1.9466720300196199,5.588082492192459,simulation_only_paired_full_loop_validation_episode
v49_r006_no_memory_baseline_p00028_rep00,168,28,0,v410_run006_seed04106_r00_e00028,4107047,8213165,no_memory_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W2,annular_gp_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.17040562595515382,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_static_map_baseline_p00028_rep00,169,28,0,v410_run006_seed04106_r00_e00028,4107047,8213165,static_map_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,False,W2,annular_gp_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.17040562595515382,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_only_without_memory_p00028_rep00,170,28,0,v410_run006_seed04106_r00_e00028,4107047,8213165,context_only_without_memory,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W2,annular_gp_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.17040562595515382,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_5_p00028_rep00,171,28,0,v410_run006_seed04106_r00_e00028,4107047,8213165,context_plus_memory_lambda_0_5,v410_cfg_001_b0.05_h0.75_tb0.05,0.5,True,True,W2,annular_gp_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,28,29,0.17040562595515382,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_8_p00028_rep00,172,28,0,v410_run006_seed04106_r00_e00028,4107047,8213165,context_plus_memory_lambda_0_8,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,True,W2,annular_gp_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,28,29,0.17040562595515382,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_95_p00028_rep00,173,28,0,v410_run006_seed04106_r00_e00028,4107047,8213165,context_plus_memory_lambda_0_95,v410_cfg_001_b0.05_h0.75_tb0.05,0.95,True,True,W2,annular_gp_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,28,29,0.17040562595515382,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_no_memory_baseline_p00029_rep00,174,29,0,v410_run006_seed04106_r00_e00029,4107084,8213206,no_memory_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.0002525549387913934,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_static_map_baseline_p00029_rep00,175,29,0,v410_run006_seed04106_r00_e00029,4107084,8213206,static_map_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,False,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.0002525549387913934,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_only_without_memory_p00029_rep00,176,29,0,v410_run006_seed04106_r00_e00029,4107084,8213206,context_only_without_memory,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.0002525549387913934,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_5_p00029_rep00,177,29,0,v410_run006_seed04106_r00_e00029,4107084,8213206,context_plus_memory_lambda_0_5,v410_cfg_001_b0.05_h0.75_tb0.05,0.5,True,True,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,29,30,0.0002525549387913934,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_8_p00029_rep00,178,29,0,v410_run006_seed04106_r00_e00029,4107084,8213206,context_plus_memory_lambda_0_8,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,True,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,29,30,0.0002525549387913934,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_95_p00029_rep00,179,29,0,v410_run006_seed04106_r00_e00029,4107084,8213206,context_plus_memory_lambda_0_95,v410_cfg_001_b0.05_h0.75_tb0.05,0.95,True,True,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,29,30,0.0002525549387913934,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_no_memory_baseline_p00030_rep00,180,30,0,v410_run006_seed04106_r00_e00030,4107121,8213247,no_memory_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.2071908571154129,-0.5191640426417297,0.6000000000000002,0.06010583887484344,0.7232160499796526,1.8576199073786177,4.475734313485264,simulation_only_paired_full_loop_validation_episode
v49_r006_static_map_baseline_p00030_rep00,181,30,0,v410_run006_seed04106_r00_e00030,4107121,8213247,static_map_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,False,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.2071908571154129,-0.5191640426417297,0.6000000000000002,0.06010583887484344,0.7232160499796526,1.8576199073786177,4.475734313485264,simulation_only_paired_full_loop_validation_episode
v49_r006_context_only_without_memory_p00030_rep00,182,30,0,v410_run006_seed04106_r00_e00030,4107121,8213247,context_only_without_memory,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.2071908571154129,-0.5191640426417297,0.6000000000000002,0.06010583887484344,0.7232160499796526,1.8576199073786177,4.475734313485264,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_5_p00030_rep00,183,30,0,v410_run006_seed04106_r00_e00030,4107121,8213247,context_plus_memory_lambda_0_5,v410_cfg_001_b0.05_h0.75_tb0.05,0.5,True,True,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,30,31,0.2071908571154129,-0.5191640426417297,0.6000000000000002,0.06010583887484344,0.7232160499796526,1.8576199073786177,4.475734313485264,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_8_p00030_rep00,184,30,0,v410_run006_seed04106_r00_e00030,4107121,8213247,context_plus_memory_lambda_0_8,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,True,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,30,31,0.2071908571154129,-0.5191640426417297,0.6000000000000002,0.06010583887484344,0.7232160499796526,1.8576199073786177,4.475734313485264,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_95_p00030_rep00,185,30,0,v410_run006_seed04106_r00_e00030,4107121,8213247,context_plus_memory_lambda_0_95,v410_cfg_001_b0.05_h0.75_tb0.05,0.95,True,True,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,30,31,0.2071908571154129,-0.5191640426417297,0.6000000000000002,0.06010583887484344,0.7232160499796526,1.8576199073786177,4.475734313485264,simulation_only_paired_full_loop_validation_episode
v49_r006_no_memory_baseline_p00031_rep00,186,31,0,v410_run006_seed04106_r00_e00031,4107158,8213288,no_memory_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W0,dry_air,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_static_map_baseline_p00031_rep00,187,31,0,v410_run006_seed04106_r00_e00031,4107158,8213288,static_map_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,False,W0,dry_air,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_only_without_memory_p00031_rep00,188,31,0,v410_run006_seed04106_r00_e00031,4107158,8213288,context_only_without_memory,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W0,dry_air,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_5_p00031_rep00,189,31,0,v410_run006_seed04106_r00_e00031,4107158,8213288,context_plus_memory_lambda_0_5,v410_cfg_001_b0.05_h0.75_tb0.05,0.5,True,True,W0,dry_air,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,31,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_8_p00031_rep00,190,31,0,v410_run006_seed04106_r00_e00031,4107158,8213288,context_plus_memory_lambda_0_8,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,True,W0,dry_air,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,31,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_95_p00031_rep00,191,31,0,v410_run006_seed04106_r00_e00031,4107158,8213288,context_plus_memory_lambda_0_95,v410_cfg_001_b0.05_h0.75_tb0.05,0.95,True,True,W0,dry_air,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,31,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_no_memory_baseline_p00032_rep00,192,32,0,v410_run006_seed04106_r00_e00032,4107195,8213329,no_memory_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,-0.011030113800067,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_static_map_baseline_p00032_rep00,193,32,0,v410_run006_seed04106_r00_e00032,4107195,8213329,static_map_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,False,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,-0.011030113800067,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_only_without_memory_p00032_rep00,194,32,0,v410_run006_seed04106_r00_e00032,4107195,8213329,context_only_without_memory,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,-0.011030113800067,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_5_p00032_rep00,195,32,0,v410_run006_seed04106_r00_e00032,4107195,8213329,context_plus_memory_lambda_0_5,v410_cfg_001_b0.05_h0.75_tb0.05,0.5,True,True,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,32,33,-0.011030113800067,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_8_p00032_rep00,196,32,0,v410_run006_seed04106_r00_e00032,4107195,8213329,context_plus_memory_lambda_0_8,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,True,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,32,33,-0.011030113800067,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_95_p00032_rep00,197,32,0,v410_run006_seed04106_r00_e00032,4107195,8213329,context_plus_memory_lambda_0_95,v410_cfg_001_b0.05_h0.75_tb0.05,0.95,True,True,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,32,33,-0.011030113800067,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_no_memory_baseline_p00033_rep00,198,33,0,v410_run006_seed04106_r00_e00033,4107232,8213370,no_memory_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W1,gaussian_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.10777630188227341,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_static_map_baseline_p00033_rep00,199,33,0,v410_run006_seed04106_r00_e00033,4107232,8213370,static_map_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,False,W1,gaussian_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.10777630188227341,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_only_without_memory_p00033_rep00,200,33,0,v410_run006_seed04106_r00_e00033,4107232,8213370,context_only_without_memory,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W1,gaussian_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.10777630188227341,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_5_p00033_rep00,201,33,0,v410_run006_seed04106_r00_e00033,4107232,8213370,context_plus_memory_lambda_0_5,v410_cfg_001_b0.05_h0.75_tb0.05,0.5,True,True,W1,gaussian_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,33,34,0.10777630188227341,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_8_p00033_rep00,202,33,0,v410_run006_seed04106_r00_e00033,4107232,8213370,context_plus_memory_lambda_0_8,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,True,W1,gaussian_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,33,34,0.10777630188227341,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_95_p00033_rep00,203,33,0,v410_run006_seed04106_r00_e00033,4107232,8213370,context_plus_memory_lambda_0_95,v410_cfg_001_b0.05_h0.75_tb0.05,0.95,True,True,W1,gaussian_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,33,34,0.10777630188227341,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_no_memory_baseline_p00034_rep00,204,34,0,v410_run006_seed04106_r00_e00034,4107269,8213411,no_memory_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,9.31217636388948e-05,-0.10380118129405247,0.0,0.08556003617778152,1.025495224795237,1.8347934753284136,3.4726599385906303,simulation_only_paired_full_loop_validation_episode
v49_r006_static_map_baseline_p00034_rep00,205,34,0,v410_run006_seed04106_r00_e00034,4107269,8213411,static_map_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,False,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,9.31217636388948e-05,-0.10380118129405247,0.0,0.08556003617778152,1.025495224795237,1.8347934753284136,3.4726599385906303,simulation_only_paired_full_loop_validation_episode
v49_r006_context_only_without_memory_p00034_rep00,206,34,0,v410_run006_seed04106_r00_e00034,4107269,8213411,context_only_without_memory,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,9.31217636388948e-05,-0.10380118129405247,0.0,0.08556003617778152,1.025495224795237,1.8347934753284136,3.4726599385906303,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_5_p00034_rep00,207,34,0,v410_run006_seed04106_r00_e00034,4107269,8213411,context_plus_memory_lambda_0_5,v410_cfg_001_b0.05_h0.75_tb0.05,0.5,True,True,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,34,35,9.31217636388948e-05,-0.10380118129405247,0.0,0.08556003617778152,1.025495224795237,1.8347934753284136,3.4726599385906303,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_8_p00034_rep00,208,34,0,v410_run006_seed04106_r00_e00034,4107269,8213411,context_plus_memory_lambda_0_8,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,True,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,34,35,9.31217636388948e-05,-0.10380118129405247,0.0,0.08556003617778152,1.025495224795237,1.8347934753284136,3.4726599385906303,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_95_p00034_rep00,209,34,0,v410_run006_seed04106_r00_e00034,4107269,8213411,context_plus_memory_lambda_0_95,v410_cfg_001_b0.05_h0.75_tb0.05,0.95,True,True,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,34,35,9.31217636388948e-05,-0.10380118129405247,0.0,0.08556003617778152,1.025495224795237,1.8347934753284136,3.4726599385906303,simulation_only_paired_full_loop_validation_episode
v49_r006_no_memory_baseline_p00035_rep00,210,35,0,v410_run006_seed04106_r00_e00035,4107306,8213452,no_memory_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W2,annular_gp_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.10928339752549988,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_static_map_baseline_p00035_rep00,211,35,0,v410_run006_seed04106_r00_e00035,4107306,8213452,static_map_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,False,W2,annular_gp_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.10928339752549988,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_only_without_memory_p00035_rep00,212,35,0,v410_run006_seed04106_r00_e00035,4107306,8213452,context_only_without_memory,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W2,annular_gp_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.10928339752549988,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_5_p00035_rep00,213,35,0,v410_run006_seed04106_r00_e00035,4107306,8213452,context_plus_memory_lambda_0_5,v410_cfg_001_b0.05_h0.75_tb0.05,0.5,True,True,W2,annular_gp_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,35,36,0.10928339752549988,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_8_p00035_rep00,214,35,0,v410_run006_seed04106_r00_e00035,4107306,8213452,context_plus_memory_lambda_0_8,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,True,W2,annular_gp_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,35,36,0.10928339752549988,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_95_p00035_rep00,215,35,0,v410_run006_seed04106_r00_e00035,4107306,8213452,context_plus_memory_lambda_0_95,v410_cfg_001_b0.05_h0.75_tb0.05,0.95,True,True,W2,annular_gp_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,35,36,0.10928339752549988,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_no_memory_baseline_p00036_rep00,216,36,0,v410_run006_seed04106_r00_e00036,4107343,8213493,no_memory_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.00032972650735274924,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_static_map_baseline_p00036_rep00,217,36,0,v410_run006_seed04106_r00_e00036,4107343,8213493,static_map_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,False,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.00032972650735274924,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_only_without_memory_p00036_rep00,218,36,0,v410_run006_seed04106_r00_e00036,4107343,8213493,context_only_without_memory,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.00032972650735274924,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_5_p00036_rep00,219,36,0,v410_run006_seed04106_r00_e00036,4107343,8213493,context_plus_memory_lambda_0_5,v410_cfg_001_b0.05_h0.75_tb0.05,0.5,True,True,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,36,37,0.00032972650735274924,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_8_p00036_rep00,220,36,0,v410_run006_seed04106_r00_e00036,4107343,8213493,context_plus_memory_lambda_0_8,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,True,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,36,37,0.00032972650735274924,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_95_p00036_rep00,221,36,0,v410_run006_seed04106_r00_e00036,4107343,8213493,context_plus_memory_lambda_0_95,v410_cfg_001_b0.05_h0.75_tb0.05,0.95,True,True,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,36,37,0.00032972650735274924,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_no_memory_baseline_p00037_rep00,222,37,0,v410_run006_seed04106_r00_e00037,4107380,8213534,no_memory_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.09940695336391002,-0.965607797810679,0.6000000000000002,0.12067619956014997,0.47945336227203417,1.6549388399172869,5.277741267482929,simulation_only_paired_full_loop_validation_episode
v49_r006_static_map_baseline_p00037_rep00,223,37,0,v410_run006_seed04106_r00_e00037,4107380,8213534,static_map_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,False,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.09940695336391002,-0.965607797810679,0.6000000000000002,0.12067619956014997,0.47945336227203417,1.6549388399172869,5.277741267482929,simulation_only_paired_full_loop_validation_episode
v49_r006_context_only_without_memory_p00037_rep00,224,37,0,v410_run006_seed04106_r00_e00037,4107380,8213534,context_only_without_memory,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.09940695336391002,-0.965607797810679,0.6000000000000002,0.12067619956014997,0.47945336227203417,1.6549388399172869,5.277741267482929,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_5_p00037_rep00,225,37,0,v410_run006_seed04106_r00_e00037,4107380,8213534,context_plus_memory_lambda_0_5,v410_cfg_001_b0.05_h0.75_tb0.05,0.5,True,True,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,37,38,0.09940695336391002,-0.965607797810679,0.6000000000000002,0.12067619956014997,0.47945336227203417,1.6549388399172869,5.277741267482929,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_8_p00037_rep00,226,37,0,v410_run006_seed04106_r00_e00037,4107380,8213534,context_plus_memory_lambda_0_8,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,True,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,37,38,0.09940695336391002,-0.965607797810679,0.6000000000000002,0.12067619956014997,0.47945336227203417,1.6549388399172869,5.277741267482929,simulation_only_paired_full_loop_validation_episode
