model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,state_samples,1.2834637999767438,4.817749989093903,1.587744770380193,1.1345779104304454,-0.20956266289111714,-0.2650563291274777,0.26610929762336344,2.643308305408914,-1.033143714164579,0.9527130689689153,-0.47477445503043847,1.0318842123009362,0.24804257167237978,0.007999307275394852,-0.015638547673569606,-0.11527789366849185,True,inside_operational_region
real,state_samples,1.2910618999740109,4.830693115509502,1.5865019152463609,1.1271943174308425,-0.16819444492543356,-0.2614442303613411,0.2777281768283686,2.6500655853697226,-1.0314474578821449,0.9195385968713968,-0.5269026225860806,1.0258607683285383,0.248777900793989,0.007245161897043553,-0.014164202702671257,-0.10440991626205146,True,inside_operational_region
real,state_samples,1.3027522999909706,4.842897441139029,1.585920638813788,1.1180567819961198,-0.1717739216009826,-0.2550134044562,0.27779877970350775,2.656015711427347,-1.0232060679650925,0.954992014446788,-0.5578014081499576,1.0657723514548787,0.2458201440281889,0.012913483897673744,-0.054951924685186886,-0.14886580329759677,True,inside_operational_region
real,state_samples,1.3104684999852907,4.855287306944199,1.585845964249132,1.1090804254693516,-0.17517844238273828,-0.24783749912920694,0.2770877947289385,2.670420753062915,-0.9959375161541782,0.9810502359671412,-0.5842153305649121,1.127715327296989,0.22352638099175,0.01804741727031224,-0.09189432969616844,-0.18913055220153316,True,inside_operational_region
real,state_samples,1.3148857999767642,4.928953306543109,1.582616254761017,1.0543905195430723,-0.1951994697370063,-0.2031159045968427,0.27303667716558255,2.64746027620877,-1.011262123936536,1.12698690715433,-0.6503411752312164,1.338986328669131,0.17773421979565945,-0.02365568166897785,-0.3009151875243815,-0.25921074881692774,True,inside_operational_region
real,state_samples,1.3186780999822076,4.941544706567373,1.5824458856623318,1.0458546978393475,-0.1951262125686939,-0.1948325474733319,0.2717242680742662,2.6517911398497986,-0.9939163647360574,1.1262038095401763,-0.5481516657404503,1.3950109982105063,0.15958652042092764,-0.02850087028272195,-0.32519984516717687,-0.26735287204820524,True,inside_operational_region
real,state_samples,1.3223860999860335,4.954030944277868,1.5822472914724597,1.0368854854842964,-0.19828209844286349,-0.18716414306203166,0.2706921628977881,2.6525542803416506,-0.9885050662306323,1.1451998825641176,-0.5685208010417527,1.4197961308629814,0.14981834753064263,-0.03288927226801201,-0.34719503427280396,-0.27472738573612615,True,inside_operational_region
real,state_samples,1.3321625999815296,4.96620947683995,1.5813935410147402,1.0268386017507485,-0.23384027558702059,-0.17323775954941878,0.2648388405302087,2.633693953014458,-1.0509500279021817,1.1932279449164942,-0.5971726827115396,1.4352850675304916,0.14142803218805142,-0.03686395179439193,-0.3671165975457301,-0.28140665729571424,True,inside_operational_region
real,state_samples,1.388520399981644,4.980839737375982,1.5832422239403265,1.0277291686030772,-0.2169221917971922,-0.10733468459603701,0.2694699377213956,2.6100355770791563,-0.9067152785933603,0.943124586137005,-0.6194571902217544,1.4593817111729486,0.1349023160965248,-0.04046391309929948,-0.3851600288311501,-0.28745623160727807,True,inside_operational_region
real,state_samples,1.3976391999749467,4.993308407963065,1.5827166704389237,1.0187720504047604,-0.213096998528028,-0.10503610188894585,0.26960035624322876,2.5947093394457617,-0.9419348991613713,1.0376208445314705,-0.3882366809790293,1.2900766904083316,0.13298906184346623,-0.05079984284442343,-0.40150239153087464,-0.28207561994893565,True,inside_operational_region
real,state_samples,1.4020748999901116,5.030956194160548,1.581906074390586,0.992806539337943,-0.1998132878746195,-0.09907551594505737,0.2714366821423848,2.573839767125929,-0.9724849551376804,1.1951758233295458,0.12259033175271083,0.9222896543061445,0.15986270435470348,-0.07631983390097505,-0.44185260290268114,-0.26879058756329527,True,inside_operational_region
real,state_samples,1.4063604999973904,5.082800867427978,1.5816858598605514,0.9609490216751609,-0.17804290799563205,-0.07886234684111493,0.27166470276613675,2.587658332783273,-0.9467610050261825,1.2526117368273955,0.5824032896297929,0.9547565532864885,0.17940940831098262,-0.07590425941623187,-0.48000387608453005,-0.2562295406060936,True,inside_operational_region
real,state_samples,1.4087557999882847,5.133501367975127,1.5842111727429495,0.9329175291221795,-0.15279285902347173,-0.03270368134785606,0.2686708690366295,2.522208042851747,-0.8114416079246546,1.2839120043273924,0.9017491568451705,1.5950124631112166,0.2047084517664539,-0.07562459852669741,-0.5056777790468401,-0.24777658284641269,True,inside_operational_region
real,state_samples,1.410398299980443,5.15862625397015,1.5829895432779122,0.9079864686196113,-0.14860409069763225,-0.0877883429076669,0.26480971292273203,2.599314608112312,-0.9052360172937455,1.5381379686433447,0.7517492485466422,-0.47415891389428566,-0.21391038294645115,-0.07552121217982073,-0.5151690276864266,-0.24465165384925816,True,inside_operational_region
real,state_samples,1.4145875999820419,5.171171741253705,1.5834020813236034,0.9010349993694493,-0.14258805362277993,-0.07443003208797094,0.2625157257269133,2.570197376247774,-0.8600955600609129,1.47462974037743,0.8207969819517797,0.0565154539061955,-0.18906481769298522,-0.08255206822682883,-0.5192546183613578,-0.21072693812152624,True,inside_operational_region
real,state_samples,1.4183408999815583,5.184273176331564,1.5842336786436801,0.89475787858819,-0.12906113295131405,-0.06651919539690265,0.2612070489579579,2.5792558285560627,-0.7975882174509548,1.3953777401040768,1.1318348124121465,0.31426799696156027,-0.1649604184202101,-0.09599544052947184,-0.5229550345181389,-0.1800005202834935,True,inside_operational_region
real,state_samples,1.4224791000015102,5.210275875929355,1.5854031702518392,0.8834525806973594,-0.09945718968848327,-0.04761170006039883,0.2594655702292177,2.568506515195339,-0.7149796559852839,1.2620429796908947,1.670682308903746,0.7836330356245542,-0.10338928071723785,-0.11919949455531749,-0.5293421712043094,-0.1269649096135246,True,inside_operational_region
real,state_samples,1.4268274999922141,5.223333259310943,1.585595073980183,0.8780513162769081,-0.08287060128226065,-0.03724116342114758,0.2585535382490045,2.5590996294994532,-0.6974527594613525,1.2179644612176936,1.9438395292615147,1.0000555458986777,-0.08493428240303615,-0.10796180298704776,-0.5320915698425127,-0.10413526889704845,True,inside_operational_region
real,state_samples,1.4357619999791496,5.236316468348276,1.5856800232964672,0.8732199697281309,-0.06536766297954921,-0.02649057862787485,0.2561107274546517,2.545444889723791,-0.677703320655662,1.168331408547265,2.2007089981323738,1.1967886703336863,-0.1254072534144942,-0.09778355980196689,-0.5345817652516285,-0.08345792305349319,True,inside_operational_region
real,state_samples,1.4402437999960966,5.249631689760761,1.5857151571786168,0.8691680342312891,-0.04632191128898455,-0.018021041737849686,0.2538256144964839,2.549179937046625,-0.6608067752711004,1.0982089997498423,2.4670954888447816,1.2834602668139365,-0.16478403924776114,-0.0885648840886063,-0.536837194162306,-0.06472996160881625,True,inside_operational_region
real,state_samples,1.4449396999843884,5.262181309794418,1.5863348385793725,0.8634502077810382,-0.029204873764592687,-0.006320287349268927,0.2505905968912421,2.522584528651037,-0.6124803942834282,1.133434766335233,2.625168615202963,1.46338084951531,-0.23034865682703215,-0.08021531134184066,-0.5388799894997716,-0.04776760374495029,True,inside_operational_region
real,state_samples,1.4498505999799818,5.275092071233383,1.586537203717683,0.8596887134948564,-0.007748443309568476,0.003468934823353642,0.2470749699979975,2.5127278907584683,-0.5835407404467287,1.0788846391255678,2.902693951977648,1.5479106699692604,-0.3031018390034026,-0.059950167086405604,-0.5407301975781621,-0.04326424909698269,True,inside_operational_region
real,state_samples,1.4550129999988712,5.288110507327204,1.5867304736299295,0.8551520221725687,0.011900039204901791,0.017670184895248298,0.24602843630958926,2.5022637073134155,-0.5649749719547588,1.0886507074829943,3.074226480881881,1.7632444952218644,-0.2884501333782505,-0.0415955463745363,-0.5424059748185727,-0.03918545422374558,True,inside_operational_region
real,state_samples,1.4590136999904644,5.300479979143569,1.5877019013269464,0.8504879563120357,0.033400696209356706,0.028839985510454635,0.24315883234499536,2.4757388849471056,-0.4977331518796956,1.1032896176284697,3.280769650665068,1.8394461480699436,-0.3444158498682376,-0.02497133204720784,-0.5439237659212474,-0.03549119318537643,True,inside_operational_region
real,state_samples,1.4648659999947995,5.313080417766978,1.587707240234773,0.8470482364948662,0.05423352692120753,0.042670801475233944,0.23640540014999267,2.453948700453638,-0.47576829260776354,1.074707290336538,3.436443170709885,1.9836151449305661,-0.5319769879243337,-0.009914387731151369,-0.5452984652403491,-0.03214521354095733,True,inside_operational_region
real,state_samples,1.4698691999947187,5.32593126350674,1.587884123079978,0.8425921651427836,0.07482460376047628,0.052461655211372804,0.23388100874933304,2.44786813829528,-0.45386651174128856,1.0973013994965317,3.5540724015094733,1.973280239629833,-0.548238575013317,0.0037230430474049017,-0.546543562944907,-0.029114680596861627,True,inside_operational_region
real,state_samples,1.4859895999834407,5.3384858050982045,1.5880904252987016,0.8382415842459923,0.094782736966605,0.05991847886428392,0.23223745338551494,2.430927430807161,-0.4289840991431179,1.1101308084884103,3.6300751001755422,1.8874347507198934,-0.5324219032622385,0.016074786823304273,-0.5476712774002458,-0.026369855194062777,True,inside_operational_region
real,state_samples,1.4888400999770965,5.351104082748706,1.5884035759446962,0.8344340999542792,0.11702176352855176,0.0691284367864693,0.2283362471818342,2.4210170872231203,-0.39329277440530624,1.1057170426549956,3.774748719289704,1.8644284034740415,-0.605185731056925,0.027262053456060753,-0.5486926750689786,-0.02388380187247515,True,inside_operational_region
real,state_samples,1.495234799978789,5.3641205413823325,1.5885622963234862,0.8291318133811473,0.13296318237132398,0.07421447352713972,0.22276598359475397,2.4277847109839823,-0.3633115268039918,1.1635320983052786,3.690294464733623,1.6988076920263027,-0.7092179609065915,0.03739462558377829,-0.5496177791081738,-0.02163212454849135,True,inside_operational_region
real,state_samples,1.5741156000003684,5.377031744709451,1.588977413470368,0.8256374936645384,0.15815169771140258,0.08036804855485968,0.21607486157655575,2.435730760909574,-0.3171402883151993,1.13556802424382,3.932089499687195,1.5863682764574254,-0.84079935401735,0.05292330525581117,-0.5293941321724057,-0.00873287284082402,True,inside_operational_region
real,state_samples,1.5797642999968957,5.402332518008848,1.5881380721543867,0.8166054146331929,0.19292260035738673,0.09250735448786118,0.20673289315283405,2.4025234135743165,-0.29831872063430775,1.1905686161267546,3.821146650037146,1.4223369078461565,-0.926037782325568,0.07972672287663089,-0.4944869239561362,0.0135319969239483,True,inside_operational_region
real,state_samples,1.586857799993595,5.414741306152089,1.5885457575018278,0.8131495300206371,0.21827786751792555,0.09337942682506295,0.20046923798933092,2.397736879350298,-0.24197471585399638,1.149525162942744,4.0488495864683385,1.1712845076346152,-0.9811500556324513,0.09126448753186983,-0.47946081203009955,0.02311610410981514,True,inside_operational_region
real,state_samples,1.5939684999757446,5.427335670602034,1.5881181449887247,0.8083709792720747,0.23922673173742837,0.09739539513609063,0.19605418625099746,2.385276204599107,-0.22071581307460147,1.190349256667771,4.086353180555268,1.0732254387832842,-0.9906675951044831,0.10171451401282744,-0.46585130687681003,0.031796656788896496,True,inside_operational_region
real,state_samples,1.597909999982221,5.439945797396597,1.5874504872727182,0.8051385314665825,0.2580487234343485,0.09714052673697537,0.1901186535176036,2.3859232510073305,-0.2238031824565326,1.1495228441724379,4.051904887896161,0.8376507908204311,-1.0143301758222845,0.11117935028881522,-0.45352485600055414,0.03965883876922993,True,inside_operational_region
real,state_samples,1.6021862999768928,5.4772418497486175,1.5864945116803164,0.7920720592251339,0.3080730903746547,0.1087341211051549,0.17477438877015627,2.3532211426873126,-0.1253193693321441,1.2026386429692884,3.8088853971115406,0.6868746519184138,-1.085304324061621,0.15186277026046976,-0.4805051454570679,-0.029742803426414596,True,inside_operational_region
real,state_samples,1.6057585999951698,5.514622319091796,1.585497952663912,0.7773388080811443,0.35377784789040057,0.11018266697839696,0.16107895733108135,2.341181123526997,-0.02009936096354059,1.2682929855201632,3.5458999237870326,0.33324772865292923,-1.0076557164658277,0.18209043513068912,-0.5005514234828886,-0.08130802540614143,True,inside_operational_region
real,state_samples,1.6084924999740906,5.539116972645479,1.5845820968846525,0.7665856226505511,0.37900321810908366,0.09216755572896673,0.15098014042086305,2.3397438769540617,0.03222088740660506,1.2795850812048015,3.272866755569736,-0.3705352788338497,-0.7957995964638553,0.19779104115319174,-0.5109636969698508,-0.08739572924262021,True,inside_operational_region
real,state_samples,1.6106362999998964,5.575700817308437,1.5825940591306402,0.7498393236633529,0.4137904582178846,0.07045227974887602,0.13497484497791,2.341497026818083,0.09363403886598504,1.2915679078318196,2.9284759941637137,-0.9168235686635862,-0.6474055017337538,0.21621500925894893,-0.523182040284578,-0.09453938096917329,True,inside_operational_region
real,state_samples,1.6144730999949388,5.684037718242944,1.569791304519803,0.8130644203125768,0.47183060592868653,0.059624325834094716,0.14188117632397246,4.9547837602557845,-1.7252946379015088,-0.7408543038825864,3.290220531731508,-0.7335909405034736,-0.10256025450619033,0.19527554972269623,-0.5322602344787777,-0.07024249010936691,True,inside_operational_region
real,state_samples,1.6256947999936529,5.6748576399925215,1.5767555910087991,0.7048137426540833,0.4912407006817112,-0.06398709203032116,0.10860981928790903,1.318339791439136,1.1301014270920318,2.258166187003178,1.9393225501315305,-3.021969175398936,0.5477732780767268,0.17163660367051423,-0.5425087770658669,-0.042813277274320535,True,inside_operational_region
real,state_samples,1.6304409999866039,5.686949457300785,1.5760461633788734,0.6980147354418169,0.4997165859202988,-0.08345313062607307,0.10708194933728432,1.6177945221754126,0.9304267643018164,1.9983219801898768,1.8948694859555208,-3.113298262636049,0.7203090054907636,0.1681580722304665,-0.5440168763493612,-0.03877699837204424,True,inside_operational_region
real,state_samples,1.6396871999895666,5.699431013074216,1.5750587168520758,0.6913693501409984,0.5156034425317162,-0.11001445869522852,0.10487511910698366,1.8797412991735005,0.7602384862076488,1.7650140411086128,2.1014928819804495,-3.4037484490164274,0.9666989979485716,0.16500748398832926,-0.5453827975584815,-0.035121245054683455,True,inside_operational_region
real,state_samples,1.6435824999934994,5.711504733554058,1.5742244265020067,0.6839125881691824,0.5223712210059972,-0.13043709747233878,0.1035189983063236,2.060792988835961,0.6365618998913527,1.6128195766080433,1.9714011968986553,-3.4498341018621446,1.1042752747174425,0.16215392166107392,-0.5466199447211018,-0.03181014276443851,True,inside_operational_region
real,state_samples,1.6476139999867883,5.759960929810048,1.5703382201927356,0.6543797628551167,0.5417048435473175,-0.22243683161976158,0.09440096543206522,2.496315534785494,0.28137548689032055,1.1541325700897518,1.4552100290773828,-3.8027460533977107,1.5048526383706415,0.15318801096223825,-0.5505070688520262,-0.02140663863716027,True,inside_operational_region
real,state_samples,1.6488544999738224,5.771678160890865,1.5693442573076473,0.647438146657862,0.5362580381632518,-0.24202130525492827,0.08970575392165614,2.5333698146297308,0.21322516992532015,1.0594170648585701,0.9950798002032751,-3.807396687000222,1.4583913533379298,0.15144874524221438,-0.5512611184937733,-0.019388499186022125,True,inside_operational_region
real,state_samples,1.6545242999854963,5.783766472778029,1.5697702771288158,0.6379835406501996,0.5248252810742162,-0.2599947951782533,0.0819354597356603,2.6133587775926603,0.2625042652749848,1.0324287456001588,0.3837916814052609,-3.8165445228669377,1.3020648460817315,0.14987345112114575,-0.5519440790983335,-0.01756062252734173,True,inside_operational_region
real,state_samples,1.6591486999823246,5.796024475084521,1.5681495963982166,0.6304109157938174,0.5324016724534006,-0.28281549629618263,0.08123212217232867,2.6601682560538817,0.17565910060034984,0.9688103817801226,0.5660848064965253,-3.8487094214089734,1.4492013864557864,0.1484466699575181,-0.5525626526796437,-0.01590507138221926,True,inside_operational_region
real,state_samples,1.6660818999807816,5.807764860879324,1.5671282074717037,0.621676118771817,0.5395428152044501,-0.3031294142969072,0.08061393234078373,2.6921289604235836,0.1575356642291823,0.9461810670827968,0.7038223015765778,-3.799510041978044,1.5365054642306857,0.14715440049389453,-0.5320613738543514,-0.03612530807478017,True,inside_operational_region
real,state_samples,1.668513399985386,5.819776783693829,1.5662630431551663,0.6124660043676979,0.5423638364240473,-0.3237528646207726,0.07713699626984827,2.740677341866936,0.15274231625340595,0.9241712776408004,0.6448106455448327,-3.8123268040814744,1.5399139928935544,0.14598396146008505,-0.5134928804746115,-0.054439254944249935,True,inside_operational_region
real,state_samples,1.671368799987249,5.831363034888101,1.5647214667361857,0.6047480315257527,0.5529623875675647,-0.33858074037491415,0.0747484302619692,2.7355033211321986,0.1037060340177326,0.8758090863164796,0.8647425684268154,-3.638110986800544,1.4763375053841696,0.1449238671295856,-0.4966749566108535,-0.07102663001000059,True,inside_operational_region
real,state_samples,1.6759267000015825,5.843206135528982,1.5640583607152518,0.5951274586264947,0.5547552109800407,-0.3557052689632161,0.07274745898628332,2.7774966699831833,0.12331446918051103,0.8694962285116135,0.7576811105236768,-3.5502257223291362,1.4771715003931838,0.14396371460810026,-0.48144256498365917,-0.08605020813507204,True,inside_operational_region
real,state_samples,1.6814787999901455,5.855056442348085,1.5633416887549116,0.585612056710763,0.556783747084022,-0.3708387959109323,0.06910777888939723,2.8113302853181925,0.13560788756245323,0.8541460873800618,0.6559022578169158,-3.446877365588813,1.4007814097477973,0.13039134311589187,-0.4360539240896138,-0.07793770982276928,True,inside_operational_region
real,state_samples,1.6909135000023525,5.866178969116609,1.5623446942402688,0.5743339068094881,0.5557532025598664,-0.3865150393485899,0.06306537917511168,2.8407928332838392,0.17901852467138513,0.9060645693009064,0.4377630665914777,-3.414970732454963,1.2842942964922988,0.11809852507521791,-0.39494435794310045,-0.07059002812501566,True,inside_operational_region
real,state_samples,1.6949090999842156,5.877789919376868,1.5611230465569461,0.5647068078524929,0.5567342895210801,-0.4021873089318788,0.06381700841027449,2.857786912463365,0.14878904902984624,0.8861907602185303,0.40712958665955534,-3.277242152040205,1.3657251932393484,0.1260187368235839,-0.318713701628724,-0.11823433028912528,True,inside_operational_region
real,state_samples,1.7013110999832861,5.889795777034447,1.5609096383668346,0.5540768624768752,0.5600614157960453,-0.4189656561779449,0.0613795040264975,2.912033919403983,0.18026928732421676,0.8593555302135982,0.4177463007853425,-3.244831565596567,1.3712433353018658,0.13319226003005996,-0.2496697922624244,-0.16138690222649943,True,inside_operational_region
real,state_samples,1.7067880999820773,5.901491465379261,1.5606151093069573,0.543947631493936,0.5582563922638268,-0.43201828643422857,0.05709404980905797,2.933088519683761,0.1950494500680352,0.8244152096262064,0.22898298789265023,-3.141866929406681,1.263203489445768,0.13968948975431164,-0.18713508967607445,-0.20047120780402977,True,inside_operational_region
real,state_samples,1.7086718999780715,5.91342505142212,1.5610162503021756,0.5341004526096816,0.5542119863435859,-0.44428367146622083,0.05556619106742877,2.9562196740189313,0.21468594919078998,0.7646584969807477,0.03439108410728853,-2.989778146828957,1.2293698408612412,0.14557418446772524,-0.13049592970591198,-0.2358707882669208,True,inside_operational_region
real,state_samples,1.759870099980617,5.970135397784037,1.5548162137185222,0.4776155530487125,0.5544687161949233,-0.4930786518290242,0.0462482521035561,3.0372722857579033,0.17778028305099092,0.8732592529044226,-0.06889392816850223,-2.3699508463944907,0.969285300220179,0.22026551665389005,0.08198662023011585,-0.3686727776923141,True,inside_operational_region
real,state_samples,1.8202847999928053,5.98160441937825,1.5535442809092874,0.46675769868323436,0.5524335985679492,-0.49575690808893214,0.04122281925182936,3.0405919910635966,0.17109221762100724,0.8656419981507291,-0.20474372533866628,-2.128401399877243,0.7292108472171155,0.23125653743523497,0.11325397152329081,-0.38821493048107925,True,inside_operational_region
real,state_samples,1.8260619999782648,6.004296509620663,1.5520855042181032,0.4417082737198387,0.544511945699409,-0.5082672834325508,0.03266879512659138,3.109532856930402,0.24522567467478817,0.9102720124201731,-0.500761891230099,-1.9299061729051272,0.5168116757410165,0.2502276879968674,0.16722326526287462,-0.4219458395776521,True,inside_operational_region
real,state_samples,1.8310139999957755,6.029498446637439,1.5499593332206048,0.42000531082701487,0.5354573313569793,-0.48925230820347565,0.015578451888579092,3.153048552709551,0.243383301762235,0.8694326120638196,-0.8628982370118993,-1.1034448163456636,-0.30743508821715015,0.26579039354671863,0.2114961850562169,-0.44961649689985045,True,inside_operational_region
real,state_samples,1.855709299998125,6.155563857722129,1.5348806956434302,0.3611988886157165,0.5462016366720515,-0.5047166811137807,-6.53389771558821e-05,3.4293575135381222,-0.35095271336758327,0.10168065227151102,-0.24903479945490403,-0.7169356560699647,-0.1698851750022788,0.30466902069233825,0.3220984409287336,-0.5187431127995034,False,exit_gate_floor
sim_self_governor,measured_0p04s_handoff_splice,0.0,1.2441026328356366,1.984036782138349,1.62647668985673,0.09248897008508727,0.1596549050503544,-0.08932188421882703,4.755508811705789,0.9774090328372216,0.6617386686912025,0.20819537215189549,0.37616887040958386,-0.01825046053149014,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.006323799985693768,1.2680896751686754,1.9869676748821432,1.625235675590716,0.08676200896182218,0.16847103134478436,-0.08707735829781704,4.7216062631529105,0.9933454064170806,0.7628982668990687,-0.029631887213688868,0.6127832058465275,0.03200742206767126,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.013497899984940886,1.3161415107315615,1.9908020604946222,1.6243667423595176,0.08652200321797521,0.1747187095219016,-0.08805535554580857,4.69560034649005,0.9529359815201459,0.8104691118937706,-0.023014997326088603,0.6131690945534617,-0.021942264475890906,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.04,1.3226788721757594,1.9916798950532948,1.6242958433923977,0.08680374995911914,0.17578057259512653,-0.08796309774565683,4.6924417841878405,0.9643889427253298,0.8133398801587931,-0.013121773077813032,0.6209402782242693,-0.021010077266597316,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.045,1.346817907603311,1.9939642658927914,1.624003339390945,0.08674746419840923,0.17896461856557308,-0.08776159604512665,4.6754278257529,0.9424448786260033,0.8257030501065918,-0.023451411697531815,0.6544478115209534,-0.010305970718812292,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.049999999999999996,1.370873025132309,1.9961476419053932,1.6237201190514219,0.08665499355069921,0.18230614735197972,-0.08749124632818994,4.65818066795302,0.9208754827989971,0.8389365053577402,-0.032818081473332865,0.6860251307663022,0.0005656972389112124,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.05499999999999999,1.3948441173946362,1.9982332783387244,1.6234449609368364,0.08653139897367317,0.18579526911104557,-0.0871522383109958,4.640694025783547,0.8996697308739378,0.8529759739098938,-0.04130223797588754,0.7155792549066081,0.011556634983023168,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.05999999999999999,1.4187310560521662,2.0002243699788838,1.6231766342176606,0.08638135173800197,0.18942167708801688,-0.08674504361282245,4.622963387255886,0.8788188194542624,0.8677646093988902,-0.04896801399920078,0.7430240411492459,0.02261435303976645,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.06499999999999999,1.4425337073193603,2.0021240507151714,1.622913855904606,0.08620923692882075,0.193174651656942,-0.08627042938865309,4.604986251717489,0.8583158442938376,0.8832545758345965,-0.05585139042032277,0.7682686047677514,0.033684013326558626,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.06999999999999999,1.4662519493753001,2.003935391223451,1.6226552437343507,0.08601928341892116,0.19704302125833764,-0.08572946687664582,4.586762316427538,0.8381558196299661,0.8994070364095398,-0.06195748862291234,0.7912097379089377,0.044710226859818236,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.075,1.4898856919177255,2.005661394470686,1.6223992644711933,0.08581570910779213,0.20101508471326232,-0.08512353448929018,4.568293745727168,0.8183355344239405,0.9161927857376821,-0.0672618388931193,0.8117269740907811,0.05563866062308972,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.08,1.5134348978132552,2.007304989402373,1.6221441788537145,0.08560287949493828,0.2050784983537458,-0.08445431658011414,4.549585531715796,0.7988530974114098,0.933593087789138,-0.07170585565885434,0.8296739945503097,0.06641751589498972,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.085,1.5368996067490956,2.0088690234298143,1.621887984776463,0.08538547692787876,0.20922013792792826,-0.08372379913946494,4.530645801955427,0.7797082197447718,0.9515982639157923,-0.07519209930614335,0.8448751554604844,0.07699786964467571,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.09000000000000001,1.5602799601199582,2.010356253886256,1.6216283622607888,0.08516864521685641,0.21342595168573103,-0.08293426169534797,4.511486166879654,0.7609020542276598,0.970206623851576,-0.07759886087113366,0.8571275787045779,0.08733469147465207,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.09500000000000001,1.583576225413629,2.011769339296251,1.621362626543762,0.084958083336703,0.21768083200113966,-0.08208826513174433,4.492121951275959,0.7424365605389691,0.989422084281752,-0.07879864391718745,0.8662071751678675,0.09738777933359126,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.1,1.6067888175860745,2.013110831609706,1.6210876975419042,0.08476004102554704,0.22196853394639413,-0.08118863357094046,4.47257223345907,0.7243148567775024,1.0092487561004075,-0.07866706588717497,0.8718814046839148,0.10712092750771982,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.10500000000000001,1.6299183128781696,2.014383170308972,1.6208000989544635,0.0845811217859703,0.22627168833420205,-0.08023842342847927,4.452859584934484,0.7065405554483123,1.0296841943721005,-0.07714820501692221,0.8739336430075646,0.11650463984605917,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.11000000000000001,1.6529654500481874,2.0155886801970344,1.6204960001982498,0.08442786817721358,0.23057195641967607,-0.0792408773451638,4.433009398786377,0.6891163763808731,1.0507104348030003,-0.07430502413057109,0.8721974763328516,0.12551766581805376,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.11500000000000002,1.6759311138008834,2.0167295746650717,1.6201713123125079,0.08430607628152488,0.23485036486953167,-0.07819935568982385,4.413048743511104,0.6720440947049938,1.0722834923163065,-0.07033949019156578,0.866593213435598,0.13414677557182858,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.12000000000000001,1.6988159741671038,2.0178080603878676,1.6198222938665643,0.08421555978990583,0.23907888124123028,-0.07711884479921424,4.392886264210882,0.655333993708277,1.0939775575929644,-0.06799611324454687,0.8517630039806369,0.14191818676638995,-0.01415070748764016,-0.0526537953028471,-0.010859845281212215,True,inside_operational_region
sim_self_governor,simulation,0.125,1.721619471286829,2.018826386777865,1.6194469849748072,0.08413874650539974,0.24319507134976445,-0.07601065276705117,4.372476730249207,0.638872345867417,1.1152465232880968,-0.06904201548525556,0.8227783048377996,0.14834841664513748,-0.026967339229627185,-0.10034358783117092,-0.020695864990179003,True,inside_operational_region
sim_self_governor,simulation,0.13,1.7443408111016994,2.019785736792165,1.6190437855677466,0.08405925412846325,0.2471319125073078,-0.07488751317753443,4.351939520210124,0.622399637382565,1.1358549241285798,-0.07202207888242221,0.7811134580129002,0.15343203440263944,-0.038575666894741185,-0.14353736518973464,-0.029604581570382774,True,inside_operational_region
sim_self_governor,simulation,0.135,1.7669793456884089,2.0206860934254487,1.6186111075356582,0.08396737005963224,0.2508338639304518,-0.07376104419500318,4.331388041700264,0.6057716034523293,1.155573691692649,-0.07585256549995317,0.7297284986900717,0.15725634838922894,-0.04908960486950581,-0.18265899486327744,-0.03767341769055098,True,inside_operational_region
sim_self_governor,simulation,0.14,1.7895345780856224,2.021527005048083,1.6181474658206965,0.0838587074004728,0.2542602288741518,-0.07264076055065007,4.310914870079361,0.58900934193079,1.1742485325201557,-0.07950274047906122,0.6713957718454028,0.16011812879398427,-0.0444616206307456,-0.2180923836963192,-0.04498155413736584,True,inside_operational_region
