model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,state_samples,1.18307690002257,5.820159665792332,0.9088803902359315,1.1136587368155877,-0.0854307681769031,-0.06523190210423735,0.5108618371607574,1.9541520855213914,-2.651530115547887,1.0595346300455981,-0.23879649687822793,-0.3865928399733656,0.08751708262180935,0.09165768166710175,-0.3571554175306164,-0.07233715125602469,True,inside_operational_region
real,state_samples,1.1866955000150483,5.847991088294534,0.8989044766494831,1.1018660578399733,-0.08510421776262822,-0.05837964598937928,0.4980230455082335,2.000038975451109,-2.4938020602229996,0.9937424710837879,-0.18186084846576706,-0.03740811749224593,-0.29944227795030803,0.07519003692121667,-0.31305594994741187,-0.038644841453394266,True,inside_operational_region
real,state_samples,1.1906470000103582,5.889754250112269,0.8817099695747401,1.083601384283643,-0.0778425548328836,-0.055839033858747555,0.49198329475118197,1.9934524280755792,-2.437892845326784,0.9681792130527416,0.07349072083561248,0.0574812262045136,-0.3341654379574984,0.1424370208085895,-0.37613714935892595,-0.1767360253243082,True,inside_operational_region
real,state_samples,1.1931484999950044,5.91821923555131,0.8702290223979927,1.0692294858031999,-0.08116331060922333,-0.04884473161630565,0.48633604327152113,2.017967806716629,-2.4371905325181697,1.0413746415336431,-0.05543571131009367,0.26031209165846214,-0.3852662339168368,0.17736589820452184,-0.40890226911393796,-0.24846221662776682,True,inside_operational_region
real,state_samples,1.1951816000218969,5.9314411928327155,0.8643226074539918,1.061605901889313,-0.07698260426052173,-0.05501303549702241,0.4863832993456665,1.9901596455374087,-2.421102115836637,1.084792578158635,0.09324852865417876,0.011823370987580017,-0.3357260519719752,0.1924013378177497,-0.4230063003976354,-0.2793373806304774,True,inside_operational_region
real,state_samples,1.2029356000130065,5.946530589161272,0.8586649752732467,1.0551967709883332,-0.0763991778695452,-0.04610063528378783,0.48369707710290344,2.0333006534407336,-2.432590448928711,1.0796391940489172,0.09262950176145848,0.31292460122609106,-0.34617497210194514,0.20601929127806112,-0.43578065529279864,-0.25300247595051767,True,inside_operational_region
real,state_samples,1.2104209999961313,5.960942701363493,0.8527232816618695,1.0492942225275885,-0.06329437051237141,-0.0682257183679269,0.48733027036953525,2.0553389863496228,-2.4310579482135948,1.026758673782443,0.520938528168231,-0.4834132755218417,-0.21932684750643164,0.21835339398590975,-0.4473506908170534,-0.2617298923988901,True,inside_operational_region
real,state_samples,1.2169871000223793,5.975327236839407,0.8468886358529935,1.0421157718432879,-0.06305669039881101,-0.0672990897093384,0.4823764428675399,2.0733211933831615,-2.426508373388263,1.0549740975181487,0.4308531190511262,-0.3616117610605675,-0.34524801802029853,0.22952468268586979,-0.45782994578774505,-0.23705495719092076,True,inside_operational_region
real,state_samples,1.2213945999974385,5.988943496609524,0.8407126861491341,1.0344902908159757,-0.06537815152469939,-0.062420901307663534,0.48317302870525847,2.0352434814913622,-2.434465996680423,1.1018626444599349,0.2833766972127003,-0.14076236478131446,-0.2508249641551896,0.2269400445895511,-0.456790487220569,-0.20384643018783552,True,inside_operational_region
real,state_samples,1.2254459999967366,6.016722986582259,0.8295484211605244,1.0192135926637125,-0.06926461380347071,-0.062099279672475305,0.4762548092646073,2.0498631912462937,-2.398411404903939,1.1522879232074605,0.0714967310323755,-0.07578180411333342,-0.3799943746887686,0.2224788066892628,-0.4549963203844961,-0.14652655260422906,True,inside_operational_region
real,state_samples,1.2294659000181127,6.04464584800796,0.8168922745958951,1.005196100399316,-0.06672097238807018,-0.059135970617875344,0.4746729736798345,2.023941740186627,-2.4281512257803866,1.1483402220165906,0.12284227707010983,0.03745390959304218,-0.3081103521890036,0.15553987064061542,-0.4535245018942892,-0.07880914914557192,True,inside_operational_region
real,state_samples,1.2369707000034396,6.0593251997760245,0.8121564153014798,0.9978112740484371,-0.07166808962671123,-0.05220207880417149,0.4709523999208969,2.0762106871476336,-2.3920954976530964,1.1617233512102525,-0.06944370333932501,0.2703601431447597,-0.36431209981725243,0.12672542237408263,-0.4528909448011055,-0.04965960279955059,True,inside_operational_region
real,state_samples,1.2480324000061955,6.072812005677557,0.8061738031530188,0.9910493329049996,-0.0643321371288792,-0.06321728353741118,0.4688377567565003,2.0626492349305874,-2.37397830279394,1.1398576949183756,0.18260527823165765,-0.1362623588438493,-0.3987522609306581,0.10062749470637578,-0.4523171171491467,-0.02325816887140158,True,inside_operational_region
real,state_samples,1.253125400020508,6.086823380180301,0.8004210916434507,0.9835761413852772,-0.06599835455441738,-0.06435463552805087,0.46435188725227583,2.076131095335084,-2.3672135975377877,1.1504828553676356,0.08709485911037845,-0.14166602076703855,-0.4836743822442713,0.07698998402948594,-0.4517973878655586,0.0006542346078229691,True,inside_operational_region
real,state_samples,1.255700000008801,6.100873978650426,0.7948214312615285,0.9765164947552744,-0.06230578486838123,-0.0703302154387857,0.4637363531156793,2.0900353251145245,-2.3547609040330153,1.1417089635827828,0.19428852972645896,-0.3155269075263875,-0.43625849773744657,0.05558093124513605,-0.451326656754402,0.022312264308383224,True,inside_operational_region
real,state_samples,1.2601706999994349,6.114466167553949,0.7888779074983321,0.9679246855037882,-0.067183953073088,-0.0669997044023174,0.45886730752662963,2.0800502652719866,-2.3554951824045793,1.202300052323377,-0.011843072755815282,-0.14167073161095614,-0.5179497591270983,0.03619024550887528,-0.4509003044475222,0.04192845432951117,True,inside_operational_region
real,state_samples,1.2645383000199217,6.128549244388019,0.7831621246691716,0.9604078222201038,-0.06915180972720414,-0.06959603206128095,0.45447884297793095,2.1012649038422007,-2.3494666072620567,1.1936970477806386,-0.08545064890510484,-0.19446367713610951,-0.5831249525742809,0.018627642571239302,-0.45051414707386767,0.059695301834344267,True,inside_operational_region
real,state_samples,1.269005800015293,6.157529150483745,0.7724203346616727,0.9453385992089125,-0.059060260748891036,-0.06573544278096755,0.4529556899387499,2.1510478214860886,-2.3252174250174216,1.2268678078294943,0.2358378085236008,-0.019799993494248963,-0.44794876262166455,-0.011686446648714814,-0.4498476166558269,0.09036192923185042,True,inside_operational_region
real,state_samples,1.2739842000009958,6.1814773833269125,0.7675266253835176,0.9502330531488644,-0.05663498449577409,-0.07324759802913228,0.4523863306057341,2.525952071577412,-2.448517690974882,0.6289815260169818,0.2760576974418764,-0.2654029163152133,-0.4066672473277496,-0.004233321964800413,-0.46009147060783423,0.1144225004669737,True,inside_operational_region
real,state_samples,1.2892109999957029,6.20974299447613,0.7564265066274196,0.9351072550444517,-0.053950831443543734,-0.07786997425959363,0.4482726677003419,2.396418326881245,-2.3802260856926116,0.8613565604819307,0.26459174683101705,-0.3168000802121486,-0.4150955284090692,0.008631211125078546,-0.47777296712404077,0.1559524664802443,True,inside_operational_region
real,state_samples,1.2939352999965195,6.238134341768476,0.7454432026476601,0.9199911331050747,-0.050746786781826536,-0.08164515338611622,0.44342936674695155,2.3316569482321214,-2.329937320316858,1.0027788561182907,0.26969525254652554,-0.3271525142182228,-0.44081137677344756,0.05549630687574058,-0.41200279043390253,0.14862920338513555,True,inside_operational_region
real,state_samples,1.3039415999955963,6.252972988442623,0.7399464494447796,0.913239349732471,-0.04828570883951322,-0.08396800679793426,0.4412570199225625,2.3347819805397134,-2.3206679098602274,1.0132494215439678,0.3007940145802229,-0.34638969580361384,-0.44325034844256184,0.07566979568100288,-0.38369144481673534,0.1454768409776592,True,inside_operational_region
real,state_samples,1.3138728000049014,6.269556411544562,0.7278257953500116,0.883120407108109,-0.04337523041300839,-0.09848299140775607,0.4348281340741118,1.938416658119107,-2.1504657257743953,1.7124833019733519,0.3398108236929299,-0.6646984650183914,-0.5211195932737295,0.1104904280036729,-0.33482439133819863,0.1400356774090697,True,inside_operational_region
real,state_samples,1.319427700014785,6.283520438113209,0.7222768583773447,0.8749151006138598,-0.041695646958562094,-0.1007396538202534,0.43244804970768724,2.0091155708257813,-2.1637343286581423,1.6271874347164836,0.33127164616060173,-0.6257107710529629,-0.5163362363073538,0.1318306418980651,-0.35591221349769897,0.13769348114166977,True,inside_operational_region
real,state_samples,1.3237940999970306,6.298335927092501,0.7168227998752528,0.8677327898984927,-0.03984660914986238,-0.10135502831244558,0.43029611621818153,2.0940259787463904,-2.1826838436289897,1.514826637611045,0.33045832609393355,-0.5390082987515113,-0.5024215724222694,0.15115897862266953,-0.37501195305534724,0.13557209855593505,True,inside_operational_region
real,state_samples,1.3292834000021685,6.320902720740186,0.7122406682864948,0.87063309419955,-0.03438991624048793,-0.09659855504271508,0.43038654533114507,2.4328637425738453,-2.287625007595993,0.9665083585922796,0.3295546453443678,-0.5149571241523792,-0.4919817578820373,0.16866511058500488,-0.3923110391539867,0.13365071214707777,True,inside_operational_region
real,state_samples,1.3345688999979757,6.333791480464942,0.7065477168434182,0.8610135117257713,-0.03220796337118248,-0.10040271422996216,0.42823204513832014,2.35584908515482,-2.2536452333889376,1.1165747156441341,0.34029844746891225,-0.5534882803248808,-0.4856352046853973,0.17816945925692054,-0.3869176952476899,0.1319104670083807,True,inside_operational_region
real,state_samples,1.3394660000049043,6.348340088088481,0.7011799378565582,0.8534530222238392,-0.029072920408901304,-0.10277179649936263,0.4266783618086638,2.3589645654156617,-2.240106448991144,1.1391782911682067,0.38283323054847507,-0.538593487836623,-0.4586123439604381,0.1867777727624898,-0.3820328160422433,0.1303342858046425,True,inside_operational_region
real,state_samples,1.3447800000139978,6.362913846351201,0.6957328598736168,0.8460422086982431,-0.024942982202917907,-0.10508638148600324,0.42499203543684505,2.361915767712908,-2.2299561889253834,1.1526155290102074,0.450863860975619,-0.5244422242815054,-0.4401468396256232,0.19457452601388645,-0.37760846534879966,0.12890670118924888,True,inside_operational_region
real,state_samples,1.3831432000151835,6.444241994839908,0.6627816227502077,0.791543193469538,-0.008838177687235937,-0.12517601297975878,0.41204786992429376,2.290121568400484,-2.1225484769504934,1.4420513962823773,0.47210346368009803,-0.604957742808751,-0.43998856749860654,0.10741384689999223,-0.20845677343303545,0.07116226851266663,True,inside_operational_region
real,state_samples,1.3884482000139542,6.545561831969291,0.6670171374389915,0.905215986968747,-0.007912103930878267,-0.06614784635714921,0.4034206091594741,5.597643260729251,-3.189101226156752,-4.10702549647506,0.4754660232423272,-0.5713411089994366,-0.4384026019476855,0.09728726300694324,-0.18880423267439989,0.06445335059462445,True,inside_operational_region
real,state_samples,1.39348389999941,6.6132307306863325,0.6679682026822298,0.9723902706209194,-0.015421619360077354,-0.030890623693499375,0.3980910357039842,7.1714427604507955,-3.5139026331229806,-6.144846973176979,0.478081313389119,-0.5451951777399981,-0.43872999781265337,0.08811537633685505,-0.1710044614463927,0.05837692487464951,False,exit_gate_front_wall
sim_self_governor,measured_0p04s_handoff_splice,0.0,1.3464861731090245,1.9676711592717298,1.4051378508084855,0.14421152797482106,-0.15133566326041903,-0.04797143155350847,5.6753938892187845,0.6743965804236397,0.32260229440953503,0.36622338360892576,-0.017019844433781905,0.13023778512174877,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.02257349999854341,1.4859084390607182,1.9768508726944356,1.3675854470992332,0.15702035829902572,-0.14474659141356971,-0.049117178326677724,5.699663367486832,0.7258568813062509,0.51234065845486,0.44100026403765413,0.12827547822741547,0.015095324007636343,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.029512600012822077,1.5134827356226035,1.9787051650779715,1.3594178995126251,0.15871210221283016,-0.14740110900981174,-0.049850610781805305,5.693954390637314,0.7365132249644334,0.5404453016953545,0.4203322177453144,0.015704958007996622,0.002602921348572455,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.035363600007258356,1.5690929216032323,1.981264493777393,1.3438528453003065,0.16268951819321975,-0.14178516178490463,-0.04511031130325138,5.699080990633939,0.6801663124720879,0.609461140544368,0.43387663379374414,0.19755262647736646,0.11240779283805086,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.04,1.5839898657778542,1.982018332713141,1.339658787407625,0.16442887722487037,-0.14145019250633856,-0.04461705256126634,5.7020055446619695,0.675370477681616,0.6180349559599884,0.45553463815093803,0.1936368573268761,0.11662922410714954,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.045,1.6118050875286793,1.9835720065352982,1.332117337753794,0.16636148661301292,-0.140626295919097,-0.0438446251036089,5.699664878637051,0.6575006954818614,0.6073094805424886,0.3631064277647161,0.1816388956743481,0.13069790235855008,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.049999999999999996,1.6396185696844796,1.9850628724246702,1.3246613999230823,0.16785553989368235,-0.13987628917687586,-0.04301319431986372,5.697368833251429,0.6397428740207345,0.5966717457313646,0.28294780649442725,0.16890061931312264,0.1439840125222932,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.05499999999999999,1.667430151404974,1.986494732124175,1.31728996866005,0.1689700503280613,-0.1392015421966011,-0.04212752373720158,5.695117147526023,0.6221210008768676,0.5860029099793088,0.21385452940916416,0.15602228562546114,0.15650533611043924,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.05999999999999999,1.6952397300954212,1.9878711904571371,1.3100023283288171,0.16975766417592178,-0.13860038182335305,-0.041191624577950885,5.692907425111208,0.6046521799309358,0.5751985512021359,0.15454353509962776,0.143629464618136,0.16828593631647723,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.06499999999999999,1.7230472631907028,1.9891956725274176,1.3027980906211292,0.1702647258153653,-0.13806811119230264,-0.04020874317880131,5.690735236712103,0.5873507073808641,0.5641720807234576,0.10386905633500321,0.132335054144855,0.17935261351283047,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.06999999999999999,1.7508527707231436,1.9904714536976285,1.2956772479586462,0.17053232802897123,-0.13759706624450188,-0.03918138018510851,5.688594023259096,0.5702279594645328,0.5528542235277524,0.0608430298477803,0.12271838215636134,0.1897327821481162,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.075,1.778656331619445,1.9917016693365557,1.288640185744679,0.1705966711900007,-0.13717689218146675,-0.038111351772228456,5.686475276261849,0.5532925465456178,0.5411947931187351,0.024586931567889603,0.11529757131766528,0.19945429205700416,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.08,1.806458083243856,1.9928893443815257,1.281687733511733,0.17049028450668188,-0.13679475109409336,-0.03699985205383941,5.684367757009651,0.5365529489772786,0.5291411991315705,-0.0054649071943552625,0.11057662720246662,0.20854274441801923,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.085,1.834258217587937,1.9940374049824994,1.2748212010192075,0.1702426003102281,-0.13643564793590246,-0.035847532742263245,5.682258738727375,0.5200124214452052,0.5166645219232175,-0.029959781999808182,0.10894252918147725,0.2170251587654039,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.09000000000000001,1.8620569698094476,1.995148682191762,1.268042345210544,0.16988023432047333,-0.13608298023894178,-0.034654617768629284,5.680134130955382,0.5036762316690707,0.5037495993720578,-0.04931779714990904,0.11069096946796997,0.22492707261006342,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.09500000000000001,1.889854613520864,1.9962259384531365,1.2613534057894993,0.16942815747031653,-0.13571886754901558,-0.03342098767595848,5.67797861558757,0.4875484824447333,0.4903909583120268,-0.06387000344611032,0.11602820590049862,0.23227322404390582,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.1,1.9176514469465156,1.9972718612069027,1.254757059021575,0.1689096284893242,-0.13532473215790444,-0.032146291104263244,5.675776394938213,0.47163257374742806,0.47659694233229777,-0.07390049024894435,0.12505845851079636,0.2390881169084605,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.10500000000000001,1.9454477864296469,1.9982890852997537,1.2482564416177089,0.16834716413493153,-0.13488162458925623,-0.030830018910344335,5.6735103453267035,0.4559328372789968,0.4623630138736251,-0.07944959373415669,0.1378474159390066,0.24539366310158378,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.11000000000000001,1.9732439543457263,1.9992801915422933,1.241855122301132,0.16776268090215515,-0.1343706973869963,-0.02947158821571508,5.671164463061106,0.4404507242007776,0.4477149914674132,-0.08071966319888811,0.1543083533205074,0.25121436455203433,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.11500000000000002,2.0010402610438085,2.0002476989471365,1.2355570008990897,0.1671772781507938,-0.13377375142170428,-0.028070428695683474,5.668723431975027,0.4251898042149536,0.432684606053111,-0.0778151918602077,0.17428721316459733,0.25657402864642076,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.12000000000000001,2.028836944704301,2.001194257531474,1.229366476006411,0.16661821410896016,-0.1330762557143834,-0.02662806959298658,5.666126530041442,0.410251034617619,0.4171765489659282,-0.06723042760354198,0.1957958035607103,0.2605801906767213,-0.00707535374382008,-0.01053075906056942,-0.010859845281212215,True,inside_operational_region
sim_self_governor,simulation,0.125,2.056633991330744,2.002123081172935,1.223288684166462,0.1661339766759988,-0.13227408510208905,-0.025153601133874406,5.663325165802856,0.3957525025849941,0.40112477610762887,-0.04700418274199526,0.21755871726513692,0.2624857965158655,-0.013483669614813593,-0.020068717566234184,-0.020695864990179003,True,inside_operational_region
sim_self_governor,simulation,0.13,2.0844312713165345,2.003037261992393,1.217328571965503,0.1657689943225791,-0.13136261679861305,-0.02365642864002737,5.660325093778084,0.38171678904135314,0.38462578427088623,-0.019173946657704288,0.24029541522897832,0.2625163041912263,-0.019287833447370593,-0.02870747303794693,-0.029604581570382774,True,inside_operational_region
sim_self_governor,simulation,0.135,2.1122285997474166,2.003939585440415,1.2114906041114017,0.16555768032944304,-0.1303343200925872,-0.022144273585913785,5.657136525504938,0.36815816000696233,0.3678236847659505,0.014378355828286744,0.26457955827266727,0.2608815179645822,-0.024544802434752905,-0.03653179897265549,-0.03767341769055098,True,inside_operational_region
sim_self_governor,simulation,0.14,2.140025819712991,2.0048325325879564,1.2057787784641174,0.16552081582702222,-0.12917866778675322,-0.020622634888433477,5.65380857281105,0.35506344466483125,0.35082860856444703,0.049381683452216885,0.29129503313242483,0.2581244040414285,-0.0222308103153728,-0.0330877176786944,-0.04498155413736584,True,inside_operational_region
sim_self_governor,simulation,0.14500000000000002,2.167823012206233,2.0057183082456342,1.2001970107524735,0.16565631742640272,-0.12788185759485346,-0.01909318669965271,5.650377357602065,0.3424065727495583,0.3337380294472222,0.08306526588117835,0.32076500288232357,0.2547108230588385,-0.020134972713340603,-0.029968331480320895,-0.05160070682925995,True,inside_operational_region
sim_self_governor,simulation,0.15000000000000002,2.1956202343619124,2.0065989666367257,1.1947490016115254,0.16595896605161573,-0.12643091100077603,-0.01755661585708098,5.646838077010038,0.3301775069394945,0.3166955829168258,0.11580933063242635,0.3526426192885729,0.2507198368061234,-0.01823672283716177,-0.02714302933903147,-0.057595830576259,True,inside_operational_region
sim_self_governor,simulation,0.15500000000000003,2.2234174400857523,2.0074764325813375,1.1894381293730543,0.1664249683503934,-0.12481464266182772,-0.016013439276368925,5.643188751171173,0.3183648193046601,0.2998423120771162,0.14781277016502353,0.3865786889219839,0.24622697817169392,-0.016517432855476636,-0.02458408611047685,-0.06302575649198025,True,inside_operational_region
sim_self_governor,simulation,0.16,2.2512145196969353,2.0083524931288914,1.1842673901958995,0.16705079360347763,-0.12302342065601841,-0.01446395621457237,5.639453284070835,0.30695578105130233,0.28332340688617413,0.17897070005412952,0.4223288897253604,0.2413136585597894,-0.014960231099155081,-0.014467047043926843,-0.06794376931281315,True,inside_operational_region
sim_self_governor,simulation,0.165,2.2790114085470052,2.009228790791418,1.179239335356378,0.16783190697969508,-0.1210488660052664,-0.012908163499370698,5.635653539416968,0.2959360736110309,0.26727967162249766,0.20903985380817303,0.4596010396648295,0.23605856911345946,-0.013549836496893597,-0.005303804559512248,-0.07239813028960825,True,inside_operational_region
sim_self_governor,simulation,0.17,2.3068079593393365,2.0101068295233175,1.1743560972183984,0.1687625198261268,-0.118884525061644,-0.011345929129549282,5.631787075214158,0.2852900463635882,0.25183851843768956,0.23774664730771386,0.4979569813643469,0.2305282625734784,-0.012272408619604741,0.002995561715131675,-0.07643255078309417,True,inside_operational_region
sim_self_governor,simulation,0.17500000000000002,2.3346039044242253,2.0109879756759943,1.16961938792263,0.16983529443734824,-0.11652624505278443,-0.009777098349849064,5.627852983358387,0.27500094017517485,0.2371185968371484,0.2647509574285025,0.5369302799189061,0.2247856988829429,-0.011115411862060307,0.010512494796172734,-0.08008662121049141,True,inside_operational_region
sim_self_governor,simulation,0.18,2.3623988251492167,2.0118734521169293,1.1650304631573336,0.17104124338110982,-0.11397206515076277,-0.008201526503223842,5.623831288329134,0.2650514003261834,0.22324140487395147,0.28976090565664225,0.5761772423731646,0.21887923464969858,-0.01006749242898093,0.009521416127764913,-0.08339619955264435,True,inside_operational_region
sim_self_governor,simulation,0.185,2.3901920684946254,2.0127643075277155,1.1605899491811775,0.17236995104670322,-0.11121997171543697,-0.006618775360692139,5.619716980236818,0.25542388980836694,0.2103854961989774,0.3124378199637694,0.6161367521009157,0.2128557382831902,-0.009118366918416792,0.008623772647294647,-0.08639376323415494,True,inside_operational_region
sim_self_governor,simulation,0.19,2.417982908298897,2.013661370175589,1.1562975834068112,0.17380878818411452,-0.10826468331343014,-0.005027502419780448,5.61553501218081,0.24610012941709303,0.19877852052408865,0.3323097658330821,0.6575903399458897,0.20677423940557324,-0.008258721409070278,0.007810755634906279,-0.08910872782957413,True,inside_operational_region
sim_self_governor,simulation,0.195,2.445770607551728,2.0145652273267394,1.152152118488418,0.1753426119273418,-0.10509705574322346,-0.0034253247545060674,5.611311907022082,0.23706105793775464,0.1886819292736244,0.34887542087826856,0.7013156028479975,0.20069661803434838,-0.007480120061288162,0.007074386823887213,-0.09156773572316626,True,inside_operational_region
sim_self_governor,simulation,0.19999999999999998,2.473554454293785,2.015476235387341,1.1481514145064915,0.1769536730778051,-0.10170654457451361,-0.0018092286568870874,5.607075445404518,0.22828668225589738,0.18028812621068865,0.36160430593505344,0.7466627459374994,0.19469294452337457,-0.00677492233481023,0.014206783537887603,-0.0937949175549112,True,inside_operational_region
sim_self_governor,simulation,0.205,2.501333805261067,2.016394589468115,1.1442928637929717,0.17862191324789392,-0.09808885974701073,-0.00017694156461458177,5.602845021324073,0.2197559411405142,0.17373942303306852,0.370081955257918,0.7925959217271361,0.1888268558099541,-0.006136208010918751,0.020666764581305112,-0.09581212901835581,True,inside_operational_region
sim_self_governor,simulation,0.21,2.529108021909515,2.0173202609834506,1.1405730710968072,0.18032559724337258,-0.0942412250500775,0.00147381274773361,5.598635024365755,0.2114474641343469,0.16923954535941468,0.3740328812824818,0.8391659224579965,0.183153133021179,-0.005557709283219132,0.026517722787176876,-0.09763916533405,True,inside_operational_region
sim_self_governor,simulation,0.215,2.556876473976885,2.018252982612077,1.136987790951016,0.18204208607397684,-0.09016093498889503,0.003145519975883108,5.594457690358784,0.20334012026679785,0.16696865193311253,0.37338339439969037,0.8862872293230206,0.17772225336336428,-0.005033749250647609,0.031817074549476715,-0.09929395550323002,True,inside_operational_region
sim_self_governor,simulation,0.21999999999999997,2.5846385515445514,2.0191922600273937,1.1335319993033095,0.1837491924066587,-0.08584450007810349,0.004840983015290698,5.590319650868035,0.19541404070329702,0.16712333450149192,0.3683944642196933,0.9346581130402373,0.1725784712262254,-0.004559186209128009,0.028817479830190097,-0.10079273824799138,True,inside_operational_region
sim_self_governor,simulation,0.22499999999999998,2.612393655033403,2.020137401272151,1.1302000290672094,0.1854271290182916,-0.08128582925072671,0.0065635995242534165,5.586212397474141,0.18765138389767116,0.16977588976149455,0.35978946309894266,0.9838088432300697,0.16774879950621813,-0.004129363195202622,0.02610067567563564,-0.10215022136448075,True,inside_operational_region
sim_self_governor,simulation,0.22999999999999998,2.6401412084328744,2.021087721517857,1.1269866246528184,0.18706122080194765,-0.0764867867211336,0.008315278571998255,5.582108788294159,0.18003705212167087,0.17475116457956855,0.34881199712706595,1.0315303815828887,0.16324014081731367,-0.0037400622865007543,0.02364000164965932,-0.10337972605286509,True,inside_operational_region
sim_self_governor,simulation,0.235,2.6678806329041653,2.0220425610875616,1.1238875981352747,0.1886444045469465,-0.07146116886381165,0.010095379082778588,5.577972624942942,0.1724507482394036,0.18172092712089735,0.3370536946675048,1.0746039514472572,0.15889070710681102,-0.0033874632105880616,0.021411310762256174,-0.10449331764041168,True,inside_operational_region
sim_self_governor,simulation,0.23999999999999996,2.6956113608386567,2.022999651288943,1.1209005000981322,0.1901763976302072,-0.06624850106775675,0.011895254449025757,5.573766430557679,0.164285319943815,0.1901507867954826,0.3253663914360938,1.1062595171738432,0.15365317284604305,-0.003068105856018681,0.01939273251127349,-0.10550192398048518,True,inside_operational_region
sim_self_governor,simulation,0.24499999999999997,2.7233328232786937,2.0239544488433077,1.1180249053006186,0.19166160162679663,-0.06090725863195054,0.013696293647747153,5.569455498826648,0.15531363747506927,0.1993922681070871,0.31479570916909744,1.1261711372900003,0.1464486657896014,-0.002778856317705066,0.017564458263655373,-0.10641544268933038,True,inside_operational_region
sim_self_governor,simulation,0.24999999999999997,2.7510443645325315,2.0249029500382063,1.115261806513926,0.19311035449948216,-0.05548449730840954,0.015479242435082174,5.565010887593599,0.14594146019311757,0.20887855461475122,0.30674339794955663,1.1380420668067754,0.13743090061654287,-0.002516876143403293,0.015908546870140483,-0.10724283827297247,True,inside_operational_region
sim_self_governor,simulation,0.25499999999999995,2.7787451720369982,2.0258440229632195,1.1126130028934464,0.19453968763516677,-0.05000853004960231,0.017232511852091778,5.560409945994833,0.13685742288270555,0.21819563766111294,0.3027795678870846,1.1458825886275357,0.12795277549286901,-0.002279594479524639,0.014408748605878565,-0.10799223009735648,True,inside_operational_region
sim_self_governor,simulation,0.25999999999999995,2.80643422159917,2.0267797947874,1.1100808658551975,0.195973358036148,-0.04449123600764766,0.01895650880706115,5.555611872335972,0.12856225785898368,0.22701746549764623,0.30426163497406955,1.1528218181634884,0.1200412063916184,-0.0020646828429358023,0.002519586648697352,-0.09781112678377905,True,inside_operational_region
sim_self_governor,simulation,0.26499999999999996,2.834110189688059,2.02771428660236,1.1076686256055268,0.19744046271112534,-0.038930296211574136,0.0206642727783639,5.550578048648821,0.12116784821112345,0.2351792322228608,0.31222793451685255,1.1630617987028067,0.11510657800418184,-0.001870032271179393,-0.008248709612046323,-0.0885898597897988,True,inside_operational_region
sim_self_governor,simulation,0.26999999999999996,2.8617715938859836,2.0286517083934847,1.1053800190155354,0.1989746586850709,-0.03330034508181171,0.02237689243338457,5.545294558431469,0.11445054217378597,0.242770817119363,0.3274595322529097,1.1808142676189266,0.11304529358523759,-0.0016937326268861201,-0.01800181119958985,-0.08023793933920559,True,inside_operational_region
sim_self_governor,simulation,0.27499999999999997,2.889416876866991,2.029594930396212,1.1032192715673224,0.20061378149305134,-0.027576137505759334,0.02411140539121958,5.539746634207941,0.10797381366975194,0.2499082120429332,0.35067774281385167,1.2003427578639685,0.11231081395108976,-0.0015340538532895502,-0.02683542686855314,-0.07267340669324991,True,inside_operational_region
sim_self_governor,simulation,0.27999999999999997,2.917044440411411,2.0305452207279036,1.1011909247688771,0.2023989259021376,-0.02176849648988212,0.02587006176808032,5.533952250446673,0.10152608802582627,0.2565853162987354,0.38206468019305206,1.215939456972187,0.11181407894328975,-0.001389428996900787,-0.024305483249772563,-0.06582202987635688,True,inside_operational_region
