surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_L,52.26422625,1529.75,209056905,6119,4000000,NaN
Aileron_L,52.28422575,1530,209136903,6120,4000000,NaN
Aileron_L,52.3042255,1530,209216902,6120,4000000,NaN
Aileron_L,52.32422525,1530,209296901,6120,4000000,NaN
Aileron_L,52.344225,1530,209376900,6120,4000000,NaN
Aileron_L,52.36422475,1530,209456899,6120,4000000,NaN
Aileron_L,52.3842245,1530,209536898,6120,4000000,NaN
Aileron_L,52.40422425,1480,209616897,5920,4000000,NaN
Aileron_L,52.424224,1481.25,209696896,5925,4000000,NaN
Aileron_L,52.44422375,1480,209776895,5920,4000000,NaN
Aileron_L,52.4642235,1480,209856894,5920,4000000,NaN
Aileron_L,52.48422325,1480,209936893,5920,4000000,NaN
Aileron_L,52.504223,1520,210016892,6080,4000000,NaN
Aileron_L,52.52422275,1520,210096891,6080,4000000,NaN
Aileron_L,52.5442225,1520,210176890,6080,4000000,NaN
Aileron_L,52.56422225,1520,210256889,6080,4000000,NaN
Aileron_L,52.584222,1520,210336888,6080,4000000,NaN
Aileron_L,52.60422175,1514.25,210416887,6057,4000000,NaN
Aileron_L,52.6242215,1513.5,210496886,6054,4000000,NaN
Aileron_L,52.644221,1513.75,210576884,6055,4000000,NaN
Aileron_L,52.66422075,1513.75,210656883,6055,4000000,NaN
Aileron_L,52.6842205,1513.75,210736882,6055,4000000,NaN
Aileron_L,52.70422025,1513.75,210816881,6055,4000000,NaN
Aileron_L,52.72422,1513.75,210896880,6055,4000000,NaN
Aileron_L,52.74421975,1513.75,210976879,6055,4000000,NaN
Aileron_L,52.7642195,1513.75,211056878,6055,4000000,NaN
Aileron_L,52.78421925,1513.75,211136877,6055,4000000,NaN
Aileron_L,52.804219,1530,211216876,6120,4000000,NaN
Aileron_L,52.82421875,1530,211296875,6120,4000000,NaN
Aileron_L,52.8442185,1530,211376874,6120,4000000,NaN
Aileron_L,52.86421825,1530,211456873,6120,4000000,NaN
Aileron_L,52.884218,1530,211536872,6120,4000000,NaN
Aileron_L,52.90421775,1530,211616871,6120,4000000,NaN
Aileron_L,52.9242175,1530,211696870,6120,4000000,NaN
Aileron_L,52.94421725,1530,211776869,6120,4000000,NaN
Aileron_L,52.964217,1496.75,211856868,5987,4000000,NaN
Aileron_L,52.98421675,1496.75,211936867,5987,4000000,NaN
Aileron_L,53.00421625,1497,212016865,5988,4000000,NaN
Aileron_L,53.024216,1497,212096864,5988,4000000,NaN
Aileron_L,53.04421575,1497,212176863,5988,4000000,NaN
Aileron_L,53.0642155,1513.75,212256862,6055,4000000,NaN
Aileron_L,53.08421525,1513.75,212336861,6055,4000000,NaN
Aileron_L,53.104215,1513.75,212416860,6055,4000000,NaN
Aileron_L,53.12421475,1513.75,212496859,6055,4000000,NaN
Aileron_L,53.1442145,1513.75,212576858,6055,4000000,NaN
Aileron_L,53.16421425,1485,212656857,5940,4000000,NaN
Aileron_L,53.184214,1485,212736856,5940,4000000,NaN
Aileron_L,53.20421375,1485,212816855,5940,4000000,NaN
Aileron_L,53.2242135,1485,212896854,5940,4000000,NaN
Aileron_L,53.24421325,1430,212976853,5720,4000000,NaN
Aileron_L,53.264213,1430,213056852,5720,4000000,NaN
Aileron_L,53.28421275,1430,213136851,5720,4000000,NaN
Aileron_L,53.3042125,1430,213216850,5720,4000000,NaN
Aileron_L,53.32421225,1430,213296849,5720,4000000,NaN
Aileron_L,53.344212,1431,213376848,5724,4000000,NaN
Aileron_L,53.3642115,1430,213456846,5720,4000000,NaN
Aileron_L,53.38421125,1430,213536845,5720,4000000,NaN
Aileron_L,53.404211,1431.25,213616844,5725,4000000,NaN
Aileron_L,53.42421075,1563.75,213696843,6255,4000000,NaN
Aileron_L,53.4442105,1563.75,213776842,6255,4000000,NaN
Aileron_L,53.46421025,1563.75,213856841,6255,4000000,NaN
Aileron_L,53.48421,1563.75,213936840,6255,4000000,NaN
Aileron_L,53.50420975,1563.75,214016839,6255,4000000,NaN
Aileron_L,53.5242095,1513.75,214096838,6055,4000000,NaN
Aileron_L,53.54420925,1513.75,214176837,6055,4000000,NaN
Aileron_L,53.564209,1513.75,214256836,6055,4000000,NaN
Aileron_L,53.58420875,1513.75,214336835,6055,4000000,NaN
Aileron_L,53.6042085,1513.75,214416834,6055,4000000,NaN
Aileron_L,53.62420825,1514.25,214496833,6057,4000000,NaN
Aileron_L,53.644208,1513.75,214576832,6055,4000000,NaN
Aileron_L,53.66420775,1514.25,214656831,6057,4000000,NaN
Aileron_L,53.6842075,1513.75,214736830,6055,4000000,NaN
Aileron_L,53.70420725,1513.5,214816829,6054,4000000,NaN
Aileron_L,53.72420675,1563.75,214896827,6255,4000000,NaN
Aileron_L,53.7442065,1564.5,214976826,6258,4000000,NaN
Aileron_L,53.76420625,1563.75,215056825,6255,4000000,NaN
Aileron_L,53.784206,1564.5,215136824,6258,4000000,NaN
Aileron_L,53.80420575,1513.75,215216823,6055,4000000,NaN
Aileron_L,53.8242055,1513.75,215296822,6055,4000000,NaN
Aileron_L,53.84420525,1513.75,215376821,6055,4000000,NaN
Aileron_L,53.864205,1513.75,215456820,6055,4000000,NaN
Aileron_L,53.88420475,1475,215536819,5900,4000000,NaN
Aileron_L,53.9042045,1473.75,215616818,5895,4000000,NaN
Aileron_L,53.92420425,1473.75,215696817,5895,4000000,NaN
Aileron_L,53.944204,1475,215776816,5900,4000000,NaN
Aileron_L,53.96420375,1473.75,215856815,5895,4000000,NaN
Aileron_L,53.9842035,1475,215936814,5900,4000000,NaN
Aileron_L,54.00420325,1480,216016813,5920,4000000,NaN
Aileron_L,54.024203,1480,216096812,5920,4000000,NaN
Aileron_L,54.04420275,1480,216176811,5920,4000000,NaN
Aileron_L,54.0642025,1479.75,216256810,5919,4000000,NaN
Aileron_L,54.084202,1480,216336808,5920,4000000,NaN
Aileron_L,54.10420175,1480,216416807,5920,4000000,NaN
Aileron_L,54.1242015,1480,216496806,5920,4000000,NaN
Aileron_L,54.14420125,1480,216576805,5920,4000000,NaN
Aileron_L,54.164201,1480,216656804,5920,4000000,NaN
Aileron_L,54.18420075,1480,216736803,5920,4000000,NaN
Aileron_L,54.2042005,1480,216816802,5920,4000000,NaN
Aileron_L,54.22420025,1480,216896801,5920,4000000,NaN
Aileron_L,54.2442,1480,216976800,5920,4000000,NaN
Aileron_L,54.26419975,1480,217056799,5920,4000000,NaN
Aileron_L,54.2841995,1480,217136798,5920,4000000,NaN
Aileron_L,54.30419925,1480,217216797,5920,4000000,NaN
Aileron_L,54.324199,1480,217296796,5920,4000000,NaN
Aileron_L,54.34419875,1480,217376795,5920,4000000,NaN
Aileron_L,54.3641985,1480,217456794,5920,4000000,NaN
Aileron_L,54.38419825,1480,217536793,5920,4000000,NaN
Aileron_L,54.404198,1430,217616792,5720,4000000,NaN
Aileron_L,54.42419775,1429.75,217696791,5719,4000000,NaN
Aileron_L,54.44419725,1430,217776789,5720,4000000,NaN
Aileron_L,54.464197,1430,217856788,5720,4000000,NaN
Aileron_L,54.48419675,1430,217936787,5720,4000000,NaN
Aileron_L,54.5041965,1530,218016786,6120,4000000,NaN
Aileron_L,54.52419625,1530,218096785,6120,4000000,NaN
Aileron_L,54.544196,1530,218176784,6120,4000000,NaN
Aileron_L,54.56419575,1530,218256783,6120,4000000,NaN
Aileron_L,54.5841955,1530,218336782,6120,4000000,NaN
Aileron_L,54.60419525,1530,218416781,6120,4000000,NaN
Aileron_L,54.624195,1513.75,218496780,6055,4000000,NaN
Aileron_L,54.64419475,1513.75,218576779,6055,4000000,NaN
Aileron_L,54.6641945,1513.75,218656778,6055,4000000,NaN
Aileron_L,54.68419425,1513.75,218736777,6055,4000000,NaN
Aileron_L,54.704194,1513.75,218816776,6055,4000000,NaN
Aileron_L,54.72419375,1513.75,218896775,6055,4000000,NaN
Aileron_L,54.7441935,1513.75,218976774,6055,4000000,NaN
Aileron_L,54.76419325,1513.75,219056773,6055,4000000,NaN
Aileron_L,54.784193,1513.5,219136772,6054,4000000,NaN
Aileron_L,54.8041925,1513.75,219216770,6055,4000000,NaN
Aileron_L,54.82419225,1514.5,219296769,6058,4000000,NaN
Aileron_L,54.844192,1513.75,219376768,6055,4000000,NaN
Aileron_L,54.86419175,1513.75,219456767,6055,4000000,NaN
Aileron_L,54.8841915,1513.75,219536766,6055,4000000,NaN
Aileron_L,54.90419125,1513.75,219616765,6055,4000000,NaN
Aileron_L,54.924191,1513.75,219696764,6055,4000000,NaN
Aileron_L,54.94419075,1513.75,219776763,6055,4000000,NaN
Aileron_L,54.9641905,1513.75,219856762,6055,4000000,NaN
Aileron_L,54.98419025,1513.75,219936761,6055,4000000,NaN
Aileron_L,55.00419,1513.75,220016760,6055,4000000,NaN
Aileron_L,55.02418975,1514.25,220096759,6057,4000000,NaN
Aileron_L,55.0441895,1463.75,220176758,5855,4000000,NaN
Aileron_L,55.06418925,1463.75,220256757,5855,4000000,NaN
Aileron_L,55.084189,1463.75,220336756,5855,4000000,NaN
Aileron_L,55.10418875,1463.75,220416755,5855,4000000,NaN
Aileron_L,55.1241885,1463.75,220496754,5855,4000000,NaN
Aileron_L,55.14418825,1463.5,220576753,5854,4000000,NaN
Aileron_L,55.16418775,1465,220656751,5860,4000000,NaN
Aileron_L,55.1841875,1463.75,220736750,5855,4000000,NaN
Aileron_L,55.20418725,1463.75,220816749,5855,4000000,NaN
Aileron_L,55.224187,1463.75,220896748,5855,4000000,NaN
Aileron_L,55.24418675,1463.75,220976747,5855,4000000,NaN
Aileron_L,55.2641865,1463.75,221056746,5855,4000000,NaN
Aileron_L,55.28418625,1463.75,221136745,5855,4000000,NaN
Aileron_L,55.304186,1463.75,221216744,5855,4000000,NaN
Aileron_L,55.32418575,1463.75,221296743,5855,4000000,NaN
Aileron_L,55.3441855,1463.75,221376742,5855,4000000,NaN
Aileron_L,55.36418525,1463.75,221456741,5855,4000000,NaN
Aileron_L,55.384185,1463.75,221536740,5855,4000000,NaN
Aileron_L,55.40418475,1463.75,221616739,5855,4000000,NaN
Aileron_L,55.4241845,1513.75,221696738,6055,4000000,NaN
Aileron_L,55.44418425,1513.75,221776737,6055,4000000,NaN
Aileron_L,55.464184,1513.75,221856736,6055,4000000,NaN
Aileron_L,55.48418375,1513.5,221936735,6054,4000000,NaN
Aileron_L,55.5041835,1513.5,222016734,6054,4000000,NaN
Aileron_L,55.524183,1530,222096732,6120,4000000,NaN
Aileron_L,55.54418275,1530.75,222176731,6123,4000000,NaN
Aileron_L,55.5641825,1530,222256730,6120,4000000,NaN
Aileron_L,55.58418225,1530,222336729,6120,4000000,NaN
Aileron_L,55.604182,1530,222416728,6120,4000000,NaN
Aileron_L,55.62418175,1480,222496727,5920,4000000,NaN
Aileron_L,55.6441815,1480,222576726,5920,4000000,NaN
Aileron_L,55.66418125,1480,222656725,5920,4000000,NaN
Aileron_L,55.684181,1480,222736724,5920,4000000,NaN
Aileron_L,55.70418075,1480,222816723,5920,4000000,NaN
Aileron_L,55.7241805,1480,222896722,5920,4000000,NaN
Aileron_L,55.74418025,1513.75,222976721,6055,4000000,NaN
Aileron_L,55.76418,1513.75,223056720,6055,4000000,NaN
Aileron_L,55.78417975,1513.75,223136719,6055,4000000,NaN
Aileron_L,55.8041795,1513.75,223216718,6055,4000000,NaN
Aileron_L,55.82417925,1513.75,223296717,6055,4000000,NaN
Aileron_L,55.844179,1513.75,223376716,6055,4000000,NaN
Aileron_L,55.86417875,1513.5,223456715,6054,4000000,NaN
Aileron_L,55.88417825,1513.75,223536713,6055,4000000,NaN
Aileron_L,55.904178,1513.75,223616712,6055,4000000,NaN
Aileron_L,55.92417775,1513.75,223696711,6055,4000000,NaN
Aileron_L,55.9441775,1514.5,223776710,6058,4000000,NaN
Aileron_L,55.96417725,1514.5,223856709,6058,4000000,NaN
Aileron_L,55.984177,1513.75,223936708,6055,4000000,NaN
Aileron_L,56.00417675,1513.75,224016707,6055,4000000,NaN
Aileron_L,56.0241765,1513.75,224096706,6055,4000000,NaN
Aileron_L,56.04417625,1513.75,224176705,6055,4000000,NaN
Aileron_L,56.064176,1513.75,224256704,6055,4000000,NaN
Aileron_L,56.08417575,1480,224336703,5920,4000000,NaN
Aileron_L,56.1041755,1481.25,224416702,5925,4000000,NaN
Aileron_L,56.12417525,1480,224496701,5920,4000000,NaN
Aileron_L,56.144175,1480,224576700,5920,4000000,NaN
Aileron_L,56.16417475,1480,224656699,5920,4000000,NaN
Aileron_L,56.1841745,1481.25,224736698,5925,4000000,NaN
Aileron_L,56.20417425,1479.75,224816697,5919,4000000,NaN
Aileron_L,56.224174,1479.75,224896696,5919,4000000,NaN
Aileron_L,56.2441735,1480,224976694,5920,4000000,NaN
Aileron_L,56.26417325,1480,225056693,5920,4000000,NaN
Aileron_L,56.284173,1502.5,225136692,6010,4000000,NaN
Aileron_L,56.30417275,1502.5,225216691,6010,4000000,NaN
Aileron_L,56.3241725,1503.75,225296690,6015,4000000,NaN
Aileron_L,56.34417225,1502.5,225376689,6010,4000000,NaN
Aileron_L,56.364172,1502.5,225456688,6010,4000000,NaN
Aileron_L,56.38417175,1513.75,225536687,6055,4000000,NaN
Aileron_L,56.4041715,1513.75,225616686,6055,4000000,NaN
Aileron_L,56.42417125,1514.25,225696685,6057,4000000,NaN
Aileron_L,56.444171,1513.75,225776684,6055,4000000,NaN
Aileron_L,56.46417075,1513.75,225856683,6055,4000000,NaN
Aileron_L,56.4841705,1513.75,225936682,6055,4000000,NaN
Aileron_L,56.50417025,1530,226016681,6120,4000000,NaN
Aileron_L,56.52417,1530,226096680,6120,4000000,NaN
Aileron_L,56.54416975,1530,226176679,6120,4000000,NaN
Aileron_L,56.5641695,1529.75,226256678,6119,4000000,NaN
Aileron_L,56.58416925,1529.75,226336677,6119,4000000,NaN
Aileron_L,56.60416875,1530,226416675,6120,4000000,NaN
Aileron_L,56.6241685,1530,226496674,6120,4000000,NaN
Aileron_L,56.64416825,1530,226576673,6120,4000000,NaN
Aileron_L,56.664168,1530,226656672,6120,4000000,NaN
Aileron_L,56.68416775,1480,226736671,5920,4000000,NaN
Aileron_L,56.7041675,1480,226816670,5920,4000000,NaN
Aileron_L,56.72416725,1480,226896669,5920,4000000,NaN
Aileron_L,56.744167,1480,226976668,5920,4000000,NaN
Aileron_L,56.76416675,1480,227056667,5920,4000000,NaN
Aileron_L,56.7841665,1480,227136666,5920,4000000,NaN
Aileron_L,56.80416625,1480,227216665,5920,4000000,NaN
Aileron_L,56.824166,1480,227296664,5920,4000000,NaN
Aileron_L,56.84416575,1480,227376663,5920,4000000,NaN
Aileron_L,56.8641655,1513.75,227456662,6055,4000000,NaN
Aileron_L,56.88416525,1513.75,227536661,6055,4000000,NaN
Aileron_L,56.904165,1513.75,227616660,6055,4000000,NaN
Aileron_L,56.92416475,1513.5,227696659,6054,4000000,NaN
Aileron_L,56.9441645,1513.5,227776658,6054,4000000,NaN
Aileron_L,56.964164,1513.75,227856656,6055,4000000,NaN
Aileron_L,56.98416375,1514.5,227936655,6058,4000000,NaN
Aileron_L,57.0041635,1513.75,228016654,6055,4000000,NaN
Aileron_L,57.02416325,1514.5,228096653,6058,4000000,NaN
Aileron_L,57.044163,1513.75,228176652,6055,4000000,NaN
Aileron_L,57.06416275,1514.5,228256651,6058,4000000,NaN
Aileron_L,57.0841625,1513.75,228336650,6055,4000000,NaN
Aileron_L,57.10416225,1513.75,228416649,6055,4000000,NaN
Aileron_L,57.124162,1513.75,228496648,6055,4000000,NaN
Aileron_L,57.14416175,1513.75,228576647,6055,4000000,NaN
Aileron_L,57.1641615,1513.75,228656646,6055,4000000,NaN
Aileron_L,57.18416125,1513.75,228736645,6055,4000000,NaN
Aileron_L,57.204161,1513.75,228816644,6055,4000000,NaN
Aileron_L,57.22416075,1513.75,228896643,6055,4000000,NaN
Aileron_L,57.2441605,1513.75,228976642,6055,4000000,NaN
Aileron_L,57.26416025,1513.75,229056641,6055,4000000,NaN
Aileron_L,57.28416,1514.25,229136640,6057,4000000,NaN
Aileron_L,57.30415975,1509.75,229216639,6039,4000000,NaN
Aileron_L,57.32415925,1508.25,229296637,6033,4000000,NaN
Aileron_L,57.344159,1508.25,229376636,6033,4000000,NaN
Aileron_L,57.36415875,1508.25,229456635,6033,4000000,NaN
Aileron_L,57.3841585,1502.5,229536634,6010,4000000,NaN
Aileron_L,57.40415825,1502.5,229616633,6010,4000000,NaN
Aileron_L,57.424158,1502.5,229696632,6010,4000000,NaN
Aileron_L,57.44415775,1502.5,229776631,6010,4000000,NaN
Aileron_L,57.4641575,1502.5,229856630,6010,4000000,NaN
Aileron_L,57.48415725,1502.5,229936629,6010,4000000,NaN
Aileron_L,57.504157,1513.75,230016628,6055,4000000,NaN
Aileron_L,57.52415675,1513.75,230096627,6055,4000000,NaN
Aileron_L,57.5441565,1513.75,230176626,6055,4000000,NaN
Aileron_L,57.56415625,1513.75,230256625,6055,4000000,NaN
Aileron_L,57.584156,1513.75,230336624,6055,4000000,NaN
Aileron_L,57.60415575,1513.75,230416623,6055,4000000,NaN
Aileron_L,57.6241555,1513.75,230496622,6055,4000000,NaN
Aileron_L,57.64415525,1513.5,230576621,6054,4000000,NaN
Aileron_L,57.664155,1513.5,230656620,6054,4000000,NaN
Aileron_L,57.6841545,1513.75,230736618,6055,4000000,NaN
Aileron_L,57.70415425,1463.75,230816617,5855,4000000,NaN
Aileron_L,57.724154,1463.75,230896616,5855,4000000,NaN
Aileron_L,57.74415375,1463.75,230976615,5855,4000000,NaN
Aileron_L,57.7641535,1463.75,231056614,5855,4000000,NaN
Aileron_L,57.78415325,1463.75,231136613,5855,4000000,NaN
Aileron_L,57.804153,1463.75,231216612,5855,4000000,NaN
Aileron_L,57.82415275,1513.75,231296611,6055,4000000,NaN
Aileron_L,57.8441525,1513.75,231376610,6055,4000000,NaN
Aileron_L,57.86415225,1514.25,231456609,6057,4000000,NaN
Aileron_L,57.884152,1513.75,231536608,6055,4000000,NaN
Aileron_L,57.90415175,1513.75,231616607,6055,4000000,NaN
Aileron_L,57.9241515,1513.75,231696606,6055,4000000,NaN
Aileron_L,57.94415125,1513.75,231776605,6055,4000000,NaN
Aileron_L,57.964151,1513.75,231856604,6055,4000000,NaN
Aileron_L,57.98415075,1514.25,231936603,6057,4000000,NaN
Aileron_L,58.0041505,1529.75,232016602,6119,4000000,NaN
Aileron_L,58.02415025,1529.75,232096601,6119,4000000,NaN
Aileron_L,58.04414975,1530,232176599,6120,4000000,NaN
Aileron_L,58.0641495,1530,232256598,6120,4000000,NaN
Aileron_L,58.08414925,1530,232336597,6120,4000000,NaN
Aileron_L,58.104149,1463.75,232416596,5855,4000000,NaN
Aileron_L,58.12414875,1465,232496595,5860,4000000,NaN
Aileron_L,58.1441485,1463.75,232576594,5855,4000000,NaN
Aileron_L,58.16414825,1463.75,232656593,5855,4000000,NaN
Aileron_L,58.184148,1463.75,232736592,5855,4000000,NaN
Aileron_L,58.20414775,1463.75,232816591,5855,4000000,NaN
Aileron_L,58.2241475,1463.75,232896590,5855,4000000,NaN
Aileron_L,58.24414725,1463.75,232976589,5855,4000000,NaN
Aileron_L,58.264147,1463.75,233056588,5855,4000000,NaN
Aileron_L,58.28414675,1463.75,233136587,5855,4000000,NaN
Aileron_L,58.3041465,1463.75,233216586,5855,4000000,NaN
Aileron_L,58.32414625,1485,233296585,5940,4000000,NaN
Aileron_L,58.344146,1485,233376584,5940,4000000,NaN
Aileron_L,58.36414575,1484.75,233456583,5939,4000000,NaN
Aileron_L,58.3841455,1484.75,233536582,5939,4000000,NaN
Aileron_L,58.404145,1485,233616580,5940,4000000,NaN
Aileron_L,58.42414475,1485,233696579,5940,4000000,NaN
Aileron_L,58.4441445,1485.75,233776578,5943,4000000,NaN
Aileron_L,58.46414425,1485,233856577,5940,4000000,NaN
Aileron_L,58.484144,1485,233936576,5940,4000000,NaN
Aileron_L,58.50414375,1481.25,234016575,5925,4000000,NaN
Aileron_L,58.5241435,1480,234096574,5920,4000000,NaN
Aileron_L,58.54414325,1480,234176573,5920,4000000,NaN
Aileron_L,58.564143,1480,234256572,5920,4000000,NaN
Aileron_L,58.58414275,1480,234336571,5920,4000000,NaN
Aileron_L,58.6041425,1480,234416570,5920,4000000,NaN
Aileron_L,58.62414225,1481.25,234496569,5925,4000000,NaN
Aileron_L,58.644142,1480,234576568,5920,4000000,NaN
Aileron_L,58.66414175,1480,234656567,5920,4000000,NaN
Aileron_L,58.6841415,1480,234736566,5920,4000000,NaN
Aileron_L,58.70414125,1480,234816565,5920,4000000,NaN
Aileron_L,58.724141,1496.75,234896564,5987,4000000,NaN
Aileron_L,58.74414075,1496.75,234976563,5987,4000000,NaN
Aileron_L,58.76414025,1497,235056561,5988,4000000,NaN
Aileron_L,58.78414,1497,235136560,5988,4000000,NaN
Aileron_L,58.80413975,1497,235216559,5988,4000000,NaN
Aileron_L,58.8241395,1513.75,235296558,6055,4000000,NaN
Aileron_L,58.84413925,1513.75,235376557,6055,4000000,NaN
Aileron_L,58.864139,1513.75,235456556,6055,4000000,NaN
Aileron_L,58.88413875,1513.75,235536555,6055,4000000,NaN
Aileron_L,58.9041385,1513.75,235616554,6055,4000000,NaN
Aileron_L,58.92413825,1513.75,235696553,6055,4000000,NaN
Aileron_L,58.944138,1463.75,235776552,5855,4000000,NaN
Aileron_L,58.96413775,1463.75,235856551,5855,4000000,NaN
Aileron_L,58.9841375,1463.75,235936550,5855,4000000,NaN
Aileron_L,59.00413725,1463.75,236016549,5855,4000000,NaN
Aileron_L,59.024137,1463.75,236096548,5855,4000000,NaN
Aileron_L,59.04413675,1513.75,236176547,6055,4000000,NaN
Aileron_L,59.0641365,1513.75,236256546,6055,4000000,NaN
Aileron_L,59.08413625,1513.5,236336545,6054,4000000,NaN
Aileron_L,59.104136,1513.5,236416544,6054,4000000,NaN
Aileron_L,59.1241355,1513.75,236496542,6055,4000000,NaN
Aileron_L,59.14413525,1514.5,236576541,6058,4000000,NaN
Aileron_L,59.164135,1513.75,236656540,6055,4000000,NaN
Aileron_L,59.18413475,1513.75,236736539,6055,4000000,NaN
Aileron_L,59.2041345,1513.75,236816538,6055,4000000,NaN
Aileron_L,59.22413425,1513.75,236896537,6055,4000000,NaN
Aileron_L,59.244134,1513.75,236976536,6055,4000000,NaN
Aileron_L,59.26413375,1513.75,237056535,6055,4000000,NaN
Aileron_L,59.2841335,1513.75,237136534,6055,4000000,NaN
Aileron_L,59.30413325,1513.75,237216533,6055,4000000,NaN
Aileron_L,59.324133,1514.25,237296532,6057,4000000,NaN
Aileron_L,59.34413275,1514.25,237376531,6057,4000000,NaN
Aileron_L,59.3641325,1563.75,237456530,6255,4000000,NaN
Aileron_L,59.38413225,1563.75,237536529,6255,4000000,NaN
Aileron_L,59.404132,1563.75,237616528,6255,4000000,NaN
Aileron_L,59.42413175,1564.25,237696527,6257,4000000,NaN
Aileron_L,59.4441315,1513.5,237776526,6054,4000000,NaN
Aileron_L,59.46413125,1514.25,237856525,6057,4000000,NaN
Aileron_L,59.48413075,1513.75,237936523,6055,4000000,NaN
Aileron_L,59.5041305,1513.75,238016522,6055,4000000,NaN
Aileron_L,59.52413025,1514.5,238096521,6058,4000000,NaN
Aileron_L,59.54413,1513.75,238176520,6055,4000000,NaN
Aileron_L,59.56412975,1513.75,238256519,6055,4000000,NaN
Aileron_L,59.5841295,1513.75,238336518,6055,4000000,NaN
Aileron_L,59.60412925,1513.75,238416517,6055,4000000,NaN
Aileron_L,59.624129,1513.75,238496516,6055,4000000,NaN
Aileron_L,59.64412875,1513.75,238576515,6055,4000000,NaN
Aileron_L,59.6641285,1502.5,238656514,6010,4000000,NaN
Aileron_L,59.68412825,1502.5,238736513,6010,4000000,NaN
Aileron_L,59.704128,1502.5,238816512,6010,4000000,NaN
Aileron_L,59.72412775,1502.5,238896511,6010,4000000,NaN
Aileron_L,59.7441275,1480,238976510,5920,4000000,NaN
Aileron_L,59.76412725,1480,239056509,5920,4000000,NaN
Aileron_L,59.784127,1480,239136508,5920,4000000,NaN
Aileron_L,59.80412675,1479.75,239216507,5919,4000000,NaN
Aileron_L,59.8241265,1479.75,239296506,5919,4000000,NaN
Aileron_L,59.844126,1480,239376504,5920,4000000,NaN
Aileron_L,59.86412575,1481.25,239456503,5925,4000000,NaN
Aileron_L,59.8841255,1480,239536502,5920,4000000,NaN
Aileron_L,59.90412525,1480,239616501,5920,4000000,NaN
Aileron_L,59.924125,1480,239696500,5920,4000000,NaN
Aileron_L,59.94412475,1480,239776499,5920,4000000,NaN
Aileron_L,59.9641245,1480,239856498,5920,4000000,NaN
Aileron_L,59.98412425,1480,239936497,5920,4000000,NaN
Aileron_L,60.004124,1480,240016496,5920,4000000,NaN
Aileron_L,60.02412375,1480,240096495,5920,4000000,NaN
Aileron_L,60.0441235,1480,240176494,5920,4000000,NaN
Aileron_L,60.06412325,1481.25,240256493,5925,4000000,NaN
Aileron_L,60.084123,1480,240336492,5920,4000000,NaN
Aileron_L,60.10412275,1480,240416491,5920,4000000,NaN
Aileron_L,60.1241225,1480,240496490,5920,4000000,NaN
Aileron_L,60.14412225,1480,240576489,5920,4000000,NaN
Aileron_L,60.164122,1479.75,240656488,5919,4000000,NaN
Aileron_L,60.18412175,1479.75,240736487,5919,4000000,NaN
Aileron_L,60.20412125,1480,240816485,5920,4000000,NaN
Aileron_L,60.224121,1480,240896484,5920,4000000,NaN
Aileron_L,60.24412075,1480,240976483,5920,4000000,NaN
Aileron_L,60.2641205,1480,241056482,5920,4000000,NaN
Aileron_L,60.28412025,1480,241136481,5920,4000000,NaN
Aileron_L,60.30412,1480,241216480,5920,4000000,NaN
Aileron_L,60.32411975,1480,241296479,5920,4000000,NaN
Aileron_L,60.3441195,1480,241376478,5920,4000000,NaN
Aileron_L,60.36411925,1513.75,241456477,6055,4000000,NaN
Aileron_L,60.384119,1513.75,241536476,6055,4000000,NaN
Aileron_L,60.40411875,1513.75,241616475,6055,4000000,NaN
Aileron_L,60.4241185,1513.75,241696474,6055,4000000,NaN
Aileron_L,60.44411825,1513.75,241776473,6055,4000000,NaN
Aileron_L,60.464118,1463.75,241856472,5855,4000000,NaN
Aileron_L,60.48411775,1463.75,241936471,5855,4000000,NaN
Aileron_L,60.5041175,1463.75,242016470,5855,4000000,NaN
Aileron_L,60.52411725,1463.5,242096469,5854,4000000,NaN
Aileron_L,60.544117,1463.5,242176468,5854,4000000,NaN
Aileron_L,60.5641165,1465,242256466,5860,4000000,NaN
Aileron_L,60.58411625,1465,242336465,5860,4000000,NaN
Aileron_L,60.604116,1463.75,242416464,5855,4000000,NaN
Aileron_L,60.62411575,1463.75,242496463,5855,4000000,NaN
Aileron_L,60.6441155,1463.75,242576462,5855,4000000,NaN
Aileron_L,60.66411525,1463.75,242656461,5855,4000000,NaN
Aileron_L,60.684115,1463.75,242736460,5855,4000000,NaN
Aileron_L,60.70411475,1463.75,242816459,5855,4000000,NaN
Aileron_L,60.7241145,1463.75,242896458,5855,4000000,NaN
Aileron_L,60.74411425,1480,242976457,5920,4000000,NaN
Aileron_L,60.764114,1480,243056456,5920,4000000,NaN
Aileron_L,60.78411375,1480,243136455,5920,4000000,NaN
Aileron_L,60.8041135,1481.25,243216454,5925,4000000,NaN
Aileron_L,60.82411325,1480,243296453,5920,4000000,NaN
Aileron_L,60.844113,1480,243376452,5920,4000000,NaN
Aileron_L,60.86411275,1480,243456451,5920,4000000,NaN
Aileron_L,60.8841125,1479.75,243536450,5919,4000000,NaN
Aileron_L,60.904112,1480,243616448,5920,4000000,NaN
Aileron_L,60.92411175,1513.75,243696447,6055,4000000,NaN
Aileron_L,60.9441115,1513.75,243776446,6055,4000000,NaN
Aileron_L,60.96411125,1513.75,243856445,6055,4000000,NaN
