surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s,trainer_to_receiver_latency_s,receiver_transition_s_raw,receiver_residual_correction_s
Aileron_L,1626,1626,3,5,32.5,32.500206,32.507427,32.512754,5327.0,0.494163424124514,32.82335691529876,32.82356291529876,32.83611091529876,3853.0,0.3233569152987626,1492.0,32.85606975,32.88442959113819,1,1,0.007221000000001254,0.005327,0.019958834701242267,0.0483186758394325,0.06086667583943495,0.06107267583943354,0.028359841138190234,32.88448175,5.215886180283097e-05
Aileron_L,1631,1631,5,3,32.6,32.600157,32.60725,32.612754,5504.0,0.483329518577859,32.92335689673564,32.92351389673564,32.93611089673564,3858.0,0.32335689673564055,1481.0,32.95606925,32.96442932993227,1,1,0.0070929999999975735,0.005504,0.019958353264357243,0.028318433196631076,0.0409154331966306,0.04107243319663212,0.008360079932273834,32.96448075,5.142006772630362e-05
Aileron_L,1636,1636,3,9,32.7,32.700139,32.70717,32.712754,5584.0,0.516670481422141,33.02335687817252,33.02349587817252,33.036110878172515,3863.0,0.32335687817251857,1515.0,33.056069,33.08442856872635,1,1,0.007030999999997789,0.005584,0.019958121827485797,0.04831769055383717,0.06093269055383388,0.061071690553831104,0.02835956872635137,33.08447925,5.068127364977627e-05
Aileron_L,1641,1641,9,11,32.8,32.800157,32.807252,32.812754,5502.0,0.533333333333333,33.123356859609395,33.123513859609396,33.136110859609396,3868.0,0.32335685960939653,1531.0,33.15607025,33.14442830752043,1,1,0.007094999999999629,0.005502,0.01995939039060346,0.008317447911032616,0.02091444791103214,0.02107144791103366,-0.011641942479570844,33.14447825,4.994247957324892e-05
Aileron_L,1656,1656,11,9,33.1,33.100993,33.108071,33.112754,4683.0,0.516670481422141,33.42335680392003,33.42434980392003,33.43611080392003,3883.0,0.32335680392003047,1515.0,33.45606375,33.48442602390266,1,1,0.007077999999999918,0.004683,0.019952946079968115,0.048315219982626445,0.060076219982626355,0.06106921998262749,0.02836227390265833,33.48447375,4.772609734366687e-05
Aileron_L,1666,1666,9,6,33.3,33.304616,33.311634,33.312754,1120.0,0.500007629510948,33.62335676679378,33.62797276679379,33.636110766793784,3893.0,0.32335676679378644,1498.0,33.65606225,33.64442550149081,1,1,0.007017999999995084,0.00112,0.01995148320621354,0.008314734697023596,0.01645273469701891,0.021068734697024638,-0.011636748509189943,33.64447175,4.624850919061217e-05
Aileron_L,1684,1684,6,0,33.66,33.661137,33.668261,33.672754,4493.0,0.433340962844282,33.98335669996654,33.98449369996654,33.99611069996654,3911.0,0.32335669996654715,1431.0,34.01605875,34.00442341114948,1,1,0.007124000000004571,0.004493,0.0199480500334559,0.008312711182938415,0.019929711182939513,0.021066711182939457,-0.011635338850517485,34.004467,4.3588850515113704e-05
Aileron_L,1694,1694,0,1,33.86,33.860663,33.868039,33.872754,4715.0,0.466666666666667,34.1833566628403,34.184019662840306,34.196110662840304,3921.0,0.3233566628403031,1465.0,34.21605075,34.20442213873764,1,1,0.007376000000000715,0.004715,0.019940087159696418,0.008311475897336607,0.020402475897334682,0.02106547589733765,-0.011628611262359811,34.20446425,4.2111262362059e-05
Aileron_L,1713,1713,1,3,34.24,34.240953,34.24843,34.252754,4324.0,0.483329518577859,34.563356592300444,34.56430959230044,34.576110592300445,3940.0,0.32335659230043945,1481.0,34.5960415,34.58441994615513,1,1,0.00747700000000151,0.004324,0.019930907699553302,0.008309353854684787,0.020110353854690288,0.02106335385468583,-0.011621553844868515,34.58445925,3.930384487125507e-05
Aileron_L,1721,1721,3,9,34.4,34.401513,34.408656,34.412754,4098.0,0.516670481422141,34.72335656259944,34.724869562599444,34.73611056259944,3948.0,0.32335656259944423,1515.0,34.75604075,34.74441912822565,1,1,0.007142999999999233,0.004098,0.01993018740055419,0.00830856562620852,0.0195495656262068,0.021062565626209562,-0.01162162177434567,34.74445725,3.8121774348811305e-05
Aileron_L,1725,1725,9,8,34.48,34.480269,34.487547,34.492754,5207.0,0.511665522240024,34.80335654774894,34.80362554774894,34.81611054774894,3952.0,0.3233565477489466,1510.0,34.8360395,34.82441871926091,1,1,0.007277999999999452,0.005207,0.019928952251056842,0.008308171511970386,0.020793171511968467,0.021062171511971428,-0.011620780739086456,34.82445625,3.753073908758943e-05
Aileron_L,1734,1734,8,0,34.66,34.660166,34.667365,34.672754,5389.0,0.433340962844282,34.98335651433533,34.98352251433533,34.99611051433533,3961.0,0.32335651433532697,1431.0,35.01604075,35.004417549090256,1,1,0.0071989999999999554,0.005389,0.019930235664674,0.008307034754928111,0.020895034754929043,0.021061034754929153,-0.01162320090974589,35.00445375,3.62009097498402e-05
Aileron_L,1740,1740,0,11,34.78,34.78081,34.787892,34.792754,4862.0,0.533333333333333,35.10335649205958,35.10416649205958,35.11611049205958,3967.0,0.32335649205958056,1531.0,35.13603925,35.12441693564314,1,1,0.007081999999996924,0.004862,0.019928757940419928,0.0083064435835567,0.020250443583556432,0.021060443583557742,-0.011622314356863228,35.12445225,3.531435685800737e-05
Aileron_L,1745,1745,11,9,34.88,34.881185,34.888626,34.892754,4128.0,0.516670481422141,35.20335647349646,35.20454147349646,35.21611047349646,3972.0,0.3233564734964585,1515.0,35.23603825,35.22441642443722,1,1,0.007441000000000031,0.004128,0.01992777650354327,0.008305950940766138,0.019874950940760527,0.021059950940760075,-0.011621825562777133,35.224451,3.457556278148002e-05
Aileron_L,1756,1756,9,3,35.1,35.100618,35.107899,35.112754,4855.0,0.483329518577859,35.42335643265759,35.42397443265759,35.43611043265759,3983.0,0.3233564326575901,1481.0,35.4560375,35.44441504978419,1,1,0.007281000000006088,0.004855,0.019927067342408122,0.008304617126597691,0.020440617126602945,0.021058617126598733,-0.011622450215810431,35.444448,3.295021581311985e-05
Aileron_L,1772,1772,3,1,35.42,35.420182,35.427307,35.432754,5447.0,0.466666666666667,35.7433563732556,35.743538373255596,35.7561103732556,3999.0,0.3233563732555996,1465.0,35.7760355,35.76441316392523,1,1,0.007125000000002046,0.005447,0.019925126744396948,0.008302790669624471,0.020874790669630272,0.021056790669625514,-0.011622336074772477,35.76444375,3.058607476823233e-05
Aileron_L,1776,1776,1,3,35.5,35.501307,35.508589,35.512754,4165.0,0.483329518577859,35.8233563584051,35.8246633584051,35.8361103584051,4003.0,0.323356358405102,1481.0,35.85603575,35.844412754960494,1,1,0.007282000000003563,0.004165,0.019925391594895814,0.008302396555393443,0.019749396555397425,0.021056396555394485,-0.01162299503950237,35.84444275,2.999503950701045e-05
Aileron_L,1782,1782,3,11,35.62,35.620202,35.627487,35.632754,5267.0,0.533333333333333,35.943356336129355,35.94355833612936,35.956110336129356,4009.0,0.3233563361293556,1531.0,35.976036,35.964412141513385,1,1,0.0072850000000030946,0.005267,0.019925663870644428,0.008301805384029137,0.02085380538402859,0.02105580538403018,-0.01162385848661529,35.96444125,2.9108486615177627e-05
Aileron_L,1790,1790,11,3,35.78,35.780159,35.787239,35.792754,5515.0,0.483329518577859,36.10335630642836,36.103515306428356,36.11611030642836,4017.0,0.3233563064283604,1481.0,36.13603475,36.12441107358391,1,1,0.007080000000001974,0.005515,0.019924443571639472,0.008300767155546396,0.02089576715555097,0.021054767155547438,-0.011623676416093076,36.124439,2.7926416092733866e-05
Aileron_L,1800,1800,3,9,35.98,35.980165,35.987281,35.992754,5473.0,0.516670481422141,36.303356269302114,36.30352126930212,36.316110269302115,4027.0,0.3233562693021163,1515.0,36.33603325,36.32441005117206,1,1,0.007116000000003453,0.005473,0.019922980697884896,0.008299781869943956,0.020888781869942363,0.021053781869945,-0.01162319882794094,36.3244365,2.6448827939679165e-05
Aileron_L,1805,1805,9,3,36.08,36.080161,36.08725,36.092754,5504.0,0.483329518577859,36.403356250738995,36.40351725073899,36.416110250738996,4032.0,0.3233562507389943,1481.0,36.43603375,36.42440928996614,1,1,0.007089000000000567,0.005504,0.01992349926100445,0.00829903922714692,0.02089203922714944,0.021053039227147963,-0.011624460033857531,36.424435,2.571003386315181e-05
Aileron_L,1811,1811,3,9,36.2,36.200169,36.20729,36.212754,5464.0,0.516670481422141,36.52335622846325,36.52352522846325,36.536110228463244,4038.0,0.3233562284632479,1515.0,36.5560335,36.58440817651903,1,1,0.0071209999999979345,0.005464,0.019923271536754328,0.048297948055783024,0.06088294805577732,0.06105194805577696,0.028374676519028696,36.584433,2.4823480971318992e-05
Aileron_L,1816,1816,9,0,36.3,36.300144,36.307224,36.312754,5530.0,0.433340962844282,36.62335620990012,36.62350020990013,36.636110209900124,4043.0,0.32335620990012587,1431.0,36.6560335,36.64440816531311,1,1,0.007079999999994868,0.00553,0.019923290099875146,0.008297955412984948,0.020907955412980073,0.02105195541298599,-0.011625334686890199,36.64443225,2.408468689479164e-05
Aileron_L,1821,1821,0,9,36.4,36.400152,36.407324,36.412754,5430.0,0.516670481422141,36.723356191337004,36.723508191337004,36.736110191337005,4048.0,0.32335619133700383,1515.0,36.75603175,36.74440740410718,1,1,0.007172000000004175,0.00543,0.019921558662993277,0.0082972127701737,0.020899212770174813,0.021051212770174743,-0.011624345892819576,36.74443075,2.334589281826429e-05
Aileron_L,1837,1837,9,11,36.72,36.72015,36.727315,36.732754,5439.0,0.533333333333333,37.04335613193501,37.04350613193501,37.056110131935014,4064.0,0.3233561319350134,1531.0,37.07603025,37.10440501824822,1,1,0.007165000000000532,0.005439,0.019920118064987946,0.048294886313207996,0.060898886313211165,0.06104888631320904,0.02837476824822005,37.104426,2.0981751773376767e-05
Aileron_L,1858,1858,11,9,37.14,37.140223,37.147557,37.152754,5197.0,0.516670481422141,37.4633560539699,37.4635790539699,37.476110053969904,4085.0,0.3233560539699009,1515.0,37.4960295,37.48440312118335,1,1,0.007334000000000174,0.005197,0.019919446030094434,0.008293067213443805,0.02082406721344654,0.021047067213444848,-0.011626378816650629,37.484421,1.7878816651961892e-05
Aileron_L,1864,1864,9,3,37.26,37.26015,37.267172,37.272754,5582.0,0.483329518577859,37.58335603169415,37.58350603169416,37.59611003169415,4091.0,0.3233560316941545,1481.0,37.61602875,37.60440250773624,1,1,0.0070219999999991956,0.005582,0.019918718305845573,0.008292476042086605,0.020896476042082668,0.021046476042087647,-0.011626242263758968,37.6044195,1.6992263760129073e-05
Aileron_L,1873,1873,3,7,37.44,37.44014,37.447157,37.452754,5597.0,0.505836575875486,37.76335599828053,37.76349599828053,37.77610999828053,4100.0,0.32335599828053485,1504.0,37.79602975,37.784401587565576,1,1,0.0070169999999976085,0.005597,0.01991975171947047,0.008291589285043699,0.020905589285042936,0.02104558928504474,-0.01162816243442677,37.78441725,1.566243442237984e-05
Aileron_L,1878,1878,7,11,37.54,37.540152,37.54717,37.552754,5584.0,0.533333333333333,37.86335597971741,37.86350797971741,37.87610997971741,4105.0,0.3233559797174128,1531.0,37.89602925,37.88440082635966,1,1,0.007018000000002189,0.005584,0.019919270282585444,0.008290846642246663,0.020892846642247775,0.021044846642247705,-0.01162842364033878,37.88441575,1.4923640345852489e-05
Aileron_L,1921,1921,11,12,38.4,38.400175,38.407281,38.412754,5473.0,0.566674296177615,38.72335582007456,38.72353082007456,38.73610982007456,4148.0,0.3233558200745635,1565.0,38.756034,38.74439592998871,1,1,0.007106000000000279,0.005473,0.01992417992543949,0.008286109914152462,0.0208651099141548,0.021040109914153504,-0.011638070011287027,38.7444045,8.570011287717271e-06
Aileron_L,1926,1926,12,9,38.5,38.500224,38.507564,38.512754,5190.0,0.516670481422141,38.82335580151144,38.82357980151144,38.83610980151144,4153.0,0.32335580151144144,1515.0,38.8560335,38.84439541878279,1,1,0.007339999999999236,0.00519,0.01992369848856157,0.00828561727134769,0.020815617271345843,0.02103961727134873,-0.01163808121721388,38.84440325,7.83121721118992e-06
Aileron_L,1937,1937,9,1,38.72,38.72017,38.727328,38.732754,5426.0,0.466666666666667,39.04335576067257,39.04352576067257,39.05610976067257,4164.0,0.323355760672573,1465.0,39.07603075,39.064394044129756,1,1,0.007157999999996889,0.005426,0.01992098932743147,0.008284283457186348,0.020868283457183168,0.02103828345718739,-0.011636705870245123,39.06440025,6.205870242829748e-06
Aileron_L,1942,1942,1,9,38.82,38.820264,38.827737,38.832754,5017.0,0.516670481422141,39.14335574210945,39.14361974210945,39.15610974210945,4169.0,0.323355742109451,1515.0,39.1760295,39.16439353292384,1,1,0.007472999999997398,0.005017,0.01991975789054834,0.00828379081438868,0.02077379081438835,0.021037790814389723,-0.011635967076159659,39.164399,5.4670761663023966e-06
Aileron_L,1947,1947,9,1,38.92,38.920196,38.927431,38.932754,5323.0,0.466666666666667,39.24335572354633,39.243551723546325,39.25610972354633,4174.0,0.32335572354632897,1465.0,39.27602925,39.26439277171791,1,1,0.007235000000001435,0.005323,0.01991952645366979,0.008283048171577434,0.020841048171583054,0.021037048171578476,-0.011636478282092355,39.2643975,4.728282089775046e-06
Aileron_L,1952,1952,1,6,39.02,39.020237,39.027694,39.032754,5060.0,0.500007629510948,39.34335570498321,39.34359270498321,39.356109704983204,4179.0,0.323355704983207,1498.0,39.376029,39.364392260511984,1,1,0.007456999999995162,0.00506,0.019919295016798344,0.008282555528779767,0.020799555528775215,0.021036555528773704,-0.011636739488018577,39.36439625,3.9894880132476954e-06
Aileron_L,1958,1958,6,3,39.14,39.140163,39.147202,39.152754,5552.0,0.483329518577859,39.46335568270746,39.46351868270746,39.47610968270746,4185.0,0.3233556827074605,1481.0,39.496029,39.484391647064875,1,1,0.007038999999998907,0.005552,0.019919317292540484,0.008281964357415461,0.020872964357415924,0.021035964357416503,-0.011637352935125023,39.48439475,3.102935121414874e-06
Aileron_L,1974,1974,3,11,39.46,39.460221,39.467493,39.472754,5261.0,0.533333333333333,39.78335562330547,39.783576623305464,39.79610962330547,4201.0,0.3233556233054701,1531.0,39.816031,39.80438976120592,1,1,0.007272000000000389,0.005261,0.01992137669453342,0.008280137900449347,0.020813137900454137,0.02103413790045039,-0.011641238794084074,39.8043905,7.38794076527351e-07
Aileron_L,1979,1979,11,1,39.56,39.560276,39.567792,39.572754,4962.0,0.466666666666667,39.88335560474235,39.88363160474235,39.89610960474235,4206.0,0.32335560474234804,1465.0,39.91603125,39.90438925,1,1,0.007515999999995415,0.004962,0.01992164525765361,0.00827964525765168,0.020757645257653223,0.021033645257652722,-0.011642000000001929,39.90438925,-0.0
Aileron_L,2007,2007,1,9,40.12,40.120191,40.127582,40.132754,5172.0,0.516670481422141,40.44335550078886,40.44354650078886,40.45610950078886,4234.0,0.32335550078886477,1515.0,40.47603025,40.484385637246824,1,1,0.007390999999998371,0.005172,0.0199207492111384,0.028276136457961343,0.040839136457961445,0.041030136457962385,0.008355387246822943,40.4843815,-4.137246828553165e-06
Aileron_L,2012,2012,9,11,40.22,40.220138,40.227093,40.232754,5661.0,0.533333333333333,40.54335548222574,40.54349348222574,40.55610948222574,4239.0,0.32335548222574273,1531.0,40.576029,40.58438512604091,1,1,0.0069550000000049295,0.005661,0.01991951777425527,0.028275643815163676,0.04089164381516497,0.04102964381516472,0.008356126040908407,40.58438025,-4.8760409050805164e-06
Aileron_L,2016,2016,11,3,40.3,40.300227,40.307528,40.312754,5226.0,0.483329518577859,40.62335546737524,40.62358246737524,40.63610946737524,4243.0,0.3233554673752451,1481.0,40.656028,40.684384467076164,1,1,0.007300999999998226,0.005226,0.01991853262475729,0.048274999700922194,0.06080199970092082,0.06102899970092324,0.028356467076164904,40.684379,-5.4670761663023966e-06
Aileron_L,2020,2020,3,11,40.38,40.38018,40.387288,40.392754,5466.0,0.533333333333333,40.70335545252475,40.70353545252475,40.71610945252474,4247.0,0.3233554525247475,1531.0,40.736029,40.724384308111425,1,1,0.007107999999995229,0.005466,0.019919547475261368,0.008274855586684282,0.020848855586677928,0.02102885558667822,-0.011644691888577086,40.72437825,-6.0581114275242775e-06
Aileron_L,2025,2025,11,12,40.48,40.480156,40.487193,40.492754,5561.0,0.566674296177615,40.80335543396162,40.803511433961624,40.81610943396162,4252.0,0.32335543396162547,1565.0,40.83602775,40.8243837969055,1,1,0.007036999999996851,0.005561,0.019918316038378236,0.00827436294387951,0.02087236294387651,0.021028362943880552,-0.011643953094498727,40.824377,-6.796905504051629e-06
Aileron_L,2034,2034,12,9,40.66,40.660255,40.66771,40.672754,5044.0,0.516670481422141,40.983355400548,40.983610400548,40.996109400548,4261.0,0.3233554005480058,1515.0,41.016024,41.00438287673484,1,1,0.0074550000000002115,0.005044,0.019914599452000914,0.008273476186836604,0.020772476186834865,0.021027476186837646,-0.01164112326516431,41.00437475,-8.12673484180086e-06
Aileron_L,2044,2044,9,3,40.86,40.86014,40.867116,40.872754,5638.0,0.483329518577859,41.18335536342176,41.18349536342176,41.19610936342176,4271.0,0.3233553634217618,1481.0,41.21601975,41.204381604323,1,1,0.0069760000000016475,0.005638,0.01991038657823907,0.008272240901234795,0.020886240901234032,0.021026240901235838,-0.011638145677004275,41.204372,-9.604322994855562e-06
Aileron_L,2048,2048,3,10,40.94,40.940192,40.947441,40.952754,5313.0,0.523338673990997,41.26335534857126,41.263547348571265,41.27610934857126,4275.0,0.3233553485712642,1521.0,41.29601725,41.28438119535826,1,1,0.00724899999999451,0.005313,0.019907901428737773,0.008271846786996662,0.020833846786992183,0.021025846786997704,-0.011636054641741111,41.284371,-1.0195358256077443e-05
Aileron_L,2053,2053,10,1,41.04,41.040157,41.04721,41.052754,5544.0,0.466666666666667,41.36335533000814,41.36351233000814,41.37610933000814,4280.0,0.32335533000814215,1465.0,41.3960175,41.38438068415233,1,1,0.007052999999999088,0.005544,0.01990816999185796,0.00827135414419189,0.020868354144191414,0.02102535414419293,-0.011636815847666071,41.38436975,-1.0934152332604793e-05
Aileron_L,2069,2069,1,3,41.36,41.360166,41.367215,41.372754,5539.0,0.483329518577859,41.68335527060615,41.68352127060615,41.69610927060615,4296.0,0.3233552706061517,1481.0,41.71601575,41.70437879829338,1,1,0.007049000000002081,0.005539,0.019906479393846155,0.008269527687225775,0.020857527687226707,0.021023527687226817,-0.01163695170662038,41.7043655,-1.3298293377492317e-05
Aileron_L,2078,2078,3,0,41.54,41.540162,41.547259,41.552754,5495.0,0.433340962844282,41.86335523719253,41.86351723719253,41.87610923719253,4305.0,0.32335523719253206,1431.0,41.896015,41.884377628122714,1,1,0.00709699999999458,0.005495,0.019905762807468363,0.0082683909301835,0.02086039093018144,0.021022390930184542,-0.011637371877284863,41.884363,-1.462812271524155e-05
Aileron_L,2083,2083,0,3,41.64,41.640175,41.647223,41.652754,5531.0,0.483329518577859,41.96335521862941,41.96353021862941,41.97610921862941,4310.0,0.3233552186294101,1481.0,41.996015,42.00437686691679,1,1,0.007047999999997501,0.005531,0.01990578137058918,0.028267648287382485,0.040846648287384824,0.04102164828738353,0.008361866916793304,42.0043615,-1.53669167917689e-05
Aileron_L,2092,2092,3,11,41.82,41.820224,41.827554,41.832754,5200.0,0.533333333333333,42.14335518521579,42.14357918521579,42.15610918521579,4319.0,0.32335518521579043,1531.0,42.176015,42.20437544674613,1,1,0.007329999999996062,0.0052,0.019905814784209497,0.04826626153033686,0.060796261530335016,0.061020261530337905,0.028360446746127366,42.20435875,-1.6696746129518132e-05
Aileron_L,2096,2096,11,1,41.9,41.900179,41.907253,41.912754,5501.0,0.466666666666667,42.223355170365295,42.2235341703653,42.236109170365296,4323.0,0.3233551703652928,1465.0,42.256014,42.24437553778139,1,1,0.007073999999995806,0.005501,0.019904829634704413,0.008266367416091214,0.02084136741608944,0.021020367416092256,-0.0116384622186132,42.24435825,-1.728778139074001e-05
Aileron_L,2101,2101,1,7,42.0,42.000459,42.007531,42.012754,5223.0,0.505836575875486,42.32335515180217,42.32381415180217,42.33610915180217,4328.0,0.3233551518021708,1504.0,42.35600675,42.34437502657547,1,1,0.007072000000000855,0.005223,0.019897598197829325,0.008265874773300652,0.020560874773302373,0.021019874773301694,-0.011631723424528673,42.344357,-1.802657546726736e-05
Aileron_L,2110,2110,7,2,42.18,42.180165,42.187209,42.192754,5545.0,0.476661326009003,42.50335511838855,42.50352011838855,42.51610911838855,4337.0,0.32335511838855113,1475.0,42.536014,42.52437385640481,1,1,0.007044000000000494,0.005545,0.01990488161145265,0.008264738016258377,0.020853738016256784,0.02101873801625942,-0.011640143595194274,42.5243545,-1.9356404805016594e-05
Aileron_L,2119,2119,9,7,42.36,42.360139,42.367127,42.372754,5627.0,0.505836575875486,42.683355084974934,42.68349408497493,42.696109084974935,4346.0,0.32335508497493154,1504.0,42.71601375,42.704372936234144,1,1,0.006988000000006878,0.005627,0.019904665025066492,0.008263851259208366,0.020878851259212183,0.021017851259209408,-0.011640813765858127,42.70435225,-2.0686234142765826e-05
Aileron_L,2123,2123,7,11,42.44,42.440156,42.447207,42.452754,5547.0,0.533333333333333,42.76335507012443,42.76351107012444,42.776109070124434,4350.0,0.32335507012443393,1531.0,42.79601425,42.8043722772694,1,1,0.007050999999997032,0.005547,0.019905179875564727,0.028263207144966884,0.040861207144963885,0.041017207144967927,0.008358027269402157,42.804351,-2.1277269403987708e-05
Aileron_L,2144,2144,11,1,42.86,42.86016,42.867222,42.872754,5532.0,0.466666666666667,43.18335499215932,43.183514992159324,43.196108992159324,4371.0,0.32335499215932145,1465.0,43.21601325,43.20437013020452,1,1,0.007061999999997681,0.005532,0.01990425784067895,0.008261138045199345,0.02085513804519934,0.021015138045200388,-0.011643119795479606,43.20434575,-2.4380204525402582e-05
Aileron_L,2153,2153,1,9,43.04,43.0403,43.047513,43.052754,5241.0,0.516670481422141,43.3633549587457,43.363654958745705,43.376108958745704,4380.0,0.3233549587457018,1515.0,43.39601175,43.38436896003386,1,1,0.007213000000000136,0.005241,0.01990279125429595,0.00826000128815707,0.02071400128815526,0.021014001288158113,-0.011642789966138878,43.38434325,-2.571003386315181e-05
Aileron_L,2178,2178,9,7,43.54,43.540149,43.547267,43.552754,5487.0,0.505836575875486,43.86335486593009,43.86350386593009,43.87610886593009,4405.0,0.3233548659300917,1504.0,43.8960115,43.88436615400425,1,1,0.007117999999998403,0.005487,0.019902634069907776,0.008257288074155156,0.0208622880741558,0.021011288074156198,-0.01164534599575262,43.88433675,-2.9404004245788567e-05
Aileron_L,2182,2182,7,12,43.62,43.620161,43.62718,43.632754,5574.0,0.566674296177615,43.94335485107959,43.943515851079596,43.95610885107959,4409.0,0.3233548510795941,1565.0,43.97601275,43.984365245039506,1,1,0.007018999999999664,0.005574,0.019903898920411223,0.028256393959914305,0.04084939395990972,0.04101039395991535,0.008352495039503083,43.98433525,-2.999503950701045e-05
Aileron_L,2199,2199,12,9,43.96,43.96017,43.967244,43.972754,5510.0,0.516670481422141,44.28335478796498,44.28352478796498,44.29610878796498,4426.0,0.32335478796497924,1515.0,44.31601325,44.32436325693937,1,1,0.007074000000002911,0.00551,0.019904462035015058,0.028254468974388658,0.04083846897439258,0.0410084689743897,0.0083500069393736,44.32433075,-3.250693936720344e-05
Aileron_L,2209,2209,9,0,44.16,44.160956,44.168038,44.172754,4716.0,0.433340962844282,44.48335475083873,44.48431075083873,44.49610875083873,4436.0,0.32335475083873516,1431.0,44.51601675,44.50436248452752,1,1,0.0070820000000040295,0.004716,0.019907999161269174,0.008253733688789566,0.02005173368878843,0.02100773368879061,-0.011654265472479608,44.5043285,-3.3984527520258146e-05
Aileron_L,2235,2235,1,7,44.68,44.681573,44.688554,44.692754,4200.0,0.505836575875486,45.0033546543105,45.0049276543105,45.0161086543105,4462.0,0.3233546543105007,1504.0,45.03601575,45.024359576256714,1,1,0.006981000000003235,0.0042,0.019907095689497112,0.008250921946213907,0.01943192194621446,0.02100492194621495,-0.011656173743283205,45.02432175,-3.782625671820037e-05
Aileron_L,2240,2240,7,11,44.78,44.789509,44.796598,44.812754,16156.0,0.533333333333333,45.10335463203476,45.11286363203476,45.136108632034755,4468.0,0.3233546320347543,1531.0,45.15601425,45.14435871280961,1,1,0.007089000000000567,0.016156,0.01990561796524304,0.008250080774857338,0.03149508077485308,0.0410040807748544,-0.0116555371903857,45.14432,-3.871280961003319e-05
Aileron_L,2250,2250,11,3,44.98,44.982894,44.990535,44.992754,2219.0,0.483329518577859,45.303354598621134,45.30624859862114,45.316108598621135,4477.0,0.32335459862113464,1481.0,45.33601875,45.32435779263895,1,1,0.007640999999999565,0.002219,0.019910151378866203,0.008249194017814432,0.018109194017810637,0.021003194017815474,-0.011660957361051771,45.32431775,-4.004263894778242e-05
Aileron_L,2265,2265,3,9,45.28,45.280147,45.287205,45.292754,5549.0,0.516670481422141,45.60335454293177,45.60350154293177,45.61610854293177,4492.0,0.3233545429317686,1515.0,45.6360235,45.62435600902118,1,1,0.007058000000000675,0.005549,0.019914957068230876,0.008247466089407851,0.02085446608941055,0.021001466089408893,-0.011667490978823025,45.62431375,-4.225902117736447e-05
Aileron_L,2269,2269,9,12,45.36,45.360248,45.3676,45.372754,5154.0,0.566674296177615,45.68335452808127,45.683602528081266,45.69610852808127,4496.0,0.32335452808127096,1565.0,45.71602325,45.70435560005644,1,1,0.007352000000004466,0.005154,0.019914721918731004,0.008247071975169717,0.020753071975171622,0.02100107197517076,-0.011667649943561287,45.70431275,-4.285005643858635e-05
Aileron_L,2273,2273,12,9,45.44,45.440327,45.447254,45.452754,5500.0,0.516670481422141,45.76335451323077,45.76368151323078,45.776108513230774,4500.0,0.32335451323077335,1515.0,45.79602475,45.7843549410917,1,1,0.006926999999997463,0.0055,0.019916236769226714,0.00824642786092511,0.020673427860920413,0.021000427860926152,-0.011669808908301604,45.7843115,-4.3441091699808235e-05
Aileron_L,2288,2288,9,1,45.74,45.740252,45.747181,45.752754,5573.0,0.466666666666667,46.06335445754141,46.063606457541404,46.07610845754141,4515.0,0.3233544575414073,1465.0,46.0960295,46.10435315747392,1,1,0.006928999999999519,0.005573,0.019921042458591387,0.02824469993251455,0.04074669993251945,0.04099869993251559,0.008323657473923163,46.1043075,-4.565747392939029e-05
Aileron_L,2293,2293,1,11,45.84,45.840152,45.84716,45.852754,5594.0,0.533333333333333,46.16335443897829,46.16350643897829,46.17610843897828,4520.0,0.32335443897828525,1531.0,46.19603,46.184352646268,1,1,0.007007999999999015,0.005594,0.01992156102171805,0.008244207289720862,0.02084620728971487,0.0209982072897148,-0.011677353731997187,46.18430625,-4.639626800591764e-05
Aileron_L,2311,2311,11,3,46.2,46.20018,46.207342,46.212754,5412.0,0.483329518577859,46.52335437215105,46.52353437215105,46.53610837215104,4538.0,0.323354372151046,1481.0,46.55603825,46.544350555926684,1,1,0.0071619999999938955,0.005412,0.019929877848959165,0.008242183775642786,0.020816183775636432,0.020996183775636723,-0.01168769407331638,46.5443015,-4.90559266814161e-05
Aileron_L,2317,2317,3,1,46.32,46.32022,46.327475,46.332759,5284.0,0.466666666666667,46.6433543498753,46.6435743498753,46.656113349875305,4544.0,0.3233543498752996,1465.0,46.6760375,46.66434994247957,1,1,0.007255000000000678,0.005284,0.019924150124694506,0.008236592604262682,0.020775592604266535,0.020995592604265312,-0.011687557520431824,46.6643,-4.994247957324892e-05
Aileron_L,2329,2329,1,6,46.56,46.560166,46.567208,46.572757,5549.0,0.500007629510948,46.883354305323806,46.883520305323806,46.89611130532381,4556.0,0.3233543053238067,1498.0,46.916036,46.90434846558536,1,1,0.007041999999998438,0.005549,0.019924694676191734,0.008237160261550969,0.02082816026155143,0.020994160261551542,-0.011687534414640766,46.90429675,-5.171558535691457e-05
