sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_us,command_dispatch_s,position_norm
1097,Aileron_L,1097,1097,21.92,22137791,21.920281,0.533333333333333
1097,Aileron_R,1097,1097,21.92,22137791,21.920281,0.466666666666667
1097,Rudder,1097,1097,21.92,22137791,21.920281,0.521666666666667
1097,Elevator,1097,1097,21.92,22137791,21.920281,0.516666666666667
1098,Aileron_L,1098,1098,21.94,22159141,21.941631,0.533333333333333
1098,Aileron_R,1098,1098,21.94,22159141,21.941631,0.466666666666667
1098,Rudder,1098,1098,21.94,22159141,21.941631,0.521666666666667
1098,Elevator,1098,1098,21.94,22159141,21.941631,0.516666666666667
1099,Aileron_L,1099,1099,21.96,22178009,21.960499,0.516666666666667
1099,Aileron_R,1099,1099,21.96,22178009,21.960499,0.483333333333333
1099,Rudder,1099,1099,21.96,22178009,21.960499,0.521666666666667
1099,Elevator,1099,1099,21.96,22178009,21.960499,0.516666666666667
1100,Aileron_L,1100,1100,21.98,22198587,21.981077,0.516666666666667
1100,Aileron_R,1100,1100,21.98,22198587,21.981077,0.483333333333333
1100,Rudder,1100,1100,21.98,22198587,21.981077,0.521666666666667
1100,Elevator,1100,1100,21.98,22198587,21.981077,0.516666666666667
1101,Aileron_L,1101,1101,22,22217680,22.00017,0.516666666666667
1101,Aileron_R,1101,1101,22,22217680,22.00017,0.483333333333333
1101,Rudder,1101,1101,22,22217680,22.00017,0.521666666666667
1101,Elevator,1101,1101,22,22217680,22.00017,0.516666666666667
1102,Aileron_L,1102,1102,22.02,22238424,22.020914,0.516666666666667
1102,Aileron_R,1102,1102,22.02,22238424,22.020914,0.483333333333333
1102,Rudder,1102,1102,22.02,22238424,22.020914,0.521666666666667
1102,Elevator,1102,1102,22.02,22238424,22.020914,0.516666666666667
1103,Aileron_L,1103,1103,22.04,22257709,22.040199,0.516666666666667
1103,Aileron_R,1103,1103,22.04,22257709,22.040199,0.483333333333333
1103,Rudder,1103,1103,22.04,22257709,22.040199,0.521666666666667
1103,Elevator,1103,1103,22.04,22257709,22.040199,0.516666666666667
1104,Aileron_L,1104,1104,22.06,22277955,22.060445,0.516666666666667
1104,Aileron_R,1104,1104,22.06,22277955,22.060445,0.483333333333333
1104,Rudder,1104,1104,22.06,22277955,22.060445,0.510833333333333
1104,Elevator,1104,1104,22.06,22277955,22.060445,0.516666666666667
1105,Aileron_L,1105,1105,22.08,22297818,22.080308,0.516666666666667
1105,Aileron_R,1105,1105,22.08,22297818,22.080308,0.483333333333333
1105,Rudder,1105,1105,22.08,22297818,22.080308,0.510833333333333
1105,Elevator,1105,1105,22.08,22297818,22.080308,0.516666666666667
1106,Aileron_L,1106,1106,22.1,22317908,22.100398,0.516666666666667
1106,Aileron_R,1106,1106,22.1,22317908,22.100398,0.483333333333333
1106,Rudder,1106,1106,22.1,22317908,22.100398,0.510833333333333
1106,Elevator,1106,1106,22.1,22317908,22.100398,0.516666666666667
1107,Aileron_L,1107,1107,22.12,22337819,22.120309,0.516666666666667
1107,Aileron_R,1107,1107,22.12,22337819,22.120309,0.483333333333333
1107,Rudder,1107,1107,22.12,22337819,22.120309,0.510833333333333
1107,Elevator,1107,1107,22.12,22337819,22.120309,0.516666666666667
1108,Aileron_L,1108,1108,22.14,22357713,22.140203,0.516666666666667
1108,Aileron_R,1108,1108,22.14,22357713,22.140203,0.483333333333333
1108,Rudder,1108,1108,22.14,22357713,22.140203,0.510833333333333
1108,Elevator,1108,1108,22.14,22357713,22.140203,0.516666666666667
1109,Aileron_L,1109,1109,22.16,22377781,22.160271,0.516666666666667
1109,Aileron_R,1109,1109,22.16,22377781,22.160271,0.483333333333333
1109,Rudder,1109,1109,22.16,22377781,22.160271,0.510833333333333
1109,Elevator,1109,1109,22.16,22377781,22.160271,0.516666666666667
1110,Aileron_L,1110,1110,22.18,22397676,22.180166,0.516666666666667
1110,Aileron_R,1110,1110,22.18,22397676,22.180166,0.483333333333333
1110,Rudder,1110,1110,22.18,22397676,22.180166,0.489166666666667
1110,Elevator,1110,1110,22.18,22397676,22.180166,0.516666666666667
1111,Aileron_L,1111,1111,22.2,22417746,22.200236,0.516666666666667
1111,Aileron_R,1111,1111,22.2,22417746,22.200236,0.483333333333333
1111,Rudder,1111,1111,22.2,22417746,22.200236,0.489166666666667
1111,Elevator,1111,1111,22.2,22417746,22.200236,0.516666666666667
1112,Aileron_L,1112,1112,22.22,22438067,22.220557,0.516666666666667
1112,Aileron_R,1112,1112,22.22,22438067,22.220557,0.483333333333333
1112,Rudder,1112,1112,22.22,22438067,22.220557,0.489166666666667
1112,Elevator,1112,1112,22.22,22438067,22.220557,0.516666666666667
1113,Aileron_L,1113,1113,22.24,22457750,22.24024,0.516666666666667
1113,Aileron_R,1113,1113,22.24,22457750,22.24024,0.483333333333333
1113,Rudder,1113,1113,22.24,22457750,22.24024,0.489166666666667
1113,Elevator,1113,1113,22.24,22457750,22.24024,0.516666666666667
1114,Aileron_L,1114,1114,22.26,22477683,22.260173,0.516666666666667
1114,Aileron_R,1114,1114,22.26,22477683,22.260173,0.483333333333333
1114,Rudder,1114,1114,22.26,22477683,22.260173,0.489166666666667
1114,Elevator,1114,1114,22.26,22477683,22.260173,0.516666666666667
1115,Aileron_L,1115,1115,22.28,22497740,22.28023,0.516666666666667
1115,Aileron_R,1115,1115,22.28,22497740,22.28023,0.483333333333333
1115,Rudder,1115,1115,22.28,22497740,22.28023,0.489166666666667
1115,Elevator,1115,1115,22.28,22497740,22.28023,0.433333333333333
1116,Aileron_L,1116,1116,22.3,22517893,22.300383,0.516666666666667
1116,Aileron_R,1116,1116,22.3,22517893,22.300383,0.483333333333333
1116,Rudder,1116,1116,22.3,22517893,22.300383,0.489166666666667
1116,Elevator,1116,1116,22.3,22517893,22.300383,0.433333333333333
1117,Aileron_L,1117,1117,22.32,22539573,22.322063,0.516666666666667
1117,Aileron_R,1117,1117,22.32,22539573,22.322063,0.483333333333333
1117,Rudder,1117,1117,22.32,22539573,22.322063,0.489166666666667
1117,Elevator,1117,1117,22.32,22539573,22.322063,0.433333333333333
1118,Aileron_L,1118,1118,22.34,22557717,22.340207,0.516666666666667
1118,Aileron_R,1118,1118,22.34,22557717,22.340207,0.483333333333333
1118,Rudder,1118,1118,22.34,22557717,22.340207,0.489166666666667
1118,Elevator,1118,1118,22.34,22557717,22.340207,0.433333333333333
1119,Aileron_L,1119,1119,22.36,22577655,22.360145,0.516666666666667
1119,Aileron_R,1119,1119,22.36,22577655,22.360145,0.483333333333333
1119,Rudder,1119,1119,22.36,22577655,22.360145,0.489166666666667
1119,Elevator,1119,1119,22.36,22577655,22.360145,0.433333333333333
1120,Aileron_L,1120,1120,22.38,22597714,22.380204,0.483333333333333
1120,Aileron_R,1120,1120,22.38,22597714,22.380204,0.516666666666667
1120,Rudder,1120,1120,22.38,22597714,22.380204,0.489166666666667
1120,Elevator,1120,1120,22.38,22597714,22.380204,0.433333333333333
1121,Aileron_L,1121,1121,22.4,22617713,22.400203,0.483333333333333
1121,Aileron_R,1121,1121,22.4,22617713,22.400203,0.516666666666667
1121,Rudder,1121,1121,22.4,22617713,22.400203,0.489166666666667
1121,Elevator,1121,1121,22.4,22617713,22.400203,0.433333333333333
1122,Aileron_L,1122,1122,22.42,22637728,22.420218,0.483333333333333
1122,Aileron_R,1122,1122,22.42,22637728,22.420218,0.516666666666667
1122,Rudder,1122,1122,22.42,22637728,22.420218,0.489166666666667
1122,Elevator,1122,1122,22.42,22637728,22.420218,0.433333333333333
1123,Aileron_L,1123,1123,22.44,22657780,22.44027,0.483333333333333
1123,Aileron_R,1123,1123,22.44,22657780,22.44027,0.516666666666667
1123,Rudder,1123,1123,22.44,22657780,22.44027,0.489166666666667
1123,Elevator,1123,1123,22.44,22657780,22.44027,0.433333333333333
1124,Aileron_L,1124,1124,22.46,22677761,22.460251,0.483333333333333
1124,Aileron_R,1124,1124,22.46,22677761,22.460251,0.516666666666667
1124,Rudder,1124,1124,22.46,22677761,22.460251,0.489166666666667
1124,Elevator,1124,1124,22.46,22677761,22.460251,0.433333333333333
1125,Aileron_L,1125,1125,22.48,22697721,22.480211,0.483333333333333
1125,Aileron_R,1125,1125,22.48,22697721,22.480211,0.516666666666667
1125,Rudder,1125,1125,22.48,22697721,22.480211,0.489166666666667
1125,Elevator,1125,1125,22.48,22697721,22.480211,0.533333333333333
1126,Aileron_L,1126,1126,22.5,22718150,22.50064,0.483333333333333
1126,Aileron_R,1126,1126,22.5,22718150,22.50064,0.516666666666667
1126,Rudder,1126,1126,22.5,22718150,22.50064,0.489166666666667
1126,Elevator,1126,1126,22.5,22718150,22.50064,0.533333333333333
1127,Aileron_L,1127,1127,22.52,22738076,22.520566,0.483333333333333
1127,Aileron_R,1127,1127,22.52,22738076,22.520566,0.516666666666667
1127,Rudder,1127,1127,22.52,22738076,22.520566,0.489166666666667
1127,Elevator,1127,1127,22.52,22738076,22.520566,0.533333333333333
1128,Aileron_L,1128,1128,22.54,22757686,22.540176,0.483333333333333
1128,Aileron_R,1128,1128,22.54,22757686,22.540176,0.516666666666667
1128,Rudder,1128,1128,22.54,22757686,22.540176,0.489166666666667
1128,Elevator,1128,1128,22.54,22757686,22.540176,0.533333333333333
1129,Aileron_L,1129,1129,22.56,22778052,22.560542,0.483333333333333
1129,Aileron_R,1129,1129,22.56,22778052,22.560542,0.516666666666667
1129,Rudder,1129,1129,22.56,22778052,22.560542,0.489166666666667
1129,Elevator,1129,1129,22.56,22778052,22.560542,0.533333333333333
1130,Aileron_L,1130,1130,22.58,22797689,22.580179,0.483333333333333
1130,Aileron_R,1130,1130,22.58,22797689,22.580179,0.516666666666667
1130,Rudder,1130,1130,22.58,22797689,22.580179,0.489166666666667
1130,Elevator,1130,1130,22.58,22797689,22.580179,0.533333333333333
1131,Aileron_L,1131,1131,22.6,22817758,22.600248,0.483333333333333
1131,Aileron_R,1131,1131,22.6,22817758,22.600248,0.516666666666667
1131,Rudder,1131,1131,22.6,22817758,22.600248,0.489166666666667
1131,Elevator,1131,1131,22.6,22817758,22.600248,0.533333333333333
1132,Aileron_L,1132,1132,22.62,22837731,22.620221,0.483333333333333
1132,Aileron_R,1132,1132,22.62,22837731,22.620221,0.516666666666667
1132,Rudder,1132,1132,22.62,22837731,22.620221,0.489166666666667
1132,Elevator,1132,1132,22.62,22837731,22.620221,0.533333333333333
1133,Aileron_L,1133,1133,22.64,22863595,22.646085,0.483333333333333
1133,Aileron_R,1133,1133,22.64,22863595,22.646085,0.516666666666667
1133,Rudder,1133,1133,22.64,22863595,22.646085,0.489166666666667
1133,Elevator,1133,1133,22.64,22863595,22.646085,0.533333333333333
1134,Aileron_L,1134,1134,22.66,22877767,22.660257,0.483333333333333
1134,Aileron_R,1134,1134,22.66,22877767,22.660257,0.516666666666667
1134,Rudder,1134,1134,22.66,22877767,22.660257,0.489166666666667
1134,Elevator,1134,1134,22.66,22877767,22.660257,0.533333333333333
1135,Aileron_L,1135,1135,22.68,22897717,22.680207,0.466666666666667
1135,Aileron_R,1135,1135,22.68,22897717,22.680207,0.533333333333333
1135,Rudder,1135,1135,22.68,22897717,22.680207,0.489166666666667
1135,Elevator,1135,1135,22.68,22897717,22.680207,0.533333333333333
1136,Aileron_L,1136,1136,22.7,22917881,22.700371,0.466666666666667
1136,Aileron_R,1136,1136,22.7,22917881,22.700371,0.533333333333333
1136,Rudder,1136,1136,22.7,22917881,22.700371,0.489166666666667
1136,Elevator,1136,1136,22.7,22917881,22.700371,0.533333333333333
1137,Aileron_L,1137,1137,22.72,22937744,22.720234,0.466666666666667
1137,Aileron_R,1137,1137,22.72,22937744,22.720234,0.533333333333333
1137,Rudder,1137,1137,22.72,22937744,22.720234,0.489166666666667
1137,Elevator,1137,1137,22.72,22937744,22.720234,0.533333333333333
1138,Aileron_L,1138,1138,22.74,22957746,22.740236,0.466666666666667
1138,Aileron_R,1138,1138,22.74,22957746,22.740236,0.533333333333333
1138,Rudder,1138,1138,22.74,22957746,22.740236,0.489166666666667
1138,Elevator,1138,1138,22.74,22957746,22.740236,0.533333333333333
1139,Aileron_L,1139,1139,22.76,22977748,22.760238,0.466666666666667
1139,Aileron_R,1139,1139,22.76,22977748,22.760238,0.533333333333333
1139,Rudder,1139,1139,22.76,22977748,22.760238,0.489166666666667
1139,Elevator,1139,1139,22.76,22977748,22.760238,0.533333333333333
1140,Aileron_L,1140,1140,22.78,22997946,22.780436,0.483333333333333
1140,Aileron_R,1140,1140,22.78,22997946,22.780436,0.516666666666667
1140,Rudder,1140,1140,22.78,22997946,22.780436,0.489166666666667
1140,Elevator,1140,1140,22.78,22997946,22.780436,0.533333333333333
1141,Aileron_L,1141,1141,22.8,23018128,22.800618,0.483333333333333
1141,Aileron_R,1141,1141,22.8,23018128,22.800618,0.516666666666667
1141,Rudder,1141,1141,22.8,23018128,22.800618,0.489166666666667
1141,Elevator,1141,1141,22.8,23018128,22.800618,0.533333333333333
1142,Aileron_L,1142,1142,22.82,23037733,22.820223,0.483333333333333
1142,Aileron_R,1142,1142,22.82,23037733,22.820223,0.516666666666667
1142,Rudder,1142,1142,22.82,23037733,22.820223,0.489166666666667
1142,Elevator,1142,1142,22.82,23037733,22.820223,0.533333333333333
1143,Aileron_L,1143,1143,22.84,23057718,22.840208,0.483333333333333
1143,Aileron_R,1143,1143,22.84,23057718,22.840208,0.516666666666667
1143,Rudder,1143,1143,22.84,23057718,22.840208,0.489166666666667
1143,Elevator,1143,1143,22.84,23057718,22.840208,0.533333333333333
1144,Aileron_L,1144,1144,22.86,23077792,22.860282,0.483333333333333
1144,Aileron_R,1144,1144,22.86,23077792,22.860282,0.516666666666667
1144,Rudder,1144,1144,22.86,23077792,22.860282,0.489166666666667
1144,Elevator,1144,1144,22.86,23077792,22.860282,0.533333333333333
1145,Aileron_L,1145,1145,22.88,23097788,22.880278,0.516666666666667
1145,Aileron_R,1145,1145,22.88,23097788,22.880278,0.483333333333333
1145,Rudder,1145,1145,22.88,23097788,22.880278,0.489166666666667
1145,Elevator,1145,1145,22.88,23097788,22.880278,0.533333333333333
1146,Aileron_L,1146,1146,22.9,23118724,22.901214,0.516666666666667
1146,Aileron_R,1146,1146,22.9,23118724,22.901214,0.483333333333333
1146,Rudder,1146,1146,22.9,23118724,22.901214,0.489166666666667
1146,Elevator,1146,1146,22.9,23118724,22.901214,0.533333333333333
1147,Aileron_L,1147,1147,22.92,23137723,22.920213,0.516666666666667
1147,Aileron_R,1147,1147,22.92,23137723,22.920213,0.483333333333333
1147,Rudder,1147,1147,22.92,23137723,22.920213,0.489166666666667
1147,Elevator,1147,1147,22.92,23137723,22.920213,0.533333333333333
1148,Aileron_L,1148,1148,22.94,23157735,22.940225,0.516666666666667
1148,Aileron_R,1148,1148,22.94,23157735,22.940225,0.483333333333333
1148,Rudder,1148,1148,22.94,23157735,22.940225,0.489166666666667
1148,Elevator,1148,1148,22.94,23157735,22.940225,0.533333333333333
1149,Aileron_L,1149,1149,22.96,23177693,22.960183,0.516666666666667
1149,Aileron_R,1149,1149,22.96,23177693,22.960183,0.483333333333333
1149,Rudder,1149,1149,22.96,23177693,22.960183,0.489166666666667
1149,Elevator,1149,1149,22.96,23177693,22.960183,0.533333333333333
1150,Aileron_L,1150,1150,22.98,23197725,22.980215,0.483333333333333
1150,Aileron_R,1150,1150,22.98,23197725,22.980215,0.516666666666667
1150,Rudder,1150,1150,22.98,23197725,22.980215,0.489166666666667
1150,Elevator,1150,1150,22.98,23197725,22.980215,0.533333333333333
1151,Aileron_L,1151,1151,23,23217687,23.000177,0.483333333333333
1151,Aileron_R,1151,1151,23,23217687,23.000177,0.516666666666667
1151,Rudder,1151,1151,23,23217687,23.000177,0.489166666666667
1151,Elevator,1151,1151,23,23217687,23.000177,0.533333333333333
1152,Aileron_L,1152,1152,23.02,23239074,23.021564,0.483333333333333
1152,Aileron_R,1152,1152,23.02,23239074,23.021564,0.516666666666667
1152,Rudder,1152,1152,23.02,23239074,23.021564,0.489166666666667
1152,Elevator,1152,1152,23.02,23239074,23.021564,0.533333333333333
1153,Aileron_L,1153,1153,23.04,23258245,23.040735,0.483333333333333
1153,Aileron_R,1153,1153,23.04,23258245,23.040735,0.516666666666667
1153,Rudder,1153,1153,23.04,23258245,23.040735,0.489166666666667
1153,Elevator,1153,1153,23.04,23258245,23.040735,0.533333333333333
1154,Aileron_L,1154,1154,23.06,23279107,23.061597,0.483333333333333
1154,Aileron_R,1154,1154,23.06,23279107,23.061597,0.516666666666667
1154,Rudder,1154,1154,23.06,23279107,23.061597,0.489166666666667
1154,Elevator,1154,1154,23.06,23279107,23.061597,0.533333333333333
1155,Aileron_L,1155,1155,23.08,23297669,23.080159,0.483333333333333
1155,Aileron_R,1155,1155,23.08,23297669,23.080159,0.516666666666667
1155,Rudder,1155,1155,23.08,23297669,23.080159,0.494166666666667
1155,Elevator,1155,1155,23.08,23297669,23.080159,0.533333333333333
1156,Aileron_L,1156,1156,23.1,23317663,23.100153,0.483333333333333
1156,Aileron_R,1156,1156,23.1,23317663,23.100153,0.516666666666667
1156,Rudder,1156,1156,23.1,23317663,23.100153,0.494166666666667
1156,Elevator,1156,1156,23.1,23317663,23.100153,0.533333333333333
1157,Aileron_L,1157,1157,23.12,23337664,23.120154,0.483333333333333
1157,Aileron_R,1157,1157,23.12,23337664,23.120154,0.516666666666667
1157,Rudder,1157,1157,23.12,23337664,23.120154,0.494166666666667
1157,Elevator,1157,1157,23.12,23337664,23.120154,0.533333333333333
1158,Aileron_L,1158,1158,23.14,23357662,23.140152,0.483333333333333
1158,Aileron_R,1158,1158,23.14,23357662,23.140152,0.516666666666667
1158,Rudder,1158,1158,23.14,23357662,23.140152,0.494166666666667
1158,Elevator,1158,1158,23.14,23357662,23.140152,0.533333333333333
1159,Aileron_L,1159,1159,23.16,23377914,23.160404,0.483333333333333
1159,Aileron_R,1159,1159,23.16,23377914,23.160404,0.516666666666667
1159,Rudder,1159,1159,23.16,23377914,23.160404,0.494166666666667
1159,Elevator,1159,1159,23.16,23377914,23.160404,0.533333333333333
1160,Aileron_L,1160,1160,23.18,23397646,23.180136,0.516666666666667
1160,Aileron_R,1160,1160,23.18,23397646,23.180136,0.483333333333333
1160,Rudder,1160,1160,23.18,23397646,23.180136,0.494166666666667
1160,Elevator,1160,1160,23.18,23397646,23.180136,0.533333333333333
1161,Aileron_L,1161,1161,23.2,23417737,23.200227,0.516666666666667
1161,Aileron_R,1161,1161,23.2,23417737,23.200227,0.483333333333333
1161,Rudder,1161,1161,23.2,23417737,23.200227,0.494166666666667
1161,Elevator,1161,1161,23.2,23417737,23.200227,0.533333333333333
1162,Aileron_L,1162,1162,23.22,23438695,23.221185,0.516666666666667
1162,Aileron_R,1162,1162,23.22,23438695,23.221185,0.483333333333333
1162,Rudder,1162,1162,23.22,23438695,23.221185,0.494166666666667
1162,Elevator,1162,1162,23.22,23438695,23.221185,0.533333333333333
1163,Aileron_L,1163,1163,23.24,23457643,23.240133,0.516666666666667
1163,Aileron_R,1163,1163,23.24,23457643,23.240133,0.483333333333333
1163,Rudder,1163,1163,23.24,23457643,23.240133,0.494166666666667
1163,Elevator,1163,1163,23.24,23457643,23.240133,0.533333333333333
1164,Aileron_L,1164,1164,23.26,23477662,23.260152,0.516666666666667
1164,Aileron_R,1164,1164,23.26,23477662,23.260152,0.483333333333333
1164,Rudder,1164,1164,23.26,23477662,23.260152,0.494166666666667
1164,Elevator,1164,1164,23.26,23477662,23.260152,0.533333333333333
1165,Aileron_L,1165,1165,23.28,23497700,23.28019,0.466666666666667
1165,Aileron_R,1165,1165,23.28,23497700,23.28019,0.533333333333333
1165,Rudder,1165,1165,23.28,23497700,23.28019,0.494166666666667
1165,Elevator,1165,1165,23.28,23497700,23.28019,0.533333333333333
1166,Aileron_L,1166,1166,23.3,23517637,23.300127,0.466666666666667
1166,Aileron_R,1166,1166,23.3,23517637,23.300127,0.533333333333333
1166,Rudder,1166,1166,23.3,23517637,23.300127,0.494166666666667
1166,Elevator,1166,1166,23.3,23517637,23.300127,0.533333333333333
1167,Aileron_L,1167,1167,23.32,23537670,23.32016,0.466666666666667
1167,Aileron_R,1167,1167,23.32,23537670,23.32016,0.533333333333333
1167,Rudder,1167,1167,23.32,23537670,23.32016,0.494166666666667
1167,Elevator,1167,1167,23.32,23537670,23.32016,0.533333333333333
1168,Aileron_L,1168,1168,23.34,23557640,23.34013,0.466666666666667
1168,Aileron_R,1168,1168,23.34,23557640,23.34013,0.533333333333333
1168,Rudder,1168,1168,23.34,23557640,23.34013,0.494166666666667
1168,Elevator,1168,1168,23.34,23557640,23.34013,0.533333333333333
1169,Aileron_L,1169,1169,23.36,23577630,23.36012,0.466666666666667
1169,Aileron_R,1169,1169,23.36,23577630,23.36012,0.533333333333333
1169,Rudder,1169,1169,23.36,23577630,23.36012,0.494166666666667
1169,Elevator,1169,1169,23.36,23577630,23.36012,0.533333333333333
1170,Aileron_L,1170,1170,23.38,23597922,23.380412,0.466666666666667
1170,Aileron_R,1170,1170,23.38,23597922,23.380412,0.533333333333333
1170,Rudder,1170,1170,23.38,23597922,23.380412,0.494166666666667
1170,Elevator,1170,1170,23.38,23597922,23.380412,0.533333333333333
1171,Aileron_L,1171,1171,23.4,23617721,23.400211,0.466666666666667
1171,Aileron_R,1171,1171,23.4,23617721,23.400211,0.533333333333333
1171,Rudder,1171,1171,23.4,23617721,23.400211,0.494166666666667
1171,Elevator,1171,1171,23.4,23617721,23.400211,0.533333333333333
1172,Aileron_L,1172,1172,23.42,23640393,23.422883,0.466666666666667
1172,Aileron_R,1172,1172,23.42,23640393,23.422883,0.533333333333333
1172,Rudder,1172,1172,23.42,23640393,23.422883,0.494166666666667
1172,Elevator,1172,1172,23.42,23640393,23.422883,0.533333333333333
1173,Aileron_L,1173,1173,23.44,23657746,23.440236,0.466666666666667
1173,Aileron_R,1173,1173,23.44,23657746,23.440236,0.533333333333333
1173,Rudder,1173,1173,23.44,23657746,23.440236,0.494166666666667
1173,Elevator,1173,1173,23.44,23657746,23.440236,0.533333333333333
1174,Aileron_L,1174,1174,23.46,23677676,23.460166,0.466666666666667
1174,Aileron_R,1174,1174,23.46,23677676,23.460166,0.533333333333333
1174,Rudder,1174,1174,23.46,23677676,23.460166,0.494166666666667
1174,Elevator,1174,1174,23.46,23677676,23.460166,0.533333333333333
1175,Aileron_L,1175,1175,23.48,23697866,23.480356,0.505833333333333
1175,Aileron_R,1175,1175,23.48,23697866,23.480356,0.494166666666667
1175,Rudder,1175,1175,23.48,23697866,23.480356,0.494166666666667
1175,Elevator,1175,1175,23.48,23697866,23.480356,0.483333333333333
1176,Aileron_L,1176,1176,23.5,23717712,23.500202,0.505833333333333
1176,Aileron_R,1176,1176,23.5,23717712,23.500202,0.494166666666667
1176,Rudder,1176,1176,23.5,23717712,23.500202,0.494166666666667
1176,Elevator,1176,1176,23.5,23717712,23.500202,0.483333333333333
1177,Aileron_L,1177,1177,23.52,23737649,23.520139,0.505833333333333
1177,Aileron_R,1177,1177,23.52,23737649,23.520139,0.494166666666667
1177,Rudder,1177,1177,23.52,23737649,23.520139,0.494166666666667
1177,Elevator,1177,1177,23.52,23737649,23.520139,0.483333333333333
1178,Aileron_L,1178,1178,23.54,23757726,23.540216,0.505833333333333
1178,Aileron_R,1178,1178,23.54,23757726,23.540216,0.494166666666667
1178,Rudder,1178,1178,23.54,23757726,23.540216,0.494166666666667
1178,Elevator,1178,1178,23.54,23757726,23.540216,0.483333333333333
1179,Aileron_L,1179,1179,23.56,23777643,23.560133,0.505833333333333
1179,Aileron_R,1179,1179,23.56,23777643,23.560133,0.494166666666667
1179,Rudder,1179,1179,23.56,23777643,23.560133,0.494166666666667
1179,Elevator,1179,1179,23.56,23777643,23.560133,0.516666666666667
1180,Aileron_L,1180,1180,23.58,23797660,23.58015,0.505833333333333
1180,Aileron_R,1180,1180,23.58,23797660,23.58015,0.494166666666667
1180,Rudder,1180,1180,23.58,23797660,23.58015,0.494166666666667
1180,Elevator,1180,1180,23.58,23797660,23.58015,0.516666666666667
1181,Aileron_L,1181,1181,23.6,23817653,23.600143,0.505833333333333
1181,Aileron_R,1181,1181,23.6,23817653,23.600143,0.494166666666667
1181,Rudder,1181,1181,23.6,23817653,23.600143,0.494166666666667
1181,Elevator,1181,1181,23.6,23817653,23.600143,0.516666666666667
1182,Aileron_L,1182,1182,23.62,23837679,23.620169,0.505833333333333
1182,Aileron_R,1182,1182,23.62,23837679,23.620169,0.494166666666667
1182,Rudder,1182,1182,23.62,23837679,23.620169,0.494166666666667
1182,Elevator,1182,1182,23.62,23837679,23.620169,0.516666666666667
1183,Aileron_L,1183,1183,23.64,23857646,23.640136,0.505833333333333
1183,Aileron_R,1183,1183,23.64,23857646,23.640136,0.494166666666667
1183,Rudder,1183,1183,23.64,23857646,23.640136,0.494166666666667
1183,Elevator,1183,1183,23.64,23857646,23.640136,0.516666666666667
1184,Aileron_L,1184,1184,23.66,23877669,23.660159,0.505833333333333
1184,Aileron_R,1184,1184,23.66,23877669,23.660159,0.494166666666667
1184,Rudder,1184,1184,23.66,23877669,23.660159,0.494166666666667
1184,Elevator,1184,1184,23.66,23877669,23.660159,0.516666666666667
1185,Aileron_L,1185,1185,23.68,23897658,23.680148,0.505833333333333
1185,Aileron_R,1185,1185,23.68,23897658,23.680148,0.494166666666667
1185,Rudder,1185,1185,23.68,23897658,23.680148,0.510833333333333
1185,Elevator,1185,1185,23.68,23897658,23.680148,0.516666666666667
1186,Aileron_L,1186,1186,23.7,23917673,23.700163,0.505833333333333
1186,Aileron_R,1186,1186,23.7,23917673,23.700163,0.494166666666667
1186,Rudder,1186,1186,23.7,23917673,23.700163,0.510833333333333
1186,Elevator,1186,1186,23.7,23917673,23.700163,0.516666666666667
1187,Aileron_L,1187,1187,23.72,23937657,23.720147,0.505833333333333
1187,Aileron_R,1187,1187,23.72,23937657,23.720147,0.494166666666667
1187,Rudder,1187,1187,23.72,23937657,23.720147,0.510833333333333
1187,Elevator,1187,1187,23.72,23937657,23.720147,0.516666666666667
1188,Aileron_L,1188,1188,23.74,23957662,23.740152,0.505833333333333
1188,Aileron_R,1188,1188,23.74,23957662,23.740152,0.494166666666667
1188,Rudder,1188,1188,23.74,23957662,23.740152,0.510833333333333
1188,Elevator,1188,1188,23.74,23957662,23.740152,0.516666666666667
1189,Aileron_L,1189,1189,23.76,23977664,23.760154,0.505833333333333
1189,Aileron_R,1189,1189,23.76,23977664,23.760154,0.494166666666667
1189,Rudder,1189,1189,23.76,23977664,23.760154,0.478333333333333
1189,Elevator,1189,1189,23.76,23977664,23.760154,0.516666666666667
1190,Aileron_L,1190,1190,23.78,23997753,23.780243,0.505833333333333
1190,Aileron_R,1190,1190,23.78,23997753,23.780243,0.494166666666667
1190,Rudder,1190,1190,23.78,23997753,23.780243,0.478333333333333
1190,Elevator,1190,1190,23.78,23997753,23.780243,0.516666666666667
1191,Aileron_L,1191,1191,23.8,24017666,23.800156,0.505833333333333
1191,Aileron_R,1191,1191,23.8,24017666,23.800156,0.494166666666667
1191,Rudder,1191,1191,23.8,24017666,23.800156,0.478333333333333
1191,Elevator,1191,1191,23.8,24017666,23.800156,0.516666666666667
1192,Aileron_L,1192,1192,23.82,24038366,23.820856,0.505833333333333
1192,Aileron_R,1192,1192,23.82,24038366,23.820856,0.494166666666667
1192,Rudder,1192,1192,23.82,24038366,23.820856,0.478333333333333
1192,Elevator,1192,1192,23.82,24038366,23.820856,0.516666666666667
1193,Aileron_L,1193,1193,23.84,24057782,23.840272,0.505833333333333
1193,Aileron_R,1193,1193,23.84,24057782,23.840272,0.494166666666667
1193,Rudder,1193,1193,23.84,24057782,23.840272,0.478333333333333
