surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_R,17.852902,1500,71411608,6000,4000000,892
Rudder,17.854402,1489.75,71417608,5959,4000000,892
Elevator,17.85589175,1500,71423567,6000,4000000,892
Aileron_L,17.8714595,1468.5,71485838,5874,4000000,893
Aileron_R,17.872928,1499.75,71491712,5999,4000000,893
Rudder,17.87442775,1490,71497711,5960,4000000,893
Elevator,17.87591775,1500,71503671,6000,4000000,893
Aileron_L,17.8914855,1468.5,71565942,5874,4000000,894
Aileron_R,17.892954,1500,71571816,6000,4000000,894
Rudder,17.894454,1489.75,71577816,5959,4000000,894
Elevator,17.89594375,1500,71583775,6000,4000000,894
Aileron_L,17.9115115,1468.5,71646046,5874,4000000,895
Aileron_R,17.91298,1499.75,71651920,5999,4000000,895
Rudder,17.91447975,1490,71657919,5960,4000000,895
Elevator,17.91596975,1500,71663879,6000,4000000,895
Aileron_L,17.93153725,1468.5,71726149,5874,4000000,896
Aileron_R,17.93300575,1500,71732023,6000,4000000,896
Rudder,17.93450575,1490,71738023,5960,4000000,896
Elevator,17.93599575,1500,71743983,6000,4000000,896
Aileron_L,17.95156325,1468.5,71806253,5874,4000000,897
Aileron_R,17.95303175,1500,71812127,6000,4000000,897
Rudder,17.95453175,1490,71818127,5960,4000000,897
Elevator,17.95602175,1499.75,71824087,5999,4000000,897
Aileron_L,17.97159,1467.75,71886360,5871,4000000,898
Aileron_R,17.97305775,1500,71892231,6000,4000000,898
Rudder,17.97455775,1490,71898231,5960,4000000,898
Elevator,17.97604775,1499.75,71904191,5999,4000000,898
Aileron_L,17.99161525,1468.5,71966461,5874,4000000,899
Aileron_R,17.99308375,1500,71972335,6000,4000000,899
Rudder,17.99458375,1489.75,71978335,5959,4000000,899
Elevator,17.9960735,1500,71984294,6000,4000000,899
Aileron_L,18.01164175,1468,72046567,5872,4000000,900
Aileron_R,18.01310975,1499.75,72052439,5999,4000000,900
Rudder,18.0146095,1490,72058438,5960,4000000,900
Elevator,18.0160995,1500,72064398,6000,4000000,900
Aileron_L,18.03166725,1718.75,72126669,6875,4000000,901
Aileron_R,18.033386,1750.25,72133544,7001,4000000,901
Rudder,18.03513625,1740.25,72140545,6961,4000000,901
Elevator,18.0368765,1750.25,72147506,7001,4000000,901
Aileron_L,18.05169325,1718.75,72206773,6875,4000000,902
Aileron_R,18.053412,1750.5,72213648,7002,4000000,902
Rudder,18.0551625,1740,72220650,6960,4000000,902
Elevator,18.0569025,1750.25,72227610,7001,4000000,902
Aileron_L,18.071719,1719,72286876,6876,4000000,903
Aileron_R,18.073438,1750.25,72293752,7001,4000000,903
Rudder,18.07518825,1740.25,72300753,6961,4000000,903
Elevator,18.0769285,1750.25,72307714,7001,4000000,903
Aileron_L,18.091714,1749.75,72366856,6999,4000000,904
Aileron_R,18.09346375,1750.25,72373855,7001,4000000,904
Rudder,18.095214,1740.5,72380856,6962,4000000,904
Elevator,18.0969545,1750.25,72387818,7001,4000000,904
Aileron_L,18.11177525,1964,72447101,7856,4000000,905
Aileron_R,18.11373925,1999.5,72454957,7998,4000000,905
Rudder,18.11573875,1989.5,72462955,7958,4000000,905
Elevator,18.11772825,1338.75,72470913,5355,4000000,905
Aileron_L,18.131797,1718.75,72527188,6875,4000000,906
Aileron_R,18.13351575,1750.25,72534063,7001,4000000,906
Rudder,18.135266,1742.5,72541064,6970,4000000,906
Elevator,18.1370085,1748.25,72548034,6993,4000000,906
Aileron_L,18.151823,1718.75,72607292,6875,4000000,907
Aileron_R,18.15354175,1750.5,72614167,7002,4000000,907
Rudder,18.15529225,1740,72621169,6960,4000000,907
Elevator,18.15703225,1750.25,72628129,7001,4000000,907
Aileron_L,18.171849,1718.75,72687396,6875,4000000,908
Aileron_R,18.17356775,1750.25,72694271,7001,4000000,908
Rudder,18.175318,1740.25,72701272,6961,4000000,908
Elevator,18.17705825,1750.25,72708233,7001,4000000,908
Aileron_L,18.191875,1718.75,72767500,6875,4000000,909
Aileron_R,18.19359375,1751,72774375,7004,4000000,909
Rudder,18.19534475,1739.5,72781379,6958,4000000,909
Elevator,18.19708425,1750.25,72788337,7001,4000000,909
Aileron_L,18.21190075,1719,72847603,6876,4000000,910
Aileron_R,18.21361975,1750.25,72854479,7001,4000000,910
Rudder,18.21537,1740.25,72861480,6961,4000000,910
Elevator,18.21711025,1751,72868441,7004,4000000,910
Aileron_L,18.23192675,1468.5,72927707,5874,4000000,911
Aileron_R,18.23339525,1500,72933581,6000,4000000,911
Rudder,18.23489525,1490,72939581,5960,4000000,911
Elevator,18.23638525,1499.75,72945541,5999,4000000,911
Aileron_L,18.25195275,1468.5,73007811,5874,4000000,912
Aileron_R,18.25342125,1500,73013685,6000,4000000,912
Rudder,18.25492125,1490,73019685,5960,4000000,912
Elevator,18.25641125,1500,73025645,6000,4000000,912
Aileron_L,18.27197875,1468.5,73087915,5874,4000000,913
Aileron_R,18.27344725,1500,73093789,6000,4000000,913
Rudder,18.27494725,1489.75,73099789,5959,4000000,913
Elevator,18.276437,1500,73105748,6000,4000000,913
Aileron_L,18.29200475,1468.5,73168019,5874,4000000,914
Aileron_R,18.29347325,1500,73173893,6000,4000000,914
Rudder,18.29497325,1489.75,73179893,5959,4000000,914
Elevator,18.296463,1500,73185852,6000,4000000,914
Aileron_L,18.31203075,1468.5,73248123,5874,4000000,915
Aileron_R,18.31349925,1500,73253997,6000,4000000,915
Rudder,18.31499925,1489.75,73259997,5959,4000000,915
Elevator,18.316489,1500,73265956,6000,4000000,915
Aileron_L,18.33205675,1468.5,73328227,5874,4000000,916
Aileron_R,18.33352525,1499.75,73334101,5999,4000000,916
Rudder,18.335025,1490,73340100,5960,4000000,916
Elevator,18.336515,1500,73346060,6000,4000000,916
Aileron_L,18.35208325,1467.75,73408333,5871,4000000,917
Aileron_R,18.353551,1500,73414204,6000,4000000,917
Rudder,18.355051,1490,73420204,5960,4000000,917
Elevator,18.356541,1500,73426164,6000,4000000,917
Aileron_L,18.37210875,1468.25,73488435,5873,4000000,918
Aileron_R,18.373577,1500,73494308,6000,4000000,918
Rudder,18.375077,1490,73500308,5960,4000000,918
Elevator,18.376567,1500,73506268,6000,4000000,918
Aileron_L,18.3921345,1468.5,73568538,5874,4000000,919
Aileron_R,18.393603,1500,73574412,6000,4000000,919
Rudder,18.395103,1490,73580412,5960,4000000,919
Elevator,18.396593,1500,73586372,6000,4000000,919
Aileron_L,18.4121605,1468.5,73648642,5874,4000000,920
Aileron_R,18.413629,1500,73654516,6000,4000000,920
Rudder,18.415129,1489.75,73660516,5959,4000000,920
Elevator,18.41661875,1500,73666475,6000,4000000,920
Aileron_L,18.4321865,1468.5,73728746,5874,4000000,921
Aileron_R,18.433655,1500.5,73734620,6002,4000000,921
Rudder,18.4351555,1489.5,73740622,5958,4000000,921
Elevator,18.436645,1499.75,73746580,5999,4000000,921
Aileron_L,18.4522125,1468.5,73808850,5874,4000000,922
Aileron_R,18.453681,1499.75,73814724,5999,4000000,922
Rudder,18.45518075,1490,73820723,5960,4000000,922
Elevator,18.45667075,1500,73826683,6000,4000000,922
Aileron_L,18.4722385,1468.25,73888954,5873,4000000,923
Aileron_R,18.47370675,1500,73894827,6000,4000000,923
Rudder,18.47520675,1490,73900827,5960,4000000,923
Elevator,18.47669675,1500.25,73906787,6001,4000000,923
Aileron_L,18.49223325,1499.5,73968933,5998,4000000,924
Aileron_R,18.49373275,1500,73974931,6000,4000000,924
Rudder,18.49523275,1490,73980931,5960,4000000,924
Elevator,18.49672275,1500,73986891,6000,4000000,924
Aileron_L,18.51229025,1468.5,74049161,5874,4000000,925
Aileron_R,18.51375875,1500,74055035,6000,4000000,925
Rudder,18.51525875,1490,74061035,5960,4000000,925
Elevator,18.51674875,1500,74066995,6000,4000000,925
Aileron_L,18.53231625,969.75,74129265,3879,4000000,926
Aileron_R,18.533286,1001.5,74133144,4006,4000000,926
Rudder,18.5342875,1001.25,74137150,4005,4000000,926
Elevator,18.53528875,1337.75,74141155,5351,4000000,926
Aileron_L,18.55234225,1468.5,74209369,5874,4000000,927
Aileron_R,18.55381075,1500,74215243,6000,4000000,927
Rudder,18.55531075,1489.75,74221243,5959,4000000,927
Elevator,18.5568005,1500,74227202,6000,4000000,927
Aileron_L,18.57236825,1468.5,74289473,5874,4000000,928
Aileron_R,18.57383675,1499.75,74295347,5999,4000000,928
Rudder,18.5753365,1490,74301346,5960,4000000,928
Elevator,18.5768265,1500.25,74307306,6001,4000000,928
Aileron_L,18.59239825,1464.5,74369593,5858,4000000,929
Aileron_R,18.59386275,1500,74375451,6000,4000000,929
Rudder,18.59536275,1489.75,74381451,5959,4000000,929
Elevator,18.5968525,1500,74387410,6000,4000000,929
Aileron_L,18.612389,1499.5,74449556,5998,4000000,930
Aileron_R,18.6138885,1500,74455554,6000,4000000,930
Rudder,18.6153885,1490,74461554,5960,4000000,930
Elevator,18.6168785,1500,74467514,6000,4000000,930
Aileron_L,18.632447,1467.5,74529788,5870,4000000,931
Aileron_R,18.6339145,1500,74535658,6000,4000000,931
Rudder,18.6354145,1490.5,74541658,5962,4000000,931
Elevator,18.636905,1499.5,74547620,5998,4000000,931
Aileron_L,18.652475,1465.5,74609900,5862,4000000,932
Aileron_R,18.6539405,1500,74615762,6000,4000000,932
Rudder,18.6554405,1490,74621762,5960,4000000,932
Elevator,18.6569305,1499.75,74627722,5999,4000000,932
Aileron_L,18.672506,1460.5,74690024,5842,4000000,933
Aileron_R,18.6739665,1500,74695866,6000,4000000,933
Rudder,18.6754665,1489.75,74701866,5959,4000000,933
Elevator,18.67695625,1500.25,74707825,6001,4000000,933
Aileron_L,18.692524,1468.5,74770096,5874,4000000,934
Aileron_R,18.6939925,1500,74775970,6000,4000000,934
Rudder,18.6954925,1489.75,74781970,5959,4000000,934
Elevator,18.69698225,1500,74787929,6000,4000000,934
Aileron_L,18.71255,1472,74850200,5888,4000000,935
Aileron_R,18.714022,1496.25,74856088,5985,4000000,935
Rudder,18.71551825,1490,74862073,5960,4000000,935
Elevator,18.71700825,1500.75,74868033,6003,4000000,935
Aileron_L,18.732576,1476.25,74930304,5905,4000000,936
Aileron_R,18.73405225,1492,74936209,5968,4000000,936
Rudder,18.73554425,1490,74942177,5960,4000000,936
Elevator,18.73703425,1500,74948137,6000,4000000,936
Aileron_L,18.75260175,1474,75010407,5896,4000000,937
Aileron_R,18.75407575,1500.25,75016303,6001,4000000,937
Rudder,18.755576,1484.25,75022304,5937,4000000,937
Elevator,18.75706025,1500,75028241,6000,4000000,937
Aileron_L,18.77262775,1468.5,75090511,5874,4000000,938
Aileron_R,18.77409625,1500,75096385,6000,4000000,938
Rudder,18.77559625,1490,75102385,5960,4000000,938
Elevator,18.77708625,1500,75108345,6000,4000000,938
Aileron_L,18.79265375,1468.5,75170615,5874,4000000,939
Aileron_R,18.79412225,1500,75176489,6000,4000000,939
Rudder,18.79562225,1490,75182489,5960,4000000,939
Elevator,18.79711225,1500,75188449,6000,4000000,939
Aileron_L,18.81267975,1468.5,75250719,5874,4000000,940
Aileron_R,18.81414825,1500,75256593,6000,4000000,940
Rudder,18.81564825,1489.75,75262593,5959,4000000,940
Elevator,18.817138,1500.25,75268552,6001,4000000,940
Aileron_L,18.83270575,1468.5,75330823,5874,4000000,941
Aileron_R,18.83417425,1500,75336697,6000,4000000,941
Rudder,18.83567425,1489.75,75342697,5959,4000000,941
Elevator,18.837164,1500.25,75348656,6001,4000000,941
Aileron_L,18.85273175,1468.5,75410927,5874,4000000,942
Aileron_R,18.85420025,1499.75,75416801,5999,4000000,942
Rudder,18.8557,1490.25,75422800,5961,4000000,942
Elevator,18.85719025,1499.75,75428761,5999,4000000,942
Aileron_L,18.87275775,1468.25,75491031,5873,4000000,943
Aileron_R,18.874226,1500,75496904,6000,4000000,943
Rudder,18.875726,1498,75502904,5992,4000000,943
Elevator,18.877224,1492,75508896,5968,4000000,943
Aileron_L,18.8927835,1218.25,75571134,4873,4000000,944
Aileron_R,18.89400175,1249.75,75576007,4999,4000000,944
Rudder,18.8952515,1239.5,75581006,4958,4000000,944
Elevator,18.896491,1249.75,75585964,4999,4000000,944
Aileron_L,18.9128095,1218.25,75651238,4873,4000000,945
Aileron_R,18.91402775,1249.75,75656111,4999,4000000,945
Rudder,18.9152775,1239.5,75661110,4958,4000000,945
Elevator,18.916517,1249.5,75666068,4998,4000000,945
Aileron_L,18.9328355,1218.25,75731342,4873,4000000,946
Aileron_R,18.93405375,1253,75736215,5012,4000000,946
Rudder,18.93530675,1236.25,75741227,4945,4000000,946
Elevator,18.936543,1249.5,75746172,4998,4000000,946
Aileron_L,18.9528615,1218.25,75811446,4873,4000000,947
Aileron_R,18.95407975,1249.5,75816319,4998,4000000,947
Rudder,18.95532925,1239.75,75821317,4959,4000000,947
Elevator,18.956569,1249.5,75826276,4998,4000000,947
Aileron_L,18.9728875,1225.75,75891550,4903,4000000,948
Aileron_R,18.97411325,1242,75896453,4968,4000000,948
Rudder,18.97535525,1239.5,75901421,4958,4000000,948
Elevator,18.97659475,1249.75,75906379,4999,4000000,948
Aileron_L,18.9929135,1218.25,75971654,4873,4000000,949
Aileron_R,18.99413175,1249.5,75976527,4998,4000000,949
Rudder,18.99538125,1239.5,75981525,4958,4000000,949
Elevator,18.99662075,1249.75,75986483,4999,4000000,949
Aileron_L,19.0129395,1218,76051758,4872,4000000,950
Aileron_R,19.0141575,1249.75,76056630,4999,4000000,950
Rudder,19.01540725,1239.5,76061629,4958,4000000,950
Elevator,19.01664675,1249.75,76066587,4999,4000000,950
Aileron_L,19.032967,1216.5,76131868,4866,4000000,951
Aileron_R,19.0341835,1249.75,76136734,4999,4000000,951
Rudder,19.03543325,1239.5,76141733,4958,4000000,951
Elevator,19.03667275,1249.75,76146691,4999,4000000,951
Aileron_L,19.05299125,1218.25,76211965,4873,4000000,952
Aileron_R,19.0542095,1249.5,76216838,4998,4000000,952
Rudder,19.055459,1239.75,76221836,4959,4000000,952
Elevator,19.05669875,1249.5,76226795,4998,4000000,952
Aileron_L,19.07301725,1218.25,76292069,4873,4000000,953
Aileron_R,19.0742355,1250.25,76296942,5001,4000000,953
Rudder,19.07548575,1239,76301943,4956,4000000,953
Elevator,19.07672475,1249.5,76306899,4998,4000000,953
Aileron_L,19.09304325,1468.5,76372173,5874,4000000,954
Aileron_R,19.09451175,1500,76378047,6000,4000000,954
Rudder,19.09601175,1489.75,76384047,5959,4000000,954
Elevator,19.0975015,1500.5,76390006,6002,4000000,954
Aileron_L,19.113071,1466.75,76452284,5867,4000000,955
Aileron_R,19.11453775,1500,76458151,6000,4000000,955
Rudder,19.11603775,1490,76464151,5960,4000000,955
Elevator,19.11752775,1500.5,76470111,6002,4000000,955
Aileron_L,19.13309525,1468.5,76532381,5874,4000000,956
Aileron_R,19.13456375,1500,76538255,6000,4000000,956
Rudder,19.13606375,1490,76544255,5960,4000000,956
Elevator,19.13755375,1499.75,76550215,5999,4000000,956
Aileron_L,19.15312825,1461.5,76612513,5846,4000000,957
Aileron_R,19.15458975,1499.75,76618359,5999,4000000,957
Rudder,19.1560895,1490.25,76624358,5961,4000000,957
Elevator,19.15757975,1499.75,76630319,5999,4000000,957
Aileron_L,19.17314725,1468.25,76692589,5873,4000000,958
Aileron_R,19.1746155,1500,76698462,6000,4000000,958
Rudder,19.1761155,1490,76704462,5960,4000000,958
Elevator,19.1776055,1500,76710422,6000,4000000,958
Aileron_L,19.19317325,1468.25,76772693,5873,4000000,959
Aileron_R,19.1946415,1500,76778566,6000,4000000,959
Rudder,19.1961415,1490,76784566,5960,4000000,959
Elevator,19.1976315,1500,76790526,6000,4000000,959
Aileron_L,19.213199,1468.5,76852796,5874,4000000,960
Aileron_R,19.2146675,1500,76858670,6000,4000000,960
Rudder,19.2161675,1490.25,76864670,5961,4000000,960
Elevator,19.21765775,1500,76870631,6000,4000000,960
Aileron_L,19.233225,1468.5,76932900,5874,4000000,961
Aileron_R,19.2346935,1500,76938774,6000,4000000,961
Rudder,19.2361935,1489.75,76944774,5959,4000000,961
Elevator,19.23768325,1500,76950733,6000,4000000,961
Aileron_L,19.253251,1468.5,77013004,5874,4000000,962
Aileron_R,19.2547195,1500,77018878,6000,4000000,962
Rudder,19.2562195,1489.75,77024878,5959,4000000,962
Elevator,19.25770925,1500,77030837,6000,4000000,962
Aileron_L,19.273277,1468.5,77093108,5874,4000000,963
Aileron_R,19.2747455,1500,77098982,6000,4000000,963
Rudder,19.2762455,1489.75,77104982,5959,4000000,963
Elevator,19.27773525,1500,77110941,6000,4000000,963
Aileron_L,19.293303,1468.5,77173212,5874,4000000,964
Aileron_R,19.2947715,1499.75,77179086,5999,4000000,964
Rudder,19.29627125,1490,77185085,5960,4000000,964
Elevator,19.29776125,1500,77191045,6000,4000000,964
Aileron_L,19.313329,1468.25,77253316,5873,4000000,965
Aileron_R,19.31479725,1500,77259189,6000,4000000,965
Rudder,19.31629725,1490,77265189,5960,4000000,965
Elevator,19.31778725,1500,77271149,6000,4000000,965
Aileron_L,19.33335475,1468.5,77333419,5874,4000000,966
Aileron_R,19.33482325,1500,77339293,6000,4000000,966
Rudder,19.33632325,1490,77345293,5960,4000000,966
Elevator,19.33781325,1500,77351253,6000,4000000,966
Aileron_L,19.35338075,1468.5,77413523,5874,4000000,967
Aileron_R,19.35484925,1500,77419397,6000,4000000,967
Rudder,19.35634925,1490,77425397,5960,4000000,967
Elevator,19.35783925,1499.75,77431357,5999,4000000,967
Aileron_L,19.37340675,1468.5,77493627,5874,4000000,968
Aileron_R,19.37487525,1500,77499501,6000,4000000,968
Rudder,19.37637525,1490,77505501,5960,4000000,968
Elevator,19.37786525,1499.75,77511461,5999,4000000,968
Aileron_L,19.39343275,1468.5,77573731,5874,4000000,969
Aileron_R,19.39490125,1500,77579605,6000,4000000,969
Rudder,19.39640125,1489.75,77585605,5959,4000000,969
Elevator,19.397891,1500,77591564,6000,4000000,969
Aileron_L,19.41345875,1468.5,77653835,5874,4000000,970
Aileron_R,19.41492725,1499.75,77659709,5999,4000000,970
Rudder,19.416427,1490,77665708,5960,4000000,970
Elevator,19.417917,1500.75,77671668,6003,4000000,970
Aileron_L,19.43348475,1476.75,77733939,5907,4000000,971
Aileron_R,19.4349615,1491.75,77739846,5967,4000000,971
Rudder,19.43645325,1489.75,77745813,5959,4000000,971
Elevator,19.437943,1500.5,77751772,6002,4000000,971
Aileron_L,19.45351075,1468.25,77814043,5873,4000000,972
Aileron_R,19.454979,1500,77819916,6000,4000000,972
Rudder,19.456479,1490.25,77825916,5961,4000000,972
Elevator,19.45796925,1499.75,77831877,5999,4000000,972
Aileron_L,19.47353675,1468.25,77894147,5873,4000000,973
Aileron_R,19.475005,1500,77900020,6000,4000000,973
Rudder,19.476505,1490.5,77906020,5962,4000000,973
Elevator,19.4779955,1499.5,77911982,5998,4000000,973
Aileron_L,19.4935625,1468.5,77974250,5874,4000000,974
Aileron_R,19.495031,1500,77980124,6000,4000000,974
Rudder,19.496531,1490,77986124,5960,4000000,974
Elevator,19.498021,1499.75,77992084,5999,4000000,974
Aileron_L,19.5135885,1468.5,78054354,5874,4000000,975
Aileron_R,19.515057,1500,78060228,6000,4000000,975
Rudder,19.516557,1489.75,78066228,5959,4000000,975
Elevator,19.51804675,1500.25,78072187,6001,4000000,975
Aileron_L,19.5336145,1468.5,78134458,5874,4000000,976
Aileron_R,19.535083,1500,78140332,6000,4000000,976
Rudder,19.536583,1489.75,78146332,5959,4000000,976
Elevator,19.53807275,1500,78152291,6000,4000000,976
Aileron_L,19.5536405,1468.5,78214562,5874,4000000,977
Aileron_R,19.555109,1499.75,78220436,5999,4000000,977
Rudder,19.55660875,1490,78226435,5960,4000000,977
Elevator,19.55809875,1500,78232395,6000,4000000,977
Aileron_L,19.5736665,1468.5,78294666,5874,4000000,978
Aileron_R,19.575135,1499.75,78300540,5999,4000000,978
Rudder,19.57663475,1490,78306539,5960,4000000,978
Elevator,19.57812475,1500,78312499,6000,4000000,978
Aileron_L,19.5936925,1468.25,78374770,5873,4000000,979
Aileron_R,19.59516075,1506.5,78380643,6026,4000000,979
Rudder,19.59666725,1483.5,78386669,5934,4000000,979
Elevator,19.59815075,1500,78392603,6000,4000000,979
Aileron_L,19.61371825,1468.5,78454873,5874,4000000,980
Aileron_R,19.61518675,1500,78460747,6000,4000000,980
Rudder,19.61668675,1490,78466747,5960,4000000,980
Elevator,19.61817675,1500,78472707,6000,4000000,980
Aileron_L,19.63374425,1468.5,78534977,5874,4000000,981
Aileron_R,19.63521275,1500,78540851,6000,4000000,981
Rudder,19.63671275,1490,78546851,5960,4000000,981
Elevator,19.63820275,1499.75,78552811,5999,4000000,981
Aileron_L,19.65377025,1468.5,78615081,5874,4000000,982
Aileron_R,19.65523875,1500,78620955,6000,4000000,982
Rudder,19.65673875,1489.75,78626955,5959,4000000,982
Elevator,19.6582285,1500,78632914,6000,4000000,982
Aileron_L,19.67379625,1470,78695185,5880,4000000,983
Aileron_R,19.67526625,1498.5,78701065,5994,4000000,983
Rudder,19.67676475,1490,78707059,5960,4000000,983
Elevator,19.67825475,1499.75,78713019,5999,4000000,983
Aileron_L,19.69382525,1465.5,78775301,5862,4000000,984
Aileron_R,19.69529075,1499.75,78781163,5999,4000000,984
Rudder,19.6967905,1490,78787162,5960,4000000,984
Elevator,19.6982805,1500,78793122,6000,4000000,984
Aileron_L,19.71384825,1468.5,78855393,5874,4000000,985
Aileron_R,19.71531675,1500,78861267,6000,4000000,985
Rudder,19.71681675,1489.75,78867267,5959,4000000,985
Elevator,19.7183065,1500,78873226,6000,4000000,985
Aileron_L,19.73387425,1468.25,78935497,5873,4000000,986
Aileron_R,19.7353425,1500,78941370,6000,4000000,986
Rudder,19.7368425,1490,78947370,5960,4000000,986
Elevator,19.7383325,1500,78953330,6000,4000000,986
Aileron_L,19.7539,1468.5,79015600,5874,4000000,987
Aileron_R,19.7553685,1500,79021474,6000,4000000,987
Rudder,19.7568685,1490.25,79027474,5961,4000000,987
Elevator,19.75835875,1500,79033435,6000,4000000,987
Aileron_L,19.773926,1468.5,79095704,5874,4000000,988
Aileron_R,19.7753945,1500,79101578,6000,4000000,988
Rudder,19.7768945,1490.25,79107578,5961,4000000,988
Elevator,19.77838475,1499.5,79113539,5998,4000000,988
Aileron_L,19.793952,1468.5,79175808,5874,4000000,989
Aileron_R,19.7954205,1500,79181682,6000,4000000,989
Rudder,19.7969205,1489.75,79187682,5959,4000000,989
Elevator,19.79841025,1500,79193641,6000,4000000,989
Aileron_L,19.813978,1468.5,79255912,5874,4000000,990
Aileron_R,19.8154465,1500,79261786,6000,4000000,990
Rudder,19.8169465,1490,79267786,5960,4000000,990
Elevator,19.8184365,1500,79273746,6000,4000000,990
Aileron_L,19.834004,1468.5,79336016,5874,4000000,991
Aileron_R,19.8354725,1500,79341890,6000,4000000,991
Rudder,19.8369725,1489.75,79347890,5959,4000000,991
Elevator,19.83846225,1500,79353849,6000,4000000,991
Aileron_L,19.85403,1468.5,79416120,5874,4000000,992
Aileron_R,19.8554985,1500,79421994,6000,4000000,992
Rudder,19.8569985,1489.75,79427994,5959,4000000,992
Elevator,19.85848825,1500,79433953,6000,4000000,992
Aileron_L,19.874056,1718.75,79496224,6875,4000000,993
Aileron_R,19.87577475,1750.25,79503099,7001,4000000,993
Rudder,19.877525,1740.25,79510100,6961,4000000,993
Elevator,19.87926525,1750.25,79517061,7001,4000000,993
Aileron_L,19.89408175,1719,79576327,6876,4000000,994
Aileron_R,19.89580075,1750.25,79583203,7001,4000000,994
Rudder,19.897551,1740.25,79590204,6961,4000000,994
Elevator,19.89929125,1750.25,79597165,7001,4000000,994
Aileron_L,19.91410825,1718.5,79656433,6874,4000000,995
Aileron_R,19.91582675,1750.25,79663307,7001,4000000,995
Rudder,19.917577,1740.25,79670308,6961,4000000,995
Elevator,19.91931725,1750.25,79677269,7001,4000000,995
Aileron_L,19.93413375,1718.75,79736535,6875,4000000,996
Aileron_R,19.9358525,1750.25,79743410,7001,4000000,996
Rudder,19.93760275,1740.25,79750411,6961,4000000,996
Elevator,19.939343,1750.25,79757372,7001,4000000,996
Aileron_L,19.95415975,1718.75,79816639,6875,4000000,997
Aileron_R,19.9558785,1750.25,79823514,7001,4000000,997
Rudder,19.95762875,1740.75,79830515,6963,4000000,997
Elevator,19.9593695,1749.75,79837478,6999,4000000,997
Aileron_L,19.97418575,1718.75,79896743,6875,4000000,998
Aileron_R,19.9759045,1750.25,79903618,7001,4000000,998
Rudder,19.97765475,1740.25,79910619,6961,4000000,998
Elevator,19.979395,1750.25,79917580,7001,4000000,998
Aileron_L,19.99421175,1718.75,79976847,6875,4000000,999
Aileron_R,19.9959305,1750.25,79983722,7001,4000000,999
Rudder,19.99768075,1740.25,79990723,6961,4000000,999
Elevator,19.999421,1750.25,79997684,7001,4000000,999
Aileron_L,20.01423775,1718.75,80056951,6875,4000000,1000
Aileron_R,20.0159565,1750.25,80063826,7001,4000000,1000
Rudder,20.01770675,1740.25,80070827,6961,4000000,1000
Elevator,20.019447,1750.25,80077788,7001,4000000,1000
Aileron_L,20.03426375,1718.75,80137055,6875,4000000,1001
Aileron_R,20.0359825,1750.25,80143930,7001,4000000,1001
Rudder,20.03773275,1740.25,80150931,6961,4000000,1001
Elevator,20.039473,1750.25,80157892,7001,4000000,1001
Aileron_L,20.0542895,1718.75,80217158,6875,4000000,1002
Aileron_R,20.05600825,1750.5,80224033,7002,4000000,1002
Rudder,20.05775875,1742.25,80231035,6969,4000000,1002
Elevator,20.059501,1748.25,80238004,6993,4000000,1002
Aileron_L,20.0743155,1468.5,80297262,5874,4000000,1003
Aileron_R,20.075784,1500,80303136,6000,4000000,1003
Rudder,20.077284,1489.75,80309136,5959,4000000,1003
Elevator,20.07877375,1500,80315095,6000,4000000,1003
Aileron_L,20.0943415,1468.5,80377366,5874,4000000,1004
Aileron_R,20.09581,1500,80383240,6000,4000000,1004
Rudder,20.09731,1489.75,80389240,5959,4000000,1004
Elevator,20.09879975,1500,80395199,6000,4000000,1004
Aileron_L,20.1143675,1468.5,80457470,5874,4000000,1005
Aileron_R,20.115836,1499.75,80463344,5999,4000000,1005
Rudder,20.11733575,1490,80469343,5960,4000000,1005
Elevator,20.11882575,1500,80475303,6000,4000000,1005
Aileron_L,20.1343935,1468.5,80537574,5874,4000000,1006
Aileron_R,20.135862,1499.75,80543448,5999,4000000,1006
Rudder,20.13736175,1490,80549447,5960,4000000,1006
Elevator,20.13885175,1500,80555407,6000,4000000,1006
Aileron_L,20.1544195,1468.25,80617678,5873,4000000,1007
Aileron_R,20.15588775,1500,80623551,6000,4000000,1007
Rudder,20.15738775,1490,80629551,5960,4000000,1007
Elevator,20.15887775,1500,80635511,6000,4000000,1007
Aileron_L,20.17444525,1468.5,80697781,5874,4000000,1008
Aileron_R,20.17591375,1500.25,80703655,6001,4000000,1008
Rudder,20.177414,1489.75,80709656,5959,4000000,1008
Elevator,20.17890375,1500,80715615,6000,4000000,1008
Aileron_L,20.19447125,1468.5,80777885,5874,4000000,1009
Aileron_R,20.19593975,1500,80783759,6000,4000000,1009
Rudder,20.19743975,1490,80789759,5960,4000000,1009
Elevator,20.19892975,1499.75,80795719,5999,4000000,1009
Aileron_L,20.21449725,1468.5,80857989,5874,4000000,1010
Aileron_R,20.21596575,1500,80863863,6000,4000000,1010
Rudder,20.21746575,1489.75,80869863,5959,4000000,1010
Elevator,20.2189555,1500,80875822,6000,4000000,1010
Aileron_L,20.234524,1467.75,80938096,5871,4000000,1011
Aileron_R,20.23599175,1500,80943967,6000,4000000,1011
Rudder,20.23749175,1489.75,80949967,5959,4000000,1011
Elevator,20.2389815,1500,80955926,6000,4000000,1011
Aileron_L,20.25454925,1468.5,81018197,5874,4000000,1012
