t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
213270.3429429,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213270.3490752,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213270.349109,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213270.3491212,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213270.3491305,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213270.3554169,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213270.3554556,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213270.3554678,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213270.3554768,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213270.3985772,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213270.3986293,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213270.3986444,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213270.3986558,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213270.4050095,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213270.4050594,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213270.4050733,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213270.405084,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
