t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
202042.1790821,1262740,0.01670004000024779,0,False,x_w_outside_launch_gate,4.5390867975058065,2.6596552152358504,2.0150913667042185,-0.7524752886489643,5.405109751291538,120.87867756016097,0.19960146417184227,4.5390867975058065,2.6596552152358504,2.0150913667042185,-0.01313317132681914,0.09433696159168917,2.109730918881395,0.1282885709112343,0.0036098034899355504,-0.15287169912008072,-0.40916885188979396,0.9538336108803391,-0.23522490110647343,0.0,0.0,0.0
202042.2004711,1262744,0.01603002000052713,0,False,x_w_outside_launch_gate,4.536671074615792,2.6612666245565055,2.018595713127812,-1.366490717053971,6.060804876083116,121.19580274856592,0.20486565314289742,4.536671074615792,2.6612666245565055,2.018595713127812,-0.023849762210530024,0.1057810004085773,2.1152657975600686,0.13459236959411217,0.055725107785814416,-0.14404701401614417,-0.5042322660160468,0.5386882091829021,0.23088080100736266,0.0,0.0,0.0
202042.2214048,1262745,0.035612020000427416,0,False,x_w_outside_launch_gate,4.535896369242761,2.66191879390113,2.0198197974437857,-1.5168175484902737,6.178182742166511,121.28223526345913,0.3544157324244752,4.535896369242761,2.66191879390113,2.0198197974437857,-0.026473460373184023,0.10782963064069752,2.116774329525734,0.23809660614577088,0.08746767961680214,-0.247527619780693,-0.7435874294552947,0.6819906937187865,0.3734397604620606,0.0,0.0,0.0
202042.242332,1262752,0.020385025000114274,0,False,x_w_outside_launch_gate,4.5291111384703875,2.6656502014176984,2.033098604844077,-2.279555913504863,6.305205522460536,122.13808960622337,0.42487498774196125,4.5291111384703875,2.6656502014176984,2.033098604844077,-0.03978575617396693,0.11004659638186563,2.1317118057244624,0.2268551523512723,0.11745777082925879,-0.3394984051983662,-0.41763186857954515,0.05175422707861086,0.41295785624178144,0.0,0.0,0.0
202042.2636403,1262757,0.016159909999994296,0,False,x_w_outside_launch_gate,4.5215515699905975,2.6679275019965525,2.0484997831721645,-2.1097958830970236,5.432525494894531,123.00676385991164,0.667995917158559,4.5215515699905975,2.6679275019965525,2.0484997831721645,-0.03682288470506444,0.09481545658444396,2.146873031578627,0.28955616273442153,0.21668165152038232,-0.5616269543544196,0.04077856855691608,-0.5911877394765594,0.5629140375529681,0.0,0.0,0.0
202042.2846798,1262761,0.01747266750025715,0,False,x_w_outside_launch_gate,4.51409831311241,2.670027403702249,2.0627287345346534,-1.8956851305890012,4.7034409735319125,123.44371484305455,0.8062640138857011,4.51409831311241,2.670027403702249,2.0627287345346534,-0.033085947109876744,0.08209053116133934,2.154499264904297,0.34831570635545633,0.2731623496297062,-0.673884381431978,0.14820410685236338,-0.650032340547117,0.3796017229795207,0.0,0.0,0.0
202042.3057814,1262764,0.01583814000029595,0,False,x_w_outside_launch_gate,4.508626414126477,2.6709266792437973,2.0742027585357845,-1.7618628832821204,4.09899942994788,123.80128110296853,0.5740898727650365,4.508626414126477,2.6709266792437973,2.0742027585357845,-0.030750308281953558,0.07154103608996117,2.160739973433838,0.21029534831915545,0.19727937157350256,-0.49642310385221283,0.08702191209115538,-0.4820003513589407,0.26619724275703854,0.0,0.0,0.0
202042.3266915,1262769,0.02109331250009524,0,False,x_w_outside_launch_gate,4.4997301515595405,2.6712445448008095,2.095373288266833,-1.445332207958962,3.012014483116075,124.593497013053,1.3427851117657237,4.4997301515595405,2.6712445448008095,2.095373288266833,-0.02522580581400328,0.05256956984813066,2.174566749451495,0.38128900956385425,0.44842789017399226,-1.2068980797397948,0.2767158629208266,-1.1291256571829238,0.7702657273502724,0.0,0.0,0.0
202042.348033,1262774,0.016228109999706402,0,False,x_w_outside_launch_gate,4.48906934582644,2.6713973389872767,2.117881296110705,-0.9555548125865252,1.9539851736048774,124.84431850079935,0.9652540760399972,4.48906934582644,2.6713973389872767,2.117881296110705,-0.016677577662912217,0.03410347481455811,2.1789444102474196,0.26995710631133035,0.3482196457364615,-0.8588257508872303,0.319530224568424,-0.7230212117212989,0.1784819389451724,0.0,0.0,0.0
202042.3690918,1262777,0.01698959500008701,0,False,x_w_outside_launch_gate,4.482461817355806,2.6702202826924673,2.131667117377339,-0.6863673645991658,1.1890032222055416,124.92552866826068,0.7718972086693924,4.482461817355806,2.6702202826924673,2.131667117377339,-0.011979370390491812,0.020752021044308455,2.180361795055716,0.16123770554129727,0.31111021891388896,-0.687777678287635,0.23731367305662046,-0.6638417936557875,0.0713350918397243,0.0,0.0,0.0
202042.3901371,1262779,0.017118294999637018,0,False,x_w_outside_launch_gate,4.477837947067016,2.6700269958585006,2.141119512225049,-0.44674099286758767,0.980251270778856,124.8960412431758,0.5227428487230812,4.477837947067016,2.6700269958585006,2.141119512225049,-0.007797101229167909,0.017108612171949516,2.1798471424000496,0.12896688015404653,0.19872813292072425,-0.46597720856314084,0.20314890051436219,-0.20944982501014853,-0.018736774391211856,0.0,0.0,0.0
202042.4113362,1262786,0.01714437249972959,0,False,x_w_outside_launch_gate,4.462064175382999,2.6666809998491976,2.17450454892092,0.07059687889556779,0.2477760750227039,124.52995242184878,1.6721555984900693,4.462064175382999,2.6666809998491976,2.17450454892092,0.001232147978359356,0.004324508316814667,2.1734576871131477,0.28776257318438,0.6688146477084168,-1.5053185756000795,0.41383100005611456,-0.5790410102075301,-0.28230414404998655,0.0,0.0,0.0
202042.4327428,1262791,0.016480060000792114,0,False,x_w_outside_launch_gate,4.44927112337167,2.663202634098447,2.199604466785236,0.4852106111119709,0.08674272206816357,124.27287776047552,1.3025699949440488,4.44927112337167,2.663202634098447,2.199604466785236,0.008468522729517676,0.0015139461022317994,2.168970887848735,0.20186977614885931,0.5611855818053623,-1.158018967020802,0.33155886762385284,-0.15610025956824267,-0.20573853803854705,0.0,0.0,0.0
202042.4537892,1262795,0.015601837500433972,0,False,x_w_outside_launch_gate,4.4380215598727615,2.6592742583608406,2.220083353816328,0.8379437762873142,0.043802740731043385,123.95618201912902,1.095553874436576,4.4380215598727615,2.6592742583608406,2.220083353816328,0.014624877842808418,0.000764502047154135,2.163443504435194,0.1425729911319413,0.515127470715219,-0.9563236496642888,0.28442766391020724,-0.0455143291857165,-0.24879861037705933,0.0,0.0,0.0
202042.4753823,1262799,0.0165791324994518,0,False,x_w_outside_launch_gate,4.425580732929773,2.6545581650156787,2.2407387598447244,1.2395463930382489,0.08874552994027927,123.75751274887352,1.1878851832236057,4.425580732929773,2.6545581650156787,2.2407387598447244,0.02163416578973716,0.00154890169388508,2.1599760715467013,0.14672555583861766,0.6013728605574739,-1.013850828460947,0.33704466985447334,0.02832945575184222,-0.17547849093883364,0.0,0.0,0.0
202042.4966201,1262804,0.016279399999416456,0,False,x_w_outside_launch_gate,4.409334679860027,2.6472233010276445,2.2675509559978058,1.75704737677846,0.40771144754404487,123.81635644264067,1.467805371641874,4.409334679860027,2.6472233010276445,2.2675509559978058,0.030666261838313485,0.007115907157715731,2.1610030877469733,0.14551915184821698,0.7619332865092292,-1.246087658383374,0.4117768813761648,0.24327710509821904,0.025358112826076893,0.0,0.0,0.0
202042.5175867,1262808,0.016394102500171027,0,False,x_w_outside_launch_gate,4.395217343936097,2.640754190499359,2.289584522509807,2.2443779859468953,0.6690064844556224,124.04088667341586,1.3078164817575089,4.395217343936097,2.640754190499359,2.289584522509807,0.03917178551405234,0.011676365870942874,2.164921879544263,0.13594413236727754,0.6982767811868029,-1.097411809525893,0.40686669512907025,0.22758945396256808,0.16812783825426827,0.0,0.0,0.0
202042.5386455,1262812,0.016337717499955214,0,False,x_w_outside_launch_gate,4.380205111039956,2.63373723826461,2.3122249965785886,2.7621516567702895,0.8995522795958502,124.44609714682667,1.3307147244490132,4.380205111039956,2.63373723826461,2.3122249965785886,0.048208640850057875,0.01570014907276819,2.1719941364688466,0.14533200553263875,0.7212516238906598,-1.1088175598665275,0.42264600465135804,0.2086226432016319,0.3148726445946786,0.0,0.0,0.0
202042.5596452,1262816,0.016615024999609065,0,False,x_w_outside_launch_gate,4.364007384102839,2.6260043391372596,2.3352784200763246,3.347401249220873,1.0459469905823013,125.00160513923626,1.402171558442946,4.364007384102839,2.6260043391372596,2.3352784200763246,0.058423173184275506,0.01825521878698728,2.1816895799575375,0.16220519460479044,0.7811798333301965,-1.1530536076643394,0.47913085603786565,0.1547321534804771,0.4483496932822713,0.0,0.0,0.0
202042.5806434,1262820,0.01711638000019751,0,False,x_w_outside_launch_gate,4.347136778108011,2.6182785563283164,2.3591905378632645,4.004733006928533,1.3820378081987366,125.55549980400389,1.4690548500555407,4.347136778108011,2.6182785563283164,2.3591905378632645,0.06989577663419579,0.024121110140113835,2.191356865566963,0.1980307455759684,0.8014489341179539,-1.2151483787091717,0.5421703308933005,0.30597181467865325,0.449479506162073,0.0,0.0,0.0
202042.6016767,1262824,0.01678336750007164,0,False,x_w_outside_launch_gate,4.329538249075011,2.610178344704795,2.383356596491204,4.499049029492919,1.881987668125,126.40474272903657,1.4515429825330526,4.329538249075011,2.610178344704795,2.383356596491204,0.0785232187733069,0.03284688129071159,2.2061789507580505,0.22087223878388745,0.7967355321717844,-1.1930653695629954,0.3918948449518806,0.4513520132560726,0.6449336368290526,0.0,0.0,0.0
202042.6230421,1262829,0.017132232499372905,0,False,x_w_outside_launch_gate,4.306683120035335,2.5986126435077517,2.4145516738747874,5.344967131984863,2.227368644634799,127.70256948088088,1.8861770762271746,4.306683120035335,2.5986126435077517,2.4145516738747874,0.09328727486401417,0.03887491650456078,2.2288303006981973,0.2842154823174507,1.0339877646572444,-1.551694178965387,0.6408508933133313,0.3910334112251013,1.0160269116095186,0.0,0.0,0.0
202042.6443349,1262832,0.021813877500543102,0,False,x_w_outside_launch_gate,4.291851920691016,2.5907885234109376,2.433627097048161,5.779479040311106,2.419515697794326,128.50330900908145,1.5750540148983803,4.291851920691016,2.5907885234109376,2.433627097048161,0.10087093830343087,0.04222851523019909,2.242805841916163,0.24452542721096351,0.8914651891617016,-1.2752616522924596,0.4484178843583355,0.29992249528094367,0.8414287182798946,0.0,0.0,0.0
202042.6653049,1262836,0.024096925000413404,0,False,x_w_outside_launch_gate,4.271518231841896,2.5793169937614797,2.4595349368357002,6.412949534130288,2.6186364313737065,129.52150825902595,1.8393022095526481,4.271518231841896,2.5793169937614797,2.4595349368357002,0.11192708413480999,0.04570382764014572,2.2605767712690312,0.28068895936745475,1.0506388685451356,-1.483375978657018,0.5386421594594974,0.2928121549733499,0.9155678478664349,0.0,0.0,0.0
202042.6862982,1262841,0.01623700749943563,0,False,x_w_outside_launch_gate,4.245088266628789,2.5637360466725965,2.4916268346179824,7.075803076260604,2.8987029750918385,130.69336631478188,1.5442943152705748,4.245088266628789,2.5637360466725965,2.4916268346179824,0.12349606090349095,0.050591910952707764,2.2810295527079916,0.24524378329041052,0.904918661859185,-1.2271196495669856,0.3690163449376972,0.256202819733246,0.6867224585683156,0.0,0.0,0.0
202042.7073829,1262845,0.018571007500136683,0,False,x_w_outside_launch_gate,4.223150705726785,2.5500893328279837,2.517418537619332,7.565128153441783,3.1587092625095257,131.59187950901793,1.909598290628762,4.223150705726785,2.5500893328279837,2.517418537619332,0.13203639461287792,0.05512987674403311,2.296711566320022,0.30401717868941014,1.1415942169698305,-1.5003005800222369,0.40544357352392296,0.34168535597396005,0.7857358866007441,0.0,0.0,0.0
202042.7284858,1262849,0.01457820250050153,0,False,x_w_outside_launch_gate,4.201097095295306,2.5355275363668914,2.5433127222112795,8.007657835962505,3.50202979187765,132.35292872685102,1.4978925888347563,4.201097095295306,2.5355275363668914,2.5433127222112795,0.1397599946106697,0.06112195037119676,2.309994380940937,0.23115542686289628,0.9013362510932514,-1.173815291595353,0.2817327314202859,0.31267419864676965,0.5041267144378928,0.0,0.0,0.0
202042.7495185,1262853,0.019654550000580518,0,False,x_w_outside_launch_gate,4.1785403608838285,2.5197018862799148,2.5692317474131823,8.349434916801512,3.7219644580133235,132.908939562823,2.250137509418446,4.1785403608838285,2.5197018862799148,2.5692317474131823,0.1457251299791652,0.06496053443453874,2.319698600705414,0.327648424654583,1.381248550589151,-1.745828675044773,0.3265341702539389,0.3242635843288477,0.5561958055907517,0.0,0.0,0.0
202042.7705375,1262855,0.016252349999688765,0,False,x_w_outside_launch_gate,4.167139006151235,2.5113058121595406,2.5821295346552606,8.560682045115726,3.8110679505985066,133.09843319504265,0.8528344090457324,4.167139006151235,2.5113058121595406,2.5821295346552606,0.14941208790363117,0.06651568375517654,2.3230058884992104,0.11376826028706002,0.5329168330184505,-0.6560357926891065,0.15058457616009208,0.09444386058194203,0.14425039957630684,0.0,0.0,0.0
202042.7921283,1262863,0.015196732499732536,0,False,x_w_outside_launch_gate,4.120950670398305,2.475573211865411,2.634343416795786,9.20764093610483,4.199879104448091,133.02146734089257,3.3783322859081077,4.120950670398305,2.475573211865411,2.634343416795786,0.16070365067644213,0.07330171855833002,2.3216625809326814,0.3977348256163389,2.1181946840221313,-2.6015740087649672,0.4927985587033668,0.2812283343839216,-0.09331470222712272,0.0,0.0,0.0
202042.81369,1262867,0.015830262500016474,0,False,x_w_outside_launch_gate,4.097714507083935,2.4558857330544135,2.660559251968329,9.700214441910031,4.161853926441924,132.47923994076794,1.9769217597886455,4.097714507083935,2.4558857330544135,2.660559251968329,0.16930068016083427,0.07263805400346546,2.312198927505978,0.1588581076024963,1.2560890027880627,-1.5182964674429296,0.4372868895622166,-0.0786734686287837,-0.4064096287428835,0.0,0.0,0.0
202042.8353106,1262871,0.01551627749989419,0,False,x_w_outside_launch_gate,4.074525689889218,2.435101512107881,2.6868821548598953,10.172003430195245,4.122217089697514,131.71714416114634,1.8673829303708807,4.074525689889218,2.435101512107881,2.6868821548598953,0.1775349513810642,0.07194626069720005,2.298897846936028,0.0860728000278132,1.1902473609539999,-1.4363222832908873,0.4203593405025746,-0.1343789117699143,-0.5783595545605201,0.0,0.0,0.0
202042.8568377,1262876,0.014881662500602078,0,False,x_w_outside_launch_gate,4.04578534287284,2.407844385749897,2.7197094240437893,11.160414381414784,3.8978230655178723,130.44986863758118,2.2914955014692175,4.04578534287284,2.407844385749897,2.7197094240437893,0.19478597684261423,0.06802984615346552,2.276779716519881,0.009023702702280478,1.4441709983176998,-1.7791122318901809,0.8192095300579552,-0.3521578501618074,-0.9193592955326164,0.0,0.0,0.0
202042.8778839,1262878,0.0150403824996898,0,False,x_w_outside_launch_gate,4.034297113799276,2.396563763364817,2.732881714073314,11.56328934846728,3.8761075470042523,129.8354352092137,1.085663897258504,4.034297113799276,2.396563763364817,2.732881714073314,0.20181747149154394,0.06765083885662507,2.2660558301605516,-0.018884644437296434,0.6814562463422628,-0.8449419224633806,0.4022555104932953,-0.13715888854427302,-0.52663377427374,0.0,0.0,0.0
202042.8989858,1262884,0.015169332500042166,0,False,x_w_outside_launch_gate,4.000320580787768,2.3620766267646642,2.770930770301213,13.008094784856073,3.4537427477002334,127.83469420370096,2.796552168234186,4.000320580787768,2.3620766267646642,2.770930770301213,0.22703408340724188,0.060279182464244886,2.2311363121346925,-0.1845315886341999,1.7302641222410045,-2.1892551677995487,1.234875246282628,-0.674392737287104,-1.4637928647288465,0.0,0.0,0.0
202042.9199444,1262887,0.023908432499771825,0,False,x_w_outside_launch_gate,3.9836074580978638,2.344484105340233,2.78985818544493,13.88062816555897,3.2678641810738203,126.69784141696181,2.5827093287766587,3.9836074580978638,2.344484105340233,2.78985818544493,0.2422626637340646,0.05703498946772633,2.2112944878956213,-0.24535787228340944,1.5626850669151133,-2.04161758737993,1.3174911612525837,-0.658540601045851,-1.50043583476126,0.0,0.0,0.0
202042.9412623,1262892,0.014856762500041584,0,False,x_w_outside_launch_gate,3.9554831539710515,2.3142500511234454,2.8201055919367715,15.419493122046863,2.6502077787237233,124.82559004139641,1.714191573210116,3.9554831539710515,2.3142500511234454,2.8201055919367715,0.2691209239683376,0.04625485160069429,2.178617536967012,-0.24518309472932476,1.028867864852579,-1.348988108323131,0.947141804537495,-0.6327810129423561,-0.9587440973514961,0.0,0.0,0.0
202042.9626529,1262897,0.016395174999631754,0,False,x_w_outside_launch_gate,3.9271983418930256,2.283464104482981,2.847631988024991,16.698527831825576,1.7873390165868532,123.07906247109932,2.4397651382250416,3.9271983418930256,2.283464104482981,2.847631988024991,0.2914442909012662,0.031194950688798132,2.1481348803884712,-0.46091551401888653,1.4959581345800594,-1.8713952223458068,1.1453372322902342,-1.1185565174889844,-1.2192011698233076,0.0,0.0,0.0
202042.98357,1262899,0.01612897499991731,0,False,x_w_outside_launch_gate,3.916043669479506,2.271399270100061,2.858439786576427,17.3664326265491,1.677577788229297,122.44169519930956,1.030644752450696,3.916043669479506,2.271399270100061,2.858439786576427,0.30310142865904854,0.02927925586292541,2.1370107229512865,-0.20360984089681303,0.6231126600117102,-0.7953001014568413,0.6041202353849255,-0.3039774362816657,-0.5234481311182432,0.0,0.0,0.0
202043.0046544,1262905,0.015219919999741465,0,False,x_w_outside_launch_gate,3.8834341529684715,2.235313078715287,2.889249473497882,19.125608292154418,1.4249484100929652,120.24663162321451,2.5201229807792003,3.8834341529684715,2.235313078715287,2.889249473497882,0.33380483614482415,0.02487004142718064,2.0986996362578267,-0.6110022503390595,1.4690526764113825,-1.9543746627145477,1.387844577004783,-0.7329197532219318,-1.5138260129491334,0.0,0.0,0.0
202043.0256989,1262908,0.017099364999606573,0,False,x_w_outside_launch_gate,3.8672097284128912,2.216706806359511,2.9037382480910137,20.07843806227189,1.2843154622279622,119.35020547407366,1.584709535584993,3.8672097284128912,2.216706806359511,2.9037382480910137,0.3504348528443947,0.02241553345015081,2.083054048454345,-0.43479409668431196,0.9260261411975469,-1.2102619515961237,0.930180564819632,-0.43234592796162924,-0.7920996644147396,0.0,0.0,0.0
202043.0466878,1262913,0.01739727000036041,0,False,x_w_outside_launch_gate,3.840319367450676,2.1865018702184873,2.9261796195605987,21.516817978606245,1.1670546810459288,117.75612132152101,2.1857164908905573,3.840319367450676,2.1865018702184873,2.9261796195605987,0.3755393182789898,0.020368946735063717,2.055232031438438,-0.6497306161161933,1.2679490487791407,-1.657562039482165,1.2168327311067646,-0.5749066106677723,-1.181580209645439,0.0,0.0,0.0
202043.0675977,1262916,0.02039539999989334,0,False,x_w_outside_launch_gate,3.8245323305505496,2.1684687194813463,2.938623959134609,22.403862390658976,1.1012593338293597,116.85222872246845,1.5808375025625312,3.8245323305505496,2.1684687194813463,2.938623959134609,0.3910211638807272,0.019220601293641698,2.0394561295005618,-0.5075133806813802,0.9172637878863201,-1.1832601241358287,0.9175034072413325,-0.4162598147151623,-0.8309829612716775,0.0,0.0,0.0
202043.0886518,1262922,0.014928470000320037,0,False,x_w_outside_launch_gate,3.7933891965026243,2.1320811749208963,2.962641373002585,23.89618959492259,0.858200842460429,114.94084456873911,2.0055750967578625,3.7933891965026243,2.1320811749208963,2.962641373002585,0.41706718711220925,0.01497843034432364,2.006096182747539,-0.7291368451539093,1.1223677269112022,-1.4936470852790142,0.9983155635783304,-0.6482655226176834,-1.0761902587885732,0.0,0.0,0.0
202043.1095915,1262925,0.01653978500036305,0,False,x_w_outside_launch_gate,3.7777910381296484,2.1133585164454045,2.9738349546130016,24.629172282830996,0.6701184507717054,114.08573350183201,1.4399036794362183,3.7777910381296484,2.1133585164454045,2.9738349546130016,0.42986014837632897,0.011695773344329795,1.991171679159769,-0.5657828562357518,0.8111852926304373,-1.046513634246466,0.6984753768395626,-0.49188936913331904,-0.668667607427075,0.0,0.0,0.0
202043.1306299,1262931,0.015116042499433081,0,False,x_w_outside_launch_gate,3.7462423389790063,2.076306233156048,2.994772902146993,26.012803721282282,-0.02207532407445352,112.065489260351,2.3052935259010927,3.7462423389790063,2.076306233156048,2.994772902146993,0.45400907261140916,-0.0003852870885439838,1.9559117654514697,-0.9790311760500781,1.2862559618671296,-1.643600254759276,1.0522061081101555,-1.1330213828886535,-1.1447423327004844,0.0,0.0,0.0
202043.1516768,1262935,0.016375970000325438,0,False,x_w_outside_launch_gate,3.72550231284311,2.0511900175441036,3.0081134111701866,26.88888174534718,-0.7665084758932588,110.67623749842375,1.8251388320194233,3.72550231284311,2.0511900175441036,3.0081134111701866,0.4692995186357078,-0.013378096648780948,1.9316647480667068,-0.8450200212224264,0.9983285802755417,-1.2729544240401918,0.7804076520827484,-1.1421823127919881,-0.8245669004498392,0.0,0.0,0.0
202043.1726801,1262938,0.01701299250050685,0,False,x_w_outside_launch_gate,3.7097366507035896,2.0320639811418943,3.0177146611630237,27.548356098482973,-1.5563078311861922,109.59027405018072,1.3423691763621675,3.7097366507035896,2.0320639811418943,3.0177146611630237,0.48080951743038713,-0.02716269582877114,1.912711110338555,-0.6552094261493749,0.7341316847694674,-0.9130751792430862,0.5559135471154423,-1.0375045142705688,-0.5337276954875946,0.0,0.0,0.0
202043.1937003,1262942,0.016279132500670344,0,False,x_w_outside_launch_gate,3.688093939887993,2.0063034693689756,3.02965000917818,28.2111506758047,-2.5141217526805604,108.0687832404658,1.620924575486575,3.688093939887993,2.0063034693689756,3.02965000917818,0.4923774650690154,-0.04387970238028635,1.8861560861701951,-0.8304340383838646,0.9015173761284304,-1.0606800685637066,0.4820172876379936,-1.239476222253471,-0.6987386816160467,0.0,0.0,0.0
202043.215061,1262947,0.015033117500083295,0,False,x_w_outside_launch_gate,3.660772196568843,1.9737088632888664,3.043376280659651,29.013714055684865,-4.045955417481002,106.18452838721905,1.9590598249163385,3.660772196568843,1.9737088632888664,3.043376280659651,0.5063848385038583,-0.07061524342394522,1.8532696350343567,-1.077868956800122,1.0965875574892119,-1.2139232423541844,0.5138444692237875,-1.7120139939861663,-0.6955511320195563,0.0,0.0,0.0
202043.2360611,1262952,0.015951107500660318,0,False,x_w_outside_launch_gate,3.6338742611875645,1.9399518484749143,3.055931632849634,29.73336834140135,-5.875877271578788,104.32976635035608,2.215401228120133,3.6338742611875645,1.9399518484749143,3.055931632849634,0.5189451752656989,-0.10255340483215088,1.8208979306501014,-1.3371350394159243,1.2312860884150139,-1.2664940017220858,0.46092393172833496,-2.1391078740684337,-0.6088381088264363,0.0,0.0,0.0
202043.2571584,1262955,0.017806470000182796,0,False,x_w_outside_launch_gate,3.617284080033815,1.9191645977352756,3.0633757921286477,30.116102113012694,-6.8935042465767955,103.1839669542632,1.506457435306944,3.617284080033815,1.9191645977352756,3.0633757921286477,0.5256251397388929,-0.12031434610297613,1.800899958620918,-0.9395632870598869,0.8360773017821799,-0.8292222738478662,0.24143252120461103,-1.391221395341172,-0.44431543261753903,0.0,0.0,0.0
202043.2782944,1262960,0.01510092499956349,0,False,x_w_outside_launch_gate,3.589215622664339,1.8855863223082718,3.0740355169790377,30.852719740977594,-9.61899818492142,101.2573751639848,1.8682679558869655,3.589215622664339,1.8855863223082718,3.0740355169790377,0.5384815426751111,-0.16788318907023714,1.767274588538668,-1.1978060612881254,1.085091295299338,-0.9371566973570074,0.2976177685479431,-2.3720639044130265,-0.18281123066674917,0.0,0.0,0.0
202043.2998086,1262963,0.016341780000218815,0,False,x_w_outside_launch_gate,3.572281908920326,1.8639610265003088,3.0807210908422515,31.00790454907028,-10.573443458040117,100.1518238275047,1.4443185308269602,3.572281908920326,1.8639610265003088,3.0807210908422515,0.541190028525404,-0.18454140161625496,1.7479790776672663,-0.9786030988577936,0.8143639330068829,-0.6820581925419802,-0.016090387296100975,-1.2913908996544115,-0.3653933765080969,0.0,0.0,0.0
202043.3211114,1262968,0.01548304500039175,0,False,x_w_outside_launch_gate,3.5428383646580865,1.8294432862428254,3.089086070654387,31.457623387693832,-12.658487357490744,98.3150903919471,2.0255389287554393,3.5428383646580865,1.8294432862428254,3.089086070654387,0.54903910296763,-0.22093228271028997,1.7159220317353192,-1.3640878439336983,1.2365330967085242,-0.8444277391704245,0.03152951221327399,-2.068202080847992,-0.3441646702763247,0.0,0.0,0.0
202043.3420235,1262972,0.01659801500021069,0,False,x_w_outside_launch_gate,3.519319012317003,1.8007662297411422,3.0936894920965905,31.68031960452353,-14.075820902656577,96.9440435810016,1.8962168142850904,3.519319012317003,1.8007662297411422,3.0936894920965905,0.5529258851830434,-0.24566941967239753,1.691992750685352,-1.3174044277711492,1.2001723361937435,-0.6478195303490935,-0.08961151707266643,-1.7086788833333286,-0.34000807192753774,0.0,0.0,0.0
202043.363075,1262973,0.035898414999548656,0,False,x_w_outside_launch_gate,3.5130629530760165,1.7938240196977135,3.0947480087359205,31.720281031664893,-14.338411453898868,96.561637429165,2.5945078514578603,3.5130629530760165,1.7938240196977135,3.0947480087359205,0.5536233436604561,-0.25025248937620237,1.685318504255922,-1.7778353219407268,1.6708344291968331,-0.8826578439842286,-0.1848413362985276,-2.205049008777206,-0.6223256640895587,0.0,0.0,0.0
202043.3841301,1262981,0.015214277500313449,0,False,x_w_outside_launch_gate,3.4640459807529584,1.7376232937448641,3.0978672436287944,32.14996171877228,-17.518538295681957,93.89011547561809,1.792741687715655,3.4640459807529584,1.7376232937448641,3.0978672436287944,0.5611226863827116,-0.30575617339636607,1.6386916501272175,-1.2310867180649712,1.236297576746945,-0.4122093560403802,-0.15725957624651438,-1.6956980172187972,-0.19640102606745594,0.0,0.0,0.0
202043.4051819,1262985,0.01475953750011418,0,False,x_w_outside_launch_gate,3.4390391434377223,1.7092918011843174,3.0988924833459737,32.35555078970508,-19.295846557658194,92.71431729949907,1.7639325367818675,3.4390391434377223,1.7092918011843174,3.0988924833459737,0.564710892576605,-0.33677605439074937,1.6181701006149964,-1.2110261309843466,1.2357334723994484,-0.3432731996273523,-0.15161147536432254,-1.703438693321239,-0.0018103594877392664,0.0,0.0,0.0
202043.4266137,1262987,0.015092665000218827,0,False,x_w_outside_launch_gate,3.4263949686510107,1.6948274324027954,3.0996834442141674,32.4325701695765,-20.091027802217653,92.2023349313184,0.9671143317382849,3.4263949686510107,1.6948274324027954,3.0996834442141674,0.5660551343432055,-0.35065458525841814,1.6092343225780859,-0.6726014520121567,0.6704698651625361,-0.1827226787064441,-0.08719581649697997,-0.8304424303672213,0.01610750016646339,0.0,0.0,0.0
202043.4480117,1262994,0.016790087499893667,0,False,x_w_outside_launch_gate,3.382599407285736,1.6437380072991754,3.1025521094913038,32.78035424370992,-22.854383913514557,90.50524463623077,3.2180215991336545,3.382599407285736,1.6437380072991754,3.1025521094913038,0.5721251115228339,-0.398884247805656,1.5796145092251646,-2.2848934556212592,2.218853311321695,-0.46001618643979597,-0.2621518349415492,-2.6461091404006423,0.1497225584560837,0.0,0.0,0.0
202043.4693553,1262998,0.017386180000154842,0,False,x_w_outside_launch_gate,3.3577973713561913,1.615373806630358,3.103325872166117,33.04835680559591,-24.451296910758483,89.55110300093283,1.926046192734886,3.3577973713561913,1.615373806630358,3.103325872166117,0.5768026386315241,-0.42675563747545364,1.5629615961588526,-1.3484250809886302,1.3589407522545722,-0.2113853575135528,-0.12134735424136639,-1.6117648160106421,0.12461859893154158,0.0,0.0,0.0
202043.4903593,1263001,0.01635997000054074,0,False,x_w_outside_launch_gate,3.3392707432959066,1.5941736593796114,3.1037480595082236,33.29237351735096,-25.434699651141464,88.82351281698732,1.3149650082126958,3.3392707432959066,1.5941736593796114,3.1037480595082236,0.5810615336815398,-0.4439192531682717,1.5502627518438121,-0.918883731098318,0.9332637829999265,-0.11749201201492582,-0.059097883190613876,-0.9761619742952758,0.0015206698025127083,0.0,0.0,0.0
