model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,state_samples,1.1231034999946132,5.311007207329237,2.2927992875705385,1.0204286060483527,-1.0098747092244578,-0.052949007411761784,-0.15751491545446372,2.490549025304061,-1.9351797320453934,3.1797369337660646,0.6002776163557548,1.4499093494806774,-0.653095510959922,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.1297387999948114,5.323794692936243,2.2996104542606224,1.0024070264354634,-1.0060287925650493,-0.0538745611934921,-0.16562398381426302,2.4819941541621895,-1.929222509696583,3.2352296849775275,0.6139980187964903,1.4200739263835906,-0.7143676270481664,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.1336086000083014,5.336561885440243,2.306453182510256,0.9843357886460458,-1.0024318718820022,-0.053040604525413926,-0.17395112139417535,2.4653007861719622,-1.9245515242530482,3.2878174163557246,0.6167305757300434,1.4321819826802338,-0.7206219776666173,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.139459900005022,5.34915304349068,2.313012012985985,0.9656124212865993,-1.0020182580778227,-0.050288828372182515,-0.18326260707018394,2.4358780410889214,-1.9618120736108715,3.3364605025021716,0.5116956779148342,1.5040774835859012,-0.6901188255045363,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.1437368000042625,5.361805849843523,2.319854249808093,0.946962603663842,-0.9999534368662282,-0.04919561226391567,-0.19213250887785227,2.4135727361273878,-1.9712048778368783,3.388426040939316,0.48053767551546167,1.5216988912656257,-0.7037217896950263,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.1479154000116978,5.374528406109794,2.326932898115337,0.9282896198245889,-0.9976921704607555,-0.04850047858193429,-0.2010765530326344,2.393734065367235,-1.9684712082344924,3.4434530170670072,0.46126471783811895,1.5310081108154074,-0.7281386496956317,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.1543095000088215,5.38718405092351,2.3339746523036493,0.9092951098906455,-0.9953095351153189,-0.04766457077930175,-0.21016129498848235,2.371024639557346,-1.9755610557627974,3.4977550993534514,0.4492523793744349,1.54492768862589,-0.7477071166046265,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.1556974000122864,5.399880898783679,2.341182019961548,0.8902799815905672,-0.9926060030544548,-0.048116243893672195,-0.21921910198501893,2.3534580763874215,-1.970195414590055,3.550726468758528,0.4500402618290648,1.5320104547379756,-0.8001863389916362,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.1600717999972403,5.412531776170317,2.3484347331651074,0.8710061438376782,-0.9893350986085889,-0.04753634128199602,-0.22829691029660149,2.330289262257274,-1.9701791236044564,3.606697988520962,0.4695974240435299,1.540113986197602,-0.8162469738890454,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.1866641000087839,5.425189933828705,2.355815412395879,0.8516868254568788,-0.9854684185718448,-0.04781194042764447,-0.23728637551287735,2.309878021742372,-1.9602953358463227,3.661127728262659,0.5059412156829858,1.5281694141890465,-0.8527517238885292,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.190794599999208,5.4758670896389,2.386750398747708,0.7733681635915952,-0.9609297354805397,-0.047728005853676425,-0.27349598377578443,2.217612735209542,-1.8629279988862786,3.8957262555301853,0.8076337016739479,1.5135331012527447,-0.9294676522395444,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.1945132999971975,5.488548430775041,2.3946815120987366,0.7535142612645072,-0.953542196760357,-0.04934619407805929,-0.2828722944908413,2.199795692344393,-1.830229786013324,3.9532799942704946,0.9041178958620839,1.4854553335866083,-0.9984059661423184,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.1998536000028253,5.501224635643172,2.4028612078054197,0.7333399790242586,-0.9467358029854642,-0.05093317346712656,-0.2925119808222112,2.179047318941349,-1.8026495042468034,4.020108105959809,0.9642080233678183,1.4681811376544978,-1.0616782164867944,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.2047017000149935,5.513934314266922,2.410823559343569,0.7132627068382945,-0.9396795785491254,-0.052833233441597294,-0.3019798489151855,2.1647138530096375,-1.771924505264757,4.067570477515638,1.022348218104691,1.4414073887474295,-1.1210677980256716,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.2086679000058211,5.526453409768432,2.4192978108813854,0.6930519740848655,-0.9322060742608009,-0.05230769228022414,-0.31189268204078946,2.1251741235173176,-1.7344041788513556,4.133705697056229,1.0837116653980758,1.4772433752973493,-1.115811233373464,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.2124060000060126,5.539030689569606,2.427693380644808,0.6726109492531411,-0.9246096592328095,-0.05238477681380438,-0.32202906189864056,2.0942402055117197,-1.7035499811266916,4.194908821198469,1.1386285876358793,1.4996566337884867,-1.1340506744827885,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.2159179000009317,5.551615313865834,2.4361595287375106,0.6520641755645317,-0.9187995502464972,-0.05086589615818449,-0.3318450962511119,2.0585962861725573,-1.682087762532687,4.252252347141656,1.1256409090078716,1.54063142099545,-1.1022257988309503,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.2323175999918021,5.564158944802086,2.444862216681957,0.6314193028998586,-0.9111483889275811,-0.051282611645963705,-0.34221698686637403,2.0251991944065493,-1.6442194110920394,4.314073796122709,1.1754225695993443,1.5490395629081193,-1.1400873850451851,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.2353767000022344,5.58931918808438,2.4626971788430088,0.5899949104108702,-0.8965661172256301,-0.047821810091497774,-0.36182545893216256,1.9458630972852466,-1.5680703742858189,4.43396826201597,1.2304268105036886,1.6094362670668076,-1.0806678551264834,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.2462380999932066,5.601698673644119,2.4720901187051605,0.5689851710366036,-0.888338659251843,-0.0475017907911095,-0.37281059105244685,1.8954483943019649,-1.5219129843383092,4.505733113077451,1.2821581056241216,1.6326741583864812,-1.1217663811279137,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.250323100015521,5.6269842734317725,2.4908841043416565,0.5275882722426747,-0.8705129018944748,-0.04472261878046613,-0.3924299034807488,1.8211170142930155,-1.401722263691273,4.610982789072147,1.4036214472254314,1.6487787910657574,-1.096206390655563,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.2565625999995973,5.639472111441952,2.500936567868272,0.5065939866392003,-0.8592769433707899,-0.043342377761009576,-0.4031544399428233,1.7655066824323287,-1.327703929291741,4.685893143725288,1.5284826688333788,1.675622804293278,-1.1101765265994983,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.2607010999927297,5.652162718799816,2.5110047407253027,0.4860707452215215,-0.8485275647228914,-0.042199111427297264,-0.41343947307948037,1.7229624062970794,-1.2393755687629937,4.737115859323365,1.617390212504271,1.6796022850512873,-1.1214725131396266,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.2648681999999098,5.664809815725019,2.5212280909841653,0.46538637221922063,-0.8377510837230231,-0.04000964982676303,-0.42351946071886815,1.6738841643980584,-1.1601498174719067,4.791510669839244,1.69323430805574,1.6989030491002166,-1.1033545290357725,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.277488399995491,5.67734596369725,2.5320505930732673,0.4449167370565917,-0.82544971394229,-0.03876908970123605,-0.4338493205530636,1.613946498502713,-1.0546473099951363,4.849477620688287,1.8075163665119076,1.6978776355842644,-1.1206969929239772,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.281724900007248,5.70242512734285,2.5537373159024845,0.4037090637904925,-0.80231513174795,-0.0374183582912635,-0.4548682393587873,1.510798889887393,-0.877621834465848,4.946165759664969,1.933686396046864,1.6747018414020884,-1.1868995345444273,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.290699900011532,5.715232564766748,2.565449458382332,0.3830007189432155,-0.7897764941765621,-0.03682993455951156,-0.4642749461483797,1.461199426775712,-0.7673161659189116,5.015226932093934,2.0177227862144216,1.6332171600188983,-1.1942622595967307,0.0,0.0,0.0,False,exit_gate_floor
sim_self_governor,measured_0p04s_handoff_splice,0.0,1.2365973163844726,2.128732635859634,1.6149130055049068,0.24185483402861152,0.1782798384537072,-0.03727836185098754,6.217392011802591,1.114750919908651,0.48228604096552347,0.7995294692083423,0.4175527647114853,-0.4612636932889107,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.0036196000000927597,1.2677151842099343,2.1322005831917004,1.6164090034600498,0.24517403148908867,0.1845163788493971,-0.04029240147013624,6.194370484923814,1.1385356722365474,0.5280570726701175,0.7950387777421606,0.5258899881769161,-0.5304178818262115,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.010512200009543449,1.298724773695958,2.135548626842434,1.6182575782322648,0.24889462881553426,0.18820188308109698,-0.0434015500656173,6.174829700035816,1.1512336083940293,0.5394024582636895,0.8057548269667809,0.5324587485625643,-0.5708093745031073,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.016400199994677678,1.3297329184253757,2.1386850841927902,1.6196298108150524,0.25246977386694347,0.1937782012371163,-0.04644942307968769,6.153044576969359,1.1654934567343271,0.5849062971956078,0.8099197029306177,0.5990418875293851,-0.6184170916445306,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.024264900013804436,1.3605366214870953,2.141795703083829,1.6212280490273965,0.25560481232977095,0.19767245036979908,-0.049197455632886467,6.129042526801913,1.174029516505638,0.6055587209110558,0.7972480095735017,0.6022628049274976,-0.6349394254347573,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.030675999994855374,1.3914054806804343,2.1450902234343348,1.6230567378610385,0.25867287449399434,0.20184278029295255,-0.05203152598309435,6.113097890546915,1.192558900503377,0.61491336024288,0.7853869941148963,0.6127795356832054,-0.6540159147470039,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.03652550000697374,1.4832653673125344,2.1540391354176918,1.627836870877538,0.2671467146773834,0.21707599414102585,-0.05885008028374816,6.04551619038691,1.221581489115884,0.6969254957709153,0.7353652602915994,0.712981516442252,-0.6696146914452805,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.04,1.5006185098104703,2.155650137602421,1.628797529335215,0.2688980476266501,0.2202184860000781,-0.060061611570278194,6.032415003848589,1.2254063560135897,0.710575920713255,0.7326950926744268,0.7357836330481977,-0.6718120267325471,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.045,1.531332474516577,2.1587110222878816,1.6305027529570584,0.271601166104639,0.22459794936184851,-0.06234200667170705,6.005535664238967,1.2166743828466196,0.7121796601215523,0.5546316006707627,0.7149519660814644,-0.6533812528428451,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.049999999999999996,1.5619131949082494,2.1616545698392953,1.6323016240768196,0.27348990365000536,0.2288595277499457,-0.06455174177998181,5.978705981455106,1.2074960843396163,0.71419873901647,0.40376954128846104,0.6949957234874456,-0.6350582322867018,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.05499999999999999,1.5923597560068008,2.1644848153098804,1.634192302464283,0.27469067557393434,0.23300591664846157,-0.06669362749751684,5.951923803282247,1.1979076375727464,0.7164592668281684,0.2762290707324735,0.6760224827105711,-0.6168247739083773,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.05999999999999999,1.6226712343477654,2.167205501070293,1.6361731749047526,0.27531147988382537,0.23704091553704817,-0.06876939426049301,5.9251869721598025,1.1879381005176206,0.7188009950974885,0.16847518366551667,0.6582242350235826,-0.5986599211463036,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.06499999999999999,1.6528466807954032,2.1698201410350353,1.6382429201385018,0.2754438118733776,0.24096966937391479,-0.07077973600770472,5.898493151797227,1.1776102530453274,0.7210828407216392,0.07737456344829756,0.6418431999384975,-0.5805442987535756,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.06999999999999999,1.6828851131432274,2.172332067740146,1.6404005314143277,0.2751649484782936,0.2447987489022587,-0.07272440556516174,5.871839861468728,1.1669424292629809,0.7231932461377512,0.0003087807440118884,0.6271222025531932,-0.5624631316082527,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.075,1.7127855190944725,2.174744460011425,1.6426452952254254,0.27454043670106254,0.2485360756042637,-0.0746023527818661,5.845224214062334,1.1559502023004788,0.725047315750941,-0.06487214310666499,0.6142979107640645,-0.5444067809553255,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.08,1.7425468585947925,2.1770603717929675,1.6449767721201294,0.27362620862936926,0.2521908631261278,-0.07641184439271682,5.818642709403919,1.1446477256849112,0.7265845197178081,-0.1199344977787358,0.6035970260872846,-0.5263702559470708,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.085,1.7721680664019375,2.1792827535777,1.6473947744759039,0.27247027720959555,0.25577355461235524,-0.07815057086078886,5.792090993117136,1.133047954349438,0.7277641565502859,-0.1663644573939797,0.5952423507803256,-0.5083522260388088,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.09000000000000001,1.8016480501443726,2.1814144681678895,1.6498993584349768,0.2711138276706452,0.25929581134941465,-0.07981572473067299,5.765563765426235,1.1211612958555741,0.728564012652948,-0.20542400983773418,0.5894530682135103,-0.4903550960344765,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.09500000000000001,1.8309857008323478,2.1834582991117717,1.6524907726244265,0.26959281498729887,0.26277038211790654,-0.08140411106429189,5.739055108946957,1.1090009734994264,0.7289889107349404,-0.23799714953647966,0.5864101373166716,-0.47238598377001884,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.1,1.8601799071457998,2.185416958183403,1.6551693958881293,0.26793933187502833,0.26621095360685365,-0.08291225034534945,5.7125583976678245,1.096581078722389,0.7290634272457356,-0.2647917309153884,0.5862735071990374,-0.45445505029185035,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.10500000000000001,1.8892295683155258,2.187293084247643,1.657935680930836,0.2661823288013455,0.26963202986664997,-0.08433645886011422,5.686066454214224,1.0839166702900933,0.7288325126527408,-0.286376209861745,0.5891787022591077,-0.43657495672806046,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.11000000000000001,1.9181336086079293,2.189089242674494,1.6607900967915203,0.2643482829776421,0.2730488461447079,-0.08567290797516529,5.659571772286961,1.0710245170640404,0.7283597787130507,-0.3032140050423127,0.5952506198362322,-0.41875914727673247,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.11500000000000002,1.946890997923775,2.1908079205781896,1.6637330563719508,0.2624614868996623,0.27647728559211165,-0.08691766588257628,5.633066724656528,1.057922468433269,0.7277306803008116,-0.31573353312933317,0.604592952135381,-0.40102121832350307,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.12000000000000001,1.9755008728673376,2.192451182267009,1.6667643045801885,0.2605199916292613,0.2799438731317538,-0.08806114479294001,5.606524538741685,1.0444964084540815,0.7275237828690672,-0.339317547733731,0.6238450278297307,-0.3818277734088507,0.03175682029202966,-0.04212303624227768,0.0,True,inside_operational_region
sim_self_governor,simulation,0.125,2.0039630065673557,2.1940196623794734,1.669880820503195,0.2584419057950056,0.28350864065472714,-0.08907458769233453,5.579899024308161,1.0305688837201503,0.7287424152708621,-0.38143751260619063,0.6558066755706469,-0.3600161585735673,0.060519726410674976,-0.08027487026493674,0.0,True,inside_operational_region
sim_self_governor,simulation,0.13,2.032277366347963,2.1955138453798315,1.6730785125458245,0.2561674222220783,0.28720930256642974,-0.08993609870370531,5.553117013367646,1.0160995820577643,0.7316365349934839,-0.4321069780437368,0.6914130181090548,-0.3361862545170408,0.08657097338005873,-0.11482989215178772,0.0,True,inside_operational_region
sim_self_governor,simulation,0.135,2.060443667689948,2.196934618368527,1.67635342549013,0.2536763061447715,0.2910414968274854,-0.09063886163080163,5.52613501886556,1.0010847812186756,0.7361399083478812,-0.483963230078967,0.722792362500331,-0.3109111144543144,0.11016620627691423,-0.14612719589062195,0.0,True,inside_operational_region
sim_self_governor,simulation,0.14,2.0884615319126834,2.198283260428171,1.6797020055846867,0.25097870479381923,0.2949776304874315,-0.09118574423178755,5.49902197397093,0.9855587699074354,0.7418089917574073,-0.5305589027414845,0.7490513888331525,-0.28492960185098204,0.11883424080003065,-0.15341238883591649,0.0,True,inside_operational_region
sim_self_governor,simulation,0.14500000000000002,2.1163306256053396,2.1995616690816937,1.6831222909413286,0.24811020531073402,0.29900031691449425,-0.09158034026207788,5.471858372280014,0.9695689175897836,0.7482648064506185,-0.5694605658235462,0.7723511296437487,-0.25867993663576666,0.12668508546674773,-0.16001076105375198,0.0,True,inside_operational_region
sim_self_governor,simulation,0.15000000000000002,2.144050758143624,2.2007718223424266,1.6866125173262194,0.2451072102135095,0.3030945223933781,-0.0918263513161231,5.444662941143626,0.9531478308949612,0.7554208624191825,-0.6015009406669014,0.7922228050740898,-0.23222256429862456,0.13379578187855204,-0.16598706343201977,0.0,True,inside_operational_region
sim_self_governor,simulation,0.15500000000000003,2.171621882432163,2.201915648646538,1.6901707107779798,0.24200212699081314,0.30724347746783376,-0.09192799175817062,5.417453476436048,0.9363284819727624,0.7631729088245164,-0.6273458618295681,0.8083733488225202,-0.20561411360641688,0.1402361084430553,-0.17139994238721842,0.0,True,inside_operational_region
sim_self_governor,simulation,0.16,2.199043860818232,2.2029952510289212,1.693795349609115,0.23882692652555443,0.3114315938008729,-0.09188961621546198,5.390225296560624,0.9191584955223576,0.7710275152644401,-0.6460825962772986,0.8219048541258231,-0.17914210700168565,0.13336653700391995,-0.17630251537117186,0.0,True,inside_operational_region
sim_self_governor,simulation,0.165,2.226315882165539,2.2040133971308213,1.6974868894953907,0.23561880105523061,0.3156505260703386,-0.09171544726715206,5.362960238711108,0.9016960177755103,0.7786501511345886,-0.6576126618032667,0.8336103727886898,-0.1531112556822002,0.12714460305202588,-0.18074289212112787,0.0,True,inside_operational_region
sim_self_governor,simulation,0.17,2.2534371851532495,2.2049727737529894,1.7012454731305142,0.2324090318825708,0.31989131861331915,-0.091410446815368,5.335658298835139,0.8839871073662049,0.7861614714541063,-0.6636735033752617,0.8428728549129167,-0.12759355035608336,0.12150924974873384,-0.18476464676834783,0.0,True,inside_operational_region
sim_self_governor,simulation,0.17500000000000002,2.2804073135014544,2.2058757633287494,1.7050702446768482,0.22921952370692975,0.3241420770149046,-0.0909804223618135,5.3083251352634635,0.8660695576267387,0.7936854018386342,-0.6661465380167817,0.849099851953518,-0.10263923595340892,0.1164051764656581,-0.18840724543806558,0.0,True,inside_operational_region
sim_self_governor,simulation,0.18,2.3072261587574876,2.2067244341378203,1.708959327839644,0.22606233052984004,0.32838808763903066,-0.09043188064593603,5.28097270518428,0.8479728945167382,0.8013453798995908,-0.6669445270815628,0.8517403611928226,-0.07827544398413688,0.11178229611070523,-0.19170643353692224,0.0,True,inside_operational_region
sim_self_governor,simulation,0.185,2.333893988447593,2.207520549163284,1.7129098569275358,0.22294009769381315,0.33261205033517566,-0.08977186648129319,5.253619097628136,0.82971878091933,0.8092493191878584,-0.6677620182212545,0.8503141004663165,-0.054509510418704,0.10759524361538308,-0.19469458652839106,0.0,True,inside_operational_region
sim_self_governor,simulation,0.19,2.3604114464073827,2.2082656027718754,1.7169180872032768,0.21984782796037217,0.33679452251660996,-0.08900777692405118,5.226287465182532,0.8113236618038949,0.8174697127287496,-0.6698311160557096,0.8444592606549052,-0.03133416356212672,0.10380293076008705,-0.19740102763840792,0.0,True,inside_operational_region
sim_self_governor,simulation,0.195,2.3867795179354956,2.2089608854591236,1.7209795902035212,0.21677587317193517,0.3409146132711549,-0.0881471532881671,5.199004604141985,0.792800795648142,0.826029685248581,-0.6736968536425296,0.8339942579765549,-0.008736555375657984,0.1003681429687921,-0.19985231560890396,0.0,True,inside_operational_region
sim_self_governor,simulation,0.19999999999999998,2.41299960976413,2.2096075852426074,1.7250893876862508,0.213713809160486,0.3449532489606627,-0.08719752935438095,5.17185243919969,0.7742067534154767,0.8349905814492709,-0.6790428359661664,0.8202498302332124,0.012954335251781395,0.0972571741164325,-0.1915417462624426,-0.010859845281212185,True,inside_operational_region
sim_self_governor,simulation,0.205,2.4390738582190865,2.210206954177242,1.7292419240956205,0.21065439200796002,0.34890029158942276,-0.08616673844675962,5.14489438575282,0.7556137564509635,0.8443846549661223,-0.6849273658470424,0.8044598744462576,0.033386819602419626,0.09443949576527508,-0.1840146662932697,-0.020695864990178975,True,inside_operational_region
sim_self_governor,simulation,0.21,2.465004561782546,2.2107603264869637,1.7334316887552295,0.20759553786760476,0.3527473967733874,-0.0850627912179291,5.118130993641005,0.7370578996494732,0.8541149232957571,-0.6901562376191928,0.786597642125135,0.05257182532087186,0.09188745758444937,-0.17719721125495175,-0.02960458157038275,True,inside_operational_region
sim_self_governor,simulation,0.215,2.490793963565719,2.2112691218683262,1.7376534944373716,0.20454173984962054,0.3564864092414754,-0.08389346682238757,5.091562745744925,0.7185764945019906,0.8640570365876782,-0.6933216597038864,0.7667978658051856,0.07054234217965027,0.08957601601280339,-0.17102248036464157,-0.03767341769055096,True,inside_operational_region
sim_self_governor,simulation,0.21999999999999997,2.516443648732928,2.2117349422065438,1.741903145775223,0.2015001554457345,0.3601021138966706,-0.08266767624240741,5.065004178387635,0.7001420537886693,0.8735909281262627,-0.6952231832031804,0.7405894330247789,0.08741645537056364,0.06698041695636385,-0.20755291623721323,-0.0341217088561536,True,inside_operational_region
sim_self_governor,simulation,0.22499999999999998,2.541952863279623,2.212159782338818,1.7461793852789727,0.1984723580568966,0.3635522658349687,-0.08139867171951823,5.038343139425127,0.6816670322841079,0.8819230784398355,-0.694959058993094,0.7048278261596507,0.10364514880045371,0.04651504641931298,-0.24063939932379871,-0.03090484183908092,True,inside_operational_region
sim_self_governor,simulation,0.22999999999999998,2.5673204367459785,2.212545136884243,1.750482142466935,0.19547370358717264,0.3667952290562042,-0.08009548211734747,5.011715448222576,0.6629961824559135,0.8888439087827756,-0.6896549863999846,0.6614532259876325,0.12003495387901449,0.027979074428810497,-0.2706066126047345,-0.0279912490058762,True,inside_operational_region
sim_self_governor,simulation,0.235,2.5925455729817335,2.2128914681009397,1.7548113353257973,0.1925327862571725,0.36979831740211827,-0.07876129053521794,4.985220928428943,0.6439840118866023,0.8943060838202471,-0.677682913988235,0.612432117038012,0.13701774805567726,0.011190604510288124,-0.2977486291640343,-0.02535233880142925,True,inside_operational_region
sim_self_governor,simulation,0.23999999999999996,2.617628308022164,2.2131982829577734,1.7591660552417427,0.18968530640536904,0.37254372232207295,-0.07739505230706037,4.959084720271873,0.6245882002721814,0.8986902045332202,-0.6582657223676495,0.5630822226097942,0.15439770526097896,0.003060242451907688,-0.2802087617335847,-0.03382206045665952,True,inside_operational_region
sim_self_governor,simulation,0.24499999999999997,2.6425706774565954,2.213464334824428,1.7635434192515063,0.18697052921589424,0.3750427480257221,-0.07599185040420868,4.933443507301048,0.6048561043704657,0.9024034307971633,-0.6314139044048631,0.5172179751329369,0.17166733282393454,-0.0043036194979137014,-0.26432248736492175,-0.041493288450527285,True,inside_operational_region
sim_self_governor,simulation,0.24999999999999997,2.6673750284326982,2.2136885038873455,1.7679401550024259,0.18442509251138509,0.377312114289736,-0.0745486742418433,4.908243893589406,0.5849318460831023,0.9054909813757517,-0.5977885947420891,0.4745639470208601,0.18822165411957603,-0.01097324410093278,-0.2499339114924319,-0.048441301777217935,True,inside_operational_region
sim_self_governor,simulation,0.25499999999999995,2.692043637857801,2.2138705335966815,1.7723530134732022,0.18208003473575535,0.3793683011282339,-0.07306640643365922,4.883442566989502,0.5651003900304883,0.9079871965248083,-0.5583958812681663,0.4350635096250022,0.20335474307019052,-0.017014081456157286,-0.2369018367067425,-0.05473428240906213,True,inside_operational_region
sim_self_governor,simulation,0.25999999999999995,2.716578985010489,2.2140115140111303,1.7767785454047973,0.17995937669737624,0.3812306584701948,-0.07154897379749596,4.859056701466139,0.5457388533229354,0.9100865208863461,-0.5145844385607702,0.4001541963337026,0.21659619347982123,-0.015410057528374732,-0.20676827467202885,-0.060433984377197006,True,inside_operational_region
sim_self_governor,simulation,0.26499999999999996,2.7409842355833636,2.2141139825028313,1.781212633564125,0.17807939756485952,0.3829278704248528,-0.07000044577287572,4.835081570397045,0.527233530895417,0.9119590134953205,-0.4680507197841371,0.37121438175921934,0.22772022656083626,-0.013957254973754692,-0.17947559209692943,-0.06559633977380663,True,inside_operational_region
sim_self_governor,simulation,0.26999999999999996,2.765262493642711,2.2141819988877183,1.785651424544787,0.176447733333344,0.38449130221466704,-0.06842538582140902,4.811449713442127,0.5098804078910288,0.9136005645317646,-0.42041359511691695,0.34840822987693537,0.23673299654965355,-0.0126414172071521,-0.15475596149743287,-0.07027200762273894,True,inside_operational_region
sim_self_governor,simulation,0.27499999999999997,2.789416525491572,2.2142205688466032,1.7900916547372963,0.17506509905898,0.38595311788576536,-0.06682748910982667,4.788097334472301,0.4937900846908647,0.9150245546796762,-0.3729203114313754,0.3319139367019593,0.2439720754924103,-0.011449631700916856,-0.1323668051624279,-0.07450687100465508,True,inside_operational_region
sim_self_governor,simulation,0.27999999999999997,2.8134485944933414,2.2142346006310785,1.7945308032671952,0.173927993598164,0.38734391285917,-0.0652082123914336,4.764946556379043,0.478809584888479,0.9162179836020614,-0.326360387943095,0.32079586371948027,0.250128135908535,-0.010370203272183081,-0.11988775812884099,-0.06748264203386779,True,inside_operational_region
sim_self_governor,simulation,0.285,2.8373601888152824,2.214227723535537,1.7989673367651204,0.17303113872418333,0.38868480402738964,-0.0635670941109694,4.741931032815459,0.4645611235697793,0.91713680994831,-0.2809303280716989,0.3126633054229142,0.2557584067760245,-0.009392539316158535,-0.10858518894916452,-0.061120631083630104,True,inside_operational_region
sim_self_governor,simulation,0.29,2.8611521753482227,2.2142018735614384,1.8034005444032501,0.17236883045928822,0.3899852256143161,-0.06190427690732846,4.719020378058852,0.45076370763827767,0.9177474867978714,-0.23669705031822652,0.3056659415036512,0.2609974023970708,-0.008507045859190017,-0.09834818369407228,-0.05535840671718726,True,inside_operational_region
sim_self_governor,simulation,0.295,2.88482514396206,2.214158390973411,1.8078301110149755,0.1719338160593406,0.3912500842540696,-0.060220468376906755,4.696201176461501,0.43739605599018244,0.918040684389399,-0.19404928597197046,0.2996267437214329,0.2658670734341275,-0.007705033411556762,-0.08907628498442104,-0.05013942330000419,True,inside_operational_region
sim_self_governor,simulation,0.3,2.908379522157802,2.214098630836464,1.8122559403839735,0.17171714192467624,0.3924827737805173,-0.058516612250382176,4.6734455905534436,0.4244521098176093,0.9179747708184265,-0.1532283816548583,0.29379747837283254,0.2703819965441476,-0.006978631696110147,-0.09120926524740033,-0.0454124661083587,True,inside_operational_region
sim_self_governor,simulation,0.305,2.931815459216288,2.2140239970558993,1.8166782332283162,0.17170871428298112,0.39368208455964004,-0.05679448143655599,4.650733618410458,0.4119251449194522,0.9175054069801541,-0.11432810479621414,0.28751759528119863,0.2745590097434858,-0.006320712415978134,-0.09314115611345139,-0.04113114875101995,True,inside_operational_region
sim_self_governor,simulation,0.31,2.9551330265817257,2.213935883522251,1.82109726409395,0.17189808264195086,0.39484583885581337,-0.05505596429546146,4.628065877901745,0.39980803932695685,0.9166346738756489,-0.07737230308822715,0.2808191095398253,0.2784189673756712,-0.0057248193034415105,-0.09489091553837849,-0.037253457972130234,True,inside_operational_region
