model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,state_samples,0.8622508999833371,4.868936539298322,1.9288978150403975,1.2580768091406522,-0.7197591925807432,0.3594837121799328,0.11184750374339991,1.4147127978693632,-1.21380076030333,1.1047560938614067,-4.722715730077127,-1.2537766139957645,0.23014711470227003,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.8670705999829806,4.877962567220478,1.9292870496775025,1.2521756331730056,-0.7399720687903297,0.3560240177083429,0.11462901213245846,1.3883046313014484,-1.2426772288045669,1.0995898750688515,-4.6418210730109255,-1.188666426638242,0.17961653635406277,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.8768452999938745,4.887140256080382,1.9297523860107386,1.246409772458507,-0.7594668045588939,0.3518315296057226,0.11759310104713316,1.3790070951009858,-1.2650682356720824,1.087353320846217,-4.552246942437101,-1.1559912749622216,0.12227735752899174,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.8807099999976344,4.905148793375273,1.9311978000968204,1.23444910958024,-0.7964096462820258,0.34220651122007695,0.1221608418405471,1.3565812339407741,-1.2970242543840529,1.0767624983195876,-4.344046273443714,-1.105968545643962,-0.02344724125536768,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.8847063999855891,4.9139901965647965,1.9321548530693287,1.2281644237614842,-0.8138867597830486,0.33552509605406344,0.12416753118362989,1.3448070355584256,-1.3108155172200417,1.078491361576287,-4.224836590145772,-1.121466245221553,-0.13638907463575478,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.890500899986364,4.922915657793633,1.933228551706495,1.2218674036561668,-0.8317144197953277,0.3286374790906672,0.12641701467322086,1.3426397442614575,-1.3239573248481222,1.0765569635338883,-4.139391319910533,-1.1426810974935393,-0.2337485785710705,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.8943778999964707,4.940631722943439,1.9352344706511575,1.2083491870948995,-0.868668254365403,0.31889893837739836,0.13169743905916764,1.3232003505708037,-1.3863957880666709,1.0715057078136185,-4.0575948675965146,-1.1059770988030295,-0.28344344085450257,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.9068336999916937,4.958379355425603,1.9374997928968891,1.1942429585331364,-0.906252181495177,0.30953831923207176,0.13693977219069398,1.313527183887281,-1.4516635490765992,1.0615858942244052,-4.016938378938635,-1.0679675340860573,-0.321276729792982,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.9156507999869063,4.966887916422842,1.9388475355581702,1.1871004307502528,-0.9242160055029238,0.3029220960444565,0.1381982110151565,1.3014791419251206,-1.4679670415957284,1.056870505541771,-3.9588838112751303,-1.0561229036239295,-0.4181788835770377,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.9226362000044901,4.97575932113196,1.9400736572317148,1.1794592925696756,-0.9431497968139921,0.29823834592620146,0.14060059170544825,1.2994319191943573,-1.5133717677371714,1.0530045576428058,-3.953904036856229,-1.034462292816445,-0.42847828210440225,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.926687099999981,4.992622696317277,1.9430081505646375,1.1641993540250957,-0.9785608870469238,0.2862111009381909,0.1417294370584985,1.2776123340016774,-1.5568709843171837,1.0443577493493115,-3.841212831212904,-0.95834955975101,-0.5752991531435643,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.9325903999852017,5.0011304635229274,1.944575758894973,1.1561774502459379,-0.9960273891349471,0.2815166955822903,0.14221807551530752,1.2705396839486403,-1.590021199715617,1.0450219875489362,-3.7877856422493053,-0.8978848684770746,-0.6013926875084146,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.937446900003124,5.009617104743756,1.9463314577103752,1.1481595105722229,-1.0122779782818796,0.277019615518288,0.1427094719198121,1.2671780305749913,-1.6136454502694484,1.0470321904797328,-3.7026847043075213,-0.8419885661511788,-0.6191845681311924,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.9424358999822289,5.017985180441577,1.948099032404511,1.1398239585982701,-1.0274601572444495,0.2725708509733389,0.14260246610182525,1.2577922121756915,-1.6433761378742253,1.0516309180075483,-3.590669425815156,-0.7763573940831414,-0.6441373869381766,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.9517403999925591,5.02633856896413,1.95025871204338,1.1316075141372488,-1.041569190583707,0.2644305866177792,0.14247085601808873,1.2630329114144168,-1.651477638728367,1.0606877439283193,-3.4613533444350937,-0.7819702638736481,-0.7721997570102124,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.9554365999938454,5.034493018334948,1.952292093504431,1.1230249952828502,-1.0548111092127388,0.25960183416681337,0.14172522667949128,1.2508516558788672,-1.6753878722568725,1.068662753797463,-3.319413100678393,-0.7111781414002798,-0.7949581734549662,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.9573154999816325,5.042804601913066,1.9543471158942007,1.1142650161313015,-1.0676523225685677,0.25499214916294966,0.14089901291697515,1.248048524847368,-1.7042758217641283,1.0746484226739268,-3.1872030838398437,-0.6443485666388616,-0.8095939379421094,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.9657322999846656,5.051010273053651,1.9564267095474719,1.10520496060243,-1.0817275452373925,0.24903059741277467,0.14092935182633726,1.2432952445932894,-1.7390278847992835,1.0765461373172127,-3.125424631530041,-0.6324096094948768,-0.8489600855269315,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.9692960999964271,5.0592205629542395,1.9584972349266714,1.095942833383916,-1.0951119045356892,0.24476759317210206,0.14009361321613545,1.236948642820412,-1.7767130014648749,1.0783479075843803,-3.043852988563417,-0.5689928387689487,-0.845884424006336,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.9761708999867551,5.067597872618678,1.9605492013502397,1.0864074264742531,-1.1091062666603868,0.24229822311596783,0.13956089915867897,1.2345587229429777,-1.8241435783364408,1.0773801536306435,-2.998738768587619,-0.49596453504302274,-0.7861220487454333,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.9778568999900017,5.0756881655423145,1.9626125279558289,1.0767617612409992,-1.1232101066017899,0.2364331028683404,0.13781227401627305,1.2277134930396796,-1.859955893371429,1.0726034423531645,-2.9552543392965727,-0.4482812702617819,-0.8556175592539758,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.9817554999899585,5.084037774873187,1.9643334299264006,1.066754464624379,-1.1387643108268168,0.23439822637086793,0.13714657473964076,1.2226189752591412,-1.9193985202947637,1.0522581541664866,-2.976010419008657,-0.38291985534424006,-0.783573326644678,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.9858832999889273,5.092209131481816,1.9665443186078329,1.0566161093926976,-1.1512891540383208,0.22914855633476927,0.13530309597322887,1.220616023409142,-1.9558468852949098,1.057255069534173,-2.8833830207060522,-0.3369053380147222,-0.8370487431908229,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.9910869000013918,5.100428857794284,1.968671149445334,1.046463503654523,-1.1646296094943422,0.22216212845957273,0.13376735088162084,1.2272257282650152,-1.9874809576899983,1.0489574216165762,-2.836043116252891,-0.3284864136552437,-0.930880084459779,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.9964961000077892,5.108771494930515,1.9704290621052103,1.03572344235199,-1.1784403804212893,0.2203159230733771,0.13241364064909256,1.221943162446837,-2.050399397909014,1.0313905378189907,-2.8138252090157505,-0.2570969989790752,-0.8495439440344542,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.001585599995451,5.116872833054184,1.9726522762096224,1.0248685002751197,-1.1913681311454714,0.21729282912441583,0.13050596653924051,1.2126807752550066,-2.0940610416381746,1.0342561407257957,-2.7619737235017623,-0.19466445555152706,-0.8246757936218864,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.0087309000082314,5.125023940747747,1.9749305450067176,1.0141068749315512,-1.2024656970305811,0.21139004656717786,0.12868966904939771,1.2172388906861058,-2.121145479772949,1.0332992787940563,-2.6586799583909606,-0.1790109613829584,-0.8920068137856492,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.012537100003101,5.133194495994728,1.9769297010848654,1.0027742616375013,-1.214121559250946,0.20896025454049205,0.12725101975794129,1.209872148314108,-2.175408942658831,1.0236823135662596,-2.594087275527454,-0.134043257151786,-0.8356978054448351,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.0149216999998316,5.141282537899009,1.9788016122368233,0.9909465264964752,-1.226059758694133,0.20803409399705375,0.12529440544605208,1.192998275651633,-2.242342370871766,1.0128827221076901,-2.546177073061566,-0.06238154642035358,-0.7473258657488226,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.0182321000029333,5.1494021649255535,1.980990316721115,0.9794177674775094,-1.2366383951877107,0.2039946394879255,0.12290828481044391,1.1938277969790707,-2.2753191346660184,1.009541390355413,-2.4581606178293254,-0.023403081296118407,-0.7756619489460624,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.0273212000029162,5.157539908599112,1.9831349456766962,0.9676788046424227,-1.2464976386286768,0.20203477647965595,0.12053517698126859,1.190219178920887,-2.3132208714326197,1.0050586200939289,-2.3611548587381757,0.032696385630995695,-0.7332533983780722,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.031156299985014,5.165518167355858,1.9855651505188199,0.9557485329733895,-1.2545599098377367,0.19585359840419025,0.1166653057861069,1.1917348868794488,-2.3395017874425985,1.0166770584843188,-2.2108693788550577,0.08240572047870118,-0.8464218863583177,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.0351701999898069,5.173623132774375,1.9877639136696565,0.9433765092338418,-1.2629135621052119,0.1931002392310588,0.11349723765258979,1.1883479598227906,-2.38705544219978,1.017259570418509,-2.1004328079475334,0.1391038669264084,-0.8245075951981059,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.0426584999950137,5.1815731468478905,1.9901371278148887,0.9309321899639733,-1.2702606377227554,0.188557230465082,0.10966835544910092,1.185313978205959,-2.421021264554462,1.0251380254409677,-1.9710487760372555,0.19012101298458933,-0.8691082768646832,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.046657500002766,5.189521414604326,1.992162453064414,0.9183245887460421,-1.2804156632478816,0.18756306634488018,0.10592561868662242,1.1731551122793746,-2.465609575393064,1.0093363762313414,-1.9577165446728102,0.266036406115892,-0.7916427444845645,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.0503444999922067,5.197670437007904,1.9944113677537285,0.9052345681620836,-1.2876355881779178,0.18339958959522962,0.10233555506790148,1.1784870946898427,-2.514915515487553,1.0131245800206352,-1.8500198379219148,0.2952560745194514,-0.8260875022732644,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.0539148999960162,5.205640522380138,1.9965999235974565,0.8920218107548957,-1.2958971851181036,0.1802538996828047,0.09858821406772655,1.1733479175663968,-2.5599550003519544,1.009652602264612,-1.7944794051079014,0.3352696293339259,-0.8230434906202848,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.0613864999904763,5.213580884342325,1.9984731082306557,0.8785205458652877,-1.3042485775340558,0.17841714221058647,0.09471010547839631,1.1626831207198505,-2.612628237111911,0.9930296819720833,-1.75071815407101,0.38558484867651166,-0.7788791526351894,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.0652395999932196,5.229825075625394,2.002947239605016,0.8511254400313776,-1.3187278156264146,0.1729230477893724,0.08803911661513997,1.170309314393358,-2.6951237466155997,0.9930228797998546,-1.626449257422029,0.4177098375189827,-0.7553478801903959,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.0762072000070475,5.2379350600808925,2.0044660733292603,0.8368021815466263,-1.3280352526951946,0.17421864877172855,0.08475121273132302,1.1556194067757526,-2.7644401025259366,0.9587245376117455,-1.646695451157023,0.46333313977468266,-0.6140153030244495,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.0800323000003118,5.2459245268041705,2.0065819704610584,0.8225263763092369,-1.3343651502165415,0.1713987219078037,0.0806024391987914,1.1523367379317708,-2.803415204010255,0.9607874022695537,-1.5594590180174996,0.49614711373963155,-0.635322264914813,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.084184399980586,5.253914122793135,2.008840528022353,0.8080018084795378,-1.3398912444929434,0.16981324565346023,0.07615654522868054,1.1463449031788868,-2.8438357781774726,0.9711043232155611,-1.458586672855791,0.5432971048510838,-0.6146635841590552,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.0893721999891568,5.2618934632301615,2.011102049647857,0.7933418663739397,-1.3450128460959057,0.16685674069786582,0.07127308745892158,1.1450264756022863,-2.8793840939701885,0.9797365769797288,-1.358931290423386,0.586756781891058,-0.644540284647129,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.093228799989447,5.269902525619447,2.0133249327763543,0.7783385783978586,-1.3499613680908926,0.16530167064618206,0.06633020369650744,1.1401115013793404,-2.923746673038564,0.9869679106573725,-1.2701510234010167,0.6359479048357483,-0.6236504625974014,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.1056860999960918,5.2778299599367156,2.0153586977920623,0.763141031325634,-1.3553211697793945,0.16435508565013368,0.060888523286561025,1.1294970813489984,-2.9689099281955516,0.9841074778230854,-1.2073530303030608,0.6978205603409362,-0.5892379112121677,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.109984999988228,5.28580389234365,2.017629595722333,0.7477859630631474,-1.3596133850559138,0.1621119048314834,0.05539061279329527,1.1271048227862963,-3.0070592715264577,0.9945086410779332,-1.1194148535970063,0.7424173023346538,-0.6023936176985324,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.113658399990527,5.293969846277658,2.0198572752553323,0.7322933285095423,-1.3636785826325382,0.16066648596700217,0.05033707579286961,1.1314002886776795,-3.0453012978285456,1.0006761511822138,-1.0412800946176601,0.7713177809343448,-0.5836452560297725,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.1213968999800272,5.30168748116411,2.0219008381644414,0.7164065620771317,-1.3680654746909253,0.15849342456616444,0.044322739973476466,1.1146135515844366,-3.089631396027127,1.000305857023401,-0.9821033285747568,0.8218163697876821,-0.5975687969428825,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.1252719000040088,5.309650906160929,2.0243361760997645,0.7003563388880449,-1.3702131873664283,0.15515798540927506,0.03872813221112059,1.1170519549072058,-3.1262505767713273,1.023084460641881,-0.8608778819748613,0.8430450223150772,-0.6437978151045923,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.1292211999825668,5.325560571295358,2.02841978870928,0.6674365298596728,-1.3766967027103005,0.15316373822844964,0.02776632998869477,1.104083266316828,-3.219559397948556,1.0243956471129494,-0.7480282208474593,0.8963845647867339,-0.5739065449686674,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.1327775999961887,5.333279668265015,2.0306851973824736,0.6505416423983423,-1.3779476352750804,0.15066528384427835,0.02098300294054134,1.091712382810806,-3.26260375645226,1.0453833011323455,-0.6308315308467907,0.950313825568621,-0.6029579419735969,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.1404277999827173,5.341274785117624,2.0328599101109392,0.6337226686664175,-1.3807844639757147,0.14999354568129775,0.015293626932440851,1.090181531141006,-3.2986686123627913,1.0518538491605454,-0.591849780924529,0.9717507977997653,-0.5601208970664245,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.1667587999836542,5.34916173297152,2.0349977951134783,0.6165006704331768,-1.382392747771734,0.14806589355499966,0.008410784534179427,1.0854266689316954,-3.340737386085731,1.0639070293220312,-0.5127486095014404,1.0205453976383663,-0.5725487970413893,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.170539299986558,5.364628868097522,2.039490126449899,0.5814374492730727,-1.382928272194601,0.14288102105321565,-0.005888370094362383,1.070364014253199,-3.4133223301479,1.1054164193954272,-0.3152654244405848,1.1012398648663626,-0.6322224052293748,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.174106299993582,5.38045508311923,2.043772246905395,0.545554852971104,-1.3858720852030915,0.14093687530737142,-0.019725063189927727,1.064363595011633,-3.4947176932874076,1.1276621050850724,-0.2510893818625819,1.1630989708202601,-0.5767131579746345,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.1751269999949727,5.388193211647234,2.0459839705822604,0.5273473189256914,-1.385800130981834,0.14297994207096876,-0.02703094162048547,1.0417401714830699,-3.532993957605693,1.1482367010011787,-0.17238407382019189,1.218743780801693,-0.4579848892483596,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.1765828999923542,5.39594096014233,2.0481005122208593,0.5087657425904056,-1.3862467459321184,0.14310723329703423,-0.03430779050479105,1.0268116953214674,-3.578289196616036,1.1633873349064454,-0.12395961312885634,1.2523984420148178,-0.4215906953375888,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.1814207999850623,5.403819003719619,2.0494878367966316,0.4900170125185712,-1.3890375589678936,0.14664407152812986,-0.0416486213676488,1.007359450970355,-3.6332798199264094,1.13931022690935,-0.16100156282082853,1.303221149597364,-0.27949670604212173,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.1851795999973547,5.4115976774441705,2.051577089209027,0.47113488820097554,-1.387886828575838,0.14713737947245953,-0.04869891398859627,0.9935789236365765,-3.6688179057382877,1.1655555498444499,-0.06140917414178114,1.317625097090579,-0.25889639997303127,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.1933782999985851,5.419352853054934,2.053696025541256,0.4518979769383027,-1.386884893862729,0.14779407272270317,-0.056170132183754884,0.977296410267254,-3.7107840163256913,1.1934627198881766,0.018818999327790603,1.3442204340565838,-0.23915160370195226,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.1967256999923848,5.427095102589079,2.0561622900185315,0.43262397950536374,-1.3837818725015327,0.14572189949815995,-0.06375091109050413,0.971893912583161,-3.735965055405817,1.2413995868114607,0.15607395055548226,1.353136729415421,-0.3132800645456896,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.2099962999927811,5.434766222718816,2.058252302641325,0.41317450020139207,-1.3809474032899471,0.1459655400588762,-0.07225568580616759,0.9557685322822675,-3.7661250437694385,1.269309636240687,0.26574754073574725,1.4046557946196796,-0.30562849579629325,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.2135470999928657,5.442218820196304,2.0585857100895284,0.39895082002280724,-1.3829526955569593,0.15039456673303864,-0.08689458705411912,0.9539119003545599,-3.584531593741813,1.1673911458013395,0.22665488770737038,1.6723089899138095,-0.20027827279819704,0.0,0.0,0.0,False,exit_gate_floor
sim_self_governor,measured_0p04s_handoff_splice,0.0,1.3215455507558214,2.0328796259547715,1.4749477569283291,0.05242465699470156,0.045387393519193076,0.12671262695615937,6.15877476444694,-0.27658306912688757,0.738800573011747,0.27925356590823824,0.40380921085618365,0.7202763862111952,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.001715099991997704,1.3522719774336416,2.0351826346076436,1.4722480573636911,0.05372703875032725,0.05009526990297797,0.12893671057510536,6.146620671048659,-0.28771112905257157,0.789979312595579,0.2725856130268771,0.4971486010768369,0.6658500541592958,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.00820499999099411,1.4747546529068423,2.0444157874193514,1.4613176789267421,0.06328914383714812,0.06585166311596113,0.1432573551923837,6.09645847111476,-0.3586693418393277,0.9442940929018908,0.3505825085534577,0.6546094411469094,0.666657938738999,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.014169300004141405,1.5661129776759104,2.0507992406424673,1.4528441464280957,0.06895259546261823,0.08444578072000386,0.15137859154519928,6.043495335521465,-0.4096703475692903,1.0864649671362365,0.34514932604041065,0.9000204176929159,0.5833213303480091,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.02014079998480156,1.686849691465524,2.0582597295513896,1.442313595540092,0.10597365145138227,0.11558975277576344,0.1475971430191101,5.95598380821736,-0.36484198833504744,1.273088139690134,1.0701901593350882,1.2019383407169835,0.1521007858055965,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.02605409998795949,1.7467997061345844,2.0620557551567393,1.4373725646786448,0.1110524007605882,0.12875873664536774,0.14942581903991803,5.912053125579839,-0.3661406856648939,1.335762377571802,0.8969657782040817,1.239531662045736,0.11823786499349598,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.03621619998011738,1.7767290373462568,2.0639392400947756,1.4349951293818015,0.11337494936881587,0.13628445021945268,0.15083787697607898,5.891039619116284,-0.369158848342083,1.3710966428639562,0.8186664538465263,1.2874490876776152,0.11680350466603162,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.04,1.8120842164070294,2.0662134328132518,1.432293594274213,0.11678914952245636,0.14534456212046148,0.15285314595196317,5.863008927729395,-0.37055059296611237,1.4116816162236556,0.7672417878849136,1.3344556645231334,0.12381523479829512,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.045,1.8420765707350477,2.068192634089962,1.4298808779234098,0.1208969593546567,0.1518144135480716,0.15422683816574376,5.839046914466601,-0.35118810240353265,1.4213865901533433,0.7934401365557009,1.298659258747519,0.1085934285855133,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.049999999999999996,1.8719622107495832,2.0702575731994166,1.4275932012318788,0.12511413419217496,0.15809717003853377,0.1555222006336984,5.815260333054518,-0.33207342241733706,1.4307347290371584,0.8120824545227119,1.257479033939945,0.09071152603264951,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.05499999999999999,1.901741274602355,2.0724038017026056,1.425425491813942,0.1293951209386854,0.1641721445863412,0.15672130187027491,5.791703164940457,-0.31302251061710845,1.4395139654927682,0.821822572049002,1.2124272807862586,0.07012864585519352,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.05999999999999999,1.9314138427782597,2.0746279440455684,1.4233730156330813,0.13368983662163464,0.17002678214966307,0.15780841317466926,5.7684155049741515,-0.29380428886488863,1.4475321530588299,0.822221024976256,1.165205316860345,0.047604140741585754,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.06499999999999999,1.9609798703810941,2.0769277856338824,1.421431527001067,0.13794970976109572,0.17565663224422345,0.15877412196935262,5.745419334534546,-0.2742619596515571,1.4546108162816453,0.8139940634076281,1.1175970399712833,0.024588305853647227,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.06999999999999999,1.9904391731807252,2.0793018389748297,1.4195975172924842,0.14213414683909126,0.18106539902384203,0.15961827458437,5.722715897490045,-0.2544149345533558,1.4605886314017926,0.7989493962953365,1.0715343079736195,0.0028438976308373214,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.075,2.0197914542271933,2.081748602964877,1.4178684764157852,0.14621543097622938,0.18626566691126342,0.1603506850946537,5.700284593159391,-0.23447281588367408,1.465342505021641,0.7795709581582787,1.0291828561292233,-0.016075330114732216,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.08,2.049036333476815,2.084265946672898,1.4162430393818313,0.150180496167013,0.19128031348745506,0.16098935985686855,5.67808332972002,-0.21474659015764744,1.4688198463181406,0.7584286144243034,0.9929491521480447,-0.03126967485326543,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.085,2.078173342970819,2.086850975602309,1.4147209415426436,0.1540294595050806,0.19614312358523,0.16155674088005392,5.656050896720593,-0.19550936379798328,1.4710608361896322,0.7376894969891905,0.9649055575480672,-0.04275082998751169,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.09000000000000001,2.107201883148435,2.0895004018869328,1.4133028037948263,0.15777197207403168,0.2008936671189053,0.16207438376631841,5.634117847750754,-0.17689103767210354,1.4721766182008165,0.7189092669494009,0.9448271260053804,-0.0514140491091101,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.09500000000000001,2.136121170009817,2.092211139382315,1.411989831955033,0.1614227846250974,0.20555952570947575,0.16255616529919056,5.612235456010733,-0.15885620912278617,1.4722474811872903,0.7030780520625851,0.9278727285785162,-0.05871006837900263,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.1,2.1649302401077466,2.094980576575642,1.4107835476254962,0.1649989815864224,0.2101459746121383,0.16300657215508707,5.590392021255975,-0.14134525174246473,1.471262567731027,0.6908732322559716,0.9109555251524897,-0.06533940507120614,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.10500000000000001,2.193628028008687,2.0978063087957084,1.4096856397919093,0.16851999581662935,0.2146524373277114,0.16342773609812247,5.568586584202156,-0.12433369349599088,1.4692086377991551,0.6827132036687233,0.8939300285520262,-0.07137359072673294,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.11000000000000001,2.222213417040131,2.1006860257440665,1.4086978365703318,0.17200658131382857,0.21907791307196364,0.16382155654224861,5.546819877215681,-0.10779525433749874,1.4660952196900192,0.6787237269657366,0.8766779653225858,-0.07686298611480019,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.11500000000000002,2.2506852708899854,2.1036174991299013,1.407821795912678,0.17547956433189776,0.2234207058614715,0.16418966004383787,5.525094511004041,-0.09170200899577442,1.4619452861626658,0.6788289890521354,0.8590368346565386,-0.08185372185107949,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.12000000000000001,2.279042108470215,2.1065986012100586,1.407059481849005,0.17895730755855693,0.22766977676610486,0.16453203883050085,5.503289579533821,-0.0760346247096307,1.4564327925832157,0.6820019934239723,0.8357309247845552,-0.08625209803354246,0.006351364058405932,-0.0526537953028471,0.0,True,inside_operational_region
sim_self_governor,simulation,0.125,2.307281132378292,2.109627364777834,1.4064142728144848,0.18245050986973452,0.23178156963032856,0.1648432496951005,5.481341877984551,-0.06078688486066813,1.4491370007764075,0.6872725716077667,0.8024196178372328,-0.089966892541897,0.012103945282134994,-0.10034358783117092,0.0,True,inside_operational_region
sim_self_governor,simulation,0.13,2.3353994134832545,2.1127018756786127,1.4058892560009162,0.18596745530444872,0.2357094339384515,0.16511679736212231,5.459339733573065,-0.04595037810356912,1.4399721248585153,0.6944683166303701,0.7602569668801872,-0.09304418479036095,0.017314194676011745,-0.14353736518973464,0.0,True,inside_operational_region
sim_self_governor,simulation,0.135,2.363394299164904,2.1158202459731807,1.405486748576003,0.1895154100489569,0.23941227923624883,0.16534651610120793,5.43736714092037,-0.03151694179460877,1.428882065572582,0.7033514209118008,0.7103091141409552,-0.09552916802132752,0.022033241255382845,-0.18265899486327744,0.0,True,inside_operational_region
sim_self_governor,simulation,0.14,2.391263445777907,2.118980626041221,1.405208330774019,0.19310165987513012,0.24285417193577927,0.1655263384004711,5.415502646976045,-0.01747162295937873,1.415836817311987,0.7144432593193603,0.6535520854661555,-0.09759378293854126,0.019956029724962562,-0.2180923836963192,0.0,True,inside_operational_region
sim_self_governor,simulation,0.14500000000000002,2.4190048402412807,2.1221812267122995,1.405054882838635,0.1967368039242957,0.2460040112310159,0.16564965425677514,5.393818115163592,-0.0037919229343966587,1.4008263020742213,0.7280526516153013,0.5908779284419663,-0.09940091622980932,0.018074649924068542,-0.25018524523277547,0.0,True,inside_operational_region
sim_self_governor,simulation,0.15000000000000002,2.446616815142282,2.125420287633789,1.4050266420002422,0.20042996480197134,0.24883503361851095,0.16570998325612174,5.372377949282196,0.009537413474301286,1.3838569955478264,0.7435828339521443,0.5231071758637882,-0.10098021661640375,0.016370639570103356,-0.2792525118848921,0.0,True,inside_operational_region
