surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Elevator,15.4119755,1500,61647902,6000,4000000,769
Aileron_L,15.42754325,1468.5,61710173,5874,4000000,770
Aileron_R,15.42901175,1499.75,61716047,5999,4000000,770
Rudder,15.4305115,1490,61722046,5960,4000000,770
Elevator,15.4320015,1500,61728006,6000,4000000,770
Aileron_L,15.44756925,1468.5,61790277,5874,4000000,771
Aileron_R,15.44903775,1507.75,61796151,6031,4000000,771
Rudder,15.4505455,1482,61802182,5928,4000000,771
Elevator,15.4520275,1500,61808110,6000,4000000,771
Aileron_L,15.46759525,1468.5,61870381,5874,4000000,772
Aileron_R,15.46906375,1504.5,61876255,6018,4000000,772
Rudder,15.47056825,1485.25,61882273,5941,4000000,772
Elevator,15.4720535,1500,61888214,6000,4000000,772
Aileron_L,15.487622,1467.5,61950488,5870,4000000,773
Aileron_R,15.4890895,1500.25,61956358,6001,4000000,773
Rudder,15.49058975,1489.75,61962359,5959,4000000,773
Elevator,15.4920795,1500,61968318,6000,4000000,773
Aileron_L,15.50764725,1468.25,62030589,5873,4000000,774
Aileron_R,15.5091155,1500,62036462,6000,4000000,774
Rudder,15.5106155,1490,62042462,5960,4000000,774
Elevator,15.5121055,1507.5,62048422,6030,4000000,774
Aileron_L,15.527642,1499.5,62110568,5998,4000000,775
Aileron_R,15.5291415,1500,62116566,6000,4000000,775
Rudder,15.5306415,1490,62122566,5960,4000000,775
Elevator,15.5321315,1500,62128526,6000,4000000,775
Aileron_L,15.547699,1468.5,62190796,5874,4000000,776
Aileron_R,15.5491675,1500,62196670,6000,4000000,776
Rudder,15.5506675,1490,62202670,5960,4000000,776
Elevator,15.5521575,1500,62208630,6000,4000000,776
Aileron_L,15.56772525,1468.25,62270901,5873,4000000,777
Aileron_R,15.5691935,1500,62276774,6000,4000000,777
Rudder,15.5706935,1490,62282774,5960,4000000,777
Elevator,15.5721835,1500,62288734,6000,4000000,777
Aileron_L,15.58775125,1468.25,62351005,5873,4000000,778
Aileron_R,15.5892195,1500,62356878,6000,4000000,778
Rudder,15.5907195,1490,62362878,5960,4000000,778
Elevator,15.5922095,1499.75,62368838,5999,4000000,778
Aileron_L,15.607777,1468.5,62431108,5874,4000000,779
Aileron_R,15.6092455,1500,62436982,6000,4000000,779
Rudder,15.6107455,1490,62442982,5960,4000000,779
Elevator,15.6122355,1500,62448942,6000,4000000,779
Aileron_L,15.627803,1468.5,62511212,5874,4000000,780
Aileron_R,15.6292715,1500,62517086,6000,4000000,780
Rudder,15.6307715,1490,62523086,5960,4000000,780
Elevator,15.6322615,1499.75,62529046,5999,4000000,780
Aileron_L,15.647829,1468.5,62591316,5874,4000000,781
Aileron_R,15.6492975,1500,62597190,6000,4000000,781
Rudder,15.6507975,1490,62603190,5960,4000000,781
Elevator,15.6522875,1499.75,62609150,5999,4000000,781
Aileron_L,15.667855,1468.5,62671420,5874,4000000,782
Aileron_R,15.6693235,1500,62677294,6000,4000000,782
Rudder,15.6708235,1490,62683294,5960,4000000,782
Elevator,15.6723135,1500,62689254,6000,4000000,782
Aileron_L,15.68784975,1499.75,62751399,5999,4000000,783
Aileron_R,15.6893495,1500,62757398,6000,4000000,783
Rudder,15.6908495,1489.75,62763398,5959,4000000,783
Elevator,15.69233925,1500,62769357,6000,4000000,783
Aileron_L,15.707907,1468.5,62831628,5874,4000000,784
Aileron_R,15.7093755,1500,62837502,6000,4000000,784
Rudder,15.7108755,1490,62843502,5960,4000000,784
Elevator,15.7123655,1501.5,62849462,6006,4000000,784
Aileron_L,15.727933,1468.5,62911732,5874,4000000,785
Aileron_R,15.7294015,1500,62917606,6000,4000000,785
Rudder,15.7309015,1489.75,62923606,5959,4000000,785
Elevator,15.73239125,1500,62929565,6000,4000000,785
Aileron_L,15.747959,1468.5,62991836,5874,4000000,786
Aileron_R,15.7494275,1499.75,62997710,5999,4000000,786
Rudder,15.75092725,1490,63003709,5960,4000000,786
Elevator,15.75241725,1500,63009669,6000,4000000,786
Aileron_L,15.767985,1468.5,63071940,5874,4000000,787
Aileron_R,15.7694535,1499.75,63077814,5999,4000000,787
Rudder,15.77095325,1490,63083813,5960,4000000,787
Elevator,15.77244325,1500,63089773,6000,4000000,787
Aileron_L,15.788011,1468.5,63152044,5874,4000000,788
Aileron_R,15.7894795,1499.75,63157918,5999,4000000,788
Rudder,15.79097925,1490.25,63163917,5961,4000000,788
Elevator,15.7924695,1499.75,63169878,5999,4000000,788
Aileron_L,15.808037,1468.5,63232148,5874,4000000,789
Aileron_R,15.8095055,1500,63238022,6000,4000000,789
Rudder,15.8110055,1489.75,63244022,5959,4000000,789
Elevator,15.81249525,1500,63249981,6000,4000000,789
Aileron_L,15.828063,1468.25,63312252,5873,4000000,790
Aileron_R,15.82953125,1500,63318125,6000,4000000,790
Rudder,15.83103125,1490,63324125,5960,4000000,790
Elevator,15.83252125,1500,63330085,6000,4000000,790
Aileron_L,15.84805775,1499.5,63392231,5998,4000000,791
Aileron_R,15.84955725,1500,63398229,6000,4000000,791
Rudder,15.85105725,1492.25,63404229,5969,4000000,791
Elevator,15.8525495,1497.75,63410198,5991,4000000,791
Aileron_L,15.86811475,1468.5,63472459,5874,4000000,792
Aileron_R,15.86958325,1500,63478333,6000,4000000,792
Rudder,15.87108325,1490,63484333,5960,4000000,792
Elevator,15.87257325,1500,63490293,6000,4000000,792
Aileron_L,15.88814075,1468.5,63552563,5874,4000000,793
Aileron_R,15.88960925,1500,63558437,6000,4000000,793
Rudder,15.89110925,1490,63564437,5960,4000000,793
Elevator,15.89259925,1500,63570397,6000,4000000,793
Aileron_L,15.908167,1468.25,63632668,5873,4000000,794
Aileron_R,15.90963525,1500,63638541,6000,4000000,794
Rudder,15.91113525,1490,63644541,5960,4000000,794
Elevator,15.91262525,1500,63650501,6000,4000000,794
Aileron_L,15.92819275,1468.5,63712771,5874,4000000,795
Aileron_R,15.92966125,1500,63718645,6000,4000000,795
Rudder,15.93116125,1490,63724645,5960,4000000,795
Elevator,15.93265125,1500,63730605,6000,4000000,795
Aileron_L,15.94821925,1468,63792877,5872,4000000,796
Aileron_R,15.94968725,1500,63798749,6000,4000000,796
Rudder,15.95118725,1490,63804749,5960,4000000,796
Elevator,15.95267725,1499.75,63810709,5999,4000000,796
Aileron_L,15.96824475,1468.5,63872979,5874,4000000,797
Aileron_R,15.96971325,1500,63878853,6000,4000000,797
Rudder,15.97121325,1490,63884853,5960,4000000,797
Elevator,15.97270325,1499.75,63890813,5999,4000000,797
Aileron_L,15.98827075,1468.75,63953083,5875,4000000,798
Aileron_R,15.9897395,1499.75,63958958,5999,4000000,798
Rudder,15.99123925,1492,63964957,5968,4000000,798
Elevator,15.99273125,1498,63970925,5992,4000000,798
Aileron_L,16.00829675,1468.5,64033187,5874,4000000,799
Aileron_R,16.00976525,1500,64039061,6000,4000000,799
Rudder,16.01126525,1490,64045061,5960,4000000,799
Elevator,16.01275525,1499.75,64051021,5999,4000000,799
Aileron_L,16.02829175,1500,64113167,6000,4000000,800
Aileron_R,16.02979175,1500,64119167,6000,4000000,800
Rudder,16.03129175,1489.75,64125167,5959,4000000,800
Elevator,16.0327815,1499.5,64131126,5998,4000000,800
Aileron_L,16.04834875,1718.75,64193395,6875,4000000,801
Aileron_R,16.0500675,1750.25,64200270,7001,4000000,801
Rudder,16.05181775,1740.25,64207271,6961,4000000,801
Elevator,16.053558,1750.25,64214232,7001,4000000,801
Aileron_L,16.06837475,1718.75,64273499,6875,4000000,802
Aileron_R,16.0700935,1750.25,64280374,7001,4000000,802
Rudder,16.07184375,1740.25,64287375,6961,4000000,802
Elevator,16.073584,1751,64294336,7004,4000000,802
Aileron_L,16.08840075,1718.75,64353603,6875,4000000,803
Aileron_R,16.0901195,1750.25,64360478,7001,4000000,803
Rudder,16.09186975,1740.25,64367479,6961,4000000,803
Elevator,16.09361,1751,64374440,7004,4000000,803
Aileron_L,16.10842675,1718.75,64433707,6875,4000000,804
Aileron_R,16.1101455,1750.25,64440582,7001,4000000,804
Rudder,16.11189575,1740.25,64447583,6961,4000000,804
Elevator,16.113636,1750.25,64454544,7001,4000000,804
Aileron_L,16.128453,1718.5,64513812,6874,4000000,805
Aileron_R,16.1301715,1750.25,64520686,7001,4000000,805
Rudder,16.13192175,1740.25,64527687,6961,4000000,805
Elevator,16.133662,1750.75,64534648,7003,4000000,805
Aileron_L,16.14847875,1718.75,64593915,6875,4000000,806
Aileron_R,16.1501975,1750.25,64600790,7001,4000000,806
Rudder,16.15194775,1740.25,64607791,6961,4000000,806
Elevator,16.153688,1750.25,64614752,7001,4000000,806
Aileron_L,16.16850475,1718.75,64674019,6875,4000000,807
Aileron_R,16.1702235,1750.25,64680894,7001,4000000,807
Rudder,16.17197375,1740.25,64687895,6961,4000000,807
Elevator,16.173714,1750.25,64694856,7001,4000000,807
Aileron_L,16.1884995,1750,64753998,7000,4000000,808
Aileron_R,16.1902495,1750.25,64760998,7001,4000000,808
Rudder,16.19199975,1740.25,64767999,6961,4000000,808
Elevator,16.19374,1750.25,64774960,7001,4000000,808
Aileron_L,16.20855725,1718.25,64834229,6873,4000000,809
Aileron_R,16.2102755,1750.25,64841102,7001,4000000,809
Rudder,16.21202575,1740.25,64848103,6961,4000000,809
Elevator,16.213766,1750.25,64855064,7001,4000000,809
Aileron_L,16.22858275,1468.25,64914331,5873,4000000,810
Aileron_R,16.230051,1500,64920204,6000,4000000,810
Rudder,16.231551,1490,64926204,5960,4000000,810
Elevator,16.233041,1500,64932164,6000,4000000,810
Aileron_L,16.24860875,1468.25,64994435,5873,4000000,811
Aileron_R,16.250077,1500,65000308,6000,4000000,811
Rudder,16.251577,1490,65006308,5960,4000000,811
Elevator,16.253067,1500,65012268,6000,4000000,811
Aileron_L,16.2686355,1467.5,65074542,5870,4000000,812
Aileron_R,16.270103,1500,65080412,6000,4000000,812
Rudder,16.271603,1492.5,65086412,5970,4000000,812
Elevator,16.2730955,1497.25,65092382,5989,4000000,812
Aileron_L,16.2886605,1468.5,65154642,5874,4000000,813
Aileron_R,16.290129,1500,65160516,6000,4000000,813
Rudder,16.291629,1493.25,65166516,5973,4000000,813
Elevator,16.29312225,1496.5,65172489,5986,4000000,813
Aileron_L,16.3086865,1468.5,65234746,5874,4000000,814
Aileron_R,16.310155,1500,65240620,6000,4000000,814
Rudder,16.311655,1489.75,65246620,5959,4000000,814
Elevator,16.31314475,1500,65252579,6000,4000000,814
Aileron_L,16.328713,1468,65314852,5872,4000000,815
Aileron_R,16.330181,1500,65320724,6000,4000000,815
Rudder,16.331681,1489.75,65326724,5959,4000000,815
Elevator,16.33317075,1500,65332683,6000,4000000,815
Aileron_L,16.3487385,1468.5,65394954,5874,4000000,816
Aileron_R,16.350207,1500,65400828,6000,4000000,816
Rudder,16.351707,1489.75,65406828,5959,4000000,816
Elevator,16.35319675,1500.25,65412787,6001,4000000,816
Aileron_L,16.36873325,1499.75,65474933,5999,4000000,817
Aileron_R,16.370233,1500,65480932,6000,4000000,817
Rudder,16.371733,1492.75,65486932,5971,4000000,817
Elevator,16.37322575,1497,65492903,5988,4000000,817
Aileron_L,16.3887905,1468.5,65555162,5874,4000000,818
Aileron_R,16.390259,1499.75,65561036,5999,4000000,818
Rudder,16.39175875,1490,65567035,5960,4000000,818
Elevator,16.39324875,1500,65572995,6000,4000000,818
Aileron_L,16.4088165,1468.5,65635266,5874,4000000,819
Aileron_R,16.410285,1500,65641140,6000,4000000,819
Rudder,16.411785,1490.25,65647140,5961,4000000,819
Elevator,16.41327525,1499.5,65653101,5998,4000000,819
Aileron_L,16.4288425,1468.5,65715370,5874,4000000,820
Aileron_R,16.430311,1500,65721244,6000,4000000,820
Rudder,16.431811,1489.75,65727244,5959,4000000,820
Elevator,16.43330075,1500,65733203,6000,4000000,820
Aileron_L,16.4488685,1468.5,65795474,5874,4000000,821
Aileron_R,16.450337,1500,65801348,6000,4000000,821
Rudder,16.451837,1489.75,65807348,5959,4000000,821
Elevator,16.45332675,1500,65813307,6000,4000000,821
Aileron_L,16.4688945,1468.25,65875578,5873,4000000,822
Aileron_R,16.47036275,1500,65881451,6000,4000000,822
Rudder,16.47186275,1490,65887451,5960,4000000,822
Elevator,16.47335275,1500,65893411,6000,4000000,822
Aileron_L,16.4889205,1468.5,65955682,5874,4000000,823
Aileron_R,16.490389,1499.75,65961556,5999,4000000,823
Rudder,16.49188875,1490,65967555,5960,4000000,823
Elevator,16.49337875,1500,65973515,6000,4000000,823
Aileron_L,16.50894625,1468.5,66035785,5874,4000000,824
Aileron_R,16.51041475,1500,66041659,6000,4000000,824
Rudder,16.51191475,1490,66047659,5960,4000000,824
Elevator,16.51340475,1500,66053619,6000,4000000,824
Aileron_L,16.52894125,1499.75,66115765,5999,4000000,825
Aileron_R,16.530441,1499.75,66121764,5999,4000000,825
Rudder,16.53194075,1490.25,66127763,5961,4000000,825
Elevator,16.533431,1499.75,66133724,5999,4000000,825
Aileron_L,16.54899875,1468,66195995,5872,4000000,826
Aileron_R,16.55046675,1500,66201867,6000,4000000,826
Rudder,16.55196675,1490,66207867,5960,4000000,826
Elevator,16.55345675,1500,66213827,6000,4000000,826
Aileron_L,16.5690245,1468.25,66276098,5873,4000000,827
Aileron_R,16.57049275,1500,66281971,6000,4000000,827
Rudder,16.57199275,1490,66287971,5960,4000000,827
Elevator,16.57348275,1499.75,66293931,5999,4000000,827
Aileron_L,16.58905025,1468.5,66356201,5874,4000000,828
Aileron_R,16.59051875,1500,66362075,6000,4000000,828
Rudder,16.59201875,1490,66368075,5960,4000000,828
Elevator,16.59350875,1499.75,66374035,5999,4000000,828
Aileron_L,16.60904525,1499.5,66436181,5998,4000000,829
Aileron_R,16.61054475,1500,66442179,6000,4000000,829
Rudder,16.61204475,1490,66448179,5960,4000000,829
Elevator,16.61353475,1499.75,66454139,5999,4000000,829
Aileron_L,16.62910225,1468.5,66516409,5874,4000000,830
Aileron_R,16.63057075,1500,66522283,6000,4000000,830
Rudder,16.63207075,1490,66528283,5960,4000000,830
Elevator,16.63356075,1499.75,66534243,5999,4000000,830
Aileron_L,16.64912825,1468.5,66596513,5874,4000000,831
Aileron_R,16.65059675,1500,66602387,6000,4000000,831
Rudder,16.65209675,1489.75,66608387,5959,4000000,831
Elevator,16.6535865,1505.5,66614346,6022,4000000,831
Aileron_L,16.66915425,1468.5,66676617,5874,4000000,832
Aileron_R,16.67062275,1500,66682491,6000,4000000,832
Rudder,16.67212275,1490,66688491,5960,4000000,832
Elevator,16.67361275,1499.75,66694451,5999,4000000,832
Aileron_L,16.68918025,1468.5,66756721,5874,4000000,833
Aileron_R,16.69064875,1500,66762595,6000,4000000,833
Rudder,16.69214875,1490,66768595,5960,4000000,833
Elevator,16.69363875,1499.75,66774555,5999,4000000,833
Aileron_L,16.709176,1498.75,66836704,5995,4000000,834
Aileron_R,16.71067475,1500,66842699,6000,4000000,834
Rudder,16.71217475,1489.75,66848699,5959,4000000,834
Elevator,16.7136645,1500,66854658,6000,4000000,834
Aileron_L,16.72923225,1468.5,66916929,5874,4000000,835
Aileron_R,16.73070075,1500,66922803,6000,4000000,835
Rudder,16.73220075,1489.75,66928803,5959,4000000,835
Elevator,16.7336905,1500,66934762,6000,4000000,835
Aileron_L,16.74925825,1468.5,66997033,5874,4000000,836
Aileron_R,16.75072675,1499.75,67002907,5999,4000000,836
Rudder,16.7522265,1490,67008906,5960,4000000,836
Elevator,16.7537165,1500,67014866,6000,4000000,836
Aileron_L,16.76928425,1468.5,67077137,5874,4000000,837
Aileron_R,16.77075275,1499.75,67083011,5999,4000000,837
Rudder,16.7722525,1490,67089010,5960,4000000,837
Elevator,16.7737425,1500,67094970,6000,4000000,837
Aileron_L,16.78931025,1468.5,67157241,5874,4000000,838
Aileron_R,16.79077875,1499.75,67163115,5999,4000000,838
Rudder,16.7922785,1490,67169114,5960,4000000,838
Elevator,16.7937685,1500,67175074,6000,4000000,838
Aileron_L,16.80933625,1468.25,67237345,5873,4000000,839
Aileron_R,16.8108045,1500,67243218,6000,4000000,839
Rudder,16.8123045,1490,67249218,5960,4000000,839
Elevator,16.8137945,1500,67255178,6000,4000000,839
Aileron_L,16.829362,1468.5,67317448,5874,4000000,840
Aileron_R,16.8308305,1500,67323322,6000,4000000,840
Rudder,16.8323305,1490,67329322,5960,4000000,840
Elevator,16.8338205,1500,67335282,6000,4000000,840
Aileron_L,16.849388,1468.5,67397552,5874,4000000,841
Aileron_R,16.8508565,1500,67403426,6000,4000000,841
Rudder,16.8523565,1490,67409426,5960,4000000,841
Elevator,16.8538465,1500.75,67415386,6003,4000000,841
Aileron_L,16.869414,1468.5,67477656,5874,4000000,842
Aileron_R,16.8708825,1500,67483530,6000,4000000,842
Rudder,16.8723825,1490,67489530,5960,4000000,842
Elevator,16.8738725,1500,67495490,6000,4000000,842
Aileron_L,16.88944,1469.5,67557760,5878,4000000,843
Aileron_R,16.8909095,1500,67563638,6000,4000000,843
Rudder,16.8924095,1490,67569638,5960,4000000,843
Elevator,16.8938995,1500,67575598,6000,4000000,843
Aileron_L,16.909466,1218.25,67637864,4873,4000000,844
Aileron_R,16.91068425,1249.5,67642737,4998,4000000,844
Rudder,16.91193375,1239.75,67647735,4959,4000000,844
Elevator,16.9131735,1249.5,67652694,4998,4000000,844
Aileron_L,16.929492,1218.25,67717968,4873,4000000,845
Aileron_R,16.93071025,1249.5,67722841,4998,4000000,845
Rudder,16.93195975,1239.75,67727839,4959,4000000,845
Elevator,16.9331995,1249.5,67732798,4998,4000000,845
Aileron_L,16.949518,1218.25,67798072,4873,4000000,846
Aileron_R,16.95073625,1249.5,67802945,4998,4000000,846
Rudder,16.95198575,1239.75,67807943,4959,4000000,846
Elevator,16.9532255,1249.5,67812902,4998,4000000,846
Aileron_L,16.9695445,1219.5,67878178,4878,4000000,847
Aileron_R,16.970764,1247.75,67883056,4991,4000000,847
Rudder,16.97201175,1239.75,67888047,4959,4000000,847
Elevator,16.9732515,1249.5,67893006,4998,4000000,847
Aileron_L,16.98957,1218.75,67958280,4875,4000000,848
Aileron_R,16.99078875,1249,67963155,4996,4000000,848
Rudder,16.99203775,1240.5,67968151,4962,4000000,848
Elevator,16.99327825,1248.75,67973113,4995,4000000,848
Aileron_L,17.009596,1218.75,68038384,4875,4000000,849
Aileron_R,17.01081475,1249,68043259,4996,4000000,849
Rudder,17.01206375,1239.75,68048255,4959,4000000,849
Elevator,17.0133035,1249.5,68053214,4998,4000000,849
Aileron_L,17.029622,1219.5,68118488,4878,4000000,850
Aileron_R,17.0308415,1248.25,68123366,4993,4000000,850
Rudder,17.03208975,1239.5,68128359,4958,4000000,850
Elevator,17.03332925,1249.75,68133317,4999,4000000,850
Aileron_L,17.04961675,1249.25,68198467,4997,4000000,851
Aileron_R,17.050866,1249.75,68203464,4999,4000000,851
Rudder,17.05211575,1239.75,68208463,4959,4000000,851
Elevator,17.0533555,1249.5,68213422,4998,4000000,851
Aileron_L,17.069674,1220,68278696,4880,4000000,852
Aileron_R,17.070894,1247.75,68283576,4991,4000000,852
Rudder,17.07214175,1239.5,68288567,4958,4000000,852
Elevator,17.07338125,1249.75,68293525,4999,4000000,852
Aileron_L,17.0897,1218,68358800,4872,4000000,853
Aileron_R,17.090918,1249.75,68363672,4999,4000000,853
Rudder,17.09216775,1239.5,68368671,4958,4000000,853
Elevator,17.09340725,1249.75,68373629,4999,4000000,853
Aileron_L,17.1097265,1468,68438906,5872,4000000,854
Aileron_R,17.1111945,1499.75,68444778,5999,4000000,854
Rudder,17.11269425,1490,68450777,5960,4000000,854
Elevator,17.11418425,1500,68456737,6000,4000000,854
Aileron_L,17.129752,1468.5,68519008,5874,4000000,855
Aileron_R,17.1312205,1499.75,68524882,5999,4000000,855
Rudder,17.13272025,1490,68530881,5960,4000000,855
Elevator,17.13421025,1500,68536841,6000,4000000,855
Aileron_L,17.149778,1468.25,68599112,5873,4000000,856
Aileron_R,17.15124625,1500,68604985,6000,4000000,856
Rudder,17.15274625,1490,68610985,5960,4000000,856
Elevator,17.15423625,1500,68616945,6000,4000000,856
Aileron_L,17.1698045,1468,68679218,5872,4000000,857
Aileron_R,17.1712725,1499.75,68685090,5999,4000000,857
Rudder,17.17277225,1490,68691089,5960,4000000,857
Elevator,17.17426225,1500,68697049,6000,4000000,857
Aileron_L,17.18983075,1467.5,68759323,5870,4000000,858
Aileron_R,17.19129825,1502,68765193,6008,4000000,858
Rudder,17.19280025,1488,68771201,5952,4000000,858
Elevator,17.19428825,1500,68777153,6000,4000000,858
Aileron_L,17.20985575,1468.5,68839423,5874,4000000,859
Aileron_R,17.21132425,1500,68845297,6000,4000000,859
Rudder,17.21282425,1490,68851297,5960,4000000,859
Elevator,17.21431425,1500,68857257,6000,4000000,859
Aileron_L,17.22985075,1499.5,68919403,5998,4000000,860
Aileron_R,17.23135025,1500,68925401,6000,4000000,860
Rudder,17.23285025,1490,68931401,5960,4000000,860
Elevator,17.23434025,1499.75,68937361,5999,4000000,860
Aileron_L,17.24990775,1468.5,68999631,5874,4000000,861
Aileron_R,17.25137625,1500,69005505,6000,4000000,861
Rudder,17.25287625,1490,69011505,5960,4000000,861
Elevator,17.25436625,1499.75,69017465,5999,4000000,861
Aileron_L,17.26993375,1468.5,69079735,5874,4000000,862
Aileron_R,17.27140225,1500,69085609,6000,4000000,862
Rudder,17.27290225,1490,69091609,5960,4000000,862
Elevator,17.27439225,1500,69097569,6000,4000000,862
Aileron_L,17.28995975,1468.5,69159839,5874,4000000,863
Aileron_R,17.29142825,1500,69165713,6000,4000000,863
Rudder,17.29292825,1489.75,69171713,5959,4000000,863
Elevator,17.294418,1500.25,69177672,6001,4000000,863
Aileron_L,17.30998575,1468.5,69239943,5874,4000000,864
Aileron_R,17.31145425,1500,69245817,6000,4000000,864
Rudder,17.31295425,1489.75,69251817,5959,4000000,864
Elevator,17.314444,1500,69257776,6000,4000000,864
Aileron_L,17.33001175,1468.5,69320047,5874,4000000,865
Aileron_R,17.33148025,1500,69325921,6000,4000000,865
Rudder,17.33298025,1489.75,69331921,5959,4000000,865
Elevator,17.33447,1500,69337880,6000,4000000,865
Aileron_L,17.35003775,1468.5,69400151,5874,4000000,866
Aileron_R,17.35150625,1500,69406025,6000,4000000,866
Rudder,17.35300625,1490,69412025,5960,4000000,866
Elevator,17.35449625,1500,69417985,6000,4000000,866
Aileron_L,17.37006375,1468.5,69480255,5874,4000000,867
Aileron_R,17.37153225,1499.75,69486129,5999,4000000,867
Rudder,17.373032,1490,69492128,5960,4000000,867
Elevator,17.374522,1500,69498088,6000,4000000,867
Aileron_L,17.39008975,1468.5,69560359,5874,4000000,868
Aileron_R,17.39155825,1499.75,69566233,5999,4000000,868
Rudder,17.393058,1490,69572232,5960,4000000,868
Elevator,17.394548,1500,69578192,6000,4000000,868
Aileron_L,17.41011575,1469.5,69640463,5878,4000000,869
Aileron_R,17.41158525,1501.25,69646341,6005,4000000,869
Rudder,17.4130865,1488.5,69652346,5954,4000000,869
Elevator,17.414575,1500,69658300,6000,4000000,869
Aileron_L,17.43014175,1468.5,69720567,5874,4000000,870
Aileron_R,17.43161025,1499.75,69726441,5999,4000000,870
Rudder,17.43311,1490,69732440,5960,4000000,870
Elevator,17.4346,1500,69738400,6000,4000000,870
Aileron_L,17.450168,1468,69800672,5872,4000000,871
Aileron_R,17.451636,1500,69806544,6000,4000000,871
Rudder,17.453136,1490,69812544,5960,4000000,871
Elevator,17.454626,1500.25,69818504,6001,4000000,871
Aileron_L,17.4701935,1468.5,69880774,5874,4000000,872
Aileron_R,17.471662,1500,69886648,6000,4000000,872
Rudder,17.473162,1490,69892648,5960,4000000,872
Elevator,17.474652,1500,69898608,6000,4000000,872
Aileron_L,17.4902195,1468.5,69960878,5874,4000000,873
Aileron_R,17.491688,1500,69966752,6000,4000000,873
Rudder,17.493188,1490,69972752,5960,4000000,873
Elevator,17.494678,1500,69978712,6000,4000000,873
Aileron_L,17.51024575,1468.25,70040983,5873,4000000,874
Aileron_R,17.511714,1501.25,70046856,6005,4000000,874
Rudder,17.51321525,1488.75,70052861,5955,4000000,874
Elevator,17.514704,1500,70058816,6000,4000000,874
Aileron_L,17.5302715,1468.5,70121086,5874,4000000,875
Aileron_R,17.53174,1500,70126960,6000,4000000,875
Rudder,17.53324,1490,70132960,5960,4000000,875
Elevator,17.53473,1500,70138920,6000,4000000,875
Aileron_L,17.55029775,1468.25,70201191,5873,4000000,876
Aileron_R,17.551766,1500,70207064,6000,4000000,876
Rudder,17.553266,1490,70213064,5960,4000000,876
Elevator,17.554756,1499.75,70219024,5999,4000000,876
Aileron_L,17.5702925,1499.5,70281170,5998,4000000,877
Aileron_R,17.571792,1500,70287168,6000,4000000,877
Rudder,17.573292,1490,70293168,5960,4000000,877
Elevator,17.574782,1499.75,70299128,5999,4000000,877
Aileron_L,17.5903495,1468.5,70361398,5874,4000000,878
Aileron_R,17.591818,1500,70367272,6000,4000000,878
Rudder,17.593318,1490,70373272,5960,4000000,878
Elevator,17.594808,1499.75,70379232,5999,4000000,878
Aileron_L,17.6103755,1468.5,70441502,5874,4000000,879
Aileron_R,17.611844,1500,70447376,6000,4000000,879
Rudder,17.613344,1489.75,70453376,5959,4000000,879
Elevator,17.61483375,1500.25,70459335,6001,4000000,879
Aileron_L,17.6304015,1468.5,70521606,5874,4000000,880
Aileron_R,17.63187,1500,70527480,6000,4000000,880
Rudder,17.63337,1489.75,70533480,5959,4000000,880
Elevator,17.63485975,1500,70539439,6000,4000000,880
Aileron_L,17.6504275,1468.5,70601710,5874,4000000,881
Aileron_R,17.651896,1500,70607584,6000,4000000,881
Rudder,17.653396,1489.75,70613584,5959,4000000,881
Elevator,17.65488575,1500,70619543,6000,4000000,881
Aileron_L,17.6704535,1468.5,70681814,5874,4000000,882
Aileron_R,17.671922,1500,70687688,6000,4000000,882
Rudder,17.673422,1490,70693688,5960,4000000,882
Elevator,17.674912,1499.75,70699648,5999,4000000,882
Aileron_L,17.6904795,1468.5,70761918,5874,4000000,883
Aileron_R,17.691948,1500,70767792,6000,4000000,883
Rudder,17.693448,1489.75,70773792,5959,4000000,883
Elevator,17.69493775,1500.25,70779751,6001,4000000,883
Aileron_L,17.7105055,1468.5,70842022,5874,4000000,884
Aileron_R,17.711974,1499.75,70847896,5999,4000000,884
Rudder,17.71347375,1490,70853895,5960,4000000,884
Elevator,17.71496375,1500,70859855,6000,4000000,884
Aileron_L,17.7305315,1468.5,70922126,5874,4000000,885
Aileron_R,17.732,1500,70928000,6000,4000000,885
Rudder,17.7335,1489.75,70934000,5959,4000000,885
Elevator,17.73498975,1500,70939959,6000,4000000,885
Aileron_L,17.75055825,1467.75,71002233,5871,4000000,886
Aileron_R,17.752026,1499.75,71008104,5999,4000000,886
Rudder,17.75352575,1490,71014103,5960,4000000,886
Elevator,17.75501575,1500,71020063,6000,4000000,886
Aileron_L,17.7705835,1468.25,71082334,5873,4000000,887
Aileron_R,17.77205175,1500,71088207,6000,4000000,887
Rudder,17.77355175,1490,71094207,5960,4000000,887
Elevator,17.77504175,1500,71100167,6000,4000000,887
Aileron_L,17.79060925,1468.5,71162437,5874,4000000,888
Aileron_R,17.79207775,1500,71168311,6000,4000000,888
Rudder,17.79357775,1490,71174311,5960,4000000,888
Elevator,17.79506775,1500,71180271,6000,4000000,888
Aileron_L,17.81063525,1468.5,71242541,5874,4000000,889
Aileron_R,17.81210375,1500,71248415,6000,4000000,889
Rudder,17.81360375,1490,71254415,5960,4000000,889
Elevator,17.81509375,1500,71260375,6000,4000000,889
Aileron_L,17.83066175,1468,71322647,5872,4000000,890
Aileron_R,17.83212975,1500,71328519,6000,4000000,890
Rudder,17.83362975,1490,71334519,5960,4000000,890
Elevator,17.83511975,1500,71340479,6000,4000000,890
