sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
749,15,15213912,19688256,19702516,14260,19702516,985,1498,1498,1488,1498,1500,1500,1500,1500,14.9827586816979,14.9827586816979
750,15,15230489,19708172,19722516,14344,19722516,986,1498,1498,1488,1498,1500,1500,1500,1500,15.0027848027778,15.0027848027778
751,15,15245166,19728168,19742516,14348,19742516,987,1498,1498,1488,1498,1500,1500,1500,1500,15.0228109238577,15.0228109238577
752,15,15278075,19748256,19762516,14260,19762516,988,1498,1498,1488,1498,1500,1500,1500,1500,15.0428370449376,15.0428370449376
753,15,15292278,19768488,19782516,14028,19782516,989,1498,1498,1488,1498,1500,1500,1500,1500,15.0628631660175,15.0628631660175
754,15,15309171,19788036,19802516,14480,19802516,990,1498,1498,1488,1498,1500,1500,1500,1500,15.0828892870973,15.0828892870973
755,15,15338093,19808320,19822516,14196,19822516,991,1498,1498,1488,1498,1500,1500,1500,1500,15.1029154081772,15.1029154081772
756,15,15353509,19828444,19842516,14072,19842516,992,1498,1498,1488,1498,1500,1500,1500,1500,15.1229415292571,15.1229415292571
757,15,15369594,19847964,19862516,14552,19862516,993,1498,1498,1488,1498,1500,1500,1500,1500,15.142967650337,15.142967650337
758,15,15383482,19868048,19882516,14468,19882516,994,1498,1498,1488,1498,1500,1500,1500,1500,15.1629937714169,15.1629937714169
759,15,15414515,19888108,19902516,14408,19902516,995,1498,1498,1488,1498,1500,1500,1500,1500,15.1830198924968,15.1830198924968
760,15,15429280,19908096,19922516,14420,19922516,996,1498,1498,1488,1498,1500,1500,1500,1500,15.2030460135766,15.2030460135766
761,15,15445958,19928464,19942516,14052,19942516,997,1498,1498,1488,1498,1500,1500,1500,1500,15.2230721346565,15.2230721346565
763,15,15492950,19968416,19982516,14100,19982516,999,1498,1498,1488,1498,1500,1500,1500,1500,15.2631243768163,15.2631243768163
764,15,15506171,19988516,20002516,14000,20002516,1000,1498,1498,1488,1498,1500,1500,1500,1500,15.2831504978962,15.2831504978962
765,15,15536807,20008456,20022516,14060,20022516,1001,1498,1498,1488,1498,1500,1500,1500,1500,15.3031766189761,15.3031766189761
766,15,15552346,20027804,20042516,14712,20042516,1002,1498,1498,1488,1498,1500,1500,1500,1500,15.3232027400559,15.3232027400559
767,15,15566739,20047728,20062516,14788,20062516,1003,1498,1498,1488,1498,1500,1500,1500,1500,15.3432288611358,15.3432288611358
768,15,15583225,20067668,20082516,14848,20082516,1004,1498,1498,1488,1498,1500,1500,1500,1500,15.3632549822157,15.3632549822157
769,15,15613051,20087828,20102516,14688,20102516,1005,1498,1498,1488,1498,1500,1500,1500,1500,15.3832811032956,15.3832811032956
771,15,15645720,20127728,20142516,14788,20142516,1007,1498,1498,1488,1498,1500,1500,1500,1500,15.4233333454554,15.4233333454554
772,15,15675964,20147596,20162516,14920,20162516,1008,1498,1498,1488,1498,1500,1500,1500,1500,15.4433594665353,15.4433594665353
773,15,15691795,20167688,20182516,14828,20182516,1009,1498,1498,1488,1498,1500,1500,1500,1500,15.4633855876151,15.4633855876151
774,15,15706651,20187584,20202516,14932,20202516,1010,1498,1498,1488,1498,1500,1500,1500,1500,15.483411708695,15.483411708695
775,15,15738203,20207544,20222516,14972,20222516,1011,1498,1498,1488,1498,1500,1500,1500,1500,15.5034378297749,15.5034378297749
776,15,15754608,20227488,20242516,15028,20242516,1012,1498,1498,1488,1498,1500,1500,1500,1500,15.5234639508548,15.5234639508548
777,15,15769104,20247424,20262516,15092,20262516,1013,1498,1498,1488,1498,1500,1500,1500,1500,15.5434900719347,15.5434900719347
779,15,15816441,20287288,20302516,15228,20302516,1015,1498,1498,1488,1498,1500,1500,1500,1500,15.5835423140944,15.5835423140944
780,15,15832116,20307856,20322516,14660,20322516,1016,1498,1498,1488,1498,1500,1500,1500,1500,15.6035684351743,15.6035684351743
781,15,15846725,20327440,20342516,15076,20342516,1017,1498,1498,1488,1498,1500,1500,1500,1500,15.6235945562542,15.6235945562542
782,15,15877954,20347240,20362516,15276,20362516,1018,1498,1498,1488,1498,1500,1500,1500,1500,15.6436206773341,15.6436206773341
783,15,15893618,20367204,20382516,15312,20382516,1019,1498,1498,1488,1498,1500,1500,1500,1500,15.663646798414,15.663646798414
784,15,15909976,20387252,20402516,15264,20402516,1020,1498,1498,1488,1498,1500,1500,1500,1500,15.6836729194939,15.6836729194939
785,15,15924704,20407248,20422516,15268,20422516,1021,1498,1498,1488,1498,1500,1500,1500,1500,15.7036990405737,15.7036990405737
786,15,15956601,20427288,20442516,15228,20442516,1022,1498,1498,1488,1498,1500,1500,1500,1500,15.7237251616536,15.7237251616536
788,15,15987496,20467268,20482516,15248,20482516,1024,1748,1748,1738,1748,1500,1500,1500,1500,15.7637774038134,15.7637774038134
789,15,16017574,20487136,20502516,15380,20502516,1025,1748,1748,1738,1748,1500,1500,1500,1500,15.7838035248933,15.7838035248933
790,15,16033442,20506988,20522516,15528,20522516,1026,1748,1748,1738,1748,1500,1500,1500,1500,15.8038296459732,15.8038296459732
791,15,16048815,20526872,20542516,15644,20542516,1027,1748,1748,1738,1748,1500,1500,1500,1500,15.823855767053,15.823855767053
792,15,16081067,20546984,20562516,15532,20562516,1028,1748,1748,1738,1748,1500,1500,1500,1500,15.8438818881329,15.8438818881329
793,15,16094798,20566944,20582516,15572,20582516,1029,1748,1748,1738,1748,1500,1500,1500,1500,15.8639080092128,15.8639080092128
794,15,16111039,20586980,20602516,15536,20602516,1030,1748,1748,1738,1748,1500,1500,1500,1500,15.8839341302927,15.8839341302927
796,15,16158219,20626944,20642516,15572,20642516,1032,1748,1748,1738,1748,1500,1500,1500,1500,15.9239863724525,15.9239863724525
797,15,16175533,20646820,20662516,15696,20662516,1033,1498,1498,1488,1498,1500,1500,1500,1500,15.9440124935323,15.9440124935323
798,15,16190769,20666728,20682516,15788,20682516,1034,1498,1498,1488,1498,1500,1500,1500,1500,15.9640386146122,15.9640386146122
799,15,16205003,20686804,20702516,15712,20702516,1035,1498,1498,1488,1498,1500,1500,1500,1500,15.9840647356921,15.9840647356921
800,15,16237349,20707116,20722516,15400,20722516,1036,1498,1498,1488,1498,1500,1500,1500,1500,16.004090856772,16.004090856772
801,15,16252186,20726708,20742516,15808,20742516,1037,1498,1498,1488,1498,1500,1500,1500,1500,16.0241169778519,16.0241169778519
802,15,16267800,20746648,20762516,15868,20762516,1038,1498,1498,1488,1498,1500,1500,1500,1500,16.0441430989318,16.0441430989318
803,15,16283956,20766952,20782516,15564,20782516,1039,1498,1498,1488,1498,1500,1500,1500,1500,16.0641692200116,16.0641692200116
805,15,16331760,20807228,20822516,15288,20822516,1041,1498,1498,1488,1498,1500,1500,1500,1500,16.1042214621714,16.1042214621714
806,15,16347167,20826884,20842516,15632,20842516,1042,1498,1498,1488,1498,1500,1500,1500,1500,16.1242475832513,16.1242475832513
807,15,16377860,20846728,20862516,15788,20862516,1043,1498,1498,1488,1498,1500,1500,1500,1500,16.1442737043312,16.1442737043312
808,15,16393130,20866884,20882516,15632,20882516,1044,1498,1498,1488,1498,1500,1500,1500,1500,16.1642998254111,16.1642998254111
809,15,16408401,20886608,20902516,15908,20902516,1045,1498,1498,1488,1498,1500,1500,1500,1500,16.1843259464909,16.1843259464909
810,15,16441553,20906864,20922516,15652,20922516,1046,1498,1498,1488,1498,1500,1500,1500,1500,16.2043520675708,16.2043520675708
811,15,16457088,20926876,20942516,15640,20942516,1047,1498,1498,1488,1498,1500,1500,1500,1500,16.2243781886507,16.2243781886507
813,15,16487374,20966588,20982516,15928,20982516,1049,1498,1498,1488,1498,1500,1500,1500,1500,16.2644304308105,16.2644304308105
814,15,16525144,20987784,21002516,14732,21002516,1050,1498,1498,1488,1498,1500,1500,1500,1500,16.2844565518904,16.2844565518904
815,15,16535781,21007196,21022516,15320,21022516,1051,1498,1498,1488,1498,1500,1500,1500,1500,16.3044826729702,16.3044826729702
817,15,16584366,21046728,21062516,15788,21062516,1053,1498,1498,1488,1498,1500,1500,1500,1500,16.34453491513,16.34453491513
818,15,16595242,21066968,21082516,15548,21082516,1054,1498,1498,1488,1498,1500,1500,1500,1500,16.3645610362099,16.3645610362099
819,15,16610364,21088248,21102516,14268,21102516,1055,1498,1498,1488,1498,1500,1500,1500,1500,16.3845871572898,16.3845871572898
820,15,16626780,21106440,21122516,16076,21122516,1056,1498,1498,1488,1498,1500,1500,1500,1500,16.4046132783697,16.4046132783697
822,15,16673517,21146452,21162516,16064,21162516,1058,1498,1498,1488,1498,1500,1500,1500,1500,16.4446655205294,16.4446655205294
823,15,16687975,21166388,21182516,16128,21182516,1059,1498,1498,1488,1498,1500,1500,1500,1500,16.4646916416093,16.4646916416093
824,15,16721996,21186384,21202516,16132,21202516,1060,1498,1498,1488,1498,1500,1500,1500,1500,16.4847177626892,16.4847177626892
825,15,16735138,21206384,21222516,16132,21222516,1061,1498,1498,1488,1498,1500,1500,1500,1500,16.5047438837691,16.5047438837691
826,15,16749541,21226424,21242516,16092,21242516,1062,1498,1498,1488,1498,1500,1500,1500,1500,16.524770004849,16.524770004849
827,15,16765308,21246388,21262516,16128,21262516,1063,1498,1498,1488,1498,1500,1500,1500,1500,16.5447961259288,16.5447961259288
828,15,16796666,21266380,21282516,16136,21282516,1064,1498,1498,1488,1498,1500,1500,1500,1500,16.5648222470087,16.5648222470087
829,15,16811449,21286400,21302516,16116,21302516,1065,1498,1498,1488,1498,1500,1500,1500,1500,16.5848483680886,16.5848483680886
824967998,15,16843490,21306764,21322516,15752,21322516,1066,1499,1498,1488,1498,1500,1500,1500,1500,16.6048744891685,16.6048744891685
831,15,16857280,21326660,21342516,15856,21342516,1067,1248,1248,1238,1248,1500,1500,1500,1500,16.6249006102484,16.6249006102484
832,15,16872703,21346400,21362516,16116,21362516,1068,1248,1248,1238,1248,1500,1500,1500,1500,16.6449267313283,16.6449267313283
833,15,16887809,21366372,21382516,16144,21382516,1069,1248,1248,1238,1248,1500,1500,1500,1500,16.6649528524081,16.6649528524081
834,15,16921653,21386624,21402516,15892,21402516,1070,1248,1248,1238,1248,1500,1500,1500,1500,16.684978973488,16.684978973488
835,15,16935055,21406396,21422516,16120,21422516,1071,1248,1248,1238,1248,1500,1500,1500,1500,16.7050050945679,16.7050050945679
836,15,16950583,21426380,21442516,16136,21442516,1072,1248,1248,1238,1248,1500,1500,1500,1500,16.7250312156478,16.7250312156478
837,15,16966741,21446392,21462516,16124,21462516,1073,1248,1248,1238,1248,1500,1500,1500,1500,16.7450573367277,16.7450573367277
839,15,17014126,21485824,21502516,16692,21502516,1075,1248,1248,1238,1248,1500,1500,1500,1500,16.7851095788875,16.7851095788875
840,15,17029790,21506404,21522516,16112,21522516,1076,1248,1248,1238,1248,1500,1500,1500,1500,16.8051356999673,16.8051356999673
841,15,17043704,21526388,21542516,16128,21542516,1077,1498,1498,1488,1498,1500,1500,1500,1500,16.8251618210472,16.8251618210472
842,15,17076060,21546388,21562516,16128,21562516,1078,1498,1498,1488,1498,1500,1500,1500,1500,16.8451879421271,16.8451879421271
843,15,17091271,21566488,21582516,16028,21582516,1079,1498,1498,1488,1498,1500,1500,1500,1500,16.865214063207,16.865214063207
844,15,17105980,21586372,21602516,16144,21602516,1080,1498,1498,1488,1498,1500,1500,1500,1500,16.8852401842869,16.8852401842869
845,15,17141373,21606364,21622516,16152,21622516,1081,1498,1498,1488,1498,1500,1500,1500,1500,16.9052663053668,16.9052663053668
846,15,17152949,21626388,21642516,16128,21642516,1082,1498,1498,1488,1498,1500,1500,1500,1500,16.9252924264466,16.9252924264466
848,15,17201343,21665596,21682516,16920,21682516,1084,1498,1498,1488,1498,1500,1500,1500,1500,16.9653446686064,16.9653446686064
849,15,17214853,21686392,21702516,16124,21702516,1085,1498,1498,1488,1498,1500,1500,1500,1500,16.9853707896863,16.9853707896863
850,15,17230497,21706392,21722516,16124,21722516,1086,1498,1498,1488,1498,1500,1500,1500,1500,17.0053969107662,17.0053969107662
851,15,17245017,21726388,21742516,16128,21742516,1087,1498,1498,1488,1498,1500,1500,1500,1500,17.0254230318461,17.0254230318461
852,15,17283279,21746388,21762516,16128,21762516,1088,1498,1498,1488,1498,1500,1500,1500,1500,17.0454491529259,17.0454491529259
853,15,17295325,21766380,21782516,16136,21782516,1089,1498,1498,1488,1498,1500,1500,1500,1500,17.0654752740058,17.0654752740058
854,15,17310407,21786388,21802516,16128,21802516,1090,1498,1498,1488,1498,1500,1500,1500,1500,17.0855013950857,17.0855013950857
855,15,17341611,21806392,21822516,16124,21822516,1091,1498,1498,1488,1498,1500,1500,1500,1500,17.1055275161656,17.1055275161656
824981561,15,17354305,21826368,21842516,16148,21842516,1092,1499,1498,1488,1498,1500,1500,1500,1500,17.1255536372455,17.1255536372455
857,15,17368690,21846664,21862516,15852,21862516,1093,1498,1498,1488,1498,1500,1500,1500,1500,17.1455797583254,17.1455797583254
858,15,17385072,21866372,21882516,16144,21882516,1094,1498,1498,1488,1498,1500,1500,1500,1500,17.1656058794052,17.1656058794052
859,15,17416760,21886388,21902516,16128,21902516,1095,1498,1498,1488,1498,1500,1500,1500,1500,17.1856320004851,17.1856320004851
860,15,17432043,21906392,21922516,16124,21922516,1096,1498,1498,1488,1498,1500,1500,1500,1500,17.205658121565,17.205658121565
861,15,17447381,21926392,21942516,16124,21942516,1097,1498,1498,1488,1498,1500,1500,1500,1500,17.2256842426449,17.2256842426449
862,15,17482308,21946364,21962516,16152,21962516,1098,1498,1498,1488,1498,1500,1500,1500,1500,17.2457103637248,17.2457103637248
863,15,17493625,21966392,21982516,16124,21982516,1099,1498,1498,1488,1498,1500,1500,1500,1500,17.2657364848047,17.2657364848047
865,15,17541582,22005496,22022516,17020,22022516,1101,1498,1498,1488,1498,1500,1500,1500,1500,17.3057887269644,17.3057887269644
866,15,17557121,22026388,22042516,16128,22042516,1102,1498,1498,1488,1498,1500,1500,1500,1500,17.3258148480443,17.3258148480443
867,15,17572797,22046384,22062516,16132,22062516,1103,1498,1498,1488,1498,1500,1500,1500,1500,17.3458409691242,17.3458409691242
868,15,17587017,22066372,22082516,16144,22082516,1104,1498,1498,1488,1498,1500,1500,1500,1500,17.3658670902041,17.3658670902041
869,15,17621258,22086384,22102516,16132,22102516,1105,1498,1498,1488,1498,1500,1500,1500,1500,17.385893211284,17.385893211284
870,15,17635129,22106392,22122516,16124,22122516,1106,1498,1498,1488,1498,1500,1500,1500,1500,17.4059193323638,17.4059193323638
871,15,17650377,22126364,22142516,16152,22142516,1107,1498,1498,1488,1498,1500,1500,1500,1500,17.4259454534437,17.4259454534437
872,15,17681361,22146388,22162516,16128,22162516,1108,1498,1498,1488,1498,1500,1500,1500,1500,17.4459715745236,17.4459715745236
873,15,17695733,22166392,22182516,16124,22182516,1109,1498,1498,1488,1498,1500,1500,1500,1500,17.4659976956035,17.4659976956035
874,15,17711291,22186388,22202516,16128,22202516,1110,1498,1498,1488,1498,1500,1500,1500,1500,17.4860238166834,17.4860238166834
875,15,17742795,22206380,22222516,16136,22222516,1111,1498,1498,1488,1498,1500,1500,1500,1500,17.5060499377633,17.5060499377633
876,15,17757787,22226368,22242516,16148,22242516,1112,1498,1498,1488,1498,1500,1500,1500,1500,17.5260760588431,17.5260760588431
877,15,17771917,22246384,22262516,16132,22262516,1113,1498,1498,1488,1498,1500,1500,1500,1500,17.546102179923,17.546102179923
878,15,17788617,22266392,22282516,16124,22282516,1114,1498,1498,1488,1498,1500,1500,1500,1500,17.5661283010029,17.5661283010029
879,15,17817590,22286392,22302516,16124,22302516,1115,1498,1498,1488,1498,1500,1500,1500,1500,17.5861544220828,17.5861544220828
880,15,17833279,22306380,22322516,16136,22322516,1116,1498,1498,1488,1498,1500,1500,1500,1500,17.6061805431627,17.6061805431627
881,15,17849885,22326404,22342516,16112,22342516,1117,1498,1498,1488,1498,1500,1500,1500,1500,17.6262066642426,17.6262066642426
882,15,17881298,22346392,22362516,16124,22362516,1118,1748,1748,1738,1748,1500,1500,1500,1500,17.6462327853224,17.6462327853224
883,15,17894591,22366396,22382516,16120,22382516,1119,1748,1748,1738,1748,1500,1500,1500,1500,17.6662589064023,17.6662589064023
884,15,17910813,22386396,22402516,16120,22402516,1120,1748,1748,1738,1748,1500,1500,1500,1500,17.6862850274822,17.6862850274822
885,15,17927937,22406372,22422516,16144,22422516,1121,1748,1748,1738,1748,1500,1500,1500,1500,17.7063111485621,17.7063111485621
886,15,17958245,22426388,22442516,16128,22442516,1122,1748,1748,1738,1748,1500,1500,1500,1500,17.726337269642,17.726337269642
887,15,17975492,22446380,22462516,16136,22462516,1123,1748,1748,1738,1748,1500,1500,1500,1500,17.7463633907219,17.7463633907219
888,15,17989970,22466392,22482516,16124,22482516,1124,1748,1748,1738,1748,1500,1500,1500,1500,17.7663895118017,17.7663895118017
889,15,18021546,22486380,22502516,16136,22502516,1125,1748,1748,1738,1748,1500,1500,1500,1500,17.7864156328816,17.7864156328816
890,15,18036633,22506376,22522516,16140,22522516,1126,1748,1748,1738,1748,1500,1500,1500,1500,17.8064417539615,17.8064417539615
891,15,18053128,22526396,22542516,16120,22542516,1127,1748,1748,1738,1748,1500,1500,1500,1500,17.8264678750414,17.8264678750414
892,15,18068768,22546396,22562516,16120,22562516,1128,1498,1498,1488,1498,1500,1500,1500,1500,17.8464939961213,17.8464939961213
893,15,18101378,22566396,22582516,16120,22582516,1129,1498,1498,1488,1498,1500,1500,1500,1500,17.8665201172012,17.8665201172012
894,15,18113676,22586360,22602516,16156,22602516,1130,1498,1498,1488,1498,1500,1500,1500,1500,17.886546238281,17.886546238281
895,15,18130421,22606368,22622516,16148,22622516,1131,1498,1498,1488,1498,1500,1500,1500,1500,17.9065723593609,17.9065723593609
896,15,18161261,22626368,22642516,16148,22642516,1132,1498,1498,1488,1498,1500,1500,1500,1500,17.9265984804408,17.9265984804408
897,15,18175959,22646368,22662516,16148,22662516,1133,1498,1498,1488,1498,1500,1500,1500,1500,17.9466246015207,17.9466246015207
898,15,18191136,22666376,22682516,16140,22682516,1134,1498,1498,1488,1498,1500,1500,1500,1500,17.9666507226006,17.9666507226006
899,15,18222937,22686392,22702516,16124,22702516,1135,1498,1498,1488,1498,1500,1500,1500,1500,17.9866768436805,17.9866768436805
900,15,18241247,22706400,22722516,16116,22722516,1136,1498,1498,1488,1498,1500,1500,1500,1500,18.0067029647603,18.0067029647603
901,15,18254387,22726364,22742516,16152,22742516,1137,1498,1498,1488,1498,1500,1500,1500,1500,18.0267290858402,18.0267290858402
902,15,18270489,22746404,22762516,16112,22762516,1138,1498,1498,1488,1498,1500,1500,1500,1500,18.0467552069201,18.0467552069201
903,15,18285836,22766396,22782516,16120,22782516,1139,1498,1498,1488,1498,1500,1500,1500,1500,18.066781328,18.066781328
904,15,18317364,22786392,22802516,16124,22802516,1140,1498,1498,1488,1498,1500,1500,1500,1500,18.0868074490799,18.0868074490799
905,15,18331170,22806384,22822516,16132,22822516,1141,1498,1498,1488,1498,1500,1500,1500,1500,18.1068335701598,18.1068335701598
906,15,18346122,22826388,22842516,16128,22842516,1142,1498,1498,1488,1498,1500,1500,1500,1500,18.1268596912397,18.1268596912397
907,15,18377263,22846388,22862516,16128,22862516,1143,1498,1498,1488,1498,1500,1500,1500,1500,18.1468858123195,18.1468858123195
908,15,18391852,22866364,22882516,16152,22882516,1144,1498,1498,1488,1498,1500,1500,1500,1500,18.1669119333994,18.1669119333994
909,15,18421451,22886388,22902516,16128,22902516,1145,1498,1498,1488,1498,1500,1500,1500,1500,18.1869380544793,18.1869380544793
910,15,18437691,22906388,22922516,16128,22922516,1146,1498,1498,1488,1498,1500,1500,1500,1500,18.2069641755592,18.2069641755592
911,15,18452498,22926372,22942516,16144,22942516,1147,1498,1498,1488,1498,1500,1500,1500,1500,18.2269902966391,18.2269902966391
912,15,18468058,22946396,22962516,16120,22962516,1148,1498,1498,1488,1498,1500,1500,1500,1500,18.2470164177189,18.2470164177189
913,15,18501472,22966372,22982516,16144,22982516,1149,1498,1498,1488,1498,1500,1500,1500,1500,18.2670425387988,18.2670425387988
914,15,18513687,22986368,23002516,16148,23002516,1150,1498,1498,1488,1498,1500,1500,1500,1500,18.2870686598787,18.2870686598787
915,15,18529331,23006356,23022516,16160,23022516,1151,1498,1498,1488,1498,1500,1500,1500,1500,18.3070947809586,18.3070947809586
916,15,18561786,23026392,23042516,16124,23042516,1152,1498,1498,1488,1498,1500,1500,1500,1500,18.3271209020385,18.3271209020385
917,15,18577796,23046400,23062516,16116,23062516,1153,1498,1498,1488,1498,1500,1500,1500,1500,18.3471470231184,18.3471470231184
918,15,18592353,23066384,23082516,16132,23082516,1154,1498,1498,1488,1498,1500,1500,1500,1500,18.3671731441983,18.3671731441983
919,15,18623207,23086396,23102516,16120,23102516,1155,1498,1498,1488,1498,1500,1500,1500,1500,18.3871992652781,18.3871992652781
920,15,18641801,23106396,23122516,16120,23122516,1156,1498,1498,1488,1498,1500,1500,1500,1500,18.407225386358,18.407225386358
921,15,18656077,23126404,23142516,16112,23142516,1157,1498,1498,1488,1498,1500,1500,1500,1500,18.4272515074379,18.4272515074379
922,15,18670856,23146364,23162516,16152,23162516,1158,1498,1498,1488,1498,1500,1500,1500,1500,18.4472776285178,18.4472776285178
923,15,18701569,23166400,23182516,16116,23182516,1159,1498,1498,1488,1498,1500,1500,1500,1500,18.4673037495977,18.4673037495977
924,15,18718124,23186356,23202516,16160,23202516,1160,1498,1498,1488,1498,1500,1500,1500,1500,18.4873298706776,18.4873298706776
925,15,18735217,23206392,23222516,16124,23222516,1161,1498,1498,1488,1498,1500,1500,1500,1500,18.5073559917574,18.5073559917574
926,15,18749338,23226392,23242516,16124,23242516,1162,1248,1248,1238,1248,1500,1500,1500,1500,18.5273821128373,18.5273821128373
927,15,18782009,23246368,23262516,16148,23262516,1163,1248,1248,1238,1248,1500,1500,1500,1500,18.5474082339172,18.5474082339172
928,15,18797487,23266376,23282516,16140,23282516,1164,1248,1248,1238,1248,1500,1500,1500,1500,18.5674343549971,18.5674343549971
929,15,18810867,23286380,23302516,16136,23302516,1165,1248,1248,1238,1248,1500,1500,1500,1500,18.587460476077,18.587460476077
930,15,18826658,23306356,23322516,16160,23322516,1166,1248,1248,1238,1248,1500,1500,1500,1500,18.6074865971569,18.6074865971569
931,15,18862137,23326408,23342516,16108,23342516,1167,1248,1248,1238,1248,1500,1500,1500,1500,18.6275127182367,18.6275127182367
932,15,18874355,23346380,23362516,16136,23362516,1168,1248,1248,1238,1248,1500,1500,1500,1500,18.6475388393166,18.6475388393166
933,15,18889922,23366368,23382516,16148,23382516,1169,1248,1248,1238,1248,1500,1500,1500,1500,18.6675649603965,18.6675649603965
934,15,18921392,23386412,23402516,16104,23402516,1170,1248,1248,1238,1248,1500,1500,1500,1500,18.6875910814764,18.6875910814764
935,15,18937890,23406368,23422516,16148,23422516,1171,1248,1248,1238,1248,1500,1500,1500,1500,18.7076172025563,18.7076172025563
936,15,18952497,23426400,23442516,16116,23442516,1172,1498,1498,1488,1498,1500,1500,1500,1500,18.7276433236362,18.7276433236362
937,15,18982866,23446392,23462516,16124,23462516,1173,1498,1498,1488,1498,1500,1500,1500,1500,18.747669444716,18.747669444716
938,15,19001372,23466404,23482516,16112,23482516,1174,1498,1498,1488,1498,1500,1500,1500,1500,18.7676955657959,18.7676955657959
939,15,19014986,23486368,23502516,16148,23502516,1175,1498,1498,1488,1498,1500,1500,1500,1500,18.7877216868758,18.7877216868758
940,15,19030300,23506392,23522516,16124,23522516,1176,1498,1498,1488,1498,1500,1500,1500,1500,18.8077478079557,18.8077478079557
941,15,19061969,23526408,23542516,16108,23542516,1177,1498,1498,1488,1498,1500,1500,1500,1500,18.8277739290356,18.8277739290356
942,15,19076288,23546392,23562516,16124,23562516,1178,1498,1498,1488,1498,1500,1500,1500,1500,18.8478000501155,18.8478000501155
943,15,19093052,23566392,23582516,16124,23582516,1179,1498,1498,1488,1498,1500,1500,1500,1500,18.8678261711953,18.8678261711953
944,15,19108701,23586404,23602516,16112,23602516,1180,1498,1498,1488,1498,1500,1500,1500,1500,18.8878522922752,18.8878522922752
945,15,19139199,23606392,23622516,16124,23622516,1181,1498,1498,1488,1498,1500,1500,1500,1500,18.9078784133551,18.9078784133551
946,15,19156956,23626384,23642516,16132,23642516,1182,1498,1498,1488,1498,1500,1500,1500,1500,18.927904534435,18.927904534435
947,15,19170356,23646360,23662516,16156,23662516,1183,1498,1498,1488,1498,1500,1500,1500,1500,18.9479306555149,18.9479306555149
948,15,19201852,23666400,23682516,16116,23682516,1184,1498,1498,1488,1498,1500,1500,1500,1500,18.9679567765948,18.9679567765948
949,15,19218017,23686400,23702516,16116,23702516,1185,1498,1498,1488,1498,1500,1500,1500,1500,18.9879828976746,18.9879828976746
950,15,19232169,23706396,23722516,16120,23722516,1186,1498,1498,1488,1498,1500,1500,1500,1500,19.0080090187545,19.0080090187545
951,15,19248916,23726392,23742516,16124,23742516,1187,1498,1498,1488,1498,1500,1500,1500,1500,19.0280351398344,19.0280351398344
952,15,19281467,23746368,23762516,16148,23762516,1188,1498,1498,1488,1498,1500,1500,1500,1500,19.0480612609143,19.0480612609143
953,15,19293693,23766360,23782516,16156,23782516,1189,1498,1498,1488,1498,1500,1500,1500,1500,19.0680873819942,19.0680873819942
954,15,19309903,23786364,23802516,16152,23802516,1190,1498,1498,1488,1498,1500,1500,1500,1500,19.0881135030741,19.0881135030741
955,15,19342092,23806372,23822516,16144,23822516,1191,1498,1498,1488,1498,1500,1500,1500,1500,19.1081396241539,19.1081396241539
956,15,19357028,23826344,23842516,16172,23842516,1192,1498,1498,1488,1498,1500,1500,1500,1500,19.1281657452338,19.1281657452338
957,15,19371823,23846392,23862516,16124,23862516,1193,1498,1498,1488,1498,1500,1500,1500,1500,19.1481918663137,19.1481918663137
958,15,19387622,23866368,23882516,16148,23882516,1194,1498,1498,1488,1498,1500,1500,1500,1500,19.1682179873936,19.1682179873936
959,15,19418056,23886368,23902516,16148,23902516,1195,1498,1498,1488,1498,1500,1500,1500,1500,19.1882441084735,19.1882441084735
3,192,19449784,23922328,23942516,20188,23942516,1197,1000,1000,1000,1336,1500,1500,1500,1500,19.2282963506332,19.2282963506332
962,15,19481475,23942628,23962520,19892,23962520,1198,1498,1498,1488,1498,1500,1500,1500,1500,19.2483264769373,19.2483264769373
963,15,19494987,23966360,23982516,16156,23982516,1199,1498,1498,1488,1498,1500,1500,1500,1500,19.268348592793,19.268348592793
964,15,19510922,23986320,24002516,16196,24002516,1200,1498,1498,1488,1498,1500,1500,1500,1500,19.2883747138729,19.2883747138729
965,15,19541470,24006356,24022516,16160,24022516,1201,1498,1498,1488,1498,1500,1500,1500,1500,19.3084008349528,19.3084008349528
966,15,19558035,24026372,24042516,16144,24042516,1202,1498,1498,1488,1498,1500,1500,1500,1500,19.3284269560327,19.3284269560327
967,15,19572810,24042584,24062516,19932,24062516,1203,1498,1498,1488,1498,1500,1500,1500,1500,19.3484530771125,19.3484530771125
968,15,19602763,24062460,24082516,20056,24082516,1204,1498,1498,1488,1498,1500,1500,1500,1500,19.3684791981924,19.3684791981924
969,15,19617608,24082560,24102516,19956,24102516,1205,1498,1498,1488,1498,1500,1500,1500,1500,19.3885053192723,19.3885053192723
970,15,19633882,24102408,24122516,20108,24122516,1206,1498,1498,1488,1498,1500,1500,1500,1500,19.4085314403522,19.4085314403522
972,15,19648729,24142284,24142516,232,24142516,1207,1498,1498,1488,1498,1500,1500,1500,1500,19.4285575614321,19.4285575614321
