time_s,Aileron_L_command_sequence,Aileron_R_command_sequence,Rudder_command_sequence,Elevator_command_sequence,Aileron_L_anchor_s,Aileron_R_anchor_s,Rudder_anchor_s,Elevator_anchor_s,Aileron_L_trainer_ppm_s,Aileron_R_trainer_ppm_s,Rudder_trainer_ppm_s,Elevator_trainer_ppm_s,Aileron_L_anchor_to_ppm_latency_s,Aileron_R_anchor_to_ppm_latency_s,Rudder_anchor_to_ppm_latency_s,Elevator_anchor_to_ppm_latency_s
13.685282,684,684,684,684,13.685282,13.685282,13.685282,13.685282,13.68528225,13.68675075,13.68825075,13.689741,2.49999999368811e-07,0.00146874999999902,0.00296874999999908,0.00445899999999888
13.705308,685,685,685,685,13.705308,13.705308,13.705308,13.705308,13.70530825,13.70677675,13.70827675,13.70976725,2.49999999368811e-07,0.00146874999999902,0.00296874999999908,0.00445925000000003
13.725334,686,686,686,686,13.725334,13.725334,13.725334,13.725334,13.72533425,13.72680275,13.72830275,13.72979275,2.49999999368811e-07,0.00146874999999902,0.00296874999999908,0.00445874999999951
13.74536075,687,687,687,687,13.74536075,13.74536075,13.74536075,13.74536075,13.745361,13.74682875,13.74832875,13.74981875,2.50000001145168e-07,0.00146800000000091,0.00296800000000097,0.00445799999999963
13.765386,688,688,688,688,13.765386,13.765386,13.765386,13.765386,13.76538625,13.76685475,13.76835475,13.7698445,2.50000001145168e-07,0.0014687500000008,0.00296875000000085,0.00445850000000014
13.785412,689,689,689,689,13.785412,13.785412,13.785412,13.785412,13.78541225,13.78688075,13.78838525,13.78987075,2.49999999368811e-07,0.00146874999999902,0.00297324999999837,0.00445874999999951
13.805438,690,690,690,690,13.805438,13.805438,13.805438,13.805438,13.80543825,13.80690675,13.80840675,13.80989675,2.49999999368811e-07,0.00146874999999902,0.00296874999999908,0.00445874999999951
13.825464,691,691,691,691,13.825464,13.825464,13.825464,13.825464,13.82546425,13.82693275,13.82843275,13.8299225,2.49999999368811e-07,0.00146874999999902,0.00296874999999908,0.00445850000000014
13.84549,692,692,692,692,13.84549,13.84549,13.84549,13.84549,13.84549025,13.84695875,13.84845875,13.8499485,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445850000000014
13.865516,693,693,693,693,13.865516,13.865516,13.865516,13.865516,13.86551625,13.86698475,13.8684845,13.8699745,2.50000001145168e-07,0.0014687500000008,0.00296849999999971,0.00445850000000014
13.885542,694,694,694,694,13.885542,13.885542,13.885542,13.885542,13.88554225,13.88701075,13.88851075,13.8900005,2.50000001145168e-07,0.0014687500000008,0.00296875000000085,0.00445850000000014
13.9055685,695,695,695,695,13.9055685,13.9055685,13.9055685,13.9055685,13.90556875,13.90703675,13.9085365,13.91002675,2.50000001145168e-07,0.00146825000000028,0.00296800000000097,0.00445825000000077
13.925594,696,696,696,696,13.925594,13.925594,13.925594,13.925594,13.92559425,13.92706275,13.9285625,13.9300525,2.49999999368811e-07,0.00146874999999902,0.00296849999999971,0.00445850000000014
13.94562,697,697,697,697,13.94562,13.94562,13.94562,13.94562,13.94562025,13.9470885,13.94858875,13.9500785,2.49999999368811e-07,0.00146849999999965,0.00296875000000085,0.00445850000000014
13.965646,698,698,698,698,13.965646,13.965646,13.965646,13.965646,13.96564625,13.9671145,13.9686145,13.9701045,2.50000001145168e-07,0.00146849999999965,0.00296849999999971,0.00445850000000014
13.98567225,699,699,699,699,13.98567225,13.98567225,13.98567225,13.98567225,13.9856725,13.9871405,13.9886405,13.99013075,2.49999999368811e-07,0.00146825000000028,0.00296825000000034,0.00445850000000014
14.00569775,700,700,700,700,14.00569775,14.00569775,14.00569775,14.00569775,14.005698,14.0071665,14.0086665,14.0101565,2.50000001145168e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
14.02572425,701,701,701,701,14.02572425,14.02572425,14.02572425,14.02572425,14.0257245,14.0271925,14.0286925,14.0301825,2.50000001145168e-07,0.00146825000000028,0.00296825000000034,0.00445825000000077
14.04575,702,702,702,702,14.04575,14.04575,14.04575,14.04575,14.04575025,14.04721875,14.0487185,14.0502085,2.49999999368811e-07,0.0014687500000008,0.00296849999999971,0.00445850000000014
14.06577575,703,703,703,703,14.06577575,14.06577575,14.06577575,14.06577575,14.065776,14.0672445,14.068747,14.0702345,2.49999999368811e-07,0.00146874999999902,0.00297124999999987,0.00445874999999951
14.08580225,704,704,704,704,14.08580225,14.08580225,14.08580225,14.08580225,14.0858025,14.0872705,14.0887705,14.0902605,2.49999999368811e-07,0.00146825000000028,0.00296825000000034,0.004458249999999
14.10582775,705,705,705,705,14.10582775,14.10582775,14.10582775,14.10582775,14.105828,14.1072965,14.10880475,14.1102865,2.50000001145168e-07,0.0014687500000008,0.00297699999999956,0.00445875000000129
14.12585375,706,706,706,706,14.12585375,14.12585375,14.12585375,14.12585375,14.125854,14.1273225,14.12882275,14.1303125,2.50000001145168e-07,0.0014687500000008,0.00296900000000022,0.00445875000000129
14.14587975,707,707,707,707,14.14587975,14.14587975,14.14587975,14.14587975,14.14588,14.1473485,14.1488555,14.1503385,2.49999999368811e-07,0.00146874999999902,0.00297574999999917,0.00445874999999951
14.16590575,708,708,708,708,14.16590575,14.16590575,14.16590575,14.16590575,14.165906,14.16762475,14.169375,14.17111525,2.49999999368811e-07,0.00171899999999958,0.0034692500000002,0.00520949999999942
14.18593175,709,709,709,709,14.18593175,14.18593175,14.18593175,14.18593175,14.185932,14.18765075,14.189401,14.19114125,2.49999999368811e-07,0.00171899999999958,0.0034692500000002,0.00520949999999942
14.20595775,710,710,710,710,14.20595775,14.20595775,14.20595775,14.20595775,14.205958,14.20767675,14.209427,14.21116725,2.50000001145168e-07,0.00171899999999958,0.0034692500000002,0.0052095000000012
14.22598375,711,711,711,711,14.22598375,14.22598375,14.22598375,14.22598375,14.225984,14.22770275,14.229453,14.23119375,2.50000001145168e-07,0.00171900000000136,0.0034692500000002,0.00520999999999994
14.24600975,712,712,712,712,14.24600975,14.24600975,14.24600975,14.24600975,14.24601,14.24772875,14.249479,14.25121925,2.49999999368811e-07,0.00171899999999958,0.00346924999999842,0.00520949999999942
14.26603575,713,713,713,713,14.26603575,14.26603575,14.26603575,14.26603575,14.266036,14.26775475,14.269505,14.27124525,2.49999999368811e-07,0.00171899999999958,0.0034692500000002,0.00520949999999942
14.28606175,714,714,714,714,14.28606175,14.28606175,14.28606175,14.28606175,14.286062,14.28778075,14.289531,14.29127125,2.49999999368811e-07,0.00171899999999958,0.0034692500000002,0.00520949999999942
14.30608775,715,715,715,715,14.30608775,14.30608775,14.30608775,14.30608775,14.306088,14.30780675,14.309557,14.31129725,2.50000001145168e-07,0.00171899999999958,0.0034692500000002,0.0052095000000012
14.32611375,716,716,716,716,14.32611375,14.32611375,14.32611375,14.32611375,14.326114,14.32783275,14.329583,14.3313235,2.50000001145168e-07,0.00171900000000136,0.0034692500000002,0.00520975000000057
14.34613975,717,717,717,717,14.34613975,14.34613975,14.34613975,14.34613975,14.34614,14.34785875,14.349609,14.35134925,2.49999999368811e-07,0.00171899999999958,0.00346924999999842,0.00520949999999942
14.36616575,718,718,718,718,14.36616575,14.36616575,14.36616575,14.36616575,14.366166,14.36763425,14.36913425,14.37062425,2.49999999368811e-07,0.00146849999999965,0.00296849999999971,0.00445850000000014
14.38619175,719,719,719,719,14.38619175,14.38619175,14.38619175,14.38619175,14.386192,14.38766025,14.38916025,14.39065025,2.49999999368811e-07,0.00146849999999965,0.00296849999999971,0.00445850000000014
14.4062175,720,720,720,720,14.4062175,14.4062175,14.4062175,14.4062175,14.40621775,14.40768625,14.40918625,14.41067625,2.49999999368811e-07,0.00146874999999902,0.00296874999999908,0.00445874999999951
14.42624375,721,721,721,721,14.42624375,14.42624375,14.42624375,14.42624375,14.426244,14.42771225,14.4292125,14.43070225,2.50000001145168e-07,0.00146850000000143,0.00296875000000085,0.00445850000000014
14.4462695,722,722,722,722,14.4462695,14.4462695,14.4462695,14.4462695,14.44626975,14.4477385,14.4492385,14.450729,2.50000001145168e-07,0.00146900000000016,0.00296900000000022,0.00445950000000117
14.4662955,723,723,723,723,14.4662955,14.4662955,14.4662955,14.4662955,14.46629575,14.46776425,14.46926425,14.4707545,2.50000001145168e-07,0.0014687500000008,0.00296875000000085,0.00445900000000066
14.486322,724,724,724,724,14.486322,14.486322,14.486322,14.486322,14.48632225,14.48779025,14.48929825,14.49078025,2.50000001145168e-07,0.00146825000000028,0.00297624999999968,0.00445825000000077
14.5063475,725,725,725,725,14.5063475,14.5063475,14.5063475,14.5063475,14.50634775,14.50781625,14.50931625,14.51080625,2.49999999368811e-07,0.00146874999999902,0.00296874999999908,0.00445874999999951
14.5263735,726,726,726,726,14.5263735,14.5263735,14.5263735,14.5263735,14.52637375,14.52784225,14.5293425,14.530833,2.49999999368811e-07,0.0014687500000008,0.00296900000000022,0.00445949999999939
14.54640025,727,727,727,727,14.54640025,14.54640025,14.54640025,14.54640025,14.5464005,14.54786825,14.54936825,14.55085825,2.50000001145168e-07,0.00146800000000091,0.00296800000000097,0.00445799999999963
14.5664255,728,728,728,728,14.5664255,14.5664255,14.5664255,14.5664255,14.56642575,14.56789425,14.56939425,14.570884,2.50000001145168e-07,0.0014687500000008,0.00296875000000085,0.00445850000000014
14.5864515,729,729,729,729,14.5864515,14.5864515,14.5864515,14.5864515,14.58645175,14.58792025,14.58942025,14.59091075,2.49999999368811e-07,0.00146874999999902,0.00296874999999908,0.00445925000000003
14.6064775,730,730,730,730,14.6064775,14.6064775,14.6064775,14.6064775,14.60647775,14.60794625,14.60944625,14.61093625,2.49999999368811e-07,0.00146874999999902,0.00296874999999908,0.00445874999999951
14.6265035,731,731,731,731,14.6265035,14.6265035,14.6265035,14.6265035,14.62650375,14.62797225,14.62947275,14.630962,2.49999999368811e-07,0.00146874999999902,0.00296924999999959,0.00445850000000014
14.6465295,732,732,732,732,14.6465295,14.6465295,14.6465295,14.6465295,14.64652975,14.64799825,14.64949825,14.650988,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445850000000014
14.66655575,733,733,733,733,14.66655575,14.66655575,14.66655575,14.66655575,14.666556,14.66802425,14.6695295,14.67101425,2.49999999368811e-07,0.00146849999999965,0.00297374999999889,0.00445850000000014
14.6865815,734,734,734,734,14.6865815,14.6865815,14.6865815,14.6865815,14.68658175,14.68805025,14.68955025,14.69104,2.49999999368811e-07,0.00146874999999902,0.00296874999999908,0.00445849999999837
14.7066075,735,735,735,735,14.7066075,14.7066075,14.7066075,14.7066075,14.70660775,14.70807625,14.7095805,14.711066,2.49999999368811e-07,0.00146874999999902,0.002972999999999,0.00445850000000014
14.7266335,736,736,736,736,14.7266335,14.7266335,14.7266335,14.7266335,14.72663375,14.72810225,14.729602,14.7310925,2.49999999368811e-07,0.00146874999999902,0.00296849999999971,0.00445900000000066
14.7466595,737,737,737,737,14.7466595,14.7466595,14.7466595,14.7466595,14.74665975,14.74812825,14.74962825,14.75111825,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999951
14.7666855,738,738,738,738,14.7666855,14.7666855,14.7666855,14.7666855,14.76668575,14.768154,14.76965425,14.771144,2.50000001145168e-07,0.00146849999999965,0.00296875000000085,0.00445850000000014
14.786712,739,739,739,739,14.786712,14.786712,14.786712,14.786712,14.78671225,14.78818,14.78968,14.79117,2.50000001145168e-07,0.00146800000000091,0.00296800000000097,0.00445799999999963
14.806738,740,740,740,740,14.806738,14.806738,14.806738,14.806738,14.80673825,14.808206,14.809706,14.811196,2.50000001145168e-07,0.00146800000000091,0.00296800000000097,0.00445800000000141
14.82676325,741,741,741,741,14.82676325,14.82676325,14.82676325,14.82676325,14.8267635,14.828232,14.8297385,14.831222,2.49999999368811e-07,0.00146874999999902,0.00297524999999865,0.00445874999999951
14.84679,742,742,742,742,14.84679,14.84679,14.84679,14.84679,14.84679025,14.848258,14.849758,14.85124875,2.49999999368811e-07,0.00146799999999914,0.00296799999999919,0.00445874999999951
14.86681525,743,743,743,743,14.86681525,14.86681525,14.86681525,14.86681525,14.8668155,14.868284,14.869784,14.871274,2.49999999368811e-07,0.00146874999999902,0.00296874999999908,0.00445874999999951
14.88684125,744,744,744,744,14.88684125,14.88684125,14.88684125,14.88684125,14.8868415,14.88831,14.88981,14.89130075,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445949999999939
14.90686725,745,745,745,745,14.90686725,14.90686725,14.90686725,14.90686725,14.9068675,14.908336,14.909836,14.911326,2.50000001145168e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
14.92689375,746,746,746,746,14.92689375,14.92689375,14.92689375,14.92689375,14.926894,14.928362,14.929862,14.931352,2.50000001145168e-07,0.00146825000000028,0.00296825000000034,0.00445825000000077
14.94691925,747,747,747,747,14.94691925,14.94691925,14.94691925,14.94691925,14.9469195,14.948388,14.949888,14.951378,2.49999999368811e-07,0.00146874999999902,0.00296874999999908,0.00445874999999951
14.96694525,748,748,748,748,14.96694525,14.96694525,14.96694525,14.96694525,14.9669455,14.968414,14.96991475,14.971404,2.49999999368811e-07,0.00146874999999902,0.00296949999999896,0.00445874999999951
14.98697125,749,749,749,749,14.98697125,14.98697125,14.98697125,14.98697125,14.9869715,14.98844,14.98994,14.99143025,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445900000000066
15.00699775,750,750,750,750,15.00699775,15.00699775,15.00699775,15.00699775,15.00699825,15.008466,15.00997125,15.01145625,5.00000000513978e-07,0.00146825000000028,0.00297349999999952,0.00445850000000014
15.02702325,751,751,751,751,15.02702325,15.02702325,15.02702325,15.02702325,15.0270235,15.028492,15.029992,15.031482,2.50000001145168e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
15.0470495,752,752,752,752,15.0470495,15.0470495,15.0470495,15.0470495,15.04704975,15.04827175,15.04951725,15.05075675,2.49999999368811e-07,0.00122224999999965,0.00246774999999921,0.00370724999999972
15.06707525,753,753,753,753,15.06707525,15.06707525,15.06707525,15.06707525,15.0670755,15.06829475,15.06954325,15.07078375,2.49999999368811e-07,0.00121949999999948,0.00246800000000036,0.00370850000000011
15.08710125,754,754,754,754,15.08710125,15.08710125,15.08710125,15.08710125,15.0871015,15.0883265,15.08956925,15.09080875,2.49999999368811e-07,0.00122525000000095,0.00246800000000036,0.00370750000000086
15.10712725,755,755,755,755,15.10712725,15.10712725,15.10712725,15.10712725,15.1071275,15.1083455,15.10959525,15.11083475,2.50000001145168e-07,0.00121825000000086,0.00246800000000036,0.00370750000000086
15.127154,756,756,756,756,15.127154,15.127154,15.127154,15.127154,15.12715425,15.1283715,15.12962125,15.13086075,2.49999999368811e-07,0.00121749999999921,0.0024672499999987,0.0037067499999992
15.14717925,757,757,757,757,15.14717925,15.14717925,15.14717925,15.14717925,15.1471795,15.1483975,15.14964725,15.15088675,2.49999999368811e-07,0.00121824999999909,0.00246799999999858,0.00370749999999909
15.16720525,758,758,758,758,15.16720525,15.16720525,15.16720525,15.16720525,15.1672055,15.16842375,15.16967325,15.170913,2.49999999368811e-07,0.00121850000000023,0.00246800000000036,0.00370775000000023
15.18723125,759,759,759,759,15.18723125,15.18723125,15.18723125,15.18723125,15.1872315,15.1884495,15.18969925,15.19093875,2.49999999368811e-07,0.00121825000000086,0.00246800000000036,0.00370750000000086
15.207257,760,760,760,760,15.207257,15.207257,15.207257,15.207257,15.20725725,15.208479,15.20972525,15.21096475,2.49999999368811e-07,0.00122200000000028,0.00246824999999973,0.00370775000000023
15.227283,761,761,761,761,15.227283,15.227283,15.227283,15.227283,15.22728325,15.2285015,15.22975125,15.23099075,2.49999999368811e-07,0.00121850000000023,0.00246824999999973,0.00370775000000023
15.220511,762,762,762,762,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
15.26733525,763,763,763,763,15.26733525,15.26733525,15.26733525,15.26733525,15.2673355,15.26880375,15.2703105,15.27179375,2.49999999368811e-07,0.00146849999999965,0.00297525000000043,0.00445850000000014
15.287361,764,764,764,764,15.287361,15.287361,15.287361,15.287361,15.28736125,15.28882975,15.29033775,15.29181975,2.49999999368811e-07,0.00146874999999902,0.00297675000000019,0.00445874999999951
15.30738725,765,765,765,765,15.30738725,15.30738725,15.30738725,15.30738725,15.3073875,15.30885575,15.31035575,15.311846,2.50000001145168e-07,0.00146849999999965,0.00296849999999971,0.00445874999999951
15.327413,766,766,766,766,15.327413,15.327413,15.327413,15.327413,15.32741325,15.32888175,15.33038175,15.33187175,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999951
15.347439,767,767,767,767,15.347439,15.347439,15.347439,15.347439,15.34743925,15.34890775,15.35040775,15.3518975,2.50000001145168e-07,0.0014687500000008,0.00296875000000085,0.00445850000000014
15.367465,768,768,768,768,15.367465,15.367465,15.367465,15.367465,15.36746525,15.36893375,15.37043375,15.37192375,2.50000001145168e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
15.387491,769,769,769,769,15.387491,15.387491,15.387491,15.387491,15.38749125,15.38895975,15.39045975,15.3919495,2.49999999368811e-07,0.00146874999999902,0.00296874999999908,0.00445850000000014
15.380122,770,770,770,770,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
15.427543,771,771,771,771,15.427543,15.427543,15.427543,15.427543,15.42754325,15.42901175,15.4305115,15.4320015,2.49999999368811e-07,0.0014687500000008,0.00296849999999971,0.00445850000000014
15.447569,772,772,772,772,15.447569,15.447569,15.447569,15.447569,15.44756925,15.44903775,15.4505455,15.4520275,2.50000001145168e-07,0.0014687500000008,0.00297650000000083,0.00445850000000014
15.467595,773,773,773,773,15.467595,15.467595,15.467595,15.467595,15.46759525,15.46906375,15.47056825,15.4720535,2.50000001145168e-07,0.0014687500000008,0.00297325000000015,0.00445850000000014
15.48762175,774,774,774,774,15.48762175,15.48762175,15.48762175,15.48762175,15.487622,15.4890895,15.49058975,15.4920795,2.49999999368811e-07,0.00146774999999977,0.00296799999999919,0.00445774999999848
15.507647,775,775,775,775,15.507647,15.507647,15.507647,15.507647,15.50764725,15.5091155,15.5106155,15.5121055,2.49999999368811e-07,0.00146849999999965,0.00296849999999971,0.00445850000000014
15.507647,776,776,776,776,15.507647,15.507647,15.507647,15.507647,15.527642,15.5291415,15.5306415,15.5321315,0.0199949999999998,0.0214944999999993,0.0229944999999994,0.0244844999999998
15.54769875,777,777,777,777,15.54769875,15.54769875,15.54769875,15.54769875,15.547699,15.5491675,15.5506675,15.5521575,2.49999999368811e-07,0.00146874999999902,0.00296874999999908,0.00445874999999951
15.540112,778,778,778,778,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
15.587751,779,779,779,779,15.587751,15.587751,15.587751,15.587751,15.58775125,15.5892195,15.5907195,15.5922095,2.49999999368811e-07,0.00146849999999965,0.00296849999999971,0.00445849999999837
15.60777675,780,780,780,780,15.60777675,15.60777675,15.60777675,15.60777675,15.607777,15.6092455,15.6107455,15.6122355,2.50000001145168e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
15.62780275,781,781,781,781,15.62780275,15.62780275,15.62780275,15.62780275,15.627803,15.6292715,15.6307715,15.6322615,2.49999999368811e-07,0.00146874999999902,0.00296874999999908,0.00445874999999951
15.64782875,782,782,782,782,15.64782875,15.64782875,15.64782875,15.64782875,15.647829,15.6492975,15.6507975,15.6522875,2.49999999368811e-07,0.00146874999999902,0.00296874999999908,0.00445874999999951
15.66785475,783,783,783,783,15.66785475,15.66785475,15.66785475,15.66785475,15.667855,15.6693235,15.6708235,15.6723135,2.49999999368811e-07,0.0014687500000008,0.00296874999999908,0.00445874999999951
15.66785475,784,784,784,784,15.66785475,15.66785475,15.66785475,15.66785475,15.68784975,15.6893495,15.6908495,15.69233925,0.0199949999999998,0.0214947500000005,0.0229947500000005,0.0244844999999998
15.70790675,785,785,785,785,15.70790675,15.70790675,15.70790675,15.70790675,15.707907,15.7093755,15.7108755,15.7123655,2.50000001145168e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
15.72793275,786,786,786,786,15.72793275,15.72793275,15.72793275,15.72793275,15.727933,15.7294015,15.7309015,15.73239125,2.49999999368811e-07,0.00146874999999902,0.00296874999999908,0.00445849999999837
15.720112,787,787,787,787,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
15.76798475,788,788,788,788,15.76798475,15.76798475,15.76798475,15.76798475,15.767985,15.7694535,15.77095325,15.77244325,2.49999999368811e-07,0.00146874999999902,0.00296849999999971,0.00445850000000014
15.78801075,789,789,789,789,15.78801075,15.78801075,15.78801075,15.78801075,15.788011,15.7894795,15.79097925,15.7924695,2.49999999368811e-07,0.0014687500000008,0.00296849999999971,0.00445874999999951
15.80803675,790,790,790,790,15.80803675,15.80803675,15.80803675,15.80803675,15.808037,15.8095055,15.8110055,15.81249525,2.50000001145168e-07,0.0014687500000008,0.00296875000000085,0.00445850000000014
15.82806275,791,791,791,791,15.82806275,15.82806275,15.82806275,15.82806275,15.828063,15.82953125,15.83103125,15.83252125,2.49999999368811e-07,0.00146849999999965,0.00296849999999971,0.00445849999999837
15.82806275,792,792,792,792,15.82806275,15.82806275,15.82806275,15.82806275,15.84805775,15.84955725,15.85105725,15.8525495,0.0199949999999998,0.0214944999999993,0.0229944999999994,0.0244867499999994
15.8681145,793,793,793,793,15.8681145,15.8681145,15.8681145,15.8681145,15.86811475,15.86958325,15.87108325,15.87257325,2.49999999368811e-07,0.00146874999999902,0.00296874999999908,0.00445874999999951
15.8881405,794,794,794,794,15.8881405,15.8881405,15.8881405,15.8881405,15.88814075,15.88960925,15.89110925,15.89259925,2.49999999368811e-07,0.00146874999999902,0.00296874999999908,0.00445874999999951
15.880095,795,795,795,795,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
15.9281925,796,796,796,796,15.9281925,15.9281925,15.9281925,15.9281925,15.92819275,15.92966125,15.93116125,15.93265125,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999951
15.948219,797,797,797,797,15.948219,15.948219,15.948219,15.948219,15.94821925,15.94968725,15.95118725,15.95267725,2.49999999368811e-07,0.00146825000000028,0.00296825000000034,0.00445825000000077
15.9682445,798,798,798,798,15.9682445,15.9682445,15.9682445,15.9682445,15.96824475,15.96971325,15.97121325,15.97270325,2.49999999368811e-07,0.00146874999999902,0.00296874999999908,0.00445874999999951
15.9882705,799,799,799,799,15.9882705,15.9882705,15.9882705,15.9882705,15.98827075,15.9897395,15.99123925,15.99273125,2.49999999368811e-07,0.00146900000000016,0.00296874999999908,0.00446074999999979
16.0082965,800,800,800,800,16.0082965,16.0082965,16.0082965,16.0082965,16.00829675,16.00976525,16.01126525,16.01275525,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
16.0082965,801,801,801,801,16.0082965,16.0082965,16.0082965,16.0082965,16.02829175,16.02979175,16.03129175,16.0327815,0.0199952500000009,0.021495250000001,0.022995250000001,0.0244849999999985
16.0483485,802,802,802,802,16.0483485,16.0483485,16.0483485,16.0483485,16.04834875,16.0500675,16.05181775,16.053558,2.49999999368811e-07,0.00171900000000136,0.00346925000000198,0.00520949999999942
16.0683745,803,803,803,803,16.0683745,16.0683745,16.0683745,16.0683745,16.06837475,16.0700935,16.07184375,16.073584,2.49999999368811e-07,0.00171899999999781,0.00346924999999842,0.00520949999999942
16.060114,804,804,804,804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.1084265,805,805,805,805,16.1084265,16.1084265,16.1084265,16.1084265,16.10842675,16.1101455,16.11189575,16.113636,2.49999999368811e-07,0.00171900000000136,0.00346924999999842,0.00520949999999942
16.12845275,806,806,806,806,16.12845275,16.12845275,16.12845275,16.12845275,16.128453,16.1301715,16.13192175,16.133662,2.49999999368811e-07,0.00171874999999844,0.00346899999999906,0.00520925000000005
16.1484785,807,807,807,807,16.1484785,16.1484785,16.1484785,16.1484785,16.14847875,16.1501975,16.15194775,16.153688,2.49999999368811e-07,0.00171900000000136,0.00346925000000198,0.00520949999999942
16.1685045,808,808,808,808,16.1685045,16.1685045,16.1685045,16.1685045,16.16850475,16.1702235,16.17197375,16.173714,2.49999999368811e-07,0.00171899999999781,0.00346924999999842,0.00520949999999942
16.1685045,809,809,809,809,16.1685045,16.1685045,16.1685045,16.1685045,16.1884995,16.1902495,16.19199975,NaN,0.019994999999998,0.0217449999999992,0.0234952499999999,NaN
16.208557,810,810,810,810,16.208557,16.208557,16.208557,16.208557,16.20855725,16.2102755,16.21202575,16.213766,2.49999999368811e-07,0.00171850000000262,0.00346874999999969,0.00520900000000069
16.2285825,811,811,811,811,16.2285825,16.2285825,16.2285825,16.2285825,16.22858275,16.230051,16.231551,16.233041,2.49999999368811e-07,0.00146849999999787,0.00296849999999793,0.00445849999999837
16.220157,812,812,812,812,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.26863525,813,813,813,813,16.26863525,16.26863525,16.26863525,16.26863525,16.2686355,16.270103,16.271603,16.2730955,2.49999999368811e-07,0.00146774999999977,0.00296774999999982,0.00446025000000105
16.28866025,814,814,814,814,16.28866025,16.28866025,16.28866025,16.28866025,16.2886605,16.290129,16.291629,16.29312225,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00446200000000019
16.30868625,815,815,815,815,16.30868625,16.30868625,16.30868625,16.30868625,16.3086865,16.310155,16.311655,16.31314475,2.49999999368811e-07,0.0014687500000008,0.0029687499999973,0.00445849999999837
16.300998,816,816,816,816,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.34873825,817,817,817,817,16.34873825,16.34873825,16.34873825,16.34873825,16.3487385,16.350207,16.351707,16.35319675,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
16.34873825,818,818,818,818,16.34873825,16.34873825,16.34873825,16.34873825,16.36873325,16.370233,16.371733,16.37322575,0.019994999999998,0.0214947499999987,0.0229947499999987,0.0244874999999993
16.38879025,819,819,819,819,16.38879025,16.38879025,16.38879025,16.38879025,16.3887905,16.390259,16.39175875,16.39324875,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445850000000192
16.40881625,820,820,820,820,16.40881625,16.40881625,16.40881625,16.40881625,16.4088165,16.410285,16.411785,16.41327525,2.49999999368811e-07,0.00146874999999724,0.0029687499999973,0.00445900000000066
16.400123,821,821,821,821,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.44886825,822,822,822,822,16.44886825,16.44886825,16.44886825,16.44886825,16.4488685,16.450337,16.451837,16.45332675,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
16.46889425,823,823,823,823,16.46889425,16.46889425,16.46889425,16.46889425,16.4688945,16.47036275,16.47186275,16.47335275,2.49999999368811e-07,0.00146849999999787,0.00296849999999793,0.00445849999999837
16.48892025,824,824,824,824,16.48892025,16.48892025,16.48892025,16.48892025,16.4889205,16.490389,16.49188875,16.49337875,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445850000000192
16.508946,825,825,825,825,16.508946,16.508946,16.508946,16.508946,16.50894625,16.51041475,16.51191475,16.51340475,2.49999999368811e-07,0.00146874999999724,0.0029687499999973,0.00445874999999774
16.508946,826,826,826,826,16.508946,16.508946,16.508946,16.508946,16.52894125,16.530441,16.53194075,16.533431,0.0199952499999974,0.021494999999998,0.0229947499999987,0.0244849999999985
16.5489985,827,827,827,827,16.5489985,16.5489985,16.5489985,16.5489985,16.54899875,16.55046675,16.55196675,16.55345675,2.49999999368811e-07,0.00146824999999851,0.00296824999999856,0.004458249999999
