sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
842,15,Aileron_L,842,17062514,21546388,32768,0.500007629510948,16.8290388780883
842,15,Aileron_R,842,17062514,21546388,32768,0.500007629510948,16.8290388780883
842,15,Rudder,842,17062514,21546388,32768,0.500007629510948,16.8290388780883
842,15,Elevator,842,17062514,21546388,32768,0.500007629510948,16.8290388780883
843,15,Aileron_L,843,17076060,21566488,32768,0.500007629510948,16.8491651297736
843,15,Aileron_R,843,17076060,21566488,32768,0.500007629510948,16.8491651297736
843,15,Rudder,843,17076060,21566488,32768,0.500007629510948,16.8491651297736
843,15,Elevator,843,17076060,21566488,32768,0.500007629510948,16.8491651297736
844,15,Aileron_L,844,17091271,21586372,32768,0.500007629510948,16.8690750993512
844,15,Aileron_R,844,17091271,21586372,32768,0.500007629510948,16.8690750993512
844,15,Rudder,844,17091271,21586372,32768,0.500007629510948,16.8690750993512
844,15,Elevator,844,17091271,21586372,32768,0.500007629510948,16.8690750993512
845,15,Aileron_L,845,17105980,21606364,32768,0.500007629510948,16.8890932099826
845,15,Aileron_R,845,17105980,21606364,32768,0.500007629510948,16.8890932099826
845,15,Rudder,845,17105980,21606364,32768,0.500007629510948,16.8890932099826
845,15,Elevator,845,17105980,21606364,32768,0.500007629510948,16.8890932099826
846,15,Aileron_L,846,17141373,21626388,32768,0.500007629510948,16.9091433624078
846,15,Aileron_R,846,17141373,21626388,32768,0.500007629510948,16.9091433624078
846,15,Rudder,846,17141373,21626388,32768,0.500007629510948,16.9091433624078
846,15,Elevator,846,17141373,21626388,32768,0.500007629510948,16.9091433624078
848,15,Aileron_L,848,17167711,21665596,32768,0.500007629510948,16.9484025701728
848,15,Aileron_R,848,17167711,21665596,32768,0.500007629510948,16.9484025701728
848,15,Rudder,848,17167711,21665596,32768,0.500007629510948,16.9484025701728
848,15,Elevator,848,17167711,21665596,32768,0.500007629510948,16.9484025701728
849,15,Aileron_L,849,17201343,21686392,32768,0.500007629510948,16.9692257308717
849,15,Aileron_R,849,17201343,21686392,32768,0.500007629510948,16.9692257308717
849,15,Rudder,849,17201343,21686392,32768,0.500007629510948,16.9692257308717
849,15,Elevator,849,17201343,21686392,32768,0.500007629510948,16.9692257308717
850,15,Aileron_L,850,17214853,21706392,32768,0.500007629510948,16.9892518519516
850,15,Aileron_R,850,17214853,21706392,32768,0.500007629510948,16.9892518519516
850,15,Rudder,850,17214853,21706392,32768,0.500007629510948,16.9892518519516
850,15,Elevator,850,17214853,21706392,32768,0.500007629510948,16.9892518519516
851,15,Aileron_L,851,17230497,21726388,32768,0.500007629510948,17.0092739678072
851,15,Aileron_R,851,17230497,21726388,32768,0.500007629510948,17.0092739678072
851,15,Rudder,851,17230497,21726388,32768,0.500007629510948,17.0092739678072
851,15,Elevator,851,17230497,21726388,32768,0.500007629510948,17.0092739678072
852,15,Aileron_L,852,17261603,21746388,32768,0.500007629510948,17.0293000888871
852,15,Aileron_R,852,17261603,21746388,32768,0.500007629510948,17.0293000888871
852,15,Rudder,852,17261603,21746388,32768,0.500007629510948,17.0293000888871
852,15,Elevator,852,17261603,21746388,32768,0.500007629510948,17.0293000888871
853,15,Aileron_L,853,17283279,21766380,32768,0.500007629510948,17.0493181995186
853,15,Aileron_R,853,17283279,21766380,32768,0.500007629510948,17.0493181995186
853,15,Rudder,853,17283279,21766380,32768,0.500007629510948,17.0493181995186
853,15,Elevator,853,17283279,21766380,32768,0.500007629510948,17.0493181995186
854,15,Aileron_L,854,17295325,21786388,32768,0.500007629510948,17.0693523310469
854,15,Aileron_R,854,17295325,21786388,32768,0.500007629510948,17.0693523310469
854,15,Rudder,854,17295325,21786388,32768,0.500007629510948,17.0693523310469
854,15,Elevator,854,17295325,21786388,32768,0.500007629510948,17.0693523310469
855,15,Aileron_L,855,17310407,21806392,32768,0.500007629510948,17.089382457351
855,15,Aileron_R,855,17310407,21806392,32768,0.500007629510948,17.089382457351
855,15,Rudder,855,17310407,21806392,32768,0.500007629510948,17.089382457351
855,15,Elevator,855,17310407,21806392,32768,0.500007629510948,17.089382457351
824981561,15,Aileron_L,824981561,17341611,21826368,32820,0.500801098649577,17.1093845470856
824981561,15,Aileron_R,824981561,17341611,21826368,32768,0.500007629510948,17.1093845470856
824981561,15,Rudder,824981561,17341611,21826368,32768,0.500007629510948,17.1093845470856
824981561,15,Elevator,824981561,17341611,21826368,32768,0.500007629510948,17.1093845470856
857,15,Aileron_L,857,17354305,21846664,32768,0.500007629510948,17.1297070547574
857,15,Aileron_R,857,17354305,21846664,32768,0.500007629510948,17.1297070547574
857,15,Rudder,857,17354305,21846664,32768,0.500007629510948,17.1297070547574
857,15,Elevator,857,17354305,21846664,32768,0.500007629510948,17.1297070547574
858,15,Aileron_L,858,17368690,21866372,32768,0.500007629510948,17.1494407944696
858,15,Aileron_R,858,17368690,21866372,32768,0.500007629510948,17.1494407944696
858,15,Rudder,858,17368690,21866372,32768,0.500007629510948,17.1494407944696
858,15,Elevator,858,17368690,21866372,32768,0.500007629510948,17.1494407944696
859,15,Aileron_L,859,17388606,21886388,32768,0.500007629510948,17.1694829364463
859,15,Aileron_R,859,17388606,21886388,32768,0.500007629510948,17.1694829364463
859,15,Rudder,859,17388606,21886388,32768,0.500007629510948,17.1694829364463
859,15,Elevator,859,17388606,21886388,32768,0.500007629510948,17.1694829364463
860,15,Aileron_L,860,17416760,21906392,32768,0.500007629510948,17.1895130627504
860,15,Aileron_R,860,17416760,21906392,32768,0.500007629510948,17.1895130627504
860,15,Rudder,860,17416760,21906392,32768,0.500007629510948,17.1895130627504
860,15,Elevator,860,17416760,21906392,32768,0.500007629510948,17.1895130627504
861,15,Aileron_L,861,17432043,21926392,32768,0.500007629510948,17.2095391838303
861,15,Aileron_R,861,17432043,21926392,32768,0.500007629510948,17.2095391838303
861,15,Rudder,861,17432043,21926392,32768,0.500007629510948,17.2095391838303
861,15,Elevator,861,17432043,21926392,32768,0.500007629510948,17.2095391838303
862,15,Aileron_L,862,17447381,21946364,32768,0.500007629510948,17.2295372683407
862,15,Aileron_R,862,17447381,21946364,32768,0.500007629510948,17.2295372683407
862,15,Rudder,862,17447381,21946364,32768,0.500007629510948,17.2295372683407
862,15,Elevator,862,17447381,21946364,32768,0.500007629510948,17.2295372683407
863,15,Aileron_L,863,17482308,21966392,32768,0.500007629510948,17.2495914259901
863,15,Aileron_R,863,17482308,21966392,32768,0.500007629510948,17.2495914259901
863,15,Rudder,863,17482308,21966392,32768,0.500007629510948,17.2495914259901
863,15,Elevator,863,17482308,21966392,32768,0.500007629510948,17.2495914259901
865,15,Aileron_L,865,17509503,22005496,32768,0.500007629510948,17.2887464979254
865,15,Aileron_R,865,17509503,22005496,32768,0.500007629510948,17.2887464979254
865,15,Rudder,865,17509503,22005496,32768,0.500007629510948,17.2887464979254
865,15,Elevator,865,17509503,22005496,32768,0.500007629510948,17.2887464979254
866,15,Aileron_L,866,17541582,22026388,32768,0.500007629510948,17.3096657840055
866,15,Aileron_R,866,17541582,22026388,32768,0.500007629510948,17.3096657840055
866,15,Rudder,866,17541582,22026388,32768,0.500007629510948,17.3096657840055
866,15,Elevator,866,17541582,22026388,32768,0.500007629510948,17.3096657840055
867,15,Aileron_L,867,17557121,22046384,32768,0.500007629510948,17.3296878998612
867,15,Aileron_R,867,17557121,22046384,32768,0.500007629510948,17.3296878998612
867,15,Rudder,867,17557121,22046384,32768,0.500007629510948,17.3296878998612
867,15,Elevator,867,17557121,22046384,32768,0.500007629510948,17.3296878998612
868,15,Aileron_L,868,17572797,22066372,32768,0.500007629510948,17.3497020052684
868,15,Aileron_R,868,17572797,22066372,32768,0.500007629510948,17.3497020052684
868,15,Rudder,868,17572797,22066372,32768,0.500007629510948,17.3497020052684
868,15,Elevator,868,17572797,22066372,32768,0.500007629510948,17.3497020052684
869,15,Aileron_L,869,17603696,22086384,32768,0.500007629510948,17.3697401420209
869,15,Aileron_R,869,17603696,22086384,32768,0.500007629510948,17.3697401420209
869,15,Rudder,869,17603696,22086384,32768,0.500007629510948,17.3697401420209
869,15,Elevator,869,17603696,22086384,32768,0.500007629510948,17.3697401420209
870,15,Aileron_L,870,17621258,22106392,32768,0.500007629510948,17.3897742735492
870,15,Aileron_R,870,17621258,22106392,32768,0.500007629510948,17.3897742735492
870,15,Rudder,870,17621258,22106392,32768,0.500007629510948,17.3897742735492
870,15,Elevator,870,17621258,22106392,32768,0.500007629510948,17.3897742735492
871,15,Aileron_L,871,17635129,22126364,32768,0.500007629510948,17.4097723580596
871,15,Aileron_R,871,17635129,22126364,32768,0.500007629510948,17.4097723580596
871,15,Rudder,871,17635129,22126364,32768,0.500007629510948,17.4097723580596
871,15,Elevator,871,17635129,22126364,32768,0.500007629510948,17.4097723580596
872,15,Aileron_L,872,17650377,22146388,32768,0.500007629510948,17.4298225104848
872,15,Aileron_R,872,17650377,22146388,32768,0.500007629510948,17.4298225104848
872,15,Rudder,872,17650377,22146388,32768,0.500007629510948,17.4298225104848
872,15,Elevator,872,17650377,22146388,32768,0.500007629510948,17.4298225104848
873,15,Aileron_L,873,17681361,22166392,32768,0.500007629510948,17.4498526367889
873,15,Aileron_R,873,17681361,22166392,32768,0.500007629510948,17.4498526367889
873,15,Rudder,873,17681361,22166392,32768,0.500007629510948,17.4498526367889
873,15,Elevator,873,17681361,22166392,32768,0.500007629510948,17.4498526367889
874,15,Aileron_L,874,17695733,22186388,32768,0.500007629510948,17.4698747526446
874,15,Aileron_R,874,17695733,22186388,32768,0.500007629510948,17.4698747526446
874,15,Rudder,874,17695733,22186388,32768,0.500007629510948,17.4698747526446
874,15,Elevator,874,17695733,22186388,32768,0.500007629510948,17.4698747526446
875,15,Aileron_L,875,17711291,22206380,32768,0.500007629510948,17.489892863276
875,15,Aileron_R,875,17711291,22206380,32768,0.500007629510948,17.489892863276
875,15,Rudder,875,17711291,22206380,32768,0.500007629510948,17.489892863276
875,15,Elevator,875,17711291,22206380,32768,0.500007629510948,17.489892863276
876,15,Aileron_L,876,17742795,22226368,32768,0.500007629510948,17.5099069686832
876,15,Aileron_R,876,17742795,22226368,32768,0.500007629510948,17.5099069686832
876,15,Rudder,876,17742795,22226368,32768,0.500007629510948,17.5099069686832
876,15,Elevator,876,17742795,22226368,32768,0.500007629510948,17.5099069686832
877,15,Aileron_L,877,17757787,22246384,32768,0.500007629510948,17.52994911066
877,15,Aileron_R,877,17757787,22246384,32768,0.500007629510948,17.52994911066
877,15,Rudder,877,17757787,22246384,32768,0.500007629510948,17.52994911066
877,15,Elevator,877,17757787,22246384,32768,0.500007629510948,17.52994911066
878,15,Aileron_L,878,17771917,22266392,32768,0.500007629510948,17.5499832421883
878,15,Aileron_R,878,17771917,22266392,32768,0.500007629510948,17.5499832421883
878,15,Rudder,878,17771917,22266392,32768,0.500007629510948,17.5499832421883
878,15,Elevator,878,17771917,22266392,32768,0.500007629510948,17.5499832421883
879,15,Aileron_L,879,17804077,22286392,32768,0.500007629510948,17.5700093632682
879,15,Aileron_R,879,17804077,22286392,32768,0.500007629510948,17.5700093632682
879,15,Rudder,879,17804077,22286392,32768,0.500007629510948,17.5700093632682
879,15,Elevator,879,17804077,22286392,32768,0.500007629510948,17.5700093632682
880,15,Aileron_L,880,17817590,22306380,32768,0.500007629510948,17.5900234686754
880,15,Aileron_R,880,17817590,22306380,32768,0.500007629510948,17.5900234686754
880,15,Rudder,880,17817590,22306380,32768,0.500007629510948,17.5900234686754
880,15,Elevator,880,17817590,22306380,32768,0.500007629510948,17.5900234686754
881,15,Aileron_L,881,17833279,22326404,32768,0.500007629510948,17.6100736211006
881,15,Aileron_R,881,17833279,22326404,32768,0.500007629510948,17.6100736211006
881,15,Rudder,881,17833279,22326404,32768,0.500007629510948,17.6100736211006
881,15,Elevator,881,17833279,22326404,32768,0.500007629510948,17.6100736211006
882,15,Aileron_L,882,17849885,22346392,49151,0.749996185244526,17.6300877265078
882,15,Aileron_R,882,17849885,22346392,49151,0.749996185244526,17.6300877265078
882,15,Rudder,882,17849885,22346392,49151,0.749996185244526,17.6300877265078
882,15,Elevator,882,17849885,22346392,49151,0.749996185244526,17.6300877265078
883,15,Aileron_L,883,17881298,22366396,49151,0.749996185244526,17.6501178528119
883,15,Aileron_R,883,17881298,22366396,49151,0.749996185244526,17.6501178528119
883,15,Rudder,883,17881298,22366396,49151,0.749996185244526,17.6501178528119
883,15,Elevator,883,17881298,22366396,49151,0.749996185244526,17.6501178528119
884,15,Aileron_L,884,17894591,22386396,49151,0.749996185244526,17.6701439738918
884,15,Aileron_R,884,17894591,22386396,49151,0.749996185244526,17.6701439738918
884,15,Rudder,884,17894591,22386396,49151,0.749996185244526,17.6701439738918
884,15,Elevator,884,17894591,22386396,49151,0.749996185244526,17.6701439738918
885,15,Aileron_L,885,17910813,22406372,49151,0.749996185244526,17.6901460636264
885,15,Aileron_R,885,17910813,22406372,49151,0.749996185244526,17.6901460636264
885,15,Rudder,885,17910813,22406372,49151,0.749996185244526,17.6901460636264
885,15,Elevator,885,17910813,22406372,49151,0.749996185244526,17.6901460636264
886,15,Aileron_L,886,17943182,22426388,49151,0.749996185244526,17.7101882056032
886,15,Aileron_R,886,17943182,22426388,49151,0.749996185244526,17.7101882056032
886,15,Rudder,886,17943182,22426388,49151,0.749996185244526,17.7101882056032
886,15,Elevator,886,17943182,22426388,49151,0.749996185244526,17.7101882056032
887,15,Aileron_L,887,17958245,22446380,49151,0.749996185244526,17.7302063162346
887,15,Aileron_R,887,17958245,22446380,49151,0.749996185244526,17.7302063162346
887,15,Rudder,887,17958245,22446380,49151,0.749996185244526,17.7302063162346
887,15,Elevator,887,17958245,22446380,49151,0.749996185244526,17.7302063162346
888,15,Aileron_L,888,17975492,22466392,49151,0.749996185244526,17.7502444529871
888,15,Aileron_R,888,17975492,22466392,49151,0.749996185244526,17.7502444529871
888,15,Rudder,888,17975492,22466392,49151,0.749996185244526,17.7502444529871
888,15,Elevator,888,17975492,22466392,49151,0.749996185244526,17.7502444529871
889,15,Aileron_L,889,17989970,22486380,49151,0.749996185244526,17.7702585583944
889,15,Aileron_R,889,17989970,22486380,49151,0.749996185244526,17.7702585583944
889,15,Rudder,889,17989970,22486380,49151,0.749996185244526,17.7702585583944
889,15,Elevator,889,17989970,22486380,49151,0.749996185244526,17.7702585583944
890,15,Aileron_L,890,18021546,22506376,49151,0.749996185244526,17.79028067425
890,15,Aileron_R,890,18021546,22506376,49151,0.749996185244526,17.79028067425
890,15,Rudder,890,18021546,22506376,49151,0.749996185244526,17.79028067425
890,15,Elevator,890,18021546,22506376,49151,0.749996185244526,17.79028067425
891,15,Aileron_L,891,18036633,22526396,49151,0.749996185244526,17.810326821451
891,15,Aileron_R,891,18036633,22526396,49151,0.749996185244526,17.810326821451
891,15,Rudder,891,18036633,22526396,49151,0.749996185244526,17.810326821451
891,15,Elevator,891,18036633,22526396,49151,0.749996185244526,17.810326821451
892,15,Aileron_L,892,18053128,22546396,32768,0.500007629510948,17.8303529425309
892,15,Aileron_R,892,18053128,22546396,32768,0.500007629510948,17.8303529425309
892,15,Rudder,892,18053128,22546396,32768,0.500007629510948,17.8303529425309
892,15,Elevator,892,18053128,22546396,32768,0.500007629510948,17.8303529425309
893,15,Aileron_L,893,18068768,22566396,32768,0.500007629510948,17.8503790636108
893,15,Aileron_R,893,18068768,22566396,32768,0.500007629510948,17.8503790636108
893,15,Rudder,893,18068768,22566396,32768,0.500007629510948,17.8503790636108
893,15,Elevator,893,18068768,22566396,32768,0.500007629510948,17.8503790636108
894,15,Aileron_L,894,18101378,22586360,32768,0.500007629510948,17.8703691376727
894,15,Aileron_R,894,18101378,22586360,32768,0.500007629510948,17.8703691376727
894,15,Rudder,894,18101378,22586360,32768,0.500007629510948,17.8703691376727
894,15,Elevator,894,18101378,22586360,32768,0.500007629510948,17.8703691376727
895,15,Aileron_L,895,18113676,22606368,32768,0.500007629510948,17.890403269201
895,15,Aileron_R,895,18113676,22606368,32768,0.500007629510948,17.890403269201
895,15,Rudder,895,18113676,22606368,32768,0.500007629510948,17.890403269201
895,15,Elevator,895,18113676,22606368,32768,0.500007629510948,17.890403269201
896,15,Aileron_L,896,18130421,22626368,32768,0.500007629510948,17.9104293902809
896,15,Aileron_R,896,18130421,22626368,32768,0.500007629510948,17.9104293902809
896,15,Rudder,896,18130421,22626368,32768,0.500007629510948,17.9104293902809
896,15,Elevator,896,18130421,22626368,32768,0.500007629510948,17.9104293902809
897,15,Aileron_L,897,18161261,22646368,32768,0.500007629510948,17.9304555113608
897,15,Aileron_R,897,18161261,22646368,32768,0.500007629510948,17.9304555113608
897,15,Rudder,897,18161261,22646368,32768,0.500007629510948,17.9304555113608
897,15,Elevator,897,18161261,22646368,32768,0.500007629510948,17.9304555113608
898,15,Aileron_L,898,18175959,22666376,32768,0.500007629510948,17.9504896428891
898,15,Aileron_R,898,18175959,22666376,32768,0.500007629510948,17.9504896428891
898,15,Rudder,898,18175959,22666376,32768,0.500007629510948,17.9504896428891
898,15,Elevator,898,18175959,22666376,32768,0.500007629510948,17.9504896428891
899,15,Aileron_L,899,18191136,22686392,32768,0.500007629510948,17.9705317848659
899,15,Aileron_R,899,18191136,22686392,32768,0.500007629510948,17.9705317848659
899,15,Rudder,899,18191136,22686392,32768,0.500007629510948,17.9705317848659
899,15,Elevator,899,18191136,22686392,32768,0.500007629510948,17.9705317848659
900,15,Aileron_L,900,18222937,22706400,32768,0.500007629510948,17.9905659163942
900,15,Aileron_R,900,18222937,22706400,32768,0.500007629510948,17.9905659163942
900,15,Rudder,900,18222937,22706400,32768,0.500007629510948,17.9905659163942
900,15,Elevator,900,18222937,22706400,32768,0.500007629510948,17.9905659163942
901,15,Aileron_L,901,18241247,22726364,32768,0.500007629510948,18.0105559904561
901,15,Aileron_R,901,18241247,22726364,32768,0.500007629510948,18.0105559904561
901,15,Rudder,901,18241247,22726364,32768,0.500007629510948,18.0105559904561
901,15,Elevator,901,18241247,22726364,32768,0.500007629510948,18.0105559904561
902,15,Aileron_L,902,18254387,22746404,32768,0.500007629510948,18.0306221637782
902,15,Aileron_R,902,18254387,22746404,32768,0.500007629510948,18.0306221637782
902,15,Rudder,902,18254387,22746404,32768,0.500007629510948,18.0306221637782
902,15,Elevator,902,18254387,22746404,32768,0.500007629510948,18.0306221637782
903,15,Aileron_L,903,18270489,22766396,32768,0.500007629510948,18.0506402744096
903,15,Aileron_R,903,18270489,22766396,32768,0.500007629510948,18.0506402744096
903,15,Rudder,903,18270489,22766396,32768,0.500007629510948,18.0506402744096
903,15,Elevator,903,18270489,22766396,32768,0.500007629510948,18.0506402744096
904,15,Aileron_L,904,18303387,22786392,32768,0.500007629510948,18.0706623902653
904,15,Aileron_R,904,18303387,22786392,32768,0.500007629510948,18.0706623902653
904,15,Rudder,904,18303387,22786392,32768,0.500007629510948,18.0706623902653
904,15,Elevator,904,18303387,22786392,32768,0.500007629510948,18.0706623902653
905,15,Aileron_L,905,18317364,22806384,32768,0.500007629510948,18.0906805008967
905,15,Aileron_R,905,18317364,22806384,32768,0.500007629510948,18.0906805008967
905,15,Rudder,905,18317364,22806384,32768,0.500007629510948,18.0906805008967
905,15,Elevator,905,18317364,22806384,32768,0.500007629510948,18.0906805008967
906,15,Aileron_L,906,18331170,22826388,32768,0.500007629510948,18.1107106272008
906,15,Aileron_R,906,18331170,22826388,32768,0.500007629510948,18.1107106272008
906,15,Rudder,906,18331170,22826388,32768,0.500007629510948,18.1107106272008
906,15,Elevator,906,18331170,22826388,32768,0.500007629510948,18.1107106272008
907,15,Aileron_L,907,18346122,22846388,32768,0.500007629510948,18.1307367482807
907,15,Aileron_R,907,18346122,22846388,32768,0.500007629510948,18.1307367482807
907,15,Rudder,907,18346122,22846388,32768,0.500007629510948,18.1307367482807
907,15,Elevator,907,18346122,22846388,32768,0.500007629510948,18.1307367482807
908,15,Aileron_L,908,18377263,22866364,32768,0.500007629510948,18.1507388380153
908,15,Aileron_R,908,18377263,22866364,32768,0.500007629510948,18.1507388380153
908,15,Rudder,908,18377263,22866364,32768,0.500007629510948,18.1507388380153
908,15,Elevator,908,18377263,22866364,32768,0.500007629510948,18.1507388380153
909,15,Aileron_L,909,18391852,22886388,32768,0.500007629510948,18.1707889904405
909,15,Aileron_R,909,18391852,22886388,32768,0.500007629510948,18.1707889904405
909,15,Rudder,909,18391852,22886388,32768,0.500007629510948,18.1707889904405
909,15,Elevator,909,18391852,22886388,32768,0.500007629510948,18.1707889904405
910,15,Aileron_L,910,18421451,22906388,32768,0.500007629510948,18.1908151115204
910,15,Aileron_R,910,18421451,22906388,32768,0.500007629510948,18.1908151115204
910,15,Rudder,910,18421451,22906388,32768,0.500007629510948,18.1908151115204
910,15,Elevator,910,18421451,22906388,32768,0.500007629510948,18.1908151115204
911,15,Aileron_L,911,18437691,22926372,32768,0.500007629510948,18.2108252117034
911,15,Aileron_R,911,18437691,22926372,32768,0.500007629510948,18.2108252117034
911,15,Rudder,911,18437691,22926372,32768,0.500007629510948,18.2108252117034
911,15,Elevator,911,18437691,22926372,32768,0.500007629510948,18.2108252117034
912,15,Aileron_L,912,18452498,22946396,32768,0.500007629510948,18.2308753641286
912,15,Aileron_R,912,18452498,22946396,32768,0.500007629510948,18.2308753641286
912,15,Rudder,912,18452498,22946396,32768,0.500007629510948,18.2308753641286
912,15,Elevator,912,18452498,22946396,32768,0.500007629510948,18.2308753641286
913,15,Aileron_L,913,18483611,22966372,32768,0.500007629510948,18.2508774538632
913,15,Aileron_R,913,18483611,22966372,32768,0.500007629510948,18.2508774538632
913,15,Rudder,913,18483611,22966372,32768,0.500007629510948,18.2508774538632
913,15,Elevator,913,18483611,22966372,32768,0.500007629510948,18.2508774538632
914,15,Aileron_L,914,18501472,22986368,32768,0.500007629510948,18.2708995697188
914,15,Aileron_R,914,18501472,22986368,32768,0.500007629510948,18.2708995697188
914,15,Rudder,914,18501472,22986368,32768,0.500007629510948,18.2708995697188
914,15,Elevator,914,18501472,22986368,32768,0.500007629510948,18.2708995697188
915,15,Aileron_L,915,18513687,23006356,32768,0.500007629510948,18.2909136751261
915,15,Aileron_R,915,18513687,23006356,32768,0.500007629510948,18.2909136751261
915,15,Rudder,915,18513687,23006356,32768,0.500007629510948,18.2909136751261
915,15,Elevator,915,18513687,23006356,32768,0.500007629510948,18.2909136751261
916,15,Aileron_L,916,18529331,23026392,32768,0.500007629510948,18.3109758432239
916,15,Aileron_R,916,18529331,23026392,32768,0.500007629510948,18.3109758432239
916,15,Rudder,916,18529331,23026392,32768,0.500007629510948,18.3109758432239
916,15,Elevator,916,18529331,23026392,32768,0.500007629510948,18.3109758432239
917,15,Aileron_L,917,18561786,23046400,32768,0.500007629510948,18.3310099747522
917,15,Aileron_R,917,18561786,23046400,32768,0.500007629510948,18.3310099747522
917,15,Rudder,917,18561786,23046400,32768,0.500007629510948,18.3310099747522
917,15,Elevator,917,18561786,23046400,32768,0.500007629510948,18.3310099747522
918,15,Aileron_L,918,18577796,23066384,32768,0.500007629510948,18.3510200749352
918,15,Aileron_R,918,18577796,23066384,32768,0.500007629510948,18.3510200749352
918,15,Rudder,918,18577796,23066384,32768,0.500007629510948,18.3510200749352
918,15,Elevator,918,18577796,23066384,32768,0.500007629510948,18.3510200749352
919,15,Aileron_L,919,18592353,23086396,32768,0.500007629510948,18.3710582116877
919,15,Aileron_R,919,18592353,23086396,32768,0.500007629510948,18.3710582116877
919,15,Rudder,919,18592353,23086396,32768,0.500007629510948,18.3710582116877
919,15,Elevator,919,18592353,23086396,32768,0.500007629510948,18.3710582116877
920,15,Aileron_L,920,18623207,23106396,32768,0.500007629510948,18.3910843327676
920,15,Aileron_R,920,18623207,23106396,32768,0.500007629510948,18.3910843327676
920,15,Rudder,920,18623207,23106396,32768,0.500007629510948,18.3910843327676
920,15,Elevator,920,18623207,23106396,32768,0.500007629510948,18.3910843327676
921,15,Aileron_L,921,18641801,23126404,32768,0.500007629510948,18.4111184642959
921,15,Aileron_R,921,18641801,23126404,32768,0.500007629510948,18.4111184642959
921,15,Rudder,921,18641801,23126404,32768,0.500007629510948,18.4111184642959
921,15,Elevator,921,18641801,23126404,32768,0.500007629510948,18.4111184642959
922,15,Aileron_L,922,18656077,23146364,32768,0.500007629510948,18.4311045331337
922,15,Aileron_R,922,18656077,23146364,32768,0.500007629510948,18.4311045331337
922,15,Rudder,922,18656077,23146364,32768,0.500007629510948,18.4311045331337
922,15,Elevator,922,18656077,23146364,32768,0.500007629510948,18.4311045331337
923,15,Aileron_L,923,18670856,23166400,32768,0.500007629510948,18.4511667012315
923,15,Aileron_R,923,18670856,23166400,32768,0.500007629510948,18.4511667012315
923,15,Rudder,923,18670856,23166400,32768,0.500007629510948,18.4511667012315
923,15,Elevator,923,18670856,23166400,32768,0.500007629510948,18.4511667012315
924,15,Aileron_L,924,18701569,23186356,32768,0.500007629510948,18.471148764845
924,15,Aileron_R,924,18701569,23186356,32768,0.500007629510948,18.471148764845
924,15,Rudder,924,18701569,23186356,32768,0.500007629510948,18.471148764845
924,15,Elevator,924,18701569,23186356,32768,0.500007629510948,18.471148764845
925,15,Aileron_L,925,18718124,23206392,32768,0.500007629510948,18.4912109329428
925,15,Aileron_R,925,18718124,23206392,32768,0.500007629510948,18.4912109329428
925,15,Rudder,925,18718124,23206392,32768,0.500007629510948,18.4912109329428
925,15,Elevator,925,18718124,23206392,32768,0.500007629510948,18.4912109329428
926,15,Aileron_L,926,18735217,23226392,16384,0.250003814755474,18.5112370540227
926,15,Aileron_R,926,18735217,23226392,16384,0.250003814755474,18.5112370540227
926,15,Rudder,926,18735217,23226392,16384,0.250003814755474,18.5112370540227
926,15,Elevator,926,18735217,23226392,16384,0.250003814755474,18.5112370540227
927,15,Aileron_L,927,18749338,23246368,16384,0.250003814755474,18.5312391437573
927,15,Aileron_R,927,18749338,23246368,16384,0.250003814755474,18.5312391437573
927,15,Rudder,927,18749338,23246368,16384,0.250003814755474,18.5312391437573
927,15,Elevator,927,18749338,23246368,16384,0.250003814755474,18.5312391437573
928,15,Aileron_L,928,18782009,23266376,16384,0.250003814755474,18.5512732752856
928,15,Aileron_R,928,18782009,23266376,16384,0.250003814755474,18.5512732752856
928,15,Rudder,928,18782009,23266376,16384,0.250003814755474,18.5512732752856
928,15,Elevator,928,18782009,23266376,16384,0.250003814755474,18.5512732752856
929,15,Aileron_L,929,18797487,23286380,16384,0.250003814755474,18.5713034015897
929,15,Aileron_R,929,18797487,23286380,16384,0.250003814755474,18.5713034015897
929,15,Rudder,929,18797487,23286380,16384,0.250003814755474,18.5713034015897
929,15,Elevator,929,18797487,23286380,16384,0.250003814755474,18.5713034015897
930,15,Aileron_L,930,18810867,23306356,16384,0.250003814755474,18.5913054913243
930,15,Aileron_R,930,18810867,23306356,16384,0.250003814755474,18.5913054913243
930,15,Rudder,930,18810867,23306356,16384,0.250003814755474,18.5913054913243
930,15,Elevator,930,18810867,23306356,16384,0.250003814755474,18.5913054913243
931,15,Aileron_L,931,18843688,23326408,16384,0.250003814755474,18.611383680319
931,15,Aileron_R,931,18843688,23326408,16384,0.250003814755474,18.611383680319
931,15,Rudder,931,18843688,23326408,16384,0.250003814755474,18.611383680319
931,15,Elevator,931,18843688,23326408,16384,0.250003814755474,18.611383680319
932,15,Aileron_L,932,18862137,23346380,16384,0.250003814755474,18.6313817648294
932,15,Aileron_R,932,18862137,23346380,16384,0.250003814755474,18.6313817648294
932,15,Rudder,932,18862137,23346380,16384,0.250003814755474,18.6313817648294
932,15,Elevator,932,18862137,23346380,16384,0.250003814755474,18.6313817648294
933,15,Aileron_L,933,18874355,23366368,16384,0.250003814755474,18.6513958702366
