sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
266,Rudder,3,266,5.3,5.300109,5.30837990145913,5.31014220011416,5.31441925,5.31441925,1488,1488,0,5.317388,1490,5.334218,1487.5,0.00296874999999996,0.0197987499999996,0.0168299999999997,0.0341089999999999,0.0342180000000001,D4
267,Aileron_L,1,267,5.32,5.320106,5.32838599641793,5.33016832119404,5.33444525,5.33444525,1498,1498,0,5.3344455,1468.5,5.35421775,1500,2.50000000256989e-07,0.0197725000000002,0.0197722499999999,0.0341117500000001,0.0342177499999998,D4
267,Aileron_R,2,267,5.32,5.320106,5.32838599641793,5.33016832119404,5.33444525,5.33444525,1498,1498,0,5.335914,1500,5.35421775,1500,0.00146874999999991,0.0197725000000002,0.0183037500000003,0.0341117500000001,0.0342177499999998,D4
267,Elevator,4,267,5.32,5.320106,5.32838599641793,5.33016832119404,5.33444525,5.33444525,1498,1498,0,5.338904,1500,5.35421775,1500,0.0044587500000004,0.0197725000000002,0.0153137499999998,0.0341117500000001,0.0342177499999998,D4
267,Rudder,3,267,5.32,5.320106,5.32838599641793,5.33016832119404,5.33444525,5.33444525,1488,1488,0,5.337414,1490,5.35421775,1487.5,0.00296874999999996,0.0197725000000002,0.0168037500000002,0.0341117500000001,0.0342177499999998,D4
268,Aileron_L,1,268,5.34,5.340153,5.34846018018841,5.35019444227393,5.3544715,5.3544715,1498,1498,0,5.35447175,1468.25,5.3742175,1500,2.50000000256989e-07,0.0197460000000005,0.0197457500000002,0.0340645000000004,0.0342175000000005,D4
268,Aileron_R,2,268,5.34,5.340153,5.34846018018841,5.35019444227393,5.3544715,5.3544715,1498,1498,0,5.35594,1500,5.3742175,1500,0.00146850000000054,0.0197460000000005,0.0182774999999999,0.0340645000000004,0.0342175000000005,D4
268,Elevator,4,268,5.34,5.340153,5.34846018018841,5.35019444227393,5.3544715,5.3544715,1498,1498,0,5.35893,1500,5.3742175,1500,0.00445850000000014,0.0197460000000005,0.0152875000000003,0.0340645000000004,0.0342175000000005,D4
268,Rudder,3,268,5.34,5.340153,5.34846018018841,5.35019444227393,5.3544715,5.3544715,1488,1488,0,5.35744,1490,5.3742175,1487.5,0.0029685000000006,0.0197460000000005,0.0167774999999999,0.0340645000000004,0.0342175000000005,D4
269,Aileron_L,1,269,5.36,5.360149,5.36872661472125,5.37022056335381,5.37449725,5.37449725,1498,1498,0,5.3744975,1468.5,5.39421725,1500,2.50000000256989e-07,0.0197199999999995,0.0197197499999993,0.0340682499999998,0.0342172499999993,D4
269,Aileron_R,2,269,5.36,5.360149,5.36872661472125,5.37022056335381,5.37449725,5.37449725,1498,1498,0,5.375966,1500,5.39421725,1500,0.00146874999999991,0.0197199999999995,0.0182512499999996,0.0340682499999998,0.0342172499999993,D4
269,Elevator,4,269,5.36,5.360149,5.36872661472125,5.37022056335381,5.37449725,5.37449725,1498,1498,0,5.378956,1500.5,5.39421725,1500,0.00445874999999951,0.0197199999999995,0.01526125,0.0340682499999998,0.0342172499999993,D4
269,Rudder,3,269,5.36,5.360149,5.36872661472125,5.37022056335381,5.37449725,5.37449725,1488,1488,0,5.377466,1490,5.39421725,1487.5,0.00296874999999996,0.0197199999999995,0.0167512499999996,0.0340682499999998,0.0342172499999993,D4
270,Aileron_L,1,270,5.38,5.380113,5.3883922656217,5.39024668443369,5.39452325,5.39452325,1498,1498,0,5.3945235,1468.5,5.414217,1500,2.50000000256989e-07,0.0196937500000001,0.0196934999999998,0.0341040000000001,0.0342169999999999,D4
270,Aileron_R,2,270,5.38,5.380113,5.3883922656217,5.39024668443369,5.39452325,5.39452325,1498,1498,0,5.395992,1500,5.414217,1500,0.00146874999999991,0.0196937500000001,0.0182250000000002,0.0341040000000001,0.0342169999999999,D4
270,Elevator,4,270,5.38,5.380113,5.3883922656217,5.39024668443369,5.39452325,5.39452325,1498,1498,0,5.398982,1499.75,5.414217,1500,0.0044587500000004,0.0196937500000001,0.0152349999999997,0.0341040000000001,0.0342169999999999,D4
270,Rudder,3,270,5.38,5.380113,5.3883922656217,5.39024668443369,5.39452325,5.39452325,1488,1488,0,5.397492,1490,5.414217,1487.5,0.00296874999999996,0.0196937500000001,0.0167250000000001,0.0341040000000001,0.0342169999999999,D4
271,Aileron_L,1,271,5.4,5.400153,5.40856657999757,5.41027280551358,5.41454925,5.41454925,1498,1498,0,5.4145495,1468.75,5.43421675,1500,2.49999999368811e-07,0.0196674999999997,0.0196672500000004,0.0340637499999996,0.0342167499999997,D4
271,Aileron_R,2,271,5.4,5.400153,5.40856657999757,5.41027280551358,5.41454925,5.41454925,1498,1498,0,5.41601825,1499.75,5.43421675,1500,0.00146899999999928,0.0196674999999997,0.0181985000000005,0.0340637499999996,0.0342167499999997,D4
271,Elevator,4,271,5.4,5.400153,5.40856657999757,5.41027280551358,5.41454925,5.41454925,1498,1498,0,5.419008,1499.75,5.43421675,1500,0.00445874999999951,0.0196674999999997,0.0152087500000002,0.0340637499999996,0.0342167499999997,D4
271,Rudder,3,271,5.4,5.400153,5.40856657999757,5.41027280551358,5.41454925,5.41454925,1488,1488,0,5.417518,1490,5.43421675,1487.5,0.00296874999999996,0.0196674999999997,0.0166987499999998,0.0340637499999996,0.0342167499999997,D4
272,Aileron_L,1,272,5.42,5.420099,5.42827228314018,5.43029892659346,5.43457525,5.43457525,1498,1498,0,5.4345755,1468.5,5.4542165,1498.75,2.50000000256989e-07,0.0196412500000003,0.019641,0.0341175000000007,0.0342165000000003,D4
272,Aileron_R,2,272,5.42,5.420099,5.42827228314018,5.43029892659346,5.43457525,5.43457525,1498,1498,0,5.436044,1500,5.4542165,1500,0.00146874999999991,0.0196412500000003,0.0181725000000004,0.0341175000000007,0.0342165000000003,D4
272,Elevator,4,272,5.42,5.420099,5.42827228314018,5.43029892659346,5.43457525,5.43457525,1498,1498,0,5.43903375,1500,5.4542165,1500,0.00445850000000014,0.0196412500000003,0.0151827500000001,0.0341175000000007,0.0342165000000003,D4
272,Rudder,3,272,5.42,5.420099,5.42827228314018,5.43029892659346,5.43457525,5.43457525,1488,1488,0,5.437544,1489.75,5.4542165,1487.5,0.00296874999999996,0.0196412500000003,0.0166725000000003,0.0341175000000007,0.0342165000000003,D4
273,Aileron_L,1,273,5.44,5.440106,5.44839052437703,5.45032504767334,5.45460125,5.45460125,1498,1498,0,5.4546015,1468.5,5.47421625,1500,2.50000000256989e-07,0.0196149999999999,0.0196147499999997,0.0341102499999995,0.0342162499999992,D4
273,Aileron_R,2,273,5.44,5.440106,5.44839052437703,5.45032504767334,5.45460125,5.45460125,1498,1498,0,5.45607,1500,5.47421625,1500,0.0014687500000008,0.0196149999999999,0.0181462499999991,0.0341102499999995,0.0342162499999992,D4
273,Elevator,4,273,5.44,5.440106,5.44839052437703,5.45032504767334,5.45460125,5.45460125,1498,1498,0,5.45905975,1500.5,5.47421625,1500,0.00445850000000014,0.0196149999999999,0.0151564999999998,0.0341102499999995,0.0342162499999992,D4
273,Rudder,3,273,5.44,5.440106,5.44839052437703,5.45032504767334,5.45460125,5.45460125,1488,1488,0,5.45757,1489.75,5.47421625,1487.5,0.00296874999999996,0.0196149999999999,0.01664625,0.0341102499999995,0.0342162499999992,D4
274,Aileron_L,1,274,5.46,5.460115,5.46840863500848,5.47035116875323,5.474633,5.474633,1498,1498,0,5.47463325,1462.75,5.494216,1498.75,2.50000000256989e-07,0.0195829999999999,0.0195827499999996,0.0341009999999997,0.0342159999999998,D4
274,Aileron_R,2,274,5.46,5.460115,5.46840863500848,5.47035116875323,5.474633,5.474633,1498,1498,0,5.476096,1500,5.494216,1500,0.00146300000000021,0.0195829999999999,0.0181199999999997,0.0341009999999997,0.0342159999999998,D4
274,Elevator,4,274,5.46,5.460115,5.46840863500848,5.47035116875323,5.474633,5.474633,1498,1498,0,5.479086,1500,5.494216,1500,0.00445299999999982,0.0195829999999999,0.0151300000000001,0.0341009999999997,0.0342159999999998,D4
274,Rudder,3,274,5.46,5.460115,5.46840863500848,5.47035116875323,5.474633,5.474633,1488,1488,0,5.477596,1490,5.494216,1487.5,0.00296300000000027,0.0195829999999999,0.0166199999999996,0.0341009999999997,0.0342159999999998,D4
275,Aileron_L,1,275,5.48,5.480098,5.48838268817356,5.49037728983311,5.49465325,5.49465325,1498,1498,0,5.4946535,1474.25,5.51421575,1500,2.50000000256989e-07,0.0195625000000001,0.0195622499999999,0.0341177500000001,0.0342157499999995,D4
275,Aileron_R,2,275,5.48,5.480098,5.48838268817356,5.49037728983311,5.49465325,5.49465325,1498,1498,0,5.49612775,1494,5.51421575,1500,0.00147450000000049,0.0195625000000001,0.0180879999999997,0.0341177500000001,0.0342157499999995,D4
275,Elevator,4,275,5.48,5.480098,5.48838268817356,5.49037728983311,5.49465325,5.49465325,1498,1498,0,5.49911175,1500,5.51421575,1500,0.00445850000000014,0.0195625000000001,0.015104,0.0341177500000001,0.0342157499999995,D4
275,Rudder,3,275,5.48,5.480098,5.48838268817356,5.49037728983311,5.49465325,5.49465325,1488,1488,0,5.49762175,1490,5.51421575,1487.5,0.0029685000000006,0.0195625000000001,0.0165939999999996,0.0341177500000001,0.0342157499999995,D4
276,Aileron_L,1,276,5.5,5.500262,5.50854098165257,5.510403410913,5.51467925,5.51467925,1498,1498,0,5.5146795,1468.5,5.5342155,1500,2.49999999368811e-07,0.0195362499999998,0.0195360000000004,0.0339535,0.0342155000000002,D4
276,Aileron_R,2,276,5.5,5.500262,5.50854098165257,5.510403410913,5.51467925,5.51467925,1498,1498,0,5.516148,1500.75,5.5342155,1499.75,0.00146874999999991,0.0195362499999998,0.0180674999999999,0.0339535,0.0342155000000002,D4
276,Elevator,4,276,5.5,5.500262,5.50854098165257,5.510403410913,5.51467925,5.51467925,1498,1498,0,5.51913775,1500,5.5342155,1500,0.00445849999999925,0.0195362499999998,0.0150777500000006,0.0339535,0.0342155000000002,D4
276,Rudder,3,276,5.5,5.500262,5.50854098165257,5.510403410913,5.51467925,5.51467925,1488,1488,0,5.51764875,1489,5.5342155,1487.25,0.00296949999999985,0.0195362499999998,0.01656675,0.0339535,0.0342155000000002,D4
277,Aileron_L,1,277,5.52,5.520115,5.52838286241852,5.53042953199288,5.51467925,5.51467925,1498,1498,0,5.53467425,1499.75,NaN,NaN,0.0199949999999998,NaN,NaN,NaN,NaN,D4
277,Aileron_R,2,277,5.52,5.520115,5.52838286241852,5.53042953199288,5.51467925,5.51467925,1498,1498,0,5.536174,1499.75,NaN,NaN,0.0214947499999996,NaN,NaN,NaN,NaN,D4
277,Elevator,4,277,5.52,5.520115,5.52838286241852,5.53042953199288,5.51467925,5.51467925,1498,1498,0,5.53916375,1500,NaN,NaN,0.0244844999999998,NaN,NaN,NaN,NaN,D4
277,Rudder,3,277,5.52,5.520115,5.52838286241852,5.53042953199288,5.51467925,5.51467925,1488,1488,0,5.53767375,1490,NaN,NaN,0.0229944999999994,NaN,NaN,NaN,NaN,D4
278,Aileron_L,1,278,5.54,5.540117,5.5484089834984,5.55045565307276,5.55473125,5.55473125,1498,1498,0,5.5547315,1468.25,5.574215,1498.5,2.50000000256989e-07,0.01948375,0.0194834999999998,0.0340979999999993,0.0342149999999997,D4
278,Aileron_R,2,278,5.54,5.540117,5.5484089834984,5.55045565307276,5.55473125,5.55473125,1498,1498,0,5.55619975,1500.25,5.574215,1499.75,0.00146850000000054,0.01948375,0.0180152499999995,0.0340979999999993,0.0342149999999997,D4
278,Elevator,4,278,5.54,5.540117,5.5484089834984,5.55045565307276,5.55473125,5.55473125,1498,1498,0,5.55918975,1500,5.574215,1500,0.00445850000000014,0.01948375,0.0150252499999999,0.0340979999999993,0.0342149999999997,D4
278,Rudder,3,278,5.54,5.540117,5.5484089834984,5.55045565307276,5.55473125,5.55473125,1488,1488,0,5.5577,1489.75,5.574215,1487.25,0.00296874999999996,0.01948375,0.0165150000000001,0.0340979999999993,0.0342149999999997,D4
279,Aileron_L,1,279,5.56,5.560117,5.56845513069936,5.57048177415265,5.57475725,5.57475725,1498,1498,0,5.5747575,1470.25,5.5942145,1500,2.49999999368811e-07,0.0194572499999994,0.0194570000000001,0.0340974999999997,0.0342144999999991,D4
279,Aileron_R,2,279,5.56,5.560117,5.56845513069936,5.57048177415265,5.57475725,5.57475725,1498,1498,0,5.57622775,1498,5.5942145,1506.25,0.00147049999999993,0.0194572499999994,0.0179867499999995,0.0340974999999997,0.0342144999999991,D4
279,Elevator,4,279,5.56,5.560117,5.56845513069936,5.57048177415265,5.57475725,5.57475725,1498,1498,0,5.57921575,1500,5.59421475,1500,0.00445850000000014,0.0194574999999997,0.0149989999999995,0.0340977499999999,0.0342147499999994,D4
279,Rudder,3,279,5.56,5.560117,5.56845513069936,5.57048177415265,5.57475725,5.57475725,1488,1488,0,5.57772575,1490,5.5942145,1481.25,0.00296849999999971,0.0194572499999994,0.0164887499999997,0.0340974999999997,0.0342144999999991,D4
280,Aileron_L,1,280,5.58,5.580107,5.58838512639806,5.59050789523253,5.594783,5.594783,1498,1498,0,5.59478325,1468.5,5.61421425,1498.75,2.50000000256989e-07,0.0194312500000002,0.019431,0.0341072499999999,0.0342142499999998,D4
280,Aileron_R,2,280,5.58,5.580107,5.58838512639806,5.59050789523253,5.594783,5.594783,1498,1498,0,5.59625175,1500,5.61421425,1500,0.0014687500000008,0.0194312500000002,0.0179624999999994,0.0341072499999999,0.0342142499999998,D4
280,Elevator,4,280,5.58,5.580107,5.58838512639806,5.59050789523253,5.594783,5.594783,1498,1498,0,5.59924225,1500,5.6142145,1500,0.00445925000000003,0.0194315000000005,0.0149722500000005,0.0341075000000002,0.0342145,D4
280,Rudder,3,280,5.58,5.580107,5.58838512639806,5.59050789523253,5.594783,5.594783,1488,1488,0,5.59775175,1490.5,5.61421425,1487.5,0.00296874999999996,0.0194312500000002,0.0164625000000003,0.0341072499999999,0.0342142499999998,D4
281,Aileron_L,1,281,5.6,5.600096,5.60831912732098,5.61053401631241,5.614809,5.614809,1498,1498,0,5.61480925,1468.5,5.634214,1500.75,2.50000000256989e-07,0.0194049999999999,0.0194047499999996,0.0341180000000003,0.0342139999999995,D4
281,Aileron_R,2,281,5.6,5.600096,5.60831912732098,5.61053401631241,5.614809,5.614809,1498,1498,0,5.61627775,1500,5.634214,1498.75,0.00146874999999991,0.0194049999999999,0.01793625,0.0341180000000003,0.0342139999999995,D4
281,Elevator,4,281,5.6,5.600096,5.60831912732098,5.61053401631241,5.614809,5.614809,1498,1498,0,5.61926775,1500,5.63421425,1500,0.00445874999999951,0.0194052500000002,0.0149465000000006,0.0341182500000006,0.0342142499999998,D4
281,Rudder,3,281,5.6,5.600096,5.60831912732098,5.61053401631241,5.614809,5.614809,1488,1488,0,5.61777775,1490,5.634214,1487.5,0.00296874999999996,0.0194049999999999,0.0164362499999999,0.0341180000000003,0.0342139999999995,D4
282,Aileron_L,1,282,5.62,5.620111,5.62839331109145,5.6305601373923,5.634835,5.634835,1498,1498,0,5.63483525,1468.5,5.65421375,1507.5,2.50000000256989e-07,0.0193787500000004,0.0193785000000002,0.0341027500000006,0.0342137500000002,D4
282,Aileron_R,2,282,5.62,5.620111,5.62839331109145,5.6305601373923,5.634835,5.634835,1498,1498,0,5.63630375,1500,5.65421375,1491.25,0.00146874999999991,0.0193787500000004,0.0179100000000005,0.0341027500000006,0.0342137500000002,D4
282,Elevator,4,282,5.62,5.620111,5.62839331109145,5.6305601373923,5.634835,5.634835,1498,1498,0,5.63929375,1500,5.654214,1500,0.0044587500000004,0.0193789999999998,0.0149202499999994,0.034103,0.0342139999999995,D4
282,Rudder,3,282,5.62,5.620111,5.62839331109145,5.6305601373923,5.634835,5.634835,1488,1488,0,5.63780375,1490,5.65421375,1487.5,0.00296874999999996,0.0193787500000004,0.0164100000000005,0.0341027500000006,0.0342137500000002,D4
283,Aileron_L,1,283,5.64,5.640111,5.64838739037761,5.65058625847218,5.654861,5.654861,1498,1498,0,5.65486125,1468.5,5.6742135,1500,2.49999999368811e-07,0.0193524999999992,0.0193522499999998,0.0341024999999995,0.0342134999999999,D4
283,Aileron_R,2,283,5.64,5.640111,5.64838739037761,5.65058625847218,5.654861,5.654861,1498,1498,0,5.65632975,1500,5.6742135,1500,0.00146874999999991,0.0193524999999992,0.0178837499999993,0.0341024999999995,0.0342134999999999,D4
283,Elevator,4,283,5.64,5.640111,5.64838739037761,5.65058625847218,5.654861,5.654861,1498,1498,0,5.65931975,1499.75,5.67421375,1499.75,0.00445874999999951,0.0193527499999995,0.014894,0.0341027499999997,0.0342137500000002,D4
283,Rudder,3,283,5.64,5.640111,5.64838739037761,5.65058625847218,5.654861,5.654861,1488,1488,0,5.65782975,1490,5.6742135,1487.5,0.00296874999999996,0.0193524999999992,0.0163837499999993,0.0341024999999995,0.0342134999999999,D4
284,Aileron_L,1,284,5.66,5.660111,5.6683894801122,5.67061237955206,5.674887,5.674887,1498,1498,0,5.67488725,1468.5,5.69421325,1498.75,2.50000000256989e-07,0.0193262499999998,0.0193259999999995,0.0341022500000001,0.0342132499999996,D4
284,Aileron_R,2,284,5.66,5.660111,5.6683894801122,5.67061237955206,5.674887,5.674887,1498,1498,0,5.67635575,1500,5.69421325,1500,0.00146874999999991,0.0193262499999998,0.0178574999999999,0.0341022500000001,0.0342132499999996,D4
284,Elevator,4,284,5.66,5.660111,5.6683894801122,5.67061237955206,5.674887,5.674887,1498,1498,0,5.67934575,1500,5.6942135,1499.75,0.0044587500000004,0.0193265,0.0148677499999996,0.0341025000000004,0.0342134999999999,D4
284,Rudder,3,284,5.66,5.660111,5.6683894801122,5.67061237955206,5.674887,5.674887,1488,1488,0,5.67785575,1490,5.69421325,1487.5,0.00296874999999996,0.0193262499999998,0.0163574999999998,0.0341022500000001,0.0342132499999996,D4
285,Aileron_L,1,285,5.68,5.680793,5.68970127816541,5.69063850063195,5.694913,5.694913,1498,1498,0,5.69491325,1468.5,5.714213,1495,2.50000000256989e-07,0.0193000000000003,0.0192997500000001,0.0334199999999996,0.0342130000000003,D4
285,Aileron_R,2,285,5.68,5.680793,5.68970127816541,5.69063850063195,5.694913,5.694913,1498,1498,0,5.69638175,1500,5.714213,1500,0.00146874999999991,0.0193000000000003,0.0178312500000004,0.0334199999999996,0.0342130000000003,D4
285,Elevator,4,285,5.68,5.680793,5.68970127816541,5.69063850063195,5.694913,5.694913,1498,1498,0,5.69937225,1500,5.714213,1500,0.00445925000000003,0.0193000000000003,0.0148407500000003,0.0334199999999996,0.0342130000000003,D4
285,Rudder,3,285,5.68,5.680793,5.68970127816541,5.69063850063195,5.694913,5.694913,1488,1488,0,5.69788175,1490.5,5.714213,1487.5,0.00296874999999996,0.0193000000000003,0.0163312500000004,0.0334199999999996,0.0342130000000003,D4
286,Aileron_L,1,286,5.7,5.700128,5.70845774316883,5.71066462171183,5.714939,5.714939,1498,1498,0,5.71493925,1468.5,5.73421275,1498.75,2.49999999368811e-07,0.01927375,0.0192735000000006,0.0340847499999999,0.03421275,D4
286,Aileron_R,2,286,5.7,5.700128,5.70845774316883,5.71066462171183,5.714939,5.714939,1498,1498,0,5.71640775,1500,5.73421275,1500,0.00146874999999991,0.01927375,0.0178050000000001,0.0340847499999999,0.03421275,D4
286,Elevator,4,286,5.7,5.700128,5.70845774316883,5.71066462171183,5.714939,5.714939,1498,1498,0,5.71939775,1500.75,5.73421275,1495.75,0.00445874999999951,0.01927375,0.0148150000000005,0.0340847499999999,0.03421275,D4
286,Rudder,3,286,5.7,5.700128,5.70845774316883,5.71066462171183,5.714939,5.714939,1488,1488,0,5.71790775,1490,5.73421275,1492,0.00296874999999996,0.01927375,0.016305,0.0340847499999999,0.03421275,D4
287,Aileron_L,1,287,5.72,5.720116,5.7284558276792,5.73069074279172,5.734965,5.734965,1498,1498,0,5.73496525,1468.5,5.7542125,1500,2.50000000256989e-07,0.0192475000000005,0.0192472500000003,0.0340965000000004,0.0342125000000006,D4
287,Aileron_R,2,287,5.72,5.720116,5.7284558276792,5.73069074279172,5.734965,5.734965,1498,1498,0,5.73643375,1500,5.7542125,1500,0.00146874999999991,0.0192475000000005,0.0177787500000006,0.0340965000000004,0.0342125000000006,D4
287,Elevator,4,287,5.72,5.720116,5.7284558276792,5.73069074279172,5.734965,5.734965,1498,1498,0,5.7394235,1500,5.7542125,1500,0.00445850000000014,0.0192475000000005,0.0147890000000004,0.0340965000000004,0.0342125000000006,D4
287,Rudder,3,287,5.72,5.720116,5.7284558276792,5.73069074279172,5.734965,5.734965,1488,1488,0,5.73793375,1489.75,5.7542125,1487.5,0.00296874999999996,0.0192475000000005,0.0162787500000006,0.0340965000000004,0.0342125000000006,D4
288,Aileron_L,1,288,5.74,5.740206,5.74902265402824,5.7507168638716,5.754991,5.754991,1498,1498,0,5.75499125,1468.5,5.77421225,1500,2.49999999368811e-07,0.0192212499999993,0.0192209999999999,0.03400625,0.0342122499999995,D4
288,Aileron_R,2,288,5.74,5.740206,5.74902265402824,5.7507168638716,5.754991,5.754991,1498,1498,0,5.75645975,1500,5.77421225,1498.75,0.00146874999999991,0.0192212499999993,0.0177524999999994,0.03400625,0.0342122499999995,D4
288,Elevator,4,288,5.74,5.740206,5.74902265402824,5.7507168638716,5.754991,5.754991,1498,1498,0,5.7594495,1500,5.77421225,1500,0.00445849999999925,0.0192212499999993,0.01476275,0.03400625,0.0342122499999995,D4
288,Rudder,3,288,5.74,5.740206,5.74902265402824,5.7507168638716,5.754991,5.754991,1488,1488,0,5.75795975,1489.75,5.77421225,1487.5,0.00296874999999996,0.0192212499999993,0.0162524999999993,0.03400625,0.0342122499999995,D4
289,Aileron_L,1,289,5.76,5.76013,5.76849605416632,5.77074298495148,5.775017,5.775017,1498,1498,0,5.77501725,1468.5,5.794212,1500,2.50000000256989e-07,0.0191949999999999,0.0191947499999996,0.0340819999999997,0.0342120000000001,D4
289,Aileron_R,2,289,5.76,5.76013,5.76849605416632,5.77074298495148,5.775017,5.775017,1498,1498,0,5.77648575,1500,5.794212,1500,0.00146874999999991,0.0191949999999999,0.0177262499999999,0.0340819999999997,0.0342120000000001,D4
289,Elevator,4,289,5.76,5.76013,5.76849605416632,5.77074298495148,5.775017,5.775017,1498,1498,0,5.7794755,1500,5.794212,1500,0.00445850000000014,0.0191949999999999,0.0147364999999997,0.0340819999999997,0.0342120000000001,D4
289,Rudder,3,289,5.76,5.76013,5.76849605416632,5.77074298495148,5.775017,5.775017,1488,1488,0,5.77798575,1489.75,5.794212,1487.5,0.00296874999999996,0.0191949999999999,0.0162262499999999,0.0340819999999997,0.0342120000000001,D4
290,Aileron_L,1,290,5.78,5.780115,5.7884220446408,5.79076910603137,5.795043,5.795043,1498,1498,0,5.79504325,1468.5,5.81421175,1498.75,2.50000000256989e-07,0.0191687500000004,0.0191685000000001,0.0340967499999998,0.0342117499999999,D4
290,Aileron_R,2,290,5.78,5.780115,5.7884220446408,5.79076910603137,5.795043,5.795043,1498,1498,0,5.79651175,1500,5.81421175,1500.75,0.00146874999999991,0.0191687500000004,0.0177000000000005,0.0340967499999998,0.0342117499999999,D4
290,Elevator,4,290,5.78,5.780115,5.7884220446408,5.79076910603137,5.795043,5.795043,1498,1498,0,5.79950175,1500,5.81421175,1500,0.0044587500000004,0.0191687500000004,0.01471,0.0340967499999998,0.0342117499999999,D4
290,Rudder,3,290,5.78,5.780115,5.7884220446408,5.79076910603137,5.795043,5.795043,1488,1488,0,5.79801175,1490,5.81421175,1485.75,0.00296874999999996,0.0191687500000004,0.0162000000000004,0.0340967499999998,0.0342117499999999,D4
291,Aileron_L,1,291,5.8,5.800106,5.80839609780588,5.81079522711125,5.815069,5.815069,1498,1498,0,5.81506925,1468.5,5.8342115,1500,2.49999999368811e-07,0.0191425000000001,0.0191422500000007,0.0341054999999999,0.0342115000000005,D4
291,Aileron_R,2,291,5.8,5.800106,5.80839609780588,5.81079522711125,5.815069,5.815069,1498,1498,0,5.81653775,1504.5,5.8342115,1500,0.00146874999999991,0.0191425000000001,0.0176737500000002,0.0341054999999999,0.0342115000000005,D4
291,Elevator,4,291,5.8,5.800106,5.80839609780588,5.81079522711125,5.815069,5.815069,1498,1498,0,5.819528,1500,5.8342115,1500,0.00445899999999977,0.0191425000000001,0.0146835000000003,0.0341054999999999,0.0342115000000005,D4
291,Rudder,3,291,5.8,5.800106,5.80839609780588,5.81079522711125,5.815069,5.815069,1488,1488,0,5.81804225,1485.75,5.8342115,1487.5,0.00297325000000015,0.0191425000000001,0.0161692499999999,0.0341054999999999,0.0342115000000005,D4
292,Aileron_L,1,292,5.82,5.820101,5.82839017709204,5.83082134819113,5.835095,5.835095,1498,1498,0,5.83509525,1468.5,5.85421125,1498.75,2.50000000256989e-07,0.0191162499999997,0.0191159999999995,0.0341102499999995,0.0342112499999994,D4
292,Aileron_R,2,292,5.82,5.820101,5.82839017709204,5.83082134819113,5.835095,5.835095,1498,1498,0,5.83656375,1504,5.85421125,1500,0.00146874999999991,0.0191162499999997,0.0176474999999998,0.0341102499999995,0.0342112499999994,D4
292,Elevator,4,292,5.82,5.820101,5.82839017709204,5.83082134819113,5.835095,5.835095,1498,1498,0,5.83955375,1500,5.85421125,1500,0.0044587500000004,0.0191162499999997,0.0146574999999993,0.0341102499999995,0.0342112499999994,D4
292,Rudder,3,292,5.82,5.820101,5.82839017709204,5.83082134819113,5.835095,5.835095,1488,1488,0,5.83806775,1486,5.85421125,1487.5,0.00297274999999964,0.0191162499999997,0.0161435000000001,0.0341102499999995,0.0342112499999994,D4
293,Aileron_L,1,293,5.84,5.840114,5.84841629817192,5.85084746927102,5.855121,5.855121,1498,1498,0,5.85512125,1468.5,5.874211,1500,2.50000000256989e-07,0.0190900000000003,0.01908975,0.034097,0.034211,D4
293,Aileron_R,2,293,5.84,5.840114,5.84841629817192,5.85084746927102,5.855121,5.855121,1498,1498,0,5.85658975,1504,5.874211,1500,0.0014687500000008,0.0190900000000003,0.0176212499999995,0.034097,0.034211,D4
293,Elevator,4,293,5.84,5.840114,5.84841629817192,5.85084746927102,5.855121,5.855121,1498,1498,0,5.8595795,1500,5.874211,1500,0.00445850000000014,0.0190900000000003,0.0146315000000001,0.034097,0.034211,D4
293,Rudder,3,293,5.84,5.840114,5.84841629817192,5.85084746927102,5.855121,5.855121,1488,1488,0,5.85809375,1485.75,5.874211,1487.5,0.00297275000000052,0.0190900000000003,0.0161172499999997,0.034097,0.034211,D4
294,Aileron_L,1,294,5.86,5.860171,5.86883493122497,5.8708735903509,5.87514775,5.87514775,1498,1498,0,5.875148,1467.5,5.89421075,1498.75,2.50000000256989e-07,0.0190630000000001,0.0190627499999998,0.0340397499999998,0.0342107499999997,D4
294,Aileron_R,2,294,5.86,5.860171,5.86883493122497,5.8708735903509,5.87514775,5.87514775,1498,1498,0,5.8766155,1508.25,5.89421075,1500,0.00146774999999977,0.0190630000000001,0.0175952500000003,0.0340397499999998,0.0342107499999997,D4
294,Elevator,4,294,5.86,5.860171,5.86883493122497,5.8708735903509,5.87514775,5.87514775,1498,1498,0,5.8796055,1500,5.89421075,1500,0.00445775000000026,0.0190630000000001,0.0146052499999998,0.0340397499999998,0.0342107499999997,D4
294,Rudder,3,294,5.86,5.860171,5.86883493122497,5.8708735903509,5.87514775,5.87514775,1488,1488,0,5.87812375,1481.75,5.89421075,1487.5,0.00297600000000031,0.0190630000000001,0.0160869999999997,0.0340397499999998,0.0342107499999997,D4
