time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
7.489192,29956768,0,0,0,0,0,1
7.48949275,29957971,0,0,0,0,0,0
7.49419025,29976761,1,1,1,1,0,0
7.4956775,29982710,1,1,0,1,0,0
7.49569,29982760,0,0,0,1,0,0
7.49569025,29982761,0,0,0,0,0,0
7.49725175,29989007,0,0,0,0,1,0
7.497252,29989008,0,0,0,0,1,1
7.49752075,29990083,0,0,0,0,0,1
7.49752125,29990085,0,0,0,0,0,0
7.4987205,29994882,0,0,0,0,0,1
7.49902125,29996085,0,0,0,0,0,0
7.5002205,30000882,0,0,0,0,0,1
7.500521,30002084,0,0,0,0,0,0
7.50171025,30006841,0,0,0,0,0,1
7.502011,30008044,0,0,0,0,0,0
7.50321075,30012843,0,0,0,0,0,1
7.503511,30014044,0,0,0,0,0,0
7.50471225,30018849,0,0,0,0,0,1
7.505013,30020052,0,0,0,0,0,0
7.50621425,30024857,0,0,0,0,0,1
7.50651475,30026059,0,0,0,0,0,0
7.507717,30030868,0,0,0,0,0,1
7.50801675,30032067,0,0,0,0,0,0
7.509218,30036872,0,0,0,0,0,1
7.50951875,30038075,0,0,0,0,0,0
7.51419,30056760,1,1,1,1,0,0
7.51567725,30062709,1,1,0,1,0,0
7.5156885,30062754,0,1,0,1,0,0
7.51568975,30062759,0,0,0,1,0,0
7.51569,30062760,0,0,0,0,0,0
7.51727775,30069111,0,0,0,0,1,0
7.517278,30069112,0,0,0,0,1,1
7.51754675,30070187,0,0,0,0,0,1
7.51754725,30070189,0,0,0,0,0,0
7.5187465,30074986,0,0,0,0,0,1
7.51904725,30076189,0,0,0,0,0,0
7.52024625,30080985,0,0,0,0,0,1
7.520547,30082188,0,0,0,0,0,0
7.52173625,30086945,0,0,0,0,0,1
7.522037,30088148,0,0,0,0,0,0
7.52323625,30092945,0,0,0,0,0,1
7.523537,30094148,0,0,0,0,0,0
7.52473825,30098953,0,0,0,0,0,1
7.5250395,30100158,0,0,0,0,0,0
7.52624,30104960,0,0,0,0,0,1
7.52654075,30106163,0,0,0,0,0,0
7.52774275,30110971,0,0,0,0,0,1
7.52804275,30112171,0,0,0,0,0,0
7.529244,30116976,0,0,0,0,0,1
7.52954475,30118179,0,0,0,0,0,0
7.5341895,30136758,1,1,1,0,0,0
7.53418975,30136759,1,1,1,1,0,0
7.535677,30142708,1,1,0,1,0,0
7.5356895,30142758,0,0,0,1,0,0
7.53568975,30142759,0,0,0,0,0,0
7.53730375,30149215,0,0,0,0,1,0
7.537304,30149216,0,0,0,0,1,1
7.537573,30150292,0,0,0,0,0,1
7.5375735,30150294,0,0,0,0,0,0
7.5387725,30155090,0,0,0,0,0,1
7.53907325,30156293,0,0,0,0,0,0
7.5402725,30161090,0,0,0,0,0,1
7.540573,30162292,0,0,0,0,0,0
7.5417625,30167050,0,0,0,0,0,1
7.542063,30168252,0,0,0,0,0,0
7.5432625,30173050,0,0,0,0,0,1
7.543563,30174252,0,0,0,0,0,0
7.54476425,30179057,0,0,0,0,0,1
7.54506475,30180259,0,0,0,0,0,0
7.546266,30185064,0,0,0,0,0,1
7.54656675,30186267,0,0,0,0,0,0
7.54776825,30191073,0,0,0,0,0,1
7.54806875,30192275,0,0,0,0,0,0
7.54927,30197080,0,0,0,0,0,1
7.54957075,30198283,0,0,0,0,0,0
7.55418925,30216757,1,1,1,0,0,0
7.5541895,30216758,1,1,1,1,0,0
7.55567675,30222707,1,1,0,1,0,0
7.555688,30222752,0,1,0,1,0,0
7.55568925,30222757,0,0,0,1,0,0
7.5556895,30222758,0,0,0,0,0,0
7.55732975,30229319,0,0,0,0,1,0
7.55733,30229320,0,0,0,0,1,1
7.55759875,30230395,0,0,0,0,0,1
7.55759925,30230397,0,0,0,0,0,0
7.55879825,30235193,0,0,0,0,0,1
7.55910625,30236425,0,0,0,0,0,0
7.56029825,30241193,0,0,0,0,0,1
7.560599,30242396,0,0,0,0,0,0
7.56178825,30247153,0,0,0,0,0,1
7.562089,30248356,0,0,0,0,0,0
7.563289,30253156,0,0,0,0,0,1
7.563589,30254356,0,0,0,0,0,0
7.56479025,30259161,0,0,0,0,0,1
7.565091,30260364,0,0,0,0,0,0
7.566292,30265168,0,0,0,0,0,1
7.56659275,30266371,0,0,0,0,0,0
7.567794,30271176,0,0,0,0,0,1
7.56809475,30272379,0,0,0,0,0,0
7.569296,30277184,0,0,0,0,0,1
7.56959675,30278387,0,0,0,0,0,0
7.574189,30296756,1,1,1,0,0,0
7.57418925,30296757,1,1,1,1,0,0
7.5756765,30302706,1,1,0,1,0,0
7.57568225,30302729,1,0,0,1,0,0
7.57568925,30302757,1,0,0,0,0,0
7.57569525,30302781,0,0,0,0,0,0
7.57735575,30309423,0,0,0,0,1,0
7.577356,30309424,0,0,0,0,1,1
7.57762475,30310499,0,0,0,0,0,1
7.57762525,30310501,0,0,0,0,0,0
7.57882425,30315297,0,0,0,0,0,1
7.579125,30316500,0,0,0,0,0,0
7.58032425,30321297,0,0,0,0,0,1
7.580625,30322500,0,0,0,0,0,0
7.58181425,30327257,0,0,0,0,0,1
7.582115,30328460,0,0,0,0,0,0
7.58331425,30333257,0,0,0,0,0,1
7.583615,30334460,0,0,0,0,0,0
7.58481625,30339265,0,0,0,0,0,1
7.585117,30340468,0,0,0,0,0,0
7.58631825,30345273,0,0,0,0,0,1
7.58661875,30346475,0,0,0,0,0,0
7.58782025,30351281,0,0,0,0,0,1
7.58812075,30352483,0,0,0,0,0,0
7.589322,30357288,0,0,0,0,0,1
7.58962275,30358491,0,0,0,0,0,0
7.59418875,30376755,1,1,1,0,0,0
7.594189,30376756,1,1,1,1,0,0
7.59567625,30382705,1,1,0,1,0,0
7.5956875,30382750,0,1,0,1,0,0
7.59568875,30382755,0,0,0,0,0,0
7.5973815,30389526,0,0,0,0,1,0
7.59738175,30389527,0,0,0,0,1,1
7.59765075,30390603,0,0,0,0,0,1
7.59765125,30390605,0,0,0,0,0,0
7.59885025,30395401,0,0,0,0,0,1
7.599151,30396604,0,0,0,0,0,0
7.60035025,30401401,0,0,0,0,0,1
7.600651,30402604,0,0,0,0,0,0
7.60184025,30407361,0,0,0,0,0,1
7.602141,30408564,0,0,0,0,0,0
7.60334025,30413361,0,0,0,0,0,1
7.603641,30414564,0,0,0,0,0,0
7.60484225,30419369,0,0,0,0,0,1
7.605143,30420572,0,0,0,0,0,0
7.606344,30425376,0,0,0,0,0,1
7.60664475,30426579,0,0,0,0,0,0
7.60784625,30431385,0,0,0,0,0,1
7.60814675,30432587,0,0,0,0,0,0
7.609348,30437392,0,0,0,0,0,1
7.60964875,30438595,0,0,0,0,0,0
7.6141885,30456754,1,1,1,0,0,0
7.61418875,30456755,1,1,1,1,0,0
7.615676,30462704,1,1,0,1,0,0
7.6156885,30462754,0,0,0,0,0,0
7.6174075,30469630,0,0,0,0,1,0
7.61740775,30469631,0,0,0,0,1,1
7.61767675,30470707,0,0,0,0,0,1
7.61767725,30470709,0,0,0,0,0,0
7.61887625,30475505,0,0,0,0,0,1
7.619177,30476708,0,0,0,0,0,0
7.62038225,30481529,0,0,0,0,0,1
7.620677,30482708,0,0,0,0,0,0
7.62186625,30487465,0,0,0,0,0,1
7.622167,30488668,0,0,0,0,0,0
7.62336625,30493465,0,0,0,0,0,1
7.62366675,30494667,0,0,0,0,0,0
7.624868,30499472,0,0,0,0,0,1
7.62516875,30500675,0,0,0,0,0,0
7.62637,30505480,0,0,0,0,0,1
7.62667075,30506683,0,0,0,0,0,0
7.627872,30511488,0,0,0,0,0,1
7.62817275,30512691,0,0,0,0,0,0
7.629374,30517496,0,0,0,0,0,1
7.62967475,30518699,0,0,0,0,0,0
7.63418825,30536753,1,1,1,0,0,0
7.6341885,30536754,1,1,1,1,0,0
7.63567575,30542703,1,1,0,1,0,0
7.635687,30542748,0,1,0,1,0,0
7.63568825,30542753,0,0,0,0,0,0
7.63743375,30549735,0,0,0,0,1,0
7.637434,30549736,0,0,0,0,1,1
7.63770275,30550811,0,0,0,0,0,1
7.63770325,30550813,0,0,0,0,0,0
7.63890225,30555609,0,0,0,0,0,1
7.639203,30556812,0,0,0,0,0,0
7.64040225,30561609,0,0,0,0,0,1
7.640703,30562812,0,0,0,0,0,0
7.64189225,30567569,0,0,0,0,0,1
7.642197,30568788,0,0,0,0,0,0
7.643393,30573572,0,0,0,0,0,1
7.64369275,30574771,0,0,0,0,0,0
7.644894,30579576,0,0,0,0,0,1
7.64519575,30580783,0,0,0,0,0,0
7.64639625,30585585,0,0,0,0,0,1
7.64669675,30586787,0,0,0,0,0,0
7.647898,30591592,0,0,0,0,0,1
7.648199,30592796,0,0,0,0,0,0
7.6494,30597600,0,0,0,0,0,1
7.64970075,30598803,0,0,0,0,0,0
7.654188,30616752,1,1,1,1,0,0
7.65568,30622720,1,1,0,1,0,0
7.65568375,30622735,1,1,0,0,0,0
7.655688,30622752,0,0,0,0,0,0
7.6574595,30629838,0,0,0,0,1,0
7.65745975,30629839,0,0,0,0,1,1
7.65772875,30630915,0,0,0,0,0,1
7.65772925,30630917,0,0,0,0,0,0
7.65892825,30635713,0,0,0,0,0,1
7.659229,30636916,0,0,0,0,0,0
7.66043325,30641733,0,0,0,0,0,1
7.660729,30642916,0,0,0,0,0,0
7.66191875,30647675,0,0,0,0,0,1
7.662219,30648876,0,0,0,0,0,0
7.66341875,30653675,0,0,0,0,0,1
7.66371875,30654875,0,0,0,0,0,0
7.66492,30659680,0,0,0,0,0,1
7.66522075,30660883,0,0,0,0,0,0
7.666422,30665688,0,0,0,0,0,1
7.66672275,30666891,0,0,0,0,0,0
7.667924,30671696,0,0,0,0,0,1
7.66822475,30672899,0,0,0,0,0,0
7.669426,30677704,0,0,0,0,0,1
7.66972675,30678907,0,0,0,0,0,0
7.67418775,30696751,1,1,1,1,0,0
7.67567525,30702701,1,1,0,1,0,0
7.6756865,30702746,0,1,0,1,0,0
7.67568775,30702751,0,0,0,0,0,0
7.67748625,30709945,0,0,0,0,1,0
7.6774865,30709946,0,0,0,0,1,1
7.67775475,30711019,0,0,0,0,0,1
7.67775525,30711021,0,0,0,0,0,0
7.67895425,30715817,0,0,0,0,0,1
7.679255,30717020,0,0,0,0,0,0
7.68045425,30721817,0,0,0,0,0,1
7.680755,30723020,0,0,0,0,0,0
7.68194425,30727777,0,0,0,0,0,1
7.682245,30728980,0,0,0,0,0,0
7.68344475,30733779,0,0,0,0,0,1
7.68374475,30734979,0,0,0,0,0,0
7.684946,30739784,0,0,0,0,0,1
7.68524675,30740987,0,0,0,0,0,0
7.686448,30745792,0,0,0,0,0,1
7.68674875,30746995,0,0,0,0,0,0
7.68795,30751800,0,0,0,0,0,1
7.68825075,30753003,0,0,0,0,0,0
7.689452,30757808,0,0,0,0,0,1
7.6897525,30759010,0,0,0,0,0,0
7.6941875,30776750,1,1,1,1,0,0
7.695675,30782700,1,1,0,1,0,0
7.6956875,30782750,0,0,0,0,0,0
7.6975115,30790046,0,0,0,0,1,0
7.69751175,30790047,0,0,0,0,1,1
7.69778075,30791123,0,0,0,0,0,1
7.69778125,30791125,0,0,0,0,0,0
7.69898025,30795921,0,0,0,0,0,1
7.699281,30797124,0,0,0,0,0,0
7.70048025,30801921,0,0,0,0,0,1
7.700781,30803124,0,0,0,0,0,0
7.701971,30807884,0,0,0,0,0,1
7.70227075,30809083,0,0,0,0,0,0
7.703471,30813884,0,0,0,0,0,1
7.70377075,30815083,0,0,0,0,0,0
7.704972,30819888,0,0,0,0,0,1
7.70527275,30821091,0,0,0,0,0,0
7.70647425,30825897,0,0,0,0,0,1
7.70677475,30827099,0,0,0,0,0,0
7.707976,30831904,0,0,0,0,0,1
7.70827675,30833107,0,0,0,0,0,0
7.709478,30837912,0,0,0,0,0,1
7.7097785,30839114,0,0,0,0,0,0
7.71418725,30856749,1,1,1,1,0,0
7.71567475,30862699,1,1,0,1,0,0
7.715686,30862744,0,1,0,1,0,0
7.71568725,30862749,0,0,0,0,0,0
7.7175375,30870150,0,0,0,0,1,0
7.71753775,30870151,0,0,0,0,1,1
7.71780675,30871227,0,0,0,0,0,1
7.71780725,30871229,0,0,0,0,0,0
7.71900625,30876025,0,0,0,0,0,1
7.719307,30877228,0,0,0,0,0,0
7.720512,30882048,0,0,0,0,0,1
7.720807,30883228,0,0,0,0,0,0
7.72199625,30887985,0,0,0,0,0,1
7.72229675,30889187,0,0,0,0,0,0
7.723496,30893984,0,0,0,0,0,1
7.72379675,30895187,0,0,0,0,0,0
7.7249985,30899994,0,0,0,0,0,1
7.72529875,30901195,0,0,0,0,0,0
7.7265,30906000,0,0,0,0,0,1
7.72680075,30907203,0,0,0,0,0,0
7.728002,30912008,0,0,0,0,0,1
7.72830275,30913211,0,0,0,0,0,0
7.729504,30918016,0,0,0,0,0,1
7.7298045,30919218,0,0,0,0,0,0
7.734187,30936748,1,1,1,1,0,0
7.7356745,30942698,1,1,0,1,0,0
7.735687,30942748,0,0,0,0,0,0
7.7375635,30950254,0,0,0,0,1,0
7.73756375,30950255,0,0,0,0,1,1
7.73783275,30951331,0,0,0,0,0,1
7.73783325,30951333,0,0,0,0,0,0
7.73903225,30956129,0,0,0,0,0,1
7.739333,30957332,0,0,0,0,0,0
7.74054025,30962161,0,0,0,0,0,1
7.740833,30963332,0,0,0,0,0,0
7.74202225,30968089,0,0,0,0,0,1
7.74232275,30969291,0,0,0,0,0,0
7.743522,30974088,0,0,0,0,0,1
7.74382275,30975291,0,0,0,0,0,0
7.745024,30980096,0,0,0,0,0,1
7.74532475,30981299,0,0,0,0,0,0
7.746526,30986104,0,0,0,0,0,1
7.74682725,30987309,0,0,0,0,0,0
7.748028,30992112,0,0,0,0,0,1
7.74832875,30993315,0,0,0,0,0,0
7.74952975,30998119,0,0,0,0,0,1
7.7498305,30999322,0,0,0,0,0,0
7.75418675,31016747,1,1,1,1,0,0
7.75567425,31022697,1,1,0,1,0,0
7.7556855,31022742,0,1,0,1,0,0
7.75568675,31022747,0,0,0,0,0,0
7.7575895,31030358,0,0,0,0,1,0
7.75758975,31030359,0,0,0,0,1,1
7.75785875,31031435,0,0,0,0,0,1
7.75785925,31031437,0,0,0,0,0,0
7.75905825,31036233,0,0,0,0,0,1
7.759359,31037436,0,0,0,0,0,0
7.76055825,31042233,0,0,0,0,0,1
7.760859,31043436,0,0,0,0,0,0
7.762048,31048192,0,0,0,0,0,1
7.762349,31049396,0,0,0,0,0,0
7.76354825,31054193,0,0,0,0,0,1
7.76384875,31055395,0,0,0,0,0,0
7.76505,31060200,0,0,0,0,0,1
7.76535075,31061403,0,0,0,0,0,0
7.766552,31066208,0,0,0,0,0,1
7.76685275,31067411,0,0,0,0,0,0
7.768054,31072216,0,0,0,0,0,1
7.7683545,31073418,0,0,0,0,0,0
7.769556,31078224,0,0,0,0,0,1
7.769857,31079428,0,0,0,0,0,0
7.7741865,31096746,1,1,1,1,0,0
7.775674,31102696,1,1,0,1,0,0
7.7756865,31102746,0,0,0,0,0,0
7.7776155,31110462,0,0,0,0,1,0
7.777616,31110464,0,0,0,0,1,1
7.77788475,31111539,0,0,0,0,0,1
7.77788525,31111541,0,0,0,0,0,0
7.77908425,31116337,0,0,0,0,0,1
7.779385,31117540,0,0,0,0,0,0
7.78058425,31122337,0,0,0,0,0,1
7.780885,31123540,0,0,0,0,0,0
7.782074,31128296,0,0,0,0,0,1
7.78237525,31129501,0,0,0,0,0,0
7.783574,31134296,0,0,0,0,0,1
7.78387475,31135499,0,0,0,0,0,0
7.785076,31140304,0,0,0,0,0,1
7.78537675,31141507,0,0,0,0,0,0
7.78657875,31146315,0,0,0,0,0,1
7.78687875,31147515,0,0,0,0,0,0
7.78808,31152320,0,0,0,0,0,1
7.7883805,31153522,0,0,0,0,0,0
7.78958175,31158327,0,0,0,0,0,1
7.7898825,31159530,0,0,0,0,0,0
7.79418625,31176745,1,1,1,1,0,0
7.79567375,31182695,1,1,0,1,0,0
7.795685,31182740,0,1,0,0,0,0
7.79568625,31182745,0,0,0,0,0,0
7.79764225,31190569,0,0,0,0,1,0
7.7976425,31190570,0,0,0,0,1,1
7.79791075,31191643,0,0,0,0,0,1
7.79791125,31191645,0,0,0,0,0,0
7.79911025,31196441,0,0,0,0,0,1
7.799411,31197644,0,0,0,0,0,0
7.80061025,31202441,0,0,0,0,0,1
7.80091075,31203643,0,0,0,0,0,0
7.802101,31208404,0,0,0,0,0,1
7.80240075,31209603,0,0,0,0,0,0
7.8036,31214400,0,0,0,0,0,1
7.80390075,31215603,0,0,0,0,0,0
7.805102,31220408,0,0,0,0,0,1
7.80540275,31221611,0,0,0,0,0,0
7.806604,31226416,0,0,0,0,0,1
7.80690475,31227619,0,0,0,0,0,0
7.808106,31232424,0,0,0,0,0,1
7.808407,31233628,0,0,0,0,0,0
7.80960775,31238431,0,0,0,0,0,1
7.8099085,31239634,0,0,0,0,0,0
7.814186,31256744,1,1,1,1,0,0
7.8156735,31262694,1,1,0,1,0,0
7.81568475,31262739,1,1,0,0,0,0
7.815686,31262744,0,0,0,0,0,0
7.8176675,31270670,0,0,0,0,1,0
7.81766775,31270671,0,0,0,0,1,1
7.81793675,31271747,0,0,0,0,0,1
7.81793725,31271749,0,0,0,0,0,0
7.81913625,31276545,0,0,0,0,0,1
7.819437,31277748,0,0,0,0,0,0
7.82063625,31282545,0,0,0,0,0,1
7.82093675,31283747,0,0,0,0,0,0
7.82212625,31288505,0,0,0,0,0,1
7.82242675,31289707,0,0,0,0,0,0
7.823626,31294504,0,0,0,0,0,1
7.82392675,31295707,0,0,0,0,0,0
7.825128,31300512,0,0,0,0,0,1
7.82542875,31301715,0,0,0,0,0,0
7.82663,31306520,0,0,0,0,0,1
7.82693075,31307723,0,0,0,0,0,0
7.828132,31312528,0,0,0,0,0,1
7.8284325,31313730,0,0,0,0,0,0
7.82963375,31318535,0,0,0,0,0,1
7.8299345,31319738,0,0,0,0,0,0
7.83418575,31336743,1,1,1,1,0,0
7.83567325,31342693,1,1,0,1,0,0
7.8356845,31342738,1,0,0,1,0,0
7.83568575,31342743,0,0,0,0,0,0
7.8376935,31350774,0,0,0,0,1,0
7.83769375,31350775,0,0,0,0,1,1
7.83796275,31351851,0,0,0,0,0,1
7.83796325,31351853,0,0,0,0,0,0
7.83916225,31356649,0,0,0,0,0,1
7.839463,31357852,0,0,0,0,0,0
7.84066225,31362649,0,0,0,0,0,1
7.84096275,31363851,0,0,0,0,0,0
7.84215275,31368611,0,0,0,0,0,1
7.84245275,31369811,0,0,0,0,0,0
7.84365225,31374609,0,0,0,0,0,1
7.843953,31375812,0,0,0,0,0,0
7.845154,31380616,0,0,0,0,0,1
7.84545475,31381819,0,0,0,0,0,0
7.846656,31386624,0,0,0,0,0,1
7.8469565,31387826,0,0,0,0,0,0
7.84815775,31392631,0,0,0,0,0,1
7.8484585,31393834,0,0,0,0,0,0
7.84966,31398640,0,0,0,0,0,1
7.849961,31399844,0,0,0,0,0,0
7.8541855,31416742,1,1,1,1,0,0
7.855673,31422692,1,1,0,1,0,0
7.85568425,31422737,1,1,0,0,0,0
7.8556855,31422742,0,0,0,0,0,0
7.8577195,31430878,0,0,0,0,1,0
7.85771975,31430879,0,0,0,0,1,1
7.85798875,31431955,0,0,0,0,0,1
7.85798925,31431957,0,0,0,0,0,0
7.85918825,31436753,0,0,0,0,0,1
7.85948975,31437959,0,0,0,0,0,0
7.86068825,31442753,0,0,0,0,0,1
7.86098875,31443955,0,0,0,0,0,0
7.862178,31448712,0,0,0,0,0,1
7.86247875,31449915,0,0,0,0,0,0
7.863678,31454712,0,0,0,0,0,1
7.86397875,31455915,0,0,0,0,0,0
7.86518,31460720,0,0,0,0,0,1
7.86548075,31461923,0,0,0,0,0,0
7.866682,31466728,0,0,0,0,0,1
7.86698325,31467933,0,0,0,0,0,0
7.86818375,31472735,0,0,0,0,0,1
7.8684845,31473938,0,0,0,0,0,0
7.86968575,31478743,0,0,0,0,0,1
7.8699865,31479946,0,0,0,0,0,0
7.87418525,31496741,1,1,1,1,0,0
7.87567275,31502691,1,1,0,1,0,0
7.875684,31502736,1,0,0,1,0,0
7.87568525,31502741,0,0,0,0,0,0
7.8777455,31510982,0,0,0,0,1,0
7.87774575,31510983,0,0,0,0,1,1
7.8780145,31512058,0,0,0,0,0,1
7.878015,31512060,0,0,0,0,0,0
7.87921425,31516857,0,0,0,0,0,1
7.879515,31518060,0,0,0,0,0,0
7.88071425,31522857,0,0,0,0,0,1
7.88101475,31524059,0,0,0,0,0,0
7.882204,31528816,0,0,0,0,0,1
7.88250475,31530019,0,0,0,0,0,0
7.883704,31534816,0,0,0,0,0,1
7.88400475,31536019,0,0,0,0,0,0
7.885206,31540824,0,0,0,0,0,1
7.88550675,31542027,0,0,0,0,0,0
7.88670875,31546835,0,0,0,0,0,1
7.88700875,31548035,0,0,0,0,0,0
7.88820975,31552839,0,0,0,0,0,1
7.8885105,31554042,0,0,0,0,0,0
7.889712,31558848,0,0,0,0,0,1
7.8900125,31560050,0,0,0,0,0,0
7.894185,31576740,1,1,1,1,0,0
7.8956725,31582690,1,1,0,1,0,0
7.895685,31582740,0,0,0,0,0,0
7.8977715,31591086,0,0,0,0,1,0
7.89777175,31591087,0,0,0,0,1,1
7.8980405,31592162,0,0,0,0,0,1
7.898041,31592164,0,0,0,0,0,0
7.89924025,31596961,0,0,0,0,0,1
7.89954225,31598169,0,0,0,0,0,0
7.90074025,31602961,0,0,0,0,0,1
7.90104075,31604163,0,0,0,0,0,0
7.90223,31608920,0,0,0,0,0,1
7.90253075,31610123,0,0,0,0,0,0
7.90373,31614920,0,0,0,0,0,1
7.90403075,31616123,0,0,0,0,0,0
7.905232,31620928,0,0,0,0,0,1
7.90553275,31622131,0,0,0,0,0,0
7.9067345,31626938,0,0,0,0,0,1
7.9070345,31628138,0,0,0,0,0,0
7.90823575,31632943,0,0,0,0,0,1
7.90853725,31634149,0,0,0,0,0,0
7.90973775,31638951,0,0,0,0,0,1
7.9100385,31640154,0,0,0,0,0,0
7.91418475,31656739,1,1,1,1,0,0
7.91567225,31662689,1,1,0,1,0,0
7.91568225,31662729,1,0,0,1,0,0
7.91568475,31662739,1,0,0,0,0,0
7.91568525,31662741,0,0,0,0,0,0
7.9177975,31671190,0,0,0,0,1,0
7.91779775,31671191,0,0,0,0,1,1
7.9180665,31672266,0,0,0,0,0,1
7.918067,31672268,0,0,0,0,0,0
7.91926625,31677065,0,0,0,0,0,1
7.91956675,31678267,0,0,0,0,0,0
7.920766,31683064,0,0,0,0,0,1
7.92106675,31684267,0,0,0,0,0,0
7.922256,31689024,0,0,0,0,0,1
7.92255675,31690227,0,0,0,0,0,0
7.923756,31695024,0,0,0,0,0,1
7.92405675,31696227,0,0,0,0,0,0
7.925258,31701032,0,0,0,0,0,1
7.9255585,31702234,0,0,0,0,0,0
7.92675975,31707039,0,0,0,0,0,1
7.9270605,31708242,0,0,0,0,0,0
7.928264,31713056,0,0,0,0,0,1
7.92856275,31714251,0,0,0,0,0,0
7.92976375,31719055,0,0,0,0,0,1
7.93006475,31720259,0,0,0,0,0,0
7.9341845,31736738,1,1,1,1,0,0
7.935672,31742688,1,1,0,1,0,0
7.9356845,31742738,0,0,0,0,0,0
7.9378235,31751294,0,0,0,0,1,0
7.93782375,31751295,0,0,0,0,1,1
7.9380925,31752370,0,0,0,0,0,1
7.938093,31752372,0,0,0,0,0,0
7.939292,31757168,0,0,0,0,0,1
7.939593,31758372,0,0,0,0,0,0
7.94079225,31763169,0,0,0,0,0,1
7.94109275,31764371,0,0,0,0,0,0
7.9422825,31769130,0,0,0,0,0,1
7.94258275,31770331,0,0,0,0,0,0
7.943782,31775128,0,0,0,0,0,1
7.94408275,31776331,0,0,0,0,0,0
7.945284,31781136,0,0,0,0,0,1
7.9455845,31782338,0,0,0,0,0,0
7.94678575,31787143,0,0,0,0,0,1
7.9470865,31788346,0,0,0,0,0,0
7.94828775,31793151,0,0,0,0,0,1
7.9485885,31794354,0,0,0,0,0,0
7.94978975,31799159,0,0,0,0,0,1
7.9500905,31800362,0,0,0,0,0,0
7.95418425,31816737,1,1,1,1,0,0
7.95567175,31822687,1,1,0,1,0,0
7.95568425,31822737,0,0,0,0,0,0
7.9578495,31831398,0,0,0,0,1,0
7.95784975,31831399,0,0,0,0,1,1
7.9581185,31832474,0,0,0,0,0,1
7.958119,31832476,0,0,0,0,0,0
7.959318,31837272,0,0,0,0,0,1
7.95961875,31838475,0,0,0,0,0,0
7.96082125,31843285,0,0,0,0,0,1
7.96111875,31844475,0,0,0,0,0,0
7.962308,31849232,0,0,0,0,0,1
7.96260875,31850435,0,0,0,0,0,0
7.963808,31855232,0,0,0,0,0,1
7.96410875,31856435,0,0,0,0,0,0
7.96531,31861240,0,0,0,0,0,1
7.9656105,31862442,0,0,0,0,0,0
7.96681175,31867247,0,0,0,0,0,1
7.9671125,31868450,0,0,0,0,0,0
7.96831375,31873255,0,0,0,0,0,1
7.9686145,31874458,0,0,0,0,0,0
7.96981575,31879263,0,0,0,0,0,1
7.9701165,31880466,0,0,0,0,0,0
7.974184,31896736,1,1,1,1,0,0
7.9756715,31902686,1,1,0,1,0,0
7.975684,31902736,0,0,0,0,0,0
7.97787525,31911501,0,0,0,0,1,0
7.9778755,31911502,0,0,0,0,1,1
7.9781445,31912578,0,0,0,0,0,1
7.978145,31912580,0,0,0,0,0,0
7.979344,31917376,0,0,0,0,0,1
7.97964475,31918579,0,0,0,0,0,0
7.9808445,31923378,0,0,0,0,0,1
7.98114475,31924579,0,0,0,0,0,0
7.982334,31929336,0,0,0,0,0,1
7.98263475,31930539,0,0,0,0,0,0
7.983834,31935336,0,0,0,0,0,1
7.98413475,31936539,0,0,0,0,0,0
7.985336,31941344,0,0,0,0,0,1
7.9856365,31942546,0,0,0,0,0,0
7.986838,31947352,0,0,0,0,0,1
7.9871385,31948554,0,0,0,0,0,0
7.98833975,31953359,0,0,0,0,0,1
7.98864075,31954563,0,0,0,0,0,0
7.98984175,31959367,0,0,0,0,0,1
7.9901425,31960570,0,0,0,0,0,0
7.99418375,31976735,1,1,1,1,0,0
7.99567125,31982685,1,1,0,1,0,0
7.9956825,31982730,0,1,0,1,0,0
7.99568375,31982735,0,0,0,0,0,0
7.99790125,31991605,0,0,0,0,1,0
7.9979015,31991606,0,0,0,0,1,1
7.9981705,31992682,0,0,0,0,0,1
7.998171,31992684,0,0,0,0,0,0
7.99937,31997480,0,0,0,0,0,1
7.99967075,31998683,0,0,0,0,0,0
8.00087,32003480,0,0,0,0,0,1
8.00117075,32004683,0,0,0,0,0,0
8.00236,32009440,0,0,0,0,0,1
8.00266075,32010643,0,0,0,0,0,0
8.00386,32015440,0,0,0,0,0,1
8.0041615,32016646,0,0,0,0,0,0
8.00536175,32021447,0,0,0,0,0,1
8.0056625,32022650,0,0,0,0,0,0
8.00686375,32027455,0,0,0,0,0,1
8.0071645,32028658,0,0,0,0,0,0
8.00836575,32033463,0,0,0,0,0,1
8.0086665,32034666,0,0,0,0,0,0
8.00986775,32039471,0,0,0,0,0,1
8.0101685,32040674,0,0,0,0,0,0
8.0141835,32056734,1,1,1,1,0,0
8.015671,32062684,1,1,0,1,0,0
8.0156835,32062734,0,0,0,0,0,0
8.0179275,32071710,0,0,0,0,1,0
8.01792775,32071711,0,0,0,0,1,1
8.0181965,32072786,0,0,0,0,0,1
8.018197,32072788,0,0,0,0,0,0
8.019396,32077584,0,0,0,0,0,1
8.01969675,32078787,0,0,0,0,0,0
8.020896,32083584,0,0,0,0,0,1
8.02119675,32084787,0,0,0,0,0,0
8.0223865,32089546,0,0,0,0,0,1
8.02268675,32090747,0,0,0,0,0,0
8.023886,32095544,0,0,0,0,0,1
