surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Aileron_L,26.273948,1500,105095792,6000,4000000
Aileron_L,26.29394775,1500,105175791,6000,4000000
Aileron_L,26.3139475,1500,105255790,6000,4000000
Aileron_L,26.33394725,1500,105335789,6000,4000000
Aileron_L,26.353947,1500,105415788,6000,4000000
Aileron_L,26.37394675,1500,105495787,6000,4000000
Aileron_L,26.3939465,1500,105575786,6000,4000000
Aileron_L,26.41394625,1248.75,105655785,4995,4000000
Aileron_L,26.433946,1248.75,105735784,4995,4000000
Aileron_L,26.45394575,1248.75,105815783,4995,4000000
Aileron_L,26.4739455,1248.75,105895782,4995,4000000
Aileron_L,26.49394525,1248.75,105975781,4995,4000000
Aileron_L,26.513945,1248.75,106055780,4995,4000000
Aileron_L,26.53394475,1248.75,106135779,4995,4000000
Aileron_L,26.5539445,1248.75,106215778,4995,4000000
Aileron_L,26.57394425,1248.75,106295777,4995,4000000
Aileron_L,26.593944,1500,106375776,6000,4000000
Aileron_L,26.61394375,1498.75,106455775,5995,4000000
Aileron_L,26.6339435,1500,106535774,6000,4000000
Aileron_L,26.65394325,1500,106615773,6000,4000000
Aileron_L,26.673943,1498.75,106695772,5995,4000000
Aileron_L,26.69394275,1500,106775771,6000,4000000
Aileron_L,26.7139425,1498.75,106855770,5995,4000000
Aileron_L,26.73394225,1498.75,106935769,5995,4000000
Aileron_L,26.753942,1500,107015768,6000,4000000
Aileron_L,26.77394175,1498.75,107095767,5995,4000000
Aileron_L,26.7939415,1498.5,107175766,5994,4000000
Aileron_L,26.81394125,1499.75,107255765,5999,4000000
Aileron_L,26.833941,1498.5,107335764,5994,4000000
Aileron_L,26.8539405,1498.75,107415762,5995,4000000
Aileron_L,26.87394025,1500,107495761,6000,4000000
Aileron_L,26.89394,1498.75,107575760,5995,4000000
Aileron_L,26.91393975,1500,107655759,6000,4000000
Aileron_L,26.9339395,1500,107735758,6000,4000000
Aileron_L,26.95393925,1498.75,107815757,5995,4000000
Aileron_L,26.973939,1500,107895756,6000,4000000
Aileron_L,26.99393875,1500,107975755,6000,4000000
Aileron_L,27.0139385,1498.75,108055754,5995,4000000
Aileron_L,27.03393825,1500,108135753,6000,4000000
Aileron_L,27.053938,1500,108215752,6000,4000000
Aileron_L,27.07393775,1498.75,108295751,5995,4000000
Aileron_L,27.0939375,1500,108375750,6000,4000000
Aileron_L,27.11393725,1498.75,108455749,5995,4000000
Aileron_L,27.133937,1500,108535748,6000,4000000
Aileron_L,27.15393675,1498.75,108615747,5995,4000000
Aileron_L,27.1739365,1500,108695746,6000,4000000
Aileron_L,27.19393625,1500,108775745,6000,4000000
Aileron_L,27.213936,1500,108855744,6000,4000000
Aileron_L,27.23393575,1500,108935743,6000,4000000
Aileron_L,27.2539355,1500,109015742,6000,4000000
Aileron_L,27.27393525,1500,109095741,6000,4000000
Aileron_L,27.293935,1500,109175740,6000,4000000
Aileron_L,27.31393475,1500,109255739,6000,4000000
Aileron_L,27.3339345,1500,109335738,6000,4000000
Aileron_L,27.35393425,1500,109415737,6000,4000000
Aileron_L,27.373934,1498.75,109495736,5995,4000000
Aileron_L,27.39393375,1500,109575735,6000,4000000
Aileron_L,27.4139335,1750,109655734,7000,4000000
Aileron_L,27.43393325,1749.75,109735733,6999,4000000
Aileron_L,27.453933,1749.75,109815732,6999,4000000
Aileron_L,27.47393275,1749.75,109895731,6999,4000000
Aileron_L,27.49393225,1750,109975729,7000,4000000
Aileron_L,27.513932,1750,110055728,7000,4000000
Aileron_L,27.53393175,1750,110135727,7000,4000000
Aileron_L,27.5539315,1750,110215726,7000,4000000
Aileron_L,27.57393125,1750,110295725,7000,4000000
Aileron_L,27.593931,1750,110375724,7000,4000000
Aileron_L,27.61393075,1498.75,110455723,5995,4000000
Aileron_L,27.6339305,1500,110535722,6000,4000000
Aileron_L,27.65393025,1498.75,110615721,5995,4000000
Aileron_L,27.67393,1500,110695720,6000,4000000
Aileron_L,27.69392975,1500,110775719,6000,4000000
Aileron_L,27.7139295,1498.75,110855718,5995,4000000
Aileron_L,27.73392925,1498.75,110935717,5995,4000000
Aileron_L,27.753929,1500,111015716,6000,4000000
Aileron_L,27.77392875,1498.75,111095715,5995,4000000
Aileron_L,27.7939285,1500,111175714,6000,4000000
Aileron_L,27.81392825,1498.75,111255713,5995,4000000
Aileron_L,27.833928,1498.75,111335712,5995,4000000
Aileron_L,27.85392775,1500,111415711,6000,4000000
Aileron_L,27.8739275,1500,111495710,6000,4000000
Aileron_L,27.89392725,1498.75,111575709,5995,4000000
Aileron_L,27.913927,1500,111655708,6000,4000000
Aileron_L,27.93392675,1498.75,111735707,5995,4000000
Aileron_L,27.9539265,1500,111815706,6000,4000000
Aileron_L,27.97392625,1500,111895705,6000,4000000
Aileron_L,27.993926,1498.75,111975704,5995,4000000
Aileron_L,28.01392575,1498.75,112055703,5995,4000000
Aileron_L,28.0339255,1500,112135702,6000,4000000
Aileron_L,28.05392525,1498.75,112215701,5995,4000000
Aileron_L,28.073925,1499.75,112295700,5999,4000000
Aileron_L,28.09392475,1498.5,112375699,5994,4000000
Aileron_L,28.1139245,1499.75,112455698,5999,4000000
Aileron_L,28.133924,1500,112535696,6000,4000000
Aileron_L,28.15392375,1500,112615695,6000,4000000
Aileron_L,28.1739235,1500,112695694,6000,4000000
Aileron_L,28.19392325,1498.75,112775693,5995,4000000
Aileron_L,28.213923,1500,112855692,6000,4000000
Aileron_L,28.23392275,1500,112935691,6000,4000000
Aileron_L,28.2539225,1500,113015690,6000,4000000
Aileron_L,28.27392225,1500,113095689,6000,4000000
Aileron_L,28.293922,1500,113175688,6000,4000000
Aileron_L,28.31392175,1500,113255687,6000,4000000
Aileron_L,28.3339215,1500,113335686,6000,4000000
Aileron_L,28.35392125,1248.75,113415685,4995,4000000
Aileron_L,28.373921,1248.75,113495684,4995,4000000
Aileron_L,28.39392075,1248.75,113575683,4995,4000000
Aileron_L,28.4139205,1248.75,113655682,4995,4000000
Aileron_L,28.43392025,1248.75,113735681,4995,4000000
Aileron_L,28.45392,1248.75,113815680,4995,4000000
Aileron_L,28.47391975,1248.75,113895679,4995,4000000
Aileron_L,28.4939195,1248.75,113975678,4995,4000000
Aileron_L,28.51391925,1248.75,114055677,4995,4000000
Aileron_L,28.533919,1498.75,114135676,5995,4000000
Aileron_L,28.55391875,1498.75,114215675,5995,4000000
Aileron_L,28.5739185,1500,114295674,6000,4000000
Aileron_L,28.59391825,1498.75,114375673,5995,4000000
Aileron_L,28.613918,1500,114455672,6000,4000000
Aileron_L,28.63391775,1498.75,114535671,5995,4000000
Aileron_L,28.6539175,1500,114615670,6000,4000000
Aileron_L,28.67391725,1500,114695669,6000,4000000
Aileron_L,28.693917,1500,114775668,6000,4000000
Aileron_L,28.71391675,1498.5,114855667,5994,4000000
Aileron_L,28.7339165,1499.75,114935666,5999,4000000
Aileron_L,28.75391625,1498.5,115015665,5994,4000000
Aileron_L,28.77391575,1500,115095663,6000,4000000
Aileron_L,28.7939155,1498.75,115175662,5995,4000000
Aileron_L,28.81391525,1500,115255661,6000,4000000
Aileron_L,28.833915,1498.75,115335660,5995,4000000
Aileron_L,28.85391475,1500,115415659,6000,4000000
Aileron_L,28.8739145,1498.75,115495658,5995,4000000
Aileron_L,28.89391425,1500,115575657,6000,4000000
Aileron_L,28.913914,1498.75,115655656,5995,4000000
Aileron_L,28.93391375,1500,115735655,6000,4000000
Aileron_L,28.9539135,1498.75,115815654,5995,4000000
Aileron_L,28.97391325,1500,115895653,6000,4000000
Aileron_L,28.993913,1500,115975652,6000,4000000
Aileron_L,29.01391275,1500,116055651,6000,4000000
Aileron_L,29.0339125,1498.75,116135650,5995,4000000
Aileron_L,29.05391225,1500,116215649,6000,4000000
Aileron_L,29.073912,1498.75,116295648,5995,4000000
Aileron_L,29.09391175,1500,116375647,6000,4000000
Aileron_L,29.1139115,1498.75,116455646,5995,4000000
Aileron_L,29.13391125,1500,116535645,6000,4000000
Aileron_L,29.153911,1498.75,116615644,5995,4000000
Aileron_L,29.17391075,1500,116695643,6000,4000000
Aileron_L,29.1939105,1498.75,116775642,5995,4000000
Aileron_L,29.21391025,1500,116855641,6000,4000000
Aileron_L,29.23391,1498.75,116935640,5995,4000000
Aileron_L,29.25390975,1498.75,117015639,5995,4000000
Aileron_L,29.2739095,1500,117095638,6000,4000000
Aileron_L,29.29390925,1500,117175637,6000,4000000
Aileron_L,29.313909,1750,117255636,7000,4000000
Aileron_L,29.33390875,1750,117335635,7000,4000000
Aileron_L,29.3539085,1749.75,117415634,6999,4000000
Aileron_L,29.37390825,1749.75,117495633,6999,4000000
Aileron_L,29.393908,1749.75,117575632,6999,4000000
Aileron_L,29.4139075,1750,117655630,7000,4000000
Aileron_L,29.43390725,1750,117735629,7000,4000000
Aileron_L,29.453907,1750,117815628,7000,4000000
Aileron_L,29.47390675,1750,117895627,7000,4000000
Aileron_L,29.4939065,1750,117975626,7000,4000000
Aileron_L,29.51390625,1500,118055625,6000,4000000
Aileron_L,29.533906,1498.75,118135624,5995,4000000
Aileron_L,29.55390575,1500,118215623,6000,4000000
Aileron_L,29.5739055,1498.75,118295622,5995,4000000
Aileron_L,29.59390525,1500,118375621,6000,4000000
Aileron_L,29.613905,1498.75,118455620,5995,4000000
Aileron_L,29.63390475,1500,118535619,6000,4000000
Aileron_L,29.6539045,1498.75,118615618,5995,4000000
Aileron_L,29.67390425,1500,118695617,6000,4000000
Aileron_L,29.693904,1498.75,118775616,5995,4000000
Aileron_L,29.71390375,1500,118855615,6000,4000000
Aileron_L,29.7339035,1498.75,118935614,5995,4000000
Aileron_L,29.75390325,1500,119015613,6000,4000000
Aileron_L,29.773903,1498.75,119095612,5995,4000000
Aileron_L,29.79390275,1500,119175611,6000,4000000
Aileron_L,29.8139025,1498.75,119255610,5995,4000000
Aileron_L,29.83390225,1500,119335609,6000,4000000
Aileron_L,29.853902,1498.75,119415608,5995,4000000
Aileron_L,29.87390175,1500,119495607,6000,4000000
Aileron_L,29.8939015,1498.75,119575606,5995,4000000
Aileron_L,29.91390125,1500,119655605,6000,4000000
Aileron_L,29.933901,1500,119735604,6000,4000000
Aileron_L,29.95390075,1500,119815603,6000,4000000
Aileron_L,29.9739005,1500,119895602,6000,4000000
Aileron_L,29.99390025,1499.75,119975601,5999,4000000
Aileron_L,30.0139,1499.75,120055600,5999,4000000
Aileron_L,30.03389975,1498.5,120135599,5994,4000000
Aileron_L,30.05389925,1500,120215597,6000,4000000
Aileron_L,30.073899,1500,120295596,6000,4000000
Aileron_L,30.09389875,1500,120375595,6000,4000000
Aileron_L,30.1138985,1500,120455594,6000,4000000
Aileron_L,30.13389825,1500,120535593,6000,4000000
Aileron_L,30.153898,1500,120615592,6000,4000000
Aileron_L,30.17389775,1500,120695591,6000,4000000
Aileron_L,30.1938975,1500,120775590,6000,4000000
Aileron_L,30.21389725,1248.75,120855589,4995,4000000
Aileron_L,30.233897,1248.75,120935588,4995,4000000
Aileron_L,30.25389675,1248.75,121015587,4995,4000000
Aileron_L,30.2738965,1248.75,121095586,4995,4000000
Aileron_L,30.29389625,1248.75,121175585,4995,4000000
Aileron_L,30.313896,1248.75,121255584,4995,4000000
Aileron_L,30.33389575,1248.75,121335583,4995,4000000
Aileron_L,30.3538955,1248.75,121415582,4995,4000000
Aileron_L,30.37389525,1248.75,121495581,4995,4000000
Aileron_L,30.393895,1248.75,121575580,4995,4000000
Aileron_L,30.41389475,1500,121655579,6000,4000000
Aileron_L,30.4338945,1498.75,121735578,5995,4000000
Aileron_L,30.45389425,1500,121815577,6000,4000000
Aileron_L,30.473894,1498.75,121895576,5995,4000000
Aileron_L,30.49389375,1500,121975575,6000,4000000
Aileron_L,30.5138935,1498.75,122055574,5995,4000000
Aileron_L,30.53389325,1500,122135573,6000,4000000
Aileron_L,30.553893,1498.75,122215572,5995,4000000
Aileron_L,30.57389275,1500,122295571,6000,4000000
Aileron_L,30.5938925,1498.75,122375570,5995,4000000
Aileron_L,30.61389225,1500,122455569,6000,4000000
Aileron_L,30.633892,1498.5,122535568,5994,4000000
Aileron_L,30.65389175,1499.75,122615567,5999,4000000
Aileron_L,30.67389125,1498.75,122695565,5995,4000000
Aileron_L,30.693891,1500,122775564,6000,4000000
Aileron_L,30.71389075,1498.75,122855563,5995,4000000
Aileron_L,30.7338905,1500,122935562,6000,4000000
Aileron_L,30.75389025,1500,123015561,6000,4000000
Aileron_L,30.77389,1500,123095560,6000,4000000
Aileron_L,30.79388975,1498.75,123175559,5995,4000000
Aileron_L,30.8138895,1500,123255558,6000,4000000
Aileron_L,30.83388925,1498.75,123335557,5995,4000000
Aileron_L,30.853889,1500,123415556,6000,4000000
Aileron_L,30.87388875,1498.75,123495555,5995,4000000
Aileron_L,30.8938885,1500,123575554,6000,4000000
Aileron_L,30.91388825,1498.75,123655553,5995,4000000
Aileron_L,30.933888,1500,123735552,6000,4000000
Aileron_L,30.95388775,1498.75,123815551,5995,4000000
Aileron_L,30.9738875,1500,123895550,6000,4000000
Aileron_L,30.99388725,1498.75,123975549,5995,4000000
Aileron_L,31.013887,1500,124055548,6000,4000000
Aileron_L,31.03388675,1498.75,124135547,5995,4000000
Aileron_L,31.0538865,1500,124215546,6000,4000000
Aileron_L,31.07388625,1498.75,124295545,5995,4000000
Aileron_L,31.093886,1500,124375544,6000,4000000
Aileron_L,31.11388575,1498.75,124455543,5995,4000000
Aileron_L,31.1338855,1500,124535542,6000,4000000
Aileron_L,31.15388525,1498.75,124615541,5995,4000000
Aileron_L,31.173885,1750,124695540,7000,4000000
Aileron_L,31.19388475,1750,124775539,7000,4000000
Aileron_L,31.2138845,1750,124855538,7000,4000000
Aileron_L,31.23388425,1750,124935537,7000,4000000
Aileron_L,31.253884,1749.75,125015536,6999,4000000
Aileron_L,31.27388375,1749.75,125095535,6999,4000000
Aileron_L,31.2938835,1749.75,125175534,6999,4000000
Aileron_L,31.313883,1750,125255532,7000,4000000
Aileron_L,31.33388275,1750,125335531,7000,4000000
Aileron_L,31.3538825,1750,125415530,7000,4000000
Aileron_L,31.37388225,1500,125495529,6000,4000000
Aileron_L,31.393882,1500,125575528,6000,4000000
Aileron_L,31.41388175,1500,125655527,6000,4000000
Aileron_L,31.4338815,1500,125735526,6000,4000000
Aileron_L,31.45388125,1500,125815525,6000,4000000
Aileron_L,31.473881,1500,125895524,6000,4000000
Aileron_L,31.49388075,1500,125975523,6000,4000000
Aileron_L,31.5138805,1500,126055522,6000,4000000
Aileron_L,31.53388025,1500,126135521,6000,4000000
Aileron_L,31.55388,1500,126215520,6000,4000000
Aileron_L,31.57387975,1500,126295519,6000,4000000
Aileron_L,31.5938795,1500,126375518,6000,4000000
Aileron_L,31.61387925,1500,126455517,6000,4000000
Aileron_L,31.633879,1500,126535516,6000,4000000
Aileron_L,31.65387875,1498.75,126615515,5995,4000000
Aileron_L,31.6738785,1500,126695514,6000,4000000
Aileron_L,31.69387825,1500,126775513,6000,4000000
Aileron_L,31.713878,1500,126855512,6000,4000000
Aileron_L,31.73387775,1498.75,126935511,5995,4000000
Aileron_L,31.7538775,1500,127015510,6000,4000000
Aileron_L,31.77387725,1498.75,127095509,5995,4000000
Aileron_L,31.793877,1500,127175508,6000,4000000
Aileron_L,31.81387675,1498.75,127255507,5995,4000000
Aileron_L,31.8338765,1500,127335506,6000,4000000
Aileron_L,31.85387625,1498.75,127415505,5995,4000000
Aileron_L,31.873876,1500,127495504,6000,4000000
Aileron_L,31.89387575,1498.75,127575503,5995,4000000
Aileron_L,31.9138755,1499.75,127655502,5999,4000000
Aileron_L,31.93387525,1498.5,127735501,5994,4000000
Aileron_L,31.95387475,1500,127815499,6000,4000000
Aileron_L,31.9738745,1498.75,127895498,5995,4000000
Aileron_L,31.99387425,1500,127975497,6000,4000000
Aileron_L,32.013874,1498.75,128055496,5995,4000000
Aileron_L,32.03387375,1500,128135495,6000,4000000
Aileron_L,32.0538735,1248.75,128215494,4995,4000000
Aileron_L,32.07387325,1248.75,128295493,4995,4000000
Aileron_L,32.093873,1248.75,128375492,4995,4000000
Aileron_L,32.11387275,1250,128455491,5000,4000000
Aileron_L,32.1338725,1248.75,128535490,4995,4000000
Aileron_L,32.15387225,1248.75,128615489,4995,4000000
Aileron_L,32.173872,1248.75,128695488,4995,4000000
Aileron_L,32.19387175,1248.75,128775487,4995,4000000
Aileron_L,32.2138715,1248.75,128855486,4995,4000000
Aileron_L,32.23387125,1248.75,128935485,4995,4000000
Aileron_L,32.253871,1498.75,129015484,5995,4000000
Aileron_L,32.27387075,1500,129095483,6000,4000000
Aileron_L,32.2938705,1500,129175482,6000,4000000
Aileron_L,32.31387025,1500,129255481,6000,4000000
Aileron_L,32.33387,1498.75,129335480,5995,4000000
Aileron_L,32.35386975,1500,129415479,6000,4000000
Aileron_L,32.3738695,1498.75,129495478,5995,4000000
Aileron_L,32.39386925,1500,129575477,6000,4000000
Aileron_L,32.413869,1498.75,129655476,5995,4000000
Aileron_L,32.43386875,1500,129735475,6000,4000000
Aileron_L,32.4538685,1500,129815474,6000,4000000
Aileron_L,32.47386825,1500,129895473,6000,4000000
Aileron_L,32.493868,1498.75,129975472,5995,4000000
Aileron_L,32.51386775,1500,130055471,6000,4000000
Aileron_L,32.5338675,1498.75,130135470,5995,4000000
Aileron_L,32.55386725,1499.75,130215469,5999,4000000
Aileron_L,32.573867,1498.5,130295468,5994,4000000
Aileron_L,32.5938665,1500,130375466,6000,4000000
Aileron_L,32.61386625,1498.75,130455465,5995,4000000
Aileron_L,32.633866,1500,130535464,6000,4000000
Aileron_L,32.65386575,1498.75,130615463,5995,4000000
Aileron_L,32.6738655,1500,130695462,6000,4000000
Aileron_L,32.69386525,1498.75,130775461,5995,4000000
Aileron_L,32.713865,1500,130855460,6000,4000000
Aileron_L,32.73386475,1498.75,130935459,5995,4000000
Aileron_L,32.7538645,1500,131015458,6000,4000000
Aileron_L,32.77386425,1498.75,131095457,5995,4000000
Aileron_L,32.793864,1500,131175456,6000,4000000
Aileron_L,32.81386375,1500,131255455,6000,4000000
Aileron_L,32.8338635,1500,131335454,6000,4000000
Aileron_L,32.85386325,1498.75,131415453,5995,4000000
Aileron_L,32.873863,1500,131495452,6000,4000000
Aileron_L,32.89386275,1498.75,131575451,5995,4000000
Aileron_L,32.9138625,1500,131655450,6000,4000000
Aileron_L,32.93386225,1498.75,131735449,5995,4000000
Aileron_L,32.953862,1500,131815448,6000,4000000
Aileron_L,32.97386175,1498.75,131895447,5995,4000000
Aileron_L,32.9938615,1500,131975446,6000,4000000
Aileron_L,33.01386125,1750,132055445,7000,4000000
Aileron_L,33.033861,1750,132135444,7000,4000000
Aileron_L,33.05386075,1750,132215443,7000,4000000
Aileron_L,33.0738605,1750,132295442,7000,4000000
Aileron_L,33.09386025,1750,132375441,7000,4000000
Aileron_L,33.11386,1750,132455440,7000,4000000
Aileron_L,33.13385975,1750,132535439,7000,4000000
Aileron_L,33.1538595,1750,132615438,7000,4000000
Aileron_L,33.17385925,1749.75,132695437,6999,4000000
Aileron_L,33.193859,1749.75,132775436,6999,4000000
Aileron_L,33.21385875,1499.75,132855435,5999,4000000
Aileron_L,33.23385825,1500,132935433,6000,4000000
Aileron_L,33.253858,1498.75,133015432,5995,4000000
Aileron_L,33.27385775,1500,133095431,6000,4000000
Aileron_L,33.2938575,1498.75,133175430,5995,4000000
Aileron_L,33.31385725,1500,133255429,6000,4000000
Aileron_L,33.333857,1498.75,133335428,5995,4000000
Aileron_L,33.35385675,1500,133415427,6000,4000000
Aileron_L,33.3738565,1498.75,133495426,5995,4000000
Aileron_L,33.39385625,1500,133575425,6000,4000000
Aileron_L,33.413856,1502.5,133655424,6010,4000000
Aileron_L,33.43385575,1502,133735423,6008,4000000
Aileron_L,33.4538555,1498.75,133815422,5995,4000000
Aileron_L,33.47385525,1500,133895421,6000,4000000
Aileron_L,33.493855,1498.75,133975420,5995,4000000
Aileron_L,33.51385475,1500,134055419,6000,4000000
Aileron_L,33.5338545,1498.75,134135418,5995,4000000
Aileron_L,33.55385425,1500,134215417,6000,4000000
Aileron_L,33.573854,1498.75,134295416,5995,4000000
Aileron_L,33.59385375,1500,134375415,6000,4000000
Aileron_L,33.6138535,1501.75,134455414,6007,4000000
Aileron_L,33.63385325,1500,134535413,6000,4000000
Aileron_L,33.653853,1500,134615412,6000,4000000
Aileron_L,33.67385275,1500,134695411,6000,4000000
Aileron_L,33.6938525,1500,134775410,6000,4000000
Aileron_L,33.71385225,1500,134855409,6000,4000000
Aileron_L,33.733852,1500,134935408,6000,4000000
Aileron_L,33.75385175,1500,135015407,6000,4000000
Aileron_L,33.7738515,1500,135095406,6000,4000000
Aileron_L,33.79385125,1500,135175405,6000,4000000
Aileron_L,33.813851,1500,135255404,6000,4000000
Aileron_L,33.83385075,1499.75,135335403,5999,4000000
Aileron_L,33.8538505,1499.75,135415402,5999,4000000
Aileron_L,33.87385,1248.75,135495400,4995,4000000
Aileron_L,33.89384975,1248.75,135575399,4995,4000000
Aileron_L,33.9138495,1248.75,135655398,4995,4000000
Aileron_L,33.93384925,1248.75,135735397,4995,4000000
Aileron_L,33.953849,1248.75,135815396,4995,4000000
Aileron_L,33.97384875,1248.75,135895395,4995,4000000
Aileron_L,33.9938485,1248.75,135975394,4995,4000000
Aileron_L,34.01384825,1248.75,136055393,4995,4000000
Aileron_L,34.033848,1248.75,136135392,4995,4000000
Aileron_L,34.05384775,1248.75,136215391,4995,4000000
Aileron_L,34.0738475,1500,136295390,6000,4000000
Aileron_L,34.09384725,1500,136375389,6000,4000000
Aileron_L,34.113847,1498.75,136455388,5995,4000000
Aileron_L,34.13384675,1500,136535387,6000,4000000
Aileron_L,34.1538465,1498.75,136615386,5995,4000000
Aileron_L,34.17384625,1500,136695385,6000,4000000
Aileron_L,34.193846,1498.75,136775384,5995,4000000
Aileron_L,34.21384575,1500,136855383,6000,4000000
Aileron_L,34.2338455,1498.75,136935382,5995,4000000
Aileron_L,34.25384525,1500,137015381,6000,4000000
Aileron_L,34.273845,1498.75,137095380,5995,4000000
Aileron_L,34.29384475,1500,137175379,6000,4000000
Aileron_L,34.3138445,1498.75,137255378,5995,4000000
Aileron_L,34.33384425,1500,137335377,6000,4000000
Aileron_L,34.353844,1498.75,137415376,5995,4000000
Aileron_L,34.37384375,1500,137495375,6000,4000000
Aileron_L,34.3938435,1498.75,137575374,5995,4000000
Aileron_L,34.41384325,1500,137655373,6000,4000000
Aileron_L,34.433843,1498.75,137735372,5995,4000000
Aileron_L,34.45384275,1499.75,137815371,5999,4000000
Aileron_L,34.4738425,1498.5,137895370,5994,4000000
Aileron_L,34.49384225,1499.75,137975369,5999,4000000
Aileron_L,34.51384175,1498.75,138055367,5995,4000000
Aileron_L,34.5338415,1500,138135366,6000,4000000
Aileron_L,34.55384125,1498.75,138215365,5995,4000000
Aileron_L,34.573841,1500,138295364,6000,4000000
Aileron_L,34.59384075,1497.5,138375363,5990,4000000
Aileron_L,34.6138405,1500,138455362,6000,4000000
Aileron_L,34.63384025,1498.75,138535361,5995,4000000
Aileron_L,34.65384,1498.75,138615360,5995,4000000
Aileron_L,34.67383975,1498.75,138695359,5995,4000000
Aileron_L,34.6938395,1488.75,138775358,5955,4000000
Aileron_L,34.71383925,1000.75,138855357,4003,4000000
Aileron_L,34.733839,1500,138935356,6000,4000000
Aileron_L,34.75383875,1498.75,139015355,5995,4000000
Aileron_L,34.7738385,1493.75,139095354,5975,4000000
Aileron_L,34.79383825,1493,139175353,5972,4000000
Aileron_L,34.813838,1493.75,139255352,5975,4000000
Aileron_L,34.83383775,1495,139335351,5980,4000000
Aileron_L,34.8538375,1498.75,139415350,5995,4000000
Aileron_L,34.87383725,1498.75,139495349,5995,4000000
Aileron_L,34.893837,1750,139575348,7000,4000000
Aileron_L,34.91383675,1750,139655347,7000,4000000
Aileron_L,34.9338365,1745.5,139735346,6982,4000000
Aileron_L,34.95383625,1763.75,139815345,7055,4000000
Aileron_L,34.973836,1750,139895344,7000,4000000
Aileron_L,34.99383575,1750,139975343,7000,4000000
Aileron_L,35.0138355,1750,140055342,7000,4000000
Aileron_L,35.03383525,1750,140135341,7000,4000000
Aileron_L,35.053835,1755.5,140215340,7022,4000000
Aileron_L,35.07383475,1750,140295339,7000,4000000
Aileron_L,35.0938345,1499.75,140375338,5999,4000000
Aileron_L,35.11383425,1498.5,140455337,5994,4000000
Aileron_L,35.133834,1499.75,140535336,5999,4000000
Aileron_L,35.1538335,1503.75,140615334,6015,4000000
Aileron_L,35.17383325,1506.25,140695333,6025,4000000
Aileron_L,35.193833,1502.5,140775332,6010,4000000
Aileron_L,35.21383275,1498.75,140855331,5995,4000000
Aileron_L,35.2338325,1500,140935330,6000,4000000
Aileron_L,35.25383225,1500,141015329,6000,4000000
Aileron_L,35.273832,1498.75,141095328,5995,4000000
Aileron_L,35.29383175,1500,141175327,6000,4000000
Aileron_L,35.3138315,1500,141255326,6000,4000000
Aileron_L,35.33383125,1500,141335325,6000,4000000
Aileron_L,35.353831,1500,141415324,6000,4000000
Aileron_L,35.37383075,1500,141495323,6000,4000000
Aileron_L,35.3938305,1498.75,141575322,5995,4000000
Aileron_L,35.41383025,1500,141655321,6000,4000000
Aileron_L,35.43383,1498.75,141735320,5995,4000000
Aileron_L,35.45382975,1500,141815319,6000,4000000
Aileron_L,35.4738295,1498.75,141895318,5995,4000000
Aileron_L,35.49382925,1500,141975317,6000,4000000
Aileron_L,35.513829,1498.75,142055316,5995,4000000
Aileron_L,35.53382875,1500,142135315,6000,4000000
Aileron_L,35.5538285,1498.75,142215314,5995,4000000
Aileron_L,35.57382825,1500,142295313,6000,4000000
Aileron_L,35.593828,1500,142375312,6000,4000000
Aileron_L,35.61382775,1500,142455311,6000,4000000
Aileron_L,35.6338275,1498.75,142535310,5995,4000000
Aileron_L,35.65382725,1500,142615309,6000,4000000
Aileron_L,35.673827,1498.75,142695308,5995,4000000
Aileron_L,35.69382675,1500,142775307,6000,4000000
Aileron_L,35.7138265,1498.75,142855306,5995,4000000
Aileron_L,35.73382625,1499.75,142935305,5999,4000000
Aileron_L,35.753826,1248.5,143015304,4994,4000000
Aileron_L,35.77382575,1248.5,143095303,4994,4000000
Aileron_L,35.79382525,1250,143175301,5000,4000000
Aileron_L,35.813825,1248.75,143255300,4995,4000000
Aileron_L,35.83382475,1248.75,143335299,4995,4000000
Aileron_L,35.8538245,1248.75,143415298,4995,4000000
Aileron_L,35.87382425,1245,143495297,4980,4000000
Aileron_L,35.893824,1257.5,143575296,5030,4000000
Aileron_L,35.91382375,1248.75,143655295,4995,4000000
Aileron_L,35.9338235,1500,143735294,6000,4000000
Aileron_L,35.95382325,1500,143815293,6000,4000000
Aileron_L,35.973823,1500,143895292,6000,4000000
Aileron_L,35.99382275,1498.75,143975291,5995,4000000
Aileron_L,36.0138225,1500,144055290,6000,4000000
Aileron_L,36.03382225,1500,144135289,6000,4000000
Aileron_L,36.053822,1500,144215288,6000,4000000
Aileron_L,36.07382175,1498.75,144295287,5995,4000000
Aileron_L,36.0938215,1500,144375286,6000,4000000
Aileron_L,36.11382125,1500,144455285,6000,4000000
Aileron_L,36.133821,1500,144535284,6000,4000000
Aileron_L,36.15382075,1500,144615283,6000,4000000
Aileron_L,36.1738205,1500,144695282,6000,4000000
Aileron_L,36.19382025,1497.5,144775281,5990,4000000
Aileron_L,36.21382,1498.75,144855280,5995,4000000
Aileron_L,36.23381975,1500,144935279,6000,4000000
Aileron_L,36.2538195,1498.75,145015278,5995,4000000
Aileron_L,36.27381925,1500,145095277,6000,4000000
Aileron_L,36.293819,1500,145175276,6000,4000000
Aileron_L,36.31381875,1500,145255275,6000,4000000
Aileron_L,36.3338185,1496.75,145335274,5987,4000000
