t_host_s,label,line_text
200056.5444828,negative_aileron,"RX_EVENT,1033,0,801702504,45874,45874,32768,32768"
200056.5657299,negative_aileron,"COMMIT_EVENT,1033,0,801702504,801722250,39934,1700,1700,1500,1500,1500,1500,1500,1500"
200056.5870249,negative_aileron,"RX_EVENT,1034,0,801724020,45874,45874,32768,32768"
200056.6085753,negative_aileron,"COMMIT_EVENT,1034,0,801724020,801742250,39935,1700,1700,1500,1500,1500,1500,1500,1500"
200056.629499,negative_aileron,"RX_EVENT,1035,0,801745050,45874,45874,32768,32768"
200056.6512674,negative_aileron,"COMMIT_EVENT,1035,0,801745050,801762250,39936,1700,1700,1500,1500,1500,1500,1500,1500"
200056.6724147,negative_aileron,"RX_EVENT,1036,0,801766596,45874,45874,32768,32768"
200056.6937596,negative_aileron,"COMMIT_EVENT,1036,0,801766596,801782250,39937,1700,1700,1500,1500,1500,1500,1500,1500"
200056.7149385,negative_aileron,"RX_EVENT,1037,0,801787642,45874,45874,32768,32768"
200056.7362813,negative_aileron,"COMMIT_EVENT,1037,0,801787642,801802250,39938,1700,1700,1500,1500,1500,1500,1500,1500"
200056.7576119,negative_aileron,"RX_EVENT,1038,0,801809259,45874,45874,32768,32768"
200056.7789143,negative_aileron,"COMMIT_EVENT,1038,0,801809259,801822250,39939,1700,1700,1500,1500,1500,1500,1500,1500"
200056.800248,negative_aileron,"RX_EVENT,1039,0,801830278,45874,45874,32768,32768"
200056.821633,negative_aileron,"COMMIT_EVENT,1039,0,801830278,801842250,39940,1700,1700,1500,1500,1500,1500,1500,1500"
200056.8426263,negative_aileron,"RX_EVENT,1040,0,801852193,45874,45874,32768,32768"
200056.8640433,negative_aileron,"COMMIT_EVENT,1040,0,801852193,801862250,39941,1700,1700,1500,1500,1500,1500,1500,1500"
200056.885326,negative_aileron,"RX_EVENT,1041,0,801873375,45874,45874,32768,32768"
200056.906556,negative_aileron,"COMMIT_EVENT,1041,0,801873375,801882250,39942,1700,1700,1500,1500,1500,1500,1500,1500"
200056.9277782,negative_aileron,"RX_EVENT,1042,0,801894795,45874,45874,32768,32768"
200056.9489839,negative_aileron,"COMMIT_EVENT,1042,0,801894795,801902250,39943,1700,1700,1500,1500,1500,1500,1500,1500"
200056.9704536,negative_aileron,"RX_EVENT,1043,0,801915799,45874,45874,32768,32768"
200056.9920556,negative_aileron,"COMMIT_EVENT,1043,0,801915799,801922250,39944,1700,1700,1500,1500,1500,1500,1500,1500"
200057.0131025,negative_aileron,"RX_EVENT,1044,0,801937356,45874,45874,32768,32768"
200057.034662,negative_aileron,"COMMIT_EVENT,1044,0,801937356,801942251,39945,1700,1700,1500,1500,1500,1500,1500,1500"
200057.0560306,negative_aileron,"RX_EVENT,1045,0,801958753,45874,45874,32768,32768"
200057.077361,negative_aileron,"COMMIT_EVENT,1045,0,801958753,801962250,39946,1700,1700,1500,1500,1500,1500,1500,1500"
200057.0986616,negative_aileron,"RX_EVENT,1046,0,801980337,45874,45874,32768,32768"
200057.1198998,negative_aileron,"COMMIT_EVENT,1046,0,801980337,801982250,39947,1700,1700,1500,1500,1500,1500,1500,1500"
200057.1413974,positive_elevator,"RX_EVENT,1047,0,802001731,45874,45874,32768,32768"
200057.1633348,positive_elevator,"COMMIT_EVENT,1047,0,802001731,802002250,39948,1700,1700,1500,1500,1500,1500,1500,1500"
200057.1845403,positive_elevator,"RX_EVENT,1048,0,802023199,45874,45874,32768,32768"
200057.2060307,positive_elevator,"COMMIT_EVENT,1048,0,802023199,802042250,39950,1700,1700,1500,1500,1500,1500,1500,1500"
200057.2271046,positive_elevator,"RX_EVENT,1049,0,802044345,45874,45874,32768,32768"
200057.2484093,positive_elevator,"COMMIT_EVENT,1049,0,802044345,802062251,39951,1700,1700,1500,1500,1500,1500,1500,1500"
200057.2695129,positive_elevator,"RX_EVENT,1050,0,802065861,45874,45874,32768,32768"
200057.2909523,positive_elevator,"COMMIT_EVENT,1050,0,802065861,802082251,39952,1700,1700,1500,1500,1500,1500,1500,1500"
200057.3119705,positive_elevator,"RX_EVENT,1051,0,802087465,45874,45874,32768,32768"
200057.3335142,positive_elevator,"COMMIT_EVENT,1051,0,802087465,802102250,39953,1700,1700,1500,1500,1500,1500,1500,1500"
200057.354825,positive_elevator,"RX_EVENT,1052,0,802111070,45874,45874,32768,32768"
200057.3764076,positive_elevator,"COMMIT_EVENT,1052,0,802111070,802122250,39954,1700,1700,1500,1500,1500,1500,1500,1500"
200057.3978433,positive_elevator,"RX_EVENT,1053,0,802132508,45874,45874,32768,32768"
200057.4195356,positive_elevator,"COMMIT_EVENT,1053,0,802132508,802142250,39955,1700,1700,1500,1500,1500,1500,1500,1500"
200057.4406358,positive_elevator,"RX_EVENT,1054,0,802154064,45874,45874,32768,32768"
200057.4621134,positive_elevator,"COMMIT_EVENT,1054,0,802154064,802162250,39956,1700,1700,1500,1500,1500,1500,1500,1500"
200057.4832356,positive_elevator,"RX_EVENT,1055,0,802175205,45874,45874,32768,32768"
200057.5052894,positive_elevator,"COMMIT_EVENT,1055,0,802175205,802182250,39957,1700,1700,1500,1500,1500,1500,1500,1500"
200057.5265549,positive_elevator,"RX_EVENT,1056,0,802196905,45874,45874,32768,32768"
200057.5481189,positive_elevator,"COMMIT_EVENT,1056,0,802196905,802202250,39958,1700,1700,1500,1500,1500,1500,1500,1500"
200057.5691017,positive_elevator,"RX_EVENT,1057,0,802218013,45874,45874,32768,32768"
200057.5903626,positive_elevator,"COMMIT_EVENT,1057,0,802218013,802222250,39959,1700,1700,1500,1500,1500,1500,1500,1500"
200057.6117244,positive_elevator,"RX_EVENT,1058,0,802239498,45874,45874,32768,32768"
200057.6331089,positive_elevator,"COMMIT_EVENT,1058,0,802239498,802242250,39960,1700,1700,1500,1500,1500,1500,1500,1500"
200057.6541715,positive_elevator,"RX_EVENT,1059,0,802260575,45874,45874,32768,32768"
200057.6756841,positive_elevator,"COMMIT_EVENT,1059,0,802260575,802262250,39961,1700,1700,1500,1500,1500,1500,1500,1500"
200057.6967962,positive_elevator,"RX_EVENT,1060,0,802282290,45874,45874,32768,32768"
200057.7182537,positive_elevator,"COMMIT_EVENT,1060,0,802282290,802302250,39963,1700,1700,1500,1500,1500,1500,1500,1500"
200057.7394501,positive_elevator,"RX_EVENT,1061,0,802303819,45874,45874,32768,32768"
200057.760702,positive_elevator,"COMMIT_EVENT,1061,0,802303819,802322250,39964,1700,1700,1500,1500,1500,1500,1500,1500"
200057.7822443,positive_elevator,"RX_EVENT,1062,0,802324728,45874,45874,32768,32768"
200057.8041071,positive_elevator,"COMMIT_EVENT,1062,0,802324728,802342250,39965,1700,1700,1500,1500,1500,1500,1500,1500"
200057.8250934,positive_elevator,"RX_EVENT,1063,0,802345841,45874,45874,32768,32768"
200057.8467548,positive_elevator,"COMMIT_EVENT,1063,0,802345841,802362250,39966,1700,1700,1500,1500,1500,1500,1500,1500"
200057.8683554,positive_elevator,"RX_EVENT,1064,0,802367464,45874,45874,32768,32768"
200057.8900238,positive_elevator,"COMMIT_EVENT,1064,0,802367464,802382251,39967,1700,1700,1500,1500,1500,1500,1500,1500"
200057.9112543,positive_elevator,"RX_EVENT,1065,0,802388658,45874,45874,32768,32768"
200057.9332806,positive_elevator,"COMMIT_EVENT,1065,0,802388658,802402250,39968,1700,1700,1500,1500,1500,1500,1500,1500"
200057.954662,positive_elevator,"RX_EVENT,1066,0,802410218,45874,45874,32768,32768"
200057.9762315,positive_elevator,"COMMIT_EVENT,1066,0,802410218,802422250,39969,1700,1700,1500,1500,1500,1500,1500,1500"
200057.997478,positive_elevator,"RX_EVENT,1067,0,802431873,45874,45874,32768,32768"
200058.0187312,positive_elevator,"COMMIT_EVENT,1067,0,802431873,802442251,39970,1700,1700,1500,1500,1500,1500,1500,1500"
200058.0399948,positive_elevator,"RX_EVENT,1068,0,802453535,45874,45874,32768,32768"
200058.0614702,positive_elevator,"COMMIT_EVENT,1068,0,802453535,802462250,39971,1700,1700,1500,1500,1500,1500,1500,1500"
200058.0827663,positive_elevator,"RX_EVENT,1069,0,802474841,45874,45874,32768,32768"
200058.1043007,positive_elevator,"COMMIT_EVENT,1069,0,802474841,802482251,39972,1700,1700,1500,1500,1500,1500,1500,1500"
200058.1253849,positive_elevator,"RX_EVENT,1070,0,802496413,45874,45874,32768,32768"
200058.1469777,positive_elevator,"COMMIT_EVENT,1070,0,802496413,802502250,39973,1700,1700,1500,1500,1500,1500,1500,1500"
200058.1686633,positive_elevator,"RX_EVENT,1071,0,802517870,45874,45874,32768,32768"
200058.1911075,positive_elevator,"COMMIT_EVENT,1071,0,802517870,802522250,39974,1700,1700,1500,1500,1500,1500,1500,1500"
200058.2131678,positive_elevator,"RX_EVENT,1072,0,802539594,45874,45874,32768,32768"
200058.2355062,positive_elevator,"COMMIT_EVENT,1072,0,802539594,802542250,39975,1700,1700,1500,1500,1500,1500,1500,1500"
200058.2570628,positive_elevator,"RX_EVENT,1073,0,802561159,45874,45874,32768,32768"
200058.2788192,positive_elevator,"COMMIT_EVENT,1073,0,802561159,802562250,39976,1700,1700,1500,1500,1500,1500,1500,1500"
200058.3000626,positive_elevator,"RX_EVENT,1074,0,802583001,45874,45874,32768,32768"
200058.3218097,positive_elevator,"COMMIT_EVENT,1074,0,802583001,802602250,39978,1700,1700,1500,1500,1500,1500,1500,1500"
200058.3429391,positive_elevator,"RX_EVENT,1075,0,802604483,45874,45874,32768,32768"
200058.3644421,positive_elevator,"COMMIT_EVENT,1075,0,802604483,802622250,39979,1700,1700,1500,1500,1500,1500,1500,1500"
200058.3858701,positive_elevator,"RX_EVENT,1076,0,802626480,45874,45874,32768,32768"
200058.4075343,positive_elevator,"COMMIT_EVENT,1076,0,802626480,802642250,39980,1700,1700,1500,1500,1500,1500,1500,1500"
200058.4286762,positive_elevator,"RX_EVENT,1077,0,802648147,45874,45874,32768,32768"
200058.4499793,positive_elevator,"COMMIT_EVENT,1077,0,802648147,802662250,39981,1700,1700,1500,1500,1500,1500,1500,1500"
200058.4712808,positive_elevator,"RX_EVENT,1078,0,802669613,45874,45874,32768,32768"
200058.4927665,positive_elevator,"COMMIT_EVENT,1078,0,802669613,802682250,39982,1700,1700,1500,1500,1500,1500,1500,1500"
200058.5139061,positive_elevator,"RX_EVENT,1079,0,802691111,45874,45874,32768,32768"
200058.5351469,positive_elevator,"COMMIT_EVENT,1079,0,802691111,802702250,39983,1700,1700,1500,1500,1500,1500,1500,1500"
200058.5563938,positive_elevator,"RX_EVENT,1080,0,802712633,45874,45874,32768,32768"
200058.5778604,positive_elevator,"COMMIT_EVENT,1080,0,802712633,802722250,39984,1700,1700,1500,1500,1500,1500,1500,1500"
200058.5991052,positive_elevator,"RX_EVENT,1081,0,802734157,45874,45874,32768,32768"
200058.62043,positive_elevator,"COMMIT_EVENT,1081,0,802734157,802742250,39985,1700,1700,1500,1500,1500,1500,1500,1500"
200058.6414892,positive_elevator,"RX_EVENT,1082,0,802755662,45874,45874,32768,32768"
200058.6626403,positive_elevator,"COMMIT_EVENT,1082,0,802755662,802762250,39986,1700,1700,1500,1500,1500,1500,1500,1500"
200058.6837669,positive_elevator,"RX_EVENT,1083,0,802776821,45874,45874,32768,32768"
200058.7050985,positive_elevator,"COMMIT_EVENT,1083,0,802776821,802782251,39987,1700,1700,1500,1500,1500,1500,1500,1500"
200058.7265142,positive_elevator,"RX_EVENT,1084,0,802798185,45874,45874,32768,32768"
200058.7482816,positive_elevator,"COMMIT_EVENT,1084,0,802798185,802802250,39988,1700,1700,1500,1500,1500,1500,1500,1500"
200058.7694191,positive_elevator,"RX_EVENT,1085,0,802819448,45874,45874,32768,32768"
200058.7909516,positive_elevator,"COMMIT_EVENT,1085,0,802819448,802822251,39989,1700,1700,1500,1500,1500,1500,1500,1500"
200058.812109,positive_elevator,"RX_EVENT,1086,0,802840866,45874,45874,32768,32768"
200058.8341655,positive_elevator,"COMMIT_EVENT,1086,0,802840866,802842250,39990,1700,1700,1500,1500,1500,1500,1500,1500"
200058.8555806,positive_elevator,"RX_EVENT,1087,0,802861881,45874,45874,32768,32768"
200058.8772283,positive_elevator,"COMMIT_EVENT,1087,0,802861881,802862250,39991,1700,1700,1500,1500,1500,1500,1500,1500"
200058.8984099,positive_elevator,"RX_EVENT,1088,0,802883282,45874,45874,32768,32768"
200058.9197957,positive_elevator,"COMMIT_EVENT,1088,0,802883282,802902250,39993,1700,1700,1500,1500,1500,1500,1500,1500"
200058.9410805,positive_elevator,"RX_EVENT,1089,0,802904243,45874,45874,32768,32768"
200058.9625099,positive_elevator,"COMMIT_EVENT,1089,0,802904243,802922250,39994,1700,1700,1500,1500,1500,1500,1500,1500"
200058.9835201,positive_elevator,"RX_EVENT,1090,0,802925452,45874,45874,32768,32768"
200059.0047755,positive_elevator,"COMMIT_EVENT,1090,0,802925452,802942250,39995,1700,1700,1500,1500,1500,1500,1500,1500"
200059.0258787,positive_elevator,"RX_EVENT,1091,0,802946525,45874,45874,32768,32768"
200059.0473052,positive_elevator,"COMMIT_EVENT,1091,0,802946525,802962250,39996,1700,1700,1500,1500,1500,1500,1500,1500"
200059.0685426,positive_elevator,"RX_EVENT,1092,0,802968061,45874,45874,32768,32768"
200059.0898727,positive_elevator,"COMMIT_EVENT,1092,0,802968061,802982250,39997,1700,1700,1500,1500,1500,1500,1500,1500"
200059.1108345,positive_elevator,"RX_EVENT,1093,0,802989136,45874,45874,32768,32768"
200059.1321586,positive_elevator,"COMMIT_EVENT,1093,0,802989136,803002250,39998,1700,1700,1500,1500,1500,1500,1500,1500"
200059.1535468,negative_elevator,"RX_EVENT,2000,0,803011116,19660,19660,32768,32768"
200059.1752325,negative_elevator,"COMMIT_EVENT,2000,0,803011116,803022250,39999,1300,1300,1500,1500,1500,1500,1500,1500"
200059.1962558,negative_elevator,"RX_EVENT,2001,0,803032213,19660,19660,32768,32768"
200059.2176957,negative_elevator,"COMMIT_EVENT,2001,0,803032213,803042250,40000,1300,1300,1500,1500,1500,1500,1500,1500"
200059.238915,negative_elevator,"RX_EVENT,2002,0,803053757,19660,19660,32768,32768"
200059.2606833,negative_elevator,"COMMIT_EVENT,2002,0,803053757,803062250,40001,1300,1300,1500,1500,1500,1500,1500,1500"
200059.2816823,negative_elevator,"RX_EVENT,2003,0,803075539,19660,19660,32768,32768"
200059.3031947,negative_elevator,"COMMIT_EVENT,2003,0,803075539,803082250,40002,1300,1300,1500,1500,1500,1500,1500,1500"
200059.3244224,negative_elevator,"RX_EVENT,2004,0,803097154,19660,19660,32768,32768"
200059.3458788,negative_elevator,"COMMIT_EVENT,2004,0,803097154,803102250,40003,1300,1300,1500,1500,1500,1500,1500,1500"
200059.3674403,negative_elevator,"RX_EVENT,2005,0,803118188,19660,19660,32768,32768"
200059.3890519,negative_elevator,"COMMIT_EVENT,2005,0,803118188,803122250,40004,1300,1300,1500,1500,1500,1500,1500,1500"
200059.4101198,negative_elevator,"RX_EVENT,2006,0,803139597,19660,19660,32768,32768"
200059.4315744,negative_elevator,"COMMIT_EVENT,2006,0,803139597,803142250,40005,1300,1300,1500,1500,1500,1500,1500,1500"
200059.4527128,negative_elevator,"RX_EVENT,2007,0,803160916,19660,19660,32768,32768"
200059.4740031,negative_elevator,"COMMIT_EVENT,2007,0,803160916,803162250,40006,1300,1300,1500,1500,1500,1500,1500,1500"
200059.4951453,negative_elevator,"RX_EVENT,2008,0,803182681,19660,19660,32768,32768"
200059.5164842,negative_elevator,"COMMIT_EVENT,2008,0,803182681,803202250,40008,1300,1300,1500,1500,1500,1500,1500,1500"
200059.5378163,negative_elevator,"RX_EVENT,2009,0,803203750,19660,19660,32768,32768"
200059.5594826,negative_elevator,"COMMIT_EVENT,2009,0,803203750,803222250,40009,1300,1300,1500,1500,1500,1500,1500,1500"
200059.5804998,negative_elevator,"RX_EVENT,2010,0,803225234,19660,19660,32768,32768"
200059.6019145,negative_elevator,"COMMIT_EVENT,2010,0,803225234,803242250,40010,1300,1300,1500,1500,1500,1500,1500,1500"
200059.6232072,negative_elevator,"RX_EVENT,2011,0,803246336,19660,19660,32768,32768"
200059.6443844,negative_elevator,"COMMIT_EVENT,2011,0,803246336,803262250,40011,1300,1300,1500,1500,1500,1500,1500,1500"
200059.6654235,negative_elevator,"RX_EVENT,2012,0,803267846,19660,19660,32768,32768"
200059.6867973,negative_elevator,"COMMIT_EVENT,2012,0,803267846,803282250,40012,1300,1300,1500,1500,1500,1500,1500,1500"
200059.7078858,negative_elevator,"RX_EVENT,2013,0,803288961,19660,19660,32768,32768"
200059.7293531,negative_elevator,"COMMIT_EVENT,2013,0,803288961,803302250,40013,1300,1300,1500,1500,1500,1500,1500,1500"
200059.7505573,negative_elevator,"RX_EVENT,2014,0,803310460,19660,19660,32768,32768"
200059.772756,negative_elevator,"COMMIT_EVENT,2014,0,803310460,803322250,40014,1300,1300,1500,1500,1500,1500,1500,1500"
200059.7939198,negative_elevator,"RX_EVENT,2015,0,803331999,19660,19660,32768,32768"
200059.8155872,negative_elevator,"COMMIT_EVENT,2015,0,803331999,803342250,40015,1300,1300,1500,1500,1500,1500,1500,1500"
200059.8366303,negative_elevator,"RX_EVENT,2016,0,803353500,19660,19660,32768,32768"
200059.8578067,negative_elevator,"COMMIT_EVENT,2016,0,803353500,803362250,40016,1300,1300,1500,1500,1500,1500,1500,1500"
200059.8788589,negative_elevator,"RX_EVENT,2017,0,803374657,19660,19660,32768,32768"
200059.9004389,negative_elevator,"COMMIT_EVENT,2017,0,803374657,803382250,40017,1300,1300,1500,1500,1500,1500,1500,1500"
200059.9215954,negative_elevator,"RX_EVENT,2018,0,803396192,19660,19660,32768,32768"
200059.9430557,negative_elevator,"COMMIT_EVENT,2018,0,803396192,803402250,40018,1300,1300,1500,1500,1500,1500,1500,1500"
200059.9642639,negative_elevator,"RX_EVENT,2019,0,803417167,19660,19660,32768,32768"
200059.9859714,negative_elevator,"COMMIT_EVENT,2019,0,803417167,803422250,40019,1300,1300,1500,1500,1500,1500,1500,1500"
200060.0073362,negative_elevator,"RX_EVENT,2020,0,803438665,19660,19660,32768,32768"
200060.0286251,negative_elevator,"COMMIT_EVENT,2020,0,803438665,803442250,40020,1300,1300,1500,1500,1500,1500,1500,1500"
200060.0498668,negative_elevator,"RX_EVENT,2021,0,803459737,19660,19660,32768,32768"
200060.0711557,negative_elevator,"COMMIT_EVENT,2021,0,803459737,803462250,40021,1300,1300,1500,1500,1500,1500,1500,1500"
200060.0922893,negative_elevator,"RX_EVENT,2022,0,803481221,19660,19660,32768,32768"
200060.1136447,negative_elevator,"COMMIT_EVENT,2022,0,803481221,803482251,40022,1300,1300,1500,1500,1500,1500,1500,1500"
200060.1351443,negative_elevator,"RX_EVENT,2023,0,803502619,19660,19660,32768,32768"
200060.156639,negative_elevator,"COMMIT_EVENT,2023,0,803502619,803522250,40024,1300,1300,1500,1500,1500,1500,1500,1500"
200060.1781915,negative_elevator,"RX_EVENT,2024,0,803523944,19660,19660,32768,32768"
200060.2005385,negative_elevator,"COMMIT_EVENT,2024,0,803523944,803542250,40025,1300,1300,1500,1500,1500,1500,1500,1500"
200060.2218728,negative_elevator,"RX_EVENT,2025,0,803545031,19660,19660,32768,32768"
200060.2444309,negative_elevator,"COMMIT_EVENT,2025,0,803545031,803562250,40026,1300,1300,1500,1500,1500,1500,1500,1500"
200060.2658714,negative_elevator,"RX_EVENT,2026,0,803566504,19660,19660,32768,32768"
200060.2880221,negative_elevator,"COMMIT_EVENT,2026,0,803566504,803582250,40027,1300,1300,1500,1500,1500,1500,1500,1500"
200060.3093841,negative_elevator,"RX_EVENT,2027,0,803587518,19660,19660,32768,32768"
200060.3311785,negative_elevator,"COMMIT_EVENT,2027,0,803587518,803602250,40028,1300,1300,1500,1500,1500,1500,1500,1500"
200060.3524151,negative_elevator,"RX_EVENT,2028,0,803609050,19660,19660,32768,32768"
200060.3742493,negative_elevator,"COMMIT_EVENT,2028,0,803609050,803622250,40029,1300,1300,1500,1500,1500,1500,1500,1500"
200060.3954479,negative_elevator,"RX_EVENT,2029,0,803629962,19660,19660,32768,32768"
200060.4171823,negative_elevator,"COMMIT_EVENT,2029,0,803629962,803642250,40030,1300,1300,1500,1500,1500,1500,1500,1500"
200060.4385507,negative_elevator,"RX_EVENT,2030,0,803651945,19660,19660,32768,32768"
200060.4602416,negative_elevator,"COMMIT_EVENT,2030,0,803651945,803662250,40031,1300,1300,1500,1500,1500,1500,1500,1500"
200060.4816366,negative_elevator,"RX_EVENT,2031,0,803673475,19660,19660,32768,32768"
200060.5030628,negative_elevator,"COMMIT_EVENT,2031,0,803673475,803682250,40032,1300,1300,1500,1500,1500,1500,1500,1500"
200060.5242418,negative_elevator,"RX_EVENT,2032,0,803695101,19660,19660,32768,32768"
200060.5462207,negative_elevator,"COMMIT_EVENT,2032,0,803695101,803702250,40033,1300,1300,1500,1500,1500,1500,1500,1500"
200060.5672467,negative_elevator,"RX_EVENT,2033,0,803716653,19660,19660,32768,32768"
200060.5890559,negative_elevator,"COMMIT_EVENT,2033,0,803716653,803722250,40034,1300,1300,1500,1500,1500,1500,1500,1500"
200060.6103649,negative_elevator,"RX_EVENT,2034,0,803738378,19660,19660,32768,32768"
200060.6317403,negative_elevator,"COMMIT_EVENT,2034,0,803738378,803742250,40035,1300,1300,1500,1500,1500,1500,1500,1500"
200060.6528524,negative_elevator,"RX_EVENT,2035,0,803759752,19660,19660,32768,32768"
200060.6742315,negative_elevator,"COMMIT_EVENT,2035,0,803759752,803762251,40036,1300,1300,1500,1500,1500,1500,1500,1500"
200060.6954402,negative_elevator,"RX_EVENT,2036,0,803781239,19660,19660,32768,32768"
200060.7166551,negative_elevator,"COMMIT_EVENT,2036,0,803781239,803782250,40037,1300,1300,1500,1500,1500,1500,1500,1500"
200060.7379256,negative_elevator,"RX_EVENT,2037,0,803802275,19660,19660,32768,32768"
200060.7591661,negative_elevator,"COMMIT_EVENT,2037,0,803802275,803822250,40039,1300,1300,1500,1500,1500,1500,1500,1500"
200060.7805646,negative_elevator,"RX_EVENT,2038,0,803823908,19660,19660,32768,32768"
200060.8022059,negative_elevator,"COMMIT_EVENT,2038,0,803823908,803842250,40040,1300,1300,1500,1500,1500,1500,1500,1500"
200060.8231091,negative_elevator,"RX_EVENT,2039,0,803844827,19660,19660,32768,32768"
200060.8443326,negative_elevator,"COMMIT_EVENT,2039,0,803844827,803862250,40041,1300,1300,1500,1500,1500,1500,1500,1500"
200060.8659186,negative_elevator,"RX_EVENT,2040,0,803866400,19660,19660,32768,32768"
200060.8872246,negative_elevator,"COMMIT_EVENT,2040,0,803866400,803882250,40042,1300,1300,1500,1500,1500,1500,1500,1500"
200060.908596,negative_elevator,"RX_EVENT,2041,0,803887923,19660,19660,32768,32768"
200060.9297276,negative_elevator,"COMMIT_EVENT,2041,0,803887923,803902250,40043,1300,1300,1500,1500,1500,1500,1500,1500"
200060.9510696,negative_elevator,"RX_EVENT,2042,0,803909266,19660,19660,32768,32768"
200060.9728644,negative_elevator,"COMMIT_EVENT,2042,0,803909266,803922250,40044,1300,1300,1500,1500,1500,1500,1500,1500"
200060.9940865,negative_elevator,"RX_EVENT,2043,0,803930635,19660,19660,32768,32768"
200061.015668,negative_elevator,"COMMIT_EVENT,2043,0,803930635,803942250,40045,1300,1300,1500,1500,1500,1500,1500,1500"
200061.0372328,negative_elevator,"RX_EVENT,2044,0,803951977,19660,19660,32768,32768"
200061.0586576,negative_elevator,"COMMIT_EVENT,2044,0,803951977,803962250,40046,1300,1300,1500,1500,1500,1500,1500,1500"
200061.0797305,negative_elevator,"RX_EVENT,2045,0,803972986,19660,19660,32768,32768"
200061.1013093,negative_elevator,"COMMIT_EVENT,2045,0,803972986,803982251,40047,1300,1300,1500,1500,1500,1500,1500,1500"
200061.1225519,negative_elevator,"RX_EVENT,2046,0,803994678,19660,19660,32768,32768"
200061.1436086,negative_elevator,"COMMIT_EVENT,2046,0,803994678,804002251,40048,1300,1300,1500,1500,1500,1500,1500,1500"
200061.1652148,positive_rudder,"RX_EVENT,2047,0,804015859,19660,19660,32768,32768"
200061.1868273,positive_rudder,"COMMIT_EVENT,2047,0,804015859,804022250,40049,1300,1300,1500,1500,1500,1500,1500,1500"
200061.2080296,positive_rudder,"RX_EVENT,2048,0,804037404,19660,19660,32768,32768"
200061.2297588,positive_rudder,"COMMIT_EVENT,2048,0,804037404,804042250,40050,1300,1300,1500,1500,1500,1500,1500,1500"
200061.2511157,positive_rudder,"RX_EVENT,2049,0,804059066,19660,19660,32768,32768"
200061.2729816,positive_rudder,"COMMIT_EVENT,2049,0,804059066,804062251,40051,1300,1300,1500,1500,1500,1500,1500,1500"
200061.2941095,positive_rudder,"RX_EVENT,2050,0,804081724,19660,19660,32768,32768"
200061.3154361,positive_rudder,"COMMIT_EVENT,2050,0,804081724,804082250,40052,1300,1300,1500,1500,1500,1500,1500,1500"
200061.3365491,positive_rudder,"RX_EVENT,2051,0,804103995,19660,19660,32768,32768"
200061.3579288,positive_rudder,"COMMIT_EVENT,2051,0,804103995,804122250,40054,1300,1300,1500,1500,1500,1500,1500,1500"
200061.3791348,positive_rudder,"RX_EVENT,2052,0,804125638,19660,19660,32768,32768"
200061.4004932,positive_rudder,"COMMIT_EVENT,2052,0,804125638,804142250,40055,1300,1300,1500,1500,1500,1500,1500,1500"
200061.4215007,positive_rudder,"RX_EVENT,2053,0,804147043,19660,19660,32768,32768"
200061.4434455,positive_rudder,"COMMIT_EVENT,2053,0,804147043,804162250,40056,1300,1300,1500,1500,1500,1500,1500,1500"
200061.4646344,positive_rudder,"RX_EVENT,2054,0,804168605,19660,19660,32768,32768"
200061.4863206,positive_rudder,"COMMIT_EVENT,2054,0,804168605,804182250,40057,1300,1300,1500,1500,1500,1500,1500,1500"
200061.5075848,positive_rudder,"RX_EVENT,2055,0,804189609,19660,19660,32768,32768"
200061.5288344,positive_rudder,"COMMIT_EVENT,2055,0,804189609,804202250,40058,1300,1300,1500,1500,1500,1500,1500,1500"
200061.5499896,positive_rudder,"RX_EVENT,2056,0,804211159,19660,19660,32768,32768"
200061.5716255,positive_rudder,"COMMIT_EVENT,2056,0,804211159,804222250,40059,1300,1300,1500,1500,1500,1500,1500,1500"
200061.5926645,positive_rudder,"RX_EVENT,2057,0,804232197,19660,19660,32768,32768"
200061.6140103,positive_rudder,"COMMIT_EVENT,2057,0,804232197,804242250,40060,1300,1300,1500,1500,1500,1500,1500,1500"
200061.6351966,positive_rudder,"RX_EVENT,2058,0,804253433,19660,19660,32768,32768"
200061.6565515,positive_rudder,"COMMIT_EVENT,2058,0,804253433,804262250,40061,1300,1300,1500,1500,1500,1500,1500,1500"
200061.6778061,positive_rudder,"RX_EVENT,2059,0,804274682,19660,19660,32768,32768"
200061.6995102,positive_rudder,"COMMIT_EVENT,2059,0,804274682,804282250,40062,1300,1300,1500,1500,1500,1500,1500,1500"
200061.720859,positive_rudder,"RX_EVENT,2060,0,804296073,19660,19660,32768,32768"
200061.742597,positive_rudder,"COMMIT_EVENT,2060,0,804296073,804302250,40063,1300,1300,1500,1500,1500,1500,1500,1500"
200061.7637982,positive_rudder,"RX_EVENT,2061,0,804317070,19660,19660,32768,32768"
200061.7853777,positive_rudder,"COMMIT_EVENT,2061,0,804317070,804322250,40064,1300,1300,1500,1500,1500,1500,1500,1500"
200061.8064394,positive_rudder,"RX_EVENT,2062,0,804338621,19660,19660,32768,32768"
200061.8283046,positive_rudder,"COMMIT_EVENT,2062,0,804338621,804342250,40065,1300,1300,1500,1500,1500,1500,1500,1500"
200061.8494846,positive_rudder,"RX_EVENT,2063,0,804359728,19660,19660,32768,32768"
200061.8709504,positive_rudder,"COMMIT_EVENT,2063,0,804359728,804362250,40066,1300,1300,1500,1500,1500,1500,1500,1500"
