t_host_s,label,line_text
353547.3499704,aileron_-1.0,"COMMIT_EVENT,1025,0,23026173,23042255,1000,1500,1500,1500,1500,1500,1500,1500,1500"
353547.3716122,aileron_-1.0,"RX_EVENT,1026,0,23047308,32768,32768,32768,32768"
353547.3933631,aileron_-1.0,"COMMIT_EVENT,1026,0,23047308,23062255,1001,1500,1500,1500,1500,1500,1500,1500,1500"
353547.4148784,aileron_-1.0,"RX_EVENT,1027,0,23068317,32768,32768,32768,32768"
353547.4362688,aileron_-1.0,"COMMIT_EVENT,1027,0,23068317,23082255,1002,1500,1500,1500,1500,1500,1500,1500,1500"
353547.4575906,aileron_-1.0,"RX_EVENT,1028,0,23089673,32768,32768,32768,32768"
353547.4793579,aileron_-1.0,"COMMIT_EVENT,1028,0,23089673,23102255,1003,1500,1500,1500,1500,1500,1500,1500,1500"
353547.5006533,aileron_-1.0,"RX_EVENT,1029,0,23110573,32768,32768,32768,32768"
353547.5219334,aileron_-1.0,"COMMIT_EVENT,1029,0,23110573,23122255,1004,1500,1500,1500,1500,1500,1500,1500,1500"
353547.5433621,aileron_-1.0,"RX_EVENT,1030,0,23131855,32768,32768,32768,32768"
353547.5653312,aileron_-1.0,"COMMIT_EVENT,1030,0,23131855,23142255,1005,1500,1500,1500,1500,1500,1500,1500,1500"
353547.5868362,aileron_-1.0,"RX_EVENT,1031,0,23152943,32768,32768,32768,32768"
353547.6081716,aileron_-1.0,"COMMIT_EVENT,1031,0,23152943,23162255,1006,1500,1500,1500,1500,1500,1500,1500,1500"
353547.6294543,aileron_-1.0,"RX_EVENT,1032,0,23174118,32768,32768,32768,32768"
353547.6508398,aileron_-1.0,"COMMIT_EVENT,1032,0,23174118,23182255,1007,1500,1500,1500,1500,1500,1500,1500,1500"
353547.6720651,aileron_-1.0,"RX_EVENT,1033,0,23195626,32768,32768,32768,32768"
353547.6941541,aileron_-1.0,"COMMIT_EVENT,1033,0,23195626,23202255,1008,1500,1500,1500,1500,1500,1500,1500,1500"
353547.7156906,aileron_-1.0,"RX_EVENT,1034,0,23217151,32768,32768,32768,32768"
353547.7374466,aileron_-1.0,"COMMIT_EVENT,1034,0,23217151,23222255,1009,1500,1500,1500,1500,1500,1500,1500,1500"
353547.7593154,aileron_-1.0,"RX_EVENT,1035,0,23238175,32768,32768,32768,32768"
353547.7813233,aileron_-1.0,"COMMIT_EVENT,1035,0,23238175,23242255,1010,1500,1500,1500,1500,1500,1500,1500,1500"
353547.8031108,aileron_-1.0,"RX_EVENT,1036,0,23259529,32768,32768,32768,32768"
353547.8245859,aileron_-1.0,"COMMIT_EVENT,1036,0,23259529,23262255,1011,1500,1500,1500,1500,1500,1500,1500,1500"
353547.8458388,aileron_-1.0,"RX_EVENT,1037,0,23281091,32768,32768,32768,32768"
353547.8677111,aileron_-1.0,"COMMIT_EVENT,1037,0,23281091,23282255,1012,1500,1500,1500,1500,1500,1500,1500,1500"
353547.8888612,aileron_-1.0,"RX_EVENT,1038,0,23302651,32768,32768,32768,32768"
353547.9108721,aileron_-1.0,"COMMIT_EVENT,1038,0,23302651,23322255,1014,1500,1500,1500,1500,1500,1500,1500,1500"
353547.9320251,aileron_-1.0,"RX_EVENT,1039,0,23324083,32768,32768,32768,32768"
353547.9538389,aileron_-1.0,"COMMIT_EVENT,1039,0,23324083,23342255,1015,1500,1500,1500,1500,1500,1500,1500,1500"
353547.9752182,aileron_-1.0,"RX_EVENT,1040,0,23345175,32768,32768,32768,32768"
353547.9972323,aileron_-1.0,"COMMIT_EVENT,1040,0,23345175,23362255,1016,1500,1500,1500,1500,1500,1500,1500,1500"
353548.0187139,aileron_-1.0,"RX_EVENT,1041,0,23366281,32768,32768,32768,32768"
353548.0408402,aileron_-1.0,"COMMIT_EVENT,1041,0,23366281,23382255,1017,1500,1500,1500,1500,1500,1500,1500,1500"
353548.0623961,aileron_-1.0,"RX_EVENT,1042,0,23387502,32768,32768,32768,32768"
353548.0840873,aileron_-1.0,"COMMIT_EVENT,1042,0,23387502,23402255,1018,1500,1500,1500,1500,1500,1500,1500,1500"
353548.1054172,aileron_-1.0,"RX_EVENT,1043,0,23408580,32768,32768,32768,32768"
353548.1272316,aileron_-1.0,"COMMIT_EVENT,1043,0,23408580,23422255,1019,1500,1500,1500,1500,1500,1500,1500,1500"
353548.1484418,aileron_-1.0,"RX_EVENT,1044,0,23430082,32768,32768,32768,32768"
353548.1702316,aileron_-1.0,"COMMIT_EVENT,1044,0,23430082,23442255,1020,1500,1500,1500,1500,1500,1500,1500,1500"
353548.1914151,aileron_-1.0,"RX_EVENT,1045,0,23450888,32768,32768,32768,32768"
353548.212998,aileron_-1.0,"COMMIT_EVENT,1045,0,23450888,23462255,1021,1500,1500,1500,1500,1500,1500,1500,1500"
353548.2343506,aileron_-1.0,"RX_EVENT,1046,0,23472315,32768,32768,32768,32768"
353548.256242,aileron_-1.0,"COMMIT_EVENT,1046,0,23472315,23482255,1022,1500,1500,1500,1500,1500,1500,1500,1500"
353548.2786557,aileron_-0.8,"RX_EVENT,1047,0,23493856,32768,32768,32768,32768"
353548.3003712,aileron_-0.8,"COMMIT_EVENT,1047,0,23493856,23502255,1023,1500,1500,1500,1500,1500,1500,1500,1500"
353548.321591,aileron_-0.8,"RX_EVENT,1048,0,23515790,32768,32768,32768,32768"
353548.3438747,aileron_-0.8,"COMMIT_EVENT,1048,0,23515790,23522255,1024,1500,1500,1500,1500,1500,1500,1500,1500"
353548.3651552,aileron_-0.8,"RX_EVENT,1049,0,23537372,32768,32768,32768,32768"
353548.3869806,aileron_-0.8,"COMMIT_EVENT,1049,0,23537372,23542255,1025,1500,1500,1500,1500,1500,1500,1500,1500"
353548.4081613,aileron_-0.8,"RX_EVENT,1050,0,23559238,32768,32768,32768,32768"
353548.4295742,aileron_-0.8,"COMMIT_EVENT,1050,0,23559238,23562255,1026,1500,1500,1500,1500,1500,1500,1500,1500"
353548.4507696,aileron_-0.8,"RX_EVENT,1051,0,23581803,32768,32768,32768,32768"
353548.472619,aileron_-0.8,"COMMIT_EVENT,1051,0,23581803,23582255,1027,1500,1500,1500,1500,1500,1500,1500,1500"
353548.4937386,aileron_-0.8,"RX_EVENT,1052,0,23604130,32768,32768,32768,32768"
353548.5153768,aileron_-0.8,"COMMIT_EVENT,1052,0,23604130,23622255,1029,1500,1500,1500,1500,1500,1500,1500,1500"
353548.5365195,aileron_-0.8,"RX_EVENT,1053,0,23625266,32768,32768,32768,32768"
353548.5583541,aileron_-0.8,"COMMIT_EVENT,1053,0,23625266,23642255,1030,1500,1500,1500,1500,1500,1500,1500,1500"
353548.5794677,aileron_-0.8,"RX_EVENT,1054,0,23646711,32768,32768,32768,32768"
353548.60072,aileron_-0.8,"COMMIT_EVENT,1054,0,23646711,23662255,1031,1500,1500,1500,1500,1500,1500,1500,1500"
353548.6221182,aileron_-0.8,"RX_EVENT,1055,0,23668201,32768,32768,32768,32768"
353548.6438037,aileron_-0.8,"COMMIT_EVENT,1055,0,23668201,23682255,1032,1500,1500,1500,1500,1500,1500,1500,1500"
353548.6651012,aileron_-0.8,"RX_EVENT,1056,0,23689828,32768,32768,32768,32768"
353548.6866607,aileron_-0.8,"COMMIT_EVENT,1056,0,23689828,23702255,1033,1500,1500,1500,1500,1500,1500,1500,1500"
353548.7076634,aileron_-0.8,"RX_EVENT,1057,0,23711432,32768,32768,32768,32768"
353548.7292176,aileron_-0.8,"COMMIT_EVENT,1057,0,23711432,23722255,1034,1500,1500,1500,1500,1500,1500,1500,1500"
353548.7502112,aileron_-0.8,"RX_EVENT,1058,0,23732866,32768,32768,32768,32768"
353548.7713983,aileron_-0.8,"COMMIT_EVENT,1058,0,23732866,23742255,1035,1500,1500,1500,1500,1500,1500,1500,1500"
353548.7927745,aileron_-0.8,"RX_EVENT,1059,0,23754022,32768,32768,32768,32768"
353548.8141281,aileron_-0.8,"COMMIT_EVENT,1059,0,23754022,23762255,1036,1500,1500,1500,1500,1500,1500,1500,1500"
353548.8352053,aileron_-0.8,"RX_EVENT,1060,0,23775682,32768,32768,32768,32768"
353548.8567216,aileron_-0.8,"COMMIT_EVENT,1060,0,23775682,23782255,1037,1500,1500,1500,1500,1500,1500,1500,1500"
353548.8779839,aileron_-0.8,"RX_EVENT,1061,0,23797256,32768,32768,32768,32768"
353548.8993787,aileron_-0.8,"COMMIT_EVENT,1061,0,23797256,23802255,1038,1500,1500,1500,1500,1500,1500,1500,1500"
353548.9206522,aileron_-0.8,"RX_EVENT,1062,0,23818791,32768,32768,32768,32768"
353548.9418447,aileron_-0.8,"COMMIT_EVENT,1062,0,23818791,23822255,1039,1500,1500,1500,1500,1500,1500,1500,1500"
353548.9630216,aileron_-0.8,"RX_EVENT,1063,0,23839826,32768,32768,32768,32768"
353548.9843471,aileron_-0.8,"COMMIT_EVENT,1063,0,23839826,23842255,1040,1500,1500,1500,1500,1500,1500,1500,1500"
353549.0056317,aileron_-0.8,"RX_EVENT,1064,0,23861448,32768,32768,32768,32768"
353549.0273648,aileron_-0.8,"COMMIT_EVENT,1064,0,23861448,23862255,1041,1500,1500,1500,1500,1500,1500,1500,1500"
353549.0487297,aileron_-0.8,"RX_EVENT,1065,0,23882511,32768,32768,32768,32768"
353549.0715587,aileron_-0.8,"COMMIT_EVENT,1065,0,23882511,23902255,1043,1500,1500,1500,1500,1500,1500,1500,1500"
353549.0927357,aileron_-0.8,"RX_EVENT,1066,0,23904072,32768,32768,32768,32768"
353549.1141313,aileron_-0.8,"COMMIT_EVENT,1066,0,23904072,23922255,1044,1500,1500,1500,1500,1500,1500,1500,1500"
353549.13535,aileron_-0.8,"RX_EVENT,1067,0,23925060,32768,32768,32768,32768"
353549.1565288,aileron_-0.8,"COMMIT_EVENT,1067,0,23925060,23942255,1045,1500,1500,1500,1500,1500,1500,1500,1500"
353549.1778426,aileron_-0.8,"RX_EVENT,1068,0,23946222,32768,32768,32768,32768"
353549.199146,aileron_-0.8,"COMMIT_EVENT,1068,0,23946222,23962255,1046,1500,1500,1500,1500,1500,1500,1500,1500"
353549.2212138,aileron_-0.8,"RX_EVENT,1069,0,23967230,32768,32768,32768,32768"
353549.2426963,aileron_-0.8,"COMMIT_EVENT,1069,0,23967230,23982255,1047,1500,1500,1500,1500,1500,1500,1500,1500"
353549.2641352,aileron_-0.8,"RX_EVENT,1070,0,23988551,32768,32768,32768,32768"
353549.2856909,aileron_-0.8,"COMMIT_EVENT,1070,0,23988551,24002255,1048,1500,1500,1500,1500,1500,1500,1500,1500"
353549.3078601,aileron_-0.8,"RX_EVENT,1071,0,24010069,32768,32768,32768,32768"
353549.3298966,aileron_-0.8,"COMMIT_EVENT,1071,0,24010069,24022255,1049,1500,1500,1500,1500,1500,1500,1500,1500"
353549.3514501,aileron_-0.8,"RX_EVENT,1072,0,24031673,32768,32768,32768,32768"
353549.3734279,aileron_-0.8,"COMMIT_EVENT,1072,0,24031673,24042255,1050,1500,1500,1500,1500,1500,1500,1500,1500"
353549.3949951,aileron_-0.8,"RX_EVENT,1073,0,24052935,32768,32768,32768,32768"
353549.4165585,aileron_-0.8,"COMMIT_EVENT,1073,0,24052935,24062255,1051,1500,1500,1500,1500,1500,1500,1500,1500"
353549.4378809,aileron_-0.8,"RX_EVENT,1074,0,24074432,32768,32768,32768,32768"
353549.4595827,aileron_-0.8,"COMMIT_EVENT,1074,0,24074432,24082255,1052,1500,1500,1500,1500,1500,1500,1500,1500"
353549.4811259,aileron_-0.8,"RX_EVENT,1075,0,24096023,32768,32768,32768,32768"
353549.5030726,aileron_-0.8,"COMMIT_EVENT,1075,0,24096023,24102255,1053,1500,1500,1500,1500,1500,1500,1500,1500"
353549.5245293,aileron_-0.8,"RX_EVENT,1076,0,24118264,32768,32768,32768,32768"
353549.5459294,aileron_-0.8,"COMMIT_EVENT,1076,0,24118264,24122255,1054,1500,1500,1500,1500,1500,1500,1500,1500"
353549.5671521,aileron_-0.8,"RX_EVENT,1077,0,24140186,32768,32768,32768,32768"
353549.5889935,aileron_-0.8,"COMMIT_EVENT,1077,0,24140186,24142255,1055,1500,1500,1500,1500,1500,1500,1500,1500"
353549.6103464,aileron_-0.8,"RX_EVENT,1078,0,24161823,32768,32768,32768,32768"
353549.6319899,aileron_-0.8,"COMMIT_EVENT,1078,0,24161823,24162255,1056,1500,1500,1500,1500,1500,1500,1500,1500"
353549.6532084,aileron_-0.8,"RX_EVENT,1079,0,24183432,32768,32768,32768,32768"
353549.6750894,aileron_-0.8,"COMMIT_EVENT,1079,0,24183432,24202255,1058,1500,1500,1500,1500,1500,1500,1500,1500"
353549.696363,aileron_-0.8,"RX_EVENT,1080,0,24205606,32768,32768,32768,32768"
353549.7181539,aileron_-0.8,"COMMIT_EVENT,1080,0,24205606,24222255,1059,1500,1500,1500,1500,1500,1500,1500,1500"
353549.7391907,aileron_-0.8,"RX_EVENT,1081,0,24227023,32768,32768,32768,32768"
353549.760727,aileron_-0.8,"COMMIT_EVENT,1081,0,24227023,24242255,1060,1500,1500,1500,1500,1500,1500,1500,1500"
353549.7818635,aileron_-0.8,"RX_EVENT,1082,0,24248928,32768,32768,32768,32768"
353549.8032951,aileron_-0.8,"COMMIT_EVENT,1082,0,24248928,24262255,1061,1500,1500,1500,1500,1500,1500,1500,1500"
353549.8246087,aileron_-0.8,"RX_EVENT,1083,0,24269938,32768,32768,32768,32768"
353549.8463376,aileron_-0.8,"COMMIT_EVENT,1083,0,24269938,24282255,1062,1500,1500,1500,1500,1500,1500,1500,1500"
353549.8674677,aileron_-0.8,"RX_EVENT,1084,0,24291694,32768,32768,32768,32768"
353549.8903686,aileron_-0.8,"COMMIT_EVENT,1084,0,24291694,24302255,1063,1500,1500,1500,1500,1500,1500,1500,1500"
353549.9116173,aileron_-0.8,"RX_EVENT,1085,0,24313166,32768,32768,32768,32768"
353549.9333699,aileron_-0.8,"COMMIT_EVENT,1085,0,24313166,24322255,1064,1500,1500,1500,1500,1500,1500,1500,1500"
353549.9549361,aileron_-0.8,"RX_EVENT,1086,0,24334768,32768,32768,32768,32768"
353549.9767176,aileron_-0.8,"COMMIT_EVENT,1086,0,24334768,24342255,1065,1500,1500,1500,1500,1500,1500,1500,1500"
353549.9979992,aileron_-0.8,"RX_EVENT,1087,0,24355951,32768,32768,32768,32768"
353550.0196376,aileron_-0.8,"COMMIT_EVENT,1087,0,24355951,24362255,1066,1500,1500,1500,1500,1500,1500,1500,1500"
353550.0410548,aileron_-0.8,"RX_EVENT,1088,0,24377414,32768,32768,32768,32768"
353550.0630058,aileron_-0.8,"COMMIT_EVENT,1088,0,24377414,24382255,1067,1500,1500,1500,1500,1500,1500,1500,1500"
353550.0847974,aileron_-0.8,"RX_EVENT,1089,0,24398415,32768,32768,32768,32768"
353550.1072894,aileron_-0.8,"COMMIT_EVENT,1089,0,24398415,24402255,1068,1500,1500,1500,1500,1500,1500,1500,1500"
353550.1289729,aileron_-0.8,"RX_EVENT,1090,0,24420256,32768,32768,32768,32768"
353550.1506977,aileron_-0.8,"COMMIT_EVENT,1090,0,24420256,24422255,1069,1500,1500,1500,1500,1500,1500,1500,1500"
353550.1722816,aileron_-0.8,"RX_EVENT,1091,0,24441344,32768,32768,32768,32768"
353550.1944107,aileron_-0.8,"COMMIT_EVENT,1091,0,24441344,24442255,1070,1500,1500,1500,1500,1500,1500,1500,1500"
353550.2159445,aileron_-0.8,"RX_EVENT,1092,0,24462852,32768,32768,32768,32768"
353550.2388495,aileron_-0.8,"COMMIT_EVENT,1092,0,24462852,24482255,1072,1500,1500,1500,1500,1500,1500,1500,1500"
353550.2602522,aileron_-0.8,"RX_EVENT,1093,0,24484443,32768,32768,32768,32768"
353550.2821715,aileron_-0.6,"COMMIT_EVENT,1093,0,24484443,24502255,1073,1500,1500,1500,1500,1500,1500,1500,1500"
353550.303725,aileron_-0.6,"RX_EVENT,2000,0,24506736,0,0,32768,32768"
353550.3253367,aileron_-0.6,"COMMIT_EVENT,2000,0,24506736,24522255,1074,1000,1000,1500,1500,1500,1500,1500,1500"
353550.3464905,aileron_-0.6,"RX_EVENT,2001,0,24528060,0,0,32768,32768"
353550.367856,aileron_-0.6,"COMMIT_EVENT,2001,0,24528060,24542255,1075,1000,1000,1500,1500,1500,1500,1500,1500"
353550.3889615,aileron_-0.6,"RX_EVENT,2002,0,24549616,0,0,32768,32768"
353550.4105879,aileron_-0.6,"COMMIT_EVENT,2002,0,24549616,24562255,1076,1000,1000,1500,1500,1500,1500,1500,1500"
353550.43154,aileron_-0.6,"RX_EVENT,2003,0,24570668,0,0,32768,32768"
353550.4529668,aileron_-0.6,"COMMIT_EVENT,2003,0,24570668,24582255,1077,1000,1000,1500,1500,1500,1500,1500,1500"
353550.4742945,aileron_-0.6,"RX_EVENT,2004,0,24591807,0,0,32768,32768"
353550.4959909,aileron_-0.6,"COMMIT_EVENT,2004,0,24591807,24602255,1078,1000,1000,1500,1500,1500,1500,1500,1500"
353550.5171554,aileron_-0.6,"RX_EVENT,2005,0,24612786,0,0,32768,32768"
353550.5386895,aileron_-0.6,"COMMIT_EVENT,2005,0,24612786,24622255,1079,1000,1000,1500,1500,1500,1500,1500,1500"
353550.5598223,aileron_-0.6,"RX_EVENT,2006,0,24634379,0,0,32768,32768"
353550.5813059,aileron_-0.6,"COMMIT_EVENT,2006,0,24634379,24642255,1080,1000,1000,1500,1500,1500,1500,1500,1500"
353550.60247,aileron_-0.6,"RX_EVENT,2007,0,24655499,0,0,32768,32768"
353550.6238282,aileron_-0.6,"COMMIT_EVENT,2007,0,24655499,24662255,1081,1000,1000,1500,1500,1500,1500,1500,1500"
353550.6450965,aileron_-0.6,"RX_EVENT,2008,0,24677080,0,0,32768,32768"
353550.6663979,aileron_-0.6,"COMMIT_EVENT,2008,0,24677080,24682255,1082,1000,1000,1500,1500,1500,1500,1500,1500"
353550.6875374,aileron_-0.6,"RX_EVENT,2009,0,24698818,0,0,32768,32768"
353550.7088604,aileron_-0.6,"COMMIT_EVENT,2009,0,24698818,24702255,1083,1000,1000,1500,1500,1500,1500,1500,1500"
353550.7300885,aileron_-0.6,"RX_EVENT,2010,0,24720572,0,0,32768,32768"
353550.7515159,aileron_-0.6,"COMMIT_EVENT,2010,0,24720572,24722255,1084,1000,1000,1500,1500,1500,1500,1500,1500"
353550.7726605,aileron_-0.6,"RX_EVENT,2011,0,24741898,0,0,32768,32768"
353550.7941057,aileron_-0.6,"COMMIT_EVENT,2011,0,24741898,24742255,1085,1000,1000,1500,1500,1500,1500,1500,1500"
353550.8153769,aileron_-0.6,"RX_EVENT,2012,0,24763218,0,0,32768,32768"
353550.8371426,aileron_-0.6,"COMMIT_EVENT,2012,0,24763218,24782255,1087,1000,1000,1500,1500,1500,1500,1500,1500"
353550.8582289,aileron_-0.6,"RX_EVENT,2013,0,24784448,0,0,32768,32768"
353550.8796553,aileron_-0.6,"COMMIT_EVENT,2013,0,24784448,24802255,1088,1000,1000,1500,1500,1500,1500,1500,1500"
353550.9008918,aileron_-0.6,"RX_EVENT,2014,0,24806028,0,0,32768,32768"
353550.9224115,aileron_-0.6,"COMMIT_EVENT,2014,0,24806028,24822255,1089,1000,1000,1500,1500,1500,1500,1500,1500"
353550.9434749,aileron_-0.6,"RX_EVENT,2015,0,24827425,0,0,32768,32768"
353550.9648132,aileron_-0.6,"COMMIT_EVENT,2015,0,24827425,24842255,1090,1000,1000,1500,1500,1500,1500,1500,1500"
353550.9859729,aileron_-0.6,"RX_EVENT,2016,0,24848476,0,0,32768,32768"
353551.0075232,aileron_-0.6,"COMMIT_EVENT,2016,0,24848476,24862255,1091,1000,1000,1500,1500,1500,1500,1500,1500"
353551.0285136,aileron_-0.6,"RX_EVENT,2017,0,24869382,0,0,32768,32768"
353551.0500888,aileron_-0.6,"COMMIT_EVENT,2017,0,24869382,24882255,1092,1000,1000,1500,1500,1500,1500,1500,1500"
353551.0712827,aileron_-0.6,"RX_EVENT,2018,0,24890671,0,0,32768,32768"
353551.0927693,aileron_-0.6,"COMMIT_EVENT,2018,0,24890671,24902255,1093,1000,1000,1500,1500,1500,1500,1500,1500"
353551.1137524,aileron_-0.6,"RX_EVENT,2019,0,24911630,0,0,32768,32768"
353551.1351867,aileron_-0.6,"COMMIT_EVENT,2019,0,24911630,24922255,1094,1000,1000,1500,1500,1500,1500,1500,1500"
353551.1562326,aileron_-0.6,"RX_EVENT,2020,0,24933116,0,0,32768,32768"
353551.177642,aileron_-0.6,"COMMIT_EVENT,2020,0,24933116,24942255,1095,1000,1000,1500,1500,1500,1500,1500,1500"
353551.1988434,aileron_-0.6,"RX_EVENT,2021,0,24953969,0,0,32768,32768"
353551.2202993,aileron_-0.6,"COMMIT_EVENT,2021,0,24953969,24962255,1096,1000,1000,1500,1500,1500,1500,1500,1500"
353551.2414266,aileron_-0.6,"RX_EVENT,2022,0,24975585,0,0,32768,32768"
353551.2629038,aileron_-0.6,"COMMIT_EVENT,2022,0,24975585,24982255,1097,1000,1000,1500,1500,1500,1500,1500,1500"
353551.2840656,aileron_-0.6,"RX_EVENT,2023,0,24996846,0,0,32768,32768"
353551.3059577,aileron_-0.6,"COMMIT_EVENT,2023,0,24996846,25002255,1098,1000,1000,1500,1500,1500,1500,1500,1500"
353551.3276652,aileron_-0.6,"RX_EVENT,2024,0,25018400,0,0,32768,32768"
353551.3498689,aileron_-0.6,"COMMIT_EVENT,2024,0,25018400,25022255,1099,1000,1000,1500,1500,1500,1500,1500,1500"
353551.3714147,aileron_-0.6,"RX_EVENT,2025,0,25039497,0,0,32768,32768"
353551.3933537,aileron_-0.6,"COMMIT_EVENT,2025,0,25039497,25042255,1100,1000,1000,1500,1500,1500,1500,1500,1500"
353551.4144725,aileron_-0.6,"RX_EVENT,2026,0,25061178,0,0,32768,32768"
353551.4365599,aileron_-0.6,"COMMIT_EVENT,2026,0,25061178,25062255,1101,1000,1000,1500,1500,1500,1500,1500,1500"
353551.4578944,aileron_-0.6,"RX_EVENT,2027,0,25082459,0,0,32768,32768"
353551.479379,aileron_-0.6,"COMMIT_EVENT,2027,0,25082459,25102255,1103,1000,1000,1500,1500,1500,1500,1500,1500"
353551.5004434,aileron_-0.6,"RX_EVENT,2028,0,25104069,0,0,32768,32768"
353551.5219639,aileron_-0.6,"COMMIT_EVENT,2028,0,25104069,25122255,1104,1000,1000,1500,1500,1500,1500,1500,1500"
353551.5430224,aileron_-0.6,"RX_EVENT,2029,0,25125041,0,0,32768,32768"
353551.5645831,aileron_-0.6,"COMMIT_EVENT,2029,0,25125041,25142255,1105,1000,1000,1500,1500,1500,1500,1500,1500"
353551.5861253,aileron_-0.6,"RX_EVENT,2030,0,25146571,0,0,32768,32768"
353551.6075517,aileron_-0.6,"COMMIT_EVENT,2030,0,25146571,25162255,1106,1000,1000,1500,1500,1500,1500,1500,1500"
353551.6286446,aileron_-0.6,"RX_EVENT,2031,0,25167898,0,0,32768,32768"
353551.650044,aileron_-0.6,"COMMIT_EVENT,2031,0,25167898,25182255,1107,1000,1000,1500,1500,1500,1500,1500,1500"
353551.6712492,aileron_-0.6,"RX_EVENT,2032,0,25189177,0,0,32768,32768"
353551.6926536,aileron_-0.6,"COMMIT_EVENT,2032,0,25189177,25202255,1108,1000,1000,1500,1500,1500,1500,1500,1500"
353551.713813,aileron_-0.6,"RX_EVENT,2033,0,25210337,0,0,32768,32768"
353551.7351481,aileron_-0.6,"COMMIT_EVENT,2033,0,25210337,25222255,1109,1000,1000,1500,1500,1500,1500,1500,1500"
353551.756622,aileron_-0.6,"RX_EVENT,2034,0,25231897,0,0,32768,32768"
353551.7783647,aileron_-0.6,"COMMIT_EVENT,2034,0,25231897,25242255,1110,1000,1000,1500,1500,1500,1500,1500,1500"
353551.7996748,aileron_-0.6,"RX_EVENT,2035,0,25252922,0,0,32768,32768"
353551.8214714,aileron_-0.6,"COMMIT_EVENT,2035,0,25252922,25262255,1111,1000,1000,1500,1500,1500,1500,1500,1500"
353551.8424643,aileron_-0.6,"RX_EVENT,2036,0,25274487,0,0,32768,32768"
353551.8639956,aileron_-0.6,"COMMIT_EVENT,2036,0,25274487,25282255,1112,1000,1000,1500,1500,1500,1500,1500,1500"
353551.8850595,aileron_-0.6,"RX_EVENT,2037,0,25295636,0,0,32768,32768"
353551.9065077,aileron_-0.6,"COMMIT_EVENT,2037,0,25295636,25302255,1113,1000,1000,1500,1500,1500,1500,1500,1500"
353551.9276802,aileron_-0.6,"RX_EVENT,2038,0,25317194,0,0,32768,32768"
353551.9490794,aileron_-0.6,"COMMIT_EVENT,2038,0,25317194,25322255,1114,1000,1000,1500,1500,1500,1500,1500,1500"
353551.9702436,aileron_-0.6,"RX_EVENT,2039,0,25338351,0,0,32768,32768"
353551.9915699,aileron_-0.6,"COMMIT_EVENT,2039,0,25338351,25342255,1115,1000,1000,1500,1500,1500,1500,1500,1500"
353552.0127674,aileron_-0.6,"RX_EVENT,2040,0,25359828,0,0,32768,32768"
353552.0346468,aileron_-0.6,"COMMIT_EVENT,2040,0,25359828,25362255,1116,1000,1000,1500,1500,1500,1500,1500,1500"
353552.0559355,aileron_-0.6,"RX_EVENT,2041,0,25381250,0,0,32768,32768"
353552.0792497,aileron_-0.6,"COMMIT_EVENT,2041,0,25381250,25382255,1117,1000,1000,1500,1500,1500,1500,1500,1500"
353552.1007088,aileron_-0.6,"RX_EVENT,2042,0,25402477,0,0,32768,32768"
353552.1234792,aileron_-0.6,"COMMIT_EVENT,2042,0,25402477,25422255,1119,1000,1000,1500,1500,1500,1500,1500,1500"
353552.1447025,aileron_-0.6,"RX_EVENT,2043,0,25423721,0,0,32768,32768"
353552.1665417,aileron_-0.6,"COMMIT_EVENT,2043,0,25423721,25442255,1120,1000,1000,1500,1500,1500,1500,1500,1500"
353552.1876796,aileron_-0.6,"RX_EVENT,2044,0,25445111,0,0,32768,32768"
353552.2093353,aileron_-0.6,"COMMIT_EVENT,2044,0,25445111,25462255,1121,1000,1000,1500,1500,1500,1500,1500,1500"
353552.2306435,aileron_-0.6,"RX_EVENT,2045,0,25466183,0,0,32768,32768"
353552.2521471,aileron_-0.6,"COMMIT_EVENT,2045,0,25466183,25482255,1122,1000,1000,1500,1500,1500,1500,1500,1500"
353552.2732228,aileron_-0.6,"RX_EVENT,2046,0,25487702,0,0,32768,32768"
353552.2951846,aileron_-0.4,"COMMIT_EVENT,2046,0,25487702,25502255,1123,1000,1000,1500,1500,1500,1500,1500,1500"
353552.3164109,aileron_-0.4,"RX_EVENT,2047,0,25508903,0,0,32768,32768"
353552.3380751,aileron_-0.4,"COMMIT_EVENT,2047,0,25508903,25522255,1124,1000,1000,1500,1500,1500,1500,1500,1500"
353552.3598233,aileron_-0.4,"RX_EVENT,2048,0,25531026,0,0,32768,32768"
353552.3815017,aileron_-0.4,"COMMIT_EVENT,2048,0,25531026,25542255,1125,1000,1000,1500,1500,1500,1500,1500,1500"
353552.4025961,aileron_-0.4,"RX_EVENT,2049,0,25552520,0,0,32768,32768"
353552.424223,aileron_-0.4,"COMMIT_EVENT,2049,0,25552520,25562255,1126,1000,1000,1500,1500,1500,1500,1500,1500"
353552.4457353,aileron_-0.4,"RX_EVENT,2050,0,25575053,0,0,32768,32768"
353552.4677914,aileron_-0.4,"COMMIT_EVENT,2050,0,25575053,25582255,1127,1000,1000,1500,1500,1500,1500,1500,1500"
353552.4889768,aileron_-0.4,"RX_EVENT,2051,0,25597028,0,0,32768,32768"
353552.5108664,aileron_-0.4,"COMMIT_EVENT,2051,0,25597028,25602255,1128,1000,1000,1500,1500,1500,1500,1500,1500"
353552.5323201,aileron_-0.4,"RX_EVENT,2052,0,25619504,0,0,32768,32768"
353552.5539537,aileron_-0.4,"COMMIT_EVENT,2052,0,25619504,25622255,1129,1000,1000,1500,1500,1500,1500,1500,1500"
