t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
165732.1139653,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165732.1140086,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165732.1140234,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165732.1140347,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165732.1208191,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165732.1208725,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165732.120889,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165732.1209004,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165732.1276386,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165732.1276834,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165732.1276966,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165732.1277071,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165732.1335556,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165732.1336021,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165732.1336165,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165732.133628,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165732.1394693,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165732.1395148,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165732.1395309,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165732.1395415,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165732.1461842,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165732.1462305,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165732.1462448,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165732.1462558,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165732.152129,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165732.1521767,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165732.1521901,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165732.1522008,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165732.1580473,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165732.1580913,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165732.1581053,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165732.1581155,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165732.1640964,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165732.1641399,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165732.1641537,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165732.1641641,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165732.1699258,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165732.1699661,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165732.1699798,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165732.1699902,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165732.175875,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165732.1759127,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165732.175926,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165732.1759361,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165732.182034,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165732.1820774,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165732.1820915,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165732.1821018,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165732.1879314,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165732.1879685,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165732.1879808,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165732.1879902,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165732.1937206,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165732.1937602,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165732.1937723,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165732.193782,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165732.1998225,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165732.1998653,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165732.1998802,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165732.1998916,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165732.2058167,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165732.2058553,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165732.2058683,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165732.2058779,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165732.2115952,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165732.21168,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165732.2117427,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165732.2117662,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165732.2175699,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165732.2176082,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165732.2176209,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165732.2176307,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165732.2210593,launch_handoff,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165732.2211441,launch_handoff,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165732.2211586,launch_handoff,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165732.2211687,launch_handoff,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165732.2325154,launch_handoff,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165732.2325607,launch_handoff,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165732.2325739,launch_handoff,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165732.2325837,launch_handoff,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165732.2385274,launch_handoff,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165732.2385678,launch_handoff,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165732.2385805,launch_handoff,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165732.2385905,launch_handoff,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165732.2445648,launch_handoff,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165732.2446017,launch_handoff,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165732.244614,launch_handoff,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165732.2446235,launch_handoff,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165732.2506207,launch_handoff,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165732.2506554,launch_handoff,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165732.2506674,launch_handoff,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165732.2506765,launch_handoff,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165732.2567547,launch_handoff,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165732.2568002,launch_handoff,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165732.2568144,launch_handoff,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165732.2568255,launch_handoff,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165732.2630415,launch_handoff,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165732.2630805,launch_handoff,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165732.2630937,launch_handoff,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165732.2631036,launch_handoff,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165732.2691746,launch_handoff,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165732.2692139,launch_handoff,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165732.269227,launch_handoff,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165732.2692372,launch_handoff,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165733.6239259,active_post_exit_snapshot,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165733.6239277,active_post_exit_snapshot,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165733.6239286,active_post_exit_snapshot,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165733.6239293,active_post_exit_snapshot,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
