sheet,z_m,x_m,y_m,r_m,w_obs_mps,sigma_mps,w_pred_mps,w_pred_std_mps,err_mps,abs_err_mps
z035,0.35,3.4,3.1999999999999997,1.1313708498984762,0.0,0.1385505924443005,0.03513173670144909,0.10888305353839946,0.03513173670144909,0.03513173670144909
z035,0.35,3.8,3.1999999999999997,0.8944271909999159,0.58,0.1385505924443005,0.22831515949549713,0.1037779058585489,-0.3516848405045028,0.3516848405045028
z035,0.35,4.2,3.1999999999999997,0.7999999999999998,0.308,0.12485870109085409,0.15779447193885696,0.10984838847577683,-0.15020552806114304,0.15020552806114304
z035,0.35,4.6000000000000005,3.1999999999999997,0.8944271909999159,0.599,0.1385505924443005,0.22831515949549713,0.1037779058585489,-0.37068484050450284,0.37068484050450284
z035,0.35,5.000000000000001,3.1999999999999997,1.1313708498984762,0.057,0.1385505924443005,0.03513173670144909,0.10888305353839946,-0.021868263298550912,0.021868263298550912
z035,0.35,5.400000000000001,3.1999999999999997,1.4422205101855965,0.0,0.1385505924443005,0.00387256295242272,0.10380557566394516,0.00387256295242272,0.00387256295242272
z035,0.35,5.800000000000002,3.1999999999999997,1.7888543819998328,0.0,0.1385505924443005,0.00039986745486633724,0.10325024376952464,0.00039986745486633724,0.00039986745486633724
z035,0.35,6.200000000000002,3.1999999999999997,2.1540659228538033,0.0,0.1385505924443005,-0.0004604671453811715,0.10237491843447856,-0.0004604671453811715,0.0004604671453811715
z035,0.35,7.2,3.1999999999999997,3.104834939252005,0.0,0.1385505924443005,2.9097202771527497e-05,0.10211647827041895,2.9097202771527497e-05,2.9097202771527497e-05
z035,0.35,8.4,3.1999999999999997,4.27551166528639,0.0,0.1385505924443005,-0.00022208307194210297,0.10480660245393389,-0.00022208307194210297,0.00022208307194210297
z035,0.35,0.0,3.5999999999999996,4.368065933568311,0.0,0.1385505924443005,-4.856747872281075e-05,0.10795549344825343,-4.856747872281075e-05,4.856747872281075e-05
z035,0.35,1.2,3.5999999999999996,3.2310988842807022,0.0,0.1385505924443005,-0.00011867072194607364,0.10970200937633226,-0.00011867072194607364,0.00011867072194607364
z035,0.35,2.2,3.5999999999999996,2.33238075793812,0.0,0.1385505924443005,0.0003436176893498455,0.10083647544018091,0.0003436176893498455,0.0003436176893498455
z035,0.35,2.6,3.5999999999999996,2.0,0.0,0.1385505924443005,0.00011169020821286124,0.09952799097469336,0.00011169020821286124,0.00011169020821286124
z035,0.35,3.0,3.5999999999999996,1.697056274847714,0.0,0.1385505924443005,4.570429888739458e-05,0.10121999430287713,4.570429888739458e-05,4.570429888739458e-05
z035,0.35,3.4,3.5999999999999996,1.4422205101855956,0.0,0.1385505924443005,0.0038725629524185012,0.1038055756639463,0.0038725629524185012,0.0038725629524185012
z035,0.35,3.8,3.5999999999999996,1.2649110640673515,0.161,0.1385505924443005,0.07018912298472214,0.10257060846526321,-0.09081087701527786,0.09081087701527786
z035,0.35,4.2,3.5999999999999996,1.1999999999999997,0.301,0.1385505924443005,0.06075877318732978,0.10226033768351117,-0.2402412268126702,0.2402412268126702
z035,0.35,4.6000000000000005,3.5999999999999996,1.2649110640673515,0.298,0.1385505924443005,0.07018912298472214,0.10257060846526321,-0.22781087701527786,0.22781087701527786
z035,0.35,5.000000000000001,3.5999999999999996,1.4422205101855958,0.0,0.1385505924443005,0.00387256295242272,0.10380557566394667,0.00387256295242272,0.00387256295242272
z035,0.35,5.400000000000001,3.5999999999999996,1.6970562748477145,0.0,0.1385505924443005,4.5704298891613426e-05,0.10121999430287713,4.5704298891613426e-05,4.5704298891613426e-05
z035,0.35,5.800000000000002,3.5999999999999996,2.000000000000001,0.0,0.1385505924443005,0.00011169020821327758,0.09952799097469336,0.00011169020821327758,0.00011169020821327758
z035,0.35,6.200000000000002,3.5999999999999996,2.3323807579381217,0.0,0.1385505924443005,0.00034361768935006753,0.10083647544018053,0.00034361768935006753,0.00034361768935006753
z035,0.35,7.2,3.5999999999999996,3.2310988842807022,0.0,0.1385505924443005,-0.00011867072194607364,0.10970200937633226,-0.00011867072194607364,0.00011867072194607364
z035,0.35,8.4,3.5999999999999996,4.368065933568311,0.0,0.1385505924443005,-4.856747872281075e-05,0.10795549344825489,-4.856747872281075e-05,4.856747872281075e-05
z035,0.35,0.0,3.9999999999999996,4.494441010848846,0.0,0.1385505924443005,0.0001293902203395314,0.1104305941281772,0.0001293902203395314,0.0001293902203395314
z035,0.35,1.2,3.9999999999999996,3.4,0.0,0.1385505924443005,8.281476714028235e-06,0.11212917566348005,8.281476714028235e-06,8.281476714028235e-06
z035,0.35,2.2,3.9999999999999996,2.561249694973139,0.0,0.1385505924443005,-0.0002204898918876097,0.10089821521579857,-0.0002204898918876097,0.0002204898918876097
z035,0.35,2.6,3.9999999999999996,2.262741699796952,0.0,0.1385505924443005,7.494150665382504e-05,0.10267045316359155,7.494150665382504e-05,7.494150665382504e-05
z035,0.35,3.0,3.9999999999999996,1.9999999999999998,0.0,0.1385505924443005,0.00011169020821424902,0.09952799097469336,0.00011169020821424902,0.00011169020821424902
z035,0.35,3.4,3.9999999999999996,1.7888543819998315,0.0,0.1385505924443005,0.0003998674548681691,0.10325024376952464,0.0003998674548681691,0.0003998674548681691
z035,0.35,3.8,3.9999999999999996,1.6492422502470638,0.0,0.1385505924443005,-0.0006559723916401972,0.10020623359707162,-0.0006559723916401972,0.0006559723916401972
z035,0.35,4.2,3.9999999999999996,1.5999999999999996,0.0,0.1385505924443005,-0.001898308498671536,0.10360191214128159,-0.001898308498671536,0.001898308498671536
z035,0.35,4.6000000000000005,3.9999999999999996,1.6492422502470638,0.0,0.1385505924443005,-0.0006559723916401972,0.10020623359707162,-0.0006559723916401972,0.0006559723916401972
z035,0.35,5.000000000000001,3.9999999999999996,1.7888543819998317,0.0,0.1385505924443005,0.00039986745486764175,0.10325024376952464,0.00039986745486764175,0.00039986745486764175
z035,0.35,5.400000000000001,3.9999999999999996,2.0000000000000004,0.0,0.1385505924443005,0.0001116902082146376,0.09952799097469336,0.0001116902082146376,0.0001116902082146376
z035,0.35,5.800000000000002,3.9999999999999996,2.2627416997969525,0.0,0.1385505924443005,7.494150665351973e-05,0.10267045316359116,7.494150665351973e-05,7.494150665351973e-05
z035,0.35,6.200000000000002,3.9999999999999996,2.5612496949731405,0.0,0.1385505924443005,-0.00022048989188788726,0.10089821521579935,-0.00022048989188788726,0.00022048989188788726
z035,0.35,7.2,3.9999999999999996,3.4,0.0,0.1385505924443005,8.281476714028235e-06,0.11212917566348005,8.281476714028235e-06,8.281476714028235e-06
z035,0.35,8.4,3.9999999999999996,4.494441010848846,0.0,0.1385505924443005,0.0001293902203395314,0.1104305941281772,0.0001293902203395314,0.0001293902203395314
z035,0.35,0.0,4.3999999999999995,4.651881339845203,0.0,0.1385505924443005,-0.00014925692556594372,0.11193734601055243,-0.00014925692556594372,0.00014925692556594372
z035,0.35,1.2,4.3999999999999995,3.605551275463989,0.0,0.1385505924443005,-5.1928920216520735e-05,0.11275129610402801,-5.1928920216520735e-05,5.1928920216520735e-05
z035,0.35,2.2,4.3999999999999995,2.82842712474619,0.0,0.1385505924443005,-9.063858235258682e-05,0.10547161006083788,-9.063858235258682e-05,9.063858235258682e-05
z035,0.35,2.6,4.3999999999999995,2.561249694973139,0.0,0.1385505924443005,-0.0002204898918876097,0.10089821521579857,-0.0002204898918876097,0.0002204898918876097
z035,0.35,3.0,4.3999999999999995,2.33238075793812,0.0,0.1385505924443005,0.0003436176893498455,0.10083647544018091,0.0003436176893498455,0.0003436176893498455
z035,0.35,3.4,4.3999999999999995,2.1540659228538015,0.0,0.1385505924443005,-0.0004604671453807274,0.10237491843447817,-0.0004604671453807274,0.0004604671453807274
z035,0.35,3.8,4.3999999999999995,2.0396078054371136,0.0,0.1385505924443005,4.584292342846297e-06,0.09911544639353954,4.584292342846297e-06,4.584292342846297e-06
z035,0.35,4.2,4.3999999999999995,1.9999999999999996,0.0,0.1385505924443005,0.00011169020821444331,0.09952799097469336,0.00011169020821444331,0.00011169020821444331
z035,0.35,4.6000000000000005,4.3999999999999995,2.0396078054371136,0.0,0.1385505924443005,4.584292342846297e-06,0.09911544639353954,4.584292342846297e-06,4.584292342846297e-06
z035,0.35,5.000000000000001,4.3999999999999995,2.1540659228538015,0.0,0.1385505924443005,-0.0004604671453807274,0.10237491843447817,-0.0004604671453807274,0.0004604671453807274
z035,0.35,5.400000000000001,4.3999999999999995,2.3323807579381204,0.0,0.1385505924443005,0.000343617689349901,0.10083647544018132,0.000343617689349901,0.000343617689349901
z035,0.35,5.800000000000002,4.3999999999999995,2.56124969497314,0.0,0.1385505924443005,-0.00022048989188802604,0.10089821521579935,-0.00022048989188802604,0.00022048989188802604
z035,0.35,6.200000000000002,4.3999999999999995,2.828427124746191,0.0,0.1385505924443005,-9.06385823524758e-05,0.10547161006083788,-9.06385823524758e-05,9.06385823524758e-05
z035,0.35,7.2,4.3999999999999995,3.605551275463989,0.0,0.1385505924443005,-5.1928920216520735e-05,0.11275129610402801,-5.1928920216520735e-05,5.1928920216520735e-05
z035,0.35,8.4,4.3999999999999995,4.651881339845203,0.0,0.1385505924443005,-0.00014925692556594372,0.11193734601055243,-0.00014925692556594372,0.00014925692556594372
z035,0.35,0.0,4.8,4.8373546489791295,0.0,0.1385505924443005,-4.830667681976486e-06,0.11284713460384492,-4.830667681976486e-06,4.830667681976486e-06
z035,0.35,1.2,4.8,3.8418745424597094,0.0,0.1385505924443005,-6.318057943341393e-05,0.11303158574678458,-6.318057943341393e-05,6.318057943341393e-05
z035,0.35,2.2,4.8,3.1240998703626617,0.0,0.1385505924443005,-1.4877972723703614e-05,0.10265930163691814,-1.4877972723703614e-05,1.4877972723703614e-05
z035,0.35,2.6,4.8,2.8844410203711917,0.0,0.1385505924443005,-0.00028650633526416946,0.10471809374716551,-0.00028650633526416946,0.00028650633526416946
z035,0.35,3.0,4.8,2.6832815729997477,0.0,0.1385505924443005,0.0006294234198609971,0.10869749263609271,0.0006294234198609971,0.0006294234198609971
z035,0.35,3.4,4.8,2.5298221281347035,0.0,0.1385505924443005,-0.00037124584631406665,0.1008648714074106,-0.00037124584631406665,0.00037124584631406665
z035,0.35,3.8,4.8,2.4331050121192876,0.0,0.1385505924443005,-0.00011566804864468483,0.10313319561182106,-0.00011566804864468483,0.00011566804864468483
z035,0.35,4.2,4.8,2.4,0.0,0.1385505924443005,0.00010271057495150893,0.10227821309934429,0.00010271057495150893,0.00010271057495150893
z035,0.35,4.6000000000000005,4.8,2.4331050121192876,0.0,0.1385505924443005,-0.00011566804864468483,0.10313319561182106,-0.00011566804864468483,0.00011566804864468483
z035,0.35,5.000000000000001,4.8,2.5298221281347035,0.0,0.1385505924443005,-0.00037124584631406665,0.1008648714074106,-0.00037124584631406665,0.00037124584631406665
z035,0.35,5.400000000000001,4.8,2.683281572999748,0.0,0.1385505924443005,0.0006294234198607196,0.10869749263609271,0.0006294234198607196,0.0006294234198607196
z035,0.35,5.800000000000002,4.8,2.884441020371192,0.0,0.1385505924443005,-0.00028650633526430824,0.10471809374716438,-0.00028650633526430824,0.00028650633526430824
z035,0.35,6.200000000000002,4.8,3.124099870362663,0.0,0.1385505924443005,-1.4877972723759125e-05,0.1026593016369189,-1.4877972723759125e-05,1.4877972723759125e-05
z035,0.35,7.2,4.8,3.8418745424597094,0.0,0.1385505924443005,-6.318057943341393e-05,0.11303158574678458,-6.318057943341393e-05,6.318057943341393e-05
z035,0.35,8.4,4.8,4.8373546489791295,0.0,0.1385505924443005,-4.830667681976486e-06,0.11284713460384492,-4.830667681976486e-06,4.830667681976486e-06
z050,0.5,0.0,0.0,4.8373546489791295,0.0,0.14891736283046686,0.0006458793408492813,0.11418555138655642,0.0006458793408492813,0.0006458793408492813
z050,0.5,1.2,0.0,3.8418745424597094,0.0,0.14891736283046686,0.0005061657718821999,0.11433766971571659,0.0005061657718821999,0.0005061657718821999
z050,0.5,2.2,0.0,3.1240998703626617,0.0,0.14891736283046686,0.0004083592403076597,0.103289755382522,0.0004083592403076597,0.0004083592403076597
z050,0.5,2.6,0.0,2.8844410203711917,0.0,0.14891736283046686,0.00019389291874152836,0.10552923116373997,0.00019389291874152836,0.00019389291874152836
z050,0.5,3.0,0.0,2.6832815729997477,0.0,0.14891736283046686,-0.0010558128914424647,0.10999182030265035,-0.0010558128914424647,0.0010558128914424647
z050,0.5,3.4,0.0,2.5298221281347035,0.0,0.14891736283046686,0.0010021685208262965,0.10135363066832663,0.0010021685208262965,0.0010021685208262965
z050,0.5,3.8,0.0,2.4331050121192876,0.0,0.14891736283046686,0.001389744087783723,0.10389702509409077,0.001389744087783723,0.001389744087783723
z050,0.5,4.2,0.0,2.4,0.0,0.14891736283046686,0.0004971341995542999,0.10293039893263135,0.0004971341995542999,0.0004971341995542999
z050,0.5,4.6000000000000005,0.0,2.4331050121192876,0.0,0.14891736283046686,0.001389744087783723,0.10389702509409077,0.001389744087783723,0.001389744087783723
z050,0.5,5.000000000000001,0.0,2.5298221281347035,0.0,0.14891736283046686,0.0010021685208262965,0.10135363066832663,0.0010021685208262965,0.0010021685208262965
z050,0.5,5.400000000000001,0.0,2.683281572999748,0.0,0.14891736283046686,-0.0010558128914408826,0.10999182030265035,-0.0010558128914408826,0.0010558128914408826
z050,0.5,5.800000000000002,0.0,2.884441020371192,0.0,0.14891736283046686,0.0001938929187412508,0.10552923116373997,0.0001938929187412508,0.0001938929187412508
z050,0.5,6.200000000000002,0.0,3.124099870362663,0.0,0.14891736283046686,0.0004083592403076597,0.10328975538252276,0.0004083592403076597,0.0004083592403076597
z050,0.5,7.2,0.0,3.8418745424597094,0.0,0.14891736283046686,0.0005061657718821999,0.11433766971571659,0.0005061657718821999,0.0005061657718821999
z050,0.5,8.4,0.0,4.8373546489791295,0.0,0.14891736283046686,0.0006458793408492813,0.11418555138655642,0.0006458793408492813,0.0006458793408492813
z050,0.5,0.0,0.40000000000000013,4.651881339845203,0.0,0.14891736283046686,1.5658897871695387e-06,0.11338776718716173,1.5658897871695387e-06,1.5658897871695387e-06
z050,0.5,1.2,0.40000000000000013,3.605551275463989,0.0,0.14891736283046686,0.00030439506962026686,0.1141097301484819,0.00030439506962026686,0.00030439506962026686
z050,0.5,2.2,0.40000000000000013,2.82842712474619,0.0,0.14891736283046686,0.0010432779948272297,0.10632500283794971,0.0010432779948272297,0.0010432779948272297
z050,0.5,2.6,0.40000000000000013,2.5612496949731396,0.0,0.14891736283046686,3.088311859453241e-05,0.10137316676063904,3.088311859453241e-05,3.088311859453241e-05
z050,0.5,3.0,0.40000000000000013,2.33238075793812,0.0,0.14891736283046686,-0.0011583617024300275,0.10131925191885109,-0.0011583617024300275,0.0011583617024300275
z050,0.5,3.4,0.40000000000000013,2.1540659228538015,0.0,0.14891736283046686,0.001856710552208013,0.10303637990884415,0.001856710552208013,0.001856710552208013
z050,0.5,3.8,0.40000000000000013,2.0396078054371136,0.0,0.14891736283046686,0.000728902702605061,0.09944135360302742,0.000728902702605061,0.000728902702605061
z050,0.5,4.2,0.40000000000000013,1.9999999999999998,0.0,0.14891736283046686,-0.0014396041149074834,0.0999020871713403,-0.0014396041149074834,0.0014396041149074834
z050,0.5,4.6000000000000005,0.40000000000000013,2.0396078054371136,0.0,0.14891736283046686,0.000728902702605061,0.09944135360302742,0.000728902702605061,0.000728902702605061
z050,0.5,5.000000000000001,0.40000000000000013,2.154065922853802,0.0,0.14891736283046686,0.0018567105522074856,0.10303637990884452,0.0018567105522074856,0.0018567105522074856
z050,0.5,5.400000000000001,0.40000000000000013,2.3323807579381204,0.0,0.14891736283046686,-0.0011583617024296389,0.10131925191885109,-0.0011583617024296389,0.0011583617024296389
z050,0.5,5.800000000000002,0.40000000000000013,2.5612496949731405,0.0,0.14891736283046686,3.088311859295034e-05,0.10137316676063943,3.088311859295034e-05,3.088311859295034e-05
z050,0.5,6.200000000000002,0.40000000000000013,2.828427124746191,0.0,0.14891736283046686,0.0010432779948274795,0.10632500283794898,0.0010432779948274795,0.0010432779948274795
z050,0.5,7.2,0.40000000000000013,3.605551275463989,0.0,0.14891736283046686,0.00030439506962026686,0.1141097301484819,0.00030439506962026686,0.00030439506962026686
z050,0.5,8.4,0.40000000000000013,4.651881339845203,0.0,0.14891736283046686,1.5658897871695387e-06,0.11338776718716173,1.5658897871695387e-06,1.5658897871695387e-06
z050,0.5,0.0,0.8000000000000002,4.494441010848846,0.0,0.14891736283046686,0.0005028221614382655,0.11188132634454519,0.0005028221614382655,0.0005028221614382655
z050,0.5,1.2,0.8000000000000002,3.4,0.0,0.14891736283046686,0.00038114974857542117,0.11354142830185882,0.00038114974857542117,0.00038114974857542117
z050,0.5,2.2,0.8000000000000002,2.561249694973139,0.0,0.14891736283046686,3.0883118595059766e-05,0.10137316676063982,3.0883118595059766e-05,3.0883118595059766e-05
z050,0.5,2.6,0.8000000000000002,2.262741699796952,0.0,0.14891736283046686,-0.0007792725732033157,0.10336139634959692,-0.0007792725732033157,0.0007792725732033157
z050,0.5,3.0,0.8000000000000002,1.9999999999999998,0.0,0.14891736283046686,-0.0014396041149074834,0.0999020871713403,-0.0014396041149074834,0.0014396041149074834
z050,0.5,3.4,0.8000000000000002,1.7888543819998315,0.0,0.14891736283046686,0.0008825423820471301,0.10394282554975147,0.0008825423820471301,0.0008825423820471301
z050,0.5,3.8,0.8000000000000002,1.6492422502470638,0.0,0.14891736283046686,0.01275713808708559,0.1006310312794941,0.01275713808708559,0.01275713808708559
z050,0.5,4.2,0.8000000000000002,1.5999999999999996,0.0,0.14891736283046686,0.003205721604938594,0.10432844012275834,0.003205721604938594,0.003205721604938594
z050,0.5,4.6000000000000005,0.8000000000000002,1.6492422502470638,0.0,0.14891736283046686,0.01275713808708559,0.1006310312794941,0.01275713808708559,0.01275713808708559
z050,0.5,5.000000000000001,0.8000000000000002,1.7888543819998317,0.0,0.14891736283046686,0.0008825423820460754,0.10394282554975108,0.0008825423820460754,0.0008825423820460754
z050,0.5,5.400000000000001,0.8000000000000002,2.0000000000000004,0.0,0.14891736283046686,-0.0014396041149072336,0.09990208717133951,-0.0014396041149072336,0.0014396041149072336
z050,0.5,5.800000000000002,0.8000000000000002,2.2627416997969525,0.0,0.14891736283046686,-0.0007792725732037875,0.1033613963495973,-0.0007792725732037875,0.0007792725732037875
z050,0.5,6.200000000000002,0.8000000000000002,2.5612496949731405,0.0,0.14891736283046686,3.088311859295034e-05,0.10137316676063943,3.088311859295034e-05,3.088311859295034e-05
z050,0.5,7.2,0.8000000000000002,3.4,0.0,0.14891736283046686,0.00038114974857542117,0.11354142830185882,0.00038114974857542117,0.00038114974857542117
z050,0.5,8.4,0.8000000000000002,4.494441010848846,0.0,0.14891736283046686,0.0005028221614382655,0.11188132634454519,0.0005028221614382655,0.0005028221614382655
z050,0.5,0.0,1.2000000000000002,4.368065933568311,0.0,0.14891736283046686,7.868870069316358e-06,0.10905890171265417,7.868870069316358e-06,7.868870069316358e-06
z050,0.5,1.2,1.2000000000000002,3.2310988842807022,0.0,0.14891736283046686,-8.312591458919938e-06,0.11108026011060056,-8.312591458919938e-06,8.312591458919938e-06
z050,0.5,2.2,1.2000000000000002,2.33238075793812,0.0,0.14891736283046686,-0.0011583617024300275,0.10131925191885109,-0.0011583617024300275,0.0011583617024300275
z050,0.5,2.6,1.2000000000000002,2.0,0.0,0.14891736283046686,-0.0014396041149080385,0.0999020871713403,-0.0014396041149080385,0.0014396041149080385
z050,0.5,3.0,1.2000000000000002,1.697056274847714,0.0,0.14891736283046686,0.01567201437025123,0.10172645314712982,0.01567201437025123,0.01567201437025123
z050,0.5,3.4,1.2000000000000002,1.4422205101855956,0.0,0.14891736283046686,0.07765944316791269,0.10452336913850084,0.07765944316791269,0.07765944316791269
z050,0.5,3.8,1.2000000000000002,1.2649110640673515,0.0,0.14891736283046686,0.16598414357367577,0.10327315122566268,0.16598414357367577,0.16598414357367577
z050,0.5,4.2,1.2000000000000002,1.1999999999999997,0.0,0.14891736283046686,0.15489253954048313,0.10279506599472439,0.15489253954048313,0.15489253954048313
z050,0.5,4.6000000000000005,1.2000000000000002,1.2649110640673515,0.0,0.14891736283046686,0.16598414357367577,0.10327315122566268,0.16598414357367577,0.16598414357367577
z050,0.5,5.000000000000001,1.2000000000000002,1.4422205101855958,0.0,0.14891736283046686,0.07765944316790951,0.10452336913850084,0.07765944316790951,0.07765944316790951
z050,0.5,5.400000000000001,1.2000000000000002,1.6970562748477145,0.0,0.14891736283046686,0.015672014370252813,0.10172645314712868,0.015672014370252813,0.015672014370252813
z050,0.5,5.800000000000002,1.2000000000000002,2.000000000000001,0.0,0.14891736283046686,-0.0014396041149081495,0.0999020871713399,-0.0014396041149081495,0.0014396041149081495
z050,0.5,6.200000000000002,1.2000000000000002,2.3323807579381217,0.0,0.14891736283046686,-0.0011583617024304438,0.10131925191885187,-0.0011583617024304438,0.0011583617024304438
z050,0.5,7.2,1.2000000000000002,3.2310988842807022,0.0,0.14891736283046686,-8.312591458919938e-06,0.11108026011060056,-8.312591458919938e-06,8.312591458919938e-06
z050,0.5,8.4,1.2000000000000002,4.368065933568311,0.0,0.14891736283046686,7.868870069316358e-06,0.10905890171265417,7.868870069316358e-06,7.868870069316358e-06
z050,0.5,0.0,1.6,4.27551166528639,0.0,0.14891736283046686,-0.0001493006399619079,0.10562069328371869,-0.0001493006399619079,0.0001493006399619079
z050,0.5,1.2,1.6,3.104834939252005,0.0,0.14891736283046686,0.00036391363209761773,0.10271345404079858,0.00036391363209761773,0.00036391363209761773
z050,0.5,2.2,1.6,2.1540659228538015,0.0,0.14891736283046686,0.001856710552208013,0.10303637990884415,0.001856710552208013,0.001856710552208013
z050,0.5,2.6,1.6,1.7888543819998317,0.0,0.14891736283046686,0.0008825423820460754,0.10394282554975108,0.0008825423820460754,0.0008825423820460754
z050,0.5,3.0,1.6,1.4422205101855958,0.0,0.14891736283046686,0.07765944316790951,0.10452336913850084,0.07765944316790951,0.07765944316790951
z050,0.5,3.4,1.6,1.1313708498984762,0.382,0.14891736283046686,0.2578980207247388,0.11019709672886993,-0.12410197927526123,0.12410197927526123
z050,0.5,3.8,1.6,0.8944271909999159,0.39,0.11975224423784309,0.3974441701298452,0.10306453404960926,0.007444170129845162,0.007444170129845162
z050,0.5,4.2,1.6,0.7999999999999998,0.177,0.11364095505875813,0.41804099273386164,0.10954975343398492,0.24104099273386165,0.24104099273386165
z050,0.5,4.6000000000000005,1.6,0.8944271909999159,0.075,0.11975224423784309,0.3974441701298452,0.10306453404960926,0.32244417012984516,0.32244417012984516
z050,0.5,5.000000000000001,1.6,1.1313708498984762,0.323,0.14891736283046686,0.2578980207247388,0.11019709672886993,-0.06510197927526123,0.06510197927526123
z050,0.5,5.400000000000001,1.6,1.4422205101855965,0.0,0.14891736283046686,0.0776594431679111,0.10452336913850008,0.0776594431679111,0.0776594431679111
z050,0.5,5.800000000000002,1.6,1.7888543819998328,0.0,0.14891736283046686,0.0008825423820463252,0.10394282554975108,0.0008825423820463252,0.0008825423820463252
z050,0.5,6.200000000000002,1.6,2.1540659228538033,0.0,0.14891736283046686,0.001856710552208013,0.10303637990884415,0.001856710552208013,0.001856710552208013
z050,0.5,7.2,1.6,3.104834939252005,0.0,0.14891736283046686,0.00036391363209761773,0.10271345404079858,0.00036391363209761773,0.00036391363209761773
z050,0.5,8.4,1.6,4.27551166528639,0.0,0.14891736283046686,-0.0001493006399619079,0.10562069328371869,-0.0001493006399619079,0.0001493006399619079
z050,0.5,0.0,2.0,4.219004621945797,0.0,0.14891736283046686,0.00029841337743577445,0.10529049144964607,0.00029841337743577445,0.00029841337743577445
z050,0.5,1.2,2.0,3.026549190084311,0.0,0.14891736283046686,-0.0002878008261692211,0.10444060001305683,-0.0002878008261692211,0.0002878008261692211
z050,0.5,2.2,2.0,2.039607805437114,0.0,0.14891736283046686,0.0007289027026055883,0.0994413536030278,0.0007289027026055883,0.0007289027026055883
z050,0.5,2.6,2.0,1.6492422502470645,0.0,0.14891736283046686,0.012757138087093,0.10063103127949449,0.012757138087093,0.012757138087093
z050,0.5,3.0,2.0,1.2649110640673518,0.0,0.14891736283046686,0.16598414357367314,0.10327315122566229,0.16598414357367314,0.16598414357367314
z050,0.5,3.4,2.0,0.8944271909999161,0.221,0.11975224423784309,0.39744417012985256,0.10306453404961002,0.17644417012985256,0.17644417012985256
z050,0.5,3.8,2.0,0.5656854249492381,4.743,0.12925272402029633,3.7156912820082972,0.11200716259321919,-1.027308717991703,1.027308717991703
z050,0.5,4.2,2.0,0.3999999999999999,3.273,0.40774014834380606,2.218796476515964,0.12163654723258094,-1.0542035234840363,1.0542035234840363
z050,0.5,4.6000000000000005,2.0,0.5656854249492381,2.887,0.12925272402029633,3.7156912820082972,0.11200716259321919,0.8286912820082972,0.8286912820082972
z050,0.5,5.000000000000001,2.0,0.8944271909999164,0.501,0.11975224423784309,0.39744417012985256,0.10306453404961002,-0.10355582987014744,0.10355582987014744
z050,0.5,5.400000000000001,2.0,1.2649110640673527,0.271,0.14891736283046686,0.16598414357367366,0.10327315122566191,-0.10501585642632635,0.10501585642632635
z050,0.5,5.800000000000002,2.0,1.6492422502470654,0.0,0.14891736283046686,0.012757138087086672,0.10063103127949488,0.012757138087086672,0.012757138087086672
z050,0.5,6.200000000000002,2.0,2.039607805437116,0.0,0.14891736283046686,0.000728902702606643,0.09944135360302742,0.000728902702606643,0.000728902702606643
z050,0.5,7.2,2.0,3.026549190084311,0.0,0.14891736283046686,-0.0002878008261692211,0.10444060001305683,-0.0002878008261692211,0.0002878008261692211
z050,0.5,8.4,2.0,4.219004621945797,0.0,0.14891736283046686,0.00029841337743577445,0.10529049144964607,0.00029841337743577445,0.00029841337743577445
z050,0.5,0.0,2.4,4.2,0.0,0.14891736283046686,0.0007227673177084559,0.11123349442728983,0.0007227673177084559,0.0007227673177084559
z050,0.5,1.2,2.4,3.0,0.0,0.14891736283046686,-0.0005252858124107362,0.106187158930048,-0.0005252858124107362,0.0005252858124107362
z050,0.5,2.2,2.4,2.0,0.0,0.14891736283046686,-0.0014396041149080385,0.0999020871713403,-0.0014396041149080385,0.0014396041149080385
z050,0.5,2.6,2.4,1.6,0.0,0.14891736283046686,0.003205721604937012,0.10432844012275759,0.003205721604937012,0.003205721604937012
z050,0.5,3.0,2.4,1.2000000000000002,0.0,0.14891736283046686,0.15489253954048207,0.102795065994724,0.15489253954048207,0.15489253954048207
z050,0.5,3.4,2.4,0.8000000000000003,0.355,0.11364095505875813,0.41804099273386375,0.1095497534339842,0.06304099273386377,0.06304099273386377
z050,0.5,3.8,2.4,0.40000000000000036,0.84,0.12925272402029633,2.218796476515953,0.12163654723258126,1.3787964765159533,1.3787964765159533
z050,0.5,4.2,2.4,0.0,1.26,0.40774014834380606,1.0642336770519083,0.2513584769245291,-0.1957663229480917,0.1957663229480917
z050,0.5,4.6000000000000005,2.4,0.40000000000000036,3.188,0.12925272402029633,2.218796476515953,0.12163654723258126,-0.969203523484047,0.969203523484047
z050,0.5,5.000000000000001,2.4,0.8000000000000007,0.47,0.11364095505875813,0.4180409927338563,0.1095497534339842,-0.051959007266143664,0.051959007266143664
z050,0.5,5.400000000000001,2.4,1.200000000000001,0.293,0.14891736283046686,0.15489253954048737,0.10279506599472478,-0.1381074604595126,0.1381074604595126
z050,0.5,5.800000000000002,2.4,1.6000000000000014,0.0,0.14891736283046686,0.003205721604939149,0.10432844012275871,0.003205721604939149,0.003205721604939149
z050,0.5,6.200000000000002,2.4,2.0000000000000018,0.0,0.14891736283046686,-0.0014396041149076222,0.0999020871713403,-0.0014396041149076222,0.0014396041149076222
z050,0.5,7.2,2.4,3.0,0.0,0.14891736283046686,-0.0005252858124107362,0.106187158930048,-0.0005252858124107362,0.0005252858124107362
