sheet,z_m,x_m,y_m,r_m,w_obs_mps,sigma_mps,w_pred_mps,w_pred_std_mps,err_mps,abs_err_mps
z035,0.35,3.0,3.5999999999999996,1.697056274847714,0.0,0.1385505924443005,0.002345957758792372,0.060059118105705904,0.002345957758792372,0.002345957758792372
z035,0.35,3.4,3.5999999999999996,1.4422205101855956,0.0,0.1385505924443005,0.02610855818776381,0.06093532635837169,0.02610855818776381,0.02610855818776381
z035,0.35,3.8,3.5999999999999996,1.2649110640673515,0.161,0.1385505924443005,0.20059850068975377,0.06004790262114161,0.03959850068975376,0.03959850068975376
z035,0.35,4.2,3.5999999999999996,1.1999999999999997,0.301,0.1385505924443005,0.24728393708841706,0.06403915595459944,-0.05371606291158293,0.05371606291158293
z035,0.35,4.6000000000000005,3.5999999999999996,1.2649110640673515,0.298,0.1385505924443005,0.22580159146429432,0.06004790267061857,-0.07219840853570567,0.07219840853570567
z035,0.35,5.000000000000001,3.5999999999999996,1.4422205101855958,0.0,0.1385505924443005,0.04517687630960583,0.06093532635875342,0.04517687630960583,0.04517687630960583
z035,0.35,5.400000000000001,3.5999999999999996,1.6970562748477145,0.0,0.1385505924443005,0.009497495280812646,0.06005911810571114,0.009497495280812646,0.009497495280812646
z035,0.35,5.800000000000002,3.5999999999999996,2.000000000000001,0.0,0.1385505924443005,0.0006537894073807837,0.05054934318791102,0.0006537894073807837,0.0006537894073807837
z035,0.35,6.200000000000002,3.5999999999999996,2.3323807579381217,0.0,0.1385505924443005,0.0002052537042100122,0.05957675632803792,0.0002052537042100122,0.0002052537042100122
z035,0.35,7.2,3.5999999999999996,3.2310988842807022,0.0,0.1385505924443005,4.036069256252439e-06,0.06759669886855071,4.036069256252439e-06,4.036069256252439e-06
z035,0.35,8.4,3.5999999999999996,4.368065933568311,0.0,0.1385505924443005,-6.9385274966971e-05,0.06536687119118312,-6.9385274966971e-05,6.9385274966971e-05
z035,0.35,0.0,3.9999999999999996,4.494441010848846,0.0,0.1385505924443005,-4.0753551587280334e-05,0.0682258145977842,-4.0753551587280334e-05,4.0753551587280334e-05
z035,0.35,1.2,3.9999999999999996,3.4,0.0,0.1385505924443005,-0.00012687886201770415,0.07063461326540393,-0.00012687886201770415,0.00012687886201770415
z035,0.35,2.2,3.9999999999999996,2.561249694973139,0.0,0.1385505924443005,0.0009599072696206967,0.057090588367374934,0.0009599072696206967,0.0009599072696206967
z035,0.35,2.6,3.9999999999999996,2.262741699796952,0.0,0.1385505924443005,0.0002714310190452818,0.064437520190179,0.0002714310190452818,0.0002714310190452818
z035,0.35,3.0,3.9999999999999996,1.9999999999999998,0.0,0.1385505924443005,0.0009088155806978027,0.051619201817948955,0.0009088155806978027,0.0009088155806978027
z035,0.35,3.4,3.9999999999999996,1.7888543819998315,0.0,0.1385505924443005,0.002969440602436757,0.06169526268829989,0.002969440602436757,0.002969440602436757
z035,0.35,3.8,3.9999999999999996,1.6492422502470638,0.0,0.1385505924443005,0.012875448178509913,0.055899673689661276,0.012875448178509913,0.012875448178509913
z035,0.35,4.2,3.9999999999999996,1.5999999999999996,0.0,0.1385505924443005,0.019607420425925864,0.06395917292361072,0.019607420425925864,0.019607420425925864
z035,0.35,4.6000000000000005,3.9999999999999996,1.6492422502470638,0.0,0.1385505924443005,0.017408355077188714,0.05589967368965425,0.017408355077188714,0.017408355077188714
z035,0.35,5.000000000000001,3.9999999999999996,1.7888543819998317,0.0,0.1385505924443005,0.004327743530933709,0.06169526268830626,0.004327743530933709,0.004327743530933709
z035,0.35,5.400000000000001,3.9999999999999996,2.0000000000000004,0.0,0.1385505924443005,0.0016748582062202644,0.051619201817950475,0.0016748582062202644,0.0016748582062202644
z035,0.35,5.800000000000002,3.9999999999999996,2.2627416997969525,0.0,0.1385505924443005,3.8530267707698185e-05,0.06443752019017655,3.8530267707698185e-05,3.8530267707698185e-05
z035,0.35,6.200000000000002,3.9999999999999996,2.5612496949731405,0.0,0.1385505924443005,0.0002778994313736849,0.057090588367369424,0.0002778994313736849,0.0002778994313736849
z035,0.35,7.2,3.9999999999999996,3.4,0.0,0.1385505924443005,-0.00012551761479354107,0.07063461326540059,-0.00012551761479354107,0.00012551761479354107
z035,0.35,8.4,3.9999999999999996,4.494441010848846,0.0,0.1385505924443005,-4.075338105705151e-05,0.06822581459778881,-4.075338105705151e-05,4.075338105705151e-05
z035,0.35,0.0,4.3999999999999995,4.651881339845203,0.0,0.1385505924443005,-0.00015158244983987101,0.06995239434144211,-0.00015158244983987101,0.00015158244983987101
z035,0.35,1.2,4.3999999999999995,3.605551275463989,0.0,0.1385505924443005,-0.00011742158955627136,0.07204806770583268,-0.00011742158955627136,0.00011742158955627136
z035,0.35,2.2,4.3999999999999995,2.82842712474619,0.0,0.1385505924443005,0.00018295588351130432,0.06681718851472487,0.00018295588351130432,0.00018295588351130432
z035,0.35,2.6,4.3999999999999995,2.561249694973139,0.0,0.1385505924443005,0.0004527104077957922,0.05382934382230179,0.0004527104077957922,0.0004527104077957922
z035,0.35,3.0,4.3999999999999995,2.33238075793812,0.0,0.1385505924443005,-9.088973283111201e-06,0.0575565089814047,-9.088973283111201e-06,9.088973283111201e-06
z035,0.35,3.4,4.3999999999999995,2.1540659228538015,0.0,0.1385505924443005,-0.0007422668943784516,0.06118781125658972,-0.0007422668943784516,0.0007422668943784516
z035,0.35,3.8,4.3999999999999995,2.0396078054371136,0.0,0.1385505924443005,0.000137043356835731,0.05466306857021352,0.000137043356835731,0.000137043356835731
z035,0.35,4.2,4.3999999999999995,1.9999999999999996,0.0,0.1385505924443005,0.002262724187107129,0.05490091408577701,0.002262724187107129,0.002262724187107129
z035,0.35,4.6000000000000005,4.3999999999999995,2.0396078054371136,0.0,0.1385505924443005,0.0008679008431702051,0.05466306857021783,0.0008679008431702051,0.0008679008431702051
z035,0.35,5.000000000000001,4.3999999999999995,2.1540659228538015,0.0,0.1385505924443005,-7.348720824754129e-05,0.06118781125658908,-7.348720824754129e-05,7.348720824754129e-05
z035,0.35,5.400000000000001,4.3999999999999995,2.3323807579381204,0.0,0.1385505924443005,3.264003574096619e-05,0.057556508981408794,3.264003574096619e-05,3.264003574096619e-05
z035,0.35,5.800000000000002,4.3999999999999995,2.56124969497314,0.0,0.1385505924443005,0.00015771761209976143,0.0538293438223142,0.00015771761209976143,0.00015771761209976143
z035,0.35,6.200000000000002,4.3999999999999995,2.828427124746191,0.0,0.1385505924443005,0.00017893820586101228,0.06681718851472604,0.00017893820586101228,0.00017893820586101228
z035,0.35,7.2,4.3999999999999995,3.605551275463989,0.0,0.1385505924443005,-0.00011758209069356873,0.07204806770582722,-0.00011758209069356873,0.00011758209069356873
z035,0.35,8.4,4.3999999999999995,4.651881339845203,0.0,0.1385505924443005,-0.00015158242613022566,0.06995239434144156,-0.00015158242613022566,0.00015158242613022566
z035,0.35,0.0,4.8,4.8373546489791295,0.0,0.1385505924443005,-0.00011688748975960395,0.07155571412261685,-0.00011688748975960395,0.00011688748975960395
z035,0.35,1.2,4.8,3.8418745424597094,0.0,0.1385505924443005,-0.0001487587816986491,0.07315218519980834,-0.0001487587816986491,0.0001487587816986491
z035,0.35,2.2,4.8,3.1240998703626617,0.0,0.1385505924443005,-0.0005496261521316659,0.06399200960860689,-0.0005496261521316659,0.0005496261521316659
z035,0.35,2.6,4.8,2.8844410203711917,0.0,0.1385505924443005,-0.00026730468520130835,0.06639082182083206,-0.00026730468520130835,0.00026730468520130835
z035,0.35,3.0,4.8,2.6832815729997477,0.0,0.1385505924443005,8.246076355086784e-05,0.07006498531467623,8.246076355086784e-05,8.246076355086784e-05
z035,0.35,3.4,4.8,2.5298221281347035,0.0,0.1385505924443005,5.9375292501245847e-05,0.057094094545001674,5.9375292501245847e-05,5.9375292501245847e-05
z035,0.35,3.8,4.8,2.4331050121192876,0.0,0.1385505924443005,0.0003378371816288306,0.05710352947693469,0.0003378371816288306,0.0003378371816288306
z035,0.35,4.2,4.8,2.4,0.0,0.1385505924443005,0.00019134210697954734,0.05504094453376177,0.00019134210697954734,0.00019134210697954734
z035,0.35,4.6000000000000005,4.8,2.4331050121192876,0.0,0.1385505924443005,0.00024046995305743168,0.057103529476936754,0.00024046995305743168,0.00024046995305743168
z035,0.35,5.000000000000001,4.8,2.5298221281347035,0.0,0.1385505924443005,-3.225118661914772e-05,0.057094094544997545,-3.225118661914772e-05,3.225118661914772e-05
z035,0.35,5.400000000000001,4.8,2.683281572999748,0.0,0.1385505924443005,0.0003056120895721104,0.07006498531467287,0.0003056120895721104,0.0003056120895721104
z035,0.35,5.800000000000002,4.8,2.884441020371192,0.0,0.1385505924443005,-0.0002704188706805777,0.06639082182083086,-0.0002704188706805777,0.0002704188706805777
z035,0.35,6.200000000000002,4.8,3.124099870362663,0.0,0.1385505924443005,-0.0005304504140351829,0.06399200960858846,-0.0005304504140351829,0.0005304504140351829
z035,0.35,7.2,4.8,3.8418745424597094,0.0,0.1385505924443005,-0.00014871589527418183,0.07315218519980726,-0.00014871589527418183,0.00014871589527418183
z035,0.35,8.4,4.8,4.8373546489791295,0.0,0.1385505924443005,-0.00011688749879462668,0.07155571412261741,-0.00011688749879462668,0.00011688749879462668
z050,0.5,0.0,0.0,4.8373546489791295,0.0,0.14891736283046686,0.000276688371991074,0.07533452475140694,0.000276688371991074,0.000276688371991074
z050,0.5,1.2,0.0,3.8418745424597094,0.0,0.14891736283046686,0.0001775796268068952,0.07703121811840102,0.0001775796268068952,0.0001775796268068952
z050,0.5,2.2,0.0,3.1240998703626617,0.0,0.14891736283046686,-0.00042386852557319,0.0666363633440665,-0.00042386852557319,0.00042386852557319
z050,0.5,2.6,0.0,2.8844410203711917,0.0,0.14891736283046686,-0.00028241264571848834,0.06942547066567469,-0.00028241264571848834,0.00028241264571848834
z050,0.5,3.0,0.0,2.6832815729997477,0.0,0.14891736283046686,0.0002730083904492753,0.07364154151901019,0.0002730083904492753,0.0002730083904492753
z050,0.5,3.4,0.0,2.5298221281347035,0.0,0.14891736283046686,0.0013789628792687525,0.05933729712191506,0.0013789628792687525,0.0013789628792687525
z050,0.5,3.8,0.0,2.4331050121192876,0.0,0.14891736283046686,-0.001129414908091153,0.05948337334910386,-0.001129414908091153,0.001129414908091153
z050,0.5,4.2,0.0,2.4,0.0,0.14891736283046686,1.6354300793886e-05,0.05725199584208423,1.6354300793886e-05,1.6354300793886e-05
z050,0.5,4.6000000000000005,0.0,2.4331050121192876,0.0,0.14891736283046686,0.0029322974633160803,0.05948337334910519,0.0029322974633160803,0.0029322974633160803
z050,0.5,5.000000000000001,0.0,2.5298221281347035,0.0,0.14891736283046686,0.006823992108187404,0.05933729712191241,0.006823992108187404,0.006823992108187404
z050,0.5,5.400000000000001,0.0,2.683281572999748,0.0,0.14891736283046686,-0.00038374935267321275,0.073641541519007,-0.00038374935267321275,0.00038374935267321275
z050,0.5,5.800000000000002,0.0,2.884441020371192,0.0,0.14891736283046686,-0.00010668234615443528,0.06942547066567355,-0.00010668234615443528,0.00010668234615443528
z050,0.5,6.200000000000002,0.0,3.124099870362663,0.0,0.14891736283046686,-0.00039527636720076975,0.06663636334406532,-0.00039527636720076975,0.00039527636720076975
z050,0.5,7.2,0.0,3.8418745424597094,0.0,0.14891736283046686,0.00017769419415175625,0.0770312181184,0.00017769419415175625,0.00017769419415175625
z050,0.5,8.4,0.0,4.8373546489791295,0.0,0.14891736283046686,0.0002766883647687124,0.07533452475140641,0.0002766883647687124,0.0002766883647687124
z050,0.5,0.0,0.40000000000000013,4.651881339845203,0.0,0.14891736283046686,1.919256820706594e-05,0.07364465421821877,1.919256820706594e-05,1.919256820706594e-05
z050,0.5,1.2,0.40000000000000013,3.605551275463989,0.0,0.14891736283046686,0.00014260996056592035,0.075856408949916,0.00014260996056592035,0.00014260996056592035
z050,0.5,2.2,0.40000000000000013,2.82842712474619,0.0,0.14891736283046686,-0.0004085037042334816,0.07015409546083172,-0.0004085037042334816,0.0004085037042334816
z050,0.5,2.6,0.40000000000000013,2.5612496949731396,0.0,0.14891736283046686,-0.0003844755925723753,0.05609275778404346,-0.0003844755925723753,0.0003844755925723753
z050,0.5,3.0,0.40000000000000013,2.33238075793812,0.0,0.14891736283046686,-0.0018573137656130445,0.059794095703485664,-0.0018573137656130445,0.0018573137656130445
z050,0.5,3.4,0.40000000000000013,2.1540659228538015,0.0,0.14891736283046686,0.0031762496488616787,0.06373186207033925,0.0031762496488616787,0.0031762496488616787
z050,0.5,3.8,0.40000000000000013,2.0396078054371136,0.0,0.14891736283046686,-0.00015893073176528882,0.05689509593594295,-0.00015893073176528882,0.00015893073176528882
z050,0.5,4.2,0.40000000000000013,1.9999999999999998,0.0,0.14891736283046686,-0.0007253942714204042,0.05718220174132667,-0.0007253942714204042,0.0007253942714204042
z050,0.5,4.6000000000000005,0.40000000000000013,2.0396078054371136,0.0,0.14891736283046686,0.002117616396430405,0.05689509593594432,0.002117616396430405,0.002117616396430405
z050,0.5,5.000000000000001,0.40000000000000013,2.154065922853802,0.0,0.14891736283046686,0.009838285447567152,0.06373186207034048,0.009838285447567152,0.009838285447567152
z050,0.5,5.400000000000001,0.40000000000000013,2.3323807579381204,0.0,0.14891736283046686,0.0025166628684915593,0.05979409570348632,0.0025166628684915593,0.0025166628684915593
z050,0.5,5.800000000000002,0.40000000000000013,2.5612496949731405,0.0,0.14891736283046686,0.00320087082718426,0.056092757784037856,0.00320087082718426,0.00320087082718426
z050,0.5,6.200000000000002,0.40000000000000013,2.828427124746191,0.0,0.14891736283046686,-5.122908741139742e-05,0.0701540954608306,-5.122908741139742e-05,5.122908741139742e-05
z050,0.5,7.2,0.40000000000000013,3.605551275463989,0.0,0.14891736283046686,0.00014207496064325142,0.075856408949916,0.00014207496064325142,0.00014207496064325142
z050,0.5,8.4,0.40000000000000013,4.651881339845203,0.0,0.14891736283046686,1.9192624135577763e-05,0.07364465421821931,1.9192624135577763e-05,1.9192624135577763e-05
z050,0.5,0.0,0.8000000000000002,4.494441010848846,0.0,0.14891736283046686,0.0001604705607431145,0.07176459187320977,0.0001604705607431145,0.0001604705607431145
z050,0.5,1.2,0.8000000000000002,3.4,0.0,0.14891736283046686,0.00010584731406615422,0.07435799222773273,0.00010584731406615422,0.00010584731406615422
z050,0.5,2.2,0.8000000000000002,2.561249694973139,0.0,0.14891736283046686,-0.0014636204487519788,0.059715940017512,-0.0014636204487519788,0.0014636204487519788
z050,0.5,2.6,0.8000000000000002,2.262741699796952,0.0,0.14891736283046686,0.00021297778004022994,0.06726302754548083,0.00021297778004022994,0.00021297778004022994
z050,0.5,3.0,0.8000000000000002,1.9999999999999998,0.0,0.14891736283046686,-0.0011258096898560666,0.05354264473587791,-0.0011258096898560666,0.0011258096898560666
z050,0.5,3.4,0.8000000000000002,1.7888543819998315,0.0,0.14891736283046686,-0.0007115393716861373,0.064309087914907,-0.0007115393716861373,0.0007115393716861373
z050,0.5,3.8,0.8000000000000002,1.6492422502470638,0.0,0.14891736283046686,0.008262245435265797,0.05816248761794797,0.008262245435265797,0.008262245435265797
z050,0.5,4.2,0.8000000000000002,1.5999999999999996,0.0,0.14891736283046686,-0.012696229704811213,0.06694245565758959,-0.012696229704811213,0.012696229704811213
z050,0.5,4.6000000000000005,0.8000000000000002,1.6492422502470638,0.0,0.14891736283046686,0.01307288512233773,0.058162487617952695,0.01307288512233773,0.01307288512233773
z050,0.5,5.000000000000001,0.8000000000000002,1.7888543819998317,0.0,0.14891736283046686,-0.004255469842072562,0.06430908791491188,-0.004255469842072562,0.004255469842072562
z050,0.5,5.400000000000001,0.8000000000000002,2.0000000000000004,0.0,0.14891736283046686,-0.0004202933694848199,0.05354264473587351,-0.0004202933694848199,0.0004202933694848199
z050,0.5,5.800000000000002,0.8000000000000002,2.2627416997969525,0.0,0.14891736283046686,0.002247155737564871,0.06726302754548433,0.002247155737564871,0.002247155737564871
z050,0.5,6.200000000000002,0.8000000000000002,2.5612496949731405,0.0,0.14891736283046686,0.0003736467460701276,0.05971594001751266,0.0003736467460701276,0.0003736467460701276
z050,0.5,7.2,0.8000000000000002,3.4,0.0,0.14891736283046686,0.00010745803939921084,0.07435799222773433,0.00010745803939921084,0.00010745803939921084
z050,0.5,8.4,0.8000000000000002,4.494441010848846,0.0,0.14891736283046686,0.00016047038245395329,0.07176459187320813,0.00016047038245395329,0.00016047038245395329
z050,0.5,0.0,1.2000000000000002,4.368065933568311,0.0,0.14891736283046686,5.197424514225002e-05,0.06857019735038951,5.197424514225002e-05,5.197424514225002e-05
z050,0.5,1.2,1.2000000000000002,3.2310988842807022,0.0,0.14891736283046686,0.00017276578516867147,0.07122088446896745,0.00017276578516867147,0.00017276578516867147
z050,0.5,2.2,1.2000000000000002,2.33238075793812,0.0,0.14891736283046686,-0.0014961260375271623,0.062332076413033705,-0.0014961260375271623,0.0014961260375271623
z050,0.5,2.6,1.2000000000000002,2.0,0.0,0.14891736283046686,2.0970179974461045e-05,0.0525343997035564,2.0970179974461045e-05,2.0970179974461045e-05
z050,0.5,3.0,1.2000000000000002,1.697056274847714,0.0,0.14891736283046686,0.0028208497265153343,0.06248407056774136,0.0028208497265153343,0.0028208497265153343
z050,0.5,3.4,1.2000000000000002,1.4422205101855956,0.0,0.14891736283046686,-0.0011863736869336117,0.06361115298966735,-0.0011863736869336117,0.0011863736869336117
z050,0.5,3.8,1.2000000000000002,1.2649110640673515,0.0,0.14891736283046686,0.05257683563456034,0.06316149839090149,0.05257683563456034,0.05257683563456034
z050,0.5,4.2,1.2000000000000002,1.1999999999999997,0.0,0.14891736283046686,0.06395663097709034,0.06761420624061658,0.06395663097709034,0.06395663097709034
z050,0.5,4.6000000000000005,1.2000000000000002,1.2649110640673515,0.0,0.14891736283046686,0.11896986368204668,0.06316149843975034,0.11896986368204668,0.11896986368204668
z050,0.5,5.000000000000001,1.2000000000000002,1.4422205101855958,0.0,0.14891736283046686,0.01709251484277985,0.06361115299002253,0.01709251484277985,0.01709251484277985
z050,0.5,5.400000000000001,1.2000000000000002,1.6970562748477145,0.0,0.14891736283046686,-0.003291533559888371,0.06248407056772941,-0.003291533559888371,0.003291533559888371
z050,0.5,5.800000000000002,1.2000000000000002,2.000000000000001,0.0,0.14891736283046686,-0.001926045529383219,0.052534399703555654,-0.001926045529383219,0.001926045529383219
z050,0.5,6.200000000000002,1.2000000000000002,2.3323807579381217,0.0,0.14891736283046686,-0.00038353699090015736,0.062332076413034336,-0.00038353699090015736,0.00038353699090015736
z050,0.5,7.2,1.2000000000000002,3.2310988842807022,0.0,0.14891736283046686,0.00015937285768241605,0.07122088446896689,0.00015937285768241605,0.00015937285768241605
z050,0.5,8.4,1.2000000000000002,4.368065933568311,0.0,0.14891736283046686,5.1971686271024e-05,0.06857019735038779,5.1971686271024e-05,5.1971686271024e-05
z050,0.5,0.0,1.6,4.27551166528639,0.0,0.14891736283046686,-1.940707843853251e-05,0.06274851377742703,-1.940707843853251e-05,1.940707843853251e-05
z050,0.5,1.2,1.6,3.104834939252005,0.0,0.14891736283046686,0.0005067740254264264,0.059525243817358776,0.0005067740254264264,0.0005067740254264264
z050,0.5,2.2,1.6,2.1540659228538015,0.0,0.14891736283046686,0.000471412198995963,0.06414078176000756,0.000471412198995963,0.000471412198995963
z050,0.5,2.6,1.6,1.7888543819998317,0.0,0.14891736283046686,-0.001407380380305523,0.0645021909143966,-0.001407380380305523,0.001407380380305523
z050,0.5,3.0,1.6,1.4422205101855958,0.0,0.14891736283046686,0.0034372729020250847,0.06338067835089799,0.0034372729020250847,0.0034372729020250847
z050,0.5,3.4,1.6,1.1313708498984762,0.382,0.14891736283046686,0.2166574363458721,0.07263070123174882,-0.16534256365412792,0.16534256365412792
z050,0.5,3.8,1.6,0.8944271909999159,0.39,0.11975224423784309,0.2909430303401498,0.0586049417916844,-0.09905696965985022,0.09905696965985022
z050,0.5,4.2,1.6,0.7999999999999998,0.177,0.11364095505875813,0.22509026629179746,0.06509563267945528,0.04809026629179747,0.04809026629179747
z050,0.5,4.6000000000000005,1.6,0.8944271909999159,0.075,0.11975224423784309,0.28136670135882574,0.05860493685456547,0.20636670135882573,0.20636670135882573
z050,0.5,5.000000000000001,1.6,1.1313708498984762,0.323,0.14891736283046686,0.19732391329350002,0.07263069672886607,-0.1256760867065,0.1256760867065
z050,0.5,5.400000000000001,1.6,1.4422205101855965,0.0,0.14891736283046686,0.06592172082974068,0.06338067834932395,0.06592172082974068,0.06592172082974068
z050,0.5,5.800000000000002,1.6,1.7888543819998328,0.0,0.14891736283046686,-0.014632355239582645,0.06450219091439417,-0.014632355239582645,0.014632355239582645
z050,0.5,6.200000000000002,1.6,2.1540659228538033,0.0,0.14891736283046686,-0.000815132836500615,0.06414078176000879,-0.000815132836500615,0.000815132836500615
z050,0.5,7.2,1.6,3.104834939252005,0.0,0.14891736283046686,0.0005119274197308843,0.059525243817365375,0.0005119274197308843,0.0005119274197308843
z050,0.5,8.4,1.6,4.27551166528639,0.0,0.14891736283046686,-1.93882141726609e-05,0.06274851377742828,-1.93882141726609e-05,1.93882141726609e-05
z050,0.5,0.0,2.0,4.219004621945797,0.0,0.14891736283046686,6.431541320492395e-05,0.05642625141850679,6.431541320492395e-05,6.431541320492395e-05
z050,0.5,1.2,2.0,3.026549190084311,0.0,0.14891736283046686,5.5402892795514136e-05,0.058599075955213666,5.5402892795514136e-05,5.5402892795514136e-05
z050,0.5,2.2,2.0,2.039607805437114,0.0,0.14891736283046686,0.0007991979335755239,0.05803439121817051,0.0007991979335755239,0.0007991979335755239
z050,0.5,2.6,2.0,1.6492422502470645,0.0,0.14891736283046686,-0.0004996852524000728,0.058010549127432455,-0.0004996852524000728,0.0004996852524000728
z050,0.5,3.0,2.0,1.2649110640673518,0.0,0.14891736283046686,-0.004577449069129602,0.06392532720311243,-0.004577449069129602,0.004577449069129602
z050,0.5,3.4,2.0,0.8944271909999161,0.221,0.11975224423784309,0.3183928840797451,0.05767789892027826,0.09739288407974508,0.09739288407974508
z050,0.5,3.8,2.0,0.5656854249492381,4.743,0.12925272402029633,4.451144628447246,0.07193322064868923,-0.29185537155275476,0.29185537155275476
z050,0.5,4.2,2.0,0.3999999999999999,3.273,0.40774014834380606,2.465147738946372,0.1251306356769629,-0.8078522610536281,0.8078522610536281
z050,0.5,4.6000000000000005,2.0,0.5656854249492381,2.887,0.12925272402029633,3.0955827243883838,0.07193125350915343,0.20858272438838377,0.20858272438838377
z050,0.5,5.000000000000001,2.0,0.8944271909999164,0.501,0.11975224423784309,0.4188287482965004,0.05767787690427663,-0.08217125170349959,0.08217125170349959
z050,0.5,5.400000000000001,2.0,1.2649110640673527,0.271,0.14891736283046686,0.25672011141956175,0.06392532722032032,-0.014279888580438271,0.014279888580438271
z050,0.5,5.800000000000002,2.0,1.6492422502470654,0.0,0.14891736283046686,0.00054914184490365,0.05801054912743787,0.00054914184490365,0.00054914184490365
z050,0.5,6.200000000000002,2.0,2.039607805437116,0.0,0.14891736283046686,-0.003077309560580138,0.05803439121816645,-0.003077309560580138,0.003077309560580138
z050,0.5,7.2,2.0,3.026549190084311,0.0,0.14891736283046686,4.6995743310157545e-05,0.058599075955212326,4.6995743310157545e-05,4.6995743310157545e-05
z050,0.5,8.4,2.0,4.219004621945797,0.0,0.14891736283046686,6.431102043277792e-05,0.056426251418505394,6.431102043277792e-05,6.431102043277792e-05
z050,0.5,0.0,2.4,4.2,0.0,0.14891736283046686,0.00028958766471090525,0.06743542134757732,0.00028958766471090525,0.00028958766471090525
z050,0.5,1.2,2.4,3.0,0.0,0.14891736283046686,0.0001651545194347459,0.0652884249882286,0.0001651545194347459,0.0001651545194347459
z050,0.5,2.2,2.4,2.0,0.0,0.14891736283046686,0.001613831759454537,0.05716660844525974,0.001613831759454537,0.001613831759454537
z050,0.5,2.6,2.4,1.6,0.0,0.14891736283046686,-0.00581363142153446,0.07361594630945298,-0.00581363142153446,0.00581363142153446
z050,0.5,3.0,2.4,1.2000000000000002,0.0,0.14891736283046686,0.027221714740556763,0.0716644052456398,0.027221714740556763,0.027221714740556763
z050,0.5,3.4,2.4,0.8000000000000003,0.355,0.11364095505875813,0.38575856991456114,0.07206269032521267,0.030758569914561162,0.030758569914561162
z050,0.5,3.8,2.4,0.40000000000000036,0.84,0.12925272402029633,1.1100608319341074,0.08318552690713035,0.27006083193410746,0.27006083193410746
z050,0.5,4.2,2.4,0.0,1.26,0.40774014834380606,1.0794248283064827,0.20885530116979825,-0.18057517169351733,0.18057517169351733
z050,0.5,4.6000000000000005,2.4,0.40000000000000036,3.188,0.12925272402029633,3.183024371073949,0.08316627820813763,-0.00497562892605119,0.00497562892605119
z050,0.5,5.000000000000001,2.4,0.8000000000000007,0.47,0.11364095505875813,0.4239957942181355,0.07206246260443949,-0.04600420578186448,0.04600420578186448
z050,0.5,5.400000000000001,2.4,1.200000000000001,0.293,0.14891736283046686,0.24748392937591565,0.07166440312896606,-0.04551607062408433,0.04551607062408433
z050,0.5,5.800000000000002,2.4,1.6000000000000014,0.0,0.14891736283046686,0.014042805009382958,0.07361594630934518,0.014042805009382958,0.014042805009382958
z050,0.5,6.200000000000002,2.4,2.0000000000000018,0.0,0.14891736283046686,-0.003000856673314012,0.05716660844525768,-0.003000856673314012,0.003000856673314012
z050,0.5,7.2,2.4,3.0,0.0,0.14891736283046686,2.9954649405666833e-05,0.06528842498822499,2.9954649405666833e-05,2.9954649405666833e-05
z050,0.5,8.4,2.4,4.2,0.0,0.14891736283046686,0.00028954400806111,0.0674354213475779,0.00028954400806111,0.00028954400806111
z050,0.5,0.0,2.8,4.219004621945797,0.0,0.14891736283046686,6.431802319256663e-05,0.05642625141850609,6.431802319256663e-05,6.431802319256663e-05
z050,0.5,1.2,2.8,3.026549190084311,0.0,0.14891736283046686,2.411985287725793e-05,0.05859907595521166,2.411985287725793e-05,2.411985287725793e-05
z050,0.5,2.2,2.8,2.039607805437114,0.0,0.14891736283046686,8.339787946270993e-05,0.05803439121816645,8.339787946270993e-05,8.339787946270993e-05
z050,0.5,2.6,2.8,1.6492422502470645,0.0,0.14891736283046686,-0.0005744691191588436,0.05801054912743381,-0.0005744691191588436,0.0005744691191588436
z050,0.5,3.0,2.8,1.2649110640673518,0.0,0.14891736283046686,0.026961161560900004,0.06392532720311489,0.026961161560900004,0.026961161560900004
z050,0.5,3.4,2.8,0.8944271909999161,0.526,0.11975224423784309,0.38620454472524246,0.05767789892027758,-0.13979545527475756,0.13979545527475756
z050,0.5,3.8,2.8,0.5656854249492381,4.301,0.12925272402029633,4.29653378446334,0.0719332206486936,-0.004466215536660378,0.004466215536660378
z050,0.5,4.2,2.8,0.3999999999999999,1.849,0.40774014834380606,2.278996463146702,0.12513063567696353,0.42999646314670215,0.42999646314670215
z050,0.5,4.6000000000000005,2.8,0.5656854249492381,3.304,0.12925272402029633,3.155319922996786,0.07193125350915672,-0.14868007700321373,0.14868007700321373
z050,0.5,5.000000000000001,2.8,0.8944271909999164,0.626,0.11975224423784309,0.5824896738940619,0.05767787690427526,-0.04351032610593808,0.04351032610593808
z050,0.5,5.400000000000001,2.8,1.2649110640673527,0.369,0.14891736283046686,0.3503629836528682,0.06392532722031663,-0.018637016347131774,0.018637016347131774
z050,0.5,5.800000000000002,2.8,1.6492422502470654,0.0,0.14891736283046686,0.017011943063687973,0.05801054912743313,0.017011943063687973,0.017011943063687973
z050,0.5,6.200000000000002,2.8,2.039607805437116,0.0,0.14891736283046686,-0.0026230859334967216,0.058034391218165095,-0.0026230859334967216,0.0026230859334967216
z050,0.5,7.2,2.8,3.026549190084311,0.0,0.14891736283046686,2.2680872127089913e-05,0.058599075955213,2.2680872127089913e-05,2.2680872127089913e-05
