t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
203996.0146132,1653509,0.015420080001057983,0,False,x_w_outside_launch_gate,5.956373095568367,1.2924244872284334,0.0550577835660227,1.0010780317668135,0.6709538126758458,113.25751117046438,0.009328622964152591,5.956373095568367,1.2924244872284334,0.0550577835660227,0.017472107723715283,0.011710353160002773,1.9767164725388602,-0.0008775163826387426,-0.006823171065183554,-0.0063005958464860765,0.03734195197536269,-0.1420884051999517,0.004216089765542661,0.0,0.0,0.0
203996.0356059,1653513,0.015255474999388795,0,False,x_w_outside_launch_gate,5.956342705322497,1.2924839539067263,0.05500058969488025,0.9770563224998309,0.6798188298272901,113.24969449802076,0.003540201088225206,5.956342705322497,1.2924839539067263,0.05500058969488025,0.017052849805049602,0.011865076897541247,1.976580045868169,0.002837594602027005,-0.00023879441853265376,0.002103344442856611,-0.015742132080154608,-0.003255140907107741,-0.005820312971205804,0.0,0.0,0.0
203996.0566345,1653517,0.015733972500207104,0,False,x_w_outside_launch_gate,5.956295795041957,1.292494517891312,0.05514285941894993,0.9858682660532146,0.7674397618368165,113.24637884517261,0.00664824706864418,5.956295795041957,1.292494517891312,0.05514285941894993,0.017206647233556038,0.013394350654773573,1.976522176809116,0.0015696706837014457,0.0016234814040731432,-0.006252969787316493,0.005764344722615583,0.06850136387621442,-0.004226891643867676,0.0,0.0,0.0
203996.077707,1653521,0.015555917500608503,0,False,x_w_outside_launch_gate,5.956281685858141,1.2925233783997718,0.05501335670714057,1.021046404390442,0.7017014529053306,113.2337235585329,0.005454516853931318,5.956281685858141,1.2925233783997718,0.05501335670714057,0.017820621572262697,0.012247000719225949,1.9763013003894692,0.0014433855714983419,0.00028253221283821813,0.005252482056182577,0.027400337122581987,-0.04566570227919866,-0.009069027169982608,0.0,0.0,0.0
203996.0986823,1653526,0.015174314999124906,0,False,x_w_outside_launch_gate,5.956141089270176,1.2922196906719616,0.05473747598807484,0.8975072693935694,0.8310549779584843,113.28665182788214,0.019105505013100307,5.956141089270176,1.2922196906719616,0.05473747598807484,0.015664456911501517,0.014504645630464453,1.9772250729569958,-0.009820235562758206,0.011074904412571735,0.012080140212346008,-0.09277523448421496,0.09599217453288858,0.03812197806072796,0.0,0.0,0.0
203996.1198143,1653530,0.015052634999829569,0,False,x_w_outside_launch_gate,5.956227379323397,1.2922453930355273,0.05471776866059395,0.9587469631273629,0.6685193274250465,113.27769335129724,0.0037731457933554476,5.956227379323397,1.2922453930355273,0.05471776866059395,0.016733291200069153,0.011667863376785086,1.9770687180446265,-0.0011467431494635828,-0.003134256414068247,0.0017601267164458095,0.040477972864666124,-0.11769044539740943,-0.0021364015208265013,0.0,0.0,0.0
203996.141302,1653534,0.014877572500062724,0,False,x_w_outside_launch_gate,5.956156804551366,1.2922940127360278,0.054777233943827254,0.9337034605681191,0.6752311803952687,113.27457607293267,0.004290848994379004,5.956156804551366,1.2922940127360278,0.054777233943827254,0.016296199624178723,0.011785007310025226,1.9770143112734635,0.0030811670439177498,0.0017189709606067148,-0.002441911869136414,-0.016154508023475612,-0.0027049522702959385,-0.0025697111411837623,0.0,0.0,0.0
203996.1623651,1653538,0.015600130000656583,0,False,x_w_outside_launch_gate,5.956219497886896,1.292231007520885,0.05470875855703948,0.9913313170737239,0.5919814245811849,113.27286654657645,0.00475754564368178,5.956219497886896,1.292231007520885,0.05470875855703948,0.01730199546106836,0.010332024969588169,1.9769844744098979,-0.0035407165886333684,-0.0012962021772934002,0.002901280149567052,0.04436664296247435,-0.06610699276482906,-0.0004119480246312827,0.0,0.0,0.0
203996.1834121,1653542,0.015714434999824074,0,False,x_w_outside_launch_gate,5.956080096681255,1.2922798843320622,0.054724682954888186,0.9093965589693603,0.7266081481785351,113.27300939647466,0.006332274880635776,5.956080096681255,1.2922798843320622,0.054724682954888186,0.01587196416032211,0.012681704557534278,1.9769869676109577,0.004188695784340698,0.00472063119503832,-0.0005178551058050668,-0.060250999285809646,0.09947591284742,-0.0015808217955451682,0.0,0.0,0.0
203996.2044649,1653547,0.015370309999698205,0,False,x_w_outside_launch_gate,5.956276329751101,1.292270678242732,0.05454410301752982,0.9084693437025505,0.7844958696557315,113.30930025826756,0.011309870274821112,5.956276329751101,1.292270678242732,0.05454410301752982,0.01585578120104152,0.01369203589378879,1.97762036263763,-0.0035758868150142726,-0.007252322778607827,0.007907592138848292,-0.0051918722882000985,0.0512674603575434,0.026805131802950542,0.0,0.0,0.0
203996.2254897,1653551,0.01602586250049558,0,False,x_w_outside_launch_gate,5.956169741221284,1.2921977832126528,0.05479707245410767,0.8749232728212413,0.7545522005779316,113.28341208371697,0.012099550436387177,5.956169741221284,1.2921977832126528,0.05479707245410767,0.015270291813055278,0.013169420278253567,1.9771685287543912,-0.0012491934147934173,0.005002367627541377,-0.010946001767496657,-0.026647205127991586,-0.020017596625851078,-0.018023738939654213,0.0,0.0,0.0
203996.2465081,1653555,0.01594120000099314,0,False,x_w_outside_launch_gate,5.956107705045385,1.2922905059673417,0.05474863016392789,0.8918135567873299,0.7307497265345079,113.26852043604049,0.005084323783724421,5.956107705045385,1.2922905059673417,0.05474863016392789,0.01556508287986033,0.012753988736075335,1.9769086204713897,0.004713766812772129,0.0012827506734630896,0.0014090072683573642,0.011248390582008988,-0.019878807338181658,-0.012426627666534611,0.0,0.0,0.0
203996.2675072,1653559,0.015670627500072597,0,False,x_w_outside_launch_gate,5.9561140377665165,1.2924571070530906,0.054805011806288925,0.9060759279175615,0.79388340527766,113.22937221740662,0.007909270745633589,5.9561140377665165,1.2924571070530906,0.054805011806288925,0.015814008215224256,0.013855879299039696,1.9762253551599382,0.0069388862153094664,-0.003074798932567856,-0.002225765787993684,0.012066539126911765,0.04631209719587,-0.03146953242873812,0.0,0.0,0.0
203996.2888481,1653564,0.015034540000462145,0,False,x_w_outside_launch_gate,5.956202360249299,1.292279179221939,0.05472196346584433,0.9244517487297746,0.6405006716325627,113.28127901210512,0.008805264839393576,5.956202360249299,1.292279179221939,0.05472196346584433,0.016134726791153874,0.011178845581223264,1.9771312996315835,-0.008124507257284742,-0.0006101603622779783,0.003339577076591156,0.014151314081649529,-0.11156053043286451,0.03879044791794162,0.0,0.0,0.0
203996.3101361,1653568,0.01535395249868106,0,False,x_w_outside_launch_gate,5.956134423472999,1.2922452937013662,0.05475765814948599,0.8502309028292381,0.8181355243472981,113.28156520396708,0.003620380024713039,5.956134423472999,1.2922452937013662,0.05475765814948599,0.014839328656574176,0.014279158627390584,1.9771362946218671,-0.0007335052847989729,0.0032623167983199496,-0.0013879519544683944,-0.055914379669704944,0.1283530625793816,0.0008980490486782454,0.0,0.0,0.0
203996.3313004,1653572,0.015633117499264604,0,False,x_w_outside_launch_gate,5.956142907313631,1.2923521374117266,0.054672580815655555,0.9400352659551218,0.6052549755898534,113.27121585045617,0.005882864680002252,5.956142907313631,1.2923521374117266,0.054672580815655555,0.016406710475777433,0.010563692138120851,1.9769556643276491,0.00410715451832773,-0.0019183154333587767,0.003749592578392438,0.06551108227175216,-0.15550184410019813,-0.005250861107129587,0.0,0.0,0.0
203996.3528004,1653576,0.015867542499461533,0,False,x_w_outside_launch_gate,5.956130603332893,1.292351126104492,0.05476225078475219,0.8762767505913541,0.7522960166953111,113.25432980879584,0.003722770789272562,5.956130603332893,1.292351126104492,0.05476225078475219,0.015293914456496298,0.01313004244097141,1.9766609473030474,0.0005080290348223419,0.0003195592216415057,-0.0036740727746061874,-0.044055291719664505,0.10147864390982268,-0.015010224444924286,0.0,0.0,0.0
203996.3740889,1653580,0.01575216500067451,0,False,x_w_outside_launch_gate,5.95622293741413,1.2921659528124902,0.05483742194917279,0.8687550514528442,0.8137137486548578,113.24954924640913,0.009660228896302022,5.95622293741413,1.2921659528124902,0.05483742194917279,0.015162636041184877,0.014201984082772848,1.9765775107493022,-0.008928127422378144,-0.0005418601267269949,-0.00364896569753559,-0.008680559499963412,0.053621412684416836,-0.005371050436789978,0.0,0.0,0.0
203996.3953226,1653585,0.015394394999954923,0,False,x_w_outside_launch_gate,5.956329131447659,1.2922459826943433,0.05469517553762976,0.9210208718618904,0.6199763541052892,113.28034378876264,0.008174681843898012,5.956329131447659,1.2922459826943433,0.05469517553762976,0.016074846693578785,0.01082062866364756,1.9771149769050158,0.0007062781984081842,-0.0055069918010392455,0.005999969638147815,0.038518585899335114,-0.14191250743012537,0.0251627877520073,0.0,0.0,0.0
203996.416568,1653589,0.014947442500451389,0,False,x_w_outside_launch_gate,5.956130618598072,1.292371798304756,0.05462398957383375,0.9013943886154632,0.7366503259280973,113.2547224190951,0.010549534875353359,5.956130618598072,1.292371798304756,0.05462398957383375,0.015732299940341123,0.012856973623334652,1.9766677996454467,0.008364320284484401,0.005407055743945788,0.0034777263329253596,-0.011991808253579709,0.07813536629502564,-0.019000527497550237,0.0,0.0,0.0
203996.4379535,1653593,0.015236572499428168,0,False,x_w_outside_launch_gate,5.956134561073095,1.2922391878080217,0.05475881135853017,0.860519468988604,0.8164943801455891,113.28148965599682,0.007891409451228164,5.956134561073095,1.2922391878080217,0.05475881135853017,0.015018898011364377,0.014250515257570746,1.977134976061043,-0.004760024178309266,0.0024403248828563408,-0.005801838278938546,-0.032569005226392514,0.06721495848445733,0.018319091052280672,0.0,0.0,0.0
203996.4590031,1653597,0.015678067498507767,0,False,x_w_outside_launch_gate,5.95615013535888,1.2922720504368679,0.05460065431928609,0.902557187588819,0.7224270863609347,113.28482102479538,0.006784138270662656,5.95615013535888,1.2922720504368679,0.05460065431928609,0.015752594610964992,0.012608731262587729,1.9771931194151762,0.0006311745108922965,-0.0009297147600513618,0.00669042459618313,0.03043560346081073,-0.06854635124937332,0.005134144641520327,0.0,0.0,0.0
203996.4800304,1653602,0.01538327000084166,0,False,x_w_outside_launch_gate,5.956172297504374,1.2921668273619373,0.05474752968050079,0.8838074374348434,0.8250213859411258,113.28398948178274,0.0075455061441271325,5.956172297504374,1.2921668273619373,0.05474752968050079,0.015425349736851803,0.014399339584039501,1.9771786062517336,-0.004466887810518231,0.0007632851875890334,-0.006033156054811704,-0.01219400979227732,0.07346053203688674,-0.0014892597423751138,0.0,0.0,0.0
203996.5010753,1653606,0.015023117499910872,0,False,x_w_outside_launch_gate,5.956141917750334,1.2922696246411303,0.05477212391123707,0.9142589643941678,0.7111696913609474,113.27146542248101,0.004596563731294447,5.956141917750334,1.2922696246411303,0.05477212391123707,0.01595682914455183,0.012412252654640405,1.9769600201812034,0.004343211523092783,-0.0005177840205229239,-0.001413085811129924,0.02243103566272386,-0.0816730423685868,-0.008238440767926826,0.0,0.0,0.0
203996.5221901,1653611,0.013576060000711414,0,False,x_w_outside_launch_gate,5.9561486663179295,1.2923856365410957,0.05487348830888708,0.9467618703076696,0.760825674852353,113.25807632686367,0.006706065771975594,5.9561486663179295,1.2923856365410957,0.05487348830888708,0.016524111869208373,0.013278913059881383,1.9767263363788166,0.004670740540379755,-0.002279713939972009,-0.004237735868882458,0.025244996131497294,0.031286125878455306,-0.01088101550206014,0.0,0.0,0.0
203996.5433352,1653614,0.01424344750155226,0,False,x_w_outside_launch_gate,5.956422031324126,1.2924855601985714,0.05498806283127836,0.9991070305498504,0.7066600420369388,113.23627074533016,0.01435424978067017,5.956422031324126,1.2924855601985714,0.05498806283127836,0.01743770726291846,0.012333544425826118,1.9763457571857446,-0.00030399198563350253,-0.01335146920137676,-0.005262161704397545,0.04327831560576356,-0.04050003808235368,-0.01722427132408524,0.0,0.0,0.0
203996.5644033,1653619,0.015028384999149423,0,False,x_w_outside_launch_gate,5.956437916746015,1.2922953664843948,0.05483670800490959,0.9946074166552124,0.6384716444043731,113.26199018600929,0.010586455406859,5.956437916746015,1.2922953664843948,0.05483670800490959,0.017359174185388543,0.01114343237547874,1.9767946461073667,-0.008301887944044675,0.0018258318656033763,0.006310153139543219,-0.00043676995323161814,-0.056698115431762106,0.019937590854734046,0.0,0.0,0.0
203996.5857,1653623,0.014745282499454152,0,False,x_w_outside_launch_gate,5.956205204231984,1.292565905649156,0.05477199365064602,0.9942417263045604,0.7256082694436813,113.23776540771318,0.015433799327510033,5.956205204231984,1.292565905649156,0.05477199365064602,0.017352791684726893,0.012664253381490402,1.9763718439655342,0.01425932400312267,0.004853403579542199,0.0033642702551825118,-7.68161304930214e-05,0.06219950111802022,-0.018245934783107976,0.0,0.0,0.0
203996.6071011,1653627,0.0153300674991009,0,False,x_w_outside_launch_gate,5.9561979896988735,1.2924299984556464,0.05478418110179156,1.0320621869255062,0.6491026906218575,113.2577767156082,0.005313582644818128,5.9561979896988735,1.2924299984556464,0.05478418110179156,0.018012883247183257,0.011328979134905534,1.9767211071759325,-0.004367880813413939,0.002998044959748129,-0.0004092726993724827,0.028980731208807693,-0.054274528385060514,0.015186692013745402,0.0,0.0,0.0
203996.6280137,1653631,0.01608193750130562,0,False,x_w_outside_launch_gate,5.956212788068976,1.2922797027860629,0.0545517670522945,1.063089816094136,0.552888611231417,113.26798111878864,0.012846460475619121,5.956212788068976,1.2922797027860629,0.0545517670522945,0.018554417535263677,0.009649726662767127,1.9768992076096321,-0.007011979961158579,0.0025203471772290774,0.010464775863925047,0.026916732906205436,-0.08072400086400484,0.010746567426286395,0.0,0.0,0.0
203996.6491495,1653636,0.015532927499590335,0,False,x_w_outside_launch_gate,5.956263525805789,1.2921698723782657,0.0547536520744348,1.0218424031430657,0.6917572687348028,113.2828864923414,0.009838183587894093,5.956263525805789,1.2921698723782657,0.0547536520744348,0.01783451437133775,0.012073441964025537,1.9771593554543676,-0.005589863065906835,-0.00012814803609445318,-0.008094866601394026,-0.029479523477355843,0.09962670376677325,0.010085093173053426,0.0,0.0,0.0
203996.6705595,1653640,0.016163299999663584,0,False,x_w_outside_launch_gate,5.956169543831598,1.292201618459303,0.05451181610495511,1.052291299104649,0.6607780159731247,113.27618756148992,0.010966658363312287,5.956169543831598,1.292201618459303,0.05451181610495511,0.018365947859464583,0.011532752003526709,1.9770424370546458,0.0024143734330599603,0.0034632845675422923,0.01012146514036209,0.021518644650442263,-0.016882730710238984,-0.004022211891758389,0.0,0.0,0.0
203996.6916778,1653644,0.014973327501256307,0,False,x_w_outside_launch_gate,5.956196842582341,1.2922210958833553,0.054689725197123125,1.0346992153941352,0.6625796328916326,113.27146385624862,0.006993282568217749,5.956196842582341,1.2922210958833553,0.054689725197123125,0.018058908076429656,0.011564196150614305,1.9769599928452912,0.0005324596284901583,-0.0013055631852963144,-0.006849670984227293,-0.01158749138020829,0.00023738924343972388,-0.0037401837422961198,0.0,0.0,0.0
203996.7130116,1653648,0.016395745000199045,0,False,x_w_outside_launch_gate,5.956217578742368,1.292142529660957,0.054543470397083516,1.068777065631881,0.6282779626889718,113.27439890811453,0.007199911109928425,5.956217578742368,1.292142529660957,0.054543470397083516,0.01865367876507985,0.010965519066644645,1.9770112191640683,-0.003735082495258507,0.00057066303777536,0.006128802692353641,0.026442507341905504,-0.027528882091242934,0.002569451894075914,0.0,0.0,0.0
203996.7341017,1653652,0.015560595000268943,0,False,x_w_outside_launch_gate,5.9562679705205,1.2921599341170185,0.054719099934759804,1.030429382634122,0.6833785356972211,113.28136111066675,0.007469233923871601,5.9562679705205,1.2921599341170185,0.054719099934759804,0.017984385436257907,0.01192720548537411,1.9771327325217953,-0.00031699261801210665,-0.0023710871611003674,-0.00707579795953115,-0.026983842191445805,0.03943707615695427,0.004616168423192864,0.0,0.0,0.0
203996.7552729,1653657,0.015494757498949562,0,False,x_w_outside_launch_gate,5.956320341291133,1.2922074063047349,0.0548168024129377,0.9891813497947655,0.6952861395170715,113.27495260521667,0.005807992717022165,5.956320341291133,1.2922074063047349,0.0548168024129377,0.017264471453240393,0.012135032378053554,1.9770208830015594,0.0010398406479888525,-0.003187969720519,-0.004742189356070321,-0.03357644492976838,0.01186003249432099,-0.004758412476576301,0.0,0.0,0.0
203996.7760943,1653661,0.01586770499865559,0,False,x_w_outside_launch_gate,5.956243726259789,1.2920990249791815,0.05457858358030778,1.0702243923940942,0.612854751318207,113.26797537891102,0.011801120634146145,5.956243726259789,1.2920990249791815,0.05457858358030778,0.018678939382432702,0.01069633324699377,1.976899107429869,-0.003144909853329908,0.005035832765111405,0.010198842022402779,0.060983516905674065,-0.06372937191645912,-0.004612680374915155,0.0,0.0,0.0
203996.7971951,1653665,0.015619860001248764,0,False,x_w_outside_launch_gate,5.956329718649645,1.2921887636156784,0.054743838992378856,1.0185688880988302,0.6674666364314058,113.26942652484496,0.008233611591007172,5.956329718649645,1.2921887636156784,0.054743838992378856,0.01777738075570227,0.011649490452939965,1.976924434704343,0.0019844227945218142,-0.004780913639424603,-0.006402912679126094,-0.03520628104210821,0.037272414929549476,4.570696849040462e-05,0.0,0.0,0.0
203996.8182315,1653669,0.01540915500126611,0,False,x_w_outside_launch_gate,5.956305201581136,1.2924508389453067,0.055079909091137295,0.9439737219824194,0.8114249220633639,113.24580814829714,0.019195178182722775,5.956305201581136,1.2924508389453067,0.055079909091137295,0.01647544950089879,0.01416203652274408,1.976512216269608,0.01131804745511863,-0.004114031932274338,-0.01494762216977624,-0.059212759256615156,0.11232941262757529,-0.019859461091204813,0.0,0.0,0.0
203996.839146,1653674,0.015272472501250231,0,False,x_w_outside_launch_gate,5.956272938058185,1.2925307490744802,0.05493536372557588,1.009471878981678,0.678788295594927,113.23355486759333,0.007009914798741681,5.956272938058185,1.2925307490744802,0.05493536372557588,0.017618607994524024,0.011847090682131998,1.9762983561771552,0.004514960703795464,-0.0002608655595245747,0.005355929843514973,0.04628418948883865,-0.09419369351544675,-0.009030804086495835,0.0,0.0,0.0
203996.8602332,1653678,0.015167832501491584,0,False,x_w_outside_launch_gate,5.95613007382201,1.2922821773018491,0.05481487605083397,0.955321264011968,0.7121602857857403,113.27965846842588,0.013642761171112468,5.95613007382201,1.2922821773018491,0.05481487605083397,0.016673501471322856,0.01242954178890494,1.9771030158087086,-0.007311844597180032,0.010165208539899852,0.0054157544533564575,-0.038777350344686226,0.01959605388210093,0.034335328549576584,0.0,0.0,0.0
203996.8812989,1653682,0.015513860000136997,0,False,x_w_outside_launch_gate,5.956256716231548,1.292279562979676,0.054723867043297784,0.9712594663219836,0.6705758228499009,113.27051133326589,0.0069126858622300886,5.956256716231548,1.292279562979676,0.054723867043297784,0.016951675578481592,0.011703755993000995,1.9769433681830417,-0.002928623914810907,-0.00432989259707879,0.004523319344600343,0.009645725864307361,-0.031081539414489382,-0.004044543897802196,0.0,0.0,0.0
203996.9029617,1653686,0.015815757500088477,0,False,x_w_outside_launch_gate,5.956270487384304,1.2921955624578643,0.05480674995101637,0.9199792814095414,0.7601614814501758,113.26868691842279,0.005093596015017148,5.956270487384304,1.2921955624578643,0.05480674995101637,0.016056667510727957,0.013267320698143367,1.9769115261371075,-0.0037727420422403223,0.0005401603340281981,-0.003379255045191682,-0.03851275045586306,0.06629847204896723,-0.0027756733286707605,0.0,0.0,0.0
203996.9240159,1653690,0.015482494998568068,0,False,x_w_outside_launch_gate,5.956163022012321,1.2923973786958387,0.05499369243783889,0.9459849071561114,0.7631302856168558,113.26849218518072,0.012767425909789342,5.956163022012321,1.2923973786958387,0.05499369243783889,0.01651055130404701,0.01331913610569886,1.9769081274008702,0.00974225586298552,0.0007287896459286849,-0.008219761597155454,0.017114438198551088,0.006695661471325747,-0.00037290575070706,0.0,0.0,0.0
203996.9454385,1653695,0.01615209999953625,0,False,x_w_outside_launch_gate,5.956200963615334,1.2922251306197274,0.05480647677071846,0.9267198835853964,0.7220979176800729,113.28375724801467,0.010594315769041289,5.956200963615334,1.2922251306197274,0.05480647677071846,0.01617431321226372,0.012602986185312247,1.9771745530078464,-0.007137118743455496,0.0016765626715616758,0.0076478886147942245,-0.013933581983553375,-0.031376468587877654,0.012420369735923635,0.0,0.0,0.0
203996.9664223,1653699,0.01605557250049763,0,False,x_w_outside_launch_gate,5.95622354182288,1.2921540190309424,0.05480960640943559,0.9211370138063866,0.7633095233145596,113.27855001145086,0.0037999368932231897,5.95622354182288,1.2921540190309424,0.05480960640943559,0.01607687375290991,0.013322264393667486,1.9770836695848777,-0.0037585708875143425,0.00043758087571201345,0.00034812103242903934,-0.005201607182735334,0.029334778929247542,-0.0036314584364056718,0.0,0.0,0.0
203996.9874562,1653703,0.015424197500126753,0,False,x_w_outside_launch_gate,5.95624431774599,1.2924559603421146,0.05487027570138398,1.0142151505248602,0.7043923401042362,113.23869042464628,0.013068444352506916,5.95624431774599,1.2924559603421146,0.05487027570138398,0.017701393700268707,0.01229396556064662,1.9763879885566533,0.011386535027996277,-0.005970231833801861,-0.002342517812406691,0.07002621704402227,-0.04291000780330521,-0.02942597380340425,0.0,0.0,0.0
203997.0085637,1653707,0.01640774750003234,0,False,x_w_outside_launch_gate,5.956152868526831,1.2922768995853189,0.05475677468954761,0.939873817173674,0.7324750054045308,113.27710080177373,0.009654905205806936,5.956152868526831,1.2922768995853189,0.05475677468954761,0.016403892662967837,0.012784100532872322,1.97705837610446,-0.005029741771628631,0.006688545431110788,0.004814795142040723,-0.05417481992395665,0.01950417586484184,0.02794993125549466,0.0,0.0,0.0
203997.0295152,1653712,0.015545790000733277,0,False,x_w_outside_launch_gate,5.9561568657004695,1.2924667061320698,0.05489792538579283,0.9645375920907089,0.781574449011237,113.24201654446237,0.009565209085348865,5.9561568657004695,1.2924667061320698,0.05489792538579283,0.016834356741240886,0.013641047484706624,1.97644604029876,0.007156199899652371,-0.003034160625206475,-0.00557457596083348,0.015309855501091204,0.037482768866723665,-0.025030262430451696,0.0,0.0,0.0
203997.0505029,1653716,0.01575414500126567,0,False,x_w_outside_launch_gate,5.956252550498947,1.2921958135528695,0.05476854617938249,0.9796775417767526,0.6791380067404288,113.25709138306276,0.01341834031888094,5.956252550498947,1.2921958135528695,0.05476854617938249,0.01709859871184863,0.011853194293051926,1.9767091458665433,-0.012348471240047178,0.0007228863422877037,0.005200437508822452,0.012797149900813307,-0.07690460282626015,0.011268121192325512,0.0,0.0,0.0
203997.0715782,1653720,0.01517938500052047,0,False,x_w_outside_launch_gate,5.956204706915301,1.292302049394332,0.05468369947203349,0.9818574636866484,0.7327471621932707,113.2534631325046,0.00582352136008806,5.956204706915301,1.292302049394332,0.05468369947203349,0.017136645526612676,0.012788850564917489,1.9766458209482165,0.004165966703271434,0.00019829894372101796,0.004064332662019037,0.002518269866105711,0.035255459819421985,-0.002681510070958081,0.0,0.0,0.0
203997.0925804,1653724,0.01577010249949271,0,False,x_w_outside_launch_gate,5.956322850627856,1.2924075180865142,0.05510323608359923,0.9704437785381954,0.7563460415518795,113.25879063226061,0.020028465961832116,5.956322850627856,1.2924075180865142,0.05510323608359923,0.016937439140986194,0.013200728709506138,1.9767388033598579,0.0028429965189971833,-0.0070972061837437945,-0.018511793105009205,-0.008871039919450588,0.021408628862138634,0.0036830164824925974,0.0,0.0,0.0
203997.1137996,1653728,0.016330622500659284,0,False,x_w_outside_launch_gate,5.95627801397873,1.292543586805793,0.05493717643700836,1.0222995871662661,0.6390310255787081,113.24054558240381,0.009042624898842836,5.95627801397873,1.292543586805793,0.05493717643700836,0.01784249373783011,0.011153195418744558,1.9764203671676661,0.006555137442816516,-0.0009671352143446054,0.006153363929114868,0.0402387177330915,-0.09080942277953614,-0.012412026499654219,0.0,0.0,0.0
203997.1352856,1653733,0.015922144999214547,0,False,x_w_outside_launch_gate,5.956281588287412,1.2923524793902383,0.055062865131681786,0.9662864382375655,0.8095206584842338,113.2407041553434,0.009208195806061935,5.956281588287412,1.2923524793902383,0.055062865131681786,0.01686487986461435,0.014128800853462449,1.9764231347875665,-0.007064774290442278,0.0029244872544380075,-0.005131004631308772,-0.03917737748095563,0.12124424771448296,-0.002817753696596994,0.0,0.0,0.0
203997.1563783,1653737,0.015338704999187328,0,False,x_w_outside_launch_gate,5.956270270715079,1.2922391816445855,0.054769344492470465,0.9863718953616232,0.7010947248739556,113.26062481708551,0.013457123571804279,5.956270270715079,1.2922391816445855,0.054769344492470465,0.017215437223197308,0.012236411317414313,1.9767708159241426,-0.004910491807380998,0.0027841296948207376,0.01221596770128637,0.012354585231612479,-0.0733268665240687,0.01619431641281196,0.0,0.0,0.0
203997.1777463,1653741,0.014903102499262416,0,False,x_w_outside_launch_gate,5.956190663312919,1.292418875023724,0.054933860304640036,0.98266586806874,0.7824607434482003,113.23782746541241,0.010241808161743266,5.956190663312919,1.292418875023724,0.054933860304640036,0.017150754844767725,0.013656516240773743,1.9763729270767119,0.008192047866078864,0.00015582335154106902,-0.006144973984073344,-0.0017457965324172283,0.05578927386096162,-0.017033145542244336,0.0,0.0,0.0
203997.1990812,1653746,0.015350232499146419,0,False,x_w_outside_launch_gate,5.956363871902747,1.2925066019926743,0.05507030228231469,0.9813943451086989,0.6950473425600601,113.2444545895814,0.010830094118278564,5.956363871902747,1.2925066019926743,0.05507030228231469,0.017128562582600305,0.01213086458490996,1.976488592213399,0.0012090923582598599,-0.008692033943898619,-0.00634646202210994,-0.0011754007517930853,-0.06358479921736755,0.005060519101765603,0.0,0.0,0.0
203997.2202083,1653750,0.016658452499640673,0,False,x_w_outside_launch_gate,5.956272730171975,1.2924707062734606,0.05494859273907393,1.0212122975893396,0.6685474154999734,113.23885490484784,0.006380530479491775,5.956272730171975,1.2924707062734606,0.05494859273907393,0.017823516954790126,0.011668353606173108,1.9763908592777248,0.00017299401702991984,0.003915190014943557,0.005035129533257477,0.03218788048478206,-0.026836836312957524,-0.0037235075052709666,0.0,0.0,0.0
203997.2411735,1653754,0.01587310250140837,0,False,x_w_outside_launch_gate,5.956214371379492,1.2923378945384372,0.054943197797046685,0.9518223652567062,0.8075181157158184,113.25592589676586,0.006421867595343229,5.956214371379492,1.2923378945384372,0.054943197797046685,0.016612434167849605,0.014093849888741598,1.9766888042932758,-0.004239278676377005,0.0048053261215469404,0.00042159290994192794,-0.05006429762351956,0.10253578054743684,0.010809516445077829,0.0,0.0,0.0
203997.2623542,1653758,0.015891514998702644,0,False,x_w_outside_launch_gate,5.9562191885418585,1.2922166929403671,0.05467736297061512,0.9803047885007554,0.6930109489060318,113.28104532121965,0.013041298907235639,5.9562191885418585,1.2922166929403671,0.05467736297061512,0.017109546232404828,0.012095322810780448,1.9771272209562003,-0.005410867675849044,0.0024442446351847337,0.011611358936217933,0.018105935948764643,-0.08027758267415253,0.021507102663748574,0.0,0.0,0.0
203997.2833841,1653762,0.01560496000112194,0,False,x_w_outside_launch_gate,5.956288543115695,1.2923305993325258,0.05508703636647281,0.9683333761356683,0.7602465511979539,113.24017192432972,0.01796578437488278,5.956288543115695,1.2923305993325258,0.05508703636647281,0.016900605670520097,0.013268805445335936,1.9764138456039966,0.003243311964656867,-0.004884368251048492,-0.016982145991977733,-0.007476652358523873,0.04524455520013886,-0.03056820991068861,0.0,0.0,0.0
203997.3048439,1653767,0.015757015000716957,0,False,x_w_outside_launch_gate,5.956281060510592,1.2925541477982698,0.054959563737116746,1.0047425065080446,0.6720789828203821,113.24579373011862,0.011013543070934662,5.956281060510592,1.2925541477982698,0.054959563737116746,0.01753606487330593,0.011729991083670075,1.9765119646249207,0.009271588758525653,-0.003796781635076083,0.004573862927948608,0.027233113582398553,-0.06412072747015107,0.0033622422676877696,0.0,0.0,0.0
