t_host_s,label,line_text
199930.2936991,negative_aileron,"RX_EVENT,1033,0,675454735,45874,45874,32768,32768"
199930.3148818,negative_aileron,"COMMIT_EVENT,1033,0,675454735,675462250,33621,1700,1700,1500,1500,1500,1500,1500,1500"
199930.3361307,negative_aileron,"RX_EVENT,1034,0,675476123,45874,45874,32768,32768"
199930.3574464,negative_aileron,"COMMIT_EVENT,1034,0,675476123,675482250,33622,1700,1700,1500,1500,1500,1500,1500,1500"
199930.378688,negative_aileron,"RX_EVENT,1035,0,675497357,45874,45874,32768,32768"
199930.4000054,negative_aileron,"COMMIT_EVENT,1035,0,675497357,675502250,33623,1700,1700,1500,1500,1500,1500,1500,1500"
199930.4212613,negative_aileron,"RX_EVENT,1036,0,675518695,45874,45874,32768,32768"
199930.4425562,negative_aileron,"COMMIT_EVENT,1036,0,675518695,675522250,33624,1700,1700,1500,1500,1500,1500,1500,1500"
199930.4638366,negative_aileron,"RX_EVENT,1037,0,675539652,45874,45874,32768,32768"
199930.4882953,negative_aileron,"COMMIT_EVENT,1037,0,675539652,675542250,33625,1700,1700,1500,1500,1500,1500,1500,1500"
199930.5107275,negative_aileron,"RX_EVENT,1038,0,675561153,45874,45874,32768,32768"
199930.532319,negative_aileron,"COMMIT_EVENT,1038,0,675561153,675562250,33626,1700,1700,1500,1500,1500,1500,1500,1500"
199930.5537867,negative_aileron,"RX_EVENT,1039,0,675582457,45874,45874,32768,32768"
199930.5749585,negative_aileron,"COMMIT_EVENT,1039,0,675582457,675602250,33628,1700,1700,1500,1500,1500,1500,1500,1500"
199930.5963008,negative_aileron,"RX_EVENT,1040,0,675603993,45874,45874,32768,32768"
199930.6174918,negative_aileron,"COMMIT_EVENT,1040,0,675603993,675622250,33629,1700,1700,1500,1500,1500,1500,1500,1500"
199930.6381969,negative_aileron,"RX_EVENT,1041,0,675624978,45874,45874,32768,32768"
199930.6601046,negative_aileron,"COMMIT_EVENT,1041,0,675624978,675642250,33630,1700,1700,1500,1500,1500,1500,1500,1500"
199930.6815174,negative_aileron,"RX_EVENT,1042,0,675646527,45874,45874,32768,32768"
199930.7025862,negative_aileron,"COMMIT_EVENT,1042,0,675646527,675662251,33631,1700,1700,1500,1500,1500,1500,1500,1500"
199930.7238286,negative_aileron,"RX_EVENT,1043,0,675667693,45874,45874,32768,32768"
199930.7451806,negative_aileron,"COMMIT_EVENT,1043,0,675667693,675682250,33632,1700,1700,1500,1500,1500,1500,1500,1500"
199930.7664146,negative_aileron,"RX_EVENT,1044,0,675689339,45874,45874,32768,32768"
199930.787675,negative_aileron,"COMMIT_EVENT,1044,0,675689339,675702250,33633,1700,1700,1500,1500,1500,1500,1500,1500"
199930.808806,negative_aileron,"RX_EVENT,1045,0,675710418,45874,45874,32768,32768"
199930.8301196,negative_aileron,"COMMIT_EVENT,1045,0,675710418,675722250,33634,1700,1700,1500,1500,1500,1500,1500,1500"
199930.8511868,negative_aileron,"RX_EVENT,1046,0,675732010,45874,45874,32768,32768"
199930.8727209,negative_aileron,"COMMIT_EVENT,1046,0,675732010,675742250,33635,1700,1700,1500,1500,1500,1500,1500,1500"
199930.8942515,positive_elevator,"RX_EVENT,1047,0,675753401,45874,45874,32768,32768"
199930.9160211,positive_elevator,"COMMIT_EVENT,1047,0,675753401,675762250,33636,1700,1700,1500,1500,1500,1500,1500,1500"
199930.9371575,positive_elevator,"RX_EVENT,1048,0,675774964,45874,45874,32768,32768"
199930.9584511,positive_elevator,"COMMIT_EVENT,1048,0,675774964,675782250,33637,1700,1700,1500,1500,1500,1500,1500,1500"
199930.9798064,positive_elevator,"RX_EVENT,1049,0,675795990,45874,45874,32768,32768"
199931.0015894,positive_elevator,"COMMIT_EVENT,1049,0,675795990,675802250,33638,1700,1700,1500,1500,1500,1500,1500,1500"
199931.0226591,positive_elevator,"RX_EVENT,1050,0,675818289,45874,45874,32768,32768"
199931.0438505,positive_elevator,"COMMIT_EVENT,1050,0,675818289,675822250,33639,1700,1700,1500,1500,1500,1500,1500,1500"
199931.0649709,positive_elevator,"RX_EVENT,1051,0,675840362,45874,45874,32768,32768"
199931.0863765,positive_elevator,"COMMIT_EVENT,1051,0,675840362,675842250,33640,1700,1700,1500,1500,1500,1500,1500,1500"
199931.1075967,positive_elevator,"RX_EVENT,1052,0,675862169,45874,45874,32768,32768"
199931.1287094,positive_elevator,"COMMIT_EVENT,1052,0,675862169,675882250,33642,1700,1700,1500,1500,1500,1500,1500,1500"
199931.1495139,positive_elevator,"RX_EVENT,1053,0,675883814,45874,45874,32768,32768"
199931.171357,positive_elevator,"COMMIT_EVENT,1053,0,675883814,675902250,33643,1700,1700,1500,1500,1500,1500,1500,1500"
199931.1926006,positive_elevator,"RX_EVENT,1054,0,675905864,45874,45874,32768,32768"
199931.2143275,positive_elevator,"COMMIT_EVENT,1054,0,675905864,675922250,33644,1700,1700,1500,1500,1500,1500,1500,1500"
199931.235247,positive_elevator,"RX_EVENT,1055,0,675926856,45874,45874,32768,32768"
199931.2566151,positive_elevator,"COMMIT_EVENT,1055,0,675926856,675942250,33645,1700,1700,1500,1500,1500,1500,1500,1500"
199931.2778537,positive_elevator,"RX_EVENT,1056,0,675948338,45874,45874,32768,32768"
199931.2993809,positive_elevator,"COMMIT_EVENT,1056,0,675948338,675962250,33646,1700,1700,1500,1500,1500,1500,1500,1500"
199931.3203361,positive_elevator,"RX_EVENT,1057,0,675969410,45874,45874,32768,32768"
199931.3415755,positive_elevator,"COMMIT_EVENT,1057,0,675969410,675982250,33647,1700,1700,1500,1500,1500,1500,1500,1500"
199931.3625211,positive_elevator,"RX_EVENT,1058,0,675991088,45874,45874,32768,32768"
199931.3837332,positive_elevator,"COMMIT_EVENT,1058,0,675991088,676002250,33648,1700,1700,1500,1500,1500,1500,1500,1500"
199931.4048468,positive_elevator,"RX_EVENT,1059,0,676012130,45874,45874,32768,32768"
199931.4262654,positive_elevator,"COMMIT_EVENT,1059,0,676012130,676022250,33649,1700,1700,1500,1500,1500,1500,1500,1500"
199931.4475418,positive_elevator,"RX_EVENT,1060,0,676033720,45874,45874,32768,32768"
199931.4689021,positive_elevator,"COMMIT_EVENT,1060,0,676033720,676042250,33650,1700,1700,1500,1500,1500,1500,1500,1500"
199931.4901564,positive_elevator,"RX_EVENT,1061,0,676054718,45874,45874,32768,32768"
199931.5121225,positive_elevator,"COMMIT_EVENT,1061,0,676054718,676062250,33651,1700,1700,1500,1500,1500,1500,1500,1500"
199931.5330171,positive_elevator,"RX_EVENT,1062,0,676076108,45874,45874,32768,32768"
199931.5545571,positive_elevator,"COMMIT_EVENT,1062,0,676076108,676082250,33652,1700,1700,1500,1500,1500,1500,1500,1500"
199931.575731,positive_elevator,"RX_EVENT,1063,0,676097181,45874,45874,32768,32768"
199931.5970309,positive_elevator,"COMMIT_EVENT,1063,0,676097181,676102251,33653,1700,1700,1500,1500,1500,1500,1500,1500"
199931.6185506,positive_elevator,"RX_EVENT,1064,0,676118926,45874,45874,32768,32768"
199931.640124,positive_elevator,"COMMIT_EVENT,1064,0,676118926,676122251,33654,1700,1700,1500,1500,1500,1500,1500,1500"
199931.6612889,positive_elevator,"RX_EVENT,1065,0,676139813,45874,45874,32768,32768"
199931.6826475,positive_elevator,"COMMIT_EVENT,1065,0,676139813,676142250,33655,1700,1700,1500,1500,1500,1500,1500,1500"
199931.703917,positive_elevator,"RX_EVENT,1066,0,676161328,45874,45874,32768,32768"
199931.7251634,positive_elevator,"COMMIT_EVENT,1066,0,676161328,676162250,33656,1700,1700,1500,1500,1500,1500,1500,1500"
199931.7461474,positive_elevator,"RX_EVENT,1067,0,676182413,45874,45874,32768,32768"
199931.7679429,positive_elevator,"COMMIT_EVENT,1067,0,676182413,676202250,33658,1700,1700,1500,1500,1500,1500,1500,1500"
199931.7889208,positive_elevator,"RX_EVENT,1068,0,676203821,45874,45874,32768,32768"
199931.8104437,positive_elevator,"COMMIT_EVENT,1068,0,676203821,676222250,33659,1700,1700,1500,1500,1500,1500,1500,1500"
199931.8314396,positive_elevator,"RX_EVENT,1069,0,676224908,45874,45874,32768,32768"
199931.8529165,positive_elevator,"COMMIT_EVENT,1069,0,676224908,676242250,33660,1700,1700,1500,1500,1500,1500,1500,1500"
199931.8744541,positive_elevator,"RX_EVENT,1070,0,676246366,45874,45874,32768,32768"
199931.8957865,positive_elevator,"COMMIT_EVENT,1070,0,676246366,676262250,33661,1700,1700,1500,1500,1500,1500,1500,1500"
199931.9170518,positive_elevator,"RX_EVENT,1071,0,676267627,45874,45874,32768,32768"
199931.9402962,positive_elevator,"COMMIT_EVENT,1071,0,676267627,676282250,33662,1700,1700,1500,1500,1500,1500,1500,1500"
199931.9622143,positive_elevator,"RX_EVENT,1072,0,676289093,45874,45874,32768,32768"
199931.9842941,positive_elevator,"COMMIT_EVENT,1072,0,676289093,676302250,33663,1700,1700,1500,1500,1500,1500,1500,1500"
199932.0057087,positive_elevator,"RX_EVENT,1073,0,676310196,45874,45874,32768,32768"
199932.0277121,positive_elevator,"COMMIT_EVENT,1073,0,676310196,676322250,33664,1700,1700,1500,1500,1500,1500,1500,1500"
199932.0491307,positive_elevator,"RX_EVENT,1074,0,676331487,45874,45874,32768,32768"
199932.0705244,positive_elevator,"COMMIT_EVENT,1074,0,676331487,676342250,33665,1700,1700,1500,1500,1500,1500,1500,1500"
199932.0918552,positive_elevator,"RX_EVENT,1075,0,676352417,45874,45874,32768,32768"
199932.1135685,positive_elevator,"COMMIT_EVENT,1075,0,676352417,676362250,33666,1700,1700,1500,1500,1500,1500,1500,1500"
199932.1347333,positive_elevator,"RX_EVENT,1076,0,676373854,45874,45874,32768,32768"
199932.1568529,positive_elevator,"COMMIT_EVENT,1076,0,676373854,676382250,33667,1700,1700,1500,1500,1500,1500,1500,1500"
199932.1783916,positive_elevator,"RX_EVENT,1077,0,676395014,45874,45874,32768,32768"
199932.2000478,positive_elevator,"COMMIT_EVENT,1077,0,676395014,676402250,33668,1700,1700,1500,1500,1500,1500,1500,1500"
199932.2213069,positive_elevator,"RX_EVENT,1078,0,676416591,45874,45874,32768,32768"
199932.2426913,positive_elevator,"COMMIT_EVENT,1078,0,676416591,676422250,33669,1700,1700,1500,1500,1500,1500,1500,1500"
199932.2639717,positive_elevator,"RX_EVENT,1079,0,676437704,45874,45874,32768,32768"
199932.2856742,positive_elevator,"COMMIT_EVENT,1079,0,676437704,676442250,33670,1700,1700,1500,1500,1500,1500,1500,1500"
199932.3069654,positive_elevator,"RX_EVENT,1080,0,676459096,45874,45874,32768,32768"
199932.3283253,positive_elevator,"COMMIT_EVENT,1080,0,676459096,676462250,33671,1700,1700,1500,1500,1500,1500,1500,1500"
199932.3495842,positive_elevator,"RX_EVENT,1081,0,676479924,45874,45874,32768,32768"
199932.3707344,positive_elevator,"COMMIT_EVENT,1081,0,676479924,676482250,33672,1700,1700,1500,1500,1500,1500,1500,1500"
199932.3920644,positive_elevator,"RX_EVENT,1082,0,676501483,45874,45874,32768,32768"
199932.4134761,positive_elevator,"COMMIT_EVENT,1082,0,676501483,676502250,33673,1700,1700,1500,1500,1500,1500,1500,1500"
199932.4344075,positive_elevator,"RX_EVENT,1083,0,676522628,45874,45874,32768,32768"
199932.4557598,positive_elevator,"COMMIT_EVENT,1083,0,676522628,676542250,33675,1700,1700,1500,1500,1500,1500,1500,1500"
199932.4770979,positive_elevator,"RX_EVENT,1084,0,676544102,45874,45874,32768,32768"
199932.4984018,positive_elevator,"COMMIT_EVENT,1084,0,676544102,676562250,33676,1700,1700,1500,1500,1500,1500,1500,1500"
199932.519727,positive_elevator,"RX_EVENT,1085,0,676564928,45874,45874,32768,32768"
199932.5410812,positive_elevator,"COMMIT_EVENT,1085,0,676564928,676582250,33677,1700,1700,1500,1500,1500,1500,1500,1500"
199932.5623747,positive_elevator,"RX_EVENT,1086,0,676586044,45874,45874,32768,32768"
199932.5838142,positive_elevator,"COMMIT_EVENT,1086,0,676586044,676602251,33678,1700,1700,1500,1500,1500,1500,1500,1500"
199932.6048055,positive_elevator,"RX_EVENT,1087,0,676607100,45874,45874,32768,32768"
199932.6263205,positive_elevator,"COMMIT_EVENT,1087,0,676607100,676622250,33679,1700,1700,1500,1500,1500,1500,1500,1500"
199932.6474722,positive_elevator,"RX_EVENT,1088,0,676628573,45874,45874,32768,32768"
199932.6691315,positive_elevator,"COMMIT_EVENT,1088,0,676628573,676642250,33680,1700,1700,1500,1500,1500,1500,1500,1500"
199932.6902171,positive_elevator,"RX_EVENT,1089,0,676649648,45874,45874,32768,32768"
199932.7117457,positive_elevator,"COMMIT_EVENT,1089,0,676649648,676662250,33681,1700,1700,1500,1500,1500,1500,1500,1500"
199932.7330082,positive_elevator,"RX_EVENT,1090,0,676671109,45874,45874,32768,32768"
199932.7545433,positive_elevator,"COMMIT_EVENT,1090,0,676671109,676682250,33682,1700,1700,1500,1500,1500,1500,1500,1500"
199932.7756359,positive_elevator,"RX_EVENT,1091,0,676692309,45874,45874,32768,32768"
199932.7967982,positive_elevator,"COMMIT_EVENT,1091,0,676692309,676702250,33683,1700,1700,1500,1500,1500,1500,1500,1500"
199932.8178922,positive_elevator,"RX_EVENT,1092,0,676713831,45874,45874,32768,32768"
199932.8393975,positive_elevator,"COMMIT_EVENT,1092,0,676713831,676722250,33684,1700,1700,1500,1500,1500,1500,1500,1500"
199932.8604883,positive_elevator,"RX_EVENT,1093,0,676734881,45874,45874,32768,32768"
199932.8822723,positive_elevator,"COMMIT_EVENT,1093,0,676734881,676742250,33685,1700,1700,1500,1500,1500,1500,1500,1500"
199932.9041977,negative_elevator,"RX_EVENT,2000,0,676758233,19660,19660,32768,32768"
199932.9262004,negative_elevator,"COMMIT_EVENT,2000,0,676758233,676762250,33686,1300,1300,1500,1500,1500,1500,1500,1500"
199932.9476301,negative_elevator,"RX_EVENT,2001,0,676779449,19660,19660,32768,32768"
199932.9688527,negative_elevator,"COMMIT_EVENT,2001,0,676779449,676782250,33687,1300,1300,1500,1500,1500,1500,1500,1500"
199932.9900551,negative_elevator,"RX_EVENT,2002,0,676801003,19660,19660,32768,32768"
199933.0113287,negative_elevator,"COMMIT_EVENT,2002,0,676801003,676802250,33688,1300,1300,1500,1500,1500,1500,1500,1500"
199933.032347,negative_elevator,"RX_EVENT,2003,0,676821895,19660,19660,32768,32768"
199933.0539197,negative_elevator,"COMMIT_EVENT,2003,0,676821895,676822250,33689,1300,1300,1500,1500,1500,1500,1500,1500"
199933.0751423,negative_elevator,"RX_EVENT,2004,0,676843508,19660,19660,32768,32768"
199933.0965907,negative_elevator,"COMMIT_EVENT,2004,0,676843508,676862250,33691,1300,1300,1500,1500,1500,1500,1500,1500"
199933.117793,negative_elevator,"RX_EVENT,2005,0,676864997,19660,19660,32768,32768"
199933.1390318,negative_elevator,"COMMIT_EVENT,2005,0,676864997,676882250,33692,1300,1300,1500,1500,1500,1500,1500,1500"
199933.1607084,negative_elevator,"RX_EVENT,2006,0,676886660,19660,19660,32768,32768"
199933.1823773,negative_elevator,"COMMIT_EVENT,2006,0,676886660,676902250,33693,1300,1300,1500,1500,1500,1500,1500,1500"
199933.2037971,negative_elevator,"RX_EVENT,2007,0,676907770,19660,19660,32768,32768"
199933.2250355,negative_elevator,"COMMIT_EVENT,2007,0,676907770,676922250,33694,1300,1300,1500,1500,1500,1500,1500,1500"
199933.2461932,negative_elevator,"RX_EVENT,2008,0,676929379,19660,19660,32768,32768"
199933.2676723,negative_elevator,"COMMIT_EVENT,2008,0,676929379,676942250,33695,1300,1300,1500,1500,1500,1500,1500,1500"
199933.2890723,negative_elevator,"RX_EVENT,2009,0,676950378,19660,19660,32768,32768"
199933.3105088,negative_elevator,"COMMIT_EVENT,2009,0,676950378,676962250,33696,1300,1300,1500,1500,1500,1500,1500,1500"
199933.3319102,negative_elevator,"RX_EVENT,2010,0,676971946,19660,19660,32768,32768"
199933.3531614,negative_elevator,"COMMIT_EVENT,2010,0,676971946,676982250,33697,1300,1300,1500,1500,1500,1500,1500,1500"
199933.3745333,negative_elevator,"RX_EVENT,2011,0,676993035,19660,19660,32768,32768"
199933.3958762,negative_elevator,"COMMIT_EVENT,2011,0,676993035,677002250,33698,1300,1300,1500,1500,1500,1500,1500,1500"
199933.4173188,negative_elevator,"RX_EVENT,2012,0,677014699,19660,19660,32768,32768"
199933.4391258,negative_elevator,"COMMIT_EVENT,2012,0,677014699,677022250,33699,1300,1300,1500,1500,1500,1500,1500,1500"
199933.460111,negative_elevator,"RX_EVENT,2013,0,677035813,19660,19660,32768,32768"
199933.4817904,negative_elevator,"COMMIT_EVENT,2013,0,677035813,677042250,33700,1300,1300,1500,1500,1500,1500,1500,1500"
199933.5033765,negative_elevator,"RX_EVENT,2014,0,677057244,19660,19660,32768,32768"
199933.5252156,negative_elevator,"COMMIT_EVENT,2014,0,677057244,677062250,33701,1300,1300,1500,1500,1500,1500,1500,1500"
199933.5463683,negative_elevator,"RX_EVENT,2015,0,677078270,19660,19660,32768,32768"
199933.5678704,negative_elevator,"COMMIT_EVENT,2015,0,677078270,677082250,33702,1300,1300,1500,1500,1500,1500,1500,1500"
199933.5891244,negative_elevator,"RX_EVENT,2016,0,677099856,19660,19660,32768,32768"
199933.6107943,negative_elevator,"COMMIT_EVENT,2016,0,677099856,677102250,33703,1300,1300,1500,1500,1500,1500,1500,1500"
199933.6320401,negative_elevator,"RX_EVENT,2017,0,677120852,19660,19660,32768,32768"
199933.6534967,negative_elevator,"COMMIT_EVENT,2017,0,677120852,677122250,33704,1300,1300,1500,1500,1500,1500,1500,1500"
199933.6746273,negative_elevator,"RX_EVENT,2018,0,677142518,19660,19660,32768,32768"
199933.6958463,negative_elevator,"COMMIT_EVENT,2018,0,677142518,677162250,33706,1300,1300,1500,1500,1500,1500,1500,1500"
199933.7169508,negative_elevator,"RX_EVENT,2019,0,677163761,19660,19660,32768,32768"
199933.7400469,negative_elevator,"COMMIT_EVENT,2019,0,677163761,677182250,33707,1300,1300,1500,1500,1500,1500,1500,1500"
199933.7613205,negative_elevator,"RX_EVENT,2020,0,677185189,19660,19660,32768,32768"
199933.7830783,negative_elevator,"COMMIT_EVENT,2020,0,677185189,677202250,33708,1300,1300,1500,1500,1500,1500,1500,1500"
199933.8043943,negative_elevator,"RX_EVENT,2021,0,677206502,19660,19660,32768,32768"
199933.8263256,negative_elevator,"COMMIT_EVENT,2021,0,677206502,677222250,33709,1300,1300,1500,1500,1500,1500,1500,1500"
199933.8473728,negative_elevator,"RX_EVENT,2022,0,677228022,19660,19660,32768,32768"
199933.8690389,negative_elevator,"COMMIT_EVENT,2022,0,677228022,677242250,33710,1300,1300,1500,1500,1500,1500,1500,1500"
199933.8903835,negative_elevator,"RX_EVENT,2023,0,677249410,19660,19660,32768,32768"
199933.9121218,negative_elevator,"COMMIT_EVENT,2023,0,677249410,677262250,33711,1300,1300,1500,1500,1500,1500,1500,1500"
199933.9333395,negative_elevator,"RX_EVENT,2024,0,677270929,19660,19660,32768,32768"
199933.9559827,negative_elevator,"COMMIT_EVENT,2024,0,677270929,677282250,33712,1300,1300,1500,1500,1500,1500,1500,1500"
199933.97799,negative_elevator,"RX_EVENT,2025,0,677292429,19660,19660,32768,32768"
199934.0009418,negative_elevator,"COMMIT_EVENT,2025,0,677292429,677302250,33713,1300,1300,1500,1500,1500,1500,1500,1500"
199934.0227348,negative_elevator,"RX_EVENT,2026,0,677313910,19660,19660,32768,32768"
199934.0449134,negative_elevator,"COMMIT_EVENT,2026,0,677313910,677322250,33714,1300,1300,1500,1500,1500,1500,1500,1500"
199934.0660083,negative_elevator,"RX_EVENT,2027,0,677334922,19660,19660,32768,32768"
199934.0882482,negative_elevator,"COMMIT_EVENT,2027,0,677334922,677342250,33715,1300,1300,1500,1500,1500,1500,1500,1500"
199934.1096478,negative_elevator,"RX_EVENT,2028,0,677356528,19660,19660,32768,32768"
199934.1314878,negative_elevator,"COMMIT_EVENT,2028,0,677356528,677362250,33716,1300,1300,1500,1500,1500,1500,1500,1500"
199934.1527709,negative_elevator,"RX_EVENT,2029,0,677377591,19660,19660,32768,32768"
199934.1746894,negative_elevator,"COMMIT_EVENT,2029,0,677377591,677382250,33717,1300,1300,1500,1500,1500,1500,1500,1500"
199934.1956897,negative_elevator,"RX_EVENT,2030,0,677399133,19660,19660,32768,32768"
199934.2170329,negative_elevator,"COMMIT_EVENT,2030,0,677399133,677402250,33718,1300,1300,1500,1500,1500,1500,1500,1500"
199934.2382654,negative_elevator,"RX_EVENT,2031,0,677420137,19660,19660,32768,32768"
199934.2595391,negative_elevator,"COMMIT_EVENT,2031,0,677420137,677422250,33719,1300,1300,1500,1500,1500,1500,1500,1500"
199934.2808179,negative_elevator,"RX_EVENT,2032,0,677441867,19660,19660,32768,32768"
199934.3022812,negative_elevator,"COMMIT_EVENT,2032,0,677441867,677442250,33720,1300,1300,1500,1500,1500,1500,1500,1500"
199934.3235441,negative_elevator,"RX_EVENT,2033,0,677462724,19660,19660,32768,32768"
199934.3450245,negative_elevator,"COMMIT_EVENT,2033,0,677462724,677482250,33722,1300,1300,1500,1500,1500,1500,1500,1500"
199934.3662499,negative_elevator,"RX_EVENT,2034,0,677484154,19660,19660,32768,32768"
199934.3883158,negative_elevator,"COMMIT_EVENT,2034,0,677484154,677502251,33723,1300,1300,1500,1500,1500,1500,1500,1500"
199934.4098951,negative_elevator,"RX_EVENT,2035,0,677505264,19660,19660,32768,32768"
199934.4313565,negative_elevator,"COMMIT_EVENT,2035,0,677505264,677522251,33724,1300,1300,1500,1500,1500,1500,1500,1500"
199934.4525842,negative_elevator,"RX_EVENT,2036,0,677526785,19660,19660,32768,32768"
199934.4740334,negative_elevator,"COMMIT_EVENT,2036,0,677526785,677542250,33725,1300,1300,1500,1500,1500,1500,1500,1500"
199934.4950507,negative_elevator,"RX_EVENT,2037,0,677547784,19660,19660,32768,32768"
199934.5163431,negative_elevator,"COMMIT_EVENT,2037,0,677547784,677562250,33726,1300,1300,1500,1500,1500,1500,1500,1500"
199934.537403,negative_elevator,"RX_EVENT,2038,0,677568999,19660,19660,32768,32768"
199934.5584768,negative_elevator,"COMMIT_EVENT,2038,0,677568999,677582250,33727,1300,1300,1500,1500,1500,1500,1500,1500"
199934.57982,negative_elevator,"RX_EVENT,2039,0,677590370,19660,19660,32768,32768"
199934.6011387,negative_elevator,"COMMIT_EVENT,2039,0,677590370,677602250,33728,1300,1300,1500,1500,1500,1500,1500,1500"
199934.6223675,negative_elevator,"RX_EVENT,2040,0,677611882,19660,19660,32768,32768"
199934.6440973,negative_elevator,"COMMIT_EVENT,2040,0,677611882,677622250,33729,1300,1300,1500,1500,1500,1500,1500,1500"
199934.6652112,negative_elevator,"RX_EVENT,2041,0,677633258,19660,19660,32768,32768"
199934.6865958,negative_elevator,"COMMIT_EVENT,2041,0,677633258,677642250,33730,1300,1300,1500,1500,1500,1500,1500,1500"
199934.7078813,negative_elevator,"RX_EVENT,2042,0,677654784,19660,19660,32768,32768"
199934.7295514,negative_elevator,"COMMIT_EVENT,2042,0,677654784,677662250,33731,1300,1300,1500,1500,1500,1500,1500,1500"
199934.7508426,negative_elevator,"RX_EVENT,2043,0,677675898,19660,19660,32768,32768"
199934.7722702,negative_elevator,"COMMIT_EVENT,2043,0,677675898,677682250,33732,1300,1300,1500,1500,1500,1500,1500,1500"
199934.7936378,negative_elevator,"RX_EVENT,2044,0,677697442,19660,19660,32768,32768"
199934.8154284,negative_elevator,"COMMIT_EVENT,2044,0,677697442,677702250,33733,1300,1300,1500,1500,1500,1500,1500,1500"
199934.8366218,negative_elevator,"RX_EVENT,2045,0,677718962,19660,19660,32768,32768"
199934.8579808,negative_elevator,"COMMIT_EVENT,2045,0,677718962,677722250,33734,1300,1300,1500,1500,1500,1500,1500,1500"
199934.8792474,negative_elevator,"RX_EVENT,2046,0,677740459,19660,19660,32768,32768"
199934.9007016,negative_elevator,"COMMIT_EVENT,2046,0,677740459,677742250,33735,1300,1300,1500,1500,1500,1500,1500,1500"
199934.9223934,positive_rudder,"RX_EVENT,2047,0,677761485,19660,19660,32768,32768"
199934.943753,positive_rudder,"COMMIT_EVENT,2047,0,677761485,677762250,33736,1300,1300,1500,1500,1500,1500,1500,1500"
199934.964765,positive_rudder,"RX_EVENT,2048,0,677783402,19660,19660,32768,32768"
199934.9860674,positive_rudder,"COMMIT_EVENT,2048,0,677783402,677802251,33738,1300,1300,1500,1500,1500,1500,1500,1500"
199935.0070742,positive_rudder,"RX_EVENT,2049,0,677805044,19660,19660,32768,32768"
199935.0284251,positive_rudder,"COMMIT_EVENT,2049,0,677805044,677822250,33739,1300,1300,1500,1500,1500,1500,1500,1500"
199935.0497931,positive_rudder,"RX_EVENT,2050,0,677827706,19660,19660,32768,32768"
199935.071495,positive_rudder,"COMMIT_EVENT,2050,0,677827706,677842250,33740,1300,1300,1500,1500,1500,1500,1500,1500"
199935.092465,positive_rudder,"RX_EVENT,2051,0,677850789,19660,19660,32768,32768"
199935.1137422,positive_rudder,"COMMIT_EVENT,2051,0,677850789,677862250,33741,1300,1300,1500,1500,1500,1500,1500,1500"
199935.1352132,positive_rudder,"RX_EVENT,2052,0,677873285,19660,19660,32768,32768"
199935.1566411,positive_rudder,"COMMIT_EVENT,2052,0,677873285,677882250,33742,1300,1300,1500,1500,1500,1500,1500,1500"
199935.1777628,positive_rudder,"RX_EVENT,2053,0,677894791,19660,19660,32768,32768"
199935.1993961,positive_rudder,"COMMIT_EVENT,2053,0,677894791,677902251,33743,1300,1300,1500,1500,1500,1500,1500,1500"
199935.2207871,positive_rudder,"RX_EVENT,2054,0,677916279,19660,19660,32768,32768"
199935.2421916,positive_rudder,"COMMIT_EVENT,2054,0,677916279,677922250,33744,1300,1300,1500,1500,1500,1500,1500,1500"
199935.2634687,positive_rudder,"RX_EVENT,2055,0,677937366,19660,19660,32768,32768"
199935.2848603,positive_rudder,"COMMIT_EVENT,2055,0,677937366,677942250,33745,1300,1300,1500,1500,1500,1500,1500,1500"
199935.3064193,positive_rudder,"RX_EVENT,2056,0,677958914,19660,19660,32768,32768"
199935.327919,positive_rudder,"COMMIT_EVENT,2056,0,677958914,677962250,33746,1300,1300,1500,1500,1500,1500,1500,1500"
199935.3489156,positive_rudder,"RX_EVENT,2057,0,677980007,19660,19660,32768,32768"
199935.3703993,positive_rudder,"COMMIT_EVENT,2057,0,677980007,677982250,33747,1300,1300,1500,1500,1500,1500,1500,1500"
199935.391695,positive_rudder,"RX_EVENT,2058,0,678001457,19660,19660,32768,32768"
199935.4130542,positive_rudder,"COMMIT_EVENT,2058,0,678001457,678002250,33748,1300,1300,1500,1500,1500,1500,1500,1500"
199935.4343648,positive_rudder,"RX_EVENT,2059,0,678022850,19660,19660,32768,32768"
199935.4557598,positive_rudder,"COMMIT_EVENT,2059,0,678022850,678042250,33750,1300,1300,1500,1500,1500,1500,1500,1500"
199935.4772089,positive_rudder,"RX_EVENT,2060,0,678044160,19660,19660,32768,32768"
199935.4990477,positive_rudder,"COMMIT_EVENT,2060,0,678044160,678062250,33751,1300,1300,1500,1500,1500,1500,1500,1500"
199935.5202913,positive_rudder,"RX_EVENT,2061,0,678065178,19660,19660,32768,32768"
199935.5417286,positive_rudder,"COMMIT_EVENT,2061,0,678065178,678082250,33752,1300,1300,1500,1500,1500,1500,1500,1500"
199935.5630282,positive_rudder,"RX_EVENT,2062,0,678086806,19660,19660,32768,32768"
199935.584632,positive_rudder,"COMMIT_EVENT,2062,0,678086806,678102250,33753,1300,1300,1500,1500,1500,1500,1500,1500"
199935.6058004,positive_rudder,"RX_EVENT,2063,0,678107976,19660,19660,32768,32768"
199935.627103,positive_rudder,"COMMIT_EVENT,2063,0,678107976,678122250,33754,1300,1300,1500,1500,1500,1500,1500,1500"
