surface_name,command_sequence,host_rx_us,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_R,117,6500443,635389609,635389728,119,0.702254,1702
Rudder,117,6500443,635391205,635391321,116,0.702254,1702
Elevator,117,6500443,635392684,635392802,118,0.702254,1702
Aileron_L,118,6547434,635434389,635434505,116,0.722752,1723
Aileron_R,118,6547434,635435973,635436094,121,0.722752,1723
Rudder,118,6547434,635437533,635437649,116,0.722752,1723
Elevator,118,6547434,635439027,635439144,117,0.722752,1723
Aileron_L,119,6609771,635496320,635496437,117,0.737764,1738
Aileron_R,119,6609771,635497958,635498080,122,0.737764,1738
Rudder,119,6609771,635499444,635499561,117,0.737764,1738
Elevator,119,6609771,635500927,635501056,129,0.737764,1738
Aileron_L,120,6656517,635543625,635543742,117,0.746922,1747
Aileron_R,120,6656517,635545346,635545466,120,0.746922,1747
Rudder,120,6656517,635546797,635546920,123,0.746922,1747
Elevator,120,6656517,635548268,635548387,119,0.746922,1747
Aileron_L,121,6703429,635590022,635590129,107,0.75,1750
Aileron_R,121,6703429,635592046,635592155,109,0.75,1750
Rudder,121,6703429,635593491,635593597,106,0.75,1750
Elevator,121,6703429,635594971,635595080,109,0.75,1750
Aileron_L,122,6749894,635637146,635637253,107,0.5,1500
Aileron_R,122,6749894,635638947,635639067,120,0.5,1500
Rudder,122,6749894,635640386,635640493,107,0.5,1500
Elevator,122,6749894,635641869,635641977,108,0.5,1500
Aileron_L,123,6796522,635684455,635684562,107,0.5,1500
Aileron_R,123,6796522,635686128,635686238,110,0.5,1500
Rudder,123,6796522,635687679,635687785,106,0.5,1500
Elevator,123,6796522,635689192,635689300,108,0.5,1500
Aileron_L,124,6860583,635747128,635747235,107,0.5,1500
Aileron_R,124,6860583,635748749,635748866,117,0.5,1500
Rudder,124,6860583,635750189,635750295,106,0.5,1500
Elevator,124,6860583,635751652,635751760,108,0.5,1500
Aileron_L,125,6906744,635794529,635794636,107,0.5,1500
Aileron_R,125,6906744,635796406,635796516,110,0.5,1500
Rudder,125,6906744,635797846,635797952,106,0.5,1500
Elevator,125,6906744,635799281,635799390,109,0.5,1500
Aileron_L,126,6954041,635840519,635840635,116,0.5,1500
Aileron_R,126,6954041,635842123,635842233,110,0.5,1500
Rudder,126,6954041,635843613,635843720,107,0.5,1500
Elevator,126,6954041,635845195,635845303,108,0.5,1500
Aileron_L,127,7015951,635887090,635887197,107,0.5,1500
Aileron_R,127,7015951,635888749,635888865,116,0.5,1500
Rudder,127,7015951,635890187,635890293,106,0.5,1500
Elevator,127,7015951,635891639,635891747,108,0.5,1500
Aileron_L,128,7046693,635934420,635934527,107,0.5,1500
Aileron_R,128,7046693,635936244,635936354,110,0.5,1500
Rudder,128,7046693,635937667,635937774,107,0.5,1500
Elevator,128,7046693,635939201,635939309,108,0.5,1500
Aileron_L,129,7125451,635995832,635995938,106,0.5,1500
Aileron_R,129,7125451,635997400,635997509,109,0.5,1500
Rudder,129,7125451,635998875,635998981,106,0.5,1500
Elevator,129,7125451,636000367,636000476,109,0.5,1500
Aileron_L,130,7156245,636042686,636042793,107,0.5,1500
Aileron_R,130,7156245,636044275,636044385,110,0.5,1500
Rudder,130,7156245,636045751,636045864,113,0.5,1500
Elevator,130,7156245,636047215,636047323,108,0.5,1500
Aileron_L,131,7201748,636089193,636089300,107,0.5,1500
Aileron_R,131,7201748,636090801,636090918,117,0.5,1500
Rudder,131,7201748,636092270,636092376,106,0.5,1500
Elevator,131,7201748,636093739,636093854,115,0.5,1500
Aileron_L,132,7248722,636135264,636135371,107,0.5,1500
Aileron_R,132,7248722,636136798,636136914,116,0.5,1500
Rudder,132,7248722,636138269,636138376,107,0.5,1500
Elevator,132,7248722,636139695,636139804,109,0.5,1500
Aileron_L,133,7311536,636197700,636197807,107,0.5,1500
Aileron_R,133,7311536,636199298,636199408,110,0.5,1500
Rudder,133,7311536,636200804,636200917,113,0.5,1500
Elevator,133,7311536,636202280,636202388,108,0.5,1500
Aileron_L,134,7358112,636244683,636244790,107,0.5,1500
Aileron_R,134,7358112,636246517,636246627,110,0.5,1500
Rudder,134,7358112,636247962,636248070,108,0.5,1500
Elevator,134,7358112,636249409,636249517,108,0.5,1500
Aileron_L,135,7404182,636290768,636290882,114,0.5,1500
Aileron_R,135,7404182,636292339,636292448,109,0.5,1500
Rudder,135,7404182,636293980,636294089,109,0.5,1500
Elevator,135,7404182,636295615,636295724,109,0.5,1500
Aileron_L,136,7466547,636338259,636338366,107,0.5,1500
Aileron_R,136,7466547,636339855,636339965,110,0.5,1500
Rudder,136,7466547,636341286,636341393,107,0.5,1500
Elevator,136,7466547,636342796,636342911,115,0.5,1500
Aileron_L,137,7497738,636384848,636384955,107,0.5,1500
Aileron_R,137,7497738,636386503,636386613,110,0.5,1500
Rudder,137,7497738,636387946,636388054,108,0.5,1500
Elevator,137,7497738,636389410,636389518,108,0.5,1500
Aileron_L,138,7559784,636447619,636447726,107,0.5,1500
Aileron_R,138,7559784,636449502,636449612,110,0.5,1500
Rudder,138,7559784,636450965,636451074,109,0.5,1500
Elevator,138,7559784,636452412,636452520,108,0.5,1500
Aileron_L,139,7606358,636492911,636493020,109,0.5,1500
Aileron_R,139,7606358,636494549,636494659,110,0.5,1500
Rudder,139,7606358,636496058,636496164,106,0.5,1500
Elevator,139,7606358,636497515,636497630,115,0.5,1500
Aileron_L,140,7653120,636540714,636540828,114,0.5,1500
Aileron_R,140,7653120,636542562,636542672,110,0.5,1500
Rudder,140,7653120,636544047,636544153,106,0.5,1500
Elevator,140,7653120,636545513,636545622,109,0.5,1500
Aileron_L,141,7715480,636586828,636586935,107,0.5,1500
Aileron_R,141,7715480,636588460,636588570,110,0.5,1500
Rudder,141,7715480,636589910,636590018,108,0.5,1500
Elevator,141,7715480,636591409,636591518,109,0.5,1500
