5051846,COMMAND_EVENT,Rudder,88,633940754,633940876,0.613498,1613
5051846,COMMAND_EVENT,Elevator,88,633942245,633942371,0.613498,1613
5097390,COMMAND_EVENT,Aileron_L,89,633984490,633984606,0.577254,1577
5097390,COMMAND_EVENT,Aileron_R,89,633986042,633986160,0.577254,1577
5097390,COMMAND_EVENT,Rudder,89,633987550,633987665,0.577254,1577
5097390,COMMAND_EVENT,Elevator,89,633989006,633989122,0.577254,1577
5146209,COMMAND_EVENT,Aileron_L,90,634045624,634045739,0.539109,1539
5159186,COMMAND_EVENT,Aileron_R,90,634047259,634047377,0.539109,1539
5159186,COMMAND_EVENT,Rudder,90,634049180,634049295,0.539109,1539
5159186,COMMAND_EVENT,Elevator,90,634050624,634050740,0.539109,1539
5220941,COMMAND_EVENT,Aileron_L,91,634093043,634093149,0.500000,1500
5220941,COMMAND_EVENT,Aileron_R,91,634094631,634094740,0.500000,1500
5220941,COMMAND_EVENT,Rudder,91,634096181,634096287,0.500000,1500
5220941,COMMAND_EVENT,Elevator,91,634097631,634097739,0.500000,1500
5251496,COMMAND_EVENT,Aileron_L,92,634138641,634138758,0.460891,1461
5251496,COMMAND_EVENT,Aileron_R,92,634140288,634140416,0.460891,1461
5251496,COMMAND_EVENT,Rudder,92,634142016,634142132,0.460891,1461
5251496,COMMAND_EVENT,Elevator,92,634143605,634143723,0.460891,1461
5297845,COMMAND_EVENT,Aileron_L,93,634185243,634185360,0.422746,1423
5297845,COMMAND_EVENT,Aileron_R,93,634186868,634186988,0.422746,1423
5297845,COMMAND_EVENT,Rudder,93,634188305,634188422,0.422746,1423
5297845,COMMAND_EVENT,Elevator,93,634189779,634189903,0.422746,1423
5375247,COMMAND_EVENT,Aileron_L,94,634247101,634247218,0.386502,1387
5375247,COMMAND_EVENT,Aileron_R,94,634248682,634248801,0.386502,1387
5375247,COMMAND_EVENT,Rudder,94,634250183,634250299,0.386502,1387
5375247,COMMAND_EVENT,Elevator,94,634251636,634251754,0.386502,1387
5407757,COMMAND_EVENT,Aileron_L,95,634292897,634293016,0.353054,1353
5407757,COMMAND_EVENT,Aileron_R,95,634294448,634294568,0.353054,1353
5407757,COMMAND_EVENT,Rudder,95,634295980,634296098,0.353054,1353
5407757,COMMAND_EVENT,Elevator,95,634297637,634297755,0.353054,1353
5454217,COMMAND_EVENT,Aileron_L,96,634339002,634339119,0.323223,1323
5454217,COMMAND_EVENT,Aileron_R,96,634341029,634341149,0.323223,1323
5454217,COMMAND_EVENT,Rudder,96,634342861,634342978,0.323223,1323
5454217,COMMAND_EVENT,Elevator,96,634344398,634344516,0.323223,1323
5514185,COMMAND_EVENT,Aileron_L,97,634385468,634385585,0.297746,1298
5514185,COMMAND_EVENT,Aileron_R,97,634387732,634387858,0.297746,1298
5514185,COMMAND_EVENT,Rudder,97,634389773,634389896,0.297746,1298
5514185,COMMAND_EVENT,Elevator,97,634391370,634391488,0.297746,1298
5562745,COMMAND_EVENT,Aileron_L,98,634447381,634447498,0.277248,1277
5562745,COMMAND_EVENT,Aileron_R,98,634448971,634449092,0.277248,1277
5562745,COMMAND_EVENT,Rudder,98,634450452,634450569,0.277248,1277
5562745,COMMAND_EVENT,Elevator,98,634452058,634452176,0.277248,1277
5604868,COMMAND_EVENT,Aileron_L,99,634492459,634492575,0.262236,1262
5604868,COMMAND_EVENT,Aileron_R,99,634494084,634494203,0.262236,1262
5604868,COMMAND_EVENT,Rudder,99,634495612,634495728,0.262236,1262
5604868,COMMAND_EVENT,Elevator,99,634497178,634497296,0.262236,1262
5650703,COMMAND_EVENT,Aileron_L,100,634538382,634538500,0.253078,1253
5650703,COMMAND_EVENT,Aileron_R,100,634540036,634540157,0.253078,1253
5650703,COMMAND_EVENT,Rudder,100,634541497,634541615,0.253078,1253
5650703,COMMAND_EVENT,Elevator,100,634543027,634543146,0.253078,1253
5697061,COMMAND_EVENT,Aileron_L,101,634585160,634585267,0.250000,1250
5697061,COMMAND_EVENT,Aileron_R,101,634586710,634586827,0.250000,1250
5697061,COMMAND_EVENT,Rudder,101,634588201,634588308,0.250000,1250
5697061,COMMAND_EVENT,Elevator,101,634589642,634589751,0.250000,1250
5758417,COMMAND_EVENT,Aileron_L,102,634645813,634645937,0.253078,1253
5758417,COMMAND_EVENT,Aileron_R,102,634647483,634647604,0.253078,1253
5758417,COMMAND_EVENT,Rudder,102,634648964,634649084,0.253078,1253
5758417,COMMAND_EVENT,Elevator,102,634650412,634650531,0.253078,1253
5804584,COMMAND_EVENT,Aileron_L,103,634692121,634692238,0.262236,1262
5804584,COMMAND_EVENT,Aileron_R,103,634693744,634693871,0.262236,1262
5804584,COMMAND_EVENT,Rudder,103,634695192,634695309,0.262236,1262
5804584,COMMAND_EVENT,Elevator,103,634696660,634696778,0.262236,1262
5850775,COMMAND_EVENT,Aileron_L,104,634737770,634737894,0.277248,1277
5850775,COMMAND_EVENT,Aileron_R,104,634739426,634739547,0.277248,1277
5850775,COMMAND_EVENT,Rudder,104,634741166,634741292,0.277248,1277
5850775,COMMAND_EVENT,Elevator,104,634742651,634742770,0.277248,1277
5896909,COMMAND_EVENT,Aileron_L,105,634784523,634784641,0.297746,1298
5896909,COMMAND_EVENT,Aileron_R,105,634786157,634786290,0.297746,1298
5896909,COMMAND_EVENT,Rudder,105,634787923,634788043,0.297746,1298
5896909,COMMAND_EVENT,Elevator,105,634789366,634789485,0.297746,1298
5957225,COMMAND_EVENT,Aileron_L,106,634844925,634845045,0.323223,1323
5957225,COMMAND_EVENT,Aileron_R,106,634846503,634846624,0.323223,1323
5957225,COMMAND_EVENT,Rudder,106,634847984,634848103,0.323223,1323
5957225,COMMAND_EVENT,Elevator,106,634849471,634849590,0.323223,1323
6003808,COMMAND_EVENT,Aileron_L,107,634891650,634891768,0.353054,1353
6003808,COMMAND_EVENT,Aileron_R,107,634893299,634893420,0.353054,1353
6003808,COMMAND_EVENT,Rudder,107,634894843,634894961,0.353054,1353
6003808,COMMAND_EVENT,Elevator,107,634896370,634896489,0.353054,1353
6064335,COMMAND_EVENT,Aileron_L,108,634937125,634937243,0.386502,1387
6064335,COMMAND_EVENT,Aileron_R,108,634938764,634938900,0.386502,1387
6064335,COMMAND_EVENT,Rudder,108,634940245,634940363,0.386502,1387
6064335,COMMAND_EVENT,Elevator,108,634941702,634941828,0.386502,1387
6125736,COMMAND_EVENT,Aileron_L,109,634997564,634997682,0.422746,1423
6125736,COMMAND_EVENT,Aileron_R,109,634999233,634999354,0.422746,1423
6125736,COMMAND_EVENT,Rudder,109,635000666,635000783,0.422746,1423
6125736,COMMAND_EVENT,Elevator,109,635002191,635002310,0.422746,1423
6158034,COMMAND_EVENT,Aileron_L,110,635044460,635044577,0.460891,1461
6158034,COMMAND_EVENT,Aileron_R,110,635046098,635046219,0.460891,1461
6158034,COMMAND_EVENT,Rudder,110,635047586,635047704,0.460891,1461
6158034,COMMAND_EVENT,Elevator,110,635049072,635049191,0.460891,1461
6219892,COMMAND_EVENT,Aileron_L,111,635091389,635091496,0.500000,1500
6219892,COMMAND_EVENT,Aileron_R,111,635092989,635093101,0.500000,1500
6219892,COMMAND_EVENT,Rudder,111,635094469,635094576,0.500000,1500
6219892,COMMAND_EVENT,Elevator,111,635095938,635096048,0.500000,1500
6266476,COMMAND_EVENT,Aileron_L,112,635138106,635138222,0.539109,1539
6266476,COMMAND_EVENT,Aileron_R,112,635139694,635139831,0.539109,1539
6266476,COMMAND_EVENT,Rudder,112,635141222,635141337,0.539109,1539
6266476,COMMAND_EVENT,Elevator,112,635142697,635142814,0.539109,1539
6314554,COMMAND_EVENT,Aileron_L,113,635184607,635184723,0.577254,1577
6314554,COMMAND_EVENT,Aileron_R,113,635186194,635186325,0.577254,1577
6314554,COMMAND_EVENT,Rudder,113,635187676,635187792,0.577254,1577
6314554,COMMAND_EVENT,Elevator,113,635189192,635189310,0.577254,1577
6375572,COMMAND_EVENT,Aileron_L,114,635248066,635248182,0.613498,1613
6375572,COMMAND_EVENT,Aileron_R,114,635249589,635249720,0.613498,1613
6375572,COMMAND_EVENT,Rudder,114,635251128,635251244,0.613498,1613
6375572,COMMAND_EVENT,Elevator,114,635252617,635252735,0.613498,1613
6406698,COMMAND_EVENT,Aileron_L,115,635293361,635293478,0.646946,1647
6406698,COMMAND_EVENT,Aileron_R,115,635294965,635295098,0.646946,1647
6406698,COMMAND_EVENT,Rudder,115,635296473,635296590,0.646946,1647
6406698,COMMAND_EVENT,Elevator,115,635297996,635298116,0.646946,1647
6455179,COMMAND_EVENT,Aileron_L,116,635341261,635341378,0.676777,1677
6455179,COMMAND_EVENT,Aileron_R,116,635342885,635343019,0.676777,1677
6455179,COMMAND_EVENT,Rudder,116,635344389,635344506,0.676777,1677
6455179,COMMAND_EVENT,Elevator,116,635345878,635345996,0.676777,1677
6500443,COMMAND_EVENT,Aileron_L,117,635388017,635388133,0.702254,1702
6500443,COMMAND_EVENT,Aileron_R,117,635389609,635389728,0.702254,1702
6500443,COMMAND_EVENT,Rudder,117,635391205,635391321,0.702254,1702
6500443,COMMAND_EVENT,Elevator,117,635392684,635392802,0.702254,1702
6547434,COMMAND_EVENT,Aileron_L,118,635434389,635434505,0.722752,1723
6547434,COMMAND_EVENT,Aileron_R,118,635435973,635436094,0.722752,1723
6547434,COMMAND_EVENT,Rudder,118,635437533,635437649,0.722752,1723
6547434,COMMAND_EVENT,Elevator,118,635439027,635439144,0.722752,1723
6609771,COMMAND_EVENT,Aileron_L,119,635496320,635496437,0.737764,1738
6609771,COMMAND_EVENT,Aileron_R,119,635497958,635498080,0.737764,1738
6609771,COMMAND_EVENT,Rudder,119,635499444,635499561,0.737764,1738
6609771,COMMAND_EVENT,Elevator,119,635500927,635501056,0.737764,1738
6656517,COMMAND_EVENT,Aileron_L,120,635543625,635543742,0.746922,1747
6656517,COMMAND_EVENT,Aileron_R,120,635545346,635545466,0.746922,1747
6656517,COMMAND_EVENT,Rudder,120,635546797,635546920,0.746922,1747
6656517,COMMAND_EVENT,Elevator,120,635548268,635548387,0.746922,1747
6703429,COMMAND_EVENT,Aileron_L,121,635590022,635590129,0.750000,1750
6703429,COMMAND_EVENT,Aileron_R,121,635592046,635592155,0.750000,1750
6703429,COMMAND_EVENT,Rudder,121,635593491,635593597,0.750000,1750
6703429,COMMAND_EVENT,Elevator,121,635594971,635595080,0.750000,1750
6749894,COMMAND_EVENT,Aileron_L,122,635637146,635637253,0.500000,1500
6749894,COMMAND_EVENT,Aileron_R,122,635638947,635639067,0.500000,1500
6749894,COMMAND_EVENT,Rudder,122,635640386,635640493,0.500000,1500
6749894,COMMAND_EVENT,Elevator,122,635641869,635641977,0.500000,1500
6796522,COMMAND_EVENT,Aileron_L,123,635684455,635684562,0.500000,1500
6796522,COMMAND_EVENT,Aileron_R,123,635686128,635686238,0.500000,1500
6796522,COMMAND_EVENT,Rudder,123,635687679,635687785,0.500000,1500
6796522,COMMAND_EVENT,Elevator,123,635689192,635689300,0.500000,1500
6860583,COMMAND_EVENT,Aileron_L,124,635747128,635747235,0.500000,1500
6860583,COMMAND_EVENT,Aileron_R,124,635748749,635748866,0.500000,1500
6860583,COMMAND_EVENT,Rudder,124,635750189,635750295,0.500000,1500
6860583,COMMAND_EVENT,Elevator,124,635751652,635751760,0.500000,1500
6906744,COMMAND_EVENT,Aileron_L,125,635794529,635794636,0.500000,1500
6906744,COMMAND_EVENT,Aileron_R,125,635796406,635796516,0.500000,1500
6906744,COMMAND_EVENT,Rudder,125,635797846,635797952,0.500000,1500
6906744,COMMAND_EVENT,Elevator,125,635799281,635799390,0.500000,1500
6954041,COMMAND_EVENT,Aileron_L,126,635840519,635840635,0.500000,1500
6954041,COMMAND_EVENT,Aileron_R,126,635842123,635842233,0.500000,1500
6954041,COMMAND_EVENT,Rudder,126,635843613,635843720,0.500000,1500
6954041,COMMAND_EVENT,Elevator,126,635845195,635845303,0.500000,1500
7015951,COMMAND_EVENT,Aileron_L,127,635887090,635887197,0.500000,1500
7015951,COMMAND_EVENT,Aileron_R,127,635888749,635888865,0.500000,1500
7015951,COMMAND_EVENT,Rudder,127,635890187,635890293,0.500000,1500
7015951,COMMAND_EVENT,Elevator,127,635891639,635891747,0.500000,1500
7046693,COMMAND_EVENT,Aileron_L,128,635934420,635934527,0.500000,1500
7046693,COMMAND_EVENT,Aileron_R,128,635936244,635936354,0.500000,1500
7046693,COMMAND_EVENT,Rudder,128,635937667,635937774,0.500000,1500
7046693,COMMAND_EVENT,Elevator,128,635939201,635939309,0.500000,1500
7125451,COMMAND_EVENT,Aileron_L,129,635995832,635995938,0.500000,1500
7125451,COMMAND_EVENT,Aileron_R,129,635997400,635997509,0.500000,1500
7125451,COMMAND_EVENT,Rudder,129,635998875,635998981,0.500000,1500
7125451,COMMAND_EVENT,Elevator,129,636000367,636000476,0.500000,1500
7156245,COMMAND_EVENT,Aileron_L,130,636042686,636042793,0.500000,1500
7156245,COMMAND_EVENT,Aileron_R,130,636044275,636044385,0.500000,1500
7156245,COMMAND_EVENT,Rudder,130,636045751,636045864,0.500000,1500
7156245,COMMAND_EVENT,Elevator,130,636047215,636047323,0.500000,1500
7201748,COMMAND_EVENT,Aileron_L,131,636089193,636089300,0.500000,1500
7201748,COMMAND_EVENT,Aileron_R,131,636090801,636090918,0.500000,1500
7201748,COMMAND_EVENT,Rudder,131,636092270,636092376,0.500000,1500
7201748,COMMAND_EVENT,Elevator,131,636093739,636093854,0.500000,1500
7248722,COMMAND_EVENT,Aileron_L,132,636135264,636135371,0.500000,1500
7248722,COMMAND_EVENT,Aileron_R,132,636136798,636136914,0.500000,1500
7248722,COMMAND_EVENT,Rudder,132,636138269,636138376,0.500000,1500
7248722,COMMAND_EVENT,Elevator,132,636139695,636139804,0.500000,1500
7311536,COMMAND_EVENT,Aileron_L,133,636197700,636197807,0.500000,1500
7311536,COMMAND_EVENT,Aileron_R,133,636199298,636199408,0.500000,1500
7311536,COMMAND_EVENT,Rudder,133,636200804,636200917,0.500000,1500
7311536,COMMAND_EVENT,Elevator,133,636202280,636202388,0.500000,1500
7358112,COMMAND_EVENT,Aileron_L,134,636244683,636244790,0.500000,1500
7358112,COMMAND_EVENT,Aileron_R,134,636246517,636246627,0.500000,1500
7358112,COMMAND_EVENT,Rudder,134,636247962,636248070,0.500000,1500
7358112,COMMAND_EVENT,Elevator,134,636249409,636249517,0.500000,1500
7404182,COMMAND_EVENT,Aileron_L,135,636290768,636290882,0.500000,1500
7404182,COMMAND_EVENT,Aileron_R,135,636292339,636292448,0.500000,1500
7404182,COMMAND_EVENT,Rudder,135,636293980,636294089,0.500000,1500
7404182,COMMAND_EVENT,Elevator,135,636295615,636295724,0.500000,1500
7466547,COMMAND_EVENT,Aileron_L,136,636338259,636338366,0.500000,1500
7466547,COMMAND_EVENT,Aileron_R,136,636339855,636339965,0.500000,1500
7466547,COMMAND_EVENT,Rudder,136,636341286,636341393,0.500000,1500
7466547,COMMAND_EVENT,Elevator,136,636342796,636342911,0.500000,1500
7497738,COMMAND_EVENT,Aileron_L,137,636384848,636384955,0.500000,1500
7497738,COMMAND_EVENT,Aileron_R,137,636386503,636386613,0.500000,1500
7497738,COMMAND_EVENT,Rudder,137,636387946,636388054,0.500000,1500
7497738,COMMAND_EVENT,Elevator,137,636389410,636389518,0.500000,1500
7559784,COMMAND_EVENT,Aileron_L,138,636447619,636447726,0.500000,1500
7559784,COMMAND_EVENT,Aileron_R,138,636449502,636449612,0.500000,1500
7559784,COMMAND_EVENT,Rudder,138,636450965,636451074,0.500000,1500
7559784,COMMAND_EVENT,Elevator,138,636452412,636452520,0.500000,1500
7606358,COMMAND_EVENT,Aileron_L,139,636492911,636493020,0.500000,1500
7606358,COMMAND_EVENT,Aileron_R,139,636494549,636494659,0.500000,1500
7606358,COMMAND_EVENT,Rudder,139,636496058,636496164,0.500000,1500
7606358,COMMAND_EVENT,Elevator,139,636497515,636497630,0.500000,1500
7653120,COMMAND_EVENT,Aileron_L,140,636540714,636540828,0.500000,1500
7653120,COMMAND_EVENT,Aileron_R,140,636542562,636542672,0.500000,1500
7653120,COMMAND_EVENT,Rudder,140,636544047,636544153,0.500000,1500
7653120,COMMAND_EVENT,Elevator,140,636545513,636545622,0.500000,1500
7715480,COMMAND_EVENT,Aileron_L,141,636586828,636586935,0.500000,1500
7715480,COMMAND_EVENT,Aileron_R,141,636588460,636588570,0.500000,1500
7715480,COMMAND_EVENT,Rudder,141,636589910,636590018,0.500000,1500
7715480,COMMAND_EVENT,Elevator,141,636591409,636591518,0.500000,1500
7715480,OK_EVENT,SET_NEUTRAL
7745677,OK_EVENT,SET_NEUTRAL
7994015,SYNC_EVENT,11,7977681,636880883,636880938
8057100,SYNC_EVENT,12,8041030,636944195,636944250
8119201,SYNC_EVENT,13,8103186,637006462,637006517
8182178,SYNC_EVENT,14,8165711,637069087,637069142
8245133,SYNC_EVENT,15,8227943,637131393,637131448
8308854,SYNC_EVENT,16,8291495,637195146,637195201
8371686,SYNC_EVENT,17,8355196,637258473,637258528
8433539,SYNC_EVENT,18,8417157,637320384,637320440
8495755,SYNC_EVENT,19,8479187,637382821,637382876
8556719,SYNC_EVENT,20,8540234,637443930,637443985
