step_id,t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,raw_x_m,raw_y_m,raw_z_m,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
move_left,284909.5197474,1127901,200.0,0.014475124999509845,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.12570235251874728,0.09180926758186729,True,-0.4706621294340066,-1.0421315637726056,1.2797274476346792,3.65139785929222,1.279074865913598,1.4201265733582802,0.026929952430250648,0.014486545729820666,-0.05882823903761292,-0.0032962515696884674,-0.02058900378483826,0.018878289506760258,0.03920094510207391,-0.0335349777101602,0.040035036048856346,0.0,0.0,0.0
move_left,284909.5256937,1127903,200.0,0.014060834999883585,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.048217878604116526,0.013165936957154609,True,-0.4707604637229567,-1.042298862081035,1.2795700014308808,3.6512995250032696,1.2789075676051687,1.4199691271544819,0.027164955424801462,0.01423419350943389,-0.05848781884730592,-0.005575671420242324,-0.01910669714819263,0.01777637594657601,0.03440386986755487,-0.03080019381388291,0.03845674765989435,0.0,0.0,0.0
move_left,284909.5313174,1127904,200.0,0.01499853499864162,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1872998444703511,0.15731769008610935,True,-0.4708847367085375,-1.0423809024376967,1.2794549226307725,3.6511752520176888,1.278825527248507,1.4198540483543736,0.02732154903884254,0.013322117052622762,-0.05834202837992564,-0.009695705228492259,-0.01868069861309371,0.01898224623328192,0.033822696569983574,-0.055926872291569625,0.03773283668603328,0.0,0.0,0.0
move_left,284909.5373121,1127905,200.0,0.014824084998197705,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.08311027528755542,0.07097594487373346,True,-0.47091161874242543,-1.042434519940714,1.2793303904672224,3.651148369983801,1.2787719097454897,1.4197295161908234,0.027373181865175678,0.013479970986610912,-0.05796041703664523,-0.008678238467074351,-0.0168220247658529,0.02034841983837126,0.02973602771168174,-0.04099742398619428,0.04401491767254932,0.0,0.0,0.0
move_left,284909.5433794,1127906,200.0,0.014553939997996167,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.21937561156725832,0.19967240232722036,True,-0.47101563125441925,-1.0425293274446965,1.2793068948691866,3.651044357471807,1.278677102241507,1.4197060205927876,0.02781714945682845,0.012521769286431006,-0.058251153395354915,-0.011113463361953735,-0.01752491893843546,0.016952314901251184,0.039705385246130105,-0.06636094304196892,0.027872939787361908,0.0,0.0,0.0
move_left,284909.5489842,1127907,200.0,0.014888624998374655,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.052707463105539386,0.08089710040449528,True,-0.4711295037986072,-1.0426367496079878,1.279273742588453,3.650930484927619,1.2785696800782158,1.419672868312054,0.027986359644100123,0.012571849501497923,-0.0584447759227249,-0.01343347405145621,-0.018650222210206374,0.014741384098998299,0.03880909590672815,-0.05381156759765639,0.016729307617006695,0.0,0.0,0.0
move_left,284909.554967,1127908,200.0,0.015210624998159427,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.06349709876040932,0.0793442040379085,True,-0.4711688631826276,-1.0426954502589416,1.279249285001788,3.6508911255435987,1.278510979427262,1.419648410725389,0.027829203838559025,0.012308311715296671,-0.05852828302732327,-0.012051004065247081,-0.017184276218121314,0.012608146092887587,0.02713648295871931,-0.05370180736964115,0.011403703404327352,0.0,0.0,0.0
move_left,284909.5605887,1127909,200.0,0.014692727498858898,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.11081574532065794,0.05271618708579375,True,-0.47125994859446163,-1.0427724946593813,1.2791869968256455,3.650800040131765,1.2784339350268223,1.4195861225492465,0.027955511620664453,0.011785939131538026,-0.058661590121874774,-0.013239196455800064,-0.016943501342459515,0.012636999962958851,0.02687751428117015,-0.06228145918784802,0.005546911341914225,0.0,0.0,0.0
move_left,284909.5665969,1127911,200.0,0.015203377498327158,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.049621934423100963,0.08339508945180146,True,-0.47142055647182246,-1.0429386089083204,1.27911418915579,3.650639432254404,1.2782678207778833,1.419513314879391,0.028352863323367394,0.012079049388273422,-0.058706387915912206,-0.0139939524855325,-0.01708839055564818,0.010645700292263794,0.030703180282999343,-0.035182672044483956,0.002332052922879209,0.0,0.0,0.0
move_left,284909.5722436,1127912,200.0,0.014675977498771958,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.07927469319746924,0.041081157567175834,True,-0.47145984518078626,-1.0429597975047855,1.2790862568935606,3.6506001435454403,1.278246632181418,1.4194853826171616,0.028408396550332782,0.011851242701311548,-0.05902530529002137,-0.012580174159475687,-0.014301721077363772,0.009533786436843997,0.027564141865068382,-0.03721112420709277,-0.008467169869445245,0.0,0.0,0.0
move_left,284909.5778244,1127913,200.0,0.014822199998704997,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.06192484225530039,0.043780706807729594,True,-0.4715445980961117,-1.043062354021172,1.2790229153248376,3.6505153906301144,1.2781440756650315,1.4194220410484386,0.02863960204327043,0.011830085521450595,-0.059227436076400686,-0.013305618143939654,-0.015815526217698217,0.010327300027409713,0.03075688993683619,-0.03190612797125528,-0.013770582374283882,0.0,0.0,0.0
move_left,284909.5839192,1127914,200.0,0.014756924998950958,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.09880267971424114,0.045219263332710494,True,-0.471653797193611,-1.0431191081599087,1.279014039616475,3.6504061915326154,1.278087321526295,1.419413165340076,0.02877163287527207,0.011370737564331712,-0.05935088008831224,-0.01504313023482964,-0.015095869945765106,0.008460329105571943,0.030079470789266344,-0.04201228345795763,-0.015148907897670788,0.0,0.0,0.0
move_left,284909.5898537,1127915,200.0,0.01464036999834597,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.055134011532564864,0.03919100353363898,True,-0.4717656135463633,-1.0431951047730266,1.2789826598703535,3.650294375179863,1.278011324913177,1.4193817855939546,0.028922898780495032,0.011307922247712376,-0.05957090748017224,-0.016472438606996414,-0.01536998284240221,0.008029094742420249,0.03019159122870218,-0.03731452548376087,-0.019894635920249308,0.0,0.0,0.0
move_left,284909.5958775,1127917,200.0,0.014440862497391179,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.13505039905960975,0.12987766471420892,True,-0.47184078551238456,-1.0432453536941375,1.278918047865117,3.6502192032138416,1.277961075992066,1.419317173588718,0.02929589700882751,0.012466455198431259,-0.06015175521296445,-0.012841136987124397,-0.011387438869185461,0.007428345725559604,0.03250240157606011,0.00755489777237113,-0.032201310347982307,0.0,0.0,0.0
move_left,284909.6022107,1127918,200.0,0.01383086249824916,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1165782854724197,0.0793624300157418,True,-0.47197109928301,-1.043261295677224,1.2789366432401137,3.650088889443216,1.2779451340089796,1.4193357689637147,0.029353354345065696,0.012081802304603872,-0.06058522014476919,-0.015709440697646904,-0.00994442531136885,0.004917717601265875,0.02917777041848625,-0.006944775066109299,-0.04090041225048472,0.0,0.0,0.0
move_left,284909.6078669,1127919,200.0,0.014545104998249812,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.06689064644927682,0.013063156901953766,True,-0.47210307031774595,-1.043339401754126,1.2789271126933093,3.6499569184084804,1.2778670279320776,1.4193262384169103,0.02954622678259211,0.012070331675576806,-0.06085589845445183,-0.017864486837863125,-0.011546686091024697,0.004294795391059754,0.030852921013723757,-0.00643513410749253,-0.0430905581855992,0.0,0.0,0.0
move_left,284909.6134236,1127920,200.0,0.014259044999654014,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1041720577193183,0.04977459576254575,True,-0.47221473156537797,-1.0433941080477123,1.2789540861732944,3.649845257160848,1.2778123216384913,1.4193532118968955,0.029645611858292398,0.011858691767822727,-0.061320142532671706,-0.01867961391189215,-0.011753739272521626,0.002170162961763952,0.029208672619120697,-0.012872369691431622,-0.0511673254362307,0.0,0.0,0.0
move_left,284909.6195179,1127921,200.0,0.014329807499577832,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.11237025866625125,0.05406784919693345,True,-0.4722788561539503,-1.0434348737463879,1.278944004167857,3.649781132572276,1.2777715559398157,1.419343129891458,0.029864870234282304,0.011974624458174876,-0.06182168160918389,-0.017261848146482763,-0.011119858741696367,0.002162903941084723,0.03184851045467991,-0.007361350467525146,-0.059464167239225006,0.0,0.0,0.0
move_left,284909.6251055,1127922,200.0,0.014552087498589373,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.07177031657619919,0.009131747943351351,True,-0.4724049364304763,-1.043486049867354,1.278957329429311,3.64965505229575,1.2777203798188497,1.419356455152912,0.030063187843858863,0.011880318082076347,-0.06210314098470526,-0.01886755549414944,-0.011288634873038769,0.0011073633733638384,0.0332629772258951,-0.009557753124202047,-0.0588363656582798,0.0,0.0,0.0
move_left,284909.6310688,1127924,200.0,0.013856827497999612,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.08036724465953668,0.02593220903458559,True,-0.47258643305695985,-1.0435841771256407,1.278996568225832,3.6494735556692666,1.277622252560563,1.419395693949433,0.030351718163863506,0.012108757698403583,-0.06281414999933155,-0.018302391907528526,-0.011203586382434263,-0.0008324612634006301,0.032208966559382615,-0.0005962127501905976,-0.06266375931277356,0.0,0.0,0.0
move_left,284909.6368775,1127925,200.0,0.013652827498059916,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.09086917566713122,0.03758471998937428,True,-0.4726504101510424,-1.0435807761219504,1.2790136620737007,3.649409578575184,1.2776256535642532,1.4194127877973017,0.030493417915165022,0.012289193602100568,-0.06320459135094403,-0.01706932429036561,-0.008772475903404346,-0.001442032327804009,0.03172287056153574,0.005119312284936562,-0.06541059498566369,0.0,0.0,0.0
move_left,284909.6426869,1127926,200.0,0.013581622497543916,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.09108128661089308,0.02453945603009453,True,-0.47275130234186363,-1.0436390317674475,1.2790456455853951,3.6493086863843627,1.277567397918756,1.4194447713089962,0.030542343847009157,0.012478246260793746,-0.06361539857345733,-0.0175654799678543,-0.009741345829045588,-0.0025104670728802467,0.02823600443827017,0.01014734098043494,-0.06838739919937638,0.0,0.0,0.0
move_left,284909.6487359,1127927,200.0,0.014656812498518312,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.10454912085474682,0.023359375836991995,True,-0.47286561232373037,-1.0436931173065187,1.2790501400664847,3.649194376402496,1.277513312379685,1.4194492657900857,0.030748737057357367,0.012517105861329814,-0.06409152725282308,-0.01857159183940329,-0.010314560778713596,-0.002128684432100166,0.030608229947096798,0.009264529240404018,-0.07289165871822414,0.0,0.0,0.0
move_left,284909.6545186,1127928,200.0,0.014072447500056437,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.09930126807925872,0.021462098638952598,True,-0.4729398960208136,-1.0437587626184661,1.279061788030712,3.6491200927054126,1.2774476670677375,1.419460913754313,0.030859992349625998,0.012553932149109492,-0.06457261225822908,-0.017540229460543393,-0.011169844149625264,-0.0021149889662879853,0.02941633020729674,0.008453497708694198,-0.07680833429805373,0.0,0.0,0.0
move_left,284909.6600439,1127930,200.0,0.013771914997566966,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.09462761552964706,0.02672759691331672,True,-0.47314089302876783,-1.0437713559953663,1.2791191579968701,3.6489190956974586,1.2774350736908373,1.4195182837204712,0.031222329817139904,0.012372748070014872,-0.06542328229941541,-0.018467810722564183,-0.007855252482990389,-0.0036058451921426424,0.03175052844596214,-0.00019962437002021653,-0.07907472387016887,0.0,0.0,0.0
move_left,284909.6655598,1127931,200.0,0.013221514997501401,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.10517974000607869,0.05566336159151582,True,-0.4732445664209882,-1.0438172057649704,1.2791427086939018,3.6488154223052383,1.2773892239212332,1.4195418344175028,0.03137638895251227,0.01213272545943811,-0.06586324075566719,-0.01881250882296336,-0.008486314500559547,-0.003826869194609237,0.03177376450852507,-0.008622475844505087,-0.08030228022924159,0.0,0.0,0.0
move_left,284909.6712599,1127932,200.0,0.013513174999143509,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1110064963531928,0.059941638622910895,True,-0.47333700210001317,-1.0438415478611904,1.2791066749844582,3.648722986626213,1.2773648818250132,1.4195058007080592,0.03177937367849637,0.0123132485603068,-0.06619461869483256,-0.01867632187109669,-0.007907839055643948,-0.0013822065605476096,0.04004634796364416,-0.001519360102187695,-0.07814805513165789,0.0,0.0,0.0
move_left,284909.6772005,1127933,200.0,0.0135128874992284,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.11946172705136877,0.08443509115676245,True,-0.4734213687843442,-1.0439164281383104,1.2791973336538984,3.6486386199418823,1.2772900015478932,1.4195964593774995,0.03172606204162243,0.012718954464712162,-0.06663041653483015,-0.01799101120288373,-0.009854797781751875,-0.0050396109727095,0.031776337911155826,0.011790039203616555,-0.08007093837607294,0.0,0.0,0.0
move_left,284909.6829873,1127934,200.0,0.013498522496942514,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.052546836337467935,0.05464371533950577,True,-0.4734756295101422,-1.0439373475889409,1.2792334928384155,3.648584359216084,1.2772690820972628,1.4196326185620165,0.031742369570570084,0.012616976160404025,-0.06687179593128878,-0.016315144730084264,-0.008808413243293834,-0.005519178355311885,0.02712557801749166,0.006171942550765815,-0.07465896433894385,0.0,0.0,0.0
move_left,284909.688823,1127935,200.0,0.014110902496677227,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1300784170958014,0.08963634533879596,True,-0.47359694504005423,-1.0439793029894704,1.2792427782880416,3.648463043686172,1.2772271266967332,1.4196419040116426,0.032307812692867977,0.012764962604154828,-0.06714998907086,-0.017935930590077725,-0.009093636179891708,-0.004698211637654588,0.04157109022494472,0.009776904031262627,-0.07164121900239741,0.0,0.0,0.0
move_left,284909.6950025,1127936,200.0,0.014569234998254934,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.07792162442259194,0.039850535781942774,True,-0.4736694777229012,-1.0440188912616746,1.2792924794606557,3.648390511003325,1.277187538424529,1.4196916051842567,0.03227631192063374,0.0126023164700233,-0.06750301955208338,-0.017017873022295488,-0.009122003512900552,-0.005834945091429615,0.03374144671141513,0.0023484650564529787,-0.07128655917226795,0.0,0.0,0.0
move_left,284909.7008906,1127938,200.0,0.01427494499838937,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.06973766263959341,0.01944902023835292,True,-0.47391885032651504,-1.0441140815813337,1.279411994591365,3.648141138399711,1.27709234810487,1.419811120314966,0.03271102699177364,0.012483700216870286,-0.06802984225700515,-0.019806111746825526,-0.010102778976120648,-0.008219569347183545,0.03682033540748647,-0.0023673471047605645,-0.06565030555636882,0.0,0.0,0.0
move_left,284909.7069507,1127939,200.0,0.01408154499912777,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.08837881494811028,0.013376292507181855,True,-0.47397028710760447,-1.0442059284033818,1.2794637179056756,3.648089701618622,1.2770005012828218,1.4198628436292766,0.03283569394303054,0.012689425490853168,-0.06839895915430017,-0.017372863237837093,-0.012167220245534474,-0.008578925248646908,0.034993954504807294,0.004478212485688116,-0.06722967848641474,0.0,0.0,0.0
move_left,284909.7125255,1127940,200.0,0.014603912497836631,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.13162990146558745,0.10478500387220951,True,-0.474153206291635,-1.044321477126563,1.2795570054921215,3.647906782434591,1.2768849525596406,1.4199561312157225,0.03294929252429846,0.012107004957093714,-0.06868223383034833,-0.02122121628008918,-0.015285790673777194,-0.01071376829015974,0.033065227368478604,-0.015983109657713247,-0.06482281887916246,0.0,0.0,0.0
move_left,284909.7185826,1127941,200.0,0.014625674997331901,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1069861128404262,0.09544801908987373,True,-0.47419874462182465,-1.0444006499113812,1.2795959794757,3.647861244104402,1.2768057797748225,1.419995105199301,0.033034370139699565,0.012523352524049347,-0.06900609888487086,-0.01825251611630018,-0.015601190435377367,-0.00997130665083182,0.030523106244695303,0.00019610522849579717,-0.06526563075429508,0.0,0.0,0.0
move_left,284909.7241716,1127942,200.0,0.01477770500014198,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.05445426468429839,0.01069234967650962,True,-0.47427584176239007,-1.0444736349604662,1.2796430349563865,3.6477841469638363,1.2767327947257374,1.4200421606799876,0.03309882064581382,0.012504336132312499,-0.06926914240247761,-0.017360801141080646,-0.015680297705410438,-0.009769258942969797,0.027693863487132493,-0.000760011891063765,-0.06312961015991472,0.0,0.0,0.0
move_left,284909.7308401,1127943,200.0,0.014949530001685368,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.15333583737745135,0.1500375687767517,True,-0.4742855748549606,-1.0445326161442015,1.2796872180846994,3.6477744138712658,1.2766738135420022,1.4200863438083005,0.033129056819947156,0.013232956045962307,-0.0695053878951426,-0.013717506092304817,-0.01490831217977801,-0.009485748650153546,0.024187268508734344,0.023381071342899545,-0.06128190782920542,0.0,0.0,0.0
move_left,284909.7366995,1127945,200.0,0.014767257499801907,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.049479378755991774,0.017154381090662876,True,-0.47447930839016156,-1.0447051410320733,1.279801403629205,3.647580680336065,1.2765012886541303,1.420200529352806,0.03323200011796468,0.01305782994845206,-0.06995520679026601,-0.01539442430015969,-0.016506009458088867,-0.010093656189261148,0.02024588177277952,0.01082467236438324,-0.05627144709354264,0.0,0.0,0.0
move_left,284909.742469,1127946,200.0,0.014637757495979294,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.08348380911647373,0.035882087326653794,True,-0.47453182327617427,-1.044781752570531,1.2798264517221005,3.647528165450052,1.2764246771156726,1.4202255774457015,0.03322829894201673,0.01341904967008789,-0.07016440950160918,-0.014042176037796408,-0.016436798916969815,-0.008877095672541694,0.016840355415463037,0.02082335974435693,-0.05426178367169882,0.0,0.0,0.0
move_left,284909.7480878,1127947,200.0,0.01443004499637762,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.08086369627520622,0.01307936228600629,True,-0.4745691689274818,-1.0448405722556737,1.2798524699456924,3.647490819798745,1.2763658574305299,1.4202515956692934,0.03331917323080136,0.013764206149480707,-0.07035313184919767,-0.012372599175228368,-0.015549065168705021,-0.007991974692964228,0.01714828525834619,0.028642744063328604,-0.05188747823128676,0.0,0.0,0.0
move_left,284909.7541082,1127948,200.0,0.013941009996996299,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.07339265429501664,0.08429798904676895,True,-0.4746366944316851,-1.0449867126640549,1.2799348590962376,3.6474232942945415,1.2762197170221488,1.4203339848198386,0.033103857994715824,0.013787980893724683,-0.07065231570144936,-0.012103813604432554,-0.01890490178068982,-0.009691614401283423,0.007249995250349016,0.024329692510679755,-0.05323229110149097,0.0,0.0,0.0
move_left,284909.7596578,1127949,200.0,0.014399482500942732,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.04582645403239687,0.02285526996833311,True,-0.47468275481739275,-1.04505398875513,1.2800063719734542,3.6473772339088337,1.2761524409310736,1.4204054976970553,0.033186523782570365,0.013702405718804211,-0.0708470011979756,-0.011198522678347768,-0.01793823481908246,-0.010633441234470364,0.008886460174500555,0.017208444510445384,-0.05075093977933774,0.0,0.0,0.0
move_left,284909.7657228,1127951,200.0,0.014442777497224986,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.04753338109711649,0.003225649203951114,True,-0.47479872959283975,-1.0452769477104333,1.2801241538994703,3.6472612591333866,1.2759294819757703,1.4205232796230713,0.03332137002125535,0.013796730262374712,-0.07129109004750589,-0.010647123220344942,-0.020119542999841193,-0.010832467482495237,0.010429854047735975,0.014465353479306697,-0.04895614438908084,0.0,0.0,0.0
move_left,284909.771396,1127952,200.0,0.013435977496174407,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.04800830731716362,0.06974898270821263,True,-0.47486915095189375,-1.0453792394980852,1.2801954307396985,3.6471908377743327,1.2758271901881184,1.4205945564632996,0.03318953527228974,0.013597405293441334,-0.07131553101387667,-0.011037123667732905,-0.020509106092177765,-0.011471648511654806,0.004307933868998561,0.0053864710284395045,-0.04138970119304189,0.0,0.0,0.0
move_left,284909.7775356,1127953,200.0,0.015026577500763359,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.03674979691019849,0.014972663402503899,True,-0.47490085460597353,-1.0455312379961412,1.2802648395905019,3.647159134120253,1.2756751916900624,1.4206639653141029,0.03329418406018503,0.013661331961078549,-0.07145095407937196,-0.009462588108436372,-0.022891917755466236,-0.01178901198168345,0.00713988896081552,0.00646847113120966,-0.039073323361656934,0.0,0.0,0.0
move_left,284909.7831581,1127954,200.0,0.014763244998955568,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.034419619428538856,0.048997148908574914,True,-0.4749417439164731,-1.0455850396340258,1.280261686485661,3.647118244809753,1.2756213900521778,1.420660812209262,0.033320936439154014,0.013495616092843665,-0.07148854407142169,-0.009004335136159548,-0.020314749543565627,-0.008965704510989533,0.006858653952608598,-0.0001724304542858662,-0.033629092368716806,0.0,0.0,0.0
move_left,284909.7893055,1127955,200.0,0.014280914997967482,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.07290842255270047,0.030698939727633167,True,-0.47499274697130817,-1.0456812337424055,1.280306867950077,3.647067241754918,1.275525195943798,1.4207059936736781,0.0334444004197465,0.013291496344036702,-0.07176254510241353,-0.008928198578915454,-0.0202954705775353,-0.00885452149151104,0.009953476190727931,-0.007249026583873629,-0.03692476052391456,0.0,0.0,0.0
move_left,284909.7949666,1127956,200.0,0.013920872497670808,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.056324714171756746,0.05651755419274461,True,-0.4750277186409886,-1.0458190483154028,1.2803317056248884,3.647032270085238,1.2753873813708008,1.4207308313484894,0.03345720998749835,0.013482953970432199,-0.07196850891220308,-0.008034348714098178,-0.022041968340274273,-0.0077978719356528396,0.008813403992472059,0.00010823770980569747,-0.0378451209404914,0.0,0.0,0.0
move_left,284909.8009429,1127957,200.0,0.014413254999336992,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1226765888006773,0.10778586158163704,True,-0.47510912441987035,-1.0459520807485876,1.2804077663184075,3.646950864306356,1.275254348937616,1.4208068920420085,0.03352864749813822,0.012908725875609761,-0.0717641005320937,-0.00939714424368266,-0.023410820818128,-0.009273346775393635,0.0096358822488062,-0.018812717900811397,-0.024086810854375716,0.0,0.0,0.0
move_left,284909.806678,1127959,200.0,0.015013337496108748,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.04904994459830778,0.05919489111768186,True,-0.47516641203361787,-1.0462267893939086,1.2805171276652796,3.6468935766926087,1.274979640292295,1.4209162533888806,0.03334759920755603,0.013115732423717219,-0.07217261522078733,-0.007095581237901203,-0.025289756719097292,-0.009584063557131409,0.0015735891424271987,-0.007512661351148003,-0.029251587378093573,0.0,0.0,0.0
move_left,284909.8126373,1127960,200.0,0.014813220000314833,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.04888676451813086,0.0425520472812536,True,-0.4752205838038363,-1.046348123512428,1.2805380822773753,3.6468394049223902,1.2748583061737757,1.4209372080009763,0.03358792659719523,0.01307413949652858,-0.07218591729142432,-0.007518966125477335,-0.025252921237155057,-0.008219800870169627,0.009328395822856383,-0.007661048029163269,-0.02477284327264994,0.0,0.0,0.0
move_left,284909.8182995,1127961,200.0,0.014656449998772983,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.06536487562593858,0.058623781079291136,True,-0.475223390336684,-1.0465170795938543,1.280584713538513,3.6468365983895423,1.2746893500923493,1.4209838392621141,0.033325514993034044,0.013097823967105793,-0.0723827552467271,-0.0053982406784201095,-0.027203961953307633,-0.008214227372193274,-0.0008879963617585383,-0.005814540918762476,-0.02722758806345688,0.0,0.0,0.0
move_left,284909.824317,1127962,200.0,0.014082102500818912,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.06079849432718945,0.04875540546971061,True,-0.4752395101038249,-1.0466790782963225,1.280658388102506,3.646820478622401,1.2745273513898812,1.421057513826107,0.03337879907470498,0.01335956527871085,-0.07252718553999271,-0.004342760675380405,-0.02849794363728569,-0.009422309911424464,0.001099915025796959,0.0037143156126238364,-0.027791861030976778,0.0,0.0,0.0
move_left,284909.830385,1127963,200.0,0.014242994999230587,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.061358368015837945,0.041434303950468834,True,-0.475263757254145,-1.046774638645053,1.2806485169945,3.646796231472081,1.2744317910411507,1.4210476427181011,0.033638014353366774,0.013361660005462017,-0.07268784512176607,-0.004146313816958585,-0.026464756845419074,-0.006749249897670239,0.009629040921929559,0.0029856162976967773,-0.028514091746745584,0.0,0.0,0.0
move_left,284909.8359617,1127965,200.0,0.014324012499663233,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.015076979010550991,0.04478781415427512,True,-0.4752897421940689,-1.0470230396400846,1.280720660171518,3.6467702465321574,1.274183390046119,1.421119785895119,0.0335173467151737,0.013404057252592416,-0.07260961051930481,-0.002782966325696787,-0.025960925312676204,-0.0066068723946537886,0.003169376114855067,0.003434327279357568,-0.01779067024846734,0.0,0.0,0.0
move_left,284909.8422352,1127966,200.0,0.01412621249963967,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.06635262464268522,0.07209351420345439,True,-0.47527135162297296,-1.04719423426081,1.2807520896689804,3.6467886371032536,1.2740121954253936,1.4211512153925814,0.03347429594147311,0.013079474429058546,-0.0726636568878769,-0.0007795029587080533,-0.02776295009494596,-0.0062649107122415585,0.001229887799926431,-0.0080122669103624,-0.01626352852700739,0.0,0.0,0.0
move_left,284909.8480186,1127967,200.0,0.013569729999488704,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.08935654992745286,0.08748756691196072,True,-0.4752980555212179,-1.0473116303290222,1.2807576622286512,3.6467619332050085,1.2738947993571814,1.4211567879522522,0.03355811143649223,0.012641481351562511,-0.07269002011405856,-0.001409770372602146,-0.02688947507937773,-0.00495075303278381,0.003830175595295065,-0.021298507865605866,-0.013941805755398221,0.0,0.0,0.0
move_left,284909.8542563,1127968,200.0,0.013532297495761738,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.04138406276212487,0.03563262629563039,True,-0.47529633689254125,-1.0474635172936073,1.2808104597993564,3.6467636518336852,1.2737429123925963,1.4212095855229574,0.03347448849106405,0.012830485541309944,-0.0727011732052314,-0.0004987739344169137,-0.02771543962976014,-0.005965224904146244,0.00040896074926822764,-0.011464165283325741,-0.01220074096463956,0.0,0.0,0.0
