model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,state_samples,1.2706339999858756,6.3523829974877355,2.256039739755377,0.5439773908447906,0.13881918465600407,-0.28325391252489496,0.009500375008135276,3.9741205742526406,0.08954413597507785,1.096661211343,-0.5022748148349195,0.2023960143398824,-0.4716760117804588,0.010571547293678527,0.009153623444017715,-0.01958463744185944,True,inside_operational_region
real,state_samples,1.2754530999809504,6.3710790811661955,2.2554924942609054,0.5328633142911261,0.13948106238107005,-0.27862944170383974,0.007332154141017622,4.021652208741349,0.08219281868892261,1.1144683787469916,-0.41653465938424117,0.31169579729942604,-0.4832139343189799,0.0024995409509348965,0.008290653367007727,-0.017738269587121037,True,inside_operational_region
real,state_samples,1.2794162999780383,6.389387987197843,2.2544362429585014,0.5225101936236136,0.13851535161931894,-0.2772730462558268,0.0068059991552620325,4.03508100415413,0.043501071060393415,1.0959123928432075,-0.3841134168670974,0.3021864661673051,-0.4256427021944332,-0.00481146621177636,-0.03461403016523862,-0.00520611625709951,True,inside_operational_region
real,state_samples,1.283418699982576,6.424858441729133,2.2545300670574364,0.499405466015223,0.12511820219925873,-0.2714080233589571,-0.002000886592733675,4.032237172203453,0.10745665478102326,1.173881778901392,-0.737958382634785,0.35190805685391385,-0.5713831251485875,-0.017430696072244,-0.10867004618796842,0.01642512004161023,True,inside_operational_region
real,state_samples,1.286420199990971,6.460867103738279,2.2539659095746476,0.4762128704096604,0.12976411868968363,-0.2717652324958406,0.0010211800888568767,4.055713104252792,0.10298249320423011,1.2094488168567403,-0.3576114864026105,0.24810016758406145,-0.31516782538711535,-0.02778269649237294,-0.16942081445648183,0.03416998797159762,True,inside_operational_region
real,state_samples,1.2957907999807503,6.479029193544935,2.2535651156969108,0.46481066235989593,0.12604868318061202,-0.2677637290695811,-0.0008527863062597341,4.063247778156918,0.1009635613875075,1.227918615564226,-0.43850825623126655,0.33136802172456326,-0.339369740669929,-0.03223880527103881,-0.19557151198404693,0.041808420984537784,True,inside_operational_region
real,state_samples,1.3127646999782883,6.497276249192291,2.253074797247675,0.4536617336095367,0.12526903184300675,-0.26600518501619863,-0.0017116077495731297,4.071400467068188,0.09370697377274861,1.2256664805711566,-0.39895994752033287,0.3308351356382226,-0.3175498144565937,-0.029199448841575822,-0.22978758534975696,0.04872673052225234,True,inside_operational_region
real,state_samples,1.3175431999843568,6.5709763888604975,2.2513452430720995,0.40769625332468795,0.12327869988014228,-0.26976264522117877,-0.0003150910680358443,4.1319252368730215,0.07333802994423616,1.2258315267262747,-0.2477698541668956,0.08882091023468128,-0.1236895316508064,-0.019649771910317762,-0.33729470209699774,0.1081375468146141,True,inside_operational_region
real,state_samples,1.3215723999892361,6.588316976826897,2.250613619836905,0.3942485751304951,0.11723469556664323,-0.2781245792954059,-0.003416200488244314,4.127017110907729,0.06967191076357315,1.2900413591220254,-0.4359137769132783,-0.21465346026444485,-0.16843560766368407,-0.01779726341656299,-0.35814963241002906,0.11966244368753957,False,exit_gate_floor
sim_self_governor,measured_0p04s_handoff_splice,0.0,1.3563332767189635,2.030236361788161,1.4712471270638796,0.09757560776629548,0.0546622413676805,-0.15206109377329513,5.549039330116779,1.2802169963039316,0.6932371787373354,-0.19787828426280246,0.4148035982910535,-0.40422446714255916,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.00661089998902753,1.413406117817765,2.0336500056991,1.4662335680175775,0.09608474148305435,0.06257652084862197,-0.15385447714297795,5.542231301175242,1.291195594002716,0.7345241292024431,-0.18030745701812148,0.5201732243188206,-0.35992109397649036,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.04,1.4232918049353471,2.03410617874775,1.4653430624725146,0.09574073110707165,0.06413826490592985,-0.15407062958203785,5.536122376989864,1.2855962672001526,0.7439058653993594,-0.18076109283533534,0.5408816195250811,-0.3509937039634888,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.045,1.4517450574376662,2.0357131957431145,1.4628409299076681,0.09461611429743573,0.06699469787409262,-0.15553154455134038,5.5204464604597,1.2579789129360854,0.7500907788100708,-0.2292448718460625,0.5414815485858887,-0.338037132928018,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.049999999999999996,1.4801101576397537,2.0371580126360964,1.4604021678233987,0.09327123125185312,0.06985205126351555,-0.15693006048479688,5.504771407070857,1.2307445981346135,0.756424962662752,-0.26915639541156716,0.5444500651179353,-0.3247769959156258,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.05499999999999999,1.508386914909062,2.0384453518593735,1.4580263776422282,0.09174594627882483,0.07272191534695915,-0.15826401996554343,5.489087370951527,1.2038725018158813,0.762928988221572,-0.30185574119241027,0.5498109743132878,-0.3111733276997792,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.05999999999999999,1.5365751437567166,2.0395797225934653,1.455713089414483,0.09007390446953736,0.07561610523609046,-0.159531037484084,5.473384080321203,1.1773422371725328,0.7696318821912025,-0.328484586798692,0.5575977890489138,-0.2972001680372336,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.06499999999999999,1.5646746649363823,2.0405654504342823,1.453461778163888,0.08828354360919045,0.0785466989078563,-0.1607285953843128,5.457650644908368,1.151134545461601,0.7765694321791465,-0.34999718804518587,0.5678518935809627,-0.28284701024140524,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.06999999999999999,1.592685306180945,2.0414067049792295,1.45127187919598,0.08639895638046566,0.08152606394377948,-0.16185414195262351,5.44187534364723,1.125231931968488,0.7837826328742938,-0.36718868382351083,0.5806189061702537,-0.26811973569758984,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.075,1.620606902328339,2.042107525373762,1.449142803093731,0.08444061682741727,0.08456686295754906,-0.1629051903486571,5.426045400263594,1.0996192009503578,0.7913162194544494,-0.3807206517441973,0.5959432201408161,-0.25304084862161913,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.08,1.6484392945427746,2.0426718437012252,1.44707395098352,0.08242598583417717,0.08768202798762667,-0.1638794157504759,5.41014675419706,1.074283855893847,0.799217196694486,-0.39114358338596183,0.6138607830954993,-0.23764883204661474,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.085,1.6761823283095942,2.0431035060257634,1.445064730523277,0.08037001011962124,0.0908846942510863,-0.16477474705251874,5.39416383916505,1.0492163382987267,0.8075333174455476,-0.39891683844192366,0.6343900943411157,-0.2219965344501579,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.09000000000000001,1.7038358499023478,2.043406290828687,1.4431145728231785,0.07828552708953716,0.09418808467695919,-0.16558944898090963,5.378079391025188,1.0244100834510377,0.8163114756360853,-0.4044262258334077,0.6575218400929844,-0.20614862532077213,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.09500000000000001,1.7313997011009323,2.0435839246083773,1.4412229502622935,0.07618358748684143,0.09760533963625585,-0.16632219058450248,5.361874310139998,0.9998614006993296,0.8255960149794546,-0.4079994264613516,0.6832078779794509,-0.19017830329702823,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.1,1.758873712094141,2.0436400944911677,1.4393893947534695,0.07407370645911078,0.10114929104426248,-0.16697209681740105,5.34552760932569,0.9755691983828484,0.8354270240732125,-0.4099193993632306,0.711350695906217,-0.17416356206126088,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.10500000000000001,1.786257692726372,2.0435784578070675,1.4376135154787097,0.07196405338970081,0.10483218673908473,-0.16753878111691145,5.329016477423325,0.951534595085583,0.8458387375270731,-0.4104357756720531,0.7417948027618939,-0.15818337888755593,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.11000000000000001,1.813551422513189,2.043402648704466,1.4358950145961344,0.06986159061092069,0.10866537905664457,-0.16802235829119014,5.312316483560669,0.9277604594261478,0.8568582089889373,-0.40977427461046495,0.7743216497805607,-0.14231419533695228,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.11500000000000002,1.8407546401245984,2.043116281964703,1.4342336989151954,0.06777217120410337,0.11265899887145951,-0.168423438448895,5.295401933594531,0.9042509225446214,0.8685044389281128,-0.4081440636206833,0.8086493249256635,-0.12662698875763445,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.12000000000000001,1.8678669602785811,2.042723019257482,1.43262940484005,0.06571001946629855,0.11682091091063117,-0.16874427585198115,5.2781845456988075,0.8810580378205737,0.8807901776278392,-0.40019834051522124,0.8434477123250279,-0.1118497200923087,-0.01415070748764016,-0.0526537953028471,0.0,True,inside_operational_region
sim_self_governor,simulation,0.125,1.8948873041672987,2.0422268390532365,1.431082610602336,0.06371849536135381,0.1211362552674363,-0.16899293001402949,5.260499800640489,0.8582667850760729,0.89327132773104,-0.38350011643420434,0.8709332552343955,-0.09853595128439861,-0.026967339229627185,-0.10034358783117092,0.0,True,inside_operational_region
sim_self_governor,simulation,0.13,1.9218137857942317,2.041631858812566,1.429595131692212,0.061830758825423215,0.12555586677321856,-0.16917957299340247,5.242291642433503,0.8359183860737895,0.9055037820075943,-0.3618471339752619,0.886731490414252,-0.08648555887153248,-0.038575666894741185,-0.14353736518973464,0.0,True,inside_operational_region
sim_self_governor,simulation,0.135,1.9486442008969762,2.040942111839869,1.4281688168703743,0.06006354270670984,0.13002003824019626,-0.16931365007935245,5.223579240984284,0.8140394609820386,0.917240799561292,-0.33803501076157816,0.8904161033224488,-0.07552275598751841,-0.04908960486950581,-0.18265899486327744,0.0,True,inside_operational_region
sim_self_governor,simulation,0.14,1.9753764780627034,2.0401614308788716,1.426804886984177,0.05841957098795131,0.13447627215889563,-0.16940258406699227,5.204497302738604,0.7926324917125833,0.9283642476110804,-0.3153672975238909,0.8861598338053285,-0.0652718930629153,-0.05153697437456569,-0.19703086557518032,0.0,True,inside_operational_region
sim_self_governor,simulation,0.14500000000000002,2.002009214180575,2.039293340529561,1.425503926470472,0.05688680268588655,0.13889811875125907,-0.16944998397341157,5.185169922476528,0.7716838213697599,0.9388699878277127,-0.29564457326512183,0.8779311131245637,-0.05545645949511983,-0.053753615041494805,-0.21004781010030707,0.0,True,inside_operational_region
sim_self_governor,simulation,0.15000000000000002,2.0285412718454485,2.0383412232397555,1.4242660679039156,0.05545076624357488,0.143267123328385,-0.1694584669738336,5.165630709496099,0.7511859338945132,0.9487667860121282,-0.2787617950285477,0.866169724377538,-0.0460675967292273,-0.05576127912169414,-0.2218375658089982,0.0,True,inside_operational_region
sim_self_governor,simulation,0.15500000000000003,2.054971645139189,2.0373083631771483,1.4230910393840688,0.05409753535780936,0.1475669062849462,-0.16943048252548554,5.145912465534744,0.7311300596165288,0.9580687207073385,-0.26460073446038807,0.8512779587431472,-0.03709463967882826,-0.057579668145706184,-0.23251582747035077,0.0,True,inside_operational_region
sim_self_governor,simulation,0.16,2.0812996912975215,2.0361978897254436,1.4219781158160492,0.052812507035978624,0.15179062744401672,-0.16936757070212563,5.126169925751878,0.7114978536749104,0.9669011866723717,-0.25383864836781117,0.8381701404123423,-0.028320630880738915,-0.05215127251368298,-0.21059510540188853,0.0,True,inside_operational_region
sim_self_governor,simulation,0.165,2.107525749002175,2.0350126340830923,1.4209259390259186,0.05157775555286169,0.15596139885241153,-0.16926836599468187,5.106502156490183,0.6922620044112854,0.975526829924386,-0.24669074340329758,0.8307766232896707,-0.019559134990254835,-0.047234645707127806,-0.19074098697598485,0.0,True,inside_operational_region
sim_self_governor,simulation,0.17,2.1336503375133757,2.0337553283982475,1.419932836893907,0.05037753396915388,0.16010527374462794,-0.16913131350136582,5.086862806501272,0.6734012158473911,0.9841353815148051,-0.2424708137453978,0.8280830068503477,-0.01084222815553838,-0.04278154007637126,-0.17275864053508322,0.0,True,inside_operational_region
sim_self_governor,simulation,0.17500000000000002,2.159673919394984,2.0324286602729176,1.418996954164232,0.049199071437584174,0.1642435204043013,-0.16895540951529994,5.067211951200671,0.6548962363920751,0.99287934413987,-0.24064162810469023,0.8291811992432379,-0.0021988340297788463,-0.03874825657959726,-0.15647160242118172,0.0,True,inside_operational_region
sim_self_governor,simulation,0.18,2.185596962351891,2.031035251256701,1.4181160619269961,0.04803246437802031,0.16839239651415017,-0.16874052149032395,5.047526237975895,0.6367340145993468,1.0020113113389755,-0.24044069064943507,0.8328167846762916,0.006132814766875855,-0.04217056970093701,-0.14172004530957383,0.0,True,inside_operational_region
sim_self_governor,simulation,0.185,2.211420101646523,2.0295775991620446,1.4172869705026094,0.04687068492350994,0.1725616002230517,-0.1684883828962661,5.0277897139859355,0.6189071182678095,1.0117217805910763,-0.24165017215502865,0.8378939322579447,0.013965431939342587,-0.045270239948540764,-0.12835920979760337,0.0,True,inside_operational_region
sim_self_governor,simulation,0.19,2.237143984093867,2.0280581159854796,1.4165062924887115,0.04570578352816267,0.17675712950519532,-0.16820111406765517,5.007981629497847,0.6014039219887362,1.022038123771936,-0.24459547030296688,0.843861236195678,0.021346713511714722,-0.04807768488511588,-0.1162579838573628,0.0,True,inside_operational_region
sim_self_governor,simulation,0.195,2.2627692253435816,2.026479142405849,1.415770664277795,0.044528329295472534,0.18098236008092103,-0.16788078174557491,4.9880856309708905,0.5842102547816769,1.032977502679009,-0.24953864598210232,0.850225277435384,0.028321050117639076,-0.050620454419389525,-0.10529761621227422,0.0,True,inside_operational_region
sim_self_governor,simulation,0.19999999999999998,2.2882963547798796,2.0248429693729566,1.4150769658688493,0.043327710285648344,0.18523910917034425,-0.16752905959135928,4.968074352995256,0.5673082896135571,1.0444094056098878,-0.25670727386963327,0.857015460844234,0.035106380357624006,-0.04584814741397419,-0.09537055101171192,0.0,True,inside_operational_region
sim_self_governor,simulation,0.205,2.3137256472727445,2.0231519001931666,1.4144229021069892,0.04209310498970091,0.18952989170556023,-0.16714631922473627,4.947923393178153,0.5506758204777898,1.056251681524271,-0.26598851532487794,0.8641667703321901,0.04188283542279924,-0.04152575565359489,-0.08637937236814011,0.0,True,inside_operational_region
sim_self_governor,simulation,0.21,2.339057359828204,2.0214081797681716,1.4138061148991834,0.04081483142428427,0.19385520693969904,-0.1667328201601774,4.927626842261611,0.5342911742639714,1.0685732173398101,-0.2771274075831084,0.8711263257737444,0.048636395548316426,-0.03761086281267031,-0.0782358483993399,0.0,True,inside_operational_region
sim_self_governor,simulation,0.215,2.3642918095081185,2.0196139714951755,1.4132239374239157,0.03948433819173032,0.19821293507819315,-0.16628904256599042,4.907182555405227,0.5181336408681895,1.081425741324519,-0.2899055920807554,0.8773943788376177,0.05535418747489552,-0.034065051418060016,-0.07086006539475725,0.0,True,inside_operational_region
sim_self_governor,simulation,0.21999999999999997,2.3894292670922788,2.017771374708226,1.4126735123460938,0.03809303514538056,0.20259393370238513,-0.16581613413976581,4.8865419256895875,0.502179904233907,1.094749412649355,-0.30469007288910627,0.8797516875320159,0.06185328308943485,-0.03792887959604139,-0.08524116173054638,0.0,True,inside_operational_region
sim_self_governor,simulation,0.22499999999999998,2.414469626176208,2.0158824763769996,1.4121521424689123,0.036629062347150285,0.20696980752890556,-0.1653171347964571,4.865683307428786,0.48640876848809245,1.1083744898188475,-0.3218693970444727,0.8756440459699593,0.06798900244327294,-0.04142844051303116,-0.09826646212226457,0.0,True,inside_operational_region
sim_self_governor,simulation,0.22999999999999998,2.4394127458647517,2.01394930527596,1.411657090894883,0.03508071223669713,0.211309848368098,-0.16479521911756145,4.844647018426021,0.47080422233584834,1.1221745760993183,-0.34112997179360677,0.8656439004656974,0.07379661032984719,-0.04459807592319596,-0.11006378593771508,0.0,True,inside_operational_region
sim_self_governor,simulation,0.235,2.464258552343683,2.0119738253064496,1.4111855669326783,0.03343826390752578,0.21558628136121302,-0.16425321694574568,4.823471772482363,0.4553522472557774,1.1360226327856016,-0.36200220035847974,0.8503513339523121,0.07929930889195087,-0.04746888996863693,-0.12074890221304398,0.0,True,inside_operational_region
sim_self_governor,simulation,0.23999999999999996,2.489007170758571,2.0099579166001473,1.4107346317111997,0.031694975530254715,0.2197786921340173,-0.16369322251817361,4.802254742776645,0.4400419030107785,1.1499332381947007,-0.3837639347404405,0.8329424135900038,0.0846797588256673,-0.042993700665519094,-0.10936514759177382,0.0,True,inside_operational_region
sim_self_governor,simulation,0.24499999999999997,2.5136593474553015,2.0079032985565584,1.4103007118344593,0.029848489430186274,0.2238853615811618,-0.163115482309666,4.781065039092291,0.4248612220598652,1.164014839033012,-0.40565137818463165,0.8159185632187729,0.09008874407533553,-0.03894041546237014,-0.0990546107547005,0.0,True,inside_operational_region
sim_self_governor,simulation,0.24999999999999997,2.538215981838197,2.0058116241996387,1.409880100429998,0.02789974366004255,0.22790748826925908,-0.16251997646161406,4.759899178230529,0.4097998223658956,1.1782634065442479,-0.4270811649962781,0.7989512553930977,0.0954938693419167,-0.03526925881953938,-0.08971611274543966,0.0,True,inside_operational_region
sim_self_governor,simulation,0.25499999999999995,2.5626779634040426,2.0036845146654727,1.4094691767373702,0.02585244884413854,0.23184485272935865,-0.16190686141924532,4.738755782496505,0.39484910170754867,1.1926567808206205,-0.44751147658583934,0.7817620806642529,0.10087281157376733,-0.03194420508640213,-0.08125801338097213,0.0,True,inside_operational_region
sim_self_governor,simulation,0.25999999999999995,2.5870460734417304,2.00152346427488,1.4090645803112798,0.02371210074003423,0.23569288677228073,-0.16127632651263885,4.717614221422861,0.37995179212799535,1.2070535012902341,-0.46692236154861794,0.7624455272365883,0.1062469093637109,-0.03600797871967567,-0.08412807103235764,0.0,True,inside_operational_region
sim_self_governor,simulation,0.26499999999999996,2.6113207095501765,1.9993296258298445,1.4086636693953052,0.021483653326380206,0.23943565958974355,-0.16062834316004343,4.696473716292575,0.365016812973454,1.221260703163246,-0.4852300279465128,0.7393431929729283,0.11181157481684982,-0.039688634982689784,-0.08672755038900531,0.0,True,inside_operational_region
sim_self_governor,simulation,0.26999999999999996,2.635502151267234,1.9971037613693132,1.40826404856946,0.019174333611553306,0.24305458358565385,-0.15996136811337264,4.675366817152364,0.3499721629975553,1.235176786960258,-0.5019437400537426,0.7126228877249751,0.11785109990645319,-0.043022292747369996,-0.08908196055995618,0.0,True,inside_operational_region
sim_self_governor,simulation,0.27499999999999997,2.6595906521123363,1.9948463291119376,1.4078634109642512,0.016793845491097577,0.24653277471313367,-0.1592724060616574,4.654323538526584,0.33476260921714435,1.2487083290949266,-0.5166943122877083,0.6827615267501581,0.12455295324783232,-0.04604166573356456,-0.09121440575091377,0.0,True,inside_operational_region
sim_self_governor,simulation,0.27999999999999997,2.6835864759339954,1.9925575820086454,1.407459436087541,0.014354186923876064,0.2498557469625841,-0.15855732642365797,4.633371967893733,0.31935308699955606,1.2618369203154298,-0.5289679883091021,0.650134115527504,0.13212604135376566,-0.041701029790219106,-0.09314581198953092,0.0,True,inside_operational_region
sim_self_governor,simulation,0.285,2.7074900017430963,1.9902376356812064,1.4070494697335785,0.011870507894271654,0.2530104664689589,-0.15781081419329068,4.612542349081544,0.30372349719361813,1.2745580515701835,-0.538297867852919,0.6150691247226113,0.14064715261716848,-0.037769612759623095,-0.09489513247588495,0.0,True,inside_operational_region
sim_self_governor,simulation,0.29,2.7313016781426205,1.98788654793654,1.4066308105821497,0.009359266713224207,0.25598608647328736,-0.1570276411537698,4.591863518437872,0.2878695441122744,1.286815606860193,-0.5445599459708086,0.5780356480401467,0.14998154365777183,-0.034208835014105016,-0.09647953357327857,0.0,True,inside_operational_region
sim_self_governor,simulation,0.295,2.7550220080626056,1.9855043993126313,1.4062008263626549,0.006837107947128969,0.25877403801255006,-0.15620326240571472,4.571361497059489,0.2718105735351777,1.2985610640366696,-0.5477423620410642,0.5394641403736229,0.1599326567993187,-0.030983754068913447,-0.09791456326452411,0.0,True,inside_operational_region
sim_self_governor,simulation,0.3,2.778651623557386,1.9830913703690114,1.4057568954499058,0.004320213862218137,0.26136934418323104,-0.15533409645366444,4.55108407385365,0.2555883791744104,1.3098146090258673,-0.5479444771101796,0.5006421989230505,0.1702705209287486,-0.02806272168599385,-0.0886835446662302,0.0,True,inside_operational_region
sim_self_governor,simulation,0.305,2.8021914695303978,1.980647815829246,1.4052962294451306,0.001823672700035162,0.26377448245476165,-0.15441774704209862,4.531063013216586,0.2392729364641966,1.320611432672819,-0.5453846761338483,0.46263425002210096,0.18073002162527455,-0.02541707330473807,-0.08032279195608454,0.0,True,inside_operational_region
sim_self_governor,simulation,0.31,2.8256425780767573,1.9781744214883994,1.4048161915872004,-0.0006391335619778233,0.2659939825343873,-0.15345325346282113,4.51129844178085,0.22296507743205546,1.3309294067443622,-0.5403755833017636,0.4255490237868615,0.1910173260656355,-0.02302084675204052,-0.072750259722954,0.0,True,inside_operational_region
sim_self_governor,simulation,0.315,2.849006009153535,1.9756723576631277,1.4043144196210928,-0.0030571715549505183,0.2680331067999578,-0.15244125174154716,4.491789806051575,0.2067988398063652,1.3407428779161568,-0.5333599126007927,0.38957631319140595,0.20082654843469505,-0.02085052747131761,-0.06589163749002805,0.0,True,inside_operational_region
sim_self_governor,simulation,0.32,2.872282481232731,1.9731434251025635,1.4037894205019326,-0.005421945766232204,0.2698921157804546,-0.15138408453595986,4.47241630943198,0.19091671959082257,1.3496249484926963,-0.5246312754078006,0.35138056026692593,0.20979888328687174,-0.04011087900184205,-0.11233341579700447,0.010859845281212236,True,inside_operational_region
sim_self_governor,simulation,0.325,2.8954713515876045,1.9705901795608896,1.403242014385525,-0.007725730761329685,0.2715505772324441,-0.15028587375699615,4.453103147173417,0.17547848688009596,1.3571562990333648,-0.5140679710595075,0.3085734316678146,0.2176038150980354,-0.057555436668203216,-0.15439683704455795,0.020695864990179023,True,inside_operational_region
sim_self_governor,simulation,0.33,2.9185719368699212,1.968015884226709,1.4026732882734363,-0.009961067147178211,0.2729896367022859,-0.1491521419093763,4.433915355116903,0.1606787807929956,1.3633476425225977,-0.5017299977567604,0.2627765967713586,0.22399634714359448,-0.07335538672065764,-0.19249467635109777,0.02960458157038279,True,inside_operational_region
sim_self_governor,simulation,0.335,2.941583918173406,1.9654243525145447,1.4020840205659522,-0.012121131979096825,0.27419801291517654,-0.14798935795064896,4.414914205173121,0.14666955903343804,1.3682395594758205,-0.48771327706615025,0.21546605497428026,0.22884618559999267,-0.08766577661041902,-0.22700079394160047,0.03767341769055099,True,inside_operational_region
sim_self_governor,simulation,0.34,2.964507342895561,1.9628196979244377,1.4014746854841609,-0.014200212180637953,0.27517116689960824,-0.14680426431233753,4.396159396073903,0.133516624783279,1.3719212538278842,-0.472339841760369,0.16777349636098998,0.23226987075382535,-0.09355168275141562,-0.2582538038981313,0.044981554137365855,True,inside_operational_region
sim_self_governor,simulation,0.34500000000000003,2.987342587052895,1.9602058613787483,1.400845445634428,-0.01619469093203031,0.2759094903286749,-0.145602631956692,4.3777004707579845,0.12119094059199181,1.3744516060022691,-0.45607746893881573,0.12056305406040149,0.23450856155965902,-0.0988826876883026,-0.2865603970342959,0.05160070682925996,True,inside_operational_region
sim_self_governor,simulation,0.35000000000000003,3.0100899794810867,1.957585890638987,1.4001966563811294,-0.01810130604854594,0.2764146973952441,-0.14438854985486083,4.3595436137884755,0.10944190685515588,1.3757643683296374,-0.43879833724635425,0.07338569022246746,0.23602583614594702,-0.10371110542999316,-0.31219835050152434,0.05759583057625901,True,inside_operational_region
sim_self_governor,simulation,0.35500000000000004,3.0327494522460974,1.9549614021834405,1.3995291977612816,-0.01991517389705061,0.27668468260447787,-0.14316371361379107,4.34168394815298,0.09804785152239884,1.375752662946249,-0.4203666933977539,0.025556667116687554,0.2371892428816256,-0.10808431801641519,-0.33541925366093683,0.06302575649198026,True,inside_operational_region
sim_self_governor,simulation,0.36000000000000004,3.0553207653627057,1.9523334124596905,1.3988443456707806,-0.021631981795129512,0.27671725605382347,-0.14192895730495525,4.324144600161261,0.0870042325723097,1.3743681212846766,-0.40120838366873046,-0.022369058913862414,0.23802264246171145,-0.1120452404860903,-0.3564509769702118,0.0679437693128132,True,inside_operational_region
sim_self_governor,simulation,0.36500000000000005,3.077803708563942,1.949702895131724,1.398143651437878,-0.02324976241289117,0.2765133176137218,-0.1406852517408682,4.306945589610131,0.07631907201676875,1.371580322961402,-0.3817706477122627,-0.06979993991859745,0.23852595247227534,-0.11563274200830949,-0.37549990811303857,0.07239813028960827,True,inside_operational_region
sim_self_governor,simulation,0.37000000000000005,3.100198097206001,1.9470707838605492,1.397428952100374,-0.024768915313321076,0.27607658169234545,-0.13943371463665194,4.290101517212903,0.0659966695129113,1.3673669066622296,-0.36252927352931114,-0.11619681820471026,0.2386986987873236,-0.11888202731254334,-0.39275297731465436,0.07643255078309419,True,inside_operational_region
sim_self_governor,simulation,0.37500000000000006,3.1225037688056445,1.9444379723483407,1.3967023771273481,-0.02619213049530519,0.275413307484208,-0.13817561384585877,4.273621799828721,0.05603816613070037,1.361715059764657,-0.3439281490381131,-0.16107707939026167,0.23854361461459037,-0.12182498215811484,-0.40837949171821114,0.08008662121049143,True,inside_operational_region
sim_self_governor,simulation,0.38000000000000006,3.1447205793527124,1.9418053144324643,1.3959663542293603,-0.0275243827435893,0.2745320442291937,-0.1369123672111465,4.257511286685042,0.04644089513955487,1.3546212714003907,-0.32639355798634506,-0.20400751571013953,0.23806148264972438,-0.12449048623428427,-0.4225327968230036,0.08339619955264438,True,inside_operational_region
sim_self_governor,simulation,0.38500000000000006,3.1668484020788172,1.9391736246248787,1.395223604590116,-0.02877281377996118,0.27344335605427766,-0.13564553505482263,4.241770210381839,0.037198982903073476,1.3460881683980066,-0.31038089356453225,-0.24461011806051097,0.23725211146864866,-0.1269046965612851,-0.43535178128851887,0.08639376323415497,True,inside_operational_region
sim_self_governor,simulation,0.39000000000000007,3.1888871250686965,1.936543678042823,1.3944771442824642,-0.02994670266595557,0.2721596021685308,-0.1343768155579305,4.226394966046429,0.028303806953514064,1.3361263983685483,-0.2962745164394895,-0.28255055229408127,0.236116601319305,-0.12909130417337078,-0.4469622398711915,0.08910872782957414,True,inside_operational_region
sim_self_governor,simulation,0.3950000000000001,3.2108366483519353,1.9339162110721755,1.3937302855952889,-0.03105746310974391,0.2706947219016386,-0.13310803560533252,4.211378598335835,0.019743287716719127,1.3247493224691944,-0.28452137447121095,-0.31752773214452096,0.23465144708712424,-0.13107176660274442,-0.4574781078685819,0.09156773572316627,True,inside_operational_region
sim_self_governor,simulation,0.4000000000000001,3.2326968874457207,1.9312919505420414,1.3929866307271257,-0.03211850954888731,0.26906399851622104,-0.1318413918649693,4.196710955822933,0.01152156665840773,1.3119779030969934,-0.27547204537192566,-0.34930724089708787,0.2327080382555643,-0.1328655184457737,-0.4670025791847772,0.08293507227369899,True,inside_operational_region
sim_self_governor,simulation,0.4050000000000001,3.2544677825662025,1.9286716883888613,1.3922500698466123,-0.033145290768541724,0.267283810953397,-0.13058014996768186,4.182379295312196,0.0036407487432674607,1.2978366486248196,-0.2694697284560089,-0.3776788697673327,0.2301577880269913,-0.134490162077811,-0.47562911898877047,0.07511626402817681,True,inside_operational_region
sim_self_governor,simulation,0.4100000000000001,3.2761492778378947,1.926056185027195,1.3915247776526058,-0.03415539552997675,0.2653714883396318,-0.12932776777321803,4.168367636447117,-0.003917644099616111,1.2823485858199295,-0.2670495980145437,-0.40246736732383454,0.22702281503969737,-0.13596164038813388,-0.48344238090319736,0.06803458376366722,True,inside_operational_region
