model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,state_samples,0.8596318999771029,5.147456492442235,2.067763240234614,1.4246278305963684,-0.24471287104408557,-0.26474535788566866,-0.0074868714425737615,3.7144710065997466,-0.17526725416869104,0.25702662823107025,0.07862111097644847,-0.20524285808144652,0.0785269412566926,-0.1817174576153604,0.3781539469770185,0.47629192825164757,True,inside_operational_region
real,state_samples,0.8657258999883197,5.16512215229859,2.0668599010194457,1.4179930676608865,-0.24225689932545613,-0.26124806101773723,-0.0057292581800436615,3.7229477568405467,-0.1972033367027903,0.28001717293139416,0.16261824412236392,-0.07153052748355004,0.1484512658187949,-0.178736520773775,0.38149972793974124,0.48568814187064785,True,inside_operational_region
real,state_samples,0.875641499995254,5.182503783493865,2.065963132827248,1.4101803285336574,-0.2425359914307159,-0.2543640871071391,-0.004941715888937548,3.728990295438513,-0.22931907670596538,0.3654213519724886,0.13290388616667412,0.15706620397699414,0.20343230026656198,-0.16896125613384017,0.3845300809331229,0.4724788063577577,True,inside_operational_region
real,state_samples,0.8858988999854773,5.217530339962373,2.064703837645243,1.3959894596144227,-0.2374493869023011,-0.24768330594207022,-0.0022169615425808864,3.7329625491722442,-0.2401876138432784,0.4226375931825507,0.26429762379207394,0.28422046046665317,0.2661722873606289,-0.1520885724265392,0.33030702648072663,0.4082869510943501,True,inside_operational_region
real,state_samples,0.8875579999876209,5.2345730535589245,2.0640074607476295,1.3876299116581803,-0.2373220418486257,-0.24044564079825959,-0.002813295674911398,3.7249894461595088,-0.26056148027582926,0.5181456626640363,0.21968735445876492,0.47588482880665767,0.25979637429386404,-0.14482557871166646,0.3069662402418104,0.380655007687362,True,inside_operational_region
real,state_samples,0.8917979999969248,5.252251416248003,2.0635992310147455,1.3803018100180007,-0.23390192425100853,-0.23752285642787507,-0.001087109527492025,3.7360410642776496,-0.25513686557516446,0.5349650280603818,0.310701269724202,0.47825507181959753,0.29360121205514256,-0.1382473134307062,0.2858259378026986,0.35562810265405187,True,inside_operational_region
real,state_samples,0.8965857999864966,5.269598657114557,2.062914696657665,1.371992819085729,-0.23399033287383286,-0.22740735017560265,-0.000733976567131478,3.735485728297665,-0.27838229314715957,0.6183876109346949,0.25868023406951945,0.7239000765802118,0.3339772000251515,-0.13228922289593484,0.2666786656138991,0.3329606425220974,True,inside_operational_region
real,state_samples,0.9021466999838594,5.287324910670156,2.0627747718938445,1.363944811915829,-0.23122733856191857,-0.22191502976161281,0.0012857755787343272,3.7495210915142643,-0.27145318563539106,0.6650691590052533,0.3226677528709482,0.7662691928478751,0.38438471085842474,-0.1268928393047656,0.24933652808640117,0.31243018747182755,True,inside_operational_region
real,state_samples,0.9054028999817092,5.304599645870866,2.0620045351069534,1.3563165357320799,-0.2294469587517467,-0.2163192108492762,0.0004752481734793257,3.7358533553867135,-0.2832907033504466,0.6881393363775127,0.3223628525640644,0.8261821995192371,0.337228580197314,-0.12200520698479819,0.23362934373882716,0.2938352684946917,True,inside_operational_region
real,state_samples,0.9128227999899536,5.322127923388435,2.061556928384793,1.3483146432206625,-0.22684293598881577,-0.21048031222340846,0.0017660271993866772,3.7382692431077147,-0.2885162048267822,0.7270617362497686,0.36455034233758005,0.8685632592507728,0.36600521857270785,-0.1105030031295478,0.1589497864007689,0.26613355607098105,True,inside_operational_region
real,state_samples,0.9169434999930672,5.339621911804205,2.061271001718124,1.3400272787566347,-0.22547099987755637,-0.20494001377379334,0.0024012271202984437,3.7402740870380238,-0.28836436125747605,0.7751334302129455,0.3538889188476238,0.8991322643169541,0.3666058274660009,-0.10008518490665999,0.09131074408293627,0.24104345958819284,True,inside_operational_region
real,state_samples,0.9227360999793746,5.3572580181215965,2.060949560468075,1.331785975116227,-0.22364091323306745,-0.19902236761526382,0.0039061893405811787,3.7458624502563262,-0.29316927214649,0.8143455740491248,0.3659744097146391,0.9306372879462865,0.3973414650031293,-0.09064952041219074,0.03004846282752744,0.21831876546506696,True,inside_operational_region
real,state_samples,0.9254753999994136,5.374916654584178,2.060692479791977,1.3237651380154614,-0.22064908362213753,-0.1939523962598262,0.0059973827386148315,3.7485895623821475,-0.29411633665978426,0.837453104350665,0.41831694976132827,0.9253146931624112,0.4350392370149109,-0.0821034157914952,-0.025438235032287496,0.1977364722345929,True,inside_operational_region
real,state_samples,0.9323758999817073,5.392740781063207,2.060388352280143,1.3160574023552547,-0.2177548316430742,-0.18879168592874596,0.008103380564043139,3.7540848594085543,-0.295781396445954,0.844575434727305,0.45842656519585073,0.9240165308020835,0.46721018748158605,-0.07436300659925614,-0.07569385033578335,0.16823474791988496,True,inside_operational_region
real,state_samples,0.9393144999921788,5.410239275047171,2.0603970483595484,1.3072336379239466,-0.2177369634838815,-0.18382734187024674,0.008718890672025914,3.7525940368136372,-0.2936406099483862,0.9069632815224478,0.3864149105930686,0.9272290212995493,0.44477480855879425,-0.06735233482275935,-0.12121155037830288,0.1415143380714641,True,inside_operational_region
real,state_samples,0.9611906999780331,5.4277584258378155,2.0600990952490075,1.2995147503092168,-0.21424026940402507,-0.17634731693078676,0.009831326129991602,3.7395753478001454,-0.2967205757863831,0.9190189908050785,0.4452128412121722,1.0084170479279206,0.4597159374614178,-0.06100260349239912,-0.16243800844967904,0.11731303055291897,True,inside_operational_region
real,state_samples,0.9654992999858223,5.463310962100496,2.0600070445239114,1.2824528579472543,-0.2143125504254999,-0.16638670416571744,0.011003815297296882,3.7529026018825262,-0.29732102054342163,0.9956032932792871,0.3170754791654521,0.9907268428623925,0.41970746963469474,-0.05004259245333001,-0.23359730827762454,0.07554014540816859,True,inside_operational_region
real,state_samples,0.967378799978178,5.498763636922543,2.0602156549048405,1.2654975940431668,-0.21331416303559703,-0.15677316757595028,0.011908793647330995,3.7521058492053205,-0.2877812884974111,1.0544775762893686,0.25702024078595637,0.9699210372219478,0.38165134363307496,-0.0047398434772434675,-0.2919717978352364,-0.041511154297696806,True,inside_operational_region
real,state_samples,0.9740073999855667,5.534509863370372,2.0603486708629974,1.2488769865456135,-0.21195656949330033,-0.1509844253539261,0.01316211066977413,3.760728428169843,-0.28352047803868485,1.0745721319271104,0.22678159093223632,0.84244300740916,0.3406345838882462,0.02031964842601109,-0.3398584555082441,-0.11683659263826952,True,inside_operational_region
real,state_samples,0.978551799984416,5.552388658255532,2.0605340079612153,1.2405954494420945,-0.21084575556405438,-0.1486139407850815,0.013839470181692626,3.7633196591589613,-0.2771245964718282,1.082728910506312,0.229381518316045,0.774605218581002,0.32227006457016427,0.031106725061157532,-0.3604716845439322,-0.14926108388863796,True,inside_operational_region
real,state_samples,0.9827021999808494,5.57033535885203,2.0608876376080043,1.231944861866732,-0.2113200377375395,-0.14693227754791183,0.014224843167919499,3.7710146356669334,-0.2690185244891786,1.1051954782671567,0.1772308514802698,0.6976500217734182,0.2927254754689448,0.040876835637837935,-0.37914157387844677,-0.1786287129158146,True,inside_operational_region
real,state_samples,0.9891406999959145,5.588275412912263,2.061250018841543,1.2235933089443671,-0.2115710795489889,-0.14566440809050185,0.014181565580814848,3.7748041302725976,-0.2582380596731983,1.1100981998016008,0.13911228885867294,0.6229922243358221,0.25141036750919066,0.04972585598961246,-0.3960513344579049,-0.20522766948905213,True,inside_operational_region
real,state_samples,0.993498699972406,5.606200043450835,2.0615426445193767,1.215257219472059,-0.21198195255959318,-0.1441588798745279,0.014156049161551554,3.776336466848257,-0.2534380268309326,1.114568506551215,0.10210663805544315,0.5683977240826852,0.21923293452748702,0.05774062312776757,-0.41136690477175714,-0.21845911963111259,True,inside_operational_region
real,state_samples,0.9997548999963328,5.624169334636936,2.0618367681259064,1.2073152660861193,-0.2112922345317032,-0.14414431849889997,0.013956699137457118,3.7782993804199965,-0.24330208654996888,1.096945633079512,0.10712512044480155,0.47551647522693885,0.1763647666211496,0.06499978738835936,-0.4252385792367109,-0.23044315713730476,True,inside_operational_region
real,state_samples,1.003812899987679,5.6422299463282055,2.062429171769045,1.1986623443245494,-0.2122017512347023,-0.1449683107027404,0.013927506884053642,3.7895128269092653,-0.2303288411292553,1.1124550091301058,0.05881134176070144,0.3696083408696206,0.14025501344834612,0.07157458424195615,-0.43780248306258485,-0.24129738350008922,True,inside_operational_region
real,state_samples,1.012192199996207,5.660187718421138,2.0627139627159012,1.1907488167530678,-0.21142153589384183,-0.14580427294465492,0.013533578862010565,3.7889848502097347,-0.223751352791502,1.0904346108929235,0.07311493800721551,0.2834917860958499,0.0983170434748537,0.07752953333998663,-0.44918190807321473,-0.25112831317414025,True,inside_operational_region
real,state_samples,1.0223674000008032,5.678233115354228,2.0632451481665344,1.1824279295153781,-0.2116255729406249,-0.14728740726033962,0.013085572945799928,3.796109890273957,-0.21135062197152799,1.0893664404582777,0.05194629721272871,0.19100468860340375,0.05710534498842618,0.07657170234146164,-0.45948852259105877,-0.2600324188216425,True,inside_operational_region
real,state_samples,1.025490699976217,5.7143351876881825,2.0641367797192247,1.166198539109195,-0.21083773101777226,-0.1516153181376385,0.01168903633608842,3.8063167470035792,-0.1916963876035393,1.0629755277748822,0.05373716043599531,0.01759861616080191,-0.02671244755733458,0.07491842950656187,-0.47727834754804516,-0.27540143069196465,True,inside_operational_region
real,state_samples,1.0276077999733388,5.732473072818844,2.064962434927059,1.157367957566187,-0.2136998844460254,-0.15197792287012524,0.010731682812421983,3.817343591481821,-0.17759229414048658,1.0916045165870722,-0.0554546202318992,0.009495415312735905,-0.055644952868872846,0.0607800348927456,-0.48493613270497127,-0.2711573014919461,True,inside_operational_region
real,state_samples,1.0314969999890309,5.750526676961234,2.0656294092348046,1.1488585795662556,-0.21548535945937886,-0.15323930728104518,0.009490225219214832,3.8210188380028067,-0.16764697154176628,1.0960208927141952,-0.11202132583923323,-0.02446060189183323,-0.09528914525825569,0.04797455631631085,-0.49187196993744814,-0.2673132932412959,True,inside_operational_region
real,state_samples,1.035633699997561,5.768636311419678,2.0664271555523475,1.1401311110049224,-0.21620857529301274,-0.15665601210034819,0.008930931908497364,3.8306105257745857,-0.15493469841655927,1.1003740863342881,-0.12033581561485737,-0.1276908542916104,-0.12179357371858134,0.036376331337409404,-0.49815392185038515,-0.26383168400305623,True,inside_operational_region
real,state_samples,1.0410562999895774,5.786826669017365,2.0670868336895056,1.1319762246491631,-0.21603370281907042,-0.15848318669081118,0.008480378805002076,3.8366497201050938,-0.14537301575092482,1.0805573607872936,-0.09680636548939849,-0.16271888319082245,-0.12904310975081562,0.025871544510561617,-0.5038436343557001,-0.26067830812626275,True,inside_operational_region
real,state_samples,1.0468869999749586,5.805085863705973,2.06837876842804,1.1229184627102253,-0.21668217362764564,-0.16184413947719722,0.008468171824105752,3.8531191392637374,-0.11934533539058922,1.101671018545062,-0.10235278880149315,-0.24493640117837573,-0.13197868049882858,0.016357110493437826,-0.5089969416146222,-0.257822220972332,True,inside_operational_region
real,state_samples,1.0529774999886286,5.823072259814775,2.068822697227355,1.1145649280160475,-0.21760689814806744,-0.16502050643245392,0.0059000471769694585,3.848956097550578,-0.12055137423622542,1.0816638448496172,-0.13004765104117796,-0.2893111466992612,-0.21527678115636523,0.007739662452051302,-0.5136644139482508,-0.2335156867077192,True,inside_operational_region
real,state_samples,1.0570038999721874,5.841158781719317,2.069608425940205,1.1059797528792326,-0.21742271125063972,-0.16736707646667792,0.004985284994721617,3.8518553318204747,-0.11166066262288099,1.0782772774655398,-0.10727674616500629,-0.31097987495620566,-0.225641088578781,-6.53641645971259e-05,-0.5178918540931153,-0.21150068342801787,True,inside_operational_region
real,state_samples,1.0622831999789923,5.859448599651607,2.0703957441648577,1.097569885325478,-0.21588344662978587,-0.17024590180293186,0.004676304404535703,3.8628652591223496,-0.10179431545977574,1.0625039904635856,-0.03981579097296806,-0.3506867136879973,-0.21857748138591362,-0.007134561471505262,-0.5217207466715784,-0.19156117398874487,True,inside_operational_region
real,state_samples,1.0671815999958199,5.877757883991464,2.0713488806154303,1.0886257901314367,-0.21575540867580134,-0.17393740084557008,0.003653204035289903,3.87778039208709,-0.08906390728598712,1.0694832689558245,-0.0347516479026377,-0.40524147067110505,-0.24131997278712775,-0.013537300759722641,-0.5251886652878168,-0.17350148843578178,True,inside_operational_region
real,state_samples,1.0761104999983218,5.895885116134842,2.07228703332564,1.0798364737863708,-0.21481659160430455,-0.17777687949478338,0.0020836040434013547,3.8811535140521074,-0.07417955778499852,1.066501404225795,-0.006818080135056519,-0.45172692006806586,-0.2787661313940338,-0.026411772850008168,-0.5283296412442853,-0.14628454959024934,True,inside_operational_region
real,state_samples,1.0797741999849677,5.914131893104795,2.073045964638889,1.0711798877723204,-0.21325375357911014,-0.1804224398911991,0.0010959975271065403,3.8876020991313434,-0.06919201080017223,1.0570286526296897,0.040550454180469694,-0.4557318312934431,-0.28269075909566077,-0.03807248688708497,-0.5311744974969428,-0.12163352400902704,True,inside_operational_region
real,state_samples,1.083809999981895,5.932309238365276,2.0739965383474654,1.0620914106558517,-0.21212053522732566,-0.18385934755691702,-3.5993855549421028e-06,3.8944550017711053,-0.05886843284091592,1.0654375973736494,0.06492785384269728,-0.48415091405354344,-0.2949938032173712,-0.04863387153267974,-0.5337511511264038,-0.09930650679173907,True,inside_operational_region
real,state_samples,1.0876405999879353,5.950599133701868,2.0747217211940168,1.0531944612444106,-0.20977670355336198,-0.1863684130724601,-0.0010806932867746255,3.902970438358653,-0.05645735782104144,1.0616397139870708,0.1256287005009835,-0.4778511262656049,-0.29784801371254366,-0.0581995675335884,-0.5044925839592581,-0.05736469040351613,True,inside_operational_region
real,state_samples,1.0932431999826804,5.968682505236265,2.0759262661198012,1.0439431047219623,-0.208725821255769,-0.1908757894032065,-0.0024023345972379317,3.906111681207952,-0.034352020533020666,1.0704710527945873,0.13145968192130397,-0.5361913558974974,-0.3217474077914224,-0.06686344476676599,-0.4779924072935192,-0.019376994778490884,True,inside_operational_region
real,state_samples,1.0968794999935199,5.98676698224765,2.0769111436037955,1.0348281423245014,-0.20705278953278938,-0.19631192466288372,-0.003941032091518526,3.9094347669459384,-0.021201621953864047,1.0624952268873549,0.15545088365568885,-0.6137443315310231,-0.3547721961181037,-0.07471052340113224,-0.45399057018018535,0.015029360099948964,True,inside_operational_region
real,state_samples,1.1010017999797128,6.005182399663539,2.0781572635735888,1.025365332091872,-0.20464175812016983,-0.1990197214253122,-0.004949998796895283,3.9278854588618204,-0.002753483314715255,1.07632583547033,0.20330749931637,-0.5930665625831777,-0.34637306298669857,-0.08181780821561745,-0.43225153832083113,0.04619200991441384,True,inside_operational_region
real,state_samples,1.1054396999825258,6.023349700635804,2.0792132969539745,1.0159342016007393,-0.20243092878000368,-0.20295694487736737,-0.006278577742127922,3.933053754438301,0.006913135929876746,1.0794207754595644,0.23427736793050283,-0.6139832784144841,-0.3576717057871873,-0.08825504426076021,-0.412561982727627,0.07441675929254393,True,inside_operational_region
real,state_samples,1.1121345999999903,6.041621643598473,2.081061462614329,1.0057506356656922,-0.20037060029019038,-0.20709264157159257,-0.006893069804975394,3.949531349697516,0.04236072525283796,1.1155156916402904,0.2597396330446769,-0.6427125019685515,-0.3452850343850087,-0.09408540127929861,-0.3841979185100356,0.09998058272223434,True,inside_operational_region
real,state_samples,1.1161081999889575,6.078193522457527,2.0831446763155403,0.9867808898755228,-0.19525929947452436,-0.2145376755950661,-0.010215873368670803,3.9638588672184154,0.05247006339709026,1.094343734897076,0.3136248748376358,-0.6496505916900928,-0.3807289800287341,-0.10414894160255034,-0.3352398696157006,0.14410525074568054,True,inside_operational_region
real,state_samples,1.1231165999779478,6.096583921950218,2.0838529572891127,0.9775194022493615,-0.19196345720766672,-0.216591405882252,-0.011592403685452446,3.970717644293494,0.04564035745342121,1.0757024382643856,0.361402973087979,-0.5999278334208468,-0.3744303409244035,-0.10140552061830434,-0.3036346831156867,0.16309909855819316,True,inside_operational_region
real,state_samples,1.13444259998505,6.11503649836289,2.08528580251193,0.9674921282714019,-0.1891792849584557,-0.21919791691784818,-0.012509989155793821,3.9868311192981865,0.06621132075095565,1.0953468487214062,0.3873640508791552,-0.5795930835053416,-0.3578043847857947,-0.09892073931183455,-0.27500911778914994,0.18030227599741308,True,inside_operational_region
real,state_samples,1.1387635999999475,6.133467801533014,2.0864465950836086,0.9578506036063046,-0.1857134349239864,-0.2231573453250486,-0.013273751016743773,3.9969137736190223,0.07651598984188057,1.084342607975961,0.4327485093557036,-0.608035975256524,-0.34716806170147857,-0.09667021408204428,-0.2490822658699732,0.19588360090464552,True,inside_operational_region
real,state_samples,1.1425856999994721,6.151591692573925,2.0875867029262536,0.9482129369862506,-0.18135579356718523,-0.22722557068661198,-0.015569878189884534,3.991957061881143,0.09147801373087411,1.0755534325818135,0.48879044016031936,-0.6264115594265669,-0.3874099167408225,-0.09463186012440027,-0.22559970254690875,0.20999597559371055,True,inside_operational_region
real,state_samples,1.146222699986538,6.169825096082779,2.0890833301595695,0.938828648517938,-0.17441283028510313,-0.23330536146642222,-0.017971075100322587,3.9927532373513483,0.12881671240649462,1.0482107910286613,0.6204946294259552,-0.7076862427784889,-0.43540186799217023,-0.09278567470881609,-0.2043309892476336,0.22277788730855577,True,inside_operational_region
real,state_samples,1.1579165999719407,6.188874865536864,2.0902298786353675,0.929115212297816,-0.1521537717022885,-0.2480729847143217,-0.0137342496684969,4.043681471059282,0.1433251300948153,0.9832136330282428,0.6291980912015408,-0.7100415114493211,-0.41485359974123426,-0.09111354088930261,-0.18506741230403562,0.23435476722322313,True,inside_operational_region
real,state_samples,1.1619066999992356,6.226120970381925,2.0929927503708075,0.9097786675567088,-0.14135874516485814,-0.24899294140764772,-0.012308294865727376,4.059859495339837,0.163008798215298,0.9833396588206592,0.7730201874786331,-0.5326053836002276,-0.25540129350569774,-0.08822733922703026,-0.17188607491522045,0.25433714522653517,True,inside_operational_region
real,state_samples,1.1669500999851152,6.244497061368843,2.0944999293547784,0.8994467115408188,-0.134955544931318,-0.255976647775054,-0.012861106243433618,4.068099064466452,0.18102051876999925,0.9883214164792169,0.8530229768596916,-0.671959301283332,-0.2625670632382891,-0.08698494857379536,-0.17674282116412723,0.25207887967509635,True,inside_operational_region
real,state_samples,1.1760723999759648,6.263136866288599,2.095913454852712,0.8893758765543799,-0.13149472068704338,-0.25968677912210225,-0.013475893362305591,4.081366280201276,0.19122324897130605,0.9847278554119635,0.8209863206706858,-0.6799095251969924,-0.2548728807738785,-0.08585968595890023,-0.18114169117308707,0.25003351512496624,True,inside_operational_region
real,state_samples,1.1796993999741971,6.28192005059009,2.097512154828927,0.8794003399119694,-0.12780688552452935,-0.2605626152493574,-0.013687059958075398,4.0948263861740415,0.20708364348578875,0.985044305149658,0.8052719745000522,-0.5946574960683387,-0.22291211544199435,-0.08484050898007822,-0.18512585183622277,0.2481809800498669,True,inside_operational_region
real,state_samples,1.1837613999960013,6.300461084290039,2.0988794461527682,0.8690916493660205,-0.12091086222816516,-0.26644863984230316,-0.01367454810088331,4.103893911880842,0.21290642241524785,0.9786922616074978,0.9010397410763684,-0.6902882298764307,-0.2096964579421014,-0.08391741627228613,-0.18873440043105413,0.24650309519347052,True,inside_operational_region
real,state_samples,1.1904624999733642,6.318884305102127,2.1002942139986436,0.8587260304616734,-0.12493736431594549,-0.2670746178868151,-0.017749881704173465,4.101509056462975,0.22271954766585786,0.9980890769064125,0.5808255202800707,-0.5798762485501282,-0.3073608971056402,-0.0830813493625294,-0.19200274828703917,0.2449833951731223,True,inside_operational_region
real,state_samples,1.1949662999832071,6.337186782973363,2.101541976266349,0.8485915863447511,-0.12173191324358568,-0.26936663211241996,-0.01829424980807648,4.094495807726339,0.22148631747282957,0.9936379779191213,0.5860609464417345,-0.5568968259417119,-0.28289581911119116,-0.08232410377745472,-0.19496296828325102,0.24360696690211053,True,inside_operational_region
real,state_samples,1.1985787999874447,6.374971213438319,2.1045918136627035,0.8285569411214501,-0.10012255166057837,-0.270159528037099,-0.007731906779338438,4.128226067845381,0.21862823517746047,0.9692259688184581,1.1361113063228623,-0.448627549213757,0.09813290632607541,-0.08101705320477577,-0.22014121606707776,0.24123117046917394,True,inside_operational_region
real,state_samples,1.2073509999900125,6.393493542060142,2.1066166165425457,0.817435662996846,-0.13105076617339773,-0.2657796993073296,-0.02612681455225907,4.124386522010103,0.27381830155555686,1.0546518495517012,1.0304843882815395,-0.39148606304186756,0.040639181300585595,-0.0804544218973282,-0.23097941220574614,0.2402084881941089,True,inside_operational_region
real,state_samples,1.211626799980877,6.4120304461232465,2.1084798021644375,0.8070440313282368,-0.12653385076267654,-0.27159109492975286,-0.026955824451489807,4.127234684322585,0.2971962187509907,1.0372216153525928,1.0019633499679004,-0.5149310960742137,-0.01743811206765062,-0.07994483340791719,-0.24079582292647178,0.2392822206565592,True,inside_operational_region
real,state_samples,1.2156882999988738,6.430891465378359,2.1100476723746127,0.7963723152817642,-0.12337945357279878,-0.2708160563466131,-0.02744758761342947,4.1417677824314065,0.29803232897226223,1.0516680551003095,0.9357217128108474,-0.401502589729843,-0.026982209487943075,-0.07948328705402115,-0.24968677841436693,0.22758342395731226,True,inside_operational_region
real,state_samples,1.2204335999849718,6.450092800210262,2.11203839743193,0.7862941549277302,-0.11687917788822277,-0.2755642095729618,-0.026539204799346017,4.165867571168965,0.3233628543776361,1.0119852600032382,1.0046161973022496,-0.49521531355701487,-0.012505462048466224,-0.07906525359914278,-0.25773952719767057,0.2169875469433918,True,inside_operational_region
real,state_samples,1.2268722000007983,6.46820454806564,2.11409201615957,0.7754751134237969,-0.11420803608998753,-0.28575968043415667,-0.027143671602032793,4.152628364492049,0.3446613116134181,1.0004019378633657,0.9206325327240641,-0.7480419785002553,-0.06883536686001097,-0.07868663080660544,-0.2650330923330811,0.20739061038825407,True,inside_operational_region
real,state_samples,1.2330875999759883,6.4875861919990445,2.115543547205642,0.7650568291576958,-0.10864401465007889,-0.28256632520202407,-0.026871504051687367,4.1819150657275115,0.3353794894612012,1.0000807698734313,0.9552060152183689,-0.5185410280551959,-0.036870668879674454,-0.0783437031835747,-0.27163904687307255,0.1986984378458265,True,inside_operational_region
real,state_samples,1.2367925999860745,6.506629668954302,2.1170983654586486,0.7544654080650198,-0.10535219370584459,-0.2830613203771275,-0.02763598689293234,4.194740927216811,0.335000981883258,1.000439347779106,0.8986186102513443,-0.44590640968502165,-0.056819050318325966,-0.07803310552026597,-0.25656068066902105,0.19082573148028487,True,inside_operational_region
real,state_samples,1.2416969999903813,6.52626932672676,2.119058125259988,0.7445145913177349,-0.09893627953455963,-0.2910820398452141,-0.025908756043537817,4.229655583029688,0.35509329267188516,0.933565362481265,0.979017039527463,-0.6431923480633019,-0.019678412663971828,-0.07775178986654219,-0.24290384757957448,0.18369523502321272,True,inside_operational_region
real,state_samples,1.2452945999975782,6.54530802477186,2.1204332816482774,0.7331505338477733,-0.09769559359034963,-0.2838256965479058,-0.027552044356976335,4.235870828086809,0.3393352046070589,1.0056569766877506,0.8416675618924288,-0.2901114695358986,-0.044932839687648926,-0.06407026670490366,-0.18100701346571674,0.19895668418619006,True,inside_operational_region
real,state_samples,1.2506435999821406,6.564452191576438,2.1223635652720967,0.7226548903915793,-0.09236550279590583,-0.28410016737887034,-0.026776746660426287,4.24002095462747,0.35461116133340886,0.9987057874717207,0.8863016471557001,-0.2532196429182311,-0.013614339258652235,-0.05167858741423291,-0.12494558606577832,0.21277933984405922,True,inside_operational_region
real,state_samples,1.2574609000002965,6.582146422801325,2.124509983498651,0.7100845255432221,-0.09032357556116821,-0.28700567500490104,-0.026302759974580425,4.209837638416542,0.36411763577181566,1.0896794538896584,0.8110960279510884,-0.30884823642266773,-0.005082764223566733,-0.040455150240703425,-0.07416942461724113,0.22529884617636273,True,inside_operational_region
real,state_samples,1.2612347999820486,6.601423235109109,2.126303754620733,0.699411025259621,-0.08633216188034298,-0.2896767985198321,-0.02706943908955406,4.230415150744237,0.37389344085083565,1.0566274609871502,0.8016928093790322,-0.34390421610187527,-0.0364967829783846,-0.030289817598258554,-0.0281802536128163,0.23663805932643184,False,exit_gate_front_wall
sim_self_governor,measured_0p04s_handoff_splice,0.0,1.2528448117443016,2.0168559706199654,1.5405332741427615,0.07140480399781213,0.007963000111373297,-0.033071762235318936,5.78256934316358,0.6853589640473434,0.12653684121776476,-0.09406065326902949,0.1407337004665466,-0.1171098831964131,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.018638099980307743,1.3678908181542329,2.0260194570357175,1.534724154010691,0.06918432431874466,0.017266890479868735,-0.03920038356745792,5.743227746760542,0.7142465374223492,0.2819070047703406,-0.10028878974185224,0.2842501636425152,-0.22230895185906346,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.02525109998532571,1.3966168543124367,2.0282554344793082,1.5331140530530174,0.0681715706772299,0.020604937798618383,-0.04046614715327923,5.735288609918842,0.719215191237991,0.321535675968823,-0.11653424955923439,0.34498895275787667,-0.23497883435097228,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.03133179998258129,1.4254700587997906,2.0304302475862603,1.5313150404687474,0.06547934399929733,0.02631539039260744,-0.041380811175050436,5.73329053479795,0.721189452728029,0.38022553545307014,-0.18614046917092936,0.47538497147228537,-0.23893896250241053,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.03709639998851344,1.4539651669131581,2.0328158278876582,1.5297874411961534,0.06660399489838076,0.02716744655502268,-0.04271592259239121,5.716672674321505,0.7339102664164683,0.38971465554437346,-0.11643558402801557,0.421555737611594,-0.24538126326729828,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.04,1.4807753697277104,2.034792849611953,1.5279791480184226,0.06441062210467133,0.03133308452030385,-0.043441288469810435,5.713037077365913,0.7329660105821281,0.43458916720572616,-0.16465209670574116,0.4850820667619602,-0.2408262225121226,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.045,1.5095010780421492,2.0370099294642694,1.5264534686857243,0.06350351860941947,0.033688148253572435,-0.04445521004582937,5.701279095007097,0.717812163077014,0.45604712892158256,-0.18423482676832967,0.4299157054441355,-0.22400938837438278,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.049999999999999996,1.5381732457295882,2.0391216649040698,1.5248977831664001,0.06250930514025434,0.03577352185850071,-0.04540541409116297,5.689557508068387,0.7026629133338718,0.4745495247298796,-0.19960331193734257,0.37939410427105064,-0.20771113558988333,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.05499999999999999,1.5667912079121002,2.041131297551243,1.5233184751488698,0.06144781547857596,0.0376115210004106,-0.046292730628963656,5.677890954224304,0.6875341988441073,0.49043546159155926,-0.21142619822892336,0.33309001445328945,-0.19193059138224067,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.05999999999999999,1.595354401697705,2.043041940181937,1.5217208975659722,0.0603357319404342,0.039222438303268006,-0.04711808546411296,5.666294145526608,0.6724421571027104,0.5040083051308489,-0.22026840663949024,0.29060990690608834,-0.17666398145902065,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.06499999999999999,1.6238623639816339,2.0448565888338113,1.5201094981057826,0.059187070037279695,0.04062470711217265,-0.04788249779308115,5.65477861030037,0.6574026365522951,0.5155390718951746,-0.22660715685255836,0.25159525583404546,-0.16190542654538295,0.0,0.0,0.0,True,inside_operational_region
