model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,state_samples,1.0459011000057217,5.690974007372764,1.8110442019030657,1.2382807870989279,-0.1344862772718507,-0.48374318719401366,0.1070235626316407,4.156981769483556,-0.941190391859906,0.8387368418244567,-0.3734959393204086,1.197545594187054,0.05479263754165915,0.17755181522720617,0.40300696541599945,0.028169949178168483,True,inside_operational_region
real,state_samples,1.0495879999944009,5.707718847764749,1.8088688100819312,1.2241548633423265,-0.13777817160803174,-0.474261908424197,0.10532607056401755,4.1630417429102415,-0.9377501486765065,0.8794644220271177,-0.44705783390206566,1.3178937675273859,0.03880006749215586,0.19256972726478438,0.4040096948683135,-0.02878508176346507,True,inside_operational_region
real,state_samples,1.0511968999926466,5.725055969360831,1.8063669716413675,1.2106503403430173,-0.10910404963318454,-0.4688664314858202,0.11980013087997854,4.167145415995014,-0.9706764069805791,0.8947721985045756,-0.5149229981523397,1.3761403277683733,0.03214440262378504,0.20617180558505277,0.40491789066212874,-0.0803706010861856,True,inside_operational_region
real,state_samples,1.0541341000061948,5.741971686576998,1.8040912627572405,1.1966479905533713,-0.11194380373819657,-0.4577910572442474,0.11783769274921552,4.167627456065062,-0.9696590415769344,0.9403638681903039,-0.5529974989114034,1.520171315902788,0.009344877664059687,0.20578879117069443,0.38234241542765796,-0.11623297239906782,True,inside_operational_region
real,state_samples,1.0585967999941204,5.758917190544905,1.8020677375326577,1.1824953658449098,-0.11543199970934781,-0.447532359997294,0.11568752470334909,4.171550075489169,-0.9586695500979101,0.9876322169152656,-0.6084526843094161,1.6138747817160735,-0.01745929777237432,0.20544188595185592,0.361895273275794,-0.1487143707537643,True,inside_operational_region
real,state_samples,1.0719924999866635,5.775861106548975,1.8001298167849915,1.1684841856003887,-0.12445768445312755,-0.4362847068205875,0.10933738461263598,4.171566562101188,-0.9384923687769304,1.0271129694030403,-0.8984342328468167,1.7400254159573452,-0.15965849398731258,0.20512768568589723,0.3433758127622828,-0.17813354189199565,True,inside_operational_region
real,state_samples,1.0733687999891117,5.793075178520146,1.798010044081876,1.1545948784569324,-0.12695107716946863,-0.42458392954313906,0.10806030723486248,4.172828005505101,-0.9402671825919572,1.0637376294693566,-0.8495678873088728,1.8418246128165094,-0.12252935750501821,0.20484310706970044,0.3266022991257947,-0.20477918137492152,True,inside_operational_region
real,state_samples,1.0787404000002425,5.81021903883517,1.7962775384847618,1.140307379455096,-0.13353851745579748,-0.4135871538967777,0.10569596169609774,4.178209376573108,-0.9282343878927637,1.1148816177550518,-0.9596278476913056,1.9076620665236155,-0.12588235323750427,0.1918826188504711,0.24315759223129785,-0.20719305906195462,True,inside_operational_region
real,state_samples,1.082614899991313,5.827624723103781,1.794011917345384,1.1269750479506544,-0.13011903907364664,-0.4006682821622394,0.10667331284907844,4.166073443537894,-0.9403235565046815,1.1350393128435692,-0.672795558914939,2.012683604308802,-0.018635911880617403,0.18014399796990146,0.1675797465393865,-0.20937936520573913,True,inside_operational_region
real,state_samples,1.0905911999871023,5.8448532427573845,1.7928442740310677,1.1126065093343953,-0.13771368045510757,-0.3904960045653132,0.10099830930370546,4.176113362474968,-0.8968765494902313,1.1925567223724018,-0.8867195102643636,2.0365843687453697,-0.14325972697788053,0.16951205125254715,0.09912710320213645,-0.21135955441749033,True,inside_operational_region
real,state_samples,1.0959506999934092,5.862542025749075,1.7907310494098194,1.098915318685827,-0.13922369280095914,-0.3765296667322957,0.0998626051201792,4.176682975773206,-0.9115347129245037,1.2266054703223956,-0.803427453082737,2.1630937555756793,-0.0898941288610818,0.15988244551344638,0.037127924250172036,-0.21315305864629347,True,inside_operational_region
real,state_samples,1.0999329999904148,5.897822746904087,1.787203140286895,1.0724191244468584,-0.1436859225424869,-0.3508042598441037,0.09643150841268033,4.1563051548609,-0.9002165935014017,1.2706191593704232,-0.7337415099875992,2.2901991031498943,-0.04986173160884206,0.14326117766581287,-0.06988631782929589,-0.2162487527983143,True,inside_operational_region
real,state_samples,1.1037507000146434,5.91576220906615,1.7856687522439172,1.059112820947057,-0.14644431196204266,-0.3373854302799799,0.09504437772174956,4.157261635608621,-0.8909337044114696,1.3027568590969423,-0.7189936668793223,2.3573908020620666,-0.01996104701682318,0.1361064080983408,-0.1159515307561953,-0.2175813213190865,True,inside_operational_region
real,state_samples,1.1147879000054672,5.933768305815223,1.7840099106190972,1.0462532025624018,-0.1486575568802282,-0.3250296256516334,0.09287484429470894,4.151779494626313,-0.8841278808702485,1.3159270809141181,-0.6964510499108978,2.3819324562175535,-0.02372899652297519,0.10204871587012347,-0.15767388420344372,-0.18620869734945675,True,inside_operational_region
real,state_samples,1.1192996999889147,5.9519172431321765,1.782616885048729,1.0333172760819358,-0.15115271937735342,-0.3124937422506515,0.0907179679699488,4.1518357289332695,-0.869115646061476,1.3403637078986144,-0.6860780273822601,2.408317886739426,-0.02487763535216383,0.0712018580688101,-0.1954628070493994,-0.15779376941011,True,inside_operational_region
real,state_samples,1.1231591000105254,5.970110040479039,1.7816216112993017,1.0202230881778473,-0.15471292497601974,-0.30098226990474775,0.08927588008325094,4.154565011754836,-0.8452820048601648,1.3736557766592845,-0.7049194558033809,2.39314933004503,-0.007567604405381737,0.04326312898997688,-0.22968912871802444,-0.13205769675709,True,inside_operational_region
real,state_samples,1.1279956999933347,5.988398428231545,1.7800352687933427,1.008204729328335,-0.1565528571343422,-0.28659235922288273,0.08771075498699421,4.136810455978576,-0.8465369798129743,1.3731340770364207,-0.6638687431609968,2.475901510135739,0.01871288402367505,0.017958360913819495,-0.26068871819400663,-0.10874792673003461,True,inside_operational_region
real,state_samples,1.1312499000050593,6.006764677931548,1.778730217746336,0.9959779639602847,-0.15831737588241301,-0.27437278289607336,0.08597252683626788,4.1292228560721504,-0.8359340866619854,1.386222151498734,-0.6280781475305593,2.474262284381982,0.024467598776570426,-0.004960766351466101,-0.2887657799648701,-0.08763571640798103,True,inside_operational_region
real,state_samples,1.133668199996464,6.025144359807052,1.7776014262311661,0.9839089487358996,-0.1583459777219769,-0.2637491445359985,0.08368810275468075,4.121730099146781,-0.8144275044865847,1.3967450676907909,-0.5445901432302096,2.4231489140349365,0.003733455085351379,-0.025719162279911383,-0.31419583923374056,-0.06851388791438037,True,inside_operational_region
real,state_samples,1.1657113000110257,6.043674839184469,1.7761086007394753,0.9722443314537825,-0.1540264511244387,-0.2513701070417733,0.08201438857744536,4.110458584437059,-0.808111570569991,1.4040229745951454,-0.3240438675749292,2.4352954658504626,0.014003961972696348,-0.037445173103629,-0.3372284456971903,-0.02947508680163287,True,inside_operational_region
real,state_samples,1.169902199995704,6.0818709607483665,1.7737046640253011,0.9503500866287823,-0.1502931580793576,-0.22585190994548343,0.08015346525460343,4.115296668517756,-0.7801999442138396,1.3839339325010025,-0.13044562268890594,2.469207678449082,0.07150206005449883,-0.01861364460256508,-0.37698408384379234,0.058604069274406895,True,inside_operational_region
real,state_samples,1.179799700010335,6.1001474018421735,1.772822764282745,0.937457582908654,-0.2044073717325947,-0.19190877942369955,0.06840086022691017,4.066780200035934,-0.8284807754887042,1.5343283116167132,-0.20126868656092856,2.475167334759548,0.07013569487604158,-0.010507449078643113,-0.39409724467810486,0.09651850944818673,True,inside_operational_region
real,state_samples,1.1843572999932803,6.138083078085028,1.7716192632575432,0.9152260224189596,-0.20398199283930518,-0.17243120379518606,0.06488282830616665,4.062056270505606,-0.7677773316999184,1.5437871541698445,-0.14791246769801275,2.327689362817038,0.06599574224179795,0.0034843228255072196,-0.4236355703015277,0.16196107090868525,True,inside_operational_region
real,state_samples,1.188333900005091,6.214662481042749,1.7698736223906513,0.87474787184883,-0.1990379673005438,-0.13958477105794653,0.0593558879494287,4.041733211287872,-0.6603759815994035,1.4914354379191068,0.019553618925933713,2.011941695856612,0.06372897322894812,0.04641128914339429,-0.4677447222409889,0.18433860708396302,True,inside_operational_region
real,state_samples,1.1916769999952521,6.234250274346022,1.7693954870513418,0.8652320569881291,-0.19733504079903819,-0.13303491929905364,0.05884252606298013,4.05177196469364,-0.6448184525053768,1.4652987693744355,0.07073569054120825,1.894005384929878,0.07947372721357382,0.054738541498363186,-0.4763013026581452,0.16695983867339154,True,inside_operational_region
real,state_samples,1.1954182999907061,6.253537721793029,1.7691720932895565,0.855618919285203,-0.19613630126398318,-0.12573699473938538,0.05803022422534321,4.044665882354532,-0.6224586685983277,1.4621825862981024,0.09541174557986325,1.8221545446065053,0.08744655894527041,0.06228073101455586,-0.48405120002714075,0.1512194768681749,True,inside_operational_region
real,state_samples,1.1998938999895472,6.273012098464162,1.7686033106686487,0.8466543026376835,-0.19444266392065224,-0.1209430541105938,0.05492466332801893,4.045383975037194,-0.6037444185926389,1.4264103495939802,0.12322981476632985,1.695152015016426,0.0030975544120432352,0.06911187053973472,-0.4910704654698566,0.13696305869711445,True,inside_operational_region
real,state_samples,1.2038421999895945,6.292424573565844,1.7684079057718887,0.8373977245231855,-0.19300012465943395,-0.11418739573664682,0.05342455899076626,4.041084856277265,-0.5809560024078879,1.4261028230979256,0.1449117992913584,1.6431605032009873,-0.0027969971375581817,0.07529899526157771,-0.49742798028707425,0.12405068339194303,True,inside_operational_region
real,state_samples,1.2145788999914657,6.31151066332739,1.768692106052064,0.8283521150498773,-0.19001512463705783,-0.10976953728706329,0.05263433799752848,4.024722875354708,-0.5382094528076775,1.419753220512007,0.21731952368652785,1.5188468482538604,1.7997220952896235e-06,0.08090282053590316,-0.5031861319029367,0.1123556395161924,True,inside_operational_region
real,state_samples,1.2191559000057168,6.351003531379875,1.768274878644734,0.8115566281108023,-0.18533133985818573,-0.09927033859552115,0.05051759921533705,4.0408841572104945,-0.5082632198804318,1.3660183404417372,0.28516533150100987,1.3860757558295598,-0.00323917193100889,0.0784713988925102,-0.5131250414395873,0.09216930354198152,True,inside_operational_region
real,state_samples,1.223538499994902,6.369917572004906,1.768778510826121,0.8019136843456588,-0.1863810653203446,-0.09494958846246737,0.04708932357420581,4.016283952331941,-0.4699700562497014,1.414974007345156,0.1915628634546862,1.3176218939240811,-0.08786788029635823,0.07742477226093723,-0.5174033316481654,0.08347991933669578,True,inside_operational_region
real,state_samples,1.2299376000009943,6.389458926334733,1.7708419298206017,0.7975730532096864,-0.17174356806848756,-0.13840573830973346,0.054011682734854016,4.060079504860978,-0.3145511002513389,1.0449256587445395,0.20728573629442623,1.26040864969874,-0.0755118226920983,0.07012544843697455,-0.5212782803326632,0.07560973843408747,True,inside_operational_region
real,state_samples,1.239134200004628,6.42822471611459,1.7708923679710598,0.777731846867912,-0.17883258489103504,-0.10267186578230536,0.04917101998651452,4.033489847724572,-0.38205632697267666,1.3186398209218244,0.2290255991451363,1.1813004551988557,-0.058427222413888244,0.057526384708740774,-0.5279666704626299,0.06202534169597153,True,inside_operational_region
real,state_samples,1.2441733999876305,6.447258338092994,1.7715185390797643,0.7693621939232574,-0.1789626480893327,-0.10031808851416812,0.04584467791911884,4.014321323627178,-0.35032444279824887,1.3134268843033123,0.17528253111295822,1.081248152207354,-0.14327883639866842,0.05210300795025587,-0.5308457462705611,0.05617781975809621,True,inside_operational_region
real,state_samples,1.2540970999980345,6.4659135092896625,1.7711848996272117,0.7594444549719824,-0.18360929733679132,-0.08657172787112088,0.04151788977675297,3.9706139126182434,-0.38777635056755766,1.4171172752407628,-0.02228354298908422,1.377646515443418,-0.17803261611682286,0.047190927279877205,-0.5334533933610142,0.050881580761660196,True,inside_operational_region
real,state_samples,1.2587851000134833,6.505947730869167,1.7722642158115254,0.7445140698357707,-0.17853192056560196,-0.08532094321663086,0.04101764392911278,4.027432777324699,-0.33193840407221775,1.3033336829846895,0.1334936152500134,1.0085540773429003,-0.13313247985709123,0.03871238613046862,-0.5379543461431755,0.0417399596683479,True,inside_operational_region
real,state_samples,1.2635578000044916,6.524377163510531,1.7724658247117704,0.7354507601838,-0.1810778538883877,-0.08466559624731618,0.03668418225133019,3.982046601710913,-0.3287483237838646,1.3403025237381738,0.014112551911247898,0.8876885647529835,-0.2486493389581127,0.03506272421848728,-0.5398918204854244,0.037804869217043735,True,inside_operational_region
real,state_samples,1.2679044000105932,6.544279559329875,1.7732424374087665,0.727894945503398,-0.1791034220786374,-0.08677786956484512,0.035896780039077036,4.01044747954723,-0.2933729592997865,1.2911292340690483,0.07533044555847881,0.675144411174466,-0.24554669132497547,0.03175713905824312,-0.5416466368461034,0.03424076467427862,True,inside_operational_region
real,state_samples,1.2743805999925826,6.564077462662908,1.773814060972363,0.7203523121706454,-0.178625050121211,-0.08785830249329951,0.034110912014938766,4.0267045772818175,-0.2719465757584917,1.2537446678386626,0.07352966551650506,0.5377248020904621,-0.26938678611949574,0.028763192354370394,-0.5432360155504078,0.020152816576936995,True,inside_operational_region
real,state_samples,1.2805261999892537,6.583686901190751,1.774568727497198,0.7124008729478836,-0.1781048737043336,-0.08967214588617622,0.032933446762930974,4.034029638675821,-0.2502565610264949,1.2406769649459968,0.07513464197387557,0.3955314578521108,-0.2736903909939501,0.02605150397512794,-0.5446755534543734,0.007393028604253005,True,inside_operational_region
real,state_samples,1.2844652000057977,6.603156948078737,1.7752327038775366,0.7051026120256394,-0.17629883310887795,-0.08631991880978251,0.031035522690921358,4.024870330574228,-0.23005213335550007,1.2218019359378969,0.1172555807305753,0.45071196600897356,-0.2704105079564978,0.02359546363993861,-0.5459793769995999,-0.004163813313596864,False,exit_gate_front_wall
sim_self_governor,measured_0p04s_handoff_splice,0.0,1.2342997776049711,2.125031624528666,1.5820453431328731,0.22169157548878893,0.10737746181568397,-0.061346361286660045,5.854764907214544,0.9902182758581192,0.3300600866250081,0.39345654930334784,0.48907127587741683,-0.4454395894716002,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.002983499987749383,1.2640127903233678,2.127330349684809,1.582118034087996,0.2224106814249045,0.11276628857672621,-0.06289776372015288,5.853880022490406,0.9949169691155088,0.3784230550516822,0.3575296723646,0.5714604339685155,-0.46089840670731713,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.009664300014264882,1.3227671663419533,2.132182384918395,1.5817777687566188,0.22101115435026886,0.12587069270214712,-0.06620262616424899,5.81797164999753,1.0258772250304609,0.49176808538682437,0.2217789855062251,0.7595406090852064,-0.5045661368837248,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.034680999990087,1.351894015816657,2.134342178649298,1.5820153453688162,0.22046648835475224,0.13017405120687764,-0.06801581887571295,5.7969396262699,1.0234696369998684,0.5123159788964529,0.17437469487406174,0.759790168193353,-0.5103701345899067,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.04,1.4790240174913314,2.143334135207374,1.5828876054926844,0.22185089776761777,0.1515569883671497,-0.07498570782054807,5.739226419948782,1.0402691363873147,0.6243201192734994,0.143655427181461,0.8191965938676007,-0.5165329645629433,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.045,1.508222332705341,2.1454829117741236,1.5831004764365266,0.2220856173005535,0.15601227880170865,-0.07659689857431724,5.717828348735906,1.0304731769222555,0.640450697903565,0.05175443199002351,0.779849775636006,-0.49710929982549196,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.049999999999999996,1.5373224309798448,2.147527482307621,1.5833594952520655,0.22190189314186928,0.16026709516583382,-0.07815421665972265,5.696432821839783,1.020314851333847,0.6549981311611817,-0.02479733869134927,0.7456650990511241,-0.4777284993589419,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.05499999999999999,1.566322818652378,2.1494714387606724,1.5836675086816596,0.22137143621922234,0.16434508670136325,-0.07965389324974981,5.675045809585655,1.0098139578352507,0.6681657474819882,-0.08848398697077753,0.7162303433611722,-0.4584104888052287,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.05999999999999999,1.5952221452544844,2.1513181117964075,1.584026754240402,0.22055453214742762,0.16826817106884628,-0.08109224419053383,5.653670973618926,0.9989920806978836,0.6801409536606919,-0.14138942637400154,0.6911727865497688,-0.43917300875402165,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.06499999999999999,1.6240191945683304,2.153070609621667,1.5844389396542962,0.21950187584008474,0.17205671569323167,-0.08246573963109431,5.632309976327231,0.9878716139746926,0.691096070241117,-0.1852586693439589,0.6701640443905588,-0.42003285450041195,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.06999999999999999,1.6527128751548803,2.1547318520235446,1.5849053134358895,0.2182561260499828,0.1757297380385797,-0.08377104458130268,5.610962716525294,0.9764751214853694,0.7011894039513789,-0.2215503747892132,0.652921740951947,-0.4010067145520203,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.075,1.6813022106570843,2.156304600034152,1.5854267276311558,0.2168532190678021,0.17930511143420527,-0.08500503912543565,5.5896275040823085,0.9648249478534261,0.7105664808027935,-0.25148204914982764,0.6392090399865088,-0.38211167897124204,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.08,1.7097863301084457,2.157791481624561,1.5860036935230706,0.21532347535184004,0.1827997675755067,-0.08616482459300402,5.568301184242344,0.9529429850085217,0.7193613639602789,-0.27606874581720636,0.6288327831886983,-0.3633654939265545,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.085,1.7381644583928169,2.1591950137830103,1.5866364309968828,0.21369252888975798,0.18622988970107526,-0.08724772029292822,5.546979219877309,0.9408505445504011,0.7276979871896688,-0.2961560963153771,0.6216406925869898,-0.3447866257539619,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.09000000000000001,1.7664359069421196,2.1605176213608557,1.5873249122188424,0.21198210538497844,0.18961109235349016,-0.08825125414276305,5.52565573947831,0.9285682954628172,0.735691449093852,-0.3124483536417625,0.6175179404040139,-0.3263941833112441,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.09500000000000001,1.7946000646951652,2.1617616530562027,1.588068900290533,0.21021067241896443,0.19295858458017348,-0.08917314968952282,5.504323555275271,0.9161162442703336,0.7434492113929387,-0.3255320708324208,0.6163831609535225,-0.3082077429118456,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.1,1.8226563892909193,2.1629293949108965,1.5888679835336275,0.20839398168390458,0.19628731347587622,-0.09001131153557934,5.482974156392566,0.9035137385598155,0.7510721661061843,-0.33589593490674235,0.6181838346611477,-0.2902471148476136,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.10500000000000001,1.8506043984345737,2.164023081660973,1.5897216060079478,0.2065455209385997,0.19961208429237712,-0.09076381097073959,5.461597680056893,0.8907794810686676,0.758655516799521,-0.3439473444648992,0.6228908946011761,-0.2725320808466853,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.11000000000000001,1.8784436612703574,2.165044906335278,1.5906290951448132,0.20467688978793705,0.20294765320118408,-0.09142887335120096,5.440182863046991,0.8779315455942205,0.7662893921315341,-0.3500262697726067,0.6304924777157196,-0.2550821259642932,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.11500000000000002,1.9061737896306745,2.1659970284083117,1.5915896870424016,0.20279811246179646,0.20630878669107097,-0.09200486896405209,5.418716982574001,0.8649873994497632,0.7740592618836918,-0.35441662657585815,0.6409862218156562,-0.2379161691221955,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.12000000000000001,1.9337945754511496,2.1668814663142384,1.5926018898439833,0.20092472978070988,0.20972062203824826,-0.09248871629100355,5.397183002644272,0.8519935938391102,0.7824726717471928,-0.35350961466275715,0.6600787902152124,-0.2213835117433168,-0.00707535374382008,-0.0526537953028471,0.0,True,inside_operational_region
sim_self_governor,simulation,0.125,1.9613059969429778,2.1677000592010036,1.593662832461326,0.19909474282247122,0.21322775914614586,-0.09287575939840653,5.375465935504296,0.8390159733455382,0.7915665296605284,-0.3449218305506743,0.6846230211337645,-0.20583154926211428,-0.013483669614813593,-0.10034358783117092,0.0,True,inside_operational_region
sim_self_governor,simulation,0.13,1.9887069687628605,2.1684552597709983,1.5947721189290534,0.19734008444475415,0.21683120761194258,-0.09317079967361795,5.353418385853467,0.8260964638929942,0.8006874555205982,-0.33106936826123756,0.7045889543571441,-0.19117469532519915,-0.019287833447370593,-0.14353736518973464,0.0,True,inside_operational_region
sim_self_governor,simulation,0.135,2.01599543158481,2.169149973281282,1.5959312625634816,0.1956801951917676,0.22049785791098275,-0.09338494527122959,5.3309759471580636,0.8132700237086596,0.8093904751639784,-0.3138804283480096,0.715978697332963,-0.17730788569254427,-0.024544802434752905,-0.18265899486327744,0.0,True,inside_operational_region
sim_self_governor,simulation,0.14,2.0431689255186027,2.169787201463451,1.597142232865942,0.1941260336349258,0.224184376892624,-0.09353064172545825,5.308138809413115,0.8005655450889331,0.8174119163360513,-0.2946918090313767,0.7182113261619893,-0.16414990239289604,-0.02930616405919289,-0.2180923836963192,0.0,True,inside_operational_region
sim_self_governor,simulation,0.14500000000000002,2.0702249411026212,2.1703698702153447,1.5984067714686605,0.1926830038920805,0.22784816824677995,-0.09361957401313338,5.284939523712763,0.7880070756253315,0.8245937215640367,-0.27443550303763625,0.7119932261193584,-0.15163848605473007,-0.0336186423281542,-0.25018524523277547,0.0,True,inside_operational_region
sim_self_governor,simulation,0.15000000000000002,2.09716109301617,2.1709007654135273,1.599726141737913,0.1913527704361955,0.23145111222844597,-0.09366205048857783,5.26142478668775,0.7756147209230926,0.8308416035040632,-0.25376791472583776,0.6984032494812007,-0.1397228086985079,-0.03752455628453237,-0.2792525118848921,0.0,True,inside_operational_region
sim_self_governor,simulation,0.15500000000000003,2.1239752045655353,2.1713825143296197,1.6011010596416468,0.19013445412148888,0.2349604481275482,-0.0936669404045837,5.23764656938819,0.7634052656697429,0.8361034143313867,-0.23314706448086925,0.678556332390229,-0.12835932806504907,-0.04106223529022955,-0.3055794254156618,0.0,True,inside_operational_region
sim_self_governor,simulation,0.16,2.1506657672474874,2.1718174443686094,1.6025314040680476,0.18902202521905936,0.2383577627901461,-0.09363951725755099,5.2138571626229675,0.7513713134690069,0.8406442641085323,-0.2152241452223213,0.65904312048021,-0.11723861928986182,-0.0371910414145279,-0.2873012998198468,0.0,True,inside_operational_region
sim_self_governor,simulation,0.165,2.1772331045489683,2.1722072185236843,1.6040154879582333,0.18799654847630143,0.24166296967898407,-0.09357557402285542,5.190243203416022,0.7394875247313666,0.8448828021296637,-0.2017053934294693,0.6451378112199184,-0.1061049368208325,-0.033684809210234215,-0.2707463675028609,0.0,True,inside_operational_region
sim_self_governor,simulation,0.17,2.2036779266826207,2.17255335567835,1.6055511993553102,0.18703991086163527,0.24490162900024273,-0.09346964347053119,5.166763065073637,0.7277436399651931,0.8489873426407951,-0.19168063753010964,0.6360182508291266,-0.0949967164679681,-0.030509131456766526,-0.2557521722510932,0.0,True,inside_operational_region
sim_self_governor,simulation,0.17500000000000002,2.2300008799062088,2.172857387272426,1.6071363887591579,0.1861378585888329,0.24809557036589455,-0.09331731226216232,5.143379717809415,0.7161316507778337,0.853088887826239,-0.18442398811154306,0.6309685675563269,-0.08394860025982266,-0.027632844717536957,-0.242171573614791,0.0,True,inside_operational_region
sim_self_governor,simulation,0.18,2.2562026438819136,2.1731208229755286,1.6087688058777252,0.18527931019783908,0.25126551867567337,-0.09311465393717012,5.120101111984864,0.7046454066160227,0.8573790956078103,-0.17935481929536007,0.6306589362326852,-0.07299029588028132,-0.025027723528136023,-0.2193405439345904,0.0,True,inside_operational_region
sim_self_governor,simulation,0.185,2.28228419563533,2.1733450578723277,1.6104458400534536,0.18445601349212556,0.2544372741904572,-0.09285698768523347,5.096920691250153,0.6932797878297896,0.8620485722628333,-0.17600901589675177,0.635562743004365,-0.06214789310481348,-0.0226682034153104,-0.19866193829193318,0.0,True,inside_operational_region
sim_self_governor,simulation,0.19,2.3082464521814905,2.173531491937176,1.6121649346822706,0.1836616672697191,0.25763451292879125,-0.09254024965909245,5.073787990061804,0.6820307805698306,0.8671819813075738,-0.17402106590613375,0.6448228902362481,-0.05144493277486713,-0.02053113002867503,-0.17993283420358985,0.0,True,inside_operational_region
sim_self_governor,simulation,0.195,2.334090174486406,2.173681560998543,1.613923710563502,0.1828914337645971,0.26087697353246386,-0.09216130801523219,5.050658827327766,0.6708954764264555,0.8728413989694473,-0.17309137546207912,0.657682707383581,-0.040901684409438095,-0.018595531923348476,-0.1629694399586516,0.0,True,inside_operational_region
sim_self_governor,simulation,0.19999999999999998,2.359816046298284,2.173796705981925,1.6157198793927898,0.18214173760345914,0.26418240162141093,-0.09171755405883168,5.027518673732807,0.6598717249382415,0.879133761354765,-0.17297872254019683,0.674365456426263,-0.030534229203914055,-0.016842414763791166,-0.13980594761167509,0.0,True,inside_operational_region
sim_self_governor,simulation,0.205,2.385424855239933,2.1738783050214723,1.617551026346308,0.18141021138051938,0.26757085377278617,-0.09120604770968893,5.004345506838582,0.6489579744314995,0.8861659772862039,-0.17348682809062008,0.6949508974910623,-0.0203558952389652,-0.015254574929335548,-0.11882622263828845,0.0,True,inside_operational_region
sim_self_governor,simulation,0.21,2.41091727916999,2.1739277470131118,1.6194148625062719,0.18069530082967247,0.2710597320237435,-0.09062445194494823,4.981093620727651,0.6381534381819965,0.8939755847329339,-0.17444379873482646,0.7186211541235897,-0.010378801975429881,-0.013816430692289414,-0.09982438762283609,0.0,True,inside_operational_region
sim_self_governor,simulation,0.215,2.436293844305676,2.173946443807222,1.6213092664429651,0.17999608638161127,0.27466269079165084,-0.08997121818197856,4.957723817093256,0.6274580467809526,0.9025893242639139,-0.17570314336352735,0.7446637243984465,-0.0006128140154966905,-0.012513869311935774,-0.08261397450195399,0.0,True,inside_operational_region
sim_self_governor,simulation,0.21999999999999997,2.4615546209633132,2.173935946539046,1.6232326210759151,0.1793139347949379,0.27838151618118734,-0.08924757080746856,4.934075838949638,0.6168853755600765,0.9116995852877433,-0.17579337954914728,0.7671777748605572,0.00866646686698157,-0.0184094622877583,-0.11694847439498332,0.0,True,inside_operational_region
sim_self_governor,simulation,0.22499999999999998,2.4866982754453164,2.1738982842227648,1.6251848070795625,0.17865572051053774,0.28218157754288514,-0.08846335008519068,4.910028399149962,0.6064600044378277,0.9208706126461041,-0.17404519410995473,0.7807788611725534,0.017248365395667528,-0.02374924082093495,-0.14804604612831274,0.0,True,inside_operational_region
sim_self_governor,simulation,0.22999999999999998,2.511723184309034,2.1738354831054147,1.6271657414598157,0.17802564024273124,0.28602088593301717,-0.08762977114472024,4.885617446410195,0.5961951218591995,0.9299739391187928,-0.17135798096943555,0.7860370485312731,0.025214895265040557,-0.028585605017090465,-0.17621185517526197,0.0,True,inside_operational_region
sim_self_governor,simulation,0.235,2.536627874989849,2.173749403939337,1.6291748589898691,0.17742406659021723,0.28986087494236795,-0.08675693656240999,4.860887959072093,0.586099863664248,0.9389193249062786,-0.16843093785941232,0.783758157920362,0.032639738480803246,-0.03296601489598856,-0.201722297150349,0.0,True,inside_operational_region
sim_self_governor,simulation,0.23999999999999996,2.5614115545627003,2.1736416036567427,1.6312107245547014,0.17684824488147716,0.2936783572478619,-0.08585128036055367,4.836088953244027,0.5761735284113445,0.9479973125329609,-0.16635388591535294,0.7816642870308006,0.039807737250043045,-0.02985810238051949,-0.1671059870231661,0.0,True,inside_operational_region
sim_self_governor,simulation,0.24499999999999997,2.586075410821893,2.1735129915007048,1.6332701069725577,0.1762933971179937,0.2974961486752287,-0.08490888351679521,4.811386388644185,0.5664058300501047,0.9576437159274092,-0.16559415061527472,0.7860192140601332,0.04694553295139705,-0.027043192226248288,-0.1357531730699389,0.0,True,inside_operational_region
