model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,state_samples,0.8866105000197422,5.270939611493797,1.8554840184949273,1.4333006781421425,-0.03323632961353695,-0.2606460225622098,0.21803839309117956,3.391311806756376,-1.258176912135463,0.469862839390476,0.6058513866223958,-0.20264585875864888,0.3510618006657915,0.05630528976310178,0.13694209661799267,-0.060873683790402394,True,inside_operational_region
real,state_samples,0.8885737000091467,5.287952266878311,1.852771418792903,1.4263989269656656,-0.03009225998682563,-0.2576062977247977,0.2207047110342839,3.4000263819402634,-1.2707115222584584,0.48381179020936826,0.632453108666652,-0.07031199401920141,0.38162776223152306,0.0573484026777758,0.08190862642888352,-0.07685444448198318,True,inside_operational_region
real,state_samples,0.8927074999955948,5.304539876117075,1.8505708975146171,1.4178210563343423,-0.02824088981547357,-0.26061429685332715,0.22174798984369026,3.4170312087145813,-1.2527441764025238,0.5516147939298656,0.5976652862209849,-0.15980169534722094,0.34869842101286325,0.05829317472909536,0.032063510152045116,-0.09132859761328634,True,inside_operational_region
real,state_samples,0.9017542999936268,5.3213148399016905,1.84784354820444,1.410108254256217,-0.027086792643438162,-0.2596409905952921,0.22312514434610176,3.420748282481014,-1.2644983413477229,0.5767923344789895,0.5483290445365868,-0.1019613578621533,0.33582263354927167,0.059148877133310636,-0.013082391207873474,-0.10443818062448712,True,inside_operational_region
real,state_samples,0.90583550001611,5.337905637022854,1.8452003925065132,1.4022108316736348,-0.02571603773292619,-0.2598230887176167,0.2237521238851512,3.4199176878288546,-1.266622189522301,0.6035895168405967,0.507998262621548,-0.09156835099699956,0.29988161840246996,0.05992390705037593,-0.05397210241407583,-0.11631184018636376,True,inside_operational_region
real,state_samples,0.9086837000213563,5.3545366624483925,1.8429488841593082,1.3936651866752783,-0.02336858396347674,-0.26019271378843767,0.22515211386867762,3.4311727486788266,-1.2543183943966263,0.6522825755514021,0.5135779482078261,-0.08973069565323624,0.2946829751966217,0.06697723930287268,-0.10153764925643705,-0.12706609463296883,True,inside_operational_region
real,state_samples,0.9179126000090037,5.371594958221845,1.8401143090651648,1.3856253760163182,-0.022067410622105488,-0.26156999178102147,0.22538671456417525,3.4482412550985955,-1.2711309310260166,0.6598387572261196,0.4733692698337062,-0.12084604605688515,0.252077801800593,0.07336560923587483,-0.14461889063521693,-0.1368064773767744,True,inside_operational_region
real,state_samples,0.9219663999974728,5.3883707277243875,1.8375447843675266,1.3770500638096443,-0.021488815453443166,-0.2617556543084496,0.2259754046802942,3.457302102493535,-1.2720962809467216,0.6941056283369943,0.4188346370161127,-0.10730447914541442,0.22887957718973986,0.0791517070602669,-0.1836385904378433,-0.1456285725268269,True,inside_operational_region
real,state_samples,0.9276850000023842,5.405273638524017,1.8348150191657877,1.3687217485921537,-0.020784116378146145,-0.2643577427836794,0.22640352097972194,3.4671245155331945,-1.2803311211793171,0.7007714584686551,0.3762277012862094,-0.17643168120080793,0.2026751861564368,0.08439231278356471,-0.2189796559215557,-0.1536189528726173,True,inside_operational_region
real,state_samples,0.9295110999955796,5.422028456606925,1.8323735422874066,1.3598047660516996,-0.019967646178309817,-0.2628475076714505,0.22739486968948164,3.474774847784258,-1.275429161045259,0.7451828567862141,0.349347737603131,-0.09734210544583376,0.2018185091633109,0.0891388534022324,-0.25098889525045437,-0.16085602943826888,True,inside_operational_region
real,state_samples,0.9336616999935359,5.4389221208016325,1.8297929649059532,1.35093341534967,-0.020043973401624893,-0.26348501601276153,0.22822864541143106,3.485949479562886,-1.2795460097793807,0.7692309955279409,0.29580636347749056,-0.10290153153551611,0.19458695152154187,0.08708653824785136,-0.2799804207857248,-0.16741082094386928,True,inside_operational_region
real,state_samples,0.9420678000024054,5.455792940589363,1.8269970793175192,1.34231651583504,-0.019172448080078563,-0.263264190976364,0.2292921852423908,3.487570787087173,-1.2922764826496953,0.7814658216333931,0.2847850515145015,-0.07906189741484816,0.19652248345575843,0.08522770784600102,-0.30623873152613057,-0.1733476507248076,True,inside_operational_region
real,state_samples,0.9459725000197068,5.472702684815947,1.8245820407066224,1.3332160712122576,-0.018029702013761195,-0.2625847776079002,0.23027037437266085,3.499146694164033,-1.2865700861702971,0.8130221847184068,0.2838869292842958,-0.043825754111467836,0.19567024672390815,0.08354412116319197,-0.3300215049473112,-0.17872477794811015,True,inside_operational_region
real,state_samples,0.9486971000151243,5.489369415518693,1.8221025773898338,1.3238233222110805,-0.016903670782721036,-0.26389888941056405,0.23076940229237008,3.502635654884876,-1.2815304088315085,0.8467813322123197,0.27843499815850276,-0.08060070219310911,0.17835147545941257,0.08201925686373225,-0.35156212563670114,-0.18359496932001293,True,inside_operational_region
real,state_samples,0.9826148000138346,5.506237314618279,1.8194042335512726,1.3146508924727363,-0.019655120526052894,-0.26379658963717034,0.23002420621527486,3.5094991224256686,-1.2885031208000177,0.8606530440446623,0.13382944182085674,-0.06331872241393921,0.12470986674417171,0.08063815118292038,-0.3710719755380143,-0.18800601689503918,True,inside_operational_region
real,state_samples,0.9865290000161622,5.523301133546973,1.8170813111470738,1.3056427948303515,-0.01813444773682482,-0.27233432572614724,0.2312091787347077,3.5301711215622937,-1.2813856598546935,0.8362558985686247,0.1551308664239011,-0.04411669718321049,0.13953263557826737,0.10479272834935263,-0.3282893195043657,-0.2245807698810807,True,inside_operational_region
real,state_samples,0.9885579000110738,5.5403505459936255,1.814329450458854,1.2963692814192826,-0.018665376169304526,-0.27060263163442855,0.23046768917451566,3.5393539610552924,-1.291223660230503,0.8564209796931386,0.10494823906278332,0.021390524989474753,0.09353001188704788,0.12667010048927896,-0.28954005551462714,-0.25770738917514546,True,inside_operational_region
real,state_samples,0.9931217000121251,5.5914695024262215,1.8068736530846348,1.26736616635617,-0.020040800280126003,-0.27331827317777346,0.22921573699304965,3.5779540284374756,-1.2828612859465371,0.9115685075578591,0.017951030768028606,-0.05837110476389742,0.023072890914234923,0.18068656104186331,-0.24383492897713102,-0.33949887276346447,True,inside_operational_region
real,state_samples,0.9971316000155639,5.66017362638066,1.7967016690499693,1.228943436292127,-0.023538650755868584,-0.28266405393339644,0.22795469220985254,3.6203693224333384,-1.2890730074686028,0.8987210923612414,-0.08198393435493387,-0.2521517777533438,-0.02156790689395397,0.2317593230620923,-0.23715238870185548,-0.3791595767583912,True,inside_operational_region
real,state_samples,1.003279399999883,5.677351953862024,1.7942100070098368,1.218965950088862,-0.026092519185046292,-0.2832481120905097,0.22665289936643784,3.6318429159838184,-1.2863301131903775,0.9119696819492391,-0.16556783010147935,-0.22855412562894392,-0.060112807148661546,0.24166674989161188,-0.23585606603995624,-0.38685321828655717,True,inside_operational_region
real,state_samples,1.0070085000188556,5.694629005262847,1.7920020604511424,1.2090130170073417,-0.027964923967430888,-0.2897464652653441,0.22563610279128765,3.652993971998494,-1.2721159905955706,0.8976554165550921,-0.2099665155800819,-0.4061238724584781,-0.08844922714972994,0.2506401408230709,-0.2346819559285525,-0.3938215314829806,True,inside_operational_region
real,state_samples,1.0128869000182021,5.711731572801359,1.7896701553262186,1.1985128249672463,-0.029058604596793547,-0.28973762722783647,0.2253000282977018,3.662687210019996,-1.2670903429668097,0.9312427883690015,-0.21462893465744318,-0.33783292795551045,-0.08443028235966063,0.25876755333838447,-0.23361853661620263,-0.37841318910288624,True,inside_operational_region
real,state_samples,1.030947399995057,5.729234118772752,1.7871272616218496,1.1890154328372036,-0.03367718970629552,-0.29339228977592047,0.22305137260608454,3.67790270174339,-1.2714171704124837,0.8911864254510504,-0.3543623940606436,-0.4010409663367178,-0.14593856816736694,0.2661287431827386,-0.2326553725799721,-0.36445748878215434,True,inside_operational_region
real,state_samples,1.0349472000089008,5.763920549182635,1.7820144322676204,1.168329219878569,-0.03929746550822255,-0.29815352509986415,0.21889109846782606,3.707292529550776,-1.2736223935433781,0.9049805357894483,-0.4518260824952215,-0.418893075608354,-0.22568355239137203,0.25462668170118125,-0.2510616279646123,-0.3403691263593485,True,inside_operational_region
real,state_samples,1.0389491000096314,5.816150959550637,1.7747590331339596,1.1377549259576645,-0.04909606009858081,-0.3064099707539709,0.21210519824188712,3.7442683643657904,-1.2545597402811657,0.8744842959597197,-0.5852966014665835,-0.46333957746287846,-0.31706363945748584,0.24112952028059984,-0.21524556717998508,-0.2824978926786891,True,inside_operational_region
real,state_samples,1.0461115000071004,5.833729699141649,1.7723583471263442,1.127755286636561,-0.05423500477148746,-0.3116754148225196,0.20927092424039007,3.761126900468105,-1.2480147198240092,0.8401041131597093,-0.6877840284596182,-0.5567534578448684,-0.3631660015359559,0.23745082061903755,-0.20548377160080566,-0.2667248807748229,True,inside_operational_region
real,state_samples,1.0508944000175688,5.851415135897049,1.7702864520206147,1.1171461434776881,-0.05855029357471375,-0.31597652725865677,0.2074328833315069,3.7895410669877707,-1.2321485923604272,0.8363363195497922,-0.7359117010227915,-0.6038213768730958,-0.3689024845843067,0.23411893528184097,-0.19664228233903608,-0.25243889063677505,True,inside_operational_region
real,state_samples,1.0623706000042148,5.868870697701448,1.7677845422082155,1.1068104110659747,-0.06355532839404887,-0.31894695486314406,0.2039643965008726,3.7965745258988837,-1.2305359700843619,0.8242429395236541,-0.8161879482396739,-0.5953120927961634,-0.4230970835022682,0.23110116788532808,-0.20969587184328953,-0.23949973130130428,True,inside_operational_region
real,state_samples,1.067751299997326,5.886446305538127,1.765695352110232,1.0958696840514797,-0.06697131540611112,-0.32270528252765596,0.20185308640917565,3.8196580942746894,-1.215071395402966,0.8337761350204695,-0.8162161320438928,-0.6167497185354202,-0.4273952656545687,0.2283679045410623,-0.22151881676087884,-0.22778042849548716,True,inside_operational_region
real,state_samples,1.0692582000046968,5.904066374329319,1.7630066700391276,1.0856035805418616,-0.07237698048861763,-0.32382615959272965,0.19831658903533267,3.825364408907048,-1.2239732436929522,0.8153177813013726,-0.8978198281342372,-0.5434450112637423,-0.47027202389794287,0.22589232324949565,-0.23222713775402815,-0.2171659786155842,True,inside_operational_region
real,state_samples,1.0745903000060935,5.9395438188751575,1.7583837571602396,1.0641418469315838,-0.08255076300553332,-0.3312141109904685,0.19171293621161922,3.866354505498388,-1.2055402220924343,0.7958415261876863,-0.9961905008283748,-0.5863353750446465,-0.5325836165757405,0.2216193238307716,-0.25071033179621666,-0.19884481165515747,True,inside_operational_region
real,state_samples,1.097662800020771,5.957229078726703,1.7561460920433354,1.053377471582148,-0.08770228407145231,-0.3333389052674951,0.1877540683213792,3.8806079385569214,-1.1913028568317279,0.7908531860480195,-1.044923621013913,-0.5485748888459752,-0.5741362432323117,0.21977997399999044,-0.25866658371724927,-0.19095830570322436,True,inside_operational_region
real,state_samples,1.1075443000008818,5.97501577068331,1.754060811691056,1.0426977642307917,-0.09188366272036763,-0.3396049001823531,0.18472801285306906,3.8997600160737425,-1.1725428127777655,0.7641032163651051,-1.0434510467284048,-0.656637817908515,-0.5920062667072513,0.21811403133139215,-0.26587274936097366,-0.18381531063420042,True,inside_operational_region
real,state_samples,1.1089887999987695,5.992788577260766,1.7513406968954586,1.031126125563402,-0.09710099003308814,-0.3362752772133364,0.18008290631415225,3.9174627280768184,-1.1858211166171402,0.809323538033043,-1.0947906682684687,-0.42291238405452225,-0.6282962535097364,0.20390240900093928,-0.23300789089356894,-0.1556260224243675,True,inside_operational_region
real,state_samples,1.1131848999939393,6.0283322116278715,1.7475442613732861,1.0097710619065925,-0.10408773008646754,-0.34231301282436055,0.1710371583512984,3.941305900935038,-1.120458147964429,0.7670657509479148,-1.0666234538568378,-0.45021533203203673,-0.7115690433112367,0.1914762648909366,-0.16141779984314997,-0.08627376595995594,True,inside_operational_region
real,state_samples,1.1172930000175256,6.064563742287962,1.7430241113916276,0.9881886799171886,-0.11617511552339543,-0.343169459169717,0.1629055140779263,3.979111786952825,-1.110934255361629,0.74186242555463,-1.1897066904033418,-0.3170942492688711,-0.7290747089034939,0.18128265953865536,-0.10268991701468527,-0.029381657963289877,True,inside_operational_region
real,state_samples,1.121377700008452,6.081080486099236,1.741377971071242,0.9756537502522029,-0.12647685546451948,-0.35002795622019267,0.15681561117797838,3.965305285253312,-1.0713762268461715,0.8002478154534214,-1.4037793040026791,-0.46808119047296404,-0.8247591540874715,0.17689473329705363,-0.07740998815035446,-0.004891954370562161,True,inside_operational_region
real,state_samples,1.1285568000166677,6.099565841866238,1.7389036207560538,0.9642429588428869,-0.1346597724386127,-0.34723827384694284,0.14863697157159317,4.009058523400076,-1.073726409801056,0.7980976493065368,-1.5357156075413463,-0.2645011157971344,-0.9292379605652161,0.17292048466299037,-0.05451335834702187,0.01728894970418015,True,inside_operational_region
real,state_samples,1.1328885999973863,6.11762421611899,1.7368199985941937,0.9528912637596614,-0.14022007005920045,-0.34978816682251734,0.14432393734935678,4.029534137462914,-1.0597041663910476,0.7841311524925203,-1.514201761369892,-0.28610037251532516,-0.9198604794185804,0.16932091362745075,-0.03377533890225329,0.03737871941944197,True,inside_operational_region
real,state_samples,1.1381364999979269,6.136089200590953,1.7343320189011362,0.9415880314002971,-0.14747142518100986,-0.35048749977267946,0.14038979719156242,4.0584149896792185,-1.0686474224018105,0.7653267603402858,-1.5485318279267228,-0.2438273260438525,-0.8918002015345773,0.15335795832716714,0.0006062758299814341,0.07729420780226451,True,inside_operational_region
real,state_samples,1.1421059000131208,6.172162359370107,1.7304617814707695,0.9186317358054317,-0.15691749976059866,-0.35671270764735885,0.12984714390231034,4.086319539128763,-1.0148124669857548,0.7494876802114037,-1.4777538267150128,-0.30947400033914374,-0.945193170419227,0.12580495534092118,0.059950972070056216,0.14619069657397943,True,inside_operational_region
real,state_samples,1.152518599992618,6.190417765576498,1.7283288370676901,0.9075686009460194,-0.16208016034401407,-0.35526348940628916,0.1255029131770855,4.094620562114017,-1.004067306045127,0.7354235712171284,-1.4540167622667983,-0.18863846607654605,-0.9139932966256425,0.11394452513393627,0.08549641364176,0.1758477904664727,True,inside_operational_region
real,state_samples,1.1566974000015762,6.208872918365994,1.7264136388980786,0.8957624732010164,-0.16750881169009846,-0.3547001012517681,0.12026328046985402,4.1238916224756865,-0.9857638776414783,0.7500241938819467,-1.453340494997116,-0.11180438006422015,-0.9201274427093594,0.10320225282711958,0.11643287447289447,0.21356877648924918,True,inside_operational_region
real,state_samples,1.1607750999974087,6.227545571656331,1.7242044556358822,0.8844218750571275,-0.17311499939442898,-0.3512408205238229,0.11624966308838935,4.1441748119025945,-0.9850136515001433,0.7482834779249559,-1.4442376711130653,0.04175545787355013,-0.8709501266301718,0.08639736299003406,0.1444527591362264,0.24773356616944592,True,inside_operational_region
real,state_samples,1.1647107000171673,6.2454687670549305,1.7225226923431678,0.8724311706708351,-0.17765617083187912,-0.35570558562451327,0.11128099492238164,4.149291217447194,-0.9526476002888613,0.760110346348382,-1.4122333765054875,-0.08463938978860687,-0.9047610701555232,0.07117677658923768,0.16983103174575145,0.2786774246673994,True,inside_operational_region
real,state_samples,1.1681534000090323,6.263684385713353,1.720690803969284,0.8607209547901888,-0.18248011223111327,-0.3579469238560611,0.10670172130880395,4.159647358443114,-0.932017460881287,0.7565144747585042,-1.3909762646370543,-0.11842186219874631,-0.9080634840460502,0.057391131302063005,0.19281673380633882,0.30670400957262967,True,inside_operational_region
real,state_samples,1.178035799995996,6.2822354502933875,1.7192081620693425,0.8485053595553232,-0.18479103278968445,-0.3620859204775875,0.10775397778724027,4.189843516175256,-0.918672110680309,0.7610282875223886,-1.22381321741095,-0.24033157113380935,-0.7496311122103595,0.044905146138320695,0.21363542810233244,0.3320883507497983,True,inside_operational_region
real,state_samples,1.1851174000184983,6.300841579210449,1.717435472921144,0.8365227993104546,-0.1907624145997957,-0.35976536441264884,0.10354693074816579,4.209138407790828,-0.9087808622944276,0.7732885720758282,-1.2684147072314194,-0.09978594221401774,-0.7391460968038207,0.04067165350470604,0.16190235942347286,0.35507954925570867,True,inside_operational_region
real,state_samples,1.1867538999940734,6.319942767649382,1.715759440823923,0.8245179226135176,-0.1943071604670723,-0.3577674696363444,0.10168313944184515,4.244167987120438,-0.9021765261164796,0.7778217104186278,-1.1969809197175392,-0.006653894385287226,-0.6603044460822652,0.03683727904395432,0.11504649489603982,0.3759032218123007,True,inside_operational_region
real,state_samples,1.191441200004192,6.337610841850727,1.713961692137186,0.8121890070597723,-0.20085211541254733,-0.352893029194413,0.09495407859144844,4.21678484547103,-0.889967213440449,0.8296103301442417,-1.2936872572571705,0.19506377842158618,-0.7245619014744882,0.03336439535720233,0.07260802958399998,0.39476371482368894,True,inside_operational_region
real,state_samples,1.1958659999945667,6.356614576350331,1.7122114055538322,0.8005016690137042,-0.20413498853459,-0.3493829177421337,0.09228156330755066,4.239652187178463,-0.8823237926940437,0.8222048864334812,-1.2181400949407133,0.2939934746247864,-0.6622069606126074,0.030218922418874968,0.034170507275842546,0.4118461096637873,True,inside_operational_region
real,state_samples,1.2002164000004996,6.374465177766167,1.7105678657444396,0.7875491194619322,-0.21024335470329936,-0.344452472513884,0.08680791885278172,4.22882587894358,-0.8744069057226503,0.8949126768977953,-1.2807657719951762,0.44113140372927584,-0.6859481475317994,0.006143914340825743,-0.021704801830300838,0.42731803891276404,True,inside_operational_region
real,state_samples,1.203852700011339,6.3947611889176645,1.7092705116557798,0.7758491872928795,-0.21152486604780352,-0.3464712208314711,0.0873626677277013,4.307528587275602,-0.8532287793322777,0.8413781157650637,-1.1037519505330153,0.29816009228546014,-0.5686902357406691,-0.01566139019280816,-0.07231239153579545,0.44133133136537916,True,inside_operational_region
real,state_samples,1.2068351000198163,6.412561191886718,1.7073804527241938,0.76407974269176,-0.21674360859897446,-0.3320863466724653,0.08043417637624062,4.251652373421285,-0.8529681191578031,0.903460376597099,-1.17061315776018,0.763311497752336,-0.5848285290295523,-0.03541097051540143,-0.1181488831234204,0.4540235019539635,True,inside_operational_region
real,state_samples,1.2117796000093222,6.4321498709777245,1.7059121179524956,0.7528113009288461,-0.21740003280657705,-0.33120505920339127,0.07929560830954108,4.285317588680435,-0.8337987027948686,0.8652352764978533,-1.0097416978538627,0.6725040541141863,-0.5160692372870113,-0.05329863277285496,-0.1596640782411658,0.4655191012069187,True,inside_operational_region
real,state_samples,1.2205664000066463,6.449463450429332,1.7042130968194011,0.7385981606795454,-0.22930639081596205,-0.314925257036645,0.0707618350593231,4.2438733579849375,-0.8536356706049224,1.0478253312061185,-1.3286431241198424,1.1493730374784876,-0.5729082643378304,-0.06949991177779095,-0.19726537288584123,0.4759309374852147,True,inside_operational_region
real,state_samples,1.2243162000086159,6.469543238429017,1.7031992883637992,0.7282330394115454,-0.22585663146974433,-0.3158859989414795,0.07135380255391732,4.287616804147804,-0.8042371375979547,0.9477743242196148,-0.986074084329208,0.922369145955061,-0.4663690196578114,-0.08417379356390349,-0.23132175525248347,0.48536118399090883,True,inside_operational_region
real,state_samples,1.2277309000201058,6.4877175566222895,1.7014538510842672,0.7150227263239812,-0.23428526751914092,-0.3018493115655807,0.06542472837723201,4.264181399307343,-0.827149209151552,1.0639893539527236,-1.1627634471628379,1.26715591904559,-0.46526444720310356,-0.09746427554419673,-0.2621674266811714,0.493902381410958,True,inside_operational_region
real,state_samples,1.2320208000019193,6.507930924885066,1.7006071937512268,0.7045009998440026,-0.2311066383416529,-0.30293937104945945,0.06608997442028874,4.310076719734545,-0.7772133648339832,0.9783985122253989,-0.8563974997330324,1.0157142671638404,-0.3754970946963502,-0.08827570078071693,-0.29010508123424306,0.5016383460354463,True,inside_operational_region
real,state_samples,1.2377653000003193,6.527252573087084,1.6990041883998397,0.6925736942182569,-0.23594962806667086,-0.2898983380032374,0.06239836204462712,4.310558588563332,-0.7907087054475868,1.0303818827186801,-0.9110415009521382,1.296577395176817,-0.32681092767240333,-0.07995339117657516,-0.31540887608699036,0.5086449922617539,True,inside_operational_region
real,state_samples,1.242643700010376,6.545839322161859,1.6978356208035603,0.6799971068415052,-0.24067387476039848,-0.2839927738192327,0.058634299124733946,4.293930245316331,-0.7829950102014659,1.0935744762423307,-0.9521881038848712,1.3001775671199327,-0.34281176840338223,-0.07241567842677316,-0.33832712188080283,0.514991077556046,True,inside_operational_region
real,state_samples,1.2473051999986637,6.565062938610282,1.696940669880744,0.6679703591477852,-0.2400558044405643,-0.27980938354203655,0.05730332172163033,4.301364085356666,-0.760347643551906,1.1150102214296331,-0.7852220041760134,1.2290602182291543,-0.2938677017393284,-0.06558859361485372,-0.34855395166168884,0.5207388771825237,True,inside_operational_region
real,state_samples,1.257395099994028,6.584627559258224,1.6958896977440512,0.6562612785366368,-0.2417651721042109,-0.276495621653166,0.055519496264980095,4.317650377016809,-0.745790443675618,1.1119933918384033,-0.7276546554981687,1.145123153876683,-0.27405915334849595,-0.05940514134276159,-0.3578166334046362,0.5259447953216717,True,inside_operational_region
real,state_samples,1.2615066000143997,6.604186808473637,1.694934856482937,0.644651100344969,-0.24344536539104755,-0.2717676574332506,0.053024647403105085,4.3269214706238115,-0.7277379101688011,1.1163853942499038,-0.6848960453877747,1.1264841608002567,-0.2682341276603848,-0.05380464229308132,-0.3662060634537689,0.5306599185745188,False,exit_gate_front_wall
sim_self_governor,measured_0p04s_handoff_splice,0.0,1.3365014234467458,2.0694415373589012,1.5242850811838662,0.19207046072855904,-0.028979380537752064,-0.10272092722326809,5.876983695348195,1.305210073183701,0.02730170122991099,0.0754633692993467,0.121737722465796,-0.1884887648509764,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.0028507999959401786,1.3664394514036382,2.0727998198989814,1.5213949424999975,0.19145365790251878,-0.02845244802474811,-0.10287952331300154,5.882056451106643,1.3135769734995326,0.05935546257640245,0.04217274775604274,0.11768323811285905,-0.16560800917902993,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.012410099996486679,1.3962556912836321,2.0758317120473606,1.5187480941928713,0.19180646743789564,-0.026400923571082036,-0.10309805501566283,5.881126694658976,1.305767150158615,0.08492578903414227,0.04670471441109719,0.16381698472903278,-0.15817910047104936,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.0180980000004638,1.4257642128117434,2.0790165448365006,1.5159572472775082,0.1927708595087001,-0.025095448332685955,-0.10494690586386657,5.864193364221403,1.315654291608672,0.10602033251069226,0.06948137569783068,0.16745448864750154,-0.2006064468051524,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.023791300016455352,1.4555292757798641,2.0820747342334402,1.5132517138026225,0.19375662535557225,-0.02267284112963175,-0.10708499715792064,5.861410123699554,1.3238799475222922,0.12624945199064486,0.0890588143814538,0.20511287818906546,-0.25260708706420715,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.030231200013076887,1.5145804317503928,2.088050789128532,1.507531917905369,0.1949557207761785,-0.015758625841642893,-0.1087668654501166,5.839566879931861,1.3270093465555208,0.19000592235930625,0.09724242299792171,0.33572956339496585,-0.26621373561440204,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.04,1.5289515949295691,2.089366888076826,1.5059259139155035,0.20686630843620882,-0.01411404886607827,-0.1092178281177027,5.836548719733479,1.3276181179824504,0.1981925284208748,0.09934359772250097,0.34196390364544743,-0.2697072978507938,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.045,1.558581817577139,2.0923498156655964,1.5031374213689672,0.2071286765893011,-0.012260562699381597,-0.11016992942897036,5.827349973523511,1.3006782627378994,0.2320743775133387,0.0038105760394257088,0.30563534684345744,-0.2552694544114856,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.049999999999999996,1.5881542728863853,2.0951468038487184,1.5002697215362548,0.2069565919095878,-0.010595292512803233,-0.1110862128184724,5.818126327268372,1.274203687817096,0.26287490438991984,-0.07416135578303547,0.2712091725116374,-0.24024603999798388,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.05499999999999999,1.617669147882629,2.0977652353760368,1.4973338178148743,0.20643030214036262,-0.009109876152042607,-0.11196250689049883,5.808899404430147,1.248118083939809,0.2907839805254731,-0.1375944527192348,0.23868013040834976,-0.2246558423597075,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.05999999999999999,1.6471265912580237,2.1002120088337546,1.494339503708074,0.20561632335048194,-0.007795879924523066,-0.11279446735884355,5.7996898090334685,1.222363265643852,0.315997200196478,-0.18897333931225346,0.20802659013086916,-0.2085272579463705,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.06499999999999999,1.6765267370728112,2.102493593121257,1.4912954550384852,0.2045698718906619,-0.006644881040337056,-0.11357773126282958,5.790516723443292,1.1968955503129601,0.33871072198826896,-0.2303430600374643,0.1792108347790208,-0.19190130087992774,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.06999999999999999,1.7058697234868916,2.104616078730826,1.488209319436764,0.2033368557520517,-0.005648541662175063,-0.11430806200296695,5.781397646969568,1.1716830386608772,0.35911737676115096,-0.2633885272995713,0.1521806484422862,-0.1748328310279808,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.075,1.7351557072731103,2.106585225067263,1.4850878023577465,0.20195550518356675,-0.004798672198647026,-0.11498147943731687,5.772348236689703,1.1467035100184093,0.37740383121515225,-0.28949937347724564,0.12687170955845847,-0.1573901041095898,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.08,1.7643848746971909,2.108406503171756,1.4819367492369921,0.20045771015546404,-0.004087282470701145,-0.1155943696881177,5.76338222353423,1.121942718486468,0.3937485911341212,-0.30982290952113983,0.1032104128977476,-0.13965286378214364,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.085,1.79355744923875,2.1100851333723076,1.4787612234440055,0.19887011725826592,-0.003506621137479967,-0.11614357055823561,5.754511387277328,1.0973929502663016,0.40832069645351954,-0.3253077823430067,0.08111671895636621,-0.12170931293609313,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.09000000000000001,1.8226736965717951,2.111626117622131,1.4755655797688723,0.19721502845730568,-0.0030492046510421,-0.11662643022375739,5.745745580890436,1.073051754849712,0.4212789650480655,-0.3367400245413578,0.06050680681545652,-0.10365240983908745,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.09500000000000001,1.8517339272004734,2.113034266550306,1.4723535332839406,0.19551113645384305,-0.0027078374976462383,-0.11704083899494397,5.737092797625869,1.0489208098866565,0.432771657155977,-0.3447727708844604,0.04129533814732239,-0.08557597389342551,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.1,1.8807384971452659,2.114314221545639,1.4691282235166208,0.1937741260345751,-0.002475625409302834,-0.1173852360150928,5.728559275547928,1.0250049107893515,0.4429364531812128,-0.34995053636919626,0.023397333832876902,-0.06757105281372053,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.10500000000000001,1.9096878070697605,2.1154704723858218,1.4658922739340916,0.19201716556716236,-0.0023459829217950152,-0.11765859447233878,5.720149633043095,1.0013110844935613,0.45190066420698993,-0.3527292459374563,0.006729618859909421,-0.049722884950453315,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.11000000000000001,1.9385823002248335,2.1165073710832796,1.4626478468153012,0.19025130846655147,-0.0023126364628873754,-0.11786038999070447,5.711867026813787,0.9778478402422712,0.4597815925529507,-0.3534925245442178,-0.008788120427026293,-0.032108654224689705,0.0,0.0,0.0,True,inside_operational_region
