t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
302573.0876055,0.3773401000071317,4660615,200.0,0.015798062500094995,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5020020195847186,0.19597889368193405,True,3.3530330932082033,2.3774499234947553,1.326736169864646,0.11240924450456102,0.18707477327465405,-0.1986731552080414,5.017122789346178,1.512499035159258,0.8268135238672504,-0.2354827034493292,1.5603148550285242,-0.696877142734419,0.0,0.0,0.0,True,inside_operational_region,0.926736169864646
302573.0935162,0.38331900001503527,4660616,200.0,0.015436762506566476,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7087919304035,0.29306673969641805,True,3.379083583919096,2.3790988560171895,1.3270022703417768,0.10954145844513885,0.19508642897181794,-0.20015861715238836,4.995459656460223,1.5064717839542627,0.847820771538411,-0.28242607321545615,1.560290889703009,-0.658620257900917,0.0,0.0,0.0,True,inside_operational_region,0.9270022703417767
302573.0997548,0.38943229999858886,4660617,200.0,0.015451112504960224,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6979664837399033,0.01332151211006427,True,3.4049570211768945,2.3806865653064677,1.3274696681924876,0.10771499278453689,0.20316543661859754,-0.20241767720710158,4.970054266124603,1.5032137843562974,0.8618858751407088,-0.28134111826662156,1.5599526821622913,-0.6514251378531734,0.0,0.0,0.0,True,inside_operational_region,0.9274696681924876
302573.1060723,0.39577010000357404,4660619,200.0,0.015548842505306956,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6680249679971297,0.16667506349534453,True,3.456429174821051,2.3838587907709115,1.3286821498965533,0.10283406480568624,0.21901951953663135,-0.2054657095818606,4.922482180257002,1.4946739321325566,0.8946535770840037,-0.32367629375230783,1.5556147785279837,-0.5955890081772579,0.0,0.0,0.0,True,inside_operational_region,0.9286821498965533
302573.112092,0.4018017000053078,4660620,200.0,0.01588924249976363,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2835409656029286,0.7084958383088313,True,3.4821195396606655,2.385565532913907,1.3290403242281759,0.10067662543451528,0.23024182474339572,-0.20596354393297212,4.8954192856019745,1.49718354780479,0.9446242298920288,-0.33794840436562196,1.6668493238365738,-0.5504147642307607,0.0,0.0,0.0,True,inside_operational_region,0.9290403242281758
302573.1179791,0.4076368000241928,4660621,200.0,0.01544387250368841,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5778173809452327,0.09244300930652241,True,3.5075075443471735,2.3869550812787317,1.3301164002682906,0.098746666818319,0.23786347941188657,-0.20720089325440627,4.871718382661565,1.4825960484340812,0.9458567192475156,-0.3363896110262093,1.6378391646948052,-0.5238892970025882,0.0,0.0,0.0,True,inside_operational_region,0.9301164002682906
302573.1242011,0.41380130004836246,4660622,200.0,0.015321942507565692,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5776378015765344,0.11396899172443146,True,3.532765532564354,2.388400503750856,1.3312535210305372,0.09721334064945886,0.2455586564342389,-0.20845753218512897,4.8458982729756235,1.4742671842321675,0.9506972657007657,-0.321408100683991,1.6161621029787012,-0.5021409936898762,0.0,0.0,0.0,True,inside_operational_region,0.9312535210305372
302573.1303356,0.4199367000255734,4660624,200.0,0.015566407505387235,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2985942875440484,0.3330620870347318,True,3.5827707774528217,2.391000852315646,1.3341876556783434,0.09450169370925199,0.258200411612421,-0.21052064197269882,4.797941158128307,1.4463424779074714,0.9389717548565507,-0.29128387270367384,1.5044795504420991,-0.4481356792497777,0.0,0.0,0.0,True,inside_operational_region,0.9341876556783434
302573.136454,0.42608570004813373,4660625,200.0,0.01537670750155745,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.492157229347176,0.16623508896624511,True,3.6075882548328178,2.3923142573950695,1.3357893428601662,0.09253241135402179,0.26541402425187943,-0.21112450556141482,4.772621870693952,1.434743913634563,0.9423923863462876,-0.303169682577211,1.491319874467413,-0.4152566346895346,0.0,0.0,0.0,True,inside_operational_region,0.9357893428601661
302573.142495,0.4321258999989368,4660626,200.0,0.015190255006104634,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5087677974995075,0.053984834837812225,True,3.6323529256331337,2.3935445558636697,1.3375565780153729,0.0907079563401414,0.2727373163192284,-0.21204024368418972,4.751221786924425,1.4235177359335462,0.9458911564819755,-0.30534169866999467,1.4831598176388332,-0.3976833869471017,0.0,0.0,0.0,True,inside_operational_region,0.9375565780153728
302573.1489787,0.4386327000102028,4660627,200.0,0.015028572503293529,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3954275425860767,0.15080484194643065,True,3.656930750365512,2.3947322179660935,1.3394376060476285,0.08865542557811423,0.27942867507925007,-0.21267937916208357,4.727770425634979,1.4099937864537637,0.9474228419417582,-0.3170619935516678,1.4562784447803565,-0.3717933167401073,0.0,0.0,0.0,True,inside_operational_region,0.9394376060476285
302573.1551214,0.444744200038258,4660629,200.0,0.014988455000326988,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.312084720303487,0.20959087744249394,True,3.705602636269187,2.39706176883489,1.3436100701851064,0.08566860385622199,0.2921089309370597,-0.21529780655805553,4.677082656140583,1.3930801210544184,0.9436938596343025,-0.28974337377740333,1.3925909846325435,-0.3684930978090028,0.0,0.0,0.0,True,inside_operational_region,0.9436100701851063
302573.1608503,0.45054109999909997,4660630,200.0,0.014668955004942157,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3941067905944708,0.09160797104770034,True,3.7298246776645736,2.398198040139389,1.3458154332437966,0.08346598187722254,0.29875161150239826,-0.21609036011874716,4.654827631732463,1.3837185465482085,0.9484742222022526,-0.30718227679686105,1.378988478867202,-0.35096324644568266,0.0,0.0,0.0,True,inside_operational_region,0.9458154332437966
302573.1671259,0.4566704000462778,4660631,200.0,0.01467439750020573,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3972693598509465,0.07329706067198519,True,3.7539240936732226,2.3993039905031903,1.3481107411275783,0.08104794639190249,0.3053448582453777,-0.2169028019825312,4.632302217700331,1.3742615805889062,0.9543073536704221,-0.32853099863836904,1.3660639049941903,-0.33629437191607253,0.0,0.0,0.0,True,inside_operational_region,0.9481107411275783
302573.1738241,0.4634801000356674,4660632,200.0,0.01511458249738196,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4343730766975815,0.14347762348934612,True,3.777841577140412,2.4002317880311312,1.3504407246622692,0.07820950863225384,0.3119870480827389,-0.21770339774122682,4.607679366173459,1.3575571059286409,0.9641800926122928,-0.3602844560865177,1.3570685371109663,-0.32320119780784967,0.0,0.0,0.0,True,inside_operational_region,0.9504407246622691
302573.1800626,0.46952450001845136,4660634,200.0,0.015351149998086691,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1039591860506304,0.332302934472693,True,3.8251262686505756,2.4022856499683534,1.355530323620592,0.07335567885187277,0.3220126794979561,-0.21891791546383566,4.556500618567046,1.3353671731290095,0.9587384709780518,-0.38613307607578096,1.2485844629014011,-0.28402120344975035,0.0,0.0,0.0,True,inside_operational_region,0.955530323620592
302573.1865032,0.4760530000203289,4660635,200.0,0.014396649998734426,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3778580621178316,0.2942197897746305,True,3.8486200992307156,2.4032112283055342,1.3580340457271376,0.06998022173728646,0.32803808866665163,-0.2190340688279968,4.531096099278319,1.3197832856867457,0.9713525089701847,-0.4330582043846025,1.2405554390518048,-0.25472463454252736,0.0,0.0,0.0,True,inside_operational_region,0.9580340457271376
302573.192771,0.48239850002573803,4660636,200.0,0.014983475000326988,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9708045417399456,0.6979301421341034,True,3.8720984296159933,2.404240215174307,1.360369924269821,0.06568107593887973,0.33676155199145086,-0.21831833947889967,4.503952187663318,1.3082149376779524,1.0080308252211054,-0.5119744394374772,1.325442246899843,-0.2094773515851503,0.0,0.0,0.0,True,inside_operational_region,0.960369924269821
302573.1991031,0.4887048000236973,4660638,200.0,0.01463800249783188,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2649571057023383,0.3117261965453944,True,3.9182292741010247,2.406073937828843,1.3658620307044413,0.05906230212921448,0.34748767038024697,-0.21807208300151748,4.449639995664283,1.2759848192299266,1.0126898487377853,-0.558838013719533,1.250337604753538,-0.1603573327305433,0.0,0.0,0.0,True,inside_operational_region,0.9658620307044413
302573.2050749,0.49468760000308976,4660639,200.0,0.015641502499220482,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.823780330879063,0.4733714118834337,True,3.941323593917867,2.4070361736542805,1.368515509770865,0.05451472665657864,0.35502961480590933,-0.21680106270242838,4.427726466873307,1.2607383020905198,1.0388689172002763,-0.6318645603084614,1.295201015777992,-0.10818119035526724,0.0,0.0,0.0,True,inside_operational_region,0.968515509770865
302573.2110588,0.5007273000082932,4660640,200.0,0.014709200003679562,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.107381639392068,0.2731655989101914,True,3.96392818613646,2.407859068883423,1.3714205040522103,0.051642516755413315,0.35982459126861244,-0.21715343351603744,4.395625204865221,1.2436166906170656,1.035631401052556,-0.6181839120048497,1.2383553253486739,-0.10961865274317426,0.0,0.0,0.0,True,inside_operational_region,0.9714205040522103
302573.2173917,0.5070084000471979,4660641,200.0,0.014709300004441012,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.705602599395411,0.3858095645507462,True,3.9866504092804753,2.4086722666691367,1.3742776601631959,0.04715715225860562,0.36681062681351184,-0.21622855646806816,4.372610556385578,1.2241826554148654,1.0544095434876546,-0.6756234330098677,1.2659709736652125,-0.07406450112007287,0.0,0.0,0.0,True,inside_operational_region,0.9742776601631958
302573.2237589,0.5133978000376374,4660642,200.0,0.015330647495462783,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3059597803486043,0.07505500327035794,True,4.009070859345137,2.4095779369089634,1.377247511581522,0.04416714497461127,0.3725787404162384,-0.21604630417033333,4.342566611073475,1.2126768054025165,1.059440514061964,-0.6648807873216442,1.2473036503065151,-0.06483769702373017,0.0,0.0,0.0,True,inside_operational_region,0.9772475115815219
302573.2297852,0.519431299995631,4660644,200.0,0.015122762501364108,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.661915336629318,0.10586784035029087,True,4.053627266782484,2.4112869004530686,1.3832118532681654,0.035685253399157624,0.3863142301703739,-0.2141420841700823,4.2875105058317295,1.1792152392193582,1.0922102423582367,-0.7400923385978373,1.2864801135406756,-0.009502224946814346,0.0,0.0,0.0,True,inside_operational_region,0.9832118532681654
302573.2358098,0.5254810000187717,4660645,200.0,0.015472562501913402,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5073587696845392,0.0,True,4.075551703504959,2.412108996306589,1.3862662847186704,0.031447509120930306,0.39231579371152847,-0.21342391100937563,4.254676692807924,1.161128164364047,1.101652955147154,-0.7670887710434096,1.272749007760851,0.007503782553875116,0.0,0.0,0.0,True,inside_operational_region,0.9862662847186704
302573.2415226,0.5312144000199623,4660646,200.0,0.015259777501549256,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6023715405733552,0.08768952914670176,True,4.097470729513418,2.4129422918783243,1.3894023437177638,0.02707322592837924,0.39862154866398036,-0.21225726264993527,4.229047945927329,1.1437466210006193,1.1136630689378015,-0.8000324556874521,1.2717760771434654,0.035976490741196215,0.0,0.0,0.0,True,inside_operational_region,0.9894023437177638
302573.2477629,0.5373994000256062,4660647,200.0,0.01583687750119498,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4084855672563321,0.3689948502483614,True,4.119156708535484,2.4137920447257017,1.3925967945906934,0.022484554910981558,0.4031032280320148,-0.21063306170966323,4.2019313981171225,1.1241488831482447,1.1162685751633004,-0.8407771158211629,1.21038925097706,0.07611377271410738,0.0,0.0,0.0,True,inside_operational_region,0.9925967945906934
302573.2539131,0.5435734000056982,4660648,200.0,0.015313844998764786,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5419408026619947,0.21043713440362694,True,4.140820956402977,2.414552655362087,1.3956770725591405,0.017605388103938857,0.40843685587415246,-0.20925824494278977,4.1767684339954645,1.1031681584493138,1.1319355298487848,-0.8813771646280375,1.1872526826433567,0.10196344421366668,0.0,0.0,0.0,True,inside_operational_region,0.9956770725591405
302573.2598232,0.5495382000226527,4660649,200.0,0.015278900008494873,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5879383374709848,0.21366741994013375,True,4.162275718912898,2.4153605713160076,1.3988391120874453,0.01256708182048838,0.41378593401908814,-0.2076529132414353,4.1490381231840185,1.0832044680184443,1.1432586022849112,-0.9238105723994869,1.1683988813030017,0.1313279649062165,0.0,0.0,0.0,True,inside_operational_region,0.9988391120874452
302573.2656418,0.5552254000212997,4660651,200.0,0.015214682498756592,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.515200788149405,0.16661165942771897,True,4.204888904288016,2.4169781700713733,1.4052143054801796,0.002587739348896445,0.4233162222866027,-0.20425091082708313,4.099741723839188,1.0448092535996967,1.164089181915395,-0.986742205715874,1.1052740100010117,0.18237539570268557,0.0,0.0,0.0,True,inside_operational_region,1.0052143054801794
302573.2720657,0.561662400024943,4660652,200.0,0.0158103825017887,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3173726048842256,0.37179217495357963,True,4.225866017241881,2.4177182866676485,1.4084353621560566,-0.0022013665867768317,0.42681487377203764,-0.202745750355815,4.071127341154135,1.0227313427504352,1.1664015084676553,-1.0026125406350421,1.0376892662054247,0.19766503245004285,0.0,0.0,0.0,True,inside_operational_region,1.0084353621560567
302573.2780031,0.5676756000029854,4660653,200.0,0.015836847508137523,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8479087081705778,0.35811230874990385,True,4.246916805484922,2.4186693122249183,1.4114675147356879,-0.008000535371380124,0.4325261017396458,-0.2001658473153376,4.044395839728888,1.0070003822380993,1.1909318184284035,-1.064642112436158,1.054715086202342,0.24387321168997772,0.0,0.0,0.0,True,inside_operational_region,1.011467514735688
302573.2838467,0.5734243000042625,4660654,200.0,0.015840275004922973,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.173298478303404,0.43883230125076556,True,4.267687057976353,2.419304546070779,1.414811740105993,-0.012618099897074408,0.43515518506769935,-0.19895261759155547,4.02225373127744,0.9819183454694451,1.185472287761442,-1.0581199058364235,0.9661784648312415,0.24082354802759423,0.0,0.0,0.0,True,inside_operational_region,1.0148117401059928
302573.2897028,0.5794205000274815,4660655,200.0,0.015875205000188592,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.055715579174799,0.5568234153438612,True,4.288114785522749,2.4200864435646423,1.4181759716004463,-0.016780026140023274,0.43726719006058445,-0.19768231435375982,3.990967148207755,0.9640089531545084,1.174317637596363,-1.0383869657733398,0.8749730855581666,0.2400952907495003,0.0,0.0,0.0,True,inside_operational_region,1.0181759716004462
302573.2958331,0.5854905000305735,4660657,200.0,0.015515190000483077,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2506463619576922,0.20273426521680946,True,4.328971252096273,2.4216039582518083,1.4247848898730204,-0.025906857274871076,0.4425084226201621,-0.19377478924081215,3.9453517176567785,0.924789033103084,1.175824135867127,-1.0504439039721947,0.7687428195867859,0.27700481787466275,0.0,0.0,0.0,True,inside_operational_region,1.0247848898730205
302573.3019288,0.591544300026726,4660658,200.0,0.015784090003476255,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.170834923697269,0.10673733980774769,True,4.349073747553768,2.422399333217775,1.4280233428674318,-0.030131532034760156,0.4454819194051076,-0.19229177540592168,3.914229193077687,0.9084078370378669,1.1781743075768798,-1.0374260241574573,0.7384447342243767,0.2782375763437134,0.0,0.0,0.0,True,inside_operational_region,1.028023342867432
302573.3077504,0.5973901000106707,4660659,200.0,0.01580465500051791,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4785106823753176,0.25886859236812093,True,4.369237258575875,2.4232271734982436,1.4311643657920632,-0.03515851828335581,0.4489382400788018,-0.18975835812420883,3.890153159461572,0.889732440351317,1.191165344007243,-1.0686084416203288,0.728034320030846,0.31172860178342965,0.0,0.0,0.0,True,inside_operational_region,1.0311643657920633
302573.3139877,0.6036521000205539,4660660,200.0,0.015788249998907558,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1518266699418929,0.3673736592222244,True,4.389061686251721,2.4240061910788624,1.4345993181588634,-0.03965967153154226,0.44978914416019045,-0.18771284094569118,3.8663035178737504,0.8702573954160588,1.1762645198537733,-1.0701640726867605,0.6327376436896918,0.32220708152892596,0.0,0.0,0.0,True,inside_operational_region,1.0345993181588633
302573.3207209,0.6103755999938585,4660662,200.0,0.01600226000028219,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4340775074504584,0.2158750718786499,True,4.428668097653564,2.425645303679577,1.4407758783469726,-0.050101645044561494,0.45488012489623575,-0.18270933966073244,3.8166255418796107,0.8312239049291198,1.1980147137643193,-1.1272673231793928,0.5899682423095006,0.3667166204568325,0.0,0.0,0.0,True,inside_operational_region,1.0407758783469725
302573.3268413,0.616392600000836,4660663,200.0,0.016376659998973125,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3161626871851695,0.17248386005248287,True,4.448132045678322,2.426362487941353,1.4438374031772125,-0.05527132411567903,0.4568358791738705,-0.18075009721754132,3.786520252048872,0.8080674453843777,1.2018480281297355,-1.1404633401369637,0.5536519140850678,0.3675881515418411,0.0,0.0,0.0,True,inside_operational_region,1.0438374031772124
302573.3331146,0.6226148999994621,4660664,200.0,0.015608584996089284,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4892326274378451,0.1892722817063205,True,4.467682133630169,2.4273047974961712,1.4468723135338337,-0.06035918989452149,0.45970826195717773,-0.17786532229905205,3.7638287881376566,0.7936145773008132,1.2132895708115856,-1.1625231790266104,0.5519796603076373,0.3979507217918241,0.0,0.0,0.0,True,inside_operational_region,1.0468723135338336
302573.3390768,0.6287582000368275,4660666,200.0,0.014389182506181188,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1818187427057087,0.34159940238886355,True,4.506128599267915,2.4289927080511773,1.4528806412218445,-0.06975844200448567,0.46153859286738985,-0.17395449874097313,3.712204996822591,0.7601309580813596,1.2131872016638319,-1.1480750603104497,0.4357946908024104,0.3871448202967028,0.0,0.0,0.0,True,inside_operational_region,1.0528806412218445
302573.3452194,0.6348548000096343,4660667,200.0,0.01418798250209622,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3381894423187841,0.239794949741446,True,4.525231812624684,2.429772603016911,1.4557590485204575,-0.07479025193789601,0.46237635474257033,-0.17132096871644142,3.6885823875858246,0.7376435576402178,1.2178483135072042,-1.1635824209033085,0.3853378728074183,0.4030158456869281,0.0,0.0,0.0,True,inside_operational_region,1.0557590485204575
302573.3512329,0.6408783000078984,4660668,200.0,0.014305102502280342,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3388548541152048,0.03247440457151096,True,4.544271760700737,2.430731143933363,1.4585211970301888,-0.07968212247680562,0.46363712984908156,-0.1686000431401471,3.6639715732630522,0.7233859678631317,1.227635322726096,-1.173223874134451,0.3567528140403886,0.41999651087433565,0.0,0.0,0.0,True,inside_operational_region,1.0585211970301889
302573.3572038,0.6467191000119783,4660669,200.0,0.014022297503769435,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2722702481999681,0.22632081075422897,True,4.563092222842392,2.4315340455354217,1.461299997696069,-0.08453033812401323,0.4637754350110983,-0.16611610780491004,3.6388154015085403,0.701868229918841,1.22768023478459,-1.176326491144551,0.29581237515669995,0.42418048138053877,0.0,0.0,0.0,True,inside_operational_region,1.0612999976960689
302573.3633797,0.6527640999993309,4660670,200.0,0.013837057501125037,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3545379167642737,0.10554076253644241,True,4.5819411366247875,2.43249602164633,1.4639434030672598,-0.089378407368081,0.4643917446546455,-0.16311943097637904,3.616769169909978,0.6863935749468901,1.2362099763042793,-1.1865855176672016,0.2592173495981767,0.4442555718796876,0.0,0.0,0.0,True,inside_operational_region,1.0639434030672597
302573.3693941,0.6590357000241056,4660672,200.0,0.01419213999735877,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3211554521144988,0.21835567439946746,True,4.619188025709137,2.434349485140782,1.469087338707126,-0.09920270647383322,0.46399691248067576,-0.15765786438134866,3.5707624152930575,0.6514194525122022,1.2421847355700049,-1.1985439626642065,0.15713759176476125,0.4555817651460178,0.0,0.0,0.0,True,inside_operational_region,1.069087338707126
302573.3754904,0.6651119000161998,4660673,200.0,0.014183940000403543,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4863592673736707,0.17301521132842881,True,4.637665236032511,2.4352177332982965,1.47137351785161,-0.10495318957789701,0.46453397799459584,-0.15489372077106012,3.543836101176898,0.6285383268713894,1.2561966000628764,-1.2317271405164119,0.14036110113504516,0.463432753783463,0.0,0.0,0.0,True,inside_operational_region,1.07137351785161
302573.3812919,0.6708841000217944,4660674,200.0,0.014318117502960487,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4046909914966283,0.35070974611117695,True,4.656056465844087,2.4361854759720627,1.473748104784253,-0.11029635551991301,0.46335103740714834,-0.15227499715478254,3.5228473953627595,0.6128840019774215,1.256751280279381,-1.243605904455439,0.06937571224108645,0.4595703806411826,0.0,0.0,0.0,True,inside_operational_region,1.073748104784253
302573.3873143,0.6769056000048295,4660675,200.0,0.014635417496145348,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4346890279990374,0.2554583921442337,True,4.674283677546435,2.437113927410764,1.4759608998060916,-0.1157878485799615,0.46240469930931827,-0.14958714244014537,3.497544758069058,0.5935413938782075,1.2607647074048478,-1.2593951157742773,0.017424430640324777,0.4590726580010718,0.0,0.0,0.0,True,inside_operational_region,1.0759608998060917
302573.3938933,0.6834450000314973,4660676,200.0,0.014912937495586462,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4640644020521743,0.08328334060466851,True,4.692564762182927,2.4381824555489477,1.4780265399548709,-0.1213748395236025,0.46204668676581706,-0.14674457906159288,3.4762749409732985,0.579661992316617,1.2730166851596572,-1.277983588135196,-0.007363964063162358,0.46536264486494894,0.0,0.0,0.0,True,inside_operational_region,1.078026539954871
302573.400388,0.689477700041607,4660677,200.0,0.01573384500177538,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4094998820094442,0.18123444669435484,True,4.710588749976648,2.439090607942456,1.4800838363116569,-0.12681369167680323,0.460814169159387,-0.14422335426549315,3.451705021993189,0.5586382986062678,1.2744794371185053,-1.2836990033661695,-0.05622125198304055,0.45738964231687634,0.0,0.0,0.0,True,inside_operational_region,1.080083836311657
302573.4069816,0.696027000027243,4660679,200.0,0.015634602503364216,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4452927049098643,0.010603114314168455,True,4.746443959285229,2.4411170843074537,1.4839728839077444,-0.13762740848408583,0.4589619171552499,-0.13846095934863145,3.4075217778679665,0.5239482426460358,1.282168676489961,-1.2995315214681742,-0.11413894211585901,0.466295805061506,0.0,0.0,0.0,True,inside_operational_region,1.0839728839077445
302573.4133454,0.7025398000259884,4660680,200.0,0.01530950250171801,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.370805737555669,0.06780437088898927,True,4.764167534502696,2.442151513323304,1.4858200396946046,-0.14277413935032568,0.45807390547513593,-0.1357500349461347,3.383154968075296,0.5075017719028476,1.2842288860346185,-1.2944972485293933,-0.13575010646700983,0.4646787910537907,0.0,0.0,0.0,True,inside_operational_region,1.0858200396946045
302573.4206745,0.7097437000484206,4660682,200.0,0.015608579999637249,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3669757643966847,0.11150261053391386,True,4.799369337161276,2.444359471242663,1.4892677042108577,-0.1527958588161047,0.45725160466995707,-0.12991366841685492,3.336630131211666,0.477105647101175,1.2939429362292736,-1.2842905414393166,-0.14247017726758082,0.4768518359143149,0.0,0.0,0.0,True,inside_operational_region,1.0892677042108576
302573.4279147,0.7166383000439964,4660683,200.0,0.014559780002558063,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2818739757282165,0.14096042119645003,True,4.816806792764259,2.445443016730114,1.4908907482313676,-0.1576069843728516,0.4567408553690302,-0.12732713294612807,3.3130842397352094,0.46108400914187897,1.2974991813229242,-1.2686562043583418,-0.14750559003492728,0.4711850579575002,0.0,0.0,0.0,True,inside_operational_region,1.0908907482313674
302573.4341674,0.7233737999922596,4660684,200.0,0.014639165005104765,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1816390645935761,0.19203976313789514,True,4.834098099013257,2.4465626649794276,1.49252122669352,-0.1619702716472773,0.4558795061572112,-0.12491120669554912,3.2897349380566037,0.44799749892301194,1.295802318268303,-1.23813999096061,-0.1627701707796797,0.45945586280677636,0.0,0.0,0.0,True,inside_operational_region,1.09252122669352
302573.4409464,0.7301673000329174,4660686,200.0,0.014476892499669753,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1480426249051154,0.20911254933117557,True,4.86842818149453,2.4488840266351652,1.4954942291555477,-0.17072390559383077,0.4544450973119223,-0.12051770874751622,3.244074750723418,0.42410925062442584,1.2994126719568277,-1.1878754328307914,-0.17581747119050992,0.43159313017008044,0.0,0.0,0.0,True,inside_operational_region,1.0954942291555478
302573.4476908,0.7366276000393555,4660687,200.0,0.01485259250098357,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1478117655690872,0.14842905791056593,True,4.885433310761599,2.4500848506382216,1.496865092117236,-0.17515202617290315,0.45373116087679577,-0.11838679116464546,3.2203814049548334,0.41278043524619845,1.3018600667219915,-1.1686563609956349,-0.18094183299899094,0.4184456280726804,0.0,0.0,0.0,True,inside_operational_region,1.0968650921172358
302573.4543702,0.743187999993097,4660688,200.0,0.014505542498493586,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1504314415310442,0.03194719210579101,True,4.902361230724442,2.451264168010175,1.498147778519929,-0.17946870693376038,0.4529969353656602,-0.11609546147481042,3.1978459240077264,0.3991272407729168,1.3051246919018737,-1.1512216295107265,-0.18698640868016575,0.4119730339913236,0.0,0.0,0.0,True,inside_operational_region,1.098147778519929
