t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
205310.6111541,1916429,0.01396731749940542,0,False,x_w_outside_launch_gate,2.8263411105836203,0.7330492055490714,1.6714664820961436,-2.4964600586383225,2.3201438752756878,66.04922927882605,1.6337923592781458,2.8263411105836203,0.7330492055490714,1.6714664820961436,-0.043571447667769436,0.04049414974354141,1.1527765193201542,-0.16882218599526685,1.6245768998001033,0.03906967349894604,0.3761472181997229,0.29822364617174046,-2.5345667450928033,0.0,0.0,0.0
205310.6324662,1916433,0.01415306500099279,0,False,x_w_outside_launch_gate,2.7985630537741453,0.7437665969537761,1.671865913002918,-2.3637975681432497,2.1481682375740756,63.445295036517976,1.4202504578646273,2.7985630537741453,0.7437665969537761,1.671865913002918,-0.04125605041473473,0.03749260863243139,1.1073292932864547,-0.14039141228752272,1.412891236302736,0.0337634239899435,0.2020193520016011,-0.02904095615183368,-2.173186672915435,0.0,0.0,0.0
205310.6539013,1916437,0.014628839999273103,0,False,x_w_outside_launch_gate,2.7705737903845336,0.7554520612514863,1.6717940989796798,-2.239931433327587,2.0885127487208863,60.884254820495585,1.4769190857858687,2.7705737903845336,0.7554520612514863,1.6717940989796798,-0.03909417853048224,0.03645142393505645,1.062630709240877,-0.16940619369449175,1.4662158554024765,0.05293952080340687,0.18629714219085605,0.02925507989630115,-2.1817141240450706,0.0,0.0,0.0
205310.6750755,1916442,0.014757394999246025,0,False,x_w_outside_launch_gate,2.735961999215199,0.7717203106466122,1.6716786888168191,-1.988138285959551,2.0259738517336574,57.85694010739835,1.7614939626527761,2.735961999215199,0.7717203106466122,1.6716786888168191,-0.03469955907495072,0.03535991427206375,1.0097941000032629,-0.21832200512363126,1.74694761899436,0.058055999094950614,0.28455423341881275,0.033530000036941475,-2.442092624088707,0.0,0.0,0.0
205310.6962073,1916446,0.014624997501556939,0,False,x_w_outside_launch_gate,2.708834067608694,0.7856715699093804,1.6712692649339518,-1.9345298776029873,1.978398287691905,55.55013942354782,1.4545334046409428,2.708834067608694,0.7856715699093804,1.6712692649339518,-0.033763915842375036,0.03452956403604175,0.9695328328828143,-0.1882572790905947,1.4410322612933992,0.06043710778496254,0.12107614001101258,0.025246385040501678,-1.9269200340636,0.0,0.0,0.0
205310.7172717,1916449,0.01410132000035253,0,False,x_w_outside_launch_gate,2.688855762981243,0.7968477538308136,1.6711156352039174,-1.7773182150345803,2.0161543740466614,53.970286998590524,1.0900412060233744,2.688855762981243,0.7968477538308136,1.6711156352039174,-0.03102005470802201,0.035188532055599554,0.9419592063716928,-0.13307117824002707,1.0812635124671184,0.03675743405045132,0.1692453348527993,0.06696106649856551,-1.322532822959558,0.0,0.0,0.0
205310.8163478,1916450,0.1164041200003138,0,False,x_w_outside_launch_gate,2.682165069409514,0.800677610643159,1.6707438480894536,-1.760292778371421,2.071823498340476,53.4833100409064,1.0900412060233744,2.682165069409514,0.800677610643159,1.6707438480894536,-0.030722904781660124,0.036160141566228585,0.9334598550787598,-0.14225861762815895,1.0801206928328964,0.03593891280495177,0.1705316977761108,0.0665666627620761,-1.3225067740903678,0.0,0.0,0.0
205310.8376417,1916459,0.0922176550000549,0,False,x_w_outside_launch_gate,2.625408170298182,0.8348463912659803,1.6694634825612997,-1.321515452539227,2.396496777317354,49.49070758628395,1.462686511841234,2.625408170298182,0.8348463912659803,1.6694634825612997,-0.02306479576279237,0.04182675927762119,0.8637757965223907,-0.24147202184629396,1.4417007370679649,0.05140116074006693,0.2333862222847399,0.16028721413496666,-1.5342270377401104,0.0,0.0,0.0
205310.8587865,1916479,0.013538917498719572,0,False,x_w_outside_launch_gate,2.5326649533952112,0.8995966051678839,1.674276427232039,0.06824972607509791,3.2583612331448815,44.14034878816242,1.1316137169907625,2.5326649533952112,0.8995966051678839,1.674276427232039,0.0011911824335946852,0.05686913173772077,0.7703944193321233,-0.2114487275670854,1.1099780177745784,-0.061545431586170714,0.295502527158315,0.14924546792657817,-0.9320631315092752,0.0,0.0,0.0
205310.879825,1916483,0.012091544998843554,0,False,x_w_outside_launch_gate,2.5245983574216373,0.9078351110892835,1.6778040117049176,0.5613586987064522,3.3553370568176812,43.50199583348885,0.5699196748698214,2.5245983574216373,0.9078351110892835,1.6778040117049176,0.009797557577138424,0.058561679155644586,0.7592530584832353,-0.012211848607009648,0.5477142895590221,-0.15706165531465055,0.40574643422220125,0.0747871396082034,-0.5224676782504816,0.0,0.0,0.0
205310.9011835,1916486,0.014584882500790366,0,False,x_w_outside_launch_gate,2.521198178525456,0.9129394201591086,1.6809920099551574,0.8903334654216604,3.3376310022543514,43.12321727080198,0.38371505487312335,2.521198178525456,0.9129394201591086,1.6809920099551574,0.015539250412299057,0.05825265020597672,0.7526421254283777,0.05578608548830399,0.3396047068151255,-0.16968735695740084,0.3324694761354032,-0.013070384514860615,-0.3659190787835344,0.0,0.0,0.0
205310.9223298,1916491,0.014811072500098511,0,False,x_w_outside_launch_gate,2.519040742677221,0.9190876630325275,1.6873636208679446,1.492242756323661,3.446002958129596,42.892821149187846,0.4296988933116295,2.519040742677221,0.9190876630325275,1.6873636208679446,0.02604454933688332,0.060144097652825745,0.7486209545223859,0.13616679766080003,0.2819107838699104,-0.2943230403245634,0.5004807628806118,0.07797602583861646,-0.20643748945345525,0.0,0.0,0.0
205310.9861414,1916492,0.07636817249994389,0,False,x_w_outside_launch_gate,2.5191719403442145,0.9198557655985506,1.6888456142151589,1.521461121880681,3.3061145500625484,42.85774615643141,0.4935105636419049,2.5191719403442145,0.9198557655985506,1.6888456142151589,0.026554506017904624,0.05770258434668237,0.7480087804136728,0.17833890678973888,0.25906759854758177,-0.38030499619907765,0.4348097881152316,-0.20994562678714807,-0.21464437952576285,0.0,0.0,0.0
205311.0073918,1916507,0.02251871250097449,0,False,x_w_outside_launch_gate,2.5269850502104414,0.9256929944177044,1.7099129324927853,1.7832132769451592,2.4087518383474733,44.43676633594443,0.30972154716225725,2.5269850502104414,0.9256929944177044,1.7099129324927853,0.03112294294797052,0.04204065044262962,0.7755678815016069,0.14064881623209682,-0.02591124775496284,-0.2747252345687835,0.045526302690699676,-0.1974141925656731,0.37361620480001834,0.0,0.0,0.0
205311.0284235,1916512,0.01453862750112378,0,False,x_w_outside_launch_gate,2.527667533219308,0.9292149535865171,1.7161336379886345,1.318774064090908,1.74633670203889,45.34730724129936,0.24773064403972478,2.527667533219308,0.9292149535865171,1.7161336379886345,0.023016949508293066,0.0304793252989978,0.7914598182741406,0.10967949384100123,0.06116172757407916,-0.21354185469662082,-0.28607320604853126,-0.3795642643095622,0.5496912323285976,0.0,0.0,0.0
205311.0496539,1916517,0.014722069999115104,0,False,x_w_outside_launch_gate,2.5244209140675764,0.9360947815556895,1.7214487941660526,0.8118288067306346,1.0784860317594036,46.31701243890409,0.42320093931654207,2.5244209140675764,0.9360947815556895,1.7214487941660526,0.014169085639986275,0.018823132190969726,0.8083843667460453,0.13239666274915554,0.3137063813561186,-0.2513134795981691,-0.4234662183809605,-0.5298966915677864,0.791049673828168,0.0,0.0,0.0
205311.0706099,1916521,0.014332167500972371,0,False,x_w_outside_launch_gate,2.5185374900093196,0.944705925826369,1.7250380335176412,0.4697049728859101,0.5809249492791064,47.03646038103424,0.5112123573836236,2.5185374900093196,0.944705925826369,1.7250380335176412,0.008197898289849823,0.010139053071901466,0.820941102132914,0.1113448117523704,0.46637003823238876,-0.17731157513448195,-0.2961885960736308,-0.4131672661231498,0.6080709418546629,0.0,0.0,0.0
205311.0921427,1916525,0.014414577500474812,0,False,x_w_outside_launch_gate,2.5090488928453505,0.9563955889444571,1.7274396532199559,0.08041432320678094,0.14706228741915683,47.776109638449775,0.6950712134282675,2.5090488928453505,0.9563955889444571,1.7274396532199559,0.0014034947057212123,0.0025667211209785207,0.8338504169847463,0.10696866546643605,0.6768229377747644,-0.11658647969173454,-0.31578795277404065,-0.3557453265300919,0.6011572837453841,0.0,0.0,0.0
205311.1132512,1916529,0.014201750000957516,0,False,x_w_outside_launch_gate,2.4964896373419254,0.9708278761437841,1.7289458298856082,-0.21984425177075917,-0.28760971826583775,48.49306289852729,0.8848211212326461,2.4964896373419254,0.9708278761437841,1.7289458298856082,-0.0038370060349831214,-0.005019736544472145,0.8463636119560061,0.11594088650083466,0.8743234186701218,-0.07088502649917376,-0.2472388502393997,-0.3577102057228145,0.585778940773231,0.0,0.0,0.0
205311.1343281,1916534,0.014472182499636155,0,False,x_w_outside_launch_gate,2.477013565152447,0.9913634436008147,1.7299385598033705,-0.5568122843135039,-0.7385314540494112,49.3061187411068,1.3299500571435463,2.477013565152447,0.9913634436008147,1.7299385598033705,-0.009718207676821418,-0.012889805502703435,0.8605541134115953,0.13708562659390436,1.3223000099653277,-0.038695854082488115,-0.2723969568516044,-0.38428058168860246,0.6733352473928059,0.0,0.0,0.0
205311.1555572,1916537,0.015395315000465289,0,False,x_w_outside_launch_gate,2.4633995348564954,1.004432594057699,1.7300149861236123,-0.8338916149415361,-1.024655359236637,49.70767770882591,0.9650181287200911,2.4633995348564954,1.004432594057699,1.7300149861236123,-0.014554154285502547,-0.017883609716884605,0.8675626395392033,0.06454043321591765,0.9628420751222854,0.005446063985970122,-0.23595043798946377,-0.262836704638295,0.36905430590253496,0.0,0.0,0.0
205311.1769924,1916542,0.014811529999208189,0,False,x_w_outside_launch_gate,2.4382217579502337,1.0271448726641939,1.7291093907468582,-1.3552885229600034,-1.6888010870060322,50.09880618259753,1.4965405685486368,2.4382217579502337,1.0271448726641939,1.7291093907468582,-0.023654247040142823,-0.029475139379514487,0.8743891192048183,0.059429251581785185,1.493648978856386,0.07151618928313538,-0.39130003915222156,-0.5142004838984441,0.30003319659204686,0.0,0.0,0.0
205311.1981336,1916546,0.014874032501246063,0,False,x_w_outside_launch_gate,2.4160504511004945,1.0457526133985868,1.7275235400429927,-1.8418053765152471,-2.213121353879402,50.20123752217452,1.3814386458185695,2.4160504511004945,1.0457526133985868,1.7275235400429927,-0.032145568001124905,-0.03862625437139015,0.8761768833376653,0.011691808214685228,1.376477480831182,0.11638633315968555,-0.3981300351222085,-0.44156736618349846,0.08646585883005375,0.0,0.0,0.0
205311.2193866,1916551,0.014485172501199963,0,False,x_w_outside_launch_gate,2.386214784998473,1.0689603883197933,1.7246999384906387,-2.3298058588238875,-2.7783141930273714,49.943035388042034,1.7247909917816453,2.386214784998473,1.0689603883197933,1.7246999384906387,-0.040662783168731016,-0.048490730323216914,0.8716704059613773,-0.05558944208620568,1.7123571560881707,0.19911491469321846,-0.4026967079952644,-0.4460878002352544,-0.20576249315841305,0.0,0.0,0.0
205311.2404922,1916555,0.015102552500892742,0,False,x_w_outside_launch_gate,2.361132064315383,1.0874662546055185,1.7216476974734487,-2.7013929534673724,-3.1990693380130613,49.47209855118888,1.5439275954492002,2.361132064315383,1.0874662546055185,1.7216476974734487,-0.04714820142817962,-0.05583429294792331,0.8634510075893624,-0.09811413065018945,1.5242750998263652,0.22510321500509817,-0.343983276294426,-0.34728775478667706,-0.4012157177595207,0.0,0.0,0.0
205311.2621099,1916559,0.015024762499741093,0,False,x_w_outside_launch_gate,2.3352176537090634,1.1059078491431624,1.7181363010861053,-2.9396391155214157,-3.5207796216027143,48.784492865316764,1.47933122111368,2.3352176537090634,1.1059078491431624,1.7181363010861053,-0.051306381386262645,-0.06144919663408744,0.8514500244154601,-0.1359533864832072,1.4526591958762312,0.2443743012300207,-0.23350195255959913,-0.23769144892078384,-0.5540081868535516,0.0,0.0,0.0
205311.2830769,1916563,0.014681162499954272,0,False,x_w_outside_launch_gate,2.3085896886519066,1.1245701008117126,1.7143333192216978,-3.0744140221526544,-3.7291420134384636,47.86003175882556,1.5333653197587593,2.3085896886519066,1.1245701008117126,1.7143333192216978,-0.0536586472560457,-0.06508580640895181,0.8353151343005587,-0.17586508102270287,1.4991271337597893,0.26999724802471414,-0.16495361192516464,-0.13730190682526772,-0.7497151417716111,0.0,0.0,0.0
205311.3041798,1916568,0.014434260000813347,0,False,x_w_outside_launch_gate,2.2748672529111276,1.1481972039793806,1.7092131675618791,-3.206298319259584,-4.005664355246217,46.44018002390417,1.914414080470392,2.2748672529111276,1.1481972039793806,1.7092131675618791,-0.055960462472240055,-0.06991203172882228,0.8105340466360267,-0.26503569844639596,1.861633019725605,0.3592490082375356,-0.18740246716554576,-0.15912040152158277,-1.1394762055926173,0.0,0.0,0.0
205311.325211,1916572,0.014914385001209252,0,False,x_w_outside_launch_gate,2.247309231166189,1.1671271839104427,1.70578756541006,-3.328070261914977,-4.126396825080221,45.04764469167962,1.6581850803433107,2.247309231166189,1.1671271839104427,1.70578756541006,-0.058085783808126394,-0.07201921084149038,0.7862297201383552,-0.28513254532520366,1.6080887074747081,0.28692839030295547,-0.18880791055804916,-0.04322937242690779,-1.1814373679608203,0.0,0.0,0.0
205311.3461978,1916576,0.01428213750033006,0,False,x_w_outside_launch_gate,2.219520558162324,1.1864928675099855,1.7021927495835172,-3.2177956658273557,-4.30522405615686,43.46242622236486,1.5783213807078607,2.219520558162324,1.1864928675099855,1.7021927495835172,-0.05616112902509054,-0.07514033481600246,0.758562438485388,-0.3045913461494968,1.5239028252978197,0.2757583574431201,-0.019229860336640744,-0.07061281206180402,-1.2734506603110125,0.0,0.0,0.0
205311.3672803,1916580,0.014169310000443566,0,False,x_w_outside_launch_gate,2.1910763768027612,1.2063073508683866,1.6986921313149814,-3.0793766120648614,-4.465668051576253,41.71999884961808,1.641030119301905,2.1910763768027612,1.2063073508683866,1.6986921313149814,-0.05374526078943997,-0.07794061080112556,0.7281513438540821,-0.3648758772177116,1.5753572501104973,0.27945479277500695,0.0005163927896335047,-0.056445578843960106,-1.4256689365964075,0.0,0.0,0.0
205311.3883009,1916584,0.014728577500636978,0,False,x_w_outside_launch_gate,2.1617933355427548,1.2272963006072621,1.6948825298281909,-2.777891035800086,-4.599374725646769,39.68004496368361,1.7615683912069042,2.1617933355427548,1.2272963006072621,1.6948825298281909,-0.04848334483634717,-0.08027423249554701,0.6925474319556728,-0.4295879995389007,1.6815343923057773,0.3016942741324177,0.10847240678261584,-0.03248245536329987,-1.7148672331434394,0.0,0.0,0.0
205311.4093359,1916588,0.014894289999979883,0,False,x_w_outside_launch_gate,2.1317320017714456,1.2488797026989413,1.6910590227342412,-2.3458548371076753,-4.611360887115408,37.59339217121519,1.7795024968871624,2.1317320017714456,1.2488797026989413,1.6910590227342412,-0.04094289068136418,-0.08048343047785043,0.656128470381165,-0.49334313550644804,1.6845036528783819,0.29272705805186516,0.2126320911737645,0.05340420756207622,-1.735030086882204,0.0,0.0,0.0
205311.4305134,1916593,0.015163157499588728,0,False,x_w_outside_launch_gate,2.09311176882365,1.2779054316445086,1.6852226419273197,-1.3374889347652104,-4.4707884388937185,34.9020009662643,2.2961983201780902,2.09311176882365,1.2779054316445086,1.6852226419273197,-0.02334358562064457,-0.0780299784187927,0.6091548323955545,-0.6902069582327927,2.1570636862317496,0.3784406610500707,0.636288202463016,0.15951804234894754,-2.208391674632452,0.0,0.0,0.0
205311.4515841,1916597,0.015037405001350418,0,False,x_w_outside_launch_gate,2.0605737368677848,1.3026330104530348,1.6806801048284,-0.8440551001907644,-4.347846543219653,32.50132927361694,1.9670771997050998,2.0605737368677848,1.3026330104530348,1.6806801048284,-0.014731540566579457,-0.07588423755063688,0.5672552070994326,-0.6595646653746429,1.82934305852589,0.296430659703132,0.2836289065110609,0.13112291158874015,-1.9884509390559115,0.0,0.0,0.0
205311.4727284,1916601,0.016771135001387577,0,False,x_w_outside_launch_gate,2.0271763030776553,1.3286704493966903,1.6756882834660551,-0.103854049197663,-4.128537422505211,30.068644341299592,2.16907206188026,2.0271763030776553,1.3286704493966903,1.6756882834660551,-0.0018125951000273945,-0.07205657131451616,0.5247968453668395,-0.7883852556658886,1.9961609573424413,0.3141078328533386,0.48753175151783473,0.1921592615374542,-2.1570583808895503,0.0,0.0,0.0
205311.5212282,1916602,0.06143823500044773,0,False,x_w_outside_launch_gate,2.0185118881806363,1.3352924827135029,1.6744711458447314,0.028998267633418423,-4.058808117082757,29.47672777995059,2.4292920124025827,2.0185118881806363,1.3352924827135029,1.6744711458447314,0.0005061152475776555,-0.07083956534976561,0.5144659524742163,-0.9156988757485288,2.224018810377724,0.3416073499822905,0.4601091883942408,0.236007581100052,-2.3558416869443852,0.0,0.0,0.0
205311.542192,1916615,0.015374170001305481,0,False,x_w_outside_launch_gate,1.9036820349895365,1.4250352634914054,1.6588360439600018,2.091288015563943,-3.2708268857097083,20.804193123322364,2.186159318059515,1.9036820349895365,1.4250352634914054,1.6588360439600018,0.03649986147908923,-0.05708669841838668,0.3631016682227379,-1.1104753202707325,1.8691445822253216,0.22898833539240893,0.408046253106681,0.12274100508217346,-2.259871601668497,0.0,0.0,0.0
205311.5633908,1916619,0.014946860000746968,0,False,x_w_outside_launch_gate,1.8679194235812004,1.4528652432805949,1.6548417461200708,2.6177476904567,-2.958473771090241,17.818680268770567,2.1223795551025555,1.8679194235812004,1.4528652432805949,1.6548417461200708,0.04568831618494676,-0.05163510813941774,0.31099463905019453,-1.1794071673412898,1.7562720762634814,0.1703000401599391,0.31048281804557787,0.14013218556803259,-2.420207843985202,0.0,0.0,0.0
205311.5844402,1916623,0.014570867500744336,0,False,x_w_outside_launch_gate,1.8324595091272764,1.4806523966074305,1.6508736461516595,3.0784490686500776,-2.588179460070742,14.691218226847347,2.1051010072475522,1.8324595091272764,1.4806523966074305,1.6508736461516595,0.053729072102896805,-0.04517225321072356,0.2564101291874894,-1.2592954059791688,1.6800352564563643,0.15200943476645928,0.2638662414209442,0.16107994761578232,-2.540636052143305,0.0,0.0,0.0
205311.6055168,1916627,0.015859915001405295,0,False,x_w_outside_launch_gate,1.7977590843553943,1.508025252590513,1.6473242610495853,3.462576199552078,-2.203774817950297,11.47481822040701,2.2281737156570185,1.7977590843553943,1.508025252590513,1.6473242610495853,0.06043335528337596,-0.03846312654577132,0.20027335901393872,-1.4276950450743626,1.7055828498063403,0.13203070802431208,0.23383025782345834,0.16519425413282215,-2.822921995540844,0.0,0.0,0.0
205311.626814,1916632,0.015173764999719137,0,False,x_w_outside_launch_gate,1.7553560133400663,1.5410500605128918,1.6429978323415266,4.054339317082297,-1.6839435268501421,7.4701497427399195,2.4390810925845807,1.7553560133400663,1.5410500605128918,1.6429978323415266,0.07076157007614446,-0.02939035896118052,0.13037870862781897,-1.700523686555527,1.7442041373237793,0.12283197877507956,0.3690695024132993,0.1837967319211223,-3.176320897961642,0.0,0.0,0.0
205311.6483011,1916633,0.01559146499888055,0,False,x_w_outside_launch_gate,1.747071099299089,1.5475043790763627,1.6420862648462062,3.996416909759185,-1.5531167882598522,6.7192102686561315,0.6350228376464153,1.747071099299089,1.5475043790763627,1.6420862648462062,0.06975063335767488,-0.027107001623134033,0.11727234232186223,-0.44856875062999174,0.4481330848455381,0.03488292644798562,-0.03367316673500261,0.0731657088618577,-0.8050050476416601,0.0,0.0,0.0
205311.7359095,1916634,0.11614245500007137,0,False,x_w_outside_launch_gate,1.7385684664034238,1.5540357085785304,1.6414993747052895,4.157476213806555,-1.3850747084980604,5.918430707296777,0.6350228376464153,1.7385684664034238,1.5540357085785304,1.6414993747052895,0.07256164850427212,-0.024174114049391838,0.10329610239346554,-0.4549285148413661,0.44182622174181174,0.032918695267125576,-0.03133278412555402,0.07089818992463533,-0.8052674007175455,0.0,0.0,0.0
205311.7568806,1916643,0.09104264500071947,0,False,x_w_outside_launch_gate,1.6687233104530552,1.6081157323968807,1.6345313809214046,5.852932544796924,-0.2647602527278256,-0.9341973854996881,1.9197205698227588,1.6687233104530552,1.6081157323968807,1.6345313809214046,0.10215294380383683,-0.004620938138512855,-0.01630482024049229,-1.5313844484234103,1.1569642295301386,0.040280378787675084,0.6284387664515666,0.1571655019396825,-2.620644720856959,0.0,0.0,0.0
205311.778037,1916656,0.03581783750150178,0,False,x_w_outside_launch_gate,1.582284039142401,1.6759622161072607,1.6291666111197882,9.723129804461607,0.4911334156265257,-10.332818398879054,1.4406071485603735,1.582284039142401,1.6759622161072607,1.6291666111197882,0.16970062868664748,0.008571895169248642,-0.18034170207108824,-1.2734240213892682,0.6713668707000471,-0.05483377753228792,0.9028744431482104,-0.1924644076084527,-2.1461985604993274,0.0,0.0,0.0
205311.8264927,1916657,0.09148333749971468,0,False,x_w_outside_launch_gate,1.5763093276581643,1.6790488763560716,1.6293930412522766,10.39077613503264,0.6246090575714376,-10.697577349312008,1.4406071485603733,1.5763093276581643,1.6790488763560716,1.6293930412522766,0.18135325539397049,0.010901484592400403,-0.1867079467322621,-1.2778043728646251,0.6621550992431232,-0.06415267506208372,0.907878053228749,-0.21745083849078065,-2.1437622664506004,0.0,0.0,0.0
205311.8475548,1916676,0.015235839998922413,0,False,x_w_outside_launch_gate,1.4730684518865167,1.752606915397617,1.6291498760602243,13.852122586510534,0.9788929466653652,-20.277903832842327,1.3044072547885832,1.4730684518865167,1.752606915397617,1.6291498760602243,0.2417651475244819,0.01708490494385987,-0.3539161872858765,-1.2586814602860843,0.3273250488198928,-0.10028748821380021,0.6510282921234498,-0.3500938746943513,-1.6855099800000661,0.0,0.0,0.0
205311.8690873,1916680,0.01406240999988256,0,False,x_w_outside_launch_gate,1.454737878364718,1.763952106402345,1.630327140993113,13.719735619150807,1.2622459414588507,-21.429219091109744,0.9697079008654569,1.454737878364718,1.763952106402345,1.630327140993113,0.23945455905732438,0.02203034764839254,-0.37401042927109174,-0.9506181824280214,0.15675693913770294,-0.10993519122789669,-0.03955788241978749,-0.018237024361968873,-0.9545584382443868,0.0,0.0,0.0
205311.8945659,1916681,0.03963251000043272,0,False,x_w_outside_launch_gate,1.450704709235151,1.7665584803611185,1.6302766754444171,13.757262691108792,1.293231703352761,-21.653193789876486,0.9697079008654569,1.450704709235151,1.7665584803611185,1.6302766754444171,0.24010953002162405,0.022571151214680268,-0.3779195252057339,-0.9512701601651589,0.1529432306220072,-0.1096670578940975,-0.03905404698842401,-0.018859556023132357,-0.9545353733964597,0.0,0.0,0.0
205311.9167215,1916690,0.014098909999252543,0,False,x_w_outside_launch_gate,1.4106506159717447,1.7894550855582556,1.6337659290190625,12.167722066975934,2.6058850234136983,-23.547596557227706,0.9813730739920177,1.4106506159717447,1.7894550855582556,1.6337659290190625,0.21236681253630002,0.04548127358697856,-0.4109830908549048,-0.968468555709934,0.07862859406098979,-0.1377654207471849,-0.5551299761266638,0.32651302383746295,-0.7877253893321697,0.0,0.0,0.0
205311.9382107,1916694,0.013668027500469549,0,False,y_w_outside_launch_gate,1.3932601425390834,1.7977893796502742,1.6343100346603947,11.311266203384273,3.4487142905081876,-23.9475141946627,0.8673813922627015,1.3932601425390834,1.7977893796502742,1.6343100346603947,0.19741883781861413,0.0601914193299481,-0.41796297036494234,-0.8632504866352675,0.01319716462095535,-0.0835159374821583,-0.6417418359152516,0.5677584704430475,-0.454189209714702,0.0,0.0,0.0
205311.9593668,1916699,0.014127975000058487,0,False,yaw_outside_launch_gate,1.3723396862326216,1.807645957771328,1.633158997865387,10.504577384040466,4.309082151662497,-24.196864611140974,1.1005571691824534,1.3723396862326216,1.807645957771328,1.633158997865387,0.18333946188203898,0.07520767128543222,-0.4223149561237074,-1.0998636993219242,0.014106832103100396,-0.036426952120678854,-0.6628156045654834,0.6680556971887527,-0.3466306361291077,0.0,0.0,0.0
205311.9810277,1916703,0.015486812500051083,0,False,yaw_outside_launch_gate,1.3556644727143787,1.8138815621994524,1.631048496974635,9.974874701564225,4.714245233474208,-24.42586031135475,0.904871491044662,1.3556644727143787,1.8138815621994524,1.631048496974635,0.1740944060161825,0.08227910107057372,-0.42631168506534767,-0.9028625830675776,-0.04896067234705635,0.03513437014172413,-0.4593137373086143,0.339533099965797,-0.26189497680947066,0.0,0.0,0.0
205312.0023227,1916707,0.014056912498696148,0,False,yaw_outside_launch_gate,1.3383892906567612,1.8186341296912338,1.6275568850563045,9.808776303990781,5.1759136428702615,-24.36788630534984,0.8006069716053207,1.3383892906567612,1.8186341296912338,1.6275568850563045,0.17119544209623933,0.09033673486697999,-0.42529984777999097,-0.7879696025868006,-0.10295573605681817,0.09734241005461595,-0.14848088370126244,0.3524838431641436,-0.030163398623590007,0.0,0.0,0.0
205312.0233251,1916709,0.015589907499851664,0,False,yaw_outside_launch_gate,1.3294197273479589,1.8214343559619806,1.6253055313081193,9.822630971325749,5.382534173851012,-24.37370588975827,0.5216401921717909,1.3294197273479589,1.8214343559619806,1.6253055313081193,0.17143725165800303,0.09394294343481303,-0.4254014186890158,-0.5128571361110915,-0.05113424254076823,0.08044462237299765,-0.0010352398418529358,0.19606222289881253,-0.03610120619172643,0.0,0.0,0.0
205312.0450427,1916710,0.04531500750093907,0,False,yaw_outside_launch_gate,1.324910588828549,1.8228322772045042,1.6245245431650384,9.81577541810018,5.468395261952808,-24.46804326410273,0.5216401921717908,1.324910588828549,1.8228322772045042,1.6245245431650384,0.17131759968217114,0.0954415021215343,-0.4270479164790131,-0.5128565175003943,-0.05209074363383694,0.0798325558532643,-0.001032057095974757,0.19606659260982587,-0.03607744884084456,0.0,0.0,0.0
205312.0659828,1916720,0.013603137499149655,0,False,yaw_outside_launch_gate,1.2785886182230617,1.8292297387166068,1.610565713366244,11.247627260444947,5.46879668571188,-24.313048724865034,0.9270298217074998,1.2785886182230617,1.8292297387166068,1.610565713366244,0.1963081287318341,0.09544850828782585,-0.42434275144670375,-0.873369348034398,-0.21097124463174793,0.22825732449921604,0.46947728208113854,0.010363042912369107,0.050053143788712805,0.0,0.0,0.0
205312.0873688,1916724,0.014018010000806618,0,False,yaw_outside_launch_gate,1.2591007898017965,1.8305218597084187,1.6040855540050583,11.993878105058087,5.565336088049822,-24.11130014229222,0.9768897557606766,1.2591007898017965,1.8305218597084187,1.6040855540050583,0.20933266301612197,0.09713343871653043,-0.42082157441957646,-0.8971813913990646,-0.2652982023770164,0.2810622878525621,0.5949076310494721,0.10595640875954375,0.1397874960023979,0.0,0.0,0.0
205312.1084186,1916728,0.014148955000187872,0,False,yaw_outside_launch_gate,1.238726386707886,1.830466896268095,1.5983914380651556,12.763316027086544,5.411874182020003,-24.069962063287296,1.0076085841253932,1.238726386707886,1.830466896268095,1.5983914380651556,0.22276188814522196,0.09445502317992395,-0.420100088834491,-0.9080994013041837,-0.3417262838456736,0.271760341262645,0.634972496821033,-0.10097291751581824,0.0672286169094561,0.0,0.0,0.0
205312.1295065,1916733,0.014020632500637863,0,False,yaw_outside_launch_gate,1.2123287745264104,1.8299051157808808,1.591166561750995,13.742152325966098,5.516489293025983,-23.84133041213448,1.2714087575471846,1.2123287745264104,1.8299051157808808,1.591166561750995,0.23984580439870545,0.09628090131431767,-0.4161097137476033,-1.1385788003131914,-0.4489954175178622,0.34426974786206577,0.7770712947126484,0.11228200460781555,0.1550745694591942,0.0,0.0,0.0
205312.1506173,1916736,0.014332725000167452,0,False,x_w_outside_launch_gate,1.195502108371255,1.82918038603954,1.5877545695780597,14.252379787948144,5.612457003383391,-23.844940455601872,0.8592648673002362,1.195502108371255,1.82918038603954,1.5877545695780597,0.24875095354438634,0.09795585383565471,-0.41617272089224944,-0.7683556586092279,-0.3342932264771244,0.19029906145639863,0.4543212539922999,0.08003182352830093,-0.009786055579977172,0.0,0.0,0.0
