model_id,split,session_label,case_id,throw_id,replay_status,alignment_window_s,duration_s,x0_m,y0_m,z0_m,u0_m_s,v0_m_s,w0_m_s,p0_rad_s,q0_rad_s,r0_rad_s,actual_dx_m,sim_dx_m,dx_residual_actual_minus_sim_m,actual_dy_m,sim_dy_m,dy_residual_actual_minus_sim_m,actual_altitude_loss_m,sim_altitude_loss_m,altitude_loss_residual_actual_minus_sim_m,actual_sink_rate_m_s,sim_sink_rate_m_s,sink_rate_residual_actual_minus_sim_m_s,actual_final_phi_deg,sim_final_phi_deg,final_phi_residual_actual_minus_sim_deg,actual_final_theta_deg,sim_final_theta_deg,final_theta_residual_actual_minus_sim_deg,actual_final_psi_deg,sim_final_psi_deg,final_psi_residual_actual_minus_sim_deg
baseline_active,train,20260604_210642,C0_neutral,v029,ok,0.1,1.203028,1.807659356,2.199798684,1.589617257,5.209041029,1.064009143,0.7650452902,0.3814806541,0.6814088855,-0.2911133624,4.612265174,5.387907712,-0.7756425378,-0.09926084858,1.144640287,-1.243901136,1.196224252,1.690148982,-0.4939247301,0.994344481,1.404912423,-0.410567942,-5.827716497,9.658997788,-15.48671428,-28.39826487,-39.91533561,11.51707073,-0.7364131651,16.15527561,-16.89168877
baseline_active,train,20260604_210642,C0_neutral,v030,ok,0.1,1.047315,1.782222745,2.147646901,1.592521842,4.830760052,1.081897134,0.7924725449,0.5765524732,0.4677728382,-0.3441541365,3.755348932,4.320390655,-0.5650417232,-0.1776529387,1.170969253,-1.348622191,1.201728609,1.446951218,-0.2452226096,1.147437599,1.381581681,-0.2341440824,-1.338349589,6.73858294,-8.076932529,-33.35571648,-39.61953517,6.263818687,10.64869934,33.57740823,-22.92870889
baseline_active,heldout,20260604_185934,C0_neutral,v003,ok,0.1,1.0370761,1.772833229,2.01121612,1.411649253,4.984180242,0.2389354419,0.8595942556,0.3826443851,0.45672402,-0.3368165108,4.114011733,4.542979252,-0.4289675184,-0.2801209917,0.9096066743,-1.189727666,1.018874473,1.407334353,-0.3884598802,0.9824490918,1.357021296,-0.3745722037,-12.49035713,6.403402138,-18.89375926,-19.01463926,-35.11011843,16.09547918,2.750765949,19.81667537,-17.06590943
baseline_active,heldout,20260604_185934,C0_neutral,v007,ok,0.1,1.1696885,1.837007568,2.159422292,1.490885508,5.195145241,0.7026505528,0.6590089159,0.6260639921,0.4958612866,-0.4170625811,4.371819351,5.430617716,-1.058798365,-0.5753144874,1.629896683,-2.20521117,1.093834818,2.456094504,-1.362259686,0.9351505276,2.099785117,-1.16463459,-11.05419479,13.04545787,-24.09965265,-30.27615444,-48.05232647,17.77617203,12.09354617,20.18321788,-8.089671709
baseline_active,heldout,20260604_190407,C0_neutral,v004,ok,0.1,1.2668827,1.826976713,2.067684319,1.592811409,5.684932567,0.630110198,0.7467790258,0.1556025182,0.8356557346,-0.1451507923,4.825721884,6.176578374,-1.350856489,-0.4789181928,1.179172011,-1.658090204,1.020945214,2.295344135,-1.274398922,0.8058719356,1.811804783,-1.005932847,-3.596172312,9.741853168,-13.33802548,-31.61968384,-47.55357618,15.93389234,7.067735814,14.07039025,-7.002654435
baseline_active,heldout,20260604_190407,C0_neutral,v009,ok,0.1,1.1034622,1.785954874,2.169796347,1.544255888,4.852660972,1.188257266,0.7611395839,0.5691859532,0.6037771507,-0.2294247765,4.112267687,4.404701182,-0.292433495,0.1231632338,1.475524067,-1.352360833,1.154024958,1.614632326,-0.4606073681,1.045821922,1.463242082,-0.41742016,-11.01817316,10.45768998,-21.47586314,-30.88425984,-43.65151359,12.76725375,-5.258917319,39.04070264,-44.29961996
baseline_active,heldout,20260604_191406,C0_neutral,v005,ok,0.1,1.2341423,1.901201439,2.103967294,1.502097697,6.0870436,0.9667917309,0.8334062783,0.4126846312,1.065161364,-0.2886462755,4.721192453,6.391817865,-1.670625413,-0.8137268726,1.248076742,-2.061803614,0.6528839045,2.272021692,-1.619137787,0.5290183348,1.840972221,-1.311953887,-3.698117009,11.64350166,-15.34161867,-28.92406096,-47.28730548,18.36324451,18.74223047,13.47082993,5.27140054
baseline_active,heldout,20260604_191406,C0_neutral,v006,ok,0.1,1.2112764,1.825217163,2.199697662,1.563160491,5.269519955,1.086574152,0.7343442466,0.2826620462,0.7667848453,-0.1303910549,4.596605901,5.460147821,-0.8635419197,0.0462810548,1.104473422,-1.058192367,1.179547303,1.692459799,-0.5129124959,0.9738052378,1.397253177,-0.4234479397,-10.16486702,10.08473517,-20.24960219,-32.47817785,-40.42774821,7.949570363,-4.302763761,15.39779505,-19.70055881
baseline_active,heldout,20260604_195702,C0_neutral,v004,ok,0.1,1.0632176,1.926212265,2.213410808,1.418754073,5.054958437,1.266110433,0.4641091633,0.08475659991,0.4031579258,-0.04984857316,4.52455616,5.270246532,-0.7456903726,-0.179189132,0.9373490173,-1.116538149,1.021774228,2.518371399,-1.496597171,0.9610207994,2.368632158,-1.407611359,-3.815548899,8.635166179,-12.45071508,-21.7284016,-47.31838481,25.5899832,6.793194634,8.771284255,-1.978089621
baseline_active,heldout,20260604_203516,C0_neutral,v005,ok,0.1,1.0791938,1.888049091,2.115673072,1.543708176,5.407184573,0.5387598148,0.871410735,0.5244912496,0.5640475314,-0.404654942,4.46413127,5.215662784,-0.7515315138,-0.6894447723,0.995601153,-1.685045925,1.169683047,1.883338235,-0.7136551882,1.083848931,1.74513441,-0.6612854783,-2.974902321,11.04749925,-14.02240157,-25.27839421,-42.14497171,16.8665775,12.27974423,16.70921014,-4.429465909
baseline_active,heldout,20260604_203516,C0_neutral,v009,ok,0.1,1.1001757,1.853158724,2.178353197,1.449066037,5.5844594,1.095633885,0.5693684048,0.4425684506,0.5341087026,-0.2362613101,4.764280531,5.824629975,-1.060349445,-0.4926029379,0.9447620267,-1.437364965,0.7608345329,2.95234892,-2.191514387,0.6915572967,2.683524932,-1.991967635,-2.332882619,10.17776961,-12.51065223,-17.01329366,-51.54964935,34.53635569,13.47450008,7.490037229,5.984462847
baseline_active,heldout,20260604_210642,C0_neutral,v009,ok,0.1,1.0410733,1.949722282,2.17642675,1.5757791,6.209355396,1.482173558,0.2866522539,0.263340697,0.3772551694,-0.479344532,4.665211542,6.106418261,-1.441206719,-0.2705200695,0.604073942,-0.8745940115,0.1111902638,2.83275496,-2.721564696,0.1068034919,2.720994727,-2.614191235,-1.41796507,6.359134268,-7.777099339,-5.763163276,-49.95495299,44.19178971,8.098143003,1.500792299,6.597350705
coefficient_candidate,train,20260604_185934,C0_neutral,v002,ok,0.1,1.076062,1.840463363,2.050483456,1.35480385,5.393306976,0.2077081235,0.6692751748,0.770448234,0.4730944814,0.1967483098,4.76075772,5.186662496,-0.4259047762,-0.5554350613,1.210129348,-1.76556441,0.7000127784,1.320991183,-0.6209784046,0.6505320125,1.227616237,-0.5770842243,-4.70595535,7.935590348,-12.6415457,-12.44361364,-19.02423078,6.580617136,11.57485193,21.14763191,-9.572779979
coefficient_candidate,train,20260604_185934,C0_neutral,v004,ok,0.1,0.9119529,1.790068766,2.133739998,1.408820761,4.748928641,0.7221450788,0.7594198629,0.2260635069,0.420556655,-0.2971842651,3.514824337,3.487125007,0.02769933068,-0.2360045217,1.013834159,-1.249838681,1.020985351,0.9784532508,0.04253209985,1.1195593,1.072920817,0.04663848303,-17.85827346,17.87787839,-35.73615185,-25.73552498,-6.600892513,-19.13463247,1.303259061,34.4324778,-33.12921874
coefficient_candidate,train,20260604_185934,C0_neutral,v005,ok,0.1,1.1282542,1.814716319,2.125798332,1.319195407,5.323614437,0.5023281757,0.8535000711,0.4425860529,0.7011548706,-0.5628248258,4.543612737,4.255611072,0.2880016648,-0.4305791814,1.274892321,-1.705471502,0.9229183911,1.034080336,-0.111161945,0.8180057216,0.916531342,-0.09852562037,-12.20039696,19.11394295,-31.31433992,-18.75699939,-8.331914397,-10.42508499,5.461865169,38.58801659,-33.12615142
coefficient_candidate,train,20260604_190407,C0_neutral,v001,ok,0.1,0.9403518,1.738721915,2.122179551,1.426274864,4.580654621,0.8240074788,0.8690114713,0.7879344265,0.5705010801,-0.1641870389,3.460358163,3.377733853,0.08262430958,-0.3543910073,1.197103252,-1.551494259,1.037368989,1.11276606,-0.07539707088,1.103171163,1.183350806,-0.08017964222,-10.79023165,19.94721672,-30.73744837,-25.98342857,-7.619070433,-18.36435814,14.0520781,35.99098953,-21.93891143
coefficient_candidate,train,20260604_190407,C0_neutral,v003,ok,0.1,1.1132464,1.837501505,2.142487588,1.445479055,5.195213361,1.000837892,0.5645296267,0.7277024476,0.3716790503,-0.3296287942,4.339056298,4.898007079,-0.5589507808,-0.9201519608,1.577266481,-2.497418442,1.054279868,1.101217037,-0.04693716836,0.9470319134,0.9891943389,-0.04216242546,6.455632782,14.22988494,-7.774252154,-23.94833214,-17.21309067,-6.735241472,32.8471967,34.46831109,-1.621114385
coefficient_candidate,train,20260604_190407,C0_neutral,v006,ok,0.1,1.3060182,1.890218363,2.083341051,1.570936898,5.949342633,1.147838748,0.6313905667,0.3297163619,0.9365422858,-0.6450873485,4.711048379,4.501937062,0.2091113171,-0.985819259,2.115300796,-3.101120055,0.8587456498,0.8696269348,-0.01088128504,0.6575296193,0.6658612681,-0.008331648852,6.860724001,34.38708732,-27.52636332,-35.71579564,-20.6157814,-15.10001424,26.45637427,68.99493313,-42.53855886
coefficient_candidate,train,20260604_190407,C0_neutral,v007,ok,0.1,1.1912449,1.825643446,2.159360823,1.576186044,5.178424088,1.026968341,0.2771449929,0.4228927406,0.3157839684,-0.4339224949,4.780576944,5.248812753,-0.4682358091,-0.1374124298,1.557876458,-1.695288888,1.11891452,1.10071736,0.01819716018,0.9392816877,0.9240059369,0.01527575076,-6.034075263,11.32480635,-17.35888161,-25.1479697,-14.38333922,-10.76463048,6.320108407,28.54472712,-22.22461871
coefficient_candidate,train,20260604_190407,C0_neutral,v008,ok,0.1,1.2128942,1.851852034,2.098716532,1.468886613,5.42540112,0.9699276001,0.5669914484,0.8489056121,0.4611101205,-0.3488468343,4.764032067,5.264073099,-0.5000410319,-0.3276030417,1.484727005,-1.812330047,1.034812048,0.914149548,0.1206625002,0.8531758567,0.753692736,0.09948312079,0.1976045792,21.76332867,-21.5657241,-28.94066883,-2.286568594,-26.65410024,8.588478963,32.39839165,-23.80991268
coefficient_candidate,train,20260604_190407,C0_neutral,v010,ok,0.1,1.0145684,1.776327513,2.145000966,1.440149583,4.840901927,1.484048865,0.2791261316,0.3103298945,-0.008689681561,-0.4743625987,4.047958907,4.416934497,-0.3689755908,-0.1177911935,1.10992257,-1.227713763,1.04971065,1.123936731,-0.07422608066,1.034637635,1.107797888,-0.07316025283,-6.028699981,27.55126473,-33.57996472,-26.23251544,-4.612112766,-21.62040268,12.54180613,35.71986514,-23.17805901
coefficient_candidate,train,20260604_191406,C0_neutral,v001,ok,0.1,1.1049583,1.811891702,2.113179893,1.467758753,5.052514397,1.200002064,0.6851686229,0.03561776411,0.5556169967,-0.3627814936,4.231394423,4.115815152,0.1155792708,0.1636037399,1.008667668,-0.8450639276,1.075405319,0.949673657,0.1257316621,0.9732542116,0.8594656079,0.1137886037,3.380683794,16.89623584,-13.51555205,-28.50743031,-5.642746744,-22.86468356,-0.7231022001,33.5143936,-34.2374958
coefficient_candidate,train,20260604_191406,C0_neutral,v002,ok,0.1,0.9810361,1.751165185,2.11234889,1.440170621,4.506674167,1.187765421,0.7206770405,0.3725207107,0.519339903,-0.139955435,3.672706476,3.561410938,0.1112955377,0.2384406287,0.9501433698,-0.7117027411,1.054238476,1.04867747,0.005561006069,1.074617413,1.06894891,0.005668502993,-10.76802391,14.9801036,-25.74812751,-25.61016589,-6.409317502,-19.20084839,-4.511169183,32.18912985,-36.70029904
coefficient_candidate,train,20260604_191406,C0_neutral,v004,ok,0.1,1.1356587,1.808044442,2.142776039,1.489464278,4.981281033,1.311758349,0.5874867923,0.05482608641,0.7118871169,-0.2887745536,4.171717706,4.100389546,0.07132815982,-0.3187178442,1.354016388,-1.672734232,1.103868922,1.086082594,0.01778632844,0.9720076306,0.956345946,0.01566168466,-1.705225523,20.94569232,-22.65091784,-30.69511658,-10.25044591,-20.44467067,10.62084443,44.16778445,-33.54694002
coefficient_candidate,train,20260604_191406,C0_neutral,v007,ok,0.1,1.0036408,1.777329476,2.183879483,1.374402151,5.029480009,1.431317029,0.7650760032,0.06857240438,0.3530357154,-0.5187013629,4.169369208,4.230666753,-0.06129754464,0.8280846385,0.3120068226,0.5160778159,0.9879059612,0.9484828003,0.03942316082,0.9843222407,0.9450420911,0.03928014965,-0.02905745849,2.939817165,-2.968874623,-18.08148831,-1.078154569,-17.00333374,-14.9233003,9.416280063,-24.33958036
coefficient_candidate,train,20260604_191406,C0_neutral,v010,ok,0.1,1.1957284,1.919414555,2.162377996,1.557063587,5.921309479,1.359592156,0.7140338847,-0.1845665696,0.9448682801,-0.3976002443,4.713651889,4.262344176,0.4513077131,-0.1339244559,1.394314453,-1.528238909,0.4682335599,0.5737348678,-0.1055013079,0.391588558,0.4798203905,-0.08823183246,0.7352595733,30.0451091,-29.30984952,-28.172949,-7.907775917,-20.26517308,3.934256467,50.03767795,-46.10342149
coefficient_candidate,train,20260604_195702,C0_neutral,v002,ok,0.1,1.0840707,1.787713271,2.133881565,1.411192186,5.178211767,0.9952682749,0.4898895506,0.161312056,0.373626537,-0.4678047978,4.422035587,4.923898589,-0.5018630025,-0.01149433238,1.21430162,-1.225795952,1.015447886,1.040887927,-0.02544004126,0.9366989493,0.9601660915,-0.02346714219,-6.91823021,9.482016705,-16.40024691,-26.3988947,-14.28164567,-12.11724903,1.231592029,25.12341621,-23.89182419
coefficient_candidate,train,20260604_195702,C0_neutral,v003,ok,0.1,1.1577245,1.859610464,2.124041969,1.434981838,5.730605719,0.4301826793,0.5224106694,0.6778534671,0.2718416148,-0.1579335629,4.745941873,5.717383274,-0.9714414014,-0.8523015999,1.934653705,-2.786955305,0.6378756904,1.5115862,-0.8737105094,0.5509736473,1.30565277,-0.7546791222,-9.248150482,12.23036193,-21.47851242,-24.76732326,-22.19384438,-2.573478883,18.70619628,29.65048237,-10.94428608
coefficient_candidate,train,20260604_195702,C0_neutral,v005,ok,0.1,3.5677506,1.844499646,2.133243395,1.442774501,5.184625383,0.3642605848,0.673627355,0.5182877082,0.4905516416,-0.1067141489,-0.8298809188,0.4022046619,-1.232085581,-0.0343692994,1.676813568,-1.711182867,1.452407402,8.069536885,-6.617129483,0.4070933104,2.261799601,-1.854706291,175.2569891,49.11277419,126.1442149,-84.26473887,-15.85938876,-68.40535011,59.20689021,330.7252348,88.48165542
coefficient_candidate,train,20260604_195702,C0_neutral,v007,ok,0.1,1.1871707,1.793279206,2.163484059,1.638352961,5.102118398,1.32168939,0.5263041771,0.1970319898,0.6833328663,-0.5014104048,4.128416977,3.949208263,0.1792087137,-0.3033785301,1.461736722,-1.765115252,1.246767368,0.9695275745,0.2772397939,1.050200589,0.8166707403,0.2335298486,13.02504447,22.43294292,-9.40789845,-35.15795664,-8.853753982,-26.30420266,14.53670582,48.15193821,-33.6152324
coefficient_candidate,train,20260604_195702,C0_neutral,v008,ok,0.1,1.0584056,1.848492284,2.191307256,1.397809852,5.394134455,0.6051719414,0.7195376638,0.4636777744,0.5375642755,-0.1762083213,4.42881138,4.096955534,0.3318558459,-0.3691939294,1.732501672,-2.101695601,1.000530882,1.030050112,-0.02951922939,0.9453189612,0.973209242,-0.02789028081,-9.059342886,29.93082432,-38.9901672,-19.92123658,-11.45296051,-8.468276068,4.732135209,51.77567557,-47.04354036
coefficient_candidate,train,20260604_195702,C0_neutral,v009,ok,0.1,1.1854973,1.81774744,2.157967883,1.468982871,5.391586719,1.234767948,0.7215639468,0.4171408123,0.7674267089,-0.4894122757,4.575685837,4.36871633,0.2069695066,-0.3676024849,1.502812645,-1.87041513,1.07137539,0.9923024417,0.07907294851,0.9037349897,0.8370347547,0.06670023501,1.057652616,21.86584393,-20.80819131,-29.2865982,-9.322349313,-19.96424889,9.897180805,45.67310571,-35.7759249
coefficient_candidate,train,20260604_203516,C0_neutral,v001,ok,0.1,1.1238312,1.803342458,2.113040582,1.518437714,5.075539403,0.7382041046,0.5071793336,0.6720191344,0.4226784246,-0.1745629745,4.465937641,4.337283524,0.1286541174,-0.6018141003,1.826421543,-2.428235644,1.121601065,1.145946822,-0.02434575671,0.9980155961,1.019678775,-0.02166317923,-8.486899726,36.69726484,-45.18416456,-24.24829042,-11.72757739,-12.52071303,14.21324725,51.42206499,-37.20881774
coefficient_candidate,train,20260604_203516,C0_neutral,v002,ok,0.1,1.0394635,1.771192248,2.12241811,1.510931853,4.803518709,1.182092126,0.6355338796,0.1214172849,0.5651872165,0.01748119422,3.953379192,3.557340025,0.3960391678,-0.01211519027,1.346068277,-1.358183467,1.120883055,0.9372694339,0.1836136215,1.078328441,0.901685758,0.176642683,-10.86368715,24.17309671,-35.03678386,-27.93063353,-9.617598929,-18.3130346,-1.476556306,46.58631553,-48.06287183
coefficient_candidate,train,20260604_203516,C0_neutral,v003,ok,0.1,1.0433609,1.754288304,2.165214737,1.431851013,4.692494391,0.9000147539,0.4330432651,0.1466856511,0.2662047921,-0.0719051441,4.536902095,4.218570853,0.3183312419,-0.1069745967,1.241756876,-1.348731473,1.051173605,1.303818775,-0.2526451704,1.007488018,1.24963354,-0.2421455226,-0.8940735799,22.91095401,-23.80502759,-18.91549148,-9.455090442,-9.46040104,3.954240952,36.56874181,-32.61450086
coefficient_candidate,train,20260604_203516,C0_neutral,v006,ok,0.1,1.1132558,1.820371041,2.182933614,1.477065025,5.492078978,1.106380274,0.5439283141,0.5532609137,0.6299445429,-0.3128423929,4.787749601,5.057924497,-0.2701748951,-0.543017886,1.824294942,-2.367312828,0.9376068654,1.035529573,-0.09792270795,0.8422205079,0.9301811617,-0.08796065374,-2.128225351,13.81997652,-15.94820187,-19.99824392,-17.32621686,-2.672027059,12.33390877,33.93193192,-21.59802316
coefficient_candidate,train,20260604_203516,C0_neutral,v007,ok,0.1,1.1015067,1.860506777,2.194494996,1.433394554,5.333126319,1.356348536,0.5004629722,0.1465324534,0.4122148863,-0.09545085562,4.755457242,5.425877831,-0.6704205894,-0.4439567271,1.365565314,-1.809522042,0.9937448681,1.403531191,-0.4097863228,0.9021687005,1.274192151,-0.3720234501,1.48645485,9.159770571,-7.673315721,-16.20378579,-18.92662949,2.722843704,13.27328309,19.93292873,-6.65964564
coefficient_candidate,train,20260604_203516,C0_neutral,v008,ok,0.1,1.2644475,1.858398101,2.050394417,1.574654187,5.48174885,0.9759698809,0.8510881326,0.2329764291,0.7171393413,-0.2111275917,4.731969289,4.295321466,0.4366478228,0.03992934478,1.24198025,-1.202050905,1.191174791,1.000284453,0.190890338,0.9420516004,0.7910842111,0.1509673893,-4.580727131,22.55824899,-27.13897612,-34.84403966,-10.92869547,-23.91534418,-0.698095051,43.2596344,-43.95772945
coefficient_candidate,train,20260604_203516,C0_neutral,v010,ok,0.1,1.0282077,1.790587248,2.198378313,1.582673586,4.100040612,0.9702206722,0.8771415828,0.06845098265,0.6951991369,-0.07995624573,3.837130566,3.110816938,0.7263136277,0.05009173906,0.8581723861,-0.8080806471,1.188899859,1.16319901,0.02570084953,1.156283754,1.131287978,0.02499577618,-6.960828584,12.63213816,-19.59296674,-28.47876067,-4.871858923,-23.60690175,-1.61687102,28.57161587,-30.18848689
coefficient_candidate,train,20260604_203516,C0_neutral,v011,ok,0.1,1.0205546,1.771190509,2.156596062,1.520978553,4.651844643,1.380835869,0.651750498,0.382122777,0.4653990891,-0.05707443915,3.868634242,3.809344124,0.05929011823,-0.02050527954,1.029473819,-1.049979099,1.128441812,1.06330099,0.06514082156,1.105714296,1.041885451,0.06382884518,4.189030022,18.92436089,-14.73533087,-30.08841324,-8.616773519,-21.47163972,6.580713778,37.02073244,-30.44001866
coefficient_candidate,train,20260604_203516,C0_neutral,v012,ok,0.1,1.216702,1.903558938,2.180890822,1.640648071,5.192108979,1.441132576,0.4988659809,0.5701421368,0.7534723265,-0.4116716451,4.310058805,4.281368526,0.02869027867,-0.9026765759,1.978714133,-2.881390709,1.247574986,1.17685263,0.07072235645,1.02537432,0.967248044,0.05812627616,14.21914206,26.42212772,-12.20298566,-28.00601179,-16.40511088,-11.60090091,33.06445107,59.78437216,-26.7199211
coefficient_candidate,train,20260604_203516,C0_neutral,v013,ok,0.1,1.200592,1.913147762,2.134631287,1.551471967,5.802567892,0.8788395884,0.870847998,0.1559808003,0.8472761942,-0.3274407263,4.718543993,4.087639561,0.6309044323,-0.2978065069,1.452247126,-1.750053633,0.8080879625,0.7254571579,0.08263080459,0.6730745853,0.6042495352,0.06882505013,-3.651560077,28.41344962,-32.0650097,-27.40821475,-9.505753121,-17.90246163,4.303065539,49.98070263,-45.67763709
coefficient_candidate,train,20260604_203516,C0_neutral,v016,ok,0.1,1.2108695,1.830164771,2.15970629,1.558334134,5.18601171,1.070492659,0.6597522097,-0.06996482424,0.7137541561,-0.1591946095,4.576651753,4.276551384,0.3001003691,-0.453594667,1.671790919,-2.125385586,1.162850333,1.255243661,-0.09239332874,0.9603432348,1.036646527,-0.07630329176,1.383181664,25.72045633,-24.33727466,-29.26732945,-16.98258365,-12.2847458,10.71659844,53.29547644,-42.57887801
coefficient_candidate,train,20260604_203516,C0_neutral,v017,ok,0.1,1.2201702,1.821470121,2.170432626,1.598202157,5.167214196,1.442588757,0.6385195554,0.3595339676,0.592348732,-0.1858393596,4.660391904,4.405414988,0.2549769159,-0.1455105379,1.464797492,-1.61030803,1.211139422,1.126203853,0.08493556964,0.9925987557,0.9229891474,0.06960960826,15.56209839,23.85537628,-8.293277892,-29.39254963,-13.43476288,-15.95778675,12.86008431,47.72977526,-34.86969095
coefficient_candidate,train,20260604_203516,C0_neutral,v018,ok,0.1,1.1256228,1.848884719,2.190701794,1.533224407,5.24715434,0.9107422505,0.7373255942,0.2243528324,0.6496191658,-0.1240805907,4.546678564,4.134593752,0.4120848121,0.1237163045,1.2049129,-1.081196595,1.136306438,0.9475072107,0.188799227,1.009491312,0.8417626319,0.1677286805,-5.96877402,21.32703154,-27.29580556,-26.60047943,-8.130056903,-18.47042253,-2.973329484,39.04994307,-42.02327255
coefficient_candidate,train,20260604_203516,C0_neutral,v020,ok,0.1,0.9893428,1.767826013,2.17858507,1.492662156,4.714144952,1.337040512,0.7383768677,0.2841726059,0.704199896,-0.2647448793,3.715533544,3.743580082,-0.02804653744,-0.02293844588,1.210511992,-1.233450438,1.092893822,1.1024426,-0.009548778605,1.104666473,1.114318111,-0.009651638041,-4.344745466,17.47459648,-21.81934194,-24.42865947,-7.788782301,-16.63987716,3.561579237,38.60269085,-35.04111162
coefficient_candidate,train,20260604_203516,C0_neutral,v021,ok,0.1,1.1791007,1.778549697,2.135063611,1.627099222,5.111214751,1.013888701,0.8634390711,0.3219194127,0.6741024594,-0.1031141793,3.914864935,3.682235004,0.232629931,0.1438052582,1.470703601,-1.326898343,1.23576879,1.022781134,0.2129876553,1.048060432,0.8674247536,0.1806356788,-11.9840747,27.2241298,-39.2082045,-38.2657449,-14.22476598,-24.04097892,-4.240940698,53.96810507,-58.20904577
coefficient_candidate,train,20260604_203516,C0_neutral,v022,ok,0.1,0.8180853,1.707036226,2.100813265,1.487159455,4.322441531,0.43357339,0.7740541405,0.2306256036,0.2900778118,0.2222859639,3.178842394,3.085339731,0.09350266285,-0.04681611335,0.6215004839,-0.6683165972,1.088355946,1.02670394,0.06165200587,1.330369762,1.255008421,0.07536134175,-0.660477664,15.05112933,-15.711607,-22.34502185,-7.309463761,-15.03555809,3.358057516,24.38015253,-21.02209501
coefficient_candidate,train,20260604_203516,C0_neutral,v024,ok,0.1,1.0136903,1.80054611,2.180520374,1.54011216,4.86967825,0.9115396676,0.8115252574,0.3570472209,0.5220764979,-0.07882009196,3.992973539,3.64886621,0.3441073286,-0.02624905992,1.196935753,-1.223184813,1.159548166,0.9869001767,0.1726479892,1.143887996,0.9735716882,0.1703163079,-10.34579839,23.91004204,-34.25584043,-24.92203629,-10.43259942,-14.48943686,-2.689448159,43.24240069,-45.93184885
coefficient_candidate,train,20260604_203516,C0_neutral,v026,ok,0.1,1.0858494,1.809009342,2.145266371,1.492162308,5.096011275,0.8671613676,0.8750196068,0.2664840882,0.5730364916,0.05174590676,4.509559918,4.147467542,0.3620923757,0.2792928307,0.9543242509,-0.6750314202,1.094232846,1.026901698,0.06733114815,1.007720634,0.9457128199,0.06200781449,-4.756239243,18.37843741,-23.13467665,-23.32777195,-7.637255474,-15.69051648,-6.809280948,32.07824592,-38.88752686
coefficient_candidate,train,20260604_203516,C0_neutral,v027,ok,0.1,1.1105247,1.836918947,2.142506184,1.417580824,5.562075868,0.6323042801,0.8358738962,0.5066774727,0.6368343729,0.08364187634,4.764560173,4.442542277,0.3220178962,-0.05673081313,1.274501567,-1.33123238,0.8026095952,0.9594839502,-0.1568743549,0.7227300709,0.863991544,-0.141261473,-16.75255636,21.69348679,-38.44604315,-18.56720941,-6.980740367,-11.58646904,-2.219794928,38.07937857,-40.2991735
coefficient_candidate,train,20260604_203516,C0_neutral,v029,ok,0.1,0.9177616,1.866282354,2.153608295,1.349332689,5.899695653,0.113580731,0.4573320692,0.6619159055,0.1341636318,0.3250700345,4.760967437,5.284027008,-0.5230595713,-0.306367156,0.9126091877,-1.218976344,0.742111454,1.997636559,-1.255525105,0.8086102688,2.176639946,-1.368029677,-3.714514148,6.144289628,-9.858803776,-3.934120236,-25.06457248,21.13045224,8.177420491,13.74243448,-5.565013991
coefficient_candidate,train,20260604_210642,C0_neutral,v001,ok,0.1,0.852315,1.795292059,2.202343418,1.26065649,4.969246167,0.7851369513,0.5177659848,0.3327274223,0.1040778649,0.001301993741,3.90126673,4.246311598,-0.3450448682,0.003304970544,0.7816551968,-0.7783502262,0.8683902956,1.623535324,-0.7551450282,1.018860745,1.904853632,-0.8859928878,-5.601786543,5.744229812,-11.34601635,-7.567340093,-23.40599537,15.83865528,1.1072053,15.78183035,-14.67462505
coefficient_candidate,train,20260604_210642,C0_neutral,v002,ok,0.1,0.9817409,1.846331925,2.18674476,1.408249723,5.070144274,0.5883866828,0.1779509302,0.5512004876,-0.08944338101,-0.003504984185,4.389000754,4.867566104,-0.4785653503,-0.5309754067,1.362502476,-1.893477883,1.013939473,1.939057345,-0.9251178719,1.032797425,1.975121282,-0.9423238575,-2.770258851,10.51511257,-13.28537142,-13.37971671,-26.42931513,13.04959842,16.53462366,24.05275356,-7.518129901
coefficient_candidate,train,20260604_210642,C0_neutral,v003,ok,0.1,1.0277329,1.842413543,2.152827846,1.559862935,4.980711974,0.6600928765,0.8020563606,0.02662825662,0.6765148889,0.09983681094,4.024848207,3.543499289,0.4813489184,-0.07260362085,1.356321843,-1.428925464,1.181973051,0.9105637155,0.2714093352,1.150078051,0.8859925721,0.264085479,-18.24040163,23.95028844,-42.19069006,-27.85140218,-8.940933638,-18.91046855,-5.172968651,44.9466794,-50.11964805
coefficient_candidate,train,20260604_210642,C0_neutral,v006,ok,0.1,1.1676116,1.809768075,2.116558697,1.541908479,5.247139469,0.6400887252,0.675629505,0.9143440723,0.421606978,-0.2332077502,4.52844494,4.149556528,0.3788884124,-0.1826955436,1.653567747,-1.836263291,1.147766318,1.060226342,0.08753997586,0.9830035244,0.9080299836,0.07497354074,-10.89821145,27.51602181,-38.41423325,-27.88001328,-14.82959538,-13.0504179,-0.3384942148,53.14988991,-53.48838412
