t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
204384.9293929,1731292,0.015975195000056647,0,False,x_w_outside_launch_gate,2.975955040608828,0.2387590310702814,1.574996917766861,1.8698439849805337,13.496696416804761,17.10192827484226,0.04598371094267887,2.975955040608828,0.2387590310702814,1.574996917766861,0.032634934036521714,0.235561790615364,0.29848495683591114,0.02513444452230714,-0.028190057783851554,0.026231317404164428,0.016339251291399695,0.013168681202009687,0.10696206492704508,0.0,0.0,0.0
204384.9510513,1731296,0.0154935349999149,0,False,x_w_outside_launch_gate,2.976595058208762,0.23858688372674752,1.5752060269662247,1.517153939820717,13.671364315237964,17.31777997517632,0.03169645601137163,2.976595058208762,0.23858688372674752,1.5752060269662247,0.026479331509475422,0.23861032054056244,0.3022522797027687,0.026775181425806874,-0.01693505480953253,-0.0009792353619392478,-0.2984377864039532,0.13441084783241333,0.15877023783239672,0.0,0.0,0.0
204384.972206,1731300,0.015160177500218093,0,False,x_w_outside_launch_gate,2.977090911793751,0.23841431455708673,1.575125975079755,1.5891890201730456,13.589209652583044,17.38983663898033,0.024939849545670616,2.977090911793751,0.23841431455708673,1.575125975079755,0.027736580838562234,0.23717645118136887,0.30350990573415126,0.01870158470626978,-0.01445230431721676,0.007961012797217509,0.021791385086325377,-0.051613193089422395,0.06515825377894582,0.0,0.0,0.0
204384.9932091,1731304,0.015922052499717086,0,False,x_w_outside_launch_gate,2.97732242186252,0.23824398843142225,1.5745794777189686,1.925327528596127,13.41901686072251,17.367891574288784,0.029205340413423615,2.97732242186252,0.23824398843142225,1.5745794777189686,0.033603304553287694,0.23420602660024112,0.30312689210072064,0.0032270110978694436,-0.010790330443594499,0.02694637409664276,0.2726744846301096,-0.1396506727676394,-0.00726178086635616,0.0,0.0,0.0
204385.0144899,1731309,0.01530822999939173,0,False,x_w_outside_launch_gate,2.9776399566946647,0.2380977478990327,1.5745525905784665,1.9427701332920593,13.410921057401366,17.43653250573828,0.016103761030325556,2.9776399566946647,0.2380977478990327,1.5745525905784665,0.03390773543535554,0.23406472817669327,0.30432490235615006,0.010702956428154166,-0.010577823865029045,0.005734761137073399,0.018473557597541768,-0.013224046654795403,0.04948563646320706,0.0,0.0,0.0
204385.0356759,1731313,0.015590995000059652,0,False,x_w_outside_launch_gate,2.977852371115624,0.23800182422485916,1.57466213241511,1.9782692264281874,13.355112686544244,17.45434092224513,0.012403561472824787,2.977852371115624,0.23800182422485916,1.57466213241511,0.03452731149205309,0.23309068835506244,0.3046357178587611,0.009406301777284054,-0.007752885198650858,-0.0022940346948873065,0.025654873250392424,-0.04370083696725866,0.01848961333655413,0.0,0.0,0.0
204385.0571273,1731317,0.015736812498807814,0,False,x_w_outside_launch_gate,2.977937306626619,0.23795749508127395,1.5745564739221332,1.986441548096035,13.352539876689832,17.468094396354466,0.006573255925706879,2.977937306626619,0.23795749508127395,1.5745564739221332,0.034669945412689106,0.2330457843520752,0.3048757612655568,0.0024583711368390258,-0.0033131297358068254,0.005117350503151997,0.00557205298323668,-0.0046081260230739765,0.011537413064409762,0.0,0.0,0.0
204385.078209,1731322,0.01557411500090343,0,False,x_w_outside_launch_gate,2.978195026357273,0.23806500763715244,1.5748941577804092,1.764843483131248,13.408732433538665,17.48941824656181,0.01911910827749982,2.978195026357273,0.23806500763715244,1.5748941577804092,0.03080232956300528,0.23402652948420144,0.305247932660877,0.015456204936665358,0.0005115189679595351,-0.011242080707234814,-0.17287421184156143,0.04312160287547099,0.015331231327594147,0.0,0.0,0.0
204385.0994036,1731326,0.015957754999976367,0,False,x_w_outside_launch_gate,2.97809730247496,0.2381163467095857,1.5745303799894819,2.05077447611835,13.239361768009834,17.412137584894044,0.015777024362172397,2.97809730247496,0.2381163467095857,1.5745303799894819,0.03579276682412703,0.23107045371442927,0.30389913066665475,-0.005963062502089269,0.004057555152995796,0.014031843410655474,0.22362286060168335,-0.1306610288444843,-0.05268390907991571,0.0,0.0,0.0
204385.1210332,1731330,0.015469022500341913,0,False,x_w_outside_launch_gate,2.978202894269643,0.23809149665216456,1.5748758285830953,1.898393946969841,13.307899688745618,17.47998683004208,0.014402932617926151,2.978202894269643,0.23809149665216456,1.5748758285830953,0.033133224874554355,0.23226666609373958,0.30508332338948074,0.00685935523247154,-0.0025444762837463766,-0.01240642390992419,-0.11058426416346381,0.04425728995994494,0.043931117051222976,0.0,0.0,0.0
204385.1421481,1731334,0.015908457499464467,0,False,x_w_outside_launch_gate,2.9779797811061313,0.23816272242441716,1.5746772867968832,2.1651918593277246,13.089888370775913,17.261618308155526,0.012831683260485706,2.9779797811061313,0.23816272242441716,1.5746772867968832,0.037789726882646694,0.22846165078855596,0.3012720736998471,-0.00985864200499387,0.006055278869819474,0.005549132447826174,0.23848666485597356,-0.1728890097854569,-0.15610562717375034,0.0,0.0,0.0
204385.1632966,1731338,0.01590009000136886,0,False,x_w_outside_launch_gate,2.977875740308487,0.23833852727767768,1.574583496269001,2.1946256862550397,13.088862722736147,17.242463345030988,0.010608521772813803,2.977875740308487,0.23833852727767768,1.574583496269001,0.03830344407399051,0.22844374985329544,0.3009377565252258,-0.0036475929699547353,0.009289779781468454,0.0035966361147079145,0.04261621630378763,-0.013451493165119859,-0.025202796854630224,0.0,0.0,0.0
204385.1842931,1731343,0.015431625001058867,0,False,x_w_outside_launch_gate,2.978076640050905,0.23852964555525213,1.575132677003305,2.0251838508734896,13.134686945943626,17.249708071514988,0.02649088324632306,2.978076640050905,0.23852964555525213,1.575132677003305,0.035346126155960236,0.22924353342543474,0.301064200855778,0.015682154861252212,0.00522487825702314,-0.02070114879124611,-0.12678541613816086,0.03399387176385117,0.0024192077768029657,0.0,0.0,0.0
204385.2052915,1731347,0.015472222500302028,0,False,x_w_outside_launch_gate,2.977803581849034,0.2385575913341902,1.5751411078255975,2.2272921604464457,12.92197844393268,17.143624875431676,0.011817404121597486,2.977803581849034,0.2385575913341902,1.5751411078255975,0.038873581603648295,0.22553106971835873,0.2992126998030855,-0.009699447061656702,0.004999702292218705,-0.004535939137648501,0.1653607754328105,-0.1648517657088303,-0.0732586396919117,0.0,0.0,0.0
204385.2262922,1731351,0.015457149998779642,0,False,x_w_outside_launch_gate,2.977866896444008,0.2386348941356622,1.5756910565720257,1.924097445878385,13.01464460796094,17.196444222256584,0.024767112732295846,2.977866896444008,0.2386348941356622,1.5756910565720257,0.03358183555979122,0.22714839938584502,0.30013457131393295,0.008365647432267736,0.0020243974176836874,-0.02322342849857701,-0.23107682664981716,0.06101397329714447,0.031972610214061926,0.0,0.0,0.0
204385.2475259,1731356,0.014707820001061288,0,False,x_w_outside_launch_gate,2.9776441727619574,0.23890697497405133,1.575629730273622,2.1749851262642332,12.808224418378344,17.107901553972017,0.015176093972043742,2.9776441727619574,0.23890697497405133,1.575629730273622,0.03796065163521547,0.22354568743503783,0.2985892102238661,-0.005593140587949645,0.014089504728936787,-0.0007186536752849975,0.1872065592104913,-0.1525442037562072,-0.05653885168355973,0.0,0.0,0.0
204385.2686207,1731360,0.014495782499598181,0,False,x_w_outside_launch_gate,2.9776558753262465,0.2389601632205336,1.5758873379618092,2.1531591526124623,12.747171600810708,17.11691740412423,0.011619215487114767,2.9776558753262465,0.2389601632205336,1.5758873379618092,0.03757971653253853,0.22248011475086313,0.29874656649388864,0.0032441141140922285,0.0026352396211014525,-0.010841466888301246,-0.005304949629306764,-0.05676935943285932,0.004562101153323745,0.0,0.0,0.0
204385.2898975,1731364,0.01421397500058203,0,False,x_w_outside_launch_gate,2.977684624955706,0.2389432935010598,1.5760503395274494,2.1654143829663433,12.696610361045705,17.086577279909914,0.007897906131812026,2.977684624955706,0.2389432935010598,1.5760503395274494,0.03779361065280411,0.22159765464307354,0.29821703143088474,0.0027114765181746577,-0.001138382996317878,-0.007330000034924677,0.013921045834026364,-0.0427042273268735,-0.020563040889349814,0.0,0.0,0.0
204385.3111596,1731368,0.01448646999955676,0,False,x_w_outside_launch_gate,2.97797656330797,0.23893039900680524,1.5765497556277093,1.9181937063738346,12.743669219330604,17.216000167572393,0.026106401938494905,2.97797656330797,0.23893039900680524,1.5765497556277093,0.03347879586725675,0.22241898666237445,0.30047588694803373,0.016924092114616752,-0.0050722513885152615,-0.01921956279736671,-0.2117879888425776,0.03650794998181293,0.0946513914580452,0.0,0.0,0.0
204385.3325343,1731373,0.01470530500080918,0,False,x_w_outside_launch_gate,2.9780836188599853,0.23890103863816448,1.5766415016167765,1.8832516403891335,12.714857860710318,17.242921539769156,0.008113327457899543,2.9780836188599853,0.23890103863816448,1.5766415016167765,0.032868941768374606,0.22191613359247758,0.30094575353202213,0.006125752488011572,-0.0030992990157335705,-0.004323839093421449,-0.04657355070723796,-0.01893832686880833,0.027701872771659565,0.0,0.0,0.0
204385.3543456,1731377,0.01556104250040331,0,False,x_w_outside_launch_gate,2.9780023051254023,0.23871028274558315,1.5763197720524165,2.1618656921001804,12.568437029143272,17.161435744610955,0.01653631915562618,2.9780023051254023,0.23871028274558315,1.5763197720524165,0.03773167431305411,0.2193606079881246,0.2995235581129059,-0.00843310225040997,-0.0067330735379858295,0.012529898578317968,0.22515387379486784,-0.11645283731506563,-0.05503356931613011,0.0,0.0,0.0
204385.3756398,1731381,0.015405562500088265,0,False,x_w_outside_launch_gate,2.9781281239782604,0.23872232513461666,1.5762256561214123,2.1831146488828326,12.54350591252955,17.188218451703293,0.0072563735754372855,2.9781281239782604,0.23872232513461666,1.5762256561214123,0.038102538571525374,0.2189254779170165,0.2999910045342644,0.0037900450263707816,-0.0013689611310239403,0.006034605338059172,0.026808552037107098,-0.025939763786592088,0.016816725137684563,0.0,0.0,0.0
204385.3967022,1731385,0.015952597498927024,0,False,x_w_outside_launch_gate,2.97822559180256,0.23879307519668158,1.5759697503183132,2.2234851279907026,12.536428797482197,17.226297697298968,0.013184236922181987,2.97822559180256,0.23879307519668158,1.5759697503183132,0.03880713635256529,0.21880195895789775,0.3006556127465845,0.0027909829044818696,0.002113228204950633,0.012710971017232233,0.027188634515292565,-0.006364902577055912,0.030603482229292902,0.0,0.0,0.0
204385.4177993,1731389,0.015522054999595317,0,False,x_w_outside_launch_gate,2.9781257597235653,0.23873879214477345,1.575961296333103,2.249896299783194,12.528107042271515,17.221811069094024,0.004705591325161162,2.9781257597235653,0.23873879214477345,1.575961296333103,0.03926809825965412,0.21865671692992636,0.30057730631209534,-0.004623068212369902,-0.0008528100840286716,0.00020626435413310343,0.022633784115795856,-0.00687433083265363,-0.001003510193654895,0.0,0.0,0.0
204385.4394363,1731394,0.015837354998998084,0,False,x_w_outside_launch_gate,2.978455473569082,0.23889331098669198,1.5756449919009674,1.9969617915549327,12.409666883947695,17.287344768792202,0.02086384310780162,2.978455473569082,0.23889331098669198,1.5756449919009674,0.03485355829915827,0.21658954620059231,0.3017210851428418,0.012089974444685065,0.002690615511854736,0.016789671090321864,-0.20179079520857054,-0.08890999006013904,0.05178140961814494,0.0,0.0,0.0
204385.460337,1731398,0.015778070000255044,0,False,x_w_outside_launch_gate,2.978064172082113,0.23893315891529676,1.576417945504318,2.19740442624105,12.50116696623948,17.28067718401234,0.037111943635894595,2.978064172082113,0.23893315891529676,1.576417945504318,0.03835194223580321,0.21818652390242974,0.3016047138352773,-0.00737038025680343,0.005614674756956196,-0.03593674001182548,0.14161639545177204,0.06413807799151815,-0.0039973523863629165,0.0,0.0,0.0
204385.4814967,1731402,0.015748632499913432,0,False,x_w_outside_launch_gate,2.9782318821450113,0.23879150075831612,1.5772222778915654,1.95408282130367,12.619162392968729,17.328694906078447,0.038527687799567924,2.9782318821450113,0.23879150075831612,1.5772222778915654,0.034105179088409036,0.22024593260115086,0.3024427811846384,0.01223315048401479,-0.008841225475243988,-0.035448067486286476,-0.18424998950586058,0.09582880128506106,0.0324712892112221,0.0,0.0,0.0
204385.5026446,1731406,0.015457925001063477,0,False,x_w_outside_launch_gate,2.9781563244998956,0.23883328880779997,1.5778107037810232,1.8730773060398265,12.601240655542842,17.32770633044147,0.028341042066850397,2.9781563244998956,0.23883328880779997,1.5778107037810232,0.03269136613478044,0.21993313927539124,0.30242552728486816,0.0038815882057902616,0.0012829385976726956,-0.02804464310684405,-0.0738746720492687,-0.007137575181690188,0.001923787557292326,0.0,0.0,0.0
204385.5238895,1731410,0.015418257499109982,0,False,x_w_outside_launch_gate,2.9781384625686504,0.23878598669243534,1.5784661872110988,1.823088559489421,12.578419462384572,17.297620563465994,0.030663742516466384,2.9781384625686504,0.23878598669243534,1.5784661872110988,0.03181889791853091,0.2195348343155458,0.3019004315931584,0.005177585345191073,-0.002550124155008919,-0.030115686641739567,-0.038212487540458355,-0.018603192554257155,-0.021702517059740134,0.0,0.0,0.0
204385.5455442,1731415,0.015251957500655349,0,False,x_w_outside_launch_gate,2.9782529942016915,0.23872641122867533,1.5794761186782662,1.659887775883513,12.548166239157128,17.19037175815746,0.04634476518677281,2.9782529942016915,0.23872641122867533,1.5794761186782662,0.028970506902773033,0.2190068159608861,0.3000285868216941,0.013792762102742108,-0.005330671304216668,-0.043922442068271554,-0.1088039211245626,-0.026516659388400577,-0.08025610745224308,0.0,0.0,0.0
204385.5666949,1731419,0.015492777501104898,0,False,x_w_outside_launch_gate,2.9784465826927313,0.23873058575319073,1.580452024452191,1.4309388778818737,12.525268774083477,17.052078509826814,0.04661682383224953,2.9784465826927313,0.23873058575319073,1.580452024452191,0.024974594813831758,0.21860717980499048,0.29761491430504616,0.018133075347053884,-0.0036523903889788033,-0.04278995077248336,-0.1591327502845902,-0.02181620602889737,-0.10795815467635878,0.0,0.0,0.0
204385.5879109,1731424,0.015340512499986985,0,False,x_w_outside_launch_gate,2.9787829863462227,0.23855244969398637,1.581052514001413,1.732859011539787,12.328976099285418,16.876276174545943,0.0339896419558725,2.9787829863462227,0.23855244969398637,1.581052514001413,0.030244095224223697,0.21518122633221784,0.2945465847216999,0.01835115564500927,-0.012660619923770045,-0.025656179566079,0.24770299697240084,-0.15496820988138105,-0.1336523341110277,0.0,0.0,0.0
204385.6090007,1731428,0.014817849998570862,0,False,x_w_outside_launch_gate,2.9794645656491396,0.2386820696685672,1.5817796215590172,1.3760219502356446,12.471543641407735,16.847965453689422,0.04545477126166399,2.9794645656491396,0.2386820696685672,1.5817796215590172,0.024016113611325562,0.21766949934872798,0.29405246942914065,0.03710560983749819,-0.004582236815817673,-0.02585175148420929,-0.24806723400712502,0.09678229625641283,-0.03231628399885411,0.0,0.0,0.0
204385.6299412,1731432,0.014631235000240491,0,False,x_w_outside_launch_gate,2.979984272567613,0.2387538538045315,1.5818369260767648,1.533081413739269,12.361796054042504,16.807351518463904,0.02581251214472032,2.979984272567613,0.2387538538045315,1.5818369260767648,0.026757318370879676,0.2157540426030846,0.29334362253726365,0.025512853936196275,-0.003861886407852174,0.0006825691353223879,0.11005810021975403,-0.07845533672745252,-0.030597749328969606,0.0,0.0,0.0
204385.6508242,1731436,0.01569916249943527,0,False,x_w_outside_launch_gate,2.980964416334183,0.23878544861574635,1.5827086446918845,1.1363858767783601,12.515994005235415,16.888523935199387,0.06262167849612782,2.980964416334183,0.23878544861574635,1.5827086446918845,0.019833675122944955,0.2184453045512304,0.2947603484710988,0.05369551557035066,-0.012704060374106539,-0.029612042741386187,-0.3257693540896295,0.11940185175422387,0.058991627137849154,0.0,0.0,0.0
204385.672138,1731440,0.015320692500786269,0,False,x_w_outside_launch_gate,2.98207195340806,0.23896814200509198,1.5825919574915455,1.3484355510625416,12.310981095247328,16.925252454694103,0.05122604714628197,2.98207195340806,0.23896814200509198,1.5825919574915455,0.023534640116985472,0.2148671542628435,0.29540138206566446,0.04900252528272629,-0.0068029050595324195,0.01328837480280647,0.13184793536666883,-0.1450409833366996,0.03423435100463643,0.0,0.0,0.0
204385.6930595,1731445,0.015158682500470713,0,False,x_w_outside_launch_gate,2.983223740840107,0.23905146204650496,1.5831296665772185,1.1156665461420354,12.356378997286626,17.188857690924472,0.059441099497660584,2.983223740840107,0.23905146204650496,1.5831296665772185,0.01947205458453176,0.2156594971269271,0.30000216136338187,0.05703964769594869,-0.01225206901742121,-0.011384625817530723,-0.2133508860488769,0.0285170551369077,0.19997400602178814,0.0,0.0,0.0
204385.7141058,1731449,0.015809592501482363,0,False,x_w_outside_launch_gate,2.9842311541055757,0.23918043590909654,1.5834506917339632,0.9385936968398382,12.360013609251041,17.479584227052055,0.05291079100320649,2.9842311541055757,0.23918043590909654,1.5834506917339632,0.016381550348320673,0.21572293307273852,0.3050762966417264,0.051839320068205026,-0.009189067388925134,-0.00527235620695196,-0.2060410394564367,0.008727922275415802,0.240307694278249,0.0,0.0,0.0
204385.7351861,1731453,0.01553234750030715,0,False,x_w_outside_launch_gate,2.985039814916832,0.2390736490026284,1.5834840821699325,0.8174198994721581,12.455484370178239,17.756153540814896,0.03903481931749523,2.985039814916832,0.2390736490026284,1.5834840821699325,0.014266668617110217,0.21738921219030247,0.3099033417768693,0.03530009063464187,-0.015769238733026394,0.0053806904869531744,-0.15190006926956562,0.07622897323317479,0.2211425807267128,0.0,0.0,0.0
204385.7568964,1731457,0.01529237249845794,0,False,x_w_outside_launch_gate,2.9862540199038374,0.23908523108941093,1.583412939689754,0.7402261503373726,12.439288165875512,18.033633779322674,0.05475578657546236,2.9862540199038374,0.23908523108941093,1.583412939689754,0.012919383532749686,0.21710653509889422,0.3147462855480492,0.05021735205801851,-0.016532916184549537,0.014250487648261985,-0.1125562034119409,-0.004591847191639386,0.21768317660844844,0.0,0.0,0.0
204385.7789337,1731461,0.015377255000961683,0,False,x_w_outside_launch_gate,2.987055521423158,0.23887220216007599,1.582999186073473,0.6539719372642943,12.570367990143218,18.3450164991339,0.0433519458568194,2.987055521423158,0.23887220216007599,1.582999186073473,0.011413963520907733,0.21939430961530126,0.3201809392425701,0.028724287579303856,-0.020504332294222927,0.025176951161769733,-0.1238077694971738,0.10126077943756152,0.2427870166709802,0.0,0.0,0.0
204385.8006191,1731466,0.015082427499995624,0,False,x_w_outside_launch_gate,2.9878905202600614,0.23836922469903365,1.5822527643500048,0.6757426493861625,12.679674364938426,18.629513208057023,0.0539345897067424,2.9878905202600614,0.23836922469903365,1.5822527643500048,0.011793934127938175,0.2213020657488966,0.32514634352436644,0.02063623632769443,-0.03197831180225178,0.03821613914748784,-0.037199298578133484,0.08845300305181472,0.21669922426108004,0.0,0.0,0.0
204385.8223763,1731470,0.014788070000299839,0,False,x_w_outside_launch_gate,2.98839474724425,0.23804324792271636,1.5813317321775033,0.8579940556443846,12.782856474201697,18.777577395083707,0.04983953742538826,2.98839474724425,0.23804324792271636,1.5813317321775033,0.014974821233533948,0.22310293328469322,0.3277305510922708,0.008044322202391214,-0.021354080103394173,0.04430882117613397,0.10841268355441927,0.08359099728625437,0.11929677756952843,0.0,0.0,0.0
204385.8436363,1731475,0.014882607499506702,0,False,x_w_outside_launch_gate,2.98877331458709,0.23770627066772398,1.5800061725615233,1.0585076355438863,12.970007863279326,18.928133678905773,0.06561522484098267,2.98877331458709,0.23770627066772398,1.5800061725615233,0.018474443397740976,0.22636934122377877,0.3303582539545329,-0.0018699185110894433,-0.01975028242415381,0.06254428415019837,0.1351475935250024,0.1511671460180243,0.117922798236387,0.0,0.0,0.0
204385.8651025,1731479,0.015069982499401393,0,False,x_w_outside_launch_gate,2.988830871055656,0.23730669379243974,1.5790839201260891,1.2756018751018252,13.071062190171002,18.906992673778635,0.0484036681709285,2.988830871055656,0.23730669379243974,1.5790839201260891,0.022263452665140328,0.22813307195142518,0.32998927380788334,-0.012455125800111409,-0.017831288077305447,0.04324153210986979,0.17867221038338119,0.08721965193208506,-0.009352109133029373,0.0,0.0,0.0
204385.8861988,1731483,0.01582962250038033,0,False,x_w_outside_launch_gate,2.9891925366352607,0.23724672810291114,1.5787090950192042,1.169851759654313,13.268368881429423,19.066534186032495,0.02666010075616669,2.9891925366352607,0.23724672810291114,1.5787090950192042,0.02041776496621712,0.23157672335010052,0.33277379849032407,0.009325069767643891,-0.008885233654677516,0.023342165046527273,-0.09867383814034869,0.1650456306938664,0.11873833356864902,0.0,0.0,0.0
204385.9073722,1731487,0.015528197500603242,0,False,x_w_outside_launch_gate,2.9885079515956563,0.23699727118499814,1.5780746253932227,1.4251893439512306,13.21758020339497,18.91666320324106,0.04228781667371097,2.9885079515956563,0.23699727118499814,1.5780746253932227,0.024874246516286905,0.23069029369566402,0.3301580563874138,-0.03656088505391756,-0.0007163822844963737,0.0212378887728059,0.21340070681169535,-0.030105249356519242,-0.1018744492609989,0.0,0.0,0.0
204385.9286133,1731492,0.01555040999904046,0,False,x_w_outside_launch_gate,2.9882481604847464,0.2372355251139746,1.5780926263147903,1.4876528796578719,13.156075299567169,18.842571072719604,0.016534991530402585,2.9882481604847464,0.2372355251139746,1.5780926263147903,0.02596444087680484,0.2296168306177464,0.32886490475999697,-0.009552420340977539,0.013430876152851106,-0.0013299534978859955,0.0753938371022828,-0.050519009578705136,-0.06095678070032012,0.0,0.0,0.0
204385.9498567,1731496,0.015224357500101001,0,False,x_w_outside_launch_gate,2.9874310623064844,0.23724046185567005,1.5781923074513349,1.4187049630958704,13.25868445607424,18.790271490543212,0.0364602473507456,2.9874310623064844,0.23724046185567005,1.5781923074513349,0.024761072720407583,0.231407698241489,0.3279521048536016,-0.032123835166002944,0.01217067735965196,-0.012218161224680214,-0.03796613746132376,0.07309524846225533,-0.044348460405270344,0.0,0.0,0.0
204385.9709378,1731500,0.014352587499493315,0,False,x_w_outside_launch_gate,2.986794619082778,0.23737919566378984,1.5787843821121896,1.2707569297489947,13.211834751414173,18.697689607881557,0.03935986441565772,2.986794619082778,0.23737919566378984,1.5787843821121896,0.022178892416654238,0.23059001664158388,0.3263362461734607,-0.01941902129780014,0.014386385791329679,-0.03106658079862621,-0.09666054095632279,-0.0316944532427894,-0.06900656831397263,0.0,0.0,0.0
204385.9922118,1731504,0.015560287499977834,0,False,x_w_outside_launch_gate,2.9864380411046842,0.23753798892351874,1.5798265520925674,0.7539850890971814,13.29113573019275,18.6855585672789,0.05398373536241622,2.9864380411046842,0.23753798892351874,1.5798265520925674,0.013159522315688616,0.23197407982132418,0.32612451957325117,-0.0033975649133683727,0.01270947243976865,-0.052356179641390915,-0.4204519349233632,0.06100474008762159,-0.015942887348292627,0.0,0.0,0.0
204386.0132596,1731509,0.01563660749973136,0,False,x_w_outside_launch_gate,2.9853066837520283,0.23755424343474196,1.5802396692437726,0.955741857842019,13.11436620233138,18.465266588572945,0.05582111679039975,2.9853066837520283,0.23755424343474196,1.5802396692437726,0.01668084221847082,0.22888886954294743,0.32227969922909905,-0.0420963010232122,0.016935705922560818,-0.03251277264084211,0.16422108137414135,-0.134786302861832,-0.16440039041756863,0.0,0.0,0.0
204386.0342856,1731513,0.01554884999963725,0,False,x_w_outside_launch_gate,2.9846961251871322,0.23767931845679424,1.5806517470420949,0.7873433622010063,13.076835086678818,18.36228948247556,0.03667860694282041,2.9846961251871322,0.23767931845679424,1.5806517470420949,0.013741734014129828,0.22823382800286346,0.32048240967352415,-0.021994737169967048,0.014551984254201117,-0.025491008186328486,-0.09986446257533244,-0.03929122522827497,-0.08816300480935302,0.0,0.0,0.0
204386.0556392,1731517,0.015187699999086932,0,False,x_w_outside_launch_gate,2.9842149847419526,0.2375887755849404,1.5812146778890088,0.7605412470218821,12.980111677331742,18.24961990562832,0.03427488114348461,2.9842149847419526,0.2375887755849404,1.5812146778890088,0.01327394885775536,0.2265456860460027,0.318515954590711,-0.016324914926934015,0.0033477501016356418,-0.029950913162796265,-0.007620452166201755,-0.07619642579311794,-0.08712364392966568,0.0,0.0,0.0
204386.0766751,1731521,0.015063867501062894,0,False,x_w_outside_launch_gate,2.9834460992491563,0.23749670636797093,1.5813375876742888,0.6969407232418182,13.02358899267062,18.185570846881998,0.03634728927920601,2.9834460992491563,0.23749670636797093,1.5813375876742888,0.012163910311800296,0.22730450834859398,0.31739808763278443,-0.032426302320065756,0.006779624659974614,-0.014956505115295036,-0.03823531292989976,0.02743438279693344,-0.05435923588800256,0.0,0.0,0.0
204386.097801,1731525,0.015097129998612865,0,False,x_w_outside_launch_gate,2.983232582187237,0.23754103068522658,1.581767819710249,0.29943481180605763,13.164333155396124,18.253826392778578,0.022926707654529383,2.983232582187237,0.23754103068522658,1.581767819710249,0.005226123361105294,0.22976095739111668,0.31858937164142587,-0.0060946913627435515,0.005195993467120158,-0.021482325594748816,-0.32095392301296116,0.11068248600574272,0.04679348331410039,0.0,0.0,0.0
204386.1190841,1731530,0.01553302500077968,0,False,x_w_outside_launch_gate,2.982959087654151,0.23734336368299447,1.5818980595563383,0.20686885506792152,13.093339443557246,18.312585850778785,0.017225712410658383,2.982959087654151,0.23734336368299447,1.5818980595563383,0.0036105426407661884,0.22852188337131618,0.31961491765021677,-0.013063973677248604,-0.00417285631711423,-0.010423292664584723,-0.10547428518797726,-0.04687820018938792,0.048017703060476986,0.0,0.0,0.0
204386.1405676,1731534,0.015769512499199553,0,False,x_w_outside_launch_gate,2.982631319542866,0.23710683183218073,1.5815278600638476,0.43865068770857774,12.911270119997141,18.35457660414914,0.02458759157152157,2.982631319542866,0.23710683183218073,1.5815278600638476,0.0076558987666521024,0.22534417420831349,0.3203477945519224,-0.02107613558178425,-0.005533794960493487,0.011389612880226583,0.16325911542369206,-0.14272226216266204,0.03585253627041337,0.0,0.0,0.0
204386.1615525,1731538,0.01582724499988328,0,False,x_w_outside_launch_gate,2.9824474723052874,0.2367385216348583,1.5814331484349888,0.449252086496518,12.85559449498411,18.41118392504056,0.020126059843510923,2.9824474723052874,0.2367385216348583,1.5814331484349888,0.007840928080818595,0.22437245123873037,0.32133577868221064,-0.01497705772199512,-0.013272824208171571,0.0021396645427692457,0.010138084641709698,-0.05285016005948466,0.04550584186734361,0.0,0.0,0.0
204386.1827449,1731542,0.015341174999700113,0,False,x_w_outside_launch_gate,2.982451182448925,0.23651271018425435,1.5809026924652945,0.4067636988992399,12.876214002925071,18.604758503136804,0.02562410236409301,2.982451182448925,0.23651271018425435,1.5809026924652945,0.007099365823382571,0.22473232954244127,0.324714292418149,-0.008958047690312332,-0.009987308540154876,0.021831208662539882,-0.06374038803091713,0.013049234699855028,0.14480439957200994,0.0,0.0,0.0
204386.2040747,1731547,0.015430880001363154,0,False,x_w_outside_launch_gate,2.9824349091025453,0.23611743771137927,1.580344509350396,0.46895173942099005,12.832208807484529,18.817646701479635,0.031729575219809916,2.9824349091025453,0.23611743771137927,1.580344509350396,0.008184751885850763,0.2239642939940202,0.32842989241787013,-0.01216038730645631,-0.016670446280237193,0.024103674927369017,0.006989121221556959,-0.03143932386000605,0.1690612782214463,0.0,0.0,0.0
204386.2250064,1731551,0.01547432000043756,0,False,x_w_outside_launch_gate,2.982526058103682,0.23578992352053563,1.5799424491878309,0.535881833460946,12.767054656683316,19.032322034368267,0.025629865797349067,2.982526058103682,0.23578992352053563,1.5799424491878309,0.009352902395517428,0.22282713954119812,0.33217668379959164,-0.005722014748550414,-0.016109076832699864,0.019095711864334033,0.015623667990937635,-0.051234875187027094,0.17496733183718413,0.0,0.0,0.0
204386.246306,1731555,0.015576357499646469,0,False,x_w_outside_launch_gate,2.982896955616285,0.23561051486099727,1.5796229763406466,0.4357845882957895,12.822265512707533,19.344099047607553,0.024484103525478695,2.982896955616285,0.23561051486099727,1.5796229763406466,0.007605875895209471,0.22379075076166527,0.3376182192126511,0.00896038997158834,-0.013913183697095688,0.018044557528914033,-0.12931226372912888,0.04065107461131593,0.24626920812983136,0.0,0.0,0.0
