relative_path,byte_count,size_mb,above_75mb,above_100mb,push_allowed
tables/candidate_score_log/c00310.csv.gz,73766,0.07034873962402344,False,False,True
tables/candidate_score_log/c00311.csv.gz,79366,0.07568931579589844,False,False,True
tables/candidate_score_log/c00312.csv.gz,78740,0.07509231567382812,False,False,True
tables/candidate_score_log/c00313.csv.gz,78256,0.0746307373046875,False,False,True
tables/candidate_score_log/c00314.csv.gz,74742,0.07127952575683594,False,False,True
tables/candidate_score_log/c00315.csv.gz,66886,0.06378746032714844,False,False,True
tables/candidate_score_log/c00316.csv.gz,68589,0.06541156768798828,False,False,True
tables/candidate_score_log/c00317.csv.gz,71980,0.06864547729492188,False,False,True
tables/candidate_score_log/c00318.csv.gz,76726,0.07317161560058594,False,False,True
tables/candidate_score_log/c00319.csv.gz,72958,0.06957817077636719,False,False,True
tables/candidate_score_log/c00320.csv.gz,67124,0.06401443481445312,False,False,True
tables/candidate_score_log/c00321.csv.gz,68253,0.06509113311767578,False,False,True
tables/candidate_score_log/c00322.csv.gz,62002,0.05912971496582031,False,False,True
tables/candidate_score_log/c00323.csv.gz,76659,0.07310771942138672,False,False,True
tables/candidate_score_log/c00324.csv.gz,66758,0.06366539001464844,False,False,True
tables/candidate_score_log/c00325.csv.gz,71707,0.06838512420654297,False,False,True
tables/candidate_score_log/c00326.csv.gz,71125,0.06783008575439453,False,False,True
tables/candidate_score_log/c00327.csv.gz,71471,0.0681600570678711,False,False,True
tables/candidate_score_log/c00328.csv.gz,66004,0.06294631958007812,False,False,True
tables/candidate_score_log/c00329.csv.gz,71010,0.06772041320800781,False,False,True
tables/candidate_score_log/c00330.csv.gz,65931,0.06287670135498047,False,False,True
tables/candidate_score_log/c00331.csv.gz,64205,0.06123065948486328,False,False,True
tables/candidate_score_log/c00332.csv.gz,63164,0.060237884521484375,False,False,True
tables/candidate_score_log/c00333.csv.gz,67220,0.06410598754882812,False,False,True
tables/candidate_score_log/c00334.csv.gz,61661,0.05880451202392578,False,False,True
tables/candidate_score_log/c00335.csv.gz,64101,0.06113147735595703,False,False,True
tables/candidate_score_log/c00336.csv.gz,68123,0.06496715545654297,False,False,True
tables/candidate_score_log/c00337.csv.gz,65066,0.06205177307128906,False,False,True
tables/candidate_score_log/c00338.csv.gz,65190,0.06217002868652344,False,False,True
tables/candidate_score_log/c00339.csv.gz,63615,0.060667991638183594,False,False,True
tables/candidate_score_log/c00340.csv.gz,63549,0.06060504913330078,False,False,True
tables/candidate_score_log/c00341.csv.gz,68196,0.06503677368164062,False,False,True
tables/candidate_score_log/c00342.csv.gz,65936,0.0628814697265625,False,False,True
tables/candidate_score_log/c00343.csv.gz,65375,0.062346458435058594,False,False,True
tables/candidate_score_log/c00344.csv.gz,68033,0.0648813247680664,False,False,True
tables/candidate_score_log/c00345.csv.gz,65365,0.06233692169189453,False,False,True
tables/candidate_score_log/c00346.csv.gz,70311,0.06705379486083984,False,False,True
tables/candidate_score_log/c00347.csv.gz,68010,0.06485939025878906,False,False,True
tables/candidate_score_log/c00348.csv.gz,64196,0.061222076416015625,False,False,True
tables/candidate_score_log/c00349.csv.gz,71620,0.06830215454101562,False,False,True
tables/candidate_score_log/c00350.csv.gz,65927,0.06287288665771484,False,False,True
tables/candidate_score_log/c00351.csv.gz,64812,0.061809539794921875,False,False,True
tables/candidate_score_log/c00352.csv.gz,65343,0.062315940856933594,False,False,True
tables/candidate_score_log/c00353.csv.gz,69441,0.0662240982055664,False,False,True
tables/candidate_score_log/c00354.csv.gz,67932,0.06478500366210938,False,False,True
tables/candidate_score_log/c00355.csv.gz,70209,0.0669565200805664,False,False,True
tables/candidate_score_log/c00356.csv.gz,68073,0.06491947174072266,False,False,True
tables/candidate_score_log/c00357.csv.gz,66741,0.06364917755126953,False,False,True
tables/candidate_score_log/c00358.csv.gz,66927,0.0638265609741211,False,False,True
tables/candidate_score_log/c00359.csv.gz,65145,0.062127113342285156,False,False,True
tables/candidate_score_log/c00360.csv.gz,67775,0.0646352767944336,False,False,True
tables/candidate_score_log/c00361.csv.gz,64036,0.061069488525390625,False,False,True
tables/candidate_score_log/c00362.csv.gz,66865,0.0637674331665039,False,False,True
tables/candidate_score_log/c00363.csv.gz,68227,0.06506633758544922,False,False,True
tables/candidate_score_log/c00364.csv.gz,67760,0.0646209716796875,False,False,True
tables/candidate_score_log/c00365.csv.gz,65889,0.0628366470336914,False,False,True
tables/candidate_score_log/c00366.csv.gz,64879,0.061873435974121094,False,False,True
tables/candidate_score_log/c00367.csv.gz,68120,0.06496429443359375,False,False,True
tables/candidate_score_log/c00368.csv.gz,67667,0.06453227996826172,False,False,True
tables/candidate_score_log/c00369.csv.gz,75517,0.07201862335205078,False,False,True
tables/candidate_score_log/c00370.csv.gz,73931,0.07050609588623047,False,False,True
tables/candidate_score_log/c00371.csv.gz,73404,0.07000350952148438,False,False,True
tables/candidate_score_log/c00372.csv.gz,78154,0.07453346252441406,False,False,True
tables/candidate_score_log/c00373.csv.gz,76615,0.07306575775146484,False,False,True
tables/candidate_score_log/c00374.csv.gz,75610,0.07210731506347656,False,False,True
tables/candidate_score_log/c00375.csv.gz,75125,0.07164478302001953,False,False,True
tables/candidate_score_log/c00376.csv.gz,75085,0.07160663604736328,False,False,True
tables/candidate_score_log/c00377.csv.gz,74286,0.07084465026855469,False,False,True
tables/candidate_score_log/c00378.csv.gz,78603,0.07496166229248047,False,False,True
tables/candidate_score_log/c00379.csv.gz,76529,0.0729837417602539,False,False,True
tables/candidate_score_log/c00380.csv.gz,76540,0.07299423217773438,False,False,True
tables/candidate_score_log/c00381.csv.gz,75649,0.0721445083618164,False,False,True
tables/candidate_score_log/c00382.csv.gz,79886,0.07618522644042969,False,False,True
tables/candidate_score_log/c00383.csv.gz,75581,0.07207965850830078,False,False,True
tables/candidate_score_log/c00384.csv.gz,80146,0.07643318176269531,False,False,True
tables/candidate_score_log/c00385.csv.gz,73463,0.07005977630615234,False,False,True
tables/candidate_score_log/c00386.csv.gz,67213,0.06409931182861328,False,False,True
tables/candidate_score_log/c00387.csv.gz,65016,0.06200408935546875,False,False,True
tables/candidate_score_log/c00388.csv.gz,68634,0.06545448303222656,False,False,True
tables/candidate_score_log/c00389.csv.gz,73415,0.07001399993896484,False,False,True
tables/candidate_score_log/c00390.csv.gz,76798,0.07324028015136719,False,False,True
tables/candidate_score_log/c00391.csv.gz,71798,0.06847190856933594,False,False,True
tables/candidate_score_log/c00392.csv.gz,75015,0.07153987884521484,False,False,True
tables/candidate_score_log/c00393.csv.gz,77488,0.0738983154296875,False,False,True
tables/candidate_score_log/c00394.csv.gz,76337,0.0728006362915039,False,False,True
tables/candidate_score_log/c00395.csv.gz,77558,0.07396507263183594,False,False,True
tables/candidate_score_log/c00396.csv.gz,71861,0.06853199005126953,False,False,True
tables/candidate_score_log/c00397.csv.gz,78796,0.07514572143554688,False,False,True
tables/candidate_score_log/c00398.csv.gz,81164,0.07740402221679688,False,False,True
tables/candidate_score_log/c00399.csv.gz,74965,0.07149219512939453,False,False,True
tables/candidate_score_log/c00400.csv.gz,72742,0.06937217712402344,False,False,True
tables/candidate_score_log/c00401.csv.gz,71296,0.0679931640625,False,False,True
tables/candidate_score_log/c00402.csv.gz,75406,0.07191276550292969,False,False,True
tables/candidate_score_log/c00403.csv.gz,72210,0.06886482238769531,False,False,True
tables/candidate_score_log/c00404.csv.gz,75142,0.07166099548339844,False,False,True
tables/candidate_score_log/c00405.csv.gz,78473,0.07483768463134766,False,False,True
tables/candidate_score_log/c00406.csv.gz,64911,0.061903953552246094,False,False,True
tables/candidate_score_log/c00407.csv.gz,68778,0.06559181213378906,False,False,True
tables/candidate_score_log/c00408.csv.gz,60126,0.05734062194824219,False,False,True
tables/candidate_score_log/c00409.csv.gz,68741,0.06555652618408203,False,False,True
tables/candidate_score_log/c00410.csv.gz,68658,0.06547737121582031,False,False,True
tables/candidate_score_log/c00411.csv.gz,63104,0.0601806640625,False,False,True
tables/candidate_score_log/c00412.csv.gz,74286,0.07084465026855469,False,False,True
tables/candidate_score_log/c00413.csv.gz,76532,0.07298660278320312,False,False,True
tables/candidate_score_log/c00414.csv.gz,67213,0.06409931182861328,False,False,True
tables/candidate_score_log/c00415.csv.gz,71060,0.06776809692382812,False,False,True
tables/candidate_score_log/c00416.csv.gz,69850,0.06661415100097656,False,False,True
tables/candidate_score_log/c00417.csv.gz,64672,0.061676025390625,False,False,True
tables/candidate_score_log/c00418.csv.gz,66506,0.06342506408691406,False,False,True
tables/candidate_score_log/c00419.csv.gz,61789,0.05892658233642578,False,False,True
tables/candidate_score_log/c00420.csv.gz,67151,0.0640401840209961,False,False,True
tables/candidate_score_log/c00421.csv.gz,67294,0.06417655944824219,False,False,True
tables/candidate_score_log/c00422.csv.gz,67579,0.06444835662841797,False,False,True
tables/candidate_score_log/c00423.csv.gz,65794,0.06274604797363281,False,False,True
tables/candidate_score_log/c00424.csv.gz,69888,0.066650390625,False,False,True
tables/candidate_score_log/c00425.csv.gz,62142,0.05926322937011719,False,False,True
tables/candidate_score_log/c00426.csv.gz,75026,0.07155036926269531,False,False,True
tables/candidate_score_log/c00427.csv.gz,72018,0.06868171691894531,False,False,True
tables/candidate_score_log/c00428.csv.gz,72432,0.0690765380859375,False,False,True
tables/candidate_score_log/c00429.csv.gz,69169,0.0659646987915039,False,False,True
tables/candidate_score_log/c00430.csv.gz,71182,0.06788444519042969,False,False,True
tables/candidate_score_log/c00431.csv.gz,70244,0.06698989868164062,False,False,True
tables/candidate_score_log/c00432.csv.gz,72986,0.06960487365722656,False,False,True
tables/candidate_score_log/c00433.csv.gz,71584,0.068267822265625,False,False,True
tables/candidate_score_log/c00434.csv.gz,66676,0.06358718872070312,False,False,True
tables/candidate_score_log/c00435.csv.gz,71581,0.06826496124267578,False,False,True
tables/candidate_score_log/c00436.csv.gz,67120,0.0640106201171875,False,False,True
tables/candidate_score_log/c00437.csv.gz,71217,0.0679178237915039,False,False,True
tables/candidate_score_log/c00438.csv.gz,79818,0.07612037658691406,False,False,True
tables/candidate_score_log/c00439.csv.gz,67733,0.06459522247314453,False,False,True
tables/candidate_score_log/c00440.csv.gz,70255,0.0670003890991211,False,False,True
tables/candidate_score_log/c00441.csv.gz,72915,0.06953716278076172,False,False,True
tables/candidate_score_log/c00442.csv.gz,69135,0.0659322738647461,False,False,True
tables/candidate_score_log/c00443.csv.gz,72945,0.0695657730102539,False,False,True
tables/candidate_score_log/c00444.csv.gz,69191,0.06598567962646484,False,False,True
tables/candidate_score_log/c00445.csv.gz,74664,0.07120513916015625,False,False,True
tables/candidate_score_log/c00446.csv.gz,67416,0.06429290771484375,False,False,True
tables/candidate_score_log/c00447.csv.gz,66924,0.06382369995117188,False,False,True
tables/candidate_score_log/c00448.csv.gz,65772,0.06272506713867188,False,False,True
tables/candidate_score_log/c00449.csv.gz,66753,0.0636606216430664,False,False,True
tables/candidate_score_log/c00450.csv.gz,68485,0.06531238555908203,False,False,True
tables/candidate_score_log/c00451.csv.gz,63024,0.0601043701171875,False,False,True
tables/candidate_score_log/c00452.csv.gz,69081,0.06588077545166016,False,False,True
tables/candidate_score_log/c00453.csv.gz,67529,0.06440067291259766,False,False,True
tables/candidate_score_log/c00454.csv.gz,66184,0.06311798095703125,False,False,True
tables/candidate_score_log/c00455.csv.gz,67818,0.06467628479003906,False,False,True
tables/candidate_score_log/c00456.csv.gz,62478,0.05958366394042969,False,False,True
tables/candidate_score_log/c00457.csv.gz,66163,0.06309795379638672,False,False,True
tables/candidate_score_log/c00458.csv.gz,71534,0.06822013854980469,False,False,True
tables/candidate_score_log/c00459.csv.gz,69538,0.06631660461425781,False,False,True
tables/candidate_score_log/c00460.csv.gz,70668,0.06739425659179688,False,False,True
tables/candidate_score_log/c00461.csv.gz,66562,0.06347846984863281,False,False,True
tables/candidate_score_log/c00462.csv.gz,72604,0.06924057006835938,False,False,True
tables/candidate_score_log/c00463.csv.gz,75095,0.07161617279052734,False,False,True
tables/candidate_score_log/c00464.csv.gz,66890,0.06379127502441406,False,False,True
tables/candidate_score_log/c00465.csv.gz,66024,0.06296539306640625,False,False,True
tables/candidate_score_log/c00466.csv.gz,71124,0.06782913208007812,False,False,True
tables/candidate_score_log/c00467.csv.gz,70775,0.06749629974365234,False,False,True
tables/candidate_score_log/c00468.csv.gz,73525,0.07011890411376953,False,False,True
tables/candidate_score_log/c00469.csv.gz,74136,0.07070159912109375,False,False,True
tables/candidate_score_log/c00470.csv.gz,66540,0.06345748901367188,False,False,True
tables/candidate_score_log/c00471.csv.gz,70850,0.06756782531738281,False,False,True
tables/candidate_score_log/c00472.csv.gz,73010,0.06962776184082031,False,False,True
tables/candidate_score_log/c00473.csv.gz,70116,0.06686782836914062,False,False,True
tables/candidate_score_log/c00474.csv.gz,76820,0.07326126098632812,False,False,True
tables/candidate_score_log/c00475.csv.gz,73009,0.0696268081665039,False,False,True
tables/candidate_score_log/c00476.csv.gz,78703,0.0750570297241211,False,False,True
tables/candidate_score_log/c00477.csv.gz,68520,0.06534576416015625,False,False,True
tables/candidate_score_log/c00478.csv.gz,73983,0.0705556869506836,False,False,True
tables/candidate_score_log/c00479.csv.gz,74581,0.07112598419189453,False,False,True
tables/candidate_score_log/c00480.csv.gz,70042,0.06679725646972656,False,False,True
tables/candidate_score_log/c00481.csv.gz,62389,0.05949878692626953,False,False,True
tables/candidate_score_log/c00482.csv.gz,65101,0.06208515167236328,False,False,True
tables/candidate_score_log/c00483.csv.gz,77707,0.07410717010498047,False,False,True
tables/candidate_score_log/c00484.csv.gz,72504,0.06914520263671875,False,False,True
tables/candidate_score_log/c00485.csv.gz,72598,0.06923484802246094,False,False,True
tables/candidate_score_log/c00486.csv.gz,71140,0.06784439086914062,False,False,True
tables/candidate_score_log/c00487.csv.gz,73345,0.0699472427368164,False,False,True
tables/candidate_score_log/c00488.csv.gz,70369,0.0671091079711914,False,False,True
tables/candidate_score_log/c00489.csv.gz,73520,0.0701141357421875,False,False,True
tables/candidate_score_log/c00490.csv.gz,68540,0.06536483764648438,False,False,True
tables/candidate_score_log/c00491.csv.gz,74965,0.07149219512939453,False,False,True
tables/candidate_score_log/c00492.csv.gz,69952,0.06671142578125,False,False,True
tables/candidate_score_log/c00493.csv.gz,73877,0.07045459747314453,False,False,True
tables/candidate_score_log/c00494.csv.gz,70811,0.06753063201904297,False,False,True
tables/candidate_score_log/c00495.csv.gz,71317,0.06801319122314453,False,False,True
tables/candidate_score_log/c00496.csv.gz,64737,0.061738014221191406,False,False,True
tables/candidate_score_log/c00497.csv.gz,66993,0.0638895034790039,False,False,True
tables/candidate_score_log/c00498.csv.gz,66101,0.06303882598876953,False,False,True
tables/candidate_score_log/c00499.csv.gz,66549,0.06346607208251953,False,False,True
tables/candidate_score_log/c00500.csv.gz,68452,0.06528091430664062,False,False,True
tables/candidate_score_log/c00501.csv.gz,62323,0.05943584442138672,False,False,True
tables/candidate_score_log/c00502.csv.gz,70747,0.06746959686279297,False,False,True
tables/candidate_score_log/c00503.csv.gz,68742,0.06555747985839844,False,False,True
tables/candidate_score_log/c00504.csv.gz,66129,0.0630655288696289,False,False,True
tables/candidate_score_log/c00505.csv.gz,67599,0.0644674301147461,False,False,True
tables/candidate_score_log/c00506.csv.gz,62824,0.05991363525390625,False,False,True
tables/candidate_score_log/c00507.csv.gz,67060,0.06395339965820312,False,False,True
tables/candidate_score_log/c00508.csv.gz,71974,0.06863975524902344,False,False,True
tables/candidate_score_log/c00509.csv.gz,69144,0.06594085693359375,False,False,True
tables/candidate_score_log/c00510.csv.gz,71739,0.06841564178466797,False,False,True
tables/candidate_score_log/c00511.csv.gz,66442,0.06336402893066406,False,False,True
tables/candidate_score_log/c00512.csv.gz,72015,0.0686788558959961,False,False,True
tables/candidate_score_log/c00513.csv.gz,74041,0.07061100006103516,False,False,True
tables/candidate_score_log/c00514.csv.gz,68522,0.06534767150878906,False,False,True
tables/candidate_score_log/c00515.csv.gz,70281,0.06702518463134766,False,False,True
tables/candidate_score_log/c00516.csv.gz,72075,0.06873607635498047,False,False,True
tables/candidate_score_log/c00517.csv.gz,70233,0.06697940826416016,False,False,True
tables/candidate_score_log/c00518.csv.gz,65002,0.06199073791503906,False,False,True
tables/candidate_score_log/c00519.csv.gz,70433,0.0671701431274414,False,False,True
tables/candidate_score_log/c00520.csv.gz,73626,0.07021522521972656,False,False,True
tables/candidate_score_log/c00521.csv.gz,72812,0.06943893432617188,False,False,True
tables/candidate_score_log/c00522.csv.gz,73306,0.06991004943847656,False,False,True
tables/candidate_score_log/c00523.csv.gz,68806,0.06561851501464844,False,False,True
tables/candidate_score_log/c00524.csv.gz,68202,0.06504249572753906,False,False,True
tables/candidate_score_log/c00525.csv.gz,71770,0.06844520568847656,False,False,True
tables/candidate_score_log/c00526.csv.gz,67669,0.06453418731689453,False,False,True
tables/candidate_score_log/c00527.csv.gz,70075,0.06682872772216797,False,False,True
tables/candidate_score_log/c00528.csv.gz,66273,0.0632028579711914,False,False,True
tables/candidate_score_log/c00529.csv.gz,71727,0.0684041976928711,False,False,True
tables/candidate_score_log/c00530.csv.gz,69667,0.06643962860107422,False,False,True
tables/candidate_score_log/c00531.csv.gz,68879,0.0656881332397461,False,False,True
tables/candidate_score_log/c00532.csv.gz,70553,0.06728458404541016,False,False,True
tables/candidate_score_log/c00533.csv.gz,68759,0.06557369232177734,False,False,True
tables/candidate_score_log/c00534.csv.gz,70106,0.06685829162597656,False,False,True
tables/candidate_score_log/c00535.csv.gz,58117,0.05542469024658203,False,False,True
tables/candidate_score_log/c00536.csv.gz,55514,0.05294227600097656,False,False,True
tables/candidate_score_log/c00537.csv.gz,61645,0.05878925323486328,False,False,True
tables/candidate_score_log/c00538.csv.gz,75039,0.0715627670288086,False,False,True
tables/candidate_score_log/c00539.csv.gz,74958,0.07148551940917969,False,False,True
tables/candidate_score_log/c00540.csv.gz,76623,0.0730733871459961,False,False,True
tables/candidate_score_log/c00541.csv.gz,73183,0.0697927474975586,False,False,True
tables/candidate_score_log/c00542.csv.gz,80084,0.07637405395507812,False,False,True
tables/candidate_score_log/c00543.csv.gz,76798,0.07324028015136719,False,False,True
tables/candidate_score_log/c00544.csv.gz,74563,0.07110881805419922,False,False,True
tables/candidate_score_log/c00545.csv.gz,76405,0.07286548614501953,False,False,True
tables/candidate_score_log/c00546.csv.gz,75497,0.07199954986572266,False,False,True
tables/candidate_score_log/c00547.csv.gz,81771,0.07798290252685547,False,False,True
tables/candidate_score_log/c00548.csv.gz,75558,0.07205772399902344,False,False,True
tables/candidate_score_log/c00549.csv.gz,79235,0.07556438446044922,False,False,True
tables/candidate_score_log/c00550.csv.gz,74650,0.07119178771972656,False,False,True
tables/candidate_score_log/c00551.csv.gz,78510,0.07487297058105469,False,False,True
tables/candidate_score_log/c00552.csv.gz,79048,0.07538604736328125,False,False,True
tables/candidate_score_log/c00553.csv.gz,83860,0.07997512817382812,False,False,True
tables/candidate_score_log/c00554.csv.gz,73411,0.07001018524169922,False,False,True
tables/candidate_score_log/c00555.csv.gz,76587,0.07303905487060547,False,False,True
tables/candidate_score_log/c00556.csv.gz,56286,0.05367851257324219,False,False,True
tables/candidate_score_log/c00557.csv.gz,61190,0.05835533142089844,False,False,True
tables/candidate_score_log/c00558.csv.gz,66094,0.06303215026855469,False,False,True
tables/candidate_score_log/c00559.csv.gz,65606,0.06256675720214844,False,False,True
tables/candidate_score_log/c00560.csv.gz,59641,0.056878089904785156,False,False,True
tables/candidate_score_log/c00561.csv.gz,70233,0.06697940826416016,False,False,True
tables/candidate_score_log/c00562.csv.gz,75900,0.07238388061523438,False,False,True
tables/candidate_score_log/c00563.csv.gz,77000,0.07343292236328125,False,False,True
tables/candidate_score_log/c00564.csv.gz,75553,0.0720529556274414,False,False,True
tables/candidate_score_log/c00565.csv.gz,77517,0.07392597198486328,False,False,True
tables/candidate_score_log/c00566.csv.gz,77122,0.07354927062988281,False,False,True
tables/candidate_score_log/c00567.csv.gz,77779,0.07417583465576172,False,False,True
tables/candidate_score_log/c00568.csv.gz,80098,0.07638740539550781,False,False,True
tables/candidate_score_log/c00569.csv.gz,73913,0.07048892974853516,False,False,True
tables/candidate_score_log/c00570.csv.gz,82757,0.07892322540283203,False,False,True
tables/candidate_score_log/c00571.csv.gz,83521,0.0796518325805664,False,False,True
tables/candidate_score_log/c00572.csv.gz,74489,0.07103824615478516,False,False,True
tables/candidate_score_log/c00573.csv.gz,73698,0.07028388977050781,False,False,True
tables/candidate_score_log/c00574.csv.gz,74973,0.07149982452392578,False,False,True
tables/candidate_score_log/c00575.csv.gz,77343,0.0737600326538086,False,False,True
tables/candidate_score_log/c00576.csv.gz,73028,0.06964492797851562,False,False,True
tables/candidate_score_log/c00577.csv.gz,77025,0.0734567642211914,False,False,True
tables/candidate_score_log/c00578.csv.gz,78077,0.07446002960205078,False,False,True
tables/candidate_score_log/c00579.csv.gz,50047,0.047728538513183594,False,False,True
tables/candidate_score_log/c00580.csv.gz,58643,0.05592632293701172,False,False,True
tables/candidate_score_log/c00581.csv.gz,58820,0.056095123291015625,False,False,True
tables/candidate_score_log/c00582.csv.gz,59186,0.05644416809082031,False,False,True
tables/candidate_score_log/c00583.csv.gz,53723,0.05123424530029297,False,False,True
tables/candidate_score_log/c00584.csv.gz,59876,0.057102203369140625,False,False,True
tables/candidate_score_log/c00585.csv.gz,65013,0.06200122833251953,False,False,True
tables/candidate_score_log/c00586.csv.gz,62390,0.05949974060058594,False,False,True
tables/candidate_score_log/c00587.csv.gz,65645,0.06260395050048828,False,False,True
tables/candidate_score_log/c00588.csv.gz,55832,0.05324554443359375,False,False,True
tables/candidate_score_log/c00589.csv.gz,52118,0.04970359802246094,False,False,True
tables/candidate_score_log/c00590.csv.gz,65377,0.062348365783691406,False,False,True
tables/candidate_score_log/c00591.csv.gz,56742,0.05411338806152344,False,False,True
tables/candidate_score_log/c00592.csv.gz,62857,0.059945106506347656,False,False,True
tables/candidate_score_log/c00593.csv.gz,62973,0.06005573272705078,False,False,True
tables/candidate_score_log/c00594.csv.gz,57316,0.054660797119140625,False,False,True
tables/candidate_score_log/c00595.csv.gz,56270,0.05366325378417969,False,False,True
tables/candidate_score_log/c00596.csv.gz,54232,0.05171966552734375,False,False,True
tables/candidate_score_log/c00597.csv.gz,61704,0.05884552001953125,False,False,True
tables/candidate_score_log/c00598.csv.gz,51421,0.04903888702392578,False,False,True
tables/candidate_score_log/c00599.csv.gz,61818,0.05895423889160156,False,False,True
tables/candidate_score_log/c00600.csv.gz,64518,0.06152915954589844,False,False,True
tables/candidate_score_log/c00601.csv.gz,71977,0.06864261627197266,False,False,True
tables/candidate_score_log/c00602.csv.gz,63830,0.06087303161621094,False,False,True
tables/candidate_score_log/c00603.csv.gz,72651,0.06928539276123047,False,False,True
tables/candidate_score_log/c00604.csv.gz,63846,0.06088829040527344,False,False,True
tables/candidate_score_log/c00605.csv.gz,68972,0.06577682495117188,False,False,True
tables/candidate_score_log/c00606.csv.gz,75395,0.07190227508544922,False,False,True
tables/candidate_score_log/c00607.csv.gz,74403,0.07095623016357422,False,False,True
tables/candidate_score_log/c00608.csv.gz,74318,0.07087516784667969,False,False,True
tables/candidate_score_log/c00609.csv.gz,71109,0.06781482696533203,False,False,True
tables/candidate_score_log/c00610.csv.gz,71622,0.06830406188964844,False,False,True
tables/candidate_score_log/c00611.csv.gz,70061,0.06681537628173828,False,False,True
tables/candidate_score_log/c00612.csv.gz,70772,0.06749343872070312,False,False,True
tables/candidate_score_log/c00613.csv.gz,80137,0.07642459869384766,False,False,True
tables/candidate_score_log/c00614.csv.gz,69762,0.06653022766113281,False,False,True
tables/candidate_score_log/c00615.csv.gz,71807,0.0684804916381836,False,False,True
tables/candidate_score_log/c00616.csv.gz,75924,0.07240676879882812,False,False,True
tables/candidate_score_log/c00617.csv.gz,70637,0.06736469268798828,False,False,True
tables/candidate_score_log/c00618.csv.gz,73943,0.07051753997802734,False,False,True
tables/candidate_score_log/c00619.csv.gz,70823,0.06754207611083984,False,False,True
tables/candidate_score_log/c00620.csv.gz,76430,0.07288932800292969,False,False,True
tables/candidate_score_log/c00621.csv.gz,63509,0.06056690216064453,False,False,True
tables/candidate_score_log/c00622.csv.gz,58584,0.05587005615234375,False,False,True
tables/candidate_score_log/c00623.csv.gz,60423,0.057623863220214844,False,False,True
tables/candidate_score_log/c00624.csv.gz,61416,0.05857086181640625,False,False,True
tables/candidate_score_log/c00625.csv.gz,59356,0.056606292724609375,False,False,True
tables/candidate_score_log/c00626.csv.gz,61598,0.05874443054199219,False,False,True
tables/candidate_score_log/c00627.csv.gz,58938,0.05620765686035156,False,False,True
tables/candidate_score_log/c00628.csv.gz,53896,0.05139923095703125,False,False,True
tables/candidate_score_log/c00629.csv.gz,60468,0.057666778564453125,False,False,True
tables/candidate_score_log/c00630.csv.gz,62019,0.05914592742919922,False,False,True
tables/candidate_score_log/c00631.csv.gz,66256,0.0631866455078125,False,False,True
tables/candidate_score_log/c00632.csv.gz,61044,0.058216094970703125,False,False,True
tables/candidate_score_log/c00633.csv.gz,56457,0.053841590881347656,False,False,True
tables/candidate_score_log/c00634.csv.gz,53814,0.05132102966308594,False,False,True
tables/candidate_score_log/c00635.csv.gz,59034,0.05629920959472656,False,False,True
tables/candidate_score_log/c00636.csv.gz,66522,0.06344032287597656,False,False,True
tables/candidate_score_log/c00637.csv.gz,58467,0.05575847625732422,False,False,True
tables/candidate_score_log/c00638.csv.gz,64682,0.06168556213378906,False,False,True
tables/candidate_score_log/c00639.csv.gz,59257,0.056511878967285156,False,False,True
tables/candidate_score_log/c00640.csv.gz,61098,0.05826759338378906,False,False,True
tables/candidate_score_log/c00641.csv.gz,65027,0.06201457977294922,False,False,True
tables/candidate_score_log/c00642.csv.gz,57347,0.05469036102294922,False,False,True
tables/candidate_score_log/c00643.csv.gz,52410,0.04998207092285156,False,False,True
tables/candidate_score_log/c00644.csv.gz,66811,0.06371593475341797,False,False,True
tables/candidate_score_log/c00645.csv.gz,60462,0.05766105651855469,False,False,True
tables/candidate_score_log/c00646.csv.gz,57145,0.054497718811035156,False,False,True
tables/candidate_score_log/c00647.csv.gz,64446,0.06146049499511719,False,False,True
tables/candidate_score_log/c00648.csv.gz,60033,0.057251930236816406,False,False,True
tables/candidate_score_log/c00649.csv.gz,52190,0.04977226257324219,False,False,True
tables/candidate_score_log/c00650.csv.gz,60371,0.05757427215576172,False,False,True
tables/candidate_score_log/c00651.csv.gz,61273,0.058434486389160156,False,False,True
tables/candidate_score_log/c00652.csv.gz,61917,0.05904865264892578,False,False,True
tables/candidate_score_log/c00653.csv.gz,67160,0.06404876708984375,False,False,True
tables/candidate_score_log/c00654.csv.gz,56207,0.053603172302246094,False,False,True
tables/candidate_score_log/c00655.csv.gz,53751,0.051260948181152344,False,False,True
tables/candidate_score_log/c00656.csv.gz,59620,0.056858062744140625,False,False,True
tables/candidate_score_log/c00657.csv.gz,59139,0.05639934539794922,False,False,True
tables/candidate_score_log/c00658.csv.gz,63136,0.060211181640625,False,False,True
tables/candidate_score_log/c00659.csv.gz,65919,0.0628652572631836,False,False,True
tables/candidate_score_log/c00660.csv.gz,57248,0.054595947265625,False,False,True
tables/candidate_score_log/c00661.csv.gz,63931,0.06096935272216797,False,False,True
tables/candidate_score_log/c00662.csv.gz,59274,0.05652809143066406,False,False,True
tables/candidate_score_log/c00663.csv.gz,61422,0.05857658386230469,False,False,True
tables/candidate_score_log/c00664.csv.gz,63638,0.06068992614746094,False,False,True
tables/candidate_score_log/c00665.csv.gz,58579,0.05586528778076172,False,False,True
tables/candidate_score_log/c00666.csv.gz,58898,0.05616950988769531,False,False,True
tables/candidate_score_log/c00667.csv.gz,55611,0.05303478240966797,False,False,True
