t_host_s,frame_number,vicon_latency_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
207501.5826752,2354624,0.016374607500331876,2.906858820367672,2.3420055843082266,1.5662340286951746,0.26050415620677125,-0.05842173689530598,0.29197494044887584,4.822520052391815,-1.3280303838403984,0.2415355486809803,-0.5225657028923466,-0.24903331314841698,0.22030402263866702,-0.3606855550202159,0.27972898515933936,0.3514101766812491,True,safe,1.1662340286951745,1.1662340286951745,1.9337659713048254,True,inside_operational_region,2.906858820367672,2.3420055843082266,1.5662340286951746,1.1662340286951745,1.1662340286951745,1.9337659713048254
207501.5859015,2354625,0.016459607500003585,2.9332856671193603,2.3425271744426315,1.565332656245182,0.2584432637981118,-0.06051622437107095,0.2926148443087051,5.8692026270797095,-1.6245386109841318,0.27860437638836955,-0.559536726249485,-0.36006708910974616,0.26672534529063757,-0.3654954987968922,0.28511464426743865,0.35850274821868383,True,safe,1.165332656245182,1.165332656245182,1.934667343754818,True,inside_operational_region,2.9332856671193603,2.3425271744426315,1.565332656245182,1.165332656245182,1.165332656245182,1.934667343754818
207501.5928451,2354626,0.016457869999243674,2.9596697387054958,2.3428240028160507,1.5644002376816692,0.25612540328626354,-0.06337740861365812,0.2925925308677271,4.592821651363363,-1.2934088209544514,0.20955874065347713,-0.4294335571320158,-0.384328647218288,0.1706510288497476,-0.3750987778113871,0.1971512143644356,0.27964241187134886,True,safe,1.1644002376816691,1.1644002376816691,1.9355997623183308,True,inside_operational_region,2.9596697387054958,2.3428240028160507,1.5644002376816692,1.1644002376816691,1.1644002376816691,1.9355997623183308
207501.5988282,2354627,0.016455669998862693,2.9859999980404357,2.343173375942503,1.5635357170222792,0.25368639918596053,-0.06654410205015136,0.29231902077530547,4.395172202302302,-1.2477688910477616,0.18087985152285385,-0.4188131620992169,-0.45760467847093445,0.1266734855032771,-0.38258622613063137,0.12856821949486108,0.2181568826112222,True,safe,1.1635357170222793,1.1635357170222793,1.9364642829777208,True,inside_operational_region,2.9859999980404357,2.343173375942503,1.5635357170222792,1.1635357170222793,1.1635357170222793,1.9364642829777208
207501.6049296,2354628,0.01641235249936486,3.01228481770434,2.3434375330674797,1.5625451910557426,0.2525309203344671,-0.07118433449378897,0.29186501454316316,4.231480447799538,-1.2125022949292146,0.16457224936430465,-0.2966512970621274,-0.6134419482826596,0.12110055036300155,-0.3895462860076116,0.06481595964847242,0.1610021688860669,True,safe,1.1625451910557425,1.1625451910557425,1.9374548089442574,True,inside_operational_region,3.01228481770434,2.3434375330674797,1.5625451910557426,1.1625451910557425,1.1625451910557425,1.9374548089442574
207501.6109669,2354629,0.016260290001715146,3.0383950707879444,2.3436906637535033,1.5617486390865172,0.2518072693384488,-0.07565977513828424,0.2914241821288641,4.14255647935058,-1.1990428805833002,0.13163326761211466,-0.2029859321948741,-0.6713804572563427,0.11589871094614013,-0.3958189599846401,0.007359968122044695,0.10949213998041787,True,safe,1.1617486390865173,1.1617486390865173,1.9382513609134828,True,inside_operational_region,3.0383950707879444,2.3436906637535033,1.5617486390865172,1.1617486390865173,1.1617486390865173,1.9382513609134828
207501.6169235,2354631,0.01633015749922677,3.090644708797061,2.3439789296841105,1.559951974264756,0.25163393731889006,-0.0863931639728009,0.2898393552796388,6.416547643886681,-1.887886437160337,0.14689703369336632,-0.12437736737330526,-1.276351400511909,0.15651974402593702,-0.40125607171469047,-0.04244249995361921,0.0648435924225857,True,safe,1.159951974264756,1.159951974264756,1.940048025735244,True,inside_operational_region,3.090644708797061,2.3439789296841105,1.559951974264756,1.159951974264756,1.159951974264756,1.940048025735244
207501.6232067,2354632,0.016314757498378893,3.1165852508289937,2.343900933850215,1.5591726545334696,0.2528638214146285,-0.09240415363451267,0.28914834185265237,5.116054327374406,-1.5352002349774683,0.08590897494733235,0.044241010243657085,-1.1100094809328207,0.1458776514681995,-0.40640171888021853,-0.08957523170777605,0.022588497513256457,True,safe,1.1591726545334695,1.1591726545334695,1.9408273454665304,True,inside_operational_region,3.1165852508289937,2.343900933850215,1.5591726545334696,1.1591726545334695,1.1591726545334695,1.9408273454665304
207501.6260211,2354633,0.01653586749971569,3.142558914680953,2.3438719348094255,1.5579768784242807,0.2546149681126093,-0.1046748103132753,0.2880212598292369,6.320629482977096,-1.9103479457541037,0.07209201745177196,0.2049904053988273,-2.0935632024171804,0.32027608404621183,-0.40845424582172685,-0.10837582153452979,0.005733529046235957,True,safe,1.1579768784242805,1.1579768784242805,1.9420231215757193,True,inside_operational_region,3.142558914680953,2.3438719348094255,1.5579768784242807,1.1579768784242805,1.1579768784242805,1.9420231215757193
207501.6323831,2354634,0.01654505499975916,3.1682050919920726,2.343405345074878,1.557682341307927,0.25830597562751506,-0.11002515179145064,0.2870586036039149,4.967500859780604,-1.5637328284897132,-0.009712346311552461,0.40300746263593257,-1.4152886466194232,0.18657440913071538,-0.4129867572789485,-0.14989239657625208,-0.03148660977042721,True,safe,1.1576823413079271,1.1576823413079271,1.942317658692073,True,inside_operational_region,3.1682050919920726,2.343405345074878,1.557682341307927,1.1576823413079271,1.1576823413079271,1.942317658692073
207501.6379978,2354635,0.016220154999635854,3.1941356394267686,2.3424762486373636,1.5567437886916702,0.2835276688927045,-0.1141728010614414,0.29083642889729244,4.506235330683681,-1.5010241153706487,0.05485898130982933,2.4561427398212206,-0.9242085600278706,0.5257301779118456,-0.4168566657937452,-0.1853397084640508,-0.06326557679300868,True,safe,1.1567437886916703,1.1567437886916703,1.9432562113083298,True,inside_operational_region,3.1941356394267686,2.3424762486373636,1.5567437886916702,1.1567437886916703,1.1567437886916703,1.9432562113083298
207501.6441187,2354636,0.01603229000126355,3.2196954483920477,2.3419852862891655,1.5561673057409,0.28841284454481353,-0.12488935233014402,0.29028444881264415,4.142402456968295,-1.3934347187413778,-0.005728697535444902,1.5315411473186826,-1.3226573470024037,0.4589783309794201,-0.42053966172134627,-0.2190749517722574,-0.09350965250694954,True,safe,1.1561673057409,1.1561673057409,1.9438326942591,True,inside_operational_region,3.2196954483920477,2.3419852862891655,1.5561673057409,1.1561673057409,1.1561673057409,1.9438326942591
207501.6500291,2354637,0.016124749999708962,3.245064662010369,2.3413884684395416,1.5555891540846312,0.29456416732403784,-0.13590836134635934,0.2896207418200576,4.118465479284315,-1.408116441450588,-0.0478017351085125,1.2735954694253382,-1.5876309330451042,0.45244808850823715,-0.4236297605270227,-0.24737941832750415,-0.11888496762528884,True,safe,1.1555891540846313,1.1555891540846313,1.9444108459153688,True,inside_operational_region,3.245064662010369,2.3413884684395416,1.5555891540846312,1.1555891540846313,1.1555891540846313,1.9444108459153688
207501.655881,2354639,0.01603048000024538,3.295579288226278,2.3399479075937974,1.5547534957659004,0.30733306282417966,-0.16227253545970072,0.28828182766012045,6.15271736338199,-2.194406074538046,-0.22744226292730843,1.714239261791336,-3.0092190034604074,0.8185323013293896,-0.4264742035760161,-0.27343374481073546,-0.14224300348219618,True,safe,1.1547534957659003,1.1547534957659003,1.9452465042340996,True,inside_operational_region,3.295579288226278,2.3399479075937974,1.5547534957659004,1.1547534957659003,1.1547534957659003,1.9452465042340996
207501.6618681,2354640,0.016017080000074575,3.3206376206323416,2.338866243755059,1.5543905643585616,0.315212953783705,-0.1752359304720344,0.28813740911310326,4.9762502609153065,-1.839730638465322,-0.22936623782207172,1.5048546503170181,-2.5143490350940088,0.7420450597641,-0.4290557575243645,-0.2970800784675634,-0.1634422430709096,True,safe,1.1543905643585615,1.1543905643585615,1.9456094356414384,True,inside_operational_region,3.3206376206323416,2.338866243755059,1.5543905643585616,1.1543905643585615,1.1543905643585615,1.9456094356414384
207501.6651591,2354641,0.01599281500007099,3.345430552427402,2.338641348910227,1.5540989586811795,0.2955114073943986,-0.20025739046240992,0.2797504018846819,5.645565851429944,-2.023817326131416,-0.48617369465867244,-1.205135718985362,-4.3530800560790315,0.39455553371080626,-0.430406293766577,-0.3094506239754067,-0.17453259482986516,True,safe,1.1540989586811796,1.1540989586811796,1.9459010413188205,True,inside_operational_region,3.345430552427402,2.338641348910227,1.5540989586811795,1.1540989586811796,1.1540989586811796,1.9459010413188205
207501.6710096,2354642,0.016057889999571893,3.3701895800715884,2.3376998141968044,1.5538582369229292,0.3020371454632709,-0.21601205289890843,0.2781316511653218,4.803944136235942,-1.7815168903478682,-0.4792112378017798,-0.03973216770537491,-3.50511348756356,0.4916418872808793,-0.43253718066615665,-0.32896896975495615,-0.19203104065918483,True,safe,1.1538582369229293,1.1538582369229293,1.9461417630770708,True,inside_operational_region,3.3701895800715884,2.3376998141968044,1.5538582369229292,1.1538582369229293,1.1538582369229293,1.9461417630770708
207501.6770177,2354643,0.016199490000942427,3.3947948420811365,2.3361836161891434,1.5540560360787614,0.3092697569866672,-0.22910553751811474,0.27747078008488435,4.310180369517038,-1.7074460582606403,-0.49491545378132384,0.6077632296109962,-2.807245288827968,0.5489592227280443,-0.43450937478977714,-0.3470337327683349,-0.20822633100701274,True,safe,1.1540560360787615,1.1540560360787615,1.9459439639212386,True,inside_operational_region,3.3947948420811365,2.3361836161891434,1.5540560360787614,1.1540560360787615,1.1540560360787615,1.9459439639212386
207501.6828391,2354644,0.016157982500726104,3.4192596451920534,2.334806373476399,1.5542853339483294,0.31666091873338337,-0.24247496024808857,0.2756137636897922,4.109911773716292,-1.681919134160941,-0.5336648528740487,0.9172869901202432,-2.557475882900749,0.4982330422486524,-0.43625898362068605,-0.36305967489945873,-0.2225937924411218,True,safe,1.1542853339483292,1.1542853339483292,1.9457146660516706,True,inside_operational_region,3.4192596451920534,2.334806373476399,1.5542853339483294,1.1542853339483292,1.1542853339483292,1.9457146660516706
207501.6853275,2354645,0.015986282501170974,3.4435458469084224,2.333258541469798,1.5544227794902088,0.32352072992537423,-0.257102848710307,0.2746118008737981,5.257002612841017,-2.2201044656439253,-0.7400742837738975,1.3483765948926822,-3.3155033692737526,0.7627234240924194,-0.43704264933582293,-0.3702378402007881,-0.2290291091476646,True,safe,1.1544227794902087,1.1544227794902087,1.9455772205097912,True,inside_operational_region,3.4435458469084224,2.333258541469798,1.5544227794902088,1.1544227794902087,1.1544227794902087,1.9455772205097912
207501.6925571,2354646,0.016492094999410893,3.4678642878162487,2.3317539321545837,1.5539904775238091,0.32927804073940786,-0.2765727411571569,0.27372584473244554,4.122932062791266,-1.767832442784059,-0.6038987252754495,1.0414646523557536,-3.000618489306654,0.8002341343738992,-0.43882506377261343,-0.2899464466734926,-0.1838372333180551,True,safe,1.1539904775238092,1.1539904775238092,1.9460095224761909,True,inside_operational_region,3.4678642878162487,2.3317539321545837,1.5539904775238091,1.1539904775238092,1.1539904775238092,1.9460095224761909
207501.6982901,2354647,0.016416695000078745,3.4918428809545015,2.3298976737175243,1.554408420403021,0.3364314600849832,-0.28902915061325574,0.2725761228056838,3.895126724687712,-1.7525187228911938,-0.6413842383211584,1.1076474053363639,-2.5199032775944423,0.6691318701330201,-0.4402096599516294,-0.22757534240554034,-0.14873176216348227,True,safe,1.154408420403021,1.154408420403021,1.945591579596979,True,inside_operational_region,3.4918428809545015,2.3298976737175243,1.554408420403021,1.154408420403021,1.154408420403021,1.945591579596979
207501.7041916,2354648,0.016066515000966435,3.5157216219932903,2.32797232204508,1.5549098010410072,0.3434112688112336,-0.3016063436636214,0.27121441325167917,3.6297572656397357,-1.6941313756584278,-0.6545367628160033,1.077267277738266,-2.217844966560765,0.5760567653708133,-0.44155047312005063,-0.16717650612471502,-0.11473637872891713,True,safe,1.1549098010410073,1.1549098010410073,1.9450901989589928,True,inside_operational_region,3.5157216219932903,2.32797232204508,1.5549098010410072,1.1549098010410073,1.1549098010410073,1.9450901989589928
207501.7103011,2354649,0.015915339999129002,3.5395943484355383,2.3259470273929304,1.555605441501422,0.35082739622530995,-0.3138803077430866,0.26968495715767205,3.5063688584641537,-1.6934794221443574,-0.6884763020963748,1.0992584186389023,-2.0652579067713823,0.521152439854967,-0.44275159978180445,-0.11307004722020968,-0.08428264931941293,True,safe,1.155605441501422,1.155605441501422,1.944394558498578,True,inside_operational_region,3.5395943484355383,2.3259470273929304,1.555605441501422,1.155605441501422,1.155605441501422,1.944394558498578
207501.7167642,2354651,0.01593839249951203,3.5865436449281716,2.321360067893422,1.5572919500823286,0.36571527380136665,-0.33403806973030215,0.26720868358730465,5.07211003598877,-2.6042172999315545,-1.0949924316415631,1.6940623759753948,-2.5996916059972524,0.6765464177242401,-0.4438823902765135,-0.06213198100307499,-0.055612244406056874,True,safe,1.1572919500823287,1.1572919500823287,1.9427080499176714,True,inside_operational_region,3.5865436449281716,2.321360067893422,1.5572919500823286,1.1572919500823287,1.1572919500823287,1.9427080499176714
207501.7224356,2354652,0.016102792499870032,3.609714408989437,2.318897982732515,1.5582110120896944,0.37271892492152964,-0.34217016992199817,0.2657592079877604,4.347589618740857,-2.289211359384149,-0.9664932985441047,1.4340102707843718,-2.0251147278113377,0.4999512537812267,-0.4447550145557861,-0.02282337916370244,-0.03348746396172971,True,safe,1.1582110120896942,1.1582110120896942,1.9417889879103056,True,inside_operational_region,3.609714408989437,2.318897982732515,1.5582110120896944,1.1582110120896942,1.1582110120896942,1.9417889879103056
207501.7254465,2354653,0.01617958249835738,3.6329236074381024,2.315290418470864,1.5597887374972164,0.41413147881404544,-0.3341659564780258,0.277383892745946,5.0409028700843885,-2.92217050633909,-0.9570911330141518,5.725699998289119,-0.1455710925144325,1.116310267987223,-0.4451933668928191,-0.0030771746504009607,-0.022373345956444003,True,safe,1.1597887374972164,1.1597887374972164,1.9402112625027836,True,inside_operational_region,3.6329236074381024,2.315290418470864,1.5597887374972164,1.1597887374972164,1.1597887374972164,1.9402112625027836
207501.7316057,2354654,0.015930480000739867,3.6557766060663437,2.3123688589504345,1.5608932126218988,0.4200318496140039,-0.3407652100825662,0.27593051990829975,3.946961458003487,-2.3135430602056593,-0.7589046725266902,3.035463638159981,-0.631439940866809,0.6239516539347851,-0.4460614620801118,0.03602740779877413,-0.00036339748281245116,True,safe,1.160893212621899,1.160893212621899,1.9391067873781012,True,inside_operational_region,3.6557766060663437,2.3123688589504345,1.5608932126218988,1.160893212621899,1.160893212621899,1.9391067873781012
207501.7375573,2354655,0.01569777999872395,3.6785077673117255,2.3095619874491664,1.5618884381554299,0.42604546397892973,-0.34918935926252354,0.2741533234773468,3.505320165579153,-2.0632881461515242,-0.6861898012649543,1.8636663417409043,-1.0172112245148712,0.458302193191911,-0.4468209770143579,0.07024083831004016,0.01889357434748065,True,safe,1.16188843815543,1.16188843815543,1.9381115618445701,True,inside_operational_region,3.6785077673117255,2.3095619874491664,1.5618884381554299,1.16188843815543,1.16188843815543,1.9381115618445701
207501.743647,2354656,0.016288274999640976,3.7011155811523775,2.306463586663712,1.5630325131699194,0.4320774828600279,-0.3543448634003647,0.27307921514278677,3.5142925996347647,-2.112190443869023,-0.6918563096909744,1.4544304011582483,-0.975734241368573,0.34733058758574603,-0.44742573818124287,0.0974831652560783,0.0342268722586254,True,safe,1.1630325131699193,1.1630325131699193,1.9369674868300806,True,inside_operational_region,3.7011155811523775,2.306463586663712,1.5630325131699194,1.1630325131699193,1.1630325131699193,1.9369674868300806
207501.7451222,2354657,0.01591108500124562,3.723549740799696,2.3033728658778827,1.5641485350168782,0.4372346576900839,-0.36072984068834857,0.2713175570215629,4.8683669871506146,-2.9619823200077633,-0.9736472412004148,1.6432807978085864,-1.484593934620267,0.4108226894153718,-0.44762915117482527,0.10664619287702663,0.03938426694661778,True,safe,1.1641485350168783,1.1641485350168783,1.9358514649831218,True,inside_operational_region,3.723549740799696,2.3033728658778827,1.5641485350168782,1.1641485350168783,1.1641485350168783,1.9358514649831218
207501.7512739,2354658,0.015824250000346592,3.7457559888863745,2.300372690822534,1.565274284031088,0.4425661775401315,-0.3662743291730183,0.26956068781349174,3.8793734188149265,-2.3760690841255823,-0.7899922388058693,1.1654585309664198,-1.180321899080677,0.2706323473126498,-0.4482322143173181,0.13381202989913255,0.05467451263270198,True,safe,1.1652742840310881,1.1652742840310881,1.934725715968912,True,inside_operational_region,3.7457559888863745,2.300372690822534,1.565274284031088,1.1652742840310881,1.1652742840310881,1.934725715968912
207501.7568539,2354659,0.01614615000127328,3.7679077916636006,2.2969785301383,1.5664359137842636,0.44732029681589375,-0.3707468335431629,0.2681024291161913,3.6877348621479173,-2.3086373688240975,-0.7471443766400452,0.9820338367823211,-1.0255861287064272,0.2063400180199169,-0.44870506782209657,0.1551123885863617,0.06666338370133229,True,safe,1.1664359137842637,1.1664359137842637,1.9335640862157364,True,inside_operational_region,3.7679077916636006,2.2969785301383,1.5664359137842636,1.1664359137842637,1.1664359137842637,1.9335640862157364
207501.7629864,2354660,0.01578531000026119,3.7899075003191856,2.2943709038502966,1.5672018289831031,0.418998331532704,-0.38820377436173703,0.25206042325831834,3.2812022821018756,-1.945995056886641,-0.7986863431372412,-2.534932132162556,-2.3635037981233498,-0.4783919027298196,-0.44921715952439745,0.1781802876915424,0.0796471119219278,True,safe,1.167201828983103,1.167201828983103,1.9327981710168969,True,inside_operational_region,3.7899075003191856,2.2943709038502966,1.5672018289831031,1.167201828983103,1.167201828983103,1.9327981710168969
207501.7659258,2354661,0.016570709999847125,3.811722403484474,2.290681193883368,1.5683647020171998,0.4245220776605576,-0.3909127107399446,0.2507983974500396,4.500966758672861,-2.7818047986609553,-1.0799987159276845,-1.3770179368511433,-2.12393268696734,-0.3471755117849624,-0.44937982939746024,0.185507983497597,0.08377149318418343,True,safe,1.1683647020171999,1.1683647020171999,1.9316352979828002,True,inside_operational_region,3.811722403484474,2.290681193883368,1.5683647020171998,1.1683647020171999,1.1683647020171999,1.9316352979828002
207501.7721648,2354662,0.016537977499886496,3.8332019024107846,2.2868036309223876,1.5697025095718709,0.43100303949442065,-0.391786692857187,0.25016386213298514,3.5906301082657324,-2.3005931530167474,-0.8505949212217211,-0.08324372427864749,-1.0546313285385491,-0.16562685138374014,-0.4498183512856354,0.2052618256832585,0.09488991004051353,True,safe,1.169702509571871,1.169702509571871,1.9302974904281291,True,inside_operational_region,3.8332019024107846,2.2868036309223876,1.5697025095718709,1.169702509571871,1.169702509571871,1.9302974904281291
207501.7781741,2354663,0.016455577500003586,3.854740924160079,2.2828843058279884,1.5706621375126226,0.4327198859723093,-0.3970624180567251,0.24791507400964408,3.2588347071355344,-2.1184567765056905,-0.7568145938596618,0.03419097588176656,-0.9906245707156525,-0.04699368940486776,-0.45019913864457584,0.22241493388067546,0.10454450814492927,True,safe,1.1706621375126227,1.1706621375126227,1.9293378624873774,True,inside_operational_region,3.854740924160079,2.2828843058279884,1.5706621375126226,1.1706621375126227,1.1706621375126227,1.9293378624873774
207501.7842169,2354664,0.01702376000019802,3.8761131174479178,2.2789355042917383,1.57180456166864,0.43694183358999106,-0.39970971802018773,0.24606110611893506,3.2432618966572497,-2.140238729656454,-0.7523753502659287,0.33408727719560577,-0.7793803539970653,-0.05996204256820561,-0.4505133464209887,0.23656887008348845,0.11251102733556069,True,safe,1.1718045616686399,1.1718045616686399,1.92819543833136,True,inside_operational_region,3.8761131174479178,2.2789355042917383,1.57180456166864,1.1718045616686399,1.1718045616686399,1.92819543833136
207501.7898715,2354665,0.016997884999094964,3.8973937782441657,2.274180883288324,1.5733858278171715,0.4722821043442094,-0.3904846263427654,0.25691218582953956,3.1344361032047106,-2.225151666922028,-0.6028971752346093,3.7044640643669484,0.7646456208309702,0.4085567604114861,-0.45081036162037974,0.2499483422004411,0.12004164071779691,True,safe,1.1733858278171714,1.1733858278171714,1.9266141721828285,True,inside_operational_region,3.8973937782441657,2.274180883288324,1.5733858278171715,1.1733858278171714,1.1733858278171714,1.9266141721828285
207501.796526,2354667,0.01662380250031914,3.9393175708026322,2.2656589769900326,1.5756616882957204,0.48041747129792833,-0.39692335344781465,0.2530351284977077,4.1797165022738705,-2.9623606494632932,-0.7850562475040648,2.086715657471048,-0.2972934762971738,0.1492941012920902,-0.45113937024856243,0.26476900382325697,0.1608077815230754,True,safe,1.1756616882957203,1.1756616882957203,1.9243383117042796,True,inside_operational_region,3.9393175708026322,2.2656589769900326,1.5756616882957204,1.1756616882957203,1.1756616882957203,1.9243383117042796
207501.8026363,2354668,0.016566802499212496,3.960069150333352,2.2613360176387753,1.5766524288525574,0.48432496051902557,-0.4010804010800928,0.2505726959171035,3.429831159823972,-2.4329769273155337,-0.633747573245785,1.2221006635307448,-0.5516245852312485,0.0633289958823912,-0.4513969365122438,0.2763714425208654,0.19272178520717342,True,safe,1.1766524288525573,1.1766524288525573,1.9233475711474426,True,inside_operational_region,3.960069150333352,2.2613360176387753,1.5766524288525574,1.1766524288525573,1.1766524288525573,1.9233475711474426
207501.8056441,2354669,0.01643126499835284,3.9805537597615492,2.2568522724409212,1.5779042857260186,0.4874368825771842,-0.4025285657678889,0.24812244802224726,4.030448476575722,-2.894629615026654,-0.7483960241683902,1.0400138446275582,-0.6104893982354165,-0.09233579992851246,-0.45152096956696036,0.28195868788933,0.2080902240259793,True,safe,1.1779042857260187,1.1779042857260187,1.9220957142739814,True,inside_operational_region,3.9805537597615492,2.2568522724409212,1.5779042857260186,1.1779042857260187,1.1779042857260187,1.9220957142739814
207501.8114911,2354670,0.01631252750062387,4.001036761961591,2.252294581898719,1.578782721649373,0.4907545225330278,-0.40757264851139513,0.24536013665043832,3.422295414194211,-2.4650898492012328,-0.6177404968754492,0.6933437488410921,-0.7929706292574515,-0.030320188630975152,-0.45173236683256585,0.2914813784000101,0.23428361215420232,True,safe,1.1787827216493731,1.1787827216493731,1.921217278350627,True,inside_operational_region,4.001036761961591,2.252294581898719,1.578782721649373,1.1787827216493731,1.1787827216493731,1.921217278350627
207501.8175996,2354671,0.016325727499271775,4.021103002932109,2.2474911048330166,1.5800491942728554,0.49355760928594916,-0.40826357835398314,0.24231603532520252,3.0227131729224745,-2.2248013652291645,-0.546135619350195,0.46170729027455737,-0.5377263891285957,-0.20016460487647397,-0.45193101289809523,0.3004296729665568,0.2588970501740931,True,safe,1.1800491942728555,1.1800491942728555,1.9199508057271446,True,inside_operational_region,4.021103002932109,2.2474911048330166,1.5800491942728554,1.1800491942728555,1.1800491942728555,1.9199508057271446
207501.8232009,2354672,0.01631603999922882,4.041319319412641,2.2434177733559526,1.5805615939719306,0.46940326076922056,-0.42396255018534706,0.2261915342476386,3.0116806122292745,-2.0945103107473018,-0.64499411194148,-2.548137153180777,-2.121015391957825,-0.6444173008058093,-0.4520972973644427,0.30792019326834663,0.2795006921098533,True,safe,1.1805615939719307,1.1805615939719307,1.9194384060280694,True,inside_operational_region,4.041319319412641,2.2434177733559526,1.5805615939719306,1.1805615939719307,1.1805615939719307,1.9194384060280694
207501.8256287,2354673,0.01614504250060287,4.061361725276412,2.23853757680983,1.5815235342427814,0.4728862298912283,-0.4280795097862644,0.22346169579746578,3.9790645674635514,-2.8419499809812594,-0.8487361408597336,-1.619746428271422,-2.0746712564633216,-0.5016700013591778,-0.4521652936486372,0.31098318260459124,0.2879258392283994,True,safe,1.1815235342427814,1.1815235342427814,1.9184764657572186,True,inside_operational_region,4.061361725276412,2.23853757680983,1.5815235342427814,1.1815235342427814,1.1815235342427814,1.9184764657572186
207501.8314928,2354674,0.016224529999471195,4.081239602041993,2.233431723479839,1.5823576925068867,0.4753512646270368,-0.43260892387159033,0.21999934768617946,3.3282669316959663,-2.4245217792502465,-0.6976244053485696,-0.68235702607311,-1.469491389973105,-0.2985557041710672,-0.4523176825792235,0.3178477587336632,0.30680774100635344,True,safe,1.1823576925068866,1.1823576925068866,1.9176423074931133,True,inside_operational_region,4.081239602041993,2.233431723479839,1.5823576925068867,1.1823576925068866,1.1823576925068866,1.9176423074931133
207501.8371255,2354675,0.015503629999892944,4.100950501108729,2.2283642547553963,1.5831886113719191,0.47847322807111403,-0.43828369925210564,0.21660150950562063,2.88911908236342,-2.134590239218593,-0.6058051859350048,-0.16409597465258982,-1.220004254495478,-0.14157109631840453,-0.4524651566001448,0.3244909357661416,0.32508065602139513,True,safe,1.1831886113719192,1.1831886113719192,1.9168113886280809,True,inside_operational_region,4.100950501108729,2.2283642547553963,1.5831886113719191,1.1831886113719192,1.1831886113719192,1.9168113886280809
207501.8430996,2354676,0.016221649999766774,4.1205012906664225,2.223154835077936,1.583944832637407,0.48139497358609623,-0.44419465634460065,0.21265408764301608,2.9532456931534616,-2.2100673708921947,-0.6152038573387013,0.025893602692907858,-1.26219180635906,-0.10912483040150217,-0.4525761618995729,0.3294913273675714,0.3388348778836369,True,safe,1.183944832637407,1.183944832637407,1.916055167362593,True,inside_operational_region,4.1205012906664225,2.223154835077936,1.583944832637407,1.183944832637407,1.183944832637407,1.916055167362593
207501.8454805,2354677,0.01618528749967676,4.139993907621497,2.2178328047915516,1.5847286513646193,0.484012834769996,-0.4499732037463347,0.20941993822515848,3.885409074496109,-2.94439171165212,-0.8148698516985323,0.14729178737659837,-1.6294093210109541,-0.06465052474712596,-0.4526242675905653,0.3316583166415856,0.34479546129861727,True,safe,1.1847286513646194,1.1847286513646194,1.9152713486353807,True,inside_operational_region,4.139993907621497,2.2178328047915516,1.5847286513646193,1.1847286513646194,1.1847286513646194,1.9152713486353807
207501.8517373,2354678,0.01666053250108776,4.159285071724555,2.2125064915282713,1.5853789036475374,0.4876247097453402,-0.4565594671469547,0.20582213967464957,3.3066971106589427,-2.523154766713035,-0.693219414771626,0.251355014531791,-1.45525338829638,-0.0067134570442238415,-0.4527292795605364,0.3363887301929968,0.3578070737226641,True,safe,1.1853789036475373,1.1853789036475373,1.9146210963524626,True,inside_operational_region,4.159285071724555,2.2125064915282713,1.5853789036475374,1.1853789036475373,1.1853789036475373,1.9146210963524626
207501.8574584,2354679,0.016300532501087178,4.178403093429638,2.207044042960987,1.5860407331440158,0.4902967462529773,-0.46269032725482634,0.20220677340060877,2.902188973183126,-2.2411721104474482,-0.6088195557878919,0.20839023695287673,-1.2882059952879104,0.002428379232460979,-0.4528308419327223,0.3409637517056293,0.3703912603074273,True,safe,1.186040733144016,1.186040733144016,1.9139592668559842,True,inside_operational_region,4.178403093429638,2.207044042960987,1.5860407331440158,1.186040733144016,1.186040733144016,1.9139592668559842
207501.8634373,2354680,0.016433452498775755,4.197405732621915,2.2013914794429676,1.586582592975948,0.49266509202666176,-0.47041863836786413,0.19831344899959946,2.7466016977855636,-2.150802315820947,-0.5705631380501238,0.15082953023575324,-1.364664497034724,0.056670421114475164,-0.45292007085667957,0.3449831955002916,0.3814472587413874,True,safe,1.186582592975948,1.186582592975948,1.913417407024052,True,inside_operational_region,4.197405732621915,2.2013914794429676,1.586582592975948,1.186582592975948,1.186582592975948,1.913417407024052
207501.8655841,2354681,0.016232052500443846,4.216236420709412,2.195665290744874,1.5872910638941309,0.4957034117533668,-0.4761464197901617,0.19447808907540365,3.687623611307654,-2.932558710226398,-0.7796473378796017,0.24912647206846616,-1.7402690189278696,0.016607209550938955,-0.4529532615695662,0.34647831837117204,0.38555978698247984,True,safe,1.187291063894131,1.187291063894131,1.9127089361058691,True,inside_operational_region,4.216236420709412,2.195665290744874,1.5872910638941309,1.187291063894131,1.187291063894131,1.9127089361058691
