t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
207488.0839402,2351925,0.018882614999542486,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.23492668268432615,1.907468439509601,1.722357235688718,-1.46210505666516,-0.1793944136164251,-11.829990777190025,0.5238782215477074,0.23492668268432615,1.907468439509601,1.722357235688718,-0.025518547248865306,-0.003131023177291166,-0.20647228954252883,-0.4924992926175707,0.0665904650077911,-0.16570620915713238,-0.24504168579972302,-0.3935916993291643,-0.1355871480014279,0.0,0.0,0.0
207488.1284081,2351926,0.019494715000123026,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.23324375456183555,1.908059314495926,1.7226659215506468,-1.6168208164032263,-0.24554735697621438,-11.939937040430397,0.04328467303212715,0.23324375456183555,1.908059314495926,1.7226659215506468,-0.02821884666101904,-0.004285609848804809,-0.20839121383633774,-0.04227112458296885,0.0056902412267556875,-0.007371302515201243,-0.06260719276253542,-0.02662347675054099,-0.04492778874682695,0.0,0.0,0.0
207488.1341783,2351933,0.01984681499999576,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.22059255790633792,1.9120910036583738,1.7261311174927119,-2.106833680576305,-0.8286857043897033,-12.09058951388886,1.2748431641967688,0.22059255790633792,1.9120910036583738,1.7261311174927119,-0.03677118451796703,-0.01446329400580875,-0.21102059552446129,-1.2325350729812716,0.13176300444951658,-0.2978605341912849,-0.8163619629138391,-0.9331240746827251,-0.2969864023568154,0.0,0.0,0.0
207488.1406524,2351936,0.020277080000568035,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.21541411736593652,1.9138410223429663,1.7272227257324657,-2.4459555427807596,-1.072063227522407,-12.246310219577191,1.085397910479023,0.21541411736593652,1.9138410223429663,1.7272227257324657,-0.042689977578929277,-0.01871103310982309,-0.21373843455225172,-1.0560489887027327,0.1181953523806818,-0.2210859927896189,-0.9070267755802894,-0.7981928845742691,-0.39608227865998596,0.0,0.0,0.0
207488.1468378,2351937,0.020247279999210818,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.21378364314848586,1.9143520280268724,1.7280942445047933,-2.3687140493396748,-1.00007672753892,-12.194665430625555,0.6721574820661842,0.21378364314848586,1.9143520280268724,1.7280942445047933,-0.04134185919922474,-0.0174546316681244,-0.2128370629435481,-0.6442851176027967,0.07224711720163846,-0.17740552975923787,-0.3035911557233086,-0.2660262446580828,-0.10077142643066106,0.0,0.0,0.0
207488.1527472,2351938,0.017231447498652377,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.21200620028042172,1.9148640113006117,1.7277552064037136,-2.6654039489076746,-1.2680950083043188,-12.281057774303168,0.34386116978458275,0.21200620028042172,1.9148640113006117,1.7277552064037136,-0.04652007480409764,-0.0221324331230152,-0.21434489378923693,-0.34148102859356255,0.030607516536507246,-0.026351302202578163,-0.4853801788654376,-0.4277203251697195,-0.1610146902152157,0.0,0.0,0.0
207488.1971417,2351947,0.017375752500911695,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.19742751760605604,1.9194697246048849,1.730728300607441,-2.872326778116723,-1.4270324874154405,-12.541709670030507,0.35236706105295124,0.19742751760605604,1.9194697246048849,1.730728300607441,-0.050131559471337434,-0.024906415438323982,-0.21889412757124393,-0.3461650363336371,0.032980470769827824,-0.05696140696143738,-0.08583114380348311,-0.058959883574577036,-0.10613383533281351,0.0,0.0,0.0
207488.202702,2351948,0.017357057500824242,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.1960276808023873,1.9198741022346093,1.7312318731612286,-2.791245777230974,-1.3235248977773006,-12.539945576520491,0.31111282185289346,0.1960276808023873,1.9198741022346093,1.7312318731612286,-0.04871642904506866,-0.023099867198335275,-0.2188633383311811,-0.3019478392872309,0.026409518789050093,-0.07015146176932893,0.08527991105021533,0.13314599997673565,-0.04145008949087678,0.0,0.0,0.0
207488.209337,2351949,0.017163355001183198,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.19413416380958237,1.9202497179300395,1.7308650370803467,-3.0710883320948024,-1.7074065808105507,-12.51157781096212,0.2927497682701022,0.19413416380958237,1.9202497179300395,1.7308650370803467,-0.053600603014635345,-0.029799866505362742,-0.21836822742075368,-0.2926175958134293,0.0058947510781669175,0.006528503066823046,-0.3765894942267828,-0.5125296019057977,-0.006049839847875309,0.0,0.0,0.0
207488.2166274,2351951,0.017120197500876864,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.19154143804273627,1.9212338182850146,1.7320796283888678,-2.806839758513735,-1.3804379722073026,-12.613832082966312,0.3877940698398044,0.19154143804273627,1.9212338182850146,1.7320796283888678,-0.04898859536194722,-0.024093187734571406,-0.2201529011414567,-0.3734917363953886,0.04155164991030477,-0.0957163718337053,0.2259660767507642,0.27016511016327266,-0.1321386440662346,0.0,0.0,0.0
207488.222833,2351952,0.016922497499795762,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.18982817409865804,1.9217710235109788,1.7321584931710992,-2.9384372014765794,-1.604487903286914,-12.615306342014147,0.29456597191926537,0.18982817409865804,1.9217710235109788,1.7321584931710992,-0.051285404028854294,-0.028003596720776996,-0.22017863181586872,-0.2906774565764921,0.028482778967868383,-0.03826825516313145,-0.09917155315369662,-0.21220459702565936,-0.06943622245125812,0.0,0.0,0.0
207488.2658524,2351954,0.01799116750046822,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.1868232746325731,1.9226286693526853,1.732255939551971,-3.1290238970182975,-1.8836123019925075,-12.625302136344274,0.0758727063443868,0.1868232746325731,1.9226286693526853,1.732255939551971,-0.05461176937655327,-0.032875236500839004,-0.22035309133828163,-0.07574374267614963,0.004418821010706939,0.0001644211243023129,-0.07976091164772763,-0.11656103925327009,-0.010830018038900562,0.0,0.0,0.0
207488.2719361,2351962,0.017861660000033527,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.17611681449039063,1.9260879859387812,1.7350192343890334,-2.9904981254732896,-2.113111692986556,-12.73538306217848,1.0453802670590286,0.17611681449039063,1.9260879859387812,1.7350192343890334,-0.05219403856422741,-0.036880756505006974,-0.2222743659377322,-1.02110885141662,0.10103607250701965,-0.19987077917342785,0.1682526962690729,-0.3939073128749651,-0.19044259041303124,0.0,0.0,0.0
207488.277738,2351963,0.01743495999964428,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.17504264763881983,1.926405138057829,1.7353837270002845,-2.856332148646771,-2.0687874231717553,-12.698556118365909,0.5721197185031006,0.17504264763881983,1.926405138057829,1.7353837270002845,-0.049852400524450245,-0.03610715205819636,-0.22163161451475588,-0.5572576707438912,0.053301354065860174,-0.11808398008157511,0.28047712450506257,-0.11336612225838748,-0.02642654075830887,0.0,0.0,0.0
207488.2838423,2351964,0.018042170001536007,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.17368465012491896,1.92681447239352,1.7352702719622313,-2.9567052465667127,-2.2658536890656533,-12.717819626560901,0.41053294635465076,0.17368465012491896,1.92681447239352,1.7352702719622313,-0.05160424156357991,-0.03954660724265549,-0.2219678261582434,-0.40685271770600856,0.034927048143429354,-0.042287911344165555,-0.019745712386809607,-0.36660696472468896,-0.059832622099961374,0.0,0.0,0.0
207488.2897883,2351966,0.01682210500058736,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.1716225135614411,1.9273090660724228,1.7355683382937712,-2.966490297013261,-2.1840973513453323,-12.73632740267428,0.343004896984397,0.1716225135614411,1.9273090660724228,1.7355683382937712,-0.05177502291134591,-0.03811968996506345,-0.22229084778864383,-0.34075925661746287,0.01731922981557335,-0.03515014457134198,-0.023106277546110793,-0.029123055199123973,-0.04478617558062733,0.0,0.0,0.0
207488.3344411,2351967,0.01679290500016086,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.17033793859910196,1.9277308293489315,1.7356035191450103,-2.999965986320596,-2.3389640820422803,-12.80775333357076,0.031556766314080886,0.17033793859910196,1.9277308293489315,1.7356035191450103,-0.05235928390913357,-0.04082262431752457,-0.22353746545408937,-0.03142269495218908,0.002868704086314013,0.00046290280658764016,-0.01430931062548589,-0.05909276849275125,-0.031188946637419227,0.0,0.0,0.0
207488.3405135,2351976,0.01769340999941082,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.1608282949367239,1.9303000072195857,1.7367922687964517,-2.4853751080664734,-2.617300276280238,-12.797303995058124,0.9267199617635301,0.1608282949367239,1.9303000072195857,1.7367922687964517,-0.043377978782869836,-0.045680507334447396,-0.2233550900923884,-0.9234731343623711,0.04099206403207943,-0.0657792393413508,0.8175830218783485,-0.4766531671776594,-0.01838678074786116,0.0,0.0,0.0
207488.3464941,2351977,0.017445909999296735,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.16013180749838973,1.9304997206975099,1.7366881730060122,-2.4689818514093065,-2.4931607374077163,-12.882439053929652,0.48570484742005665,0.16013180749838973,1.9304997206975099,1.7366881730060122,-0.0430918624790778,-0.043513863649214404,-0.22484097717857576,-0.48487208424612455,0.021075101848592185,-0.01908142573894961,0.3931864661393262,-0.023727146525906066,-0.12948254475153928,0.0,0.0,0.0
207488.3524064,2351978,0.017724932500683147,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.1591301869093078,1.9308059524749588,1.7371598045504455,-2.217289739600715,-2.4366085291664175,-12.835508266887176,0.3381686822129018,0.1591301869093078,1.9308059524749588,1.7371598045504455,-0.038699006426720174,-0.042526841416130265,-0.2240218804241323,-0.33424505977550173,0.01885708052192429,-0.04777769520886833,0.5919720211758017,0.07396256398798881,0.013383789114612046,0.0,0.0,0.0
207488.3582892,2351979,0.017369632500090895,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.1579288852582188,1.9310817883486995,1.7367820810508203,-2.3015859486723116,-2.666658233769613,-12.837960737933585,0.26090386689332723,0.1579288852582188,1.9310817883486995,1.7367820810508203,-0.04017025282196905,-0.04654196620469638,-0.22406468411870195,-0.26027155374017297,0.007341133112491083,0.01660282621097831,0.1439879863948508,-0.31664352345563596,-0.011621308010407906,0.0,0.0,0.0
207488.4032426,2351980,0.017376264999925728,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.15668383719928514,1.9311931365323127,1.7361190721602953,-2.426712267470688,-2.973298123182242,-12.850301496052777,0.0322450646951682,0.15668383719928514,1.9311931365323127,1.7361190721602953,-0.042354119065900794,-0.051893841892898064,-0.22428007098007408,-0.02763493858799529,-0.0043929874380384685,0.01602360845136162,-0.04823828520585576,-0.11968138892704025,-0.009849604110288446,0.0,0.0,0.0
207488.4091552,2351989,0.017126977499332008,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.14953566195712087,1.9329879067479303,1.736942073349126,-1.4073075769295915,-2.6094887169995125,-13.21656990169818,0.6630237439089438,0.14953566195712087,1.9329879067479303,1.736942073349126,-0.024562150805684763,-0.04554416990528402,-0.23067266060461655,-0.662035932177476,0.008964518789052337,-0.035050633315443676,1.5131064384746056,0.5150629730899743,-0.5500207311618999,0.0,0.0,0.0
207488.4149703,2351990,0.017256577500278092,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.14867064306037303,1.9331921108342693,1.7367422663973777,-1.492518382374884,-2.650590234289185,-13.291890465987677,0.393052014289373,0.14867064306037303,1.9331921108342693,1.7367422663973777,-0.02604935991898143,-0.046261526709554184,-0.23198725244592833,-0.3930078074357432,0.0033036568223754406,0.00488211870843034,0.5825955041808604,0.18493664374432198,-0.37947229478515,0.0,0.0,0.0
207488.4209647,2351992,0.01720935999954577,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.14695698024941306,1.9337254350315058,1.737284624103874,-1.1119261412836834,-2.694384046291005,-13.33413710627524,0.34648160061153166,0.14695698024941306,1.9337254350315058,1.737284624103874,-0.019406772204395923,-0.04702587292098535,-0.23272459541685198,-0.34417596970531744,0.013110174964433794,-0.037689849457583344,0.8554332469464632,0.01945988967785466,-0.24473550164985897,0.0,0.0,0.0
207488.4267354,2351993,0.01739095999990582,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.14591291416030616,1.934004118514499,1.737134145581846,-1.101476047347778,-2.857365723217488,-13.37993605416277,0.2673680992879073,0.14591291416030616,1.934004118514499,1.737134145581846,-0.01922438365807168,-0.04987043980377415,-0.23352393785143866,-0.2672278367095823,0.008654477221292105,0.00028953129574013116,0.4361935151953428,-0.24572240177608048,-0.19818282250182936,0.0,0.0,0.0
207488.4718184,2351995,0.01714354499966286,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.14458396468721135,1.9343680494720443,1.7371776174171016,-0.831267602152437,-2.74321719559368,-13.500643819811478,0.03127748860593546,0.14458396468721135,1.9343680494720443,1.7371776174171016,-0.014508356622718328,-0.047878172160434995,-0.23563068579473434,-0.03125795989692324,0.000981231253433091,0.000508352047352352,0.10315455725109197,0.043719195382031166,-0.046385602019107054,0.0,0.0,0.0
207488.4778512,2352003,0.017919809999923094,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.13808046363815807,1.9366530581256165,1.7373793858237254,-0.03941647451369184,-3.0936502822740355,-13.895182055594832,0.649638076513242,0.13808046363815807,1.9366530581256165,1.7373793858237254,-0.0006879472597923533,-0.053994383330933884,-0.24251667703416357,-0.6466016380566126,0.060686925511567236,0.015907519928754672,1.288561482544523,-0.5392691517959125,-0.656291573193722,0.0,0.0,0.0
207488.4838083,2352004,0.018110609999395896,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.13729236313963122,1.9369694648542217,1.737451676641782,0.1084626884781437,-3.102765265001672,-13.935488549420128,0.3925473043747402,0.13729236313963122,1.9369694648542217,1.737451676641782,0.0018930310295085253,-0.05415346979079356,-0.24322015806134978,-0.39048271517991007,0.03985480156874843,0.005313201437541604,0.855248733307136,-0.27779502668452055,-0.381810256065981,0.0,0.0,0.0
207488.4897462,2352006,0.017523904999119645,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.13567886649023597,1.937649565474628,1.7368491535393187,0.15431275813855286,-3.385349062179131,-14.003623932700123,0.32324333681377543,0.13567886649023597,1.937649565474628,1.7368491535393187,0.0026932657073514233,-0.059085487464328075,-0.24440934483669396,-0.31444468120967345,0.04031830442006799,0.06312869064174734,0.4339945278159223,-0.5423108488920548,-0.2663358342232253,0.0,0.0,0.0
207488.4954647,2352007,0.017506105000005868,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.13488293693802733,1.938055477070897,1.7369353236842329,0.27614196473240576,-3.4316507302632484,-14.025373033656647,0.23723328353264367,0.13488293693802733,1.938055477070897,1.7369353236842329,0.004819586487506543,-0.0598936040215615,-0.24478893825773396,-0.23253934905739396,0.03779043798074114,0.027874087480435225,0.4014511879471364,-0.338683419091107,-0.1635803106969561,0.0,0.0,0.0
207488.5400348,2352012,0.01742161500033877,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.1314097585264995,1.9401564682975327,1.7370829318239323,0.8506628150357316,-3.443340127919373,-14.291793810191948,0.091434548156125,0.1314097585264995,1.9401564682975327,1.7370829318239323,0.014846866946657041,-0.06009762249823578,-0.249438858003995,-0.08751219620879877,0.026443243621770293,0.001626953590965488,0.2188484002805158,-0.007326253393329181,-0.10401320637984687,0.0,0.0,0.0
207488.5459385,2352017,0.017474627500894138,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.12787388506151398,1.9423443485576253,1.7366746710807615,1.309022231590405,-3.7335525074965434,-14.443393913591075,0.414453533333143,0.12787388506151398,1.9423443485576253,1.7366746710807615,0.022846747923056295,-0.06516278405190495,-0.2520847789546736,-0.3913532468537662,0.12371713087248092,0.057519031615833466,0.7995924202381646,-0.4590785828021507,-0.27382764524074393,0.0,0.0,0.0
207488.5521436,2352018,0.01769912750049786,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.12718581771711346,1.9426211686540447,1.7361038720074056,1.2939715986055602,-3.930819430752639,-14.427640055213411,0.26824431898963175,0.12718581771711346,1.9426211686540447,1.7361038720074056,0.02258406482296149,-0.06860574136800279,-0.2518098222560905,-0.24599460399851292,0.06823419164792634,0.08237575228172525,0.3554238657164854,-0.5203252515676444,-0.09817385211560335,0.0,0.0,0.0
207488.5582214,2352019,0.017148559999923468,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.12660820921328098,1.9431498920738202,1.7365250439859354,1.5302429251162415,-3.8451522093260944,-14.461438791588106,0.17859201117301837,0.12660820921328098,1.9431498920738202,1.7365250439859354,0.026707777398627446,-0.06711056629307456,-0.2523997214888425,-0.16811771825698948,0.06019689126313441,0.0028059838098952947,0.5025672812054217,-0.10010655666232975,-0.0952664818567804,0.0,0.0,0.0
207488.5645257,2352020,0.01776849000025446,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.1260115652829108,1.9435095406046279,1.7359921731447612,1.510740573719241,-3.983809218876684,-14.471601398545497,0.15645202044742662,0.1260115652829108,1.9435095406046279,1.7359921731447612,0.026367397154868872,-0.06953058764070157,-0.25257709244083504,-0.13888901738315368,0.048741981959775756,0.053021644137624856,0.21446580030619047,-0.26680529211013015,-0.05685098570262674,0.0,0.0,0.0
207488.5705798,2352021,0.01802430000015786,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.12541294831041983,1.944060256781351,1.7364474329245034,1.7417297360949644,-3.940191903762454,-14.471428022186698,0.14530089498338836,0.12541294831041983,1.944060256781351,1.7364474329245034,0.03039891857474905,-0.06876932188107837,-0.2525740664525289,-0.13330906570468395,0.05659447655607239,-0.011751949083538368,0.4622698957217517,-0.060558896505396406,-0.028602856382915317,0.0,0.0,0.0
207488.6087248,2352023,0.018837842501742086,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.12444944728471352,1.9449759191280407,1.736403589938651,1.9611910728838038,-3.964868075359283,-14.510382042246542,0.036688705647266805,0.12444944728471352,1.9449759191280407,1.736403589938651,0.03422924148254246,-0.06920000232223014,-0.2532539423594611,-0.03198715098351339,0.017779727837543603,0.002600879092265378,0.10489264691173664,-0.012625743272357643,-0.017897088758370098,0.0,0.0,0.0
207488.6146893,2352030,0.01911994249974519,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.12174081090301758,1.9480209476819461,1.7356511254291744,2.5269798497786202,-4.184071350495344,-14.498411234808867,0.38888410275738394,0.12174081090301758,1.9480209476819461,1.7356511254291744,0.044104118510188625,-0.07302582120450943,-0.25304501235555144,-0.31307939250574046,0.21578329828809806,0.0815457389785744,0.9371035209731956,-0.3478354030063164,0.025111752944511456,0.0,0.0,0.0
207488.6205326,2352032,0.019088342500125657,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.12130222399944479,1.9488922715058112,1.7354421110860996,2.7374640308138325,-4.195907964381975,-14.53331839689679,0.2719879271394305,0.12130222399944479,1.9488922715058112,1.7354421110860996,0.04777776049261689,-0.07323240908911842,-0.25365425726651303,-0.20496636527583426,0.16908647836026908,0.05810322237999956,0.7691345058375351,-0.1867485580989521,-0.040420306558367466,0.0,0.0,0.0
207488.6264862,2352033,0.019158342500176298,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.12117946294362092,1.9494041648221276,1.7352930462250535,2.8059198206731324,-4.201042067689693,-14.585318912284752,0.17570581883134911,0.12117946294362092,1.9494041648221276,1.7352930462250535,0.04897253941771501,-0.07332201609597563,-0.25456183747276695,-0.11903961890156027,0.1227317611125108,0.0404847961238259,0.4679618900812614,-0.10119147353353368,-0.09917137132584747,0.0,0.0,0.0
207488.6320993,2352034,0.019319602499714015,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.1210855673930924,1.9497643130179463,1.73495214863271,2.870661573537449,-4.2811723016933945,-14.51545786550044,0.12917189834174908,0.1210855673930924,1.9497643130179463,1.73495214863271,0.05010249616870981,-0.07472055250973374,-0.2533425321874909,-0.073848652530562,0.09292399814438122,0.05095965472307008,0.34616021664358954,-0.1723256312884227,0.06691675230043839,0.0,0.0,0.0
207488.6627428,2352035,0.018978242500179304,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.12100178145795848,1.9502225457328073,1.7349685002886557,2.9724109137568027,-4.2996223933874544,-14.528769954715958,0.017124954710249267,0.12100178145795848,1.9502225457328073,1.7349685002886557,0.05187835716726942,-0.07504256735708995,-0.2535748719746209,-0.007745961688160775,0.015270080739439185,0.0002979690665864057,0.06279325004420788,-0.014098390245972255,-0.005419620284226113,0.0,0.0,0.0
207488.6684589,2352041,0.018825342500076486,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.12200024914670049,1.9527258542953971,1.7333573608603356,3.254763399693856,-4.336901901885613,-14.521975159138453,0.2850968897272466,0.12200024914670049,1.9527258542953971,1.7333573608603356,0.05680633769806198,-0.07569321752390802,-0.2534562804197935,0.03716201308422311,0.25256937179623046,0.12691703489341116,0.4688852923832105,-0.0639031981627657,0.01121957962101631,0.0,0.0,0.0
207488.6744431,2352042,0.01856099250033877,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.12237149865765984,1.9533204719009074,1.7332144927753752,3.367614666711014,-4.328035209545251,-14.552575964955496,0.18985608931888556,0.12237149865765984,1.9533204719009074,1.7332144927753752,0.05877596387255867,-0.07553846454880735,-0.25399036523506435,0.036120832427037335,0.17452410864552204,0.06543665347284015,0.382705956210441,-0.0184843443810352,-0.041949968309584466,0.0,0.0,0.0
207488.6806819,2352043,0.018387247498550443,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.12279662393295876,1.9537282555534472,1.7328168765692507,3.4017762908707545,-4.338822323605362,-14.51529892837177,0.14425410003772485,0.12279662393295876,1.9537282555534472,1.7328168765692507,0.059372196691974986,-0.07572673520594445,-0.25333975821129195,0.04554140929278917,0.12353258797160288,0.058948495539401013,0.2275951256460293,-0.021229855231563063,0.03813323887234775,0.0,0.0,0.0
207488.686467,2352045,0.018658469999640253,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.12377828551302494,1.9547187441248604,1.7329835763337442,3.744710650864752,-4.221924386240769,-14.434001738101184,0.18970102059825464,0.12377828551302494,1.9547187441248604,1.7329835763337442,0.06535753039208976,-0.0736864813101422,-0.2519208545684499,0.08526214710401277,0.1694450849069628,0.0022818168430622475,0.6655268301234992,0.1823719705593084,0.13500020242071414,0.0,0.0,0.0
