surface_name,command_sequence,arduino_echo_time_s,computer_to_arduino_rx_latency_s,computer_to_arduino_apply_latency_s,applied_position,applied_equivalent_deg,arduino_receive_to_apply_latency_s
Aileron_L,1796,35.9202159371751,0.0200239371750951,0.020252231540978,0.500007629510948,NaN,0.000223
Aileron_L,1797,35.9401922060636,0.0200712060636282,0.0203179277774692,0.500007629510948,NaN,0.000241
Aileron_L,1798,35.9602391131193,0.0201031131193042,0.0203273125190139,0.500007629510948,NaN,0.000219
Aileron_L,1799,35.9800218948547,0.0198618948546648,0.020089165479064,0.500007629510948,NaN,0.000222
Aileron_L,1800,36.0002397667494,0.020059766749382,0.0202839661490917,0.500007629510948,NaN,0.000219
Aileron_L,1801,36.0200010499122,0.0196590499122143,0.0198883680196404,0.500007629510948,NaN,0.000224
Aileron_L,1802,36.0402516815365,0.0198976815364957,0.0201392845425606,0.500007629510948,NaN,0.000236
Aileron_L,1803,36.0602555914469,0.0193555914469361,0.0195828620713353,0.500007629510948,NaN,0.000222
Aileron_L,1804,36.080061919238,0.0194869192380309,0.0197100948961973,0.500007629510948,NaN,0.000218
Aileron_L,1805,36.1002398652122,0.0197198652122021,0.0199481595781445,0.500007629510948,NaN,0.000223
Aileron_L,1806,36.1200554066772,0.0197924066772461,0.0200166060770154,0.500007629510948,NaN,0.000219
Aileron_L,1807,36.1402487087747,0.0199827087746859,0.0202069081744552,0.500007629510948,NaN,0.000219
Aileron_L,1808,36.1602065503154,0.0200215503153801,0.0202447259735465,0.500007629510948,NaN,0.000218
Aileron_L,1809,36.1800036644325,0.0198176644325256,0.0200459587984085,0.500007629510948,NaN,0.000223
Aileron_L,1810,36.2001846816313,0.0197626816313267,0.0199879047725797,0.500007629510948,NaN,0.00022
Aileron_L,1811,36.2199991993548,0.0191561993548274,0.0193844937207699,0.500007629510948,NaN,0.000223
Aileron_L,1812,36.2402498309791,0.0197548309791088,0.0199800541204214,0.500007629510948,NaN,0.00022
Aileron_L,1813,36.2602005063289,0.0197105063289404,0.0199377769533396,0.500007629510948,NaN,0.000222
Aileron_L,1814,36.28000683412,0.0197918341200352,0.0200150097782016,0.500007629510948,NaN,0.000218
Aileron_L,1815,36.3002226585316,0.0199416585316062,0.0201689291559458,0.500007629510948,NaN,0.000222
Aileron_L,1816,36.3200074877501,0.019866487750113,0.0200906871498227,0.749996185244526,NaN,0.000219
Aileron_L,1817,36.3401925999151,0.0197435999151468,0.0199708705394864,0.749996185244526,NaN,0.000222
Aileron_L,1818,36.3601750112531,0.0199890112530589,0.0202132106527686,0.749996185244526,NaN,0.000219
Aileron_L,1819,36.3800652858513,0.0199412858512998,0.0201695802172422,0.749996185244526,NaN,0.000223
Aileron_L,1820,36.4002319706684,0.0201219706684351,0.0203461700681448,0.749996185244526,NaN,0.000219
Aileron_L,1821,36.4200301085271,0.0198841085271239,0.0201113791514635,0.749996185244526,NaN,0.000222
Aileron_L,1822,36.4402101019844,0.0200861019843817,0.0203103013840914,0.749996185244526,NaN,0.000219
Aileron_L,1823,36.4602549615569,0.0201379615569115,0.0203621609566212,0.749996185244526,NaN,0.000219
Aileron_L,1824,36.4801329512566,0.0200079512565732,0.0202321506562829,0.749996185244526,NaN,0.000219
Aileron_L,1825,36.4999188042166,0.0196928042166233,0.019917003616333,0.749996185244526,NaN,0.000219
Aileron_L,1826,36.5200639904612,0.0199399904611707,0.0201641898608804,0.500007629510948,NaN,0.000219
Aileron_L,1827,36.5402183903797,0.0201063903796673,0.0203316135209203,0.500007629510948,NaN,0.00022
Aileron_L,1828,36.5601741844372,0.0199211844372153,0.0201443600953817,0.500007629510948,NaN,0.000218
Aileron_L,1829,36.5800552453616,0.0198822453615665,0.0201095159859061,0.500007629510948,NaN,0.000222
Aileron_L,1830,36.6002168114709,0.0194528114709258,0.0196729159044027,0.500007629510948,NaN,0.000215
Aileron_L,1831,36.6199924270155,0.0195494270154834,0.0197756738982797,0.500007629510948,NaN,0.000221
Aileron_L,1832,36.6401652542819,0.0199792542818785,0.0202024299400449,0.500007629510948,NaN,0.000218
Aileron_L,1833,36.6601210483394,0.0195570483394265,0.0197843189638257,0.500007629510948,NaN,0.000222
Aileron_L,1834,36.6800492013751,0.0197132013751268,0.0199363770332932,0.500007629510948,NaN,0.000218
Aileron_L,1835,36.7002066725183,0.0197396725182533,0.0199628481764197,0.500007629510948,NaN,0.000218
Aileron_L,1836,36.7199935492199,0.0196875492199063,0.019911748619616,0.500007629510948,NaN,0.000219
Aileron_L,1837,36.7401755901602,0.0197115901602507,0.0199388607846498,0.500007629510948,NaN,0.000222
Aileron_L,1838,36.7601631202059,0.0199771202058792,0.0202013196055889,0.500007629510948,NaN,0.000219
Aileron_L,1839,36.7799981127604,0.0198621127604246,0.0200904071263671,0.500007629510948,NaN,0.000223
Aileron_L,1840,36.8001750349931,0.0200570349930525,0.0202771394265294,0.500007629510948,NaN,0.000215
Aileron_L,1841,36.8199311994481,0.0197701994481087,0.0200056600049138,0.500007629510948,NaN,0.00023
Aileron_L,1842,36.840164427466,0.0200004274660349,0.0202256506073475,0.500007629510948,NaN,0.00022
Aileron_L,1843,36.8600239898178,0.0197669898177981,0.0200229252055883,0.500007629510948,NaN,0.00025
Aileron_L,1844,36.8799705702014,0.0195275702013969,0.0197517696011066,0.500007629510948,NaN,0.000219
Aileron_L,1845,36.9001608010742,0.0198088010742068,0.0200422141478658,0.500007629510948,NaN,0.000228
Aileron_L,1846,36.9199425590681,0.0193765590680838,0.0195997347262502,0.500007629510948,NaN,0.000218
Aileron_L,1847,36.9401594072212,0.0196784072211981,0.0199056778455377,0.500007629510948,NaN,0.000222
Aileron_L,1848,36.960080394066,0.0197823940659761,0.0200055697241426,0.500007629510948,NaN,0.000218
Aileron_L,1849,36.9799706686643,0.0197706686642766,0.0199979392886758,0.500007629510948,NaN,0.000222
Aileron_L,1850,37.0001578283124,0.019905828312397,0.0201290039705634,0.500007629510948,NaN,0.000218
Aileron_L,1851,37.0199283251492,0.0197393251492381,0.0199665957735777,0.500007629510948,NaN,0.000222
Aileron_L,1852,37.040148244527,0.0199392445269823,0.0201624201851487,0.500007629510948,NaN,0.000218
Aileron_L,1853,37.0599648097336,0.0193458097335696,0.0195730803579688,0.500007629510948,NaN,0.000222
Aileron_L,1854,37.0799195800496,0.0196765800495744,0.0198966844831109,0.500007629510948,NaN,0.000215
Aileron_L,1855,37.1001394994274,0.0199734994273782,0.0202007700517178,0.500007629510948,NaN,0.000222
Aileron_L,1856,37.1199396847692,0.0194496847691536,0.0196738841688633,0.500007629510948,NaN,0.000219
Aileron_L,1857,37.1401125120356,0.0198765120355487,0.0201058301430345,0.500007629510948,NaN,0.000224
Aileron_L,1858,37.1599137211189,0.019665721118927,0.0198899205186367,0.500007629510948,NaN,0.000219
Aileron_L,1859,37.179870538918,0.0195365389180183,0.0197597145761848,0.500007629510948,NaN,0.000218
Aileron_L,1860,37.2000341525105,0.0198051525104642,0.0200293519101739,0.500007629510948,NaN,0.000219
Aileron_L,1861,37.2198333141107,0.0195703141106963,0.0197955372519493,0.250003814755474,NaN,0.00022
Aileron_L,1862,37.240024568725,0.0198655687250495,0.0200887443832159,0.250003814755474,NaN,0.000218
Aileron_L,1863,37.2598063267189,0.0196223267188668,0.019849597343266,0.250003814755474,NaN,0.000222
Aileron_L,1864,37.2801552375321,0.0200342375321388,0.0202574131903052,0.250003814755474,NaN,0.000218
Aileron_L,1865,37.3000485833551,0.0198795833550692,0.0201058302378654,0.250003814755474,NaN,0.000221
Aileron_L,1866,37.3198221514165,0.0196351514164805,0.0198552558500171,0.250003814755474,NaN,0.000215
Aileron_L,1867,37.34000623984,0.0198162398399711,0.0200435104643703,0.250003814755474,NaN,0.000222
Aileron_L,1868,37.3597972115078,0.0196102115077972,0.0198303159413338,0.250003814755474,NaN,0.000215
Aileron_L,1869,37.3801205287822,0.0194375287822485,0.0196647994065881,0.250003814755474,NaN,0.000222
Aileron_L,1870,37.4000394681439,0.01948046814394,0.0197056912852526,0.250003814755474,NaN,0.00022
Aileron_L,1871,37.4198365822611,0.0195435822610855,0.0197708528854847,0.500007629510948,NaN,0.000222
Aileron_L,1872,37.4399981483704,0.0193131483704448,0.0195363240286112,0.500007629510948,NaN,0.000218
Aileron_L,1873,37.4598085711277,0.0194315711277127,0.0196557705274224,0.500007629510948,NaN,0.000219
Aileron_L,1874,37.4801175560204,0.0199485560204387,0.0201727554201484,0.500007629510948,NaN,0.000219
Aileron_L,1875,37.5000160205511,0.0198400205511451,0.0200672911755443,0.500007629510948,NaN,0.000222
Aileron_L,1876,37.5198305382746,0.0196605382746458,0.0198847376743555,0.500007629510948,NaN,0.000219
Aileron_L,1877,37.540062742551,0.0199357425510287,0.0201640369169712,0.500007629510948,NaN,0.000223
Aileron_L,1878,37.5598516667358,0.0197106667357683,0.0199358898770213,0.500007629510948,NaN,0.00022
Aileron_L,1879,37.5800060666543,0.0198870666542649,0.0201143372786045,0.500007629510948,NaN,0.000222
Aileron_L,1880,37.5999352434315,0.0197892434315085,0.0200134428312182,0.500007629510948,NaN,0.000219
Aileron_L,1881,37.6200722397436,0.0198942397435904,0.0201225341095328,0.500007629510948,NaN,0.000223
Aileron_L,1882,37.6398570689621,0.0195170689620972,0.0197412683618069,0.500007629510948,NaN,0.000219
Aileron_L,1883,37.6600821070477,0.019712107047677,0.0199393776720166,0.500007629510948,NaN,0.000222
Aileron_L,1884,37.6799918327354,0.0195808327354193,0.0198296019323468,0.500007629510948,NaN,0.000243
Aileron_L,1885,37.699977315298,0.0196883152979612,0.019917633405447,0.500007629510948,NaN,0.000224
Aileron_L,1886,37.7197693107073,0.0195413107073307,0.0197655101070404,0.500007629510948,NaN,0.000219
Aileron_L,1887,37.7399595415801,0.0197205415801406,0.0199467884629369,0.500007629510948,NaN,0.000221
Aileron_L,1888,37.7597587031803,0.0195857031803131,0.0198058076138496,0.500007629510948,NaN,0.000215
Aileron_L,1889,37.7799499577947,0.0197529577946663,0.0199832996436954,0.500007629510948,NaN,0.000225
Aileron_L,1890,37.79991087056,0.0196088705599904,0.0198330699597001,0.500007629510948,NaN,0.000219
Aileron_L,1891,37.8200509380968,0.0196599380967617,0.0198841374964714,0.500007629510948,NaN,0.000219
Aileron_L,1892,37.8398470284724,0.0196750284723639,0.0198992278720737,0.500007629510948,NaN,0.000219
Aileron_L,1893,37.8600372593451,0.0197772593451142,0.0200014587448239,0.500007629510948,NaN,0.000219
Aileron_L,1894,37.8798282310129,0.0196382310129404,0.0198614066711068,0.500007629510948,NaN,0.000218
Aileron_L,1895,37.8999396337863,0.0198126337863207,0.0200358094444871,0.500007629510948,NaN,0.000218
Aileron_L,1896,37.9197162730724,0.0195112730724216,0.019734448730588,0.500007629510948,NaN,0.000218
Aileron_L,1897,37.9400099018419,0.0197499018418789,0.0199730775000453,0.500007629510948,NaN,0.000218
Aileron_L,1898,37.9597783511956,0.0195303511955738,0.0197535268537402,0.500007629510948,NaN,0.000218
Aileron_L,1899,37.9800187454044,0.0198697454043627,0.0200939448040724,0.500007629510948,NaN,0.000219
Aileron_L,1900,37.9999919430683,0.0197189430682659,0.0199462136926651,0.500007629510948,NaN,0.000222
Aileron_L,1901,38.0198023658256,0.0196793658255935,0.0199035652253032,0.500007629510948,NaN,0.000219
Aileron_L,1902,38.0400110240463,0.0193510240463018,0.0195793184121847,0.500007629510948,NaN,0.000223
Aileron_L,1903,38.0598163280958,0.0192243280957937,0.019448527495563,0.500007629510948,NaN,0.000219
Aileron_L,1904,38.0800178201257,0.019727820125699,0.0199550907500386,0.500007629510948,NaN,0.000222
Aileron_L,1905,38.1000360624179,0.0192230624178648,0.0194462380760312,0.500007629510948,NaN,0.000218
Aileron_L,1906,38.1198751499386,0.0196971499385834,0.019924420562923,0.500007629510948,NaN,0.000222
Aileron_L,1907,38.1400346685649,0.0198886685648561,0.020108772998333,0.500007629510948,NaN,0.000215
Aileron_L,1908,38.1598072128847,0.0196542128847241,0.0198814835091233,0.500007629510948,NaN,0.000222
Aileron_L,1909,38.179957517837,0.0198275178370476,0.0200517172367573,0.500007629510948,NaN,0.000219
Aileron_L,1910,38.2000187572744,0.0198427572743893,0.0200700278987288,0.500007629510948,NaN,0.000222
Aileron_L,1911,38.2199182455466,0.0197552455465794,0.0199784212047458,0.749996185244526,NaN,0.000218
Aileron_L,1912,38.2400880015883,0.0199230015883446,0.020146177246511,0.749996185244526,NaN,0.000218
Aileron_L,1913,38.2597131271249,0.0194931271249056,0.019716302783072,0.749996185244526,NaN,0.000218
Aileron_L,1914,38.2800589667135,0.0197299667134881,0.0199541661131978,0.749996185244526,NaN,0.000219
Aileron_L,1915,38.3000086183217,0.0191796183217168,0.0194027939798832,0.749996185244526,NaN,0.000218
Aileron_L,1916,38.3198937742122,0.0192617742122412,0.0194890448366404,0.749996185244526,NaN,0.000222
Aileron_L,1917,38.3397001020033,0.019517102003336,0.0197372064368725,0.749996185244526,NaN,0.000215
Aileron_L,1918,38.3599077364825,0.019626736482501,0.0198540071068406,0.749996185244526,NaN,0.000222
Aileron_L,1919,38.379692565701,0.0194365657010078,0.0196576938760877,0.749996185244526,NaN,0.000216
Aileron_L,1920,38.4000005268522,0.0198355268521905,0.0200638212180734,0.749996185244526,NaN,0.000223
Aileron_L,1921,38.4199153712477,0.0197223712477088,0.0199455469058752,0.500007629510948,NaN,0.000218
Aileron_L,1922,38.4397247702634,0.0193877702634335,0.0196150408878326,0.500007629510948,NaN,0.000222
Aileron_L,1923,38.4599303572595,0.0198253572595119,0.0200495566592216,0.500007629510948,NaN,0.000219
Aileron_L,1924,38.4798902462832,0.0196372462832332,0.0198737305815816,0.500007629510948,NaN,0.000231
Aileron_L,1925,38.4998245417683,0.0191675417682528,0.0193907174264193,0.500007629510948,NaN,0.000218
Aileron_L,1926,38.5199072797782,0.0196782797781825,0.0199055504025221,0.500007629510948,NaN,0.000222
Aileron_L,1927,38.5396972277044,0.0191592277044058,0.0193824033625722,0.500007629510948,NaN,0.000218
Aileron_L,1928,38.559874149937,0.0196881499370337,0.0199154205614328,0.500007629510948,NaN,0.000222
Aileron_L,1929,38.5799968138675,0.0197118138674498,0.0199319183009863,0.500007629510948,NaN,0.000215
Aileron_L,1930,38.5998369251297,0.0196159251297116,0.0198524094280601,0.500007629510948,NaN,0.000231
Aileron_L,1931,38.6197640544239,0.0195480544238687,0.0197722538235784,0.500007629510948,NaN,0.000219
Aileron_L,1932,38.6399686176783,0.0194666176783443,0.0196938883027434,0.500007629510948,NaN,0.000222
Aileron_L,1933,38.6597647080539,0.0195347080539465,0.0197589074536562,0.500007629510948,NaN,0.000219
Aileron_L,1934,38.6799692713084,0.0198372713084221,0.0200645419328213,0.500007629510948,NaN,0.000222
Aileron_L,1935,38.6998206437278,0.0197086437277794,0.0199328431274891,0.500007629510948,NaN,0.000219
Aileron_L,1936,38.7197631291452,0.019632129145205,0.0198614472526312,0.500007629510948,NaN,0.000224
Aileron_L,1937,38.7399615499504,0.0197565499503613,0.019980749350071,0.500007629510948,NaN,0.000219
Aileron_L,1938,38.7597627590337,0.01954275903368,0.0197679821749926,0.500007629510948,NaN,0.00022
Aileron_L,1939,38.779954013648,0.0197840136480331,0.0200071893061995,0.500007629510948,NaN,0.000218
Aileron_L,1940,38.7997490802821,0.0194240802820921,0.019652374647975,0.500007629510948,NaN,0.000223
Aileron_L,1941,38.8196547110036,0.0184927110036016,0.0187138391786814,0.500007629510948,NaN,0.000216
Aileron_L,1942,38.8398244670454,0.0191384670453668,0.0193657376697659,0.500007629510948,NaN,0.000222
Aileron_L,1943,38.8600116266935,0.0194756266935468,0.0196977786101103,0.500007629510948,NaN,0.000217
Aileron_L,1944,38.87981488326,0.0195288832599521,0.0197571776258945,0.500007629510948,NaN,0.000223
Aileron_L,1945,38.8999784968524,0.0195914968523979,0.0198105775443912,0.500007629510948,NaN,0.000214
Aileron_L,1946,38.9199865017291,0.0193895017290711,0.0196167723534703,0.500007629510948,NaN,0.000222
Aileron_L,1947,38.9396935265897,0.0193485265896916,0.019571702247858,0.500007629510948,NaN,0.000218
Aileron_L,1948,38.9599503006633,0.0193353006632924,0.0195625712876916,0.500007629510948,NaN,0.000222
Aileron_L,1949,38.9797177262754,0.019200726275444,0.0194239019336104,0.500007629510948,NaN,0.000218
Aileron_L,1950,38.9999140995976,0.0196220995975733,0.0198503939634562,0.500007629510948,NaN,0.000223
Aileron_L,1951,39.0198483950825,0.0190993950825334,0.0193194995160699,0.500007629510948,NaN,0.000215
Aileron_L,1952,39.0396598415814,0.0191668415814042,0.0193941122057438,0.500007629510948,NaN,0.000222
Aileron_L,1953,39.0598480249711,0.0192300249710679,0.0194542243707776,0.500007629510948,NaN,0.000219
Aileron_L,1954,39.0796492340544,0.0193752340543866,0.0195994334540963,0.500007629510948,NaN,0.000219
Aileron_L,1955,39.0998517498258,0.0192587498257756,0.0194829492255449,0.500007629510948,NaN,0.000219
Aileron_L,1956,39.1197706891875,0.0195106891875267,0.0197379598118663,0.250003814755474,NaN,0.000222
Aileron_L,1957,39.1396322990224,0.0194502990223765,0.0196693797143102,0.250003814755474,NaN,0.000214
Aileron_L,1958,39.1598430047262,0.0196970047261715,0.019925299092114,0.250003814755474,NaN,0.000223
Aileron_L,1959,39.1796370476187,0.0193950476186872,0.0196151520521641,0.250003814755474,NaN,0.000215
Aileron_L,1960,39.1998457058394,0.0192997058393955,0.0195259527221918,0.250003814755474,NaN,0.000221
Aileron_L,1961,39.2197666926842,0.0193886926841736,0.0196087971177101,0.250003814755474,NaN,0.000215
Aileron_L,1962,39.2396528723163,0.0191908723163009,0.0194171191990972,0.250003814755474,NaN,0.000221
Aileron_L,1963,39.2598584593123,0.0194914593123198,0.0197146349704862,0.250003814755474,NaN,0.000218
Aileron_L,1964,39.2796514784632,0.0193994784632325,0.0196226541213989,0.250003814755474,NaN,0.000218
Aileron_L,1965,39.2998437568191,0.019631756819129,0.0198549324772954,0.250003814755474,NaN,0.000218
Aileron_L,1966,39.319855856662,0.019689856662035,0.0199457920498252,0.500007629510948,NaN,0.00025
Aileron_L,1967,39.3398485054154,0.0195325054154396,0.019755681073606,0.500007629510948,NaN,0.000218
Aileron_L,1968,39.3596619993974,0.019090999397397,0.0193182700217366,0.500007629510948,NaN,0.000222
Aileron_L,1969,39.3798563252364,0.0196113252363801,0.0198345008945465,0.500007629510948,NaN,0.000218
Aileron_L,1970,39.3996503681288,0.0194513681288362,0.0196745437870026,0.500007629510948,NaN,0.000218
Aileron_L,1971,39.4199143083933,0.0197263083932996,0.0199761013317704,0.500007629510948,NaN,0.000244
Aileron_L,1972,39.4398486038783,0.0196756038783193,0.0199038982442021,0.500007629510948,NaN,0.000223
Aileron_L,1973,39.4596405992877,0.0194325992876887,0.019653727462709,0.500007629510948,NaN,0.000216
Aileron_L,1974,39.4798451625422,0.0196781625421643,0.0199054331665635,0.500007629510948,NaN,0.000222
Aileron_L,1975,39.4996392054346,0.0193072054346204,0.0195273098681569,0.500007629510948,NaN,0.000215
Aileron_L,1976,39.5198724334526,0.0193844334526062,0.0196127278184891,0.500007629510948,NaN,0.000223
Aileron_L,1977,39.5398374411841,0.0196084411841035,0.0198316168422699,0.500007629510948,NaN,0.000218
Aileron_L,1978,39.5596202229195,0.0194002229195237,0.0196244223192334,0.500007629510948,NaN,0.000219
Aileron_L,1979,39.5798114775339,0.0196364775338769,0.0198606769335866,0.500007629510948,NaN,0.000219
Aileron_L,1980,39.5996270189989,0.0194250189989209,0.0196492183986306,0.500007629510948,NaN,0.000219
Aileron_L,1981,39.6198500096013,0.019593009601295,0.0198172090010643,0.500007629510948,NaN,0.000219
Aileron_L,1982,39.6398273022314,0.019648302231431,0.0198755728558302,0.500007629510948,NaN,0.000222
Aileron_L,1983,39.6596213451239,0.0193703451239467,0.0195904495574236,0.500007629510948,NaN,0.000215
Aileron_L,1984,39.6797757450424,0.0194667450424433,0.0196940156667829,0.500007629510948,NaN,0.000222
Aileron_L,1985,39.6999342399271,0.0197482399271131,0.0199683443606496,0.500007629510948,NaN,0.000215
Aileron_L,1986,39.7197241878534,0.0195551878533959,0.0197824584777355,0.500007629510948,NaN,0.000222
Aileron_L,1987,39.739730145247,0.0195541452469826,0.0197783446466923,0.500007629510948,NaN,0.000219
Aileron_L,1988,39.7599213998613,0.0196683998613358,0.0198915755194426,0.500007629510948,NaN,0.000218
Aileron_L,1989,39.7797093003045,0.0194013003044724,0.0196254997041821,0.500007629510948,NaN,0.000219
Aileron_L,1990,39.7998903175033,0.0196953175032735,0.019923611869216,0.500007629510948,NaN,0.000223
Aileron_L,1991,39.8198072093819,0.019646209381938,0.0198673375569582,0.500007629510948,NaN,0.000216
Aileron_L,1992,39.8398049768431,0.0196219768430591,0.019848223725915,0.500007629510948,NaN,0.000221
Aileron_L,1993,39.8596993464076,0.0195453464075923,0.0197664745826125,0.500007629510948,NaN,0.000216
Aileron_L,1994,39.8799059571452,0.0197099571451545,0.0199372277695537,0.500007629510948,NaN,0.000222
Aileron_L,1995,39.899676453982,0.0194834539819956,0.0197076533817053,0.500007629510948,NaN,0.000219
Aileron_L,1996,39.9198748747872,0.0196418747871518,0.019869145411551,0.500007629510948,NaN,0.000222
Aileron_L,1997,39.939866499799,0.0196254997990131,0.0198486754571795,0.500007629510948,NaN,0.000218
Aileron_L,1998,39.9597680355543,0.0195610355543494,0.0197883061787486,0.500007629510948,NaN,0.000222
Aileron_L,1999,39.9796808324668,0.0194918324667811,0.0197191030911207,0.500007629510948,NaN,0.000222
Aileron_L,2000,39.9998690158564,0.0196940158564448,0.0199171915146112,0.500007629510948,NaN,0.000218
Aileron_L,2001,40.0196456551425,0.0194326551425457,0.0196599257669449,0.500007629510948,NaN,0.000222
Aileron_L,2002,40.0399699961585,0.0198099961585403,0.0200331718167067,0.500007629510948,NaN,0.000218
Aileron_L,2003,40.059873579397,0.0197315793970227,0.0199588500213623,0.500007629510948,NaN,0.000222
Aileron_L,2004,40.0796635273233,0.0194815273233056,0.0197016317567825,0.500007629510948,NaN,0.000215
Aileron_L,2005,40.0998312358819,0.0195902358819246,0.0198175065063238,0.500007629510948,NaN,0.000222
Aileron_L,2006,40.1196088989096,0.0194178989095688,0.0196472170170546,0.749996185244526,NaN,0.000224
Aileron_L,2007,40.1399076463868,0.0197216463868022,0.0199489170112014,0.749996185244526,NaN,0.000222
Aileron_L,2008,40.1598020159513,0.0196330159512758,0.0198572153509855,0.749996185244526,NaN,0.000219
Aileron_L,2009,40.1795991300684,0.0192931300684214,0.0195163057265878,0.749996185244526,NaN,0.000218
Aileron_L,2010,40.1997914084243,0.0191134084243178,0.0193365840824842,0.749996185244526,NaN,0.000218
Aileron_L,2011,40.2195823800921,0.019336380092144,0.0195605794918537,0.749996185244526,NaN,0.000219
Aileron_L,2012,40.2398708901538,0.0195528901538253,0.0197791370366812,0.749996185244526,NaN,0.000221
Aileron_L,2013,40.2597365949549,0.0195155949549079,0.0197438893207908,0.749996185244526,NaN,0.000223
Aileron_L,2014,40.2799155646706,0.0194245646706223,0.019643645362556,0.749996185244526,NaN,0.000214
Aileron_L,2015,40.299698346406,0.0194213464060426,0.0196496407719255,0.749996185244526,NaN,0.000223
Aileron_L,2016,40.3198855060542,0.019378506054163,0.019608847903192,0.500007629510948,NaN,0.000225
Aileron_L,2017,40.339706166227,0.0185071662269831,0.0187344368513227,0.500007629510948,NaN,0.000222
Aileron_L,2018,40.3595913221175,0.0192143221175075,0.0194344265509844,0.500007629510948,NaN,0.000215
Aileron_L,2019,40.3797795055072,0.0194385055071712,0.0196667998731136,0.500007629510948,NaN,0.000223
Aileron_L,2020,40.3995602397595,0.0193182397595048,0.019539367934525,0.500007629510948,NaN,0.000216
Aileron_L,2021,40.4197770879126,0.0193940879126191,0.019622382278502,0.500007629510948,NaN,0.000223
Aileron_L,2022,40.4395834157037,0.0193944157037139,0.0196145201371908,0.500007629510948,NaN,0.000215
Aileron_L,2023,40.4598780682147,0.0196730682147145,0.0199013625805974,0.500007629510948,NaN,0.000223
Aileron_L,2024,40.4796741585903,0.0194231585902572,0.0196473579899669,0.500007629510948,NaN,0.000219
Aileron_L,2025,40.4998746268786,0.0196316268785596,0.0198588975029588,0.500007629510948,NaN,0.000222
Aileron_L,2026,40.5196533136478,0.0194903136478066,0.0197145130475163,0.500007629510948,NaN,0.000219
Aileron_L,2027,40.539901897789,0.0196768977890015,0.019904168413341,0.500007629510948,NaN,0.000222
Aileron_L,2028,40.5598607630712,0.0196277630711794,0.0198519624708891,0.500007629510948,NaN,0.000219
Aileron_L,2029,40.5796568534468,0.0192378534467816,0.0194651240711212,0.500007629510948,NaN,0.000222
Aileron_L,2030,40.5998593692182,0.0196143692181706,0.0198375448763371,0.500007629510948,NaN,0.000218
Aileron_L,2031,40.6196656970093,0.0190536970092654,0.0192809676336646,0.500007629510948,NaN,0.000222
Aileron_L,2032,40.6398487616912,0.0196887616912127,0.0199129610909224,0.500007629510948,NaN,0.000219
Aileron_L,2033,40.6598721226912,0.0196571226911545,0.0198843933154941,0.500007629510948,NaN,0.000222
Aileron_L,2034,40.6797357800091,0.0192227800090909,0.0194459556672573,0.500007629510948,NaN,0.000218
Aileron_L,2035,40.6999301058481,0.019784105848074,0.0200083052477837,0.500007629510948,NaN,0.000219
Aileron_L,2036,40.719682175337,0.019520175336957,0.0197443747366667,0.500007629510948,NaN,0.000219
Aileron_L,2037,40.7398898098161,0.0197358098161221,0.0199589854742885,0.500007629510948,NaN,0.000218
Aileron_L,2038,40.7599193132654,0.0197333132653832,0.0199575126650929,0.500007629510948,NaN,0.000219
Aileron_L,2039,40.7796816201698,0.0195676201697588,0.0197948907940984,0.500007629510948,NaN,0.000222
Aileron_L,2040,40.7998698035594,0.0197048035594225,0.0199269554760456,0.500007629510948,NaN,0.000217
Aileron_L,2041,40.819665893935,0.0194648939350247,0.0196921645593643,0.500007629510948,NaN,0.000222
Aileron_L,2042,40.8398612435155,0.0196702435155511,0.0198934191737175,0.500007629510948,NaN,0.000218
Aileron_L,2043,40.8597832541019,0.0195962541019321,0.0198235247262716,0.500007629510948,NaN,0.000222
Aileron_L,2044,40.8796602200601,0.0194402200600505,0.0196603244935274,0.500007629510948,NaN,0.000215
Aileron_L,2045,40.8998688782808,0.0196808782807589,0.0199081489050984,0.500007629510948,NaN,0.000222
Aileron_L,2046,40.9196526837577,0.0193876837577224,0.0196139306405187,0.500007629510948,NaN,0.000221
Aileron_L,2047,40.9397169944197,0.0194019944196939,0.0196292650440931,0.500007629510948,NaN,0.000222
Aileron_L,2048,40.959666646028,0.0191956460279822,0.0194157504614592,0.500007629510948,NaN,0.000215
Aileron_L,2049,40.9798896366304,0.0197616366304159,0.0199889072547555,0.500007629510948,NaN,0.000222
Aileron_L,2050,40.9997195104771,0.0195685104771256,0.0197916861352921,0.500007629510948,NaN,0.000218
Aileron_L,2051,41.0199179312823,0.0197319312823415,0.0199551069405079,0.500007629510948,NaN,0.000218
Aileron_L,2052,41.0397293777812,0.0194633777812123,0.0196865534393787,0.500007629510948,NaN,0.000218
Aileron_L,2053,41.0596565070753,0.0194725070753098,0.0196956827334762,0.250003814755474,NaN,0.000218
Aileron_L,2054,41.0799143048905,0.0196453048905134,0.0198684805486202,0.250003814755474,NaN,0.000218
Aileron_L,2055,41.0997636298267,0.0196056298267245,0.0198329004510641,0.250003814755474,NaN,0.000222
Aileron_L,2056,41.1195423165959,0.019358316595912,0.0195773972879052,0.250003814755474,NaN,0.000214
Aileron_L,2057,41.1396987639976,0.0195157639975548,0.0197430346218944,0.250003814755474,NaN,0.000222
Aileron_L,2058,41.159841902759,0.019620902758956,0.0198491971248984,0.250003814755474,NaN,0.000223
