surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us,sample_index,board_rx_s,board_apply_s,dispatch_to_rx_latency_s,dispatch_to_apply_latency_s,scheduled_to_rx_latency_s,scheduled_to_apply_latency_s,rx_to_apply_latency_s,expected_pulse_us,reference_time_s,anchor_time_s,anchor_source,previous_expected_pulse_us,is_transition_command,output_time_s,output_pulse_us,matched_output_transition,apply_to_output_latency_s,dispatch_to_output_latency_s,scheduled_to_output_latency_s,is_valid_e2e,non_realistic_reason,output_time_offset_s,output_time_drift_slope,output_time_drift_baseline_s,output_pulse_bias_us
Aileron_R,1387,28917822,0.533333333333333,27.720323,27.72,0.00032300000000162754,728154803,728154998,195,0.533333333333333,1533,1387,27.747592711425305,27.74779160249412,0.027269711425304877,0.027468602494121086,0.027592711425306504,0.027791602494122714,0.000195,1533,,27.74779160249412,apply,1467.0,1,27.766859352830952,1533.75,1,0.019067750336830613,0.0465363528309517,0.04685935283095333,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,1391,28997679,0.516666666666667,27.80018,27.8,0.00018000000000029104,728233222,728233408,186,0.516670481422141,1517,1391,27.827576499730824,27.82776621121168,0.027396499730823365,0.027586211211680478,0.027576499730823656,0.02776621121168077,0.000186,1517,,27.82776621121168,apply,1467.0,1,27.84696869828996,1517.5,1,0.019202487078278097,0.046788698289958575,0.046968698289958866,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,1391,28997679,0.483333333333333,27.80018,27.8,0.00018000000000029104,728233222,728233418,196,0.483329518577859,1483,1391,27.827576499730824,27.827776410753728,0.027396499730823365,0.027596410753726985,0.027576499730823656,0.027776410753727276,0.000196,1483,,27.827776410753728,apply,1533.0,1,27.848517954970884,1482.75,1,0.020741544217155905,0.04833795497088289,0.04851795497088318,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Elevator,1395,29077750,0.466666666666667,27.880251,27.88,0.00025100000000222167,728311684,728311895,211,0.466666666666667,1467,1395,27.907604146066785,27.907819356402637,0.027353146066783296,0.027568356402635885,0.027604146066785518,0.027819356402638107,0.000211,1467,,27.907819356402637,apply,1533.0,1,27.933163319990765,1466.25,1,0.02534396358812785,0.052912319990763734,0.053163319990765956,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,1399,29157707,0.511666666666667,27.960208,27.96,0.0002080000000006521,728390018,728390204,186,0.511665522240024,1512,1399,27.987501238265278,27.987690949746252,0.027293238265276187,0.02748294974625054,0.02750123826527684,0.027690949746251192,0.000186,1512,,27.987690949746252,apply,1517.0,1,28.010194402175244,1512.25,1,0.022503452428992432,0.04998640217524297,0.050194402175243624,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,1399,29157707,0.488333333333333,27.960208,27.96,0.0002080000000006521,728390018,728390214,196,0.488334477759976,1488,1399,27.987501238265278,27.987701149288295,0.027293238265276187,0.027493149288293495,0.02750123826527684,0.027701149288294147,0.000196,1488,,27.987701149288295,apply,1483.0,1,28.01173840883353,1488.25,1,0.024037259545234946,0.05153040883352844,0.05173840883352909,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,1404,29257679,0.533333333333333,28.06018,28.06,0.00018000000000029104,728488149,728488334,185,0.533333333333333,1533,1404,28.08759036373496,28.08777905526173,0.027410363734961862,0.027599055261731564,0.027590363734962153,0.027779055261731855,0.000185,1533,,28.08777905526173,apply,1512.0,1,28.112206842087915,1533.5,1,0.02442778682618396,0.052026842087915526,0.05220684208791582,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,1404,29257679,0.466666666666667,28.06018,28.06,0.00018000000000029104,728488149,728488343,194,0.466666666666667,1467,1404,28.08759036373496,28.08778823484945,0.027410363734961862,0.02760823484945263,0.027590363734962153,0.02778823484945292,0.000194,1467,,28.08778823484945,apply,1488.0,1,28.113772098837842,1466.75,1,0.025983863988390254,0.05359209883784288,0.053772098837843174,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Rudder,1404,29257679,0.511666666666667,28.06018,28.06,0.00018000000000029104,728488149,728488352,203,0.511665522240024,1512,1404,28.08759036373496,28.087797414437293,0.027410363734961862,0.027617414437294485,0.027590363734962153,0.027797414437294776,0.000203,1512,,28.087797414437293,apply,1489.0,1,28.115270355298836,1517.0,1,0.02747294086154284,0.055090355298837324,0.055270355298837615,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,1410,29390626,0.511666666666667,28.193127,28.18,0.013127000000000777,728605719,728605984,265,0.511665522240024,1512,1410,28.207506378872512,28.20777666673517,0.01437937887251195,0.014649666735170541,0.027506378872512727,0.027776666735171318,0.000265,1512,,28.20777666673517,apply,1533.0,1,28.234620119976007,1512.0,1,0.026843453240836368,0.04149311997600691,0.054620119976007686,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,1410,29390626,0.488333333333333,28.193127,28.18,0.013127000000000777,728605719,728605993,274,0.488334477759976,1488,1410,28.207506378872512,28.207785846322896,0.01437937887251195,0.014658846322895158,0.027506378872512727,0.027785846322895935,0.000274,1488,,28.207785846322896,apply,1467.0,1,28.236163876633217,1488.0,1,0.028378030310321378,0.043036876633216536,0.05616387663321731,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Elevator,1410,29390626,0.533333333333333,28.193127,28.18,0.013127000000000777,728605719,728606013,294,0.533333333333333,1533,1410,28.207506378872512,28.207806245406864,0.01437937887251195,0.014679245406863828,0.027506378872512727,0.027806245406864605,0.000294,1533,,28.207806245406864,apply,1467.0,1,28.21882505186225,1534.0,1,0.011018806455385999,0.025698051862249827,0.038825051862250604,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Elevator,1414,29459126,0.483333333333333,28.261627,28.26,0.001626999999999157,728684205,728684419,214,0.483329518577859,1483,1414,28.287558504109263,28.287776774307726,0.025931504109262704,0.026149774307725693,0.02755850410926186,0.02777677430772485,0.000214,1483,,28.287776774307726,apply,1533.0,1,28.300434903791956,1482.5,1,0.012658129484229619,0.03880790379195531,0.04043490379195447,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,1420,29577701,0.533333333333333,28.380202,28.38,0.0002020000000015898,728801679,728801866,187,0.533333333333333,1533,1420,28.407376603643655,28.407567335078834,0.02717460364365465,0.027365335078833652,0.02737660364365624,0.027567335078835242,0.000187,1533,,28.407567335078834,apply,1512.0,1,28.438648499816445,1533.75,1,0.031081164737610578,0.05844649981644423,0.05864849981644582,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,1420,29577701,0.466666666666667,28.380202,28.38,0.0002020000000015898,728801679,728801875,196,0.466666666666667,1467,1420,28.407376603643655,28.407576514666676,0.02717460364365465,0.02737451466667551,0.02737660364365624,0.0275765146666771,0.000196,1467,,28.407576514666676,apply,1488.0,1,28.419788668486373,1466.75,1,0.012212153819696425,0.039586668486371934,0.039788668486373524,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,1425,29677681,0.516666666666667,28.480182,28.48,0.00018199999999879424,728899698,728899885,187,0.516670481422141,1517,1425,28.507351494243025,28.507542225678204,0.027169494243025838,0.02736022567820484,0.027351494243024632,0.027542225678203636,0.000187,1517,,28.507542225678204,apply,1533.0,1,28.520261351759085,1517.25,1,0.012719126080881438,0.04007935175908628,0.04026135175908507,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,1425,29677681,0.483333333333333,28.480182,28.48,0.00018199999999879424,728899698,728899894,196,0.483329518577859,1483,1425,28.507351494243025,28.50755140526593,0.027169494243025838,0.02736940526592946,0.027351494243024632,0.027551405265928253,0.000196,1483,,28.50755140526593,apply,1467.0,1,28.521810358438934,1482.75,1,0.014258953173005295,0.041628358438934754,0.04181035843893355,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,1431,29797670,0.505833333333333,28.600171,28.6,0.00017099999999814486,729017538,729017722,184,0.505836575875486,1506,1431,28.627542897014262,28.627730568586827,0.02737189701426246,0.02755956858682751,0.027542897014260603,0.027730568586825655,0.000184,1506,,28.627730568586827,apply,1517.0,1,28.64268087967413,1506.0,1,0.014950311087304158,0.04250987967413167,0.04268087967412981,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,1431,29797670,0.494166666666667,28.600171,28.6,0.00017099999999814486,729017538,729017731,193,0.494163424124514,1494,1431,28.627542897014262,28.627739748174548,0.02737189701426246,0.027568748174548574,0.027542897014260603,0.02773974817454672,0.000193,1494,,28.627739748174548,apply,1483.0,1,28.644218636305464,1494.25,1,0.016478888130915692,0.044047636305464266,0.04421863630546241,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Elevator,1431,29797670,0.516666666666667,28.600171,28.6,0.00017099999999814486,729017538,729017749,211,0.516670481422141,1517,1431,28.627542897014262,28.62775810735011,0.02737189701426246,0.027587107350111495,0.027542897014260603,0.02775810735010964,0.000211,1517,,28.62775810735011,apply,1483.0,1,28.647288649544418,1517.25,1,0.019530542194306832,0.04711764954441833,0.04728864954441647,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,1436,29897681,0.466666666666667,28.700182,28.7,0.00018200000000234695,729115631,729115818,187,0.466666666666667,1467,1436,28.72759326422429,28.727783995659472,0.027411264224287635,0.02760199565947019,0.02759326422428998,0.027783995659472538,0.000187,1467,,28.727783995659472,apply,1506.0,1,28.7447013196213,1466.5,1,0.016917323961827435,0.044519319621297626,0.04470131962129997,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,1436,29897681,0.533333333333333,28.700182,28.7,0.00018200000000234695,729115631,729115827,196,0.533333333333333,1533,1436,28.72759326422429,28.727793175247193,0.027411264224287635,0.027611175247191255,0.02759326422428998,0.027793175247193602,0.000196,1533,,28.727793175247193,apply,1494.0,1,28.746199576082297,1534.0,1,0.018406400835104364,0.04601757608229562,0.046199576082297966,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,1441,29997683,0.5,28.800184,28.8,0.00018400000000085015,729213604,729213791,187,0.500007629510948,1500,1441,28.82752123693049,28.82771196836567,0.02733723693048873,0.027527968365667732,0.02752123693048958,0.027711968365668582,0.000187,1500,,28.82771196836567,apply,1467.0,1,28.846717259549067,1500.0,1,0.019005291183397333,0.046533259549065065,0.046717259549065915,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,1441,29997683,0.5,28.800184,28.8,0.00018400000000085015,729213604,729213800,196,0.500007629510948,1500,1441,28.82752123693049,28.82772114795339,0.02733723693048873,0.027537147953388796,0.02752123693048958,0.027721147953389647,0.000196,1500,,28.82772114795339,apply,1533.0,1,28.848249016154526,1500.25,1,0.02052786820113539,0.04806501615452419,0.04824901615452504,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Elevator,1441,29997683,0.5,28.800184,28.8,0.00018400000000085015,729213604,729213819,215,0.500007629510948,1500,1441,28.82752123693049,28.827740527083158,0.02733723693048873,0.027556527083156368,0.02752123693048958,0.027740527083157218,0.000215,1500,,28.827740527083158,apply,1517.0,1,28.851312529365448,1500.0,1,0.023572002282289617,0.051128529365445985,0.051312529365446835,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Rudder,1441,29997683,0.5,28.800184,28.8,0.00018400000000085015,729213604,729213809,205,0.500007629510948,1500,1441,28.82752123693049,28.827730327541232,0.02733723693048873,0.027546327541230653,0.02752123693048958,0.027730327541231503,0.000205,1500,,28.827730327541232,apply,1512.0,1,28.849780772759985,1505.0,1,0.022050445218752657,0.04959677275998331,0.04978077275998416,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Elevator,1447,30117946,0.483333333333333,28.920447,28.92,0.0004469999999976437,729331310,729331522,212,0.483329518577859,1483,1447,28.94757596583903,28.947792196129203,0.027128965839029462,0.02734519612920394,0.027575965839027106,0.027792196129201585,0.000212,1483,,28.947792196129203,apply,1500.0,1,28.973728807266475,1482.75,1,0.02593661113727208,0.05328180726647602,0.053728807266473666,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Elevator,1451,30197748,0.5,29.000249,29.0,0.00024900000000016576,729409508,729409722,214,0.500007629510948,1500,1451,29.027334344266535,29.02755261446512,0.02708534426653486,0.027303614465118642,0.027334344266535027,0.027552614465118808,0.000214,1500,,29.02755261446512,apply,1483.0,1,29.05533965920049,1500.0,1,0.027787044735372746,0.05509065920049139,0.05533965920049155,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,1456,30297688,0.483333333333333,29.100189,29.1,0.0001889999999988845,729507807,729507994,187,0.483329518577859,1483,1456,29.12759482204163,29.12778555347669,0.027405822041629335,0.0275965534766911,0.02759482204162822,0.027785553476689984,0.000187,1483,,29.12778555347669,apply,1500.0,1,29.152762079319423,1482.75,1,0.02497652584273169,0.05257307931942279,0.05276207931942167,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,1456,30297688,0.516666666666667,29.100189,29.1,0.0001889999999988845,729507807,729508005,198,0.516670481422141,1517,1456,29.12759482204163,29.127796772972943,0.027405822041629335,0.027607772972942257,0.02759482204162822,0.02779677297294114,0.000198,1517,,29.127796772972943,apply,1500.0,1,29.154276585850496,1517.75,1,0.026479812877553854,0.05408758585049611,0.054276585850494996,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,1462,30417675,0.566666666666667,29.220176,29.22,0.00017599999999973193,729625172,729625358,186,0.566674296177615,1567,1462,29.247301746568443,29.247491458049296,0.027125746568444242,0.027315458049297803,0.027301746568443974,0.027491458049297535,0.000186,1567,,29.247491458049296,apply,1483.0,1,29.275180607230155,1568.5,1,0.027689149180858408,0.05500460723015621,0.05518060723015594,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,1462,30417675,0.433333333333333,29.220176,29.22,0.00017599999999973193,729625172,729625368,196,0.433340962844282,1433,1462,29.247301746568443,29.247501657591343,0.027125746568444242,0.02732565759134431,0.027301746568443974,0.027501657591344042,0.000196,1433,,29.247501657591343,apply,1517.0,1,29.276780864131013,1432.0,1,0.029279206539669644,0.056604864131013954,0.056780864131013686,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Rudder,1462,30417675,0.523333333333333,29.220176,29.22,0.00017599999999973193,729625172,729625377,205,0.523338673990997,1523,1462,29.247301746568443,29.247510837179064,0.027125746568444242,0.027334837179065374,0.027301746568443974,0.027510837179065106,0.000205,1523,,29.247510837179064,apply,1500.0,1,29.278244370442152,1528.5,1,0.030733533263088475,0.05806837044215385,0.05824437044215358,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,1466,30497764,0.476666666666667,29.300265,29.3,0.0002649999999988495,729703743,729703930,187,0.476661326009003,1477,1466,29.32744056791198,29.32763129934716,0.027175567911982057,0.02736629934716106,0.027440567911980907,0.02763129934715991,0.000187,1477,,29.32763129934716,apply,1567.0,1,29.356791209163095,1476.5,1,0.029159909815934526,0.056526209163095587,0.056791209163094436,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,1466,30497764,0.523333333333333,29.300265,29.3,0.0002649999999988495,729703743,729703939,196,0.523338673990997,1523,1466,29.32744056791198,29.327640478935002,0.027175567911982057,0.027375478935002917,0.027440567911980907,0.027640478935001767,0.000196,1523,,29.327640478935002,apply,1433.0,1,29.358299465667216,1523.75,1,0.030658986732213123,0.05803446566721604,0.05829946566721489,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Elevator,1466,30497764,0.566666666666667,29.300265,29.3,0.0002649999999988495,729703743,729703957,214,0.566674296177615,1567,1466,29.32744056791198,29.327658838110565,0.027175567911982057,0.027393838110565838,0.027440567911980907,0.027658838110564687,0.000214,1567,,29.327658838110565,apply,1500.0,1,29.34100764109893,1568.5,1,0.013348802988364383,0.04074264109893022,0.04100764109892907,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Rudder,1471,30597687,0.456666666666667,29.400188,29.4,0.00018800000000140926,729801923,729802127,204,0.45667200732433,1457,1471,29.427579671137334,29.42778774179387,0.027391671137333873,0.027599741793871146,0.027579671137335282,0.027787741793872556,0.000204,1457,,29.42778774179387,apply,1523.0,1,29.44146332429833,1461.25,1,0.013675582504458106,0.04127532429832925,0.04146332429833066,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,1476,30703594,0.516666666666667,29.506095,29.5,0.006094999999998407,729899898,729900085,187,0.516670481422141,1517,1476,29.52750968375194,29.52770041518712,0.02141468375194222,0.021605415187121224,0.027509683751940628,0.02770041518711963,0.000187,1517,,29.52770041518712,apply,1477.0,1,29.54041050099254,1517.25,1,0.01271008580541988,0.034315500992541104,0.04041050099253951,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,1476,30703594,0.483333333333333,29.506095,29.5,0.006094999999998407,729899898,729900094,196,0.483329518577859,1483,1476,29.52750968375194,29.52770959477496,0.02141468375194222,0.02161459477496308,0.027509683751940628,0.027709594774961488,0.000196,1483,,29.52770959477496,apply,1523.0,1,29.541959507672384,1482.75,1,0.014249912897422945,0.035864507672386026,0.04195950767238443,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Rudder,1476,30703594,0.505833333333333,29.506095,29.5,0.006094999999998407,729899898,729900103,205,0.505836575875486,1506,1476,29.52750968375194,29.527718774362683,0.02141468375194222,0.021623774362684145,0.027509683751940628,0.027718774362682552,0.000205,1506,,29.527718774362683,apply,1457.0,1,29.54347376420238,1510.75,1,0.01575498983969581,0.037378764202379955,0.04347376420237836,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Elevator,1481,30797761,0.466666666666667,29.600262,29.6,0.00026199999999931833,729997848,729998064,216,0.466666666666667,1467,1481,29.627414197511673,29.627634507618545,0.02715219751167197,0.02737250761854426,0.02741419751167129,0.02763450761854358,0.000216,1467,,29.627634507618545,apply,1567.0,1,29.647020210730215,1466.25,1,0.019385703111669983,0.046758210730214245,0.04702021073021356,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,1487,30917759,0.433333333333333,29.72026,29.72,0.00026000000000081513,730115392,730115579,187,0.433340962844282,1433,1487,29.747303693840028,29.747494425275207,0.027043693840028027,0.02723442527520703,0.027303693840028842,0.027494425275207846,0.000187,1433,,29.747494425275207,apply,1517.0,1,29.76483421878467,1431.75,1,0.01733979350946413,0.04457421878467116,0.044834218784671975,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,1487,30917759,0.566666666666667,29.72026,29.72,0.00026000000000081513,730115392,730115588,196,0.566674296177615,1567,1487,29.747303693840028,29.747503604862928,0.027043693840028027,0.027243604862928095,0.027303693840028842,0.02750360486292891,0.000196,1567,,29.747503604862928,apply,1483.0,1,29.766297725095814,1568.5,1,0.018794120232886513,0.04603772509581461,0.04629772509581542,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,1492,31017743,0.466666666666667,29.820244,29.82,0.0002439999999985787,730213582,730213766,184,0.466666666666667,1467,1492,29.847452996607302,29.84764066817987,0.02720899660730325,0.027396668179871853,0.027452996607301827,0.02764066817987043,0.000184,1467,,29.84764066817987,apply,1433.0,1,29.866847408700576,1466.25,1,0.019206740520704813,0.046603408700576665,0.046847408700575244,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,1492,31017743,0.533333333333333,29.820244,29.82,0.0002439999999985787,730213582,730213775,193,0.533333333333333,1533,1492,29.847452996607302,29.84764984776771,0.02720899660730325,0.027405847767710156,0.027452996607301827,0.027649847767708735,0.000193,1533,,29.84764984776771,apply,1567.0,1,29.8683454151605,1534.0,1,0.020695567392792213,0.04810141516050237,0.04834541516050095,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Elevator,1496,31097808,0.483333333333333,29.900309,29.9,0.000309000000001447,730292060,730292274,214,0.483329518577859,1483,1496,29.927496962210537,29.927715232409,0.027187962210536654,0.027406232408999642,0.0274969622105381,0.02771523240900109,0.000214,1483,,29.927715232409,apply,1467.0,1,29.953059530476857,1482.75,1,0.025344298067857096,0.05275053047685674,0.053059530476858185,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,1502,31217757,0.566666666666667,30.020258,30.02,0.0002579999999987592,730409593,730409777,184,0.566674296177615,1567,1502,30.04737523904264,30.047562910615206,0.027117239042642183,0.027304910615207234,0.027375239042640942,0.027562910615205993,0.000184,1567,,30.047562910615206,apply,1467.0,1,30.070873538531313,1568.25,1,0.023310627916107052,0.050615538531314286,0.050873538531313045,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,1502,31217757,0.433333333333333,30.020258,30.02,0.0002579999999987592,730409593,730409786,193,0.433340962844282,1433,1502,30.04737523904264,30.047572090203047,0.027117239042642183,0.02731409020304909,0.027375239042640942,0.02757209020304785,0.000193,1433,,30.047572090203047,apply,1533.0,1,30.072473545431095,1432.0,1,0.024901455228047098,0.05221554543109619,0.05247354543109495,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Rudder,1507,31317681,0.510833333333333,30.120182,30.12,0.00018199999999879424,730507667,730507863,196,0.510826276035706,1511,1507,30.14740622712302,30.147606138145925,0.027224227123021194,0.027424138145924815,0.02740622712301999,0.02760613814592361,0.000196,1511,,30.147606138145925,apply,1506.0,1,30.175943741630107,1516.0,1,0.02833760348418224,0.05576174163010705,0.05594374163010585,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Elevator,1512,31417697,0.466666666666667,30.220198,30.22,0.00019800000000103068,730605686,730605897,211,0.466666666666667,1467,1512,30.247381117722274,30.247596328058243,0.027183117722273664,0.027398328058243493,0.027381117722274695,0.027596328058244524,0.000211,1467,,30.247596328058243,apply,1483.0,1,30.259094350204087,1466.5,1,0.011498022145843834,0.03889635020408733,0.03909435020408836,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,1516,31497745,0.433333333333333,30.300246,30.3,0.0002460000000006346,730684276,730684463,187,0.433340962844282,1433,1516,30.3275393181957,30.32773004963088,0.027293318195699356,0.02748404963087836,0.02753931819569999,0.027730049630878995,0.000187,1433,,30.32773004963088,apply,1567.0,1,30.356497520240005,1431.5,1,0.028767470609125212,0.05625152024000357,0.056497520240004206,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,1516,31497745,0.566666666666667,30.300246,30.3,0.0002460000000006346,730684276,730684472,196,0.566674296177615,1567,1516,30.3275393181957,30.32773922921872,0.027293318195699356,0.027493229218720217,0.02753931819569999,0.02773922921872085,0.000196,1567,,30.32773922921872,apply,1433.0,1,30.35796077655007,1568.75,1,0.03022154733134741,0.057714776550067626,0.05796077655006826,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,1522,31617768,0.483333333333333,30.420269,30.42,0.0002689999999994086,730801801,730801986,185,0.483329518577859,1483,1522,30.447409435394288,30.447598126921058,0.02714043539428701,0.027329126921056712,0.02740943539428642,0.02759812692105612,0.000185,1483,,30.447598126921058,apply,1433.0,1,30.478911298130253,1482.75,1,0.03131317120919519,0.0586422981302519,0.05891129813025131,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,1522,31617768,0.516666666666667,30.420269,30.42,0.0002689999999994086,730801801,730801995,194,0.516670481422141,1517,1522,30.447409435394288,30.4476073065089,0.02714043539428701,0.02733830650889857,0.02740943539428642,0.027607306508897977,0.000194,1517,,30.4476073065089,apply,1567.0,1,30.459972466459504,1517.5,1,0.01236515995060472,0.03970346645950329,0.0399724664595027,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,1528,31737677,0.516666666666667,30.540178,30.54,0.00017800000000178784,730919280,730919467,187,0.516670481422141,1517,1528,30.56723263469982,30.567423366135,0.027054634699819502,0.027245366134998505,0.02723263469982129,0.027423366135000293,0.000187,1517,,30.567423366135,apply,1483.0,1,30.580928238062327,1517.25,1,0.013504871927327855,0.04075023806232636,0.04092823806232815,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,1528,31737677,0.483333333333333,30.540178,30.54,0.00017800000000178784,730919280,730919476,196,0.483329518577859,1483,1528,30.56723263469982,30.567432545722724,0.027054634699819502,0.027254545722723122,0.02723263469982129,0.02743254572272491,0.000196,1483,,30.567432545722724,apply,1517.0,1,30.582477244742183,1483.0,1,0.015044699019458818,0.04229924474218194,0.04247724474218373,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,1534,31857679,0.483333333333333,30.66018,30.66,0.00018000000000029104,731037099,731037286,187,0.483329518577859,1483,1534,30.68740261843276,30.68759334986794,0.027222618432759305,0.027413349867938308,0.027402618432759596,0.0275933498679386,0.000187,1483,,30.68759334986794,apply,1517.0,1,30.703346765973063,1482.5,1,0.01575341610512382,0.04316676597306213,0.04334676597306242,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,1534,31857679,0.516666666666667,30.66018,30.66,0.00018000000000029104,731037099,731037295,196,0.516670481422141,1517,1534,30.68740261843276,30.68760252945578,0.027222618432759305,0.027422529455780165,0.027402618432759596,0.027602529455780456,0.000196,1517,,30.68760252945578,apply,1483.0,1,30.704861022503056,1517.5,1,0.01725849304727589,0.044681022503056056,0.04486102250305635,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,1544,32057724,0.566666666666667,30.860225,30.86,0.0002250000000003638,731233244,731233431,187,0.566674296177615,1567,1544,30.887461534730793,30.887652266165972,0.027236534730793238,0.02742726616597224,0.027461534730793602,0.027652266165972605,0.000187,1567,,30.887652266165972,apply,1483.0,1,30.907367895782233,1568.5,1,0.019715629616261054,0.047142895782233296,0.04736789578223366,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,1544,32057724,0.433333333333333,30.860225,30.86,0.0002250000000003638,731233244,731233440,196,0.433340962844282,1433,1544,30.887461534730793,30.887661445753693,0.027236534730793238,0.027436445753693306,0.027461534730793602,0.02766144575369367,0.000196,1433,,30.887661445753693,apply,1517.0,1,30.908968152683087,1432.0,1,0.02130670692939418,0.04874315268308749,0.04896815268308785,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
