VECTOR_EVENT,717,15,481288556,481288775,32768,1500,481288784,32768,1500,481288793,32768,1500,481288802,32768,1500
VECTOR_EVENT,718,15,481308237,481308459,32768,1500,481308468,32768,1500,481308477,32768,1500,481308486,32768,1500
VECTOR_EVENT,719,15,481327945,481328164,32768,1500,481328173,32768,1500,481328182,32768,1500,481328191,32768,1500
VECTOR_EVENT,720,15,481347243,481347465,32768,1500,481347474,32768,1500,481347484,32768,1500,481347493,32768,1500
VECTOR_EVENT,721,15,481366950,481367169,32768,1500,481367178,32768,1500,481367187,32768,1500,481367196,32768,1500
VECTOR_EVENT,722,15,481386391,481386613,32768,1500,481386623,32768,1500,481386632,32768,1500,481386641,32768,1500
VECTOR_EVENT,723,15,481405793,481406010,16384,1250,481406018,16384,1250,481406027,16384,1250,481406035,16384,1250
VECTOR_EVENT,724,15,481425477,481425698,16384,1250,481425707,16384,1250,481425715,16384,1250,481425724,16384,1250
VECTOR_EVENT,725,15,481445186,481445401,16384,1250,481445410,16384,1250,481445418,16384,1250,481445427,16384,1250
VECTOR_EVENT,726,15,481464505,481464726,16384,1250,481464735,16384,1250,481464743,16384,1250,481464752,16384,1250
VECTOR_EVENT,727,15,481483962,481484176,16384,1250,481484185,16384,1250,481484193,16384,1250,481484202,16384,1250
VECTOR_EVENT,728,15,481503707,481503928,16384,1250,481503937,16384,1250,481503945,16384,1250,481503954,16384,1250
VECTOR_EVENT,729,15,481523023,481523241,16384,1250,481523249,16384,1250,481523258,16384,1250,481523266,16384,1250
VECTOR_EVENT,730,15,481542734,481542956,16384,1250,481542964,16384,1250,481542973,16384,1250,481542981,16384,1250
VECTOR_EVENT,731,15,481562004,481562230,16384,1250,481562238,16384,1250,481562247,16384,1250,481562255,16384,1250
VECTOR_EVENT,732,15,481581822,481582044,16384,1250,481582053,16384,1250,481582061,16384,1250,481582070,16384,1250
VECTOR_EVENT,733,15,481601251,481601470,32768,1500,481601479,32768,1500,481601488,32768,1500,481601497,32768,1500
VECTOR_EVENT,734,15,481620946,481621165,32768,1500,481621174,32768,1500,481621183,32768,1500,481621192,32768,1500
VECTOR_EVENT,735,15,481640289,481640508,32768,1500,481640517,32768,1500,481640526,32768,1500,481640535,32768,1500
VECTOR_EVENT,736,15,481659968,481660186,32768,1500,481660195,32768,1500,481660204,32768,1500,481660214,32768,1500
VECTOR_EVENT,737,15,481679290,481679509,32768,1500,481679518,32768,1500,481679527,32768,1500,481679536,32768,1500
VECTOR_EVENT,738,15,481698732,481698951,32768,1500,481698960,32768,1500,481698969,32768,1500,481698978,32768,1500
VECTOR_EVENT,739,15,481718434,481718653,32768,1500,481718662,32768,1500,481718671,32768,1500,481718680,32768,1500
VECTOR_EVENT,740,15,481738120,481738339,32768,1500,481738348,32768,1500,481738357,32768,1500,481738366,32768,1500
VECTOR_EVENT,741,15,481757452,481757671,32768,1500,481757680,32768,1500,481757689,32768,1500,481757698,32768,1500
VECTOR_EVENT,742,15,481776816,481777037,32768,1500,481777046,32768,1500,481777055,32768,1500,481777064,32768,1500
VECTOR_EVENT,743,15,481796663,481796882,32768,1500,481796891,32768,1500,481796900,32768,1500,481796909,32768,1500
VECTOR_EVENT,744,15,481815985,481816207,32768,1500,481816216,32768,1500,481816225,32768,1500,481816234,32768,1500
VECTOR_EVENT,745,15,481835715,481835934,32768,1500,481835943,32768,1500,481835952,32768,1500,481835961,32768,1500
VECTOR_EVENT,746,15,481855012,481855234,32768,1500,481855243,32768,1500,481855252,32768,1500,481855261,32768,1500
VECTOR_EVENT,747,15,481874805,481875025,32768,1500,481875034,32768,1500,481875043,32768,1500,481875053,32768,1500
VECTOR_EVENT,748,15,481894253,481894475,32768,1500,481894484,32768,1500,481894493,32768,1500,481894502,32768,1500
VECTOR_EVENT,749,15,481913590,481913809,32768,1500,481913818,32768,1500,481913827,32768,1500,481913836,32768,1500
VECTOR_EVENT,750,15,481933257,481933479,32768,1500,481933488,32768,1500,481933498,32768,1500,481933507,32768,1500
VECTOR_EVENT,751,15,481952948,481953163,32768,1500,481953172,32768,1500,481953181,32768,1500,481953191,32768,1500
VECTOR_EVENT,752,15,481972240,481972463,32768,1500,481972472,32768,1500,481972481,32768,1500,481972490,32768,1500
VECTOR_EVENT,753,15,481991726,481991941,32768,1500,481991950,32768,1500,481991959,32768,1500,481991968,32768,1500
VECTOR_EVENT,754,15,482011487,482011709,32768,1500,482011718,32768,1500,482011727,32768,1500,482011736,32768,1500
VECTOR_EVENT,755,15,482030773,482030992,32768,1500,482031003,32768,1500,482031012,32768,1500,482031021,32768,1500
VECTOR_EVENT,756,15,482050442,482050665,32768,1500,482050674,32768,1500,482050683,32768,1500,482050692,32768,1500
VECTOR_EVENT,757,15,482069759,482069974,32768,1500,482069983,32768,1500,482069992,32768,1500,482070003,32768,1500
VECTOR_EVENT,758,15,482089562,482089784,32768,1500,482089793,32768,1500,482089802,32768,1500,482089811,32768,1500
VECTOR_EVENT,759,15,482108949,482109167,32768,1500,482109177,32768,1500,482109186,32768,1500,482109195,32768,1500
VECTOR_EVENT,760,15,482128661,482128884,32768,1500,482128893,32768,1500,482128902,32768,1500,482128911,32768,1500
VECTOR_EVENT,761,15,482147983,482148201,32768,1500,482148210,32768,1500,482148219,32768,1500,482148228,32768,1500
VECTOR_EVENT,762,15,482167686,482167909,32768,1500,482167918,32768,1500,482167927,32768,1500,482167936,32768,1500
VECTOR_EVENT,763,15,482187171,482187390,32768,1500,482187399,32768,1500,482187408,32768,1500,482187417,32768,1500
VECTOR_EVENT,764,15,482206537,482206756,32768,1500,482206765,32768,1500,482206774,32768,1500,482206783,32768,1500
VECTOR_EVENT,765,15,482226231,482226449,32768,1500,482226458,32768,1500,482226468,32768,1500,482226477,32768,1500
VECTOR_EVENT,766,15,482245905,482246123,32768,1500,482246132,32768,1500,482246141,32768,1500,482246151,32768,1500
VECTOR_EVENT,767,15,482265246,482265465,32768,1500,482265474,32768,1500,482265492,32768,1500,482265501,32768,1500
VECTOR_EVENT,768,15,482284660,482284882,32768,1500,482284892,32768,1500,482284901,32768,1500,482284910,32768,1500
VECTOR_EVENT,769,15,482304448,482304666,32768,1500,482304676,32768,1500,482304685,32768,1500,482304694,32768,1500
VECTOR_EVENT,770,15,482323748,482323971,32768,1500,482323980,32768,1500,482323997,32768,1500,482324008,32768,1500
VECTOR_EVENT,771,15,482343470,482343689,32768,1500,482343698,32768,1500,482343707,32768,1500,482343716,32768,1500
VECTOR_EVENT,772,15,482362743,482362965,32768,1500,482362974,32768,1500,482362984,32768,1500,482362993,32768,1500
VECTOR_EVENT,773,15,482382612,482382831,49151,1750,482382840,49151,1750,482382849,49151,1750,482382858,49151,1750
VECTOR_EVENT,774,15,482402021,482402243,49151,1750,482402252,49151,1750,482402261,49151,1750,482402271,49151,1750
VECTOR_EVENT,775,15,482421336,482421551,49151,1750,482421560,49151,1750,482421569,49151,1750,482421578,49151,1750
VECTOR_EVENT,776,15,482441030,482441252,49151,1750,482441261,49151,1750,482441270,49151,1750,482441279,49151,1750
VECTOR_EVENT,777,15,482460717,482460932,49151,1750,482460941,49151,1750,482460950,49151,1750,482460959,49151,1750
VECTOR_EVENT,778,15,482480072,482480294,49151,1750,482480303,49151,1750,482480312,49151,1750,482480321,49151,1750
VECTOR_EVENT,779,15,482499557,482499776,49151,1750,482499785,49151,1750,482499794,49151,1750,482499803,49151,1750
VECTOR_EVENT,780,15,482519249,482519471,49151,1750,482519480,49151,1750,482519489,49151,1750,482519498,49151,1750
VECTOR_EVENT,781,15,482538536,482538755,49151,1750,482538764,49151,1750,482538773,49151,1750,482538782,49151,1750
VECTOR_EVENT,782,15,482558243,482558465,49151,1750,482558474,49151,1750,482558483,49151,1750,482558492,49151,1750
VECTOR_EVENT,783,15,482577592,482577807,32768,1500,482577816,32768,1500,482577825,32768,1500,482577834,32768,1500
VECTOR_EVENT,784,15,482597419,482597654,32768,1500,482597663,32768,1500,482597672,32768,1500,482597681,32768,1500
VECTOR_EVENT,785,15,482616954,482617177,32768,1500,482617186,32768,1500,482617195,32768,1500,482617204,32768,1500
VECTOR_EVENT,786,15,482636244,482636463,32768,1500,482636472,32768,1500,482636481,32768,1500,482636490,32768,1500
VECTOR_EVENT,787,15,482655963,482656185,32768,1500,482656194,32768,1500,482656203,32768,1500,482656212,32768,1500
VECTOR_EVENT,788,15,482675309,482675528,32768,1500,482675537,32768,1500,482675546,32768,1500,482675555,32768,1500
VECTOR_EVENT,789,15,482694768,482694986,32768,1500,482694995,32768,1500,482695006,32768,1500,482695015,32768,1500
VECTOR_EVENT,790,15,482714458,482714677,32768,1500,482714686,32768,1500,482714695,32768,1500,482714704,32768,1500
VECTOR_EVENT,791,15,482734132,482734350,32768,1500,482734360,32768,1500,482734369,32768,1500,482734378,32768,1500
VECTOR_EVENT,792,15,482753434,482753653,32768,1500,482753662,32768,1500,482753671,32768,1500,482753680,32768,1500
VECTOR_EVENT,793,15,482773154,482773376,32768,1500,482773385,32768,1500,482773394,32768,1500,482773403,32768,1500
VECTOR_EVENT,794,15,482792404,482792623,32768,1500,482792632,32768,1500,482792641,32768,1500,482792650,32768,1500
VECTOR_EVENT,795,15,482812163,482812385,32768,1500,482812394,32768,1500,482812403,32768,1500,482812412,32768,1500
VECTOR_EVENT,796,15,482831462,482831677,32768,1500,482831686,32768,1500,482831695,32768,1500,482831705,32768,1500
VECTOR_EVENT,797,15,482851234,482851457,32768,1500,482851466,32768,1500,482851475,32768,1500,482851484,32768,1500
VECTOR_EVENT,798,15,482870550,482870768,32768,1500,482870777,32768,1500,482870786,32768,1500,482870796,32768,1500
VECTOR_EVENT,799,15,482890213,482890435,32768,1500,482890444,32768,1500,482890453,32768,1500,482890462,32768,1500
VECTOR_EVENT,800,15,482909948,482910164,32768,1500,482910173,32768,1500,482910182,32768,1500,482910191,32768,1500
VECTOR_EVENT,801,15,482929240,482929463,32768,1500,482929472,32768,1500,482929481,32768,1500,482929490,32768,1500
VECTOR_EVENT,802,15,482948950,482949169,32768,1500,482949178,32768,1500,482949187,32768,1500,482949196,32768,1500
VECTOR_EVENT,803,15,482968267,482968490,32768,1500,482968499,32768,1500,482968508,32768,1500,482968517,32768,1500
VECTOR_EVENT,804,15,482987729,482987948,32768,1500,482987957,32768,1500,482987966,32768,1500,482987975,32768,1500
VECTOR_EVENT,805,15,483007468,483007690,32768,1500,483007699,32768,1500,483007708,32768,1500,483007717,32768,1500
VECTOR_EVENT,806,15,483026771,483026986,32768,1500,483026995,32768,1500,483027006,32768,1500,483027015,32768,1500
VECTOR_EVENT,807,15,483046463,483046685,32768,1500,483046695,32768,1500,483046704,32768,1500,483046713,32768,1500
VECTOR_EVENT,808,15,483066156,483066375,32768,1500,483066384,32768,1500,483066393,32768,1500,483066402,32768,1500
VECTOR_EVENT,809,15,483085668,483085890,32768,1500,483085899,32768,1500,483085908,32768,1500,483085917,32768,1500
VECTOR_EVENT,810,15,483105074,483105293,32768,1500,483105302,32768,1500,483105311,32768,1500,483105320,32768,1500
VECTOR_EVENT,811,15,483124743,483124962,32768,1500,483124971,32768,1500,483124980,32768,1500,483124989,32768,1500
VECTOR_EVENT,812,15,483144061,483144272,32768,1500,483144281,32768,1500,483144290,32768,1500,483144299,32768,1500
VECTOR_EVENT,813,15,483163755,483163978,32768,1500,483163987,32768,1500,483163996,32768,1500,483164007,32768,1500
VECTOR_EVENT,814,15,483183227,483183446,32768,1500,483183455,32768,1500,483183464,32768,1500,483183473,32768,1500
VECTOR_EVENT,815,15,483202596,483202814,32768,1500,483202824,32768,1500,483202833,32768,1500,483202842,32768,1500
VECTOR_EVENT,816,15,483222305,483222524,16384,1250,483222532,16384,1250,483222541,16384,1250,483222549,16384,1250
VECTOR_EVENT,817,15,483241631,483241849,16384,1250,483241857,16384,1250,483241866,16384,1250,483241874,16384,1250
VECTOR_EVENT,818,15,483261314,483261532,16384,1250,483261541,16384,1250,483261549,16384,1250,483261558,16384,1250
VECTOR_EVENT,819,15,483281056,483281298,16384,1250,483281306,16384,1250,483281315,16384,1250,483281323,16384,1250
VECTOR_EVENT,820,15,483300515,483300733,16384,1250,483300741,16384,1250,483300750,16384,1250,483300758,16384,1250
VECTOR_EVENT,821,15,483319865,483320086,16384,1250,483320095,16384,1250,483320103,16384,1250,483320112,16384,1250
VECTOR_EVENT,822,15,483339575,483339793,16384,1250,483339802,16384,1250,483339810,16384,1250,483339819,16384,1250
VECTOR_EVENT,823,15,483358912,483359133,16384,1250,483359142,16384,1250,483359150,16384,1250,483359159,16384,1250
VECTOR_EVENT,824,15,483378640,483378858,16384,1250,483378866,16384,1250,483378875,16384,1250,483378883,16384,1250
VECTOR_EVENT,825,15,483398132,483398353,16384,1250,483398362,16384,1250,483398370,16384,1250,483398379,16384,1250
VECTOR_EVENT,826,15,483417441,483417660,32768,1500,483417669,32768,1500,483417678,32768,1500,483417687,32768,1500
VECTOR_EVENT,827,15,483437192,483437414,32768,1500,483437423,32768,1500,483437432,32768,1500,483437441,32768,1500
VECTOR_EVENT,828,15,483456541,483456760,32768,1500,483456769,32768,1500,483456778,32768,1500,483456787,32768,1500
VECTOR_EVENT,829,15,483476283,483476505,32768,1500,483476514,32768,1500,483476523,32768,1500,483476532,32768,1500
VECTOR_EVENT,830,15,483495699,483495917,32768,1500,483495926,32768,1500,483495935,32768,1500,483495944,32768,1500
VECTOR_EVENT,831,15,483515367,483515586,32768,1500,483515595,32768,1500,483515604,32768,1500,483515613,32768,1500
VECTOR_EVENT,832,15,483534655,483534874,32768,1500,483534883,32768,1500,483534892,32768,1500,483534901,32768,1500
VECTOR_EVENT,833,15,483554364,483554586,32768,1500,483554595,32768,1500,483554604,32768,1500,483554614,32768,1500
VECTOR_EVENT,834,15,483573676,483573892,32768,1500,483573901,32768,1500,483573910,32768,1500,483573919,32768,1500
VECTOR_EVENT,835,15,483593225,483593448,32768,1500,483593457,32768,1500,483593466,32768,1500,483593475,32768,1500
VECTOR_EVENT,836,15,483612938,483613158,32768,1500,483613167,32768,1500,483613176,32768,1500,483613185,32768,1500
VECTOR_EVENT,837,15,483632626,483632845,32768,1500,483632854,32768,1500,483632863,32768,1500,483632872,32768,1500
VECTOR_EVENT,838,15,483651975,483652193,32768,1500,483652202,32768,1500,483652211,32768,1500,483652220,32768,1500
VECTOR_EVENT,839,15,483671643,483671862,32768,1500,483671871,32768,1500,483671880,32768,1500,483671889,32768,1500
VECTOR_EVENT,840,15,483691143,483691362,32768,1500,483691371,32768,1500,483691380,32768,1500,483691389,32768,1500
VECTOR_EVENT,841,15,483710527,483710749,32768,1500,483710758,32768,1500,483710767,32768,1500,483710776,32768,1500
VECTOR_EVENT,842,15,483730243,483730461,32768,1500,483730471,32768,1500,483730480,32768,1500,483730489,32768,1500
VECTOR_EVENT,843,15,483749528,483749750,32768,1500,483749759,32768,1500,483749768,32768,1500,483749778,32768,1500
VECTOR_EVENT,844,15,483769217,483769436,32768,1500,483769445,32768,1500,483769454,32768,1500,483769463,32768,1500
VECTOR_EVENT,845,15,483788638,483788856,32768,1500,483788865,32768,1500,483788875,32768,1500,483788884,32768,1500
VECTOR_EVENT,846,15,483808374,483808592,32768,1500,483808601,32768,1500,483808610,32768,1500,483808620,32768,1500
VECTOR_EVENT,847,15,483827903,483828125,32768,1500,483828134,32768,1500,483828143,32768,1500,483828152,32768,1500
VECTOR_EVENT,848,15,483847289,483847508,32768,1500,483847517,32768,1500,483847526,32768,1500,483847535,32768,1500
VECTOR_EVENT,849,15,483866970,483867188,32768,1500,483867197,32768,1500,483867206,32768,1500,483867215,32768,1500
VECTOR_EVENT,850,15,483886428,483886647,32768,1500,483886656,32768,1500,483886665,32768,1500,483886674,32768,1500
VECTOR_EVENT,851,15,483905834,483906053,32768,1500,483906062,32768,1500,483906071,32768,1500,483906080,32768,1500
VECTOR_EVENT,852,15,483925543,483925769,32768,1500,483925779,32768,1500,483925788,32768,1500,483925797,32768,1500
VECTOR_EVENT,853,15,483944878,483945100,32768,1500,483945109,32768,1500,483945118,32768,1500,483945127,32768,1500
VECTOR_EVENT,854,15,483964595,483964814,32768,1500,483964823,32768,1500,483964832,32768,1500,483964841,32768,1500
VECTOR_EVENT,855,15,483984061,483984291,32768,1500,483984300,32768,1500,483984310,32768,1500,483984319,32768,1500
VECTOR_EVENT,856,15,484003483,484003698,32768,1500,484003707,32768,1500,484003716,32768,1500,484003725,32768,1500
VECTOR_EVENT,857,15,484023209,484023431,32768,1500,484023440,32768,1500,484023449,32768,1500,484023458,32768,1500
VECTOR_EVENT,858,15,484042532,484042750,32768,1500,484042759,32768,1500,484042768,32768,1500,484042778,32768,1500
VECTOR_EVENT,859,15,484062255,484062477,32768,1500,484062486,32768,1500,484062495,32768,1500,484062504,32768,1500
VECTOR_EVENT,860,15,484081741,484081959,32768,1500,484081968,32768,1500,484081977,32768,1500,484081987,32768,1500
VECTOR_EVENT,861,15,484101158,484101380,32768,1500,484101389,32768,1500,484101399,32768,1500,484101408,32768,1500
VECTOR_EVENT,862,15,484120899,484121117,32768,1500,484121126,32768,1500,484121141,32768,1500,484121150,32768,1500
VECTOR_EVENT,863,15,484140220,484140442,32768,1500,484140451,32768,1500,484140460,32768,1500,484140469,32768,1500
VECTOR_EVENT,864,15,484159932,484160153,32768,1500,484160162,32768,1500,484160171,32768,1500,484160180,32768,1500
VECTOR_EVENT,865,15,484179316,484179538,49151,1750,484179547,49151,1750,484179556,49151,1750,484179565,49151,1750
VECTOR_EVENT,866,15,484198770,484198986,49151,1750,484198995,49151,1750,484199006,49151,1750,484199015,49151,1750
VECTOR_EVENT,867,15,484218471,484218693,49151,1750,484218702,49151,1750,484218711,49151,1750,484218721,49151,1750
VECTOR_EVENT,868,15,484237805,484238022,49151,1750,484238031,49151,1750,484238040,49151,1750,484238049,49151,1750
VECTOR_EVENT,869,15,484257498,484257720,49151,1750,484257730,49151,1750,484257739,49151,1750,484257748,49151,1750
VECTOR_EVENT,870,15,484277195,484277414,49151,1750,484277423,49151,1750,484277432,49151,1750,484277441,49151,1750
VECTOR_EVENT,871,15,484296604,484296826,49151,1750,484296835,49151,1750,484296844,49151,1750,484296854,49151,1750
VECTOR_EVENT,872,15,484316296,484316512,49151,1750,484316521,49151,1750,484316530,49151,1750,484316539,49151,1750
VECTOR_EVENT,873,15,484335636,484335858,49151,1750,484335867,49151,1750,484335876,49151,1750,484335885,49151,1750
VECTOR_EVENT,874,15,484355321,484355539,49151,1750,484355548,49151,1750,484355558,49151,1750,484355567,49151,1750
VECTOR_EVENT,875,15,484374674,484374896,32768,1500,484374905,32768,1500,484374914,32768,1500,484374923,32768,1500
VECTOR_EVENT,876,15,484394137,484394352,32768,1500,484394361,32768,1500,484394370,32768,1500,484394379,32768,1500
VECTOR_EVENT,877,15,484413882,484414104,32768,1500,484414113,32768,1500,484414122,32768,1500,484414131,32768,1500
VECTOR_EVENT,878,15,484433196,484433414,32768,1500,484433423,32768,1500,484433432,32768,1500,484433442,32768,1500
VECTOR_EVENT,879,15,484452884,484453106,32768,1500,484453115,32768,1500,484453124,32768,1500,484453133,32768,1500
VECTOR_EVENT,880,15,484472573,484472789,32768,1500,484472798,32768,1500,484472807,32768,1500,484472816,32768,1500
VECTOR_EVENT,881,15,484492101,484492323,32768,1500,484492332,32768,1500,484492341,32768,1500,484492351,32768,1500
VECTOR_EVENT,882,15,484511543,484511761,32768,1500,484511770,32768,1500,484511779,32768,1500,484511788,32768,1500
VECTOR_EVENT,883,15,484530867,484531089,32768,1500,484531098,32768,1500,484531107,32768,1500,484531116,32768,1500
VECTOR_EVENT,884,15,484550553,484550772,32768,1500,484550781,32768,1500,484550790,32768,1500,484550799,32768,1500
VECTOR_EVENT,885,15,484570247,484570466,32768,1500,484570475,32768,1500,484570484,32768,1500,484570493,32768,1500
VECTOR_EVENT,886,15,484589650,484589869,32768,1500,484589878,32768,1500,484589887,32768,1500,484589896,32768,1500
VECTOR_EVENT,887,15,484609061,484609279,32768,1500,484609289,32768,1500,484609298,32768,1500,484609307,32768,1500
VECTOR_EVENT,888,15,484628783,484629004,32768,1500,484629013,32768,1500,484629022,32768,1500,484629031,32768,1500
VECTOR_EVENT,889,15,484648098,484648320,32768,1500,484648330,32768,1500,484648339,32768,1500,484648348,32768,1500
VECTOR_EVENT,890,15,484667758,484667977,32768,1500,484667986,32768,1500,484667995,32768,1500,484668006,32768,1500
VECTOR_EVENT,891,15,484687359,484687582,32768,1500,484687591,32768,1500,484687600,32768,1500,484687609,32768,1500
VECTOR_EVENT,892,15,484706734,484706952,32768,1500,484706961,32768,1500,484706971,32768,1500,484706980,32768,1500
VECTOR_EVENT,893,15,484726460,484726682,32768,1500,484726691,32768,1500,484726700,32768,1500,484726709,32768,1500
VECTOR_EVENT,894,15,484745779,484745998,32768,1500,484746009,32768,1500,484746018,32768,1500,484746027,32768,1500
VECTOR_EVENT,895,15,484765443,484765665,32768,1500,484765674,32768,1500,484765683,32768,1500,484765701,32768,1500
VECTOR_EVENT,896,15,484784939,484785157,32768,1500,484785166,32768,1500,484785175,32768,1500,484785184,32768,1500
VECTOR_EVENT,897,15,484804573,484804795,32768,1500,484804805,32768,1500,484804814,32768,1500,484804823,32768,1500
VECTOR_EVENT,898,15,484823905,484824123,32768,1500,484824132,32768,1500,484824141,32768,1500,484824150,32768,1500
VECTOR_EVENT,899,15,484843637,484843859,32768,1500,484843869,32768,1500,484843878,32768,1500,484843887,32768,1500
VECTOR_EVENT,900,15,484862940,484863160,32768,1500,484863169,32768,1500,484863178,32768,1500,484863187,32768,1500
VECTOR_EVENT,901,15,484882782,484883006,32768,1500,484883015,32768,1500,484883024,32768,1500,484883033,32768,1500
VECTOR_EVENT,902,15,484902201,484902420,32768,1500,484902429,32768,1500,484902438,32768,1500,484902447,32768,1500
VECTOR_EVENT,903,15,484921516,484921739,32768,1500,484921748,32768,1500,484921757,32768,1500,484921766,32768,1500
VECTOR_EVENT,904,15,484941235,484941453,32768,1500,484941462,32768,1500,484941471,32768,1500,484941481,32768,1500
VECTOR_EVENT,905,15,484960556,484960775,32768,1500,484960784,32768,1500,484960793,32768,1500,484960802,32768,1500
VECTOR_EVENT,906,15,484980300,484980520,32768,1500,484980529,32768,1500,484980538,32768,1500,484980548,32768,1500
VECTOR_EVENT,907,15,484999838,485000059,32768,1500,485000068,32768,1500,485000078,32768,1500,485000087,32768,1500
VECTOR_EVENT,908,15,485019518,485019733,16384,1250,485019741,16384,1250,485019750,16384,1250,485019758,16384,1250
VECTOR_EVENT,909,15,485038857,485039078,16384,1250,485039087,16384,1250,485039095,16384,1250,485039104,16384,1250
VECTOR_EVENT,910,15,485058550,485058768,16384,1250,485058776,16384,1250,485058785,16384,1250,485058793,16384,1250
VECTOR_EVENT,911,15,485077893,485078114,16384,1250,485078123,16384,1250,485078131,16384,1250,485078140,16384,1250
VECTOR_EVENT,912,15,485097373,485097588,16384,1250,485097596,16384,1250,485097605,16384,1250,485097613,16384,1250
VECTOR_EVENT,913,15,485117119,485117341,16384,1250,485117350,16384,1250,485117358,16384,1250,485117367,16384,1250
VECTOR_EVENT,914,15,485136445,485136663,16384,1250,485136672,16384,1250,485136680,16384,1250,485136689,16384,1250
VECTOR_EVENT,915,15,485156175,485156397,16384,1250,485156406,16384,1250,485156414,16384,1250,485156423,16384,1250
VECTOR_EVENT,916,15,485175536,485175754,16384,1250,485175762,16384,1250,485175771,16384,1250,485175779,16384,1250
VECTOR_EVENT,917,15,485195020,485195238,16384,1250,485195246,16384,1250,485195255,16384,1250,485195263,16384,1250
VECTOR_EVENT,918,15,485214729,485214947,32768,1500,485214956,32768,1500,485214965,32768,1500,485214974,32768,1500
VECTOR_EVENT,919,15,485234065,485234284,32768,1500,485234293,32768,1500,485234302,32768,1500,485234311,32768,1500
VECTOR_EVENT,920,15,485253788,485254009,32768,1500,485254018,32768,1500,485254027,32768,1500,485254036,32768,1500
VECTOR_EVENT,921,15,485273483,485273702,32768,1500,485273711,32768,1500,485273720,32768,1500,485273729,32768,1500
VECTOR_EVENT,922,15,485292670,485292888,32768,1500,485292897,32768,1500,485292906,32768,1500,485292915,32768,1500
VECTOR_EVENT,923,15,485312395,485312617,32768,1500,485312626,32768,1500,485312636,32768,1500,485312645,32768,1500
VECTOR_EVENT,924,15,485332072,485332288,32768,1500,485332297,32768,1500,485332306,32768,1500,485332315,32768,1500
VECTOR_EVENT,925,15,485351381,485351604,32768,1500,485351613,32768,1500,485351622,32768,1500,485351631,32768,1500
VECTOR_EVENT,926,15,485371088,485371307,32768,1500,485371316,32768,1500,485371325,32768,1500,485371334,32768,1500
VECTOR_EVENT,927,15,485390526,485390748,32768,1500,485390757,32768,1500,485390766,32768,1500,485390775,32768,1500
VECTOR_EVENT,928,15,485409911,485410126,32768,1500,485410135,32768,1500,485410144,32768,1500,485410153,32768,1500
VECTOR_EVENT,929,15,485429612,485429834,32768,1500,485429844,32768,1500,485429853,32768,1500,485429862,32768,1500
VECTOR_EVENT,930,15,485448946,485449161,32768,1500,485449171,32768,1500,485449180,32768,1500,485449189,32768,1500
VECTOR_EVENT,931,15,485468666,485468888,32768,1500,485468897,32768,1500,485468906,32768,1500,485468916,32768,1500
VECTOR_EVENT,932,15,485488156,485488372,32768,1500,485488381,32768,1500,485488390,32768,1500,485488399,32768,1500
VECTOR_EVENT,933,15,485507552,485507775,32768,1500,485507784,32768,1500,485507793,32768,1500,485507802,32768,1500
VECTOR_EVENT,934,15,485527277,485527495,32768,1500,485527504,32768,1500,485527513,32768,1500,485527523,32768,1500
VECTOR_EVENT,935,15,485546614,485546832,32768,1500,485546841,32768,1500,485546851,32768,1500,485546860,32768,1500
VECTOR_EVENT,936,15,485566338,485566556,32768,1500,485566566,32768,1500,485566575,32768,1500,485566584,32768,1500
VECTOR_EVENT,937,15,485585781,485586002,32768,1500,485586011,32768,1500,485586020,32768,1500,485586029,32768,1500
VECTOR_EVENT,938,15,485605201,485605419,32768,1500,485605428,32768,1500,485605437,32768,1500,485605447,32768,1500
VECTOR_EVENT,939,15,485624945,485625167,32768,1500,485625177,32768,1500,485625186,32768,1500,485625195,32768,1500
VECTOR_EVENT,940,15,485644633,485644849,32768,1500,485644858,32768,1500,485644867,32768,1500,485644876,32768,1500
VECTOR_EVENT,941,15,485663978,485664200,32768,1500,485664209,32768,1500,485664218,32768,1500,485664227,32768,1500
VECTOR_EVENT,942,15,485683442,485683657,32768,1500,485683666,32768,1500,485683676,32768,1500,485683685,32768,1500
VECTOR_EVENT,943,15,485702861,485703083,32768,1500,485703092,32768,1500,485703101,32768,1500,485703110,32768,1500
VECTOR_EVENT,944,15,485722583,485722810,32768,1500,485722819,32768,1500,485722828,32768,1500,485722838,32768,1500
VECTOR_EVENT,945,15,485742253,485742472,32768,1500,485742481,32768,1500,485742490,32768,1500,485742499,32768,1500
VECTOR_EVENT,946,15,485761558,485761777,32768,1500,485761786,32768,1500,485761795,32768,1500,485761804,32768,1500
VECTOR_EVENT,947,15,485781042,485781298,32768,1500,485781307,32768,1500,485781316,32768,1500,485781325,32768,1500
VECTOR_EVENT,948,15,485800580,485800795,32768,1500,485800805,32768,1500,485800814,32768,1500,485800823,32768,1500
VECTOR_EVENT,949,15,485820287,485820509,32768,1500,485820519,32768,1500,485820528,32768,1500,485820537,32768,1500
VECTOR_EVENT,950,15,485839970,485840185,32768,1500,485840194,32768,1500,485840204,32768,1500,485840213,32768,1500
VECTOR_EVENT,951,15,485859276,485859498,32768,1500,485859507,32768,1500,485859516,32768,1500,485859526,32768,1500
VECTOR_EVENT,952,15,485879013,485879232,32768,1500,485879241,32768,1500,485879250,32768,1500,485879259,32768,1500
VECTOR_EVENT,953,15,485898522,485898744,32768,1500,485898753,32768,1500,485898762,32768,1500,485898771,32768,1500
