command_sequence,scheduled_time_s,command_dispatch_s,time_s,command_write_start_s,command_write_stop_s,base_command_deg,Aileron_L_desired_deg,Aileron_L_command_position,Aileron_L_command_saturated,Aileron_R_desired_deg,Aileron_R_command_position,Aileron_R_command_saturated,Rudder_desired_deg,Rudder_command_position,Rudder_command_saturated,Elevator_desired_deg,Elevator_command_position,Elevator_command_saturated
972,19.42,19.42024,19.42024,19.42024,19.42024,NaN,-12.0000000000001,0.433333333333333,0,12.0000000000001,0.566666666666667,0,0,0.5,0,12.0000000000001,0.566666666666667,0
973,19.44,19.440265,19.440265,19.440265,19.440265,NaN,-12.0000000000001,0.433333333333333,0,12.0000000000001,0.566666666666667,0,0,0.5,0,12.0000000000001,0.566666666666667,0
974,19.46,19.460227,19.460227,19.460227,19.460227,NaN,1.04999999999994,0.505833333333333,0,-1.04999999999994,0.494166666666667,0,0,0.5,0,-3.00000000000006,0.483333333333333,0
975,19.48,19.480368,19.480368,19.480368,19.480368,NaN,1.04999999999994,0.505833333333333,0,-1.04999999999994,0.494166666666667,0,0,0.5,0,-3.00000000000006,0.483333333333333,0
976,19.5,19.500178,19.500178,19.500178,19.500178,NaN,1.04999999999994,0.505833333333333,0,-1.04999999999994,0.494166666666667,0,0,0.5,0,-3.00000000000006,0.483333333333333,0
977,19.52,19.520197,19.520197,19.520197,19.520197,NaN,1.04999999999994,0.505833333333333,0,-1.04999999999994,0.494166666666667,0,0,0.5,0,-3.00000000000006,0.483333333333333,0
978,19.54,19.540248,19.540248,19.540248,19.540248,NaN,1.04999999999994,0.505833333333333,0,-1.04999999999994,0.494166666666667,0,0,0.5,0,-3.00000000000006,0.483333333333333,0
979,19.56,19.560188,19.560188,19.560188,19.560188,NaN,1.04999999999994,0.505833333333333,0,-1.04999999999994,0.494166666666667,0,0,0.5,0,12.0000000000001,0.566666666666667,0
980,19.58,19.580242,19.580242,19.580242,19.580242,NaN,1.04999999999994,0.505833333333333,0,-1.04999999999994,0.494166666666667,0,0,0.5,0,12.0000000000001,0.566666666666667,0
981,19.6,19.600188,19.600188,19.600188,19.600188,NaN,1.04999999999994,0.505833333333333,0,-1.04999999999994,0.494166666666667,0,0,0.5,0,12.0000000000001,0.566666666666667,0
982,19.62,19.620177,19.620177,19.620177,19.620177,NaN,1.04999999999994,0.505833333333333,0,-1.04999999999994,0.494166666666667,0,0,0.5,0,12.0000000000001,0.566666666666667,0
983,19.64,19.64019,19.64019,19.64019,19.64019,NaN,1.04999999999994,0.505833333333333,0,-1.04999999999994,0.494166666666667,0,0,0.5,0,12.0000000000001,0.566666666666667,0
984,19.66,19.660192,19.660192,19.660192,19.660192,NaN,1.04999999999994,0.505833333333333,0,-1.04999999999994,0.494166666666667,0,0,0.5,0,12.0000000000001,0.566666666666667,0
985,19.68,19.68035,19.68035,19.68035,19.68035,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,0,0.5,0,12.0000000000001,0.566666666666667,0
986,19.7,19.700206,19.700206,19.700206,19.700206,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,0,0.5,0,12.0000000000001,0.566666666666667,0
987,19.72,19.720191,19.720191,19.720191,19.720191,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,0,0.5,0,12.0000000000001,0.566666666666667,0
988,19.74,19.740187,19.740187,19.740187,19.740187,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,0,0.5,0,12.0000000000001,0.566666666666667,0
989,19.76,19.760243,19.760243,19.760243,19.760243,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,0,0.5,0,12.0000000000001,0.566666666666667,0
990,19.78,19.780167,19.780167,19.780167,19.780167,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,0,0.5,0,12.0000000000001,0.566666666666667,0
991,19.8,19.800226,19.800226,19.800226,19.800226,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,0,0.5,0,12.0000000000001,0.566666666666667,0
992,19.82,19.820183,19.820183,19.820183,19.820183,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,0,0.5,0,12.0000000000001,0.566666666666667,0
993,19.84,19.840184,19.840184,19.840184,19.840184,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,0,0.5,0,12.0000000000001,0.566666666666667,0
994,19.86,19.860255,19.860255,19.860255,19.860255,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,0,0.5,0,12.0000000000001,0.566666666666667,0
995,19.88,19.880169,19.880169,19.880169,19.880169,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,0,0.5,0,12.0000000000001,0.566666666666667,0
996,19.9,19.901035,19.901035,19.901035,19.901035,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,0,0.5,0,12.0000000000001,0.566666666666667,0
997,19.92,19.920196,19.920196,19.920196,19.920196,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,0,0.5,0,12.0000000000001,0.566666666666667,0
998,19.94,19.940197,19.940197,19.940197,19.940197,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,0,0.5,0,12.0000000000001,0.566666666666667,0
999,19.96,19.96018,19.96018,19.96018,19.96018,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,0,0.5,0,12.0000000000001,0.566666666666667,0
1000,19.98,19.980187,19.980187,19.980187,19.980187,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,0,0.5,0,12.0000000000001,0.566666666666667,0
1001,20,20.000231,20.000231,20.000231,20.000231,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,0,0.5,0,12.0000000000001,0.566666666666667,0
1002,20.02,20.020168,20.020168,20.020168,20.020168,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,0,0.5,0,12.0000000000001,0.566666666666667,0
1003,20.04,20.040177,20.040177,20.040177,20.040177,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,0,0.5,0,12.0000000000001,0.566666666666667,0
1004,20.06,20.060171,20.060171,20.060171,20.060171,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,0,0.5,0,12.0000000000001,0.566666666666667,0
1005,20.08,20.080183,20.080183,20.080183,20.080183,NaN,-12.0000000000001,0.433333333333333,0,12.0000000000001,0.566666666666667,0,0,0.5,0,12.0000000000001,0.566666666666667,0
1006,20.1,20.100193,20.100193,20.100193,20.100193,NaN,-12.0000000000001,0.433333333333333,0,12.0000000000001,0.566666666666667,0,0,0.5,0,12.0000000000001,0.566666666666667,0
1007,20.12,20.120175,20.120175,20.120175,20.120175,NaN,-12.0000000000001,0.433333333333333,0,12.0000000000001,0.566666666666667,0,0,0.5,0,12.0000000000001,0.566666666666667,0
1008,20.14,20.140254,20.140254,20.140254,20.140254,NaN,-12.0000000000001,0.433333333333333,0,12.0000000000001,0.566666666666667,0,0,0.5,0,12.0000000000001,0.566666666666667,0
1009,20.16,20.160302,20.160302,20.160302,20.160302,NaN,-12.0000000000001,0.433333333333333,0,12.0000000000001,0.566666666666667,0,0,0.5,0,12.0000000000001,0.566666666666667,0
1010,20.18,20.180248,20.180248,20.180248,20.180248,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,0,0.5,0,12.0000000000001,0.566666666666667,0
1011,20.2,20.200192,20.200192,20.200192,20.200192,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,0,0.5,0,12.0000000000001,0.566666666666667,0
1012,20.22,20.220198,20.220198,20.220198,20.220198,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,0,0.5,0,12.0000000000001,0.566666666666667,0
1013,20.24,20.240181,20.240181,20.240181,20.240181,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,0,0.5,0,12.0000000000001,0.566666666666667,0
1014,20.26,20.260192,20.260192,20.260192,20.260192,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,0,0.5,0,12.0000000000001,0.566666666666667,0
1015,20.28,20.280169,20.280169,20.280169,20.280169,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,0,0.5,0,12.0000000000001,0.566666666666667,0
1016,20.3,20.300204,20.300204,20.300204,20.300204,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,0,0.5,0,12.0000000000001,0.566666666666667,0
1017,20.32,20.320175,20.320175,20.320175,20.320175,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,0,0.5,0,12.0000000000001,0.566666666666667,0
1018,20.34,20.340233,20.340233,20.340233,20.340233,NaN,12.0000000000001,0.566666666666667,0,-12.0000000000001,0.433333333333333,0,0,0.5,0,12.0000000000001,0.566666666666667,0
1019,20.36,20.360402,20.360402,20.360402,20.360402,NaN,12.0000000000001,0.566666666666667,0,-12.0000000000001,0.433333333333333,0,0,0.5,0,12.0000000000001,0.566666666666667,0
1020,20.38,20.380173,20.380173,20.380173,20.380173,NaN,12.0000000000001,0.566666666666667,0,-12.0000000000001,0.433333333333333,0,0,0.5,0,12.0000000000001,0.566666666666667,0
1021,20.4,20.400195,20.400195,20.400195,20.400195,NaN,12.0000000000001,0.566666666666667,0,-12.0000000000001,0.433333333333333,0,0,0.5,0,12.0000000000001,0.566666666666667,0
1022,20.42,20.420169,20.420169,20.420169,20.420169,NaN,12.0000000000001,0.566666666666667,0,-12.0000000000001,0.433333333333333,0,0,0.5,0,12.0000000000001,0.566666666666667,0
1023,20.44,20.447409,20.447409,20.447409,20.447409,NaN,12.0000000000001,0.566666666666667,0,-12.0000000000001,0.433333333333333,0,0,0.5,0,3.00000000000007,0.516666666666667,0
1024,20.46,20.470189,20.470189,20.470189,20.470189,NaN,12.0000000000001,0.566666666666667,0,-12.0000000000001,0.433333333333333,0,0,0.5,0,3.00000000000007,0.516666666666667,0
1025,20.48,20.480381,20.480381,20.480381,20.480381,NaN,12.0000000000001,0.566666666666667,0,-12.0000000000001,0.433333333333333,0,0,0.5,0,3.00000000000007,0.516666666666667,0
1026,20.5,20.506134,20.506134,20.506134,20.506134,NaN,12.0000000000001,0.566666666666667,0,-12.0000000000001,0.433333333333333,0,0,0.5,0,3.00000000000007,0.516666666666667,0
1027,20.52,20.520286,20.520286,20.520286,20.520286,NaN,12.0000000000001,0.566666666666667,0,-12.0000000000001,0.433333333333333,0,0,0.5,0,3.00000000000007,0.516666666666667,0
1028,20.54,20.540407,20.540407,20.540407,20.540407,NaN,12.0000000000001,0.566666666666667,0,-12.0000000000001,0.433333333333333,0,0,0.5,0,-3.00000000000006,0.483333333333333,0
1029,20.56,20.560204,20.560204,20.560204,20.560204,NaN,12.0000000000001,0.566666666666667,0,-12.0000000000001,0.433333333333333,0,0,0.5,0,-3.00000000000006,0.483333333333333,0
1030,20.58,20.580281,20.580281,20.580281,20.580281,NaN,12.0000000000001,0.566666666666667,0,-12.0000000000001,0.433333333333333,0,0,0.5,0,-3.00000000000006,0.483333333333333,0
1031,20.6,20.60037,20.60037,20.60037,20.60037,NaN,12.0000000000001,0.566666666666667,0,-12.0000000000001,0.433333333333333,0,0,0.5,0,-3.00000000000006,0.483333333333333,0
1032,20.62,20.620286,20.620286,20.620286,20.620286,NaN,12.0000000000001,0.566666666666667,0,-12.0000000000001,0.433333333333333,0,0,0.5,0,-3.00000000000006,0.483333333333333,0
1033,20.64,20.641633,20.641633,20.641633,20.641633,NaN,12.0000000000001,0.566666666666667,0,-12.0000000000001,0.433333333333333,0,0,0.5,0,-3.00000000000006,0.483333333333333,0
1034,20.66,20.660332,20.660332,20.660332,20.660332,NaN,12.0000000000001,0.566666666666667,0,-12.0000000000001,0.433333333333333,0,0,0.5,0,-3.00000000000006,0.483333333333333,0
1035,20.68,20.680194,20.680194,20.680194,20.680194,NaN,12.0000000000001,0.566666666666667,0,-12.0000000000001,0.433333333333333,0,0,0.5,0,-3.00000000000006,0.483333333333333,0
1036,20.7,20.70023,20.70023,20.70023,20.70023,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,0,0.5,0,-3.00000000000006,0.483333333333333,0
1037,20.72,20.720425,20.720425,20.720425,20.720425,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,0,0.5,0,-3.00000000000006,0.483333333333333,0
1038,20.74,20.740337,20.740337,20.740337,20.740337,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,0,0.5,0,-3.00000000000006,0.483333333333333,0
1039,20.76,20.760336,20.760336,20.760336,20.760336,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,0,0.5,0,-3.00000000000006,0.483333333333333,0
1040,20.78,20.781007,20.781007,20.781007,20.781007,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,0,0.5,0,-3.00000000000006,0.483333333333333,0
1041,20.8,20.800234,20.800234,20.800234,20.800234,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,0,0.5,0,-3.00000000000006,0.483333333333333,0
1042,20.82,20.820186,20.820186,20.820186,20.820186,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,0,0.5,0,-3.00000000000006,0.483333333333333,0
1043,20.84,20.840268,20.840268,20.840268,20.840268,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,0,0.5,0,-3.00000000000006,0.483333333333333,0
1044,20.86,20.860199,20.860199,20.860199,20.860199,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,0,0.5,0,-3.00000000000006,0.483333333333333,0
1045,20.88,20.880196,20.880196,20.880196,20.880196,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,0,0.5,0,-3.00000000000006,0.483333333333333,0
1046,20.9,20.900298,20.900298,20.900298,20.900298,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,0,0.5,0,-3.00000000000006,0.483333333333333,0
1047,20.92,20.920194,20.920194,20.920194,20.920194,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,0,0.5,0,-3.00000000000006,0.483333333333333,0
1048,20.94,20.940375,20.940375,20.940375,20.940375,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,0,0.5,0,-3.00000000000006,0.483333333333333,0
1049,20.96,20.960653,20.960653,20.960653,20.960653,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,0,0.5,0,3.00000000000007,0.516666666666667,0
1050,20.98,20.980179,20.980179,20.980179,20.980179,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,0,0.5,0,3.00000000000007,0.516666666666667,0
1051,21,21.000253,21.000253,21.000253,21.000253,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,0,0.5,0,3.00000000000007,0.516666666666667,0
1052,21.02,21.020215,21.020215,21.020215,21.020215,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,0,0.5,0,3.00000000000007,0.516666666666667,0
1053,21.04,21.04022,21.04022,21.04022,21.04022,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,0,0.5,0,3.00000000000007,0.516666666666667,0
1054,21.06,21.060268,21.060268,21.060268,21.060268,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,0,0.5,0,3.00000000000007,0.516666666666667,0
1055,21.08,21.080185,21.080185,21.080185,21.080185,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,0,0.5,0,3.00000000000007,0.516666666666667,0
1056,21.1,21.100184,21.100184,21.100184,21.100184,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,0,0.5,0,3.00000000000007,0.516666666666667,0
1057,21.12,21.120237,21.120237,21.120237,21.120237,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,0,0.5,0,3.00000000000007,0.516666666666667,0
1058,21.14,21.140176,21.140176,21.140176,21.140176,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,0,0.5,0,3.00000000000007,0.516666666666667,0
1059,21.16,21.160202,21.160202,21.160202,21.160202,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-7.79999999999994,0.456666666666667,0,3.00000000000007,0.516666666666667,0
1060,21.18,21.180199,21.180199,21.180199,21.180199,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-7.79999999999994,0.456666666666667,0,3.00000000000007,0.516666666666667,0
1061,21.2,21.200288,21.200288,21.200288,21.200288,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-7.79999999999994,0.456666666666667,0,3.00000000000007,0.516666666666667,0
1062,21.22,21.220208,21.220208,21.220208,21.220208,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-7.79999999999994,0.456666666666667,0,3.00000000000007,0.516666666666667,0
1063,21.24,21.240267,21.240267,21.240267,21.240267,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-7.79999999999994,0.456666666666667,0,3.00000000000007,0.516666666666667,0
1064,21.26,21.260232,21.260232,21.260232,21.260232,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-7.79999999999994,0.456666666666667,0,3.00000000000007,0.516666666666667,0
1065,21.28,21.280203,21.280203,21.280203,21.280203,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-7.79999999999994,0.456666666666667,0,3.00000000000007,0.516666666666667,0
1066,21.3,21.300435,21.300435,21.300435,21.300435,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-7.79999999999994,0.456666666666667,0,3.00000000000007,0.516666666666667,0
1067,21.32,21.320225,21.320225,21.320225,21.320225,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-7.79999999999994,0.456666666666667,0,3.00000000000007,0.516666666666667,0
1068,21.34,21.340184,21.340184,21.340184,21.340184,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-7.79999999999994,0.456666666666667,0,3.00000000000007,0.516666666666667,0
1069,21.36,21.360262,21.360262,21.360262,21.360262,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-7.79999999999994,0.456666666666667,0,3.00000000000007,0.516666666666667,0
1070,21.38,21.380206,21.380206,21.380206,21.380206,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-7.79999999999994,0.456666666666667,0,-5.99999999999994,0.466666666666667,0
1071,21.4,21.400367,21.400367,21.400367,21.400367,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-7.79999999999994,0.456666666666667,0,-5.99999999999994,0.466666666666667,0
1072,21.42,21.420196,21.420196,21.420196,21.420196,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-7.79999999999994,0.456666666666667,0,-5.99999999999994,0.466666666666667,0
1073,21.44,21.440187,21.440187,21.440187,21.440187,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-7.79999999999994,0.456666666666667,0,-5.99999999999994,0.466666666666667,0
1074,21.46,21.460419,21.460419,21.460419,21.460419,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-7.79999999999994,0.456666666666667,0,-5.99999999999994,0.466666666666667,0
1075,21.48,21.480182,21.480182,21.480182,21.480182,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-7.79999999999994,0.456666666666667,0,3.00000000000007,0.516666666666667,0
1076,21.5,21.500174,21.500174,21.500174,21.500174,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-7.79999999999994,0.456666666666667,0,3.00000000000007,0.516666666666667,0
1077,21.52,21.520182,21.520182,21.520182,21.520182,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-7.79999999999994,0.456666666666667,0,3.00000000000007,0.516666666666667,0
1078,21.54,21.540336,21.540336,21.540336,21.540336,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-7.79999999999994,0.456666666666667,0,3.00000000000007,0.516666666666667,0
1079,21.56,21.560416,21.560416,21.560416,21.560416,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-7.79999999999994,0.456666666666667,0,3.00000000000007,0.516666666666667,0
1080,21.58,21.580332,21.580332,21.580332,21.580332,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,3.90000000000005,0.521666666666667,0,3.00000000000007,0.516666666666667,0
1081,21.6,21.600214,21.600214,21.600214,21.600214,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,3.90000000000005,0.521666666666667,0,3.00000000000007,0.516666666666667,0
1082,21.62,21.620207,21.620207,21.620207,21.620207,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,3.90000000000005,0.521666666666667,0,3.00000000000007,0.516666666666667,0
1083,21.64,21.640179,21.640179,21.640179,21.640179,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,3.90000000000005,0.521666666666667,0,3.00000000000007,0.516666666666667,0
1084,21.66,21.66018,21.66018,21.66018,21.66018,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,3.90000000000005,0.521666666666667,0,3.00000000000007,0.516666666666667,0
1085,21.68,21.680215,21.680215,21.680215,21.680215,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,3.90000000000005,0.521666666666667,0,3.00000000000007,0.516666666666667,0
1086,21.7,21.700211,21.700211,21.700211,21.700211,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,3.90000000000005,0.521666666666667,0,3.00000000000007,0.516666666666667,0
1087,21.72,21.720286,21.720286,21.720286,21.720286,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,3.90000000000005,0.521666666666667,0,3.00000000000007,0.516666666666667,0
1088,21.74,21.740195,21.740195,21.740195,21.740195,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,3.90000000000005,0.521666666666667,0,3.00000000000007,0.516666666666667,0
1089,21.76,21.760186,21.760186,21.760186,21.760186,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,3.90000000000005,0.521666666666667,0,3.00000000000007,0.516666666666667,0
1090,21.78,21.780178,21.780178,21.780178,21.780178,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,3.90000000000005,0.521666666666667,0,3.00000000000007,0.516666666666667,0
1091,21.8,21.800196,21.800196,21.800196,21.800196,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,3.90000000000005,0.521666666666667,0,3.00000000000007,0.516666666666667,0
1092,21.82,21.820193,21.820193,21.820193,21.820193,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,3.90000000000005,0.521666666666667,0,3.00000000000007,0.516666666666667,0
1093,21.84,21.840189,21.840189,21.840189,21.840189,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,3.90000000000005,0.521666666666667,0,3.00000000000007,0.516666666666667,0
1094,21.86,21.8603,21.8603,21.8603,21.8603,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,3.90000000000005,0.521666666666667,0,3.00000000000007,0.516666666666667,0
1095,21.88,21.880185,21.880185,21.880185,21.880185,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,3.90000000000005,0.521666666666667,0,3.00000000000007,0.516666666666667,0
1096,21.9,21.900184,21.900184,21.900184,21.900184,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,3.90000000000005,0.521666666666667,0,3.00000000000007,0.516666666666667,0
1097,21.92,21.920221,21.920221,21.920221,21.920221,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,3.90000000000005,0.521666666666667,0,3.00000000000007,0.516666666666667,0
1098,21.94,21.940194,21.940194,21.940194,21.940194,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,3.90000000000005,0.521666666666667,0,3.00000000000007,0.516666666666667,0
1099,21.96,21.960169,21.960169,21.960169,21.960169,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,3.90000000000005,0.521666666666667,0,3.00000000000007,0.516666666666667,0
1100,21.98,21.98018,21.98018,21.98018,21.98018,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,3.90000000000005,0.521666666666667,0,3.00000000000007,0.516666666666667,0
1101,22,22.000179,22.000179,22.000179,22.000179,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,3.90000000000005,0.521666666666667,0,3.00000000000007,0.516666666666667,0
1102,22.02,22.020194,22.020194,22.020194,22.020194,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,3.90000000000005,0.521666666666667,0,3.00000000000007,0.516666666666667,0
1103,22.04,22.040221,22.040221,22.040221,22.040221,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,3.90000000000005,0.521666666666667,0,3.00000000000007,0.516666666666667,0
1104,22.06,22.06021,22.06021,22.06021,22.06021,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,1.94999999999995,0.510833333333333,0,3.00000000000007,0.516666666666667,0
1105,22.08,22.080163,22.080163,22.080163,22.080163,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,1.94999999999995,0.510833333333333,0,3.00000000000007,0.516666666666667,0
1106,22.1,22.100171,22.100171,22.100171,22.100171,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,1.94999999999995,0.510833333333333,0,3.00000000000007,0.516666666666667,0
1107,22.12,22.120247,22.120247,22.120247,22.120247,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,1.94999999999995,0.510833333333333,0,3.00000000000007,0.516666666666667,0
1108,22.14,22.140183,22.140183,22.140183,22.140183,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,1.94999999999995,0.510833333333333,0,3.00000000000007,0.516666666666667,0
1109,22.16,22.160167,22.160167,22.160167,22.160167,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,1.94999999999995,0.510833333333333,0,3.00000000000007,0.516666666666667,0
1110,22.18,22.18016,22.18016,22.18016,22.18016,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-1.94999999999994,0.489166666666667,0,3.00000000000007,0.516666666666667,0
1111,22.2,22.200162,22.200162,22.200162,22.200162,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-1.94999999999994,0.489166666666667,0,3.00000000000007,0.516666666666667,0
