EventIndex,EventLabel,TargetDeflection_deg,StartTime_s,StopTime_s,DwellJitter_s,AxisLabel,ActiveSurfaceCount,VectorNorm_deg,Aileron_L_Target_deg,Aileron_R_Target_deg,Rudder_Target_deg,Elevator_Target_deg
235,yaw,7.8,23.3718215719613,23.4601262845389,-0.0116952874224245,yaw,1,7.8,0,0,-7.8,0
236,pitch,7.8,23.4601262845389,23.5637707337199,0.00364444918108941,pitch,2,9.84073168011404,0,0,-7.8,6
237,pitch,7.8,23.5637707337199,23.6454412633644,-0.0183294703555597,pitch,2,9.84073168011404,0,0,-7.8,6
238,roll_yaw,12,23.6454412633644,23.7471389153326,0.00169765196818453,roll_yaw,4,18.4835061608992,-12,12,-4.2,6
239,yaw,12,23.7471389153326,23.8582468976005,0.0111079822679121,yaw,4,18.1053168986351,-12,12,-1.95,6
240,roll,6,23.8582468976005,23.949859483104,-0.00838741449646963,roll,4,10.5736701291463,-6,6,-1.95,6
241,pitch,6,23.949859483104,24.0376046464729,-0.0122548366311225,pitch,4,9.2088272869025,-6,6,-1.95,3
242,pitch,6,24.0376046464729,24.1417618154398,0.00415716896687649,pitch,4,9.2088272869025,-6,6,-1.95,3
243,pitch,6,24.1417618154398,24.2329313575019,-0.00883045793787987,pitch,4,9.2088272869025,-6,6,-1.95,-3
244,roll,3,24.2329313575019,24.3149502181791,-0.0179811393228139,roll,4,5.55,-3,3,-1.95,-3
245,yaw,7.8,24.3149502181791,24.3956947385654,-0.0192554796136503,yaw,4,9.37229961108799,-3,3,7.8,-3
246,roll_yaw,3,24.3956947385654,24.4798317591792,-0.0158629793861897,roll_yaw,4,5.30117911412169,3,-3,1.05,-3
247,pitch_roll,6,24.4798317591792,24.5692861789073,-0.0105455802719181,pitch_roll,4,6.77661419884591,2.1,-2.1,1.05,-6
248,pitch,3,24.5692861789073,24.6569105400551,-0.0123756388522189,pitch,4,4.35,2.1,-2.1,1.05,3
249,roll,12,24.6569105400551,24.7679479799407,0.0110374398855628,roll,4,17.2656450791738,-12,12,1.05,3
250,roll_yaw,6,24.7679479799407,24.8655040577676,-0.00244392217305547,roll_yaw,4,9.24175308044962,6,-6,2.1,3
251,roll,3,24.8655040577676,24.9806938150337,0.0151897572661387,roll,4,5.60446250768082,3,-3,2.1,3
252,yaw,7.8,24.9806938150337,25.0859933606152,0.00529954558140282,yaw,4,9.37229961108799,3,-3,-7.8,3
253,roll,7.8,25.0859933606152,25.1845575556851,-0.00143580493001994,roll,4,9.37229961108799,-3,3,-7.8,3
254,yaw,7.8,25.1845575556851,25.2861354472432,0.00157789155804517,yaw,4,9.37229961108799,-3,3,7.8,3
255,pitch,7.8,25.2861354472432,25.4041265128649,0.0179910656216997,pitch,4,9.37229961108799,-3,3,7.8,-3
256,roll,7.8,25.4041265128649,25.488145092517,-0.0159814203479092,roll,4,11.9096599447675,-6,6,7.8,-3
257,roll,7.8,25.488145092517,25.6065055854119,0.0183604928949368,roll,4,9.37229961108799,-3,3,7.8,-3
258,roll,7.8,25.6065055854119,25.6873210479536,-0.0191845374583156,roll,4,11.9096599447675,6,-6,7.8,-3
259,yaw,6,25.6873210479536,25.7739263504095,-0.0133946975440546,yaw,4,9.2088272869025,6,-6,1.95,-3
260,roll,3,25.7739263504095,25.8683803787035,-0.00554597170606729,roll,4,5.55,-3,3,1.95,-3
261,pitch,12,25.8683803787035,25.9721024084921,0.00372202978868244,pitch,4,12.8764319592036,-3,3,1.95,-12
262,roll_yaw,12,25.9721024084921,26.0770746477057,0.00497223921352981,roll_yaw,4,12.77115891374,3,-3,1.05,-12
263,roll,12,26.0770746477057,26.1870341979688,0.00995955026314874,roll,4,12.77115891374,-3,3,1.05,-12
264,roll,12,26.1870341979688,26.2926873375273,0.00565313955846811,roll,4,12.77115891374,3,-3,1.05,-12
265,roll,12,26.2926873375273,26.3823806858334,-0.0103066516938879,roll,4,20.8111148187693,-12,12,1.05,-12
266,roll,12,26.3823806858334,26.4783809326823,-0.00399975315107954,roll,4,12.77115891374,3,-3,1.05,-12
267,pitch,6,26.4783809326823,26.5917318225058,0.0133508898234735,pitch,4,7.42310581899517,3,-3,1.05,6
268,yaw,6,26.5917318225058,26.7052973086065,0.0135654861007373,yaw,4,7.60279553848451,3,-3,-1.95,6
269,roll_yaw,6,26.7052973086065,26.7880944382337,-0.0172028703728628,roll_yaw,4,10.6023582282434,6,-6,2.1,6
270,yaw,6,26.7880944382337,26.8998982272521,0.0118037890183751,yaw,4,10.5736701291463,6,-6,1.95,6
271,pitch,6,26.8998982272521,27.0190256417757,0.0191274145236491,pitch,4,9.2088272869025,6,-6,1.95,-3
272,yaw,7.8,27.0190256417757,27.1339492548108,0.0149236130350617,yaw,4,11.9096599447675,6,-6,-7.8,-3
273,roll_yaw,3,27.1339492548108,27.2410601193146,0.00711086450384977,roll_yaw,4,5.30117911412169,3,-3,1.05,-3
274,roll_yaw,3,27.2410601193146,27.3321840158296,-0.00887610348504962,roll_yaw,4,5.30117911412169,-3,3,-1.05,-3
275,pitch,3,27.3321840158296,27.4301832165663,-0.00200079926328272,pitch,4,5.30117911412169,-3,3,-1.05,3
276,pitch_roll,3,27.4301832165663,27.5376796642846,0.00749644771835254,pitch_roll,4,3.50820466905795,1.05,-1.05,-1.05,-3
277,roll,6,27.5376796642846,27.6481899110549,0.0105102467702599,roll,4,9.06104298632337,6,-6,-1.05,-3
278,pitch,6,27.6481899110549,27.7677848651222,0.0195949540673525,pitch,4,9.06104298632337,6,-6,-1.05,3
279,pitch,6,27.7677848651222,27.8499650316095,-0.0178198335126978,pitch,4,9.06104298632337,6,-6,-1.05,-3
280,pitch,6,27.8499650316095,27.9660036292478,0.0160385976382767,pitch,4,9.06104298632337,6,-6,-1.05,3
281,yaw,6,27.9660036292478,28.0846932939905,0.0186896647427143,yaw,4,9.80866963456309,6,-6,-3.9,3
282,pitch,6,28.0846932939905,28.1859791557311,0.00128586174051862,pitch,4,9.80866963456309,6,-6,-3.9,-3
283,pitch,6,28.1859791557311,28.2914981975366,0.00551904180555364,pitch,4,9.80866963456309,6,-6,-3.9,3
284,yaw,6,28.2914981975366,28.3832646202183,-0.00823357731830167,yaw,4,9.80866963456309,6,-6,-3.9,3
285,roll,12,28.3832646202183,28.4972639460257,0.0139993258074057,roll,4,17.6694651871527,12,-12,-3.9,3
286,roll,3.9,28.4972639460257,28.6099127472286,0.0126488012028505,roll,4,6.49692234831231,3,-3,-3.9,3
287,pitch,6,28.6099127472286,28.7178960812846,0.00798333405607872,pitch,4,8.31925477431723,3,-3,-3.9,6
288,roll,6,28.7178960812846,28.8173501519077,-0.000545929376904479,roll,4,11.1,-6,6,-3.9,6
289,roll,6,28.8173501519077,28.9032391719502,-0.0141109799575613,roll,4,8.31925477431723,3,-3,-3.9,6
290,roll_yaw,6,28.9032391719502,29.0189474222248,0.0157082502746566,roll_yaw,4,10.6023582282434,-6,6,-2.1,6
291,neutral,0,29.0189474222248,29.1347448680355,0.0157974458107041,neutral,0,0,0,0,0,0
292,roll,3,29.1347448680355,29.2508134400138,0.0160685719782855,roll,2,4.24264068711928,-3,3,0,0
293,pitch,6,29.2508134400138,29.3637692323952,0.0129557923814111,pitch,3,7.34846922834953,-3,3,0,6
294,pitch,3,29.3637692323952,29.4534436676556,-0.0103255647396797,pitch,3,5.19615242270663,-3,3,0,3
295,roll,6,29.4534436676556,29.5592474291849,0.00580376152930393,roll,3,9,6,-6,0,3
296,roll_yaw,6,29.5592474291849,29.6593199925632,7.25633783398338e-05,roll_yaw,4,9.24175308044962,-6,6,-2.1,3
297,yaw,7.8,29.6593199925632,29.7442915881687,-0.0150284043944753,yaw,4,11.9096599447675,-6,6,7.8,3
298,yaw,6,29.7442915881687,29.8376476950614,-0.0066438931073117,yaw,4,9.2088272869025,-6,6,1.95,3
299,roll,6,29.8376476950614,29.9239601695339,-0.0136875255275452,roll,4,9.2088272869025,-6,6,1.95,3
300,roll,6,29.9239601695339,30.0161196275424,-0.00784054199143831,roll,4,9.2088272869025,-6,6,1.95,3
301,pitch,6,30.0161196275424,30.1088970096561,-0.00722261788630384,pitch,4,9.2088272869025,-6,6,1.95,3
302,roll,3,30.1088970096561,30.2024376300922,-0.00645937956388316,roll,4,5.55,3,-3,1.95,3
303,roll,6,30.2024376300922,30.287911685685,-0.0145259444072271,roll,4,9.2088272869025,6,-6,1.95,3
304,roll,3,30.287911685685,30.3749783610169,-0.0129333246681041,roll,4,5.55,-3,3,1.95,3
305,roll,6,30.3749783610169,30.4720875890948,-0.00289077192213989,roll,4,9.2088272869025,6,-6,1.95,3
306,roll,12,30.4720875890948,30.5652514203388,-0.00683616875601385,roll,4,17.3436587835439,12,-12,1.95,3
307,yaw,12,30.5652514203388,30.6553738401969,-0.00987758014185095,yaw,4,17.3436587835439,12,-12,1.95,3
308,roll,3,30.6553738401969,30.7581321976638,0.00275835746689318,roll,4,5.55,3,-3,1.95,3
309,roll,3,30.7581321976638,30.8434195836463,-0.0147126140174692,roll,4,5.55,3,-3,1.95,3
310,roll,3,30.8434195836463,30.9367379160941,-0.00668166755219619,roll,4,5.55,-3,3,1.95,3
311,pitch_roll,12,30.9367379160941,31.0385215886304,0.00178367253624462,pitch_roll,4,13.5307982026191,4.2,-4.2,1.95,-12
312,roll,12,31.0385215886304,31.1337421461545,-0.00477944247589826,roll,4,14.8257377556734,-6,6,1.95,-12
313,yaw,12,31.1337421461545,31.2296195839895,-0.00412256216500694,yaw,4,15.205591076969,-6,6,3.9,-12
314,yaw,12,31.2296195839895,31.3469944994749,0.0173749154854654,yaw,4,16.6385095486345,-6,6,7.8,-12
315,roll,12,31.3469944994749,31.4420911507688,-0.00490334870609989,roll,4,14.9278263655497,-3,3,7.8,-12
316,roll,12,31.4420911507688,31.5303119322147,-0.0117792185540982,roll,4,14.9278263655497,-3,3,7.8,-12
317,roll,12,31.5303119322147,31.6271368162111,-0.00317511600363966,roll,4,22.2,-12,12,7.8,-12
318,roll,12,31.6271368162111,31.709145858546,-0.0179909576650829,roll,4,14.9278263655497,-3,3,7.8,-12
319,pitch,12,31.709145858546,31.804732651416,-0.00441320713001479,pitch,4,14.9278263655497,-3,3,7.8,-12
320,roll,12,31.804732651416,31.8919357024538,-0.012796948962147,roll,4,16.6385095486345,6,-6,7.8,-12
321,roll_yaw,12,31.8919357024538,31.9878829297614,-0.00405277269242962,roll_yaw,4,14.8462116379903,-6,6,-2.1,-12
322,pitch_roll,3,31.9878829297614,32.0817116479287,-0.00617128183269864,pitch_roll,4,3.95158196169585,1.05,-1.05,-2.1,-3
323,pitch,3,32.0817116479287,32.1765108563259,-0.00520079160283952,pitch,4,3.95158196169585,1.05,-1.05,-2.1,-3
324,pitch_roll,12,32.1765108563259,32.2584670225683,-0.0180438337575572,pitch_roll,4,13.5532283976918,-4.2,4.2,-2.1,12
325,roll,12,32.2584670225683,32.3450510775413,-0.0134159450269736,roll,4,12.9,3,-3,-2.1,12
326,pitch_roll,3,32.3450510775413,32.4368332523409,-0.00821782520049076,pitch_roll,4,3.95158196169585,1.05,-1.05,-2.1,-3
327,roll,6,32.4368332523409,32.5266507202813,-0.0101825320595688,roll,4,9.24175308044962,6,-6,-2.1,-3
328,pitch,6,32.5266507202813,32.6319030529072,0.00525233262590818,pitch,4,10.6023582282434,6,-6,-2.1,6
329,pitch,6,32.6319030529072,32.7351445037157,0.00324145080847624,pitch,4,9.24175308044962,6,-6,-2.1,3
330,yaw,7.8,32.7351445037157,32.8543748188708,0.0192303151551517,yaw,4,11.9096599447675,6,-6,7.8,3
331,roll_yaw,6,32.8543748188708,32.9407236896078,-0.0136511292630606,roll_yaw,4,9.24175308044962,-6,6,-2.1,3
332,yaw,7.8,32.9407236896078,33.0262006999411,-0.0145229896666549,yaw,4,11.9096599447675,-6,6,-7.8,3
333,roll,7.8,33.0262006999411,33.135385581551,0.00918488160990552,roll,4,9.37229961108799,3,-3,-7.8,3
334,roll_yaw,3,33.135385581551,33.2414260864049,0.00604050485384646,roll_yaw,4,5.30117911412169,3,-3,1.05,3
335,pitch,3,33.2414260864049,33.3290980935419,-0.0123279928629868,pitch,4,5.30117911412169,3,-3,1.05,-3
336,roll_yaw,3,33.3290980935419,33.4236504528066,-0.00544764073524398,roll_yaw,4,5.30117911412169,3,-3,1.05,-3
337,roll,3,33.4236504528066,33.5310865002496,0.00743604744295745,roll,4,5.30117911412169,3,-3,1.05,-3
338,pitch_roll,3,33.5310865002496,33.6172133041636,-0.0138731960859359,pitch_roll,4,3.50820466905795,1.05,-1.05,1.05,-3
339,roll,12,33.6172133041636,33.7202394619886,0.00302615782495772,roll,4,17.2656450791738,12,-12,1.05,-3
340,yaw,12,33.7202394619886,33.8332911195296,0.0130516575410358,yaw,4,17.3436587835439,12,-12,1.95,-3
341,yaw,12,33.8332911195296,33.9403029449201,0.00701182539050911,yaw,4,17.6694651871527,12,-12,-3.9,-3
342,roll,3.9,33.9403029449201,34.0483922569762,0.00808931205605347,roll,4,6.49692234831231,3,-3,-3.9,-3
343,yaw,3,34.0483922569762,34.1568492731829,0.00845701620669211,yaw,4,5.55,3,-3,1.95,-3
344,roll,12,34.1568492731829,34.2571686168431,0.000319343660249216,roll,4,17.3436587835439,-12,12,1.95,-3
345,yaw,12,34.2571686168431,34.3638065435613,0.00663792671814718,yaw,4,17.3436587835439,-12,12,1.95,-3
346,neutral,0,34.3638065435613,34.4828237862493,0.0190172426879774,neutral,0,0,0,0,0,0
347,pitch,3,34.4828237862493,34.5872508941634,0.00442710791415133,pitch,1,3,0,0,0,-3
348,roll,6,34.5872508941634,34.6796519940356,-0.00759890012781749,roll,3,9,-6,6,0,-3
349,pitch_roll,3,34.6796519940356,34.7727646505687,-0.0068873434669377,pitch_roll,3,3.34738704066321,1.05,-1.05,0,3
350,roll,6,34.7727646505687,34.8779490392468,0.00518438867810063,roll,3,9,6,-6,0,3
351,pitch,6,34.8779490392468,34.9686998827045,-0.00924915654228063,pitch,3,10.3923048454133,6,-6,0,6
352,roll,6,34.9686998827045,35.0502859493204,-0.0184139333840421,roll,3,7.34846922834953,-3,3,0,6
353,pitch,3,35.0502859493204,35.1461838146355,-0.00410213468492773,pitch,3,5.19615242270663,-3,3,0,-3
354,yaw,3.9,35.1461838146355,35.2657536552236,0.0195698405880737,yaw,4,6.49692234831231,-3,3,-3.9,-3
355,roll,3.9,35.2657536552236,35.350929265257,-0.0148243899665744,roll,4,6.49692234831231,3,-3,-3.9,-3
356,roll,12,35.350929265257,35.438046170209,-0.0128830950479848,roll,4,17.6694651871527,12,-12,-3.9,-3
357,roll,3.9,35.438046170209,35.5181408846059,-0.0199052856030921,roll,4,6.49692234831231,3,-3,-3.9,-3
358,pitch,6,35.5181408846059,35.6239145069722,0.00577362236632102,pitch,4,8.31925477431723,3,-3,-3.9,6
359,pitch,3.9,35.6239145069722,35.7228329192316,-0.00108158774064712,pitch,4,6.49692234831231,3,-3,-3.9,3
360,roll_yaw,6,35.7228329192316,35.8248066399379,0.001973720706354,roll_yaw,4,9.24175308044962,-6,6,-2.1,3
361,roll,6,35.8248066399379,35.9257901404147,0.000983500476737027,roll,4,9.24175308044962,6,-6,-2.1,3
362,roll,6,35.9257901404147,36.0153184926044,-0.0104716478102853,roll,4,9.24175308044962,6,-6,-2.1,3
363,roll,6,36.0153184926044,36.1050021203123,-0.01031637229207,roll,4,9.24175308044962,6,-6,-2.1,3
364,pitch,6,36.1050021203123,36.1996138073696,-0.00538831294275578,pitch,4,9.24175308044962,6,-6,-2.1,3
365,roll,3,36.1996138073696,36.3180406565556,0.0184268491860183,roll,4,5.60446250768082,-3,3,-2.1,3
366,roll,6,36.3180406565556,36.4298581027389,0.0118174461833556,roll,4,9.24175308044962,-6,6,-2.1,3
367,roll,6,36.4298581027389,36.5480109285749,0.0181528258359781,roll,4,9.24175308044962,-6,6,-2.1,3
368,neutral,0,36.5480109285749,36.6638008693553,0.0157899407803815,neutral,0,0,0,0,0,0
369,roll,6,36.6638008693553,36.7503577899616,-0.0134430793936883,roll,2,8.48528137423857,6,-6,0,0
370,roll_yaw,12,36.7503577899616,36.8601526458516,0.00979485588998204,roll_yaw,3,17.4825627412002,-12,12,-4.2,0
371,roll,6,36.8601526458516,36.9745142501896,0.01436160433802,roll,3,9.4678403028357,-6,6,-4.2,0
372,roll,6,36.9745142501896,37.0625806710661,-0.011933579123484,roll,3,9.4678403028357,-6,6,-4.2,0
373,roll,4.2,37.0625806710661,37.1451561114412,-0.0174245596249439,roll,3,5.96992462263972,-3,3,-4.2,0
374,pitch_roll,12,37.1451561114412,37.248480408617,0.00332429717583175,pitch_roll,4,14.0328186762318,4.2,-4.2,-4.2,-12
375,neutral,0,37.248480408617,37.3453913583735,-0.00308905024349931,neutral,0,0,0,0,0,0
376,pitch_roll,12,37.3453913583735,37.4380652567325,-0.00732610164098987,pitch_roll,3,13.3895481626528,4.2,-4.2,0,12
377,roll,12,37.4380652567325,37.5253434879803,-0.0127217687522428,roll,3,12.7279220613579,3,-3,0,12
378,neutral,0,37.5253434879803,37.6382739155753,0.0129304275950075,neutral,0,0,0,0,0,0
379,roll_yaw,6,37.6382739155753,37.7262134719237,-0.0120604436515684,roll_yaw,3,8.74128137060008,-6,6,-2.1,0
380,neutral,0,37.7262134719237,37.822934490042,-0.00327898188175544,neutral,0,0,0,0,0,0
381,roll,3,37.822934490042,37.9388039153309,0.0158694252889232,roll,2,4.24264068711928,3,-3,0,0
382,roll,12,37.9388039153309,38.0401911809137,0.00138726558276058,roll,2,16.9705627484771,-12,12,0,0
383,neutral,0,38.0401911809137,38.1473725038093,0.00718132289569015,neutral,0,0,0,0,0,0
384,roll,12,38.1473725038093,38.2313089660175,-0.0160635377918171,roll,2,16.9705627484771,12,-12,0,0
385,roll,6,38.2313089660175,38.3127290630184,-0.018579902999128,roll,2,8.48528137423857,-6,6,0,0
386,roll,6,38.3127290630184,38.4271589863752,0.0144299233568192,roll,2,8.48528137423857,-6,6,0,0
387,roll_yaw,12,38.4271589863752,38.537885754935,0.0107267685597744,roll_yaw,3,17.4825627412002,-12,12,-4.2,0
388,roll,4.2,38.537885754935,38.6255465394474,-0.0123392154875933,roll,3,5.96992462263972,-3,3,-4.2,0
389,roll,4.2,38.6255465394474,38.7355638239323,0.0100172844849239,roll,3,5.96992462263972,-3,3,-4.2,0
390,roll,6,38.7355638239323,38.8354718939541,-9.19299782564576e-05,roll,3,9.4678403028357,6,-6,-4.2,0
391,roll,6,38.8354718939541,38.9181339261886,-0.0173379677654721,roll,3,9.4678403028357,-6,6,-4.2,0
392,roll,6,38.9181339261886,39.0062807527872,-0.0118531734014111,roll,3,9.4678403028357,-6,6,-4.2,0
393,roll_yaw,3,39.0062807527872,39.0891539268219,-0.0171268259652773,roll_yaw,3,4.37064068530004,-3,3,-1.05,0
394,roll_yaw,6,39.0891539268219,39.2046743911404,0.0155204643184593,roll_yaw,3,8.74128137060008,-6,6,-2.1,0
395,roll,3,39.2046743911404,39.3009518912525,-0.0037224998878224,roll,3,4.73392015141785,3,-3,-2.1,0
396,roll,3,39.3009518912525,39.3839105228825,-0.0170413683700182,roll,3,4.73392015141785,3,-3,-2.1,0
397,pitch,3,39.3839105228825,39.4699520639787,-0.0139584589038036,pitch,4,5.60446250768082,3,-3,-2.1,3
398,pitch,12,39.4699520639787,39.5534252029926,-0.0165268609861523,pitch,4,12.9,3,-3,-2.1,12
399,roll,12,39.5534252029926,39.6591696242169,0.00574442122435478,roll,4,20.8904284302644,12,-12,-2.1,12
400,roll,12,39.6591696242169,39.7460370050458,-0.0131326191711035,roll,4,12.9,3,-3,-2.1,12
401,pitch,6,39.7460370050458,39.8422754631241,-0.00376154192171831,pitch,4,7.6426435217142,3,-3,-2.1,-6
402,pitch,6,39.8422754631241,39.950832162747,0.00855669962291048,pitch,4,7.6426435217142,3,-3,-2.1,6
403,roll,12,39.950832162747,40.0643338677745,0.0135017050274649,roll,4,18.1220859726467,12,-12,-2.1,6
404,roll,6,40.0643338677745,40.155547054004,-0.0087868137705307,roll,4,10.6023582282434,6,-6,-2.1,6
405,roll,6,40.155547054004,40.2655032386682,0.00995618466426027,roll,4,10.6023582282434,-6,6,-2.1,6
406,pitch,6,40.2655032386682,40.3613334746931,-0.00416976397515164,pitch,4,9.24175308044962,-6,6,-2.1,3
407,pitch,6,40.3613334746931,40.4723828140181,0.0110493393250052,pitch,4,9.24175308044962,-6,6,-2.1,3
408,pitch,6,40.4723828140181,40.5589110412047,-0.0134717728133815,pitch,4,10.6023582282434,-6,6,-2.1,-6
409,roll_yaw,12,40.5589110412047,40.676121860408,0.0172108192033108,roll_yaw,4,18.4835061608992,12,-12,4.2,-6
410,yaw,12,40.676121860408,40.7954684857206,0.0193466253126485,yaw,4,18.1053168986351,12,-12,1.95,-6
411,roll,12,40.7954684857206,40.9122416353021,0.0167731495814825,roll,4,18.1053168986351,-12,12,1.95,-6
412,roll,6,40.9122416353021,41.0278717641483,0.0156301288461777,roll,4,7.60279553848451,-3,3,1.95,-6
413,roll_yaw,6,41.0278717641483,41.1287303557164,0.000858591568068343,roll_yaw,4,7.42310581899517,3,-3,1.05,-6
414,pitch,3,41.1287303557164,41.2439086226888,0.0151782669724082,pitch,4,5.30117911412169,3,-3,1.05,3
415,neutral,0,41.2439086226888,41.3609245738439,0.0170159511551198,neutral,0,0,0,0,0,0
416,pitch,3,41.3609245738439,41.4707001176725,0.00977554382862562,pitch,1,3,0,0,0,-3
417,roll,3,41.4707001176725,41.5682290751709,-0.0024710425016222,roll,3,5.19615242270663,-3,3,0,-3
418,roll,3,41.5682290751709,41.6585220266358,-0.00970704853511453,roll,3,5.19615242270663,-3,3,0,-3
419,roll_yaw,3,41.6585220266358,41.7631561931438,0.00463416650797606,roll_yaw,4,5.30117911412169,-3,3,-1.05,-3
420,pitch,3,41.7631561931438,41.846288896734,-0.0168672964097832,pitch,4,5.30117911412169,-3,3,-1.05,-3
421,roll,6,41.846288896734,41.9414038057089,-0.00488509102505736,roll,4,9.06104298632337,6,-6,-1.05,-3
422,pitch,6,41.9414038057089,42.0358052840339,-0.00559852167503992,pitch,4,9.06104298632337,6,-6,-1.05,3
423,pitch,6,42.0358052840339,42.1513047551038,0.0154994710699396,pitch,4,10.4452142151322,6,-6,-1.05,6
424,roll_yaw,6,42.1513047551038,42.2426904248995,-0.00861433020427994,roll_yaw,4,7.42310581899517,-3,3,-1.05,6
425,pitch_roll,12,42.2426904248995,42.3467204642432,0.0040300393436611,pitch_roll,4,13.4306552334575,4.2,-4.2,-1.05,-12
426,roll,12,42.3467204642432,42.4469208045702,0.000200340327011901,roll,4,12.77115891374,3,-3,-1.05,-12
427,yaw,12,42.4469208045702,42.5508345202349,0.00391371566466212,yaw,4,12.8764319592036,3,-3,-1.95,-12
428,roll,12,42.5508345202349,42.63519051981,-0.0156440004249116,roll,4,14.8257377556734,6,-6,-1.95,-12
429,roll,12,42.63519051981,42.7197884139013,-0.0154021059086997,roll,4,14.8257377556734,6,-6,-1.95,-12
430,neutral,0,42.7197884139013,42.8018337517035,-0.0179546621977824,neutral,0,0,0,0,0,0
431,roll,3,42.8018337517035,42.9056913837771,0.00385763207359316,roll,2,4.24264068711928,3,-3,0,0
432,pitch_roll,6,42.9056913837771,42.9861203288176,-0.0195710549594874,pitch_roll,3,6.69477408132642,-2.1,2.1,0,6
433,roll_yaw,12,42.9861203288176,43.0951566442304,0.00903631541277659,roll_yaw,4,18.4835061608992,-12,12,-4.2,6
434,roll,12,43.0951566442304,43.1765174706873,-0.018639173543077,roll,4,18.4835061608992,-12,12,-4.2,6
435,roll,12,43.1765174706873,43.2779192563983,0.00140178571103625,roll,4,18.4835061608992,12,-12,-4.2,6
436,roll,6,43.2779192563983,43.3844882128375,0.00656895643917384,roll,4,8.46404158779953,3,-3,-4.2,6
437,roll_yaw,6,43.3844882128375,43.4660193299286,-0.0184688829089268,roll_yaw,4,7.42310581899517,3,-3,1.05,6
438,roll_yaw,12,43.4660193299286,43.5490190689355,-0.0170002609930415,roll_yaw,4,18.4835061608992,12,-12,4.2,6
439,roll,6,43.5490190689355,43.6388241991492,-0.0101948697863144,roll,4,8.46404158779953,3,-3,4.2,6
440,pitch_roll,12,43.6388241991492,43.7445554385601,0.00573123941083586,pitch_roll,4,14.0328186762318,-4.2,4.2,4.2,-12
441,roll,12,43.7445554385601,43.8493741192201,0.00481868066004835,roll,4,13.4029847422132,-3,3,4.2,-12
442,pitch,4.2,43.8493741192201,43.9690492153472,0.0196750961270685,pitch,4,6.68131723539603,-3,3,4.2,-3
443,pitch,12,43.9690492153472,44.06570269289,-0.00334652245721282,pitch,4,13.4029847422132,-3,3,4.2,12
444,yaw,12,44.06570269289,44.1586607818032,-0.00704191108678279,yaw,4,12.8764319592036,-3,3,1.95,12
445,roll,12,44.1586607818032,44.2571568751075,-0.00150390669569522,roll,4,20.8758832148487,-12,12,1.95,12
446,roll,12,44.2571568751075,44.3676782462146,0.0105213711071519,roll,4,14.8257377556734,6,-6,1.95,12
447,roll_yaw,12,44.3676782462146,44.4736701356896,0.00599188947495656,roll_yaw,4,12.77115891374,3,-3,1.05,12
448,yaw,12,44.4736701356896,44.5772014953715,0.00353135968188158,yaw,4,12.8764319592036,3,-3,1.95,12
449,roll_yaw,12,44.5772014953715,44.6687180316241,-0.0084834637474258,roll_yaw,4,12.77115891374,3,-3,1.05,12
450,roll,12,44.6687180316241,44.7832737572722,0.0145557256481969,roll,4,12.77115891374,3,-3,1.05,12
451,roll,12,44.7832737572722,44.8696880653328,-0.0135856919394699,roll,4,14.7343985286132,-6,6,1.05,12
452,pitch,6,44.8696880653328,44.9567972568157,-0.0128908085170642,pitch,4,10.4452142151322,-6,6,1.05,6
453,roll,6,44.9567972568157,45.0605121046166,0.00371484780091557,roll,4,10.4452142151322,-6,6,1.05,6
454,pitch,6,45.0605121046166,45.1702008971819,0.00968879256528307,pitch,4,10.4452142151322,-6,6,1.05,6
455,roll,6,45.1702008971819,45.265202804998,-0.00499809218392707,roll,4,7.42310581899517,3,-3,1.05,6
456,roll,6,45.265202804998,45.3770839959599,0.0118811909618905,roll,4,10.4452142151322,6,-6,1.05,6
457,roll_yaw,6,45.3770839959599,45.4934942054174,0.0164102094574857,roll_yaw,4,7.42310581899517,-3,3,-1.05,6
458,roll,6,45.4934942054174,45.612056776203,0.0185625707855914,roll,4,7.42310581899517,3,-3,-1.05,6
459,pitch,3,45.612056776203,45.729991409857,0.0179346336540383,pitch,4,5.30117911412169,3,-3,-1.05,-3
460,yaw,3,45.729991409857,45.8241725572821,-0.00581885257492035,yaw,4,5.55,3,-3,1.95,-3
461,roll_yaw,3,45.8241725572821,45.9116145171032,-0.0125580401789099,roll_yaw,4,5.30117911412169,-3,3,-1.05,-3
462,yaw,3,45.9116145171032,46.0210551991451,0.00944068204195908,yaw,4,5.55,-3,3,1.95,-3
463,pitch_roll,3,46.0210551991451,46.1348590033412,0.0138038041960653,pitch_roll,4,3.87395147104349,1.05,-1.05,1.95,-3
464,roll,3,46.1348590033412,46.2424457148506,0.00758671150939922,roll,4,5.55,3,-3,1.95,-3
465,roll,6,46.2424457148506,46.3457596506471,0.00331393579650722,roll,4,9.2088272869025,6,-6,1.95,-3
466,pitch,6,46.3457596506471,46.4361582388456,-0.00960141180152545,pitch,4,9.2088272869025,6,-6,1.95,3
467,roll,3,46.4361582388456,46.5300455011857,-0.00611273765984504,roll,4,5.55,-3,3,1.95,3
468,pitch,3,46.5300455011857,46.610503913961,-0.0195415872247697,pitch,4,5.55,-3,3,1.95,3
469,roll,3,46.610503913961,46.717632965983,0.00712905202199362,roll,4,5.55,3,-3,1.95,3
470,pitch,6,46.717632965983,46.8250197272975,0.00738676131457925,pitch,4,7.60279553848451,3,-3,1.95,6
