surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Elevator,279,472733184,472733433,249,0.500007629510948,1500
Aileron_L,280,472752885,472753103,218,0.500007629510948,1500
Aileron_R,280,472752885,472753112,227,0.500007629510948,1500
Rudder,280,472752885,472753121,236,0.500007629510948,1500
Elevator,280,472752885,472753130,245,0.500007629510948,1500
Aileron_L,281,472772215,472772433,218,0.500007629510948,1500
Aileron_R,281,472772215,472772442,227,0.500007629510948,1500
Rudder,281,472772215,472772451,236,0.500007629510948,1500
Elevator,281,472772215,472772461,246,0.500007629510948,1500
Aileron_L,282,472791751,472791970,219,0.500007629510948,1500
Aileron_R,282,472791751,472791979,228,0.500007629510948,1500
Rudder,282,472791751,472791988,237,0.500007629510948,1500
Elevator,282,472791751,472791997,246,0.500007629510948,1500
Aileron_L,283,472811489,472811711,222,0.500007629510948,1500
Aileron_R,283,472811489,472811721,232,0.500007629510948,1500
Rudder,283,472811489,472811730,241,0.500007629510948,1500
Elevator,283,472811489,472811739,250,0.500007629510948,1500
Aileron_L,284,472830790,472831007,217,0.500007629510948,1500
Aileron_R,284,472830790,472831017,227,0.500007629510948,1500
Rudder,284,472830790,472831026,236,0.500007629510948,1500
Elevator,284,472830790,472831035,245,0.500007629510948,1500
Aileron_L,285,472850402,472850624,222,0.500007629510948,1500
Aileron_R,285,472850402,472850633,231,0.500007629510948,1500
Rudder,285,472850402,472850642,240,0.500007629510948,1500
Elevator,285,472850402,472850652,250,0.500007629510948,1500
Aileron_L,286,472870110,472870329,219,0.500007629510948,1500
Aileron_R,286,472870110,472870338,228,0.500007629510948,1500
Rudder,286,472870110,472870347,237,0.500007629510948,1500
Elevator,286,472870110,472870356,246,0.500007629510948,1500
Aileron_L,287,472889534,472889753,219,0.500007629510948,1500
Aileron_R,287,472889534,472889762,228,0.500007629510948,1500
Rudder,287,472889534,472889771,237,0.500007629510948,1500
Elevator,287,472889534,472889780,246,0.500007629510948,1500
Aileron_L,288,472909275,472909493,218,0.500007629510948,1500
Aileron_R,288,472909275,472909503,228,0.500007629510948,1500
Rudder,288,472909275,472909512,237,0.500007629510948,1500
Elevator,288,472909275,472909521,246,0.500007629510948,1500
Aileron_L,289,472928615,472928837,222,0.500007629510948,1500
Aileron_R,289,472928615,472928846,231,0.500007629510948,1500
Rudder,289,472928615,472928855,240,0.500007629510948,1500
Elevator,289,472928615,472928864,249,0.500007629510948,1500
Aileron_L,290,472948302,472948520,218,0.500007629510948,1500
Aileron_R,290,472948302,472948529,227,0.500007629510948,1500
Rudder,290,472948302,472948539,237,0.500007629510948,1500
Elevator,290,472948302,472948548,246,0.500007629510948,1500
Aileron_L,291,472967738,472967957,219,0.500007629510948,1500
Aileron_R,291,472967738,472967966,228,0.500007629510948,1500
Rudder,291,472967738,472967975,237,0.500007629510948,1500
Elevator,291,472967738,472967984,246,0.500007629510948,1500
Aileron_L,292,472987196,472987414,218,0.500007629510948,1500
Aileron_R,292,472987196,472987423,227,0.500007629510948,1500
Rudder,292,472987196,472987432,236,0.500007629510948,1500
Elevator,292,472987196,472987442,246,0.500007629510948,1500
Aileron_L,293,473006930,473007151,221,0.500007629510948,1500
Aileron_R,293,473006930,473007160,230,0.500007629510948,1500
Rudder,293,473006930,473007169,239,0.500007629510948,1500
Elevator,293,473006930,473007178,248,0.500007629510948,1500
Aileron_L,294,473026275,473026493,218,0.500007629510948,1500
Aileron_R,294,473026275,473026502,227,0.500007629510948,1500
Rudder,294,473026275,473026511,236,0.500007629510948,1500
Elevator,294,473026275,473026521,246,0.500007629510948,1500
Aileron_L,295,473045738,473045960,222,0.500007629510948,1500
Aileron_R,295,473045738,473045969,231,0.500007629510948,1500
Rudder,295,473045738,473045978,240,0.500007629510948,1500
Elevator,295,473045738,473045987,249,0.500007629510948,1500
Aileron_L,296,473065450,473065669,219,0.500007629510948,1500
Aileron_R,296,473065450,473065678,228,0.500007629510948,1500
Rudder,296,473065450,473065687,237,0.500007629510948,1500
Elevator,296,473065450,473065696,246,0.500007629510948,1500
Aileron_L,297,473084738,473084960,222,0.749996185244526,1750
Aileron_R,297,473084738,473084969,231,0.749996185244526,1750
Rudder,297,473084738,473084978,240,0.749996185244526,1750
Elevator,297,473084738,473084987,249,0.749996185244526,1750
Aileron_L,298,473104544,473104762,218,0.749996185244526,1750
Aileron_R,298,473104544,473104772,228,0.749996185244526,1750
Rudder,298,473104544,473104781,237,0.749996185244526,1750
Elevator,298,473104544,473104790,246,0.749996185244526,1750
Aileron_L,299,473123844,473124066,222,0.749996185244526,1750
Aileron_R,299,473123844,473124075,231,0.749996185244526,1750
Rudder,299,473123844,473124084,240,0.749996185244526,1750
Elevator,299,473123844,473124093,249,0.749996185244526,1750
Aileron_L,300,473143572,473143791,219,0.749996185244526,1750
Aileron_R,300,473143572,473143800,228,0.749996185244526,1750
Rudder,300,473143572,473143809,237,0.749996185244526,1750
Elevator,300,473143572,473143818,246,0.749996185244526,1750
Aileron_L,301,473162885,473163107,222,0.749996185244526,1750
Aileron_R,301,473162885,473163116,231,0.749996185244526,1750
Rudder,301,473162885,473163125,240,0.749996185244526,1750
Elevator,301,473162885,473163134,249,0.749996185244526,1750
Aileron_L,302,473182689,473182908,219,0.749996185244526,1750
Aileron_R,302,473182689,473182917,228,0.749996185244526,1750
Rudder,302,473182689,473182926,237,0.749996185244526,1750
Elevator,302,473182689,473182935,246,0.749996185244526,1750
Aileron_L,303,473202097,473202319,222,0.749996185244526,1750
Aileron_R,303,473202097,473202328,231,0.749996185244526,1750
Rudder,303,473202097,473202337,240,0.749996185244526,1750
Elevator,303,473202097,473202346,249,0.749996185244526,1750
Aileron_L,304,473221414,473221630,216,0.749996185244526,1750
Aileron_R,304,473221414,473221639,225,0.749996185244526,1750
Rudder,304,473221414,473221648,234,0.749996185244526,1750
Elevator,304,473221414,473221657,243,0.749996185244526,1750
Aileron_L,305,473241113,473241336,223,0.749996185244526,1750
Aileron_R,305,473241113,473241345,232,0.749996185244526,1750
Rudder,305,473241113,473241354,241,0.749996185244526,1750
Elevator,305,473241113,473241363,250,0.749996185244526,1750
Aileron_L,306,473260818,473261035,217,0.749996185244526,1750
Aileron_R,306,473260818,473261044,226,0.749996185244526,1750
Rudder,306,473260818,473261053,235,0.749996185244526,1750
Elevator,306,473260818,473261062,244,0.749996185244526,1750
Aileron_L,307,473280179,473280433,254,0.500007629510948,1500
Aileron_R,307,473280179,473280442,263,0.500007629510948,1500
Rudder,307,473280179,473280451,272,0.500007629510948,1500
Elevator,307,473280179,473280460,281,0.500007629510948,1500
Aileron_L,308,473299645,473299864,219,0.500007629510948,1500
Aileron_R,308,473299645,473299873,228,0.500007629510948,1500
Rudder,308,473299645,473299882,237,0.500007629510948,1500
Elevator,308,473299645,473299891,246,0.500007629510948,1500
Aileron_L,309,473319367,473319589,222,0.500007629510948,1500
Aileron_R,309,473319367,473319599,232,0.500007629510948,1500
Rudder,309,473319367,473319608,241,0.500007629510948,1500
Elevator,309,473319367,473319617,250,0.500007629510948,1500
Aileron_L,310,473338687,473338905,218,0.500007629510948,1500
Aileron_R,310,473338687,473338914,227,0.500007629510948,1500
Rudder,310,473338687,473338924,237,0.500007629510948,1500
Elevator,310,473338687,473338933,246,0.500007629510948,1500
Aileron_L,311,473358414,473358637,223,0.500007629510948,1500
Aileron_R,311,473358414,473358646,232,0.500007629510948,1500
Rudder,311,473358414,473358655,241,0.500007629510948,1500
Elevator,311,473358414,473358664,250,0.500007629510948,1500
Aileron_L,312,473377776,473377995,219,0.500007629510948,1500
Aileron_R,312,473377776,473378006,230,0.500007629510948,1500
Rudder,312,473377776,473378015,239,0.500007629510948,1500
Elevator,312,473377776,473378024,248,0.500007629510948,1500
Aileron_L,313,473397240,473397458,218,0.500007629510948,1500
Aileron_R,313,473397240,473397467,227,0.500007629510948,1500
Rudder,313,473397240,473397476,236,0.500007629510948,1500
Elevator,313,473397240,473397486,246,0.500007629510948,1500
Aileron_L,314,473416963,473417181,218,0.500007629510948,1500
Aileron_R,314,473416963,473417190,227,0.500007629510948,1500
Rudder,314,473416963,473417199,236,0.500007629510948,1500
Elevator,314,473416963,473417208,245,0.500007629510948,1500
Aileron_L,315,473436653,473436872,219,0.500007629510948,1500
Aileron_R,315,473436653,473436881,228,0.500007629510948,1500
Rudder,315,473436653,473436890,237,0.500007629510948,1500
Elevator,315,473436653,473436899,246,0.500007629510948,1500
Aileron_L,316,473456003,473456219,216,0.500007629510948,1500
Aileron_R,316,473456003,473456228,225,0.500007629510948,1500
Rudder,316,473456003,473456237,234,0.500007629510948,1500
Elevator,316,473456003,473456246,243,0.500007629510948,1500
Aileron_L,317,473475362,473475580,218,0.500007629510948,1500
Aileron_R,317,473475362,473475589,227,0.500007629510948,1500
Rudder,317,473475362,473475598,236,0.500007629510948,1500
Elevator,317,473475362,473475607,245,0.500007629510948,1500
Aileron_L,318,473495211,473495430,219,0.500007629510948,1500
Aileron_R,318,473495211,473495439,228,0.500007629510948,1500
Rudder,318,473495211,473495448,237,0.500007629510948,1500
Elevator,318,473495211,473495457,246,0.500007629510948,1500
Aileron_L,319,473514516,473514738,222,0.500007629510948,1500
Aileron_R,319,473514516,473514747,231,0.500007629510948,1500
Rudder,319,473514516,473514756,240,0.500007629510948,1500
Elevator,319,473514516,473514766,250,0.500007629510948,1500
Aileron_L,320,473534247,473534466,219,0.500007629510948,1500
Aileron_R,320,473534247,473534475,228,0.500007629510948,1500
Rudder,320,473534247,473534484,237,0.500007629510948,1500
Elevator,320,473534247,473534493,246,0.500007629510948,1500
Aileron_L,321,473553558,473553780,222,0.500007629510948,1500
Aileron_R,321,473553558,473553789,231,0.500007629510948,1500
Rudder,321,473553558,473553799,241,0.500007629510948,1500
Elevator,321,473553558,473553808,250,0.500007629510948,1500
Aileron_L,322,473573258,473573476,218,0.500007629510948,1500
Aileron_R,322,473573258,473573485,227,0.500007629510948,1500
Rudder,322,473573258,473573494,236,0.500007629510948,1500
Elevator,322,473573258,473573503,245,0.500007629510948,1500
Aileron_L,323,473592782,473593006,224,0.500007629510948,1500
Aileron_R,323,473592782,473593015,233,0.500007629510948,1500
Rudder,323,473592782,473593024,242,0.500007629510948,1500
Elevator,323,473592782,473593033,251,0.500007629510948,1500
Aileron_L,324,473612119,473612334,215,0.500007629510948,1500
Aileron_R,324,473612119,473612343,224,0.500007629510948,1500
Rudder,324,473612119,473612352,233,0.500007629510948,1500
Elevator,324,473612119,473612361,242,0.500007629510948,1500
Aileron_L,325,473631842,473632063,221,0.500007629510948,1500
Aileron_R,325,473631842,473632073,231,0.500007629510948,1500
Rudder,325,473631842,473632082,240,0.500007629510948,1500
Elevator,325,473631842,473632091,249,0.500007629510948,1500
Aileron_L,326,473651186,473651402,216,0.500007629510948,1500
Aileron_R,326,473651186,473651411,225,0.500007629510948,1500
Rudder,326,473651186,473651420,234,0.500007629510948,1500
Elevator,326,473651186,473651429,243,0.500007629510948,1500
Aileron_L,327,473670905,473671127,222,0.500007629510948,1500
Aileron_R,327,473670905,473671136,231,0.500007629510948,1500
Rudder,327,473670905,473671145,240,0.500007629510948,1500
Elevator,327,473670905,473671155,250,0.500007629510948,1500
Aileron_L,328,473690441,473690656,215,0.500007629510948,1500
Aileron_R,328,473690441,473690665,224,0.500007629510948,1500
Rudder,328,473690441,473690674,233,0.500007629510948,1500
Elevator,328,473690441,473690684,243,0.500007629510948,1500
Aileron_L,329,473709848,473710069,221,0.500007629510948,1500
Aileron_R,329,473709848,473710078,230,0.500007629510948,1500
Rudder,329,473709848,473710088,240,0.500007629510948,1500
Elevator,329,473709848,473710097,249,0.500007629510948,1500
Aileron_L,330,473729519,473729737,218,0.500007629510948,1500
Aileron_R,330,473729519,473729746,227,0.500007629510948,1500
Rudder,330,473729519,473729756,237,0.500007629510948,1500
Elevator,330,473729519,473729765,246,0.500007629510948,1500
Aileron_L,331,473748846,473749064,218,0.500007629510948,1500
Aileron_R,331,473748846,473749073,227,0.500007629510948,1500
Rudder,331,473748846,473749082,236,0.500007629510948,1500
Elevator,331,473748846,473749091,245,0.500007629510948,1500
Aileron_L,332,473768540,473768759,219,0.500007629510948,1500
Aileron_R,332,473768540,473768768,228,0.500007629510948,1500
Rudder,332,473768540,473768777,237,0.500007629510948,1500
Elevator,332,473768540,473768786,246,0.500007629510948,1500
Aileron_L,333,473787977,473788195,218,0.500007629510948,1500
Aileron_R,333,473787977,473788204,227,0.500007629510948,1500
Rudder,333,473787977,473788213,236,0.500007629510948,1500
Elevator,333,473787977,473788223,246,0.500007629510948,1500
Aileron_L,334,473807741,473807960,219,0.500007629510948,1500
Aileron_R,334,473807741,473807969,228,0.500007629510948,1500
Rudder,334,473807741,473807978,237,0.500007629510948,1500
Elevator,334,473807741,473807987,246,0.500007629510948,1500
Aileron_L,335,473827052,473827274,222,0.500007629510948,1500
Aileron_R,335,473827052,473827283,231,0.500007629510948,1500
Rudder,335,473827052,473827292,240,0.500007629510948,1500
Elevator,335,473827052,473827301,249,0.500007629510948,1500
Aileron_L,336,473846788,473847009,221,0.500007629510948,1500
Aileron_R,336,473846788,473847018,230,0.500007629510948,1500
Rudder,336,473846788,473847027,239,0.500007629510948,1500
Elevator,336,473846788,473847036,248,0.500007629510948,1500
Aileron_L,337,473866087,473866317,230,0.500007629510948,1500
Aileron_R,337,473866087,473866326,239,0.500007629510948,1500
Rudder,337,473866087,473866336,249,0.500007629510948,1500
Elevator,337,473866087,473866345,258,0.500007629510948,1500
Aileron_L,338,473885925,473886146,221,0.500007629510948,1500
Aileron_R,338,473885925,473886155,230,0.500007629510948,1500
Rudder,338,473885925,473886164,239,0.500007629510948,1500
Elevator,338,473885925,473886173,248,0.500007629510948,1500
Aileron_L,339,473905372,473905594,222,0.500007629510948,1500
Aileron_R,339,473905372,473905603,231,0.500007629510948,1500
Rudder,339,473905372,473905612,240,0.500007629510948,1500
Elevator,339,473905372,473905621,249,0.500007629510948,1500
Aileron_L,340,473924698,473924925,227,0.500007629510948,1500
Aileron_R,340,473924698,473924934,236,0.500007629510948,1500
Rudder,340,473924698,473924943,245,0.500007629510948,1500
Elevator,340,473924698,473924952,254,0.500007629510948,1500
Aileron_L,341,473944434,473944656,222,0.500007629510948,1500
Aileron_R,341,473944434,473944666,232,0.500007629510948,1500
Rudder,341,473944434,473944675,241,0.500007629510948,1500
Elevator,341,473944434,473944684,250,0.500007629510948,1500
Aileron_L,342,473963721,473963940,219,0.500007629510948,1500
Aileron_R,342,473963721,473963949,228,0.500007629510948,1500
Rudder,342,473963721,473963958,237,0.500007629510948,1500
Elevator,342,473963721,473963967,246,0.500007629510948,1500
Aileron_L,343,473983558,473983780,222,0.500007629510948,1500
Aileron_R,343,473983558,473983789,231,0.500007629510948,1500
Rudder,343,473983558,473983798,240,0.500007629510948,1500
Elevator,343,473983558,473983807,249,0.500007629510948,1500
Aileron_L,344,474002929,474003149,220,0.250003814755474,1250
Aileron_R,344,474002929,474003157,228,0.250003814755474,1250
Rudder,344,474002929,474003166,237,0.250003814755474,1250
Elevator,344,474002929,474003174,245,0.250003814755474,1250
Aileron_L,345,474022598,474022824,226,0.250003814755474,1250
Aileron_R,345,474022598,474022833,235,0.250003814755474,1250
Rudder,345,474022598,474022841,243,0.250003814755474,1250
Elevator,345,474022598,474022850,252,0.250003814755474,1250
Aileron_L,346,474041910,474042128,218,0.250003814755474,1250
Aileron_R,346,474041910,474042136,226,0.250003814755474,1250
Rudder,346,474041910,474042145,235,0.250003814755474,1250
Elevator,346,474041910,474042153,243,0.250003814755474,1250
Aileron_L,347,474061670,474061891,221,0.250003814755474,1250
Aileron_R,347,474061670,474061900,230,0.250003814755474,1250
Rudder,347,474061670,474061908,238,0.250003814755474,1250
Elevator,347,474061670,474061917,247,0.250003814755474,1250
Aileron_L,348,474081159,474081377,218,0.250003814755474,1250
Aileron_R,348,474081159,474081385,226,0.250003814755474,1250
Rudder,348,474081159,474081394,235,0.250003814755474,1250
Elevator,348,474081159,474081402,243,0.250003814755474,1250
Aileron_L,349,474100545,474100766,221,0.250003814755474,1250
Aileron_R,349,474100545,474100775,230,0.250003814755474,1250
Rudder,349,474100545,474100783,238,0.250003814755474,1250
Elevator,349,474100545,474100792,247,0.250003814755474,1250
Aileron_L,350,474120254,474120473,219,0.250003814755474,1250
Aileron_R,350,474120254,474120481,227,0.250003814755474,1250
Rudder,350,474120254,474120490,236,0.250003814755474,1250
Elevator,350,474120254,474120498,244,0.250003814755474,1250
Aileron_L,351,474139568,474139789,221,0.250003814755474,1250
Aileron_R,351,474139568,474139798,230,0.250003814755474,1250
Rudder,351,474139568,474139806,238,0.250003814755474,1250
Elevator,351,474139568,474139815,247,0.250003814755474,1250
Aileron_L,352,474159278,474159496,218,0.250003814755474,1250
Aileron_R,352,474159278,474159504,226,0.250003814755474,1250
Rudder,352,474159278,474159513,235,0.250003814755474,1250
Elevator,352,474159278,474159521,243,0.250003814755474,1250
Aileron_L,353,474178602,474178820,218,0.250003814755474,1250
Aileron_R,353,474178602,474178828,226,0.250003814755474,1250
Rudder,353,474178602,474178837,235,0.250003814755474,1250
Elevator,353,474178602,474178845,243,0.250003814755474,1250
Aileron_L,354,474198416,474198634,218,0.500007629510948,1500
Aileron_R,354,474198416,474198644,228,0.500007629510948,1500
Rudder,354,474198416,474198653,237,0.500007629510948,1500
Elevator,354,474198416,474198662,246,0.500007629510948,1500
Aileron_L,355,474217718,474217941,223,0.500007629510948,1500
Aileron_R,355,474217718,474217950,232,0.500007629510948,1500
Rudder,355,474217718,474217959,241,0.500007629510948,1500
Elevator,355,474217718,474217968,250,0.500007629510948,1500
Aileron_L,356,474237421,474237639,218,0.500007629510948,1500
Aileron_R,356,474237421,474237648,227,0.500007629510948,1500
Rudder,356,474237421,474237657,236,0.500007629510948,1500
Elevator,356,474237421,474237667,246,0.500007629510948,1500
Aileron_L,357,474256714,474256936,222,0.500007629510948,1500
Aileron_R,357,474256714,474256945,231,0.500007629510948,1500
Rudder,357,474256714,474256954,240,0.500007629510948,1500
Elevator,357,474256714,474256963,249,0.500007629510948,1500
Aileron_L,358,474276469,474276687,218,0.500007629510948,1500
Aileron_R,358,474276469,474276696,227,0.500007629510948,1500
Rudder,358,474276469,474276706,237,0.500007629510948,1500
Elevator,358,474276469,474276715,246,0.500007629510948,1500
Aileron_L,359,474295973,474296195,222,0.500007629510948,1500
Aileron_R,359,474295973,474296204,231,0.500007629510948,1500
Rudder,359,474295973,474296213,240,0.500007629510948,1500
Elevator,359,474295973,474296222,249,0.500007629510948,1500
Aileron_L,360,474315279,474315494,215,0.500007629510948,1500
Aileron_R,360,474315279,474315503,224,0.500007629510948,1500
Rudder,360,474315279,474315513,234,0.500007629510948,1500
Elevator,360,474315279,474315522,243,0.500007629510948,1500
Aileron_L,361,474334962,474335183,221,0.500007629510948,1500
Aileron_R,361,474334962,474335192,230,0.500007629510948,1500
Rudder,361,474334962,474335202,240,0.500007629510948,1500
Elevator,361,474334962,474335211,249,0.500007629510948,1500
Aileron_L,362,474354656,474354871,215,0.500007629510948,1500
Aileron_R,362,474354656,474354880,224,0.500007629510948,1500
Rudder,362,474354656,474354889,233,0.500007629510948,1500
Elevator,362,474354656,474354898,242,0.500007629510948,1500
Aileron_L,363,474374018,474374240,222,0.500007629510948,1500
Aileron_R,363,474374018,474374249,231,0.500007629510948,1500
Rudder,363,474374018,474374259,241,0.500007629510948,1500
Elevator,363,474374018,474374268,250,0.500007629510948,1500
Aileron_L,364,474393470,474393685,215,0.500007629510948,1500
Aileron_R,364,474393470,474393694,224,0.500007629510948,1500
Rudder,364,474393470,474393703,233,0.500007629510948,1500
Elevator,364,474393470,474393712,242,0.500007629510948,1500
Aileron_L,365,474413185,474413408,223,0.500007629510948,1500
Aileron_R,365,474413185,474413417,232,0.500007629510948,1500
Rudder,365,474413185,474413426,241,0.500007629510948,1500
Elevator,365,474413185,474413435,250,0.500007629510948,1500
Aileron_L,366,474432496,474432711,215,0.500007629510948,1500
Aileron_R,366,474432496,474432721,225,0.500007629510948,1500
Rudder,366,474432496,474432730,234,0.500007629510948,1500
Elevator,366,474432496,474432739,243,0.500007629510948,1500
Aileron_L,367,474452200,474452422,222,0.500007629510948,1500
Aileron_R,367,474452200,474452432,232,0.500007629510948,1500
Rudder,367,474452200,474452441,241,0.500007629510948,1500
Elevator,367,474452200,474452450,250,0.500007629510948,1500
Aileron_L,368,474471737,474471953,216,0.500007629510948,1500
Aileron_R,368,474471737,474471962,225,0.500007629510948,1500
Rudder,368,474471737,474471971,234,0.500007629510948,1500
Elevator,368,474471737,474471980,243,0.500007629510948,1500
Aileron_L,369,474491063,474491285,222,0.500007629510948,1500
Aileron_R,369,474491063,474491294,231,0.500007629510948,1500
Rudder,369,474491063,474491303,240,0.500007629510948,1500
Elevator,369,474491063,474491312,249,0.500007629510948,1500
Aileron_L,370,474510797,474511018,221,0.500007629510948,1500
Aileron_R,370,474510797,474511027,230,0.500007629510948,1500
Rudder,370,474510797,474511036,239,0.500007629510948,1500
Elevator,370,474510797,474511045,248,0.500007629510948,1500
Aileron_L,371,474530122,474530340,218,0.500007629510948,1500
Aileron_R,371,474530122,474530349,227,0.500007629510948,1500
Rudder,371,474530122,474530358,236,0.500007629510948,1500
Elevator,371,474530122,474530367,245,0.500007629510948,1500
Aileron_L,372,474549779,474549998,219,0.500007629510948,1500
Aileron_R,372,474549779,474550009,230,0.500007629510948,1500
Rudder,372,474549779,474550018,239,0.500007629510948,1500
Elevator,372,474549779,474550027,248,0.500007629510948,1500
Aileron_L,373,474569496,474569718,222,0.500007629510948,1500
Aileron_R,373,474569496,474569727,231,0.500007629510948,1500
Rudder,373,474569496,474569736,240,0.500007629510948,1500
Elevator,373,474569496,474569745,249,0.500007629510948,1500
Aileron_L,374,474588938,474589158,220,0.500007629510948,1500
Aileron_R,374,474588938,474589167,229,0.500007629510948,1500
Rudder,374,474588938,474589176,238,0.500007629510948,1500
Elevator,374,474588938,474589185,247,0.500007629510948,1500
Aileron_L,375,474608346,474608565,219,0.500007629510948,1500
Aileron_R,375,474608346,474608574,228,0.500007629510948,1500
Rudder,375,474608346,474608583,237,0.500007629510948,1500
Elevator,375,474608346,474608592,246,0.500007629510948,1500
Aileron_L,376,474628061,474628279,218,0.500007629510948,1500
Aileron_R,376,474628061,474628289,228,0.500007629510948,1500
Rudder,376,474628061,474628298,237,0.500007629510948,1500
Elevator,376,474628061,474628307,246,0.500007629510948,1500
Aileron_L,377,474647372,474647595,223,0.500007629510948,1500
Aileron_R,377,474647372,474647604,232,0.500007629510948,1500
Rudder,377,474647372,474647613,241,0.500007629510948,1500
Elevator,377,474647372,474647622,250,0.500007629510948,1500
Aileron_L,378,474667086,474667304,218,0.500007629510948,1500
Aileron_R,378,474667086,474667314,228,0.500007629510948,1500
Rudder,378,474667086,474667323,237,0.500007629510948,1500
Elevator,378,474667086,474667332,246,0.500007629510948,1500
Aileron_L,379,474686511,474686729,218,0.500007629510948,1500
Aileron_R,379,474686511,474686738,227,0.500007629510948,1500
Rudder,379,474686511,474686747,236,0.500007629510948,1500
Elevator,379,474686511,474686756,245,0.500007629510948,1500
Aileron_L,380,474706283,474706508,225,0.500007629510948,1500
Aileron_R,380,474706283,474706518,235,0.500007629510948,1500
Rudder,380,474706283,474706527,244,0.500007629510948,1500
Elevator,380,474706283,474706536,253,0.500007629510948,1500
Aileron_L,381,474725625,474725847,222,0.500007629510948,1500
Aileron_R,381,474725625,474725856,231,0.500007629510948,1500
Rudder,381,474725625,474725865,240,0.500007629510948,1500
Elevator,381,474725625,474725874,249,0.500007629510948,1500
Aileron_L,382,474745303,474745518,215,0.500007629510948,1500
Aileron_R,382,474745303,474745527,224,0.500007629510948,1500
Rudder,382,474745303,474745536,233,0.500007629510948,1500
Elevator,382,474745303,474745546,243,0.500007629510948,1500
Aileron_L,383,474764605,474764827,222,0.500007629510948,1500
Aileron_R,383,474764605,474764836,231,0.500007629510948,1500
Rudder,383,474764605,474764845,240,0.500007629510948,1500
Elevator,383,474764605,474764863,258,0.500007629510948,1500
Aileron_L,384,474784079,474784298,219,0.500007629510948,1500
Aileron_R,384,474784079,474784307,228,0.500007629510948,1500
Rudder,384,474784079,474784316,237,0.500007629510948,1500
Elevator,384,474784079,474784325,246,0.500007629510948,1500
Aileron_L,385,474803898,474804120,222,0.500007629510948,1500
Aileron_R,385,474803898,474804129,231,0.500007629510948,1500
Rudder,385,474803898,474804138,240,0.500007629510948,1500
Elevator,385,474803898,474804147,249,0.500007629510948,1500
Aileron_L,386,474823207,474823426,219,0.500007629510948,1500
Aileron_R,386,474823207,474823435,228,0.500007629510948,1500
Rudder,386,474823207,474823444,237,0.500007629510948,1500
Elevator,386,474823207,474823453,246,0.500007629510948,1500
Aileron_L,387,474842924,474843147,223,0.500007629510948,1500
Aileron_R,387,474842924,474843156,232,0.500007629510948,1500
Rudder,387,474842924,474843166,242,0.500007629510948,1500
Elevator,387,474842924,474843175,251,0.500007629510948,1500
Aileron_L,388,474862205,474862420,215,0.500007629510948,1500
Aileron_R,388,474862205,474862429,224,0.500007629510948,1500
Rudder,388,474862205,474862439,234,0.500007629510948,1500
Elevator,388,474862205,474862448,243,0.500007629510948,1500
Aileron_L,389,474882061,474882283,222,0.500007629510948,1500
Aileron_R,389,474882061,474882292,231,0.500007629510948,1500
Rudder,389,474882061,474882301,240,0.500007629510948,1500
Elevator,389,474882061,474882310,249,0.500007629510948,1500
Aileron_L,390,474901525,474901743,218,0.500007629510948,1500
Aileron_R,390,474901525,474901753,228,0.500007629510948,1500
Rudder,390,474901525,474901762,237,0.500007629510948,1500
Elevator,390,474901525,474901771,246,0.500007629510948,1500
Aileron_L,391,474920876,474921098,222,0.500007629510948,1500
Aileron_R,391,474920876,474921107,231,0.500007629510948,1500
Rudder,391,474920876,474921116,240,0.500007629510948,1500
Elevator,391,474920876,474921125,249,0.500007629510948,1500
Aileron_L,392,474940610,474940829,219,0.749996185244526,1750
Aileron_R,392,474940610,474940838,228,0.749996185244526,1750
Rudder,392,474940610,474940847,237,0.749996185244526,1750
Elevator,392,474940610,474940856,246,0.749996185244526,1750
Aileron_L,393,474959919,474960143,224,0.749996185244526,1750
Aileron_R,393,474959919,474960152,233,0.749996185244526,1750
Rudder,393,474959919,474960161,242,0.749996185244526,1750
Elevator,393,474959919,474960170,251,0.749996185244526,1750
Aileron_L,394,474979657,474979885,228,0.749996185244526,1750
Aileron_R,394,474979657,474979894,237,0.749996185244526,1750
Rudder,394,474979657,474979903,246,0.749996185244526,1750
Elevator,394,474979657,474979913,256,0.749996185244526,1750
Aileron_L,395,474999242,474999461,219,0.749996185244526,1750
Aileron_R,395,474999242,474999470,228,0.749996185244526,1750
Rudder,395,474999242,474999479,237,0.749996185244526,1750
Elevator,395,474999242,474999488,246,0.749996185244526,1750
Aileron_L,396,475018533,475018755,222,0.749996185244526,1750
Aileron_R,396,475018533,475018764,231,0.749996185244526,1750
Rudder,396,475018533,475018773,240,0.749996185244526,1750
Elevator,396,475018533,475018782,249,0.749996185244526,1750
Aileron_L,397,475038310,475038529,219,0.749996185244526,1750
Aileron_R,397,475038310,475038538,228,0.749996185244526,1750
Rudder,397,475038310,475038547,237,0.749996185244526,1750
Elevator,397,475038310,475038556,246,0.749996185244526,1750
Aileron_L,398,475057670,475057892,222,0.749996185244526,1750
Aileron_R,398,475057670,475057901,231,0.749996185244526,1750
Rudder,398,475057670,475057910,240,0.749996185244526,1750
Elevator,398,475057670,475057919,249,0.749996185244526,1750
Aileron_L,399,475077401,475077620,219,0.749996185244526,1750
Aileron_R,399,475077401,475077629,228,0.749996185244526,1750
Rudder,399,475077401,475077638,237,0.749996185244526,1750
Elevator,399,475077401,475077647,246,0.749996185244526,1750
