surface_name,command_sequence,command_dispatch_us,position_norm
Rudder,631,13929201,0.25
Elevator,631,13929201,0.25
Aileron_L,632,13949220,0.25
Aileron_R,632,13949220,0.25
Rudder,632,13949220,0.25
Elevator,632,13949220,0.25
Aileron_L,633,13969093,0.25
Aileron_R,633,13969093,0.25
Rudder,633,13969093,0.25
Elevator,633,13969093,0.25
Aileron_L,634,13989066,0.25
Aileron_R,634,13989066,0.25
Rudder,634,13989066,0.25
Elevator,634,13989066,0.25
Aileron_L,635,14009079,0.25
Aileron_R,635,14009079,0.25
Rudder,635,14009079,0.25
Elevator,635,14009079,0.25
Aileron_L,636,14029089,0.25
Aileron_R,636,14029089,0.25
Rudder,636,14029089,0.25
Elevator,636,14029089,0.25
Aileron_L,637,14049449,0.5
Aileron_R,637,14049449,0.5
Rudder,637,14049449,0.5
Elevator,637,14049449,0.5
Aileron_L,638,14069192,0.5
Aileron_R,638,14069192,0.5
Rudder,638,14069192,0.5
Elevator,638,14069192,0.5
Aileron_L,639,14089070,0.5
Aileron_R,639,14089070,0.5
Rudder,639,14089070,0.5
Elevator,639,14089070,0.5
Aileron_L,640,14109085,0.5
Aileron_R,640,14109085,0.5
Rudder,640,14109085,0.5
Elevator,640,14109085,0.5
Aileron_L,641,14129090,0.5
Aileron_R,641,14129090,0.5
Rudder,641,14129090,0.5
Elevator,641,14129090,0.5
Aileron_L,642,14149100,0.5
Aileron_R,642,14149100,0.5
Rudder,642,14149100,0.5
Elevator,642,14149100,0.5
Aileron_L,643,14169188,0.5
Aileron_R,643,14169188,0.5
Rudder,643,14169188,0.5
Elevator,643,14169188,0.5
Aileron_L,644,14189082,0.5
Aileron_R,644,14189082,0.5
Rudder,644,14189082,0.5
Elevator,644,14189082,0.5
Aileron_L,645,14209073,0.5
Aileron_R,645,14209073,0.5
Rudder,645,14209073,0.5
Elevator,645,14209073,0.5
Aileron_L,646,14229145,0.5
Aileron_R,646,14229145,0.5
Rudder,646,14229145,0.5
Elevator,646,14229145,0.5
Aileron_L,647,14249129,0.5
Aileron_R,647,14249129,0.5
Rudder,647,14249129,0.5
Elevator,647,14249129,0.5
Aileron_L,648,14269132,0.5
Aileron_R,648,14269132,0.5
Rudder,648,14269132,0.5
Elevator,648,14269132,0.5
Aileron_L,649,14289075,0.5
Aileron_R,649,14289075,0.5
Rudder,649,14289075,0.5
Elevator,649,14289075,0.5
Aileron_L,650,14309102,0.5
Aileron_R,650,14309102,0.5
Rudder,650,14309102,0.5
Elevator,650,14309102,0.5
Aileron_L,651,14329092,0.5
Aileron_R,651,14329092,0.5
Rudder,651,14329092,0.5
Elevator,651,14329092,0.5
Aileron_L,652,14349114,0.5
Aileron_R,652,14349114,0.5
Rudder,652,14349114,0.5
Elevator,652,14349114,0.5
Aileron_L,653,14369060,0.5
Aileron_R,653,14369060,0.5
Rudder,653,14369060,0.5
Elevator,653,14369060,0.5
Aileron_L,654,14389095,0.5
Aileron_R,654,14389095,0.5
Rudder,654,14389095,0.5
Elevator,654,14389095,0.5
Aileron_L,655,14409117,0.5
Aileron_R,655,14409117,0.5
Rudder,655,14409117,0.5
Elevator,655,14409117,0.5
Aileron_L,656,14429071,0.5
Aileron_R,656,14429071,0.5
Rudder,656,14429071,0.5
Elevator,656,14429071,0.5
Aileron_L,657,14449074,0.5
Aileron_R,657,14449074,0.5
Rudder,657,14449074,0.5
Elevator,657,14449074,0.5
Aileron_L,658,14469070,0.5
Aileron_R,658,14469070,0.5
Rudder,658,14469070,0.5
Elevator,658,14469070,0.5
Aileron_L,659,14489060,0.5
Aileron_R,659,14489060,0.5
Rudder,659,14489060,0.5
Elevator,659,14489060,0.5
Aileron_L,660,14509064,0.5
Aileron_R,660,14509064,0.5
Rudder,660,14509064,0.5
Elevator,660,14509064,0.5
Aileron_L,661,14529041,0.5
Aileron_R,661,14529041,0.5
Rudder,661,14529041,0.5
Elevator,661,14529041,0.5
Aileron_L,662,14549037,0.5
Aileron_R,662,14549037,0.5
Rudder,662,14549037,0.5
Elevator,662,14549037,0.5
Aileron_L,663,14569063,0.5
Aileron_R,663,14569063,0.5
Rudder,663,14569063,0.5
Elevator,663,14569063,0.5
Aileron_L,664,14589062,0.5
Aileron_R,664,14589062,0.5
Rudder,664,14589062,0.5
Elevator,664,14589062,0.5
Aileron_L,665,14609087,0.5
Aileron_R,665,14609087,0.5
Rudder,665,14609087,0.5
Elevator,665,14609087,0.5
Aileron_L,666,14629065,0.5
Aileron_R,666,14629065,0.5
Rudder,666,14629065,0.5
Elevator,666,14629065,0.5
Aileron_L,667,14649068,0.5
Aileron_R,667,14649068,0.5
Rudder,667,14649068,0.5
Elevator,667,14649068,0.5
Aileron_L,668,14669068,0.5
Aileron_R,668,14669068,0.5
Rudder,668,14669068,0.5
Elevator,668,14669068,0.5
Aileron_L,669,14689171,0.5
Aileron_R,669,14689171,0.5
Rudder,669,14689171,0.5
Elevator,669,14689171,0.5
Aileron_L,670,14709077,0.5
Aileron_R,670,14709077,0.5
Rudder,670,14709077,0.5
Elevator,670,14709077,0.5
Aileron_L,671,14729390,0.5
Aileron_R,671,14729390,0.5
Rudder,671,14729390,0.5
Elevator,671,14729390,0.5
Aileron_L,672,14749211,0.5
Aileron_R,672,14749211,0.5
Rudder,672,14749211,0.5
Elevator,672,14749211,0.5
Aileron_L,673,14769091,0.5
Aileron_R,673,14769091,0.5
Rudder,673,14769091,0.5
Elevator,673,14769091,0.5
Aileron_L,674,14789874,0.5
Aileron_R,674,14789874,0.5
Rudder,674,14789874,0.5
Elevator,674,14789874,0.5
Aileron_L,675,14809069,0.5
Aileron_R,675,14809069,0.5
Rudder,675,14809069,0.5
Elevator,675,14809069,0.5
Aileron_L,676,14829265,0.5
Aileron_R,676,14829265,0.5
Rudder,676,14829265,0.5
Elevator,676,14829265,0.5
Aileron_L,677,14849134,0.5
Aileron_R,677,14849134,0.5
Rudder,677,14849134,0.5
Elevator,677,14849134,0.5
Aileron_L,678,14869228,0.5
Aileron_R,678,14869228,0.5
Rudder,678,14869228,0.5
Elevator,678,14869228,0.5
Aileron_L,679,14889593,0.5
Aileron_R,679,14889593,0.5
Rudder,679,14889593,0.5
Elevator,679,14889593,0.5
Aileron_L,680,14909200,0.75
Aileron_R,680,14909200,0.75
Rudder,680,14909200,0.75
Elevator,680,14909200,0.75
Aileron_L,681,14929192,0.75
Aileron_R,681,14929192,0.75
Rudder,681,14929192,0.75
Elevator,681,14929192,0.75
Aileron_L,682,14949166,0.75
Aileron_R,682,14949166,0.75
Rudder,682,14949166,0.75
Elevator,682,14949166,0.75
Aileron_L,683,14969091,0.75
Aileron_R,683,14969091,0.75
Rudder,683,14969091,0.75
Elevator,683,14969091,0.75
Aileron_L,684,14989068,0.75
Aileron_R,684,14989068,0.75
Rudder,684,14989068,0.75
Elevator,684,14989068,0.75
Aileron_L,685,15009256,0.75
Aileron_R,685,15009256,0.75
Rudder,685,15009256,0.75
Elevator,685,15009256,0.75
Aileron_L,686,15029088,0.75
Aileron_R,686,15029088,0.75
Rudder,686,15029088,0.75
Elevator,686,15029088,0.75
Aileron_L,687,15049089,0.75
Aileron_R,687,15049089,0.75
Rudder,687,15049089,0.75
Elevator,687,15049089,0.75
Aileron_L,688,15069129,0.75
Aileron_R,688,15069129,0.75
Rudder,688,15069129,0.75
Elevator,688,15069129,0.75
Aileron_L,689,15089078,0.75
Aileron_R,689,15089078,0.75
Rudder,689,15089078,0.75
Elevator,689,15089078,0.75
Aileron_L,690,15109085,0.5
Aileron_R,690,15109085,0.5
Rudder,690,15109085,0.5
Elevator,690,15109085,0.5
Aileron_L,691,15129104,0.5
Aileron_R,691,15129104,0.5
Rudder,691,15129104,0.5
Elevator,691,15129104,0.5
Aileron_L,692,15149081,0.5
Aileron_R,692,15149081,0.5
Rudder,692,15149081,0.5
Elevator,692,15149081,0.5
Aileron_L,693,15169099,0.5
Aileron_R,693,15169099,0.5
Rudder,693,15169099,0.5
Elevator,693,15169099,0.5
Aileron_L,694,15189068,0.5
Aileron_R,694,15189068,0.5
Rudder,694,15189068,0.5
Elevator,694,15189068,0.5
Aileron_L,695,15209081,0.5
Aileron_R,695,15209081,0.5
Rudder,695,15209081,0.5
Elevator,695,15209081,0.5
Aileron_L,696,15229136,0.5
Aileron_R,696,15229136,0.5
Rudder,696,15229136,0.5
Elevator,696,15229136,0.5
Aileron_L,697,15249296,0.5
Aileron_R,697,15249296,0.5
Rudder,697,15249296,0.5
Elevator,697,15249296,0.5
Aileron_L,698,15269277,0.5
Aileron_R,698,15269277,0.5
Rudder,698,15269277,0.5
Elevator,698,15269277,0.5
Aileron_L,699,15289427,0.5
Aileron_R,699,15289427,0.5
Rudder,699,15289427,0.5
Elevator,699,15289427,0.5
Aileron_L,700,15309491,0.5
Aileron_R,700,15309491,0.5
Rudder,700,15309491,0.5
Elevator,700,15309491,0.5
Aileron_L,701,15329103,0.5
Aileron_R,701,15329103,0.5
Rudder,701,15329103,0.5
Elevator,701,15329103,0.5
Aileron_L,702,15349105,0.5
Aileron_R,702,15349105,0.5
Rudder,702,15349105,0.5
Elevator,702,15349105,0.5
Aileron_L,703,15369135,0.5
Aileron_R,703,15369135,0.5
Rudder,703,15369135,0.5
Elevator,703,15369135,0.5
Aileron_L,704,15389078,0.5
Aileron_R,704,15389078,0.5
Rudder,704,15389078,0.5
Elevator,704,15389078,0.5
Aileron_L,705,15409086,0.5
Aileron_R,705,15409086,0.5
Rudder,705,15409086,0.5
Elevator,705,15409086,0.5
Aileron_L,706,15429116,0.5
Aileron_R,706,15429116,0.5
Rudder,706,15429116,0.5
Elevator,706,15429116,0.5
Aileron_L,707,15449123,0.5
Aileron_R,707,15449123,0.5
Rudder,707,15449123,0.5
Elevator,707,15449123,0.5
Aileron_L,708,15469075,0.5
Aileron_R,708,15469075,0.5
Rudder,708,15469075,0.5
Elevator,708,15469075,0.5
Aileron_L,709,15489082,0.5
Aileron_R,709,15489082,0.5
Rudder,709,15489082,0.5
Elevator,709,15489082,0.5
Aileron_L,710,15509093,0.5
Aileron_R,710,15509093,0.5
Rudder,710,15509093,0.5
Elevator,710,15509093,0.5
Aileron_L,711,15529067,0.5
Aileron_R,711,15529067,0.5
Rudder,711,15529067,0.5
Elevator,711,15529067,0.5
Aileron_L,712,15549065,0.5
Aileron_R,712,15549065,0.5
Rudder,712,15549065,0.5
Elevator,712,15549065,0.5
Aileron_L,713,15569058,0.5
Aileron_R,713,15569058,0.5
Rudder,713,15569058,0.5
Elevator,713,15569058,0.5
Aileron_L,714,15589063,0.5
Aileron_R,714,15589063,0.5
Rudder,714,15589063,0.5
Elevator,714,15589063,0.5
Aileron_L,715,15609070,0.5
Aileron_R,715,15609070,0.5
Rudder,715,15609070,0.5
Elevator,715,15609070,0.5
Aileron_L,716,15629065,0.5
Aileron_R,716,15629065,0.5
Rudder,716,15629065,0.5
Elevator,716,15629065,0.5
Aileron_L,717,15649072,0.5
Aileron_R,717,15649072,0.5
Rudder,717,15649072,0.5
Elevator,717,15649072,0.5
Aileron_L,718,15669060,0.5
Aileron_R,718,15669060,0.5
Rudder,718,15669060,0.5
Elevator,718,15669060,0.5
Aileron_L,719,15689069,0.5
Aileron_R,719,15689069,0.5
Rudder,719,15689069,0.5
Elevator,719,15689069,0.5
Aileron_L,720,15709080,0.5
Aileron_R,720,15709080,0.5
Rudder,720,15709080,0.5
Elevator,720,15709080,0.5
Aileron_L,721,15729063,0.5
Aileron_R,721,15729063,0.5
Rudder,721,15729063,0.5
Elevator,721,15729063,0.5
Aileron_L,722,15749053,0.5
Aileron_R,722,15749053,0.5
Rudder,722,15749053,0.5
Elevator,722,15749053,0.5
Aileron_L,723,15769065,0.25
Aileron_R,723,15769065,0.25
Rudder,723,15769065,0.25
Elevator,723,15769065,0.25
Aileron_L,724,15789072,0.25
Aileron_R,724,15789072,0.25
Rudder,724,15789072,0.25
Elevator,724,15789072,0.25
Aileron_L,725,15809165,0.25
Aileron_R,725,15809165,0.25
Rudder,725,15809165,0.25
Elevator,725,15809165,0.25
Aileron_L,726,15829111,0.25
Aileron_R,726,15829111,0.25
Rudder,726,15829111,0.25
Elevator,726,15829111,0.25
Aileron_L,727,15850612,0.25
Aileron_R,727,15850612,0.25
Rudder,727,15850612,0.25
Elevator,727,15850612,0.25
Aileron_L,728,15869077,0.25
Aileron_R,728,15869077,0.25
Rudder,728,15869077,0.25
Elevator,728,15869077,0.25
Aileron_L,729,15889087,0.25
Aileron_R,729,15889087,0.25
Rudder,729,15889087,0.25
Elevator,729,15889087,0.25
Aileron_L,730,15909159,0.25
Aileron_R,730,15909159,0.25
Rudder,730,15909159,0.25
Elevator,730,15909159,0.25
Aileron_L,731,15929095,0.25
Aileron_R,731,15929095,0.25
Rudder,731,15929095,0.25
Elevator,731,15929095,0.25
Aileron_L,732,15949058,0.25
Aileron_R,732,15949058,0.25
Rudder,732,15949058,0.25
Elevator,732,15949058,0.25
Aileron_L,733,15969087,0.5
Aileron_R,733,15969087,0.5
Rudder,733,15969087,0.5
Elevator,733,15969087,0.5
Aileron_L,734,15989077,0.5
Aileron_R,734,15989077,0.5
Rudder,734,15989077,0.5
Elevator,734,15989077,0.5
Aileron_L,735,16009073,0.5
Aileron_R,735,16009073,0.5
Rudder,735,16009073,0.5
Elevator,735,16009073,0.5
Aileron_L,736,16029144,0.5
Aileron_R,736,16029144,0.5
Rudder,736,16029144,0.5
Elevator,736,16029144,0.5
Aileron_L,737,16049066,0.5
Aileron_R,737,16049066,0.5
Rudder,737,16049066,0.5
Elevator,737,16049066,0.5
Aileron_L,738,16069109,0.5
Aileron_R,738,16069109,0.5
Rudder,738,16069109,0.5
Elevator,738,16069109,0.5
Aileron_L,739,16089082,0.5
Aileron_R,739,16089082,0.5
Rudder,739,16089082,0.5
Elevator,739,16089082,0.5
Aileron_L,740,16109086,0.5
Aileron_R,740,16109086,0.5
Rudder,740,16109086,0.5
Elevator,740,16109086,0.5
Aileron_L,741,16129071,0.5
Aileron_R,741,16129071,0.5
Rudder,741,16129071,0.5
Elevator,741,16129071,0.5
Aileron_L,742,16149061,0.5
Aileron_R,742,16149061,0.5
Rudder,742,16149061,0.5
Elevator,742,16149061,0.5
Aileron_L,743,16169061,0.5
Aileron_R,743,16169061,0.5
Rudder,743,16169061,0.5
Elevator,743,16169061,0.5
Aileron_L,744,16189070,0.5
Aileron_R,744,16189070,0.5
Rudder,744,16189070,0.5
Elevator,744,16189070,0.5
Aileron_L,745,16209075,0.5
Aileron_R,745,16209075,0.5
Rudder,745,16209075,0.5
Elevator,745,16209075,0.5
Aileron_L,746,16229233,0.5
Aileron_R,746,16229233,0.5
Rudder,746,16229233,0.5
Elevator,746,16229233,0.5
Aileron_L,747,16249077,0.5
Aileron_R,747,16249077,0.5
Rudder,747,16249077,0.5
Elevator,747,16249077,0.5
Aileron_L,748,16269064,0.5
Aileron_R,748,16269064,0.5
Rudder,748,16269064,0.5
Elevator,748,16269064,0.5
Aileron_L,749,16289070,0.5
Aileron_R,749,16289070,0.5
Rudder,749,16289070,0.5
Elevator,749,16289070,0.5
Aileron_L,750,16309077,0.5
Aileron_R,750,16309077,0.5
Rudder,750,16309077,0.5
Elevator,750,16309077,0.5
Aileron_L,751,16329069,0.5
Aileron_R,751,16329069,0.5
Rudder,751,16329069,0.5
Elevator,751,16329069,0.5
Aileron_L,752,16349072,0.5
Aileron_R,752,16349072,0.5
Rudder,752,16349072,0.5
Elevator,752,16349072,0.5
Aileron_L,753,16369120,0.5
Aileron_R,753,16369120,0.5
Rudder,753,16369120,0.5
Elevator,753,16369120,0.5
Aileron_L,754,16389058,0.5
Aileron_R,754,16389058,0.5
Rudder,754,16389058,0.5
Elevator,754,16389058,0.5
Aileron_L,755,16409092,0.5
Aileron_R,755,16409092,0.5
Rudder,755,16409092,0.5
Elevator,755,16409092,0.5
Aileron_L,756,16429088,0.5
Aileron_R,756,16429088,0.5
Rudder,756,16429088,0.5
Elevator,756,16429088,0.5
Aileron_L,757,16449080,0.5
Aileron_R,757,16449080,0.5
Rudder,757,16449080,0.5
Elevator,757,16449080,0.5
Aileron_L,758,16469089,0.5
Aileron_R,758,16469089,0.5
Rudder,758,16469089,0.5
Elevator,758,16469089,0.5
Aileron_L,759,16489117,0.5
Aileron_R,759,16489117,0.5
Rudder,759,16489117,0.5
Elevator,759,16489117,0.5
Aileron_L,760,16509067,0.5
Aileron_R,760,16509067,0.5
Rudder,760,16509067,0.5
Elevator,760,16509067,0.5
Aileron_L,761,16529074,0.5
Aileron_R,761,16529074,0.5
Rudder,761,16529074,0.5
Elevator,761,16529074,0.5
Aileron_L,762,16549090,0.5
Aileron_R,762,16549090,0.5
Rudder,762,16549090,0.5
Elevator,762,16549090,0.5
Aileron_L,763,16569081,0.5
Aileron_R,763,16569081,0.5
Rudder,763,16569081,0.5
Elevator,763,16569081,0.5
Aileron_L,764,16589093,0.5
Aileron_R,764,16589093,0.5
Rudder,764,16589093,0.5
Elevator,764,16589093,0.5
Aileron_L,765,16609080,0.5
Aileron_R,765,16609080,0.5
Rudder,765,16609080,0.5
Elevator,765,16609080,0.5
Aileron_L,766,16629088,0.5
Aileron_R,766,16629088,0.5
Rudder,766,16629088,0.5
Elevator,766,16629088,0.5
Aileron_L,767,16649084,0.5
Aileron_R,767,16649084,0.5
Rudder,767,16649084,0.5
Elevator,767,16649084,0.5
Aileron_L,768,16669087,0.5
Aileron_R,768,16669087,0.5
Rudder,768,16669087,0.5
Elevator,768,16669087,0.5
Aileron_L,769,16689086,0.5
Aileron_R,769,16689086,0.5
Rudder,769,16689086,0.5
Elevator,769,16689086,0.5
Aileron_L,770,16709146,0.5
Aileron_R,770,16709146,0.5
Rudder,770,16709146,0.5
Elevator,770,16709146,0.5
Aileron_L,771,16729111,0.5
Aileron_R,771,16729111,0.5
Rudder,771,16729111,0.5
Elevator,771,16729111,0.5
Aileron_L,772,16749137,0.5
Aileron_R,772,16749137,0.5
Rudder,772,16749137,0.5
Elevator,772,16749137,0.5
Aileron_L,773,16769085,0.75
Aileron_R,773,16769085,0.75
Rudder,773,16769085,0.75
Elevator,773,16769085,0.75
Aileron_L,774,16789132,0.75
Aileron_R,774,16789132,0.75
Rudder,774,16789132,0.75
Elevator,774,16789132,0.75
Aileron_L,775,16809066,0.75
Aileron_R,775,16809066,0.75
Rudder,775,16809066,0.75
Elevator,775,16809066,0.75
Aileron_L,776,16829089,0.75
Aileron_R,776,16829089,0.75
Rudder,776,16829089,0.75
Elevator,776,16829089,0.75
Aileron_L,777,16849104,0.75
Aileron_R,777,16849104,0.75
Rudder,777,16849104,0.75
Elevator,777,16849104,0.75
Aileron_L,778,16869268,0.75
Aileron_R,778,16869268,0.75
Rudder,778,16869268,0.75
Elevator,778,16869268,0.75
Aileron_L,779,16889080,0.75
Aileron_R,779,16889080,0.75
Rudder,779,16889080,0.75
Elevator,779,16889080,0.75
Aileron_L,780,16909187,0.75
Aileron_R,780,16909187,0.75
Rudder,780,16909187,0.75
Elevator,780,16909187,0.75
Aileron_L,781,16929073,0.75
Aileron_R,781,16929073,0.75
Rudder,781,16929073,0.75
Elevator,781,16929073,0.75
Aileron_L,782,16949071,0.75
Aileron_R,782,16949071,0.75
Rudder,782,16949071,0.75
Elevator,782,16949071,0.75
Aileron_L,783,16969061,0.5
Aileron_R,783,16969061,0.5
Rudder,783,16969061,0.5
Elevator,783,16969061,0.5
Aileron_L,784,16989085,0.5
Aileron_R,784,16989085,0.5
Rudder,784,16989085,0.5
Elevator,784,16989085,0.5
Aileron_L,785,17009183,0.5
Aileron_R,785,17009183,0.5
Rudder,785,17009183,0.5
Elevator,785,17009183,0.5
Aileron_L,786,17029063,0.5
Aileron_R,786,17029063,0.5
Rudder,786,17029063,0.5
Elevator,786,17029063,0.5
Aileron_L,787,17049067,0.5
Aileron_R,787,17049067,0.5
Rudder,787,17049067,0.5
Elevator,787,17049067,0.5
Aileron_L,788,17069071,0.5
Aileron_R,788,17069071,0.5
Rudder,788,17069071,0.5
Elevator,788,17069071,0.5
Aileron_L,789,17089072,0.5
Aileron_R,789,17089072,0.5
Rudder,789,17089072,0.5
Elevator,789,17089072,0.5
Aileron_L,790,17109092,0.5
Aileron_R,790,17109092,0.5
Rudder,790,17109092,0.5
Elevator,790,17109092,0.5
Aileron_L,791,17129091,0.5
Aileron_R,791,17129091,0.5
Rudder,791,17129091,0.5
Elevator,791,17129091,0.5
Aileron_L,792,17149071,0.5
Aileron_R,792,17149071,0.5
Rudder,792,17149071,0.5
Elevator,792,17149071,0.5
Aileron_L,793,17169162,0.5
Aileron_R,793,17169162,0.5
Rudder,793,17169162,0.5
Elevator,793,17169162,0.5
Aileron_L,794,17189364,0.5
Aileron_R,794,17189364,0.5
Rudder,794,17189364,0.5
Elevator,794,17189364,0.5
Aileron_L,795,17209089,0.5
Aileron_R,795,17209089,0.5
Rudder,795,17209089,0.5
Elevator,795,17209089,0.5
Aileron_L,796,17229067,0.5
Aileron_R,796,17229067,0.5
Rudder,796,17229067,0.5
Elevator,796,17229067,0.5
Aileron_L,797,17249061,0.5
Aileron_R,797,17249061,0.5
Rudder,797,17249061,0.5
Elevator,797,17249061,0.5
Aileron_L,798,17269046,0.5
Aileron_R,798,17269046,0.5
Rudder,798,17269046,0.5
Elevator,798,17269046,0.5
Aileron_L,799,17289296,0.5
Aileron_R,799,17289296,0.5
Rudder,799,17289296,0.5
Elevator,799,17289296,0.5
Aileron_L,800,17308999,0.5
Aileron_R,800,17308999,0.5
Rudder,800,17308999,0.5
Elevator,800,17308999,0.5
Aileron_L,801,17329051,0.5
Aileron_R,801,17329051,0.5
Rudder,801,17329051,0.5
Elevator,801,17329051,0.5
Aileron_L,802,17349038,0.5
Aileron_R,802,17349038,0.5
Rudder,802,17349038,0.5
Elevator,802,17349038,0.5
Aileron_L,803,17369067,0.5
Aileron_R,803,17369067,0.5
Rudder,803,17369067,0.5
Elevator,803,17369067,0.5
Aileron_L,804,17389083,0.5
Aileron_R,804,17389083,0.5
Rudder,804,17389083,0.5
Elevator,804,17389083,0.5
Aileron_L,805,17409067,0.5
Aileron_R,805,17409067,0.5
Rudder,805,17409067,0.5
Elevator,805,17409067,0.5
Aileron_L,806,17429050,0.5
Aileron_R,806,17429050,0.5
Rudder,806,17429050,0.5
Elevator,806,17429050,0.5
Aileron_L,807,17449070,0.5
Aileron_R,807,17449070,0.5
Rudder,807,17449070,0.5
Elevator,807,17449070,0.5
Aileron_L,808,17469103,0.5
Aileron_R,808,17469103,0.5
Rudder,808,17469103,0.5
Elevator,808,17469103,0.5
Aileron_L,809,17489064,0.5
Aileron_R,809,17489064,0.5
Rudder,809,17489064,0.5
Elevator,809,17489064,0.5
Aileron_L,810,17509066,0.5
Aileron_R,810,17509066,0.5
Rudder,810,17509066,0.5
Elevator,810,17509066,0.5
Aileron_L,811,17529066,0.5
Aileron_R,811,17529066,0.5
Rudder,811,17529066,0.5
Elevator,811,17529066,0.5
Aileron_L,812,17549142,0.5
Aileron_R,812,17549142,0.5
Rudder,812,17549142,0.5
Elevator,812,17549142,0.5
Aileron_L,813,17569111,0.5
Aileron_R,813,17569111,0.5
Rudder,813,17569111,0.5
Elevator,813,17569111,0.5
Aileron_L,814,17589074,0.5
Aileron_R,814,17589074,0.5
Rudder,814,17589074,0.5
Elevator,814,17589074,0.5
Aileron_L,815,17609070,0.5
Aileron_R,815,17609070,0.5
Rudder,815,17609070,0.5
Elevator,815,17609070,0.5
Aileron_L,816,17629294,0.25
Aileron_R,816,17629294,0.25
Rudder,816,17629294,0.25
Elevator,816,17629294,0.25
Aileron_L,817,17649066,0.25
Aileron_R,817,17649066,0.25
Rudder,817,17649066,0.25
Elevator,817,17649066,0.25
Aileron_L,818,17669058,0.25
Aileron_R,818,17669058,0.25
Rudder,818,17669058,0.25
Elevator,818,17669058,0.25
Aileron_L,819,17689110,0.25
Aileron_R,819,17689110,0.25
Rudder,819,17689110,0.25
Elevator,819,17689110,0.25
Aileron_L,820,17709076,0.25
Aileron_R,820,17709076,0.25
Rudder,820,17709076,0.25
Elevator,820,17709076,0.25
Aileron_L,821,17729847,0.25
Aileron_R,821,17729847,0.25
Rudder,821,17729847,0.25
Elevator,821,17729847,0.25
Aileron_L,822,17749154,0.25
Aileron_R,822,17749154,0.25
Rudder,822,17749154,0.25
Elevator,822,17749154,0.25
Aileron_L,823,17769139,0.25
Aileron_R,823,17769139,0.25
Rudder,823,17769139,0.25
Elevator,823,17769139,0.25
Aileron_L,824,17789064,0.25
Aileron_R,824,17789064,0.25
Rudder,824,17789064,0.25
Elevator,824,17789064,0.25
Aileron_L,825,17809072,0.25
Aileron_R,825,17809072,0.25
Rudder,825,17809072,0.25
Elevator,825,17809072,0.25
Aileron_L,826,17829085,0.5
Aileron_R,826,17829085,0.5
Rudder,826,17829085,0.5
Elevator,826,17829085,0.5
Aileron_L,827,17849072,0.5
Aileron_R,827,17849072,0.5
Rudder,827,17849072,0.5
Elevator,827,17849072,0.5
Aileron_L,828,17869086,0.5
Aileron_R,828,17869086,0.5
Rudder,828,17869086,0.5
Elevator,828,17869086,0.5
Aileron_L,829,17889083,0.5
Aileron_R,829,17889083,0.5
Rudder,829,17889083,0.5
Elevator,829,17889083,0.5
Aileron_L,830,17909172,0.5
Aileron_R,830,17909172,0.5
Rudder,830,17909172,0.5
Elevator,830,17909172,0.5
Aileron_L,831,17929081,0.5
Aileron_R,831,17929081,0.5
Rudder,831,17929081,0.5
Elevator,831,17929081,0.5
Aileron_L,832,17949088,0.5
Aileron_R,832,17949088,0.5
Rudder,832,17949088,0.5
Elevator,832,17949088,0.5
Aileron_L,833,17969087,0.5
Aileron_R,833,17969087,0.5
Rudder,833,17969087,0.5
Elevator,833,17969087,0.5
Aileron_L,834,17989080,0.5
Aileron_R,834,17989080,0.5
Rudder,834,17989080,0.5
Elevator,834,17989080,0.5
Aileron_L,835,18009080,0.5
Aileron_R,835,18009080,0.5
Rudder,835,18009080,0.5
Elevator,835,18009080,0.5
Aileron_L,836,18029379,0.5
Aileron_R,836,18029379,0.5
Rudder,836,18029379,0.5
Elevator,836,18029379,0.5
Aileron_L,837,18049074,0.5
Aileron_R,837,18049074,0.5
Rudder,837,18049074,0.5
Elevator,837,18049074,0.5
Aileron_L,838,18069090,0.5
Aileron_R,838,18069090,0.5
Rudder,838,18069090,0.5
Elevator,838,18069090,0.5
Aileron_L,839,18089073,0.5
Aileron_R,839,18089073,0.5
Rudder,839,18089073,0.5
Elevator,839,18089073,0.5
Aileron_L,840,18109083,0.5
Aileron_R,840,18109083,0.5
Rudder,840,18109083,0.5
Elevator,840,18109083,0.5
Aileron_L,841,18129083,0.5
Aileron_R,841,18129083,0.5
Rudder,841,18129083,0.5
Elevator,841,18129083,0.5
Aileron_L,842,18149085,0.5
Aileron_R,842,18149085,0.5
Rudder,842,18149085,0.5
Elevator,842,18149085,0.5
Aileron_L,843,18169401,0.5
Aileron_R,843,18169401,0.5
Rudder,843,18169401,0.5
Elevator,843,18169401,0.5
Aileron_L,844,18189127,0.5
Aileron_R,844,18189127,0.5
Rudder,844,18189127,0.5
Elevator,844,18189127,0.5
Aileron_L,845,18209070,0.5
Aileron_R,845,18209070,0.5
Rudder,845,18209070,0.5
Elevator,845,18209070,0.5
Aileron_L,846,18229089,0.5
Aileron_R,846,18229089,0.5
Rudder,846,18229089,0.5
Elevator,846,18229089,0.5
Aileron_L,847,18249080,0.5
Aileron_R,847,18249080,0.5
Rudder,847,18249080,0.5
Elevator,847,18249080,0.5
Aileron_L,848,18269111,0.5
Aileron_R,848,18269111,0.5
Rudder,848,18269111,0.5
Elevator,848,18269111,0.5
Aileron_L,849,18290045,0.5
Aileron_R,849,18290045,0.5
Rudder,849,18290045,0.5
