surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Aileron_L,67.443694642827,1597.25,280090315,6389,4000000
Aileron_L,67.4640944807981,1597,280171914,6388,4000000
Aileron_L,67.4844950687724,1597.25,280253516,6389,4000000
Aileron_L,67.5048961567489,1597,280335120,6388,4000000
Aileron_L,67.52529599472,1546.25,280416719,6185,4000000
Aileron_L,67.5456963326933,1546.25,280498320,6185,4000000
Aileron_L,67.5660971706687,1546.25,280579923,6185,4000000
Aileron_L,67.5864977586431,1546.25,280661525,6185,4000000
Aileron_L,67.6068983466174,1546.25,280743127,6185,4000000
Aileron_L,67.627299684595,1495.25,280824732,5981,4000000
Aileron_L,67.6477005225704,1495.25,280906335,5981,4000000
Aileron_L,67.668101860548,1495,280987940,5980,4000000
Aileron_L,67.6885029485245,1495.25,281069544,5981,4000000
Aileron_L,67.708904286502,1495.25,281151149,5981,4000000
Aileron_L,67.7293053744785,1495.25,281232753,5981,4000000
Aileron_L,67.7497059624529,1495.25,281314355,5981,4000000
Aileron_L,67.7701070504294,1495.25,281395959,5981,4000000
Aileron_L,67.790508638408,1495.25,281477565,5981,4000000
Aileron_L,67.8109092263824,1528.75,281559167,6115,4000000
Aileron_L,67.8313098143567,1528.75,281640769,6115,4000000
Aileron_L,67.8517089023246,1528.75,281722365,6115,4000000
Aileron_L,67.8721087402957,1528.75,281803964,6115,4000000
Aileron_L,67.89250932827,1528.75,281885566,6115,4000000
Aileron_L,67.9129094162422,1528.75,281967166,6115,4000000
Aileron_L,67.9333100042166,1529,282048768,6116,4000000
Aileron_L,67.9537103421898,1529,282130369,6116,4000000
Aileron_L,67.974110430162,1528.75,282211969,6115,4000000
Aileron_L,67.994509768131,1528.75,282293566,6115,4000000
Aileron_L,68.0149086060977,1529,282375161,6116,4000000
Aileron_L,68.0353091940721,1546.25,282456763,6185,4000000
Aileron_L,68.0557097820464,1546.5,282538365,6186,4000000
Aileron_L,68.0761106200219,1546.25,282619968,6185,4000000
Aileron_L,68.096510457993,1546.25,282701567,6185,4000000
Aileron_L,68.116910045963,1546,282783165,6184,4000000
Aileron_L,68.1373088839298,1546,282864760,6184,4000000
Aileron_L,68.1577067218923,1545.75,282946351,6183,4000000
Aileron_L,68.1781048098558,1546.25,283027943,6185,4000000
Aileron_L,68.1985036478226,1545.75,283109538,6183,4000000
Aileron_L,68.2189017357862,1546,283191130,6184,4000000
Aileron_L,68.2392995737487,1546.25,283272721,6185,4000000
Aileron_L,68.2596974117111,1546,283354312,6184,4000000
Aileron_L,68.2800972496822,1546.25,283435911,6185,4000000
Aileron_L,68.300495837648,1546.25,283517505,6185,4000000
Aileron_L,68.3208956756191,1546,283599104,6184,4000000
Aileron_L,68.3412945135859,1546.25,283680699,6185,4000000
Aileron_L,68.3616936015537,1546,283762295,6184,4000000
Aileron_L,68.3820919395184,1546,283843888,6184,4000000
Aileron_L,68.4024900274819,1546,283925480,6184,4000000
Aileron_L,68.4228881154455,1546,284007072,6184,4000000
Aileron_L,68.4432864534101,1546,284088665,6184,4000000
Aileron_L,68.4636845413737,1546,284170257,6184,4000000
Aileron_L,68.4840828793383,1534.75,284251850,6139,4000000
Aileron_L,68.504481217303,1535,284333443,6140,4000000
Aileron_L,68.5248798052687,1534.75,284415037,6139,4000000
Aileron_L,68.5452773932301,1535,284496627,6140,4000000
Aileron_L,68.5656747311904,1534.5,284578216,6138,4000000
Aileron_L,68.5860718191497,1562.25,284659804,6249,4000000
Aileron_L,68.6064684071068,1562.25,284741390,6249,4000000
Aileron_L,68.6268657450671,1562.25,284822979,6249,4000000
Aileron_L,68.6472630830274,1562.25,284904568,6249,4000000
Aileron_L,68.667661170991,1546,284986160,6184,4000000
Aileron_L,68.6880595089556,1546,285067753,6184,4000000
Aileron_L,68.7084575969192,1546,285149345,6184,4000000
Aileron_L,68.7288561848849,1546,285230939,6184,4000000
Aileron_L,68.7492525228409,1546,285312524,6184,4000000
Aileron_L,68.7696486107958,1494.75,285394108,5979,4000000
Aileron_L,68.7900444487497,1495,285475691,5980,4000000
Aileron_L,68.8104422867122,1495,285557282,5980,4000000
Aileron_L,68.8308398746736,1494.75,285638872,5979,4000000
Aileron_L,68.8512367126317,1495,285720459,5980,4000000
Aileron_L,68.8716355505985,1495,285802054,5980,4000000
Aileron_L,68.8920336385621,1511.5,285883646,6046,4000000
Aileron_L,68.9124314765246,1511,285965237,6044,4000000
Aileron_L,68.9328283144827,1511.25,286046824,6045,4000000
Aileron_L,68.9532261524452,1511.25,286128415,6045,4000000
Aileron_L,68.9736234904056,1511.25,286210004,6045,4000000
Aileron_L,68.9940208283659,1511,286291593,6044,4000000
Aileron_L,69.0144179163251,1505.25,286373181,6021,4000000
Aileron_L,69.0348167542919,1505.25,286454776,6021,4000000
Aileron_L,69.0552148422555,1505.25,286536368,6021,4000000
Aileron_L,69.0756124302169,1528.5,286617958,6114,4000000
Aileron_L,69.0960092681751,1528.5,286699545,6114,4000000
Aileron_L,69.1164061061332,1528.75,286781132,6115,4000000
Aileron_L,69.1368039440957,1528.5,286862723,6114,4000000
Aileron_L,69.157201282056,1528.5,286944312,6114,4000000
Aileron_L,69.1775978700131,1528.5,287025898,6114,4000000
Aileron_L,69.1979944579702,1528.5,287107484,6114,4000000
Aileron_L,69.2183907959262,1528.5,287189069,6114,4000000
Aileron_L,69.2387876338844,1528.25,287270656,6113,4000000
Aileron_L,69.2591849718447,1528.5,287352245,6114,4000000
Aileron_L,69.279582059804,1528.5,287433833,6114,4000000
Aileron_L,69.2999793977643,1528.75,287515422,6115,4000000
Aileron_L,69.3203777357289,1528.5,287597015,6114,4000000
Aileron_L,69.340774323686,1528.5,287678601,6114,4000000
Aileron_L,69.3611716616464,1528.5,287760190,6114,4000000
Aileron_L,69.3815677496013,1528.75,287841774,6115,4000000
Aileron_L,69.4019660875659,1528.75,287923367,6115,4000000
Aileron_L,69.4223631755252,1528.5,288004955,6114,4000000
Aileron_L,69.4427610134877,1528.5,288086546,6114,4000000
Aileron_L,69.4631586014491,1528.75,288168136,6115,4000000
Aileron_L,69.4835566894126,1528.5,288249728,6114,4000000
Aileron_L,69.5039545273751,1528.5,288331319,6114,4000000
Aileron_L,69.5243526153387,1528.5,288412911,6114,4000000
Aileron_L,69.5447494532968,1528.75,288494498,6115,4000000
Aileron_L,69.5651477912615,1528.75,288576091,6115,4000000
Aileron_L,69.5855443792186,1528.5,288657677,6114,4000000
Aileron_L,69.6059412171767,1528.75,288739264,6115,4000000
Aileron_L,69.6263385551371,1528.75,288820853,6115,4000000
Aileron_L,69.6467363930995,1528.5,288902444,6114,4000000
Aileron_L,69.6671324810545,1528.5,288984028,6114,4000000
Aileron_L,69.6875283190083,1528.5,289065611,6114,4000000
Aileron_L,69.7079246569644,1528.5,289147196,6114,4000000
Aileron_L,69.728319994916,1528.25,289228777,6113,4000000
Aileron_L,69.7487150828667,1528.5,289310357,6114,4000000
Aileron_L,69.7691109208205,1528.5,289391940,6114,4000000
Aileron_L,69.7895067587744,1528.5,289473523,6114,4000000
Aileron_L,69.8099028467293,1528.5,289555107,6114,4000000
Aileron_L,69.8302986846832,1528.5,289636690,6114,4000000
Aileron_L,69.8506955226413,1528.75,289718277,6115,4000000
Aileron_L,69.8710931106027,1528.5,289799867,6114,4000000
Aileron_L,69.8914899485609,1528.5,289881454,6114,4000000
Aileron_L,69.9118857865148,1528.75,289963037,6115,4000000
Aileron_L,69.9322833744762,1528.75,290044627,6115,4000000
Aileron_L,69.9526807124365,1528.5,290126216,6114,4000000
Aileron_L,69.9730775503947,1528.75,290207803,6115,4000000
Aileron_L,69.9934761383604,1528.75,290289397,6115,4000000
Aileron_L,70.0138752263283,1528.75,290370993,6115,4000000
Aileron_L,70.0342733142918,1528.5,290452585,6114,4000000
Aileron_L,70.0546709022532,1528.5,290534175,6114,4000000
Aileron_L,70.0750674902103,1528.5,290615761,6114,4000000
Aileron_L,70.0954653281728,1528.5,290697352,6114,4000000
Aileron_L,70.1158629161342,1528.75,290778942,6115,4000000
Aileron_L,70.1362615040999,1528.5,290860536,6114,4000000
Aileron_L,70.1566595920635,1528.75,290942128,6115,4000000
Aileron_L,70.177057680027,1528.5,291023720,6114,4000000
Aileron_L,70.1974555179895,1528.5,291105311,6114,4000000
Aileron_L,70.217853355952,1528.75,291186902,6115,4000000
Aileron_L,70.238252693921,1528.75,291268499,6115,4000000
Aileron_L,70.2586505318834,1528.75,291350090,6115,4000000
Aileron_L,70.2790496198513,1528.75,291431686,6115,4000000
Aileron_L,70.2994477078149,1528.5,291513278,6114,4000000
Aileron_L,70.3198460457795,1528.5,291594871,6114,4000000
Aileron_L,70.3402446337452,1528.75,291676465,6115,4000000
Aileron_L,70.3606442217152,1528.5,291758063,6114,4000000
Aileron_L,70.3810420596777,1528.75,291839654,6115,4000000
Aileron_L,70.4014408976445,1528.5,291921249,6114,4000000
Aileron_L,70.421838735607,1528.75,292002840,6115,4000000
Aileron_L,70.4422355735652,1528.5,292084427,6114,4000000
Aileron_L,70.4626326615244,1528.75,292166015,6115,4000000
Aileron_L,70.4830292494815,1528.5,292247601,6114,4000000
Aileron_L,70.5034263374408,1528.5,292329189,6114,4000000
Aileron_L,70.5238231753989,1528.5,292410776,6114,4000000
Aileron_L,70.5442202633582,1528.5,292492364,6114,4000000
Aileron_L,70.5646178513196,1529,292573954,6116,4000000
Aileron_L,70.5850159392832,1528.75,292655546,6115,4000000
Aileron_L,70.6054147772499,1528.75,292737141,6115,4000000
Aileron_L,70.6258118652092,1528.5,292818729,6114,4000000
Aileron_L,70.6462092031695,1528.5,292900318,6114,4000000
Aileron_L,70.6666055411255,1528.75,292981903,6115,4000000
Aileron_L,70.687003379088,1528.5,293063494,6114,4000000
Aileron_L,70.7074009670494,1528.75,293145084,6115,4000000
Aileron_L,70.727799305014,1528.75,293226677,6115,4000000
Aileron_L,70.7481976429787,1528.75,293308270,6115,4000000
Aileron_L,70.7685954809412,1528.5,293389861,6114,4000000
Aileron_L,70.7889933189036,1528.75,293471452,6115,4000000
Aileron_L,70.8093911568661,1528.5,293553043,6114,4000000
Aileron_L,70.8297899948329,1528.75,293634638,6115,4000000
Aileron_L,70.8501890828008,1528.75,293716234,6115,4000000
Aileron_L,70.8705876707665,1529,293797828,6116,4000000
Aileron_L,70.8909865087333,1528.75,293879423,6115,4000000
Aileron_L,70.9113843466958,1528.75,293961014,6115,4000000
Aileron_L,70.9317821846583,1528.75,294042605,6115,4000000
Aileron_L,70.9521800226208,1528.75,294124196,6115,4000000
Aileron_L,70.9725778605832,1528.5,294205787,6114,4000000
Aileron_L,70.9929751985436,1528.5,294287376,6114,4000000
Aileron_L,71.0133725365039,1528.5,294368965,6114,4000000
Aileron_L,71.0337686244588,1528.25,294450549,6113,4000000
Aileron_L,71.0541642124116,1528.75,294532131,6115,4000000
Aileron_L,71.0745600503655,1528.5,294613714,6114,4000000
Aileron_L,71.0949546383139,1528.5,294695292,6114,4000000
Aileron_L,71.1153499762656,1528.25,294776873,6113,4000000
Aileron_L,71.1357448142152,1528.5,294858452,6114,4000000
Aileron_L,71.1561414021723,1528.75,294940038,6115,4000000
Aileron_L,71.1765377401283,1528.5,295021623,6114,4000000
Aileron_L,71.1969333280811,1528.75,295103205,6115,4000000
Aileron_L,71.217329416036,1528.5,295184789,6114,4000000
Aileron_L,71.2377255039909,1528.5,295266373,6114,4000000
Aileron_L,71.258122091948,1528.5,295347959,6114,4000000
Aileron_L,71.2785196799094,1528.5,295429549,6114,4000000
Aileron_L,71.2989172678708,1528.5,295511139,6114,4000000
Aileron_L,71.3193146058312,1528.75,295592728,6115,4000000
Aileron_L,71.3397119437915,1528.5,295674317,6114,4000000
Aileron_L,71.3601087817496,1528.5,295755904,6114,4000000
Aileron_L,71.3805056197078,1528.5,295837491,6114,4000000
Aileron_L,71.4009017076628,1528.75,295919075,6115,4000000
Aileron_L,71.4212985456209,1528.5,296000662,6114,4000000
Aileron_L,71.4416963835834,1528.75,296082253,6115,4000000
Aileron_L,71.4620937215437,1528.75,296163842,6115,4000000
Aileron_L,71.4824930595127,1528.5,296245439,6114,4000000
Aileron_L,71.5028911474762,1528.75,296327031,6115,4000000
Aileron_L,71.5232892354398,1528.75,296408623,6115,4000000
Aileron_L,71.5436865734001,1528.75,296490212,6115,4000000
Aileron_L,71.564085661368,1528.5,296571808,6114,4000000
Aileron_L,71.5844844993348,1528.75,296653403,6115,4000000
Aileron_L,71.6048835873027,1528.75,296734999,6115,4000000
Aileron_L,71.6252824252695,1528.75,296816594,6115,4000000
Aileron_L,71.6456797632298,1528.75,296898183,6115,4000000
Aileron_L,71.6660776011923,1528.75,296979774,6115,4000000
Aileron_L,71.6864759391569,1528.75,297061367,6115,4000000
Aileron_L,71.7068755271269,1528.5,297142965,6114,4000000
Aileron_L,71.7272741150926,1528.75,297224559,6115,4000000
Aileron_L,71.7476717030541,1528.5,297306149,6114,4000000
Aileron_L,71.7680702910198,1528.5,297387743,6114,4000000
Aileron_L,71.7884688789855,1528.5,297469337,6114,4000000
Aileron_L,71.8088682169544,1529,297550934,6116,4000000
Aileron_L,71.8292668049202,1528.75,297632528,6115,4000000
Aileron_L,71.8496651428848,1528.75,297714121,6115,4000000
Aileron_L,71.8700634808494,1528.75,297795714,6115,4000000
Aileron_L,71.8904623188162,1528.75,297877309,6115,4000000
Aileron_L,71.9108609067819,1528.5,297958903,6114,4000000
Aileron_L,71.9312599947498,1528.75,298040499,6115,4000000
Aileron_L,71.9516583327144,1528.75,298122092,6115,4000000
Aileron_L,71.9720556706748,1528.5,298203681,6114,4000000
Aileron_L,71.9924530086351,1528.5,298285270,6114,4000000
Aileron_L,72.0128513465997,1529,298366863,6116,4000000
Aileron_L,72.033248434559,1528.5,298448451,6114,4000000
Aileron_L,72.0536442725128,1528.5,298530034,6114,4000000
Aileron_L,72.0740403604678,1528.5,298611618,6114,4000000
Aileron_L,72.0944381984303,1528.75,298693209,6115,4000000
Aileron_L,72.1148355363906,1528.25,298774798,6113,4000000
Aileron_L,72.1352308743423,1528.5,298856379,6114,4000000
Aileron_L,72.1556254622907,1528.5,298937957,6114,4000000
Aileron_L,72.1760213002446,1528.5,299019540,6114,4000000
Aileron_L,72.1964168881974,1528.5,299101122,6114,4000000
Aileron_L,72.2168132261534,1528.5,299182707,6114,4000000
Aileron_L,72.2372098141105,1528.5,299264293,6114,4000000
Aileron_L,72.2576056520643,1528.5,299345876,6114,4000000
Aileron_L,72.2780027400236,1528.5,299427464,6114,4000000
Aileron_L,72.2983995779818,1528.75,299509051,6115,4000000
Aileron_L,72.318796665941,1528.5,299590639,6114,4000000
Aileron_L,72.3391935038992,1528.75,299672226,6115,4000000
Aileron_L,72.3595900918563,1528.5,299753812,6114,4000000
Aileron_L,72.3799879298188,1528.5,299835403,6114,4000000
Aileron_L,72.400385017778,1528.5,299916991,6114,4000000
Aileron_L,72.4207828557405,1528.75,299998582,6115,4000000
Aileron_L,72.4411804437019,1528.5,300080172,6114,4000000
Aileron_L,72.461577031659,1528.75,300161758,6115,4000000
Aileron_L,72.4819741196182,1528.5,300243346,6114,4000000
Aileron_L,72.5023719575807,1528.75,300324937,6115,4000000
Aileron_L,72.5227702955453,1528.5,300406530,6114,4000000
Aileron_L,72.5431673835046,1528.75,300488118,6115,4000000
Aileron_L,72.5635644714638,1528.5,300569706,6114,4000000
Aileron_L,72.5839610594209,1528.75,300651292,6115,4000000
Aileron_L,72.6043581473802,1528.25,300732880,6113,4000000
Aileron_L,72.6247549853383,1528.5,300814467,6114,4000000
Aileron_L,72.6451520732976,1528.75,300896055,6115,4000000
Aileron_L,72.6655501612612,1528.75,300977647,6115,4000000
Aileron_L,72.6859489992279,1528.5,301059242,6114,4000000
Aileron_L,72.7063475871937,1528.75,301140836,6115,4000000
Aileron_L,72.7267451751551,1528.5,301222426,6114,4000000
Aileron_L,72.7471432631186,1528.5,301304018,6114,4000000
Aileron_L,72.767540601079,1528.75,301385607,6115,4000000
Aileron_L,72.7879389390436,1529,301467200,6116,4000000
Aileron_L,72.8083375270093,1528.75,301548794,6115,4000000
Aileron_L,72.828735864974,1528.75,301630387,6115,4000000
Aileron_L,72.8491344529397,1528.5,301711981,6114,4000000
Aileron_L,72.8695317909,1528.75,301793570,6115,4000000
Aileron_L,72.8899296288625,1528.5,301875161,6114,4000000
Aileron_L,72.910327466825,1528.75,301956752,6115,4000000
Aileron_L,72.9307250547864,1528.5,302038342,6114,4000000
Aileron_L,72.9511223927467,1528.5,302119931,6114,4000000
Aileron_L,72.9715194807059,1528.5,302201519,6114,4000000
Aileron_L,72.9919165686652,1528.5,302283107,6114,4000000
Aileron_L,73.0123126566201,1528.75,302364691,6115,4000000
Aileron_L,73.0327099945804,1528.5,302446280,6114,4000000
Aileron_L,73.0531065825375,1528.75,302527866,6115,4000000
Aileron_L,73.0735034204957,1528.5,302609453,6114,4000000
Aileron_L,73.0939002584539,1528.75,302691040,6115,4000000
Aileron_L,73.1142963464088,1528.5,302772624,6114,4000000
Aileron_L,73.1346926843648,1528.5,302854209,6114,4000000
Aileron_L,73.1550897723241,1528.5,302935797,6114,4000000
Aileron_L,73.1754873602855,1528.5,303017387,6114,4000000
Aileron_L,73.1958859482512,1529,303098981,6116,4000000
Aileron_L,73.2162855362212,1528.5,303180579,6114,4000000
Aileron_L,73.2366838741859,1528.75,303262172,6115,4000000
Aileron_L,73.2570834621559,1528.75,303343770,6115,4000000
Aileron_L,73.2774828001248,1528.75,303425367,6115,4000000
Aileron_L,73.2978818880927,1528.5,303506963,6114,4000000
Aileron_L,73.3182797260552,1528.75,303588554,6115,4000000
Aileron_L,73.3386780640198,1528.75,303670147,6115,4000000
Aileron_L,73.3590754019801,1528.75,303751736,6115,4000000
Aileron_L,73.3794739899459,1528.75,303833330,6115,4000000
Aileron_L,73.3998725779116,1528.5,303914924,6114,4000000
Aileron_L,73.4202709158762,1528.5,303996517,6114,4000000
Aileron_L,73.4406682538365,1528.25,304078106,6113,4000000
Aileron_L,73.4610650917947,1528.75,304159693,6115,4000000
Aileron_L,73.481462179754,1528.5,304241281,6114,4000000
Aileron_L,73.5018600177165,1528.75,304322872,6115,4000000
Aileron_L,73.5222571056757,1528.25,304404460,6113,4000000
Aileron_L,73.5426529436295,1528.75,304486043,6115,4000000
Aileron_L,73.5630495315866,1528.5,304567629,6114,4000000
Aileron_L,73.5834471195481,1528.75,304649219,6115,4000000
Aileron_L,73.6038439575062,1528.75,304730806,6115,4000000
Aileron_L,73.6242410454655,1528.5,304812394,6114,4000000
Aileron_L,73.6446376334226,1528.5,304893980,6114,4000000
Aileron_L,73.6650344713807,1528.5,304975567,6114,4000000
Aileron_L,73.6854323093432,1528.5,305057158,6114,4000000
Aileron_L,73.7058296473035,1528.5,305138747,6114,4000000
Aileron_L,73.7262264852617,1528.75,305220334,6115,4000000
Aileron_L,73.7466233232199,1528.75,305301921,6115,4000000
Aileron_L,73.767019911177,1528.5,305383507,6114,4000000
Aileron_L,73.7874167491351,1528.75,305465094,6115,4000000
Aileron_L,73.8078140870955,1528.5,305546683,6114,4000000
Aileron_L,73.8282126750612,1528.5,305628277,6114,4000000
Aileron_L,73.8486097630204,1528.5,305709865,6114,4000000
Aileron_L,73.8690066009786,1528.75,305791452,6115,4000000
Aileron_L,73.8894039389389,1528.5,305873041,6114,4000000
Aileron_L,73.909800526896,1528.5,305954627,6114,4000000
Aileron_L,73.9301981148574,1528.5,306036217,6114,4000000
Aileron_L,73.950596202821,1529,306117809,6116,4000000
Aileron_L,73.9709945407856,1528.5,306199402,6114,4000000
Aileron_L,73.9913926287492,1528.75,306280994,6115,4000000
Aileron_L,74.0117904667117,1528.75,306362585,6115,4000000
Aileron_L,74.0321885546752,1528.75,306444177,6115,4000000
Aileron_L,74.052587392642,1528.5,306525772,6114,4000000
Aileron_L,74.0729842306002,1528.75,306607359,6115,4000000
Aileron_L,74.0933840685713,1528.5,306688958,6114,4000000
Aileron_L,74.1137824065359,1528.75,306770551,6115,4000000
Aileron_L,74.1341814945038,1528.75,306852147,6115,4000000
Aileron_L,74.1545820824781,1528.75,306933749,6115,4000000
Aileron_L,74.1749824204514,1528.75,307015350,6115,4000000
Aileron_L,74.1953810084171,1528.75,307096944,6115,4000000
Aileron_L,74.2157790963807,1528.75,307178536,6115,4000000
Aileron_L,74.2361771843442,1528.75,307260128,6115,4000000
Aileron_L,74.2565750223067,1528.75,307341719,6115,4000000
Aileron_L,74.2769728602692,1528.5,307423310,6114,4000000
Aileron_L,74.2973709482328,1528.75,307504902,6115,4000000
Aileron_L,74.3177697861995,1528.75,307586497,6115,4000000
Aileron_L,74.338167624162,1528.5,307668088,6114,4000000
Aileron_L,74.358563962118,1528.75,307749673,6115,4000000
Aileron_L,74.3789630500859,1528.75,307831269,6115,4000000
Aileron_L,74.3993618880527,1528.75,307912864,6115,4000000
Aileron_L,74.4197612260217,1528.75,307994461,6115,4000000
Aileron_L,74.4401598139874,1528.75,308076055,6115,4000000
Aileron_L,74.460558151952,1528.75,308157648,6115,4000000
Aileron_L,74.4809567399177,1528.75,308239242,6115,4000000
Aileron_L,74.5013563278878,1528.5,308320840,6114,4000000
Aileron_L,74.5217551658546,1528.5,308402435,6114,4000000
Aileron_L,74.5421540038214,1528.5,308484030,6114,4000000
Aileron_L,74.5625520917849,1528.75,308565622,6115,4000000
Aileron_L,74.5829526797592,1528.75,308647224,6115,4000000
Aileron_L,74.6033525177304,1528.75,308728823,6115,4000000
Aileron_L,74.6237521057004,1528.5,308810421,6114,4000000
Aileron_L,74.6441509436672,1528.75,308892016,6115,4000000
Aileron_L,74.6645505316372,1529,308973614,6116,4000000
Aileron_L,74.6849506196094,1528.75,309055214,6115,4000000
Aileron_L,74.7053494575762,1528.75,309136809,6115,4000000
Aileron_L,74.725748295543,1528.75,309218404,6115,4000000
Aileron_L,74.7461476335119,1528.75,309300001,6115,4000000
Aileron_L,74.7665457214755,1528.5,309381593,6114,4000000
Aileron_L,74.7869438094391,1528.75,309463185,6115,4000000
Aileron_L,74.8073426474058,1528.75,309544780,6115,4000000
Aileron_L,74.8277412353716,1528.75,309626374,6115,4000000
Aileron_L,74.8481395733362,1528.75,309707967,6115,4000000
Aileron_L,74.8685379113008,1528.75,309789560,6115,4000000
Aileron_L,74.8889367492676,1528.5,309871155,6114,4000000
Aileron_L,74.9093355872344,1528.75,309952750,6115,4000000
Aileron_L,74.9297346752023,1528.75,310034346,6115,4000000
Aileron_L,74.9501347631745,1528.75,310115946,6115,4000000
Aileron_L,74.9705336011413,1528.5,310197541,6114,4000000
Aileron_L,74.9909319391059,1528.5,310279134,6114,4000000
Aileron_L,75.0113300270695,1528.75,310360726,6115,4000000
Aileron_L,75.031728115033,1528.5,310442318,6114,4000000
Aileron_L,75.0521267029987,1528.5,310523912,6114,4000000
Aileron_L,75.0725250409634,1528.5,310605505,6114,4000000
Aileron_L,75.0929228789259,1528.75,310687096,6115,4000000
Aileron_L,75.113319466883,1528.75,310768682,6115,4000000
Aileron_L,75.1337168048433,1528.5,310850271,6114,4000000
Aileron_L,75.1541133928004,1528.75,310931857,6115,4000000
Aileron_L,75.1745094807553,1528.5,311013441,6114,4000000
Aileron_L,75.1949063187135,1528.5,311095028,6114,4000000
Aileron_L,75.2153026566695,1528.75,311176613,6115,4000000
Aileron_L,75.2356992446266,1528.5,311258199,6114,4000000
Aileron_L,75.2560960825848,1528.5,311339786,6114,4000000
Aileron_L,75.2764929205429,1528.5,311421373,6114,4000000
Aileron_L,75.2968902585033,1528.75,311502962,6115,4000000
Aileron_L,75.3172875964636,1528.5,311584551,6114,4000000
Aileron_L,75.3376856844271,1528.75,311666143,6115,4000000
Aileron_L,75.3580837723907,1528.75,311747735,6115,4000000
Aileron_L,75.3784826103575,1528.5,311829330,6114,4000000
Aileron_L,75.39888044832,1528.5,311910921,6114,4000000
Aileron_L,75.4192775362792,1528.5,311992509,6114,4000000
Aileron_L,75.4396751242406,1528.75,312074099,6115,4000000
Aileron_L,75.460072712202,1528.75,312155689,6115,4000000
Aileron_L,75.4804698001613,1528.75,312237277,6115,4000000
Aileron_L,75.5008676381238,1528.5,312318868,6114,4000000
Aileron_L,75.5212649760841,1528.75,312400457,6115,4000000
Aileron_L,75.5416620640433,1528.75,312482045,6115,4000000
Aileron_L,75.5620594020037,1528.5,312563634,6114,4000000
Aileron_L,75.5824564899629,1528.5,312645222,6114,4000000
Aileron_L,75.6028528279189,1528.75,312726807,6115,4000000
Aileron_L,75.6232504158803,1528.5,312808397,6114,4000000
Aileron_L,75.6436470038374,1528.75,312889983,6115,4000000
Aileron_L,75.6640438417956,1528.5,312971570,6114,4000000
Aileron_L,75.6844409297548,1528.75,313053158,6115,4000000
Aileron_L,75.7048390177184,1528.75,313134750,6115,4000000
Aileron_L,75.7252376056841,1528.5,313216344,6114,4000000
Aileron_L,75.7456349436444,1528.75,313297933,6115,4000000
Aileron_L,75.766033031608,1528.75,313379525,6115,4000000
Aileron_L,75.7864303695683,1528.5,313461114,6114,4000000
Aileron_L,75.8068279575297,1528.5,313542704,6114,4000000
Aileron_L,75.8272257954922,1528.5,313624295,6114,4000000
Aileron_L,75.8476228834515,1528.75,313705883,6115,4000000
Aileron_L,75.8680202214118,1528.5,313787472,6114,4000000
Aileron_L,75.8884175593721,1528.5,313869061,6114,4000000
Aileron_L,75.9088156473357,1528.5,313950653,6114,4000000
Aileron_L,75.9292117352906,1528.75,314032237,6115,4000000
Aileron_L,75.9496090732509,1528.75,314113826,6115,4000000
Aileron_L,75.9700061612102,1528.75,314195414,6115,4000000
Aileron_L,75.9904037491716,1528.5,314277004,6114,4000000
Aileron_L,76.0108015871341,1528.5,314358595,6114,4000000
Aileron_L,76.0311991750955,1528.5,314440185,6114,4000000
Aileron_L,76.0515980130623,1528.75,314521780,6115,4000000
Aileron_L,76.0719948510204,1528.75,314603367,6115,4000000
Aileron_L,76.0923934389861,1528.5,314684961,6114,4000000
Aileron_L,76.1127907769465,1528.75,314766550,6115,4000000
Aileron_L,76.1331883649079,1528.5,314848140,6114,4000000
Aileron_L,76.153584952865,1528.5,314929726,6114,4000000
Aileron_L,76.1739807908188,1528.5,315011309,6114,4000000
Aileron_L,76.1943763787716,1528.5,315092891,6114,4000000
Aileron_L,76.2147729667287,1528.5,315174477,6114,4000000
Aileron_L,76.235170304689,1528.25,315256066,6113,4000000
Aileron_L,76.2555671426472,1528.5,315337653,6114,4000000
Aileron_L,76.2759644806075,1528.5,315419242,6114,4000000
Aileron_L,76.2963620685689,1528.5,315500832,6114,4000000
Aileron_L,76.3167596565303,1528.75,315582422,6115,4000000
Aileron_L,76.3371564944885,1528.5,315664009,6114,4000000
Aileron_L,76.3575533324467,1528.5,315745596,6114,4000000
Aileron_L,76.3779514204102,1528.5,315827188,6114,4000000
Aileron_L,76.3983480083673,1528.5,315908774,6114,4000000
Aileron_L,76.4187445963244,1528.5,315990360,6114,4000000
Aileron_L,76.4391409342804,1528.75,316071945,6115,4000000
Aileron_L,76.4595397722472,1528.5,316153540,6114,4000000
Aileron_L,76.4799383602129,1528.75,316235134,6115,4000000
Aileron_L,76.5003369481786,1528.75,316316728,6115,4000000
Aileron_L,76.5207357861454,1528.75,316398323,6115,4000000
Aileron_L,76.5411333741068,1528.75,316479913,6115,4000000
Aileron_L,76.5615292120607,1528.5,316561496,6114,4000000
Aileron_L,76.5819260500189,1528.75,316643083,6115,4000000
Aileron_L,76.602322637976,1528.75,316724669,6115,4000000
Aileron_L,76.6227197259352,1528.5,316806257,6114,4000000
Aileron_L,76.6431160638912,1528.5,316887842,6114,4000000
Aileron_L,76.6635119018451,1528.5,316969425,6114,4000000
Aileron_L,76.6839089898043,1528.5,317051013,6114,4000000
