model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,state_samples,1.0651341000047978,5.9092054157471114,0.966447819934688,0.9374278711753345,-0.16953175738674942,-0.27686143988510237,0.286784210577526,3.907071048638983,-2.3783019942961294,0.5602625377291233,-0.8970085272715222,-0.11481082506132254,-0.05504216804014052,0.10342142150751524,-0.39929891789008765,0.17100763944579767,True,inside_operational_region
real,state_samples,1.070034799980931,5.929417801110933,0.960789385007333,0.9276130726040349,-0.17711634122491482,-0.2787624578639676,0.28589744582113763,3.9221671829713474,-2.3720025373230693,0.527464013564543,-1.008438112012929,-0.15319321721612564,-0.08479766624203838,0.10637396748336515,-0.40377755015996974,0.1766053743580664,True,inside_operational_region
real,state_samples,1.074557099986123,5.950915317826539,0.9566650871357951,0.9240211321808337,-0.1947828066918249,-0.22855879402761925,0.27766552902907105,3.9062313266802753,-2.28044561453528,0.40272350832411496,-1.4980096890625836,0.8723855896586339,-0.02233978812258667,0.10904815824351959,-0.38677241783436456,0.17081552106333567,True,inside_operational_region
real,state_samples,1.0787818999961019,5.969655851247218,0.9497980542833817,0.9076710528642492,-0.20007148951175102,-0.28353381076042217,0.27975364462432006,3.956914802701546,-2.3595996361903717,0.5224429757616544,-1.4069523011492209,-0.27306405975350967,-0.31203449452076354,0.11147023609774734,-0.3713704670731248,0.16557151392168168,True,inside_operational_region
real,state_samples,1.0845989999943413,5.990107491962165,0.9443963911228932,0.8980944204008372,-0.19768183738354317,-0.28736045200517246,0.28192296037381137,3.9707775839693342,-2.347328189653959,0.480248972257423,-1.072428423288264,-0.3663063065784555,-0.217208220492224,0.11366396932701096,-0.3574205557928425,0.16082189255791673,True,inside_operational_region
real,state_samples,1.0894108999927994,6.010292174508562,0.9388854302618117,0.888375788442119,-0.19879636922289734,-0.2887868593514482,0.28188261634041156,3.973190647621294,-2.337527539280143,0.45578174423489615,-0.9312170566815853,-0.3516163548204873,-0.19163386421677567,0.11565088542583711,-0.34478579103190876,0.15652004809246142,True,inside_operational_region
real,state_samples,1.0946157999860588,6.030925598919061,0.9332570479366618,0.878498692303847,-0.19820508049207453,-0.29377819481261946,0.2833491424471366,3.994270659912486,-2.3422933266261765,0.42441567905356625,-0.7422574198200086,-0.46536340835734147,-0.1465969161806823,0.11745048235545087,-0.3044813001539786,0.1634836200311646,True,inside_operational_region
real,state_samples,1.0994536000071093,6.0513677466913816,0.9278600999947371,0.8684610657805968,-0.19933192396983435,-0.29727611875712556,0.28357036450301054,4.00916375601701,-2.33327628168976,0.4083782213027247,-0.6539575924356169,-0.5034992736773731,-0.13827181525167417,0.11908041988073872,-0.26797656898972855,0.16979069192385216,True,inside_operational_region
real,state_samples,1.1036863999906927,6.071837925887362,0.9224542625463199,0.8579180479692591,-0.2005581820468505,-0.30292347059746705,0.28336617509050566,4.031709935936419,-2.3275709362697508,0.40408038835310434,-0.5878488715489267,-0.602790576500422,-0.15898842905131352,0.12055669286866369,-0.23491337011667515,0.17550315618927304,True,inside_operational_region
real,state_samples,1.109676899999613,6.0923083854519735,0.917082589252495,0.8476198439695686,-0.2022177047107201,-0.3065447355577984,0.2827259253222869,4.046788501920782,-2.318706207978568,0.39205000949246704,-0.5515931170833226,-0.6165231330193516,-0.17658342519977088,0.1218937882487409,-0.20496724848108694,0.18067707025572666,True,inside_operational_region
real,state_samples,1.1139553999819327,6.112739931014547,0.9117276483969343,0.8376409023686615,-0.20232175320659085,-0.3093197533239218,0.28290893603777834,4.051339381242615,-2.310043816676832,0.3729427452328675,-0.4612761572245765,-0.6055514487957161,-0.16003995687478875,0.11675345785975656,-0.17784433746280934,0.17450335239153283,True,inside_operational_region
real,state_samples,1.1188483999867458,6.133227334394536,0.9064333844105796,0.8269060950051131,-0.2022282258089909,-0.3143582750109388,0.2836448453129381,4.069289848253477,-2.307439417791437,0.3777181049637246,-0.3737491078872479,-0.6738462878161446,-0.14423569381489068,0.11209773898431856,-0.15327847510983106,0.16891167002544366,True,inside_operational_region
real,state_samples,1.124053899984574,6.153941342296756,0.901116545546836,0.8170876695085612,-0.20381569178603742,-0.3132510016210053,0.28285894324207383,4.0782982472981475,-2.300449472574127,0.3561379134977678,-0.37245945704869815,-0.5203564225139234,-0.13715978857579705,0.10788094422467422,-0.13102859224368882,0.1638471509834295,True,inside_operational_region
real,state_samples,1.1306609000021126,6.174353527498958,0.8958062841365488,0.8062423140181952,-0.20420426980786655,-0.3188906060315242,0.2827098080342032,4.0916446659686345,-2.296654347521344,0.3624623908187192,-0.32487849895052684,-0.6167658249366984,-0.15701337854284214,0.1040616934235203,-0.11087634680472375,0.15926009623896212,True,inside_operational_region
real,state_samples,1.1345197999908123,6.194879990582157,0.8906846860445949,0.7954486106037387,-0.2042344167413428,-0.3233089301651271,0.2826125135129378,4.10826336782891,-2.286226392948126,0.36476254975955213,-0.27275818280198644,-0.6575662576980321,-0.16372651157916854,0.10060250759315631,-0.07702528145145593,0.15510549220762396,True,inside_operational_region
real,state_samples,1.1400505999918096,6.215733503561092,0.8855352517017279,0.7852213969612944,-0.20477160524817695,-0.3213641137424741,0.28305939004845415,4.120659354052077,-2.284132465240279,0.35829050244385163,-0.24048452394356712,-0.48735706825754194,-0.10943684351836509,0.09746944112750926,-0.046365570500457226,0.15134256902079476,True,inside_operational_region
real,state_samples,1.1462257000093814,6.236636807302247,0.8807386969340059,0.7753493429426241,-0.20446678475809987,-0.3170569147301805,0.2824036569795534,4.1313557191984716,-2.2632630703499004,0.35258780232046605,-0.1971004775269578,-0.2613254730279968,-0.08234351479912469,0.09463174868786103,-0.018596344752646453,0.14793440044367623,True,inside_operational_region
real,state_samples,1.1500589000061154,6.257266282958602,0.8756354777604012,0.7646022001215704,-0.20387515318354188,-0.32044121241780443,0.28263114106642684,4.141105147918736,-2.2619814863144394,0.3606022055813305,-0.1421505759133692,-0.3297011413049835,-0.08444123335513,0.09206158349336886,0.006554900145432346,0.1448475415115793,True,inside_operational_region
real,state_samples,1.1575496000004932,6.27805126253476,0.8706264426020882,0.7538578505431166,-0.20294989030378163,-0.3232929156845703,0.283356296181716,4.155179447725768,-2.260097076059472,0.3647907395523131,-0.07996743333981476,-0.3724821362039656,-0.06711180430300577,0.08338235473955163,-0.04671691071132844,0.1420517003285347,True,inside_operational_region
real,state_samples,1.163095700001577,6.298815056757347,0.8655721807438614,0.7428120842217921,-0.2035889710130312,-0.32453169688597505,0.2832134638771122,4.169674390340306,-2.2615911989915096,0.38153064365578726,-0.08945799196112822,-0.3499321711603023,-0.068683002607915,0.07552137186965964,-0.09496645044248758,0.13951944080752762,True,inside_operational_region
real,state_samples,1.167011099983938,6.319646662942741,0.860583772301341,0.7317135390289344,-0.20334147940662906,-0.32690928025666643,0.28352790701553854,4.185581747323164,-2.261153008017258,0.3917935643643693,-0.06294343392948086,-0.3712356489630601,-0.06352426648710044,0.06840149366002525,-0.13866720036684,0.13722591343529392,True,inside_operational_region
real,state_samples,1.1712470999918878,6.339882282583598,0.8555180866732532,0.7198743597924623,-0.2062282334997363,-0.32953568360808916,0.2813638255087141,4.189184091034644,-2.256443885642818,0.429451084846598,-0.1719367113946241,-0.38119471977195,-0.13760188292035896,0.06195285147888245,-0.1782480037194051,0.13514861141962484,True,inside_operational_region
real,state_samples,1.1739674999844283,6.361392875371972,0.8506928929165112,0.7093828402425951,-0.20319099016208453,-0.3308833784398426,0.28325599165264137,4.219160715767624,-2.254716429666778,0.39839142084418144,-0.021581746364285198,-0.37377592383171326,-0.06537813066778037,0.06881490228524745,-0.12244668564860911,0.144127004097259,True,inside_operational_region
real,state_samples,1.178649499983294,6.3823557397206905,0.8457667578124408,0.6981440949531165,-0.20269308315279932,-0.3316780839114264,0.2833572199451999,4.232485262662621,-2.254786601626015,0.41022903988175985,-0.00028942341389373225,-0.3380679737096324,-0.05669520324022591,0.07503002408595344,-0.07190611137477201,0.15225894681244606,True,inside_operational_region
real,state_samples,1.1848150999867357,6.403586602779258,0.8407380304938166,0.6874030602477366,-0.20120570145524264,-0.33628873355676925,0.2835735196875713,4.248293076482124,-2.2542153896173023,0.3800022272605388,0.05170398000208737,-0.43365891777685184,-0.07140022459600184,0.08065920697713537,-0.026130317249470146,0.15962423976602946,True,inside_operational_region
real,state_samples,1.1902988000074401,6.424986562535668,0.8362117838455716,0.6765267368742557,-0.20298138514175346,-0.32341029276471156,0.28224911030709343,4.2644114341677115,-2.2446166088530672,0.4238318399445089,-0.030405046038867622,0.0675687831391778,-0.014249261215326513,0.08575769113214836,0.015329902740288476,0.16629515988832616,True,inside_operational_region
real,state_samples,1.1945315999910235,6.4451171843761195,0.8312581262367635,0.6636874509835967,-0.20612585385375537,-0.32921276737856786,0.279559025565034,4.265572820154854,-2.241306898442044,0.48733681080004176,-0.15890237026553333,-0.11583101542534985,-0.13433551933898294,0.09037550888321819,0.05288140511060033,0.17233717010550456,True,inside_operational_region
real,state_samples,1.2001367000048049,6.46714713836913,0.8266445220884251,0.6535596579961677,-0.2024872066571306,-0.32388807239499684,0.281710985109481,4.291244288457077,-2.2405828736951903,0.45072483491048754,0.011887075675025477,0.06349624542553545,-0.009401634539850004,0.10090934501371829,0.08689268943605397,0.17780956173892734,True,inside_operational_region
real,state_samples,1.205322800000431,6.487302191694512,0.821767095250858,0.6414459627236759,-0.19893048732042962,-0.3333762974665193,0.2775130135339148,4.284669626033521,-2.2161926315418157,0.4776450652668274,0.08330224033811671,-0.23061989603361382,-0.2006826060378316,0.11045008967259037,0.11769751450162541,0.18276603634143818,True,inside_operational_region
real,state_samples,1.2104467999888584,6.505387082011916,0.8184161450345149,0.6270335593906029,-0.20830010955962752,-0.34515990936327023,0.2746849686609245,4.2516090755252,-2.1374786560854537,0.5893602958939268,-0.2742870016469426,-0.5588967372368525,-0.333727039888449,0.1190913678848303,0.14559817353702342,0.18725523268025526,True,inside_operational_region
real,state_samples,1.214170599996578,6.5272839416899675,0.813525753184557,0.6158224216401665,-0.20863553380274746,-0.339206504021869,0.27526850003353687,4.294463923304884,-2.1686622458634437,0.5529633443280775,-0.233224708704543,-0.2753763271271419,-0.2191032051350579,0.11421523941894765,0.13967106113165642,0.1913212040378488,True,inside_operational_region
real,state_samples,1.2201474999892525,6.547810061432672,0.8096414462541743,0.6038941447886372,-0.20938018997989172,-0.3392299152566185,0.27363874538782795,4.303245369963533,-2.13236613688146,0.5614233548903413,-0.2372526674109934,-0.21961156039868135,-0.23286309958898901,0.10979881447740689,0.13430273516536337,0.1950038505146405,True,inside_operational_region
real,state_samples,1.2251105000032112,6.572063375781161,0.8056136614175204,0.5975071258936189,-0.19962975267294514,-0.30729040625373827,0.2780280319994164,4.3411925312945705,-2.141270426356854,0.43631231725393005,0.17377320049381165,0.8170374733893458,0.15802470515602698,0.10579875389640808,0.12944051530020934,0.19833931057578885,True,inside_operational_region
real,state_samples,1.2299433999869507,6.591092656762614,0.8011182460494191,0.5819423891214094,-0.2095715083238998,-0.3097591431453477,0.27316277592194993,4.320489450990023,-2.1523198079645494,0.6456235728347868,-0.23584377047637498,0.6316755364568869,-0.03633690161183353,0.10217580436970823,0.12503668770748527,0.20136031568437804,True,inside_operational_region
real,state_samples,1.2348602999991272,6.6097383345936285,0.7959640875373608,0.5648805494184024,-0.217337456421546,-0.3350249547214368,0.2675812416955585,4.335448122999371,-2.174571626906116,0.7740733187850375,-0.5143490107695613,-0.25934201520916544,-0.3811707537903998,0.09889441324894245,0.12104803684341674,0.20409651150108943,False,exit_gate_front_wall
sim_self_governor,measured_0p04s_handoff_splice,0.0,1.2876371219670415,1.9954575442737779,1.4592242675029832,0.24639509527081094,0.13406122203948545,-0.037714659065338996,5.946704368564795,0.5568761534653878,0.7304925568277146,0.6121648374276313,1.036155367455245,-0.5168184721614091,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.0046830000064801425,1.3173465339412633,1.9957739896475486,1.4593547915820702,0.24863811439525874,0.14178648682836315,-0.03943656009545071,5.925939081530594,0.5594935084071292,0.7585543582634269,0.5927947173636033,1.0991980983641456,-0.5488915782257912,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.012640000000828877,1.3470466746352665,1.995835455069077,1.4599083622007163,0.25128456077770167,0.1460937189990319,-0.041556669695367976,5.913792223911954,0.548642438859808,0.7535713531580456,0.5923474992853255,1.0378073172272062,-0.5606916613798406,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.018520999990869313,1.3766087775033404,1.9959286984015445,1.4604451221956023,0.2536327429799634,0.15118255513220324,-0.04334129907581552,5.896728183997453,0.5447736414628838,0.7587928783347985,0.5807045575312607,1.0143939178698151,-0.5665807891435258,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.024654999986523762,1.4060873651047192,1.995943314238219,1.4610607525731512,0.25640891568297075,0.1565779274729837,-0.04513708523569626,5.879200192201717,0.5423725511790154,0.7668554851584738,0.5856344321598748,1.004434920289269,-0.5747591406112091,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.030770199984544888,1.4647612576467939,1.9957390163711581,1.4627107435316997,0.2619727872908344,0.1689166908476447,-0.0467661794348464,5.8432150997595675,0.528741321254552,0.7908401660292529,0.5847875544457347,1.048000053077218,-0.5442009415280266,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.036545999988447875,1.4938869092700489,1.9955844504994729,1.463738615806957,0.26446836520748596,0.17509222159997373,-0.047789695795247944,5.821574000508813,0.5248381665310509,0.7995453533891559,0.5763476660097359,1.0633489843942687,-0.5395173493940185,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.04,1.5104177498343798,1.9954084128007683,1.4643674051784128,0.2658193959614349,0.17825281975370855,-0.048196631837393075,5.810926178189217,0.5192883340968203,0.8046547880657738,0.5691642554354832,1.0607334504245074,-0.5289316588560802,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.045,1.5398058168550417,1.9954362335381077,1.465063159105318,0.2681402456566305,0.18407058708892016,-0.04931644737673168,5.787745836131482,0.5299021543430804,0.8174811685241751,0.4432597212656122,1.068473016739233,-0.5101738153969342,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.049999999999999996,1.5690904846558573,1.9954602218773587,1.4658317445627504,0.26989515954581794,0.18991472143095026,-0.05032071733059688,5.764278591968622,0.539435161861054,0.8302394198901312,0.3362929471432039,1.080888925679678,-0.4918134875449659,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.05499999999999999,1.5982699106843778,1.995481190288544,1.466674770518441,0.271173538917216,0.19580604058861412,-0.051208175533826825,5.7405072098794925,0.5479541217349274,0.8430708802499347,0.24557984553569812,1.0974298075772404,-0.47384055449337265,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.05999999999999999,1.6273422538081916,1.995499824828626,1.4675936182019254,0.27205208213707144,0.2017629793200131,-0.051977690988854644,5.716413064492088,0.5555219336135725,0.8560827125223957,0.1687296194436173,1.1175677710650538,-0.45624241032733187,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.06499999999999999,1.656305654910523,1.9955167289727207,1.4685895143465169,0.2725962560884497,0.2078016285607654,-0.05262835559146048,5.691976631704988,0.562197521739382,0.869354670487134,0.1036464615555471,1.1407851719840836,-0.4390058460356929,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.06999999999999999,1.6851582218323249,1.9955324579874636,1.46966358006053,0.2728617201809696,0.2139357336570355,-0.053159564205399155,5.667177961722857,0.5680359077127293,0.8829440300193814,0.048511934807441974,1.1665679765855657,-0.4221179652294991,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.075,1.713898018299965,1.995547544855006,1.4708168605660064,0.27289563493714813,0.22017667918791073,-0.05357108141622523,5.641997170153113,0.5730883752254045,0.8968895469314755,0.001758137199652031,1.1944044863567493,-0.40556655442978135,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.08,1.7425230569320929,1.9955625185009425,1.4720503388117532,0.27273782662725177,0.2265334816134038,-0.05386309156379841,5.616414949821516,0.5774026718523733,0.911214937318131,-0.037962297877558615,1.2237878826596031,-0.38934016689257617,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.085,1.7710312965912045,1.995577914984403,1.4733649349035804,0.2724218021028081,0.23301280329998028,-0.054036230954935704,5.590413087950592,0.5810232150976061,0.9259321252585857,-0.07180601038599156,1.2542208562162949,-0.37342807058906324,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.09000000000000001,1.7994206443414222,1.9955942823054362,1.4747614929004629,0.2719756197475625,0.23961899332672507,-0.05409160335479741,5.563974967662104,0.5839912832665416,0.9410443439200724,-0.10076688299192128,1.2852206304001275,-0.35782013909923,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.09500000000000001,1.82768896218501,1.995612179512415,1.4762407564440823,0.27142262751625695,0.2463541530868955,-0.05403078167266561,5.537086035926744,0.5863451794421779,0.9565490878697962,-0.12570154679114773,1.316322983729291,-0.342506718689672,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.1,1.8558340786444523,1.9956321708080078,1.477803334694114,0.27078208025097333,0.25321821913835163,-0.05385579995643961,5.509734228254571,0.5881203609235413,0.9724408766893582,-0.14735236348818867,1.3470843461116415,-0.32747847903801325,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.10500000000000001,1.8838538051760407,1.995654815336132,1.4794496600166942,0.27006964776969256,0.26020905258239774,-0.05356914029388481,5.481910349959905,0.5893495283958471,0.9887137836818488,-0.16636808927984437,1.3770815622800494,-0.31272624330312304,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.11000000000000001,1.911745957359172,1.995680653284971,1.481179938789711,0.26929782382648443,0.26732252344793833,-0.05317371904576982,5.453608421916826,0.5900626698988869,1.005363691214026,-0.18332250309491382,1.4059093764451323,-0.2982407905066307,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.11500000000000002,1.939508380793485,1.9957101888792959,1.4829940965778206,0.2684762446983351,0.2745525797012831,-0.05267287616489831,5.424826003631123,0.5902870551795181,1.0223902417430475,-0.19873123695277883,1.4331760376287788,-0.2840126256700346,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.12000000000000001,1.9671385233179808,1.9957440058084595,1.48489228529574,0.2676135030093728,0.2818799971741929,-0.05207334439974929,5.39540104787347,0.5900061624367614,1.039329562495375,-0.21170595078856635,1.4514869705223594,-0.26989409191935837,-0.00707535374382008,-0.0526537953028471,0.010859845281212215,True,inside_operational_region
sim_self_governor,simulation,0.125,1.9946320495133498,1.9957831292654258,1.4868763639439544,0.26671877140251266,0.289238456372977,-0.05139418198867334,5.365207709827487,0.5892089635835215,1.055533529825452,-0.22254293479760262,1.4536633917242932,-0.25574877253426087,-0.013483669614813593,-0.10034358783117092,0.020695864990179003,True,inside_operational_region
sim_self_governor,simulation,0.13,2.0219843363830203,1.9958284890438818,1.488947666907977,0.26579276779464667,0.2965527283208061,-0.05065664923416773,5.334333743686269,0.5879216378735529,1.0708355072761433,-0.23314336844705683,1.4409167602400494,-0.24158121976893757,-0.019287833447370593,-0.14353736518973464,0.029604581570382774,True,inside_operational_region
sim_self_governor,simulation,0.135,2.0491911932571436,1.9958806849904613,1.491106168548254,0.2648279180180689,0.30375505248387985,-0.049879836141020005,5.302889069674038,0.5861617499497171,1.0851482888394022,-0.2449849966884407,1.4149881781742848,-0.22739116445021448,-0.024544802434752905,-0.18265899486327744,0.03767341769055098,True,inside_operational_region
sim_self_governor,simulation,0.14,2.0762489448070047,1.9959401070186882,1.4933507073418135,0.26381039474973006,0.31078676837609825,-0.04908046618650303,5.270992727597931,0.5839818071960132,1.0983052422614854,-0.25917881554739475,1.377982100905947,-0.21330396620519704,-0.0222308103153728,-0.2180923836963192,0.03412170885615361,True,inside_operational_region
sim_self_governor,simulation,0.14500000000000002,2.10315433143041,1.9960073201975859,1.4956796403971353,0.2627233264003114,0.3175998035930415,-0.048273204158547064,5.2387576513647875,0.5814301847257924,1.110182844211955,-0.27583250333452525,1.3318441562875518,-0.1994457017839445,-0.020134972713340603,-0.25018524523277547,0.03090484183908093,True,inside_operational_region
sim_self_governor,simulation,0.15000000000000002,2.1299046351891007,1.9960827081968358,1.498090463742237,0.2615510478455738,0.3241538727296347,-0.04747074874866512,5.206289283244772,0.5785125174143646,1.1208001043297682,-0.2946615482371407,1.2779699810013072,-0.18581377057761228,-0.01823672283716177,-0.2792525118848921,0.02799124900587621,True,inside_operational_region
sim_self_governor,simulation,0.15500000000000003,2.1564977136921484,1.9961663863550554,1.5005798067099902,0.26027953535724424,0.3304150047708169,-0.046683983269668355,5.17368811757276,0.575234380984793,1.130181441911484,-0.3154173049171768,1.2175961273941198,-0.17240589006202267,-0.016517432855476636,-0.3055794254156618,0.02535233880142926,True,inside_operational_region
sim_self_governor,simulation,0.16,2.182932239214992,1.9962581660185117,1.5031434338829406,0.2588966974385453,0.33635895741304855,-0.04592098011607566,5.141161085280701,0.5716013075689075,1.1385256381762214,-0.33785560241922424,1.1543438074638677,-0.15921875512131337,-0.014960231099155081,-0.3083628179409856,0.02296221517544734,True,inside_operational_region
sim_self_governor,simulation,0.165,2.2092083881324345,1.9963573930197898,1.50577598624762,0.2573934459240804,0.3419814539241842,-0.04518410157519933,5.108871529316874,0.5676183831462223,1.146066865992098,-0.36173295866716154,1.0910899802884608,-0.14624971281699922,-0.013549836496893597,-0.3108838026353292,0.020797423460348317,True,inside_operational_region
sim_self_governor,simulation,0.17,2.235326878710472,1.9964632745716158,1.50847177592598,0.255762339789046,0.3472828761630928,-0.04447432119719367,5.076847452072124,0.5632910090294095,1.152868616553763,-0.3868114707190914,1.0278783888046723,-0.13349880950773726,-0.012272408619604741,-0.31316711832698696,0.01883672020683519,True,inside_operational_region
sim_self_governor,simulation,0.17500000000000002,2.2612886473460816,1.9965749917197477,1.5112250662352076,0.25399722605037145,0.3522638916143046,-0.04379244770097586,5.0451136814856605,0.5586253793312543,1.1589774531460197,-0.41283978937145904,0.9647855055932046,-0.12096739137944008,-0.011115411862060307,-0.3152351715601019,0.017060864718511173,True,inside_operational_region
sim_self_governor,simulation,0.18,2.2870950656931526,1.996691648890228,1.514029986424047,0.2520937359205057,0.35692952863488747,-0.043137987253761216,5.013797916740621,0.5536285277283401,1.1645920951094426,-0.43954102774136966,0.9043202428722805,-0.10865480864576095,-0.01006749242898093,-0.2960467383525486,0.015452430239831198,True,inside_operational_region
sim_self_governor,simulation,0.185,2.3127485937664805,1.996812098854463,1.5168801739478346,0.25005046615490073,0.36129988312059663,-0.04250620374667795,4.982983245520138,0.5483077741171699,1.1699437475574281,-0.4666244252730607,0.8485124838453789,-0.09656115587795988,-0.009118366918416792,-0.27866731881880913,0.013995632944546707,True,inside_operational_region
sim_self_governor,simulation,0.19,2.3382518571402886,1.9969352155539588,1.5197693829289693,0.24786769128557756,0.3653964140649613,-0.0418919730331267,4.952629400134113,0.5426714885108477,1.175101254940014,-0.4937999635838475,0.7967993378876738,-0.08469071725073947,-0.008258721409070278,-0.26292636591959967,0.012676177046479964,True,inside_operational_region
sim_self_governor,simulation,0.195,2.363607371300493,1.9970599750452116,1.5226916648223527,0.24554698348140352,0.36923805361147194,-0.04129087231928279,4.92270113334426,0.5367294329925287,1.180115891975099,-0.5207732759120377,0.7486879548895657,-0.07304869645110856,-0.007480120061288162,-0.24866941115226074,0.011481114512674855,True,inside_operational_region
sim_self_governor,simulation,0.19999999999999998,2.38881766119382,1.9971854199675876,1.5256412856122072,0.24309143311464967,0.37284349744033984,-0.040698563646845286,4.893212688864582,0.5304927006927063,1.1851082403130164,-0.5472473634256673,0.7049535743807585,-0.06163849804063143,-0.00677492233481023,-0.22522578966592577,0.010398718002266865,True,inside_operational_region
sim_self_governor,simulation,0.205,2.4138855782301403,1.9973105639268793,1.5286124959527116,0.2405061875281798,0.3762368412028035,-0.04010929975742627,4.86416144819534,0.5239733023123501,1.1902098670967225,-0.5729304981181487,0.6661905146259838,-0.05046389497354239,-0.006136208010918751,-0.20399234508011033,0.009418365784200874,True,inside_operational_region
sim_self_governor,simulation,0.21,2.4388138923969813,1.9974345107358533,1.5315998085900344,0.23779774218047442,0.37944094902376807,-0.039517751847759804,4.835496241785693,0.5171845404228637,1.1954660987174066,-0.5975414647791961,0.6317335102211236,-0.039531558400673926,-0.005557709283219132,-0.18476071018779247,0.008530437504475878,True,inside_operational_region
sim_self_governor,simulation,0.215,2.463605185172257,1.997556483680791,1.5345980663029162,0.23497369820379524,0.3824756549355313,-0.038919494733173104,4.807173113820225,0.5101411809533186,1.2009091559825045,-0.6208091208894112,0.6009813644148095,-0.028847851265156953,-0.005033749250647609,-0.1673421618624542,0.007726219780063773,True,inside_operational_region
sim_self_governor,simulation,0.21999999999999997,2.4882613408481844,1.9976759816261798,1.5376028355934899,0.23204180691757886,0.38534809624879585,-0.038313397120770455,4.7789656660485464,0.5028623965779881,1.2061552596026934,-0.6424663641651367,0.5673437748999258,-0.018377395635829075,-0.004559186209128009,-0.20421956439053301,0.0069978206930802,True,inside_operational_region
sim_self_governor,simulation,0.22499999999999998,2.5127821552130833,1.9977931921789254,1.54061142542906,0.22900759891400643,0.38802613040970463,-0.0377076997479323,4.750739206800612,0.49536885351999627,1.2107392391908238,-0.66226128111906,0.5255595224069854,-0.007952015367068554,-0.004129363195202622,-0.23762030341479995,0.006338092346124955,True,inside_operational_region
sim_self_governor,simulation,0.22999999999999998,2.537167247033422,1.9979083505999384,1.5436212918614338,0.22587778992161203,0.39047362154032167,-0.03711026692619894,4.722589457483924,0.48766794473743386,1.2145782736142838,-0.6800002463717411,0.47707305271268546,0.002602821069152878,-0.0037400622865007543,-0.26787214575965457,0.005740560718815112,True,inside_operational_region
sim_self_governor,simulation,0.235,2.561416600322046,1.9980215361811866,1.5466296688351755,0.2226609510195896,0.39266111351893634,-0.03652602696181231,4.69460216076044,0.47975621767012994,1.2176050906577487,-0.6955559598169443,0.4232640644089774,0.013415680807508802,-0.0033874632105880616,-0.295271957619896,0.0051993621371816765,True,inside_operational_region
sim_self_governor,simulation,0.23999999999999996,2.585531117463583,1.9981325836120534,1.5496332849958745,0.2193679128078144,0.39457490247288046,-0.035955715325770306,4.667086304420904,0.4716654488672096,1.2201584768197684,-0.7087399712629426,0.3710595589177146,0.024246870105848133,-0.003068105856018681,-0.2596354790243607,-0.006150659548718396,True,inside_operational_region
sim_self_governor,simulation,0.24499999999999997,2.6095141635491506,1.9982408708524972,1.5526274353891263,0.21601353526135056,0.39624136174209856,-0.03539200460716799,4.640228818330317,0.4634218290119316,1.2226665354399242,-0.7194640820327053,0.3257972631305921,0.034919914052772116,-0.002778856317705066,-0.2273586742681945,-0.016430643665329342,True,inside_operational_region
sim_self_governor,simulation,0.24999999999999997,2.6333693197696095,1.9983456497566439,1.5556073980768603,0.21261312452570563,0.3976919507084186,-0.03482625294475416,4.613936570569461,0.45500591400525986,1.2251924364635616,-0.7278065134870824,0.2864523357662578,0.045590918201928225,-0.002516876143403293,-0.1981248058747504,-0.02574146935027537,True,inside_operational_region
sim_self_governor,simulation,0.25499999999999995,2.65709977452388,1.998446133874801,1.558568824604557,0.20918138602642936,0.39895331020101854,-0.034250457284792445,4.588133141295102,0.44639640870102165,1.2277838282959739,-0.7338506402898379,0.25211091606459135,0.0563778423010311,-0.002279594479524639,-0.1716469971913508,-0.034174505233606156,True,inside_operational_region
