model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,state_samples,0.7180653999967035,4.790752019774846,1.9027234208349753,1.0867903281513611,0.20026225690609456,-0.1774984368342003,0.021661293153973027,4.484900003291656,-0.7847511581888995,1.044001185683908,-0.7629749152047464,-0.24860000523052803,0.37829885020752474,0.12437888183947539,-0.16008896875437123,-0.3285821689407587,True,inside_operational_region
real,state_samples,0.722499900002731,4.812352009389701,1.898115483399761,1.0783938749794306,0.1956113103108721,-0.17999018668994138,0.023369843467002216,4.494974547246737,-0.8060392705031001,1.0385600722603363,-0.7807190011965669,-0.2775836497647811,0.3865326461218785,0.1317070045649918,-0.16605790294441256,-0.31932435460690356,True,inside_operational_region
real,state_samples,0.7273949999944307,4.833801805313432,1.8935515889594656,1.0698880594823184,0.19081378785572412,-0.17816349201608128,0.02479524002049205,4.4937671702760165,-0.8177893551172567,1.0553937122020536,-0.8020543665557586,-0.1625803732446651,0.3563010326351634,0.1383442587321221,-0.1714641078907669,-0.31093933308536936,True,inside_operational_region
real,state_samples,0.7328761999960989,4.855312770268184,1.888911280509563,1.0613780891222822,0.18673539864623834,-0.17995064774756564,0.026457866067248315,4.497693437543483,-0.8358614053156448,1.0548698146425184,-0.7944539763000056,-0.18376442983330973,0.3616627828383704,0.13800440758092805,-0.197422171200514,-0.2924849663969049,True,inside_operational_region
real,state_samples,0.7381630000018049,4.877024177045396,1.8841718622164358,1.0530012964523232,0.1816148702404483,-0.17793115597805764,0.028151453642407898,4.504891718199465,-0.8567884038936873,1.0617618715429666,-0.8226825308027166,-0.0767807244072005,0.3436688687690427,0.13769659635096426,-0.2209330034186126,-0.2757704097781591,True,inside_operational_region
real,state_samples,0.7429038999835029,4.898257755720206,1.8796004618874933,1.0439981944527057,0.17864157703047612,-0.1821800514839964,0.030165645767776805,4.4992549262673975,-0.8661330495887591,1.0719657720579283,-0.7726524138497436,-0.1914934988651691,0.3767517189459527,0.13741780443585988,-0.24222732052508278,-0.2606316403108821,True,inside_operational_region
real,state_samples,0.7485368000052404,4.9200328097431605,1.8747848748839162,1.0357735502012377,0.17331806438617514,-0.18213612623789555,0.031142662324295856,4.509576436750273,-0.88963879356483,1.0558036631585122,-0.8154297341568484,-0.15252727166141905,0.34523576256577315,0.13716529600094438,-0.26151408744275256,-0.24692009855653343,True,inside_operational_region
real,state_samples,0.7539982000016607,4.941573269293324,1.8700831079100493,1.0270172465653944,0.16930479474101068,-0.18349861930376843,0.03254896385386852,4.512351357915498,-0.9019260396747234,1.0614120201801047,-0.8047776858602669,-0.1640001027208857,0.3408594493077542,0.13693659313601517,-0.2789825686472283,-0.23450123071607723,True,inside_operational_region
real,state_samples,0.7583175000036135,4.9630577003177265,1.8653586516735348,1.0183745423622321,0.1651023007773329,-0.18510966106368576,0.034956057845715094,4.510211321686034,-0.9202230623361414,1.0591676394630025,-0.7960263730635624,-0.1764925446126346,0.37076579605201704,0.13037808222306563,-0.30533495323085796,-0.21239331395856126,True,inside_operational_region
real,state_samples,0.7632519000035245,4.984730409503294,1.860560954771429,1.0096402699199876,0.16059413700134817,-0.1863085071293047,0.03687998645061219,4.517274496631527,-0.9390461558704856,1.0594763826530524,-0.8017862731160503,-0.17629121066205442,0.37764516299317896,0.12443788368687414,-0.3292029315580347,-0.19236965058370248,True,inside_operational_region
real,state_samples,0.7690908999938983,5.006433854864056,1.855758561374937,1.0011031009326259,0.15614039820760173,-0.1867292938346008,0.03825303518864365,4.522130314154464,-0.9554783476480628,1.052173502585099,-0.8081262106736604,-0.15366626791513233,0.3613272831163624,0.1190577053022197,-0.3508207243470967,-0.1742337448198384,True,inside_operational_region
real,state_samples,0.7734907999983989,5.02803045052392,1.8510124370206202,0.9922658529935666,0.1518629403455405,-0.18894934732270308,0.040406252767478,4.524311595886657,-0.9701694460700941,1.0514840798689444,-0.8026172508890198,-0.19036687856612214,0.3821354044646225,0.114184750421277,-0.3704004708453038,-0.1578076257966465,True,inside_operational_region
real,state_samples,0.7795946999976877,5.049664889696296,1.846111083475846,0.9834288408701661,0.1470467589297786,-0.19111027610768527,0.04204429976071511,4.527803176765163,-0.9902283942509915,1.0481844126390427,-0.8190741483634294,-0.22188475094105797,0.38219252079821536,0.10977119987071689,-0.38813431058901837,-0.14293010108532608,True,inside_operational_region
real,state_samples,0.783611299993936,5.071267638179664,1.841187538770857,0.9745156871775599,0.1428899855740049,-0.19267398223885746,0.044057340236475895,4.528793702513701,-1.0096847519805403,1.0499149456646433,-0.8083229954868086,-0.22696536947075324,0.39120281971572013,0.1057737426936496,-0.4041962689031644,-0.12945517488861213,True,inside_operational_region
real,state_samples,0.788442799996119,5.0929333345315015,1.8362649865924507,0.9656897448585015,0.1383944836640305,-0.19421861638974613,0.045725994379262946,4.531721904658376,-1.0274807013777871,1.0441917842611976,-0.8127598475610625,-0.23246592227865903,0.3872650947976424,0.10215315113149817,-0.41874396464270686,-0.11725061535803866,True,inside_operational_region
real,state_samples,0.7937488000025041,5.114701696529767,1.831429703780164,0.9568485479341706,0.13396971305165728,-0.19697790073015975,0.04750608122119537,4.5395894333727504,-1.041650849023483,1.0313116533783107,-0.8132599158446236,-0.2769462694534761,0.3928739481410616,0.09887389567502339,-0.4319201569345217,-0.10619665697928067,True,inside_operational_region
real,state_samples,0.7987376000091899,5.136325804457513,1.8265343794320557,0.9479068666173508,0.1300786995868184,-0.19923084245402256,0.04928709587165203,4.539798835788275,-1.0564118067213226,1.0264853678353574,-0.7957320415451911,-0.29757172322923703,0.3949805578958412,0.09590379640692764,-0.44385414609811,-0.09618482529185127,True,inside_operational_region
real,state_samples,0.8037744000030216,5.158144105288401,1.821547360137227,0.9390643159569125,0.12490693506957884,-0.20095572627994152,0.050994485050885885,4.546918508767257,-1.0766255191066214,1.015357451765646,-0.824191328662207,-0.2979139875206853,0.3917856325113495,0.09321370721460041,-0.45466304249264106,-0.08711687240991922,True,inside_operational_region
real,state_samples,0.8084564000018872,5.179839088625314,1.8166320254572357,0.9300362682709885,0.12030134211241483,-0.20386354922069927,0.0524763230234333,4.550067408214409,-1.0898538849078219,1.0076339666738856,-0.8304162028017416,-0.33854590187941613,0.38636479493635006,0.09077722977412907,-0.46445291574174463,-0.07890381289832328,True,inside_operational_region
real,state_samples,0.8132947999984026,5.201624205283726,1.811596567802574,0.9210776575669651,0.11561017356001191,-0.2066125460792856,0.054651137162859964,4.554724165420527,-1.111738931985,0.9957680721551361,-0.833611517273365,-0.36476709792844914,0.403234301251547,0.08857045449884901,-0.4733198356136019,-0.07146505054266307,True,inside_operational_region
real,state_samples,0.8200093999912497,5.223413037674138,1.8066361730137488,0.9120468328808281,0.11153108948742974,-0.209210628379354,0.05693461883115836,4.55899456589436,-1.1282267331930802,0.9869478787438495,-0.8149331058940824,-0.3815779676834877,0.419840833037753,0.08657172591031537,-0.48135081477067493,-0.0647275874443061,True,inside_operational_region
real,state_samples,0.8242438999877777,5.245268164100297,1.8017876671935,0.9030037385893995,0.10808242504686616,-0.2124729865386321,0.059242165650966516,4.565981318009221,-1.139404318846846,0.9737716711621259,-0.777966877146152,-0.4178310875773919,0.4365470451118073,0.08476143012923965,-0.4886246626404462,-0.058625307679019356,True,inside_operational_region
real,state_samples,0.828012599988142,5.2670872449876445,1.7967356485294728,0.8939412769081594,0.10317320110670058,-0.2148113470072177,0.06168520323476612,4.568519350671776,-1.1616050936821534,0.9644726789682343,-0.7946813174822299,-0.4173129146074567,0.45114748047296543,0.08312180240100225,-0.49521275878635357,-0.053098328489640356,True,inside_operational_region
real,state_samples,0.8338756999874022,5.288956330655417,1.7917291820079875,0.8848321870505195,0.0994906646427709,-0.21795319467475816,0.06402506905366545,4.5737509822350715,-1.1791444392232404,0.952880269141908,-0.7682388258389999,-0.4442470769418817,0.46233692062799037,0.08163675276695438,-0.4801182178121744,-0.05895226691697442,True,inside_operational_region
real,state_samples,0.8384173999947961,5.310819183120381,1.78676890880168,0.8756004430759687,0.09647817356488009,-0.22169561923163217,0.06641776398691324,4.579201384252742,-1.1933164029782692,0.9431998302500424,-0.7232216091180765,-0.4867422745859423,0.47494902305233594,0.08029170817079077,-0.46644673485065913,-0.06425431747975473,True,inside_operational_region
real,state_samples,0.8431367999874055,5.332743826841897,1.7816852793990239,0.8663449483033188,0.0928059512758792,-0.22447081052549578,0.06905784483108857,4.584877280927805,-1.2143898883526218,0.9361768042400334,-0.7056216370388185,-0.48960080882703627,0.48997143647469715,0.0790734694505551,-0.45406414920683397,-0.06905651014358861,True,inside_operational_region
real,state_samples,0.8482737999875098,5.354638130445704,1.7765608162505075,0.8572062961564845,0.08928927483386362,-0.22871610884232263,0.0710558767322893,4.588409438096307,-1.234130237741841,0.9156660229107438,-0.6902771041714084,-0.543026217007106,0.48580552047416936,0.07797008181291507,-0.442848948364447,-0.07340596967957749,True,inside_operational_region
real,state_samples,0.8530174999905284,5.376642648308631,1.7714894431369606,0.8479352488399134,0.08557651471272187,-0.23153085090643621,0.07373730643678433,4.595517653651854,-1.252494752228422,0.9057623288984294,-0.6786012987992397,-0.5383888178947422,0.4997238775616157,0.10237619478304112,-0.4221603077840379,-0.10992494092122725,True,inside_operational_region
real,state_samples,0.8580180999997538,5.3986108791919145,1.7664311063223543,0.8385857455273674,0.08185790936785153,-0.23591160151311952,0.07559857987912189,4.602320332031874,-1.266371007339899,0.8903933788004277,-0.6750852110077774,-0.589126373561963,0.488790892048532,0.12448138885278257,-0.40342211642891085,-0.14300103736936248,True,inside_operational_region
real,state_samples,0.86362889999873,5.420589983626919,1.7614366070796934,0.8292061553462599,0.07870761919793479,-0.24043985530693934,0.07849467030038815,4.607563682797167,-1.2810271985597876,0.874730673521429,-0.6448031928935318,-0.6338728912740345,0.5129409145543942,0.14450258622489356,-0.3864504930930669,-0.17295884064391392,True,inside_operational_region
real,state_samples,0.8686979000049178,5.442581782040152,1.7563019130521687,0.8198266856564684,0.07465501363797511,-0.2450979134553699,0.08058485362866952,4.612743154306128,-1.2996956959719699,0.8555186452582765,-0.6556743093335855,-0.6778609076576994,0.5067760797771494,0.16263625847171284,-0.3710788922168195,-0.20009233199903792,True,inside_operational_region
real,state_samples,0.8728515999973752,5.464708517361385,1.7511427374953765,0.8104258348919763,0.07068112744196409,-0.24995349142588452,0.08284920540640472,4.622720599313363,-1.3195526830635842,0.8336965112941244,-0.6603653665505709,-0.7209984732621548,0.5070494904707527,0.1727089852295645,-0.32829558410403764,-0.22466777721347386,True,inside_operational_region
real,state_samples,0.8786685999948531,5.486750414395795,1.7460888712911342,0.8009468391746222,0.06645957730977425,-0.25251590795828793,0.08538307965863456,4.626099256396238,-1.333507999770135,0.8250278948366242,-0.6700257168822036,-0.6804379661953528,0.510012333490735,0.18183209221781496,-0.28954572951079716,-0.24692633950400966,True,inside_operational_region
real,state_samples,0.8836939999891911,5.508811458065496,1.741007898127171,0.7914071750639929,0.06264210493782452,-0.25572712114527674,0.08726817693512823,4.631122560221755,-1.3458767790239525,0.8143066717904018,-0.6698068660988808,-0.6699255201420198,0.4926061779115208,0.19009510610868485,-0.2544490692189138,-0.26708644610304016,True,inside_operational_region
real,state_samples,0.8877884999965318,5.530927087011756,1.7359364497434138,0.7818493422183903,0.058864420293811115,-0.2591374815378784,0.08931827709227402,4.6374691113559425,-1.3586371400509363,0.8010739001190919,-0.666696495717884,-0.6677277290847908,0.48336973835161906,0.19757911332778708,-0.22266119345592367,-0.2853459317238651,True,inside_operational_region
real,state_samples,0.8928483999916352,5.553094607714156,1.7307818564661401,0.7722808726545621,0.0554011510588599,-0.26161272629292,0.09121949979356447,4.64385951687771,-1.3740835342520732,0.791156012564489,-0.6547068627323231,-0.6353150465934516,0.4686568933338382,0.19165481713745344,-0.1938701621407024,-0.29102412567688396,True,inside_operational_region
real,state_samples,0.8974951999844052,5.575179504945103,1.7257447752566901,0.7624772550858686,0.052364265260107956,-0.2657257137658817,0.09304746606260439,4.6495529408827005,-1.382262920589957,0.7835497348811757,-0.6309368792389815,-0.663162880314246,0.45667167327274966,0.18628904188375975,-0.16779344375994332,-0.2961670003104134,True,inside_operational_region
real,state_samples,0.902859299996635,5.597290649068106,1.7205998472918447,0.7528059509817835,0.04848619948517241,-0.2671257254002133,0.09452511322163293,4.651784979887446,-1.394773397880476,0.778253405549935,-0.6420819788356957,-0.5968454247987471,0.43036746180073476,0.18142913225936771,-0.14417514283614422,-0.3008250235683435,True,inside_operational_region
real,state_samples,0.9085956999915652,5.619536940616758,1.715372461665972,0.7430980419251242,0.04493181759001175,-0.27056237803277794,0.09618226600346746,4.660319706338051,-1.4117880542444654,0.7629497760061972,-0.6388751419692933,-0.6093153714461808,0.4171839104532429,0.17702739710637194,-0.12278348877975329,-0.3050439054617425,True,inside_operational_region
real,state_samples,0.9127401000005193,5.641698946070736,1.7103523473838305,0.733160868826184,0.04059864652837941,-0.27163058309219146,0.09748113650214218,4.665799420548879,-1.4159331246269662,0.7663743271143069,-0.6652420862202109,-0.5415506438799315,0.3908506553763077,0.17304064141448136,-0.1217386791466911,-0.2980051923582797,True,inside_operational_region
real,state_samples,0.918197599996347,5.663915040892064,1.7052411846140403,0.7231588143990538,0.03553252582214883,-0.2742223969391979,0.09885667341775228,4.673525112386518,-1.4265421764867614,0.7609721142884236,-0.7108818127846834,-0.5359428763479389,0.373118081049506,0.16942974244069722,-0.1207923703373758,-0.291630063334509,True,inside_operational_region
real,state_samples,0.9234367999888491,5.686264125852372,1.700002834312719,0.7131795053543744,0.032095125729054264,-0.2758536857683045,0.10088755493918322,4.6827655529491725,-1.44476803861709,0.7575035622578394,-0.6885953034090618,-0.49875997554611634,0.37788474275525447,0.16615926579087467,-0.11993527605507753,-0.28585595811494424,True,inside_operational_region
real,state_samples,0.9283422000007704,5.7085624348686235,1.6949261919341074,0.7032410358008093,0.0278295859495028,-0.2769174542093258,0.10248409425836469,4.6878141308372605,-1.452863813439943,0.7518232362694675,-0.701492491445743,-0.4495403312347908,0.3671410427831642,0.16319711769570786,-0.1191589854810947,-0.2806262143776347,True,inside_operational_region
real,state_samples,0.9337901000108104,5.730843715442794,1.6897855604198742,0.6931697410236558,0.02379768792216508,-0.27795081244685926,0.10442251484849319,4.691508708770328,-1.4653167368526459,0.7517353384020273,-0.701276559227606,-0.4074448687514863,0.3689626093110236,0.160514230068861,-0.10012576307433536,-0.2650296574456687,True,inside_operational_region
real,state_samples,0.9387056999839842,5.753288165884042,1.6847133944771304,0.6833060556122064,0.019425427283545904,-0.27714727458388966,0.10646714809382951,4.6971669331868835,-1.4760732352648798,0.7466090567660149,-0.7114652913212337,-0.3113382308746364,0.37242108385661005,0.158084275256665,-0.0828869231333354,-0.2509034867513478,True,inside_operational_region
real,state_samples,0.9434174000052735,5.775607035473477,1.6795733066715464,0.6732065267698272,0.016052478118003144,-0.27731936035809035,0.10780409016775483,4.699716062229438,-1.4856089555183285,0.750476001742487,-0.6931213575240801,-0.2644213782570733,0.35330814709724073,0.1558834076801671,-0.06727329785431392,-0.2381090796680701,True,inside_operational_region
real,state_samples,0.948750999988988,5.798055824609483,1.6745203410720797,0.6632090975287739,0.011218531645195373,-0.2761724515324153,0.10950140008187947,4.704490642243077,-1.4943382428247685,0.75038421938129,-0.7232756429602671,-0.18137853444971463,0.34832116399738217,0.1538900298342218,-0.053131667954155026,-0.22652088240251972,True,inside_operational_region
real,state_samples,0.9535877000016626,5.820586468231319,1.6693971147256383,0.6533250351199464,0.006625163871666562,-0.27517529426114695,0.11035706020442415,4.71056896262333,-1.5033196544789251,0.7436007758786456,-0.7480795079598739,-0.1176637486493799,0.31741368690026356,0.15208458034732972,-0.040323259102319084,-0.21602517791295245,True,inside_operational_region
real,state_samples,0.9582271999970544,5.842962771148745,1.6645040237579896,0.6432528550198762,-0.0031655516226747338,-0.27259790180633203,0.10930212595525646,4.713224304304818,-1.4965253608911095,0.7463255375114897,-0.9592772827020246,-0.012193583389095555,0.23050495368574425,0.15044934202241844,-0.03652172998921537,-0.20651896998363042,True,inside_operational_region
real,state_samples,0.9634552999923471,5.865535609307845,1.6595605746254347,0.6330285106424154,-0.01203094899832946,-0.27070964970020395,0.10996328755546259,4.7231374710230725,-1.5019722983491228,0.7509219908843663,-1.0890032396798086,0.052620427466900696,0.21379492937937833,0.14896826797483503,-0.033078595111089154,-0.19790897250463027,True,inside_operational_region
real,state_samples,0.9685705000010785,5.88896650965966,1.6542103204755807,0.6272361453874803,-0.029442084791377887,-0.2311020154942618,0.10660720610692076,4.693033290295665,-1.5187522787043888,0.7169779751644947,-1.0412312041494167,0.09288728292444007,0.2024810372479929,0.14762682416141162,-0.02996006637271782,-0.19011069403864728,True,inside_operational_region
real,state_samples,0.9737607999995816,5.911690665721857,1.6491757569616683,0.6170916742664021,-0.033859785200670345,-0.23024497142872224,0.10915251009901761,4.703353530134853,-1.532072064587254,0.7599724304831048,-0.9955491538678976,0.10334656156331891,0.252195384208061,0.1464118467553136,-0.027135541096687834,-0.18304760869148684,True,inside_operational_region
real,state_samples,0.9788572000106797,5.934086048404086,1.6441658374756696,0.6071386651050925,-0.0397086331345049,-0.22493036949495648,0.10910859910330561,4.694342424097847,-1.5337067248200345,0.8062029657050385,-1.0249170204331362,0.2632156536174437,0.21525113358039943,0.15166278228316288,-0.03510806949186262,-0.1657905508787992,True,inside_operational_region
real,state_samples,0.9837977999995928,5.955438077836135,1.6394344396529108,0.5921940432521017,-0.05568599345826053,-0.25318468332459165,0.10846991014841123,4.727120070254956,-1.5290616220174347,0.8990280790139988,-1.1832976918156415,0.28842950084128205,0.17420233930176168,0.15641867885026006,-0.04232897712338837,-0.15016042524227768,True,inside_operational_region
real,state_samples,0.988764000008814,5.978314907388775,1.6346523067489582,0.582390043282009,-0.058115862623933534,-0.25290037489482753,0.11205678089772908,4.736670260196493,-1.5376570460017147,0.8535717903503968,-1.0371377983766106,0.24323445493302698,0.2612791157001934,0.16072620691587144,-0.04886912404272509,-0.13600385057786218,True,inside_operational_region
real,state_samples,0.9939572000002954,6.001152920680061,1.6295406515239321,0.5725337584862075,-0.06365774325134632,-0.24894241391098904,0.11291083503613075,4.74078196620858,-1.5544573306494673,0.8322220606019008,-1.0419421901507746,0.33270911314056784,0.253286103295767,0.1646276370193766,-0.054792689875331035,-0.12318190589938219,True,inside_operational_region
real,state_samples,0.998545100010233,6.02406754786146,1.6245874065049892,0.5628031202846998,-0.06748207459011102,-0.24559429237447805,0.1155359712731232,4.74366923772446,-1.568693402897821,0.8117436789948842,-0.9743423111136806,0.38306491395227776,0.3030474469532575,0.1618098852724946,-0.07068857140473406,-0.11156876718220018,True,inside_operational_region
real,state_samples,1.0030852000054438,6.046785653374197,1.6196350113097058,0.5530550735619464,-0.07307115538233733,-0.24255184963763554,0.11664030620396648,4.738745597587119,-1.576983357410032,0.7965763293973611,-0.9893594619122619,0.4178786506111608,0.2952924453257101,0.1592577808353226,-0.08508584747024991,-0.10105047262966906,True,inside_operational_region
real,state_samples,1.0089306999871042,6.069489199215504,1.6148547538206661,0.5424860582682628,-0.07924976731669231,-0.24057793632321012,0.11723862846871791,4.744647199550562,-1.5786441857675104,0.8158363017986283,-1.025650455988321,0.4123650091733517,0.27039110135864947,0.15694627945290301,-0.09812580110372798,-0.09152380434574348,True,inside_operational_region
real,state_samples,1.0129002000030596,6.09244551451281,1.6097058777130457,0.5325314119703624,-0.08734594990142508,-0.2362922728187784,0.1165102610087283,4.750865093881274,-1.593763565988522,0.8085443665682193,-1.1303200524797694,0.48796437634453216,0.2136988518562913,0.14850132863476864,-0.12046716346845987,-0.09375512971044841,True,inside_operational_region
real,state_samples,1.0181348999904003,6.115365859589997,1.6048561745042107,0.5227524432136628,-0.09057828620359798,-0.2331249664889361,0.11828987493036003,4.750580378834936,-1.5993104112525556,0.8004583716346436,-1.0358779624959202,0.5066713894663212,0.24492966961963913,0.1408525368352395,-0.14070226405409259,-0.09577609389593397,True,inside_operational_region
real,state_samples,1.0235816999920644,6.138434032977678,1.5998701312203367,0.513354746557098,-0.09393098549311274,-0.229693188010188,0.11982660108692844,4.751054935962215,-1.6104923409966667,0.7789964071371398,-0.9632366072042859,0.5315402897849479,0.2642940293777657,0.13392484509937821,-0.15902967350326055,-0.09760652898335807,True,inside_operational_region
real,state_samples,1.0281293999869376,6.161321456441398,1.5951159510715396,0.5037503815291877,-0.09806846738298525,-0.22579699874967485,0.12037822733306935,4.746848646336601,-1.6078908726055385,0.7771584013912431,-0.9364602732721847,0.570510099174575,0.25052331866954153,0.12765027075548316,-0.17562924194602592,-0.09926439735793706,True,inside_operational_region
real,state_samples,1.0337781999842264,6.184500562228266,1.590167900921524,0.49440722240807616,-0.10076035936616412,-0.22266574824124152,0.12110770441218666,4.752042547156874,-1.6155150410716106,0.7621440985164321,-0.8647031415379749,0.5769321032693745,0.24271849952236368,0.12831860960513247,-0.21172539945718025,-0.08990611370597922,True,inside_operational_region
real,state_samples,1.0387816999864299,6.2073766577984095,1.5856433566376011,0.4847500565349467,-0.1019428729235683,-0.22175759755818047,0.12370771634143951,4.746785485877224,-1.610436069418668,0.7625170918647668,-0.7408970858090597,0.5023364780399193,0.2894326927968256,0.12892393991700676,-0.24441854350403008,-0.08143009474550694,True,inside_operational_region
real,state_samples,1.0430389000102878,6.230943147207322,1.5805570152821686,0.47539998180585324,-0.10556332659408163,-0.22051398948451384,0.12623123210929243,4.765149615422967,-1.637468761628174,0.7387267456384767,-0.7196448954404976,0.4513424598885619,0.3271164095641023,0.12947220190516756,-0.27402949772645063,-0.07375316379425764,True,inside_operational_region
real,state_samples,1.0482178000092972,6.254170275204971,1.5757579416659184,0.46593132991069447,-0.10815951895928144,-0.2192535988028128,0.12727574522178164,4.768662526552938,-1.6407360719953359,0.7315946981420056,-0.6786477676670154,0.4142662897070655,0.3108622934730278,0.12996877576206117,-0.3008488396871322,-0.06679998576279113,True,inside_operational_region
real,state_samples,1.0530475999985356,6.2775976839198915,1.5711998251886086,0.4571645423979618,-0.1082807419454257,-0.21859813339596812,0.12891227336493705,4.7736439846521135,-1.6324567775075443,0.6960501928007841,-0.5577276354840155,0.3611891615716107,0.31434930970899716,0.11771579582310807,-0.24908786381425987,-0.006203056522608129,True,inside_operational_region
real,state_samples,1.057985599996755,6.301708560536471,1.566380886715569,0.4489867087620279,-0.10858257851094555,-0.20185432866205488,0.13252786384772275,4.782493940600209,-1.6571051609539753,0.7117698217836208,-0.5390480469149798,0.3317892447115763,0.31822373697940454,0.10661798193464732,-0.20220672308080626,0.04868101627195109,True,inside_operational_region
real,state_samples,1.0630160000000615,6.323716362282131,1.561584390047096,0.4361889237476971,-0.12243718503096179,-0.2179538360537734,0.12900786837419354,4.777781141097038,-1.6543620913292088,0.7844642711911947,-0.5245196666657569,0.3016983279831545,0.32123714128562914,0.09656642927427178,-0.15974536451083077,0.09839081979316626,True,inside_operational_region
real,state_samples,1.0677775999938603,6.346809019435734,1.5571302438123782,0.42623381473678534,-0.12287504770431301,-0.21424330001495218,0.13325092492522428,4.770534422253499,-1.660611748994714,0.8017577991792058,-0.4213637812972909,0.3572709626294041,0.41994258095931125,0.08746250016717483,-0.12128710723720892,0.14341416518824013,True,inside_operational_region
real,state_samples,1.0737038000079338,6.37054992081863,1.5524801062943072,0.4174613867008791,-0.12281466437806854,-0.21692727262618838,0.13293881753076153,4.791349645996932,-1.6511479509337375,0.7319325908309862,-0.3513460525416205,0.21017287827879497,0.3288990595281116,0.07921685613709614,-0.10205325330928287,0.17333302028583714,True,inside_operational_region
real,state_samples,1.0801854000019375,6.394145548282387,1.5477660814142165,0.4083346158276186,-0.12454389923680642,-0.21613439727138184,0.1343739827347501,4.7989764668406485,-1.6582810688228982,0.7044495122359382,-0.3401511888363813,0.1956069080814327,0.3237075859497085,0.07174858121195746,-0.08463269665176495,0.20043123535541357,True,inside_operational_region
real,state_samples,1.0839109999942593,6.417817536436699,1.5432996789175464,0.3990211840637867,-0.1257304366989329,-0.21505732205350236,0.1361761961777197,4.809982219074183,-1.6575865102842198,0.693686806854297,-0.31015763925093065,0.19130304506822998,0.33246189456665903,0.0649843878810306,-0.06885448624240084,0.22497473000324175,False,exit_gate_floor
sim_self_governor,measured_0p04s_handoff_splice,0.0,1.3335310587026434,2.098382480104489,1.425804462064745,0.14637834190274912,0.02746543075916774,0.07564135220823065,5.820028858410144,0.3960118168795295,0.546329947615177,0.7159970551460035,0.7072659164119229,0.4094283416146126,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.004363799991551787,1.3623614310270349,2.10175626554975,1.4238153198899919,0.14948498434772572,0.029862816521977198,0.07708700084403652,5.811783914485393,0.37360642800896837,0.5535545153525586,0.6988370271593829,0.675526581960331,0.37705266762893197,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.012499300006311387,1.3910834822451403,2.105337780774808,1.4216057084595688,0.1521938250271231,0.03472277429531134,0.07839917022642595,5.799129325312717,0.3688776941258796,0.5845812004458162,0.6712452243032376,0.7296696018178562,0.3330851868859699,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.020841099991230294,1.419771821072164,2.10814837394144,1.4194548999129868,0.18667292901998822,0.04152281171775529,0.07771929062856531,5.782645254017325,0.3638109421947687,0.6154202798746726,0.6988552646723768,0.7637042357519259,0.30688353802642254,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.026807099988218397,1.4770367923255696,2.1148221628992845,1.415499409174152,0.1939313708094108,0.05132228532831462,0.08040888137990976,5.7595464580969065,0.3522643153073455,0.6582275856694467,0.7031521281232239,0.8375958658828389,0.2391991665598278,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.033357699983753264,1.505662367279366,2.1180210129406922,1.4136368553569114,0.1968280050442952,0.05589506195514149,0.08143254885019857,5.75020650105385,0.3425686105216773,0.6758404397923954,0.6806850096128579,0.8541381317695536,0.2031641756059862,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.04,1.5140611941070428,2.1189806858978346,1.413102225722465,0.19783064657744193,0.05723760619695737,0.08158605869084522,5.745280866567616,0.34206036689456226,0.6803123154613756,0.6802872377011739,0.8569546260070932,0.18934032872477277,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.045,1.5427427307499455,2.1223358847446305,1.4110993693820622,0.20102508025180757,0.06118060202110558,0.08336834113112872,5.731219354562248,0.33641061810228395,0.6952500694837197,0.5588338248988156,0.8307780072296098,0.19560978578136443,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.049999999999999996,1.5713641020050773,2.1256849372495004,1.4091374648175647,0.20367049852743982,0.06499536665970704,0.08516811574216228,5.7170228585942535,0.33075027036716476,0.7087225623416001,0.45694238993382685,0.8091381072148183,0.2014134480345084,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.05499999999999999,1.5999238564424028,2.1290309089461195,1.407219909251258,0.20585691446685098,0.06870465495677136,0.0869850783845351,5.702692646066559,0.32509247929237167,0.7209686961830475,0.37160550805567083,0.7917320685033808,0.2067873249588765,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.05999999999999999,1.6284206265938004,2.132376513362259,1.4053494746904447,0.2076604254024389,0.07232965260853438,0.088819429635086,5.688227948499842,0.3194514688398844,0.7322001920311016,0.3002324448168364,0.7782943400265939,0.2117670732733779,0.0,0.0,0.0,True,inside_operational_region
