environment_block_id,library_size_case_id,policy_id,history_length,launch_speed_bin_id,launch_speed_bin_min_m_s,launch_speed_bin_max_m_s,launch_speed_bin_label,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l1_single_fan_fixed_nominal,light_cluster,open_loop_zero_command_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,4.0,0.6666666666666666,6.0,1.0,0.0,0.0,4.0,0.6666666666666666,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.550438970887879,7.068992948710025,8.113857356532092,69.19813459729293,123.85209521828507,0.96,0.42,3.0291714714999602,2.62917147149996,13.333333333333334,0.0,0.2860983871021399,-1.3725335431915353,1.3725335431915353
r11_l1_single_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-40.0,-40.0,1.14,0.5666666666666668,1.5111737962076033,1.1111737962076031,0.0,0.0,0.49135567243388056,-1.1015578168547286,1.1015578168547286
r11_l1_single_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,4.0,0.8,5.0,1.0,0.0,0.0,4.0,0.8,1.0,0.2,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.669534737259333,5.234459239862468,5.964701744631371,98.2487794566386,132.38541455317207,1.276,0.62,1.8476493424513247,1.4476493424513248,12.58433046426848,0.0038360403798579994,0.6800185514971318,-1.3381387611071442,1.3419748014870023
r11_l1_single_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,3.0,0.5,3.0,0.5,0.0,0.0,6.386240774070628,6.028526570094748,6.950302365307686,129.00564681106275,131.56231866933945,1.0699999999999998,0.42,2.359734829503202,1.9597348295032022,18.83343784024422,0.00077513789930275,0.4036104485409262,-1.1953299505781876,1.1961050884774904
r11_l1_single_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,3.0,0.5,5.0,0.8333333333333334,0.0,0.0,3.0,0.5,2.0,0.3333333333333333,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,5.0,0.8333333333333334,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.550438970887879,7.068992948710025,8.113857356532092,31.717422216537766,36.99939754552149,0.9133333333333332,0.38999999999999996,3.0846397795555673,2.684639779555567,10.0,0.0,0.28240895871622895,-1.3170652351359282,1.3170652351359282
r11_l1_single_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-40.0,-40.0,1.14,0.5666666666666668,1.5111737962076033,1.1111737962076031,0.0,0.0,0.49135567243388056,-1.1015578168547286,1.1015578168547286
r11_l1_single_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,4.0,0.8,5.0,1.0,0.0,0.0,4.0,0.8,1.0,0.2,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.669534737259333,5.234459239862468,5.964701744631371,98.2487794566386,132.38541455317207,1.276,0.62,1.8476493424513247,1.4476493424513248,12.58433046426848,0.0038360403798579994,0.6800185514971318,-1.3381387611071442,1.3419748014870023
r11_l1_single_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,3.0,0.5,3.0,0.5,0.0,0.0,6.386240774070628,6.028526570094748,6.950302365307686,129.00564681106275,131.56231866933945,1.0699999999999998,0.42,2.359734829503202,1.9597348295032022,18.83343784024422,0.00077513789930275,0.4036104485409262,-1.1953299505781876,1.1961050884774904
r11_l1_single_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,3.0,0.5,5.0,0.8333333333333334,0.0,0.0,3.0,0.5,2.0,0.3333333333333333,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,5.0,0.8333333333333334,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.550438970887879,7.068992948710025,8.113857356532092,31.717422216537766,36.99939754552149,0.9133333333333332,0.38999999999999996,3.0846397795555673,2.684639779555567,10.0,0.0,0.28240895871622895,-1.3170652351359282,1.3170652351359282
r11_l1_single_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-40.0,-40.0,1.14,0.5666666666666668,1.5111737962076033,1.1111737962076031,0.0,0.0,0.49135567243388056,-1.1015578168547286,1.1015578168547286
r11_l1_single_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,4.0,0.8,5.0,1.0,0.0,0.0,4.0,0.8,1.0,0.2,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.669534737259333,5.234459239862468,5.964701744631371,98.2487794566386,132.38541455317207,1.276,0.62,1.8476493424513247,1.4476493424513248,12.58433046426848,0.0038360403798579994,0.6800185514971318,-1.3381387611071442,1.3419748014870023
r11_l1_single_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,3.0,0.5,3.0,0.5,0.0,0.0,6.386240774070628,6.028526570094748,6.950302365307686,129.00564681106275,131.56231866933945,1.0699999999999998,0.42,2.359734829503202,1.9597348295032022,18.83343784024422,0.00077513789930275,0.4036104485409262,-1.1953299505781876,1.1961050884774904
r11_l1_single_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,3.0,0.5,5.0,0.8333333333333334,0.0,0.0,3.0,0.5,2.0,0.3333333333333333,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,5.0,0.8333333333333334,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.550438970887879,7.068992948710025,8.113857356532092,31.717422216537766,36.99939754552149,0.9133333333333332,0.38999999999999996,3.0846397795555673,2.684639779555567,10.0,0.0,0.28240895871622895,-1.3170652351359282,1.3170652351359282
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-26.666666666666668,-40.0,1.1333333333333333,0.56,1.578122591019943,1.178122591019943,0.0,0.0,0.4856708977445244,-1.0346090220423891,1.0346090220423891
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,4.0,0.8,4.0,0.8,0.0,0.0,4.0,0.8,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,4.0,0.8,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.669534737259333,5.234459239862468,5.964701744631371,88.39656335163687,132.5679515476883,1.268,0.624,1.8757934319763776,1.4757934319763777,12.820712612112164,0.00490857126074838,0.6757115042496153,-1.3099946715820914,1.3149032428428398
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.386240774070628,6.028526570094748,6.950302365307686,128.9723139081581,131.48884112999684,1.0666666666666667,0.4166666666666667,2.3659608192062076,1.9659608192062077,18.840023644913114,0.0012239325680047832,0.40244784649558324,-1.189103960875182,1.1903278934431871
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,3.0,0.5,5.0,0.8333333333333334,0.0,0.0,3.0,0.5,2.0,0.3333333333333333,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,5.0,0.8333333333333334,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.550438970887879,7.068992948710025,8.113857356532092,31.704668523504367,36.953548083206925,0.9199999999999999,0.3866666666666667,3.06521457149432,2.6652145714943205,10.0,0.0,0.2823907145342853,-1.3364904431971751,1.3364904431971751
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,open_loop_zero_command_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,0.0,0.0,1.2866666666666666,0.7066666666666667,1.2712889382676924,0.8712889382676926,0.0,0.007417995606171133,0.6223778641082561,-1.3414426747946397,1.3488606704008108
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,open_loop_zero_command_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,3.0,0.6,4.0,0.8,0.0,0.0,3.0,0.6,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,4.0,0.8,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.669534737259333,5.234459239862468,5.964701744631371,50.267736918491266,131.00363868786422,1.356,0.692,1.849750681272687,1.449750681272687,9.35110727800988,0.0,0.7354706146547331,-1.336037422285782,1.336037422285782
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,open_loop_zero_command_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.386240774070628,6.028526570094748,6.950302365307686,129.99331065668684,132.48338713379488,1.1433333333333333,0.4266666666666667,2.379014226764314,1.9790142267643145,19.04865274956678,0.0,0.44056622868933704,-1.176050553317075,1.176050553317075
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,open_loop_zero_command_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,4.0,0.6666666666666666,6.0,1.0,0.0,0.0,4.0,0.6666666666666666,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.550438970887879,7.068992948710025,8.113857356532092,69.19813459729293,123.85209521828507,0.96,0.42,3.0291714714999602,2.62917147149996,13.333333333333334,0.0,0.2860983871021399,-1.3725335431915353,1.3725335431915353
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,3.0,1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-26.666666666666668,-40.0,1.1333333333333333,0.56,1.5769025003294035,1.1769025003294036,0.0,0.0,0.4856004980010972,-1.0358291127329287,1.0358291127329287
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,4.0,0.8,4.0,0.8,0.0,0.0,4.0,0.8,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,4.0,0.8,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.669534737259333,5.234459239862468,5.964701744631371,88.39656335163687,132.5679515476883,1.268,0.624,1.8757934319763776,1.4757934319763777,12.820712612112164,0.00490857126074838,0.6757115042496153,-1.3099946715820914,1.3149032428428398
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,3.0,0.5,3.0,0.5,0.0,0.0,6.386240774070628,6.028526570094748,6.950302365307686,128.99273677594104,131.55471672262001,1.0666666666666667,0.4166666666666667,2.367978056812891,1.9679780568128915,18.858828335988225,0.0009733613671589,0.4025287553309738,-1.1870867232684985,1.1880600846356575
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,3.0,0.5,5.0,0.8333333333333334,0.0,0.0,3.0,0.5,2.0,0.3333333333333333,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,5.0,0.8333333333333334,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.550438970887879,7.068992948710025,8.113857356532092,31.704668523504367,36.953548083206925,0.9199999999999999,0.3866666666666667,3.06521457149432,2.6652145714943205,10.0,0.0,0.2823907145342853,-1.3364904431971751,1.3364904431971751
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,3.0,1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-26.666666666666668,-40.0,1.1333333333333333,0.56,1.5769025003294035,1.1769025003294036,0.0,0.0,0.4856004980010972,-1.0358291127329287,1.0358291127329287
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,4.0,0.8,4.0,0.8,0.0,0.0,4.0,0.8,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,4.0,0.8,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.669534737259333,5.234459239862468,5.964701744631371,88.39656335163687,132.5679515476883,1.268,0.624,1.8757934319763776,1.4757934319763777,12.820712612112164,0.00490857126074838,0.6757115042496153,-1.3099946715820914,1.3149032428428398
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,3.0,0.5,3.0,0.5,0.0,0.0,6.386240774070628,6.028526570094748,6.950302365307686,128.99273677594104,131.55471672262001,1.0666666666666667,0.4166666666666667,2.367978056812891,1.9679780568128915,18.858828335988225,0.0009733613671589,0.4025287553309738,-1.1870867232684985,1.1880600846356575
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,3.0,0.5,5.0,0.8333333333333334,0.0,0.0,3.0,0.5,2.0,0.3333333333333333,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,5.0,0.8333333333333334,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.550438970887879,7.068992948710025,8.113857356532092,31.704668523504367,36.953548083206925,0.9199999999999999,0.3866666666666667,3.06521457149432,2.6652145714943205,10.0,0.0,0.2823907145342854,-1.3364904431971751,1.3364904431971751
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,3.0,1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-26.666666666666668,-40.0,1.1333333333333333,0.56,1.5769025003294035,1.1769025003294036,0.0,0.0,0.4856004980010972,-1.0358291127329287,1.0358291127329287
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,4.0,0.8,4.0,0.8,0.0,0.0,4.0,0.8,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,4.0,0.8,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.669534737259333,5.234459239862468,5.964701744631371,88.39656335163687,132.5679515476883,1.268,0.624,1.8757934319763776,1.4757934319763777,12.820712612112164,0.00490857126074838,0.6757115042496153,-1.3099946715820914,1.3149032428428398
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,3.0,0.5,3.0,0.5,0.0,0.0,6.386240774070628,6.028526570094748,6.950302365307686,128.99273677594104,131.55471672262001,1.0666666666666667,0.4166666666666667,2.367978056812891,1.9679780568128915,18.858828335988225,0.0009733613671589,0.4025287553309738,-1.1870867232684985,1.1880600846356575
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,3.0,0.5,5.0,0.8333333333333334,0.0,0.0,3.0,0.5,2.0,0.3333333333333333,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,5.0,0.8333333333333334,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.550438970887879,7.068992948710025,8.113857356532092,31.704668523504367,36.953548083206925,0.9199999999999999,0.3866666666666667,3.06521457149432,2.6652145714943205,10.0,0.0,0.2823907145342854,-1.3364904431971751,1.3364904431971751
r11_l1_single_fan_fixed_nominal,super_light_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-26.666666666666668,-40.0,1.1333333333333333,0.5666666666666668,1.5700341879545618,1.170034187954562,0.0,0.0,0.48737611720879254,-1.0426974251077703,1.0426974251077703
r11_l1_single_fan_fixed_nominal,super_light_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,4.0,0.8,5.0,1.0,0.0,0.0,4.0,0.8,1.0,0.2,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.669534737259333,5.234459239862468,5.964701744631371,98.30610206720755,132.432627834517,1.268,0.624,1.8583444339327837,1.4583444339327838,12.706976732391155,0.0048285962992569,0.6757523149398461,-1.3274436696256853,1.3322722659249422
r11_l1_single_fan_fixed_nominal,super_light_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.386240774070628,6.028526570094748,6.950302365307686,128.97969816976556,131.47722835334068,1.0666666666666664,0.41333333333333333,2.363340614534078,1.9633406145340782,18.853104931254443,0.0012239325680047832,0.4029963285922216,-1.1917241655473119,1.1929480981153164
r11_l1_single_fan_fixed_nominal,super_light_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,3.0,0.5,5.0,0.8333333333333334,0.0,0.0,3.0,0.5,2.0,0.3333333333333333,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,5.0,0.8333333333333334,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.550438970887879,7.068992948710025,8.113857356532092,31.723086571122654,37.00880222606179,0.9099999999999998,0.38999999999999996,3.086219714615589,2.6862197146155893,10.0,0.0,0.28267843540842646,-1.3154853000759064,1.3154853000759064
