audit_scope,decision_count,memory_policy_decision_count,memory_switch_available_count,accepted_memory_switch_count,rejected_memory_switch_count,mean_memory_correction_delta,max_memory_correction_delta,mean_base_score_gap_to_baseline,mean_memory_opportunity_ratio,opportunity_ratio_ge_1_count,mean_candidate_path_confidence,mean_candidate_path_uncertainty,mean_reachable_flow_attraction_m,reachable_flow_attraction_positive_count,mean_flow_map_information_gain,flow_map_information_gain_positive_count,mean_information_gain_score_component,information_gain_score_component_positive_count,mean_route_memory_score_component,route_memory_score_component_positive_count,mean_route_flow_exploitation_m,mean_route_flow_information_gain,mean_route_flow_confidence,mean_selected_calibrated_regime_mismatch_risk,mean_memory_switch_calibrated_regime_risk_delta,memory_switch_regime_risk_regression_count,mean_memory_cost_benefit_total_benefit,mean_memory_cost_benefit_total_cost,mean_memory_cost_benefit_net_value,memory_cost_benefit_positive_count,mean_adaptive_score_margin,memory_policy_version,audit_status
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",218,218,8,5,3,0.0006817517787976215,0.0382975215763787,9.385944979458368e-05,9.97159414713919,8,0.04053558045726815,0.8556634988434241,1.4988444987581272e-05,48,0.5787828337732351,216,0.04818523014077813,216,0.04801082391791049,216,7.973489942123335e-06,0.18987934901287304,0.0005991518111155427,0.0,0.0,0,0.04812050307758679,0.00014826613157109037,0.047972236946015705,216,0.0005878923290030362,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",228,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8743374699392961,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",225,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8700311603657895,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:light_cluster",228,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8736972232734804,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",226,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8771955912876177,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",227,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8754793122733098,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:balanced_cluster",243,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8669689814302285,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:heavy_cluster",243,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8765973595270103,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:light_cluster",243,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8677420948378113,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:no_cluster_no_merge",243,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.871259258469028,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:super_light_cluster",243,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8697448608395789,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",228,228,7,2,5,0.00044051084016567723,0.0360572212761384,0.00018374582423883246,0.11537654126246717,7,0.03707708492143772,0.8492987319695626,4.7275909233875934e-06,39,0.5723153983449325,227,0.04801689102967266,227,0.047994461623306964,227,4.892102609547415e-07,0.17925599303346312,5.692757697324718e-05,0.0,0.0,0,0.0477850733365013,2.8878556436883773e-05,0.04775619478006442,227,0.0002567650159268434,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",225,225,3,1,2,7.38629384516922e-05,0.0100934850356601,2.3183549657024456e-05,0.046468349361398764,3,0.0368552553971059,0.8448829706636684,4.069950867050608e-06,31,0.5748064732626391,224,0.04758483083269828,224,0.04791847737488299,224,4.382381374377974e-06,0.18854660255584055,0.00010100206298473694,0.0,0.0,0,0.04789556219247215,6.087822549028444e-06,0.047889474369923114,224,5.067938879466771e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",228,228,7,2,5,0.00043381706238847543,0.0357720306366576,0.00018767310056469914,0.11195781365962679,7,0.037265176839611246,0.8482671762361873,3.839622316617397e-06,39,0.5716288823973608,227,0.04810311661278559,227,0.04807247885331112,227,1.0632366938414909e-06,0.1909667384970002,4.21225999069731e-05,0.0,0.0,0,0.04786960351782193,2.9965414559039473e-05,0.04783963810326288,227,0.00024614396182377546,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",226,226,10,4,6,0.0006708895295402226,0.0355404424597442,0.0001997431694007024,0.2468800858468396,10,0.03730065511104749,0.8518851307938623,4.029533550348426e-06,39,0.5853714853949179,226,0.049014340689174304,226,0.048952095574410416,226,3.117992703905977e-06,0.18376849169765724,5.3937727497141917e-05,0.0,0.0,0,0.0488748867148052,0.00014731520159906903,0.04872757151320613,226,0.0004711463601395168,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",227,227,9,3,6,0.0006283138970742493,0.0355404424597442,0.00019369527019753437,0.19177729345299357,9,0.037794555652591405,0.8498819969661496,3.777385283109188e-06,40,0.5785781066632333,227,0.048538474162013456,227,0.04844735141368518,227,1.3446581703881009e-06,0.18177645562962813,5.2050611574118894e-05,0.0,0.0,0,0.048230314270155825,6.41458592968282e-05,0.048166168410858995,227,0.0004346186268767124,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",228,228,6,1,5,0.0003664654090924496,0.0360572212761384,0.00016365006325568597,0.10585753068044923,6,0.03619234224517484,0.84920218382595,9.064759488640456e-06,21,0.5745761592820522,227,0.047744808050696544,227,0.04775515791156411,227,1.898654418460592e-06,0.17411125017126433,0.00019799585710506129,0.0,0.0,0,0.047569709046639264,2.287083681613202e-05,0.047546838209823125,227,0.00020281534583676197,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",225,225,0,0,0,0.0,0.0,0.0,0.0,0,0.03559222432651906,0.8457919209843504,6.331032392015527e-06,12,0.5754058389452056,224,0.04731275371740581,224,0.047661369183824895,224,8.47822272150063e-06,0.1847840838159577,0.0003583808703835214,0.0,0.0,0,0.047661369183824895,0.0,0.047661369183824895,224,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",228,228,6,1,5,0.000379810507687346,0.0357720306366576,0.0001767297439901022,0.08045198674579973,6,0.0362531426485941,0.8484301922807118,8.833040904217027e-06,21,0.5718356746413797,227,0.047717457955724615,227,0.047715296071278265,227,4.432833296586881e-06,0.186066171544183,0.0003063446784407233,0.0,0.0,0,0.04751633812974261,2.3957694938287716e-05,0.047492380434804325,227,0.00020308076369724296,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",226,226,8,3,5,0.0005690180873799246,0.0355404424597442,0.0001770261249147861,0.12623157225522763,8,0.03594084487369225,0.8523312978707406,7.86736934435934e-06,17,0.5857555280151855,226,0.04865490529847313,226,0.048658739628187425,226,5.842057178948362e-06,0.18003389090696026,0.00030697481432744733,0.0,0.0,0,0.04863291426467745,0.00014125431631795664,0.048491659948359495,226,0.00039199196246513673,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",227,227,6,2,4,0.0005271736285765943,0.0355404424597442,0.00017079919250525549,0.10687631396226739,6,0.03654550635592714,0.8501000205249575,8.619234875415952e-06,20,0.5788573143920879,227,0.04821823232683859,227,0.048195841317428684,227,4.044071167097564e-06,0.1785195208617466,0.00027519984620547766,0.0,0.0,0,0.04802963534419656,5.811167395087489e-05,0.047971523670245673,227,0.000356374436071337,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",228,228,7,3,4,0.0004664387337138123,0.0360572212761384,0.00015732964457552717,0.3118649177428934,7,0.039634094290962756,0.8457113887787979,6.422493294267019e-06,72,0.5723976557569366,227,0.048304408412030625,227,0.04833062761078885,227,1.036792743243464e-05,0.1852455076913594,0.000813880098691781,0.0,0.0,0,0.04816685256876908,2.989883118866886e-05,0.0481369537375804,227,0.0003091090891382838,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",225,225,2,0,2,5.3831204983924454e-05,0.0064810179976613,1.709572710799601e-05,2.2076115647283627,2,0.03907983331744071,0.8432255511318711,8.34325692239961e-06,65,0.5732726897047716,224,0.04799059657090591,224,0.04835543892763768,224,1.8726352498984707e-05,0.1954709853760946,0.0003249242042298864,0.0,0.0,0,0.04830160772265376,0.0,0.04830160772265376,224,3.6735477875927557e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",228,228,6,1,5,0.0003510767567777798,0.0357720306366575,0.00015165564690589343,0.13815030011890866,6,0.04014092298608541,0.846093911486794,8.581114897651375e-06,69,0.5702270349477109,227,0.04829197175197456,227,0.04832744854428406,227,1.0861657882273366e-05,0.1971810750605463,0.0007985726225992005,0.0,0.0,0,0.048157224353657976,2.3957694938287716e-05,0.048133266658719684,227,0.00019942110987188584,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",226,226,11,3,8,0.0006325572948052916,0.0355404424597441,0.00019025606360415458,0.26481764020348336,11,0.03946807891798652,0.8503469565603636,8.629592007254538e-06,70,0.5843290669521743,226,0.049033742895297064,226,0.048979720492765944,226,1.2325078421053837e-06,0.18697444870429583,0.0007111693746647565,0.0,0.0,0,0.0488903295114129,0.00014125431631795664,0.04874907519509494,226,0.0004423012312011359,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",227,227,9,2,7,0.0005783038206133594,0.0355404424597441,0.00018011608049439725,2.840461241057131,9,0.04034296270482404,0.847952071489225,9.806563114455792e-06,70,0.5773254013251699,227,0.04882899439721943,227,0.0487580484082373,227,3.1318515533608525e-06,0.18839771692752763,0.0007626874996699121,0.0,0.0,0,0.04854071862048714,5.811167395087489e-05,0.048482606946536264,227,0.00039818774011896036,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",224,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8649572337650079,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",222,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8538973174154576,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:no_memory_baseline,library_size_case_id:light_cluster",224,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8661292516030926,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",224,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8654174450828144,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",225,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8659094273727259,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:balanced_cluster",247,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8525272211454628,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:heavy_cluster",247,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.858068766277351,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:light_cluster",247,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8551850456286237,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:no_cluster_no_merge",247,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.863895579091138,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:super_light_cluster",247,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8618133643339897,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",224,224,5,4,1,0.0004308330912643102,0.0323070828302798,0.00010299520423163617,0.13625175695559527,5,0.037692266357520474,0.8401086347036133,3.3444047350018207e-06,51,0.5767421314317124,223,0.04808773426588538,223,0.0482246512057758,223,2.836801198656412e-05,0.19129264958189457,0.0006179848845988276,0.0,0.0,0,0.04826165230887338,8.786711637165715e-05,0.04817378519250173,223,0.00032783788703267234,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",222,222,2,0,2,4.616956862274595e-05,0.0056906785548224,5.866600520587397e-06,2.2693698444913837,2,0.03831228389352502,0.828999228041095,7.538214902840956e-06,34,0.5776547719166076,222,0.04799483668500616,222,0.04829367509105211,222,1.728140662921285e-05,0.1978377086791737,0.0002734822622349091,0.0,0.0,0,0.048247505522429374,0.0,0.048247505522429374,222,4.030296810215811e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",224,224,5,3,2,0.00044738482470788266,0.0323070828505448,0.0001475759728307906,0.10080940793018033,5,0.03767534278105228,0.8409196549768365,2.4862954239764408e-06,52,0.57719538222378,223,0.048484829414572696,223,0.04851757946996304,223,1.6254785507027842e-05,0.2008312082879607,0.0003628929924449898,0.0,0.0,0,0.04848587561365346,8.276365965444911e-05,0.048403111953999,223,0.0002998088518770902,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",224,224,8,4,4,0.0005939729968954062,0.0329228175553241,0.0001293112364621121,0.6867599166459964,8,0.03744222167328257,0.8407128064061832,2.4596481325410777e-06,48,0.5766371155449816,223,0.048170522458399714,223,0.048236085360775456,223,1.535244130218624e-05,0.19415624419101032,0.0004013389044152968,0.0,0.0,0,0.04823226470921812,0.00011408460007916966,0.048118180109138944,223,0.00046466176043329376,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",225,225,7,4,3,0.0006141682781324959,0.0331878530246928,0.00015412577412858498,6.501856120460374,7,0.03695216725267674,0.8413631233692892,1.9891914641921353e-06,48,0.5777331504717832,224,0.04837931125715515,224,0.048345315575145494,224,1.613919842181665e-05,0.1963711170122534,0.0004105377130242802,0.0,0.0,0,0.04831932231104096,0.00010970615617361822,0.048209616154867345,224,0.0004600425040039089,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",224,224,5,3,2,0.0003865979807162983,0.0323070821750425,9.728254873390403e-05,0.12850812579134582,5,0.03565625549449381,0.8405567835103808,9.597695569974846e-06,18,0.5772538120778806,223,0.04770699752318148,223,0.04782864432116872,223,3.104247210329805e-06,0.18593307357588396,3.8841006510813206e-05,0.0,0.0,0,0.04785957783080532,8.210367854339286e-05,0.04777747415226193,223,0.00028931543198239224,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",222,222,1,0,1,2.561585268856712e-05,0.0056867192968619,5.1239829005415084e-08,2.2518951772883957,1,0.0365262704311075,0.8298596530276954,4.258562840661483e-06,11,0.5784291281224515,222,0.0476384726352094,222,0.04792674868955976,222,7.71203396213643e-06,0.19262050945665352,0.0001596775485217883,0.0,0.0,0,0.0479011328368712,0.0,0.0479011328368712,222,2.5564612859562613e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",224,224,4,2,2,0.0004026703654785536,0.0323070821750425,0.00014181253500252633,0.06617415768379703,4,0.03562057532050643,0.841884575400166,9.059645694642525e-06,20,0.577908973668671,223,0.048067342355098706,223,0.048092935621148754,223,5.5669313500040476e-06,0.19474104511726514,6.381851227185856e-05,0.0,0.0,0,0.04805546832701091,7.700022182618482e-05,0.047978468105184725,223,0.00026085783047602543,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",224,224,5,3,2,0.0005281211419259151,0.0329228175553241,0.00011349352153765401,0.6312006354764581,5,0.03589879130885954,0.8409245494238748,6.168522623041578e-06,17,0.577073782009171,223,0.04768444445232191,223,0.04777420511878976,223,4.671659447152637e-06,0.18775872651460215,6.11285814630837e-05,0.0,0.0,0,0.04778584525782246,0.00010832116225090536,0.04767752409557154,223,0.0004146276203882602,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",225,225,5,3,2,0.0005534605633150711,0.0331878530246928,0.0001386227717244343,6.460038896524986,5,0.03513575977762021,0.8416686212307751,7.151398144395953e-06,18,0.5762806627629091,224,0.04781503867452707,224,0.0478038727227588,224,5.916531085203021e-06,0.19098529239661927,6.18632310374727e-05,0.0,0.0,0,0.047788438741558095,0.00010396833362459066,0.047684470407933506,224,0.00041483779159063515,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",224,224,5,3,2,0.00041623786125656603,0.0323070821750425,0.00010253469194614821,0.1270408091053148,5,0.03951675143366814,0.8381510287386956,1.309667665881462e-05,79,0.5754683213672556,223,0.04860077387478373,223,0.04875743242585804,223,3.072378508153142e-05,0.19944140073252475,0.0007349166390790391,0.0,0.0,0,0.04876062806957583,8.210367854339286e-05,0.048678524391032436,223,0.00031370316931041565,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",222,222,1,0,1,2.4935608570289642e-05,0.0055357051026043,5.1239829005415084e-08,2.1920947690040387,1,0.04096732565625109,0.8278008957543765,4.459396941489655e-06,67,0.5768004152166052,222,0.04827478441232703,222,0.04858536011863527,222,-4.391182121956742e-06,0.20324121751088084,8.106379322903639e-05,0.0,0.0,0,0.048560424510064995,0.0,0.048560424510064995,222,2.4884368741284232e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",224,224,4,2,2,0.00040267036573124823,0.0323070821750425,0.00014181253500252633,0.06617415773220271,4,0.03986170318516514,0.8393385952923287,1.169916010684852e-05,81,0.575982934219658,223,0.0490633452829309,223,0.04912375724175672,223,4.023391914077965e-05,0.21000388209383664,0.0007224635380422197,0.0,0.0,0,0.04908628994761893,7.700022182618482e-05,0.04900928972579275,223,0.00026085783072872005,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",224,224,9,4,5,0.0006154423660179143,0.0328849353554721,0.00014679579855455245,0.7167459219344167,9,0.040011607483865154,0.8383109816859268,1.3051019583663046e-05,79,0.5752015626376529,223,0.04840825315071268,223,0.048499723776179136,223,5.475299503250417e-05,0.1986246166091867,0.000942344679301318,0.0,0.0,0,0.04848430815209316,0.00011741796488038214,0.04836689018721279,223,0.0004686465674633603,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",225,225,8,3,5,0.000606004971051748,0.0330443061705028,0.00016759916048457785,6.461541083359076,8,0.03931941134139548,0.8392545256239804,1.2291402059494486e-05,79,0.5744011134381561,224,0.048806694260271066,224,0.048770789242467145,224,2.538804797003686e-05,0.2049354469338148,0.0007215847175581318,0.0,0.0,0,0.04870217286776629,0.00010396833362459066,0.048598204534141695,224,0.0004384058105671689,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
