comparison_type,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,baseline_policy_id,history_length,launch_score,baseline_launch_score,delta_launch_score,accumulated_selected_score,baseline_accumulated_selected_score,delta_accumulated_selected_score,executed_selected_decision_count,baseline_executed_selected_decision_count,mission_success_delta,safe_success_delta,hard_failure_delta,no_viable_primitive_delta,claim_status
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,light_cluster,95,r11_heldout_final_0095,spatial_flow_belief_memory_h30,no_memory_baseline,30,141.78701658488592,141.78701658488592,0.0,12.729821807174439,12.266904592132832,0.46291721504160677,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,light_cluster,98,r11_heldout_final_0098,spatial_flow_belief_memory_h30,no_memory_baseline,30,123.12292705003904,123.12292705003904,0.0,13.958752989433846,13.354044199094774,0.6047087903390711,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,light_cluster,102,r11_heldout_final_0102,spatial_flow_belief_memory_h30,no_memory_baseline,30,123.76987648820149,123.76987648820149,0.0,12.08729314061169,11.713725798047575,0.3735673425641153,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,light_cluster,96,r11_heldout_final_0096,spatial_flow_belief_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,6.517109149055997,6.007859546371168,0.5092496026848297,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,light_cluster,97,r11_heldout_final_0097,spatial_flow_belief_memory_h30,no_memory_baseline,30,134.20790518057026,134.20790518057026,0.0,14.134102085556991,13.664190339098411,0.46991174645858,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,light_cluster,107,r11_heldout_final_0107,spatial_flow_belief_memory_h30,no_memory_baseline,30,123.48343873638863,123.48343873638863,0.0,12.128278014703083,11.751042250221282,0.3772357644818012,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,light_cluster,103,r11_heldout_final_0103,spatial_flow_belief_memory_h30,no_memory_baseline,30,148.30459966931778,148.30459966931778,0.0,16.17442976052258,15.545024225514961,0.6294055350076206,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,light_cluster,99,r11_heldout_final_0099,spatial_flow_belief_memory_h30,no_memory_baseline,30,129.57839099083785,129.57839099083785,0.0,13.53731948596154,12.892387198465515,0.6449322874960242,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,light_cluster,110,r11_heldout_final_0110,spatial_flow_belief_memory_h30,no_memory_baseline,30,-40.0,-40.0,0.0,0.0,0.0,0.0,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,light_cluster,115,r11_heldout_final_0115,spatial_flow_belief_memory_h30,no_memory_baseline,30,-50.0,-50.0,0.0,13.05167085292534,12.622603215889198,0.4290676370361428,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,light_cluster,111,r11_heldout_final_0111,spatial_flow_belief_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,5.1387990790824905,4.631684428906522,0.5071146501759687,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,light_cluster,104,r11_heldout_final_0104,spatial_flow_belief_memory_h30,no_memory_baseline,30,141.6579474105659,141.60328505910013,0.05466235146576537,14.421291004791504,13.896892845157275,0.5243981596342291,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,light_cluster,108,r11_heldout_final_0108,spatial_flow_belief_memory_h30,no_memory_baseline,30,134.9050303468683,134.82431781487864,0.08071253198966133,15.492311614402603,14.958134846799947,0.5341767676026556,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,light_cluster,120,r11_heldout_final_0120,spatial_flow_belief_memory_h30,no_memory_baseline,30,112.48973004882981,112.48973004882981,0.0,13.449280018735074,12.86638846951824,0.5828915492168338,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,light_cluster,116,r11_heldout_final_0116,spatial_flow_belief_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,10.189842905791949,9.714240401461133,0.47560250433081563,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,light_cluster,121,r11_heldout_final_0121,spatial_flow_belief_memory_h30,no_memory_baseline,30,129.5452421455073,129.5452421455073,0.0,11.147256303684689,10.682762442916665,0.4644938607680231,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,light_cluster,112,r11_heldout_final_0112,spatial_flow_belief_memory_h30,no_memory_baseline,30,122.56915688351849,122.56915688351849,0.0,14.277637081198517,13.831805327283655,0.4458317539148613,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,light_cluster,117,r11_heldout_final_0117,spatial_flow_belief_memory_h30,no_memory_baseline,30,122.31977132130369,122.31977132130369,0.0,15.637530153303457,15.18427761780578,0.4532525354976773,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,light_cluster,109,r11_heldout_final_0109,spatial_flow_belief_memory_h30,no_memory_baseline,30,133.50530696127643,133.50530696127643,0.0,15.378188080219427,14.72179467417075,0.6563934060486769,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,light_cluster,113,r11_heldout_final_0113,spatial_flow_belief_memory_h30,no_memory_baseline,30,-50.0,-50.0,0.0,11.62014065262263,10.900985358311441,0.7191552943111894,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,light_cluster,125,r11_heldout_final_0125,spatial_flow_belief_memory_h30,no_memory_baseline,30,-100.0,-100.0,0.0,12.228348450869381,11.785417611403131,0.4429308394662499,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,light_cluster,122,r11_heldout_final_0122,spatial_flow_belief_memory_h30,no_memory_baseline,30,123.84626717191287,123.84626717191287,0.0,10.848180401898166,10.474762829625549,0.37341757227261674,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,light_cluster,118,r11_heldout_final_0118,spatial_flow_belief_memory_h30,no_memory_baseline,30,125.41103948195573,125.41103948195573,0.0,14.491907305843448,13.882753560970132,0.609153744873316,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,light_cluster,126,r11_heldout_final_0126,spatial_flow_belief_memory_h30,no_memory_baseline,30,135.45156940723706,135.45156940723706,0.0,15.138476174977143,14.661395500562593,0.47708067441454993,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,light_cluster,114,r11_heldout_final_0114,spatial_flow_belief_memory_h30,no_memory_baseline,30,148.7743303242329,148.7743303242329,0.0,14.721099406538311,14.239261394129892,0.48183801240841895,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,light_cluster,130,r11_heldout_final_0130,spatial_flow_belief_memory_h30,no_memory_baseline,30,-40.0,-40.0,0.0,0.0,0.0,0.0,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,light_cluster,123,r11_heldout_final_0123,spatial_flow_belief_memory_h30,no_memory_baseline,30,128.7108748171698,128.7108748171698,0.0,15.119586878505416,14.486270987493363,0.6333158910120531,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,light_cluster,127,r11_heldout_final_0127,spatial_flow_belief_memory_h30,no_memory_baseline,30,121.60419533353968,121.60419533353968,0.0,12.055664142766851,11.678971034421458,0.3766931083453926,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,light_cluster,135,r11_heldout_final_0135,spatial_flow_belief_memory_h30,no_memory_baseline,30,-50.0,-50.0,0.0,10.984105662452315,10.555038020876246,0.4290676415760686,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,light_cluster,119,r11_heldout_final_0119,spatial_flow_belief_memory_h30,no_memory_baseline,30,127.94472985570705,127.94472985570705,0.0,15.494821773378147,14.842688438744975,0.6521333346331719,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,light_cluster,131,r11_heldout_final_0131,spatial_flow_belief_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,4.133720960507327,3.6155048140575827,0.5182161464497446,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,light_cluster,128,r11_heldout_final_0128,spatial_flow_belief_memory_h30,no_memory_baseline,30,135.29824206565576,135.29824206565576,0.0,15.143702548560183,14.664359429700616,0.4793431188595676,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,light_cluster,124,r11_heldout_final_0124,spatial_flow_belief_memory_h30,no_memory_baseline,30,135.55346097151053,135.53059590166157,0.02286506984896164,12.894661393362503,12.378388609176852,0.5162727841856505,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,light_cluster,140,r11_heldout_final_0140,spatial_flow_belief_memory_h30,no_memory_baseline,30,113.27688719375469,113.27688719375469,0.0,14.579022622950509,13.99820615418491,0.5808164687655992,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,light_cluster,132,r11_heldout_final_0132,spatial_flow_belief_memory_h30,no_memory_baseline,30,132.52456351947325,132.52456351947325,0.0,14.500524514172138,14.08261739266896,0.41790712150317866,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,light_cluster,136,r11_heldout_final_0136,spatial_flow_belief_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,7.982736099855051,7.506774768204919,0.4759613316501321,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,light_cluster,141,r11_heldout_final_0141,spatial_flow_belief_memory_h30,no_memory_baseline,30,121.01135847577896,121.01135847577896,0.0,12.41490042147998,11.967079339980732,0.4478210814992476,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,light_cluster,145,r11_heldout_final_0145,spatial_flow_belief_memory_h30,no_memory_baseline,30,-100.0,-100.0,0.0,8.3472184147971,7.940314968942618,0.406903445854482,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,light_cluster,129,r11_heldout_final_0129,spatial_flow_belief_memory_h30,no_memory_baseline,30,126.41015473961178,126.41015473961178,0.0,14.078922252296088,13.456790941761971,0.6221313105341171,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,light_cluster,133,r11_heldout_final_0133,spatial_flow_belief_memory_h30,no_memory_baseline,30,-50.0,-50.0,0.0,8.401891847901089,7.732970491703401,0.6689213561976883,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,light_cluster,137,r11_heldout_final_0137,spatial_flow_belief_memory_h30,no_memory_baseline,30,124.73715524417563,124.73715524417563,0.0,12.678326467839142,12.216174667383639,0.4621518004555032,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,light_cluster,138,r11_heldout_final_0138,spatial_flow_belief_memory_h30,no_memory_baseline,30,123.72723652685549,123.72723652685549,0.0,15.435713701830451,14.836426485029884,0.5992872168005672,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,light_cluster,134,r11_heldout_final_0134,spatial_flow_belief_memory_h30,no_memory_baseline,30,143.01956403086558,143.01956403086558,0.0,11.619406678612076,11.153649850240425,0.4657568283716511,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,light_cluster,146,r11_heldout_final_0146,spatial_flow_belief_memory_h30,no_memory_baseline,30,117.58586856838431,117.58586856838431,0.0,14.182932002559493,13.715994241725829,0.46693776083366423,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,light_cluster,150,r11_heldout_final_0150,spatial_flow_belief_memory_h30,no_memory_baseline,30,-40.0,-40.0,0.0,0.0,0.0,0.0,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,light_cluster,142,r11_heldout_final_0142,spatial_flow_belief_memory_h30,no_memory_baseline,30,142.17852325653388,142.17852325653388,0.0,12.36386708999996,11.950059671692172,0.41380741830778867,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,super_light_cluster,0,r11_heldout_final_0000,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,112.67010839105365,-212.67010839105365,18.289520920232803,16.442060607147724,1.8474603130850795,14,12,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,super_light_cluster,1,r11_heldout_final_0001,open_loop_zero_command_baseline,no_memory_baseline,0,120.0,120.0,0.0,17.653844317107374,12.77106433277149,4.882779984335885,11,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,super_light_cluster,2,r11_heldout_final_0002,open_loop_zero_command_baseline,no_memory_baseline,0,120.0,120.0,0.0,13.60505715194422,12.065009313049712,1.5400478388945071,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,super_light_cluster,3,r11_heldout_final_0003,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,118.82502011798357,-168.82502011798357,13.970517673217463,13.761032404711303,0.20948526850616034,10,11,-1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,super_light_cluster,4,r11_heldout_final_0004,open_loop_zero_command_baseline,no_memory_baseline,0,117.0408376662118,117.10374935570518,-0.06291168949337589,16.753852383749468,14.207103181829433,2.5467492019200346,11,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,super_light_cluster,5,r11_heldout_final_0005,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-100.0,0.0,10.441144612599041,12.2665932404888,-1.8254486278897595,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,super_light_cluster,6,r11_heldout_final_0006,open_loop_zero_command_baseline,no_memory_baseline,0,117.97941369540607,117.9712411889515,0.008172506454570794,15.707126886877981,15.708639656612457,-0.0015127697344752278,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,super_light_cluster,7,r11_heldout_final_0007,open_loop_zero_command_baseline,no_memory_baseline,0,120.0,120.0,0.0,14.803643126717724,12.106814257879684,2.6968288688380397,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,super_light_cluster,8,r11_heldout_final_0008,open_loop_zero_command_baseline,no_memory_baseline,0,117.77862657354001,118.14068357035583,-0.3620569968158236,16.81639462724155,14.98116904633966,1.8352255809018896,11,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,super_light_cluster,9,r11_heldout_final_0009,open_loop_zero_command_baseline,no_memory_baseline,0,112.08351251954947,112.42739615213088,-0.3438836325814094,18.44591534312488,16.06285663621607,2.3830587069088125,14,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,super_light_cluster,10,r11_heldout_final_0010,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,-40.0,0.0,0.0,0.0,0.0,8,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,super_light_cluster,11,r11_heldout_final_0011,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,4.186371338246438,4.904145746022113,-0.7177744077756749,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,light_cluster,139,r11_heldout_final_0139,spatial_flow_belief_memory_h30,no_memory_baseline,30,128.58739553553517,128.58739553553517,0.0,15.241687280351613,14.588066984261982,0.6536202960896311,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,super_light_cluster,12,r11_heldout_final_0012,open_loop_zero_command_baseline,no_memory_baseline,0,120.0,120.0,0.0,15.806857157436763,13.913871876043565,1.892985281393198,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,super_light_cluster,13,r11_heldout_final_0013,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,-40.0,0.0,0.0,0.0,0.0,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,super_light_cluster,14,r11_heldout_final_0014,open_loop_zero_command_baseline,no_memory_baseline,0,119.23112266818153,119.08463274413569,0.14648992404583794,15.779030125372211,15.741121468587595,0.03790865678461586,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,super_light_cluster,15,r11_heldout_final_0015,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,-50.0,0.0,11.896613297691868,13.041489568406163,-1.1448762707142954,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,super_light_cluster,16,r11_heldout_final_0016,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,8.924165972077155,10.261275445103546,-1.3371094730263913,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,super_light_cluster,17,r11_heldout_final_0017,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,-40.0,0.0,0.0,0.0,0.0,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,super_light_cluster,18,r11_heldout_final_0018,open_loop_zero_command_baseline,no_memory_baseline,0,112.34786436976532,114.89842839341864,-2.5505640236533225,18.130134301904892,17.260874679981733,0.8692596219231596,13,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,super_light_cluster,19,r11_heldout_final_0019,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-40.0,-60.0,16.616684738760757,0.0,16.616684738760757,13,13,0,0,1,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,super_light_cluster,21,r11_heldout_final_0021,open_loop_zero_command_baseline,no_memory_baseline,0,125.83673493415719,124.01760445212358,1.8191304820336143,17.840152950045848,12.374865836492688,5.46528711355316,13,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,light_cluster,147,r11_heldout_final_0147,spatial_flow_belief_memory_h30,no_memory_baseline,30,120.43598172800371,120.43598172800371,0.0,11.849072929957895,11.472384389828079,0.3766885401298161,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,super_light_cluster,20,r11_heldout_final_0020,open_loop_zero_command_baseline,no_memory_baseline,0,132.70791429840384,132.432627834517,0.27528646388682887,15.921984911692645,15.099707603546285,0.8222773081463597,16,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,super_light_cluster,22,r11_heldout_final_0022,open_loop_zero_command_baseline,no_memory_baseline,0,133.45708116530062,132.99217746296642,0.46490370233419753,13.647186620944018,13.552941838677388,0.09424478226662991,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,super_light_cluster,23,r11_heldout_final_0023,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,-50.0,0.0,11.279819296348348,15.144307083624106,-3.864487787275758,10,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,super_light_cluster,24,r11_heldout_final_0024,open_loop_zero_command_baseline,no_memory_baseline,0,131.72356267224683,130.14070775758643,1.5828549146604018,14.838544674604778,14.133752543771195,0.7047921308335834,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,super_light_cluster,25,r11_heldout_final_0025,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,-50.0,0.0,11.434132628728387,13.883635591588153,-2.449502962859766,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,super_light_cluster,26,r11_heldout_final_0026,open_loop_zero_command_baseline,no_memory_baseline,0,133.24321159534293,132.81374894909493,0.42946264624799824,14.91020023898563,13.096286936780995,1.813913302204634,11,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,super_light_cluster,27,r11_heldout_final_0027,open_loop_zero_command_baseline,no_memory_baseline,0,134.02753598188679,133.32873751164593,0.6987984702408596,12.9176838372834,12.137926730352113,0.779757106931287,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,super_light_cluster,28,r11_heldout_final_0028,open_loop_zero_command_baseline,no_memory_baseline,0,119.23025168322151,119.60563499632562,-0.3753833131041091,15.56141769334455,14.525229948241437,1.0361877451031134,11,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,super_light_cluster,30,r11_heldout_final_0030,open_loop_zero_command_baseline,no_memory_baseline,0,121.86745550241295,-100.0,221.86745550241295,13.245368786103773,11.433199612028393,1.8121691740753807,8,7,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,light_cluster,155,r11_heldout_final_0155,spatial_flow_belief_memory_h30,no_memory_baseline,30,120.0,120.0,0.0,12.663523229511187,12.214377337740416,0.4491458917707707,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,super_light_cluster,29,r11_heldout_final_0029,open_loop_zero_command_baseline,no_memory_baseline,0,137.62713160618827,138.84649714620045,-1.219365540012177,14.516140869020633,16.643692528609304,-2.1275516595886703,15,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,super_light_cluster,32,r11_heldout_final_0032,open_loop_zero_command_baseline,no_memory_baseline,0,134.999211915919,133.8897749666085,1.109436949310492,16.464667817375492,13.102446619909017,3.362221197466475,11,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,super_light_cluster,31,r11_heldout_final_0031,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,-40.0,40.0,4.567980346775362,0.0,4.567980346775362,13,11,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,light_cluster,151,r11_heldout_final_0151,spatial_flow_belief_memory_h30,no_memory_baseline,30,-40.0,-40.0,0.0,0.0,0.0,0.0,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,super_light_cluster,34,r11_heldout_final_0034,open_loop_zero_command_baseline,no_memory_baseline,0,120.73707935603305,120.69030383394647,0.04677552208657687,13.853075887121534,13.822086476127918,0.030989410993615962,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,super_light_cluster,33,r11_heldout_final_0033,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,10.571122872410132,9.55420303593302,1.016919836477113,12,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,super_light_cluster,35,r11_heldout_final_0035,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,-50.0,0.0,9.768294676617758,10.834093643340326,-1.0657989667225678,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,super_light_cluster,37,r11_heldout_final_0037,open_loop_zero_command_baseline,no_memory_baseline,0,131.00363868786422,130.90495588503265,0.0986828028315756,14.516637803674797,14.512726607323875,0.003911196350921742,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,super_light_cluster,36,r11_heldout_final_0036,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,-40.0,40.0,12.473094177594804,0.0,12.473094177594804,14,13,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
