episode_id,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,launch_score,selector_decision_count,executed_selected_decision_count,blocked_selector_decision_count,accumulated_selected_score,accumulated_base_library_score_component,accumulated_mission_score_component,accumulated_exploration_score_component,accumulated_memory_score_component,accumulated_calibrated_regime_mismatch_score_component,posthoc_score_source
r11_heavy_cluster_no_memory_baseline_final_0088,r11_l4_local_fan_position_uncertainty,heavy_cluster,88,r11_heldout_final_0088,no_memory_baseline,0,True,True,True,False,False,False,False,False,152.72100515735798,12,12.0,0.0,14.333433392546821,14.333433392546821,8.949099516153645,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0100,r11_l5_active_fan_count_uncertainty,heavy_cluster,100,r11_heldout_final_0100,no_memory_baseline,0,False,False,False,False,False,True,False,False,-40.0,12,12.0,0.0,-inf,10.955062306686237,6.072621681686237,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0105,r11_l5_active_fan_count_uncertainty,heavy_cluster,105,r11_heldout_final_0105,no_memory_baseline,0,False,False,False,False,False,False,True,True,-100.0,8,8.0,0.0,9.235719861753612,9.235719861753612,4.475801111753611,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0101,r11_l5_active_fan_count_uncertainty,heavy_cluster,101,r11_heldout_final_0101,no_memory_baseline,0,True,True,True,False,False,False,False,False,120.0282112776985,10,10.0,0.0,12.315220560508802,12.315220560508802,6.8450976764297655,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0092,r11_l4_local_fan_position_uncertainty,heavy_cluster,92,r11_heldout_final_0092,no_memory_baseline,0,True,True,True,False,False,False,False,False,129.46987463042325,9,9.0,0.0,10.483763670774218,10.483763670774218,5.817856959753531,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0089,r11_l4_local_fan_position_uncertainty,heavy_cluster,89,r11_heldout_final_0089,no_memory_baseline,0,True,True,True,False,False,False,False,False,129.43790471249457,14,14.0,0.0,14.202490332427491,14.202490332427491,8.491865684705436,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0102,r11_l5_active_fan_count_uncertainty,heavy_cluster,102,r11_heldout_final_0102,no_memory_baseline,0,True,True,True,False,False,False,False,False,123.74876513893604,8,8.0,0.0,11.697699439995628,11.697699439995628,6.321040739088406,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0091,r11_l4_local_fan_position_uncertainty,heavy_cluster,91,r11_heldout_final_0091,no_memory_baseline,0,False,False,False,False,False,True,False,False,-40.0,12,12.0,0.0,-inf,2.985419121126841,1.7894243642470224,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0094,r11_l4_local_fan_position_uncertainty,heavy_cluster,94,r11_heldout_final_0094,no_memory_baseline,0,True,True,True,False,False,False,False,False,147.52562467885645,11,11.0,0.0,13.345447178197517,13.345447178197517,7.867721106512549,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0106,r11_l5_active_fan_count_uncertainty,heavy_cluster,106,r11_heldout_final_0106,no_memory_baseline,0,False,False,False,False,False,False,True,True,-100.0,9,9.0,0.0,10.368726458574185,10.368726458574185,5.609488823377725,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0110,r11_l5_active_fan_count_uncertainty,heavy_cluster,110,r11_heldout_final_0110,no_memory_baseline,0,False,False,False,False,False,True,False,False,-40.0,7,7.0,0.0,-inf,9.606795988628374,4.967886613628375,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0095,r11_l4_local_fan_position_uncertainty,heavy_cluster,95,r11_heldout_final_0095,no_memory_baseline,0,False,False,True,False,True,False,False,False,-50.0,9,9.0,0.0,9.07282854967462,9.07282854967462,4.879526445964796,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0096,r11_l4_local_fan_position_uncertainty,heavy_cluster,96,r11_heldout_final_0096,no_memory_baseline,0,False,False,False,False,False,False,False,False,0.0,9,9.0,0.0,9.955989207015426,9.955989207015426,4.817308597638339,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0115,r11_l5_active_fan_count_uncertainty,heavy_cluster,115,r11_heldout_final_0115,no_memory_baseline,0,False,False,True,False,True,False,False,False,-50.0,9,9.0,0.0,9.610574846161967,9.610574846161967,4.855206096161967,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0107,r11_l5_active_fan_count_uncertainty,heavy_cluster,107,r11_heldout_final_0107,no_memory_baseline,0,True,True,True,False,False,False,False,False,123.15930598899675,8,8.0,0.0,10.257160823397186,10.257160823397186,5.557971927862557,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0097,r11_l4_local_fan_position_uncertainty,heavy_cluster,97,r11_heldout_final_0097,no_memory_baseline,0,True,True,True,False,False,False,False,False,134.19876960687074,10,10.0,0.0,12.945609185544013,12.945609185544013,6.774166387597845,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0111,r11_l5_active_fan_count_uncertainty,heavy_cluster,111,r11_heldout_final_0111,no_memory_baseline,0,False,False,False,False,False,False,False,False,0.0,9,9.0,0.0,3.966050570077469,3.966050570077469,1.9130850248435636,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0103,r11_l5_active_fan_count_uncertainty,heavy_cluster,103,r11_heldout_final_0103,no_memory_baseline,0,True,True,True,False,False,False,False,False,142.25334155900273,11,11.0,0.0,11.839261061944336,11.839261061944336,6.934739281361912,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0093,r11_l4_local_fan_position_uncertainty,heavy_cluster,93,r11_heldout_final_0093,no_memory_baseline,0,False,False,True,False,True,False,False,False,-50.0,15,15.0,0.0,11.969095530951343,11.969095530951343,6.303541637875049,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0116,r11_l5_active_fan_count_uncertainty,heavy_cluster,116,r11_heldout_final_0116,no_memory_baseline,0,False,False,False,False,False,False,False,False,0.0,9,9.0,0.0,9.650546877799771,9.650546877799771,4.03977235631274,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0104,r11_l5_active_fan_count_uncertainty,heavy_cluster,104,r11_heldout_final_0104,no_memory_baseline,0,True,True,True,False,False,False,False,False,142.48750205869212,11,11.0,0.0,13.404011617514184,13.404011617514184,7.820299866352252,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0098,r11_l4_local_fan_position_uncertainty,heavy_cluster,98,r11_heldout_final_0098,no_memory_baseline,0,True,True,True,False,False,False,False,False,122.41345523509412,12,12.0,0.0,15.623673833817431,15.623673833817431,8.96595619643951,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0120,r11_l6_environment_only_full_uncertainty,heavy_cluster,120,r11_heldout_final_0120,no_memory_baseline,0,False,False,False,False,False,True,False,False,-40.0,12,12.0,0.0,-inf,8.75896526236388,6.072621681686237,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0099,r11_l4_local_fan_position_uncertainty,heavy_cluster,99,r11_heldout_final_0099,no_memory_baseline,0,True,True,True,False,False,False,False,False,129.0143163031121,13,13.0,0.0,14.152263647355804,14.152263647355804,8.388008724309676,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0112,r11_l5_active_fan_count_uncertainty,heavy_cluster,112,r11_heldout_final_0112,no_memory_baseline,0,True,True,True,False,False,False,False,False,119.95750133334407,10,10.0,0.0,12.268030979315837,12.268030979315837,6.767218000099781,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0125,r11_l6_environment_only_full_uncertainty,heavy_cluster,125,r11_heldout_final_0125,no_memory_baseline,0,False,False,False,False,False,False,True,True,-100.0,8,8.0,0.0,9.186467387028461,9.186467387028461,4.475801111753611,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0108,r11_l5_active_fan_count_uncertainty,heavy_cluster,108,r11_heldout_final_0108,no_memory_baseline,0,True,True,True,False,False,False,False,False,134.05033558304407,11,11.0,0.0,13.505636740731356,13.505636740731356,7.899559642291079,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0117,r11_l5_active_fan_count_uncertainty,heavy_cluster,117,r11_heldout_final_0117,no_memory_baseline,0,True,True,True,False,False,False,False,False,121.46106925519018,10,10.0,0.0,15.129260059686878,15.129260059686878,7.5065482548045335,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0121,r11_l6_environment_only_full_uncertainty,heavy_cluster,121,r11_heldout_final_0121,no_memory_baseline,0,True,True,True,False,False,False,False,False,130.20081120642433,10,10.0,0.0,10.645212031552257,10.645212031552257,6.847084473288806,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0130,r11_l6_environment_only_full_uncertainty,heavy_cluster,130,r11_heldout_final_0130,no_memory_baseline,0,False,False,False,False,False,True,False,False,-40.0,7,7.0,0.0,-inf,9.07738182230528,4.967886613628375,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0122,r11_l6_environment_only_full_uncertainty,heavy_cluster,122,r11_heldout_final_0122,no_memory_baseline,0,True,True,True,False,False,False,False,False,123.84929697980529,8,8.0,0.0,10.457552982614127,10.457552982614127,6.321483460844638,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0126,r11_l6_environment_only_full_uncertainty,heavy_cluster,126,r11_heldout_final_0126,no_memory_baseline,0,True,True,True,False,False,False,False,False,135.37081788865413,10,10.0,0.0,11.655044394573409,11.655044394573409,6.667160598743787,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0135,r11_l6_environment_only_full_uncertainty,heavy_cluster,135,r11_heldout_final_0135,no_memory_baseline,0,False,False,True,False,True,False,False,False,-50.0,9,9.0,0.0,7.774815560203446,7.774815560203446,4.855206096161967,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0114,r11_l5_active_fan_count_uncertainty,heavy_cluster,114,r11_heldout_final_0114,no_memory_baseline,0,True,True,True,False,False,False,False,False,148.6678036666962,11,11.0,0.0,14.239816470450176,14.239816470450176,7.930584275665141,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0127,r11_l6_environment_only_full_uncertainty,heavy_cluster,127,r11_heldout_final_0127,no_memory_baseline,0,True,True,True,False,False,False,False,False,121.67412440348465,8,8.0,0.0,10.188356732552423,10.188356732552423,5.558061955634765,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0131,r11_l6_environment_only_full_uncertainty,heavy_cluster,131,r11_heldout_final_0131,no_memory_baseline,0,False,False,False,False,False,False,False,False,0.0,9,9.0,0.0,2.9355904031060596,2.9355904031060596,1.9129922429967652,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0109,r11_l5_active_fan_count_uncertainty,heavy_cluster,109,r11_heldout_final_0109,no_memory_baseline,0,True,True,True,False,False,False,False,False,135.36371908034175,14,14.0,0.0,14.250415570620437,14.250415570620437,8.503943759474279,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0113,r11_l5_active_fan_count_uncertainty,heavy_cluster,113,r11_heldout_final_0113,no_memory_baseline,0,False,False,True,False,True,False,False,False,-50.0,15,15.0,0.0,11.95941434440064,11.95941434440064,6.103921430936763,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0132,r11_l6_environment_only_full_uncertainty,heavy_cluster,132,r11_heldout_final_0132,no_memory_baseline,0,True,True,True,False,False,False,False,False,132.08199848052328,9,9.0,0.0,9.5228215452076,9.5228215452076,5.722697350163424,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0123,r11_l6_environment_only_full_uncertainty,heavy_cluster,123,r11_heldout_final_0123,no_memory_baseline,0,True,True,True,False,False,False,False,False,128.30429938090566,11,11.0,0.0,10.188398261024913,10.188398261024913,6.164211882155,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0118,r11_l5_active_fan_count_uncertainty,heavy_cluster,118,r11_heldout_final_0118,no_memory_baseline,0,True,True,True,False,False,False,False,False,124.63549529472103,13,13.0,0.0,19.212441067312092,19.212441067312092,9.999307386533564,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0128,r11_l6_environment_only_full_uncertainty,heavy_cluster,128,r11_heldout_final_0128,no_memory_baseline,0,True,True,True,False,False,False,False,False,134.59768321901407,10,10.0,0.0,11.04790982659431,11.04790982659431,6.715425480444354,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0136,r11_l6_environment_only_full_uncertainty,heavy_cluster,136,r11_heldout_final_0136,no_memory_baseline,0,False,False,False,False,False,False,False,False,0.0,9,9.0,0.0,10.676062188340431,10.676062188340431,4.8174092949482645,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0145,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,145,r11_heldout_final_0145,no_memory_baseline,0,False,False,False,False,False,False,True,True,-100.0,7,7.0,0.0,4.1145832665988955,4.1145832665988955,2.6022797971627916,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0140,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,140,r11_heldout_final_0140,no_memory_baseline,0,False,False,False,False,False,True,False,False,-40.0,12,12.0,0.0,-inf,11.494152237909814,6.792574938258243,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0124,r11_l6_environment_only_full_uncertainty,heavy_cluster,124,r11_heldout_final_0124,no_memory_baseline,0,True,True,True,False,False,False,False,False,135.32705219918108,11,11.0,0.0,11.776009510775298,11.776009510775298,7.776697503007561,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0141,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,141,r11_heldout_final_0141,no_memory_baseline,0,True,True,True,False,False,False,False,False,120.09744596026219,10,10.0,0.0,11.930414446568241,11.930414446568241,6.868678314027926,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0119,r11_l5_active_fan_count_uncertainty,heavy_cluster,119,r11_heldout_final_0119,no_memory_baseline,0,True,True,True,False,False,False,False,False,127.6691661846684,13,13.0,0.0,16.22414164048764,16.22414164048764,8.383063840561627,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0150,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,150,r11_heldout_final_0150,no_memory_baseline,0,False,False,False,False,False,True,False,False,-40.0,7,7.0,0.0,-inf,8.534462582117344,4.968093374798231,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0137,r11_l6_environment_only_full_uncertainty,heavy_cluster,137,r11_heldout_final_0137,no_memory_baseline,0,True,True,True,False,False,False,False,False,123.3086100363431,10,10.0,0.0,12.15595120652096,12.15595120652096,7.463369017222756,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0146,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,146,r11_heldout_final_0146,no_memory_baseline,0,False,False,False,False,False,True,False,False,-40.0,10,10.0,0.0,-inf,9.765961878758896,5.600929972497048,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0142,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,142,r11_heldout_final_0142,no_memory_baseline,0,True,True,True,False,False,False,False,False,142.18067726384743,9,9.0,0.0,11.918946929058057,11.918946929058057,6.667465215871767,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0134,r11_l6_environment_only_full_uncertainty,heavy_cluster,134,r11_heldout_final_0134,no_memory_baseline,0,True,True,True,False,False,False,False,False,142.2646931277231,11,11.0,0.0,12.82842542620661,12.82842542620661,7.852619973462609,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0147,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,147,r11_heldout_final_0147,no_memory_baseline,0,True,True,True,False,False,False,False,False,120.44603265908823,8,8.0,0.0,11.456202057203226,11.456202057203226,6.320683913015187,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0129,r11_l6_environment_only_full_uncertainty,heavy_cluster,129,r11_heldout_final_0129,no_memory_baseline,0,True,True,True,False,False,False,False,False,130.18730078844803,13,13.0,0.0,14.05282628402324,14.05282628402324,8.35177108944884,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0155,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,155,r11_heldout_final_0155,no_memory_baseline,0,False,False,False,False,False,False,True,True,-100.0,9,9.0,0.0,9.720100752071232,9.720100752071232,5.028349367958116,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0133,r11_l6_environment_only_full_uncertainty,heavy_cluster,133,r11_heldout_final_0133,no_memory_baseline,0,False,False,True,False,True,False,False,False,-50.0,15,15.0,0.0,8.112975173626467,8.112975173626467,4.918264955739362,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0151,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,151,r11_heldout_final_0151,no_memory_baseline,0,False,False,False,False,False,True,False,False,-40.0,10,10.0,0.0,-inf,3.7695426450493623,1.799729881007659,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0138,r11_l6_environment_only_full_uncertainty,heavy_cluster,138,r11_heldout_final_0138,no_memory_baseline,0,True,True,True,False,False,False,False,False,123.04576957520086,12,12.0,0.0,17.725924203258614,17.725924203258614,8.965328379725127,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0156,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,156,r11_heldout_final_0156,no_memory_baseline,0,False,False,False,False,False,False,False,False,0.0,9,9.0,0.0,5.139158873319294,5.139158873319294,2.9894334961289073,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0152,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,152,r11_heldout_final_0152,no_memory_baseline,0,True,True,True,False,False,False,False,False,116.24070520526678,9,9.0,0.0,10.317442864389692,10.317442864389692,5.709378133121007,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0143,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,143,r11_heldout_final_0143,no_memory_baseline,0,False,False,True,False,True,False,False,False,-50.0,12,12.0,0.0,10.618883985834872,10.618883985834872,7.318456382938024,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0144,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,144,r11_heldout_final_0144,no_memory_baseline,0,True,True,True,False,False,False,False,False,133.4170255163351,10,10.0,0.0,9.562988309447999,9.562988309447999,6.738895261922053,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0148,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,148,r11_heldout_final_0148,no_memory_baseline,0,True,True,True,False,False,False,False,False,143.04876679410245,12,12.0,0.0,14.101306220008347,14.101306220008347,9.708745516311003,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0139,r11_l6_environment_only_full_uncertainty,heavy_cluster,139,r11_heldout_final_0139,no_memory_baseline,0,True,True,True,False,False,False,False,False,127.84794297658952,13,13.0,0.0,16.73403236600407,16.73403236600407,9.166034776698012,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0157,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,157,r11_heldout_final_0157,no_memory_baseline,0,True,True,True,False,False,False,False,False,127.47799632183231,10,10.0,0.0,14.167051966094,14.167051966094,7.504911626585154,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0153,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,153,r11_heldout_final_0153,no_memory_baseline,0,False,False,False,False,False,False,False,False,0.0,12,12.0,0.0,6.421773658315026,6.421773658315026,5.245086972121359,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0154,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,154,r11_heldout_final_0154,no_memory_baseline,0,True,True,True,False,False,False,False,False,157.1602959014567,11,11.0,0.0,12.784151947440272,12.784151947440272,7.869649394650197,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0149,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,149,r11_heldout_final_0149,no_memory_baseline,0,True,True,True,False,False,False,False,False,123.11710556982374,13,13.0,0.0,15.419861384583447,15.419861384583447,8.372093385860227,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0158,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,158,r11_heldout_final_0158,no_memory_baseline,0,True,True,True,False,False,False,False,False,116.41842026666293,12,12.0,0.0,12.185723317010215,12.185723317010215,7.994059232555639,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0000,r11_l0_dry_air_fixed,heavy_cluster,0,r11_heldout_final_0000,spatial_flow_belief_memory_h3,3,False,False,False,False,False,True,False,False,-40.0,12,12.0,0.0,-inf,11.376684181686237,6.072621681686237,0.0455386629771177,0.5449829608536809,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0002,r11_l0_dry_air_fixed,heavy_cluster,2,r11_heldout_final_0002,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,120.0,8,8.0,0.0,12.414827904711885,12.044477863861133,6.321040363861131,0.0365014513349996,0.3703500408507522,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0003,r11_l0_dry_air_fixed,heavy_cluster,3,r11_heldout_final_0003,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,120.0,11,11.0,0.0,14.87417143634842,14.380425878678299,7.681988378678298,0.0447463105515673,0.4937455576701193,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0001,r11_l0_dry_air_fixed,heavy_cluster,1,r11_heldout_final_0001,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,120.0,10,10.0,0.0,13.21907858520683,12.724816555339372,6.845129055339371,0.0430256599670042,0.4942620298674572,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0004,r11_l0_dry_air_fixed,heavy_cluster,4,r11_heldout_final_0004,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,117.0048915917157,10,10.0,0.0,13.877655532316046,13.389393311456889,6.731893311456889,0.0435944290543139,0.4882622208591566,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0005,r11_l0_dry_air_fixed,heavy_cluster,5,r11_heldout_final_0005,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,True,True,-100.0,8,8.0,0.0,9.997588759272148,9.582676111753612,4.475801111753611,0.0333552097372941,0.4149126475185344,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0006,r11_l0_dry_air_fixed,heavy_cluster,6,r11_heldout_final_0006,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,True,True,-100.0,9,9.0,0.0,11.17811030153346,10.725827961853469,5.608952961853468,0.0381946571297429,0.4522823396799905,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0008,r11_l0_dry_air_fixed,heavy_cluster,8,r11_heldout_final_0008,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,115.46241260020356,10,10.0,0.0,12.343681214598519,11.855878495044685,6.667128495044684,0.043554683866039,0.4878027195538341,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0007,r11_l0_dry_air_fixed,heavy_cluster,7,r11_heldout_final_0007,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,120.0,8,8.0,0.0,10.990639195294337,10.584349734607503,5.558099734607503,0.0360300495160953,0.40628946068683247,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0010,r11_l0_dry_air_fixed,heavy_cluster,10,r11_heldout_final_0010,spatial_flow_belief_memory_h3,3,False,False,False,False,False,True,False,False,-40.0,7,7.0,0.0,-inf,9.900074113628374,4.967886613628375,0.0277356990665732,0.2688203628251728,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0159,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,159,r11_heldout_final_0159,no_memory_baseline,0,True,True,True,False,False,False,False,False,141.17708077283166,14,14.0,0.0,13.61299844907077,13.61299844907077,9.172147425181596,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0009,r11_l0_dry_air_fixed,heavy_cluster,9,r11_heldout_final_0009,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,112.45634235244856,13,13.0,0.0,19.624424573419695,19.028094084477214,9.933094084477213,0.0579009716454494,0.5963304889424816,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0011,r11_l0_dry_air_fixed,heavy_cluster,11,r11_heldout_final_0011,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,False,False,0.0,9,9.0,0.0,4.741552195738566,4.241121486767286,1.9129964867672853,0.0308677659081922,0.5004307089712801,0.0,selector_decision_log_selected_executed_rows
