comparison_type,environment_block_id,library_size_case_id,policy_id,baseline_policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,paired_launch_count,mean_paired_delta_launch_score,median_paired_delta_launch_score,win_rate,loss_rate,safety_regression_rate,mission_success_delta_mean,front_wall_terminal_success_delta_mean,wrong_wall_exit_delta_mean,safe_success_delta_mean,hard_failure_delta_mean,floor_or_ceiling_violation_delta_mean,no_viable_primitive_delta_mean,memory_changed_selection_rate,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_rate,mean_net_specific_energy_delta_m_delta,mean_positive_specific_energy_gain_m_delta,mean_updraft_specific_energy_gain_proxy_m_delta,mean_terminal_specific_energy_m_delta,mean_terminal_specific_energy_bonus_delta,mean_gross_specific_energy_loss_m_delta,mean_episode_flight_time_s_delta
memory_vs_no_memory,r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,0.010228696194290291,0.0,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.17647058823529413,0.0,0.000170531673055794,-8.84368944161941e-05,4.727386606318976e-05,0.000170531673055794,0.0034008659318514175,-0.0002589685674719779,0.0
memory_vs_no_memory,r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,-0.012912396050226352,0.0,-4.923878458516773e-05,-0.01291239605022628,0.0,0.012912396050226352,0.006666666666666599
memory_vs_no_memory,r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,10.527941634899067,0.0,0.23529411764705882,0.0,0.0,0.058823529411764705,0.058823529411764705,-0.058823529411764705,0.0,0.0,0.0,0.0,0.23529411764705882,0.23529411764705882,0.0,-0.0037162629311608573,-8.84368944161941e-05,-0.00018394386180989157,-0.0037162629311608573,1.1798714541671456,0.0036278260367446735,0.0
memory_vs_no_memory,r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,-0.012912396050226352,0.0,-4.923878458516773e-05,-0.01291239605022628,0.0,0.012912396050226352,0.006666666666666599
memory_vs_no_memory,r11_l2_four_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,-0.0001881218342569301,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.00017809189564545763,0.0,-9.406091712809935e-06,0.0001780918956454315,0.0,-0.00017809189564545763,0.0
memory_vs_no_memory,r11_l2_four_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.10039715596870262,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.006802481573165468,0.0,0.0016186170118523968,0.006802481573165468,0.06802481573165527,-0.006802481573165468,0.0
memory_vs_no_memory,r11_l2_four_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,-0.0001881218342569301,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.00017809189564545763,0.0,-9.406091712809935e-06,0.0001780918956454315,0.0,-0.00017809189564545763,0.0
memory_vs_no_memory,r11_l2_four_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l2_four_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,-0.017357001569208438,0.0,0.0,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.17647058823529413,0.0,0.002231872388989051,0.0,-0.0013065050310145604,0.002231872388989038,0.02053780493343596,-0.002231872388989051,-0.00235294117647059
memory_vs_no_memory,r11_l2_four_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.06362171022914254,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0026597416676834573,0.0,0.001851214677615361,0.002659741667683605,0.026597416676835312,-0.0026597416676834573,0.0
memory_vs_no_memory,r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,-0.000121873628173449,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,7.956614600007954e-05,0.0,-6.093681408639796e-06,7.956614600008608e-05,0.0,-7.956614600007954e-05,0.0
memory_vs_no_memory,r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.13264351568943766,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.02228453444940648,0.0,-0.0028434247735646214,0.02228453444940648,0.2228453444940648,-0.02228453444940648,-0.006666666666666672
memory_vs_no_memory,r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,-0.000121873628173449,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,7.956614600007954e-05,0.0,-6.093681408639796e-06,7.956614600008608e-05,0.0,-7.956614600007954e-05,0.0
memory_vs_no_memory,r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,-0.000121873628173449,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,7.956614600007954e-05,0.0,-6.093681408639796e-06,7.956614600008608e-05,0.0,-7.956614600007954e-05,0.0
memory_vs_no_memory,r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h10,no_memory_baseline,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,0.003888503928381477,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941,0.0,0.00045063266040011677,0.0,0.00019442519641900004,0.00045063266040011677,0.0,-0.00045063266040011677,0.0
memory_vs_no_memory,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h10,no_memory_baseline,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.027806348794532216,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.029017976630042092,0.0,-0.006588083395480042,0.029017976630042092,0.014600866151588102,-0.029017976630042092,-0.006666666666666672
memory_vs_no_memory,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,0.003888503928381477,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941,0.0,0.00045063266040011677,0.0,0.00019442519641900004,0.00045063266040011677,0.0,-0.00045063266040011677,0.0
memory_vs_no_memory,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.027557890014883252,0.0,-0.0072483575276272765,0.027557890014883252,0.0,-0.027557890014883252,-0.006666666666666672
memory_vs_no_memory,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h30,no_memory_baseline,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,0.003888503928381477,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941,0.0,0.00045063266040011677,0.0,0.00019442519641900004,0.00045063266040011677,0.0,-0.00045063266040011677,0.0
memory_vs_no_memory,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h30,no_memory_baseline,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.027557890014883252,0.0,-0.0072483575276272765,0.027557890014883252,0.0,-0.027557890014883252,-0.006666666666666672
memory_vs_no_memory,r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,-0.00015512250542696273,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.00011679117638889213,0.0,-7.756125271397117e-06,0.00011679117638889213,0.0,-0.00011679117638889213,0.0
memory_vs_no_memory,r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.005627539345312016,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.03451217463953371,0.0,-0.007918149141877273,0.034512174639533676,0.016933295971063227,-0.03451217463953371,-0.006666666666666672
memory_vs_no_memory,r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,-0.00015512250542696273,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.00011679117638889213,0.0,-7.756125271397117e-06,0.00011679117638889213,0.0,-0.00011679117638889213,0.0
memory_vs_no_memory,r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.032818845042427415,0.0,-0.007352861310589505,0.03281884504242738,0.0,-0.032818845042427415,-0.006666666666666672
memory_vs_no_memory,r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,-0.00015512250542696273,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.00011679117638889213,0.0,-7.756125271397117e-06,0.00011679117638889213,0.0,-0.00011679117638889213,0.0
memory_vs_no_memory,r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.032818845042427415,0.0,-0.007352861310589505,0.03281884504242738,0.0,-0.032818845042427415,-0.006666666666666672
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,0.0031308138087198624,0.0,0.058823529411764705,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.17647058823529413,0.0,0.002212985119322951,0.0,-0.0007271746189924916,0.00221298511932299,0.017674306188569237,-0.002212985119322951,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,-0.0008954619593055657,0.0,0.0028163674852281773,-0.0008954619593055657,0.0,0.0008954619593055657,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,0.0031308138087198624,0.0,0.058823529411764705,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.17647058823529413,0.0,0.002212985119322951,0.0,-0.0007271746189924916,0.00221298511932299,0.017674306188569237,-0.002212985119322951,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,0.0031308138087198624,0.0,0.058823529411764705,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.17647058823529413,0.0,0.002212985119322951,0.0,-0.0007271746189924916,0.00221298511932299,0.017674306188569237,-0.002212985119322951,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,0.010146394377480139,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941,0.0,0.0019532860855617,0.0,-0.0003420521024487598,0.001953286085561674,0.016987436426454602,-0.0019532860855617,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,-0.0011308325121246465,0.0,0.0025865861085229516,-0.0011308325121247205,0.0,0.0011308325121246465,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,0.010146394377480139,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941,0.0,0.0019532860855617,0.0,-0.0003420521024487598,0.001953286085561674,0.016987436426454602,-0.0019532860855617,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,0.010146394377480139,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941,0.0,0.0019532860855617,0.0,-0.0003420521024487598,0.001953286085561674,0.016987436426454602,-0.0019532860855617,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,no_memory_baseline,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,0.009083796433289389,0.0,0.058823529411764705,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.17647058823529413,0.0,0.0025210550087129656,0.0,-0.0005230666009624499,0.0025210550087129656,0.019545128452539456,-0.0025210550087129656,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,no_memory_baseline,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.01029059407670522,0.0,0.004987375653611181,0.010290594076705295,0.0,-0.01029059407670522,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,0.009083796433289389,0.0,0.058823529411764705,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.17647058823529413,0.0,0.0025210550087129656,0.0,-0.0005230666009624499,0.0025210550087129656,0.019545128452539456,-0.0025210550087129656,0.0
